InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben fell in love when they were young.,They sat together on the swings in the park.,Ben reached out and took her hand in his.,She was surprised and delighted.,She left in horror.,She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I threw the Frisbee to my dog and he caught it in his mouth.,I accidentally threw the Frisbee too far.,The Frisbee landed in the pond.,But my dog took it.,I am delighted.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needs a way to feed her family for Thanksgiving.,She entered a turkey raffle at a local grocery shop.,"Every week, she submits invoices using her own phone number.","A week before Thanksgiving, Ivy received a happy phone call.",She won the lottery and the turkey is hers.,She was thrown out of her flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy work in a pizzeria.,They both like to make pizzas.,"One day, they decided to open their own pizzeria.",The pizzeria became very busy and profitable.,Their business failed.,Their business has been a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a cat from a shelter.,"He is lovely, sweet, pureblooded and free.","On the first morning he started behaving badly, not eating and feeling unwell.",The vet did numerous examinations and found several problems.,The cat started eating all the cat food.,I am so sad that my cat is so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads are very slippery.,Jim drove home from work.,He lost control of the truck.,Jim was delighted.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had become too big.,He took his cat to the vet.,The vet told him that his cat had tapeworm disease.,"Shortly afterwards, James bought some tapeworm medicine from the pharmacy.",It wasn't long before James' cat started to improve.,James gave up his cat for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Tracy's son fell ill at 8pm last night.,He plucked it away from the floor.,Trisha packed up and changed her clothes.,He was sick again and again.,Trisha lets her baby sleep on the kitchen floor with a blanket.,Trisha got the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,Battens is a black cat with a big soul.,He is always walking around as if he owns the place.,Even foreigners admire his perseverance.,It was as if he had been a lion in a previous life.,Bartons is the happiest canary anyone has ever known.,Even the neighbour's dog stays out of Buttons' way.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,Yesterday Pat went on a hike with her Girl Scout troop.,"While they were having lunch, her friends were playing.",One of the girls grabbed the phone and threw it into the lake.,"The girl was reprimanded for her behaviour, but Pat never found her mobile phone.",Pat phoned her parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain falls gently on the streets.,Matt watched the water rise in the house.,He was worried that the area around his house would be flooded.,"He and his family started to move their things upstairs, just in case.","After the storm, there was no flooding.",They are not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of arachnids.,One day Max found a spider the size of his hand on the wall.,Max became very nervous and did not want to be squashed.,He began to devise ways of getting rid of her without her.,He called his neighbour and asked him to remove the spider.,Max has turned the spider into his pet and loves it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hates the bologna sandwich his mum gives him for lunch.,He looked at his friends' stuff.,His best friend ate peanut butter and jelly!,Kyle asked if we could swap.,Kyle didn't want to swap sandwiches with his friend.,He was pleased that his friend agreed to the switch.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in the classroom.,They decided to organise a boxing match after the match to settle it.,"They were supposed to meet on the swings, but Kenny didn't show up.","At the last minute, he gave up.",Everyone thought Kenny had won.,"The next day, all the children were called Kenny's Chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needs ice for the barbecue.,He came into the shop and took a couple of bags out of the freezer.,He went to the cashier and paid for the ice.,The attendant helped him carry them to the car.,Fred took the ice to a barbecue.,Fred was sad that no one had ice to drink at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack likes to jump around.,He is a small child who likes to jump.,"One day, he jumped too many times.",and landed on a piece of wood.,Jack decided to dance again because it felt so good.,"Jack's feet hurt badly, so he decided to be more careful.",2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day of school.,She is a newcomer.,"Fortunately, she met new friends there.",She realised that she would like school.,She was in the same class as the children from the previous year.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella,"After school, she realised it was raining.",She was supposed to be walking home.,"On her way out the door, she spotted a familiar car.",Anna opens the umbrella.,It was her boyfriend who came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a terrible sore throat.,I could barely swallow!,I went to see the doctor and she confirmed that I had strep throat.,"Fortunately, she gave me antibiotics.",I was nervous when they decided to plan the surgery.,"After a few days, I started to feel better, thank God!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided to go and see a Broadway musical.,Barry searched the internet for different Broadway shows.,"After some research, Barry decided to watch Cats.","After getting dressed, Barry went to the event.",Barry then watched a new movie.,Barry loved the show and had a great time.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous because he was going to the dance with Pat.,He bought a new set of clothes for the occasion.,Ben drove his father's car to pick her up.,Pat's father told Ben that Pat was too sick to go to the ball.,Ben was delighted.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam is in a week's time.,I decided to study today in order to better understand the material.,A few days passed and I spent a few hours studying.,"Unfortunately, the day before the exam, I caught an A.","For the last test, I chose ski jumping.",Hopefully I will pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted to grow a beard.,"His friends told him he would look bad with a beard, but he ignored them.","Jackson hasn't shaved for a month and has grown a thick, bushy beard.","As Jackson admired himself in the mirror, he felt satisfied.",He was glad he hadn't listened to his friend.,He was ashamed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,The only people in the library were Gina and her friends.,Gina had never been in a school library with so few people.,She prefers it that way.,She wished her friends were away and she was alone.,Gina found a secluded spot on her own.,Gina invites more people to come to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails look amazing.,"Unfortunately, they broke up today.",I was working in the garden and they were chopping.,This makes me very happy.,I find it very upsetting.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of living in the snow and ice in Ohio.,So he decided to talk to his travel agent about where to go.,"Unfortunately, his travel agent did not have anything available.","David went home, but on the way he saw a cruise ship flyer! He said: ""I guess I should be a good boy.","Instead, he decided to visit Canada.",He booked the trip as soon as he got home.,2
8249e163-5c66-43c2-b232-87764d43c3cc,"For fun, I bought a buggy to drive on the dunes.",I wanted to take him to the dunes and play with him.,I strapped it to the back of the truck.,It took me two hours to drive to the desert.,There I found a sign that said no vehicles were allowed behind the dunes.,I surfed for a couple of hours before coming home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Mr Lee wanted to give his mother a beautiful gift for her birthday.,But he has no money!,So he decided to make her a card and a cake.,He invested a lot of time and effort.,Lee's mother hated him.,Lee's mother was very happy to receive it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the corridor where he was working.,He brought the ring back to the table.,"Later, he saw an email asking if anyone had found the ring.",Geoff returned the ring to its owner.,Jeff took the ring.,Jeff was happy to help.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina started reading was checked out.,She won't see the end of the book for a month.,There was nothing for her to see at the time.,"She browsed the shelves, but there was nothing to see.",Gina was delighted.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,"One day, I received news that my school campus was closed.",The message said there was a bear on land!,The police had to come to the rescue and take the bear away.,The bear was sedated.,Then the bear became very violent.,The bear then fell asleep.,2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the zebra run.,They ran past me.,I'm chasing zebras.,I lost them.,I watched the zebra run off into the distance.,I caught some zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie was always told by his friends at school that baseball was a boy's sport.,"But more than any other activity, Jamie enjoys baseball.","That's why Jamie coaches baseball, no matter what anyone says.","Soon, she became the best baseball player in the school.",No one makes fun of Jamie and her love of baseball anymore.,Jamie has decided she doesn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,She has always lived in Tennessee.,"On her first night in California, she went out to see the stars.",She always did when she was growing up.,She felt at home.,She was ashamed of what she had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy likes apples and healthy food.,He shares his love of fruit with his family and friends.,"As he grew older, he bought an orchard and planted apples.",Apples are very tasty and many people enjoy them.,Billy's Apple brand is successful because of his passion.,Billy can't grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lives in Canada.,He had never seen a gecko before.,He decided to travel to New Mexico and find him.,"Finally, he saw a gecko!",Rick thought the geckos were worth a visit.,Rick was sad that his trip had not been fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I don't like paying taxes.,I enrolled in a tax preparer course.,I have studied hard for a long time.,I have completed the Taxation Course.,I am delighted to have passed.,I am not happy with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open the Easter eggs.,She collected them at the church's Easter egg hunt.,She counted 14 eggs.,Some are filled with small sweets or stickers.,The eggs are empty.,Jenny was very pleased with the contents of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven was a soldier in the army.,"Five years later, he reached the rank of general.","When he was a general, he led his army into battle.",None of his soldiers were killed or wounded and the battle ended in victory.,He is the greatest general of all time.,They never remember him.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother had told her to put her shoes on almost ten minutes ago.,"She struggled to find her shoes in the large, cluttered room.",Tina had to lift a pile of clothes off the floor and search for her shoes.,"After a few minutes of searching, he finally saw them.",Tina was relieved to put on her shoes.,Tina decided to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet the boys in the park.,They decided it would be dangerous to sneak in through the window of her room.,So they went to the basement.,Lynn decided to stay at home and play games.,Lynn and her friends slipped in through the cellar door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Knitted scarf from Brittany.,She tries to make each of them unique.,She was making a scarf for her father.,She has drawn a serpentine design on it.,Brittany's father now wears a boa constrictor around his neck.,Brittany's father loved his monochrome blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A family was resting on a bench in the street when a dog approached them.,"She was dirty, scared and painfully thin.",The family saw that he was not wearing a collar.,This dog clearly needs a home.,The family decided to take the dog home.,The family wondered how the dog had become so fat.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local shooting range and an instructor to teach him.,"At first, Gavin struggled to shoot his arrows accurately.",But he didn't give up.,Gavin cancelled his archery lessons.,Gavin's archery skills are gradually improving.,2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,She spends many nights writing novels.,"Connor's neighbours are very, very noisy.",He discusses the noise level with them.,His neighbours were much quieter after that.,His mother has stepped up the sound.,1
98f922f3-d279-4d4b-b793-70a46d28dd0c,Ed's family moved to the countryside.,Ed learns that he will be educated at home.,"At first, he was worried.",Then his mother started to make the lessons interesting!,He enjoyed his mother's classes.,He doesn't want to be happy at school.,1
60f98cc5-e612-4602-97ed-210514ab508e,Peter needs new shoes,He put on his favourite clothes and went out.,He went to a shopping mall and looked around at the shops.,He found a beautiful pair of shoes in a shop.,Peter decided to buy a pair and go home.,Peter didn't like the shoes and went home.,1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d,There is a turtle in the lake.,She climbed onto a rock and faced the sun.,"Suddenly, it was dark or became dark.",It's starting to rain!,The tortoise climbed back into the lake.,The tortoise continues to sit in the sun.,1
c7150144-9538-4c8f-a84f-903484c7d0a5,I've been playing music since high school.,"As my tastes broadened, my desire for concerts grew.","My friends have seen one or two, but I have not.","Finally, after some painful years, my time had come.",I finally got to see my first concert and it was great.,I've decided I don't like concerts anymore.,1
c85e9c3e-4c5a-4b53-8572-52f98228df2c,Francis has been writing at home for the past few days.,He can't remember the last time he left home.,"Finally, he put on his boots and decided to go out.",The air on his face looks beautiful.,Francis was left out in the cold and went to the park.,"Francis entered the house, as he had not been home for several days.",1
988a272e-f9dd-459a-aadb-2d3857a61db2,Tina is a project manager for a technology company.,It creates software for use in clinical trials.,She meets with her clients to understand their needs and requirements.,She configured the software as they requested.,Tina ignored the client's request.,Tina makes her clients very happy with her care.,2
2e417904-6f6f-44cf-9eb5-45456acea42b,Curtis went to the baseball field.,His friend was already there.,He joined the team and started playing friendly games of baseball.,He hit two home runs to help his team get the win.,Curtis' team happily took him away.,Curtis was suspended for poor performance.,1
053d6f31-6989-4aee-bfda-01d5b52c6bc3,"When I was younger, I hated mowing the lawn.",As I got older I didn't like it any more.,"Now that I have my own children, I let them mow the lawn.",They hate it too.,I'm sure their kids would hate mowing the lawn too.,We are starting a lawn mowing business with our children.,1
25be43b2-b1fc-4e4a-9554-92cc58b3fa70,It's time for your baby to take a nap.,Mum changed the nappy.,Mum reads bedtime stories to everyone.,Mum puts the baby in the cot.,The child just crawls around the house.,The child gently falls asleep.,2
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob plays basketball.,He threw his glasses on the floor.,He was disappointed when he saw that they were broken.,"The next day, Bob went to the optician's shop.",The shop told Bob that they don't fix glasses.,Bob's glasses are fixed and he can wear them again.,2
b48b8722-975d-41eb-a5c0-e01cce5f5da2,Last week I invited a girl I like to the cinema.,She said yes.,We decided to watch a comedy.,It is quite interesting.,I laughed so much during the film.,I was very sad when I watched the film.,1
b60e0661-44a7-4aca-9bba-234c7fa949ba,Today I am sitting in the computer lab.,I felt something very strange.,I looked around for the source of the smell.,Then I noticed that the girl sitting next to me had taken off her shoes.,The girl is wearing a floral perfume.,I was disturbed by the stench of her feet.,2
cd795a1a-cc79-41d5-977c-e9f273d26bcb,My mother took the children to the family restaurant for dinner.,One of her children squealed with delight and laughter.,Visitors at another table complained that the children were too noisy.,They handed an angry letter to the mother.,My mother was delighted to hear the news.,The mother got angry and told them off.,2
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina took the funeral programme and sat down.,"Thirty minutes later, the actual funeral began.",Gina wanted it all to be over.,She wanted to get out of this body as soon as possible.,Gina doesn't like funerals.,Gina loves funerals.,1
733ba84e-b4f9-4590-b906-0e429bb107ee,Ray is fishing in the sea.,He felt his heartstrings being plucked.,He cheered her on excitedly.,Then he frowned in disappointment.,On his line was the biggest fish he had ever seen.,He grabbed an old boot.,2
0bcee27a-8b11-4a48-92f7-a08f98d2d656,Mary has always wanted a pet bird.,"When Mary was small, her parents told her that the bird was too much trouble.","When she got her own flat, she decided to buy a parrot.",It's great to have a parrot and not to be alone all the time.,Mary was delighted to get a dog.,The parrot has proved to be a great companion.,2
a9f0d935-3091-4a42-b941-d059adad0c62,Ara joins the school choir.,The leader has given her a solo role in the school play.,"Ara was nervous, but excited.",She practised every day for a few weeks.,Ara's solo performance received a standing ovation.,Ara declined to play her solo.,1
4d56fefd-4afe-4d50-af17-281fa37fc5aa,Tim was angry.,He saw cockroaches in the house.,He bought cheap pesticides.,But he didn't get rid of them.,Tim called the Destroyer.,Tim was delighted that all the bugs were gone.,1
e33064d8-9c05-4615-be78-14fb1e5401eb,The God of Wealth has lost his favourite cup.,He searched in all the bedrooms.,His cup is not in any of the rooms.,Zelden decided to look inside the car.,He was grateful that he would never see that trophy again.,He found it under the seat.,2
1bbb9627-9778-45b6-8876-36db8050672f,Lexi wants to become a school teacher.,She loves looking after children.,She regretted it when she became a teacher's assistant.,Disciplining students is a job beyond her strength.,Teaching was so easy that Lexi wanted to do it forever.,She decided to look for another job.,2
787fa18a-0987-48f3-88f7-d2de1fdbf1f3,Jilly's mum waited in the car while she ran off to buy doughnuts.,"She chose 12, as her mother told her.",The man at the till said she could have another one.,"He calls it a ""toaster"" and 13 for the price of 12.",Gilly is delighted.,Gilly was upset that he would say such a thing to her.,1
e24de7fb-6f48-437e-b000-2bf995829ebd,The problem arises when people don't listen.,My daughter is not listening to me today.,She dances too close to the wall.,She lost control and crashed into the corner.,My daughter learned this the hard way.,I bought an ice-cream for my daughter because she was obedient.,1
2cc236f8-0a07-4aaf-9425-d6894a7343ae,Alex is trying to build a birdhouse.,He spent nearly an hour assembling the walls.,"When he tried to fit the roof, he found that it would not fit.",What he said about the wall was wrong.,Alex then completed the birdhouse.,Alex decided to start all over again.,2
dc845153-6fcc-4e6f-a06d-08d6459da34c,Toi is a very spoilt dog who likes to be completely covered.,She always wanted to get under Adam's blanket.,Adam was tired of his blanket smelling like a dog.,He went to the shop and bought her her own blanket.,Then there was Tuie.,Adam is delighted that Attu likes her new blanket.,2
64b6aaef-90ff-4791-bd6d-5f768c61987c,Louis had a birthday party.,And he ate a lot of cake.,"But when the party was over, he was left with a headache.",And it's hard to fall asleep.,Louis fell asleep immediately.,Louis took painkillers.,2
a722bbd6-cd96-4def-9be4-e4aba2a107af,Jenny always goes for walks with her husband Bill.,"After they separated, Jenny stayed at home and did not go for a walk.","One day, Jenny decided to start walking again.",She found that even without Bill's company the walks were still enjoyable.,Jenny was too sad to go for a walk afterwards.,"Thereafter, Jenny continued to walk every evening.",2
54ee102b-6b77-4aac-b211-5613be388b6a,May visits one of Fredonia's beaches.,"She loved the clear, warm blue water.",The lake is so inviting!,Xiao Mei jumped into the water and swam for hours.,Then she got tired.,Mary thought it was the dirtiest lake she had ever seen.,1
cf33b5db-7350-4644-abaa-70d3fb338137,Karel has always wanted to tap dance.,Her friends found this embarrassing.,She is still pursuing her dream.,"Over time, it has become very good.",She never danced again.,She won the tap dance competition.,2
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,"She knew tattoos were painful, but she wanted them anyway.",He decided to have a tiger tattooed on his back.,The tattoos look great.,Jasper told the dogs to stop barking at people in the street.,"Jasper can't see it without looking in the mirror, how sad!",2
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday,But she's forgetful.,"One day, she left it in the driveway.",Her mother's car crashed into it.,Sarah is sad that she no longer has a bike to ride.,Sara was thrilled to hear the news.,1
b57face0-0003-4b3f-bff1-0f73f24ca2b1,"After the school bus ride, I went home.","When I reached the door, I tried to open it.",The door is locked.,"When I tried to look for the key, I couldn't find it.",Then I found the spare key and entered it.,I was locked in and had to move to a new home.,1
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,Ted and his brother play tennis together.,"He always loses, but today he was determined to win.",He is very focused and dedicated to his work.,Ted wins in the end!,Ted is proud of his efforts.,Ted wondered at the strange smell coming from the table.,1
c04bfd90-6d9c-49be-a42e-e80b48294d29,Jesse is the head of the school.,She took pictures of the offending students.,"However, students complained that it was annoying and disruptive.",Her camera was taken away.,Jesse doesn't like having his picture taken.,Jesse was upset that it had been taken away from him.,2
1953e68d-f7cc-42b1-a458-6b19ac3acc57,We decided to go on a trip today.,The sky was overcast and cold.,We started driving and the rain began to fall.,We had to stop because of the heavy rain.,"An hour later, the rain stopped and we started driving again.","When we started driving again, the road was completely dry.",1
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue is eating ice cream.,Her brother threw it out of her hand.,She told her mother.,Her mother told him to apologise.,My mother forced my brother to give her his things.,My mother congratulated my brother.,1
34257afa-54a7-46c2-99c7-314cf13ed6f4,Hallie wanted ramen for dinner.,"When her mother said no, she got upset.",Her father told her to stop crying.,She refused to stop crying.,Halle's parents are proud of what she has done.,Hallie was sent to bed without dinner.,2
317ad730-2b9a-4bed-8e7b-3f79063b2890,Gina knew that her sister had taken her phone.,She was angry because she had been looking for him for an hour.,She grabbed her sister's clothes and demanded her phone.,Her sister looked scared.,Her sister laughed hysterically.,Her sister gave her the phone.,2
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wants to visit the circus in town.,He searched the internet for circuses.,There are several pages online showing how circuses abuse animals.,Alex was very sad to see the bull hook being used on the elephant.,He left the circus immediately.,Alex hates animals.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,Sue is very hungry.,She went to the fridge and cupboards to look for food.,She saw that she had no food.,"She found her coat, handbag and keys.",She sat outside on the balcony.,Sue drove to a burger joint.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Today I read to my son in the nursery.,Parents take turns to come and read stories to the children.,My son chose his favourite book to read.,The children loved the story.,One child shouted at my son and threw a book at him.,Then we had lunch together.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,Alfred and Arthur were best friends as children.,"Unfortunately, as they got older, they began to argue.",They haven't spoken for a few years.,"In the end, they managed to reach a settlement.",They both accepted it with sadness.,They were both delighted to be friends again.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to the gym in casual clothes.,The teacher told her to go back to the cloakroom and change her clothes.,"She blurted out, making a big fuss.",She sat in the cloakroom moaning until the teacher came to her.,"After class, she had a long talk with her teacher.",The teacher praised her.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,It was a beautiful day and Sheila decided to take Fido for a walk.,"On his walk, Fido tried to run into his neighbour's yard.",There's a robber in the neighbour's yard!,Sheila shouted for the robbers to stop.,"She called the police, who arrested the robbers.",He turned around and asked Sheila to go on a date with him.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Every summer we go camping.,We packed our lunch and hit the road.,We had lunch at a rest stop.,Usually it's McDonald's and I order fries.,I love French fries.,I've always hated French fries.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,My best friend is playing an online video game.,"One day, she met a nice boy there.",They talked every day and fell in love.,At last they meet and catch up.,They were very upset about the incident.,They have become a very loving couple.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was planning to get married.,She was just getting ready when she saw a message from her fiancé.,He was worried that she had left him at the altar.,She realised that she was twenty minutes late.,Aspen panicked.,Aspen didn't care if she was worried about her future husband.,1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony went to the lake to reflect on his life.,He sat there and looked at the man who looked so calm.,"The man was fishing, unconcerned about everything in the world.",Tony decided that life was too short and he wanted to be a fisherman too.,Tony decided to study algebra.,Tony went to the docks to find an apprentice.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"When Cara was at Sephora the other day, she saw a great gift.",The stock is so cheap to restock.,She decided to buy a few for her friends.,Her friends love them.,They made her a thank you card.,Her charger was scolded.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kylie went to the longest grocery shop of her life yesterday.,"In the end, she was there for four hours.",The shop was crowded and there was little help.,That's why she waited in line at the cash desk for ages.,Kelly describes her bad experience with the grocery shop website.,Kylie wants to go back to the shop as soon as possible.,1
961a361c-160c-4514-bf4a-4971adfac049,Vassiliki chose cereal for breakfast.,She picks up a bowl from the shelf.,Vassiliki opened a box of oatmeal.,She took a gallon of milk from the fridge.,She poured a whole litre of water into the sink.,She poured herself a big bowl of cereal and ate it for breakfast.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica excelled in sport.,She loves to run and challenge herself.,She is confident that she will finish first in the next competition.,"Instead, it came in second place.",Jessica decided to train even harder.,Jessica got what she wanted.,1
83aa04ca-160d-4162-8480-064e3556b814,Pete bought a new video game for his computer.,He wants to spend a lot of time in it.,But work and other commitments mean he has no time.,"Finally, he decided to take time out and dedicate a weekend to himself.",He spent the weekend in the garden.,He played until he had completed all the levels.,2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy lost his keys.,"He searched high and low, but still could not find it.",He asked his wife where he could leave the keys.,She found them under the sofa,Andy was grateful and kissed his wife.,Andy was angry with his wife and said she was lazy.,1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan knew that her leaving had hurt him.,She knew she couldn't turn back.,"The next day, she packed her bags and never looked back.",She moved in with her parents for a while.,"Susan knew that her decision was a difficult one, but the best one.",Susan was angry because she had no family to turn to.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,The Oakland Raiders' starting quarterback is injured.,Dave is their back-up defender.,Dave has been practicing first downs all week.,Dave thinks he's ready to start his next scheduled game.,Dave felt ready to race.,Dave has decided to leave the game.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Jarrod's brothers encouraged him to try online dating.,"He was nervous, but decided to make the effort and go and meet someone.",He read a lot of material before finding one he liked.,It took him a week to work up the courage to send a message to the girl.,He called his girlfriend and nothing was said on the phone.,The girl refused.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Marta wants to win the school's spelling bee.,She got a list of words from her teacher and practised them every day.,The big day has finally arrived and Marta has won the spelling bee!,She won a trophy and her picture was in the newspaper!,Marta is very proud of her achievements.,Marta was unhappy with the defeat.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha is very much looking forward to her date with John.,They went to a very nice restaurant in the city centre.,John picked up Samantha at 6pm sharp.,They went to the city centre and had a wonderful meal.,Samantha thoroughly enjoyed the meal.,Samantha vowed never to go to that restaurant again.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia decided to make an ice cream treat.,She gathered all the materials.,She put the ice cream in the bowl.,Then she added the toppings.,Tia gave it to her boxer.,Tia can't wait to try the ice cream.,2
d2aa9504-428b-4842-968c-12f12efc14c2,Kelly was thrilled when she got her first pair of wireless headphones.,"Finally, she was able to buy them.",Kylie drove to Best Buy to pick it up.,"As soon as she got them, she put them on.",Kelly thought at the time that the headphones were overpriced.,She was shocked by the clarity of the headphones.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay teaches his son to read.,She taught him the alphabet.,Then she helped him to say the simple words.,"Soon after, Raya's son began to read short books.",He has become an avid reader.,He was admitted to the Institute for the Blind at an early age.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Sean likes to play video games.,He plays computer and console games.,"He plays games all day, every day.",Shaun ignored everything around him.,Shaun Hayes gameplay video.,He became very good at video games.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia has gone on a date with Harry.,Harry thought the date went well.,Olivia thinks he's a total asshole.,Harry was impressed with their chemistry.,Olivia is leaving,Olivia felt in love.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John is looking at houses.,He has not yet found the one he loves.,"Finally, he found one in his price range.",He made a condition.,The seller accepted the offer and John became the proud owner of his new home!,John paid the deposit and rented the house.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,The girls went to the games room.,They all decided to play the slots.,No one wins any money.,The fact is that everyone lost money.,They felt terrible because they had lost all their money.,The girls were delighted.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,I would like to have certain cereals for breakfast.,I realised that I no longer had this brand of cereal.,I went back to the shop and bought some more.,"This brand was also not available in the shop, so I had to buy another one.",I don't like cereal.,I love the new brands I've bought.,2
cda67edf-8e37-4172-825a-537dfdaac1f3,Henry's mother looks for his uniform in a pile of clothes.,"To her surprise, the stain on his baseball trousers hadn't come off!",She didn't have time to wash her trousers again.,Henry had to wear dirty trousers to baseball practice.,Henry's teammates made fun of him because his trousers were dirty.,Henry was delighted to learn that he would be wearing dirty trousers.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier has been walking to work for several years now.,"Despite the long walks, Javier is always on time for work.","Realising the length of the journey, Javier's boss bought him a bicycle.",Javier can now ride his shiny new bike to work every day.,Javier is now working early.,Javier resigned from his job.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wants to lose weight.,She decided to seek help.,She joined a weight loss club to work.,The girls encouraged each other.,Ella felt bad for the girls' thoughts.,Ella felt good during the lift.,2
