InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed something to wear to school.,She got some pocket money and met her friends at the shopping centre.,I went in to find a shop I liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Jenna's boyfriend did not like to go shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a day's work.,"He couldn't bring himself to cook, so he decided to eat out.",Doug wanted to end the day with a hearty meal.,I saw a sign for an all-you-can-eat buffet.,Doug just kept running and running.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran an obstacle course.,The first obstacle was a series of hurdles.,Rick failed at the first hurdle.,Rick finished the race in last place.,Rick was embarrassed that he had lost so badly.,Rick was proud of what he had done well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs roamed through the deep snow.,The snow was so deep that the little dog disappeared into the stream.,The bigger dog looked confused and began to dig.,A small dog jumped out from behind the gallery.,The two dogs were happy to continue playing in the snow.,The bigger dog could not find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was furious with her.,She once hit a boy who ripped off her bra strap.,Gina explained that she had started the argument.,But the doctor didn't care.,Her class teacher gave her detention.,Her class teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,This is a big day for Gracie.,She had turned sixteen.,Her family threw a big party for her.,She ate a lot of cakes and stole her parents' wine.,"When her parents found out, they were very upset.",Gracie shared a bottle of wine with his parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,One day I saw a customer put his wallet on a chair.,Noah decided not to steal the wallet.,"Instead, I called the customer to come and pick it up.",Noah kept his wallet.,The customer was grateful to Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart took three days off.,"In the meantime, I wanted to go hunting.",Stuart has invited his friends to the hunt.,We all went deer hunting for two days.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own mile run record of 6 minutes.,So I practised walking every day.,He ate more fruit and vegetables.,And he felt much better.,Jeff was watching a film instead of walking.,Jeff was happy to break his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Last week my friend Andrea and I went to see a film.,We bought a big bucket of popcorn and watched Magic Mike.,This film was hysterical.,The people in the theatre laughed and had a good time.,"When we got home, we decided that this was our favourite film of all time.",I came home disappointed from the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan came to high school.,He was very nervous.,I was worried that no one would talk to me.,But then I found that all the students were very nice to me.,Evan decided to leave high school.,I thought Evan would like high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We have often come up with the wrong name.,"In the end, we both came up with different answers.",I made a bet on who was right.,I won the bet.,And we had a good laugh at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,One evening Anna and Aidan were playing cards.,Aidan then suggested that we play a board game.,Anna found it boring.,She agreed anyway and was happy about it.,She went home and mopped the whole house.,She found out that she likes board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the street.,The frightened cat saw the dog and ran up the tree.,The cat could no longer move and could not get down.,Abigail called the fire brigade and they came immediately.,Abigail was relieved to get her own kitten down from the tree.,Abigail is disappointed that she let the kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim has taken an arts and crafts course.,He was terrible at it.,"I could not make paper hats, necklaces or bracelets.",I decided to keep trying.,Tim's skills have improved over time.,Tim left the course.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known how important it was to save money.,One day she decides to open a savings account at the bank.,She withdrew some money from her current account to open an account.,The bank employee congratulated her on the first step of saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her mobile phone in the water.,She picked up the phone.,She tried to switch on the phone.,The telephone did not work.,Amanda had to buy a new mobile phone.,Amanda was glad to see that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed played baseball in his backyard.,Swing the bat and hit the ball.,And I winced.,The bullet broke the window of the neighbouring house.,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted attended high school.,"He was bullied every day by Joel, the jock.",Ted's life has improved and he has access to everything he wants.,"When we were seated at lunchtime, a man wiped the table.",Ted smiled when he saw it was Joe.,Ted was glad to see his buddy Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with her uncle out of state.,My parents were in the living room listening to music.,There was a can of beer on the kitchen table.,She decided to take a sip.,I knew I shouldn't have taken it.,Gina doesn't like vegetables any more.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day her dog tore it apart.,Margaret was inconsolable.,Her mother set to work sewing the bear back together.,Margaret is not happy that the bear survived.,Margaret took good care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with her family.,"When it was my turn to ski, I was too scared to do it.",I made up a story about my aching feet.,I was very proud of myself.,I really thought he was a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,She has a lot to do.,I usually help them.,It is hard to carry.,She yells at me to leave her alone.,Administration.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was on his way home.,It is getting dark.,Sam was startled.,He did not know what to do.,Sam curled up on the spot in horror.,Sam danced merrily in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the couch.,Gina lay down in her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer at a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with all of them and read books to them.,The residents seemed to really enjoy being with me.,I hate old people.,I plan to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided to go on the cruise after looking at the travel agency's website.,In April we went on a cruise to the Bahamas.,Our two daughters had a wonderful time on the cruise.,We both came home completely relaxed.,They both came home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for his family.,One day a friend approaches him and asks him to draw his mother.,Jackson is happy to oblige.,Jackson stops being friends with him.,Jackson's friends love this picture.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been together for a few months.,"He knew he loved her, but he was ashamed to say it.",I mustered up the courage to tell her.,She told him that she loved him too.,Jerry and Stacy will remember this day for the rest of their lives.,It was the night Jerry and Stacy separated.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I was at the Renaissance Fair with my friends.,There was a petting zoo at the fair!,We went inside and saw the animals.,We were able to interact with so many wonderful animals.,I will always cherish this day.,I hated the animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was looking forward to trying out a new haircut.,The result was worse than expected.,He had no way of fixing it.,I wore a hat for a week after that.,Jamie was very embarrassed.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a terrible case of indigestion.,I thought it was all my fault.,She ate more than she could hold.,Now it's back.,Gina decided to eat too much later.,Gina had to miss school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that's not the point.",It was irresponsible of her to lose the key to the house.,Her father decided to give her the key and have a new one made.,Her mother punished her for losing her keys.,I threw the key my father gave me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local college to study accounting.,"They encounter various difficulties, such as difficult tests and tasks.",Felicia graduated after working hard to finish the course.,I pack my bags and move on to my first job in New York.,Felicia thought she would lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get on with his work.,She wanted to take a bus or a taxi.,It turned out that he had neither money nor credit cards or tokens.,I knew I had to run.,Avery was happy with his financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,He was at the dealership last week.,"Nate spent hours there, haggling with several vendors.","Finally, he gave up.",Nate thought it would be more fun to haggle at a jumble sale.,Nate decides to buy a bicycle instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their son.,One day she asked if it was time to have a baby.,I took her to the doctor and had her prepared.,I was in labour with my son for a few hours.,Later I could see my son.,Then we went out for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch in a cafe.,So she bought some fries and a lemonade.,They were happy to eat it.,She paid a reasonable price for her meal.,Tammy was satisfied with her lunch.,Tammy had written a bad review of the café on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours each supported a different candidate.,They put up a sign in the yard to support us.,It was an uphill battle as new signs were added every day.,"After the election, the neighbours gathered outside.",The candidate they both supported won.,They could not let go of their differences and stabbed each other in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone.",I rushed out into the hallway.,His class was waiting for him there.,John decided to run for class president.,John was so embarrassed that he vowed never to sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to the arrival of her friend.,She worked hard to prepare the food.,She also kept the venue spotlessly clean.,All our friends arrived and took their places at the table.,Patty had a great time with her friends.,Patty decided to take everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take it to work with her.,Erica's colleagues were surprised that she brought donuts.,The staff thanked Erica for her kindness.,Erica was sorry for what she had done.,Erica took great pleasure in helping her staff.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was worried that she was too old to start a family.,She dreamed of meeting the perfect man and having children with him.,"Finally, I registered with a marriage agency and tried to meet the man of my dreams.",She met a wonderful man who eventually asked her to marry him.,"Maya replied, ""Yes.",Maya had decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to bake an apple pie.,"She has apples, but they have to be peeled.",She begins to peel.,Peel off all the skins at the end.,Angelina has finished baking the apple pie.,Angelina has finally decided to bake a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was walking home from school.",She was texting on her mobile phone as she walked.,I was distracted and hit a telephone pole.,My lips opened strongly.,Ana opted for a metal stud earring in her lip.,Ana also has a splinter in her lip.,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move to a new flat.,It took weeks for her to pack up her flat.,"When the day of the move came, the brother said he could no longer help with the move.",Amy called the removal company to move her things.,Amy was happy with the removal company.,The removal company sold its furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People always wanted to bask in the sun there.,Casey had the brilliant idea of charging a fee for entry.,He earned thousands of dollars from tourists who paid to access the site.,He sold his private beach because it was not profitable.,They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric has hired a clown to entertain the guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown stunt was really mediocre.,The guests had no fun at all.,Eric told his friends that they should hire a clown.,Eric wrote a bad review about the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey wanted to get a new mobile phone.,She did a lot of research and chose the right thing for herself.,She went to the shop and bought it.,"Unfortunately, she soon dropped her phone.",Kelsey was upset when she realised her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally took her basket and went to the blueberry patch.,Sally ran through the blueberry bushes.,We picked blueberries until our basket was full.,She ate the fresh berries she had picked.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we rode the Tower of Terror.","My wife has decided to ride it, even though she hates the ride.",She was nervous the whole time she was in the queue.,"As soon as I got inside, I panicked.",She was so scared and screamed the whole way.,The whole ride was relaxed and easy-going.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a chartered car to Broome, Australia.",I used it as a starting point for the Outback.,He hired a guide to take him on an outback tour.,He was silenced by the emptiness and the glamour of it all.,Neil was reminded of how good the Outback was.,Neil didn't want to go on that tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat came to the new house first.,She has not got used to her new home.,She hid in the kitchen cupboards for hours while we moved.,Eventually I was able to coax the cat out with treats.,The cat liked to wonder about her new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat enjoyed spending time at the net.,I downloaded a lot of files without paying attention.,One day his computer stopped working.,Pat took it to a computer technician who told him it was infected with a virus.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He loved being by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,"He liked to order the ""Catch of the Day"".",The chef there was famous for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Ultrasound examination of the stomach.,Then they told me the sex of the baby.,Alice was not sure whether she wanted to call her baby a boy or a girl.,"She decided to name her unborn baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I was in Haiti.,I didn't put enough sunscreen on.,I have a bad sunburn.,I vowed to always wear sunscreen in the future.,The tanning booth was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat played pickup football.,The other boys played rougher than he was used to.,A boy made a straddle against Pat as he was heading for the goal.,Pat landed on his wrist and heard a crack.,Pat had to go to hospital.,Pat's wrist has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony began.,The Manager announced the awards for all staff.,Everyone believed that Jane would win the award for the most outstanding performance.,"However, the manager gave Hannah the prize.",I couldn't be prouder of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,Suddenly I heard a loud crash from my backyard.,Joe rushed outside and found that the tree had fallen.,I put my drink away.,Joe went to assess the damage.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It's Christmas morning.,"Amy hurriedly opened her presents, looking for that one special item.",Then I saw the last box in the corner.,She quickly pulled off the wrapping paper.,She walked calmly to school in the rain.,It was a new doll he had asked his mother to buy for him.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family came to visit her for Christmas.,Suddenly the weather turned bad with snow flurries.,We have half a metre of snow.,"In Anna's house, the whole family was buried under the snow.","They had a happy, but cramped, holiday.",The weather was so nice that Ana walked to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had really good air conditioning.,I have never cleaned the filter.,One day it just didn't work any more.,I was getting really hot.,The filter is stored in the drawer with the dust bag.,I regretted not having cleaned the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was with her friends in a nearby shopping centre when she saw Nick Jonas.,She was immediately shocked and could not believe it.,Nick smiled at her and signed it for her.,Lilly was thrilled.,Lily wiped her nose with the shield.,Lily posted the incident on all her social media channels.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always had a very bright personality.,"However, I am not very good at doing homework.","Last semester, he failed almost all three of his courses.",He worked very hard to get his grades back up by the end of the semester.,"However, as a result of my efforts, I managed to pass the exam.",He was a great student all along.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I went home and cried to my mother and she called the dentist.,I immediately got braces and stayed with them for four years.,"After I took it off, everyone said how beautiful it was.",I'm so glad I have braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,She had never met a dog she couldn't help.,One day a man brought a dog named Henry to Alice.,Henry had a bad first owner and was very withdrawn.,Alice did not want to help him.,Alice cooperated with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from a migraine.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done for her when she had migraines.,I went to the sink and got a warm towel.,I put the towel in the dirty laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I especially like collecting records.,She has more than 100 records to her credit.,Pam will go to the record shop now.,He was delighted to find the rare album he was looking for.,She offered her collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drain in the kitchen sink was very bad.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronald bought two bottles of drain cleaner at the shop.,I poured drain cleaner into the sink and the problem was solved.,Ronald was glad he hadn't called the plumber.,A plumber came to the front door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had trained to run a mile in under five minutes.,"After months of training, her body was reaching its limits.",I ignored the pain and kept walking for days.,"One day I could no longer move because my body hurt so much, but I kept running.",May achieved her goal of running a mile in under 5 minutes.,May has become the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was drenched in sweat when I entered the office.,"My boss, sensing that I was nervous, invited me to lunch.",We went to a team lunch and made friends there.,I hated them all.,It was a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and went to the baggage area.,He knew it would take some time to find his suitcase.,She waited patiently while the others took their bags from the shelf.,"I couldn't find my suitcase, so I asked a member of staff.",The worker then took Mary's suitcase and left.,The worker found her suitcase and handed it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop picking out the perfect gift.,"Finally, she approached the cash register.","To my surprise, I found that I was $5 short in cash.","After putting the item back, she walked out of the shop.",And Mia decides to steal a present in return.,Mia laments the fact that she could not buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very worried that Mary would reject him.,"Nevertheless, I decided to ask her if she would take me out to dinner.","Mary answered ""Yes"" with a big smile on her face.",They got on well and had a great dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted to get her driving licence.,She studied the manual for the road test.,Then she went to the test.,She was focused and diligent in her work.,Leah finally got his driving licence.,Leah decided that he did not need another licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school wrestling team.,But he didn't make the team.,My trainer told me that I need to build up a bit more muscle.,Frank worked hard in the weight room for the rest of the year.,The next year Frank did not join the wrestling team.,"The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus terminal.,"I rode in his car for a while, and then I went to his house.","As I approached, I asked him if I could have a cigarette.",but people don't listen to me anyway.,A friend of mine used to encourage people to smoke in their cars.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bike.,At first he taught the boy with training wheels.,Then I took the wheel off.,Jim was so happy to see his son pedalling that it brought tears to his eyes.,This was one of Jim's proudest moments as a parent.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted a special Birkin bag.,None of the shops in the country had it in stock.,That's why she had to fly to Paris.,"Fortunately, she found one in Paris that was reasonably priced.",Tina had saved enough money in her pocket to pay for her flight to Paris.,Tina didn't want to fly to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed the extra money, so Ken took a part-time job.",He worked as a dishwasher at a local Wendy's.,One day a friend called me and invited me to a party.,The party took place at the same time as his work shift.,"In golf, he made a hole-in-one.",He decided to go on sick leave.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to hang out with my friends today.,She seemed a little suspicious.,But I thought she was normal.,"Finally, she rudely said goodbye to me.",Then she came to my house.,I told her I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked me where the infrared heating was.,She was disappointed that all our infrared heaters were electric.,"After the terrorists switched off the power grid, they wanted to keep it warm.",She thought this meant that ISIS was coming to burn the poles.,The older guests were quite amused.,The old lady asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina has been practising bowling every week.,There was a competition going on in their league.,The day of the competition came and she got ready.,She bowled all the strikes and spares.,This is one of their best rounds.,It was one of their best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,He wanted to tell her how much she meant to him.,First he wrote about how they met.,She also spoke about her personality and her positive nature.,"He said to her, ""Marry me"", and she said yes.","At the end of his letter, he said goodbye to her.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to organise his wardrobe.,I made a pile of wire hangers that I didn't need.,Hank felt that we should recycle all the surplus wire.,He took them to a scrap yard and sold them for scrap.,Hank got a million dollars.,Hank got a few bucks.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave wanted to go to a hockey game one day.,He ordered a couple of tickets.,And I invited my friends.,We all watched the game and had a great time.,Dave was glad to leave.,Dave regretted leaving.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,This was Suzy's first day at summer camp.,She was afraid to leave home for the first time.,"Fortunately, she has made some good friends.","By the end of the summer, she didn't want to leave.",She vowed to keep in touch with her new friends.,She had the feeling that she had been left behind.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna took part in a demonstration for an animal rights group.,She has made people aware of the issue of animal welfare.,He called for donations.,Many people listened to her and gave donations.,Anna used the money to help animals that were mistreated.,Anna was annoyed that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a prank on her sister.,Tina set her sister's alarm clock three hours earlier.,"The next morning, my sister woke up three hours earlier.",She became very angry when she realised what had happened.,Tina's sister vowed to take revenge.,Tina's sister wrote her a thank-you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I saw rabbits on Craigslist.,I called to pick her up.,I am at home.,I have never seen a new rabbit.,I brought my new rabbit home and love it.,I decided to take my rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I am ready for Valentine's Day.,I bought the flowers early.,I made sure there was fresh chocolate today.,We booked a nice restaurant a few months ago.,It should be a very entertaining evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has been without a girlfriend for years.,"He tried to find someone to date, but to no avail.",Then a friend introduces him to Carol and they go on a date.,Mark and Carol have a nice evening at the restaurant.,Mark doesn't want to date anymore.,Mark and Carol arrange a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,He decides to plan a trip.,"After research, I decided on a destination.","A week before our trip, a hurricane hit.",Walter decided to extend the duration of his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I looked everywhere for something sweet to eat.,I have found what I was looking for.,It was a huge cupcake that his mother had made.,Timothy ordered a veggie burger at a new fast food restaurant.,Timothy eats the cupcake in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing alone one morning.,He thought quietly in the boat.,There is no hook in his text.,"In fact, he caught nothing all day.",Mick went home and ate the fish he had caught that day.,Mick went home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,An announcement was made by Mark's parents.,We were going to have a baby.,Mark got angry and went to his room.,"When the baby came, Mark moved closer to him.",Mark wanted to see his baby.,Mark didn't even look at the baby.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",I often ask my son to help me pick out the flowers.,We spend the whole morning driving to the shop and weighing up our options.,"At the end of the day, she will choose a pretty purple or pink flower for them.",My son is thoughtless.,My son loves his grandma.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it is becoming increasingly difficult to see things in the distance.,He decided to have his eyes tested.,The eye doctor tells Rex that he has to start wearing glasses.,Rex seems to like his new look with the glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a film star.,I bought a wig and sunglasses.,My mother recorded me wearing the costume and performing.,He was so funny.,John eventually moved to Hollywood.,John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday.,He had not finished his science project.,John lied to his parents about being ill.,His parents knew John was lying to them.,His parents sent him to school and he got an F in science.,His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had an appointment at the dentist today.,I had to have my wisdom teeth removed.,The dentist numbed my gums.,His wisdom teeth fell out on the spot.,It didn't take as much effort as I thought.,He wished that pulling teeth would be more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,"She wanted to move to a new city, far away from home.",She was very upset about leaving her friends.,But she took her suitcase anyway and got on the train.,"During the train ride, she thought about her boyfriend.",She was glad to be able to say goodbye to her friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The chief received his food from the waiter.,He built up his tools.,I threw up right after the first bite.,The waiter was fired and thrown out of the restaurant.,The waiter spat on the chef's food.,The waiter and the boss decided to dine together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal had a great craving for a lobster dinner.,I checked my wallet and realised I didn't have the money for it.,Jamal decided to steal a lobster at the market anyway.,He walked straight into the seafood section and put his hand in the tank.,A lobster caught my hand and made me scream.,He scooped up the water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries competed for resources and global recognition.,There were differences of opinion between the two countries on some fundamental issues.,One country declared war on the other and invaded.,The two countries have been fighting for years.,The second country joined the first against the third.,Both countries were devastated by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coke.,She turned the lid and swallowed deeply.,Then I checked the price code under the cap.,She was wide-eyed and surprised.,Eva threw away the cap of the Coke.,Eva was happy to win only $5.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill was unsure about driving.,It was time for him to take the test for his driving licence.,He had a little trouble backing out of his parking space.,"After that, everything went smoothly.",Bill got his licence later that day.,Bill never got his driving licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were so long that Sally had trouble keeping up with him.,"She was too proud to say anything, but she had fallen far behind.",Bob paused in mid-sentence and realised he was talking into the air.,He looked back and realised what had happened.,Bob started to run.,Bob shortened his stride to make it easier for Sally to catch up.,2
368e19bd-67a3-44b1-a148-add4428e1801,This was the last day to study before the maths exam.,I studied all day without thinking about it.,I did well on the day of the exam.,"But when he came home, he found a letter.",The letter was for a subscription to a magazine.,The letter said that he had not been accepted at the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"I loved making music, so I needed a new sound.","After hearing the synthesizer, I knew I had to buy it.",I was looking online for a place to buy a synthesiser.,I went to my local music shop.,I decided to buy a harp.,There I found what I was looking for.,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,A man knocked on the front door.,I answered and he said nothing.,He just stared and stared.,The dog ran out the door.,I started running after the dog.,I decided to invite the man for lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,I was on holiday with my boyfriend at the beach.,We went to a beach inhabited by wild dogs.,"A dog, named Rubia, kept an eye on us while we swam.",I was so happy that I brought the meat with me the next day.,Afterwards Rubia was very nice to us.,Rubia was a very mean dog.,1
