a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne needed to lose weight, but hated exercising.",Then he and his friend heard about a fun exercise class to try.,It was called Pole Dancing and promised fun and fat burning.,Anne and her friends signed up for a fitness class.,Anne lost twenty kilos on her trek to the North Pole.,Anne has lost four numbers in six months.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to a local nail salon.,A stylist massaged her legs.,They also cut off his toes.,The doctor said his legs were fine.,She chose a bright pink for her varnishes.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see that her mother still had a tree in May.,His mother wanted to leave the tree longer.,"When Mom left, Kay took down the tree.",His mother was upset that he took down the tree.,Kay and her mother agreed.,Kay helped her mother decorate the tree.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,He suspects he's dehydrated.,"Finally, he managed to find a bottle of water.",He drank all the booze.,Jenny always remembered to carry a bottle of water.,Jenny left the small town and flew to London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy tried to print out the class assignment.,The printer detected an error and crashed.,It took a few minutes to restart.,"When he received the papers, they were empty.",Nancy felt disappointed.,Nancy felt relieved.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"I was on a family vacation to Portland, Maine in 2006.",I saw an art museum.,We visited a body of water and had dinner on the boat.,We watched a minor league baseball game.,We decided to repeat this holiday in the future.,Our holiday was a failure because we had nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,My friend and his wife were unhappy for a while.,They tried several times to solve the problem.,They both care a lot about each other.,But the differences were too great.,Their marriage was stronger than ever.,They divorced.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John studied hard for his maths exam.,He carefully filled in the bubbles on the multiple choice form.,"When he got the test back, he was shocked to see it was 0%.","When he spoke to his teacher, he realized he had misjudged him.",John's teacher made a paper airplane out of it.,John was 70% right.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit the local animal welfare society.,They saw a lot of cute dogs.,"Eventually, Kim found a small gray dog.",Kim felt it was love at first sight.,Kim told her boyfriend that she hates the color gray.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,My girlfriend had a bachelor party before her wedding.,We got together and went to town.,We had dinner and drinks at a Mexican restaurant.,We then got into the limo and headed for the bar.,I had a quiet night.,We had a lot of fun.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake studied hard for the ACT.,He wanted to do well to get into a good college.,Jake came to the test very well prepared.,He got a perfect test result!,Jake didn't get into college because of his ACT scores.,Jake got into a great college.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim was always on his bike during the summer.,"During the day, he was speeding on the local street.",He didn't see a big pothole in the middle of the road.,"Tim went straight into the mud, turning his bike around.",He broke his arm.,It landed in a huge pile of snow.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city was alive.,People were pushing each other to see the ball fall.,"They started a rebellion, trying to get a good view.","However, he began to calm down.",An alien ship appeared and abducted several people.,The ball was lit when the countdown began.,2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to the local chicken restaurant.,He ordered chicken in a bucket.,"When he got home, he realized it wasn't what he had ordered.","It was just the wings and thighs, although it should have been the chest.",Ed called the restaurant and complained.,Ed called the restaurant and praised them for their service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play volleyball.,"On one occasion before the play-offs, his friend made a mistake.",He joked through the ball with his face.,"Next thing you know, his glasses are off his face.",Mike was proud of his friend.,Mike was angry with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred made up his exam.,He was very excited.,"But at the same time, he was nervous.","Finally, when he retrieved it, he saw that he had just made it.",He was upset because of the sign he had received.,He was so excited about being an ace.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,He had money for the ring.,But she didn't know which ring to buy.,Blake called his girlfriend's sister for help.,Her sister helped her find the perfect ring.,Blake proposed to his sister.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles and his friends visited Universal Studios.,They visited the Harry Potter section of the park.,They boarded the Hogwarts Express train at King's Cross.,The train disembarked at Hogsmeade in the Isles of Adventure.,Charles and his friends then went to Universal Studios.,"When the trip was over, Charles and his friends went home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francisco often feels bored and lonely on Sunday mornings.,"Even though he's busy with work all week, he doesn't see people on Sundays.","Today, Francisco decides to go to a nearby café to read.","When she sips her coffee and reads her novel, she feels less lonely.",Listening to the conversations around him lifts his spirits.,He wished he was alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley went to the gym after school.,He stayed longer than anyone else.,"During the fall, he fell and injured his neck.",There was no one to help.,Haley continued doing gymnastics until her mother came along.,Haley screamed until the teacher came and helped her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they didn't grow!,He softened them up a bit.,He waited another week.,Potatoes have started to sprout.,The carrots have finally started to sprout.,2
ce834cd4-783a-4891-84f7-4db755268b92,Cassie has always wanted to be an actress.,"As a child, he participated in theatre productions at school.",One day he saw an advertisement in the newspaper for a rehearsal at the theatre.,He worked up the courage and went to casting the next day.,Cassie joined the army.,"To Cassie's surprise, she was called back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several birthday presents.,Jerry opened his presents one by one.,A beautifully wrapped gift caught her eye.,Jerry took the gift and unwrapped it.,Jerry was delighted to see what was under the paper.,Ben wasn't thrilled to open the gift.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,Most of the time I only have a few hours.,Last night the kids woke up six times.,I only slept for an hour.,I felt refreshed.,I've been tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in prison.,"He decided to send a text message to his friend Mary, who was across the room.",He knew the bad teacher would disagree.,He kept his phone in his bag to hide it from the teacher.,Gina then sent a message to her teacher.,Mary texted back.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window appeared on my computer.,"I didn't know what it was, but I clicked on it.",My website has become a target site.,My computer crashed unexpectedly.,I closed the pop-up window.,I was worried I had a virus on my computer.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were arguing.,He was the only one who was excluded.,The other girls were getting along great.,Gina kept her head down and kept working.,Gina was having a great time.,Gina was depressed because her friends were ignoring her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the gas station before work and filled up his car.,"When he got to work, he decided to buy coffee.","At the cashier, he reached into his pocket and found nothing.",He must have left his wallet in the car.,Danny was proud of what he had done.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,He closed the door and locked it behind him.,The woman's movements were choking as she approached the man.,He looked slightly expectant.,She took him in her arms and they kissed.,Then they painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to have a little sister.,Her parents let her choose names for her children.,"She really wanted her baby's name to be Jenna, but her mother liked Amy.","When the big day finally came, he stayed with his grandparents.",She jumped for joy when her mother brought her sister home.,"Instead of returning home, he decided to stay there.",1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special retreat to relax.,"On the first day, he was strangely told to wear a white coat.",Everything they did was in unison and things got weird.,"He said it was not a retreat, but a cult.",Linda left as quickly as she could.,Linda had a lot of fun.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home last night.,"When he came to work this morning, he couldn't find his job.",He was sure he bought it back today.,"All day he had been looking for that file, now it was time to stop.",Mark sent Wal-Mart's secretary after the bullets.,Mark found the job on a table under a post at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was sitting in a cage in the shelter waiting for a family.,"One by one, families walked past, picking up other dogs.","He wagged his tail, but nobody wanted him anyway.","Finally, he took a nap.",The dog craved companionship.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,He had never learned to swim!,But he dipped his toes in and then slowly walked in.,"Soon, he began splashing and fussing with the dog.",He decided never to go to the pool again.,He had a lot of fun.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbors have a mouse problem.,I've been watching him for days.,I hear it in the walls.,"Today, one of them saw her running across the kitchen floor.",Tonight they will receive a mouse trap to catch mice.,They fed the mouse cheese and gave it mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to see the Independence Day fireworks.,"It's something we do every year, wherever we are.",Children like bright sparkles but hate loud noise.,The youngest fell asleep during the show.,My family didn't like any of the programs.,I went home after a pleasant experience.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to paint some Easter eggs.,He gathered his brothers and sisters and they began to die dozens of times.,They all chose different colours.,"When they were finished, they looked great.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,A friend of mine was visiting California.,"We went to his van, smoked and talked.",Time flew by as we made up for lost time.,My friend told me he had to leave.,My friend left and I was pleased with the experience.,My friend insulted me and then left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, my boyfriend and I had a fight.","It was a verbal fight, but a painful one.","He wasn't a good friend to me, so I got upset.",We ended our friendship.,I will invite him to tea later this week.,I deleted it from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went there often.,"One day, while swimming in the ocean, Susan was submerged by waves.",Susan was terrified and feared she would drown.,"Fortunately, a lifeguard was nearby and rescued Susan.",Susan was more careful when she swam.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm was approaching, the power went out in the house.",Ted went out to investigate.,Ted noticed that the entire neighborhood had no electricity.,He quickly grabbed his cell phone and called the power company.,Ted hasn't paid his bill.,They fixed the outage.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Last week it started snowing.,It snowed for days.,My friend told me to dive into the snow.,I've sunk into the snow.,I had to change my clothes afterwards.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenses.,I spend too much money on things I don't need.,I've been doing it so long that now I'm in debt.,My brother bought me a book on how to save money.,I started saving money.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya took part in a competition in her grocery store.,Buyers were able to present receipts for the new car draw.,"Aya bought a lot, so she had a lot of items.",He was hoping to win a new car!,Aya stopped shopping.,Aya waited impatiently.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make nut ice cream.,I get a lot of juice and pour it into molds.,"When I take them out of the freezer, they are so good.",The taste is so rich.,The ice creams are excellent.,I make the worst ice cream I've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He got on the field and started training.,"At the start of the tournament, he gave it his best shot.","Fortunately, he won in the end.",Fred was ashamed of his actions.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,I panicked because the forest was so dense.,I walked and walked until I was ready to give up.,"Suddenly, I heard a car drive past me.",I was so relieved!,I never found my way home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My boyfriend is moving away to college.,We decided to throw a party for him.,We all met for cake and snacks.,He was so surprised to see us!,She hugged everyone and cried with joy.,He yelled at everyone to leave him alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went to the river bank to feed the ducks.,He opened his bread package.,The ducks eagerly swam towards him.,Stacie broke off small pieces of bread to give to the ducks.,Stacie ate the bread herself.,Stacie then fed the ducks and rejoiced.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly downloaded a fantastic new app.,This allowed him to control the lighting in his home.,He managed to turn them off with a button.,Kelly loved this app.,Kelly deleted the application.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new mincemeat recipe for dinner.,He gathered the ingredients and laid out the cookbook.,The wind turned the page when he wasn't looking.,"While reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset when she discovered she had broken the prescription.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local coffee shop.,He was the best bartender in town.,He has always made sure his customers get the best drinks.,Jim's boss saw him at work one day and was delighted.,Jim was promoted because he did such a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a mall store.,The necklace was more than Amy had to spend.,Amy decided to save more money and come back another day.,"After months of saving, Amy was ready to buy a necklace.",Amy proudly bought herself a necklace.,Amy decided to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is limping with his right front paw.,I took him to the vet today for a check-up.,The vet did diagnostic tests on my dog.,The test results showed that my dog has arthritis.,I'm sorry about my dog.,I'm happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on an autumn day.,We found a stray dog with a collar around its neck.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for finding their dog.,They allowed me to keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip fourth period and go to McDonald's for lunch.,"Amy hesitated, but agreed to go.",Amy's music teacher walked into McDonald's.,He took the girls to the principal's office.,They were suspended for one day.,The principal took the girls to Applebee's for lunch.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He was composing music, but nobody wanted to listen to it.","Eventually, Lucian decided to take music lessons.","After years of practice and learning, Lucian has written good music.",He felt bad.,"Finally, people wanted to hear his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in the house.,"When the heater was turned on, it smelled like something was burning.",Brian called the operator.,He was able to repair the heater at a fair price.,But Brian didn't want to fix the heater.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every Halloween, Ned threw a party at his house.",The whole neighborhood was waiting for Ned to go to the party.,Ned moved to another town last year.,People in the neighborhood have turned Ned's old house into a haunted house.,Ned decided to return for a visit.,Ned was upset that the neighborhood was celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mother had a hard time explaining to his brother what this meant.,"Since Kallen didn't understand, the boys argued a lot.",This made things very difficult for the family.,The parents wanted their three daughters to get along better.,They wondered if they could call a family counsellor to help them cope.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were away.,He was hungry and ordered food.,"After an hour of waiting, Carl fell asleep.","Three hours later, he was awakened by a knock on the door.",Carl didn't wake up.,The food had arrived and Carl was excited.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard a tornado siren.,He felt a growing panic when he saw the green of the sky.,Everyone moved down the corridor and stood with their backs to the wall.,He heard the wind outside getting stronger and stronger.,Jim was terrified.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a belt.,The strap is attached to the end of the stick.,The anchor kept coming loose.,I was looking for another belt.,My jar doesn't need a new strap.,I bought another belt.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family fought against another family.,They were in the park and someone called the police.,Police cars quickly arrived with sirens.,They jumped out of their cars and started running towards them.,They gave everyone ice cream cones with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just taken a job as a bartender to pay for college.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so polite and friendly!,He decided this job was not for him.,He was enjoying his first evening at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay fell behind in math.,At the end of the week there was an exam and she was very nervous.,"Jay hired a tutor, but it wasn't enough.","The night before the test, Jay stayed up all night studying.","The next day, Jay spent the whole day at the mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band went to the front of the stage.,They started singing.,The electricity went off immediately.,Not everyone could see where they were.,"After a few minutes, the lights came on again.",People were dancing in a well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decided he wanted to go to a hockey game.",He ordered some tickets.,Then he invited some of his friends.,They all went to the game and had a good time.,Dave decided not to go to the second game.,Dave was happy to go to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons hadn't had a vacation in years.,"Last summer, they decided to go to the beach.","The family travelled for several hours, stopping several times along the way.",They spent five days in a nice hotel on the beach.,The Waltons were very relaxed.,The Waltons felt extremely stressed.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a road trip.",They jumped in the car and drove off.,They drove to the ocean.,They got out and ran to the beach.,"Tommy couldn't swim, so he watched Bill surf.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mom always made Kool-Aid for her and the kids.,"One day, Rachel was very thirsty.",She decided to make her own Kool-Aid for the first time.,"He dropped the sachet into the water, stirred and took a sip.",He realized he had mixed too much water and it tasted bad.,He realized a hotdog would have been better.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Browns were on their way to the Grand Canyon.,They all got in the car and drove from Iowa.,There were many stops along the way and it was a long drive.,"When they reached the canyon, the kids jumped out of the car.","They walked home, disgusted and angry.",They all took photos to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man was digging a well on his farm.,"But instead of water, it hit oil.","Cheered up, he made a few calls.",The next day a big oil company arrived.,The oil company never arrived.,They bought the land from the man for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watches TV all the time.,He decided to cut down on TV consumption.,He started by looking at one less program each day.,Then he only watched on weekends.,Tay decided he wasn't watching enough TV.,Tayl had a lot more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Mylat was asked to act in the play.,He played a leading role.,Myla tried to remember her lines.,His mother started helping him practice every day.,"With her mother's help, Myla quickly memorised her lines.",Myla was thrilled to finally be able to upgrade her cell phone model.,1
f600412a-7825-4150-bef5-9625436818db,There was too much junk in my kitchen.,I cleaned it and put it in a bag.,I took the bags out of the house.,Then I put the bags in a trash can in the alley.,I missed the kitchen trash can.,I was glad to get rid of the trash.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anne's daughter Stacey's first birthday.,Anne was delighted to give her daughter this special day.,She couldn't wait to share it with him.,"Unfortunately, it started to rain.",Anne was very happy that it was raining.,Anne was not happy that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She took a dance class to learn to square dance.,"Afterwards, he went dancing with his friends.","One day, she met a man who was doing a neighbourhood dance.",But Jenny didn't think she was good enough.,Both became great dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects pajama things.,Fred bought her a willow teapot for her birthday.,She loved it.,He put it on his shelf to admire it.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held a Ching Ming ceremony.",Ching Ming is a Chinese ceremony to honour the dead.,"My son, daughter, daughter-in-law, daughter-in-law and husband drove to the cemetery.","We placed food, wine and incense in front of the families' graves.",We are ashamed to do it.,We love being part of this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed the extra cash.,He started looking for jobs after school.,"Eventually, he found a job in a local café.",She makes coffee and chops for customers.,He likes all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do it himself to save money.,"Under the truck, he unplugged the oil pan.","Suddenly, the oil spilled everywhere!",This has created such a mess that it might not be worth saving money.,Tim then took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to go with his dad to the ice carving exhibition.,His friend told him there were all sorts of mythical creatures.,Joey ran from one to the other to make sure he saw everything.,His favorite was a dragon at least twice his size.,Joey took a picture of a dragon sculpture.,Joey decided he didn't want another ice sculpture exhibit.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin shot him by mistake.,He apologized.,Now I have to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been battling cancer for several months.,"In the end, it was too much trouble for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,"Hector was about to propose to his girlfriend, Sarah.",He took her to the park to enjoy a romantic picnic.,The plane had to fly over the banner to ask the question.,Hector saw the plane flying overhead and told Sarah to look up.,Sarah said yes.,The banner on the plane said what a beautiful day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and they had an affair.,"Suddenly, Sally became distant with Jordan.",Jordan heard through a friend that Sally was seeing another man.,Jordan confronted Sally and she admitted that she was seeing another man.,Jordan was sad and broke off his relationship with Sally.,Jordan was delighted and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore my new shirt.,The shirt was as white and clean as could be.,"But, unfortunately, we had an accident.",I poured a sauce on it.,I immediately took the shirt to the cleaners.,I was glad I wasn't wearing dark colours.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,He told all his friends he was going to Hawaii.,"At the last moment, his brother falls ill.",Samantha's holiday has been cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with him and handed him the stethoscope.,Amy found it very interesting and wasn't scared anymore.,Amy has decided she wants to be a doctor when she grows up.,"When Amy returned home, she was angry with the doctor.",Amy actually became a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,She wanted to enter a costume contest.,"For her costume, she decided to be Mickey Mouse.",The theme of the competition was Disney.,He won the contest.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,He eats it every day.,Once a week he takes the vegetables to the market.,Jack waters his garden in the morning.,Its vegetables grow large and abundant.,He is happy that grass grows.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"As Amy stood in line at security, she realized she hated airports.",He put his bag in the trash can and got out.,The TSA agent asked him to step aside.,Amy had forgotten to remove the key fob from her keychain.,Amy could wear whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided the bus was the cheapest way to get to work.,"Debra found the bus to be somewhat slow, but very cost effective.",Debra also appreciated that public transport is environmentally friendly.,He had to get up fifteen minutes early to catch the bus.,He got up and drove to work.,He set his alarm 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make snowmen.,There was plenty of time and snow.,"Unfortunately, we didn't have good enough gloves.",I had lost all the pairs that hadn't penetrated.,Then I went outside and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom delivered newspapers on his bike.,Everything went smoothly until he ended up on this deserted street.,"The house was empty, but the door was open.",Tom went into the house.,"Tom found an empty, haunted house.","As a surprise, Tom walked to the birthday party.",1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class went to the apple orchard.",Hungry Mary snuck behind some bushes to eat the apples she had picked.,"Years later, he felt guilty for not paying for the apple.","Even if it was a relatively trivial matter, it weighed on their conscience.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change my car.,I wanted something nice.,I found a good car at a good price.,"When I left, I turned on the air conditioning.",I was happy when the car warmed up.,"On a hot day, the air conditioning felt good.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends.,His mother had to run errands and needed him to look after the children.,She couldn't leave unless she took them with her.,Her mother gave her $10 to take care of the baby and left.,Lisa decided to eat a hotdog instead.,Lisa was babysitting with her girlfriend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy has always loved eating pastries in the store next to her house.,She decided to try baking pastries at home.,"At first, his buns were too much to try.","However, baked new servings until they were delicious.",Cassidy got good at baking pastries.,Cassidy pulled it out.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie headed home, he noticed the sky was darkening.","He decided to run home, not walk.",It started raining.,Archie couldn't run home fast enough.,His clothes got completely wet.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,He searched his house with a flashlight to find the source.,"Finally, he saw the ghost again.",He got brave and turned on the lights.,Mellie found that there were shadows between the curtains.,Mellie couldn't wait to meet all the spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,He ended up on the local council of his town.,He waited in line.,George decided to spend the money on a new hat.,"Eventually, George was able to pay for the ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the cutest girl.,We were both in the grocery store and our eyes met.,I worked up the courage and asked for his phone number.,He said no.,I continued my day.,He gave me his phone number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a house she liked.","However, it was a bit too expensive.",Pam tried to negotiate a price reduction and succeeded.,Pam finally bought a house.,Pam was left homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming flight.,Her sister gave her some sleeping pills to help her relax.,"Candy hated taking pills, but on the plane she felt differently.",He was too nervous and took the pills anyway.,He felt like he'd had five cups of coffee.,He only woke up after the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted sat on a bench at the airport, waiting for his flight.",A family approached Ted and asked if they could watch something.,They asked him to guard the big box while they searched for their child.,"Ted apologized, quickly got up and left.",The family thought Ted was very sweet.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He researched several passages.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he parked his car in the parking lot.,He knew shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started climbing the stairs.,My kitty ran in front of me.,I went to my bed and got under the covers.,My kitty fell asleep on my chest and we went to sleep.,I spent 20 minutes in the room looking for my dog.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a horror movie, but her mother refused.",Her mother left for work and Samantha decided to watch the movie anyway.,The film was so frightening that Samantha had nightmares about it for weeks!,She wished she'd never seen him!,Samantha watched another horror movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited until the last day to write her report.,He was nervous and had to hurry.,He didn't do a very good job.,His teacher gave him a failing grade.,Katie was upset with herself for waiting until the last minute.,Katie was very excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in 10 minutes and we had a math problem.,An older friend offered to do it for me.,"Unfortunately, my teacher found out about the copying.",He shredded my paper and threw it in the trash.,My teacher gave me an A for this assignment.,The professor gave me an A for this paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan checked into a song room near his house.,He had no previous experience and was nervous.,His mentor was a lovely lady who was a world-renowned singer.,Ethan practiced singing songs with him.,Ethan soon became an amazing soprano.,Ethan has become a guitar champion.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to visit her family.,The village hosted an exchange of experience.,His family found some very good offers.,"Overall, Sunny found the event boring.",He asked if he could go again next week.,He rolled his eyes while his parents were enjoying all things nice.,2
