InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Egyik nyáron, amikor a lányaim kicsik voltak, feltöltöttem egy medencét a kertünkben.","Szép felfújható medencés játékokat kaptam, amelyekkel a lányok imádtak játszani.",Naplementekor óvatosan letettük az új játékokat a medence szélére.,"Másnap reggel a medence vize sáros volt, és a játékok eltűntek!",A kutya megette a szendvicset a tányéromról.,"Miután átnéztük a kutyaházat, megtaláltuk a játékokat.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom aggódott, hogy a télnek soha nem lesz vége.","Hideg volt a február, és hiányzott neki a meleg idő.",Egy nap hirtelen megemelkedett a hőmérséklet.,"Tom nagyon örült, hogy végre vége a télnek.","Tom bent maradt, mert kint túl hideg volt.",Tom lecserélte a kabátját rövidnadrágra és pólóra!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim imádott tököt faragni, ezért benevezett egy faragóversenyre.","Először is, vett egy nagy tököt a termelői piacon.",Ezután kigondolt és rajzolt egy tervet egy papírra.,Jim óvatosan rávésette a mintát a tökre.,"Jim megfogadta, hogy soha többé nem farag tököt.",Jim nyerte az első díjat.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda tegnap késő este rosszul lett.,Ennek eredményeképpen végül bent aludt.,Legnagyobb megdöbbenésére lekéste a buszt.,Végül gyalog kellett iskolába mennie.,"Miközben sétált, Miranda elhatározta, hogy ezentúl korán lefekszik.",Miranda éberen lovagolt az iskolába.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,A sógornőm elefántrajongó.,100 elefántfigurát gyűjtött össze.,Az utóbbi időben belefáradt a gyűjteményébe.,"Megkért, hogy próbáljam meg eladni a figurákat az eBay-en.",A sógornőm keresni fog egy kis pénzt.,A sógornőm több elefántot vett.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana kosárlabdázott, amikor az ujja elkezdett fájni.",Egy órával később már nem tudta megmozdítani.,"Az anyja azt mondta neki, hogy túlreagálja a dolgot.","Később aznap este olyan fájdalmai voltak, hogy nem tudott aludni.","Az édesanyja elvitte a sürgősségire, hogy ellenőriztessék.","Ana úgy döntött, hogy megpörgeti a kosárlabdát az ujján.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina unokahúga az apja autójának vezetőülésén játszott.,"Valahogy kivette a kocsit a parkolóból, és hátramenetbe kapcsolt.",Az autó elkezdett legurulni a felhajtón az utcára.,"Mindenki a kocsihoz rohant, hogy megpróbálja megállítani.","Szerencsére Gina apjának sikerült beülnie a kocsiba, és fékezett.",Gina ezután egy napra Brazíliába utazik.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Az étteremben a pincér rossz ételt adott nekem.,Megkértem a pincért a megfelelő vacsorára.,A pincér egy újabb téves rendelést hozott nekem!,Kétszer is elrontották a rendelésemet.,"Úgy távoztam, hogy nem adtam borravalót a pincérnek.",Nagy borravalót hagytam a pincérnek.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake vett egy fémdetektort.,"Kivitte a strandra, hogy kipróbálja.",A fémdetektorával a homokba temetett dolgokat talált.,Gyakran talált szállást.,Jake rengeteg pénzt spórolt meg csak a fémdetektorával.,Jake megvetette a fémdetektorát.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Hónapok óta hallottam, hogy White úr és Black úr vitatkozik.","Ma azt javasoltam Mr Blacknek, hogy hívja ki a rendőrséget Mr White ellen.","Fekete úr azt mondta, hogy a segélyhívó operátor a rendőrséget küldte.","Szemtanúja voltam, ahogy White úr leszúrta Black urat.",Mr White és Mr Black meghívtak az esküvőjükre.,"Jöttek a rendőrök, és kikérdeztek arról, amit láttam.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck hazajött a munkából.,Bekapcsolta a Netflixet.,A kedvenc sorozata a Netflixen a Breaking Bad volt.,Chuck 8 órán keresztül nézte a Breaking Badet.,"Chuck rájött, hogy hajnali 2 óra van.","Dühös volt, hogy megnézte a Breaking Badet.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Volt egy könyvsorozat, amit nagyon szerettem.",Alig vártam minden egyes új részt.,"Amikor az utolsó könyv megjelent, éjféli bulit rendeztek a boltban.",Felöltöztem és elmentem a barátaimmal.,Mindannyian jól éreztük magunkat.,Mindannyian szörnyen éreztük magunkat.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross nagy álmai voltak, hogy profi énekes legyen.",Egy zenekarhoz csatlakozott énekesként.,Hangleckéket vett.,Egy nap a zenekara egy tehetségkutató versenyre jelentkezett.,"Rossnak nem volt gyakorlata az éneklésben, így a zenekara nem kapott érmet.",Ross és zenekara az első helyet szerezte meg.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Gina volt a soros, hogy osztályokat válasszon az iskolában.","Későn iratkozott be, és már nem sok osztály volt hátra.","A legtöbbet utálta, amit felajánlottak neki.","Mivel kevés választási lehetősége volt, spanyol és tornatanfolyamot választott.",Gina végül nagyon szerette a spanyol órákat.,"Gina úgy döntött, hogy paleo diétára állítja magát.",1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry szerette gyűjteni a furcsa művészi ábrázolású csészéket.,"Elment a boltokba, és jó csészék után kutatott.",A barátai az ünnepekkor kupákat adtak neki.,A legértékesebb darabja egy elefánt alakú állatkerti csésze volt.,Terrynek nincsenek jó barátai.,A barátai adták neki a kedvenc állatkerti csészéjét.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart és a nővére a tévé távirányítóján veszekedtek.,"A szüleik rájuk kiabáltak, hogy hagyják abba, de a gyerekek kitartottak.",A távirányítóért folytatott kötélhúzás közben kirepült a kezükből.,"A távirányító belecsapódott a tévéképernyőbe, és nagyot reccsent.",Stewart és a húga bajban voltak.,Stewart és testvérének szülei gratuláltak nekik.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony készenlétben tartotta a pizza hozzávalóit.,Még soha nem sütött pizzát.,Tony meg akarta lepni a barátnőjét.,Követte az utasításokat a pizza elkészítéséhez.,"Tom jó munkát végzett, és a barátnőjének ízlett a pizza.","Tom úgy döntött, hogy inkább sült csirkét készít.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy imádott videojátékokkal játszani.,"Egy nap könyörgött a szüleinek, hogy vigyék el a Kmartba.",Egy csomó meccset látott ott.,"Kiválasztott egy népszerű lövöldözős játékot, majd hazavitte.","Billy úgy döntött, hogy elege van a videojátékokból.",Lefekvésig játszott a játékkal.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Egy heteroszexuális pár közeledik a bejelentkezési pult felé egy szállodában.,"A nő kimenti magát, hogy kimehessen a mosdóba.","Egy második férfi lép az íróasztalhoz, és megáll az első mellett.","A portás azt feltételezi, hogy a két férfi együtt van.","A férfiak rájönnek a portás tévedésére, és kényelmetlenül felnevetnek.",A férfiak nagyon egymásba szeretnek és összeházasodnak.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad nemrég szerezte meg a jogosítványát.,Születésnapjára autót kért a szüleitől.,"Azt mondták neki, hogy gondolkodni fognak rajta.",Ezután elmentek és vettek neki egy autót.,Brad el volt ragadtatva!,Brad utálta a szüleit.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold munkahelyet váltott, hogy közelebb lehessen a gyermekeihez.","Úgy tűnik, hogy a gyermekei nagyon nem érdekeltek abban, hogy a közelében legyen.",Arnold több tevékenységet tervez a gyerekeivel.,Kezdenek lazítani felé.,"Arnold alig várta, hogy gyerekei legyenek.",Hamarosan szeretnek vele időt tölteni.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny és a barátja felszálltak a hajóra.,Mindketten izgatottan várták a kikötői hajókirándulást.,A vízről még soha nem látták.,"Kihajóztak, és megkezdték a hajóutat.","Unatkoztak, mert már voltak ezen a hajóúton.","Nagyon izgatottak voltak, és rengeteg képet készítettek.",2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Amint új Xboxot kaptunk, tudtuk, hogy meg kell szereznünk a Battlefrontot.",A bátyám és én imádtunk együtt játszani.,"Bár a nehéz szint nagyon nehéz volt, és nem tudtunk túljutni rajta.","De mi tovább játszottunk, és megpróbáltunk túljutni a szinten.","A Battlefront a legkönnyebb játék, amivel valaha játszottam.","Az a nap, amikor végre legyőztük, olyan nagyszerű nap volt.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray vízvezeték-szerelőnek tanult.,Barátai könyörtelenül gúnyolták a pályaválasztása miatt.,"De Ray nem hagyta, hogy zavarják.","Nem hagyta abba, és hamarosan 25 dollárt keresett óránként vízvezeték-szerelőként.",Közben a barátai mind munkanélküliek voltak.,"Felment az internetre, és utánanézett a jogi egyetemeknek.",1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Megérkeztem az iskolába, és úgy döntöttem, hogy a könyvtárba megyek.","Amikor ránéztem a telefonomra, az akkumulátor tíz százaléka volt még hátra.",Ráadásul otthon felejtettem a telefontöltőmet.,"Hacsak nem volt vészhívás, nem használtam a telefonomat.",Egész nap nem kellett használnom a telefonomat.,"Amúgy is addig használtam a telefonomat, amíg le nem merült az akkumulátor.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Volt egy fantasztikus mexikói étterem a kollégiumom mellett.,"Hetente néhányszor odasétáltam, és tacót ettem.","A legjobb az volt, hogy egész éjjel nyitva voltak.","Egyik este lementem oda, amikor megtudtam, hogy bezártak.","Nagyon csalódott voltam, és éhesebb, mint valaha.",Nagyszerű kínai vacsorát ettem ott.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary negyven kilót fogyott.,"Alig várta, hogy kimehessen a strandra és megmutathassa magát!","Felvette új bikinijét, és elindult a part felé.",Ott a vízparton strázsált fel-alá.,Mary felvett egy pulóvert.,Mary sok pozitív figyelmet kapott.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard a Fülöp-szigeteken él feleségével és két lányával.,Legidősebb lánya rendőrnyomozónak tanul.,Legkisebb lánya idén májusban érettségizik.,"Miután Micah leérettségizik, a család Amerikába költözik.",Richard és családja nagyon Amerika-ellenes.,Nagyon izgatottak az új élet miatt.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John egy nap nagyon unatkozott a munkahelyén.,"Úgy döntött, hogy rendel egy hatalmas mennyiségű mályvacukrot az internetről.",Vett egy mályvacukor pisztolyt is.,Órákon át lövöldözött a háza előtt a madarakra.,John nagyon hülyén szórakozott.,"John összegyűjtötte a mályvacukrot, hogy utána megehesse.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam úgy döntött, hogy gördeszkázni fog az utcán.","Sam jól ment, amíg egy autó ki nem kanyarodott elé.",Sam elesett és eltörte a karját.,"Sam kórházba került, és a karját begipszelték.","Nem volt hajlandó viselni, és elhagyta a kórházat.",Az összes barátja szerint a szereposztása király volt.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A templomi kórus karácsonyi dalokat énekelve járta a várost.,A parkban éneklés közben találkoztak egy hajléktalannal.,A hajléktalan férfi nagyon bosszúsnak tűnt az éneklésük miatt.,"Egyszer meghallotta az O Holy Nightot, és együtt énekelt a kórussal.",Elkezdte élvezni a dolgot.,"A kórus úgy döntött, hogy hívja a rendőrséget.",1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Ma Jane salátát készített.,"A salátában spenót, kecskesajt és áfonya volt.",Jane balzsamot csorgatott a tetejére.,A salátát megosztotta a nővérével.,A húga imádta a salátát.,Jane autóval ment a városba.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike elvitte fiát, Jont és menyét, Pamet a lőtérre.","Figyelmeztette őket, hogy olyan ruhát viseljenek, amely eltakarja a nyakukat és a mellkasukat.","Ha nem tették, forró töltényhüvelyek hullhattak a gallérjukba.","Pam ingének nem volt gallérja, így a mellkasának egy része szabadon volt.",Pam égési sérüléseket szerzett a mellkasán.,Pam levette az ingét.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Fiúként nagyon szerettem volna egy olyan lánnyal találkozni, mint az anyám.","De ahogy nőttem, más tulajdonságokat találtam kívánatosnak.",A többi fiú társasága belülről boldoggá tett.,"Hamar rájöttem, hogy lehet, hogy meleg vagyok.","Felnőttként már nem érdekel, hogy találkozzak egy lánnyal.",Vettem osztrigát és pezsgőt.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Nyaralni voltunk, nagyszerű történelmi helyszíneket látogattunk meg.",Az utolsó napunkon egy titokzatos szigetre mentünk.,"Az idegenvezető elmondta, hogy ide száműzték a politikai disszidenseket.","Úgy döntöttünk, hogy saját magunk fedezzük fel a szigetet, és otthagytuk a túrát.","Ezután kaptunk egy idegenvezetőt, aki körbevezetett minket.","Béreltünk néhány kerékpárt, és élveztük a sziget bejárását.",2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992-ben a társasházunkban tűz ütött ki a konyhában.,Pulykát sütöttem.,A sütőben lévő zsír kigyulladt.,A tűzoltóság eloltotta a tüzet.,"Nagyon szégyelltem, hogy el kellett jönniük.",Boldogan néztem a konyhámat.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Gina barátjának, Ruthnak volt egy Jane nevű barátnője.",Gina és a többi barátnője nem kedvelte Jane-t.,"De Ruth mindig meghívta Jane-t, hogy csináljon velük valamit.","A többi barát úgy döntött, hogy nem hívja meg Ruthot.",Ruth elszomorodott.,Ruth és Jane rivális bandát alakítottak.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko elvitte a barátnőjét, Julie-t, hogy megkóstolja a rament.","Julie még soha nem evett olyan rament, ami nem instant száraztészta volt.",Lelkesen megkóstolta a rament.,"Annyira finom volt, hogy rendelt egy második tálat is.","Kiöntötte a tartalmát a szemetesbe, és kimosta a tálat.","Julie úgy döntött, hogy ez az új kedvenc étele.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy múlt kedden reggel megpróbált pirítóst készíteni.,Most az egyszer rendes reggelit akart enni.,"Várt, de a kenyér nem melegedett meg.","Végül rájött, hogy a kenyérpirító nincs bedugva.",Bedugta a kenyérpirítót.,Cody eldobta a törött kenyérpirítót.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,A kanapémon pihentem.,A két unokatestvérem a semmiből tűnt fel.,Felemelték a vízipisztolyaikat.,Azonnal elszaladtam.,"Úgy döntöttem, hogy egyedül játszom a szobámban.","Kimentem, és lefújtam őket a slaggal, amikor követtek.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Marknak algebrai dolgozatot kellett írnia.,"Jó jegyet akart kapni, ezért minden nap keményen tanult.","Eljött a vizsga napja, és Mark ötöst kapott!",Kemény munkája kifizetődött!,Márk szégyellte magát az erőfeszítései miatt.,Mark büszke volt az erőfeszítéseire.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam levelet írt az anyjának.,Bedobta a levelet a postaládába.,"Meglepődve tapasztalta, hogy édesanyja nem kapta meg a levelét.","Egy hónapig várta, hogy megérkezzen.",Sam megpróbálta újra elküldeni a levelét.,"Sam édesanyja örült, hogy a levél nem érkezett meg.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A kiskutya vérző manccsal jött be a házba.,"Az egyik szög letört, de senki sem tudta megállapítani, hogy mi történt.",A vércseppek nyomát a hátsó udvaron keresztül követték.,Az ösvény egy alacsony drótkerítéshez vezetett.,A cica elégedetten vakargatta a vakarófáját.,"A kiskutya a kerítést kapargatta, és megsérült.",2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally szőlőt vett magának.,Egy napon belül eltűntek.,Nem ette meg őket.,"Megkérdezte a szobatársait, de mindannyian tagadták, hogy megették volna.","Sally zavarba jött, hogy mi történt a szőlővel.",Sally megette a szőlőt.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane egy internetes csevegőszobában találkozott Greggel.,"Megegyeztek, hogy a Starbucksban találkoznak egy kávéra.",Meglepően jól kijöttek egymással.,"Megállapodtak, hogy másnap újra találkoznak.","Jane úgy gondolta, hogy Greg potenciális barátja lehet.","Jane úgy gondolta, hogy Greg nem lenne jó barát.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake autót akart.,Mindenhol kereste a legjobb ajánlatot.,Végül egy Corvette-re esett a választása egy márkakereskedésben.,"Megvette az autót, és azonnal beleszeretett.",Blake szégyellte az autóját.,Blake mindenkinek meg akarta mutatni az új autóját.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg a kedvenc zöld dolgaira gondolt.,Imádta a zöld almát!,Imádta a zöld salátát!,Szerette a zöld autókat!,"Greg úgy döntött, hogy nagyon nem szereti a zöld színt!","Hirtelen rájött, hogy a piros dolgokat jobban szereti!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey kishúga idegesítette.,"Úgy gondolta, vicces lenne, ha megbotránkozna rajta.","A férfi megbotlott benne, és a lány sírni kezdett.",Az anyjuk berohant a szobába.,Joey kempingfelszerelést tudott vásárolni a kishúgának.,"Joey a délutánt egyedül töltötte a szobájában, a barátaitól elzárva.",2
eb3e1ca4-0942-4330-9794-78716e688d50,A minap este a férjemmel Greg barátunkkal pizzázni mentünk.,"Greg szardellás, olajbogyós és napon szárított paradicsomos pizzát rendelt.",Greg megkínálta a férjemet egy szelettel.,"Egyikük sem tudott egy szeletnél többet enni, mert annyira sós volt!",Az egész pizzát egy ültő helyében megették.,Végül elvitelre vitték a pizzát.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara szeretett zenei videókat nézni a YouTube-on.,Egy nap a népszerű zenéket pásztázta a weboldalon.,"Talált egy Chris Brown nevű művész klipjét, ami tetszett neki.",A művész hírneve miatt ellentmondásosnak érezte magát.,"Lara úgy döntött, hogy a magánélete nem számít, és élvezte.",Lara mégis megnézte a Michael Jackson videót.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Amy fürdőszobájában kialudt a villanykörte.,"Kiment a konyhába, hogy hozzon még egyet, de már mind eltűnt.","Amy elment a boltba, hogy izzókat vásároljon.","Amikor megérkezett, az üzlet már zárva volt.","Amy örült, hogy a bolt bezárt.",Amy feldúlt volt.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler úgy döntött, hogy új kerítést készít az udvarára.","Egész nap dolgozott, hogy kiássa a lyukakat az oszlopok számára.",Másnap betette az oszlopokat.,Aztán felhúzta a kerítést.,"Tyler azt remélte, hogy egyszer majd lesz egy háza udvarral.",Tyler nagyon elégedett volt magával.,2
8e9dd60a-b509-4f42-9934-69925c202470,Ma volt Jet első napja az iskolában.,"Nagyon izgatott volt, de ideges a barátkozás miatt.","Aggódott, hogy a többi gyerek gonosz lesz.","Amikor beért az iskolába, mindenki olyan kedves volt.","Jet nem szerette, ha mindenki kedves vele.","Jet meglepődött, de boldog volt.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice észreveszi, hogy munka után nagyon fáradt.","A munkatársa azt javasolja, hogy álljanak meg egy bárban egy pohár borra.",Janice és munkatársa megisznak egy pohár pinot noir-t és lazítanak.,Janice sokkal jobban érzi magát a hazafelé vezető úton.,"Janice rájön, hogy utálja a barátait.",Janice otthon pihen és elalszik.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Minden reggel a kutyám, Rex, azzal ébreszt, hogy megnyalja az arcom.","Egy szombat reggel arra ébredtem, hogy Rexet sehol sem találom.","Mindenhol kerestem Rexet, amíg a mosókonyhában meg nem találtam.",Négy imádnivaló újszülött kölyökkutyát nyalogatott.,Sehol sem találtam a kutyámat.,Fényképeket készítettünk.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Két hajó haladt el az éjszaka folyamán.,"Az egyik brit, a másik német volt.","Meglátták egymást, és mindketten elsütötték a fegyverüket.",A két hajó elkezdett vizet felvenni.,Mindkét hajó reggel előtt elsüllyedt.,A két hajó megosztotta rakományát.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg és a haverjai elmentek a piacra, hogy rendeljenek egy egyedi tortát.","Greg azt mondta az eladónak, hogy egy kísértetház alakú tortát szeretne.","Az eladó azt mondta, hogy van néhány kísértetház-tervük, amelyek közül választhatnak.",Greg és a haverjai kiválasztottak egyet.,"Másnap, amikor a tortát szedték, elégedettek voltak vele.","Másnap felvették az egyszarvú tortát, és elégedettek voltak wit.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel kerékpározni ment egy hegyi ösvényen.,Egy kevésbé használt útvonalat választott.,"Rachel eltévedt az erdőben, ahol az ösvény vezetett.","Az erdőben találkozott egy parkőrrel, és kiszálltak.",Rachel szerencsésnek érezte magát.,De Rachelnek nem volt szüksége a segítségére.,1
af08ee8d-7637-43b9-8676-20f777948d45,A 19 hónapos unokánk imádja Joe bácsit.,Tegnap volt Joe születésnapja.,Az unokánk 200 mérföldre lakik a nagybátyjától.,"Az apukája készített egy videót, amelyben boldog születésnapot kívánt a nagybátyjának.",Jól érezte magát a születésnapi videó készítésénél.,Nem akarta boldog születésnapot kívánni a nagybátyjának n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Benzinre volt szükségem a kocsimhoz.,Nem volt elég pénzem egyetlen gallonra sem.,Benéztem a kanapé párnái alá és a zsebeimbe.,Végre találtam elég aprót.,Tudtam tankolni a kocsimat.,Tudtam venni egy hamburgert.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat a kedvenc ingét viselte a munkahelyén.,"Egy szünetben észrevette, hogy egy szál lóg a gallérjáról.",Követte a fonalat egy szakadásig a szöveten.,"Pat elment egy boltba, hogy varrókészletet vegyen.",Soha nem javította meg a szakadást.,"Összevarrta a szakadást, mielőtt még nagyobb lett volna.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,"Kim átkutatta a szekrényét, és elővette az összes régi ruháját.","Fogott egy ollót, és csíkokra vágta az összes ruhát.","Fogta őket, és elkezdte varrni, hogy ruhát készítsen belőlük.","Kim felvette az új ruháját, és körbejárta vele a várost.",Kim utálta a ruhát.,Mindenki a szép ruhát bámulta.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina és a barátai mind az új fiúról beszéltek.,"Ma érkezett az iskolába, és kapott egy új íróasztalt.",Most az osztály összes tanulója új asztalokat akart.,De nem volt elég.,Az új diáknak szemüvege volt.,Féltékenyek voltak az új fiúra!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"A minap úgy döntöttem, hogy el akarok menni a parkba.","Gondolkodás után eldöntöttem, hogy melyik parkba menjek a városban.","Miután megérkeztem, nekiláttam, hogy végigsétáljak az ösvényeken és pihenjek.",Rengeteg ember volt kint aznap!,"Úgy döntöttem, hogy vízisível megyek haza.",Jobban szerettem volna a magányt.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy a legjobb barátnőjét látogatta meg Phoenixben.,Először járt Arizonában.,Izgatottan várta a várost.,"Kilépett a repülőtérről, és megdöbbentette a hőség.",Amy izzadni kezdett.,Amy reszketni kezdett.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler imádott énekelni és gitározni.,Játszott és énekelt a templomban.,"Mindenki szerette, amikor énekelt.",Egy nap Tyler készített egy albumot.,"Mindenki megvette az albumot, mert annyira jó volt.","Aztán Tyler úgy döntött, hogy soha többé nem fog gitározni.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,A feleségem tegnap este korábban jött haza a munkából.,"Úgy döntöttem, hogy szendvicseket készítek.",Általában nagyon élvezi őket.,"Nem jött haza, amikor azt mondta, hogy hazajön.","Amikor hazajött, felmelegítettem a csirkét.","A szendvicseket a hűtőben tartottam, amíg megérkezett.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James szomorú volt, mert az összes barátja nélküle csatlakozott a zenekari osztályhoz.","Könyörgött az édesanyjának, hogy adjon neki engedélyt és pénzt, hogy csatlakozhasson, de az anyja nemet mondott.","James munkát kapott az újságkihordásnál, és hetekig gyűjtögette a pénzét.","Végül az útvonal 5. hetére már volt annyi pénze, hogy béreljen egy klarinétot.",Ekkor James csatlakozhatott a zenekari osztályhoz.,James megpróbált csatlakozni az úszócsapathoz.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy a hó reményében feküdt le.,"Volt egy új szánkója, amit nagyon ki akart próbálni!","Nagyon örült, amikor hat centi hóra ébredt.","Amilyen gyorsan csak tudott, felöltözött.",Joy a nap nagy részében a parton feküdt.,Joy egész délelőtt élvezte a szánkózást.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James nem szerette a focit, de azért játszott.",Valójában nagyszerű játékos volt.,"Végül ösztöndíjat kapott, hogy a TCU-nál játszhasson.","Főiskolára akart menni, ezért tovább játszott.","Visszautasította az ajánlatot, és otthon maradt.",A TCU-ra járt és diplomázott.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Ragyogó napsütéses nap volt, és Smithék szünetet akartak tartani.","Úgy döntöttek, hogy tesznek egy kis kirándulást a tengerpartra.","Ahogy megérkeztek, felhők jöttek elő és elkezdett esni az eső.","Úgy döntöttek, hogy mégis maradnak és játszanak.",Fantasztikusan érezték magukat.,Utálták a tengerpartot.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Július negyedikén a bank jégkrémest tartott.,Egy anyuka elvitte oda a kisgyermekét.,Sorban álltak.,"Amikor rájuk került a sor, kaptak egy lufit és egy kis fagylaltot.",Apa és fia ezután hazasétáltak.,A kisgyermek nagyon örült a finomságoknak.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Rosszul voltam felkészülve a közelgő záróvizsgámra.,"Úgy döntöttem, hogy készítek egy puskát, amit az órán használhatok.","Ideges voltam, de kellett egy ötös.",A puskámat a tenyerembe tettem és használtam.,A tanár elkapott és felfüggesztett.,Nagyon büszke voltam magamra.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,"Oscar a középiskolában birkózó volt, és minden nap edzett.",Az edzésen mások izzadtságát kapta magára.,Végül a bal kezén gyűrűsféreggel lett.,Elment az orvoshoz gyógyszerért.,Oscar a földre birkózta az orvosát.,"A gyógyszereit az előírásoknak megfelelően kellett szednie, különben nem hatott volna.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Öt csirkém van, amelyeket egy karámban tartok, hogy biztonságban legyenek.","Egy napsütéses napon úgy döntöttem, hogy hagyom őket a gyepen bolyongani.","Éppen jól érezték magukat, amikor egy nagy sólyom csapott le rájuk.","Láttam, hogy a sólyom elkapta a kedvenc tyúkomat, és egy lapáttal utána futottam.","A lapátot arra használtam, hogy megszabaduljak a maradék csirkéimtől.","A sólyom elrepült, mielőtt tudtam volna, mit csináljak az ásóval.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob azt hallotta, hogy a jóga segít neki csökkenteni a stresszt.","Úgy dönt, hogy részt vesz egy kezdő jógaórán.",A pózokat azonban nehéznek és kényelmetleneknek találja.,Az egyik pózban még a háta is megfájdul.,"Bob úgy gondolja, hogy minden barátjának vele kellene jönnie jógázni.","Bob úgy gondolja, hogy abba kellene hagynia a jógázást.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harrynek egy hétre szállodai szobát kellett találnia.,"Barry úgy döntött, hogy az interneten kutat a szállodai lehetőségek után.","Miután két szállodavállalatot választott, Harrynek döntenie kellett.",Az összehasonlítás után Barry egy szálloda mellett döntött.,"Harry azt mondta Barrynek, hogy kempingezni megy.",Harrynek és Bennek tetszett Barry választása.,2
