InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited his workmates to go bowling with him one night.,"Most of us couldn't make it, but Matt and John turned up.","Matt had never bowled before, so he showed me how to do it.","After a few games, Matt has learned how to play quite well.",Kyle took the children to buy a present for their mother.,Now Matt and Kyle will be able to go bowling more often.
549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,He had been studying bats.,Cameras were set up to observe their behaviour.,A week later he had collected a lot of data.,Tim was finally able to write his thesis on bats.,Tim has put together a report on rabbits.
d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,Barry decided to look up hotel options on the internet.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparisons, Barry decided on a hotel.",Harry told Barry that he was going to camp.,Harry and Ben liked Barry's choice.
dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer had an upset stomach.,I thought about the last time I ate and realised it was a long time ago.,She got up from the sofa and went to the kitchen.,He cooked a big meal and ate it and felt better again.,Jennifer was no longer hungry.,Jennifer said she wanted more food.
b147246a-1464-42a3-9371-399dcf1ae388,Markus wanted a new hat.,"After checking the piggy bank, he went to the mall.",We went into a hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Markus wore the hat the next day.,Marcus threw away his hat when he got home.
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There is nothing Pollyanna likes more than nuts.,Pollyanna was a very clever cockatoo.,He saw the plate of nuts in the living room and wanted to have it.,"After the owner left, she pried open the cage door with her beak.",I ate all the nuts in my plate.,She then fell asleep in her cage.
72b0691b-fb9b-499d-afa1-372332fc05e8,Mike used to go to his friends' houses.,They played Sega for hours.,There are many different types of games.,"After some time, I was finally able to go home.",Mike loved to go to his friends' houses.,Mike stole a Sega and tried to sell it for cocaine.
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents gave him a bicycle.,I didn't want to.,"However, we don't want to waste the gift.","Once I learnt how to ride, I was glad to have a bike.",David used to ride his bike every day.,David has run away from home.
eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needed the money immediately.,He thought about it and decided that selling the car would be a good idea.,Travis put his car up for sale in the local newspaper.,In just two weeks he had found someone who was interested.,Travis gave it to the man free of charge.,I sold my car and solved my money problem.
1fd033b8-8599-4daa-babb-579a9b165772,Mia spent a long time in the shop choosing the perfect present.,She finally approached the cash register.,"To my surprise, I realised that I was $5 short of cash.","After putting the item back, she walked out of the shop.",And Mia decides to steal a present in return.,Mia laments the fact that she couldn't buy a present.
ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice said she wanted to go to a seafood restaurant.,She arranged to go with a group of friends.,"When everyone had gone, Janice ordered a lobster.","After eating the lobster, she became very ill.",Sandra ordered a second plate of lobster.,Sandra swore that she would never eat lobster again.
e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decides to make ice cream sundaes.,She had all the ingredients ready.,She put the ice cream in a bowl.,Then came the topping.,Tia handed it to the boxer.,Tia can't wait to eat her sundae.
4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family was driving home from a holiday in Florida.,The Space Museum caught my eye and I decided to stop by.,They went in and checked out all the exhibits.,Afterwards we watched a film about space.,The family were delighted to have found this museum.,The family felt that they had wasted their time.
9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbours each supported a different candidate.,They put up a sign in the garden to support us.,"It was an uphill battle, with new signs being added every day.","After the election, the neighbours gathered outside.",The candidate they both supported won.,They couldn't let go of their differences and stabbed each other in the back.
d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter had a severe pain in her mouth.,"As a result of the diagnosis, Terry noticed that his daughter was teething.","When Terry noticed the teething, he administered the medicine.","After the medication, Terry applied a teether gel to the baby's teeth.",Terry left home for Alaska.,Terry calmed the baby down.
506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see 'A Midsummer Night's Dream'.,We arrive at the theatre and find our seats.,Amy was in awe of the discipline and talent of this actor.,"After the show, we had a chance to talk to some of the cast members.",Amy was thrilled.,Amy told the actors that they could have done better.
ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucien was a musician, but not a very good one.","He makes music, but nobody listens to it.","Finally, Lucien decided to take music lessons.","After years of practice and study, Lucien wrote good music.",He felt that his music was bittersweet.,"Finally, someone was willing to listen to his music."
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to make burgers.,The cast iron skillet had been neglected and was rusty.,Sam polished the skillet with steel wool.,The skillet was then seasoned in the oven.,Sam has never eaten chicken as good as this.,The burgers were delicious after they were fully cooked.
1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I loved to eat my oatmeal with honey.,"One day, we unexpectedly ran out of honey.","I didn't want to eat oatmeal without honey, so I went to the shop.","Unfortunately, we have run out of honey.",I was happy.,I thought I had lost.
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wanted to go to the circus that was being held in the city.,He looked up the circus on the internet.,There were a number of pages on the internet showing how circuses mistreat their animals.,Alex was very sad when he saw the bull hooks used on the elephants.,He soon left the circus.,Alex didn't like animals.
bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought a ticket.,We waited for Wednesday night.,A woman called the number.,All the numbers match.,We then had to pay a large bill.,I won the lottery and my jaw came off the floor.
00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kerry was walking down the street.,She is a fascinating woman.,"However, she began to be harassed.",The men were all whistling and shouting.,Kerry kept walking.,All the men think Kerry is ugly.
09e642ae-ea63-44b2-9138-8cd278f88549,The rich went to the auction.,No one dared to try to outbid them because they knew they would lose.,The rich man bought everything that was on the auction block.,Others were annoyed that they had won nothing.,The rich were hated.,He said that everyone would buy dinner for the rich.
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I was lost in the woods.,I panicked at how thick the forest was.,I kept walking until I was ready to give up.,"Suddenly, I heard the sound of a car passing.",I am relieved.,I couldn't find my way back.
168c4c50-b43b-4071-b440-31f9aa13addd,Jake was swimming in the backyard.,"Suddenly, the pool opened.",There was a hole in the side of his pool.,All the water had leaked out of the pool.,Jake was very upset.,Jake was very happy.
56f99edd-ee17-4950-aa1d-bbe39663871a,John was trying to hail a taxi in the rain.,He will return to her on Valentine's Day.,I looked over and saw that my ex was waiting for a taxi as well.,"He couldn't resist her, but decided to take a taxi with her.",John told her to stay away from him.,"Afterwards, John calmed himself down and left."
75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wanted to be healthy, but the cleansing process was too demanding.",She bought a green juice powder on the internet.,He drank the drink every day for a fortnight and ate lightly.,"It was hard, but Jane stuck it out for a month.",There was little discipline in Jane.,Jane had discipline.
964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence was hoping to find something fun to do one afternoon.,She decides to drive to the lake to go fishing.,At the lake we met three people who were also fishing.,"Although we didn't catch any fish, Florence had a great time.",Florence never went fishing again.,Florence and her new friends went fishing again the next day.
9876c465-f03e-4741-91e7-e7a84e14e816,Mary decides to take her husband to a football match.,When they arrived at the front desk they gave up their tickets.,They sat at the end of the second row from the front.,"We had a great time, even if our favourite team lost.",Mary decided to take her husband to the game again next week.,Mary decided that she would never take her husband anywhere again.
7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy has moved into a new flat.,It took her weeks to pack up her flat.,"When the day of the move came, the brother said he could no longer help with the move.",Amy called a moving company to transport her belongings.,Amy was happy with the moving company.,The movers sold her furniture on eBay.
9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up sick with a cold.,"She was determined to go to school, even though she was ill.",My classmates said in unison that I looked terrible.,Amy could barely move from class to class.,She decided to take the rest of the day off.,She was so excited that she ran to the next class.
28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was on holiday and swimming in the sea.,"Suddenly, I felt a terrible pain.","When I looked down, I saw jellyfish swimming in the water.",Amy crawled up onto the beach in distress.,Amy felt much better.,Amy went to the doctor for treatment.
51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing with her friends in Clue.,She listened to the evidence.,Then I reviewed my suspects.,Amy has decided on her suspects.,She got the correct answer and won the game.,She reported the incident to the police and complained about the alleged crime.
154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was afraid to go to the doctor.,The paediatrician was patient with her and shared his stethoscope with her.,Amy was very interested and not afraid anymore.,Amy wanted to be a doctor when she grew up.,"When Amy went home, she resented her teacher.",Amy is in fact a successful doctor.
cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to watch TV while eating her dinner.,His mother would never let him do it.,But her mother was asleep tonight.,Amy made sure to tidy up before she went to bed.,"The next night, Amy and her mother ate in front of the TV.","Fortunately, her mother did not find out."
14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to have more fun with racing games.,So he bought a racing wheel for his computer.,"After a hard struggle, I was able to set it up successfully.",And I enjoyed using it.,Tom decided to buy some more racing games to have some fun with the wheel.,Tom broke the wheel because he didn't like racing games.
58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,And we ate a lot of cake.,"But when the party was over, I had a headache.",And I couldn't sleep very well.,Louis fell asleep immediately.,Louis took some medicine to relieve the pain.
8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,But he was afraid of failing.,He drew inspiration from several other short stories.,And we spent hours and hours writing the story.,Fred submitted his story and received an A+.,Fred did not want to be a fireman.
c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,But she didn't put everything away when she was done.,"Later, when I was walking to the kitchen, I stepped on one of them.",And I couldn't believe my carelessness.,She asked the doctor to remove her toenails.,Lexi patted the cat and apologised for stepping on it.
b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed a new pair of trainers.,She went to the shop and examined its assortment.,She decided on a nice blue pair.,And the price was just right.,Coy has bought a pair of trainers.,Coy bought more expensive trainers.
02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and kept an eye on the door for her friend Tami.,"She hoped that he would walk to the bus with her, but it didn't happen.",Tami stayed behind to talk to the girls who had come to dislike Gina.,This troubled Gina.,Gina sang out.,Perhaps Tami is no longer her friend.
ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"However, Andy's mum forgot to go to the supermarket to get some eggs.",Andy has to eat a salad instead of a chocolate cake.,Andy was not happy.,Andy was still asleep.
ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower has been set for this Friday.,The weather was supposed to be good.,"By Friday morning, the sky was getting darker.",Angie was very afraid of the rain as it was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain."
75aca781-844b-4159-a10c-7c6706fffcf9,Anna was having nightmares.,Her father has put a night light in her room.,It had been burning all night.,Anna felt safe in the knowledge that the light was always on.,Anna's nightmare got even worse.,Anna slept well.
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,My hair has thinned and then fallen out.,My mum bought me a bright bandana.,Anna loved it and wore it everywhere.,Anna gave her bandana to a second-hand shop.,Wearing a bandana has given Anna back her confidence.
6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had been together for 12 years.,They took a holiday together and went to the sea.,"While we were walking on the beach, Will decided to propose to me.",Anna said yes.,Will was very upset that Anna had said yes.,Eight months later we were married.
15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint picked up his gun and jumped behind the sofa.,"I heard the knocking again, and I couldn't help but shout.",He thought he had been discovered.,There was another loud knock on the door and Clint raised his gun.,Clint fired wildly as soon as they burst through the door.,Clint opened the door and invited them in for a drink.
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make a card for my girlfriend.,"As it turned out, it wasn't a problem, but she knew that I had made something.",I asked what had given it away.,"Apparently, I was still covered in glitter.",My girlfriend was delighted that I remembered her birthday.,My girlfriend has been dumped by another man.
c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie walked towards home, he noticed that the sky was getting darker.",He decided to run home instead of walking.,It started to rain.,Archie could not return home immediately.,My clothes were completely soaked.,He was happy that it had rained.
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at tonight's dinner party.,He saw the Shrimp Cocktail Appetizer and decided to give it a go.,He carefully brought the prawn to his mouth.,"As I chewed, my face began to smile.",Sam didn't like it.,Sam loved it.
ad6a1eed-1200-4278-9c5d-89077079c544,Ten years have passed since Ted attended high school.,"He was bullied every day by Joel, an all-star jock.",Ted's life has improved and he now has everything he wants.,"When we were seated at lunchtime, there was a man wiping down the tables.",Ted smiled when he saw that it was Joe.,Ted was delighted to be reunited with his partner Bob.
cc566559-f99e-4afc-8929-16382404fe75,"Every summer, Brad and Ashley go swimming in the river.",Sometimes we ride inner tubes and enjoy the cold water for hours.,I can't go to the river this year.,Ashley has a broken leg and can't go in the water.,Ashley told Brad to leave her alone.,Ashley spent the summer riding his bike.
92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided that the children were drinking too much sugar.,She has decided to give up carbonated drinks.,"Instead, we started to make sugar-free Kool-Aid.","At first, he was unhappy with the changes.","Later, as the children of the tier get used to the taste",The children of Tia then took part in rugby league in their stylish uniforms.
eabf2a10-d3ea-4442-9de-09d3cf2aea31,"Johnny thought that Anita was the right woman for him, but he was wrong.","He asked her out on a date, but she said she didn't feel well.",Johnny decided to go to the club just to have a drink and listen to music.,"Late at night, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny never asked Anita out again.
32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate had her first date with Rich.,We went to a steakhouse and Kate was a vegetarian.,Rich had been talking about himself all night.,At the end of the date he asked Kate to pay for dinner.,Kate enjoyed the date very much.,Kate had decided not to date rich people anymore.
7eb978d3-867b-4db1-a9e2-c32a44311145,Dan fell in love with a girl and flew to Spain.,It was someone he had been corresponding with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,The day was one of Dan's happiest memories.
23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was the first day of Susie's summer camp.,She was afraid to leave home for the first time.,"Thankfully, she has made some good friends.","At the end of the summer, she did not want to leave.",She vowed to keep in touch with her new friends.,She felt that she was being left behind.
8a310e44-be37-4017-ac9c-c0abcfc9876e,Eva had hairy legs.,I asked my mum if I could have a shaved head.,Eva's mother said that she was probably old enough to know better.,Ava was very excited.,Ava started shaving immediately.,Eva was not convinced by her mother's words.
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh got up early and prepared for the hike he had planned.,"After a quick shower, we made sure all our supplies were packed.",He left the house and drove to the park where he was going to go hiking.,"As it was still early in the day, Josh had the trail almost all to himself.",Josh loved the outdoors.,Josh hated the outdoors.
ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,It was written by my great-grandfather.,"When Becky's grandmother died, her cousin took the book with her.",Becky was very angry and wrote a heartbreaking letter to her cousin.,Becky and her cousin both had copies of this book.,Her cousin sent the book back to her.
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his licence.,The lecturer gave Ben a passing grade at the end.,"Excited, Ben called his father and told him the good news.",Ben's father never came to pick him up as he had died in a car accident earlier that day.,Ben was shocked.,Ben has decided to become a commercial driver.
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went to eat Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck for the rest of the week.,Beth phoned her earlier in the week to give her the good news.,Beth's dog has been hit by a car.,Beth has won the lottery.
a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a hurry to catch the bus that she missed her breakfast.,Her stomach rumbled all the way through the first class of the day.,I wasn't sure if I would make it in time for lunch.,"In between classes, my friend Lou handed me a granola bar.",Jill ate it and was fine until lunch.,Jill stopped talking to him.
4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on top of a hill.,There is no rain or storm there.,"One day, a tornado passed through the area.",Bill's house was also hit and the roof was ripped off.,The insurance company covered the cost of the new roof.,We decided we didn't need it anyway and moved out.
fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,He has collected a lot of useless things in his house.,Rubbish was beginning to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think.
d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,Bob doesn't like the fact that Miranda is working so hard.,Miranda tells Bob that she is enjoying her career and has no intention of quitting.,Bob gives Miranda an ultimatum.,Miranda quit her job.,Miranda decided to do a second job.
e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,"On Monday afternoon, I received a phone call from my lawyer.",The lawyer told Bob that he had inherited something.,Bob got into his car and drove to the lawyer's office.,Bob picked up all the nice things that his uncle had left for him.,Bob went with his uncle to have a nice steak.
69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on holiday together.,We decided on a cruise after looking at the travel agency's website.,In April we went on a cruise to the Bahamas.,Our two daughters had a wonderful time on the cruise.,We both came back perfectly relaxed.,They both came home angry.
e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,He sent the photos to an agency.,"Soon after, I received a call from them.",Braden was delighted that people liked his photos.,Braden has been hired for a modelling job.,Braden called to say that he did not want to do this job anymore.
37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team will participate in the playoffs.,The team was excited and the town showed its support.,The door was decorated.,The closing time of companies has been accelerated.,"When the game started, the home team's stand was filled to capacity.",No one in the town wanted to take part in the game.
83e8193e-4767-4195-92de-fb49746e7a2a,John started the garden last spring.,The soil was tilled.,Tomato plants are beginning to bear fruit.,"However, John's harvest was eaten by the crows.",John tried again and decided to overtake the crow.,"Later, John captured a crow as a pet."
f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,She wanted to skip the game or sit on the bench.,She was really unwell.,Her coach wanted her to play.,Stella was desperate to watch the basketball game.,Suddenly I feel much better.
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was angry with her.,She once hit a boy who broke her bra strap.,Gina explained that she had started the fight.,But the teacher didn't mind.,Her teacher gave her a detention.,Her teacher praised her for a job well done.
b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom had spent too much money on bottled water.,So he decides to buy a water purifier for his kitchen tap.,It was expensive.,"However, in the long run, it will save him money.",Tom drank water directly from the tap in the kitchen.,Tom enjoyed the taste of the filtered water.
b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were in a pub.,We looked at the dartboard and challenged each other to a game.,Max played very well.,But May Thru is even better than him.,May won the match.,Max won the match.
d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tried different cheeses in the cheese factory.,But what we liked the most was going to Ben & Jerry's.,We all hate dairy products.,We all love ice cream.
d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kerry had read about hybrid animals on the internet.,Then I saw a picture of a liger.,He was impressed by its size and strength.,"But she asks: ""Can you live in the wild?",I had only seen Kerry at the zoo.,Kerry remembered seeing it in her grandmother's garden.
3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,So she got wings and a pink outfit.,He then wrote about what he was going to become so that no one would wonder.,But my friends at school started to laugh.,Mary was very hurt.,Mary is very grateful.
17c3d84a-9249-48d3-a9bc-625c3a04ae74,"When the clock struck two, the school bell rang.",Gina was never so happy to see the day end.,She grabbed her things and waited for Tami at the door.,"However, Tami was about to leave with Rita and Mary.",Gina was feeling lonely when she got home.,"The next day, Gina thanked Tami for her help."
b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,My grandmother said that the flowers bloom in early spring.,There was a late snowfall that year.,But the crocuses were not to be outdone.,The bloom was on schedule.,Polly's plants did not flower.
896c3e99-dce0-4faf-94cb-8439492a37e5,My father tried to buy a car yesterday.,He went to the local dealer.,He had a few ideas.,"However, the dealership pushed for other options.",I own a car.,Your father got what he wanted.
cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was nearing the end of a two-hour dental treatment.,Novocain has been working well.,She felt her flesh being cut.,"However, the dentist kept telling me that it was just pressure.",She agreed with him and sat calmly until he had finished.,At the end he was held down with tears in his eyes.
5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan started high school.,He was very nervous.,I was worried that no one would talk to me.,"But afterwards, all the students were very kind to him.",Evan decided to quit high school.,Evan thought he liked high school.
e8247080-7a7e-4658-98d1-af47538f91c6,Anna was taking part in the town festival.,I was nervous because the President was coming.,She almost fainted when she saw his car approaching.,But he came out and smiled at her.,"She was excited and a bit stunned, but managed to wave at me.",She was jealous of him and shouted at him.
ec988a44-d749-417c-ab5d-13e856d782e5,Mina has lost her wallet in a restaurant.,She was very unhappy.,She thought that she would never get her things back.,"However, Mina had a wonderful surprise for her.",A stranger has stolen her purse.,A stranger found her purse and returned it to the restaurant.
ca23e6d9-2e06-4d2a-949a-752449db6d10,Anne woke up in the middle of the night.,She was thirsty and wanted to drink some water.,She crept into the kitchen and got a drink.,"However, he accidentally dropped his glass and it shattered.",Anne decides to start dancing.,Anne quickly cleaned up the broken glass and threw it away.
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was in the school library.,I was looking for a book about dolphins.,She looked at the shelves where they were supposed to be.,But there was no book about dolphins.,Gina checked out a book about dolphins.,Gina went home without borrowing any books.
082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were talking about the new boy.,He came to school today and got a new desk.,"This time, all the pupils in the class wanted a new desk.",But that's not enough.,The new students wore glasses.,They were jealous of the new boy.
03bc3ec0-a60c-43b5-8b07-a45b9aba0690,When I got my new Xbox I knew I had to get Battlefront.,I used to love playing games with my brother.,The difficult levels were very hard to complete though.,"But we kept playing, trying to go beyond that level.",Battlefront is one of the easiest games I've ever played.,It was such a great day when we finally beat them.
f0f03f8f-6e4c-43d9-b572-b6641da534db,I returned to my hometown last weekend for a big football match.,I met with friends.,I started drinking at 1pm for a match that started at 7pm.,"By the time we kicked off, I was quite drunk.",I was very excited about my dress.,I can't even remember what the game was about.
6827e098-239d-4dfe-ba26-3d484c3bd3a9,My flatmate became ill.,He was absent from work and school.,She slept all day.,"By the end of the day, she was feeling better.",He decided that resting would help.,He wanted to get sick as soon as possible.
bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar early for her date.,She decided to look through the magazines in the bar.,Samantha is obsessed with articles about peaches.,"By the time the date arrives, she's read all about Peaches.",Samantha was able to break the ice with a story about peaches.,Samantha told her date everything she knew about apples.
75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"By the time the puppies became dogs, Harry knew that they would soon die.",Harry was very happy.,Harry was very sad.
f1f09256-da2f-4c4d-89a4-eed1f44f3352,"One day, Tim turned on the tap and found that the water had turned brown.",This was happening all over the city.,"This went on for more than a year, which is why the national media took notice.",By then it was too late.,The water in the town of Tim was the cleanest in the country.,A lot of people got sick.
0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved baseball.,Caleb was the team's outfield player.,"One day, someone hit a ball near Caleb.","Caleb ran out to catch it, but it hit him right in the nose.",The children all congratulated him on a job well done.,All the children were laughing at him.
ba5a9965-eaf1-484d-bd62-1d246285f9d5,The Chief is an excellent surgeon.,We take our time and rarely go home.,Every day I get stressed out and drink too much alcohol.,The Chief decides to give up drinking for his health.,I now manage my stress in a much healthier way.,The Chief began to smoke instead of drink.
1e8fb57d-483e-4ce1-b297-a37f6421bcbd,"One day, Adam bought two BB guns.",I gave one of the bottles to my son Christian.,Christian wanted to play with the guns in the house.,Christian shot his gun and broke the TV screen.,Adam took the gun away from Christian.,Adam was very proud of Christian.
93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wanted a drum set for Christmas.,I wrote a letter to Santa and asked him for the drum I wanted.,Ted really went out of his way to make my wishes come true.,"On Christmas Eve, I was worried that Santa would not come.",Ted was happy when he found the money that the Tooth Fairy had left for him.,Ted was relieved to see that Santa had brought him what he wanted.
fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home from work.,He turned on Netflix.,My favourite show on Netflix was 'Breaking Bad'.,"Chuck watched ""Breaking Bad"" for eight hours.",Chuck realised that it was around 2am.,"He was angry when he saw ""Breaking Bad""."
6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to travel by car.,Only the vihuela player had a car.,Not everyone's instrument will suit everyone.,"The band, frustrated, went to see a film instead.",Everyone was very disappointed.,Everyone was very happy.
1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny did not like to eat peas.,He told his mum that the peas were too slippery.,One day my mother gave me some beans on a plate to eat.,Danny didn't like it and he didn't want to do it.,Danny never ate beans again.,Danny asked for more peanuts.
338f731f-b767-4858-b4d3-557cc69c8f02,A businessman started up his computer.,She was going to give a quarterly report.,"However, no matter how many clicks I made, I could not open the program.",Despair washed over her like a pea-soup mist.,The office worker started to sing happily.,The office workers knew that this was going to be a long day.
91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,The workers decided to testify against him.,So they lodged a complaint.,"Despite being sued and sued, John stayed.",John was happy to be home.,John was determined to be a better boss.
0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved the orange flavoured ice cream.,"One day, while playing, Doreen fell down.",She had broken her leg and was crying a lot.,Doreen's mother wanted to make her feel better.,Doreen's mother laughed and made fun of her.,Doreen's mum gave her an orange flavoured ice cream as a present.
b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone from the drive-through.,He drove to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.
d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time playing football so I was very nervous.,I've never been tackled before.,I prayed that it would not hurt.,I was tackled during the game but it didn't hurt me at all.,From then on I was able to play football with confidence.,It made me realise that baseball is really fun.
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan said he wanted to buy a new video game.,Dylan asked his mum and she said no.,Dylan decided to earn some money by increasing the number of cores.,Dylan worked hard and on Fridays his mum gave him some pocket money.,Dylan spent the money on socks.,Dylan was able to buy a new video game.
967246a3-7376-446c-b950-1df5d00735e7,My daughter celebrated her 6th birthday.,We decided to organise a party for her and her friends in the art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After listening to the story, the children produced some wonderful work.",The children then began to write their own songs.
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,"Recently, Em had some indigestion.",She visited her doctor.,He recommended probiotics and active culture.,Em started to eat enriched yoghurt every day.,After two weeks she was less bloated and felt better.,"Em has stocked up on her favourites including bacon, beer and cookies."
eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,Eric was enjoying the weather while eating a sandwich.,"Suddenly, a pigeon swooped down and took his sandwich.",Eric immediately chased the pigeons.,Eric has been interested in keeping pigeons for a number of years.,"While he was chasing that bird, more pigeons followed his food."
4e779ed6-97b3-4166-9772-b81941100885,Ethan went to singing lessons near his house.,He had never done this before and was very nervous.,"His lecturer was a lovely lady, a world-famous singer.",Ethan practised singing the scales with her.,Ethan quickly became a wonderful soprano.,Ethan has become a master of the guitar.
