InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0bf093da-3149-47ea-8719-019c810e6810,Sally gillade att hoppa.,Hon hoppade överallt.,En dag hoppade hon på trottoaren.,Sally snubblade och föll tungt.,Hon bestämde sig för att vara försiktigare när hon hoppade.,Därefter hoppade hon ännu snabbare och mer hänsynslöst.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,En man blev väldigt trött på att bli droppad på sin nål.,Han tillverkade en ny av torris.,Detta löste hans problem med droppande vatten.,Tyvärr sublimerar torris till koldioxid.,Mannen dog så småningom.,Mannen kände att han kunde andas mycket bättre.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava hade håriga ben.,Hon frågade sin mamma om hon kunde raka dem.,Avas mamma sa att hon förmodligen var gammal nog.,Ava var så glad!,Ava började genast att raka sig.,Ava var inte nöjd med sin mammas ord.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha har älskat att skriva sedan hon var en liten flicka.,Vid 20 års ålder börjar och avslutar han att skriva en roman.,Sasha bestämmer sig för att publicera sin bok på Amazon.,Hennes bok säljs via Kindle Marketplace.,Hon var besviken eftersom hon aldrig blev klar.,Hon var nöjd med att ha sålt fler exemplar.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata gillade att baka kakor.,En dag bakade hon ett parti.,Men efter 20 minuter luktade det inte längre av bakade kakor.,Hon gick för att se vad som hade hänt.,Agatha insåg att ugnen var överhettad.,Agata insåg att ugnen var avstängd.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey hade ett gäng höns.,En dag upptäckte hon att en av dem hade lagt ett ägg!,Hon var så glad tills hon insåg att ägget var kallt.,Hon frågade sin son om det.,Hennes son visste inte vad hon pratade om.,Hennes son tog ett ägg från kylskåpet och lade det i boet.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom visste inte varför hans internethastighet var så låg.,"Han ringde sin kabeloperatör, men det fanns inga problem.",Till slut bestämde han sig för att köpa en ny router.,Det gjorde stor skillnad.,Tom var mycket glad över att han nu surfade snabbt.,Tom var glad att se att hans kabelbild hade förbättrats.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,Till påsk ville Hana måla ägg tillsammans med sina barn.,Familjen satt vid bordet där ägg och färger förbereddes.,Hon hjälpte sin dotter att göra ett rosa och ett gult ägg.,Hon gjorde ett ljusblått ägg.,Hannah gillade verkligen projektet.,Hannah var arg för att hon inte fick äggröra.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessies vän John gav henne en låda med godis.,Hon log och tackade honom medan hon gick till nästa lektion.,På halva vägen dit öppnade hon snacklådan.,I den lade John en lapp där han bad henne komma till balen.,John hatar Jessie.,Jessie gick på balen med John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin gjorde sig redo för att gå till skolan i morse.,Men han kunde inte hitta sina tränare någonstans!,"Han letade överallt, men utan resultat.",Han bestämde sig då för att hans hund förmodligen hade gömt en tränare.,"Han hittade sin katt, men den hade ingen sko.",Han letade efter sin hund och hittade sedan skon.,2
e0106925-116e-45e0-b937-a83bdbbcc752,En gång skulle jag skriva en uppsats om krig.,Jag skrev den på fem dagar.,Det var svårt och detaljerat.,Det var svårt att skriva om.,När jag slutligen lämnade in min uppsats var jag lättad.,Jag brydde mig knappt om att skriva uppsatsen.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy såg skorna hon ville ha på nätet.,"Hon gick till det lokala köpcentret, men de hade dem inte i hennes storlek.",Hon gick till ett annat köpcentrum för att hitta dem.,De hade inte heller några sådana.,Sedan hittade hon dem på nätet och beställde dem.,Amy köpte dem sedan i en butik.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Min sambo lagade fisk till middag i går kväll.,Tyvärr var fisken mycket dålig.,"Jag åt den ändå, eftersom den försökte så hårt.",När jag var klar berättade han att han inte gillade hur måltiden blev.,"Jag föreslog att han skulle söka jobb som kock, där jag arbetade.",Jag sa till honom att jag kände likadant.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Beckys mormor lovade henne en speciell bok.,Den skrevs av hennes farfars farfar.,När Beckys mormor dog tog hennes kusin med sig boken!,Becky blev mycket arg och skrev ett sorgligt brev till sin kusin.,Becky och hennes kusin hade kopior av boken.,Hennes kusin skickade sedan tillbaka boken till henne.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay har beställt pizza till hemmet.,När han kom fram tog hon fram sin plånbok.,Hon såg att hon hade precis tillräckligt med pengar för att betala för den.,Så det fanns inga pengar att ge dricks till budbäraren!,Hon gav honom fem dollar i dricks.,Hon bad honom om ursäkt.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie ville ha en ny bräda men hade inte tillräckligt med pengar.,Han gick runt i grannskapet och bad om småjobb.,"Han tjänade en del pengar, men inte tillräckligt för sin nya administration.",Hans föräldrar var stolta över honom och bidrog med resten.,Stevie var arg på sina föräldrar.,Stevie kunde köpa en ny bräda.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina väntade utanför kontoret innan hon skulle gå in.,Hon hoppades att hennes vänner skulle komma och hälsa på henne innan skolan började.,Klockan ringde och korridorerna tömdes.,Hon gick till sitt kontor och satte sig och väntade på att bli uppringd.,Gina reste sig upp och gick hem.,Hon var ledsen för att hennes vänner inte kom till henne.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,En jul fick jag en glänsande och dyr portfölj.,Nästa dag fyllde jag min nya resväska och samlade ihop mina saker.,Jag ställde tillfälligt min resväska på taket medan jag lastade bilen.,Folk tutade på mig när jag körde.,Folk försökte hälsa på mig.,Jag visste inte var min portfölj var.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina var målvakt i sitt fotbollslag.,Det var oavgjort i den fjärde quartern.,När tiden höll på att rinna ut stal det andra laget bollen.,En spelare från det andra laget tar ut en retur och gör mål.,Martina föll på knä och började gråta.,Martina var glad.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Ett barn har nyligen lärt sig att krypa.,Den kan krypa på golvet i vardagsrummet.,En dag kröp hon upp i soffan och ställde sig upp.,Nästa dag lyckades hon resa sig upp och stå på fötterna ett tag.,Snart kunde hon gå samtidigt som hon höll sig fast vid möbler.,Ett barn grät för att hunden hade ätit upp hennes smörgås.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim bjöds in att sitta med i juryn.,Han var tvungen att ringa och skippa jobbet.,Han anlände till rättssalen.,Han satt med under hela rättegången.,Jim var mycket uttråkad.,Jim var glad att han inte behövde komma för sent till jobbet eftersom han var med i juryn.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignorerade rådet att inte träffa tjejer som han arbetar med.,Han började träffa sin chef.,Hans chef var avundsjuk eftersom Charles hade kört på en kollega.,Karls handledare blev hans fiende.,Hans chef gav honom en löneförhöjning.,Han fick sparken av sin chef.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill skröt om Patriots hela året.,Han har skrivit negativa saker om andra lag på Facebook.,Han skröt om varje seger.,Broncos slog Patriots i slutspelet.,Bill är ett stort Broncos-fan.,Bill tycker att Bronco hade tur.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina försökte sluta dricka.,Hon bestämde sig för att gå med i stödgruppen.,Hon gick till deras möten varje vecka.,Inom några veckor klarade hon sig mycket bättre med sitt matbegär.,Nina kunde inte alls kontrollera sitt missbruk.,Nina var på väg att återhämta sig.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary var arg på Paul för att han hade glömt deras årsdag.,Paul var tvungen att tänka snabbt.,Han bestämde sig för att ringa sina vänner för att de skulle hjälpa honom att fixa saker och ting.,De hjälpte honom att ordna en fantastisk fest och bjöd in alla.,Paul tog med sig sin älskarinna till festen.,Maria förlät Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bobs farbror dog för en vecka sedan.,På måndagseftermiddagen fick han ett samtal från sin advokat.,Advokaten berättade för Bob att han hade ärvt några saker.,Bob satte sig i bilen och körde till advokatens kontor.,Bob plockade upp alla fina saker som hans farbror hade lämnat efter sig.,Bob och hans farbror gick och åt en god biff.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre ville bli en stor bluesmusiker.,Hon har lyssnat på många stora musiker som BB King och Taj Mahal.,Hon köpte en gitarr och stämde den till blues.,Hon bokade ett utrymme i baren och började presentera sina verk där.,Vid sin första konsert insåg hon att hon aldrig hade lärt sig spela.,Hon spelade regelbundet i små salar och blev välkänd.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,En dag regnade det kraftigt.,"Jag tyckte att det inte var någon idé att gå någonstans, så jag stannade kvar i huset.",Jag letade efter något att göra.,Jag bestämde mig för att förbereda mitt målarkit.,Jag gick på bio.,Jag började ta bilder av regnet.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,En dag åkte Ted ut på en biltur.,Han körde runt i staden och tittade på vem som var ute.,Därefter körde han till en avlägsnare plats.,"Han stannade, steg ut ur bilen och åt sin picknicklunch.",Han njöt av vädret.,Han hatade picknickar.,1
11061aed-1f48-482f-a089-b66859669e52,Joey och hans familj besöker Disneyland.,Han var så glad över att få träffa Musse Pigg.,När han träffade Musse Pigg var han så upphetsad att han inte kunde prata!,Joey sa äntligen hej till Mickey och det var fantastiskt!,"Joey älskade allt i Disneyland, utom Musse Pigg.",Joey hade det väldigt roligt.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Ginas farbror rökte hela dagen.,Gina gillade lukten.,Hon lutade sig mot honom och suckade tungt.,Röken höll på att kväva henne.,Gina vet nu att hon inte ska andas in rökelse.,Gina kunde andas fritt.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha gick till parken på morgonen.,Hon tog en promenad med sin hund.,Hennes hund bajsade på gräset.,Samantha glömde sin plastpåse.,Samantha tittade sig omkring och gick därifrån.,Samantha lade bajspåsen i en påse.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter var mycket hungrig.,Han hade bara två dollar på sitt bankkonto.,Han bestämde sig för att gå till mataffären.,Lyckligtvis var nudlarna på rea för mindre än två dollar.,Peter köpte rakkräm för två dollar.,Peter köpte nudlar.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam försökte ta tag i Archies händer.,Hon försökte hålla fast vid den på olika sätt.,Han ville inte beskära dem alls!,Till slut kom hon på något som skulle fungera.,Pam har gett upp försöken att trimma Archies klor.,Pam gav Archie lite mat för att lugna honom.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry hade länge letat efter en plats att sätta upp sin hängmatta på.,Han tillbringade ännu längre tid med att sätta upp den.,När den var uppställd försökte han ligga i den.,Men det har misslyckats gång på gång.,Efter ett tag var Larry helt blåslagen.,Larry hatade smörgåsar.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry köpte nya skor förra veckan.,Han hade dem på sig i skolan för första gången.,Tyvärr var de inte anpassade och de gjorde verkligen ont.,Han hade ont hela dagen.,Han tog av sig skorna så fort han kunde.,Han hade dem på sig efter skolan.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert var förälskad i Sue.,Sue var förälskad i Robert.,Robert bjöd ut Sue på en dejt.,Hon gick med på att åka.,I slutet av dejten tyckte Sue att Bill var en trevlig kille.,Efter dejten bestämde sig Robert och Sue för att ha en andra dejt.,2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Jag ville göra något roligt.,Jag hittade en intressant film på nätet.,Jag såg den spelas på en lokal teater.,Jag bestämde mig för att ta en titt.,Jag körde förbi teatern och kom hem igen.,Jag tyckte mycket om filmen.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles visste att hans flickvän Teresa gillade pandor.,Han kom på en plan för att ge henne den perfekta födelsedagspresenten.,Han tillbringade veckan med att göra uppstoppade pandor till henne.,På hennes födelsedag gav han dem till henne.,Teresa var så tacksam att hon genast kysste Miles.,Teresa bestämde sig för att sälja pandorna som Miles hade gett henne.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob var tvungen att köra till sina föräldrar för att komma hem på Thanksgiving.,En stor snöstorm har börjat.,Bob körde in i en snöhög på motorvägen.,Den främre stötfångaren på hans bil föll av.,Bob körde hem direkt efter att ha kommit till sina föräldrars hus.,Bob kom till sina föräldrars hus med stötfångaren i bagageluckan.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John försökte anropa en taxi i regnet.,Han skulle åka hem till sin flickvän på Alla hjärtans dag.,När han tittade sig omkring såg han att hans ex också väntade på en taxi.,Trots att han inte kunde stå ut med henne gick han med på att dela taxi med henne.,John bad henne hålla sig borta från honom.,John gick sedan därifrån och kände sig hygglig.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy behövde verkligen hjälp med provet.,Hela natten var han rädd att han inte skulle klara sig.,"Han började skolan tidigt, med hjälp av sin vän Ash.",När han fick provet visste han alla svaren.,Billy misslyckades med testet.,Billy klarade testet.,2
43b70706-e127-47ab-85bb-443982cdf2ba,En rörmokare kallades för att laga en läckande diskbänk.,Han plockade upp sina verktyg och började arbeta.,Problemet var att de två rören inte passade perfekt ihop.,Rörmokaren ersatte ett av de gamla rören med ett nyare som passade.,Diskbänken har inte reparerats.,Slutligen reparerades diskbänken.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary bestämde sig för att ta med sin man på en fotbollsmatch.,När de kom fram till den främre delen av salen delade de ut sina biljetter.,De satt i den näst sista raden längst fram.,Även om deras favoritlag förlorade hade de roligt.,Mary har bestämt sig för att ta med sin man på matchen igen nästa vecka.,Mary bestämde sig för att aldrig mer ta med sin man någonstans.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel var ett mycket intelligent barn, men han var ovillig att sitta still.",Hans mamma var orolig för att han skulle få problem i den offentliga skolan.,Efter noggrant övervägande bestämde hon sig för att undervisa honom hemma.,I denna miljö kunde han vara oberoende och välutbildad.,Nathaniel blev kort därefter adopterad.,Nathaniel klarade sig bra och kom in på ett bra universitet.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl var tvungen att köpa plastpåsar till sin lunch.,Det fanns för många väskstorlekar att välja mellan.,Earl valde den största och minsta väskan för säkerhets skull.,Han upptäckte att den stora väskan var för stor och den lilla för liten.,Han gick till affären och hittade en väska som fungerade ordentligt.,Han använde dem båda hela tiden eftersom de passade ihop.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,För John var det en examenskväll.,Hans föräldrar hade rest kvällen innan för att se honom på scenen.,John väntade tålmodigt på att bli uppringd.,Hans universitetsrådgivare ringde honom och gav honom sitt diplom.,Johns föräldrar skämdes över honom.,Johns föräldrar var mycket stolta över honom.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane köper en ryggsäck på nätet till sin tonåriga brorson.,Hon blev glad över att se hur glad han blev när hon gav honom den.,I sin brådska slet han av plastförpackningen från sin ryggsäck.,När han provade den var den för liten.,Jane drog en lättnadens suck.,Jane var besviken.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike försökte åka vattenskidor varje år.,Det har alltid varit svårt för honom.,Han åtog sig då att ta steget.,Han kunde sedan lätt passera,Mike hatar vattenskidåkning.,Mikes favoritaktivitet är vattenskidåkning.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Allys hund mötte ett piggsvin.,Hunden slutade med spikar i ansiktet.,Ally var tvungen att ta sin hund till veterinären.,Veterinären drog ut alla taggar ur hundens ansikte.,Allys hund var utmattad i slutet av kvällen.,Ally var arg på veterinären som tog bort hennes ryggrad.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry var på en restaurang i helgen.,Han beställde en fullstor biff.,När han fick den klagade han över att den var för salt.,De skickade tillbaka honom och gav honom en ny biff.,Perry var vegetarian.,Perry blev lugnad.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie gick på sin första konsert när hon var 18 år gammal.,Hon gick ensam eftersom ingen annan hade samma musiksmak som hon.,Hon stod längst fram på scenen och dansade till låtarna.,Hon applåderade högt tills gruppen återkom för ett extranummer.,Ellie gillade inte att göra saker ensam.,Ellie var mycket självständig.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Det var mors dag och Jill ville göra något speciellt för sin mamma.,Hon gick upp tidigt så att hon kunde göra frukost åt sin mamma.,Allt började bra med rostat bröd och pannkakor.,Tyvärr brände hon brödet till en krispig smula.,Men Jills mamma var ändå tacksam.,Jills mamma sa till henne att hon var värdelös.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy hittade på en enhörningshistoria för sin dotter.,När Tracy berättade historien skrattade hennes dotter.,Min dotter ville skriva en bok om berättelsen.,Tracy hjälpte henne att skriva ner den och hon ritade illustrationerna.,Tracys favoritvideor är enhörningar.,De gav boken till hennes pappa på fars dag.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina var i biblioteket i skolan.,Hon ville hitta böcker om delfiner.,Hon tittade på hyllan där hon trodde att de fanns.,Men det fanns inga böcker om delfiner.,Gina har skrivit en bok om delfiner.,Gina gick hem utan att titta på boken.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles har följt reglerna sedan han gick i grundskolan.,Han varken dricker eller kör bil.,Men i går träffade han en tjej på en bar som ville dricka med honom.,Hon ville sedan återvända till hans lägenhet.,Charles var en mycket lättsam och sorglös man.,Han bröt mot sina egna regler och tog med henne hem.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza är min favoritmat.,Varje månad har vi en pizzadag i skolan.,Pizzadagen är en dag för att äta alla sorters pizza.,På pizzadagen åt jag så mycket pizza att jag mådde illa.,Jag bestämde mig för att aldrig mer äta för mycket på en pizzadag.,Jag åt pizza tills jag mådde bättre.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac behövde en ny slips.,Han gick till ett köpcentrum.,Han shoppade tills han hittade den perfekta slipsen.,Han tog med sig den hem och provade den.,Mac var besviken över valet av slips.,Macs slips var snygg och alla berömde honom.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,För ungefär tio år sedan blev jag förälskad i en underbar man som heter Brock.,Vi träffades varje dag i sex månader.,Mitt livs kärlek berättade att hon skulle flytta till Japan för en befordran.,Jag var glad för hans skull och ledsen över mitt krossade hjärta.,Jag hade planerat att besöka Brock på hans nya jobb i London.,Sedan frågade Brock om jag ville följa med honom till Japan.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna hade mardrömmar.,Min far satte in en nattlampa i hennes rum.,Han lät den brinna hela natten.,Ana kände sig trygg eftersom lampan alltid var tänd.,Annas mardrömmar blev värre.,Ana sov mycket bättre.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte var på väg att gå ombord på ett flyg till USA.,Hon var på väg att påbörja en tio månader lång resa som utbytesstudent.,Hon lovade sin mor att inte bli kär i en amerikan.,När hon träffade Shane var det kärlek vid första ögonkastet.,Charlotte har hållit sitt löfte perfekt.,Hon var orolig för att hennes mamma skulle bli upprörd.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Idag är det Laras födelsedag!,Hennes pojkvän George kom hem till henne och lagade middag.,De tittade på en film tillsammans och mysde i soffan.,Efter filmen gav George henne ett silverhalsband.,Hon var glad.,Hon bjöd aldrig George på middag igen.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John bråkade med Kevin.,Kevin var skyldig John pengar och vägrade betala tillbaka dem.,Diskussionen var våldsam och ledde till slagsmål.,John drog fram en pistol och sköt Kevin i magen.,Kevin och John går ut på lunch.,Kevin dog senare på sjukhus.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan ville köpa ett nytt videospel.,"Dylan frågade sin mamma, som svarade nej.",Dylan bestämde sig för att göra några extra kärnor och tjäna en extra inkomst.,Dylan arbetade hårt och på fredag gav hans mamma honom veckopengar.,Dylan spenderade pengarna på strumpor.,Dylan kunde köpa sitt nya videospel.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew har ett sommarhus.,Den går dit varje år.,Han förlorade sitt jobb i år.,Han måste sälja sitt sommarhus.,Andrew ändrade sig och tillbringade flera månader i ett sommarhus.,"Andrew var ledsen, men pengarna behövdes.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim har aldrig sett snö.,Han flyttade till Indiana för några veckor sedan.,När han vaknade upp och såg snön blev han förvånad.,Han ville åka pulka på den största kullen i staden.,Jim önskade att det var sommar.,Jim gick till affären för att köpa en kälke.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou bestämde sig för att skapa en YouTube-kanal.,Han publicerade dagligen videor om sitt liv.,Hans fanskrets växte snabbt.,Lou befann sig i ett köpcentrum där han blev igenkänd av kunden.,Lou var glad över att bli uppmärksammad av kunden.,Lou hatade köpcentret.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan och Carol träffades när de var praktikanter på en snabbmatsrestaurang.,De skickades för vidareutbildning till en stad tre timmar bort.,De bestämde sig för att köra tillsammans för att spara på kostnaderna.,De tillbringade timmar i bilen med att prata och lära känna varandra.,När de kom för att träna kände de sig som vänner.,Carol bad Dan att köpa en ask med näsdukar till henne.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob behövde tvätta sina kläder.,Han gick till en ny kemtvätt som öppnat i närheten av hans hus.,"Det var lite dyrare, men han hoppades att de skulle göra ett bra jobb.",Några dagar senare fick han tillbaka sina fortfarande smutsiga kläder.,Han var nöjd med de nya städarna.,Han krävde pengarna tillbaka.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis tog värvning i marinkåren och drömde om att tjäna sitt land.,Han skickades på ett tåg till en bas på andra sidan landet.,"Travis saknade sin familj och sina vänner, men kunde inte kontakta dem.",Han blev deprimerad och började fatta dåliga beslut.,Travis var stolt över sig själv.,Travis blev utsparkad från marinkåren.,2
9387e571-2819-4e29-bedb-a35f0410da51,Jag ville göra varm choklad.,Jag tog mjölken och värmde upp den.,Sedan tillsatte jag kakaopulver och blandade ihop allt.,"Jag provade den, men den var hemskt dålig!",Jag var nöjd med min mix.,Han behövde mer socker!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Precis bredvid mitt hus fanns en fantastisk salladsbuffé.,De har de bästa salladerna med flest olika sorter och de bästa priserna.,Jag gick dit nästan varje dag under min lunchrast.,Förra veckan fick jag reda på att de till slut har stängt.,Jag kunde inte vänta på att få se några filmer på de nya biograferna.,Jag blev mycket besviken när jag såg att restaurangen hade stängt.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,När jag var liten gick jag fram till min kusins hund och den bet mig i underarmen.,Bettet bröt sönder min hud och jag blödde och sprang till min moster och mamma.,När jag försökte berätta vad som hade hänt sa de att jag inte skulle avbryta.,"Jag väntade tålmodigt, höll min arm och blödde.",Jag varnade min mor och moster för att det var en nödsituation.,Jag gick hemifrån för att leka med min kusins hund.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben ville sälja sin gungstol.,Han hade den i 20 år.,Han dammade av den och satte en skylt till salu på den.,Han ställde den på sin gård så att folk kunde se den.,Ben bestämde sig för att behålla stolen i stället.,Samma dag sålde Ben stolen för 50 dollar.,2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John gick på en teknisk skola och lärde sig mycket bra.,Han fick höga betyg i sina slutexamina.,John blev först i sin klass!,Lärarna skickade många rekommendationsbrev till honom.,Han fick ett bra jobb och levde ett lyckligt liv.,Efter examen fick han bara ett jobb på McDonalds.,1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance försökte ragga upp tjejer på klubben.,Han bjöd på några drinkar.,"Endast en av dem gick med på det, men fortsatte inte.",Till slut blev han full och frustrerad.,Han bestämde sig för att ta en taxi hem.,Han dansade av glädje över den roliga kvällen som han hade haft.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucys mamma tog med henne till sin första balettuppvisning när hon var mycket ung.,Det var då hon bestämde sig för att hon ville bli ballerina.,Hon bad sin mamma att låta henne delta i kurserna.,Lucy började i första klass månaden därpå.,Lucy var väldigt glad över att börja med balett.,Lucy var väldigt arg för att hon var tvungen att börja med balett.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amys shorts var för små för hennes volleybolldräkt.,Det var svårt att röra sig i dem.,Hon bad tränaren om ett annat par.,De var borta.,Amys shorts var obekväma.,Amys shorts var mycket bekväma.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"Jag tillbringade den senaste natten i baren, med ansiktet nedåt.",Jag hade det jättebra fram till den tionde banan.,Det var då jag insåg att jag drack för mycket.,Jag dansar med min mans fru och kysser hans mamma.,Jag var mycket stolt över mig själv.,Jag kände mig så generad efter kyssen.,2
13df51f2-ecf8-474c-98e4-793810ea525e,Förra veckans spelkväll med familjen var intensiv.,Vi spelade Monopoly och gjorde inga framsteg på flera timmar.,Alla försökte vinna och spelet fortsatte.,Det var först när vi slutligen bestämde oss för att kontrollera reglerna som vi fick reda på varför.,Många olika delar saknades.,Spelet har blivit uppskjutet i luften.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,En kvinna gick till en butik för att köpa en borrmaskin.,En försäljare i en järnhandel kände lukten av blod.,Han var anspråkslös och högmodig.,Kvinnan lämnade butiken förskräckt.,Kvinnan bestämde sig för att handla där igen i framtiden.,Säljaren ångrade att han hade varit så oförskämd.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy har just kommit hem från jobbet.,När telefonen vibrerade tog hon tag i den.,Hon fick ett meddelande från sin pojkvän där han bad henne göra slut.,När hon ringde honom svarade han inte.,Hon skickade ett meddelande till honom och frågade om han ville se filmen.,Hon lämnade ett mycket argt röstmeddelande till honom.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey älskar att följa Kansas City Chiefs.,I år besökte han en match och träffade huvudtränaren Andy Reid.,Joey fick sin autograf på en fotboll.,När han kom hem berättade han det för alla sina vänner.,Joey håller i en fotboll varje gång han tittar på en Chiefs-match.,Joey hatar fotboll.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie hittade en katt utanför restaurangen där hon arbetade.,Han var så mager och hungrig.,Val tog hem honom och gav honom mat.,Hon gav honom mycket kärlek och omsorg.,Katten var tacksam.,Valerie hatade katten.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,När Audrey var liten var hon glad över att börja skolan.,Eftersom hon var yngst började alla hennes syskon i skolan före henne.,Hon var så glad att få träffa sin lärare på första skoldagen.,När hon kom hem berättade hon allt om sina nya vänner för sin mamma.,Audrey var nöjd med sin första skoldag.,Audrey önskade att hon hade blivit vän med honom den dagen i skolan.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,Min dag på söndagen den här veckan gick som förväntat.,Min familj och jag gick till kyrkan från 8 till 11 på morgonen.,Sedan gick vi på middag på en restaurang.,Resten av dagen ägnade jag åt läxor.,Sedan vaknade jag och tog en löprunda.,Sedan somnade jag och kände mig nöjd med mitt liv.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara tittade på en basebollmatch.,TV:n började flimra.,Lampan i hennes TV behövde bytas ut.,Tara körde till en lokal elektronikbutik.,Tara köpte en glödlampa.,Tara köpte glass.,1
2236eeef-a0c8-4279-878a-c511175bc783,George tog en varm dusch.,Vattnet blev plötsligt mycket kallt.,George hoppade snabbt ut ur duschen.,Han skakade och torkade sig med en handduk.,George blev för varm och var tvungen att svalka sig.,Han insåg att varmvattnet var slut.,2
