InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f483608d-7386-48d1-8a13-25ff95a71c78,Ted estaba sentado en un banco del aeropuerto esperando su vuelo.,Una familia se acercó a Ted y le preguntó si podía ver algo.,Le pidieron que cuidara una caja grande mientras buscaban a su hijo.,"Ted se disculpó, se levantó rápidamente y se fue.",La familia pensó que Ted era muy agradable.,La familia pensó que Ted era muy grosero.,2
c67df10f-a204-429a-abea-385ef63c4679,Un joven fue a comprar una camisa.,Buscó en varios pasillos.,Encontró una camisa que le gustaba.,"Por supuesto, pagó por ello.",No recordaba dónde había aparcado el coche.,Sabía que el robo en tiendas tenía graves consecuencias.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Decidí que era hora de irme a la cama.,Empecé a subir las escaleras.,Mi gatito corrió delante de mí.,Me metí en mi cama y bajo las sábanas.,Mi gatito se acostó en mi pecho y nos fuimos a dormir.,Pasé 20 minutos buscando a mi gatito por la habitación.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha quería ver una película de miedo, pero su madre le dijo que no.",Su madre se fue a trabajar y Samantha decidió verlo de todos modos.,La película daba tanto miedo que Samantha tuvo pesadillas durante semanas.,Deseó no haberla visto nunca.,Samantha vio otra película de miedo.,Samantha ha aprendido.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate había esperado hasta el último día para escribir el informe del libro.,Estaba nerviosa y tenía que darse prisa.,No hizo un buen trabajo.,El profesor le puso una mala nota.,Katie estaba enfadada consigo misma por haber esperado hasta el último momento.,Katie estaba encantada de unirse al equipo.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,La clase empezó en 10 minutos y tuve que hacer un ejercicio de matemáticas.,Mi mayor amigo se ofreció a hacerlo por mí.,"Desgraciadamente, mi profesor se enteró de la copia.",Ella trituró mi papel y lo tiró a la basura.,Mi profesor me puso un suspenso en esta tarea.,El profesor me dio un sobresaliente por este trabajo.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se apuntó a una clase de canto cerca de su casa.,No tenía experiencia previa y estaba nervioso.,Su profesora era una señora encantadora que era una cantante de fama mundial.,Ethan practicó con ella las escalas de canto.,Ethan pronto se convirtió en una soprano increíble.,Ethan se convirtió en un maestro de la guitarra.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny y su familia fueron al pueblo.,Se celebra un acto de intercambio en el pueblo.,Su familia ha encontrado grandes ofertas.,"En general, el evento de Sunny parecía aburrido.",Preguntó si podían volver a ir la semana que viene.,Puso los ojos en blanco cuando sus padres se alegraron de todas las cosas que se hicieron.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly y su marido se fueron de excursión por la tarde.,"En medio del paseo, su marido se detuvo.",Señaló el suelo donde se veían varias huellas de animales.,Kelley se arrodilló para examinar las huellas más de cerca.,Estaba demasiado lejos para verlo.,Eran huellas de ciervo.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly caminó por la calle.,Es una mujer atractiva.,"Sin embargo, empezaron a acosarle.",Todos los hombres silbaron y gritaron.,Kelly siguió caminando.,Todos los hombres piensan que Kelly es fea.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil lo pasó muy bien en Atenas.,Entonces el nuevo amigo le ofreció una bebida tradicional.,Era una bebida alcohólica fuerte llamada ouzo.,"Neil pasó una gran noche bebiendo, pero la mañana siguiente fue horrible.",Me he despertado renovado y descansado.,Se despertó con una terrible migraña.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly quería a un chico llamado Steve.,Pasaban todos los días juntos.,Un día Steve le pidió a Kelly que se casara con él.,Ella estuvo de acuerdo.,Se odiaron desde el principio.,Kelly y Steve tuvieron una boda preciosa.,2
c03e5182-6bad-488f-b714-299ad5b30733,"El 4 de julio, Lily horneó un pastel de limón y arándanos.","Lo llevó a la casa de su amiga, donde estaban haciendo una barbacoa.","Después de la cena, fueron a la ciudad para ver los fuegos artificiales.","Al terminar el espectáculo, recibieron donaciones del camión de comida.",Lily tuvo una cita terrible.,Lily se lo pasó muy bien.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma había trabajado como lavaplatos.,Sus manos se agrietan y sangran por el agua caliente y jabonosa.,Entonces su madre se dio cuenta y le hizo una pomada especial.,Emma tomaba una pomada cada noche antes de acostarse.,Sus manos mejoraron.,Emma tiró la pomada a la basura.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dos amigos se enteraron de una fiesta local de aislamiento de viviendas.,Los amigos no podían decidir si debían vestirse formalmente o no.,Un amigo optó por llevar vaqueros y una camiseta.,La otra llevaba un vestido negro.,Lo pasaron muy bien en el restaurante.,Ambos estaban vestidos de forma inapropiada porque era una fiesta de inauguración de una casa desnuda.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Un viejo rico era dueño de una isla.,Construyó un gran zoológico allí.,El zoológico tenía animales inusuales que nadie había visto antes.,La isla fue golpeada por un huracán y muchos animales fueron liberados.,"El hombre trató rápidamente de rodearlos a todos, pero fue difícil.",El hombre suspiró aliviado cuando el huracán pasó por su zoológico.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se levantó tarde para ir a la escuela.,"Le pidió a mi madre que me llevara, pero no tuvo tiempo.",Sabía que era demasiado tarde para coger el autobús.,Decidió que tenía que correr hasta la escuela.,Joe llegó a la escuela una hora antes que el autobús.,Joe llegó a la escuela cansado.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl quería cocinar una cena para sorprender a la mujer con la que salía.,Investigó algunas recetas y planeó una comida.,"En el gran día, pasó del nerviosismo al azúcar y la sal.","Su amigo sólo pudo comer un bocado, y Karl quedó destrozado.",La cita de Karl disfrutó de la comida.,Karl estaba triste porque su amigo no volvió a llamarle.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Un mes después de la muerte de la madre de Jen, su padre volvió a casarse.",Su nueva madrastra era literalmente cinco años mayor que ella.,"Al principio, Jenny apenas podía soportar la presencia de una mujer.",Una noche salieron a cenar y se hicieron grandes amigos.,Jenny decidió que su madrastra era demasiado mayor para ella.,Jenny decidió que le gustaba su madrastra.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills fue a su primer día de clase.,"Cuando llegó a su clase, el profesor lo puso con otros niños negros.",Mill no entendía por qué no podía sentarse delante.,Su profesor le dijo que su lugar estaba en el fondo.,"Más tarde, Mills descubrió que su profesor era racista.",Mill era la única chica de su clase.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark se tomó un día de enfermedad hoy, obviamente lo fingió.",No llevaba más que calcetines y calzoncillos.,Comía helado y cantaba en su cepillo.,Resbaló en el suelo de madera en el primer paso del bis.,Mark se dislocó la muñeca.,Mark disfrutó del viaje.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela cuidó del bebé.,Su joven alumno quería nuggets de pollo.,"Ela lo comprobó, pero no había ninguno en el congelador.",Fue a McDonald's y compró unos nuggets.,Ela se comió todo el pollo ella misma.,El niño estaba satisfecho con su merienda.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina puso carteles en las paredes de su habitación.,Había un póster de una nueva banda de chicas genial.,Las chicas iban vestidas con ropa de colores vivos.,La propia Gina llevaba una camisa y una camiseta marrones.,Gina tiró el cartel a la basura.,Gina decidió que llevaría ropa más colorida.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake estaba nadando en su patio trasero.,"De repente, su piscina se abrió.",Había un agujero en el lateral de la piscina.,Toda el agua se drenó de la piscina.,Jake estaba muy preocupado.,Jake estaba muy contento.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,"Recientemente, Em tuvo problemas digestivos.",Visitó a su médico.,Me recomendó probióticos y cultivos activos.,Em empezó a comer yogur enriquecido todos los días.,"Después de dos semanas, tenía menos hinchazón y se sentía mejor.","Em compró sus favoritos: ¡bacon, cerveza y galletas!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina llevaba días buscando sus lápices perdidos.,Incluso había registrado el bolso del chico que creía que los había cogido.,Sabía que no podía pedirle a su madre más lápices.,Y no tenía dinero para comprar más.,Gina no sabía qué haría sin colores.,"Por suerte, el profesor de Gina repartió lápices nuevos ese día.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,La familia de Aidan se había trasladado a una zona muy rural.,Sus padres discutieron la posibilidad de entrenar.,La madre de Aidan no quería que tomara el autobús durante tres horas todos los días.,Decidió enseñarle ella misma.,A Aidan le encantaba coger el autobús todos los días.,Aidan aprendió mucho de su madre.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina necesitaba una manta de picnic.,Quería un vestido rojo de guinga.,Lo más parecido que pudo encontrar fue la colcha de su madre.,Sacó a If de la cama y la llevó al patio.,Su madre se enfadó.,Gina lo tiró.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decidió que sus hijos tomaban demasiado azúcar.,Decidió dejar de beber.,"En cambio, empezó a prepararles Kool-Aid sin azúcar.","Al principio, se quejaron de los cambios.","Más tarde, cuando los hijos de Tia se acostumbraron al sabor, se aclimataron.","Más tarde, los hijos de Tia se unieron a un equipo de liga de rugby vestidos con coloridos uniformes.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed estaba entusiasmado con la idea de empezar la escuela secundaria.,Intentó calmarse.,"Llegó el primer día, sonriente y amable.",Rápidamente hizo muchos amigos.,Ed se sintió aliviado.,Ed admitió que el instituto es negativo.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,A mi gato le encanta cazar.,Un día mi gato cazó un ratón.,El ratón era muy rápido.,El gato no pudo atrapar al ratón.,El gato huyó.,El gato era muy lento.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren estaba luchando contra la depresión.,Nunca pudo librarse de los oscuros sentimientos que le invadían.,Finalmente vio a un especialista y obtuvo la ayuda que necesitaba.,Aprendió que su depresión tenía causas fisiológicas.,Darren consideró que la reunión había sido una pérdida de tiempo.,Darren mejoró mucho con el tratamiento.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor sentía que la gente no respetaba lo suficiente el xilófono.,Le gustaban sus tonos altos de percusión.,Trevor convenció a un grupo para que le dejara unirse a ellos con un xilófono.,Tuvieron un éxito en el top 100 que incluía un xilófono.,Ahora el grupo busca música con arreglos de xilófono.,Trevor fue desanimado a tocar el xilófono.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah volvió del mercado.,Y estaba ansiosa por probar el nuevo café que había comprado.,"Cuando terminó de cocinarlo, bebió.",A Sarah le sorprendió lo delicado y rico que sabía.,Sarah decidió que éste era su nuevo café favorito.,Sarah odiaba el sabor amargo del café.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Un verano, cuando mis hijas eran pequeñas, llené la piscina de nuestro patio.",Conseguí unos bonitos juguetes hinchables para la piscina con los que a las niñas les encantó jugar.,"Al atardecer, colocamos cuidadosamente los nuevos juguetes al lado de la piscina.","A la mañana siguiente, el agua de la piscina estaba embarrada y los juguetes habían desaparecido.",El perro se comió un sándwich de mi plato.,"Después de revisar la casa del perro, encontramos juguetes.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,A Tom le preocupaba que el invierno no terminara nunca.,El mes de febrero era frío y echaba de menos el clima cálido.,"Un día, la temperatura subió de repente.",Tom estaba muy contento de que el invierno llegara por fin a su fin.,Tom se quedó dentro porque hacía demasiado frío fuera.,Tom cambió su chaqueta por unos pantalones cortos y una camiseta.,2
415cccbc-8190-4374-a5a8-8234c1455709,"A Jim le encantaba tallar calabazas, así que se presentó a un concurso de tallado.","Primero, compró una calabaza grande en un mercado de agricultores.",Entonces se le ocurrió un diseño y lo dibujó en papel.,Jim talló cuidadosamente el diseño en la calabaza.,Jim prometió no volver a tallar calabazas.,Jim llegó primero.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda fue a la mala anoche.,"Como resultado, acabó durmiendo.","Por desgracia, perdió el autobús.",Tenía que ir andando a la escuela.,Miranda decidió acostarse temprano a partir de ahora.,Miranda condujo hasta la escuela sintiéndose muy despierta.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Mi hermana es una amante de los elefantes.,Coleccionó 100 figuras de elefantes.,"Últimamente, estaba cansada de su colección.",Me hizo intentar vender las figuras en eBay.,Mi hermana ganará dinero.,La hermana de mi hermana compró más elefantes.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana estaba jugando al baloncesto cuando le empezó a doler el dedo.,"Una hora después, no podía moverlo.",Su madre le dijo que estaba exagerando.,"Más tarde, esa misma noche, le dolía tanto que no podía dormir.",Su madre la llevó a urgencias para que la revisaran.,Ana decidió coger una pelota de baloncesto con el dedo.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,La sobrina de Gina estaba jugando en el asiento del conductor del coche de su padre.,De alguna manera sacó el coche del aparcamiento y puso la marcha atrás.,El coche empezó a rodar por el camino de entrada a la calle.,Todos corrieron hacia el coche para intentar detenerlo.,"Por suerte, el padre de Gina consiguió entrar en el coche y frenar.","A continuación, Jane se va a Brasil a pasar el día.",1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,El camarero del restaurante me dio la comida equivocada.,Le pedí al camarero la cena adecuada.,¡El camarero me trajo otro pedido equivocado!,Han estropeado mi pedido dos veces.,Me fui sin dar propina al camarero.,Le dejo al camarero una gran propina.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake compró un detector de metales.,Se lo llevó a la playa para probarlo.,Su detector de metales encontró cosas enterradas en la arena.,A menudo se encuentran bloques.,Jake ahorró mucho dinero sólo con su detector de metales.,Jake despreciaba su detector de metales.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Durante meses había oído discutir al Sr. Blanco y al Sr. Negro.,Hoy le sugerí al Sr. Black que llamara a la policía contra el Sr. White.,El Sr. Black dijo que el operador del 911 envió a la policía.,Fui testigo de cómo el Sr. White apuñalaba al Sr. Black.,El Sr. Blanco y el Sr. Negro me invitaron a su boda.,La policía vino y me interrogó sobre lo que había visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck llegó a casa del trabajo.,Encendió Netflix.,Su serie favorita de Netflix era Breaking Bad.,Chuck vio Breaking Bad durante 8 horas.,Chuck se dio cuenta de que eran las dos de la mañana.,Estaba enfadado porque estaba viendo Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Había una serie de libros que me gustaban mucho.,Esperaba con ansias cada nueva parte.,"Cuando salió el último libro, hubo una fiesta de medianoche en la tienda.",Me vestí y me fui con mis amigos.,Todos lo pasamos bien.,Fue un momento terrible para todos nosotros.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross soñaba con ser cantante profesional.,Se unió a la banda como vocalista.,Tomó clases de canto.,"Un día, su grupo se presentó a un concurso de talentos.","Ross no había practicado el canto, por lo que su grupo no recibió una medalla.",Ross y su grupo llegaron primero.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,A Gina le tocó elegir sus clases en la escuela.,Fue una participante tardía y no quedaban muchas clases.,Odiaba la mayor parte de lo que se le ofrecía.,"Con pocas opciones, eligió el español y la gimnasia.",A Gina le han encantado las clases de español.,Gina decidió seguir una dieta paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,A Terry le gustaba coleccionar tazas con arte extraño.,Fue a las tiendas en busca de buenas tazas.,Sus amigos le regalaron tazas durante las vacaciones.,Su posesión más preciada era una taza de zoológico con forma de elefante.,Terry no tiene buenos amigos.,Sus amigos le dieron su trofeo favorito del zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart y su hermana se peleaban por el mando de la televisión.,"Los padres les gritaron que se detuvieran, pero los niños persistieron.","Durante el forcejeo por el mando a distancia, éste salió volando de mis manos.","El mando a distancia se estrelló contra la pantalla del televisor, provocando una gran grieta.",El mayordomo y su hermana tuvieron problemas.,Stuart y los padres de su hermana los felicitaron.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony había preparado los ingredientes de la pizza.,Nunca ha hecho pizza antes.,Tony quería sorprender a su novia.,Siguió las instrucciones para hacer la pizza.,Tom hizo un buen trabajo y a su novia le gustó la pizza.,Tom decidió hacer pollo frito en su lugar.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,A Billy le encantaba jugar a los videojuegos.,Un día pidió a sus padres que le llevaran a Kmart.,Vio un montón de juegos allí.,Eligió un popular juego de disparos y se lo llevó a casa.,Billy decidió que estaba harto de los videojuegos.,Jugó el juego hasta la hora de acostarse.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Una pareja heterosexual se acerca al mostrador de facturación de un hotel.,La mujer se excusa para ir al baño.,El segundo hombre se acerca a la mesa y se pone al lado del primero.,El conserje supone que los dos hombres están juntos.,Los hombres se dan cuenta de que el conserje se ha equivocado y se ríen desagradablemente.,Los hombres se enamoran y se casan.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad acababa de sacarse el carnet de conducir.,"En su cumpleaños, pidió a sus padres un coche.",Dijeron que lo pensarían.,Así que fueron y le compraron un coche.,Brad estaba encantado.,Brad odiaba a sus padres.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold cambió de trabajo para estar más cerca de sus hijos.,Sus hijos no parecen interesados en tenerlo cerca.,Arnold planea más actividades con los niños.,Comienzan a relajarse hacia él.,Arnold no podía esperar a tener hijos.,Pronto les encanta pasar tiempo con ella.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny y su novio subieron al barco.,Ambos estaban entusiasmados con el viaje en barco por el puerto.,Nunca lo habían visto desde el agua.,Zarparon e iniciaron el crucero.,Estaban aburridos porque ya habían estado en este crucero.,Estaban muy emocionados y se hicieron muchas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Cuando recibimos nuestra nueva Xbox, sabíamos que teníamos que conseguir Battlefront.",A mi hermano y a mí nos encantaba jugar juntos.,Aunque el nivel difícil era muy duro y no pudimos superarlo.,Pero seguimos jugando e intentamos superar este nivel.,Battlefront es el juego más fácil que he jugado.,El día en que finalmente lo vencimos fue genial.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se formó como fontanero.,Sus amigos se burlaban constantemente de él por su elección de carrera.,Pero Ray no dejó que le preocuparan.,Siguió trabajando y pronto ganó 25 dólares la hora como fontanero.,"Mientras tanto, todos sus amigos se quedaron sin trabajo.",Entró en Internet e investigó sobre las facultades de Derecho.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Llegué a la escuela y decidí ir a la biblioteca.,"Cuando miré mi teléfono, le quedaba un diez por ciento de batería.",Y olvidé el cargador de mi teléfono en casa.,"A menos que hubiera una llamada de emergencia, no usaba el teléfono.",No necesitaba usar mi teléfono en todo el día.,"De todos modos, usé el teléfono hasta que se quedó sin batería.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Había un maravilloso restaurante mexicano justo al lado de mi dormitorio.,Unas cuantas veces a la semana iba allí a comer tacos.,Lo mejor era que estaban abiertos toda la noche.,Fui una tarde y me encontré con que estaban cerrados.,Estaba muy decepcionado y más hambriento que nunca.,Tuve una gran cena china allí.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary había perdido cuarenta libras.,No podía esperar a ir a la playa y lucirse.,Se puso su nuevo bikini y bajó a tierra.,Allí se paseó por la orilla del agua.,María se puso un jersey.,María recibió mucha atención positiva.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard vive en Filipinas con su mujer y sus dos hijas.,Su hija mayor se está formando para ser investigadora de la policía.,Su hija menor se graduará en la escuela secundaria este mes de mayo.,"Inmediatamente después de que Miša se gradúe, la familia se traslada a Estados Unidos.",Richard y su familia son muy antiamericanos.,Están muy contentos con su nueva vida.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"Un día, Juan estaba muy aburrido en el trabajo.",Decidió pedir una gran cantidad de malvaviscos por Internet.,También compró una pistola de malvavisco.,Se pasaba horas disparando malvaviscos a los pájaros de la puerta de su casa.,John se divirtió mucho y de forma tonta.,John recogió los malvaviscos para comerlos después.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decidió montar un monopatín en la calle.,Sam iba bien hasta que un coche giró delante de él.,Sam se cayó y se rompió el brazo.,Sam fue al hospital y le escayolaron el brazo.,Se negó a llevarlo y abandonó el hospital.,Todos sus amigos pensaban que su casting era genial.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,El coro de la iglesia recorrió la ciudad cantando villancicos.,"Mientras cantaban en el parque, se encontraron con un indigente.",Los indigentes parecían muy molestos por su canto.,"Cuando escuchó ""O Holy Night"", cantó junto con el coro.",Empezó a disfrutar.,El coro decidió llamar a la policía.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Hoy Jane ha hecho una ensalada.,"La ensalada incluía espinacas, queso de cabra y arándanos.",Jane rocía el balsámico por encima.,Compartió una ensalada con su hermana.,A su hermana le gustó mucho la ensalada.,Jane condujo hasta la ciudad.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike llevó a su hijo John y a su nuera Pam al campo de tiro.,Les advirtió que debían llevar ropa que les cubriera el cuello y el pecho.,"Si no lo hicieran, los proyectiles calientes gastados podrían caer en sus cuellos.","La camisa de mamá no tenía cuello, así que se podían ver un poco sus pechos.",Pam sufrió quemaduras en el pecho.,Una dama de la calle.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"De niño, quería conocer a una chica como mi madre.","Pero a medida que fui creciendo, encontré otras cualidades deseables.",Estar con otros chicos me hacía feliz por dentro.,Me di cuenta rápidamente de que podía ser gay.,"Como adulto, ya no estoy interesado en conocer a una chica.",Compré ostras y champán.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Estábamos de vacaciones, visitando grandes lugares históricos.","El último día, fuimos a una isla misteriosa.",El guía nos contó que aquí se deportaba a los disidentes políticos.,Decidimos explorar la isla por nuestra cuenta y dejamos la excursión.,"A continuación, un guía nos enseñó los alrededores.",Alquilamos bicicletas y disfrutamos recorriendo la isla.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"En 1992, se produjo un incendio en la cocina de nuestro apartamento.",Cocino el pavo.,La grasa del horno se incendió.,Los bomberos extinguieron el fuego.,Me dio mucha vergüenza que tuvieran que venir.,Estaba feliz mirando mi cocina.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"La amiga de Gina, Ruth, tenía una amiga llamada Jane.",Jane y las otras amigas odiaban a Jane.,Pero Ruth siempre invitaba a Jane a hacer cosas con ellos.,Los otros amigos decidieron dejar de invitar a Ruth.,Ruth se puso triste.,Ruth y Jane formaron una banda rival.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko llevó a su amiga Julie a probar el ramen.,Julia nunca había comido ramen que no fueran fideos secos instantáneos.,Estaba ansiosa por probar el ramen.,Estaba tan bueno que pidió un segundo plato.,Vertió el contenido en la basura y lavó el cuenco.,Julie decidió que era su nueva comida favorita.,2
6808682c-945a-41fd-bcb7-835885f55b69,"El pasado martes por la mañana, Gordy intentó hacer una tostada.",Quería desayunar bien por una vez.,"Esperó, pero el pan nunca se calentó.","Finalmente, se dio cuenta de que la tostadora no estaba encendida.",Encendió la tostadora.,Cody tiró la tostadora rota.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Estaba tumbado en el sofá.,Dos de mis primos aparecieron de la nada.,Levantaron sus pistolas de agua.,Inmediatamente corrí.,Decidí jugar solo en mi habitación.,Salí y los rocié con la manguera mientras me seguían.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark estaba a punto de hacer un examen de álgebra.,"Quería sacar buenas notas, así que estudiaba mucho todos los días.",Llegó el día del examen y Mark obtuvo un sobresaliente.,Su duro trabajo ha dado sus frutos.,Mark se avergonzó de sus esfuerzos.,Mark estaba orgulloso de sus esfuerzos.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam escribió una carta a su madre.,Dejó caer la carta en el buzón.,Se sorprendió de que su madre no hubiera recibido su carta.,Esperó un mes a que llegara.,Sam intentó enviar la carta de nuevo.,La madre de Sam se alegró de que la carta no llegara.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Un cachorro entró en la casa con una pata sangrante.,"Un clavo estaba roto, pero nadie pudo determinar lo que había pasado.",Se rastrearon rastros de gotas de sangre por el patio.,El camino conducía a una valla de alambre baja.,El gatito se rascó el rascador con satisfacción.,El cachorro se había arañado con la valla y se había hecho daño.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally se compró unas uvas.,Desaparecieron en un día.,No se los come.,"Preguntó a sus compañeros de piso, pero todos negaron haberlas comido.",Sally estaba desconcertada por lo que había pasado con las uvas.,Sally se comió las uvas.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane conoció a Greg en una sala de chat de Internet.,Acordaron reunirse en una cafetería Starbucks.,Se llevaron sorprendentemente bien.,Acordaron reunirse al día siguiente.,Jane pensó que Greg podría ser un novio potencial.,Jane pensó que Greg no sería un buen amigo.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake quería un coche.,Buscó por todas partes la mejor oferta.,"Finalmente, eligió un Corvette en el concesionario.",Compró un coche y se enamoró inmediatamente.,Blake estaba avergonzado por su coche.,Blake quería mostrar a todos su nuevo coche.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg pensó en sus cosas verdes favoritas.,¡Le encantaban las manzanas verdes!,¡Le encantaban las ensaladas verdes!,¡Le gustaban los coches verdes!,Greg decidió que no le gustaba el color verde.,De repente se dio cuenta de que le gustaban más las cosas rojas.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,La hermana pequeña de Joey la acosaba.,Le pareció divertido ponerle la zancadilla.,La hizo tropezar y se puso a llorar.,Su madre entró corriendo en la habitación.,Joey tuvo la oportunidad de comprar material de acampada para su hermana pequeña.,"Joey pasó la tarde solo en su habitación, aislado de sus amigos.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"Una noche, mi marido y yo quedamos con nuestro amigo Greg para comer pizza.","Greg pidió una pizza con anchoas, aceitunas y tomates secos.",Greg le ofreció a mi marido un trozo.,Ninguno de ellos pudo comer más de una rebanada porque estaba muy salada.,Se comieron toda la pizza de una sola vez.,Terminaron llevándose la pizza.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,A Lara le gustaba ver vídeos musicales en YouTube.,"Un día, estaba explorando la música popular en un sitio web.",Encontró un vídeo de Chris Brown que le gustó.,"Debido a su reputación como artista, se sentía en conflicto.",Lara decidió que su vida personal no importaba y lo disfrutó.,"De todos modos, Lara vio el vídeo de Michael Jackson.",1
8b2c6833-04be-48dc-8abf-bdc08b111026,Una bombilla estalló en el baño de Amy.,"Fue a la cocina a por otro, pero ya no había ninguno.",Amy fue a la tienda a comprar unas bombillas.,"Cuando llegó, la tienda estaba cerrada.",Amy se alegró de que la tienda estuviera cerrada.,Amy estaba preocupada.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decidió hacer una nueva valla para su patio.,Trabajó todo el día para cavar agujeros para los postes.,"Al día siguiente, instaló los postes.",Entonces construyó una valla.,Tyler esperaba tener algún día una casa con patio.,Tyler estaba muy satisfecho consigo mismo.,2
