InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina chce upiec szarlotkę.,"On ma jabłka, ale trzeba je obrać.",Zaczyna obierać.,Na koniec obierz je wszystkie.,Angelina kończy robić szarlotkę.,"Angelina jest w końcu gotowa, aby upiec ciasto czekoladowe.",1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Pewnego popołudnia Ana wracała ze szkoły do domu.,W czasie jazdy pisał sms-y na telefonie.,Nie zwracałem uwagi i wjechałem prosto w słup telefoniczny!,Jego usta są mocno popękane.,Ana poszła zrobić sobie metalowy kolczyk na wardze.,Ana ma również kolczaste usta!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy wprowadziła się do nowego mieszkania.,Spakowanie swoich rzeczy w mieszkaniu zajęło mu tygodnie.,"Kiedy nadszedł dzień przeprowadzki, jej brat powiedział, że nie może już jej pomóc.","Amy zadzwoniła do firmy przeprowadzkowej, aby przenieść swoje rzeczy.",Amy była zadowolona z firmy przeprowadzkowej.,Firma przeprowadzkowa sprzedała meble na eBayu.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey miał swoją własną plażę.,Ludzie zawsze chcieli wylegiwać się na słońcu.,"Casey wpadł na wspaniały pomysł, żeby pobierać od ludzi pieniądze za wstęp.","Zarobił tysiące na turystach, którzy byli skłonni zapłacić za dostęp!",Sprzedał swoją prywatną plażę z powodu braku zysków.,Kupił kolejną prywatną plażę.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,"Eric wynajmuje klauna, by zabawiał gości na przyjęciu urodzinowym jego syna.",Klaun przybył na imprezę spóźniony o 20 minut.,Akrobacje klauna były naprawdę zwyczajne.,Goście nie byli w ogóle rozbawieni.,"Eric powiedział wszystkim swoim przyjaciołom, że powinni zatrudnić klauna.",Eric napisał w sieci złą recenzję klauna.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey powinien był kupić nowy telefon.,Zrobił wiele badań i wybrał idealny dla niego.,Poszedł do sklepu i kupił go.,"Niestety, natychmiast upuścił telefon.","Kelsey była zdruzgotana, gdy dowiedziała się, że jej telefon jest zepsuty.",Kelsey zignorowała go i szła dalej.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally poszła do żurawin z koszykiem.,Sally przeszła przez rzędy krzewów jagodowych.,"Zbierał jagody, aż jego koszyk był pełny.",Zjadł kilka świeżych jagód podczas zbierania.,Sally nie znosiła borówek.,Sally uwielbiała borówki.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Byliśmy w Disneyu w Tower of Terror.,"Moja żona zdecydowała się pojechać, mimo że nie lubi jeździć.",Był taki zdenerwowany przez cały czas w kolejce.,"Jak tylko wsiedliśmy do samochodu, zaczęła się panika.","Był tak przerażony, że krzyczał przez całą drogę.",Podczas jazdy był spokojny i zrelaksowany.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Neil podróżował wynajętym samochodem do Broome w Australii.,Za punkt wyjścia posłużył mu Outback.,"Wynajął przewodnika, który zabrał go na wycieczkę po outbacku.",Jego zło i jego chwała uciszyły go.,Neil na nowo docenił Outback.,Neil nienawidził tej wędrówki.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Przeprowadziliśmy się do Cambridge w 2013 roku.,Jako pierwszy w nowym miejscu pojawił się nasz kot.,Nie znał swojego nowego domu.,"Godzinami chował się w szafce kuchennej, gdy się przeprowadzaliśmy.",W końcu udało nam się wywabić kota karmą z nagrodą.,Kot uwielbiał podziwiać swój nowy dom.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat uwielbiała spędzać czas w Internecie.,Pobrał wiele plików bez zachowania ostrożności.,Pewnego dnia jego komputer się zepsuł.,"Pat zabrał go do technika komputerowego, który powiedział mu, że to wirus.",Technik zainstalował na jego komputerze kilka wirusów.,Pat poprosił technika o usunięcie wirusa.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill zawsze uwielbiał jeździć na Cape Cod.,Uwielbiał przebywać nad oceanem.,Ale uwielbiał też świeże ryby.,Zawsze chodził do tej samej restauracji.,"Lubił zamawiać ""Połów dnia"".","Tamtejszy kucharz słynął z tego, że podawał zgniłe ryby.",1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice była w ciąży.,Poszedł do lekarza.,Wykonano badanie ultrasonograficzne jamy brzusznej.,"Potem powiedzieli mu, jakiej płci jest dziecko.","Alicja nie wiedziała, czy dać dziecku na imię chłopiec czy dziewczynka.","Postanowiła nazwać swoje dziecko ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Byłem na rejsie.,Pojechaliśmy na Haiti.,Nie używałam wystarczająco dużo kremu przeciwsłonecznego.,Dostałem strasznego poparzenia słonecznego.,"Przysięgłam sobie, że w przyszłości zawsze będę używać kremów z filtrem przeciwsłonecznym.",Solarium było wspaniałe.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat grał w mecz piłki nożnej.,"Inni chłopcy grali bardziej brutalnie, niż był do tego przyzwyczajony.","Jeden z chłopców doczołgał się do Pata, gdy ten próbował strzelić gola.",Pat wylądował na swoim nadgarstku i poczuł uderzenie.,Pat musiała pojechać do szpitala.,Nadgarstek Pat nigdy nie czuł się lepiej.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Rozpoczęła się ceremonia wręczenia nagród.,Dyrektor ogłosił nagrody dla wszystkich swoich pracowników.,"Wszyscy myśleli, że Jane otrzyma najbardziej wyróżniającą się nagrodę.",Jednak kierownik przyznał nagrodę Hannah.,Jane nigdy nie była tak dumna.,Jane jest zdruzgotana.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe był w domu, delektował się napojem dla dorosłych.",Nagle z podwórka rozległ się głośny trzask.,"Joe wybiegł na zewnątrz i odkrył, że drzewo się przewróciło.",Odstawił napój.,Joe poszedł sprawdzić uszkodzenia.,Joe drzemał na drzewie.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,To był świąteczny poranek.,"Amy pośpiesznie otwierała prezenty, szukając tego wyjątkowego.",Wtedy zobaczył ostatnie pudełko w rogu.,Szybko zerwał papier do pakowania.,Szedł spokojnie do szkoły w deszczu.,"To było nowe dziecko, o które prosił swoją matkę.",2
cbe93441-a429-4fe4-8c25-17683e791934,Rodzina Any odwiedziła ją w czasie świąt Bożego Narodzenia.,Nagle nadeszła burza śnieżna i pogoda się zepsuła.,Spadły dwie stopy śniegu!,Rodzina Any została zasypana śniegiem w jej domu.,"Mieli szczęśliwe, ale ciasne wakacje.","Ana szła do pracy na piechotę, bo była taka ładna pogoda.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Miałem bardzo dobry klimatyzator.,Nigdy nie czyściłem filtra.,Aż pewnego dnia nie zadziałało.,Zrobiło mi się bardzo gorąco.,Filtr włożyłem do szuflady pomiędzy worki do odkurzacza.,"Żałuję, że nie wyczyściłem filtra.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily była w pobliskim centrum handlowym z przyjaciółmi, kiedy zobaczyła Nicka Jonasa.",Był natychmiast zszokowany i nie mógł w to uwierzyć.,Nick uśmiechnął się do niego i podpisał swój autograf.,Lily była zachwycona.,Lily wytarła nos o autograf.,Lily zamieściła informację o incydencie na wszystkich portalach społecznościowych.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Mój syn zawsze był bardzo inteligentny.,Nie jest jednak zbyt dobry w odrabianiu prac domowych.,W ostatnim trymestrze prawie nie udało jej się wytrzymać trzech godzin.,"Musiał bardzo ciężko pracować, aby do końca semestru ponownie poprawić swoje oceny.",Ale po ciężkiej pracy udało mu się zdać.,Zawsze był świetnym uczniem.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,W szkole dokuczano mi z powodu moich zębów.,"Płakałam w domu do mamy, która zadzwoniła do dentysty.",Wkrótce dostałam aparat na zęby i trzymałam go przez 4 lata.,"Gdy je zdjęłam, wszyscy mówili, że jestem piękna.","Byłam szczęśliwa, że dostałam aparat na zęby.","Zdałem sobie sprawę, że popełniłem ogromny błąd.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice była treserką psów.,"Nigdy nie spotkał psa, któremu nie mógłby pomóc.",Pewnego dnia mężczyzna przyniósł Alice psa o imieniu Henry.,Henry był bardzo powściągliwy z powodu złego pierwszego właściciela.,Alice nie miała zamiaru mu pomagać.,Alice pracowała z nim i stawała się coraz bardziej posłuszna.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine została sama z migrenami.,"Nie wiedział, co robić, jak powstrzymać ból.","Przypomniał sobie, co jego matka robiła mu podczas migren.",Podeszła do umywalki i przygotowała ciepły ręcznik.,Wrzucił ręcznik do prania.,Przyłożył ręcznik do czoła.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam uwielbia muzykę.,Szczególnie lubi kolekcjonować płyty winylowe.,W swoim dorobku ma ponad 100 nagrań.,Pam idzie teraz do sklepu z płytami.,"Był szczęśliwy, że znalazł rzadki album, którego szukał.",Dał im swoją kolekcję płyt za darmo.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald zauważył, że jego zlew opróżnia się bardzo powoli.","Nie było go stać na wynajęcie hydraulika, więc postanowił naprawić to sam.",Ronald kupił w sklepie dwie butelki środka do czyszczenia kanalizacji.,Wlewanie środka do czyszczenia odpływu do zlewu rozwiązało problem.,"Ronald cieszył się, że nie wezwał hydraulika.",Hydraulik zjawił się pod drzwiami Ronalda.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trenował bieganie na milę w pięć minut.,"Trenował od miesięcy, doprowadzając swoje ciało do granic możliwości.",Zaczął ignorować swój ból i biegał przez wiele dni.,"Pewnego dnia bolało go tak bardzo, że nie mógł się ruszyć, ale nadal biegł.","May osiągnęła swój cel, którym było przebiegnięcie mili w pięć minut.",May została najszybszą pływaczką w szkole.,1
9961556e-3c67-4fde-9316-95a1a6f77166,To był mój pierwszy dzień w pracy i bardzo się denerwowałam.,Wchodząc do biura zacząłem się pocić.,"Mój przełożony zauważył, że jestem spięty i zaprosił mnie na lunch.",Poszliśmy na kolację zespołu i tam się zaprzyjaźniłem.,Nienawidziłem wszystkich.,Świetnie się bawiłem.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary wyszła z samolotu i skierowała się do przechowalni bagażu.,"Wiedział, że minie trochę czasu, zanim zauważy swoją walizkę.","Czekał cierpliwie, gdy inni zdejmowali swoje torby z regału.","Gdy po jego walizce nie było śladu, zapytał jednego z pracowników.",Następnie pracownik odszedł z walizką Mary.,Pracownik znalazł jego walizkę i oddał mu ją.,2
f9025aac-0571-484d-bdd8-155eec401993,"Mia spędziła długi czas w sklepie, aby wybrać idealny prezent.",W końcu poszedł do kasy.,"Ku swojemu szokowi odkrył, że brakuje mu pięciu dolarów w gotówce!","Po odłożeniu przedmiotu na miejsce, wyszedł ze sklepu.",Mia postanowiła więc ukraść prezent.,"Mia była zirytowana, że nie mogła kupić prezentu.",2
f821196d-4bb1-4246-8805-890fea062498,"George był bardzo zdenerwowany, że Mary go odrzuciła.","Mimo to postanowił zapytać ją, czy mógłby zabrać ją na kolację.","Mary powiedziała tak, z wielkim uśmiechem na twarzy.",Bardzo dobrze się dogadywali i zjedli razem wspaniałą kolację.,George jest podekscytowany swoją drugą randką z Mary.,George nienawidzi Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah chciała mieć swoje prawo jazdy.,Zapoznałeś się z książeczką testu drogowego.,Następnie udał się na egzamin.,Jest bardzo skupiony i skoncentrowany.,Leah ma w końcu prawo jazdy.,"Leah zdecydowała, że nie chce już mieć prawa jazdy.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank próbował dostać się do szkolnej drużyny zapaśniczej.,Nie znalazł się jednak w składzie drużyny.,"Trenerzy powiedzieli mu, że musi nabrać trochę więcej mięśni.",Przez następny rok Frank ciężko pracował na siłowni.,Frank nie starał się o przyjęcie do drużyny zapaśniczej w następnym roku.,W następnym roku do zespołu dołączył Frank.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Z dworca autobusowego odebrał mnie kolega.,Jechaliśmy przez chwilę jego samochodem do domu.,"Kiedy podeszliśmy do niego, zapytałem, czy mogę zapalić.","Powiedział, że nie mogę, ale ludzie i tak by mnie nie słuchali.",Mój przyjaciel zachęcał ludzi do palenia w jego samochodzie.,Mój przyjaciel nie lubił ludzi palących w samochodzie.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim uczył swojego syna jeździć na rowerze.,Na początku uczył chłopca za pomocą koła treningowego.,Następnie zdjął koła.,"Jim był tak szczęśliwy, że prawie zalał się łzami, gdy zobaczył, jak jego syn pedałuje.",To był najdumniejszy moment Jima jako rodzica.,Jim założył z powrotem kółka treningowe.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina bardzo chciała mieć ekskluzywną torebkę Birkin.,Żaden sklep w kraju nie miał go na stanie.,"Musiał więc polecieć do Paryża, aby ją odebrać.",Na szczęście znalazł jedną w Paryżu w dobrej cenie.,"Tina zaoszczędziła na torbie wystarczająco dużo, by zapłacić za lot do Paryża.","Tina nie chciała lecieć do Paryża tylko po to, żeby kupić torbę.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken potrzebował dodatkowych pieniędzy, więc podjął pracę na pół etatu.",Jej praca polegała na zmywaniu naczyń w lokalnej restauracji Wendy's.,Pewnego dnia jej chłopak zadzwonił do niej i zaprosił ją na imprezę.,Przyjęcie zbiegło się z jego godzinami pracy.,Zdobył bramkę z golfa na jedno oczko.,Postanowił zgłosić się na chorobowe.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Dzisiaj chciałam spędzić czas z moim chłopakiem.,Zachowywał się trochę podejrzanie.,"Założyłam jednak, że to normalne.",W końcu niegrzecznie się ze mną pożegnał.,Potem przyszedł do mnie.,"Powiedziałam mu, że zobaczymy się później.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Starsza klientka zapytała, gdzie znajdują się promienniki podczerwieni.","Był rozczarowany, że wszystkie nasze promienniki podczerwieni są elektryczne.","Chciał go ogrzać po tym, jak terroryści zniszczyli sieć energetyczną.","Myślał, że oznacza to, że ISIS nadchodzi, aby podpalić słupy elektryczne.",Starszy klient był dość zabawny.,Starsza pani zapytała o drogę do najbliższego meczetu.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina co tydzień ćwiczyła grę w kręgle.,Przygotowywał się do turnieju ligowego.,"Kiedy nadszedł dzień wyścigu, był gotowy.",Rzucił wszystkie strikes i spares.,To była jedna z jego najlepszych rund golfa.,To był jeden z jego najlepszych meczów.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry postanowił napisać list miłosny do swojej dziewczyny.,"Chciał, żeby wiedziała, jak wiele dla niego znaczy.","Najpierw napisał o tym, jak się poznali.",Mówił też o swoim charakterze i pozytywnych cechach.,"Poprosił ją o rękę, a ona się zgodziła.","Na końcu listu poinformował ją, że ją opuszcza.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank zaczął porządkować swoją szafę.,"Zrobił kupkę drucianych wieszaków, których nie potrzebował.","Hank pomyślał, że powinien oddać do recyklingu wszystkie zbędne przewody.",Zabrał je na złomowisko i sprzedał na złom.,Hank dostał milion dolarów.,Hank dostał kilka dolarów.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Pewnego dnia Dave zdecydował, że chce obejrzeć mecz hokeja.",Zamówił kilka biletów.,Następnie zaprosił do siebie kilku przyjaciół.,Wszyscy poszli na mecz i świetnie się bawili.,"Dave cieszył się, że już go nie ma.","Dave żałował, że odszedł.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,To był pierwszy dzień Suzy na letnim obozie.,"Bał się, że to będzie pierwszy raz, kiedy będzie poza domem.",Na szczęście poznał dobrych przyjaciół.,Pod koniec lata nie chciał wyjeżdżać.,"Przyrzekł, że będzie utrzymywał kontakt z nowymi przyjaciółmi.",Czuł się wykluczony.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna poszła na protest w obronie praw zwierząt.,Rozmawiał z ludźmi na tematy związane z prawami zwierząt.,Prosił o datki.,Wielu ludzi słuchało i wpłacało pieniądze.,Anna przeznaczyła te pieniądze na pomoc maltretowanym zwierzętom.,"Anna była zirytowana, że nikt inny nie podziela jej obaw.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina chciała się pośmiać z siostry.,Tina nastawiła budzik swojej siostry na 3 godziny do przodu.,Następnego ranka jej siostra obudziła się 3 godziny wcześniej.,"Kiedy dowiedział się, co się stało, był bardzo zły.",Siostra Tiny przyrzekła się zemścić.,Siostra Tiny napisała do niej kartkę z podziękowaniami.,1
eb739741-c323-442a-8667-4adc505ef21e,Widziałem króliczka na craigslist.,"Zadzwoniłem, żeby go odebrać.",Doszliśmy do domu.,Po raz pierwszy zobaczyłam mojego nowego króliczka.,Wzięłam mojego nowego króliczka do domu i pokochałam go.,Postanowiłem zabrać króliczka do sklepu zoologicznego.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Jestem gotowa na Walentynki.,Kupiłem kwiaty wcześniej.,Zdecydowanie kupiłam dziś świeżą czekoladę.,Miesiąc temu zrobiłam rezerwację w miłej restauracji.,Zapowiada się bardzo rozrywkowy wieczór.,Chyba zostanę sama w domu tej nocy.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark spędził lata bez dziewczyny.,"Próbowała poznać kogoś, z kim chciałaby się umówić, ale bezskutecznie.",W końcu przyjaciel przedstawia ją Carol i umawiają się na randkę.,Mark i Carol spędzają miły wieczór w restauracji.,"Mark postanawia, że nie chce już dłużej chodzić na randki.",Mark i Carol umawiają się na drugą randkę.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter chciał podróżować.,Postanowiła zaplanować podróż.,Po poszukiwaniach wybrałeś cel podróży.,Na tydzień przed jego podróżą uderzył huragan.,Walter postanowił przedłużyć swoją podróż.,Walter został zmuszony do odwołania swoich planów.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy miał ochotę na słodycze.,Wszędzie szukał czegoś słodkiego do jedzenia.,"Znalazłeś to, czego szukałeś.",Była to ogromna babeczka zrobiona przez jego mamę.,Timothy zamówił wegetariańskiego burgera w nowej restauracji typu fast food.,Timothy zjada ciasto jednym wielkim kęsem.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Pewnego ranka Mick poszedł sam na ryby.,Siedział w swojej łodzi z spokojnymi myślami.,Nie pociągnął za sznurek.,W zasadzie przez cały dzień nic nie złowił!,"Mick wrócił do domu i zjadł rybę, którą złowił tego dnia.",Mick spokojnie odesłał go do domu z pustymi rękami.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Rodzice Marka złożyli doniesienie.,Chcieli mieć dziecko.,Mark był zły i poszedł do swojego pokoju.,"Kiedy dziecko się urodziło, Mark poszedł do niego.",Mark chciał poznać dziecko.,Mark nie patrzył na dziecko.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Babcia mojego syna każdego lata sadzi piękny ogród.,Często mój syn prosi o pomoc w wyborze kwiatów.,"Poświęcają cały ranek, aby pójść do sklepu i przejrzeć asortyment.",W końcu wybiera tylko ładne fioletowe i różowe kwiaty.,Mój syn jest lekkomyślny.,Mój syn uwielbia swoją babcię.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Rex zauważa, że ma problemy z widzeniem odległych obiektów.",Postanawia zbadać swoje oczy.,"Okulista mówi Rexowi, że musi zacząć nosić okulary.","Rex zdaje sobie sprawę, że naprawdę podoba mu się jego nowy wygląd okularów.",Rwx powinien być zmuszony do noszenia swoich okularów.,Rex nosi swoje okulary codziennie.,2
741818f8-023c-4614-b144-c36825c640f2,John chciał być gwiazdą filmową!,Kupił perukę i parę okularów przeciwsłonecznych.,"Jego mama nagrała go, jak grał w swoim kostiumie!",To była świetna zabawa!,John w końcu przeniósł się do Hollywood.,John postanowił zostać marynarzem.,1
051316ed-513e-49ec-ac89-91e86f46d128,John bał się iść do szkoły w poniedziałek.,Nie ukończyłeś swojego projektu naukowego.,"John okłamał swoich rodziców, że jest chory.","Jego rodzice wiedzieli, że John kłamie.",Rodzice kazali mu chodzić do szkoły i dostał piątkę z przedmiotów ścisłych.,Rodzice popędzili ją na pogotowie.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim musiał iść dzisiaj do dentysty.,Chcieli mu wyrwać zęby mądrości.,Twój dentysta znieczulił Twoje dziąsła.,Natychmiast wyskoczyły mu zęby mądrości.,To był mniejszy problem niż myślał.,"Życzył sobie, aby ekstrakcja zęba była trudniejsza.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley spakowała wszystkie swoje rzeczy.,"Przeprowadził się daleko, do nowego miasta.","Był bardzo zdenerwowany, że zostawił swoich przyjaciół.",Ale i tak wsiadł z walizkami do pociągu.,Podczas podróży pociągiem myślał o swoich przyjaciołach.,"Był szczęśliwy, że opuścił swoich przyjaciół.",1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Szef wziął jedzenie od kelnera.,Przygotowałeś swoje narzędzia.,Zwymiotował natychmiast po pierwszym kęsie.,Kelner został wyrzucony z pracy i zwolniony z restauracji.,Kelner napluł do jedzenia szefa kuchni.,Kelner i szef postanowili zjeść razem kolację.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal był naprawdę głodny na kolację z homara.,"Zajrzał do portfela i zdał sobie sprawę, że nie ma na to pieniędzy.",Jamal postanowił spróbować ukraść homara z targu.,Podbiegł prosto do owoców morza i włożył rękę do pojemnika.,"Jeden z homarów uszczypnął go w rękę, co spowodowało jego krzyk.",Chwycił wodę i wziął łyk.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Dwa kraje rywalizowały o zasoby i światowe uznanie.,Oba kraje nie zgadzały się w kilku zasadniczych kwestiach.,Jeden kraj wypowiedział wojnę drugiemu i dokonał inwazji.,Oba kraje walczyły ze sobą przez wiele lat.,Drugi kraj przyłączył się do pierwszego przeciwko trzeciemu krajowi.,Oba kraje były w stanie wojny.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava wydała swojego ostatniego dolara na butelkę coli.,Odkręcił blat i wziął głęboki łyk.,Potem spojrzał na kod nagrody pod czapką.,Jej oczy rozszerzyły się z zaskoczenia.,Ava wyrzuciła nakrętkę od coli.,"Ava była szczęśliwa, że właśnie wygrała pięć dolarów.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill nie był najbardziej pewnym siebie kierowcą.,"Nadszedł czas, aby zdać egzamin na prawo jazdy.",Trochę trudno było wyjechać z miejsca parkingowego.,Po tym wszystkim wszystko poszło świetnie.,Tego samego dnia Bill otrzymał swoje prawo jazdy.,Bill nigdy nie otrzymał prawa jazdy.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,"Bob miał bardzo długie nogi, a Sally trudno było za nim nadążyć.","Był zbyt dumny, żeby coś powiedzieć, ale był daleko w tyle.","Bob zatrzymał się w połowie zdania, gdy zdał sobie sprawę, że mówi w powietrze.","Obejrzał się za siebie i zdał sobie sprawę z tego, co się stało.",Bob zaczął biec.,"Bob robił krótsze kroki, ułatwiając Sally dotrzymanie kroku.",2
368e19bd-67a3-44b1-a148-add4428e1801,To był ostatni dzień na naukę przed egzaminem z matematyki.,"Uczyłem się cały dzień, nie koncentrując się na niczym innym.",W dniu egzaminu poszło mi dobrze.,Ale w domu znalazłem list.,List dotyczył prenumeraty czasopisma.,"W liście było napisane, że nie zostałem przyjęty na studia.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Uwielbiałem tworzyć muzykę i potrzebowałem nowego brzmienia.,"Usłyszałem syntezator i wiedziałem, że muszę go kupić.","Szukałem w sieci miejsca, gdzie można kupić syntezatory.",Poszedłem do lokalnego sklepu muzycznego.,Postanowiłem kupić harfę.,"Tam znalazłem dokładnie to, czego szukałem!",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Do drzwi wejściowych zapukał mężczyzna.,"Nic nie powiedział, gdy mu odpowiedziałem.",On tylko się gapił.,Pies wybiegł przez drzwi.,Zaczęłam biec za psem.,Postanowiłem zaprosić go na lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Mój chłopak i ja byliśmy na wakacjach na plaży.,Poszliśmy na plażę zamieszkałą przez dzikie psy.,"Pies o imieniu Rubia pilnował naszych rzeczy, gdy my pływaliśmy.","Byliśmy tak szczęśliwi, że następnego dnia przynieśliśmy mu mięso.",Rubia stała się wtedy dla nas bardzo miła.,Rubia była bardzo złośliwym psem.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Musiałam uczestniczyć w odprawie na moim uniwersytecie.,"Mówca ogłosił, że dziś odbędzie się loteria fantowa.",Każdy musiał napisać na kartce swój numer legitymacji studenckiej.,"Wszystkie papiery trafiły do loterii, gdzie zostały potrząśnięte.",Wygrałam loterię!,Przegrałem loterię i opuściłem szkołę.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Siódmoklasistka nosiła do szkoły buty na wysokich obcasach.,"Wyglądał jak źrebak, który próbuje chodzić.",W końcu upadł.,Musiał iść do pielęgniarki.,"Pielęgniarka powiedziała mu, żeby przestał nosić wysokie obcasy.",Rodzice uczniów klasy VII byli bardzo zadowoleni.,1
51fe416b-5bc9-455b-8bad-947593462c3d,To był wielki mecz Tyrone'a.,Był liderem zespołu.,Ich drużyna wcześnie objęła prowadzenie.,Na minutę przed końcem nadal przegrywali.,Tyrone postanowił zrezygnować z pracy.,Tyrone zdobył przyłożenie.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah pojechała do Niemiec.,Przy pierwszym posiłku zamówił colę.,"Zdziwił się, że podano go w temperaturze pokojowej.",Był tak przyzwyczajony do lodowatej wody sodowej.,"Leah uważała, że to obrzydliwe.",Leah wcale się nie zdziwiła.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Misjonarz Tom odwiedził dom państwa Smithów.,Tom próbował nawrócić rodzinę na nową religię.,Rodzina próbowała się go pozbyć przed burzą.,Grzecznie odrzuciły wysiłki misjonarza.,Wysłali go w drogę i przygotowali się na burzę.,Wypisali mu duży czek i podziękowali za pomoc.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily była małą dziewczynką, gdy zmarł jej ojciec.",Matka wychowywała go samotnie.,"Kiedy Emily miała 19 lat, jej matka odeszła.",W drodze na wakacje jej matka uczestniczyła w katastrofie lotniczej.,Emily uczciła to pyszną kolacją.,Emily była załamana i miała złamane serce.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Mamy dwa koty.,Pewnego ranka najmłodszego kota nie było nigdzie widać.,Wołaliśmy jego imię i szukaliśmy wszędzie.,Nagle wyłonił się z otworu wentylacyjnego.,Byliśmy bardzo rozczarowani!,Tak nam ulżyło!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane pisała rubrykę z poradami w lokalnej gazecie.,Pewnego dnia otrzymał dziwny list.,"Chodziło o to, czy dziewczyna mężczyzny przyjmie jego oświadczyny.",Szczegóły ich relacji były dla Jane dziwnie znajome.,Jeszcze tego samego dnia Jane przeszła na satanizm.,"Jane zorientowała się, że to jej chłopak i przyjęła jego propozycję.",2
