InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was at the kitchen window.,Her mother sprayed her with sink spray through the window.,Soon they were throwing jugs of water at each other in the courtyard.,Jean and her siblings joined in.,"At the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"She wanted a cash prize, but she also wanted recognition.","On the evening of the competition, she was nervous and quite drunk.","Fortunately, she was an even better singer when she was drunk.",Sarah didn't even make it to third place.,She was first that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every evening after dinner to stretch his legs.,No one wants to go with him.,"One evening, she met a neighbour.",They walked for more than an hour and had the most wonderful conversation!,Then Alison and her neighbour planned to walk for a while.,Alison didn't like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed her bologna every day.,He didn't like feeling so poor all the time.,His class then studied poverty in Asia and India.,This allowed Ed to look at his situation with fresh eyes.,Ed returned home and thanked his mother for the food.,Ed was jealous of people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First she put it on the table, on the newspaper.",She then cut off the top and removed all the seeds.,"Finally, she carved her face into a pumpkin with a large knife.","When Georgia was ready, she.","When Georgia had finished, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He has registered.,He was called in for a medical check-up.,The Met has come for a preventive check-up.,Matt talked to her about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims set off on a journey to the holy site.,It was a long and difficult journey.,"When they arrived, they found a souvenir shop.",They found this very inappropriate.,Pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Rene went to the park.","First, they went for a walk.",Then they had a picnic by the river.,They were all running away from the bear.,A good time was had by all.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today I had a lumbar puncture.,"When I hugged my friend, I felt a lot of pain in my back.","Although she decided to lie down, the pain did not go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to hospital.,They had to operate and I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy in the shop.,"After receiving the items, Danny and his grandfather worked all afternoon.",Danny's grandfather reproached him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her younger brother were playing cards.,Her younger brother insisted on marriage.,He has never done that before.,"Every time he did, the cards flew everywhere.",Her brother was glad he couldn't shuffle the cards.,Betty helped her brother learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"As it's Christmas time, we bought new toys for our cats.","Later, we put up the tree.",The cats were delighted with their new toys.,They probably thought the tree was just another new toy.,I decided to put a catnip on the Christmas tree.,The cat was carried through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee.,He asked his boss for a pay rise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,He looked in the mirror every week.,"Finally, he starts to grow a beard.",Joey felt very grown-up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie scrapes her toenails.,"But when she was done, she hadn't cleaned them all.","Later, on her way to the kitchen, she stepped on one of them.",And she couldn't believe how reckless she was.,She had to ask her doctor to remove her toenail.,Lexi stroked the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was tied to a chair.,"He had a cool determination on his face, but he was nervous.",He recalled his training and focused on the task at hand.,The launch vehicle started to burn and that was it.,The astronaut was overwhelmed with excitement.,The astronaut ate the donation.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to investigate JavaScript classes.,I sat down at my computer and started searching on Google.,I soon got results that helped me.,The result I chose led me to an information page about online classes.,I am glad to have found exactly what I was looking for.,I've just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,He is in competition with himself.,He sets personal goals and strives to exceed them.,"Last week, he set a personal best.","To celebrate, he went out for dinner with his best friend.",He was angry because he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it was not sharp enough.","He found a chainsaw, but it had run out of fuel.","He kicked a tree with his foot, screaming and screaming.",Allen gave up the idea of cutting down the tree.,Allen was worried.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a hairbrush.,Shave your head.,His mother said it looked silly.,James was upset by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to have the opportunity to watch the Food Network star.,She liked the series.,"Every time she looked at it, she felt inspired.",She felt that one day she would like to join him.,She decided to try to win The Amazing Race.,She wrote to the Food Network asking if she could be part of the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling cold.,"Despite her illness, she decided to go to school.",All my classmates commented that it looked terrible.,Amy could barely drag herself from class to class.,She decided to spend the rest of the day on holiday.,She ran enthusiastically to the next lesson.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an emerging artist looking for a new studio.,He searched the internet but found nothing.,"He then called an estate agent, who found him an apartment.",She took him there.,Todd decided to live outside.,Tod liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,She writes every evening after work.,He sent his story to the publisher.,The publisher liked the book and offered Daniel a job.,Daniels rejected the publisher's offer.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had huge financial debts.,He decided to hire a financial adviser to help him.,The financial advisor gave Jake a budget plan to follow.,Jake implemented the plan by reducing his expenditure.,Jake felt more indebted than ever.,Jake got out of debt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to shade the house.,But it took years and years to grow.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for looking after him all year round.,Ron decided to cut down the tree.,Ron's tree will overshadow the other trees for many years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,We took her to the vet.,"After examination, the vet diagnosed him with arthritis.",My dog is now on medication.,He has done it well.,We don't need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,"One day, Joey saw a red rose opening.",She was so happy.,The rose was perfect.,Joey has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,She asked her mother to enrol her in a course.,It kept falling again and again.,She continued to train every day.,Linda was determined.,Linda got married easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into a flat in the city centre.,He has not thought about the changes he will make when he leaves.,"When he set up his drum kit, it was a very powerful blow.","Within 10 minutes, it received five noise complaints.",Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned away from dinner to answer a phone call.,"When he turned back, his dinner had disappeared.",He looked around and saw his dog quietly sneaking out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,The dog had sauce on his face from my husband's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Megan was happy to eat at her table.,"On Tuesday, she bought some very juicy offal.",She toasted him very loudly.,"While eating, she poured the sauce on her shirt.","She wiped the ice cream and looked up, startled.","After she had eaten, she went to the toilet to wash.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,"In Jane's sixth form, there was a boy called Dave.","It was the first week of school, but Jean knew he didn't like it.",He sat at the table and giggled.,His silly giggling made Gina's skin crawl.,Gina didn't like Dave.,Jane decides to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wanted to draw a picture.,She bought canvas and paints.,Then she sat by the window to draw inspiration.,She started painting the landscape.,Aja has finished her picture of the skyscraper.,Aja became famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the available computers met his expectations.",So he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer-savvy.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at bus timetables.,She saw that the bus was leaving in five minutes.,She walked to the bus stop.,Alex spent the rest of the day sleeping on a bus bench.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school.,His teacher told him he would be writing a test on Friday.,"If I hadn't passed the test, I wouldn't have been able to go on the class trip.",Tim decided to play with the Dragons instead of preparing for the test.,Tim was unprepared and failed the test.,Tim took the test and passed.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank lemonade all day.,I started getting lice.,The impression is painful.,I had to find a way to stop them.,I'm cutting back on fizzy drinks until we don't drink them any more.,I drank more soda to see if it would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend is a bit scared.,I like watching horror films.,I persuaded her to watch it with me.,"In one scene, she screamed and spilled lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"While Stanley was driving, a car was in the adjacent lane.",His car stayed in the right lane as the two cars were turning.,"However, another car collided with it.",Cars have been hit from the front.,Stanley was very worried.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drak loved Chipotle.,"After an outbreak of e. coli, he stopped eating at the establishment.",But he craved their tasty chicken.,Drake found a recipe for copying and tried it out.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly trained in portraiture.,She had a natural talent for painting people's faces.,She painted all the members of her family.,Everyone was surprised.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,She sewed for hours to finish.,"When she had finished, she hung the curtains.",The seams were frayed and the hem was one-sided.,Amy made curtains for other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,One day she was paid to play at a romantic event.,She lit the candles and put them on the piano.,The candles started to burn badly.,She caught them before they set fire to her piano.,She decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,She saw someone flying a kite.,It looked like a lot of fun.,That's why Lisa bought her own dragon.,Lisa blames her mother for choosing such a windy day.,Lisa was tearing her kite apart when a duck got tangled in the wire.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella saw a girl in the park with a patch on her arm.,The girl's mother watched her daughter make a new friend.,"Later, Nella brought the girl to her mother to show her something.",Nella coloured it yellow with dandelion.,He seemed very friendly to my little mother.,Mum spread dandelion on it.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he kept looking.","One day, she caught him.",It was very uncomfortable for him.,He promised to stop watching.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went downstairs.",There was smoke coming from the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",Mum finished cooking for everyone and invited me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to contemporary.,His husband preferred rock music.,"During dinner, they couldn't agree on what to play.",They decided to flip a coin.,They decided to go swimming.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,One day Joe woke up and looked in the mirror.,He noticed that he was very thin.,Joe caught his breath and forced himself to step on the scales.,He has noticed that he has gained almost 40 kilos in the last year.,Joe has decided to go on a diet.,Joe ate all the pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I'm walking in a shopping mall.,A young woman walked in front of me.,"Suddenly, she fell to the floor and woke up violently.",I knelt down beside her and stayed with her until she recovered.,She was very worried because I was disturbing her.,She asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted knew very well that he had got his wish.,"When Christmas Eve came, he worried that Santa might not come.",Ted was delighted when he found the money the Tooth Fairy had left him.,Ted was relieved when Santa brought him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday we had a record amount of snow.,Four metres of snow fell on the ground.,Kelly was hoping for a snow day.,"Fortunately, the school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on his high school's athletics team.,"He wanted to run fast, but he was not a fast start runner.","It can run at a steady pace for several hours, but not too fast.",His coach told him to run a mile instead of sprints.,John made the track and field team and won.,John was clearing a field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe could no longer stand his ratty apartment.,He looked at housing ads and visited several apartments.,Because he finally found something he liked and could afford.,Joe packed up his belongings and moved into his new flat.,"After the move, Joe enjoyed his home much more.",Joe searched his new apartment but found no axe.,1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voicemail.,I wrote to her that we should talk soon.,She replied by asking me why I should talk to her soon.,I told her I hated her.,I told her I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back on.,What a mess he has created.,He had to buy new ones.,He went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But she never liked dogs.,"But while reading, she became attached to the dog.","At the end of the story, the dog died.",Cindy laughed when she finished the book.,"At the end of the story, Cindy cried.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking the rubbish out.,He decided not to do so.,"After a few days, the bin was full.","Finally, the father puts the rubbish on his bed.",He managed to lie down on the bed and fell asleep.,"After the rubbish was removed, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna woke up in the middle of the night.,She was thirsty and wanted to drink water.,She tiptoed into the kitchen and poured herself a drink.,Then she accidentally dropped the glass and it shattered!,Anna decided to start dancing.,Anna quickly cleaned the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane attends a Halloween party.,She decided to go as a witch.,She was driving to work in the rain.,"As she was getting out of the car, she was hit by another car.",Jane began to feel that she had the power to reverse the witch's curse.,Jane was in a very good mood and was playing around.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,She didn't have many friends because she was shy.,"One day at lunch, a girl invited him to sit at her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop hoping to buy some crisps.,But I couldn't decide what I wanted because there were so many options!,"Should I take potato chips, doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"After all, I didn't want chips.",I wanted preste.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja wanted to become a chef.,She decided to test her abilities.,She prepared a big dinner for the family.,Then she asked if they liked it.,Aja left the room before anyone could speak.,They all told her they liked it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"In the evening, Nick was at a baseball game.",He played with a stick on the field.,The Giver threw him a quick shot.,Nick saw the ball and hit it as a home run.,Nick has decided to stop playing baseball.,Nick ran around the base with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to be throwing a big party in his backyard this weekend.,He decides to grill food for his guests so that they go hungry.,Johnny grills chicken thighs drizzled with oil.,His guests are very happy with the grilled chicken.,They mentioned how tasty the sausage was.,They mentioned how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie and Martin have finally set a wedding date.,Kylie was looking forward to the big day.,"On the day of the wedding, Martin was nowhere to be found.","Kylie, her family and friends were deeply affected.",Kylie decided that Martin must really like her.,Kylie has decided that Martin is not faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,That night they went on a date.,The fine dining restaurant was perfect.,Their meal was delicious.,They both agreed that it was a wonderful date.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,"During the parade, there were several different groups selling snacks.","Lucy was hungry, so she bought a sweet apple for $3.",Lucy awkwardly dropped the sweet apple.,She ate a sweet apple.,Then she had to buy another sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedienne.,"One evening, her local comedy club hosted an amateur night.",Ella decided to give it a try.,She took to the stage and told her jokes.,The audience wept at Ella's sad songs.,The laughter of the audience told Ella that she must follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She visits the doctor and finds she has a rash.,She uses an ointment every day to soothe the rash.,"Over time, the rash disappears.","Eventually, the rash disappears completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She asked her parents, but they refused.",So she bought it anyway.,"When she returned home, her parents found out.",Kelly's parents gave her a cash allowance.,Kelley is remanded in custody for one week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class of young children.,She wanted to teach children to dance for the show.,"It was a lot of work, but all the children enjoyed it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,He always took his favourite boots on hikes.,One day Blake went on a very difficult hike.,He walked on uneven rocks and rough terrain.,Blake took off his boots and continued barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a very badly inflamed oral cavity.,"After the examination, Terry found that her daughter had teeth.","When Terry found out she had teeth, he gave her medicine.","After giving the medication, Terry placed a dental sting on the child's teeth.",Terry left home for Alaska.,Terry told the child to calm down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat quickly before school.,He went into the kitchen and loaded the porridge.,"As he poured the milk, he spilled it on the table.",Kristian was outraged because he had to pick up everything.,Christian spent the rest of the day in high spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Last week I was very sick.,My work refused to give me days off.,One day I came home and noticed that my girlfriend was there.,She made me soup and brought me medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was recently ill and in hospital.,He spent a few weeks in hospital before getting better.,"When he returned home, he received a bill for USD 100 000.",Kevin had no health insurance.,Kevin called the insurance company and asked for the bill.,"Kevin declares bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,Her hair became fluffy and then fell out.,Her mother bought her a bright bandage.,Anna loved it and wore it everywhere.,Anna left the bandages in the shop.,Ana regained her confidence with a bandage.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend for help.,They both went to the shelter and Lane found the dog.,Lane was happy to get a cat.,Lane immediately adopted a puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to do with it all.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless people were happy to have a treat.,Ray was very upset because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They followed a popular route and set off.,"The walk was tiring, but worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy have a fight.,Morgan thought all the Beatles' music was good.,Timothy felt that their early songs were not very good.,Morgan expressed her opinion with a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he doesn't want to hear any more Rolling Stones music.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My dad tried to buy a car yesterday.,He went to a local shopkeeper.,He had a few ideas in mind.,"However, the seller continued to offer other options.",I have a car.,Dad got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,The Mariacci Group has decided to travel.,Only the vihuela player had a car.,This cannot apply to all instruments.,"Surprised, they went to the cinema.",Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,A woman from Gina's grandmother's church cooked for them.,"After the funeral service, food was prepared.","That day, Gina ate the best fried chicken of her life.",She also discovered sweet Hawaiian bread.,She thanked the lady warmly.,Gina was angry because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,She is planning a trip to Disney World with her children.,He tells the children that he is taking them to their uncle.,The children follow their mother to the car without enthusiasm.,"On the way, she discovers a surprise for her lucky children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, they invited Joey to lunch.",Joey was not popular and Lily and Pam knew it.,He was invited only to be intimidated on arrival!,Joey brought a gun and shot the bully in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,"In my previous job, I was asked to do too much.",There was a lot of new work every Wednesday.,I could never catch up and every week it got worse.,Eventually I fell too far behind and had to give up.,I will look for a new job.,I got a pay rise at my last job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,She had a tape recorder.,The tape recorder was more work than the CD player.,"If she wanted to hear the song again, she had to rewind the tape.","Instead, Gina used her CD player.",Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was in the driveway practising tricks on his bike.",Penny and Bo were walking on the pavement near Frank's house.,Frank tried to surprise them with a really difficult trick.,He caught his foot in the wheel spokes and fell over the steering wheel.,The girls were surprised and asked him to do it again.,Frank was playing a fool.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash desk.,He waited in line for hours to get to the front.,He put down a wad of money and asked how many tickets he could get.,The cashier gave him 15 tickets.,Roy got scared and ran away.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek wanted to buy a piano.,He started doing odd jobs to earn money.,Derek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek finally manages to buy a piano.,Derek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"She ate it for breakfast, lunch and dinner.",One day she ran out of pudding.,She then decided to become a chef.,Maria has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to play in a poker tournament.,The entrance fee was 100 dollars.,I played very smart.,"I was sitting at the back table, head to head.","In the end, I won.","While the tickets were being distributed, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zack was on the verge of a date with his girlfriend.,"Suddenly, his parents drove into his driveway.",They wanted to surprise him and come for the weekend.,At first Zek was sad because he wanted to see his girlfriend.,Zek did not want to see his girlfriend.,Later she visited us and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He didn't like sitting in a wheelchair.,He saw some guys in wheelchairs in physiotherapy.,They told him about the wheelchair race.,Roger competes in the long jump.,Roger loved racing so much that he adopted his own wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had the basketball, but we were looking for the court.","At the end of the park, we found a square.",We took the balls and played for an hour.,"We had fun with friends, played games and then went home.",We haven't found a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to pick up eggs at the grocery store.,Andy should have had a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is the oldest.,There are many bittersweet thoughts.,He organises a party for the elderly with all his friends.,Everyone enjoyed themselves and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready for revenge.,The group went to his enemy's house to find him.,"A number of his friends were beaten, but the man escaped.","Chevy was injured, but promised to get him back eventually.",Chevy chased him and eventually beat him up.,Chevy bought him tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called customer service and complained about his bank.,He waited for 30 minutes.,"During this time, Bill became increasingly angry.","Suddenly, the phone rang and Bill's call was disconnected.",Bill rang the bell again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie realised that the money was missing from the drawer.,"When she told her manager, he checked whether this was the case.",It turned out that one of her colleagues had stolen the money.,She thought it was a shame that they were so well rewarded.,The leader sacks the thieves.,Stephanie also started stealing at work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,She took the money she was receiving as compensation and met friends at a shopping centre.,They went inside and found shops they liked.,Jenna and her friends spent hours walking around the shopping centre.,Jenna's friends loved to shop.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"Since he didn't feel like cooking, he decided to have dinner outside.",Dug wanted to end the day with a hearty meal.,He noticed the sign on the buffet.,Dug continued driving.,Dugs decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed to have lost so badly.,Rick was proud that he did so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs were crawling in the deep snow.,The snow was so deep that even the smallest dog got lost in the blizzard.,The biggest dog was confused and started digging.,The smallest dog escaped from the prison.,Both dogs were happy to continue playing in the snow.,The biggest dog couldn't find the smallest dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was furious.,She punched a boy who tore off her shoulder strap.,Gina explained that he had started the argument.,But the teacher didn't care.,The teacher sentenced her to imprisonment.,The teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,She turned 16!,Her family threw her a big party.,She ate a lot of pastries and cheated on her parents' wine.,Her parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noa worked as a waitress.,"One day, he saw a customer leave his wallet on a chair.",Noa decided not to steal the bag.,"Instead, he called a customer to come and pick him up.",Noa kept her handbag.,The party thanked Noam.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,The steward had three days off.,"In the meantime, he wanted to go hunting.",Stewart invited his friends to go hunting.,They all spent two days hunting deer.,Stewart and his friends did not go hunting.,"After the trip, Stewart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to improve his own record in the mile (6 minutes).,That's why he practised jogging every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff improved his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, my friend Andrea and I went to the cinema.",We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,People were laughing and having fun in the theatre.,We went home and decided that this was our favourite film.,We went home disappointed with the film.,1
