InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
251ccbce-2a56-4d89-816d-8d085c86ae27,Zwei Schiffe fuhren in der Nacht vorbei.,Einer war britisch und einer war deutsch.,Sie sahen sich gegenseitig und feuerten beide ihre Waffen ab.,Die beiden Schiffe begannen Wasser aufzunehmen.,Beide Schiffe sanken vor dem Morgen.,Die beiden Schiffe teilten sich ihre Ladung.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg und seine Kumpels gingen auf den Markt, um eine individuelle Torte zu bestellen.","Greg sagte dem Verkäufer, er wolle eine Torte in Form eines Spukhauses.","Der Verkäufer sagte, sie hätten ein paar Spukhaus-Designs zur Auswahl.",Greg und seine Kumpels haben einen ausgesucht.,"Sie waren mit der Torte am nächsten Tag zufrieden, als sie sie abholten.",Sie holten die Einhorntorte am nächsten Tag ab und waren begeistert.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel fuhr mit dem Fahrrad auf einem Bergpfad.,Sie nahm eine weniger befahrene Strecke.,"Rachel hat sich im Wald verlaufen, in dem der Pfad lag.",Sie traf im Wald einen Parkranger und sie stiegen aus.,Rachel fühlte sich glücklich.,Aber Rachel brauchte seine Hilfe nicht.,1
af08ee8d-7637-43b9-8676-20f777948d45,Unsere 19 Monate alte Enkelin liebt ihren Onkel Joe.,Gestern war Joes Geburtstag.,Unsere Enkelin lebt 200 Meilen entfernt von ihrem Onkel.,"Ihr Papa hatte ein Video gemacht, in dem er ihrem Onkel alles Gute zum Geburtstag wünschte.",Sie hatte viel Spaß beim Drehen des Geburtstagsvideos.,Sie wollte ihrem Onkel nicht zum Geburtstag gratulieren n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Ich brauchte Benzin für mein Auto.,Ich hatte nicht genug Geld für irgendwelche Gallonen.,Ich habe unter meinen Couchkissen und in meinen Taschen nachgesehen.,Ich habe endlich genug Kleingeld gefunden.,"Ich war in der Lage, Benzin für mein Auto zu bekommen.","Ich war in der Lage, einen Burger zu kaufen.",1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat trug sein Lieblingshemd zur Arbeit.,"Während einer Pause bemerkte er einen Faden, der an seinem Kragen hing.",Er folgte dem Faden bis zu einem Riss im Stoff.,"Pat ging in ein Geschäft, um ein Nähset zu kaufen.",Er hat den Riss nie repariert.,"Er nähte den Riss zu, bevor er noch größer wurde.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim ging durch ihren Kleiderschrank und holte alle ihre alten Kleider heraus.,Sie nahm eine Schere und schnitt alle Kleidungsstücke in Streifen.,"Sie nahm sie und begann, sie zu einem Kleid zu nähen.",Kim zog ihr neues Kleid an und trug es in der Stadt.,Kim hasste das Kleid.,Alle starrten auf das schöne Kleid.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina und ihre Freunde sprachen alle über den neuen Jungen.,Er war heute in der Schule angekommen und hatte einen neuen Schreibtisch erhalten.,Nun wollten alle Schüler der Klasse neue Tische.,Aber es waren nicht genug.,Der neue Schüler hatte eine Brille.,Sie waren eifersüchtig auf den neuen Jungen!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Neulich wollte ich in den Park gehen.,"Nach langem Überlegen entschied ich mich für einen Park in der Stadt, in den ich gehen wollte.","Nachdem ich angekommen war, machte ich mich daran, die Wanderwege zu erkunden und mich zu entspannen.",An diesem Tag waren sehr viele Leute unterwegs!,"Ich beschloss, mit Wasserski nach Hause zu fahren.",Ich hätte die Einsamkeit vorgezogen.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy war zu Besuch bei ihrer besten Freundin in Phoenix.,Es war ihr erstes Mal in Arizona.,"Sie war aufgeregt, die Stadt zu sehen.",Sie verließ den Flughafen und wurde von der Hitze erschlagen.,Amy begann zu schwitzen.,Amy begann zu zittern.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,"Tyler liebte es, zu singen und Gitarre zu spielen.",Er spielte und sang in der Kirche.,"Alle liebten es, wenn er sang.",Eines Tages machte Tyler ein Album.,"Jeder kaufte das Album, weil es so gut war.","Dann beschloss Tyler, dass er nie wieder Gitarre spielen würde.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Meine Frau kam gestern Abend früher von der Arbeit nach Hause.,"Ich beschloss, Sandwiches zu machen.",Sie genießt sie in der Regel recht gerne.,"Sie ist nicht nach Hause gekommen, als sie gesagt hat, dass sie es tut.","Als sie nach Hause kam, habe ich das Huhn aufgewärmt.","Ich bewahrte die Sandwiches im Kühlschrank auf, bis sie eintraf.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James war traurig, weil alle seine Freunde ohne ihn am Bandunterricht teilnahmen.","Er flehte seine Mutter um Erlaubnis und Geld an, um mitzumachen, aber sie sagte nein.",James bekam einen Job beim Zeitungsaustragen und sparte wochenlang sein Geld.,"Schließlich hatte er in der fünften Woche genug, um eine Klarinette zu mieten.","Zu diesem Zeitpunkt war James in der Lage, am Bandunterricht teilzunehmen.","James versuchte, dem Schwimmteam beizutreten.",1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy ging zu Bett und hoffte auf Schnee.,"Sie hatte einen neuen Schlitten, den sie unbedingt ausprobieren wollte!","Sie war überglücklich, als sie zu 15 cm Schnee aufwachte.","Sie zog sich so schnell an, wie sie konnte.",Joy lag die meiste Zeit des Tages am Strand.,Joy genoss das Schlittenfahren den ganzen Vormittag lang.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James mochte Fußball nicht, aber er spielte es trotzdem.",Er war eigentlich ein großartiger Spieler.,"Schließlich wurde ihm ein Stipendium angeboten, um für TCU zu spielen.","Er wollte aufs College gehen, also spielte er weiter.",Er lehnte das Angebot ab und blieb einfach zu Hause.,Er ging auf die TCU und machte seinen Abschluss.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Es war ein heller, sonniger Tag und die Smiths wollten eine Pause.","Sie beschlossen, einen kleinen Ausflug an den Strand zu machen.","Gerade als sie ankamen, zogen Wolken auf und es begann zu regnen.","Sie beschlossen, trotzdem zu bleiben und zu spielen.",Sie hatten eine fantastische Zeit.,Sie hassten den Strand.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Am vierten Juli veranstaltete die Bank eine Eiscreme-Party.,Eine Mutter ging mit ihrem Kleinkind dorthin.,Sie standen in einer Reihe.,"Als sie an der Reihe waren, bekamen sie einen Luftballon und etwas Eiscreme.",Danach gingen Vater und Sohn nach Hause.,Das Kleinkind hat sich sehr über die Leckereien gefreut.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Ich war schlecht auf meine bevorstehende Abschlussprüfung vorbereitet.,"Ich beschloss, einen Spickzettel zu erstellen, den ich im Unterricht verwenden kann.","Ich war nervös, brauchte aber eine Eins.",Ich habe meinen Spickzettel in die Hand genommen und ihn benutzt.,Der Lehrer hat mich erwischt und suspendiert.,Ich war sehr stolz auf mich.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar war ein Ringer in der High School und trainierte jeden Tag.,Während des Trainings bekam er Schweiß von anderen Leuten auf ihn.,Am Ende erkrankte er an einer Ringelflechte an seiner linken Hand.,"Er ging zum Arzt, um Medikamente zu holen.",Oscar rang seinen Arzt auf den Boden.,"Er musste seine Medizin wie vorgeschrieben nehmen, sonst würde sie nicht wirken.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Ich besitze fünf Hühner, die ich in einem Pferch halte, um sie sicher zu halten.","An einem sonnigen Tag beschloss ich, sie auf meinem Rasen herumlaufen zu lassen.","Sie amüsierten sich gerade, als ein großer Falke herabstürzte.","Ich sah, wie sich der Falke meine Lieblingshenne schnappte und ich rannte mit einer Schaufel hinterher.","Ich habe die Schaufel benutzt, um den Rest meiner Hühner loszuwerden.","Der Falke flog weg, bevor ich wusste, was ich mit der Schaufel machen sollte.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob hat gehört, dass Yoga ihm helfen wird, seinen Stress zu reduzieren.","Er beschließt, einen Anfänger-Yogakurs zu besuchen.","Er findet jedoch, dass die Posen schwierig und unbequem sind.",Bei einer Pose tut ihm sogar der Rücken weh.,"Bob findet, dass alle seine Freunde mit ihm zum Yoga kommen sollten.","Bob meint, er sollte aufhören, Yoga zu machen.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry musste ein Hotelzimmer für eine Woche finden.,"Barry beschloss, im Internet nach Hoteloptionen zu suchen.","Nachdem er zwei Hotelgesellschaften ausgewählt hatte, musste Harry eine Entscheidung treffen.","Nachdem er verglichen hatte, entschied sich Barry für ein Hotel.","Harry hat Barry erzählt, dass er campen geht.",Harry und Ben waren begeistert von Barrys Wahl.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay entschied, dass sie zu gestresst war.","Sie beschloss, zu meditieren, um ihren Stress abzubauen.",Jeden Morgen saß sie im Schneidersitz und schloss die Augen.,Dann dachte sie mehrere Minuten lang beruhigende Gedanken.,Cay war danach sehr gestresst.,Das machte sie immer ruhig und entspannt.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny und seine Mutter streiten sich schon seit Jahren.,"Der Streit dauert schon so lange an, dass keiner mehr weiß, warum er angefangen hat.","Eines Tages beschließt Johnny, seine Mutter anzurufen, um ihr zu sagen, dass er sie liebt.","Sie beschließen, den Kampf hinter sich zu lassen.",Sie hatten endlich ihren Frieden miteinander gefunden.,"Der Kampf hinter ihnen wurde größer, bevor die Polizei eintraf.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linas Zahnarzt sagte ihr, dass sie eine Zahnspange braucht.",Sie wollte sie nicht.,"Sie hatte Angst, dass sich alle über sie lustig machen würden.","Nachdem sie sie bekommen hatte, machte ihr zum Glück jeder ein Kompliment dafür.",Lina war so untröstlich.,Lina war so erleichtert!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom hat sich entschieden, nicht mehr mit unserer Familie abzuhängen.",Er wollte ein Date mit seiner Freundin haben.,Sie gingen in ein Restaurant.,"Er fand heraus, dass sie dort auf einen anderen Mann wartete.",Tom war wütend.,Tom freute sich für seine Freundin.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wollte einen Geburtstagskuchen für seine Frau backen.,Er mischte alle Zutaten in einer Schüssel zusammen.,Dann goss Bob den Teig in eine Pfanne.,Er hat den Kuchen 30 Minuten lang gebacken.,Die Torte ist perfekt geworden.,Bob warf den Kuchen weg und ging spazieren.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah tippte gerade einen Aufsatz für ihren Englischkurs ab.,"Ihr Laptop fing an, ein komisches Geräusch zu machen.",Der Bildschirm wurde schwarz.,Sarah brachte ihren Laptop in eine Computerwerkstatt.,Sie ließ sie den Computer behalten.,Die Werkstatt hat ihren Computer repariert.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan war verärgert, dass seine Lieblingsserie abgesetzt wurde.",Er hatte bereits eine E-Mail an das Netzwerk gesendet.,"Als das keine Ergebnisse brachte, schrieb er in Foren.","Schließlich erkannte er, dass es keine Hoffnung mehr gab.",Jordan hat aufgegeben.,Jordan sah sich neue Folgen seiner Lieblingsserie an.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Als ich ein Junge war, ging ich in die Spielhalle.",Ich bin herumgelaufen und habe mir all die coolen Spiele angeschaut.,"Ich habe ein Spiel gesehen, das mir wirklich aufgefallen ist.",Ich ging hin und legte meine Münzen hinein.,"Ich bin davon weggegangen, ohne zu spielen.","Ich habe es gespielt, bis mir das Geld ausging.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wollte eine Reise nach Florida machen.,"Er überprüfte seine Ersparnisse, aber er hatte nicht viel Geld.","Also begann er zu arbeiten und zu sparen, so viel er konnte.",Innerhalb eines Monats hatte er genug für die Reise!,Tommy hat sein ganzes Geld für ein neues Fahrrad ausgegeben.,Also ging er nach Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed hat sich eine Fußmassage gegönnt.,"Er war nervös, aber seine Füße taten ihm weh.",Die Masseurin setzte ihn auf einen Hocker.,Dann rieb sie ihm fachmännisch die Füße.,Eds Füße fühlten sich sofort besser an.,Ed hat die Masseurin wegen Verstößen gegen die Gesundheitsvorschriften angezeigt.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg war fast immer ein gutes Kind.,Aber eines Tages warf er seinen Baseball und passte nicht auf.,Der Ball flog durch das Fenster von Mr. Jones und zerbrach es.,"Greg rannte und versteckte sich, damit ihm niemand böse sein konnte.","Er erzählte es seiner Mutter, und sie nahm ihn mit zum Pizzaessen.",Seine Mutter fand es heraus und zwang ihn zu einem Geständnis.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Ein paar meiner Freunde haben mich in eine Spielhalle mitgenommen.,Zusätzlich zu den Arcade-Spielen spielten wir Aktivitäten im Freien.,Dazu gehörte auch die Fahrt auf Schwimmern mit Wasserpistolen.,"Mein Freund und ich haben versucht, die Leute auf den anderen Schwimmern zu erschießen.",Wir haben das Spiel gewonnen und einen tollen Preis erhalten.,Wir schossen ein Loch in den gegnerischen Schwimmer und sie sanken.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil war auf einer Reise durch Frankreich.,Er hatte ein paar Tage in Calais verbracht.,Dann wollte er die Sehenswürdigkeiten in Nizza sehen.,Er sprang auf einen Zug und reiste nach Osten.,"Er verliebte sich so sehr in die Landschaft, dass er schließlich umzog.","Als er aus dem Zug ausstieg, genoss er den Westen in vollen Zügen.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob war mit seinen Freunden unterwegs.,Sie sind die ganze Nacht nur zum Spaß gefahren.,"Als sie in der Innenstadt ankamen, begann das Auto zu stottern.","Es endete damit, dass er mitten auf einer Kreuzung stehen blieb.",Sie mussten das Auto schieben.,Sie gingen bald nach Hause.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Ich blieb die ganze Nacht in der Bibliothek, um für einen Chemietest zu lernen.","Als die Sonne langsam aufging, war ich erschöpft.","Ich hatte Mühe, meine Augen offen zu halten, als ich zum Unterricht ging.","Als die Tests ausgeteilt wurden, schlief ich sofort ein.","Ich begann, den Test durchzulesen.","Ich wachte auf, als die Glocke zum Ende des Unterrichts läutete.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wollte Basketball spielen.,"Er beschloss, in Form zu kommen.","Als die Basketballsaison kam, versuchte er sich für das Team.",Er hat bei den Tryouts gut abgeschnitten und es ins Team geschafft.,Kaleb wurde ein Meister der Videospiele.,Kaleb wurde bald zu einem Stammspieler im Team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis blieb immer bis Mitternacht auf.,Er konnte nie richtig schlafen.,Eines Abends trank er ein Glas mit warmer Milch.,Travis ging früh zu Bett.,Er wachte auf und fühlte sich extrem müde vom Aufbleiben.,Er wachte auf und fühlte sich so gut wie schon lange nicht mehr.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin hatte eine Hütte im Wald.,"Er ging in seine Kabine, wann immer er sich entspannen wollte.","Martin beschloss eines Wochenendes, mit seinen Freunden in die Hütte zu fahren.",Er und seine Freunde stiegen in ein Auto und machten einen Ausflug zur Hütte.,Martins Freunde waren sehr wütend auf ihn.,Sie alle haben die Kabine genossen.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy erwachte in ihrem dunklen Zimmer.,Sie war beim Warten auf das Abendessen eingeschlafen.,Das war vor 4 Stunden.,"Sie ging nachsehen, ob ihre Familie gegessen hatte.","Amy fand heraus, dass das Abendessen schon seit Stunden fertig war.",Amy schlich sich durch das Badezimmerfenster hinaus.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don ist von seinem Fahrrad gestürzt und hat sich den Arm gebrochen.,"Es war keine schlimme Verletzung, aber er brauchte eine Notfallversorgung.",Sie brachten ihn in einem Krankenwagen ins Krankenhaus.,Sie gaben ihm Schmerzmittel und setzten die Sirenen ein.,Don hatte Schmerzen und der Krankenwagen war sehr spät dran.,"Nachdem wir Don versorgt hatten, konnte er richtig heilen.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane besuchte Old Navy, um neue Jeans zu kaufen.",Sie war von ihrer Auswahl begeistert.,Sie wählte 9 Jeans zum Anprobieren aus.,Zu ihrem Entsetzen passte keine der Jeans.,"Jane verließ Old Navy, um in einem anderen Geschäft Jeans anzuprobieren.",Jane hat im Food Court gegessen.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Es war Janes 2. Date mit Jack.,"Während sie auf seine Ankunft wartete, fragte ihre Mutter, wann sie wiederkommen würde.","Jane vermied es, die Fragen ihrer Mutter zu beantworten.","Sie war erleichtert, als sie Jack endlich in die Einfahrt fahren sah.",Sie öffnete die Tür und ging.,Janes Mutter war sehr zufrieden mit ihr.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred saß allein in seinem Zimmer, als er ein seltsames Geräusch hörte.",Das Geräusch wurde lauter und lauter.,"Alfred war zu verängstigt, um dem Geräusch nachzugehen.",Plötzlich hörte das Geräusch auf.,"Alfred erkannte, dass es sein Hund war.",Alfred war enttäuscht.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally liebte Pferde.,Sie wollte immer einen eigenen haben.,"Ihre Eltern sagten, sie würde eines bekommen, wenn sie gut in der Schule wäre.",Sally hat besonders fleißig gelernt und alle Einsen gemacht.,"Sie hat das Pferd bekommen, das sie immer wollte.",Sally entschied sich für eine Kuh statt für ein Pferd.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Ich habe auf Craigslist gesucht und ein freies Klavier gesehen.,Die Person musste es loswerden und ich rief ihn an.,Ich bekam seine Adresse und tauchte bei ihm zu Hause auf.,"Als ich dort ankam, sah ich das schöne Klavier.",Ich habe dem Mann dann mein Klavier verkauft.,Ich habe das Klavier abgeholt und bin dann nach Hause gegangen.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wollte ein Nickerchen machen.,"Nancy beschloss, in ihrer Mittagspause ein Nickerchen zu machen.","Nachdem Nancy sich abgemeldet hatte, ging sie zu ihrem Auto.","Nachdem sie es sich bequem gemacht hatte, schlief Nancy in ihrem Auto ein.","Als Nancy aufwachte, stand sie aus dem Bett auf.","Als Nancy aufwachte, war es Zeit, nach Hause zu gehen.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina trug eine saubere Bettdecke die Treppe hinauf.,Sie trug es in ihren Armen.,"Es fiel ihr schwer, es vom Boden zu halten.","Ihre Arme waren zu klein, um die ganze Bettdecke zu halten.",Ginas Füße waren zu groß für ihre Schuhe.,"Gina faltete die Bettdecke, damit sie sie leichter tragen konnte.",2
856a8594-952e-4218-80d4-c895d6b13ee7,"Freds Englischaufgabe war es, eine Kurzgeschichte zu schreiben.","Aber er hatte Angst, dass er versagen würde.",Er sah sich einige andere Kurzgeschichten zur Inspiration an.,"Und er verbrachte Stunden um Stunden damit, seine Geschichte zu schreiben.",Fred hat seine Geschichte eingereicht und eine 1+ bekommen.,Fred wollte nicht länger Feuerwehrmann sein.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt sah eine Werbung für neue Schuhe.,Und sie hatten federnd aussehende Kissen in der Sohle.,"Matt dachte, es würde ihm erlauben, höher zu springen.","Also bat er seine Mutter, die Schuhe für ihn zu besorgen.","Matt hat aufgehört, sich um die Schuhe zu kümmern.",Matts Mutter hat ihm schließlich die Schuhe besorgt.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita wurde zur Geburtstagsparty ihres Freundes John eingeladen.,Rita wollte sich für die Party von ihrer besten Seite zeigen.,"Sie ging ins Kaufhaus, um ein Kleid zu finden.",Sie probierte mehrere Kleider in verschiedenen Farben an.,"Sie liebte es, Pizza zu essen.",Sie hat einen tollen gelben gefunden.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald war ein großer Colts-Fan.,Er verfolgte das Team mit Hingabe.,Seine Familie wollte ihn zu seinem Geburtstag überraschen.,Sie haben ihm Karten für die erste Reihe der Cots gekauft.,Donald war enttäuscht.,Donald war begeistert.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave war beim Einkaufen für neue Schuhe.,"Die, die er mochte, hatten seine Schuhgröße, fühlten sich aber trotzdem seltsam an.","Ein Verkäufer kam und maß seinen Fuß, um zu helfen.","Sie fanden heraus, dass Daves Füße breiter als der Durchschnitt sind.",Daves Füße waren mit Pilzen und Infektionen übersät.,"Sie fanden einige Schuhe in Größe E für ihn, die gut passen.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Ich habe gerade neue Laufschuhe gekauft.,Sie sind bequem und leicht.,Sie waren im Verkauf.,"Auch wenn ich nicht viel laufe, mag ich sie trotzdem.",Ich bin sehr stolz auf meine neuen Laufschuhe.,"Ich glaube, ich werde Tanzunterricht nehmen.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wollte ein Rockstar werden.,"Nach ihrem Abschluss zog sie nach LA, um eine Band zu gründen.",Sie hatte kein Geld und wenig Erfahrung.,"Sie sparte, um sich eine Gitarre zu kaufen.",Sie übte jeden Tag das Schlagzeug.,Debbie hat jeden Tag vier Stunden lang geübt.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana war so hungrig.,"Sie beschloss, einen Burger zu kaufen!",Sie ging in ein Schnellrestaurant und bestellte den gewünschten Burger.,"Als sie den Burger erhielt, aß sie ihn sofort.",Tina war zufrieden.,Tina war Vegetarierin.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wollte einen romantischen Abend mit seiner Freundin verbringen.,Er legte Rosenblüten neben die Tür.,Er zündete überall in der Wohnung Kerzen an.,Einer von ihnen fing einen Vorhang in Brand.,Jerry röstete Marshmallows auf dem Feuer.,Jerry hat sein Haus niedergebrannt.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn liebte den Geschmack von Ananas.,Sie hat eine frische Ananas im Laden gekauft.,"Sie hatte keine Ahnung, wie sie es schneiden sollte.","Kathryn sah sich ein Video auf dem Computer an, das zeigte, wie man es schneidet.",Sie hat es beim ersten Mal perfekt geschnitten.,Kathryn hat die Ananas weggeworfen.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginas Vater stand draußen am Küchenfenster.,Ihre Mutter besprühte ihn durch das Fenster mit dem Waschbeckensprüher.,Bald schon bewarfen sie sich im Hof gegenseitig mit Bechern voller Wasser.,Auch Gina und ihre Geschwister kamen dazu.,Die ganze Familie war am Ende des Tages nass.,Ginas Eltern waren sauer auf sie.,1
d857c1d6-55f5-4940-b222-60013a3363f2,"Sarah beschloss, an einem Karaoke-Wettbewerb in ihrer örtlichen Bar teilzunehmen.","Sie wollte das Preisgeld gewinnen, aber sie wollte auch die Anerkennung.",In der Nacht des Wettbewerbs war sie nervös und hat sich ziemlich betrunken.,"Zum Glück war sie eine noch bessere Sängerin, wenn sie betrunken war.",Sarah schaffte es nicht einmal auf den dritten Platz.,Sie gewann an diesem Tag den ersten Preis.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Allison macht jeden Abend nach dem Essen einen Spaziergang, um sich zu bewegen.",Niemand will jemals mit ihr gehen.,Eines Abends begegnete sie einem ihrer Nachbarn.,"Sie liefen über eine Stunde lang und hatten die beste Zeit, sich zu unterhalten!","Allison und ihr Nachbar schmiedeten daraufhin Pläne, mehr zu laufen.",Allison mochte ihren Nachbarn nach dem Gespräch nicht.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,"Eds Mutter konnte es sich nur leisten, ihn jeden Tag mit Mortadella zu füttern.","Er hasste es, sich die ganze Zeit so arm zu fühlen.",Dann machte seine Klasse eine Einheit über Armut in Asien und Indien.,Es gab Ed wirklich eine neue Perspektive auf seine Situation.,"Ed ging nach Hause und bedankte sich bei seiner Mutter für das Essen, das sie bereitgestellt hatte.",Ed war neidisch auf die Menschen in Indien und Asien.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia hat einen Kürbis geschnitzt.,"Zuerst legte sie es auf den Tisch, auf eine Zeitung.",Dann schnitt sie die Spitze ab und kratzte alle Kerne heraus.,Schließlich schnitzte sie mit einem großen Messer ein Gesicht in den Kürbis.,"Als Georgia fertig war, hat sie.","Georgia hat einen toll aussehenden Kürbis gemacht, als sie fertig war.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wollte der Armee beitreten.,Er hat eine Bewerbung eingereicht.,Sie haben ihn zu einer Untersuchung gerufen.,Matt war bei der Untersuchung.,"Matt sprach mit dem Mann darüber, Koch zu werden.",Matt war in großartiger körperlicher Verfassung und trat der Armee bei.,2
cd459691-53ce-42c8-9712-edbfef94726c,Eine Gruppe religiöser Pilger machte einen Ausflug zu einem Heiligtum.,Die Reise war lang und beschwerlich.,"Als sie ankamen, fanden sie dort einen Geschenkeladen.",Dies erschien ihnen als höchst unpassend.,"Die Pilger weigerten sich, den Geschenkeladen zu betreten.",Die Pilger kauften dort viele Souvenirs.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Der Tag war sonnig und warm, ein perfekter Tag für ein Picknick.","Mama, James und Renee sind in den Park gegangen.",Zuerst gingen sie spazieren.,Dann machten sie ein Picknick am Fluss.,Sie rannten alle vor dem Bären davon.,Sie hatten alle eine gute Zeit.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Ich habe heute eine Lumbalpunktion erhalten.,"Nachdem ich eine Freundin umarmt hatte, bemerkte ich einen großen Schmerz in meinem Rücken.","Obwohl beschlossen, ein Nickerchen zu machen, ging der Schmerz nicht weg.","Als die Schmerzen unerträglich wurden, beschloss ich, in die Notaufnahme zu gehen.",Ich bin nicht ins Krankenhaus gegangen.,"Sie waren gezwungen, mich zu operieren und dann ging es mir besser.",2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wollte einen Drachen bauen, wusste aber nicht, wie.","Er bat seinen Opa, ihm zu helfen.","Dannys Opa gab ihm eine Liste mit Dingen, die er im Laden besorgen sollte.","Nachdem sie die Gegenstände besorgt hatten, arbeiteten Danny und sein Großvater den ganzen Nachmittag.",Dannys Opa züchtigte Danny.,Am Ende des Tages ließen Danny und sein Großvater den Drachen steigen.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy und ihr kleiner Bruder haben Karten gespielt.,"Ihr kleiner Bruder bestand darauf, zu schlurfen.",Er hatte es noch nie getan.,"Jedes Mal, wenn er es tat, flogen die Karten überall hin.","Ihr Bruder war froh, dass er die Karten nicht mischen konnte.","Betsy half ihrem Bruder zu lernen, die Karten zu mischen.",2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Da es Weihnachtszeit ist, haben wir unseren Katzen ein paar neue Spielzeuge gekauft.",Später stellten wir unseren Baum auf.,Die Katzen liebten ihr neues Spielzeug.,"Sie müssen gedacht haben, der Baum sei ein weiteres neues Spielzeug.","Ich habe beschlossen, Katzenminze in den Weihnachtsbaum zu legen.",Die Katzen rissen durch den Baum.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim arbeitete in einer Blechfabrik.,Er war der beste Mitarbeiter dort.,Er bat seinen Chef um eine Gehaltserhöhung.,Sein Chef sagte nein.,"Jim bedankte sich bei seinem Chef, dass er so einen tollen Job macht.",Jim kündigte seinen Job und fand am nächsten Tag einen neuen.,2
