d1fdbb06-3fda-49a6-8987-4aa10930bb53,"When Igor woke up, he started to get ready for work.",He turned on the shower and waited for it to heat up.,The water stayed cold.,He was deciding whether or not to take a cold shower.,He ate a muffin.,Igor took a cold shower.,2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d,Tara preferred big band music to all alternatives.,She loved all the horns and other wind instruments.,She was trying to find other big band lovers.,Her attempts were futile.,Tara still enjoyed listening with her own ears!,Tara was a bad girl.,1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89,I traveled to Washington DC to see my boyfriend.,We went to many places in the city.,But one place I wanted to see was the White House.,He took me to the White House and I was so happy.,We took a tour and enjoyed the history of the place.,We left the White House abruptly and did not take the tour.,1
61eaf272-ed42-4f8f-be21-d1f5d08232dd,My son bought his one year old niece a drum set last fall.,"The set included mallets, cymbal and seat.",His niece lives in New York.,She saw it when she visited and was thrilled.,He hates music.,She wanted to play drums.,2
15f0716f-58ba-42c1-8551-969e4fed73b8,Maggie had her first piano recital tonight.,She was very nervous.,"When she came on stage, she was shaking.","Fortunately, she played perfectly in the end.",Maggie was encouraged to do more.,Maggie gave up the piano.,1
9b84f608-dfbd-4e83-8f09-82371de7b597,I decided to sign up for the Christmas Club at my bank.,I called the cashier and asked when I could do it.,She told me I could come anytime.,I checked in this morning and signed up for the plan.,I'm glad I signed up.,I'm sorry I signed up.,1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c,Mac was coming to dinner with a vegan friend.,He groaned because he knew he couldn't make steak or hamburgers.,Then he remembered the recipe for cashew nut alfredo sauce.,"To his surprise, the sauce was creamy and delicious.","Instead, he decided to serve meatloaf.",Everyone enjoyed the meal.,2
8752af72-d046-4b0c-b8f2-70b7830775fa,Ryan worked security at the mall.,He often worked the night shift.,One day he saw a raccoon in the mall.,He watched her for hours until she left.,Ryan was blind.,Ryan decided that his job was rather boring.,2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec,Johnny's teacher treated the class to homemade snow cones.,The teacher had each student choose a colored syrup topping.,"When it was his turn, Johnny was upset to see that he only had one colour left.",Johnny's teacher asked what was wrong.,Johnny told the teacher that he was happy.,Johnny told the teacher that he was upset that he didn't get more paint.,2
2f54110e-3ffe-45b0-84af-58c6e04c9056,Jill convinced her boyfriend Joe to come with her to look for geocaches.,"He didn't think it sounded like fun, but he decided to entertain her.",They searched the area where the geocache was supposed to be.,"After more than an hour of searching, they were unable to find him.",Jill hoped they would find him soon.,Jill was glad she hadn't brought Joe with her.,1
aff182db-fdb7-40d4-b5e1-b7832062b4c8,Brigid and her friend Ella both took piano lessons.,Ella's father bought her an expensive piano from a reputable manufacturer.,Brigid's father could only afford to buy a second-hand piano.,"Ella, however, was a stupid and insensitive girl who never practiced.",Ella never became a good pianist.,Ella then became a piano star.,1
b25259c8-032f-41ee-b65d-91e191d79bee,Dave wanted to buy a gun.,He went to the gun shop and asked a lot of questions.,He was looking at weapons large and small.,He decided to buy a big shotgun.,Dave was against the second amendment.,Dave bought it and was happy with it.,2
d3b8322e-701b-4fc9-9c22-19829846be51,Rose took the train to Long Island.,From there she went to the very end of the island.,She went to the beach at Montauk Point.,It was cold and windy.,Rose was so warm that she took off her jacket.,Rose shielded her face from the wind.,2
0651e816-17ac-4226-9b7f-6391936ced7d,Drew was using a typewriter for a special project.,He tried to be careful because he couldn't erase his words.,"Eventually, however, he fell asleep.",His head hit the keys and several letters were tapped out.,Drew was happy that his project would be flawless.,Drew had to start writing the paper again.,2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf,Sarah has always been fascinated by the night sky.,"When Sara's father noticed her passion, he bought her a new telescope.",She was thrilled.,Every evening she would go out and diligently watch the night sky.,Sarah's father took the binoculars back.,Sara liked the new telescope very much.,2
b5225b40-7c56-4569-907e-8ac547e7ed7b,Kristen was tired of her room.,He needs to move it for a change.,She hasn't moved him in over four years.,"After moving everything, she saw a huge stain where her bed had been covered.",Melanie decided that the room now looked perfect.,She decided to cover the stain with the carpet.,2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e,My sister moved in with me when she was 35.,She lived in a ramshackle trailer with a little boy.,"The man tracked her to my house one cold, dark night.",He broke into my house while we were sleeping.,We woke up to find him sneaking in through the window.,He sat down with us at the table and we all had a drink.,1
8078b014-a08d-4e23-8c52-bc82316d7207,My parents didn't fall in love.,"I'm not sure when it happened, but it seems to have been mutual.",They've decided to end this the easy way.,"As much as it pains me, I'm glad they chose what makes them happy.",My parents want to live together.,My parents were supposed to be separated.,2
92eac3bf-1e5f-428e-bad3-52b72ff12be6,Anna was supposed to have siblings.,Her mother went to the hospital and Anna hoped.,"She really wanted a little sister, but not a little brother!","When the mother returned home with the baby, Anna was overjoyed.",The new baby was a boy.,The new baby was a girl.,2
90396c59-53e9-41fd-b6c2-fe87d57e0064,Monika decided to play a game of Truth or Dare with her friends.,They were all afraid to admit anything and chose only Dare.,"As the days passed, the tasks became more and more difficult.","Monica challenged her friend to steal doritos from the store, and she did.",Monika and her friends enjoyed doritos before the next Dare.,Monika couldn't explain why her friend had stolen the doritos.,1
642a4773-0c58-41c4-85ed-c9544b642ded,Ray went to a friend's house for the night.,He realized he'd forgotten his toothbrush.,He wasn't able to brush his teeth!,"Ray tried to use toothpaste on his finger, but it was no use.","Finally, Ray asked his friend if he had a spare toothbrush.",Ray brushed his teeth well.,1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e,Ellie had a lot of homework to do.,She started her math homework.,"After she finished, she wrote a book report.","The last task was a study guide, which took her ten minutes.",Ellie felt ready for school.,Ellie decided not to go to school the next day because she was ahead of schedule.,1
792e9960-ab64-4b97-a921-5f2eae24af47,Don loved comic books.,He consistently collected editions of his favorite stories.,"As he grew older, his love of comics grew.",He decided to start his own comic book company.,He named it Don's Comics.,Don threw his comics in the trash.,1
70a48e6f-a798-4f68-a865-4cecdac6c262,Arnold was afraid of bats.,"He thought if he got bitten, he'd turn into a vampire.",One day he saw a bat in the bathroom.,He got so scared he started screaming.,Arnold took a relaxing shower with the bat.,The bat flew straight to the source of the scream.,2
3afb1043-b5e5-4935-9d2a-819270164bec,Sean was homeless.,He was begging for money on the street.,"One week, no one gave him money.",He was hungry.,Sean decided to go to the shelter.,Sean eventually moved into a huge house.,1
8591a808-13de-487c-8468-0d49058b5ad3,The two vagrants agreed to cook dinner together.,Each of them went in search of ingredients.,The first one came back with a worn-out shoe.,The other came back with a bunch of wing nuts.,They decided they couldn't make the meal.,Both bums ate cheeseburgers.,1
7a3f8018-cb36-403d-b464-14f3a6872b70,Judy and Bill were going to have dinner with their parents.,Judy prepares a roast with potatoes and rolls with gravy.,Bill sets the table and turns on the music.,"The doorbell rings, it's their parents.",Judy and Bill were very unprepared.,Judy and Bill were very well prepared.,2
cca245f8-ea9f-4110-87c5-9b23b17ce789,Sal injured his leg when his wife accidentally tripped over his feet.,She felt so bad that she waited for him.,She bought him food and gave him messages.,Sal liked all the attention.,Sal was angry with his wife.,Sal's leg eventually healed.,2
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a,One weekend we wanted to go to a movie with the kids.,They wanted to see two movies.,That's why we decided to divide and conquer.,"I went to one with my two kids, my husband and our son went to the other.",Then we divorced.,Both groups had a great time watching the films they wanted.,2
e46e91fe-65e7-42f0-93ed-bebd23ff903c,Amy's sister took her to the beach to surf during the holidays.,Amy hurriedly put on her wetsuit.,The instructor was patient when Amy couldn't figure it out.,It was finally time for Amy to try it herself.,Amy decided to go swimming.,Amy was surprised that she did a good job.,2
ca41e234-633f-4b0b-8f7f-7cca85b688ea,Kay built a raft.,He used planks of scrap wood and nails.,He worked hard on it all spring.,He tried it in the lake this summer.,Kay's raft was floating.,Kay used a wood raft.,1
8683daa0-eb11-418c-b411-046283484c92,Max was a very bright boy.,But he was lost in his vivid imagination.,"Try as he might, he found himself dreaming.",Max didn't do very well in school.,Max was consistently failing.,Max's teacher praised his creativity.,1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292,Gina was at her grandfather's funeral.,Gina watched as her friends took notes and told stories about him.,The stories were funny and interesting.,Gina was able to see her grandfather in a different light.,She knew she would always remember him.,She realized how boring his life was.,1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7,Ashley has been feeling sick all day today.,He feels like he's gonna throw up.,He asks his boss if he can go home for the day.,Her boss lets her quit her job.,Ashley went surfing.,Ashley returned home and went to bed to recover.,2
cca36237-4d06-4282-b20a-47006348b0a2,Marley sleeps terribly every night.,He decides he has to get a new bed.,She went to the nearest store but couldn't find a bed she liked.,She told her mom about her sleeping problems.,Her mother brought her to a sleep specialist.,Mommy gave her an alarm clock.,1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717,Joe is an aspiring journalist.,But the news media is frustrating him a lot.,"He considered going back to school, but decided against it.",Eventually he got a well-paid job.,Joe couldn't find a job.,Joe was grateful and then got to work.,2
3be5ad30-ff57-4914-99b8-b89ae807bf6c,Lizzy lives on an island in the tropics.,Every day they go to the banana plantations and take them.,Today Lizzy wanted to pick her own bananas.,She climbed a tall tree and realized how big the clusters were.,Lizzy decided she didn't like bananas.,Lizzy needed help to get the bananas down.,2
b0646c99-45f2-4db5-bc83-e60e69b37387,"In 1997, I took an old bus.",A local group rented a 1957 bus that was painted in the old colors.,I took the bus all over the suburbs of Boston.,I took a lot of photos.,I'm afraid of heights.,I had a great time!,2
a555794a-41f6-4893-9125-1a0a3a5445f1,Bryan wondered why his hands itched.,"He scratched his hands until they were scarred, because it was horrible.",He finally went to the doctor and found out he had poison ivy.,The doctor gave him ointment and antibiotics.,Bryan went home in pain.,Bryan went home relieved.,2
418b31ba-eb1a-4986-b569-dafa82f58bc3,Tony and Mark were fierce rivals on the basketball court.,Every day after school they would meet at the local playground and play.,They always played one-on-one.,They were always so evenly matched.,Tony would have knocked Mark out.,The matches were very even.,2
3213262c-8178-478f-9528-61fdc6f89dee,Becky and her friends decided to make candy bars.,They got all the ingredients together and got to work.,The girls had a lot of fun.,"When the candy cooled, they put them in bags.",The girls decided they would never make candy bars again.,Her friends suggested she sell the candy for sale.,2
900e1a7a-c221-4b15-9998-750301bd6a31,Robin went to the gym.,She practiced for two hours.,In the gym she exercised her arms and abdominal muscles.,She was determined to get in shape.,"For the rest of the year, she continued to practice.",She went home and ate three cartons of ice cream.,1
89cbffbf-4258-47a7-944a-9241ec0c2f17,Rachelle worked hard to buy her first house.,She was very proud of her success.,"Unfortunately, she lost her job and eventually her home.",She decided to stay at the hotel and find a new job.,She was delighted at the turn of events.,She fell into a depression.,2
9b291170-7135-4249-9411-24c27a685414,Bill saved all his allowance for two weeks last month.,It was for the suction cup from the store.,He took all his chances and bought the sucker.,"As he was walking home, he tripped and fell.",Bill thought he was the luckiest man in the world.,Bill was sad to see the sucker lying on the ground covered in dirt.,2
f5625636-c343-4673-8695-dd8f5ed5058e,Neil was visiting Romania.,He had just arrived and was looking forward to Transylvania.,"When he got there, he saw beautiful old castles.",He also found friendly locals.,Neil decided never to return to Transylvania.,Neil enjoyed his visit to Transylvania.,2
4491c70f-158c-4c4b-b5ed-87b3812711f3,"Last week, the stuntman tried out a new stunt.",There's been a major car accident.,Something went wrong and one of the safety straps snapped.,The stuntman was thrown from his seat.,The stuntman was paralyzed.,The stuntman liked it.,1
b666186a-9b57-42d0-adb8-96ccab629c82,"Pamela was so excited to finally have a boyfriend, Ralph.",Ralph never listened to what he said.,He was rarely on time.,He flirted too much with other girls.,Ralph then proposed to Pamela.,Pamela decided to break up with Ralph.,2
76e63073-9411-4974-b799-5d2d97b66955,Helen wanted to go into space.,She decided to become an astronaut.,She studied very hard.,She passed all the tests!,Helen was looking forward to her first mission.,Helen was afraid to see the universe.,1
9f211d53-a8ce-4dbb-9962-d0a7a431775c,Hailey liked to play with her friends.,She had a play date every week.,"One day, Hailey's mom had a fight with one of the other moms.",Hailey learned that she would never go back.,Hailey was looking forward to seeing them all again tomorrow.,Hailey cried at the thought of not seeing her friends.,2
7afb9047-0f6b-42cc-9787-34aacba9d03b,Maybelline breath always smelled like mint.,"Her house too, or at least she remembers it.",She still has peppermints in her cupboards.,They remind him of his grandmother and what she meant to him.,She hates her grandmother.,It's a fond memory.,2
a7055395-54de-49ed-83dd-c185ea15d576,Valerie decided that she wanted to learn German.,She's signed up for a course to learn how.,"When she wasn't in class, she was studying hard.",Soon she decided to practice German with a German friend.,Valerie wanted to visit Germany.,Valerie hopes to one day live in Italy.,1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee,Tim just got a new phone.,He dropped it a few hours before he got it.,He decided he needed a case to protect his phone.,He went to a local store and bought a waterproof phone case.,Tim's phone was destroyed when he threw water on it.,Tim no longer had to worry about dropping it in the water.,2
2f5c65fb-843e-4997-8140-13f5f38c9137,Gina's family pulled into a rest stop off the highway.,Gina stepped out and stretched her legs.,There was a gas station and a Burger King at the stop.,Gina didn't normally like Burger King fries.,Gina was walking down the highway without her family.,"Gina was so hungry, she liked the fries this time.",2
f3c5e059-72e7-412b-9248-80396c4e240a,I got a call late one night.,"Thinking it was one of my friends, I replied.",The woman on the other line was unknown to me.,I asked who it was and why he called.,She said she was my long-lost mother.,I said goodbye to the man on the phone.,1
2ad06102-faf3-4d63-8256-be03d543ce2c,Nelly the cashier was having a bad day at the store.,She kept making little mistakes and people got angry.,"Even her last customer was upset, and it wasn't even her fault.","As soon as it was break time, she ran out.",Nelly hated being outside.,The fresh air was just what Nelly needed to clear her head.,2
2db35e99-36cf-4fbd-876d-d26fe8b649c9,Alec's daughter wanted more dice to play with.,Alec thought the blocks would develop her scientific thinking.,Alec bought letter cubes.,Alec's daughter was more likely to argue with them than to build.,Alec and his wife decided to go to the movies.,Alec was happy to see his daughter developing her speech skills.,2
7c8964d9-c397-485d-86dc-6b95fb3be64a,I decided to murder my neighbor.,I snuck into his house in the middle of the night.,I killed him in his sleep.,The police caught me.,The officer gave me a badge and made me a deputy.,The life sentence was terrible.,2
2e2b0ba2-cc01-48ca-983d-50109116c862,Tim bought a record player at the thrift store.,He didn't have any records on it that he could play.,He asked his parents if they had any.,They gave him their entire record collection from their youth.,"When he played records at the party, he felt cool and retro.","With his parents watching, he broke one record after another.",1
2406943f-8a63-496d-8585-8ec3abac0f49,Amy wanted to be healthy.,She bought a smoothie blender.,She prepared delicious fruit and vegetable cocktails.,It took 20 minutes to clean the blender.,Amy was determined to gain weight.,Amy was determined to lose weight.,2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428,Tina auditioned for her high school dance team.,"After the dance, the instructor wanted to talk to her.",He said her skills weren't good enough to make the team.,She left the exam room immediately.,Tina held back tears.,Tina joined the high school dance team.,1
b6c98944-3cb1-4d9d-877d-bb5d463526a5,Sally was on a work break.,She went to buy tacos at an outdoor stand.,She realized she'd left her wallet at home.,A nice man noticed what had happened and offered to pay.,Sally was grateful for his kindness.,Sally cried the rest of the break.,1
80191f19-91bb-40f6-be0d-17f33e002c19,Jennifer wanted to join the school band.,She began to learn to play the cello.,"She was making progress, but not quickly.",She didn't feel ready to sign up for the band.,Jennifer studied hard and got into the band.,Jennifer didn't take cello lessons.,1
b088959d-79f1-44e7-9fd1-b69dd14acb87,Fred went to the beach with his friends.,He loved the water and the sun.,"After sunset, his friends threw a party on the beach.",Fred got drunk and passed out on the sand.,Fred rolled over and fell off the bed.,Fred woke up with a hangover.,2
6d412966-5675-41f1-bd11-65f3a2fa5797,Ronnie was riding his bike to work the other day.,Suddenly he hit a rock and fell.,"He wasn't hurt, but his clothes were ruined.",He still went to work.,Ronnie's boss praised him for his commitment.,Ronnie quit as soon as he started.,1
1a83c1eb-7041-4040-8982-7cb0b63c9c20,Burke doesn't have many friends.,He always walks around with a frown on his face.,One day a stranger tells him that he should smile more.,Burke decides to try a smile.,Burke will soon return to his grumpiness.,Burke loves interference from strangers.,1
79afda6c-31b6-4201-ad86-233ab808ef8d,Matt was driving home one night.,He wasn't paying attention.,He hit and injured a jogger crossing the road.,Matt was horrified and stopped to check on her.,Matt was always more careful on the road then.,"Matt fiddled with the car radio, looking for a better station.",1
953792ed-bd0a-4c95-bc6c-7965187afd82,Brian was looking forward to the talent show.,He also practiced drums.,"To express his individuality, he wore a skirt on stage.",He received a standing ovation at the end of his performance.,Brian was very creative and courageous.,Brian wasn't very creative.,1
8552c047-b700-4b7b-95b9-f149cf26cffb,Halloween was coming.,I decided to decorate my house.,I went to the store and bought decorations.,I went home and picked up some new stuff.,I loved decorating for the holidays.,I hated decorating.,1
04a3004e-2468-463a-9481-8435917491cb,One day the police were investigating the scene.,They didn't know where to go next.,They were tipped off to look behind the library.,There they found some key evidence.,Police found the perpetrator and arrested her.,The police held a community event to raise money.,1
844bc94f-b9dd-4c80-874e-b56c300fcca7,Pat has a math test coming up.,He's been studying hard for a week.,Pat makes cards to read on the bus.,Pat passed the test.,Pat's happy.,Pat's sad.,1
96736ca6-46ef-4ed0-8a12-3364ae3b27da,Solomon did not like his first name.,It seemed too old-fashioned to him.,"During the job interview, the interviewer praised his name.",Solomon suspected that his hiring was related to his unique name.,Solomon asked the interviewer for an old-fashioned.,Solomon thought that maybe his name wasn't so bad after all.,2
fed543f8-a766-4304-a8ea-d84b18bfadb0,Kelly got a new bracelet yesterday.,She was in love with him.,"Yet today, when she went shopping, she lost it.",She looked everywhere for him.,"No matter how hard Kelley tried, she couldn't find her dog.",She was relieved to find him under the car seat.,2
34e043b3-9511-4589-8d32-3c91f92e0365,My husband is a huge Star Wars fan and loves it.,I needed a Christmas gift idea for him.,I decided to buy him Star Wars tickets.,He loved the present I gave him for Christmas.,He used the tickets to take me to Star Wars.,"With a look of disgust, he threw the tickets in the trash.",1
9e9c90c8-f951-4f4d-a4a1-9c0885008086,Ben was tired at the end of the day.,The customer asked for spaghetti.,"Ben was too lazy to wash the dishes, but he put the food on the dirty ones.","A week later, the restaurant was sued by a customer.",The customer was thrilled with the special service.,The customer was angry.,2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227,Stacey went to work yesterday.,"Unfortunately, a large SUV crashed into it.","Fortunately, she was fine.",But her car was destroyed.,Stacey got in her car and drove to work.,Stacey told the police what happened.,2
5a68e437-26e9-4c2c-8390-e09787adf317,Karen and Diane have been best friends since childhood.,They are now seniors and starting to think about college.,They both applied to Cornell and planned to live together.,"Karen was accepted, but Diane was not, which was difficult for both of them.",Diane decided that she hated Karen more than ever.,"It was difficult, but they agreed to go their separate ways.",2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb,"Sadly, our cat passed away two weeks ago.",She was a young cat and we didn't know why she died.,"When we woke up this morning, we found her on the floor.",Her husband buried her in the backyard.,We miss him very much.,Later we gave her a bowl of milk.,1
04e5efa9-1c6c-4316-9aa3-be095b55f14d,Reilly liked going to the fair.,Her favourite part was the zoo.,"Before feeding the cow, she fed a small goat.","The goat tried to get more food from her, but she ignored it.",Eventually the goat got angry and bit Reilly.,Reilly fed the goat more food.,1
b92f303b-57b3-409d-a126-e8b2ed6dae8f,My sister-in-law Sally contacted the family last month.,Sally is estranged from her family.,She ran off to get married and didn't keep in touch with him.,Her husband is now in hospice.,Sally eventually became my best friend.,Sally wanted to inform the family of her husband's condition.,2
0f16f911-002b-42e5-a03b-0f0d481a7abd,Laura decided to fly all the way to New York.,She flew to get her hair done.,She wanted her hair cut by a celebrity stylist.,"When Laura finished it, she loved it.",Laura wore a hat all week to cover her hair.,The compliments she received made Laura think the trip was worth it.,2
d198e207-13f8-45bf-a627-7f3418b98968,Neil has just arrived in Bulgaria.,The train took him to the centre of Sofia.,He marveled at the bustling capital.,It was so beautiful and busy!,Neil thought the country was beautiful.,Neil hated his trip.,1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093,A man was running on a path in a state park.,He came to the gate on the road.,The gate looked low enough to jump over.,The man jumped as high as he could while running.,The man jumped over the gate.,The man walked under the gate.,1
471915a5-c895-42c2-9541-b2aa27f5a419,I waited in line all day for a movie I knew I would like.,I was really looking forward to this film.,"When I got to the cinema, I was so excited I could hardly move.",I've seen the whole movie.,I thought the movie was great!,I left after the first forty-five minutes.,1
4e92b613-219a-4068-a04d-3789c266ab3d,Grayson has been collecting stamps since he was a kid.,Grayson needs money to pay the rent now.,He's thinking about his stamp collection.,"Unfortunately, he's taking them to a pawn shop to sell.",He'll get far less for them than they're worth.,Grayson is going to use the money from the stamp sales to buy a guitar.,1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a,Lance and Adam were best friends.,"When Lance joined the army, Adam signed up.",They were in the same unit and deployed together.,Lance shot himself for Adam.,Adam was never able to repay Lance.,Lance never spoke to Adam again.,1
d96069af-cdd7-42d9-a4f2-1837b3b42d88,I walked into the dentist's office.,"After signing the attendance sheet, the dentist greeted me.",He showed me where to sit.,Then he started operating on my teeth.,I left the dentist with a signed petition.,"I was nervous, but he reassured me that everything was fine.",2
39d062a5-c89c-462f-a0df-876cba16daf3,Tim always wanted to play drums.,His parents bought him a set for Christmas.,He was still playing them.,It was too loud and upset his parents.,"Before long, Tim's parents hated the sound of the trumpet.",They set up a place for him to train in the garage.,2
3541e6f4-8e10-473e-b8d0-2854f882e5e8,I love all-you-can-eat buffets.,There used to be an amazing buffet at my house.,There were all kinds of dishes from all over the world.,The only problem was that it was very expensive.,So I indulged occasionally and it was delicious!,I always ate there when I wanted to save money!,1
cb6da984-9fc8-467a-b366-4d19e2889158,Lilly made cranberry sauce for Thanksgiving.,It was her first meeting with her boyfriend's parents.,The meal was going well until she bit into what she had prepared.,She realized she forgot to put sugar in it.,Her relatives thought the cranberry sauce was too sweet.,The cranberry sauce was very sour.,2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e,Both of my children returned from college in December.,We decided to enjoy the winter holidays together.,"We baked cookies, decorated the house and went shopping together.",We also made some Christmas presents.,I didn't have a good holiday.,"When I was home from college, I had a great time with the kids.",2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738,One day Michael saw a squirrel living in a garbage can.,He thought it was a cute way to tell the squirrel to warm up.,"When the waste was taken to the landfill, the squirrel was gone!","A few weeks later, Michael saw another squirrel in the bin.",Michael hoped the new squirrel would do better than the first.,Michael decided to have the garbage picked up by a garbage company.,1
a320d13e-5936-4b94-b152-81c7f2880d12,Rob likes salsa.,So his friend Tom got him a big box of a rare variety.,Tom was thrilled to present Rob with a gift.,Rob opened the present in disbelief and smiled.,Rob was happy.,Rob was disappointed.,1
82491e68-a823-425d-9496-d26a1e8be976,Jennifer dove off the starting block.,She always felt like the rest of the team was holding her back.,She was pushing harder than ever to catch up with the other swimmers.,She even surpassed several of them and came second in her discipline.,Jennifer was proud of herself for swimming so well.,Jennifer realized that swimming was not her best hobby.,1
1d7c1148-bf98-4578-ac1c-148f12c3595e,Ace was playing poker with his friends.,"At first, he was amused.",Then he noticed something strange.,One of his friends was sneakily cheating on him!,Ace accused his friend of cheating.,Ace was glad for his friend.,1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e,Paul wanted to buy his wife a present.,"Unfortunately, he couldn't decide what to get.",He'd been agonizing over it for days.,It was his wife's birthday after all.,He decided to play golf all day.,So he gave her the money.,2
0b2e246e-9290-465e-ad33-77af5e681528,Tim wanted to connect more with nature.,So he went out into the woods.,"He could hear the birds singing, the wind blowing and the crickets chirping.",He liked it so much that he built a big tree house and moved into it.,He tore her to pieces.,He liked it.,2
9daed93f-ad77-412a-b044-4a8dfe44043a,"After Tammy drove the kids to school, she donated blood.",She took a sip of juice to replenish her energy before running a few errands.,Tammy then headed to the gym for her favorite aerobics class.,"After forty minutes of intense training, Tammy passed out.",Tammy learned a valuable lesson.,Tammy continued to practice.,1
54804420-28ad-4197-ba66-c1f301f8e4a5,Abigail keeps a strict schedule.,He goes for a walk in the morning and evening.,You can walk around the area for about 30 minutes.,Sometimes he takes his dog Dexter with him.,And so Abigail managed to lose a lot of weight.,Abigail climbed down from the wheelchair onto the bed.,1
d06963fb-440b-4c26-9a32-2bdaf1bfe246,Eddie always felt differently than the others.,He was alone in the elevator last week.,He heard a voice telling him which floor to go to.,This has frightened him and he is seeking psychiatric help.,Eddie needed medication.,Eddie loved his new friend.,1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0,"In the morning, Jay was awakened by the sound of his car alarm.",He ran outside to see what had happened and found that his car was damaged.,Someone hit his car and drove off.,The rear bumper was destroyed and lying on the ground.,Jay was furious.,Jay had a good laugh.,1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e,There was a gas leak in a house down the street.,The people who lived there didn't know that.,One day they left for work and gas filled the house.,A small spark caused the house to explode.,Then they returned home to their neatly cleaned house.,"When they returned, they found that their house was gone.",2
88340408-893a-4b3b-8401-c4f4935d2d70,Carmen wanted to make a healthier version of pizza.,Carmen had to find a pizza recipe.,Carmen found a recipe with cauliflower crust.,Carmen went to the store to buy ingredients.,Carmen's family loved the crust.,Carmen decided to order Domino's instead.,1
20769e19-7dc2-4cf7-a889-f2e869400ea1,Rufus notices that he has grown his nails too long.,"When he types on the computer, they make a loud knocking sound.",Rufus decides to cut his nails one evening.,"When he's finally finished, he'll be relieved.",His nails are much shorter.,Her nails are too long.,1
f558675a-1600-4c49-b0f8-8bb238e57d17,"Herman was very hungry, but he had no money.",So he searched all over the house for change.,He found a quarter under the couch and a dollar in the dresser.,Herman came up with two dollars and went to the store.,Herman decided he wasn't hungry anymore.,Herman managed to buy some food so he could cook a small meal.,2
39a60eeb-95a3-481b-9e32-a9838d212c4e,Everybody loves Grandma's peach pie.,Made from peaches grown in the orchard.,The children had to go and pick peaches for pies.,They were always careful to pick the best peaches.,Grandma had to pick her own peaches.,They enthusiastically brought peaches to their grandmother.,2
5ccfaaba-fd87-4439-a947-a31fb8d943dd,Candice loves tacos.,"As strong as her love is, her tacos aren't very good.",Candice decides she wants to improve her taco recipe.,She looks up a number of different taco recipes.,Candice stuck to her original taco recipe.,Candice has gotten better at making tacos.,2
a447849b-07ec-40fc-a2d1-90a4ea497ffc,Tony liked art.,He decided to go to college and take art classes.,He took four years of art classes in college.,"When he got out, he couldn't find a job.",Tony was immediately accepted and succeeded.,Tony then went back to school and found another major.,2
67a75c6a-e95f-4b50-879e-8fe0b3a6278f,Jenny's parents are divorced.,Jenny and her mother moved into a small apartment full of cockroaches.,"There was no stove, so the chicken nuggets were cooked in a toaster oven.","Jenny's mother ran out of money, so they went to the food bank.",Jenny was thrilled with her new place.,Jenny was unhappy.,2
267b00f2-70b5-47ae-9fb8-26f990752396,Bill wanted to lose weight.,"He had been trying for years, but lacked initiative.",He finally stopped being so hard on himself.,His confidence grew and he met his goals every week.,He finally got down to his ideal weight.,"After a month, he gave up.",1
d06e3657-9028-4d55-adf2-ad63bdbcf407,I saw a lady at breakfast.,"She was cute, so I called her.",She sat down and we talked for hours.,We really got along.,The woman told me to leave her alone.,I have her phone number.,2
db50ca49-9ca7-4cdd-ab92-c9c627781747,Cindy has been driving for a few months now.,But she never rode in the rain.,She had to drive to school on a rainy day.,But she was too scared.,Cindy asked her mother to drive her.,Cindy was very experienced.,1
ae34fa14-8288-44d9-a1e8-b56ce11408aa,I have compiled a list of facts and interesting facts.,I've enclosed them in a little booklet.,I had several printed.,I sold it as a reader for the coffee table or bathroom.,I made a little money.,I was ashamed of what I did.,1
27434ef9-0520-4aa2-836b-c0c800bdc981,Bob went to the thrift store to look for bargains.,Noticed a camera on sale for $5.,"When he returned home, he looked for value.","To his surprise, the camera was worth $5,000!",He quickly bought a camera.,He quickly bought the film.,1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b,Rover liked to play fetch with his owner.,One day his owner threw the ball too hard.,It bounced across the street.,The rover weaved through traffic with amazing agility.,He brought the ball and returned it to its owner.,Then he ran off with a small ball.,1
