InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy has lost his keys.,I searched hard but could not find it.,He asked his wife where the key was.,He found it under the sofa.,Andy kissed his wife gratefully.,"Andy was angry with his wife: ""You're lazy.",1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan knew that she had hurt him by leaving.,We knew there was no turning back.,The next day she packed her bag and never came back.,For a while he hid with his parents.,"Susan knew her decision would be a difficult one, but it was the best decision she could make.",Susan was angry that she had no family to turn to.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,The Oakland Raiders' starting quarterback has been injured.,Dave was their back-up defender.,Dave has been practising with the first attack all week.,Dave thought he was ready to start the next scheduled match.,Dave felt that he was ready for the race.,Dave decided to leave the game.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Jerod's brothers encouraged him to try online dating.,"I was nervous, but I made an effort and wanted to meet someone.",I looked at a lot of profiles and found the one I liked.,It took me a week to get up the courage to send a message to the girl.,"When I call my girlfriend, she doesn't say a word on the phone.",The girl refused.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Marta wanted to win a spelling bee at her school.,She got a list of words from her teacher and practised them every day.,The big day has finally arrived! Marta has won the spelling bee.,We won a trophy and our photo was published in the newspaper.,Marta was very proud of her achievement.,Malta was reeling from the defeat.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha was very much looking forward to her date with John.,They went to a very nice restaurant in the centre of town.,John went to pick up Samantha at exactly 6 o'clock.,We went to the city centre and had an excellent meal.,Samantha thoroughly enjoyed her meal.,Samantha swore that she would never go back to that restaurant again.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Tia decides to make an ice cream treat.,She collected all the materials.,She put the ice cream in a bowl.,Then the toppings were added.,Tia handed it to the boxer.,Tia couldn't wait to eat her ice cream.,2
d2aa9504-428b-4842-968c-12f12efc14c2,Kelly was thrilled when she first got her hands on the wireless headphones.,"Finally, I was able to buy it.",Kerry drove to Best Buy to pick it up.,"As soon as she received it, she put it on.","At the time, Kerry thought the headphones were overpriced.",She was struck by the clarity of the headphones.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Ray taught his son to read.,She taught him the alphabet.,Then I helped him to say a few simple words.,Soon Raya's son began to read short books.,He became an avid reader.,From an early age he was enrolled in a school for the blind.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Shaun loved video games.,They played games on computers and game consoles.,"He used to play games all day, every day.",Shaun ignored everything around him.,Sean Hayes' game videos,He has become very good at playing video games.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia went on a date with Harry.,Harry thought the date had gone well.,Olivia thinks he's a complete jerk.,Harry is impressed by the chemistry between them.,Olivia is leaving.,Olivia feels herself falling in love.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John looked at the house.,He has no one to fall in love with.,At last I have found something in my price range.,We made an offer.,The sellers accepted the offer and John became the proud owner of his new home.,John paid a deposit to rent a flat.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Girls go to the playroom.,They all decided to play on the slot machines.,No one got any prize money.,"In fact, everyone lost money.",They felt terrible because they had lost all their money.,The girls were very happy.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,I wanted to eat a particular cereal for breakfast.,I noticed that I was out of this brand of cereal.,I went to the shop to buy one.,"This brand was also no longer available in the shop, so we had to buy something else.",I don't like cereal.,I like the new brand I bought.,2
cda67edf-8e37-4172-825a-537dfdaac1f3,Henry's mother found his uniform in a pile of laundry.,"To my surprise, the stain on his baseball shorts has not been removed.",I didn't have time to re-wash my trousers.,Henry had to go to baseball practice in his dirty trousers.,Henry's team-mates made fun of him because his trousers were dirty.,Henry was delighted to learn that he would have to wear dirty trousers.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier has been walking to work for several years now.,"Despite the long walks, Javier is always on time for work.","Javier's boss bought him a bicycle, knowing the length of the journey.",Javier will now be able to ride his shiny new bike to work every day.,Javier is now early for work.,Javier quit his job.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Ella wanted to lose weight.,She decides to ask for help.,"At work, I joined a diet club.",The girls encouraged each other.,Ella was concerned about what the girls were thinking.,Ella felt very good about the boost she got.,2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad has not stopped bullying Matthew today.,"When Matthew was about to have lunch, Brad tapped his tray.","As Matthew walked, Brad tried to trip him up.",Matthew could not go to the toilet by himself without Brad by his side.,Matthew hated Brad.,Brad said that he was in love with Matthew.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,"The woman, Hilary, had a secret.",She slipped out of the house at night and went to a party.,Her friend came to pick her up when her husband was asleep.,Hilary went to clubs and bars.,"One day, her husband found out about it and divorced her.",Hilary did not outsmart her husband.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,I'm back from school.,My mother reminded me of a report that was due soon.,We got to work straight away.,"My brother was asleep, so I stayed in the living room.",I went to school with blue hair.,"Finally, it was completed on time.",2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Alana was the worst student in the MATHREETS club.,Her crush began tutoring her classmates in mathematics.,"She was embarrassed, but applied anyway.",The two hit it off immediately and Alanna worked very hard.,Alana decides to learn another language.,Alanna was able to kiss the man of her dreams because of her improved results.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Japan was braced for the biggest tsunami of the year.,They were collecting supplies for this purpose.,"Finally, it came and crashed.",Hundreds of houses were destroyed.,Everything has been destroyed.,The storm gave people a lot of energy.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Neil has just arrived in Germany.,He couldn't wait to explore the country.,"Before he could do so, however, he had to sleep.",I found a hotel and slept for about ten hours.,After that he was very tired.,I was very rested afterwards.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Cis was doing the washing up.,She took her clothes out of the washing machine.,It was then that she realised something.,I found a 100 yen note in my laundry!,It was a great day for Cis.,Her clothes were stained red from crushed strawberries.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Marta had to attend an awards ceremony at her son's school.,Her baby is just dozing off.,Marta woke her husband from his sleep.,She asked me to look after the baby while she was away.,Marta dozed off.,Marta was present at the ceremony.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Katie saw a woman begging on the street.,"The others walked on by unconcerned, but Katie stopped.",The beggars were very disappointed.,She searched through her bag and handed me a ten dollar note.,The beggar cursed Katie for her rudeness.,"After helping the beggar, Katie left with a smile on her face.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,No one thought that Francis would finish his studies.,None of his family or friends had graduated from university.,"However, Francisco studied hard every day at university.",He eventually graduated with a degree in Biology.,He was very proud of himself.,Francisco was gay.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Gayle and her husband were skipping stones by the lake.,Gayle picked up a smooth round stone and threw it.,The rock skipped four times before plunging into the murky water.,Gail's husband chose a large chunk of stone and threw it.,And then he threw it.,Gail was not married.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,"One night, Lori was drunk.",A friend persuaded me to get a tattoo.,She picked one at random from the wall.,I was infected the following week.,She was soon confronted by the tattoo artist.,She decided to get another tattoo.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Sadie and her best friend discussed what they would do on Saturday.,Read the local newspaper for ideas.,Sadie noticed that an art exhibition was being held at a local museum.,We both thought it would be a good weekend event.,Sadie watches the new Star Wars film with her friends.,Sadie was going to visit the museum with a friend.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Lou had a red box in which he put the pebbles he had collected.,"One day, Loo went to play with her friends.","When I got home, I couldn't find the box.",Loo asked her friends to help her find him.,Loo no longer wants that box.,Loo and his friends found the box.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Lou met a girl called Jill.,"After a few dates, he fell in love.",Jill was always talking about her best friend Bex.,She was very anxious to meet Lou.,Lou met Bex and wondered if he had made the right choice.,Lou lamented the fact that Jill had no friends.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Anne needed to lose weight, but she hated exercise.",That's when she found out that she could try a fun workout with her friends.,It was called pole dancing and promised to be fun and fat-burning.,Anne and her friends signed up for a fitness class.,Anne lost 20kg on her hike to the North Pole.,Anne has gone down 4 sizes in 6 months.,2
23255b83-0569-4621-a87e-88c306b6f16a,Cindy needs a pedicure.,She went to a local nail salon.,The stylist gave me a foot massage.,I also treated my toes.,The doctor said my leg was fine.,The polish colour she chose was light pink.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Kay was surprised to see that her mother was still decorating the tree in May.,The mother wanted to make the tree last longer.,"After her mother left, Kay took down the tree.",Her mother was angry that she had knocked down the tree.,"Afterwards, Kay and her mother settled down.",Kay helped her mother to decorate the tree.,1
2cc5903a-585f-4392-a409-9350d059127e,Jenny is very thirsty.,She suspects dehydration.,"Finally, I found a bottle of water.",She drank it all down.,Jenny always remembered to take a bottle of water with her.,Jenny left this small town and flew to London.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Nancy was trying to print out her class assignment.,The printer detected an error and froze.,It took a few minutes to reboot.,The papers she received were empty.,Nancy was disappointed.,Nancy breathed a sigh of relief.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"In 2006, my family and I went on holiday to Portland, Maine.",We visited the museum.,We visited the waterfront and had dinner on board.,We watched a minor league game.,We have decided to return to this holiday destination in the future.,Our holiday was a failure because there was nothing to do.,1
db850c1c-be97-4178-95a4-be7994880cd9,A friend of mine and his wife had been living an unhappy life for some time.,We have reached agreements on many occasions.,They worked together with each other.,But the difference was too great.,Their marriage is now stronger than ever.,I am divorced.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,John studied very hard for his maths test.,He carefully filled in the bubbles on the selection form.,"When the test results came back, she was shocked to find that they were 0%.","After consulting with the doctor, he realised that he had made the wrong decision.",John's teacher formed it into a paper plane.,John actually got 70% of the answers right.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Kim and Rob wanted a pet.,They decided to visit the local Humane Society.,We saw a lot of cute dogs.,"Finally, Kim found a small grey dog.",Kim says it was love at first sight.,Kim told her boyfriend that she was getting sick of her grey hair.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,A friend of mine had a stag do before her wedding.,A few of us got together and went into town.,We had dinner and drinks in a Mexican restaurant.,Then we got in a limousine and went to the bar.,We got through the night without any problems.,It was great fun.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Jake is studying hard for the ACT.,He wanted to get good grades so he could get into a good university.,Jake came to the test with a lot of preparation.,I got a perfect score in the test.,Jake was unable to go to college because of his ACT score.,Jake went to a great university.,2
19431050-c396-4525-936f-f3d5f7a3d920,Tim always used to ride his bike in the summer.,We drove fast on the local roads.,He did not notice the big hole in the middle of the road.,Tim drove straight into the hole and overturned his bike.,I broke my arm.,He landed on a big pile of snow.,1
01dab718-600d-4a7e-915e-b9d9e510d495,The city was buzzing.,People were pushing each other to see how the bullets would fall.,They started to make noise to get a good view.,"However, it has also calmed down.",An alien ship appeared and abducted some people.,"As the countdown began, the ball was set alight.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to a local chicken restaurant.,"He ordered a chicken bucket, which he ate.","When I got home, I realised that it was not what I had ordered.","It should have been breasts, but it was skirts and thighs.",Ed called the restaurant and complained.,Ed called the restaurant and complimented the service.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Mike used to play volleyball.,"Once, before the play-offs, his friend made a mistake.",He jokingly hit him in the face with the ball.,Then the glasses came off his face.,Mike was very proud of his friend.,Mike was very upset with his friend.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Today was the day Fred had to retake his exam.,I was very impressed.,"At the same time, he was nervous.","When I got it back, I had passed the test successfully.",He was upset about the grade he had received.,"I think we can beat him,"" he said excitedly.",2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Blake wanted to marry his girlfriend.,I had money to buy a ring.,But I didn't know what kind of ring to buy.,Blake asked his girlfriend's sister for help.,His sister helped me find the perfect ring.,Blake asked his sister to marry him.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Charles visited Universal Studios with a friend.,They visited the Harry Potter section.,We boarded the Hogwarts Express at King's Cross station.,They got off the train at Hogsmeade in the Islands of Adventure.,"Afterwards, Charles and his friends went to Universal Studios.","When the journey was over, Charles and his friends returned home.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Francis often feels bored and lonely on Sunday mornings.,I'm busy working during the week and I don't see people on Sundays.,"Today, Francisco decided to go to a nearby café to read a book.",Reading a novel with a cup of coffee helps to ease the loneliness.,Listen to the conversations around you and you will feel better.,I want to be alone.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley used to train after school.,He stayed longer than the others.,He fell down and hurt his neck.,There was no one to help us.,Hayley continued her training until her mother arrived.,Haley screamed and screamed until the teacher helped her.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted carrot seeds in his mother's garden.,But they did not grow.,More water was given.,He waited another week.,The potato plants have started to sprout.,At last the carrots are sprouting.,2
ce834cd4-783a-4891-84f7-4db755268b92,Kathy has always wanted to be an actress.,"When I was a child, I had the experience of acting in school plays.","One day, she saw an advertisement in the newspaper for a theatre audition.",I plucked up my courage and went casting the next day.,Kathy joined the army.,"To her surprise, Kathy was called back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several gifts for his birthday.,Jerry opened the presents one by one.,One of the gifts that caught my eye was a beautifully packaged gift.,Jerry received his present and unwrapped it.,Jerry was thrilled to see what was under the paper.,Ben was not so keen to open his present.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,Most nights we only have a few hours.,"Last night, the children were up six times.",I've only slept for an hour.,I feel refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in the enrichment room.,She decides to send a message to her friend Mary across the room.,She knew that the bad teacher would not approve.,I put my mobile phone in my bag to hide it from the teacher.,Then Gina wrote a letter to her teacher.,Mary sent a message back.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up window has appeared on my computer.,"I didn't know what it was, but I clicked on it.",My homepage has been redirected.,My computer suddenly turned off.,The pop-up window has been closed.,I was worried that my computer might have been infected with a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends have a fight.,She was the only one who had been left out.,The other girls were very friendly.,Gina kept her head down and continued her work.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the petrol station to fill up his car before work.,"When I arrived at work, I decided to buy a coffee.","When I put my hand in my pocket at check-out, nothing comes out.",He may have left his wallet on the roof of the car.,Danny was very proud of his work.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it.,"As she approaches him, she makes a witty move.","He looked at her expectantly, easily.",She took him in her arms and kissed him.,The room was then painted.,And they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited to have a sister.,His parents allowed him to choose some baby names.,"He really wanted the baby to be called Jenna, but the mother liked Amy.",I was staying at my grandparents' house.,"When my mother came home with my sister, I jumped for joy.",He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda had taken a special holiday to relax.,"On the first day, strangely enough, he was told to put on a white coat.","All the actions were coordinated, which was a funny thing.","She said it was not a retreat, but a cult.",Linda left soon afterwards.,Linda had a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought home some work last night.,"When I come to work in the morning, I can't find the job I'm doing.",I thought for sure they would have bought back today.,"I've been looking for this file all day, and now the time has come.",Mark sent his secretary to Wal-Mart to get the bullets.,Mark found his work at home on the desk under the post office.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was waiting for his family in a cage at the shelter.,One family after another came by and picked up other dogs.,"I wagged my tail, but no one took me seriously.","Finally, he dozed off.",The dog was looking for a mate.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,She has not learnt to swim.,"However, she dipped her toes in and then slowly came in.","Soon, she was pouring water on the dog and fussing over it.",I decided I would never go in the pool again.,She had a wonderful time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours are suffering from rats.,He has been hunted for several days now.,I hear it from within the walls.,"Today, one of them saw him running on the kitchen floor.",Tonight you will be given a mousetrap to catch the mice.,The mice were fed cheese and given mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family and I went to see the Independence Day fireworks.,"It's what we do every year, wherever we are.","Children love bright lights, but hate loud noises.",My younger son fell asleep during the show.,My family did not enjoy any of the performances.,After a good time we went back to the house.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie thought it would be fun to paint the Easter eggs.,She gathered her brothers and sisters together and they died a dozen at a time.,They have chosen a variety of colours.,"When it was over, it was very beautiful.",They were very proud of their eggs.,He was sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Our friends from California came to visit us.,"We went to his van, smoked a cigarette and had a chat.",The time passed quickly and we caught up.,A friend of mine said he had to go.,"My friend left, but I was satisfied.",My friend insulted me and left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,I had a fight with a friend yesterday.,"It was a verbal confrontation, but it was painful nonetheless.",She was not a good friend and I was upset.,Eventually we ended our friendship.,I'm inviting her for tea this weekend.,I have removed it from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and was a frequent visitor.,"One day, while swimming in the sea, Susan was pulled out by the tide.",Susan was scared and thought she would drown.,"Fortunately, a nearby rescuer was able to save Susan.",Susan was more cautious when swimming.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"When the storm was approaching, the electricity in the house went out.",Ted went outside to investigate.,Ted noticed that the whole block had lost its electricity.,He immediately called the electricity company on his mobile phone.,Ted did not pay the bill.,This fault has been resolved.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for several days.,A friend told me to jump into the snow.,I was sinking in the snow.,And I had to change.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start budgeting my expenditure.,I spend too much money on things I don't need.,We have been doing this for so long that we are now in debt.,My brother bought me a book to help me save money.,I started to save money.,I decided to use it more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya took part in a competition in a grocery shop.,"When customers submitted their receipts, they were entered into a draw to win a new car.","Aya has a lot of shopping to do, so there were lots of entries.",She wanted to get a new car.,Aya stopped shopping.,Aya waited in anticipation.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I like to make ice cream.,Get a lot of juice and pour it into the mould.,"Out of the freezer, it is very tasty.",It has a rich taste.,The sprouting is excellent.,We make the worst ice cream you've ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about today's golf tournament.,He came to the pitch and started practising.,"When the tournament started, he gave it his best shot.","Fortunately, in the end he won.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I got lost in the woods.,It was very thick and scary in the forest.,I walked and walked and decided to give up.,"Suddenly, I heard the sound of a car.",I am relieved.,I couldn't find my way back.,1
c9c03043-e86f-44f8-9981-68ca833327e0,A friend of mine is moving to university.,We decided to organise a party for her.,We all had cake and sweets.,She was very surprised to see us.,She hugged everyone and cried with joy.,She shouted to everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went to the riverside and fed the ducks.,She opened the packet of bread.,The ducks swam towards her eagerly.,Stacie cut a loaf of bread into small pieces to give to the ducks.,Stacey ate the circles herself.,"Afterwards, Stacie had fun feeding the ducks.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has just downloaded a great new app.,It was used to control the lighting in my home.,She was able to turn them off with a button.,Kelly liked this app.,Kerry deleted the app.,Kelly told her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decides to try a new meatloaf recipe for dinner.,She gathered the ingredients and opened her cookbook.,"Where she did not see it, the wind was turning away.",Sue read the recipe and added 1 cup of sugar to the bowl.,Sue decided to bake a cake instead.,Sue was upset to find out that she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local café.,He was the best barista in town.,He always offered his customers the best drinks.,"One day, Jim's boss saw him at work and was impressed.",Jim was promoted because he did his job well.,Jim's bosses dismissed him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,"In a shop in the shopping centre, Amy saw a beautiful necklace.",The necklace was too expensive for Amy to spend.,Amy decided to save up some more money and come back another day.,"After a month of saving, Amy is ready to buy a necklace.",Amy proudly bought a necklace.,Amy decides to steal the necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog has a lame right front leg.,Today I took him to the vet to have him checked out.,The vet carried out diagnostic tests on my dog.,Tests showed that my dog had arthritis.,I feel sorry for the dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on an autumn day.,We found a stray dog with a collar.,I called the number on the collar and spoke to the owner.,The owner came to the park to pick up his dog.,They were very grateful to us for finding their dog.,They let me have it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth told Amy that they would break their four o'clock appointment and have lunch at McDonalds.,"Amy hesitated, but then agreed.",Amy's band teacher walks into McDonald's.,I took the girls to the headmaster's office.,He was suspended for one day.,The principal took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucien was a musician, but not a very good one.","He was making music, but no one wanted to listen to him.","Finally, Lucien decided to take music lessons.","After years of rehearsing and learning, Lucijan has written good music.",I felt sick.,"Finally, someone was willing to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decides to turn on the heating in the house.,"When the heating came on, there was a smell of something burning.",Brian called the repairman.,They repaired my heater at a fair price.,"However, Brian did not try to fix the heater.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every year on Halloween, Ned threw a party at his house.",The neighbours were looking forward to Ned's party.,Ned moved to a different city last year.,The neighbours have turned Ned's old house into a haunted house.,Ned decides to visit again.,Ned was furious that his neighbours were celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a proportional disability.,My mother had a hard time explaining the meaning of this to my brother.,The two boys often argued with each other because Karen did not understand.,This has put families in a very difficult situation.,The parents wanted their three daughters to get on better.,They decided to consult a family counsellor.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,"While his parents were away on holiday, Karl remained at home alone.","He was hungry, so he ordered some food.","After an hour of waiting, Karl fell asleep.",Three hours later he was awoken by a knock at the door.,Karl never woke up.,"When the food arrived, Karl was delighted.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the tornado warning sirens.,"When he saw the green of the sky, he began to panic more and more.","They were all in the corridor, their backs to the wall.",I could hear the wind picking up outside.,They were frightened.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My stick has a strap.,The tape is attached to the end of the rod.,The connectors keep coming off.,I looked for another tape.,My cans do not need new straps.,I bought another tape.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's large family was in dispute with another family.,They were in the park and someone called the police.,Soon a police car arrived with sirens blaring.,They jumped out of the car and started running towards them.,Everyone was given an ice cream with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene has just started working as a waitress to help pay for her studies.,"On her first night, she was scared.",She thought that men were rude to her.,But they were very polite and friendly!,She decided that the job was not for her.,She enjoyed her first night on the job.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was not very good at maths.,It was the weekend of the exams and he was very nervous.,"Jay hired a teacher, but it wasn't enough.","The night before the test, Jay spent the whole night studying.",The next day Jay spent the whole day in the mall.,Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The group took to the stage.,They began to perform.,Soon the lights went out.,Not everyone sees their place in the world.,"A few minutes later, the lights came on.",People were dancing in a brightly lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,"One day, Dave decides to watch a hockey match.",He ordered a number of tickets.,And I invited some of my friends.,We all went to the games and had a great time.,Dave decided not to go to the second game.,Dave was delighted to be able to go and watch a hockey match.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Walton family has not had a holiday for years.,"Last summer, they decided to go to the beach.","The family drove for several hours, stopping many times along the way.",They spent five days in a nice hotel by the sea.,The Walton family was very relaxed.,Mr. and Mrs. Walton were feeling very overburdened.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill went on a trip.",They jumped in their car and drove off.,We drove to the sea.,They got out and ran along the beach.,"Tommy couldn't swim, so he watched Bill go into the water.",Tommy would never tolerate such a Bill.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother was always making Kool-Aid for her and the children.,"One day, Rachel was very thirsty.",She decided to make her first Kool-Aid.,"She threw the pack into the water, stirred it and took a sip.",She realised that she had mixed the water too much and it tasted bad.,She realised that she would have a hot dog instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family went to the Grand Canyon.,We all got into the car and left Iowa.,It's been a long journey with many stops along the way.,"On arrival at the gorge, the children jumped out of the car.",They returned home disgusted and angry.,We all took photos and uploaded them to our Facebook page.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man is digging a well on his farm.,"But instead of water, we found oil.",He was happy to make a number of calls.,The next day a big oil company arrived.,The oil companies did not come.,They bought the land from him for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay was always watching TV.,She has decided to reduce her consumption of television.,She started by reducing the number of programmes she watched each day by one.,"After that, she was only seen at weekends.",Tay decided that he wasn't watching enough TV.,Tay has been spending much more time outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to perform at the theatre.,She played a leading role.,Myra struggled to remember what she had said.,His mother began to help him with his daily exercise.,"With the help of her mother, Myra quickly learned her lines.",Myra was delighted to finally be able to change the model of her mobile phone.,1
f600412a-7825-4150-bef5-9625436818db,There was too much rubbish in the kitchen.,I cleaned it and put it in a bag.,I took my luggage to the front of the house.,I then took the bag from the driveway to the bin.,I miss the rubbish in the kitchen.,I'm glad that the rubbish is gone.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Anna's daughter Stacey celebrated her first birthday.,Anne was thrilled to give her daughter this special day.,I couldn't wait to share it with him.,"Unfortunately, it started to rain.",Anna was very happy that it was raining.,Anne did not like the fact that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn how to dance.,She took part in a square dancing course.,Then I went square dancing with my friends.,One day she met a man who was square dancing.,"However, Jenny did not think he was skilled enough.",They have both become great dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks on them.,Fred bought her a peacock teapot for her birthday.,She loved it.,She put it on the shelf and looked at it.,Ally thinks that Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"In March last year, we held the Qingming Festival.",Chin Ming is a Chinese ritual to worship the dead.,"My son, daughter, son-in-law and wife drove to the cemetery.","Place food, wine or incense in front of the family grave.",I'm too embarrassed to do it.,We love to take part in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed the extra money.,After school I started looking for a job.,The job he finally found was at a local café.,We serve coffee and baguettes to our guests.,He likes all the money he has.,I enjoyed playing golf.,1
