InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko nahm ihre Freundin Julie mit, um Ramen zu probieren.","Julie hatte noch nie Ramen gegessen, die keine Instant-Trockennudeln waren.","Sie war glücklich, die Ramen zu probieren.","Es war so gut, dass sie eine zweite Schüssel bestellte.",Sie schüttete den Inhalt in den Müll und wusch das Geschirr ab.,"Julie hat beschlossen, dass dies ihr neues Lieblingsessen ist.",2
6808682c-945a-41fd-bcb7-835885f55b69,"Gordy hat am Dienstagmorgen versucht, Toast zu machen.",Er wollte ausnahmsweise mal ein anständiges Frühstück haben.,Er wartete und das Brot wurde nicht warm.,"Schließlich stellte er fest, dass der Toaster nicht eingesteckt war.",Er hat den Toaster mit einbezogen.,Cody hat einen kaputten Toaster weggeworfen.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Ich habe mich auf dem Sofa ausgeruht.,Meine Cousins kamen aus dem Nichts.,Sie haben Wasserpistolen aufgezogen.,Ich bin sofort weggelaufen.,"Ich beschloss, allein in meinem Zimmer zu spielen.","Ich ging hinaus und spritzte sie mit dem Schlauch ab, als sie mir folgten.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark hatte einen Algebra-Test.,"Er wollte eine gute Note bekommen, also lernte er jeden Tag fleißig.",Der Tag der Prüfung kam und Mark bekam eine Eins!,Seine harte Arbeit hat sich gelohnt!,Mark schämte sich für seine Bemühungen.,Mark war stolz auf seine Bemühungen.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Er selbst schrieb einen Brief an seine Mutter.,Er warf den Brief in den Briefkasten.,"Er war überrascht, dass seine Mutter seinen Brief nicht erhalten hatte.","Sie hat einen Monat gewartet, um es zu bekommen.","Er versuchte, den Brief selbst noch einmal abzuschicken.","Sams Mutter war froh, dass der Brief nicht angekommen war.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Ein Welpe kam mit einer blutenden Pfote ins Haus.,"Ein Nagel war abgebrochen, aber niemand konnte herausfinden, was passiert war.",Eine Blutspur zog sich durch den Innenhof.,Der Weg führte zu einem niedrigen Drahtzaun.,Die Katze kratzte zufrieden an ihrem Kratzbaum.,Der Welpe zerkratzte den Zaun und verletzte sich.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally hat ein paar Trauben gekauft.,Innerhalb eines Tages waren sie weg.,Sie hat sie nicht gegessen.,"Sie fragte ihre Mitbewohnerinnen, aber alle verneinten, sie zu essen.","Sally war verwirrt darüber, was mit den Trauben passiert war.",Sally hat die Trauben gegessen.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane lernte Greg in einem Online-Chatroom kennen.,"Sie vereinbarten, sich auf einen Kaffee bei Starbucks zu treffen.",Sie haben sich überraschend gut verstanden.,"Sie vereinbarten, sich am nächsten Tag wieder zu treffen.","Jane dachte, Greg könnte ein potenzieller Freund sein.","Jane glaubte nicht, dass Greg ein guter Freund sein würde.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wollte ein Auto.,Er suchte auf der ganzen Welt nach dem besten Angebot.,Er entschied sich schließlich für den Kauf einer Corvette bei einem Händler.,Er kaufte ein Auto und verliebte sich sofort in dieses.,Blake hat sich für sein Auto geschämt.,Blake wollte allen sein neues Auto zeigen.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg dachte über seine grünen Lieblingssachen nach.,Er liebte grüne Äpfel!,Er liebte Kopfsalat!,Er liebte grüne Autos!,"Greg hat beschlossen, dass er die Farbe Grün wirklich nicht mag!","Plötzlich merkte er, dass ihm rote Dinge noch besser gefielen!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeys jüngere Schwester hat ihn belästigt.,"Er fand es lustig, dass er ihr ein Bein stellen wollte.",Er stellte ihr ein Bein und sie begann zu weinen.,Ihre Mutter kam ins Zimmer gerannt.,Joey konnte eine Campingausrüstung für seine jüngere Schwester kaufen.,"Joey verbrachte den Nachmittag allein in seinem Zimmer, weg von seinen Freunden.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Eines Abends haben mein Mann und ich uns mit meinem Freund Greg zum Pizzaessen getroffen.,"Greg bestellte eine Pizza mit Anchovis, Oliven und sonnengetrockneten Tomaten.",Greg bot meinem Mann ein Stück davon an.,"Keiner von beiden konnte mehr als ein Stück essen, weil es so salzig war!",Sie aßen die ganze Pizza in einer Sitzung.,Am Ende nahmen sie die Pizza mit nach Hause.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,"Lara liebte es, Musikvideos auf YouTube anzuschauen.",Eines Tages stöberte sie auf einer Website durch ihre Lieblingsmusik.,"Sie fand ein Musikvideo von Chris Brown, das ihr gefiel.",Der Ruf des Künstlers ließ sie zweifeln.,"Lara beschloss, dass sein Privatleben nicht wichtig war und genoss es.",Lara hat sich das Michael-Jackson-Video trotzdem angesehen.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,In Amys Badezimmer ist eine Glühbirne durchgebrannt.,"Sie ging in die Küche, um noch einen zu holen, aber sie waren alle weg.","Amy ging in den Laden, um Glühbirnen zu kaufen.","Als sie ankam, war der Laden geschlossen.","Amy war froh, dass der Laden geschlossen war.",Amy war verärgert.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,"Tyler beschloss, einen neuen Zaun für seinen Garten zu bauen.","Er arbeitete den ganzen Tag, um Löcher für die Säulen zu graben.",Am nächsten Tag installierte er die Poller.,Anschließend errichtete er einen Zaun.,"Tyler hoffte, dass er eines Tages eine Wohnung mit Garten haben würde.",Tyler war sehr zufrieden mit sich selbst.,2
8e9dd60a-b509-4f42-9934-69925c202470,Heute war Jets erster Tag in der Schule.,"Er war sehr enthusiastisch, aber nervös, Freunde zu finden.","Er war besorgt, dass andere Kinder gemein sein könnten.","Als er in der Schule ankam, waren alle so freundlich.","Jet mochte es nicht, wenn alle nett zu ihm waren.","Jet war überrascht, aber glücklich.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice merkt, dass sie nach der Arbeit sehr müde ist.","Ihr Kollege schlägt vor, dass sie in einer Bar auf ein Glas Wein anhalten.",Janice und ihr Kollege trinken ein Glas Pinot Noir und entspannen sich.,Auf dem Heimweg fühlt sich Janice viel besser.,"Janice erkennt, dass sie ihre Freunde hasst.",Janice entspannt sich zu Hause und schläft ein.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Jeden Morgen weckt mich Rex, der Hund, indem er mir das Gesicht leckt.",Eines Samstagmorgens wachte ich auf und Rex war nirgends zu finden.,"Ich suchte überall nach Rex, bis ich ihn in der Waschküche fand.",Dort hat sie vier wunderschöne neugeborene Welpen abgeleckt.,Ich konnte meinen Hund nirgends finden.,Wir haben Fotos gemacht.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,In der Nacht kamen zwei Schiffe vorbei.,"Einer war britisch, der andere deutsch.","Als sie sich sahen, feuerten sie beide.",Die beiden Schiffe begannen Wasser aufzunehmen.,Beide Schiffe sanken vor der Morgendämmerung.,Die beiden Schiffe teilten sich die Ladung.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg und seine Freunde gingen auf den Markt, um eine individuelle Torte zu bestellen.","Greg sagte dem Verkäufer, er wolle eine Torte in Form eines Spukhauses.","Der Verkäufer sagte, sie haben ein paar Spukhaus-Modelle zur Auswahl.",Greg und seine Freunde haben ihn gewählt.,"Sie waren am nächsten Tag mit der Torte zufrieden, als sie sie aussuchten.",Am nächsten Tag holten sie eine Einhorntorte ab und waren zufrieden.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel ist einen Bergpfad entlang geradelt.,Sie wählte den weniger benutzten Weg.,Rachel verirrte sich in den Wäldern entlang der Strecke.,Im Wald traf sie den Parkranger und sie stiegen aus.,Rachel fühlte sich glücklich.,Aber Rachel brauchte seine Hilfe nicht.,1
af08ee8d-7637-43b9-8676-20f777948d45,Unsere 19 Monate alte Enkelin liebt ihren Onkel Joe.,Joes Geburtstag war gestern.,Unsere Enkelin lebt 200 Meilen entfernt von ihrem Onkel.,"Ihr Vater hat ein Video gemacht, in dem er ihrem Onkel zum Geburtstag gratuliert.",Sie hatte viel Spaß beim Drehen eines Geburtstagsvideos.,Sie wollte ihrem Onkel nicht zum Geburtstag gratulieren. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Ich brauchte Benzin für mein Auto.,Ich hatte nicht genug Geld für eine Gallone.,Ich schaute unter den Kissen auf dem Sofa und in meinen Taschen nach.,Ich habe endlich genug Kleingeld gefunden.,Ich konnte Treibstoff für mein Auto besorgen.,Ich hätte einen Burger kaufen können.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat trug sein Lieblingshemd zur Arbeit.,"Während einer Pause bemerkte er einen Faden, der an seinem Kragen hing.",Er folgte dem Faden bis zu einem Riss im Stoff.,"Pat ging in den Laden, um ein Nähset zu kaufen.",Er hat den Riss nie repariert.,"Er hat den Riss genäht, bevor er größer wurde.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim ging durch ihren Kleiderschrank und holte alle ihre alten Kleider heraus.,Sie nahm eine Schere und schnitt alle Kleidungsstücke in Streifen.,Sie nahm sie und begann sie zu einem Kleid zu nähen.,Kim zieht ein neues Kleid an und trägt es in der Stadt.,Kim hasste das Kleid.,Alle starrten auf das schöne Kleid.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina und ihre Freunde haben sich über den neuen Freund unterhalten.,Heute kam er in die Schule und bekam einen neuen Schreibtisch.,Jetzt wollen alle Schüler der Klasse neue Tische.,Aber es waren zu wenige.,Die neue Schülerin trug eine Brille.,Sie waren eifersüchtig auf den neuen Freund!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Eines Tages beschloss ich, in den Park zu gehen.",Nach einigem Überlegen entschied ich mich für einen Stadtpark.,"Nachdem ich angekommen war, begann ich, auf den Wegen zu laufen und mich zu entspannen.",An diesem Tag waren sehr viele Leute unterwegs!,"Ich beschloss, meine Jetskis mit nach Hause zu nehmen.","Ich würde es vorziehen, in der Einsamkeit zu sein.",2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy war zu Besuch bei ihrer besten Freundin in Phoenix.,Es war ihr erstes Mal in Arizona.,"Sie war aufgeregt, die Stadt zu sehen.","Als sie den Flughafen verließ, war sie von der Hitze überrascht.",Amy begann zu schwitzen.,Amy begann zu zittern.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,"Tyler liebte es, zu singen und Gitarre zu spielen.",Er spielte und sang in der Kirche.,Alle liebten seinen Gesang.,Eines Tages nahm Tyler ein Album auf.,"Jeder kaufte das Album, weil es so gut war.","Dann beschloss Tyler, nie wieder Gitarre zu spielen.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Meine Frau kam gestern Abend früher von der Arbeit nach Hause.,"Ich beschloss, Sandwiches zu machen.",Er genießt sie in der Regel sehr.,"Sie ist nicht nach Hause gekommen, als sie gesagt hat, dass sie es tut.","Als sie nach Hause kam, habe ich das Huhn aufgewärmt.","Ich bewahrte die Sandwiches im Kühlschrank auf, bis sie eintraf.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James war traurig, dass alle seine Freunde ohne ihn zu der Gruppe gestoßen waren.","Er bat seine Mutter um Erlaubnis und Geld, sich ihm anzuschließen, aber sie sagte nein.","James nahm einen Job als Zeitungsausträger an und verbrachte einige Wochen damit, Geld zu sparen.","In der fünften Woche der Reise hatte er genug Geld, um eine Klarinette zu mieten.",James konnte dann der Band beitreten.,James hat sich für das Schwimmteam beworben.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy ging zu Bett und hoffte auf Schnee.,Sie hatte einen neuen Schlitten und wollte ihn unbedingt ausprobieren!,"Sie war überglücklich, als sie aufwachte und sechs Zentimeter Schnee sah.","Sie zog sich so schnell an, wie sie konnte.",Joy verbrachte den größten Teil des Tages am Strand.,Joy genoss den ganzen Vormittag das Schlittenfahren.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James war nicht scharf auf Fußball, aber er spielte ihn trotzdem.",Eigentlich war er ein großartiger Schauspieler.,Schließlich wurde ihm ein Stipendium für die TCU angeboten.,"Er wollte aufs College gehen, also spielte er weiter.",Er lehnte das Angebot ab und blieb zu Hause.,Er ging auf die TCU und machte seinen Abschluss.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Es war ein heller, sonniger Tag und die Smiths wollten eine Pause.","Sie beschlossen, einen kleinen Ausflug an den Strand zu machen.","Gerade als sie ankamen, zogen die Wolken auf und es begann zu regnen.","Sie beschlossen, trotzdem zu bleiben und zu spielen.",Sie hatten eine tolle Zeit.,Sie hassten den Strand.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Am 4. Juli organisierte die Bank eine Eiscreme-Party.,"Eine Mutter nahm ihr Kleinkind mit, um es zu sehen.",Sie standen Schlange.,"Als sie an der Reihe waren, bekamen sie einen Luftballon und ein Eis.",Der Vater und der Sohn gingen dann nach Hause.,Das Kleinkind war sehr glücklich über die Leckereien.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Ich war schlecht auf die bevorstehende Abschlussprüfung vorbereitet.,"Ich beschloss, ein Arbeitsblatt für den Einsatz im Unterricht zu erstellen.","Ich war nervös, aber ich brauchte eine 1er-Note.",Ich nahm mein Kontrollblatt in die Hand und benutzte es.,Der Lehrer erwischte mich und verwies mich der Schule.,Ich war sehr stolz auf mich.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar war ein Ringer in der High School und trainierte jeden Tag.,Während des Trainings hat er von anderen Leuten darauf geschwitzt.,Schließlich erkrankte er an einer Ringelflechte an seiner linken Hand.,"Er ging zum Arzt, um Medikamente zu besorgen.",Oscar schob seinen Arzt zu Boden.,"Er musste das Medikament wie vorgeschrieben einnehmen, sonst wirkte es nicht.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Ich habe fünf Hühner, die ich in einem Pferch halte, um sie sicher zu halten.","An einem sonnigen Tag beschloss ich, sie auf meinem Rasen herumlaufen zu lassen.","Sie amüsierten sich, als ein großer Falke auf sie herabstürzte.","Ich habe gesehen, wie ein Falke meine Lieblingshenne gepackt hat und mit einer Schaufel hinter ihr hergelaufen ist.","Ich habe eine Schaufel benutzt, um die restlichen Hühner loszuwerden.","Der Geier flog weg, bevor ich wusste, was ich mit der Schaufel machen sollte.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob hat gehört, dass Yoga ihm helfen soll, Stress abzubauen.","Er beschließt, einen Anfänger-Yoga-Kurs zu besuchen.",Er empfindet die Situationen jedoch als schwierig und unangenehm.,Eine der Posen bereitet ihm sogar Rückenschmerzen.,"Bob findet, dass alle seine Freunde mit ihm zum Yoga gehen sollten.","Bob meint, er sollte aufhören, Yoga zu machen.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry musste ein Hotelzimmer für eine Woche finden.,"Barry beschloss, online nach Hoteloptionen zu suchen.","Nachdem er sich zwischen zwei Hotelgesellschaften entschieden hatte, musste Harry eine Entscheidung treffen.","Nachdem er die beiden verglichen hatte, entschied sich Barry für ein Hotel.","Harry hat Barry erzählt, dass er campen geht.",Harry und Ben mochten Barrys Wahl.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay entschied, dass er zu gestresst war.","Sie beschloss, es mit Meditation zu versuchen, um ihren Stress abzubauen.",Jeden Morgen saß sie im Schneidersitz und schloss die Augen.,Dann dachte sie ein paar Minuten lang über die beruhigenden Gedanken nach.,Cay war danach sehr gestresst.,Das hat sie immer beruhigt und entspannt.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny und seine Mutter streiten sich schon seit Jahren.,"Der Kampf geht schon so lange, dass sich niemand mehr daran erinnert, warum er begonnen hat.","Eines Tages beschließt Johnny, seine Mutter anzurufen und ihr zu sagen, dass er sie liebt.","Sie beschließen, den Kampf hinter sich zu lassen.",Sie haben endlich ihren Frieden miteinander gefunden.,"Bevor die Polizei eintraf, intensivierte sich der Kampf hinter ihnen.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linas Zahnarzt sagte ihr, dass sie eine Zahnspange braucht.",Sie wollte sie nicht.,"Sie hatte Angst, dass sich alle über sie lustig machen würden.","Als sie sie bekam, wurde sie glücklicherweise von allen gelobt.",Lini war so untröstlich.,Lina ist erleichtert!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom hat beschlossen, nicht mehr mit unserer Familie zusammen zu sein.",Er wollte ein Date mit seiner Freundin haben.,Sie gingen in ein Restaurant.,"Er stellte fest, dass sie auf einen anderen Mann wartete.",Tom war wütend.,Tom war begeistert von seiner Freundin.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wollte einen Geburtstagskuchen für seine Frau backen.,Er mischte alle Zutaten in einer Schüssel.,Bob goss dann den Teig in die Pfanne.,Der Kuchen wurde 30 Minuten lang gebacken.,Die Torte ist perfekt geworden.,Bob warf den Kuchen weg und ging spazieren.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah schrieb einen Aufsatz für einen Englischkurs.,Ihr Laptop begann seltsam zu werben.,Der Bildschirm ist schwarz geworden.,Sarah brachte ihren Laptop in eine Computerwerkstatt.,"Sie erlaubte ihnen, den Computer zu behalten.",Die Werkstatt hat ihren Computer repariert.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan war verärgert, dass seine Lieblingssendung abgesetzt wurde.",Er hat bereits eine E-Mail an das Netzwerk gesendet.,"Als das nicht funktionierte, postete er in den Foren.","Schließlich erkannte er, dass es keine Hoffnung mehr gab.",Jordan hat aufgegeben.,Jordan sah sich neue Folgen seiner Lieblingsserie an.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Als ich ein Junge war, ging ich immer in die Spielhölle.",Ich bin herumgelaufen und habe all die tollen Spiele gesehen.,"Ich habe ein Spiel gesehen, das wirklich meine Aufmerksamkeit erregt hat.",Ich ging hinüber und legte meine Münzen hinein.,"Ich bin gegangen, ohne zu spielen.","Ich habe es gespielt, bis mir das Geld ausging.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wollte nach Florida gehen.,"Er überprüfte seine Ersparnisse, aber er hatte nicht viel Geld.","Also begann er zu arbeiten und zu sparen, so viel er konnte.","Er hatte genug Geld, um innerhalb eines Monats zu reisen!",Tommy hat das ganze Geld für ein neues Fahrrad ausgegeben.,Also ging er nach Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed hat sich eine Fußmassage gegönnt.,"Er war nervös, aber seine Beine taten ihm weh.",Die Masseurin setzte ihn auf einen Stuhl.,Dann rieb sie ihm fachmännisch die Füße.,Eds Füße fühlten sich sofort besser an.,Ed hat die Masseurin wegen Verstößen gegen die Gesundheitsvorschriften angezeigt.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg war fast immer ein guter Junge.,Aber eines Tages warf er einen Baseball und passte nicht auf.,Die Kugel flog durch das Fenster von Mr. Jones und zerschlug es.,"Greg rannte weg und versteckte sich, damit ihm niemand böse sein konnte.",Er erzählte es seiner Mutter und sie führte ihn zum Pizzaessen aus.,Seine Mutter fand es heraus und zwang ihn zu einem Geständnis.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Ein paar Freunde haben mich in eine Spielhölle mitgenommen.,"Wir haben nicht nur Arcade-Spiele gespielt, sondern auch Aktivitäten im Freien unternommen.",Dazu gehörte auch das Schwimmen mit Wasserpistolen.,"Mein Freund und ich haben versucht, Leute auf anderen Schwimmern zu erschießen.",Wir haben das Spiel gewonnen und einen tollen Preis erhalten.,Wir schossen ein Loch in den gegenüberliegenden Schwimmer und er sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil ist durch Frankreich gereist.,Er verbrachte ein paar Tage in Calais.,Anschließend wollte er sich die Sehenswürdigkeiten in Nizza ansehen.,Er stieg in einen Zug und fuhr Richtung Osten.,"Er verliebte sich so sehr in die Landschaft, dass er schließlich umzog.","Als er aus dem Zug stieg, hat er den Westen sehr genossen.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob war mit Freunden unterwegs.,Sie fuhren die ganze Nacht nur zum Spaß.,"Als sie im Stadtzentrum ankamen, begann das Auto zu piepen.",Schließlich hielt er in der Mitte einer Kreuzung an.,Das Auto musste geschoben werden.,Sie machten sich bald auf den Weg nach Hause.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Ich blieb die ganze Nacht in der Bibliothek, um mich auf einen Chemietest vorzubereiten.","Als die Sonne aufging, war ich erschöpft.","Als ich zum Unterricht ging, hatte ich Mühe, meine Augen offen zu halten.","Als die Tests ausgeteilt wurden, schlief ich sofort ein.","Ich habe angefangen, den Test zu lesen.","Ich wachte auf, als die Glocke zum Ende des Unterrichts läutete.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wollte Basketball spielen.,"Er beschloss, fit zu werden.","Als die Basketballsaison kam, versuchte er sich für das Team.",Er schnitt bei den Tests gut ab und schaffte es ins Team.,Caleb ist ein Meister der Videospiele geworden.,Kaleb wurde bald ein festes Mitglied des Teams.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis blieb immer bis Mitternacht auf.,Er hat nie gut geschlafen.,Eines Abends trank er ein Glas mit warmer Milch.,Travis ging früh zu Bett.,Er wachte extrem müde vom Schlaf auf.,Er wachte auf und fühlte sich so gut wie seit langem nicht mehr.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin hatte eine Hütte im Wald.,"Er ging immer in seine Hütte, wenn er sich entspannen wollte.","An einem Wochenende beschloss Martin, mit seinen Freunden in eine Hütte zu fahren.",Er und seine Freunde stiegen ins Auto und fuhren zur Hütte.,Martins Freunde waren sehr wütend auf ihn.,Alle haben das Ferienhaus genossen.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy wachte in ihrem dunklen Zimmer auf.,"Sie schlief ein, während sie auf das Abendessen wartete.",Das war vor 4 Stunden.,"Sie ging nachsehen, ob ihre Familie gegessen hatte.","Amy wurde klar, dass das Abendessen schon seit Stunden vorbei war.",Amy schlüpfte aus dem Badezimmerfenster.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don ist von seinem Fahrrad gestürzt und hat sich den Arm gebrochen.,"Die Verletzung war nicht ernst, aber er brauchte eine dringende Behandlung.",Er wurde mit dem Krankenwagen ins Krankenhaus gebracht.,Er bekam Schmerzmittel und es wurden Sirenen eingesetzt.,Don hatte Schmerzen und der Krankenwagen war sehr spät dran.,"Nachdem er sich um Don gekümmert hatte, konnte er richtig heilen.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane besuchte ein Old Navy-Geschäft, um eine neue Jeans zu kaufen.",Sie war von ihrer Auswahl begeistert.,Sie wählte 9 Paar Jeans zur Anprobe aus.,Zu ihrem Entsetzen passte keine ihrer Jeans.,"Jane verließ den Old Navy-Laden, um in einem anderen Geschäft Jeans anzuprobieren.",Jane hat in der Cafeteria gegessen.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Es war das zweite Date von Jan mit Jack.,"Während sie auf ihn wartete, fragte ihre Mutter sie, wann sie zurück sein würde.","Jane vermied es, die Fragen ihrer Mutter zu beantworten.","Sie war erleichtert, als sie Jack endlich in die Einfahrt fahren sah.",Sie öffnete die Tür und ging.,Janinas Mutter war sehr zufrieden mit ihr.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred saß allein in seinem Zimmer, als er ein seltsames Geräusch hörte.",Das Geräusch wurde lauter und lauter.,"Alfred war zu verängstigt, um dem Geräusch nachzugehen.",Plötzlich hörte das Geräusch auf.,"Alfred erkannte, dass es sein Hund war.",Alfred war enttäuscht.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally liebte Pferde.,Sie wollte immer einen eigenen haben.,"Ihre Eltern sagten ihr, sie würde es bekommen, wenn sie gut lernt.",Sally hat sehr gut gelernt und alle Einsen bekommen.,"Sie hat das Pferd bekommen, das sie immer wollte.","Sally entschied sich, eine Kuh statt eines Pferdes zu kaufen.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Ich habe auf Craigslist gesucht und ein freies Klavier gesehen.,Die Person musste es loswerden und ich rief sie an.,Ich bekam seine Adresse und kam zu seinem Haus.,"Als ich dort ankam, sah ich ein schönes Klavier.",Dann habe ich ihm mein Klavier verkauft.,Ich nahm mein Klavier und ging nach Hause.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wollte peinlich berührt sein.,"Nancy beschloss, während ihrer Mittagspause ein Nickerchen zu machen.","Als Nancy gegangen war, ging sie zu ihrem Auto.","Nachdem sie sich bequem eingerichtet hatte, schlief Nancy im Auto ein.","Als Nancy aufwachte, stand sie aus dem Bett auf.","Als Nancy aufwachte, war es Zeit, nach Hause zu gehen.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina trug eine saubere Bettdecke die Treppe hinauf.,Sie trug es in ihren Armen.,"Sie hatte Schwierigkeiten, ihn auf dem Boden zu halten.","Ihre Hände waren zu klein, um die ganze Bettdecke zu halten.",Ginas Füße waren zu groß für ihre Schuhe.,"Gina hat die Bettdecke gefaltet, um sie leichter tragen zu können.",2
856a8594-952e-4218-80d4-c895d6b13ee7,"Freds Englischaufgabe war es, eine Kurzgeschichte zu schreiben.","Aber er hatte Angst, dass er versagen würde.",Er fand Inspiration in mehreren anderen Kurzgeschichten.,"Er verbrachte Stunden damit, seine Geschichte zu schreiben.",Fred reichte seine Geschichte ein und erhielt eine 1+.,Fred wollte nicht länger Feuerwehrmann sein.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt sah eine Werbung für neue Schuhe.,Sie hatten Federkissen in der Sohle.,"Matt dachte, es würde ihm erlauben, höher zu springen.","Also bat er seine Mutter, ihm Schuhe zu besorgen.","Matt hat aufgehört, sich um Schuhe zu kümmern.",Matts Mutter hat ihm schließlich Schuhe besorgt.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita wurde zur Geburtstagsparty ihres Freundes John eingeladen.,Rita wollte auf der Party gut aussehen.,"Sie ging in ein Kaufhaus, um ein Kleid zu finden.",Sie probierte mehrere Kleider in verschiedenen Farben an.,Sie hat gerne Pizza gegessen.,Sie fand einen großen gelben.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald war ein großer Colts-Fan.,Er folgte dem Team mit all seiner Begeisterung.,Seine Familie wollte ihn zu seinem Geburtstag überraschen.,Sie kauften ihm Karten für die Cots in der ersten Reihe.,Donald war enttäuscht.,Donald war begeistert.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave war beim Einkaufen für neue Schuhe.,"Die, die er mochte, hatten seine Größe, aber er fühlte sich trotzdem seltsam.","Ein Verkäufer kam und maß sein Bein, um ihm zu helfen.","Sie fanden heraus, dass Daves Füße breiter als der Durchschnitt waren.",Daves Füße waren voll von Pilzen und Infektionen.,"Sie fanden für ihn ein Paar Schuhe in Größe E, die ihm gut passten.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Ich habe gerade neue Laufschuhe gekauft.,Sie sind bequem und leicht.,Sie standen zum Verkauf.,"Auch wenn ich nicht viel laufe, mag ich sie trotzdem.",Ich bin sehr stolz auf meine neuen Laufschuhe.,"Ich glaube, ich werde Tanzunterricht nehmen.",1
