InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"V máji trénoval, aby zabehol míľu pod päť minút.",Trénoval niekoľko mesiacov a testoval hranice svojho tela.,Začal ignorovať bolesť a pokračoval v behu celé dni.,"Jedného dňa sa cítil tak bolestivo, že sa nemohol pohnúť, ale bežal ďalej.",Mayová dosiahla svoj cieľ zabehnúť míľu pod päť minút.,May sa stal najrýchlejším plavcom v škole.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Bol to môj prvý deň v práci a bola som veľmi nervózna.,"Keď som vstúpil do kancelárie, začal som sa potiť.","Môj nadriadený si všimol, že som nervózny, a pozval ma na obed.",Išli sme na tímový obed a tam som si našiel priateľov.,Nenávidel som všetkých.,Bavil som sa skvele.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary opustila lietadlo a zamierila ku kolotoču s batožinou.,"Vedel, že chvíľu potrvá, kým si všimne svoj kufor.","Trpezlivo čakal, kým si ostatní vyberali batožinu zo stojana.","Keď mu chýbal kufor, spýtal sa zamestnanca.",Potom zamestnanec odišiel s Máriiným kufrom.,Zamestnanec našiel jeho kufor a dal mu ho.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia strávila v obchode dlhý čas výberom dokonalého darčeka.,Nakoniec pristúpil k pokladníčke.,"S hrôzou zistil, že mu chýba päť dolárov v hotovosti!",Po uložení tovaru vyšiel z obchodu.,Namiesto toho sa Mia rozhodla darček ukradnúť.,"Mia bola rozrušená, že nemohla kúpiť darček.",2
f821196d-4bb1-4246-8805-890fea062498,"George bol naozaj nervózny, že Mary odmietne.","Napriek tomu sa rozhodol, že sa jej opýta, či ju môže vziať na večeru.",Maria odpovedala kladne a na tvári sa jej objavil široký úsmev.,Výborne si rozumeli a spoločne si dopriali skvelú večeru.,George sa teší na svoje druhé rande s Mary.,George nenávidí Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah chcela získať vodičský preukaz.,Pozeral sa do príručky k vodičským skúškam.,Potom sa pustil do skúšky.,Sústredil sa a veľmi sa sústredil.,Leah si konečne urobila vodičský preukaz.,"Leah sa rozhodla, že už nechce mať vodičský preukaz.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank sa pokúšal dostať do školského zápasníckeho tímu.,Do tímu sa však nedostal.,"Tréneri mu povedali, že by mal budovať svaly.",Nasledujúci rok strávil Frank v posilňovni a tvrdo na sebe pracoval.,Nasledujúci rok sa Frank do zápasníckeho tímu neprebojoval.,Nasledujúci rok sa Frank dostal do tímu.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Na autobusovej stanici ma vyzdvihol priateľ.,Chvíľu sme sa viezli jeho autom k nemu domov.,"Keď sme sa k nemu priblížili, spýtal som sa, či môžem fajčiť.","Povedal, že nemôžem, ale ľudia aj tak nepočúvajú.","Môj priateľ nabádal ľudí, aby fajčili v autách.","Môj priateľ nemal rád, keď ľudia fajčili v aute.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim naučil svojho syna jazdiť na bicykli.,Najprv ho učil na tréningových kolieskach.,Potom odstránil kolesá.,"Jim bol taký šťastný, že sa takmer rozplakal, keď videl svojho syna šliapať do pedálov.",Toto bol Jimov najpyšnejší rodičovský moment.,Jim si znovu nasadil tréningové kolieska.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina chcela skutočne exkluzívnu kabelku Birkin.,Žiadny z obchodov v krajine ho nemal na sklade.,"Preto musel odísť a odletieť do Paríža, aby si ho vyzdvihol.",Našťastie ho našiel v Paríži za dobrú cenu.,"Tina si z tašky našetrila dosť na to, aby si mohla zaplatiť letenku do Paríža.","Tina nemala v úmysle letieť do Paríža, aby si kúpila kabelku.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken si potreboval privyrobiť, a tak pracoval na čiastočný úväzok.",Jej prácou bolo umývanie riadu v miestnej reštaurácii Wendy's.,Jedného dňa mu zavolal priateľ a pozval ho na večierok.,Večierok sa časovo zhodoval s jeho pracovnou zmenou.,V golfe sa mu podarilo zahrať jamku na jeden pokus.,"Rozhodol sa oznámiť, že je chorý.",2
a0208483-00bb-4637-a824-8d2dbdebed06,Dnes som si chcel vyraziť s priateľom.,Bol trochu podozrievavý.,"Ale predpokladal som, že je normálny.",Nakoniec sa so mnou stručne rozlúčil.,Potom prišiel ku mne domov.,"Povedal som mu, že sa uvidíme neskôr.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Staršia zákazníčka sa spýtala, kde sa nachádzajú infračervené ohrievače.","Bol sklamaný, že všetky naše infračervené ohrievače boli elektrické.","Chcel, aby mu bolo teplo po tom, čo teroristi zničili elektrickú sieť.","Myslel si, že to znamená, že ISIS príde spáliť elektrické stĺpy.",Starší zákazník bol celkom zábavný.,Stará žena sa spýtala na cestu k najbližšej mešite.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina každý týždeň trénovala bowling.,Jeho liga sa stávala súťažou.,"Keď prišiel deň pretekov, bol pripravený.",Odohral všetky strely a všetky zákroky.,Bolo to jedno z jeho najlepších golfových kôl.,Bol to jeden z jeho najlepších zápasov.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry sa rozhodol napísať milostný list svojej priateľke.,"Chcel jej povedať, ako veľa to preňho znamená.","Začal písať o tom, ako sa zoznámili.",Hovoril aj o jej charaktere a pozitívnych vlastnostiach.,Požiadal ju o ruku a ona súhlasila.,"Na konci listu jej oznámil, že ju opúšťa.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank začal upratovať svoj šatník.,"Vyrobil kopu držadiel zo železného drôtu, ktoré nepotreboval.","Hanka napadlo, že by mal recyklovať všetky prebytočné káble.",Odviezol ich na šrotovisko a predal za šrot.,Hank dostal milión dolárov.,Hank dostal niekoľko dolárov.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Dave sa jedného dňa rozhodol, že by chcel ísť na hokejový zápas.",Objednal si niekoľko lístkov.,Potom pozval niekoľko svojich priateľov.,Všetci išli na zápas a výborne sa bavili.,"Dave bol rád, že išiel.","Dave ľutoval, že odišiel.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Bol to Suzyin prvý deň v letnom tábore.,Prvýkrát sa bála odísť z domu.,Našťastie si našiel niekoľko dobrých priateľov.,Na konci leta nechcel odísť.,"Sľúbil, že bude so svojimi novými priateľmi v kontakte.",Cítil sa tak odstrčený.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna išla na demonštráciu za práva zvierat.,Hovoril ľuďom o otázkach práv zvierat.,Požiadal o dary.,Mnohí ľudia ho počúvali a darovali mu peniaze.,Anna použila peniaze na pomoc týraným zvieratám.,"Anna bola šokovaná, že nikto iný nezdieľa jej obavy.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina si chcela zo svojej sestry vystreliť.,Tina nastavila sestre budík o tri hodiny dopredu.,Nasledujúce ráno sa jej sestra zobudila o tri hodiny skôr.,"Keď si uvedomil, čo sa stalo, veľmi sa nahneval.","Tinina sestra prisahala, že sa pomstí.",Tinina sestra jej napísala ďakovnú kartu.,1
eb739741-c323-442a-8667-4adc505ef21e,Zajačika som videl na Craigsliste.,"Zavolal som, aby som ho vyzdvihol.",Prišli sme do domu.,Prvýkrát som videla svojho nového zajačika.,Vzala som si svojho nového zajačika domov a zamilovala som si ho.,Rozhodla som sa vziať zajačika do obchodu so zvieratami.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Som pripravená na Valentína.,Kúpila som kvety skôr.,Dnes som sa postarala o čerstvú čokoládu.,Pred niekoľkými mesiacmi som si rezervoval miesto v jednej peknej reštaurácii.,Mal by to byť veľmi zábavný večer.,"Myslím, že tú noc zostanem doma sama.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark strávil roky bez priateľky.,"Neúspešne sa pokúšal stretnúť s niekým, s kým by sa mohol stretnúť.",Nakoniec ho priateľ zoznámi s Carol a dohodnú si rande.,Mark a Carol strávia príjemný večer v reštaurácii.,"Mark sa rozhodne, že už nechce randiť.",Mark a Carol si dohodnú druhé rande.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter chcel cestovať.,Rozhodol sa naplánovať výlet.,Po niekoľkých prieskumoch si vybral cieľ.,Týždeň pred jeho cestou ho zasiahol hurikán.,Walter sa rozhodol predĺžiť si cestu.,Walter musel zrušiť svoje plány.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timotej mal chuť na sladkosti.,Všade hľadal niečo sladké na jedenie.,"Našiel, čo hľadal.","Bol to obrovský koláčik, ktorý upiekla jeho mama.",Timothy si v novej reštaurácii rýchleho občerstvenia objednal vegetariánsky hamburger.,Timotej zje koláčik na jedno veľké sústo.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick sa jedného rána vybral na ryby sám.,Sedel vo svojom člne a premýšľal pokojne.,Nemohol získať trakciu na svojej línii.,V skutočnosti za celý deň nič nechytal!,Mick sa vrátil domov a zjedol svoj dnešný úlovok.,"Mick odišiel domov oddýchnutý, ale s prázdnymi rukami.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Markovi rodičia mali oznámenie.,Chystali sa mať dieťa.,Mark sa nahneval a odišiel do svojej izby.,"Keď sa dieťa narodilo, Mark išiel za ňou.",Mark sa chcel zoznámiť s dieťaťom.,Mark sa na dieťa nepozrel.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Babička môjho syna každé leto vysádza krásnu záhradu.,"Často žiada môjho syna, aby jej pomohol vybrať kvety.",Celé dopoludnie strávia jazdou do obchodov a prezeraním sortimentu.,Nakoniec vyberie krásne fialové a ružové kvety len pre neho.,Môj syn je bezohľadný.,Môj syn miluje svoju babičku.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Rex zistí, že má problémy s videním predmetov v diaľke.",Rozhodne sa dať si vyšetriť zrak.,"Oftalmológ Rexovi povie, že musí začať nosiť okuliare.","Rex zistí, že sa mu páči jeho nový vzhľad s okuliarmi.",Rwx musia byť nútení nosiť okuliare.,Rex nosí okuliare každý deň.,2
741818f8-023c-4614-b144-c36825c640f2,John chcel byť filmovou hviezdou!,Kúpil si parochňu a slnečné okuliare.,"Jeho matka ho nahrala, ako hrá v kostýme!",Bol veľmi zábavný!,John sa nakoniec presťahoval do Hollywoodu.,John sa rozhodol stať námorníkom.,1
051316ed-513e-49ec-ac89-91e86f46d128,John sa v pondelok bál ísť do školy.,Svoj vedecký projekt nedokončil.,"John svojim rodičom klamal, že je chorý.","Jeho rodičia vedeli, že John klame.",Rodičia ho prinútili chodiť do školy a on dostal dvojku z prírodných vied.,Rodičia ho odviezli na pohotovosť.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim bol dnes objednaný k zubárovi.,Chystal sa vytrhnúť si zuby múdrosti.,Zubár mu znecitlivil ďasná.,Zuby múdrosti mu okamžite vypadli.,"Bola to menšia námaha, ako si myslel.","Prial si, aby bolo ťažšie vytrhnúť zuby.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley si balila všetky svoje veci.,"Sťahoval sa do nového, vzdialeného mesta.","Bol veľmi rozrušený z toho, že opustil svojich priateľov.",Do vlaku však nastúpil aj so svojimi kuframi.,Počas cesty vlakom myslel na svojich priateľov.,S radosťou opustil svojho priateľa.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Šéf prijal jedlo od čašníka.,Pripravil si príbor.,Po prvom súste okamžite zvracal.,Čašník dostal výpoveď a bol prepustený z reštaurácie.,Čašník napľul šéfovi do jedla.,"Čašník a manažér sa rozhodli, že budú jesť spolu.",1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamaal mal chuť na homára.,"Skontroloval peňaženku a zistil, že v nej nemá žiadne peniaze.","Jamal sa rozhodol, že sa pokúsi ukradnúť homára z trhu.",Bežal rovno do oddelenia s morskými plodmi a strčil ruku do nádrže.,Homár mu stisol ruku a prinútil ho vykríknuť.,Nabral si trochu vody a napil sa.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Dve krajiny súperili o zdroje a celosvetové uznanie.,Obe krajiny sa nezhodli v niektorých základných otázkach.,Jedna krajina vyhlásila vojnu druhej a napadla ju.,Obe krajiny bojovali dlhé roky.,Druhá krajina sa pridala k prvej proti tretej.,Obe krajiny boli spustošené vojnou.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Ava minula svoj posledný dolár na fľašu koly.,Odvrtol zátku a zhlboka sa napil.,Potom skontroloval kód ceny pod čiapkou.,Prekvapene sa mu rozšírili oči.,Ava odhodila uzáver od koly.,"Ava sa tešila, že práve vyhrala 5 dolárov.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill nebol práve najsebavedomejší vodič.,"Bolo načase, aby si urobil vodičský preukaz.",Mal problémy s cúvaním z parkoviska.,Potom už bolo všetko v poriadku.,Bill získal vodičský preukaz v ten istý deň.,Bill nikdy nedostal vodičský preukaz.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob mal veľmi dlhé nohy a Sally mala problém s ním držať krok.,"Bol príliš hrdý na to, aby niečo povedal, ale bol ďaleko vzadu.","Bob sa zastavil uprostred vety, keď si uvedomil, že hovorí do vzduchu.","Obzrel sa a uvedomil si, čo sa stalo.",Bob sa rozbehol.,"Bob robil kratšie kroky, aby mu Sally ľahšie držala krok.",2
368e19bd-67a3-44b1-a148-add4428e1801,Bol to posledný deň na učenie pred testom z matematiky.,Celý deň som sa učil a nesústredil sa na nič iné.,V deň testu som si počínal dobre.,Doma som však našiel list.,List sa týkal predplatného časopisu.,"V liste mi oznámili, že ma na univerzitu neprijali.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Miloval som hranie hudby a potreboval som nový zvuk.,"Počul som syntetizátor a vedel som, že si ho musím kúpiť.","Na internete hľadám miesto, kde by som mohol kúpiť syntetizátory.",Išiel som do miestneho obchodu s hudobninami.,Rozhodol som sa kúpiť harfu.,"Tam som našiel presne to, čo som hľadal!",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Na vchodové dvere zaklopal muž.,"Keď som mu odpovedala, nič nepovedal.",Len sa pozeral.,Pes vybehol z dverí.,Začal som bežať za psom.,Rozhodla som sa pozvať manžela na obed.,1
095c7dd6-8992-4914-97ab-11706e635ee0,S priateľom sme boli na dovolenke na pláži.,"Išli sme na pláž, ktorú obývali divé psy.","Pes menom Rubia strážil naše veci, kým sme plávali.","Boli sme takí šťastní, že sme mu na druhý deň priniesli mäso.",Rubia sa k nám potom začala správať veľmi priateľsky.,Rubia bola veľmi zlý pes.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Na univerzite som sa musel zúčastniť orientačného seminára.,"Prednášajúci oznámil, že dnes sa uskutoční lotéria.",Každý si musel napísať svoje študentské číslo na papierik.,"Každý papier sa vložil do lotérie, kde sa pretriasol.",Vyhral som v lotérii!,Prehral som v lotérii a odišiel zo školy.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Žiak siedmej triedy nosil do školy vysoké podpätky.,"Vyzeral ako žriebä, ktoré sa snaží chodiť.",Nakoniec padol.,Musel ísť za sestrou.,"Sestrička mu povedala, aby už nenosil vysoké podpätky.",Rodičia žiaka siedmeho ročníka boli veľmi spokojní.,1
51fe416b-5bc9-455b-8bad-947593462c3d,Bol to Tyronov veľký futbalový zápas.,Bol rozohrávačom tímu.,Ich tím sa ujal skorého vedenia.,Na hodinách zostávala minúta do konca zápasu.,Tyrone sa rozhodol odísť.,Tyrone hodil touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah išla na výlet do Nemecka.,Pri prvom jedle si objednal kolu.,"Prekvapilo ho, že sa podáva pri izbovej teplote.",Bol tak zvyknutý na ľadovú limonádu.,"Leah si myslela, že je to nechutné.",Leah to vôbec neprekvapilo.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Misionár Tom navštívil dom Smithovcov.,Tom sa pokúšal obrátiť rodinu na nové náboženstvo.,Rodina sa ho snažila zbaviť ešte pred búrkou.,Zdvorilo odmietli misionárovu snahu.,Poslali ho na cestu a pripravili sa na búrku.,Vypísali mu veľký šek a poďakovali sa mu za pomoc.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Emily bola malé dievčatko, keď jej zomrel otec.",Jeho matka ho vychovávala sama.,"Keď mala Emily 19 rokov, jej matka odišla na výlet.",Na ceste na dovolenku sa jej matka stala účastníčkou leteckej nehody.,Emily to oslávila luxusnou večerou.,Emily bola zlomená a mala zlomené srdce.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,Doma máme dve mačky.,Jedného rána sme nikde nemohli nájsť najmladšiu mačku.,Volali sme jeho meno a hľadali ho všade.,Zrazu sa objavil z ventilácie kúrenia.,Boli sme veľmi sklamaní!,Veľmi sa nám uľavilo!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane písala rady do miestnych novín.,Jedného dňa dostal neobyčajný list.,"Otázkou bolo, či jeho priateľka prijme jeho ponuku.",Podrobnosti ich vzťahu boli Jane zvláštne známe.,Jane v ten istý deň konvertovala na satanizmus.,"Jane si uvedomila, že je to jej priateľ, a prijala jeho ponuku.",2
504f1236-8503-4c75-ab14-85f87237a4cd,Včera mi na aute začala blikať kontrolka rýchlosti.,Mal som obavy.,"Odviezol som auto k mechanikovi, aby ho skontroloval.","Povedal, že ide o prevodovku.","Som rád, že už viem, v čom je problém.","Stále neviem, v čom je problém.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally je spisovateľka.,"Prihlásil sa, aby napísal príbeh.",Súčasťou boli veľmi presné pokyny.,Nanešťastie si neprečítal pokyny.,Sally vo svojej misii zlyhala.,Sally mala úplný úspech a bola nadšená.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe odišiel na dovolenku.,Odišiel na ostrov s veľkou sopkou.,"Joeovi priatelia ho nabádali, aby na sopku vystúpil.","Joe sa rozhodol, že to musí urobiť.",Joe sa pošmykol a zaplatil za to najvyššiu cenu.,"Joe sa rozhodol, že na sopku nevylezie, a ani nechcel.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Marta rada pozorovala prírodu zo svojej verandy.,Rozhodol sa kúpiť kŕmidlo pre vtáky.,Do kŕmidla dal vtákom potravu.,Postavil ho na strom na svojom dvore.,"Marta bola smutná, keď ho žiadne z vtákov nepoužilo.",Marta upiekla jablkový koláč a dala ho do kŕmidla.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Jane sa nepáčilo, že ich jej šetrný otec nútil šetriť trblietky zo stromčeka.",Nechal svoje deti vyhodiť hrsť strieborného príboru.,"Potom Jane zistila, že jej deti nie sú vďačné za jej dary.","Myslel si, že im nezáleží na tom, ako tvrdo pracoval, aby si ich kúpil.","Rozhodol sa, že by im mal kúpiť viac darčekov.","Začal ich teda nútiť, aby si svoj luxus zaslúžili.",2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Prvýkrát bol v opere.,"Súhlasil až po tom, ako požiadal svoju priateľku.",Sedel tri hodiny a nudil sa.,Nakoniec sa to skončilo.,"Dozvedel sa, že nemá rád operu.","Rozhodol sa, že miluje operu.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Jaysov zvyk kupovať drahé pivo ho doháňal.,Na pivo míňal viac peňazí ako na jedlo.,"Musel si nájsť iný zdroj príjmu, aby mohol tento zvyk podporovať.","Kamarát mi odporučil, aby som vyskúšal Amazon MTurk.",Jay si v to popoludnie kúpil luxusné auto za svoj pôvodný zárobok.,Jay sa stáva o niečo menej chudobným z Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Keď som dovŕšil osemnásť rokov, zaregistroval som sa ako volič.","Bola som nadšená, že môžem byť súčasťou demokratického procesu.",Urobil som si prieskum o každom kandidátovi.,"Keď prišiel deň volieb, išiel som do volebnej miestnosti.","Bol som smutný, keď môj kandidát prehral voľby.","Začala som spievať a tancovať, ako som to cvičila.",1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron mal len jednu klimatizáciu.,A nechladil celý dom.,Investoval do účinného ventilátora.,A pomáha mu vháňať do izby chladný vzduch.,"Ron nahneval rodičov, keď odmietol vystúpiť z hračkárskeho auta.",Teraz môže byť jeho dom chladný celé leto.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam si kúpil nové SUV.,Mal pohon všetkých štyroch kolies.,"Uvažoval o tom, že by ho vzal do terénu.",Narazil na niekoľko tvrdých nárazov a zlomil si zavesenie.,Odviezol auto do servisu na opravu.,Odvtedy vozidlo SUV jazdilo perfektne.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert chce požiadať svoju priateľku Jennifer o ruku.,"Jediný problém je, že prsteň, ktorý žena chce, je mimo jej cenovej kategórie.","Robert sa jedného dňa rozhodol usporiadať garážový výpredaj, aby zistil, čo všetko môže predať.","Nakoniec sa zbavil vecí, ktoré nechcel, a zarobil veľa peňazí...","Robert mal dosť peňazí na to, aby si prsteň kúpil.",Robert sa vybral na prechádzku.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John a Bill sa prihlásili na hľadanie pokladu.,Hľadanie pokladu sa konalo v ich škole.,Chodili z triedy do triedy a hľadali stopy.,John a Bill našli všetky stopy.,A vyhrali.,Nemali však záujem vyhrať.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida rodila dcéru.,Ešte stále nemal vymyslené meno!,"Potom sestrička navrhla ""Irene"".","Ida sa nad tým zamyslela a rozhodla sa, že je to krásne meno.","Ida sa spýtala manžela, čo si myslí o Irene.","Ida povedala sestre, aby prestala navrhovať škaredé mená.",1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava mala veľa starého oblečenia.,"Nikdy ich nepoužil, ale nechcel ich vyhodiť.","Jej matka navrhla, aby ich Ava darovala.",Ava ich odniesla do obchodu s tovarom a darovala ich tam.,Ava sa cítila ako zlý človek.,"Ava mala veľmi dobrý pocit z toho, čo urobila.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Včera som našla túlavú mačku.,Dala som mu mlieko.,Dnes sa opäť vrátila.,"Chcel som mu dať mlieko, ale nedal som mu ho.",Dal som si sendvič s grilovaným syrom.,Došlo nám mlieko.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry zostal dnes v kancelárii a pracoval veľmi dlho do noci.,"Je hladný, ale obchody nemajú veľa otvorené.","Nakoniec si spomenie, že miestna reštaurácia so smaženými kurčatami je otvorená.",Zje dva chutné kúsky pečeného kurčaťa.,Harry bol hladnejší.,Harryho hlad je ukojený.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Jimmyho pes zmizol.,Jimmy rozvešal po meste plagáty nezvestných.,O niekoľko týždňov neskôr Jimmy dostal telefonát.,Niekto našiel jeho psa!,Jimmy a jeho pes sa čoskoro opäť šťastne stretli.,"Jimmy sa bál, že svoju milovanú mačku už nikdy neuvidí.",1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren bola nervózna z prednesu prejavu na maturitnej skúške z francúzštiny.,Prišiel do triedy.,Teraz bol na rade on.,Prestal hovoriť a uľavilo sa mu.,"Lauren sa tešila, že čoskoro odíde na obed.",Učiteľ bol ohromený a dal mu za test päťku.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max bol odhodlaný dosiahnuť svoj cieľ a zarobiť si peniaze navyše.,"Požiadal svoju rodinu, priateľov a kolegov o prácu navyše.","Nevadilo mu pracovať tvrdšie, aby dosiahol svoje ciele.",Nakoniec si našiel prácu v službe Mturk.,Z práce si našetril dosť peňazí na kúpu auta.,Stál na rohu ulice a pýtal peniaze.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip bol najnižší chlapec v triede.,Niekedy sa hanbil za svoju výšku.,V lete mal rastový špurt.,Phillip nakoniec vyrástol o 15 centimetrov.,Filip si začal byť istý.,Filip bol zmätený.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice chcela ísť do rybej reštaurácie.,"Súhlasil, že tam pôjde so svojimi priateľmi.","Keď všetci odišli, Janice si objednala homára.",Po konzumácii homára mu prišlo veľmi zle.,Sandra si objednala ďalší tanier s homármi.,"Sandra sa zaprisahala, že už nikdy nebude jesť homára.",2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon sa išla opaľovať do bazéna.,"Uvedomil si, že si zabudol opaľovací krém, ale aj tak zostal.","Snažil sa ísť do vody, aby sa nespálil.",Po chvíli sa však vrátil a odišiel domov.,Popálenina mu mierne poranila pokožku.,Shannon sa cítila voči slnečným lúčom imúnna a bolo jej to jedno.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill si kúpila krompáč a išla do bane.,John ho videl na ceste.,"Povedal, že ženy nemôžu pracovať v bani.",Tak mu švihol krompáčom priamo do lebky.,John bol vtedy veľmi šťastný.,Potom Ján padol a zomrel.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim veľmi túžil po nových inteligentných hodinkách.,"Začal šetriť peniaze, pretože hodinky boli veľmi drahé.",Jedného dňa prišiel do práce a na stole mal darček.,Jeho šéf mu za jeho vynikajúcu prácu kúpil inteligentné hodinky.,Jim bol nahnevaný.,Jim bol nadšený.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,"Obžalovaný pri zatknutí vyhlásil, že je nevinný.",Jeho právnik bojoval tvrdý boj a odvolal sa k porote.,"Rozhodujúcim momentom bol dôkaz DNA, ktorý ho spájal.",Obžalovaný bol odsúdený na 30 rokov väzenia.,"Bol taký šťastný, že skákal od radosti.",Pri čítaní rozsudku sa rozplakal.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joea zobudili hlasné zvuky zvonku.,"Znie to veľmi zle, veľmi veterno.","Pozrel sa na správy a uvidel, že bolo vydané varovanie pred tornádom!","Varovanie vám hovorilo, aby ste sa okamžite ukryli!",Joe zívol a vyšiel von po poštu.,Joe si rýchlo pozbieral veci a ukryl sa.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,"Vanessa si najala opatrovateľku, ktorá rada špehovala.",Šmejdil v krabičkách s kozmetikou.,Čuchal k šperkovnici.,Prehľadával lekárničky.,Vanessa zvýšila opatrovateľke plat.,Vanessa ho prichytila pri špehovaní a vyhodila ho.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James zasadil na svojom dvore jabloň.,Za niekoľko rokov vyrástol do výšky asi 5 metrov.,"Žiaľ, James sa musel odsťahovať.",O rok neskôr sa vrátil do svojho starého rodného mesta.,James nikdy neopustil svoje nové mesto.,Jabloň tam stále bola.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Amy sa páčil jej sused Brian a dúfala, že ju pozve na rande.","Trpezlivo čakala, ale on sa o termíne nikdy nezmienil.",Jedného dňa Brian zavolal Amy a pozval ju na večeru.,Amy bola veľmi šťastná a výborne sa bavili.,Bol to začiatok skvelého vzťahu.,S Brianom sa už nikdy nerozprával.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy sa chystala odísť do Mexika.,Sandy úspešne nastúpila na prvý let svojej cesty.,Druhý let však Sandy meškal.,"V ten deň už neboli žiadne lety, takže Sandy uviazla.",Sandy bola smutná.,Sandy bola šťastná.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,V nedeľu išla Maria na trh kúpiť ovocie.,"Kúpil banány, ale broskyne nenašiel.","Rozhodol sa, že s broskyňami počká nabudúce.","Keď tam išiel znova, broskyne tam stále neboli.",Maria bola sklamaná.,Mária nechcela broskyne.,1
