InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ο πατέρας της Τζίνας ήταν έξω από το παράθυρο της κουζίνας.,Η μητέρα της την ψέκασε από το παράθυρο με τον ψεκαστήρα του νεροχύτη.,Σύντομα πετούσαν κανάτες με νερό ο ένας στον άλλον στην αυλή.,Η Jean και τα αδέλφια της συμμετείχαν.,"Στο τέλος της ημέρας, όλη η οικογένεια ήταν βρεγμένη.",Οι γονείς της Τζίνας ήταν θυμωμένοι μαζί της.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Η Σάρα αποφάσισε να συμμετάσχει σε έναν διαγωνισμό καραόκε σε ένα τοπικό μπαρ.,"Ήθελε το χρηματικό έπαθλο, αλλά ήθελε και αναγνώριση.",Το βράδυ του διαγωνισμού ήταν νευρική και αρκετά μεθυσμένη.,"Ευτυχώς, ήταν ακόμα καλύτερη τραγουδίστρια όταν ήταν μεθυσμένη.",Η Σάρα δεν κατάφερε ούτε την τρίτη θέση.,Εκείνη την ημέρα ήρθε πρώτη.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Η Άλισον πηγαίνει για περπάτημα κάθε βράδυ μετά το δείπνο για να γυμναστεί.,Κανείς δεν θέλει να πάει μαζί του.,Ένα βράδυ συνάντησε έναν από τους γείτονές της.,Περπάτησαν για πάνω από μία ώρα και πέρασαν πολύ ωραία μιλώντας!,"Στη συνέχεια, η Άλισον και η γειτόνισσά της σχεδίασαν να περπατήσουν κι άλλο.",Η Alison δεν συμπαθούσε τη γειτόνισσά της μετά τη συζήτηση.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Η μητέρα του Ed μπορούσε να τον ταΐζει καθημερινά μόνο με μπολονέζ.,Δεν του άρεσε να αισθάνεται τόσο φτωχός όλη την ώρα.,Στη συνέχεια η τάξη του μελέτησε τη φτώχεια στην Ασία και την Ινδία.,Αυτό επέτρεψε στον Εντ να ρίξει μια νέα ματιά στην κατάστασή του.,Ο Ed πήγε σπίτι και ευχαρίστησε τη μαμά του για το φαγητό.,Ο Ed ζήλευε τους ανθρώπους στην Ινδία και την Ασία.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Η Γεωργία σκάλισε μια κολοκύθα.,"Πρώτα το έβαλε στο τραπέζι, στην εφημερίδα.",Στη συνέχεια έκοψε την κορυφή και εξαφάνισε όλους τους σπόρους.,"Τέλος, χάραξε ένα πρόσωπο στην κολοκύθα με ένα μεγάλο μαχαίρι.","Όταν η Γεωργία ήταν έτοιμη, αυτή.","Όταν η Γεωργία τελείωσε, είχε μια υπέροχη κολοκύθα.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Ο Ματ ήθελε να καταταγεί στο στρατό.,Έκανε αίτηση.,Τον κάλεσαν για υγειονομικό έλεγχο.,Η Met έφτασε για προληπτικό έλεγχο.,Ο Ματ της μίλησε για να γίνει σεφ.,Ο Ματ ήταν σε πολύ καλή φυσική κατάσταση και κατατάχθηκε στο στρατό.,2
cd459691-53ce-42c8-9712-edbfef94726c,Μια ομάδα θρησκευτικών προσκυνητών ξεκινάει ένα ταξίδι προς έναν ιερό τόπο.,Το ταξίδι ήταν μακρύ και δύσκολο.,"Όταν έφτασαν, βρήκαν ένα κατάστημα με αναμνηστικά.",Αυτό τους φάνηκε πολύ ακατάλληλο.,Οι προσκυνητές αρνήθηκαν να εισέλθουν στο κατάστημα αναμνηστικών.,Οι προσκυνητές αγόραζαν εκεί πολλά αναμνηστικά.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Η μέρα ήταν ηλιόλουστη και ζεστή, ιδανική για πικνίκ.","Η μαμά, ο Τζέιμς και ο Ρενέ πήγαν στο πάρκο.","Πρώτα, πήγαν μια βόλτα.","Στη συνέχεια, έκαναν πικνίκ δίπλα στο ποτάμι.",Όλοι έτρεχαν μακριά από την αρκούδα.,Όλοι πέρασαν καλά.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Σήμερα έκανα οσφυονωτιαία παρακέντηση.,"Αφού αγκάλιασα έναν από τους φίλους μου, παρατήρησα έναν τεράστιο πόνο στην πλάτη μου.","Αν και αποφάσισε να ξαπλώσει, ο πόνος δεν υποχώρησε.","Όταν ο πόνος έγινε ανυπόφορος, αποφάσισα να πάω στα επείγοντα.",Δεν πήγα στο νοσοκομείο.,Αναγκάστηκαν να με χειρουργήσουν και αισθάνθηκα καλύτερα.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Ο Danny ήθελε να φτιάξει έναν δράκο, αλλά δεν ήξερε πώς.",Ζήτησε από τον παππού του να τον βοηθήσει.,Ο παππούς του Danny του έδωσε μια λίστα με τα πράγματα που έπρεπε να αγοράσει από το κατάστημα.,"Αφού παρέλαβαν τα αντικείμενα, ο Danny και ο παππούς του εργάστηκαν όλο το απόγευμα.",Ο παππούς του Ντάνι επέπληξε τον Ντάνι.,"Στο τέλος της ημέρας, ο Danny και ο παππούς του πέταξαν χαρταετό.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Η Betsy και ο μικρός της αδελφός έπαιζαν χαρτιά.,Ο μικρός της αδελφός επέμενε να παντρευτεί.,Δεν το είχε ξανακάνει ποτέ.,"Κάθε φορά που το έκανε, τα χαρτιά πετούσαν παντού.",Ο αδελφός της ήταν ευτυχής που δεν μπορούσε να ανακατέψει τα χαρτιά.,Η Betty βοήθησε τον αδελφό της να μάθει να ανακατεύει τα χαρτιά.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Καθώς είναι Χριστούγεννα, αγοράσαμε νέα παιχνίδια για τις γάτες μας.","Αργότερα, στήσαμε το δέντρο μας.",Οι γάτες λάτρεψαν τα νέα τους παιχνίδια.,Πρέπει να πίστευαν ότι το δέντρο ήταν ένα ακόμη νέο παιχνίδι.,Αποφάσισα να βάλω ένα γατόνι στο χριστουγεννιάτικο δέντρο.,Η γάτα πιάστηκε μέσα από ένα δέντρο.,2
31e45c33-c41c-4a21-a958-b8994da32430,Ο Τζιμ εργαζόταν σε εργοστάσιο λαμαρινών.,Ήταν ο καλύτερος υπάλληλος.,Ζήτησε από το αφεντικό αύξηση μισθού.,Το αφεντικό του είπε όχι.,Ο Τζιμ ευχαρίστησε το αφεντικό του για τη σπουδαία δουλειά του.,Ο Τζιμ παραιτήθηκε από τη δουλειά του και βρήκε καινούργια την επόμενη μέρα.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Ο Τζόι ήταν δεκατεσσάρων ετών.,Ήθελε πραγματικά να ξυριστεί.,Κάθε εβδομάδα κοιτούσε το πρόσωπό του στον καθρέφτη.,"Τελικά, άρχισε να αφήνει μούσι.",Ο Τζόι ένιωθε πολύ μεγάλος.,Ο Τζόι αισθάνθηκε παιδαριώδης.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Η Lexie έκοψε τα νύχια των ποδιών της.,"Αλλά όταν τελείωσε, δεν τα καθάρισε όλα.","Αργότερα, περπατώντας προς την κουζίνα, πάτησε ένα.",Και δεν μπορούσε να πιστέψει πόσο απερίσκεπτη ήταν.,Χρειάστηκε να ζητήσει από έναν γιατρό να της αφαιρέσει το νύχι του ποδιού της.,Η Lexi αγκάλιασε τη γάτα και ζήτησε συγγνώμη που την πάτησε.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Ο αστροναύτης ήταν δεμένος σε μια καρέκλα.,"Είχε μια ψυχρή αποφασιστικότητα στο πρόσωπό του, αλλά ήταν νευρικός.",Θυμήθηκε την εκπαίδευσή του και επικεντρώθηκε στην αποστολή.,"Ο προωθητικός πύραυλος άρχισε να παίρνει φωτιά, αυτό ήταν όλο.",Ο αστροναύτης ήταν συγκλονισμένος από τον ενθουσιασμό.,Ο αστροναύτης έφαγε τη δωρεά.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Μια μέρα αποφάσισα ότι έπρεπε να εξερευνήσω τις τάξεις javascript.,"Καθισμένος στον υπολογιστή μου, άρχισα να ψάχνω στο Google.",Δεν άργησα να έχω αποτελέσματα που με βοήθησαν.,Το αποτέλεσμα που επέλεξα με οδήγησε σε μια σελίδα πληροφοριών σχετικά με τα διαδικτυακά μαθήματα.,Χαίρομαι που βρήκα ακριβώς αυτό που έψαχνα.,Είχα μόλις αποφοιτήσει από την επιστήμη των υπολογιστών.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Ο Scott αγαπάει την αναρρίχηση.,Ανταγωνίζεται τον εαυτό του.,Θέτει προσωπικούς στόχους και προσπαθεί να τους ξεπεράσει.,Την περασμένη εβδομάδα έκανε ατομικό ρεκόρ.,"Για να το γιορτάσει, βγήκε για δείπνο με τον καλύτερό του φίλο.",Ήταν θυμωμένος που τα είχε πάει τόσο άσχημα.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Ο Allen ήθελε να κόψει ένα δέντρο στην αυλή του.,"Χρησιμοποίησε ένα τσεκούρι, αλλά δεν ήταν αρκετά κοφτερό.","Βρήκε το αλυσοπρίονο του, αλλά είχε ξεμείνει από καύσιμα.","Κλώτσησε ένα δέντρο με το πόδι του, ούρλιαζε και ούρλιαζε.",Ο Άλεν εγκατέλειψε την ιδέα να κόψει το δέντρο.,Ο Άλεν άρχισε να ανησυχεί.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,Ο Τζέιμς ήθελε να δείχνει άνετος.,Αποφάσισε να αφήσει μοϊκάνα.,Ξυρίζει το κεφάλι του.,Η μαμά του είπε ότι φαινόταν ηλίθιος.,Ο Τζέιμς αναστατώθηκε από τα σχόλια της μητέρας του.,Ο Τζέιμς χάρηκε με το σχόλιο της μητέρας του.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Η Kelly ήταν ενθουσιασμένη που είχε την ευκαιρία να παρακολουθήσει το αστέρι του Food Network.,Της άρεσε η σειρά.,"Κάθε φορά που το έβλεπε, ένιωθε έμπνευση.",Ένιωθε σαν να ήθελε να ενταχθεί μια μέρα.,Αποφάσισε να προσπαθήσει να κερδίσει το The Amazing Race.,Έγραψε στο Food Network για να δει αν θα μπορούσε να συμμετάσχει στην εκπομπή.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Η Έιμι ξύπνησε με αδιαθεσία και κρυολόγημα.,"Παρά την ασθένειά της, αποφάσισε να πάει στο σχολείο.",Όλοι οι συμμαθητές της παρατήρησαν ότι έδειχνε απαίσια.,Η Έιμι μετά βίας μπορούσε να συρθεί από τάξη σε τάξη.,Αποφάσισε να περάσει το υπόλοιπο της ημέρας σε διακοπές.,Έτρεξε ενθουσιασμένη στο επόμενο μάθημα.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Ο Todd ήταν ένας ανερχόμενος καλλιτέχνης που έψαχνε για ένα νέο στούντιο.,Έψαξε στο διαδίκτυο αλλά δεν βρήκε τίποτα.,"Τότε κάλεσε έναν μεσίτη, ο οποίος του βρήκε ένα.",Τον πήγε εκεί.,Ο Τοντ αποφάσισε να ζήσει έξω.,Το μέρος άρεσε στον Τοντ με την πρώτη ματιά.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Στον Daniel αρέσει να γράφει για ευχαρίστηση.,Γράφει κάθε βράδυ μετά τη δουλειά.,Έστειλε την ιστορία του σε έναν εκδότη.,Το βιβλίο άρεσε στον εκδότη και προσέφερε στον Daniel δουλειά.,Ο Daniels απέρριψε την προσφορά του εκδότη.,Ο Daniel είναι ενθουσιασμένος.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Ο Τζέικ είχε μεγάλο οικονομικό χρέος.,Αποφάσισε να προσλάβει έναν οικονομικό σύμβουλο για να τον βοηθήσει.,Ο οικονομικός σύμβουλος έδωσε στον Τζέικ ένα σχέδιο προϋπολογισμού που έπρεπε να ακολουθήσει.,Ο Τζέικ εφάρμοσε το σχέδιο περικόπτοντας τα έξοδά του.,Ο Τζέικ βρέθηκε πιο χρεωμένος από ποτέ.,Ο Τζέικ ξεχρέωσε.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ο Ρον φύτεψε ένα δέντρο στην αυλή του για να σκιάζει το σπίτι.,Αλλά χρειάστηκαν χρόνια και χρόνια για να αναπτυχθεί.,"Όταν ο Ρον ήταν μεγάλος, το δέντρο ήταν ψηλό και όμορφο.",Και ήταν περήφανος για τον εαυτό του που το φρόντιζε όλο το χρόνο.,Ο Ρον αποφάσισε να κόψει το δέντρο.,Το δέντρο του Ρον θα επισκίαζε τα άλλα για τα επόμενα χρόνια.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Ο σκύλος μου περπατούσε δύσκαμπτα μέσα στο κρύο.,Την πήγαμε στον κτηνίατρο.,"Μετά από εξέταση, ο κτηνίατρος διέγνωσε αρθρίτιδα.",Τώρα ο σκύλος μου παίρνει φάρμακα.,Το διαχειρίστηκε καλά.,Δεν χρειάζεται να του δίνουμε φάρμακα.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Στη Χαρά αρέσει να καλλιεργεί τριαντάφυλλα.,Ποτίζει τα τριαντάφυλλα κάθε μέρα.,Μια μέρα ο Τζόι είδε ένα κόκκινο τριαντάφυλλο να ανοίγει.,Ήταν τόσο ευτυχισμένη.,Το τριαντάφυλλο ήταν τέλειο.,Ο Joey αποφάσισε να σταματήσει να καλλιεργεί τριαντάφυλλα.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Η Λίντα πάντα ήθελε να μάθει να κάνει πατινάζ.,Ζήτησε από τη μητέρα της να την εγγράψει σε ένα μάθημα.,Έπεσε ξανά και ξανά.,Συνέχισε να προπονείται καθημερινά.,Η Λίντα ήταν αποφασισμένη.,Η Λίντα ενέδωσε εύκολα.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ο Ethan μετακόμισε σε ένα διαμέρισμα στο κέντρο της πόλης.,Δεν είχε σκεφτεί πραγματικά τις αλλαγές που θα έκανε όταν μετακόμιζε.,"Όταν έστησε το drum kit του, ήταν ένα πολύ ισχυρό χτύπημα.","Μέσα σε 10 λεπτά, έλαβε πέντε καταγγελίες για θόρυβο.",Σύντομα έπρεπε να βρει ένα σπίτι για να μετακομίσει.,Ήταν χαρούμενος που άρεσε στον κόσμο το drumming του.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Ένας άνδρας απομακρύνθηκε από το δείπνο για να απαντήσει σε ένα τηλεφώνημα.,"Όταν γύρισε πίσω, το δείπνο του είχε εξαφανιστεί.",Κοίταξε γύρω του και είδε τον σκύλο του να βγαίνει αθόρυβα από το δωμάτιο.,Ο σκύλος κοίταξε τον άνθρωπο.,Το σκυλί γέννησε μια γέννα κουταβιών.,Ο σκύλος είχε σάλτσα στο πρόσωπό του από το δείπνο του συζύγου μου.,2
8b448793-e631-4962-892b-5c57a8015893,Η Μέγκαν ήταν ευτυχής που έτρωγε στο γραφείο της.,Την Τρίτη αγόρασε ένα πολύ ζουμερό εντόσθιο.,Το έψησε πολύ δυνατά.,"Στη μέση του φαγητού, έχυσε τη σάλτσα στο πουκάμισό της.",Σκούπισε το παγωτό και σήκωσε φοβισμένα τα μάτια της.,"Αφού τελείωσε το φαγητό, πήγε στην τουαλέτα για να πλυθεί.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Ένα αγόρι ονόματι Ντέιβ ήταν στην 6η τάξη του σχολείου της Τζέιν.,"Ήταν η πρώτη εβδομάδα του σχολείου, αλλά η Jean ήξερε ότι δεν τον συμπαθούσε.",Κάθισε στο γραφείο του και γέλασε.,Το ηλίθιο χαχανητό του έκανε την Τζίνα να ανατριχιάσει.,Η Τζίνα δεν συμπαθούσε τον Ντέιβ.,Η Τζέιν αποφάσισε να βγει ραντεβού με τον Ντέιβ.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Η Aja ήθελε να ζωγραφίσει μια εικόνα.,Αγόρασε τον καμβά και τα χρώματα.,Στη συνέχεια κάθισε δίπλα στο παράθυρο για να αντλήσει έμπνευση.,Άρχισε να ζωγραφίζει την εικόνα ενός τοπίου.,Η Aja ολοκλήρωσε την εικόνα του ουρανοξύστη.,Η Aja έγινε διάσημη για τις φωτογραφίες τοπίου της.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Ο Τάιλερ ήθελε έναν νέο υπολογιστή.,"Ωστόσο, κανένας από τους διαθέσιμους υπολογιστές δεν ανταποκρίθηκε στις προσδοκίες του.",Έτσι αποφάσισε να το κατασκευάσει ο ίδιος.,Παρήγγειλε όλα τα εξαρτήματα και έπιασε δουλειά.,Ο Τάιλερ ήταν σκύλος.,Ο Τάιλερ γνώριζε από υπολογιστές.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Ο Άλεξ έπρεπε να πάει στη δουλειά.,Κοίταξε τα δρομολόγια των λεωφορείων.,Είδε ότι υπήρχε λεωφορείο που έφευγε σε πέντε λεπτά.,Περπάτησε μέχρι τη στάση του λεωφορείου.,"Για το υπόλοιπο της ημέρας, ο Άλεξ κοιμήθηκε σε ένα παγκάκι του λεωφορείου.",Το λεωφορείο έφτασε στην ώρα του και ο Άλεξ έπιασε δουλειά.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Στον Τιμ δεν άρεσε πολύ το σχολείο.,Ο δάσκαλός του του είπε ότι θα είχε τεστ την Παρασκευή.,"Αν αποτύγχανε στο τεστ, δεν θα μπορούσε να πάει στην εκδρομή της τάξης.",Ο Tim αποφάσισε να παίξει με τους χαρταετούς του αντί να προετοιμαστεί για το τεστ.,Ο Τιμ ήταν απροετοίμαστος και απέτυχε στο τεστ.,Ο Τιμ έδωσε το τεστ και πέρασε με άριστα.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Έπινα λεμονάδα όλη μέρα.,Άρχισα να έχω ψείρες.,Το Utis είναι επώδυνο.,Έπρεπε να βρω έναν τρόπο να τους κάνω να σταματήσουν.,Μειώνω τα ανθρακούχα ποτά μέχρι να μην τα πίνω πια.,Ήπια περισσότερη σόδα για να δω αν θα βοηθούσε.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Ο φίλος μου είναι ελαφρώς φοβισμένος.,Μου αρέσει να βλέπω ταινίες τρόμου.,Την έπεισα να παρακολουθήσει μία ταινία μαζί μου.,"Σε μια σκηνή, ούρλιαξε και έχυσε παντού τη λεμονάδα της.",Τώρα βλέπουμε ταινίες τρόμου μαζί κάθε μέρα.,Παρακολούθησα το υπόλοιπο της ταινίας μόνος μου.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Καθώς ο Στάνλεϊ οδηγούσε, ένα αυτοκίνητο βρισκόταν στην επόμενη λωρίδα.","Όταν και τα δύο αυτοκίνητα έκαναν τη στροφή, το αυτοκίνητό του παρέμεινε στη δεξιά λωρίδα.","Ωστόσο, το άλλο αυτοκίνητο συγκρούστηκε μαζί του.",Τα αυτοκίνητα χτυπήθηκαν από μπροστά.,Ο Στάνλεϊ ήταν πολύ ανήσυχος.,Ο Στάνλεϊ ένιωσε ευγνωμοσύνη.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Ο Drac λάτρευε το Chipotle.,Σταμάτησε να τρώει στην επιχείρηση μετά από ένα κρούσμα e. coli.,"Ωστόσο, λαχταρούσε το νόστιμο κοτόπουλό τους.",Ο Drake βρήκε μια συνταγή για αντιγραφή και τη δοκίμασε.,Ο Drake ήταν χορτοφάγος.,Ήταν πεντανόστιμο!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Η Μπέκα άρχισε να παρακολουθεί μαθήματα ζωγραφικής.,Γρήγορα απέκτησε εξειδίκευση στην προσωπογραφία.,Είχε φυσικό ταλέντο να ζωγραφίζει τα πρόσωπα των ανθρώπων.,Ζωγράφισε κάθε μέλος της οικογένειάς της.,Ήταν όλοι έκπληκτοι.,Όλοι ντρέπονταν για τις πράξεις της.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Η Amy αποφάσισε να φτιάξει κουρτίνες για το σαλόνι της.,Έραβε για ώρες για να το τελειώσει.,"Όταν τελείωσε, κρέμασε τις κουρτίνες.",Οι ραφές ήταν ασαφείς και το στρίφωμα ήταν μονόπλευρο.,Η Amy έφτιαξε κουρτίνες για τα άλλα δωμάτια του σπιτιού.,Η Amy αποφάσισε να προσλάβει έναν επαγγελματία.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Η Ρέιτσελ λάτρευε να παίζει πιάνο.,Μια μέρα πληρώθηκε για να παίξει σε μια ρομαντική εκδήλωση.,Άναψε τα κεριά και τα έβαλε στο πιάνο.,Τα κεριά άρχισαν να καίνε αδύναμα.,Τους πρόλαβε πριν κάψουν το πιάνο της.,Αποφάσισε να μην κάνει τίποτα.,1
9a7453bc-2adb-4a66-8084-832981acea12,Η Λίζα ήταν στην παραλία.,Και είδε κάποιον να πετάει χαρταετό.,Φαινόταν πολύ διασκεδαστικό.,Έτσι η Λίζα αγόρασε τον δικό της δράκο.,Η Λίζα κατηγορεί τη μητέρα της ότι επέλεξε μια τόσο θυελλώδη μέρα.,Η Λίζα έσπασε τον χαρταετό της όταν ένας γλάρος μπλέχτηκε στο σύρμα.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Η Nella είδε ένα κορίτσι στο πάρκο με γύψο στο χέρι.,Η μαμά ενός μικρού κοριτσιού παρακολούθησε την κόρη της να κάνει μια νέα φίλη.,"Αργότερα, η Nella έφερε το κορίτσι να δείξει κάτι στη μαμά της.",Η Nella είχε αλείψει πικραλίδες για να το βάψει κίτρινο.,Φάνηκε πολύ καλή στη μαμά του Little.,Η μικρή μαμά έβαλε κι άλλη πικραλίδα πάνω του.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Ο Λάρι ήταν πολύ ερωτευμένος με τη δασκάλα του.,"Ήξερε ότι δεν είχε νόημα, αλλά συνέχισε να ψάχνει.",Μια μέρα τον έπιασε.,Ένιωθε πολύ άβολα.,Υποσχέθηκε να σταματήσει να παρακολουθεί.,Ο Λάρι μισούσε τον δάσκαλό του.,1
25f71285-101f-4981-9285-bad66d89f826,"Όταν ξύπνησα το πρωί, κατέβηκα κάτω.",Μύρισα καπνό από τη γαλοπούλα.,"Μύρισα επίσης ζαμπόν, ζυμαρικά με τυρί και λαζάνια.",Η μαμά τελείωσε το μαγείρεμα για όλους και μου ζήτησε να καθίσω.,Γύρισα και επέστρεψα στο κρεβάτι.,Κάθισα και συνέχισα να απολαμβάνω τις μυρωδιές της κουζίνας.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Ο Barry προτιμούσε την κλασική μουσική από τη μοντέρνα μουσική.,Ο σύζυγός του προτιμούσε τη ροκ μουσική.,Οι δύο τους δεν μπορούσαν να συμφωνήσουν για το τι θα έπαιζαν κατά τη διάρκεια του δείπνου.,Αποφάσισαν να ρίξουν ένα νόμισμα.,Αποφάσισαν να πάνε για κολύμπι.,Ο Μπάρυ κέρδισε την κλήρωση του νομίσματος.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Μια μέρα ο Τζο ξύπνησε και κοίταξε στον καθρέφτη.,Παρατήρησε ότι είχε πάρει πολύ βάρος.,Ο Τζο πήρε μια ανάσα και ανάγκασε τον εαυτό του να ανέβει στη ζυγαριά.,Παρατήρησε ότι είχε πάρει σχεδόν 40 κιλά τον τελευταίο χρόνο.,Ο Τζο αποφάσισε να κάνει δίαιτα.,Ο Τζο έφαγε ολόκληρη την πίτσα.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Περπατάω μέσα σε ένα εμπορικό κέντρο.,Μια νεαρή κοπέλα περπάτησε μπροστά μου.,"Ξαφνικά, έπεσε στο πάτωμα και ξύπνησε.",Γονάτισα δίπλα της και έμεινα μαζί της μέχρι να συνέλθει.,Η κυρία ανησυχούσε πολύ ότι την ενοχλούσα.,Μου ζήτησε να καλέσω ένα ασθενοφόρο.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ο Τεντ ήθελε ένα σετ ντραμς για τα Χριστούγεννα.,Έγραψε ένα γράμμα στον Άγιο Βασίλη για να ζητήσει τα τύμπανα που ήθελε.,Ο Τεντ συμπεριφέρθηκε πολύ καλά για να εξασφαλίσει ότι θα πραγματοποιηθεί η επιθυμία του.,Ήρθε η παραμονή των Χριστουγέννων και ανησύχησε μήπως δεν έρθει ο Άγιος Βασίλης.,Ο Τεντ χάρηκε όταν βρήκε τα χρήματα που του άφησε η νεράιδα των δοντιών.,Ο Τεντ ανακουφίστηκε όταν ο Άγιος Βασίλης του έφερε ακριβώς αυτό που ήθελε.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Χθες είχαμε ρεκόρ χιονιού.,Τέσσερα μέτρα χιόνι έπεσαν στο έδαφος.,Η Κέλι ήλπιζε σε μια μέρα με χιόνι.,"Ευτυχώς, το σχολείο ακυρώθηκε.",Η Κέλι πήδηξε από χαρά.,Η Kelly ήταν απογοητευμένη που το σχολείο είχε κλείσει.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,Ο Τζον ήθελε να μπει στην αθλητική ομάδα του γυμνασίου του.,"Ήθελε να τρέξει γρήγορα, αλλά δεν ήταν δρομέας γρήγορης εκκίνησης.","Μπορούσε να τρέχει για ώρες με σταθερό ρυθμό, αλλά όχι πολύ γρήγορα.",Ο προπονητής του του είπε να τρέξει ένα μίλι αντί για σπριντ.,Ο Τζον μπήκε στην ομάδα στίβου και κέρδισε.,Ο Τζον καθάριζε το χωράφι με το τρακτέρ του παππού του.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Ο Τζο δεν μπορούσε να αντέξει άλλο τον αρουραίο του.,Κοίταξε αγγελίες κατοικιών και επισκέφθηκε διάφορα διαμερίσματα.,Επειδή επιτέλους βρήκε κάτι που του άρεσε και μπορούσε να το αντέξει οικονομικά.,Ο Joe μάζεψε τα πράγματά του και μετακόμισε στο νέο του διαμέρισμα.,"Μετά τη μετακόμιση, ο Joe απολάμβανε πολύ περισσότερο το χρόνο του στο σπίτι.","Ο Τζο έψαξε σε όλο το νέο του διαμέρισμα, αλλά δεν μπόρεσε να βρει κανένα τσεκούρι.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Τηλεφώνησα στην Κάρλι για να της ζητήσω να βγούμε.,Πήρα τον τηλεφωνητή της.,Της έγραψα ότι πρέπει να μιλήσουμε σύντομα.,Μου απάντησε ρωτώντας με γιατί πρέπει να μιλήσουμε σύντομα.,Της είπα ότι τη μισούσα.,Της είπα ότι μου άρεσε.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Ο Ιάσονας αγαπούσε τα παλιά του παπούτσια.,Τα φορούσε όταν έπεσε η σόλα.,Προσπάθησε να τα ξανακολλήσει.,Τι χάος έχει δημιουργήσει.,Έπρεπε να αγοράσει καινούργια.,Πήγε για τρέξιμο.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Η Σίντι διάβασε μια ιστορία για έναν σκύλο.,Αλλά ποτέ δεν της άρεσαν τα σκυλιά.,"Ωστόσο, καθώς συνέχισε να διαβάζει, συνδέθηκε με το σκύλο.","Στο τέλος της ιστορίας, ο σκύλος πέθανε.",Η Σίντι γέλασε όταν τελείωσε το βιβλίο.,"Στο τέλος της ιστορίας, η Σίντι έκλαψε.",2
