InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b443bf21-ad5c-47aa-963e-aecba42e0e33,Devin armastas koos oma parima sõbraga videomänge mängida.,Nad olid üle kümne aasta koos videomänge mänginud.,"Kuid iga kord, kui nad koos mängisid, tundus see nagu esimene kord.","Kui mu parim sõber tõi mulle uue mängu, oli see sama asi.",Devin oli oma sõbra valikuga rahul.,Devin ja tema sõbrad ignoreerisid mängu ja vaatasid televiisorit.,1
212853eb-070e-40b1-9182-93f592b91b45,Betsy läks kommipoodi.,"Ta ostis 10 dollari eest kõik kommid, mida sai.","Ta oli nii elevil, et jooksis uksest välja kommikott täis.",Ma komistasin oma kingapaeltesse.,Ta viskas kommikoti prügikasti ja lahkus.,Ta kukkus ja valas oma kommid üle kogu tänava laiali.,2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Samil oli Timi majas lõbus.,Me mängisime iga päev palli.,Sam pidi aga koos oma vanematega lahkuma.,Tim oli kurb.,"Tim lootis, et Sam külastab teda uuesti.","Tim ei tahtnud enam, et Sam tuleks.",1
7a413cdb-8a51-4f22-8626-4eb6d407ed77,Ted ja Wanda ootasid reisile minekut väga.,"Nad said minna ainult üheks päevaks, nii et pidid varakult lahkuma.",Nad laadisid auto täis ja suundusid randa.,Nad veetsid kogu päeva rannas lõbusalt.,Järgmisel korral otsustasime teha sellest kahepäevase reisi.,"Ma otsustasin, et ma ei lähe enam kunagi sellesse randa.",1
a213dbf2-196f-42d6-bff4-acf8823fac4c,Caleb armastas pesapalli.,Caleb oli meeskonna äärekaitsja.,Ühel päeval lõi keegi palli Calebi lähedale.,"Caleb jooksis välja, et seda kinni püüda, kuid see tabas teda otse nina.",Kõik lapsed õnnitlesid teda hästi tehtud töö eest.,Kõik lapsed naersid tema üle.,2
8767cd63-bda6-4e53-9bf3-9e54099a2181,"Ali tahtis alustada raamatuklubi, kuid ta oli väga häbelik.",Lõpuks otsustas ta koos paari sõbraga proovida.,Kõigil oli lõbus.,"Me mõtlesime, et kutsume rohkem inimesi.","Ali oli õnnelik, et sai osaleda bowlinguliigas.","Ali tundis, kuidas tema piinlikkus hajus, ja ta oli selle üle väga õnnelik.",2
edf332e6-e536-42a5-913d-4035645e251c,Poiss tahtis liituda tennisevõistkonnaga.,Proovid algavad varsti.,Poiss ei ole kunagi varem tennist mänginud.,Ta käis iga nädal pargis ja harjutas kuni proovipäevani.,"Kui katsed algasid, oli poiss valmis.",Poiss polnud kunagi varem tennisemasinaid näinud.,1
070e2318-a4a9-43ad-bc6f-0d3b9c695496,Koer hüppas täna üle aia.,Ta oli pikka aega jooksnud ja eksinud.,Tema perekond ei suutnud teda tundide jooksul leida.,Tema perekond suutis ta lõpuks üles leida ja koju tuua.,Tema perekond oli väga kergendatud.,Tema perekonnale oli väga kahju seda kuulda.,1
cd871e9b-f151-4ec4-90fb-cd5f0af16bfd,Rachel tahtis oma abikaasat õhtusöögile viia.,Tal oli valmis ideaalne koht: tema lemmik hiina restoran.,"Kui ma kohale jõudsin, leidsin, et see oli suletud.","Uksel olnud paberil oli kirjas, et nad on linnast ära kolinud.",Rachel ja tema abikaasa otsustasid minna kuhugi mujale sööma.,Rachel palus oma abikaasalt lahutust.,1
7b7e0e44-2a41-442b-a092-f2579dd7cb8e,Gina pere oli tema vanavanemate juures.,Otsustasin seal olles süüa kõiki oma lemmikriikide toite.,Tema vanaema tegi talle praetud rohelisi tomateid.,Gina kogu pere ootas tomatite järele.,Gina otsustas selle asemel tellida pitsa.,Tomatid valmistas Gina vanaema.,2
2124d751-6168-4fc0-8b29-0c54298f26cc,Olin tellinud kaks mälupulka.,Kõndisin oma postkasti juurde sügavas lumes.,"Olin pettunud, et oli ainult üks pakett.","Veelgi olulisem on see, et ma olin pettunud, et karbis pidi olema kaks toodet.",Soovitaksin seda ettevõtet ka teistele.,Ma helistasin saatjale.,2
dfc1fecf-7f42-4866-aa26-1371b985ab05,Bethi tütar tuleb linna koos oma lapsega.,Beth ootas huviga oma lapselapsi.,"Kui tema tütar saabus, mängis ta lastega ja küpsetas meile küpsiseid.",Lapsed jäid kaheks nädalaks ja tulid siis koju tagasi.,"Beth soovis, et tal oleks tütar.",Beth ja tema lapselapsed küpsetasid iga päev küpsiseid.,2
afc0c490-922a-4936-af33-c49be1b7da03,"Bryce teadis, et tüdruku kõne oli soovmõtlemine.","Andsin talle eelmisel nädalal oma numbri, kuid ei ole veel midagi kuulnud.","Ta helistas mulle 12. päeval pärast seda, kui andsin talle oma numbri.",Me rääkisime tundide kaupa ja nautisime üksteise seltskonda.,Bryce palus tüdrukut kohtingule.,Bryce ei tahtnud selle tüdrukuga enam kunagi rääkida.,1
12246918-5681-409e-8f34-e8b262f6ca97,Caroline kuulis vihmasajus ärevat kraapimist ukse taga.,Caroline avas ukse ja seal oli kadunud kassipoeg.,Caroline võttis kassipoisi majja ja hoolitses selle eest.,Caroline otsustas kassipoega hoida.,Ta läks pärast tormi poodi ja ostis kassitoitu.,Caroline viitab dieet-soodale.,1
a7bc68d1-e08f-41cc-b6ca-01bd3ac1e23a,Ostsin pileti.,Ma ootasin kolmapäeva õhtut.,Numbrile helistas naine.,Kõik numbrid vastavad.,Seejärel pidime maksma kopsaka arve.,Ma võitsin loteriis ja mu lõug tuli põrandalt maha.,2
772abdea-e0ff-4b07-ae2e-49b1b5381b21,Trina ja tema sõbrad otsustasid minna kuulsasse kunstistuudiosse.,"Tüdrukud läksid edasi-tagasi, et pilte teha.",Trina on ostnud mõned kunstiteosed.,"Kui ta koju jõudis, riputas ta need kuivama.",Ta oli neid tundide kaupa vahtinud.,Talle ei meeldinud tema ostetud kunstiteos.,1
42ec495b-77fc-430f-9f15-cdb406563528,Josh armastas Rachelit väga.,Rachel vastas sellele armastusele.,Siiski olid nad pärit kahest erinevast sotsiaalsest taustast.,"Nad andsid endast parima, et nende armastus õnnestuks.",Nad vihkasid teineteist.,Kuid see ei olnud ette nähtud.,2
a7c619c0-8fba-44e3-a4a7-fd81ed19b296,Ilmateadlased ennustasid ööseks kuus tolli lund.,"Ma läksin magama just siis, kui hakkas lund sadama.","Kui ma ärkasin, oli kõikjal lumi.",Ma ei saanud isegi välisukse lahti.,Avasin ukse ja suundusin lühikeses pükstes postkasti.,Me olime lõksus.,2
30f15167-744b-48b7-ae6e-c8e6116f22df,Otsustasime oma perega veteranipäeval parki minna.,Meil oli väljas grillimine.,Lisaks sellele otsustasime me kõik vees supelda.,Enne lahkumist sõime suure tordi.,"Otsustasime, et laseme kajakatel järves kooki süüa.",Siis ujusime järves umbes tund aega.,2
bfc4de93-8b26-4192-903c-4267bb7ef55f,Jerome driibeldas palli kiiresti.,"Sam püüdis seda temalt ära väänata, kuid ta ei olnud piisavalt kiire.",Ma ajasin Jerome'i väljakul taga.,Jerome lükkas Sami tagasi ja viskas palli.,Sam varastas Jerome'ilt palli.,Jerome tõi meeskonnale punkti.,2
de0f74d0-0873-4cf7-9378-f23dae1cc4ab,Lucy sai sünnipäevaks uue päeviku.,"Erinevalt vanast oli see lukus, et mu vend James ei saaks sisse tulla.","Ühel päeval avastas ta aga, et lukk oli katki.",James piilus taas tema päevikusse.,Lucy oli väga vihane.,Lucy tundus end suurepäraselt lõbutsevat.,1
3a6292aa-f7d8-4a29-ba7e-4ae10b04dea0,Mulle meeldib inimesi üllatada.,"Jake on juba ammu tahtnud uut kitarri, kuid ta ei saanud seda endale lubada.",Ühel aastal sain jõuludeks suure boonuse.,"Ütlesin talle, et mul on talle kingituseks üks film.",Tegelikult ostsin Jake'ile kitarri.,Jake'ile meeldis see film.,1
260e3531-154f-41a9-bebc-dc6e76483958,"Mu ema ütleb mulle alati: ""Tõuse hommikul üles ja naudi päikesetõusu.","Ta ütleb, et ma jätavad kogu elu ilu nägemata, kui ma jään koju kinni.",Nii et tõusin eriti vara ja istusin oma rõdul tassi kohviga.,Päike tõusis veidi pärast kuut hommikul.,See oli ilus ja lõõgastav.,Mulle ei meeldinud mu ema.,1
8c91a3fc-1db6-4c85-9379-a85c12754383,"Dan mõistab, et ta on viimastel aastatel kaalus juurde võtnud.","Ta otsustab parandada oma kehalist koormust ja toitumist, et vältida kehakaalu suurenemist.",See oli palju tööd ja Dan oli vahel valmis loobuma.,"Siiski töötab ta usinalt, kuni lisakaal on kadunud.","Dan astub kaalule ja mõistab, et ta on palju kaalust alla võtnud.",Vaatamata oma pühendumusele loobus ta hästi söömisest ja ei kaotanud seda kunagi.,1
f1c60fd9-11a7-4ab9-a785-e538e240c9cb,Dan ja Tim otsustasid pidada pikniku.,Tom tegi piknikuks võileibu.,Tim tõi piknikuks limonaadi.,"Kui poisid hakkasid lahkuma, hakkas vihma sadama.",Dan pani oma raskeima talvemantli selga.,"Dan päästis päeva ja pikniku sellega, et tõi vihmavarju.",2
926349b4-53f4-4615-9fd2-1e2f6f72a4ff,Jeff armastas lumelauaga sõita.,Eelmisel nädalavahetusel käisime tema sünnipäeval telkimas.,Me ööbisime mäenõlvade lähedal asuvas majutuskohas.,Kõigile meeldis temaga koos lumelauaga sõita.,"Jeff vandus, et ta ei lähe enam kunagi lumelauaga sõitma.",Tal oli suurepärane aeg.,2
3390bcb9-12e9-436c-b280-da5bc2324979,"Anthony oli gängster, kuid ta ei tahtnud surra armastuse pärast.",Ühel pärastlõunal tabas teda rivaalitsev jõuk ühel alleel.,Rivaalide jõuk pani Anthonyle püstoli pähe.,Antonius palus Jumalalt kaitset.,Anthony otsustas minna Starbucksi.,Anthony palve ärritas relvurit ja ta lahkus sündmuskohalt.,2
0bc68022-c47f-427b-8061-4bbf0d29dfe2,Jane sulges silmad ja luges kahekümneni.,Kate jooksis ja peitis end kappi.,Jane teadis juba Kate'i lemmikpeidukohta.,Ta võttis aega ja lähenes kapile.,Ta ei tahtnud Kate'ile pettumust valmistada.,Jane ei leidnud Kate'i kusagilt.,1
26d10322-08cd-4e9c-9178-755da1456096,Ma kavatsesin täna kontserdile minna.,Ostsin eelmisel nädalal pileti.,Mul on ees kahetunnine sõidutee.,"Ma kuulsin, et kontsert on tühistatud.","Olin nii pettunud, et otsustasin oma raha tagasi küsida.",Bänd ei ole kunagi varem kõlanud paremini kui sel õhtul.,1
8ee3dc14-fade-4bf1-8ac1-13624af59672,Mick tahtis lahedat teksajakki nagu tema sõbral oli.,"Ta tahtis olla sama stiilne kui nemad, kuid tal polnud selleks raha.",Siis läksin second hand poodi ja nägin seal suurepärast teksajakki.,See maksis vaid 6 dollarit.,"Mick palus oma emalt kuus dollarit laenata, et maksta oma jope eest.",Mick ostis selle jope 12 dollari eest.,1
bd87091b-9e1d-4328-9dda-9bd698207938,Gina oli vahele jätnud suure hulga e-kirju.,Ta ei olnud kaks päeva oma telefoni vaadanud.,Ta kontrollis pool sõnumitest ja otsustas hiljem tagasi tulla.,"Kui ma uuesti kontrollisin, leidsin ühe sõbra e-kirja.","Tema sõbrad kavatsesid Gina teada anda, et tal on laps.","Gina oli oma mobiiltelefoni välja lülitanud, sest tal ei olnud ühtegi tekstisõnumit.",1
a1c9e490-4a64-436d-b998-c1d43b61f1f3,Coy vajas uut paari tosse.,Ta läks poodi ja uuris sortimenti.,Ta otsustas kena sinise paari kasuks.,Ja hind oli just õige.,Coy ostis paar tosse.,Coy ostis kallimad tossud.,1
d033e2bd-4932-436c-b3b6-08c1964f8c74,Neil on saabunud Soome.,Nad reisisid laeva ja raudteega.,"Ma ei suutnud ära oodata, et teha vaatamisväärsusi.",Kuid enne seda peame me midagi tegema.,"Neil läks hauale, kuhu olid maetud tema esivanemad.",Neil naasis koju ilma Soome vaatamisväärsustega tutvumata.,1
976fbfa3-33f4-4fdc-8f4d-ee2d277c79be,"Michel tahtis uut arvutit, kuid tal polnud raha.","Ta töötas kõvasti ja püüdis teenida piisavalt raha, et toime tulla.","Te töötate tundide kaupa, kuid arveid tuleb aina juurde.","Lõpuks mõtles ta: ""Võib-olla ma ei vaja uut.",Michelle oli hõivatud raha pärast muretsemisega.,Michelle vihkas arvuteid.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,Paar aastat tagasi käisin ma Broadwayl vaatamas üht etendust.,Käisin koos sõbraga vaatamas Billy Elliotit.,Etendus oli fantastiline.,"Mulle meeldis muusika nii palju, et ma ostsin heliriba.",Loodan peagi tagasi minna.,Pärast seda lakkasid mulle Broadway etendused meeldimast.,1
b44ad8d1-9c6c-4d3e-a677-5e2178c84e90,Vianna käis laupäeval kirikus.,Ta istus pingile ja kuulas jutlust.,Saade oli väga huvitav ja tal olid küsimused.,"Ma mõtlesin, et esitan kõnelejale küsimuse, mis mind huvitab.","Vianna mõistis äkki, et tal ei ole küsimusi.",Kõneleja andis talle kõik vajalikud vastused.,2
5d634644-1c65-4d06-a16f-de9da7fe08e8,"Sue oli närvis, et ta peab sõidueksamit.",Kuid ma olin seda mitu korda harjutanud ja olin kindel.,"Kui ta jõudis sõidukijuhiametisse, tervitas teda sõiduõpetaja.","Katse kulges hästi, kuid Sue auto hakkas üle kuumenema.",Maanteeamet võttis ta kohe tööle.,"Sue peab ootama viis nädalat, et teda uuesti testida.",2
b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3,Jake oli toidupoes.,Ta püüdis valida melonit.,"Keegi märkas, et ta oli segaduses.","Ta käis pidevalt tagasi ja seletas mulle, millised neist on parimad.","Jake valis lõpuks meloni, mida ta pidas küpseks.",Jake kandis kauboi-mütsi.,1
b4f55913-c1a3-4c42-94e5-71c24a57b6f2,Adam oli vennaskonna liige.,Ta käskis mul palmipuust kookospähkleid korjata.,Ta läks öösel välja ja ronis palmi otsa.,Siis lõikas ta maha suure kookospähkli ja tõi selle tagasi.,Poisid olid tema üle nii uhked.,Meesõpilane sõimas teda.,1
7ccaadda-a483-45a9-9709-2f3957398266,Nüüd on Dani kord oma uurimisprojekti esitleda.,Ta seisis klassi ees ja hakkas rääkima.,Klassikaaslase mobiiltelefon helises tunni ajal.,Ta lülitas selle kiiresti välja.,Dan oli veidi ärritunud.,"Siis lülitasin selle uuesti sisse, et kontrollida sõnumit.",1
de22641c-e54c-4919-852d-8795788acb2b,Me pidime tähistama sõbrapäeva.,Minu vennatütar sai aga ränga külmetuse.,Nii et ma jäin koju ja mängisin mänge.,Ma mängisin vaheldumisi Heads Up ja Monopoly.,Me läksime välja ja mängisime pesapalli.,Me mängisime Monopoli umbes kaks tundi.,2
0e4cb94c-7a8c-47d6-bb03-6c8e832603d3,Heather armastas joonistada ja tahtis saada kunstnikuks.,Ta võttis palju tunde ja harjutas väga usinalt.,Lõpuks müüs Heather oma maalid maha ja sai lõpuks kuulsaks kunstnikuks.,Tema pingutused said rahuldatud.,Heather oli enda üle uhke.,Heather oli endas pettunud.,1
0d2330e9-a64e-46cd-9224-f2eab16a65bc,Ida pani meile kokku väga armsa riietuse.,Teil ei olnud piisavalt vööd.,"Ta vaatas kõik vööd läbi, kuid ükski neist ei tundunud õige.",Nii et ta otsustab kontrollida oma isa riidekappi.,Ma laenasin vöö oma emalt.,Ma laenasin vöö sinu isalt.,2
6559a4c5-8670-4bc3-bb50-b4744bfc4d90,Tyler ostis bumerangi ja läks raiele.,"Üritasin seda visata, kuid see ei tulnud tagasi.",Tyler kohendas oma vormi ja viskas väga kõvasti.,"Bumerang hakkas tagasi pöörduma, kuid siiski ebaõnnestus.","Tyler otsustas, et see on tema jaoks õige asi.",Tyler otsustas harjutada.,2
f21adcb9-3f92-412d-b19b-22011928c584,Olin kuulnud küülikute potty training'ist.,"Mõtlesin, et oleks hea mõte seda proovida.",Mõne aja pärast otsustati ta puurist välja lasta.,"Kõlab, nagu oleks see väga hästi läinud.",Minu küülik õppis tualetti kasutama!,Iga päev pidin ma jänese järel koristama.,1
d73cdded-0551-42d3-9f1f-0b4d147f470e,Ma olin varem paks.,"Kui ma olin 18-aastane, kaalusin 280 kilo.","Ma teadsin, et kui ma seda ei muuda, on mu elu igaveseks hävitatud.",Tegin kolm aastat kõvasti tööd intensiivse toitumise ja treeninguga.,Ma kaalun 299 kilo.,"Ma olen väga uhke selle üle, kes ma olen.",2
594e7daa-5d8e-469f-a5b0-fb7b2db584c8,Ronni oli oma õele palju raha võlgu.,"Ta lubas tšeki tagastada, kui ta selle kätte saab.","Ta võttis tšeki, kuid ei öelnud Ronnie'le.","Ta kulutas kogu tšeki ära, ilma et oleks talle midagi maksnud.","Ronni otsustas, et ta ei laenata oma õele enam kunagi midagi.","Ronnie tänas oma õde, et ta maksis talle intressidega tagasi.",1
5b97a09c-7f0e-44a5-9170-d6e244dbe732,Jack vajas uut diivanit.,Ta läks kohalikku mööblipoodi.,Ta valis välja ilusa helebeeži diivani.,Esimesel päeval kodus valas ta punast veini diivanilauale.,Nad kasutasid kohe plekieemaldajat ja plekk kadus.,Ta pani diivani kõnniteele ja ostis uue.,1
24753e80-0237-48e5-9718-1519c24d5c73,Eile olin oma jõulupuud üles seadmas.,Ma valisin välja kõige ilusamad kaunistused.,Ma võtsin selle üles ja see kukkus välja.,Klaas purunes.,Puhastasin seda luudaga.,Ma söötsin seda oma koerale.,1
8f7f8b50-19f2-49dc-86a0-4a25a909ae16,Jasmine on alati tahtnud proovida uisutamist.,Kohalikku parki oli rajatud jääväljak.,Tema ema viis ta jäähalli.,Jasmine kukkus mitu korda ümber.,"Jasmine otsustas võtta tunde, sest ta tahtis paremaks saada.",Jasmine armastas mängida flipperit.,1
cc7c4136-e381-41d2-b722-9e82da2d33cc,Eile õhtul jäi mu Netflix pidevalt puhverdama.,"Kui te peatute, ei juhtu midagi.",See mängib hetkeks ja puhverdatakse.,Lõpuks ma lähtestasin ruuteri.,"Läksin autokino, et vaadata oma filmi.",Marsruuderi lähtestamine ei aidanud üldse.,2
ae67f3f1-9529-4719-ae95-12d415d2cf48,See oli külm päev.,Nii otsustas Sarah teha mokka.,"Kui ma selle valmistamise lõpetasin, ütles ta, et ta ei suuda oodata, et seda juua.",Ja siis kõrvetas ta suu.,Sarah võttis kiiresti veel ühe lonksu.,"Sarah soovis, et ta oleks olnud kannatlikum.",2
ac671c1f-38ad-4e16-8d89-e1d9d8616358,Ühel ööl töötasime kahes vahetuses.,Tagasiteel nägin vaevu teed.,Ma peaaegu tabasin vastutuleva auto.,Ta tegi just õigel ajal kõrvalepõike.,Sellest oleks peaaegu saanud tõsine õnnetus.,"Olen otsustanud, et sõidan sellega igal õhtul sel ajal.",1
aea7a54e-7709-4e05-9f0e-d0ed86538f36,Gina ema oli tema peale vihane.,Gina oli kogu päeva oma toas mossitanud.,Ta pakkus vaherahu.,Ta pesi nõud heas usus.,"Gina ema oli õnnelik, et mind nägi, ja neil oli suurepärane õhtu.",Gina oli vihane ega tahtnud emaga rääkida.,1
33a784c3-580e-4a51-b157-f19e8c79681a,Chief on suurepärane kirurg.,Me võtame aega ja läheme harva koju.,Iga päev saan ma stressi ja joon liiga palju alkoholi.,Pealik otsustab oma tervise huvides joomisest loobuda.,Nüüd saan ma oma stressiga palju tervislikumalt hakkama.,Pealik hakkas joomise asemel suitsetama.,1
7984171e-e091-45cf-a27d-dcdbb34e5e6c,"Pliiats, mida Gina teadis, oli kadunud.","Ja ta teadis ka, et üks Dave'i-nimeline poiss oli selle võtnud.","Ta otsustab talle vastu astuda, et see tagasi saada.",Ta hakkas tema laua poole karjuma.,Gina oli väga rahulik.,Gina oli väga vihane.,2
66e1074d-ceaf-4dea-a5e9-563edf8e6e1f,Matt tahtis reisida matkaautoga.,"Ühel päeval läksin mootorit käivitama, et näha, kuidas see töötab.",See käivitus kohe.,Nad olid koormatud toidu ja bensiiniga.,Tal ei olnud raha bensiini jaoks.,Ta kavandas täiusliku autoreisi.,2
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie ei armasta lapsi.,Ühel päeval jäi ta rasedaks.,"Ma kartsin, et mulle ei meeldi mu laps.","Kui laps sündis, armus ta sellesse.",Kathy andis lapse lapsendamiseks.,"Kathy arvas, et oleks tore, kui oleks veel üks.",2
954285ab-bcd5-404c-bfd8-9d6bcbc1e340,Rudy tahtis tõesti koera.,Ma palusin oma vanematel seda mulle osta.,"Ta ütles mulle, et võin seda hoida, kui ma tahan.",Rudy nõustus igapäevase jalutuskäigu ja söötmisega.,Rudy vanemad viisid ta varjupaika ja valisid lemmikloomaks koera.,"Rudy vanemad otsustasid, et nad ei lase tal koera omada.",1
840351d6-5a1b-4cc1-a538-440361cce447,Me elame väikese tiigi ääres.,Riik laskis tiigi 1999. aastal tühjaks.,"Riik ütles, et tiigis olev sete tuleb eemaldada.",Ma pildistasin tuhandeid surnud kalu.,See oli ilus vaatepilt.,See oli õudne.,2
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob töötas kaubanduskeskuses turvameheks.,Ootamatult jäi ta magama.,"Kui ta magas, tuli varas sisse ja varastas mõned esemed.","Kui Bob ärkas, oli ta šokis, sest ta ei teadnud, mis oli juhtunud.","Bob lubab, et teeb tulevikus paremat tööd.",Bob tundis selle sündmuse üle uhkust ja rahulolu.,1
99d9267e-29b9-424b-81ba-181b931a469d,"John oli veoautojuht, kes oli just alustanud oma karjääri.","Ühel õhtul peatusin, et oma veoautot tankida.","Siiski täitis ta oma paagi tavalise kütusega, mitte diislikütusega.",Johnil oli oma veoautoga tõsiseid mootoriprobleeme.,John vallandati.,John sai palgatõusu.,1
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf,Eva peitis oma majas lihavõttemuna ja lasi lastel selle üles leida.,Ma leidsin kõik munad peale ühe.,"Kui ma ei leidnud viimast, mõtlesin, et olen vist valesti lugenud.",Nädal hiljem haistis Eva raamaturiiuli taga midagi kummalist.,Ava leidis munad!,Eva leidis apelsini!,1
eb836965-b4a0-4365-87bb-bc40020730d0,Mäe all elas suur pere.,Isal oli punane veoauto.,Ühel päeval sadas lumi.,"Me vajasime toitu, nii et isa istus veoautosse.",Ta sõitis oma veoautoga läbi lume poodi ja ostis toitu.,Ta otsustas minna tagasi majja.,1
84f84da3-ddd1-42fb-aef8-3e3c2550d8c1,Christy pidi koolis tegema kunstiprojekti.,Ta otsustas eneseportree lõpule viia.,Ta ostis palju akvarelle.,Ta veetis palju päevi maalides.,Ta viskas selle ära ja ei maalinud enam kunagi.,Ta oli valmistoodanguga rahul.,2
ee110981-a866-4c51-b559-b14120eeec48,"Elleni pere läks mägedesse, et raiuda värsket puitu.",Selle käigus otsisin endale sobivat jõulupuud.,"Kui isa kavatses teha esimest lõikust, märkas ta pesa.",Selles puus elas oravapere.,Ellen takistas oma isa puu langetamist.,"Ellen vaatas, kuidas tema isa küttepuid raiub.",1
79b3ff92-1664-4141-a1f7-afca3cc26b1d,"Rachel sai teada, et tal on vähk.",Ta oli nii hirmul.,"Rachel rääkis oma perele, kuid see oli väga raske.",Kõik nutsid.,"Ma palvetasin, et ta paraneks.",Rachelil oli suurepärane päev.,1
06a3ba2b-f701-4eab-955a-774cf9007f51,Joe ärkas külmal hommikul.,Ta püüdis leida häid pükse.,Kõik mu püksid on määrdunud ja ma ei saa neid kanda.,Ta pidi ülejäänud päeva jooksul kandma lühikesi pükse.,Ma higistasin kogu päeva.,Ta oli terve päeva külm.,2
d3bdc70b-0320-4db2-a68c-4b13931788df,Alice saatis Bobile sõnumi.,Chuck peibutas Alice'i sõnumi.,"Chuck kasutas seda sõnumit, et rünnata aktsiaturgu.","Chuck teenis palju raha, kuid Alice ja Bob läksid pankrotti.","Alice ja Bob olid rahul sellega, kuidas Chuck raha teenis.",Chuck otsustas jagada oma raha Alice'i ja Bobi vahel.,2
194b87d0-961f-4553-b8eb-de32ad652532,Minu neljaliikmeline pere läks päevaks kohalikku randa.,Perekond leidis mõned maha jäetud mängulabidad.,Otsustasime koos ehitada väikese liivalinnuse.,"Enne kui ma seda märkasin, oli minu väikesest liivalossist saanud suur liivaloss.","Liivalinn oli väiksem, kui pere oli arvanud.",Tema perekond oli tema töö üle uhke.,2
d600d00e-89e8-4e21-955a-5019ee0ef9ad,Jake sai hiljuti uue mobiiltelefoni.,"Esimene asi, mida ta üritas teha, oli selfie.",Seda tehes kukkus ta oma mobiiltelefon kõnniteele.,Tema mobiiltelefon oli tagaküljelt räsitud.,"Jake läks tagasi poodi, et osta oma mobiiltelefonile plastkate.",Jake oli masendunud vana maja seisukorrast.,1
5cd3e1df-12d5-4e33-9ce2-6846a2a881aa,Lauren oli veider tüdruk.,"Erinevalt paljudest tüdrukutest, kes kardavad putukaid, armastas Lauren neid.",Teda paelus selle struktuur ja liikumine.,Laureni sõbrad tegid tema kummaliste huvide üle nalja.,"Lauren ei hoolinud, ta jätkas putukate uurimist.",Lauren ratsutas välja oma hobuse seljas.,1
34f44b47-96ee-479f-9a4e-72f311c00b77,Julie istus kiirpaadi esiotsas.,Juht tahtis üle suure laine sõita.,Nad lendasid üle lainete ja kõrgele taevasse.,"Kui nad õnnetusest tagasi tulid, lõi Julie oma näo paati.",Autojuht peatus kiiresti ja aitas Julie jalule.,Juht nägi seda ja sõitis edasi.,1
7c26b026-1e00-4cf7-a823-0fad7212a8c1,Lulu ja Jill olid aastaid sõbrad.,Sel suvel tekkis aga nende vahel erimeelsus.,Nad tülitsesid ja nende sõprus purunes.,"Lulu ei olnud kindel, kas nad võiksid kunagi uuesti sõpradeks saada.",Jill ei rääkinud Leonardiga enam kunagi.,"Aga kui Jill võttis ühendust, suutsid nad oma suhted taastada.",2
b9fd2374-e193-45be-8646-6f3beca67b3c,Ühel päeval kõndisin ma kõnniteel.,Lähedal oli vana koer.,Ta vaatas mulle otsa ja haugatas.,"Ma olin nii ehmunud, et püüdsin ära joosta.",Ja mind sõi koer.,Ma olen jooksnud ja jooksnud.,2
f60c9867-8ce0-436a-90c2-e95ad5379dfe,Tom käis täna vaala vaatamas.,Ma polnud kunagi varem nii suurel laeval olnud.,"Kui paat oli vees, oli Tom põnevil.",Laeva küljele jõudis tohutu vaal.,"Tom ei jõua ära oodata, millal ta järgmine kord vaala vaatama läheb.","Tom ütles, et ta ei ole enam huvitatud ja tahab koju minna.",1
6d8d99c5-01e4-43ce-bf27-a5ac398e07d8,Bev koristas oma lapsepõlve magamistuba.,"Tema vanemad olid elanud samas majas 25 aastat, kuid pidid sealt välja kolima.",Leidsin päeviku 7. klassist.,"Ta naeratas, kui ta luges tema mõtteid oma nooremast minast.",Bev otsustas taas päevikut kirjutama hakata.,"Bev kahetses, et vanemad olid tema päeviku ära visanud.",1
8347fddc-af5f-4969-a970-f69736dbefab,Jane veetis lennuks valmistudes mitu tundi.,Ma läksin hilja magama.,Mõni tund hiljem helises tema äratuskell kolm korda.,Ta ei ärganud kunagi üles.,Jane saabus lennujaama kuus tundi tagasi.,Jane ei jõudnud õigel ajal lennukile.,2
23fe5c03-f7cd-417d-bc84-9c4118ad3bd5,"Kui Drew oli maalimas, kuulis ta ukselt miautamist.",Ta avas ukse ja leidis sealt märja ja räpase kassipoisi.,Drew otsustas koostada lendlehe kassipoegade kohta ja panna see linnas laiali.,Kolm päeva hiljem helistas mulle mees nimega Larry kadunud kassipoegade pärast.,"Drew ütles Larryle, et ta talle enam ei helistaks.",Larry tuli kassipoegadele järele.,2
57399d6f-8fee-443d-9773-72d91ab83a8b,Florence armastab näha oma sõpru nende suvistes kleitides.,"Ta arvab, et tahab ka ise ühte.",Ta külastab kohalikku kaubanduskeskust ja leiab sealt ilusa lilledega kleidi.,Florence proovis seda selga ja see sobis ideaalselt.,Ma tahtsin oma kleidi üle kogu kleidi mustaks määrida.,Ta nägi välja ja tundis end oma uues kleidis kaunilt.,2
