InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
90490b96-02d8-44ed-abe0-83cc137e3284,"Ofélia vždy vedela, že je dôležité šetriť peniaze.",Jedného dňa sa rozhodla otvoriť si v banke sporiaci účet.,"Vybrala peniaze zo svojho bežného účtu, aby si otvorila účet.","Jej bankár jej zablahoželal, že urobila prvý krok k sporeniu.",Ofélia je na seba hrdá.,Ofélia uzavrie oba účty.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda hodila telefón do vody.,Zdvihla slúchadlo.,Pokúsila sa zapnúť telefón.,Telefón nefungoval.,Amanda si musela kúpiť nový telefón.,"Amanda bola rada, že jej telefón nebol poškodený.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed hral baseball na svojom dvore.,Rozbehol sa s hokejkou a trafil loptu.,Potom vzlykol.,Bomba rozbila okno suseda!,Ed bol vystrašený.,Ed bol šťastný.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Od Tedovej strednej školy uplynulo už desať rokov.,"Joel, hviezdny športovec, ju šikanoval každý deň.","Tedov život je teraz lepší, má naozaj všetko, čo si môže priať.","Keď sedel pri obede, uvidel chlapíka, ktorý zametal stoly.","Ted sa usmial, keď videl, že je to Joe.","Ted bol šťastný, že vidí svojho priateľa Boba.",1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina bola na návšteve u svojho strýka mimo krajiny.,Jej rodičia hrali v obývačke hudbu.,Na kuchynskej linke stála plechovka piva.,"Myslela si, že sa napije.","Rozhodla sa, že by nebolo správne ho vypiť.","Gina sa rozhodla, že zeleninu neznáša.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret mala obľúbeného plyšového medveďa.,Jedného dňa ju jej pes roztrhal.,Margaret mala zlomené srdce.,Matka sa pustila do zašívania medveďa.,"Margaret nebola šťastná, že medveď prežil.",Margaret milovala svojho zrenovovaného medvedíka.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Sľúbil som svojej žene, že sa naučím lyžovať na vode.",S jej rodinou sme išli k jazeru.,"Keď som prišiel na rad ja, bol som príliš vystrašený.","Vymyslela som si príbeh o tom, že ma bolia nohy.",Bol som na seba veľmi hrdý.,Cítil som sa ako skutočný zbabelec.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Moja žena vždy zdvihne viac, ako potrebuje.",Nosí veľa ťažkej batožiny.,Zvyčajne jej musím pomôcť aj ja.,Ťažko sa prenáša.,"Kričala na mňa, aby som ju nechal na pokoji.",Spravujeme.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam odišiel domov.,Začalo sa stmievať.,Sam bol vystrašený.,"Nevedel, čo má robiť.",Sam sa na ulici krčil od strachu.,Sam spokojne tancoval v tme.,1
97192a40-123a-45a6-a86b-85cedba472c0,Ginina babička pripravila postele pre všetkých.,Ginini súrodenci spali so svojou babičkou.,V tejto posteli nebolo pre Ginu miesto.,Jej rodičia spali spolu v matkinej manželskej posteli.,Gina sa rozhodla spať na pohovke sama.,Gina si vliezla do babičkinej postele a zaspala.,1
48d12351-e074-460e-8008-05d67e07fa93,"Minulú sobotu som sa rozhodla, že budem dobrovoľníčkou v domove dôchodcov.",Na moje prekvapenie to bola veľká zábava.,Hrala som s nimi dámu a čítala im.,"Zdalo sa, že obyvatelia majú z mojej spoločnosti veľkú radosť.",Nemám rád starých ľudí.,Plánujem sa sem vracať každý týždeň.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary a Sally sa rozhodnú ísť spolu na dovolenku.,"Potom, čo sa pozrel na cestovnej webovej stránky, potom sa rozhodol pre plavbu.",V apríli sa vybrali na plavbu na Bahamy.,Obe dievčatá sa na plavbe výborne bavili.,Obaja sa vrátili úplne oddýchnutí.,Obaja sa vrátili nahnevaní.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson je maliar.,Často maľuje portréty členov rodiny.,"Jedného dňa ho osloví priateľ a požiada ho, aby namaľoval jeho matku.",Jackson s radosťou súhlasí.,Jackson sa s ňou prestane kamarátiť.,Jacksonovmu priateľovi sa obraz veľmi páči.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry a Stacey sa stretávali už niekoľko mesiacov.,"Vedel, že ju miluje, ale hanbil sa to povedať.",Nakoniec nabral odvahu a povedal jej to.,"Povedala mu, že ho tiež miluje.",Jerry a Stacey si ten deň pamätali do konca života.,V tú noc sa Jerry a Stezia rozišli.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,S priateľmi som išiel na renesančný jarmok.,Na veľtrhu bola aj zoologická záhrada!,"Vošli sme dovnútra, aby sme si pozreli zvieratá.",Mala som možnosť pomaznať sa s toľkými úžasnými zvieratami.,Tento deň si budem navždy vážiť.,"Rozhodol som sa, že neznášam zvieratá a do zoo som sa už nikdy nevrátil.",1
dce33dd0-0dc4-4281-9662-558c4939993f,"Jamie bola nadšená, že si môže vyskúšať nový účes.","Ukázalo sa, že to bolo horšie, ako sa očakávalo.",Nemal šancu to napraviť.,Nasledujúci týždeň nosil klobúk.,Jamie sa cítil veľmi nepríjemne.,Jamie bol hrdý.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina mala silné tráviace ťažkosti.,"Vedela, že je to jej chyba.","Zjedla oveľa viac, než dokázala zjesť.",Teraz sa opäť objavil.,Gina sa rozhodla prejesť neskôr.,Gina si musela vziať deň voľna v škole.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina povedala matke, že stratila kľúč.","Bola to nehoda, ale na tom nezáležalo.","Bolo od nej nezodpovedné, že stratila kľúč od domu.",Jej otec jej dal svoj kľúč a dal vyrobiť nový.,Matka ju potrestala za stratu kľúča.,"Kľúč, ktorý jej dal otec, hodila do jazera.",1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia sa zapíše na štúdium účtovníctva na miestnej univerzite.,Čelí mnohým výzvam vrátane náročných skúšok a práce.,Vďaka tvrdej práci na kurzoch Felicia získava titul.,"Balí si veci, aby sa presťahovala do svojej prvej práce v New Yorku.","Felicia očakávala, že na druhý deň príde o prácu.",Felicia sa teší na nový život.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery musel ísť do práce.,Chcela ísť autobusom alebo taxíkom.,"Nemala žiadne peniaze, žiadne kreditné karty, žiadne žetóny.","Uvedomila si, že nemá inú možnosť ako ísť.",Avery bola so svojou finančnou situáciou spokojná.,Avery si obula topánky a vyrazila.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nets sa chystali kúpiť nové auto.,Minulý týždeň išiel k predajcovi.,Nets tam strávili niekoľko hodín a vyjednávali s niekoľkými rôznymi predajcami.,Nakoniec sa vzdal.,"Siete sa rozhodli, že predaj na dvore bude zábavnejší.",Namiesto toho sa Nets rozhodli kúpiť bicykel.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Moja žena čakala môjho syna.,"Jedného dňa si povedala, že je čas mať dieťa.","Vzal som ju k lekárovi, kde ju pripravili.",So synom rodila niekoľko hodín.,Potom som stretol svojho syna.,Potom som išiel na pizzu.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy išiel na obed do kaviarne.,Tam si kúpila hranolky a limonádu.,S radosťou zjedla oboje.,Za jedlo zaplatila primeranú cenu.,Tammy bol s obedom spokojný.,Tammy napísala zlú recenziu na yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe a jeho sused podporovali rôznych kandidátov.,"Vyvesili tabuľky na dvore, aby vyjadrili svoju podporu.","Stala sa z toho neľútostná vojna, v ktorej každý deň pribúdali nové značky.",Po voľbách sa susedia stretli vonku.,"Vyhral kandidát, ktorého obaja podporovali.",Nedokázali odložiť svoje spory a navzájom sa pobodali.,2
ba448358-5fec-4c61-a405-3fe085a68765,John do hodiny zaspal za svojím stolom.,"Keď sa zobudil, bol úplne sám!",V panike vybehol na chodbu.,Tam naňho čakala trieda.,John sa rozhodol kandidovať na predsedu triedy.,"John sa zahanbil a sľúbil si, že už nikdy nezaspí.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,"Patti sa tešila, že vidí svojich priateľov.",Tvrdo pracovala na príprave jedla.,"Dbala aj na to, aby bolo miesto dokonale čisté.",Prišli všetci jej priatelia a posadili sa za stôl.,Patti sa so svojimi priateľmi skvele bavila.,Patti sa rozhodla vziať všetkých do reštaurácie.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erika mala poukážku na tucet koláčov.,Erika sa rozhodla vziať ich so sebou do práce.,"Erikini kolegovia boli prekvapení, že priniesla dary.",Spolupracovníci poďakovali Erike za jej láskavosť.,"Erika sa cítila zle kvôli tomu, čo urobila.",Erika s radosťou pomáhala svojim kolegom.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Maya sa bála, že je príliš stará na založenie rodiny.","Snívala o tom, že stretne dokonalého muža a bude mať deti.","Nakoniec sa prihlásila na zoznamku, aby sa pokúsila stretnúť toho pravého.","Spoznala skvelého muža, ktorý ju nakoniec požiadal o ruku.",Máj súhlasil.,"Maya sa rozhodla, že sa nikdy nevydá.",1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina chce upiecť jablkový koláč.,"Má jablká, ale treba ich ošúpať.",Začne sa lúpať.,Nakoniec sú všetky ošúpané.,Angelina dokončí prípravu jablkového koláča.,Angelina je konečne pripravená pripraviť čokoládový koláč.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Jedného popoludnia sa Ana vracala zo školy domov.,Počas chôdze písala na telefóne SMS.,Nevenoval pozornosť a vošiel rovno do telefónneho stĺpa!,Dosť silno sa udrela do pery.,Ana si išla dať do pier kovový piercing.,Ana má aj triesky v perách!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy sa presťahovala do nového bytu.,"Trvalo jej niekoľko týždňov, kým si zbalila veci vo svojom byte.","Keď nastal deň sťahovania, jej brat povedal, že jej už nemôže pomôcť.","Amy zavolala sťahovaciu firmu, aby jej presťahovala veci.",Amy bola so sťahovacou spoločnosťou spokojná.,Sťahovacia spoločnosť predala jej nábytok na eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey vlastnil súkromnú pláž.,Ľudia tam vždy chceli ležať na slnku.,Casey dostal geniálny nápad vyberať vstupné.,"Vydelal tisíce od turistov, ktorí boli ochotní zaplatiť za prístup!",Svoju súkromnú pláž predal pre nedostatok zisku.,Kúpil ďalšiu súkromnú pláž.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,"Eric si najme klauna, aby zabával hostí na narodeninovej oslave jeho syna.",Klaun prišiel na večierok o 20 minút neskôr.,Klaunove triky boli naozaj obyčajné.,Hostia sa nebavili.,"Eric povedal všetkým svojim priateľom, že by si mali najať klauna.",Eric napísal zlú recenziu o klaunovi na internete.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey si musel kúpiť nový telefón.,Urobila veľa prieskumov a vybrala si ten správny.,Išla do obchodu a kúpila ho.,Nanešťastie telefón okamžite upustila.,"Kelsey sa znepokojila, keď zistila, že jej telefón je rozbitý.",Kelsey to bolo jedno a pokračovala v chôdzi.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally išla s košíkom do čučoriedkového sadu.,Sally prechádzala medzi radmi čučoriedkových kríkov.,"Zbierala čučoriedky, kým sa jej košík nenaplnil.",Počas zberu zjedla niekoľko čerstvých bobúľ.,Sally nenávidela čučoriedky.,Sally milovala čučoriedky.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"Keď sme boli v Disney, išli sme na Vežu hrôzy.","Moja žena sa rozhodla ísť, aj keď neznáša výlety.",V rade bola celý čas taká nervózna.,"Keď sme nastúpili, zmocnila sa nás panika.","Bola taká vystrašená, že celú cestu kričala.",Počas cesty bola uvoľnená a pokojná.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Neil odletel charterovým letom do austrálskeho mesta Broome.,Použil ho ako východiskový bod pre Outback.,"Najal si sprievodcu, aby ho zobral na cestu do zahraničia.",Jeho prázdnota a nádhera ho umlčali.,Neil si Outback začal vážiť.,Neil túto exkurziu nenávidel.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,V roku 2013 sme sa presťahovali do Cambridge.,Naša mačka prišla do nového domova ako prvá.,Svoj nový domov nepoznala.,"Keď sme sa nasťahovali, celé hodiny sa schovávala v kuchynskej skrini.","Nakoniec sa nám podarilo presvedčiť mačku, aby vyšla von s občerstvením.",Kocúr rád obdivoval svoj nový domov.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat rád trávil čas online.,"Stiahol mnoho súborov bez toho, aby im venoval pozornosť.",Jedného dňa mu prestal fungovať počítač.,"Odniesol ho počítačovému technikovi, ktorý mu povedal, že má vírus.",Technik nainštaloval do počítača ďalšie vírusy.,Požiadal technika o odstránenie vírusu.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill vždy rád chodil na Cape Cod.,Miloval pobyt pri oceáne.,Ale páčili sa mu aj všetky čerstvé ryby.,Vždy chodil do tej istej reštaurácie.,Rád si objednával Úlovok dňa.,"Šéfkuchár tam bol povestný tým, že podával pokazené ryby.",1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alica bola tehotná.,Išla k lekárovi.,Jej žalúdok bol vyšetrený ultrazvukovým prístrojom.,Potom jej povedali pohlavie dieťaťa.,"Alica nevedela, či má dieťa pomenovať chlapec alebo dievča.","Rozhodla sa, že nové dieťa pomenuje Pat.",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Bol som na plavbe.,Išli sme na Haiti.,Nepoužívam dostatok opaľovacích krémov.,Dostal som strašné spáleniny od slnka.,"Sľúbila som, že odteraz budem vždy používať opaľovací krém.",Kabína na opaľovanie bola skvelá.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Dokonca si zahral aj futbal.,"Ostatní chlapci hrali drsnejšie, ako bol zvyknutý.","Jeden z chlapcov narazil do Pata korčuľou, keď kráčal k bránke.","Dopadol na zápästie a cítil, ako sa mu zlomilo.",Pat musel ísť do nemocnice.,Patovo zápästie sa nikdy necítilo lepšie.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Začína sa slávnostné odovzdávanie cien.,Generálny riaditeľ oznámil ocenenia pre všetkých svojich zamestnancov.,"Všetci si mysleli, že hlavnú cenu získa Jane.",Moderátor však udelil cenu Hanne.,Jane nikdy nebola pyšnejšia.,Jane bola šokovaná.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe si doma vychutnával nápoj pre dospelých.,Zo zadného dvora sa zrazu ozval hlasný zhon.,"Joe vybehol von a zistil, že spadol strom.",Odložil svoj nápoj.,Joe išiel skontrolovať škody.,Joeovi sa podarilo prespať na strome.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Bolo vianočné ráno.,Amy narýchlo otvárala darčeky a hľadala ten špeciálny.,Potom zbadala poslednú škatuľu v rohu.,Rýchlo strhla baliaci papier.,V daždi kráčala pokojne do školy.,"Bola to nová bábika, o ktorú požiadala svoju mamu.",2
cbe93441-a429-4fe4-8c25-17683e791934,Anina rodina ju navštívila na Vianoce.,Zrazu prišla snehová búrka a počasie sa zhoršilo.,Napadlo dva metre snehu!,Anina rodina bola zavalená snehom vo svojom dome.,"Prežili šťastnú, ale stiesnenú dovolenku.","Ana chodila do práce pešo, pretože bolo veľmi dobré počasie.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Mal som naozaj dobrú klimatizáciu.,Filter som nikdy nečistil.,Jedného dňa prestala fungovať.,Bolo mi veľmi horúco.,Filter som vložila do zásuvky s vreckami do vysávača.,"Ľutujem, že som filter nevyčistil.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily a jej priatelia boli v neďalekom nákupnom centre, keď uvideli Nicka Jonasa.",Okamžite bola šokovaná a nemohla tomu uveriť.,Nick sa na ňu usmial a podpísal jej autogram.,Lily bola nadšená.,Lily si utrela nos autogramom.,"Lily zverejnila, čo sa stalo, na všetkých sociálnych sieťach.",2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Môj syn bol vždy veľmi šikovný.,Nie je však veľmi dobrý v domácich úlohách.,V minulom trimestri takmer prepadol z troch predmetov.,"Musel veľmi tvrdo pracovať, aby si do konca semestra obnovil známky.",Vďaka tvrdej práci sa mu však podarilo vytrvať.,Celý čas bol skvelým študentom.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,V škole ma šikanovali kvôli zubom.,Plakala som doma s mamou a ona zavolala zubára.,Čoskoro som dostal rovnátka a mal som ich 4 roky.,"Keď som si ich dala dole, všetci mi hovorili, že som krásna.","Som rád, že mám rovnátka.","Uvedomil som si, že som urobil obrovskú chybu.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alica bola cvičiteľkou psov.,"Nikdy sa nestretla so psom, ktorému by nemohla pomôcť.",Jedného dňa priniesol muž Alici psa menom Henry.,"Henry bol veľmi uzavretý, pretože mal zlého prvého majiteľa.",Alica mu nemala v úmysle pomôcť.,Alica s ním pracovala a on sa stal poslušnejším.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Jasmína bola sama s migrénou.,"Nevedela, čo má robiť a ako tú bolesť odstrániť.","Spomenula si, čo jej matka robila počas migrény.",Išla k umývadlu a pripravila si teplý uterák.,Uterák dala do špinavej bielizne.,Priložila si uterák na čelo.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam miluje hudbu.,Obzvlášť rada zbiera vinylové platne.,Na svojom konte má viac ako 100 nahrávok.,Pam sa teraz chystá do obchodu s platňami.,"S radosťou našla vzácny album, ktorý hľadala.",Svoju zbierku albumov im dala zadarmo.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald si všimol, že jeho kuchynský drez tečie veľmi pomaly.","Nemohol si dovoliť inštalatéra, tak sa rozhodol opraviť si to sám.",Ronalds si v obchode kúpil dve fľaše čističa odtokov.,Problém vyriešilo vyliatie čistiaceho prostriedku do drezu.,"Ronald bol rád, že nezavolal inštalatéra.",K Ronaldovým dverám prišiel inštalatér.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"May trénoval, aby zabehol míľu pod päť minút.",Trénovala celé mesiace a posúvala svoje telo za hranice svojich možností.,Začala ignorovať bolesť a niekoľko dní pokračovala v behu.,"Jedného dňa sa cítila taká zranená, že sa nemohla hýbať, ale bežala ďalej.",Maya dosiahla svoj cieľ zabehnúť míľu pod päť minút.,May sa stal najrýchlejším plavcom v škole.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Bol to môj prvý deň v práci a bola som veľmi nervózna.,"Keď som vošiel do kancelárie, začal som sa potiť.","Môj šéf si všimol, že som napätý, a pozval ma na obed.",Išli sme na tímový obed a tam som si našiel priateľov.,Nenávidel som všetkých.,Bavil som sa skvele.,2
545e89dd-b964-43cb-913a-7de7e2781480,Maria vystúpila z lietadla a zamierila ku kolotoču s batožinou.,"Vedela, že chvíľu potrvá, kým uvidí svoj kufor.","Trpezlivo čakala, kým si ostatní brali batožinu z regálu.","Keď svoj kufor nevidela, spýtala sa zamestnanca.",Zamestnanec potom odišiel s Mariiným kufrom.,Jeden zo zamestnancov našiel jej kufor a dal jej ho.,2
f9025aac-0571-484d-bdd8-155eec401993,"Mija sa dlho zdržala v obchode, aby si vybrala dokonalý darček.",Nakoniec pristúpila k pokladni.,"Nanešťastie zistila, že jej chýba päť dolárov v hotovosti!","Po tom, čo položila tovar späť, začala odchádzať z obchodu.",Potom sa Mia rozhodla ukradnúť darček.,"Mia bola sklamaná, že nemohla kúpiť darček.",2
f821196d-4bb1-4246-8805-890fea062498,"George sa veľmi obával, že ho Mary odmietne.","Rozhodol sa však, že sa jej opýta, či by ju mohol pozvať na večeru.",Maria súhlasila a na tvári sa jej objavil široký úsmev.,Veľmi dobre si rozumeli a spoločne si dopriali skvelú večeru.,George sa teší na svoje druhé rande s Mariou.,George nenávidí Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Lea si chcela urobiť vodičský preukaz.,Preštudovala si príručku k cestným skúškam.,Potom išla na test.,Bola veľmi sústredená a koncentrovaná.,Lija si konečne urobila vodičský preukaz.,"Lea sa rozhodla, že už nechce svoj vodičský preukaz.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank sa pokúšal dostať do školského zápasníckeho tímu.,Do tímu sa však nedostal.,"Tréneri mu povedali, že potrebuje vypestovať svaly.",Nasledujúci rok strávil Frank v posilňovni a tvrdo na sebe pracoval.,Nasledujúci rok sa Frank do zápasníckeho tímu nepripojil.,Nasledujúci rok sa Frank dostal do tímu.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Môj priateľ ma vyzdvihol z autobusovej stanice.,Chvíľu sme sa viezli jeho autom k nemu domov.,"Keď sme sa k nemu blížili, spýtal som sa, či si môžem zapáliť.","Povedal, že nemôžem, ale ľudia ho stále nechcú počúvať.","Môj priateľ nabádal ľudí, aby fajčili v jeho aute.","Môj priateľ nemal rád, keď ľudia fajčili v aute.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim naučil svojho syna jazdiť na bicykli.,Najprv učil chlapca s tréningovými kolieskami.,Potom odstránil kolesá.,"Jim bol taký šťastný, že sa takmer rozplakal, keď videl svojho syna šliapať do pedálov.",Toto bol Jimov hrdý rodičovský moment.,Jim si znovu nasadil tréningové kolieska.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina veľmi túžila po exkluzívnej kabelke Birkin.,Žiadny obchod v krajine ho nemal na sklade.,"Preto musela ísť do Paríža, aby ho získala.",Našťastie ho našla v Paríži za dobrú cenu.,Tina si našetrila dosť peňazí na letenku do Paríža.,"Tina sa nechystala letieť do Paríža, aby si kúpila kabelku.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken potreboval peniaze navyše, a tak začal pracovať na čiastočný úväzok.",Jeho prácou bolo umývanie riadu v miestnej reštaurácii Wendy's.,Jedného dňa mu zavolal priateľ a pozval ho na večierok.,"Večierok sa konal v tom istom čase, ako sa menila jeho zmena.",V golfe sa mu podarilo urobiť jamku na jeden pokus.,Rozhodol sa zavolať do nemocnice.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Dnes som sa chcel stretnúť so svojím priateľom.,Bola trochu podozrievavá.,"Myslela som si však, že je normálna.",Nakoniec sa so mnou hrubo rozlúčila.,Potom prišla ku mne domov.,"Povedal som jej, že sa uvidíme neskôr.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Starší zákazník sa spýtal, kde sa nachádzajú infračervené ohrievače.","Bola sklamaná, že všetky naše infračervené ohrievače sú elektrické.","Chcela, aby jej bolo teplo po tom, čo teroristi zničili elektrickú sieť.","Myslela si, že to znamená, že ISIS príde spáliť elektrické stĺpy.",Starší zákazník bol celkom zábavný.,"Stará pani sa spýtala, ako sa dostane do najbližšej mešity.",1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina chodievala každý týždeň na bowling.,Jej liga sa chystala súťažiť.,"Keď prišiel deň súťaže, bola pripravená.",Urobila všetky stávky a náhradné hody.,Bolo to jedno z jej najlepších golfových kôl.,Bola to jedna z jej najlepších hier.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry sa rozhodol napísať milostný list svojej priateľke.,"Chcel, aby pochopila, ako veľa pre neho znamená.","Začal písať o tom, ako sa zoznámili.",Hovoril tiež o jej charaktere a pozitívnych vlastnostiach.,Požiadal ju o ruku a ona súhlasila.,"Na konci listu jej oznámil, že ju opúšťa.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Henk začal upratovať svoj šatník.,"Zozbieral hromadu drôtených vešiakov, ktoré nepotreboval.","Henk si myslel, že by mal recyklovať všetky prebytočné káble.",Odviezol ich na šrotovisko a predal za šrot.,Henk dostal milión dolárov.,Henk dostal niekoľko dolárov.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,"Jedného dňa sa Dave rozhodol, že chce ísť na hokejový zápas.",Objednal si niekoľko lístkov.,Potom pozval niekoľko svojich priateľov.,Všetci išli na zápas a dobre sa bavili.,"Dave bol rád, že išiel.","Dave ľutoval, že tam išiel.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Bol to Zuzkin prvý deň v letnom tábore.,Prvýkrát sa bála odísť z domu.,Našťastie si našla niekoľko dobrých priateľov.,Na konci leta nechcela odísť.,"Sľúbila, že bude so svojimi novými priateľmi v kontakte.",Cítila sa taká zanedbaná.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna išla na protest za práva zvierat.,Hovorila ľuďom o otázkach práv zvierat.,Požiadala o dary.,Mnohí ľudia ho počúvali a darovali mu peniaze.,Anna použila peniaze na pomoc zvieratám v núdzi.,"Anna bola sklamaná, že nikto iný nezdieľa jej obavy.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina si chcela zo svojej sestry vystreliť.,Tina nastavila sestre budík o 3 hodiny skôr.,Nasledujúce ráno vstala jej sestra o tri hodiny skôr.,"Keď si uvedomila, čo sa stalo, veľmi sa nahnevala.","Tinina sestra sľúbila, že sa vyrovná.",Tinina sestra jej napísala ďakovnú kartu.,1
eb739741-c323-442a-8667-4adc505ef21e,Na Craigsliste som videl zajačika.,"Zavolal som, aby som ho išiel vyzdvihnúť.",Prišli sme do domu.,Prvýkrát som videla svojho nového zajačika.,Vzala som si svojho nového zajačika domov a veľmi sa mi páčil.,Rozhodla som sa vziať králika do obchodu so zvieratami.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Som pripravená na Valentína.,Kúpila som kvety skôr.,Dnes pripravujem čerstvé čokoládové bonbóny.,Pred niekoľkými mesiacmi som si rezervoval stôl v jednej peknej reštaurácii.,Mal by to byť veľmi zábavný večer.,"Myslela som si, že v ten večer zostanem doma sama.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark strávil niekoľko rokov bez priateľky.,"Snažil sa stretnúť niekoho, s kým by si vyšiel, ale bez úspechu.",Napokon ho priateľ zoznámi s Caroline a dohodnú si rande.,Mark a Carol strávia príjemný večer v reštaurácii.,"Mark sa rozhodne, že sa už nechce stretávať.",Mark a Carol si dohodnú druhé rande.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter chcel cestovať.,Rozhodol sa naplánovať výlet.,Po niekoľkých prieskumoch si vybral cieľ cesty.,Týždeň pred cestou ju zasiahol hurikán.,Walter sa rozhodol predĺžiť trvanie cesty.,Walter musel zrušiť svoje plány.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timotej mal chuť na sladkosti.,Všade hľadal niečo sladké na jedenie.,"Našiel, čo hľadal.","Bol to obrovský koláčik, ktorý upiekla jeho mama.",Timothy si v novej reštaurácii rýchleho občerstvenia objedná vegetariánsky hamburger.,Timotej zje pohár na jedno veľké sústo.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Jedného rána sa Miks vybral na ryby sám.,Sedel vo svojom člne a myslel pokojne.,Za svoju šnúru sa mu nepodarilo zatiahnuť.,V skutočnosti za celý deň nič nechytil!,"Mick sa vrátil domov a zjedol ryby, ktoré v ten deň ulovil.","Mick sa vrátil domov oddýchnutý, ale s prázdnymi rukami.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Markovi rodičia si to všimli.,Čakali dieťa.,Mark sa nahneval a odišiel do svojej izby.,"Keď dieťa pribehlo, Mark k nemu pristúpil.",Mark sa chcel zoznámiť s dieťaťom.,Mark sa na dieťa nepozrel.,1
