InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Džīna un viņas draudzenes runāja par jauno zēnu.,Šodien viņš bija ieradies skolā un saņēmis jaunu rakstāmgaldu.,Tagad visi klases skolēni vēlējās jaunus rakstāmgaldus.,Taču to nebija pietiekami daudz.,Jaunajam studentam bija brilles.,Viņi bija greizsirdīgi uz jauno zēnu!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Toreiz es nolēmu, ka gribu doties uz parku.","Pēc pārdomām es izlēmu, uz kuru pilsētas parku doties.",Pēc ierašanās es sāku staigāt pa takām un atpūsties.,Tajā dienā ārā bija daudz cilvēku!,Es nolēmu braukt mājās ar ūdensslēpēm.,Es labprātāk būtu devis priekšroku vientulībai.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Eimija ciemojās pie savas labākās draudzenes Fīniksā.,Tā bija viņas pirmā reize Arizonā.,Viņa bija sajūsmā par pilsētas apskati.,"Iznākot no lidostas, viņu pārsteidza karstums.",Eimija sāka svīst.,Eimija sāka trīcēt.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tailers mīlēja dziedāt un spēlēt ģitāru.,Viņš spēlēja un dziedāja baznīcā.,"Visiem patika, kad viņš dziedāja.",Kādu dienu Tailers sagatavoja albumu.,"Visi pirka albumu, jo tas bija tik labs.","Tad Tailers nolēma, ka nekad vairs nespēlēs ģitāru.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Mana sieva vakar vakarā atgriezās no darba agrāk.,Es nolēmu pagatavot sviestmaizes.,Parasti viņai tie diezgan labi patīk.,"Viņa neatgriezās mājās, kad teica, ka atgriezīsies.","Kad viņa atgriezās mājās, es uzsildīju vistu.",Līdz viņas ierašanās brīdim es sviestmaizes turēju ledusskapī.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"Džeimss bija skumjš, jo visi viņa draugi pievienojās grupas klasei bez viņa.","Viņš lūdza mammai atļauju un naudu, lai varētu pievienoties, bet viņa atteica.",Džeimss dabūja darbu papīrtirgotāja vietā un nedēļām ilgi krāja naudu.,"Visbeidzot, piektajā maršruta nedēļā viņam pietika, lai izīrētu klarneti.",Tajā brīdī Džeimss varēja pievienoties grupas klasei.,Džeimss mēģināja pievienoties peldēšanas komandai.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Džoija devās gulēt, cerot uz sniegu.","Viņai bija jaunas ragavas, kuras viņa ļoti vēlējās izmēģināt!","Viņa bija sajūsmā, kad pamodās, redzot sešus centimetrus sniega.",Viņa pēc iespējas ātrāk saģērbās.,Lielāko dienas daļu Džoija pavadīja pludmalē.,Džoija visu rītu baudīja ragaviņu braucienu.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"Džeimsam nepatika futbols, bet viņš to spēlēja.",Patiesībā viņš bija lielisks spēlētājs.,Galu galā viņam tika piedāvāta stipendija spēlēt TCU.,"Viņš vēlējās doties uz koledžu, tāpēc turpināja spēlēt.",Viņš atteicās no piedāvājuma un palika mājās.,Viņš devās uz TCU un absolvēja.,2
399eb62d-8579-4e90-9699-99860735e1f0,"Bija gaiša saulaina diena, un Smitiem gribējās atpūsties.",Viņi nolēma doties nelielā ceļojumā uz pludmali.,"Tikko viņi ieradās, parādījās mākoņi un sāka līt.",Viņi nolēma palikt un spēlēt tik un tā.,Viņiem bija fantastiski pavadīts laiks.,Viņi ienīda pludmali.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Ceturtajā jūlijā banka rīkoja saldējuma ballīti.,Kāda mamma uz to aizveda savu mazuli.,Viņi stāvēja rindā.,"Kad pienāca viņu kārta, viņi saņēma balonu un saldējumu.",Tad tēvs un dēls devās mājās.,Mazulis bija ļoti priecīgs par gardumiem.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Es biju slikti sagatavojies gaidāmajam gala eksāmenam.,"Es nolēmu izveidot uzskates lapu, ko izmantot klasē.","Es biju nervozs, bet man vajadzēja A.",Es ieliku savu uzskates lapu plaukstā un izmantoju to.,Skolotājs mani pieķēra un atstādināja.,Es biju ļoti lepns par sevi.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oskars vidusskolā bija cīkstonis un trenējās katru dienu.,Treniņa laikā viņam uz sevis uzlija citu cilvēku sviedri.,Beigu beigās viņš saslima ar kreisās rokas gredzenplankumainību.,"Viņš devās pie ārsta, lai saņemtu zāles.",Oskars grūda ārstu uz grīdas.,"Viņam bija jālieto zāles, kā izrakstīts, citādi tās neiedarbojās.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Man pieder piecas vistas, kuras es turu aplokā, lai tās būtu drošībā.",Kādā saulainā dienā es nolēmu ļaut viņiem klīst pa zālienu.,"Viņi izklaidējās, kad uz viņiem pacēlās liels āpis.","Es redzēju, kā āzis sagrāba manu mīļāko vistu, un es skrēju tai pakaļ ar lāpstu.",Ar lāpstu atbrīvojos no pārējām vistām.,"Krauklis aizlidoja, pirms es sapratu, ko darīt ar lāpstu.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bobs ir dzirdējis, ka joga palīdzēs viņam samazināt stresu.",Viņš nolemj apmeklēt iesācēju jogas nodarbības.,"Tomēr viņš uzskata, ka pozas ir sarežģītas un neērtas.",Vienā pozā viņam pat sāp mugura.,"Bobs uzskata, ka visiem viņa draugiem vajadzētu doties uz jogu kopā ar viņu.","Bobs domā, ka viņam vajadzētu pārtraukt mēģināt nodarboties ar jogu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harijam vajadzēja atrast viesnīcas numuru uz nedēļu.,Barijs nolēma internetā izpētīt viesnīcu iespējas.,Pēc divu viesnīcu uzņēmumu izvēles Harijam bija jāpieņem lēmums.,Pēc salīdzināšanas Barijs izvēlējās viesnīcu.,"Harijs teica Barijam, ka dodas uz kempingu.",Harijam un Benam patika Bāra izvēle.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Keja nolēma, ka viņa ir pārāk stresa pārņemta.","Viņa nolēma, ka mēģinās meditēt, lai nomierinātu stresu.",Katru rītu viņa sēdēja krusteniski un aizvēra acis.,Tad viņa vairākas minūtes domāja nomierinošas domas.,Keja pēc tam bija ļoti saspringta.,Tas viņu vienmēr padarīja mierīgu un relaksētu.,2
81900ecb-4225-46da-8485-0233a30b7813,Džonijs un viņa māte gadiem ilgi cīnās.,"Cīņa ilgst tik ilgi, ka neviens neatceras, kāpēc tā sākās.","Kādu dienu Džonijs nolemj piezvanīt mātei un pateikt, ka mīl viņu.",Viņi nolemj pārtraukt cīņu.,Beidzot viņi bija atraduši mieru viens ar otru.,Pirms policijas ierašanās cīņa aiz viņiem kļuva lielāka.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Līnas zobārsts teica, ka viņai ir nepieciešamas breketes.",Viņa tos negribēja.,"Viņa baidījās, ka visi par viņu pasmiesiesies.","Par laimi, pēc tam, kad viņa tos saņēma, visi viņai izteica komplimentus.",Līnai bija salauzta sirds.,Lina jutās tik atvieglota!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Toms nolēma pamest kopā būšanu ar mūsu ģimeni.,Viņš vēlējās doties uz randiņu ar savu draudzeni.,Viņi devās uz restorānu.,"Viņš uzzināja, ka viņa tur gaida citu vīrieti.",Toms bija sašutis.,Toms bija sajūsmā par savu draudzeni.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bobs vēlējās izcept sievai dzimšanas dienas kūku.,Viņš sajauca visas sastāvdaļas bļodā.,Tad Bobs ielej mīklu pannā.,Viņš kūku cepa 30 minūtes.,Kūka iznāca lieliski.,Bobs izmeta kūku un devās pastaigā.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sāra rakstīja eseju angļu valodas stundai.,Viņas klēpjdators sāka smieklīgi trokšņot.,Ekrāns kļuva melns.,Sāra aizveda savu klēpjdatoru uz datoru remontdarbnīcu.,Viņa ļāva viņiem paturēt datoru.,Veikals salaboja viņas datoru.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Džordans bija satraukts, ka viņa mīļākais seriāls tiek atcelts.",Viņš jau bija nosūtījis e-pastu tīklam.,"Kad tas nedeva rezultātu, viņš publicēja informāciju forumos.","Beidzot viņš saprata, ka cerību nav.",Džordana padevās.,Džordans noskatījās savas iecienītākās seriāla sērijas.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Kad es biju zēns, es gāju uz spēļu zālēm.",Es staigāju apkārt un apskatīju visas foršās spēles.,"Es redzēju vienu spēli, kas patiešām piesaistīja manu uzmanību.",Es piegāju un iemetu tajā savas monētas.,"Es aizgāju prom no tās, nespēlēdams.","Es to spēlēju, līdz man beidzās nauda.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tomijs vēlējās doties ceļojumā uz Floridu.,"Viņš pārbaudīja savus uzkrājumus, taču naudas nebija daudz.","Tāpēc viņš sāka strādāt un krāt, cik vien varēja.",Mēneša laikā viņam pietika ceļojumam!,Tomijs iztērēja visu savu naudu par jaunu velosipēdu.,Viņš devās uz Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Eds devās uz pēdu masāžu.,"Viņš bija nervozs, bet kājas sāpēja.",Masiere uzcēla viņu uz taburetes.,Tad viņa meistarīgi paberzēja viņa kājas.,Eda kājas uzreiz jutās labāk.,Eds ziņoja masierei par veselības noteikumu pārkāpumiem.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Gregs gandrīz vienmēr bija labs bērns.,Taču kādu dienu viņš meta beisbola bumbu un nepievērsa uzmanību.,Bumba ielidoja Džonsa kunga logā un izsita to.,"Gregs aizbēga un paslēpās, lai neviens uz viņu neskaitītos dusmīgs.","Viņš pastāstīja mammai, un viņa aizveda viņu uz picu.",Viņa māte to uzzināja un piespieda viņu atzīties.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Pāris draugi mani aizveda uz spēļu zāli.,Papildus arkādes spēlēm mēs spēlējām arī āra aktivitātes.,Tas ietvēra arī peldēšanu ar ūdens lielgabaliem.,"Mēs ar draugu mēģinājām šaut uz cilvēkiem, kas atradās uz citiem peldlīdzekļiem.",Mēs uzvarējām spēlē un saņēmām lielisku balvu.,"Mēs izšāvām caurumu pretinieku pludiņā, un viņi nogrima.",1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Nīls ceļoja pa Franciju.,Viņš bija pavadījis dažas dienas Kalē.,Tad viņš vēlējās apskatīt Nicas apskates vietas.,Viņš iekāpa vilcienā un devās uz austrumiem.,"Viņš tik ļoti iemīlēja šo ainavu, ka galu galā pārcēlās uz dzīvi citur.","Kad viņš izkāpa no vilciena, viņam ļoti patika rietumi.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Robs brauca ar draugiem.,Viņi brauca visu nakti tikai izklaides pēc.,"Kad viņi nonāca pilsētas centrā, mašīna sāka sprakšķēt.",Tā galu galā apstājās krustojuma vidū.,Viņiem nācās stumt automašīnu.,Drīz viņi devās mājās.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Es visu nakti pavadīju bibliotēkā, lai mācītos ķīmijas eksāmenam.",Līdz saules lēktam laikam es biju noguris.,"Es centos noturēt acis vaļā, kad gāju uz klasi.","Kad testi tika izdalīti, es uzreiz aizmigu.",Es sāku lasīt testu.,"Es pamodos, kad atskanēja zvans, ka stunda ir beigusies.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kalebs vēlējās spēlēt basketbolu.,Viņš nolēma iegūt formu.,"Kad sākās basketbola sezona, viņš izmēģināja spēkus komandā.","Izmēģinājumos viņam veicās labi, un viņš iekļuva komandā.",Kalebs kļuva par video spēļu meistaru.,Kalebs drīz vien kļuva par pastāvīgu komandas biedru.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Traviss vienmēr gulēja līdz pusnaktij.,Viņš nekad nav labi izgulējies.,Kādu vakaru viņš izdzēra glāzi silta piena.,Traviss agri devās gulēt.,"Viņš pamodās, jūtoties ļoti noguris no gulēšanas.",Viņš pamodās un jutās labāk nekā ilgu laiku iepriekš.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martinam bija mājiņa mežā.,"Viņš devās uz savu kajīti, kad vien vēlējās atpūsties.",Kādā nedēļas nogalē Mārtins nolēma aizvest draugus uz mājiņu.,Viņš un viņa draugi iekāpa mašīnā un devās uz mājiņu.,Martina draugi bija ļoti dusmīgi uz viņu.,Viņi visi izbaudīja kajīti.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Emija pamodās savā tumšajā istabā.,"Viņa bija aizmigusi, gaidot vakariņas.",Tas bija pirms 4 stundām.,"Viņa devās paskatīties, vai viņas ģimene ir paēdusi.","Eimija uzzināja, ka vakariņas jau vairākas stundas ir beigušās.",Eimija izskrēja pa vannas istabas logu.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Dons nokrita no velosipēda un salauza roku.,"Tas nebija briesmīgs ievainojums, taču viņam bija nepieciešama neatliekamā palīdzība.",Viņi viņu ar ātro palīdzību nogādāja slimnīcā.,Viņi deva viņam pretsāpju medikamentus un izmantoja sirēnas.,"Donam sāpēja, un ātrā palīdzība ļoti kavējās.",Pēc rūpēm par Donu viņš varēja pareizi sadziedēt.,2
845de64c-93fe-4398-8e50-b828146b18ec,"Džeina apmeklēja Old Navy, lai iegādātos jaunus džinsus.",Viņa bija sajūsmā par viņu izvēli.,"Viņa izvēlējās 9 džinsus, kurus izmēģināt.",Viņas izbīdei neviens no džinsiem nederēja.,"Džeina aizgāja no Old Navy, lai citā veikalā pielaikotu džinsus.",Džeina ēda ēdināšanas centrā.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Tas bija Džeinas otrais randiņš ar Džeku.,"Kamēr viņa gaidīja, kad viņš ieradīsies, māte jautāja, kad viņa atgriezīsies.",Džeina izvairījās atbildēt uz mātes jautājumiem.,"Viņa atviegloti atviegloja, kad beidzot ieraudzīja, kā Džeks iebrauc piebraucamajā ceļā.",Viņa atvēra durvis un izgāja.,Džeinas māte bija ļoti apmierināta ar viņu.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfrēds sēdēja viens savā istabā, kad sadzirdēja dīvainu skaņu.",Skaņa kļuva arvien skaļāka un skaļāka.,"Alfrēds bija pārāk nobijies, lai izpētītu skaņu.",Pēkšņi skaņa apstājās.,"Alfrēds saprata, ka tas bija viņa suns.",Alfrēds bija vīlies.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sallija mīlēja zirgus.,Viņa vienmēr vēlējās savu.,"Viņas vecāki teica, ka viņa to saņems, ja labi mācīsies skolā.",Sallija mācījās īpaši cītīgi un ieguva visas vienādības.,"Viņa ieguva zirgu, kuru vienmēr vēlējās.",Sallija nolēma zirga vietā iegādāties govi.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Es meklēju craigslist un ieraudzīju bezmaksas klavieres.,"Cilvēkam vajadzēja no tā atbrīvoties, un es viņam piezvanīju.",Es saņēmu viņa adresi un ierados pie viņa mājās.,"Kad es tur ierados, ieraudzīju jaukas klavieres.",Tad es viņam pārdevu savas klavieres.,Es paņēmu klavieres un devos mājās.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nensija vēlējās pagulēt.,"Nensija nolēma, ka pusdienu pārtraukumā pagulšņās.","Pēc tam, kad Nensija bija atvadījusies, viņa devās pie savas automašīnas.","Kad Nensija jutās ērti, viņa aizmiga automašīnā.","Kad Nensija pamodās, viņa piecēlās no gultas.","Kad Nensija pamodās, bija pienācis laiks doties mājās.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Džīna uz augšu nesa tīru gultas pārklāju.,Viņa to nesa uz rokām.,Viņai bija grūti noturēt to no grīdas.,"Viņas rokas bija pārāk mazas, lai noturētu visu gultas pārklāju.","Džinas kājas bija pārāk lielas, lai ietilptu viņas apavos.","Džīna salocīja gultas pārklāju, lai varētu to vieglāk nest.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Freda angļu valodas uzdevums bija uzrakstīt īsu stāstu.,"Taču viņš baidījās, ka viņam neizdosies.",Viņš iedvesmojās no vairākiem citiem īsiem stāstiem.,"Un viņš pavadīja stundas un stundas, rakstot savu stāstu.",Freds iesniedza savu stāstu un saņēma A+.,Freds vairs negribēja būt ugunsdzēsējs.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Mets redzēja jaunu apavu reklāmu.,Un to zolē bija elastīgi spilventiņi.,"Mets domāja, ka tas ļaus viņam lēkt augstāk.","Tāpēc viņš lūdza mammu, lai viņa viņam sagādā apavus.",Mets pārtrauca rūpēties par apaviem.,Mata mamma galu galā dabūja viņam apavus.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita tika uzaicināta uz sava drauga Džona dzimšanas dienas svinībām.,Rita vēlējās uz ballīti izskatīties pēc labākās sirdsapziņas.,"Viņa devās uz universālveikalu, lai atrastu kleitu.",Viņa pielaikoja vairākas dažādu krāsu kleitas.,Viņa mīlēja ēst picas.,Viņa atrada lielisku dzeltenu.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donalds bija liels Colts fans.,Viņš reliģiski sekoja komandai.,Viņa ģimene vēlējās viņu pārsteigt dzimšanas dienā.,Viņi nopirka viņam biļetes uz Cots priekšējā rindā.,Donalds bija vīlies.,Donalds bija sajūsmā.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Deivs bija iepircies pēc jauniem apaviem.,"Tās, kas viņam patika, bija viņa apavu izmēra, bet viņš tomēr jutās dīvaini.","Atnāca pārdevējs un izmērīja viņa kāju, lai palīdzētu.","Viņi noskaidroja, ka Deiva pēdas ir platākas nekā vidēji.",Deiva kājas bija pārņemtas ar sēnīti un infekcijām.,"Viņi atrada viņam E izmēra apavus, kas labi pieguļ.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Es tikko nopirku jaunus skriešanas apavus.,Tās ir ērtas un vieglas.,Tie bija pārdošanā.,"Lai gan es daudz neskrienu, man tie joprojām patīk.",Es ļoti lepojos ar saviem jaunajiem skriešanas apaviem.,"Es domāju, ka apmeklēšu deju nodarbības.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debija vēlējās kļūt par rokzvaigzni.,"Pēc studiju beigšanas viņa pārcēlās uz Losandželosu, lai dibinātu grupu.",Viņai nebija naudas un pieredzes.,"Viņa krāja naudu, lai nopirktu ģitāru.",Viņa katru dienu vingrinājās bungu spēlē.,Debija katru dienu trenējās četras stundas.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana bija ļoti izsalkusi.,Viņa nolēma nopirkt burgeru!,Viņa devās uz ātrās ēdināšanas restorānu un pasūtīja sev vēlamo burgeru.,"Kad viņa saņēma burgeru, viņa to uzreiz apēda.",Tīna bija apmierināta.,Tīna bija veģetāriete.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Džerijs vēlējās romantisku vakaru ar savu draudzeni.,Viņš pie durvīm nolika rožu ziedlapiņas.,Viņš aizdedzināja sveces visā dzīvoklī.,Viens no tiem aizdedzināja aizkaru.,Džerijs uz ugunskura cepa zefīrus.,Džerijs nodedzināja savu māju.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrīnai patika ananāsu garša.,Viņa veikalā nopirka svaigu ananāsu.,"Viņai nebija ne jausmas, kā to sagriezt.","Katrīna datorā noskatījās video, kurā bija redzams, kā to sagriezt šķēlēs.",Pirmajā reizē viņa to sagrieza perfekti.,Katrīna izmeta ananāsu.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Džīnas tētis atradās pie virtuves loga ārā.,Māte viņu izsmidzināja pa logu ar izlietnes smidzinātāju.,Drīz vien viņi pagalmā cits citam meta ūdens krūzes.,Pievienojās arī Džīna un viņas brāļi un māsas.,Dienas beigās visa ģimene bija slapja.,Džinas vecāki bija dusmīgi uz viņu.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sāra nolēma piedalīties karaoke konkursā vietējā bārā.,"Viņa vēlējās iegūt naudas balvu, taču vēlējās arī atzinību.",Konkursa vakarā viņa bija satraukusies un diezgan piedzērusies.,"Par laimi, viņa bija vēl labāka dziedātāja, kad bija reibumā.",Sāra nespēja pat ieņemt trešo vietu.,Tajā dienā viņa ieguva pirmo vietu.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Alisona katru vakaru pēc vakariņām dodas pastaigā, lai izkustētos.",Neviens nekad nevēlas iet kopā ar viņu.,Kādu vakaru viņa sastapa vienu no kaimiņiem.,Viņi staigāja vairāk nekā stundu un pavadīja vislabāko laiku sarunās!,"Pēc tam Alisona un viņas kaimiņiene ieplānoja, ka vēl pastaigās dosies kājām.",Alisona pēc sarunas nepatika kaimiņienei.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Eda mamma varēja atļauties viņu katru dienu barot tikai ar bolonēzi.,Viņam nepatika visu laiku justies tik nabadzīgam.,Pēc tam viņa klasē tika apgūta tēma par nabadzību Āzijā un Indijā.,Tas patiešām ļāva Edam no jauna paraudzīties uz savu situāciju.,Eds devās mājās un pateicās mammai par sagādāto ēdienu.,Eds jutās greizsirdīgs uz cilvēkiem Indijā un Āzijā.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Džordžija izgrieza ķirbi.,"Vispirms viņa to novietoja uz galda, uz avīzes.",Pēc tam viņa nogrieza augšpusi un izslaucīja visas sēklas.,Visbeidzot viņa ar lielu nazi izgrieza ķirbī seju.,"Kad Džordžija bija gatava, viņa.","Kad Džordžija pabeidza darbu, tapa lieliski izskatīgs ķirbis.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Mets vēlējās iestāties armijā.,Viņš iesniedza pieteikumu.,Viņi viņu izsauca uz veselības pārbaudi.,Mets ieradās uz profilaktisko apskati.,"Mets runāja ar viņu par to, kā kļūt par pavāru.",Mets bija lieliskā fiziskā formā un iestājās armijā.,2
cd459691-53ce-42c8-9712-edbfef94726c,Reliģisku svētceļnieku grupa devās ceļojumā uz svētvietu.,Ceļojums bija garš un grūts.,Ierodoties viņi tur atrada suvenīru veikalu.,Tas viņiem šķita ļoti nepiedienīgi.,Svētceļnieki atteicās ieiet suvenīru veikalā.,Svētceļnieki tur iegādājās daudz suvenīru.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Diena bija saulaina un silta, ideāla piknikam.","Mamma, Džeimss un Renē devās uz parku.",Vispirms viņi devās pastaigā.,Pēc tam viņi rīkoja pikniku pie upes.,Viņi visi bēga no lāča.,Viņi visi labi pavadīja laiku.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Šodien man tika veikta lumbālā punkcija.,"Pēc tam, kad es apskāvu kādu savu draugu, es pamanīju milzīgas sāpes mugurā.","Lai gan nolēma pagulēt, sāpes nepazuda.","Kad sāpes kļuva nepanesamas, nolēmu doties uz neatliekamās palīdzības nodaļu.",Es nebraucu uz slimnīcu.,"Viņi bija spiesti mani izoperēt, un tad es jutos labāk.",2
37626d63-0df5-4dc6-b923-94241a6deae5,"Denijs vēlējās uzbūvēt pūķi, bet nezināja, kā to izdarīt.","Viņš lūdza vectēvu, lai viņš viņam palīdz.","Denija vectēvs viņam deva sarakstu ar lietām, kas jāiegādājas veikalā.",Pēc priekšmetu saņemšanas Denijs un viņa vectēvs strādāja visu pēcpusdienu.,Danija vectēvs pārmeta Danijam.,Dienas beigās Denijs un viņa vectēvs palaida pūķi.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsija un viņas mazais brālītis spēlēja kārtis.,"Viņas mazais brālītis uzstāja, ka jāšķirstās.",Viņš to nekad iepriekš nebija darījis.,"Katru reizi, kad viņš to darīja, kārtis lidoja visur.","Viņas brālis bija priecīgs, ka viņš nevarēja samaisīt kārtis.",Betija palīdzēja brālim iemācīties samaisīt kārtis.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Tā kā ir Ziemassvētku laiks, mēs saviem kaķiem iegādājāmies jaunas rotaļlietas.",Vēlāk mēs uzstādījām savu eglīti.,Kaķiem ļoti patika viņu jaunās rotaļlietas.,"Viņiem droši vien šķita, ka eglīte ir vēl viena jauna rotaļlieta.",Es nolēmu Ziemassvētku eglītē ielikt kaķumētru.,Kaķi izrāva cauri kokam.,2
31e45c33-c41c-4a21-a958-b8994da32430,Džims strādāja lokšņu rūpnīcā.,Viņš bija labākais darbinieks.,Viņš lūdza priekšniekam paaugstināt algu.,Viņa priekšnieks atteica.,Džims pateicās savam priekšniekam par lielisko darbu.,Džims aizgāja no darba un nākamajā dienā atrada jaunu.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Džoijam bija četrpadsmit gadu.,Viņš ļoti vēlējās noskūties.,Viņš katru nedēļu spogulī vēroja savu seju.,Beidzot viņam sāka augt bārda.,Džoijs jutās ļoti pieaudzis.,Džoijs jutās bērnišķīgi.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Leksija grieza kājas nagu nagus.,"Bet, kad viņa pabeidza darbu, viņa tos visus nenotīrīja.","Vēlāk, ejot uz virtuvi, viņa uzkāpa uz viena.","Un viņa nespēja noticēt, cik neapdomīga viņa bija.",Viņai nācās lūgt ārstu izņemt kājas nagu.,"Leksija samīļoja kaķi un atvainojās, ka uzkāpa uz kaķa.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronauts sēdēja piesprādzēts krēslā.,"Viņa sejā bija auksta apņēmība, bet viņš bija nervozs.",Viņš atcerējās savu apmācību un koncentrējās uz misiju.,"Raķetes pastiprinātājs sāka aizdegties, tas bija tas.",Astronautu pārņēma satraukums.,Astronauts apēda donatu.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Kādu dienu es nolēmu, ka man ir nepieciešams izpētīt javascript klases.","Sēžot pie datora, es sāku meklēšanu Google.","Nepagāja ilgs laiks, un man priekšā bija rezultāti, kas man palīdzēja.",Izvēlētais rezultāts mani aizveda uz informācijas lapu par tiešsaistes klasēm.,"Es priecājos, ka atradu tieši to, ko meklēju.",Es tikko biju absolvējis datorzinātnes.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Skotam patīk klinšu kāpšana.,Viņš sacenšas pats ar sevi.,Viņš izvirza personīgos mērķus un cenšas tos pārspēt.,Pagājušajā nedēļā viņš uzstādīja personīgo rekordu.,"Lai to nosvinētu, viņš kopā ar savu labāko draugu devās uz vakariņām.","Viņš bija dusmīgs, ka viņam bija tik slikti veicies.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Alens vēlējās nocirst koku savā pagalmā.,"Viņš izmantoja cirvi, bet tas nebija pietiekami ass.","Viņš atrada savu motorzāģi, bet tajā bija beigusies degviela.","Viņš ar kāju sitās pa koku, kliedza un kliedza.",Alens atteicās no idejas nocirst šo koku.,Alens sāka justies satraukts.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,Džeimss vēlējās izskatīties forši.,Viņš nolēma uzaudzēt mohavku.,Viņš pats noskūta galvu.,"Viņa mamma teica, ka viņš izskatās stulbs.",Džeimss bija sarūgtināts par mātes komentāriem.,Džeimss bija apmierināts ar mammas komentāru.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kellija bija sajūsmā par iespēju vērot pārtikas tīkla zvaigzni.,Viņai ļoti patika šis seriāls.,"Katru reizi, kad viņa to noskatījās, viņa jutās iedvesmota.","Viņa jutās tā, it kā kādu dienu gribētu pievienoties.",Viņa nolēma mēģināt uzvarēt The Amazing Race.,"Viņa rakstīja uz Food Network, lai noskaidrotu, vai viņa varētu piedalīties šovā.",2
