InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Ngivuke namhlanje ngabona ukuthi izitshalo zidinga amanzi.,Ngiye ekhishini ukuyolanda ibheyili.,"Ngemuva kokusebenza kancane, nganisela zonke izitshalo zami.",Kungathatha usuku noma ngaphezulu kepha zizobukeka zingcono.,Ngiyethemba izitshalo zami ziyasinda.,Ngiyethemba izitshalo zami ziyafa.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Amakati kaStacey ayenza okuxakile.,Bebegijima bacashe ngokungahleliwe.,Wabayisa kudokotela wezilwane ukuze babone ukuthi konakelephi.,Bathe bobabili babephilile ngokuphelele.,UStacey wayengenazo izilwane ezifuywayo.,UStacey uthathe isinqumo sokuthi baxakile nje.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Ngithole ikati ngaphandle ngelinye ilanga.,Ngamthatha ngamyisa esikebheni.,Bengihlela ukumusa endaweni yokukhosela.,"Nokho, ngasondelana kakhulu naye.",Ngangizonda ikati.,Nginqume ukugcina ikati.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Ubaba wami wayethandana nentombazane.,Le ntombazane yayinomngane.,Umngane wayemthanda ubaba wami.,Ekugcineni ubaba wami waqala ukuthandana nomngani.,Ubaba wami waya emsebenzini.,Intombazane yokuqala yayiphatheke kabi kakhulu.,2
521f1495-9e95-46f8-a385-a20430e026fa,UBetty wayengabathandi u-anyanisi.,Waye-oda yonke into nge-burger ngaphandle kuka-anyanisi.,Lapho ebuya endaweni yokudla okusheshayo wavula ibhega yakhe.,Yayino-anyanisi kuyo.,UBetty wayejabule ekuphatheni.,Wathukuthela wagana unwabu uBetty wase eyibuyisa.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,USue usanda kuthenga ikhompyutha entsha sha.,Wayefuna ukudlala kuwo.,Ulande umdlalo wakhe awuthandayo.,Wayejabule kakhulu ukuthi yahamba kahle.,Ube nesikhathi esimnandi.,Uthathe isinqumo sokuthi angaphinde adlale imidlalo yevidiyo.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,UMary wayeseduze kokuphela kwenqubo yamazinyo yamahora ama-2.,INovocaine ibisiqala ukuphela.,Wayezwa ukuthi inyama yakhe iyasikwa.,But the dentist kept going insisting it was only pressure she felt.,She agreed with him and sat calmly as he finished.,By the end of it she was in tears and being held down.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay about war.,I wrote it over the course of 5 days.,Kwakunzima futhi ngokuningiliziwe.,Kwakunzima ukubhala ngakho.,Ngakhululeka lapho ekugcineni ngifaka i-eseyi.,Angikaze ngiwufake umzamo wokubhala i-eseyi.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,U-Amy wabona izicathulo ku-inthanethi azifunayo.,Uye enxanxatheleni yezitolo yendawo kodwa bezingenabo usayizi wakhe.,Waya kwenye inxanxathela yezitolo wayowathola.,Futhi babengenazo.,Wabe esebathola online wa-oda.,U-Amy wabe esezithenga esitolo.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,Umuntu engihlala naye wenza izinhlanzi esidlweni sakusihlwa izolo kusihlwa.,"Ngeshwa, inhlanzi yayimbi kakhulu.","Noma kunjalo, ngangiyidla ngoba wayesebenze kanzima.","Lapho sengiqedile, wangitshela ukuthi uyakuzonda ukuthi kudliwe kanjani.",Ngiphakamise ukuthi afake isicelo sesikhundla sompheki lapho ngisebenza khona.,Ngamtshela ukuthi nami ngangizizwa ngendlela efanayo.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Ugogo kaBheki wayemthembise incwadi ekhethekile.,Yayibhalwe ngesandla ngukhokho wakhe.,"Lapho kushona ugogo kaBekky, umzala wakhe wayithatha le ncwadi!",UBecky wayethukuthele kakhulu futhi wabhalela umzala wakhe incwadi echazayo.,UBecky nomzala wakhe bobabili babenamakhophi ale ncwadi.,Umzala wakhe wabe eseyithumelela le ncwadi.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,UTay wayala i-pizza eyayilethwa kwakhe.,"Lapho ifika, welula isikhwama sakhe semali.",Wabona ukuthi wayenakho nje okwanele ukukukhokha.,Lokho akushiyanga mali yokucebisa umfana olethile!,Wamnika ithiphu yamadola amahlanu.,Waxolisa kuye.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,UStevie wayefuna i-skateboard esisha kodwa engenamali eyanele.,Wazungeza indawo yangakubo ebuza ngemisebenzi engajwayelekile ukuthi ayenze.,Wenza imali encane kodwa enganeli ibhodi lakhe elisha.,"Abazali bakhe babeziqhenya ngaye, ngakho-ke baphose bonke abanye.",UStevie wayebathukuthelele abazali bakhe.,UStevie ukwazile ukuthenga i-skateboard esisha.,2
e3258f4b-d351-429e-9975-a930f836555c,UGina walinda ngaphandle kwehhovisi ngaphambi kokuthi angene ngaphakathi.,Ubenethemba lokuthi abangani bakhe bazofika bezombona ngaphambi kokuqala kwekilasi.,Yakhala insimbi kwachitheka amahholo.,Wangena ehhovisi wahlala phansi elindele ukubizwa.,Asukume uGina ahambe abheke ekhaya.,Wayephatheke kabi ukuthi umngani wakhe wayengafikanga ukuzombona.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"Ngolunye usuku lukaKhisimusi, ngathola isikhwama esikhanyayo nesibizayo.","Ngakusasa, ngagcwalisa icala lami elisha ngabutha izinto zami.",Ngabeka isikhwama ophahleni okwesikhashana ngenkathi ngilayisha imoto.,"Ngesikhathi ngishayela, abantu bebekhala kimi.",Abantu babezama ukungibingelela.,Angibonanga ukuthi isikhwama sami sikuphi.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,UMartina wayengunozinti weqembu lakhe lebhola.,Babeboshelwe phezulu kwikota yesi-4.,Ngokuhamba kwesikhathi iqembu eliphikisanayo lantshontsha ibhola.,Umdlali oqhamuka kwelinye iqembu wakhahlela wakora.,UMartina waguqa ngamadolo waqala ukukhala.,UMartina wajabula.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,Ingane yayisanda kufundela ukukhasa.,Wayekwazi ukukhasa yonke indawo egumbini lokuphumula.,Ngelinye ilanga wakhasa esofeni wazidonsela phezulu.,The next day she managed to pull herself up and stand for a second.,Soon she could walk along while holding on to furniture.,The baby cried because the dog ate her sandwich.,1
785bba1a-1ad8-4379-8650-54b5989b3417,Namuhla bekuwusuku lokuzalwa kukaLara!,"Isoka lakhe, uGeorge weza endlini yakhe wapheka isidlo sakusihlwa.",Babuke i-movie ndawonye futhi bagonene kusofa.,"Ngemuva kwe-movie, uGeorge wamnika umgexo wesiliva.",Wajabula kakhulu.,Akaphindanga wadla uGeorge ukuthi adle futhi.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,UJohn waphikisana noKevin.,UKevin ukweleta uJohn imali ethile futhi wenqaba ukuyikhokha.,Ingxabano ibishubile futhi iholele ekushayweni.,UJohn wakhipha isibhamu wadubula uKevin esiswini.,UKevin noJohn bayodla.,Kamuva uKevin ushonele esibhedlela.,2
87ab862b-db21-415e-99e0-3e87703516d2,UDylan wayefuna ukuthenga umdlalo omusha wevidiyo.,UDylan ubuze umama wakhe ngakho wathi cha.,UDylan uthathe isinqumo sokwenza amanye ama-cores athe xaxa futhi wahola nesibonelelo.,UDylan usebenze kanzima kwathi ngoLwesihlanu umama wakhe wamnika isibonelelo.,UDylan wasebenzisa imali kumasokisi.,UDylan ukwazile ukuthenga umdlalo wakhe omusha wevidiyo.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,U-Andrew ungumnikazi wendlu yasehlobo.,Uya lapho njalo ngonyaka.,Kulo nyaka uphelelwe ngumsebenzi.,Kufanele adayise indlu yakhe yasehlobo.,U-Andrew washintsha umqondo futhi wachitha izinyanga endlini yasehlobo.,"U-Andrew wayedabukile, kodwa imali yayidingeka.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,UJim wayengakaze abone iqhwa ngaphambili.,Ubesanda kuthuthela e-Indiana emasontweni edlule.,Lapho ephaphama futhi ebona iqhwa wamangala.,Wayefuna ukuyosilika egqumeni elikhulu kunawo wonke edolobheni.,UJim ubefisa ukuthi kube yisikhathi sasehlobo.,UJim waqonda esitolo eyothenga isihlibhi.,2
678c9581-8cda-4db0-910f-8fff68df1889,U-Lou uthathe isinqumo sokwenza isiteshi se-youtube.,Ufake izingodo zansuku zonke zamavidiyo ngempilo yakhe.,Isisekelo sabalandeli bakhe besikhula ngokushesha.,ULou ubengaphandle enxanxatheleni yezitolo futhi waziwa ngumbhalisi.,ULou wayejabule ukuthi obhalisile wamazi.,ULou wayezonda inxanxathela yezitolo.,1
49afd905-58fc-4114-a6aa-90d686f3578e,UDan noCarol bahlangana njengabaqeqeshi bezimenenja endaweni yokudlela esheshayo.,Bathunyelwe ukuyoqhubeka nokuqeqeshwa edolobheni amahora amathathu ukusuka lapho.,Banqume ukushayela ndawonye ukuze bonge izindleko.,"Ukukhuluma emotweni amahora amaningi ukuya ngakunye, baqala ukwazana.","Ngesikhathi befika ekuqeqeshweni, babezizwa bengabangane.",UCarol wacela uDan ukuba amthengele ibhokisi likaKleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,URob wayedinga ukuhlanzwa kwamanye amasudi.,Waya kokuhlanza okusha okwakuvulwa eduze kwendlu yakhe.,Kwakubiza kancane kepha wayenethemba lokuthi bazokwenza umsebenzi omuhle.,Ezinsukwini ezimbalwa kamuva wabuyisa izingubo zakhe zisangcolile.,Wayejabule ngabahlanza abasha.,Ucele ukuthi abuyiselwe imali yakhe kubo.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,UTravis ungene eMarines ngamaphupho okusebenzela izwe lakhe.,Wathunyelwa esitimeleni esisekelweni sohlangothi oluphambene nesizwe.,UTravis ubekhumbula umndeni wakhe nabangane kodwa akakwazanga ukuxhumana nabo.,Wacindezeleka futhi waqala ukwenza izinqumo ezimbi.,UTravis wayeziqhenya ngaye.,UTravis waxoshwa eMarines.,2
9387e571-2819-4e29-bedb-a35f0410da51,Bengifuna ukwenza ushokoledi oshisayo.,Ngithathe ubisi ngafudumeza ngalo.,"Then, I added cocoa powder and stirred it all up.","I tasted it, but it was terrible!",I was pleased with my concoction.,It needed more sugar!,2
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hated the bologna sandwich his mom had given him for lunch.,He looked around to see what his friends had.,Umngani wakhe omkhulu wayenebhotela lamantongomane nejeli!,UKyle ubuze ukuthi bangakwazi yini ukuhweba.,UKyle wenqaba ukuhweba ngamasemishi nomngani wakhe.,Wayejabule ukuthi umngani wakhe uvumile ukushintshana.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,UKenny noSpencer bebengazwani ekilasini.,Banqume ukuba nomdlalo wesibhakela ngemuva kokuxazulula izinto.,Bekufanele bahlangane ngokushintshana kodwa uKenny akazange aqhamuke.,Wakhipha inkukhu ngomzuzu wokugcina.,Wonke umuntu uvumile ukuthi uKenny uyinqobile le mpi.,Zonke izingane zabiza uKenny ngenkukhu ngakusasa.,2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,UFred wayedinga iqhwa ukuze athole izoso.,Waya esitolo wakhipha izikhwama eziningana efrijini.,Waya ekhawuntareni wakhokha iqhwa.,Isikhonzi simsizile wabasa emotweni yakhe.,UFred waletha iqhwa esizeni.,UFred wayedabukile akekho noyedwa owayeneqhwa ngeziphuzo zabo kule ndawo yokosa inyama.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,UJack wayethanda ukugxuma.,Wayengumntwana omncane nje owayethanda ukugxuma.,Ngelinye ilanga wagxuma eyodwa kaningi kakhulu.,Futhi lawela esiqeshini se-lego.,UJack uthathe isinqumo sokugxuma futhi ngoba bekuzwakala kukuhle.,Unyawo lukaJack lwalimala kabi futhi wanquma ukuqaphela.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,UKelly ubenovalo namuhla.,Kwakuwusuku lwakhe lokuqala esikoleni.,Wayengumntwana omusha.,Ngokujabulisayo nokho wathola abangane abasha lapho efika lapho.,Wabona ukuthi uzosithanda isikole.,Wayesekilasini nezingane ezifanayo kusukela ngonyaka odlule.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,U-Ana ukhohlwe isambulela sakhe.,"Ngemuva kwesikole, wabona ukuthi lina.",Kwakufanele ahambe ngezinyawo aye ekhaya.,"Lapho ephumela ngaphandle, wabona imoto ayijwayele.",U-Anna wavula isambulela sakhe.,Kwakuyisoka lakhe elize ukuzomlanda.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,"Ngelinye ilanga, ngavuka ngibuhlungu obukhulu emphinjeni.",Ngivele ngagwinya nokugwinya!,Ngaya kudokotela waqinisekisa ukuthi ngine-strep.,"Ngokujabulisayo, wanginika ama-antibiotic.",Nganginovalo lapho benquma ukuhlela inqubo yokuhlinzwa.,"Ezinsukwini ezimbalwa kamuva, ngaqala ukuzizwa ngincono, ngibonga uNkulunkulu!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,UBarry uthathe isinqumo sokuthi uzobona umculo weBroadway.,UBarry ucwaninge i-inthanethi ngemibukiso ehlukahlukene eyenzeka kuBroadway.,"Ngemuva kokucwaninga, uBarry wanquma ukuthi uzobheka amakati.","Ngemuva kokugqoka, uBarry waya emcimbini.",UBarry ube eseya kobuka le movie entsha.,UBarry waluthokozela lolu hlelo futhi waba nobusuku obuhle.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,UBen wayenovalo lokuya emdansweni noPat.,Wathenga isudi entsha yomcimbi nje.,UBen ushayele imoto kayise ukuyithatha.,Ubaba kaPat utshele uBen ukuthi uPat uyagula futhi akakwazi ukuya emdansweni.,UBen wakujabulela ukuzwa lokho.,UBen wadumala kakhulu.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,Ukuhlolwa kwami ​​bekuyiviki kusukela manje.,Nginqume ukutadisha namhlanje ukuze ngiyiqonde kangcono le ndaba.,Kudlule izinsuku ezimbalwa futhi ngichithe amahora ambalwa ngifunda.,Ngeshwa ngithole phakathi nosuku ngaphambi kokuhlolwa.,Nginqume ukweqa intambo isivivinyo sokugcina.,Ngiyethemba ukuthi ngizokwazi ukudlula esivivinyweni.,2
94a91492-03c2-41b9-a43b-e24be392035e,UJackson wayehlale efuna ukutshala intshebe.,"Abangane bakhe bamtshela ukuthi intshebe izobukeka imbi, kodwa yena akabanaki.","UJackson akazange aphuce inyanga eyodwa futhi wakhula intshebe ehlathini, ewugqinsi.","Ezithanda esibukweni, uJackson wazizwa anelisekile.",Wayejabule ngokuthi akabalalelanga abangane bakhe.,He was ashamed of himself.,1
b20355a5-d0a6-4c1e-b376-e13ee6fa0019,USue wayelambile.,Waya esiqandisini nasekhabetheni eyofuna ukudla.,Wabona ukuthi akanakho ukudla.,"Wathola ibhantshi lakhe, isikhwama semali nokhiye.",Wahlala kuvulandi ngaphandle.,USue ushayele ilunga le-hamburger.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,Ngifundele ikilasi lendodana yami yasenkulisa namuhla.,Abazali bayashintshana ngokungena bazofundela izingane indaba.,Indodana yami ikhethe incwadi eyithandayo ukuze ngiyifunde.,Izingane ziyithandile le ndaba.,Enye ingane yamemeza indodana yami yayiphonsa kulencwadi.,Ngemuva kwalokho sidle ndawonye isidlo sasemini.,2
2ecbfaf5-27ec-41af-ad05-40f07b0d8a42,U-Alfred no-Arthur babengabangane abakhulu ngesikhathi besezingane.,"Ngeshwa, lapho sebekhulile, baqala ukulwa.",Bayeka ukukhuluma omunye nomunye iminyaka embalwa.,"Ekugcineni, bakwazi ukubuyisana.",Bobabili babedabukile ukuthi babuyisene.,Bobabili bakujabulele ukuba ngabangane futhi.,2
c399ee2c-5282-46a1-b1aa-f1462baecd63,UGina uthathe isinqumo sokuya ekilasini lokuzivocavoca egqoke izingubo zakhe zansuku zonke.,Uthisha wambuyisela egumbini lokushintshela eyoshintsha.,Wathukuthela wenza indawo.,Wahlala egumbini lokukhiya ecasukile waze wafika uthisha ezomthola.,Ube nenkulumo ende nothisha ngemuva kwesifundo.,Uthisha wamncoma.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Kwakuwusuku olubalele, ngakho-ke uSheila wanquma ukuthatha uFido ayoshaywa umoya.","Ekuhambeni, uFido wazama ukungena egcekeni lomakhelwane.",Kwakunesigebengu egcekeni lomakhelwane!,USheila wamemeza isigebengu ukuthi sime khona lapho.,Ubize amaphoyisa asenkampanini athengise ngayo kanti umsolwa uboshiwe.,Waphenduka wacela uSheila ukuthi bahambe naye.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Sasiya ekhempini njalo ehlobo.,Sasipakisha ukudla kwasemini bese siya ngaphandle.,Sasimisa endaweni yokuphumula ukuze sidle isidlo sasemini.,Imvamisa kuzoba yiMcDonald's bese ngiyalela ama-fries.,Ngithanda amafries aseFrance.,Ngangihlala ngizonda amafries aseFrance.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Umngani wami omkhulu udlale umdlalo wevidiyo online.,"Ngolunye usuku, wahlangana nomfana omuhle lapho.",Babexoxa mihla namalanga bethandana.,Ekugcineni bahlangana mathupha futhi bayishaya.,Babedabuke kakhulu ngalesi sehlakalo.,Laba bobabili baba yizithandani ezazithandana kakhulu.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,U-Aspen wayesezoshada.,Ubelungiselela lapho ebona umbhalo ovela kungoduso wakhe.,Wayekhathazekile ngokuthi wayemshiye e-altare.,Wabona ukuthi wayesephuze imizuzu engamashumi amabili.,Aspen began to panic.,Aspen didn't care if she worried her future husband.,1
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye some Easter eggs.,She got her siblings together and they started dying a dozen.,The chose all different colors.,When they were done they looked beautiful.,Babeziqhenya ngamaqanda abo.,Babephatheke kabi ngamaqanda.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Umngane wami wangivakashela evela eCalifornia.,"Saya evenini yakhe, sabhema saxoxa.",Isikhathi sihamba ngokushesha njengoba sibamba.,Umngani wami wangitshela ukuthi kufanele ahambe.,Umngane wami uhambe futhi ngangijabule ngalokhu.,Umngani wami wangithuka wabe esehamba.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Izolo sixabene nomngani wami.,Kwakuwukulwa ngamazwi kodwa kwaba buhlungu.,Wayengeyena umngani omuhle kimi ngakho ngacasuka.,Sigcine ngokuqeda ubungani bethu.,Ngimuphathele itiye kamuva kuleli sonto.,Ngimsusile kuyo yonke imithombo yami yezokuxhumana.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,USusan wayethanda ulwandle futhi wayehamba njalo.,"Ngolunye usuku, ngenkathi ebhukuda olwandle, igagasi ladonsela uSusan ngaphansi.",USusan wethukile futhi wesaba ukuthi uzominza.,"Ngokujabulisayo, unogada wayeseduze futhi wahlenga uSusan.",USusan wayeqaphela kakhulu lapho ebhukuda.,USusan wanquma ukuthi uzobhukuda emanzini ajulile.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Kuthe sekusondela isiphepho, kucishe ugesi endlini.",UTed uphumele ngaphandle wayophenya.,UTed uqaphele ukuthi lonke ibhulokhi lalingenamandla.,Wangena masinyane kuselula yakhe washayela inkampani kagesi.,UTed akazange akhokhe isikweletu sakhe.,Balungisa ukucima kukagesi.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Iqale ukukhithika ngesonto eledlule.,Kwakhithika izinsuku.,Umngani wami wangitshela ukuthi ngitshuzele eqhweni.,ngizijuba eqhweni.,Bekufanele ngishintshe izingubo ngemuva kwalokho.,Kwakushisa ngaphandle.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Ngidinga ngempela ukuqala isabelomali sezindleko zami.,I spend too much money on things I don't need.,I've been doing this for so long that now I'm in debt.,My brother bought me a book on saving money.,I started saving money.,I decided to start spending more freely.,1
f600412a-7825-4150-bef5-9625436818db,My kitchen had too much trash in it.,I cleaned it up and put it into bags.,I took the bags outside of my house.,Ngibe sengithwala izikhwama ngehla ngomgwaqo wami ngiya kudoti.,Ngikhumbule udoti ekhishini.,Ngajabula ukulahla udoti.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Kwakuwusuku lokuqala lokuzalwa lukaNdodakazi ka-Anne uStacey.,U-Anne wayejabule ngokunikeza indodakazi yakhe lolu suku olukhethekile.,Wayengasakwazi ukulinda ukuyabelana naye.,Ngeshwa laqala ukuna.,U-Anne wayejabule kakhulu ukuthi lalina.,U-Anne akazange ajabule ngokuthi lalina.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,UJenny wayefuna ukufunda ukudansa.,Uthathe ikilasi lokuthi ungadansa kanjani isikwele.,Wayeseya emidansweni eyisikwele nabangane bakhe.,Ngelinye ilanga wahlangana nomfana odansa isikwele.,Kodwa uJenny wayecabanga ukuthi wayengenalo ikhono ngokwanele.,Bobabili baba ngabalingani abakhulu bokudansa abasikwele.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,U-Ally uqoqa izinto ngamaphikoko.,"Ngosuku lwakhe lokuzalwa, uFred wamthengela itiye lepigogo.",Wayekuthanda.,Wayibeka eshalofini lakhe ukuze ayithande.,U-Ally ucabanga ukuthi uFred unobugovu.,U-Ally ubonga uFred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,NgoMashi odlule senze umcimbi weCing Ming.,I-Ching Ming ingumcimbi waseChina wokuhlonipha abafileyo.,"Indodana yami, indodakazi yami, umkhwenyana wami nonkosikazi bahamba ngemoto baya emathuneni.","Sabeka ukudla, iwayini nempepho phambi kwamathuna omndeni.",Sinamahloni ngokwenza lokhu.,Siyathanda ukubamba iqhaza kulo mcimbi wamasiko.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,UTyler wayedinga imali ethe xaxa yokusebenzisa imali.,Waqala ukufuna imisebenzi yesikole.,Ekugcineni wathola umsebenzi e-cafe yendawo.,Wenzela amakhasimende ikhofi namabhele.,Uthanda yonke imali anayo manje.,Wayejabulela igalofu.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Iloli likaTim lalidinga ushintsho lukawoyela.,Uthathe isinqumo sokwenza yena uqobo ukuze onge imali.,"Ngaphansi kweloli, wakhulula ipulagi epanini likawoyela.","Ngokungazelelwe, uwoyela wathululeka yonke indawo!","Idale ukungcola okunje, mhlawumbe bekungafanele ukuthi ugcine imali.",UTim wabe esethatha enye i-pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,UJoey wayejabule ngokuya embukisweni wokuqoshwa kweqhwa nobaba wakhe.,Umngani wakhe wamtshela lapho zonke izinhlobo zezidalwa zasenganekwaneni lapho.,UJoey wagijima esuka komunye waya komunye ukuze aqiniseke ukubona yonke into.,Intandokazi yakhe kwakuyidrako okungenani eyayiphindwe kabili ubukhulu bayo.,UJoey wayenesithombe esithwetshiwe esifanekisweni sedrako.,UJoey wanquma ukuthi akazange afune esinye isibonisi seqhwa.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Ikhompyutha yami ephathekayo iyekile ukusebenza.,Umzala wami wayilahla ngephutha.,Waxolisa.,Manje ngidinga ukuthenga okusha.,Umzala wami ungicasukele kabi.,Ngenze umzala wami wayikhokhela.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Umkhulu wami ushone izolo ebusuku.,Kwase kuphele izinyanga elwa nomdlavuza.,Ekugcineni kumthathe kabi kakhulu kuye.,Wadlula emhlabeni elele.,Ngihleke amahora amaningi.,Wayemdala kakhulu.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,UHector wayezophakamisa intombi yakhe uSarah.,Uye naye epaki ukuyojabulela ipikinikini emnandi yothando.,Indiza bekufanele ihambise ibhena ngaphezulu ukubuza lo mbuzo.,UHector wabona indiza indiza futhi watshela uSarah ukuthi abheke phezulu.,USarah wathi yebo.,Isibhengezo sendiza sisho usuku oluhle.,1
9f285bef-69d0-49ad-950d-8f1880549c77,UJordani wahlangana noSally ngaphezu kweminyaka emibili edlule futhi wangena ebudlelwaneni.,Ngokushesha uSally wafika kude noJordani.,UJordan wezwa ngomngani wakhe ukuthi uSally wayebona omunye umfana.,UJordan wabhekana noSally futhi wavuma ukuthi wabona omunye umfana.,UJordani wayedabukile futhi wahlukana nobudlelwano bakhe noSally.,UJordan wayejabule futhi wathatha uSally baya naye esidlweni sakusihlwa.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Izolo bengigqoke ihembe lami elisha.,Ihembe lalimhlophe futhi lihlanzekile ngangokunokwenzeka.,Yet unfortunately I had an accident.,I spilled some sauce on it.,I immediately took the shirt to the dry cleaners.,I was glad I wasn't wearing a dark color.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Usuku belunelanga futhi lufudumele, usuku olulungele ipikinikini.","Umama, uJames noRenee baya epaki.",Baqale bahambahamba.,Bese baba nepikiniki ngasemfuleni.,Bonke babalekela ibhere.,Bonke babe nesikhathi esimnandi.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Ngithole umshini wokubhoboza amalangabi namuhla.,"Ngemuva kokugona umngani wezimayini, ngabona ubuhlungu obukhulu emhlane wami.","Yize uthathe isinqumo sokuthatha isihlwathi, ubuhlungu abuphelanga.","Lapho izinhlungu zingabekezeleleki, nganquma ukuya egumbini lezimo eziphuthumayo.",Angiyanga esibhedlela.,Baphoqwa ukuba bangihlinze ngibe sengizizwa sengingcono.,2
37626d63-0df5-4dc6-b923-94241a6deae5,UDanny wayefuna ukwakha ikhayithi kodwa wayengazi ukuthi uzokwakha kanjani.,Wacela umkhulu wakhe ukuthi amsize.,Umkhulu kaDanny wamnika uhlu lwezinto okufanele azithole esitolo.,Ngemuva kokuthola izinto uDanny nomkhulu wakhe basebenze yonke intambama.,Umkhulu kaDanny wakhuza uDanny.,"Ekupheleni kosuku, uDanny nomkhulu wakhe bandizisa ikhayithi.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,UBetsy nomfowabo omncane babedlala amakhadi.,Umfowabo omncane waphikelela ukushova.,Wayengakaze akwenze ngaphambilini.,"Njalo lapho ekwenza, amakhadi ayehamba endiza yonke indawo.",Umfowabo wayejabule ngokuthi wayengakwazi ukushova amakhadi.,UBetsy usize umfowabo ukuthi afunde ukuxuba amakhadi.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Njengoba kuyisikhathi sikaKhisimusi, sathenga amakati ethu amathoyizi amasha.","Kamuva, simise umuthi wethu.",Amakati ayewathanda amathoyizi awo amasha.,Kumele ukuthi babecabanga ukuthi isihlahla sasingenye ithoyizi elisha.,Nginqume ukufaka i-catnip esihlahleni sikaKhisimusi.,Amakati adabula phakathi kwesihlahla.,2
31e45c33-c41c-4a21-a958-b8994da32430,UJim wayesebenza embonini yamashidi.,Wayengumsebenzi ongcono kunabo bonke lapho.,Wacela imali kumqashi wakhe.,Umphathi wakhe wathi cha.,UJim ubonge umphathi wakhe ngokwenza umsebenzi omuhle kangaka.,UJim wayeka umsebenzi wakhe wathola omusha ngosuku olulandelayo.,2
c689baaa-8250-4812-8a97-06b07d2957ce,UJoey wayeneminyaka eyishumi nane.,Wayefuna ukushefa ngempela.,Wayebuka ubuso bakhe masonto onke esibukweni.,Ekugcineni waqala ukukhulisa intshebe.,UJoey wazizwa ekhulile kakhulu.,UJoey wazizwa eyingane.,1
