InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop-up appeared on my computer.,"I didn't know what it was, but I clicked on it.",The website led me to it.,The computer suddenly went off.,Close the pop-up.,I was afraid that my computer might be infected with a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were arguing with each other.,She was the only one left out of the group.,The other girls were very friendly to each other.,Gina kept her head down and continued working.,Gina had the best day of her life.,Gina was depressed because her friends ignored her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the filling station and filled his car with petrol before going to work.,"When he got to work, he decided to buy a coffee.",I put my hand in my pocket at the checkout and nothing comes out.,I must have left my wallet in the car.,Danny was proud of what he had done.,Danny was angry with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it.,Her movements became more sultry as she approached him.,He looked on reassuringly.,She took him in her arms and kissed him.,Then I painted the room.,And they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a bit excited to have a sister.,His parents made him choose a name for the baby.,"He actually wanted to name the baby Jenna, but his mother liked Amy.",I stayed with my grandparents.,"When my mother came home with my sister, I jumped for joy.",He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special retreat to relax.,"On the first day, I was told something strange: ""Please wear a white coat.","All actions are consistent, and things get strange.","She said this was not a retreat, but a cult favourite.",Linda left immediately.,Linda seemed to be having a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark took his work home with him last night.,"When I arrived at work this morning, I could not find my work.",They have indeed bought it back today.,"He has been looking for that file all day, and now it is time to stop.",Mark sent his secretary to Wal-Mart to buy bullets.,Mark found the piece on a table under his mail at home.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,The dog was waiting for his family in a cage at the shelter.,"One by one, families passed by, nominating other dogs.",I wagged my tail and nobody took me seriously.,"Finally, he took a nap.",The dog was looking for a partner.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was afraid of the pool.,She had never learned to swim.,But she dipped her toes in and then came in slowly.,I quickly poured water over them and piled them up.,I decided that I would never go into the pool again.,She had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have problems with rats.,I have been chasing it for days.,It comes from within the walls.,Today he saw one of them running on the kitchen floor.,Tonight they will get a mousetrap to catch the mice.,I fed the rats cheese and gave them rat toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family and I went to watch the Independence Day fireworks.,"This is something we do every year, regardless of location.","Children love the bright bursts of light, but hate the loud noises.",My youngest son fell asleep during the show.,My family did not enjoy any of the shows.,I came home with a great experience.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie thought it would be fun to paint some Easter eggs.,She gathered her brothers and sent a dozen of them to their deaths.,Every colour you choose is different.,"When I finished, it was clean.",They were proud of their eggs.,He was sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,A friend came to visit me from California.,We went to his van and smoked and talked a bit.,Time passed so quickly.,My friend told me to go.,"My friend left, but I was happy with the experience.",My friend insulted me and then walked away.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,I had a fight with a friend yesterday.,"It was an argument, but it was still hurtful.",She was not a good friend to me and I was upset.,"In the end, our friendship ended.",I am going to invite her for tea this weekend.,I have removed her from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went there often.,"One day, while swimming in the sea, Susan sank into the tide.",Susan was terrified that she would drown.,"Fortunately, a lifeguard nearby was able to help Susan.",Susan was more careful when she swam.,Susan decided to swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As the storm approached, the lights in the house went out.",Ted went outside to investigate.,Ted noticed that the power had gone out for this entire block.,He immediately called the electricity company on his mobile phone.,Ted has not paid the bill.,They fixed the power failure.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for days.,A friend of mine told me to dive into the snow.,I jumped into the snow.,I had to change clothes afterwards.,It was warm outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to budget my expenses.,I spend far too much money on things I don't need.,I have been doing this for so long that I now have many debts.,My brother bought me a book to help me save money.,I started saving money.,I decided to use it more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya entered the competition in her grocery shop.,"If you handed in your receipt from the shop, you were entered into a lottery for a new car.",Aya was a frequent shopper and had many entries.,I was looking for a new car.,Aya has stopped shopping.,Aya waited in anticipation.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making popsicles.,Get plenty of juice and pour it into the mould.,"From the freezer, they are very tasty.",The taste is very rich.,Ice creams are the best.,The popsicles I make are the worst I've ever had.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous when he went to the golf tournament today.,I went out on the track and started practising.,"Once the tournament started, he did his utmost.","Fortunately, he won in the end.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I was lost in the forest.,I panicked when I saw how dense the forest was.,I kept walking and walking until I was ready to give up.,"Suddenly, I heard the sound of a car driving by.",I am relieved.,I could not find my way back.,1
c9c03043-e86f-44f8-9981-68ca833327e0,A friend of mine is going to university.,I decided to give a party for her.,We all came together for cake and sweets.,She was very surprised to see us.,He hugged everyone and cried with joy.,She shouted at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went to the riverbank to feed the ducks.,She opened the packet of bread.,The ducks swam eagerly towards her.,Stacie cut a small piece of bread to give to the ducks.,Stacie ate the bread alone.,"Later, Stacy fed the ducks and enjoyed them.",2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a great new app.,I was able to control the lighting in my house.,It was possible to turn it off with a button.,Kelly loved this app.,Kelly deleted that app.,Kelly told her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue decided to try a new meatloaf recipe for dinner.,She collected the ingredients and opened her cookbook.,"Where she did not look, the wind turned the pages.","After reading the recipe, Sue added 1 cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset to discover that he had made a mistake with the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in a local coffee shop.,He was the best barista in town.,He always made sure that his customers got the best drinks.,"One day, Jim's boss saw him at work and was impressed.",Jim was promoted for doing a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop at the mall.,The necklace was too much money for Amy to spend.,Amy decided to save more money and come back another day.,"After a month of saving up, Amy was ready to buy the necklace.",Amy proudly bought the necklace.,Amy decides to steal a necklace instead.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My elderly dog is limping on his right front leg.,I took him to the vet today to have him checked out.,The vet did diagnostic tests on my dog.,The tests showed that my dog had arthritis.,I feel sorry for the dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on an autumn day.,I found a stray dog with a collar.,I called the number on the collar and spoke to the owner.,The owner came to the park to pick up his dog.,They were so grateful to us for finding their dog.,I was allowed to have it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth invited Amy to skip the fourth hour and have lunch at McDonald's.,"Amy hesitated, but agreed to go.",We were at McDonald's when Amy's band teacher came in.,I took the girls to the headmaster's office.,He was suspended for one day.,The director took the girls out for lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucien was a musician, but not a very good one.","He makes music, but nobody listens to it.",Eventually Lucien decided to take music lessons.,"After years of practice and study, Lucien wrote good music.",I thought it was my fault.,"Finally, someone was willing to listen to his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn up the heating in the house.,"When the heating came on, it smelled like something was burning.",Brian called the maintenance man.,They repaired my heating at a fair price.,"Brian, however, did not want the heating to be repaired.",1
2758e7c5-6100-4182-99d3-e7d9e435a394,"Every year at Halloween, Ned threw a party at his home.",The neighbours were looking forward to going to Ned's party.,Ned moved to another city last year.,The neighbours turned Ned's old house into a haunted one.,Ned decided to come back and play.,Ned was angry that his neighbours were celebrating Halloween.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan was born with a congenital sensory disorder.,His mother had a hard time explaining to his brother what that meant.,The boys often argued because Karen did not understand them.,This would be a very difficult time for the family.,The parents hoped that their three daughters would get along better.,We considered going to a family counsellor to solve everything.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,"While his parents were travelling, Carl was home alone.","He was hungry, so he ordered something to eat.","After waiting for an hour, Carl fell asleep.","Three hours later, he was woken by a knock at the door.",Carl never woke up.,"When the food arrived, Carl was excited.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"When Jim was in high school, he heard the sirens of a tornado.",I saw the green of the sky and began to panic more and more.,"They were all standing in the corridor, with their backs against the wall.","Outside, there was the sound of the wind picking up.",Jim was scared.,Jim went outside to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,The walking stick is equipped with a belt.,The belt is attached to the end of the walking stick.,The attachments keep coming loose.,I was looking for another belt.,I don't need new belts for my looks.,I have bought several belts.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's large family fought with another family.,They were in the park and someone called the police.,A police car drove by at high speed with sirens blaring.,They jumped out of the car and started running towards them.,We put sprinkles on ice cream cones and handed them out to everyone.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Eileen just had a job as a bartender to pay for college.,"It was her first night, and she was terrified.",He thought that men were rude to him.,But they were so polite and friendly!,He decided that this job was not for him.,She enjoyed her first night at work.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay fell behind in his maths class.,At the end of the week he had an exam and he was very nervous.,"Jay hired a tutor, but that was not enough.","The night before the test, Jay stayed up all night studying.","The next day, Jay was at the mall all day.",Jay only just passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked to the front of the stage.,They started to play.,Soon the lights went out.,People do not know where they are.,"A few minutes later, the lights came on.",People dance in the brightly lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave wanted to go to a hockey match once.,He has ordered some tickets.,And I invited my friends.,We all went to the match and had a great time.,Dave decided not to attend any more matches.,Dave was glad he had gone to the hockey match.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Walton family went on holiday for the first time in years.,"Last summer, they decided to drive to the beach.",The family drove for hours and stopped several times on the way.,They stayed for five days in a beautiful hotel by the sea.,The Walton family was very relaxed.,Mr. and Mrs. Walton were very stressed.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy went on a road trip with his friend Bill.",They jumped into the car and drove away.,We drove to the beach.,They got out and ran along the beach.,"Tommy couldn't swim, so he watched Bill go to the surf.",Tommy would never allow Bill to do that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made Kool-Aid for her and the children.,"One day, Rachel was very thirsty.",She decided to make her own Kool-Aid for the first time.,"She threw the packet into the water, stirred and took a sip.",I noticed that I had added too much water and it tasted bad.,She thought a hot dog would be nice.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family would go to the Grand Canyon.,We all got into the car and started our journey from Iowa.,"The journey was long, with many stops along the way.","When we arrived at the Canyon, the children jumped out of the car.",They walked home in disgust and anger.,We all took pictures and posted them on our Facebook page.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man has dug a well on his farm.,But he found oil instead of water.,I was happy to make the call.,"The next day, the big oil companies came.",The oil company never came.,I bought a piece of land from that man for one million yen.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay always watched TV.,She decided to watch less TV.,She started by reducing the number of shows she watched each day by one.,Then I started to watch it only on weekends.,Tay decided he didn't watch enough TV.,Tay has much more time to do things outside the home.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla is going to be in a play.,She was the star of the show.,Myra had trouble remembering her text.,His mother began to help him practise every day.,"With the help of her mother, Myra quickly learned her lines.",Myra was happy that she could finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,My kitchen had too much rubbish.,I cleaned it up and put it in a bag.,I took the bag outside.,I carried the bag down the ramp to the container.,I miss my kitchen dustbin.,I am glad that we have got rid of the waste.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,"It was the first birthday of Anne's daughter, Stacey.",Ann was looking forward to giving her daughter this special day.,She could not wait to share it with them.,"Unfortunately, it started to rain.",Anne was very glad it was raining.,Anne did not like the fact that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She took a square dance course.,And I used to go square dancing with my friends.,"One day, she met a man who did square dancing.",But Jenny did not think he was competent enough.,The two became good square dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects everything with a peacock on it.,"For her birthday, Fred bought her a peacock teapot.",She loved it.,She put it on her shelf and looked at it.,Allie thinks Fred is selfish.,Allie is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we had the Chin Ming Ceremony.",Chin Ming is a Chinese ceremony to honour the dead.,"My son, daughter, son-in-law and wife drove to one of the cemeteries.","Food, wine and incense were placed in front of the family graves.",I am ashamed to do this.,We are happy to participate in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed the extra money.,He started looking for an after-school job.,He eventually found work in a local café.,Make coffee and bagels and serve them to customers.,He loves all the money he has.,He loved playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,I decided to do it myself to save money.,"Under the truck, I loosened the oil pan plug.","Suddenly, oil splashed from the sky.",There is no point in spending a lot of money on this.,Then Tim took another bite of his pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was looking forward to going with his father to see the ice sculpture exhibition.,His friend told him that there were several mythical creatures.,"Joey ran from one thing to another, trying to see everything.",His favourite was a dragon more than twice his size.,Joey had his picture taken with the dragon sculpture.,Joey decided that he never wanted to make an ice sculpture again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop does not work any more.,My cousin accidentally dropped it.,She apologised.,Now I have to buy a new one.,My cousin is very angry.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather passed away last night.,He had been fighting cancer for several months.,It was a huge burden for him.,He died in his sleep.,We laughed for hours.,He was so old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was going to ask his girlfriend Sarah to marry him.,He took her to the park and they enjoyed a romantic picnic.,The planes were supposed to fly in the air with banners and ask questions.,Hector saw the plane fly by and told Sarah to look up.,"Sarah said, ""Yes.",The banner on the plane said What a beautiful day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally two years ago and they started dating.,Suddenly Sally began to distance herself from Jordan.,Jordan heard from a friend that Sally had another man.,"Jordan confronted Sally, and Sally admitted that she had another man.",Jordan was so sad that he broke off his relationship with Sally.,Jordan excitedly invited Sally to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I wore a new shirt.,That shirt was white and clean.,"But unfortunately, I had an accident.",I spilled the sauce.,I immediately took that shirt to the dry cleaner.,I'm glad I don't wear dark colours.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was glad she was leaving this summer.,She told her friends that she was going to Hawaii.,"At the last moment, her brother fell ill.",Samantha's holiday has been cancelled.,Samantha was ecstatic.,Samantha was very disappointed.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Aimee was afraid to go to the doctor.,The paediatrician was patient with her and shared his stethoscope with her.,Amy was very interested and not afraid anymore.,Aimee wanted to be a doctor when she grew up.,"When Amy came home, she hated her teacher.",Amy is actually a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,I have always wanted to take part in a fancy dress competition.,The costume became Mickey Mouse.,This competition had a Disney theme.,He won the match.,Gomez is ashamed of what he has done.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,I weed every day.,"Once a week, he takes his vegetables to the market.",Jack waters the garden in the morning.,His vegetables grow big and rich.,I am happy to let the weeds grow.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"As Amy stood in line for security, she realised that she hated airports.",She threw her bag in the wastebasket and walked on.,The TSA agent told her to pull over.,Amy forgot to take the mace from her key ring.,Amy was told she could wear whatever she wanted.,Amy explained the situation and went on to the next step.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra found that the bus is the cheapest way to get to work.,"Debra found that the bus was a bit slow, but very cost-effective.",Debra also liked the fact that public transport was environmentally friendly.,She had to get up fifteen minutes early to catch the bus.,She got up and drove to work.,She had woken up fifteen minutes ago.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,I really wanted to make a snowman last week.,We had plenty of time and plenty of snow.,"Unfortunately, we did not have a glove that was big enough.",I had lost every pair that did not soggy.,Then we went outside and made a snowman.,"Unfortunately, we were unable to make a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers on his bicycle.,We were making good progress when we came to this deserted street.,There was a house with the door open while nobody was there.,Tom walked into the house.,"What Tom found was an empty, haunted house.",Tom was at the birthday party as a surprise.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was a child, her class visited an apple orchard.",A hungry Mary hid in the bushes and ate the apples she had picked.,"Years later, she felt guilty that she had not paid for the apples.","It was a small matter, but it was on my conscience.",Mary visits the orchard and decides to pay them.,Mary decided to go to the orchard and steal some more apples.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I was going to trade in my car.,I wanted a good one.,I was able to find a good car at a good price.,I turned on the air conditioning when I left.,I was glad when the car warmed up.,The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friend's house.,Her mother had to do some shopping and wanted her to look after the children.,We must take them with us.,Her mother gave her 10 dollars to look after her and left.,Lisa decided to have a hot dog.,Lisa enjoyed babysitting with her friends.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy loved eating scones in a shop near her home.,I decided to bake scones at home.,"At first, his scone was a failure.",But he kept baking new batches until they tasted good.,Cassidy has become very good at baking scones.,Cassidy went away.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was darkening.",He decided to run home instead of walking.,It starts to rain.,Archie could not go home immediately.,My clothes were completely soaked.,He was glad it had rained.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Merry thought he had seen a ghost.,"She shone her torch throughout the house, looking for the cause.",At last she saw the ghost again.,I gathered the courage to turn on the light.,Mellie saw a shadow on the curtain.,Mary was looking forward to meeting all the spirits she could find.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,I had to pay a parking ticket.,He ended up at the local municipal council.,I waited in line.,George decided to use the money to buy a new hat.,"In the end, George was able to pay his ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Last week, I met the cutest girl ever.","We were both in the supermarket, and our gazes met.",I gathered the courage to ask her number.,She said no.,I have had my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After several months of searching, we finally found a house that we liked.",It was just a bit too expensive.,Pam tried to lower the price and succeeded.,Pam has finally bought this house.,Pam is now homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming flight.,Her sister had given her sleeping pills to help her relax.,"Candy did not like taking pills, but she felt uncomfortable in the plane.",I was so nervous that I surprised myself by taking so many pills.,I felt like I had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted sat on a bench at the airport, waiting for his plane.",A family approached Ted and asked if he could look at something for them.,He asked me to keep an eye on the big box while he looked for the child.,"Ted apologised, then quickly got up and walked away.",The family thought Ted was a very nice man.,The family thought that Ted had been very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched a few passages.,I have found a shirt that I like.,"Of course, he paid for it.",He could not remember where in the car park he had parked his car.,He knew that there were severe consequences for shoplifting.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to bed.,I started walking up the stairs.,My pussy ran right in front of me.,I got into bed and crawled under the covers.,The kitten lay on my chest and we fell asleep.,"I searched the room for twenty minutes, looking for the kitten.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","Her mother had gone to work, so Samantha went to have a look anyway.",This film was so scary that Samantha had nightmares about it for weeks.,I wish I had not seen it.,Samantha watched another horror film.,Samantha had learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write her book report.,"She was nervous, and in a hurry.",She did not do very well.,The teacher gave her a bad mark.,Katie was angry with herself for waiting until the last moment.,Katie was looking forward to joining the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Ten minutes later, class started and I was handing in my maths assignment.",An older friend offered to do it for me.,"Unfortunately, the teacher found out about the copy.",She crumpled up my paper and threw it in the bin.,I got a failing grade from my teacher.,The teacher gave me a 10 for that paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan went to a singing class near his home.,He had never done this before and was nervous.,"His teacher was a beautiful woman, a world-famous singer.",Ethan practised the scales with her.,Ethan soon became a great soprano singer.,Ethan has become a master on the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went to a village with his family.,An exchange was held in the village.,Her family found a great deal.,"Overall, Sunny found it a boring event.","Are you going back next week?"" he asked.",She rolled her eyes and watched as her family rejoiced in all the neatness.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon walk.,"Halfway through the walk, my husband stopped.",He pointed to the ground and saw animal tracks.,Kelly knelt down and carefully studied the tracks.,She was standing so far away that I could not see her.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry walked down the street.,She is a fascinating woman.,But she began to be harassed.,The men were all whistling and shouting.,Kerry kept walking.,The men all think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend suggested a traditional drink.,It was a strong drink called ouzo.,"Neil spent the night drinking and having fun, but the next morning was a disaster.",I woke up refreshed and rested.,I woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry loved a boy called Steve.,We spent every day together.,One day Steve asked Kelly to marry him.,"She said, ""Yes.",They hated each other from the start.,Kelly and Steve's wedding was so beautiful.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On 4 July, Lily baked a lemon-strawberry cake.",She took it to her friend's house and they had a barbecue.,After lunch we drove to the city to watch the fireworks.,"When the show was over, they were given donuts from the stall.",Lilly had a terrible date.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,The hot soapy water crackled my hands and made them bleed.,Her mother noticed this and prepared a special ointment for her.,Emma used this ointment every evening before going to bed.,My hands are better.,Emma threw the ointment in the wastebasket.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends of mine heard about a local house warming party.,The friends were not sure whether to dress formally or not.,A friend chose jeans and a t-shirt.,The other went with a black dress.,The couple had a great time in the restaurant.,They were both dressed in the wrong clothes for a naked house warming.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An elderly rich man owned the island.,He built a large zoo there.,There were rare animals in the zoo that no one had ever seen before.,A hurricane has hit the island and many animals have been released.,"The man immediately tried to grab them, but it did not go well.",The man was relieved that the hurricane had passed through his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late to go to school.,"He asked his mother to drive him home, but she had no time.",He knew it was too late to catch the bus.,He knew he had to run to school.,Joe arrived at the school an hour before the bus arrived.,Joe arrived at the school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make a dinner to impress the woman he was going out with.,He studied the recipes and planned the meals.,"On the big day, I was so nervous that I switched the sugar and salt.",My date could barely take a bite and his curls were crushed.,Carl's date enjoyed the meal.,Carl was sad that his date never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could hardly stand the woman.",One evening they went out for dinner and became good friends.,Jenny decided that her stepmother was too old for her.,Jenny fell in love with her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,The mill was on its way to the first day of school.,"When he entered the classroom, the teacher made him sit with the other black children.",Mill did not understand why he could not sit at the front.,"The doctor said, ""Behind you is where you belong.",Mill later found out that the teacher had been racist.,Mir was the only girl in the class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark took a sick day today. He was clearly faking it.,He was wearing nothing but his socks and boxer shorts.,We ate ice cream and sang in the brush.,"During the first verse of the encore, I slipped on the hardwood floor.",Mark sprained his wrist.,Mark enjoyed the journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a babysitter.,Her young charge wanted chicken nuggets.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought some nuggets.,Ela ate all the chicken herself.,The children were happy to eat the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina had a poster on her bedroom wall.,There was a poster of a cool new girl group on the wall.,The girls were dressed in bright colourful clothes.,Gina herself wore a brown shirt and khakis.,Gina threw the poster in the wastebasket.,Gina decided to wear a more colourful outfit.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in the backyard.,"Suddenly, the pool opened.",There was a hole in the side of his pool.,All the water had leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been suffering from indigestion lately.,She visited her doctor.,He recommended probiotics and Active Culture.,Em started eating fortified yoghurt every day.,"After two weeks, she was less bloated and felt better.","Em stocked up on some of her favourites: bacon, beer and biscuits.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina has been looking for his lost pencil for days.,I once searched the bag of a boy I thought had been kidnapped.,He knew he could not ask his mother for more pencils.,And I did not have the money to buy more.,Gina did not know what she would do without her paint.,"Fortunately, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family has moved to a very rural area.,His parents discussed the possibilities for school.,Aidan's mother did not want him to take the bus for three hours every day.,She decided to teach herself.,Aidan enjoyed going by bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for the picnic.,She wanted a red checkered one.,The closest he could find was his mother's bedspread.,She left it on the bed and took it to the garden.,Your mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that the children were drinking too much sugar.,She decided not to drink any more soft drinks.,"Instead, I started making sugar-free Kool-Aid.","At first, he was not happy with the change.","Later, when Tia's children got used to the taste",Tia's children then took part in rugby league in their stylish uniforms.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was eager to go to secondary school.,He tried to reassure himself.,He showed up the first day smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed had a negative image of secondary school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,"One day, my cat was chasing a mouse.",Mouse was really fast.,The cat could not catch the mouse.,The cat has escaped.,The cat was really slow.,2
