InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
504f1236-8503-4c75-ab14-85f87237a4cd,La luz de sobremarcha de mi coche empezó a parpadear ayer.,Estaba preocupado.,Llevé el coche a un mecánico para que lo revisara.,Dijo que el problema era la transmisión.,Me alegro de saber ahora cuál es el problema.,Todavía no sé cuál es el problema.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally es escritora.,Se inscribió para escribir una historia.,Había un conjunto de instrucciones muy específicas incluidas.,"Por desgracia, no leyó las instrucciones.",Sally fracasó en sus esfuerzos por completar la tarea.,Sally fue un éxito total y estaba encantada.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe se fue de vacaciones.,Fue a una isla que tenía un gran volcán.,Los amigos de Joe le retaron a subir al volcán.,Joe decidió que era algo que debía hacer.,Joe resbaló y pagó el precio más alto.,Joe decidió no subir al volcán y no quería hacerlo.,1
c5359a69-bf77-4553-bb0e-f52b7dcec461,A Martha le encantaba observar la naturaleza desde su porche.,Decidió comprar un comedero para pájaros.,Puso comida para pájaros en el comedero.,Lo puso en un árbol de su patio trasero.,Martha se entristeció cuando ningún pájaro hizo uso de ella.,Martha horneó una tarta de manzana y la puso en el comedero.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane odiaba que su frugal padre les hiciera guardar espumillón del árbol.,Dejó que sus hijos tiraran puñados de la cosa plateada.,"Entonces, Jane se dio cuenta de que sus hijos no agradecían sus regalos.",Pensó que no les importaba lo mucho que trabajaba para comprarlos.,Decidió que debía comprarles más regalos.,Así que empezó a hacer que se ganaran sus lujos.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Su primera vez en la ópera.,Sólo fue después de que su novia le rogara.,Se sentó durante tres horas de puro aburrimiento.,Finalmente se acabó.,Aprendió que no le gustaba la ópera.,Decidió que le gustaba la ópera.,1
32ba753b-eb5c-4c95-a101-c7378c4432d8,La costumbre de Jays de comprar cerveza cara le estaba pasando factura.,Se gastaba más dinero en cerveza que en comida.,Necesitaba encontrar otra fuente de ingresos para mantener este hábito.,Un amigo le recomendó que probara Amazon MTurk.,Jay compró un coche de lujo esa tarde con sus ganancias iniciales.,Jay se vuelve un poco menos pobre desde Amazon Mturk.,2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Cuando cumplí dieciocho años, me registré para votar.",Estaba muy emocionada por participar en el proceso democrático.,He investigado sobre todos y cada uno de los candidatos.,"Cuando llegó el día de la votación, fui al colegio electoral.",Me puse triste cuando mi candidato perdió las elecciones.,Empecé a cantar y a bailar como había practicado.,1
8590275a-2bfd-4259-b7bf-a2005157b820,Ron sólo tenía un aire acondicionado.,Y no enfriaba toda su casa.,Invirtió en un potente ventilador.,Y ayuda a soplar aire fresco a su habitación.,Ron había molestado a sus padres al negarse a bajar del coche de juguete.,Ahora su casa puede permanecer fresca todo el verano.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Sam compró un nuevo todoterreno.,Era de tracción total.,Pensó que lo llevaría fuera de la carretera.,Golpeó algunos baches duros y rompió su suspensión.,"Con mucha timidez, lo llevó al concesionario para que lo repararan.",El todoterreno se condujo perfectamente a partir de ese momento.,1
97312d01-89f3-4375-a248-51dae696d7c9,Robert quiere proponerle matrimonio a su novia Jennifer.,Su único problema es que el anillo que ella quiere está fuera de su alcance.,Robert decidió hacer una venta de garaje un día para ver qué podía vender.,Acabó deshaciéndose de cosas que no quería y ganó mucho dinero,Robert tenía suficiente dinero para conseguir el anillo.,Robert fue a dar un paseo.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,John y Bill se inscribieron para participar en una búsqueda del tesoro.,La búsqueda del tesoro fue en su escuela.,Fueron de aula en aula en busca de pistas.,John y Bill encontraron todas las pistas.,Y ganaron.,Pero no les interesaba ganar.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ida estaba dando a luz a su hija.,¡Todavía no había pensado en un nombre!,"Entonces una enfermera sugirió ""Irene"".",Ida lo consideró y decidió que era un nombre precioso.,Ida le preguntó a su marido qué pensaba de Irene.,Ida le dijo a la enfermera que dejara de sugerir nombres feos.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,Ava tenía un montón de ropa vieja.,"Nunca se los puso, pero no quería tirarlos.",Su madre sugirió que Ava los donara.,Ava los llevó a la tienda de segunda mano y los donó allí.,Ava se sintió como un mal ser humano.,Ava se sentía muy bien por lo que había hecho.,2
5beedcd6-750b-49d3-9f84-93407d06d917,Ayer encontré un gato callejero.,Le di un poco de leche.,Hoy ha vuelto a aparecer.,Iba a darle un poco de leche pero no lo hice.,Me comí un sándwich de queso a la parrilla.,Me había quedado sin leche.,2
173abc3f-2065-419a-9e15-08adafd99cf7,Harry se ha quedado en la oficina trabajando hasta muy tarde esta noche.,Tiene hambre pero no hay muchas tiendas abiertas.,Finalmente recuerda que el restaurante local de pollo frito está abierto.,Se come dos deliciosos trozos de pollo frito.,Harry tenía más hambre.,El hambre de Harry está saciada.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,El perro de Jimmy había desaparecido.,Jimmy colocó carteles de desaparecidos por toda la ciudad.,"Unas semanas después, Jimmy recibió una llamada telefónica.",¡Alguien había encontrado a su perro!,Jimmy y su perro pronto se reunieron felizmente.,Jimmy tenía miedo de no volver a ver a su querido gato.,1
ced7d97e-c873-448c-bce0-30274ceac332,Lauren estaba nerviosa por dar un discurso para su examen final de francés.,Llegó a clase.,Le tocó a ella dar su discurso.,Terminó su discurso y se sintió aliviada.,Lauren estaba emocionada por salir a comer pronto.,El profesor quedó impresionado y le puso un sobresaliente en el examen.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Max estaba decidido a alcanzar su objetivo de ganar dinero extra.,"Pidió trabajo extra a su familia, a sus amigos y a sus compañeros de trabajo.",No le importaba trabajar más para alcanzar su objetivo.,Finalmente encontró un trabajo en Mturk.,Ahorró suficiente dinero de su trabajo para comprar un coche.,Se quedó en la esquina de la calle pidiendo dinero.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Phillip era el chico más bajo de su clase.,A veces se sentía avergonzado por su altura.,"Durante el verano, pegó un estirón.",Phillip terminó creciendo 15 centímetros.,Phillip se mostró confiado.,Phillip estaba avergonzado.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Janice quería ir a una marisquería.,Hizo arreglos para ir con algunos amigos.,"Cuando fueron todos, Janice pidió la langosta.",Después de comer la langosta se puso muy enferma.,Sandra pidió un segundo plato de langosta.,Sandra juró que no volvería a comer langosta.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Shannon fue a tomar el sol en la piscina.,"Se dio cuenta de que había olvidado su crema solar, pero se quedó de todos modos.",Intentó meterse en el agua para evitar las quemaduras del sol.,"Sin embargo, se quemó y se fue a casa después de un tiempo.",La quemadura le dolió un poco la piel.,Shannon se sentía inmune a los rayos del sol y no le importaba.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Jill compró un pico y bajó a la mina.,John la vio en su camino.,Le dijo que las mujeres no pueden trabajar en la mina.,Así que le atravesó el cráneo con su pico.,Juan estaba entonces muy contento.,"Entonces, Juan se cayó y murió.",2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Jim realmente quería un nuevo reloj inteligente.,Empezó a ahorrar su dinero porque el reloj era muy caro.,Un día entró en el trabajo y había un regalo en su mesa.,Su jefe le había comprado un reloj inteligente por su excelente trabajo.,Jim estaba enfadado.,Jim estaba encantado.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,El acusado proclamó su inocencia al ser detenido.,"Su abogado libró una dura batalla, apelando al jurado.",El momento crucial fue la prueba de ADN que lo vincula.,El acusado fue condenado a 30 años de prisión.,Estaba tan contento que saltó de alegría.,Lloró mientras se leía el veredicto.,2
22705add-8a18-4c22-859c-5e06cadb9554,Joe se despertó con un montón de ruidos fuertes en el exterior.,"Sonaba muy mal, con mucho viento.",Puso las noticias y vio que había un aviso de tornado.,La advertencia decía que había que ponerse a cubierto inmediatamente.,Joe bostezó y salió a buscar el correo.,Joe recogió rápidamente sus cosas y se dirigió al refugio.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,Vanessa contrató a una niñera a la que le gustaba fisgonear.,Fisgoneaba en los cajones de maquillaje.,Fisgoneaba en los joyeros.,Fisgoneaba en los botiquines.,Vanessa le dio un aumento a la niñera.,Vanessa la pilló fisgoneando y la despidió.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,James plantó un manzano en su jardín.,Creció hasta un metro y medio en pocos años.,"Por desgracia, James tuvo que mudarse.",Un año después volvió a visitar su antigua ciudad natal.,James nunca salió de su nueva ciudad.,El manzano seguía allí.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"A Amy le gustaba su vecino Brian, y esperaba que la invitara a salir.","Ella esperó pacientemente, pero él nunca mencionó una fecha.",Finalmente un día Brian llamó y le pidió a Amy que fuera a cenar.,Amy estaba muy contenta y lo pasaron muy bien.,Fue el comienzo de una gran relación.,No volvió a hablar con Brian.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy estaba haciendo un viaje a México.,Sandy tomó con éxito el primer vuelo de su viaje.,"Sin embargo, Sandy perdió el segundo vuelo para su viaje.","No había más vuelos para el día, así que Sandy estaba atrapada.",Sandy estaba triste.,Sandy estaba feliz.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,María fue el domingo al mercado a por fruta.,Compró plátanos pero no encontró melocotones.,Decidió que esperaría a los melocotones hasta la próxima vez.,"Cuando volvió a ir, seguía sin haber melocotones.",María estaba decepcionada.,Mary no quería melocotones.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,El casero golpeó la puerta de Su y exigió el alquiler.,Gus le dijo al propietario que no tenía el dinero.,El propietario irrumpió en el apartamento y cogió los objetos de valor de Gus.,El propietario los llevó a su camión y lo cerró con llave.,Gus intentó conseguir el dinero para poder recuperar sus cosas.,Gus se rió de su casero.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,Lily fue a una bonita tienda que le encantaba en la ciudad.,"Le encantaba comprar allí, pero era muy caro.","Por suerte, vio un abrigo en oferta.",El abrigo tenía un descuento del sesenta por ciento.,Lily se alegró de comprar un nuevo abrigo.,Lily cubrió el camino de entrada con grava.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William se sentía deprimido tras recibir una mala noticia.,"La esposa de William intentó levantarle el ánimo, pero no lo consiguió.",Un amigo de William le pidió ayuda para trasladar un sofá para un veterano herido.,El traslado se convirtió en una visita de 6 horas que levantó el ánimo de William.,Volvió a casa y besó felizmente a su mujer.,Esa noche se acostó temprano porque estaba muy deprimido.,1
efd15a59-3fa8-436c-bc18-091a3ad9092c,Stella tenía un partido de baloncesto esta noche.,"Quería saltarse el partido, o sentarse en el banquillo.",No se sentía realmente bien.,Pero su entrenador insistió en que jugara.,Stella se esforzó durante el partido de baloncesto.,"De repente, se sintió mejor.",1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,No hay nada que le guste más a Pollyanna que las nueces.,Pollyanna era una cacatúa muy inteligente.,"Cuando vio un plato de frutos secos en el salón, los quiso.","Cuando su dueño se fue, abrió la puerta de su jaula con el pico.",Procedió a comer todas las nueces del plato.,Luego se quedó dormida en su jaula.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Un grupo de amigos fue a la bolera.,Lo pasaron muy bien.,Los amigos decidieron formalizarse en un equipo.,Hicieron una lluvia de ideas para encontrar un buen nombre.,Los amigos se alteraron cuando descubrieron que Natalie había desaparecido.,Acordaron un nombre para el equipo y se unieron a una liga.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Me encantaba comer miel con la avena.,"Un día, inesperadamente, me quedé sin miel.","No quería comer mi avena sin miel, así que fui a la tienda.","Por desgracia, se habían agotado las existencias de miel.",Estaba feliz.,Me sentí muy derrotado.,2
f037c668-0b84-42aa-a1c1-f16ec0548da5,Samantha me llamó para una entrevista por teléfono.,Respondí a la mayoría de sus preguntas con facilidad.,"Después, dijimos nuestros comentarios de despedida.",Exhalé con fuerza cuando colgué el teléfono.,Samantha me llamó al día siguiente y me ofreció el trabajo.,Samantha me llamó al día siguiente para realizar una entrevista telefónica.,1
228b3ab7-47c8-4b09-ba30-fbd57a721b0a,John tiene miedo de comprometerse con Yohanna.,Pidió casarse para el otoño.,John insistió en que sus finanzas no estaban bien.,"A finales de ese mes, Yohanna decidió planificar ella misma una boda.",John se está poniendo nervioso.,John fue a buscar un planificador de bodas en su lugar.,1
8fc0210e-cf6c-4dbc-b87d-c16c1035d40c,Susan acababa de mudarse a California.,Una mañana se despertó con un fuerte y profundo estruendo.,Sintió que la tierra se movía debajo de ella.,Nunca había experimentado algo así.,Susan fue testigo de su primer terremoto.,No podía creer que le estuviera pasando de nuevo.,1
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina y sus hermanos estaban en la casa mirando por la ventana.,En el patio su padre y sus amigos se peleaban.,La pelea fue violenta y aterradora.,Gina ahuyentó a los niños de las ventanas.,Los niños estaban asustados.,Entonces toda la familia se puso a cantar y bailar.,1
11c5044b-c77f-490e-b715-fca31ed9d469,La tarea de laboratorio de hoy resultó ser un desastre.,"Como mis compañeros estaban confundidos, tuve que guiarlos.",Esto incluye mostrarles cómo hacer cada procedimiento.,"Aunque terminamos después de los demás, me esforcé mucho.",Llevé el equipo.,El equipo no me necesitaba ese día.,1
8cb1ca51-e193-489b-9d00-0cea2c988a4d,Albert quería hacer una prueba para el equipo de baloncesto de la escuela.,Esperó en el banquillo su turno para jugar.,Jugó lo mejor posible mientras el entrenador observaba y tomaba notas.,"Cuando terminó, el entrenador le dijo que había entrado en el equipo.",Albert estaba extasiado.,Albert estaba muy decepcionado.,1
31c1c10b-2edb-4e40-8573-2fce0e1f3e20,Nick cumplió 18 años el domingo.,Su novia Zoe vino a su fiesta de cumpleaños.,Zoe le compró una tarjeta de lotería para su cumpleaños.,Talló ansiosamente los números.,Nick se enfadó porque su novia hizo eso.,Nick ganó mil dólares.,2
3d7c8ce0-c3c0-4547-b4ba-d32c1d4c15be,John estaba en el trabajo y empezó a tener fiebre.,Le empezó a doler la espalda.,Su jefe lo mandó a urgencias.,El médico hizo una prueba de la gripe.,John tenía un caso grave de gripe.,John se fue a casa con la bonita enfermera.,1
c8146079-4b74-4efd-8155-a2b4a115bdd8,El marido de Marie está en el ejército.,Está de viaje en el extranjero.,Marie entró en su casa.,Su marido estaba esperando en el sofá.,Marie estaba sorprendida.,Marie no se sorprendió en absoluto.,1
17df511c-3dab-4d14-bd94-07e7a34f6c4c,La mañana de la boda encontró a Diana muy nerviosa.,Sus damas de honor le ayudaron con el peinado y el maquillaje.,Su madre la ayudó a ponerse el vestido.,Diana y sus criadas se fueron en una limusina.,Llegaron a la boda y continuaron la ceremonia.,Llegaron a un restaurante en lugar de a la boda.,1
2634462d-dce4-42f4-9830-bd6aef3c2ce0,Jane rompió los prismáticos de Elwood.,Jane se disculpó.,Jane sabía que los prismáticos eran demasiado caros como para reemplazarlos.,Elwood la perdonó.,Jane estaba enfadada con Elwood.,Jane estaba agradecida.,2
49c0b9b3-851b-435c-a5df-d9b12f13b347,El coche de Terry se averió.,No podía permitirse un alquiler.,Decidió tomar el autobús.,Para su sorpresa fue una experiencia agradable.,Se alegró de llegar al trabajo a tiempo.,Fue a nadar a la piscina.,1
a0bcad64-993b-4eb9-95c9-0b62b9cad675,Sue se casó el sábado pasado.,Casi no llega a la boda.,Se quedó atascada en el tráfico.,"Por suerte, un amable policía vio lo que ocurría.",El policía llegó a tiempo a la boda.,Sue fue arrestada.,1
692e93a2-b27a-4d98-bb02-f03dfad45b1b,Fred y Fran eran una pareja feliz.,"Era el día de San Valentín, y Fran estaba emocionado.",Fred ya había planeado una noche especial.,"Después del trabajo, la pareja se vistió para su cita.",Fred le dijo a Fran que era fea.,Fred le dijo a Fran que se veía muy bien.,2
139ee01f-668d-457c-9401-e5a6c5fceb1a,Todos los días un gato era perseguido por la calle por un perro.,"Un día, me di cuenta de que el gato no cruzaba la calle corriendo.",Salí a buscar al gato y a disfrutar del sol.,Al final vi al gato caminando con el perro.,Decidí hacer una moto de agua para ellos.,Vi que ambos llevaban correa.,2
6597de27-1378-44ec-9bd4-8f965ec77b32,Bob se aburría en su cubículo.,Había trabajado mucho este último mes.,Decidió regalarse algo especial.,Pidió billetes para un viaje de fin de semana a la nieve.,Estaba deseando irse.,Tenía mucho trabajo que hacer durante el fin de semana.,1
f6b6ebb2-9d79-475c-853b-9d2a00106164,María olió el aire fresco del otoño y decidió celebrarlo.,Quería hacer manzanas de caramelo.,Recogió los ingredientes en un mercado local y se dirigió a casa.,Cocinó los dulces y preparó las manzanas.,Disfrutó de las manzanas de caramelo.,La tarta de manzana de Mari estaba deliciosa.,1
abe38e8d-df43-4898-a03d-f9e257ae1a7d,Dan y tres amigos querían montar un negocio de exterminadores.,Consiguieron un pequeño préstamo y compraron unas oficinas baratas.,Tuvieron que fabricar gran parte de su equipo.,"Se especializaron mucho, y así mantuvieron una clientela fija.",Todos ellos ganaron un buen dinero.,Al día siguiente cerraron el negocio.,1
19c46052-ff51-4068-b035-e456d4228384,Amo mi trabajo más que nada en el mundo.,Trabajo desde casa como artista independiente.,Trabajo en chándal y me pongo a dibujar y pintar.,La gente paga mucho dinero por mi arte y estoy muy solicitado.,"Si no consigo un trabajo mejor pronto, estaré en bancarrota.",Lo disfruto tanto que ni siquiera me parece un trabajo.,2
c9826553-b908-43b3-8c8a-9a34259d4472,Cuando era más joven quería hacer deporte.,He probado varios deportes diferentes.,"Probé el béisbol, el hockey y el fútbol.",Dejé la mayoría de ellos.,No se me daba bien hacer deporte.,Era muy bueno en todos los deportes que probaba.,1
88307f04-a69d-4f1e-b9ed-b1fe48fee78b,El padre de Kathy fue llevado a urgencias.,Tenía un gran dolor alrededor de su corazón.,Los médicos le hicieron varias pruebas.,Fue admitido inmediatamente.,Esa noche cenó un gran filete y un helado.,"Tras una intervención quirúrgica, el pronóstico fue positivo.",2
03905bf7-d46d-4093-b5e4-9f7c74dbcd18,Sam quería cocinar una hamburguesa.,Su sartén de hierro fundido estaba oxidada por haberla dejado fuera.,Sam fregó su sartén con un poco de lana de acero.,"Después, sazonó la sartén en el horno.",¡Sam nunca había probado un pollo con mejor sabor en su vida!,"Después de estar completamente cocinada, la hamburguesa estaba deliciosa.",2
a2a18141-086e-4cf4-a3dc-a87f96536bc4,A Cara le encantaban los tamales.,Ella y su abuela hacían tamales todos los años en Navidad.,"Por desgracia, su abuela falleció un día.","Cuando llegó la Navidad, Cara hizo los tamales de todos modos.",Cara decidió transmitir la tradición.,Cara no quería seguir haciendo tamales.,1
440e12f8-201d-4e8d-9e45-e6c139406534,He encendido la parrilla para cocinar hamburguesas.,Saqué las hamburguesas y las puse en la parrilla.,Las hamburguesas chisporrotearon cuando la parrilla se calentó.,Al final saqué las hamburguesas y las puse en un bollo.,Decidí pedir pizza en su lugar.,Las hamburguesas que hice estaban deliciosas.,2
9ea8346a-1a11-4d12-aa77-063f67d8a62b,Ben se estaba quedando dormido en su escritorio.,Todavía tenía dos horas más antes de que terminara su turno.,Pensó en dejar el trabajo antes de tiempo.,No podía permitirse perder las horas extra.,Ben era muy rico.,Ben necesitaba el dinero.,2
23e01f8b-eac0-4585-9618-b47d70c470b9,Inky quería parecer más alto.,Nunca había llevado tacones.,Decidió probarlos y ver cómo le quedaban.,Encontró un par cómodo y atractivo.,Inky estaba muy decepcionado.,Inky compró los zapatos.,2
1ea1e977-84dd-48ff-871c-3f348d17ffa2,James se da cuenta de que está cada vez más deprimido.,Se siente solo y no sabe con quién hablar.,Finalmente su madre le recomienda que empiece a ver a un terapeuta.,James empieza a acudir regularmente a un terapeuta y comienza a sentirse mejor.,James decide convertirse en terapeuta cuando sea mayor.,James se plantea huir de casa.,1
1afef342-9070-4d04-9055-706320e91594,Penny es de un clima tropical.,Nunca ha visto la nieve.,"Para las vacaciones, decidió ir a esquiar.",Penny vio la nieve por primera vez.,Penny estaba asombrada.,Penny estaba acostumbrada a ver la nieve.,1
0ad3d77d-bf02-40ec-b070-f07cf29b8376,Paul siempre lava su ropa.,Clasifica todo por colores.,También clasifica sus calcetines y su ropa interior.,Por alguna razón siempre pierde los calcetines.,Tiene que ir a la tienda los domingos para comprar calcetines nuevos.,Paul dejó de usar calcetines.,1
30d495ed-b3c2-476c-9580-2c552a7ec762,Kelsi necesitaba su libro de texto para química.,Lo pidió por internet.,"Esperó todos los días a que llegara, pero nunca llegó.",Finalmente recibió el libro una semana después.,Dejó su clase de química.,Decidió comprar los libros antes del próximo semestre.,2
345f96c4-9c4f-497e-a5a7-01cf5a15fc17,Mi cuñada trajo un poco de pollo al horno.,El plato parecía muy apetecible.,Mi esposa calentó el plato.,Comimos el pollo pero lo encontramos muy soso.,Estuvimos de acuerdo en que era la mejor comida que habíamos hecho.,Nos reímos de lo terrible que era el pollo.,2
3f930c04-4d58-4f27-87b8-249beacd310e,La semana pasada fueron las grandes elecciones.,Mucha gente se reunió para las fiestas electorales.,Mis amigos y yo no fuimos una excepción.,Nuestro candidato favorito perdió por mucho.,Nos reímos y lo celebramos.,Estábamos tristes.,2
5fb3dc18-757b-4d81-9b5d-85709167b004,Jenny es una niña de seis años que lee mucho.,"El libro favorito de Jenny es Pippi Calzaslargas, de Astrid Lindgren.",Jenny quería ser Pippi para Halloween.,No pudo conseguir que sus coletas sobresalieran como las de Pippi,Su madre pudo ayudarla a hacerlo bien.,Decidió que ya no le gustaba el pescado.,1
b6f36ce0-a33e-4cff-90bf-04fcb9530f7c,Ana estaba en una fiesta del pueblo.,Estaba nerviosa porque venía el Presidente.,"Cuando vio su coche acercarse, casi se desmaya.",Pero luego se bajó y le sonrió.,"Estaba un poco aturdida por la emoción, pero consiguió saludar.",Se burló y le gritó.,1
7342b522-dd72-4187-a9c5-69e1d15a4ee5,Peg trabajaba duro enlatando mermelada de los frutos de su jardín.,"Cuando terminó, Peg admiró sus hileras de tarros de mermelada.",Decidió que eran demasiado bonitos para comerlos.,"Mucho más tarde, Peg abrió por fin un tarro de mermelada.",Peg no estaba interesada en probarlo.,Peg pensó que tenía un sabor increíble.,2
c3848f83-51bf-4ebe-9452-f21d516516c8,A Michael le dolía la cabeza cada vez que leía un libro.,"Le gustaba leer, pero el dolor se lo impedía.",Alguien le sugirió que se hiciera una revisión de los ojos.,El optometrista le dijo que necesitaba gafas para leer.,Las gafas arreglaron sus dolores de cabeza inmediatamente.,El optometrista le dio unas cómodas zapatillas.,1
07672a63-3a12-4a43-9750-aa6dc3124835,James estaba en la clase de estudios sociales ocupándose de sus propios asuntos.,El profesor miró a todos y dijo que íbamos a hacer un examen sorpresa.,James entró en pánico porque no ha estudiado.,James no pudo responder a ninguna de las preguntas del cuestionario.,"De todos modos, hizo lo que pudo.",Estaba emocionado mientras aceleraba el examen.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis siempre había querido ser profesor de historia.,Estudió historia con mucha diligencia en la universidad.,"Finalmente, solicitó un trabajo como profesor de historia en un centro de enseñanza media.",Se esforzó por ser el mejor profesor que podía ser.,Fue despedido por ser un mal profesor.,Ganó un premio al mejor profesor en su primer año.,2
ebf08309-5d9f-4176-a2af-5c8fed1481c3,Papá me llevó a pescar hoy.,Nos levantamos temprano y salimos al barco.,El sol acababa de salir por el horizonte.,Nos sentamos en el agua durante horas hablando y pescando.,Fue un gran día.,Fue un día horrible.,1
69b76e62-5a85-437d-a247-dc6548760168,Mary le preparó a Joe la cena.,Le dijo que esperara a que se enfriara antes de probarlo.,"Por supuesto, Joe no esperó.",Metió la cuchara en el cuenco y luego se la llevó a los labios.,Joe escupió el helado frío.,Los labios de Joe tardaron varios días en curarse.,2
b859d463-d294-41de-b15f-9b50152fade3,La pequeña Lola perdió su libro de la biblioteca de su escuela.,No se le permitió sacar otro hasta que lo devolviera.,Lila y su madre registraron infructuosamente la casa de arriba a abajo.,Su madre finalmente encargó un nuevo ejemplar para reemplazar el que habían perdido.,Lola voló a Europa para pasar tres meses de vacaciones.,Lola prometió tener más cuidado en el futuro.,2
971a34d7-bf64-4e45-b176-dffe05686572,Me crié en un pueblo pequeño.,Siempre quise vivir en una ciudad.,Ahora vivo en Nueva York.,La ciudad está sucia y los costes inmobiliarios son asombrosos.,"Siento que estoy viviendo un sueño hecho realidad, ¡gracias a Chicago!",Estoy considerando seriamente mudarme a un lugar más pequeño y más fácil.,2
855fc812-bce6-4379-aad2-9221e7835a96,Ayer tuve que ir al supermercado.,Casi no quedaba comida en la casa.,He comprado varias cosas.,Ahora tenemos mucha comida.,No hay comida en mi casa.,Prepararé una buena cena esta noche.,2
2e874212-1f36-41bd-9928-d8ec96078ba5,Abe disfrutaba mucho con los números y las estadísticas.,Tenía curiosidad por saber cuántas armas poseía la población de Stanford.,Envió una encuesta.,Abe se pasó semanas contando los resultados.,Todo el ejercicio le pareció muy satisfactorio e interesante.,Los resultados no fueron concluyentes y a Abe no le importó.,1
dabf9c82-cb84-4c87-b2b4-d005bc661deb,Quería aprender más sobre los submarinos.,Compré algunos libros sobre submarinos en la Segunda Guerra Mundial.,Los libros no tenían muchos detalles técnicos.,Fui a un museo en el que había un submarino disecado.,Aprendí mucho del submarino en el museo.,Pronto aprendí todo lo que pude sobre las máquinas de vapor.,1
88c2d1b8-7ff2-4c31-bf51-a8c9a9123949,Tara discutía con sus jefes todo el tiempo.,Siempre tuvo diferencias de opinión con ellos.,Un día fue despedida por insubordinación.,Tara acabó encontrando un nuevo trabajo.,También discutió con sus nuevos jefes.,Tara consiguió una gran referencia de su antiguo jefe.,1
26d8ec2f-f890-497a-b148-92bb3a4b9ad0,George encontró un error en su factura de cable.,Llamó al número de atención al cliente de la compañía de cable.,George fue puesto en espera por un tiempo.,"Finalmente, contestó al teléfono un hombre que podía ayudar a George.",George colgó inmediatamente.,George explicó lo que ocurría con su factura.,2
ea598430-f486-414a-ba50-8d5abd8164d3,"Todas las mañanas, un pájaro despertaba a Fred para ir a trabajar a las 6 de la mañana.",A Fred le empezó a gustar el pájaro.,Y disfrutó del sonido de su canto.,"Un día, el pájaro dejó de cantar.",Estaba contento porque odiaba al pájaro.,Esperaba que no le hubiera pasado nada malo al pájaro.,2
60e79460-ae47-4d6c-a82d-72b156ef5cd9,Eli Young amaba a Elvis Presley.,Cantaba y bailaba como él en el espejo.,Cuando cumplió dieciocho años se trasladó a Las Vegas.,Decidió trabajar en la tira como imitador.,A Eli le encantaba la música rap.,Eli amaba su carrera.,2
d859ca3c-992f-4493-bda8-2faf92965054,Jackson se iba de viaje.,Iba a acampar en Utah.,Condujo hasta un camping y montó una tienda de campaña.,Pasó el viaje relajándose y disfrutando del aire libre.,Jackson se sintió muy mal después del viaje.,"Después del viaje, Jackson se sintió rejuvenecido.",2
8465a809-82a9-4f5d-abab-eac093a86b8a,Icy nunca había patinado en su vida.,Compró un par de patines y se los ató con nerviosismo.,"Practicó el patinaje al aire libre, muy lentamente.",Aumentó la velocidad a medida que ganaba confianza.,Icy decidió no volver a patinar.,Icy sintió que podía patinar.,2
b202d06b-f572-47b0-ba08-5cae34e0ba0a,Gina quería leer su libro mientras conducían por la autopista.,Pero el asiento trasero estaba demasiado oscuro.,Intentó usar su teléfono como luz.,Pero eso sólo agotó la batería y le dio un calambre en la muñeca.,Su padre se rió y encendió una luz superior para ella.,"Como la batería estaba agotada, la tiró.",1
