InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Moje kočka ráda loví.,Jednou moje kočka honila myš.,Myš byla velmi rychlá.,Kočka nemohla chytit myš.,Kočka utekla.,Kočka byla velmi pomalá.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren se potýkal s depresemi.,Nikdy se nemohl zbavit temných pocitů.,Nakonec navštívil odborníka a dostal potřebnou pomoc.,"Dozvěděl se, že jeho deprese má fyziologické příčiny.","Darren měl pocit, že schůzka byla ztrátou času.",Darrenovi se po léčbě výrazně ulevilo.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor si myslel, že si lidé xylofonu dostatečně neváží.","Miloval vysoké, úderné zvuky, které nástroj vydával.","Trevor přesvědčil kapelu, aby ho nechala hrát na xylofon.","Měli hit v Top 100, který obsahoval xylofon.",Nyní kapela hledá hudbu s xylofonovými aranžemi.,Trevor si xylofonování nechal rozmluvit.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sára se vrátila z trhu.,"A nemohl se dočkat, až ochutná novou kávu, kterou si koupil.",Po dokončení přípravy ho vypijte.,"Sára byla překvapená, jak lahodně a sytě chutná.","Sára se rozhodla, že tohle je její nová oblíbená káva.",Sára nesnášela hořkou chuť kávy.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Jedno léto, když byly mé dcery malé, jsem napustila bazén na naší zahradě.","Dostala jsem krásné nafukovací hračky do bazénu, se kterými si holky rády hrály.",Při západu slunce jsme nové hračky opatrně položili na okraj bazénu.,Druhý den ráno byla voda v bazénu kalná a hračky pryč!,Pes mi snědl sendvič z talíře.,Po prohledání psí boudy jsme našli hračky.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom se obával, že zima nikdy neskončí.",V únoru byla zima a jemu se stýskalo po teplém počasí.,Jednoho dne se teplota náhle zvýšila.,"Tom měl velkou radost, že zima konečně skončila.","Tom zůstal uvnitř, protože venku byla příliš velká zima.",Tom vyměnil bundu za šortky a tričko!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim miloval vyřezávání dýní, a tak se přihlásil do soutěže ve vyřezávání.",Nejprve koupil velkou dýni na farmářském trhu.,Pak vymyslel a nakreslil plán na kus papíru.,Jim pečlivě vyryl na dýni vzor.,"Jim se zařekl, že už nikdy nebude vyřezávat dýně.",Jim vyhrál první cenu.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda včera pozdě večer onemocněla.,Proto nakonec spal uvnitř.,K jeho velkému zděšení mu ujel autobus.,Nakonec musel do školy chodit pěšky.,Miranda se během chůze rozhodla jít brzy spát.,Miranda jela ostražitě do školy.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moje švagrová je fanouškem slonů.,Nasbíral 100 figurek slonů.,V poslední době ho jeho sbírka omrzela.,"Požádal mě, abych se pokusil figurky prodat na eBay.",Moje švagrová si vydělá nějaké peníze.,Moje švagrová koupila několik slonů.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana hrála basketbal, když ji začal bolet prst.",O hodinu později s ním nemohl pohnout.,"Matka mu řekla, že to přehání.","Později v noci měl takové bolesti, že nemohl spát.","Matka ji vzala na pohotovost, aby ji vyšetřili.",Ana se rozhodla roztočit basketbalový míč na prstu.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginina neteř si hrála na sedadle řidiče v otcově autě.,Nějakým způsobem se mu podařilo vyjet z parkovacího místa a zařadit zpátečku.,Auto se začalo kutálet po příjezdové cestě na ulici.,"Všichni běželi k autu, aby se ho pokusili zastavit.",Ginin otec naštěstí stihl nastoupit do auta a zabrzdit.,Gina pak na jeden den odcestuje do Brazílie.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Číšník v restauraci mi dal špatné jídlo.,Požádal jsem číšníka o správnou večeři.,Číšník mi přinesl další špatnou objednávku!,Dvakrát mi zkazili objednávku.,"Odešel jsem, aniž bych dal číšníkovi spropitné.",Nechal jsem číšníkovi velké spropitné.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake si koupil detektor kovů.,"Vzal ji na pláž, aby si to vyzkoušela.",Jeho detektor kovů našel věci zahrabané v písku.,Často se mu podařilo najít ubytování.,Jake ušetřil spoustu peněz jen díky detektoru kovů.,Jake se podíval na svůj detektor kovů.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Celé měsíce jsem slyšel, jak se pan Bílý a pan Černý hádají.","Dnes jsem panu Blackovi navrhl, aby na pana Whitea zavolal policii.","Pan Black uvedl, že operátor tísňové linky poslal policii.","Byl jsem svědkem toho, jak pan White bodl pana Blacka.",Pan White a pan Black mě pozvali na svatbu.,"Přišla policie a vyslýchala mě ohledně toho, co jsem viděl.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck se vrátil z práce.,Zapnul Netflix.,Jejím oblíbeným seriálem na Netflixu byl Breaking Bad.,Chuck se 8 hodin díval na seriál Breaking Bad.,"Chuck si uvědomil, že jsou dvě hodiny ráno.","Byl naštvaný, že se díval na Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Byla to série knih, které jsem milovala.",Těšila jsem se na každý nový díl.,"Když vyšla poslední kniha, konala se v obchodě půlnoční oslava.",Oblékla jsem se a šla ven s přáteli.,Všichni jsme se skvěle bavili.,Všichni jsme se cítili hrozně.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross měl velké sny o tom, že se stane profesionálním zpěvákem.",Připojil se ke kapele jako zpěvák.,Chodil na hodiny zpěvu.,Jednoho dne se jeho kapela přihlásila do talentové soutěže.,"Ross neměl žádné pěvecké zkušenosti, a tak jeho skupina medaili nedostala.",Ross a jeho skupina obsadili první místo.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Ve škole přišla řada na Ginu, aby si vybrala hodiny.",K zápisu se dostavil pozdě a zbývalo už jen málo hodin.,"Většinu toho, co mu bylo nabídnuto, nenáviděl.","Měl jen málo možností, a tak si vybral španělštinu a gymnastiku.",Gina si nakonec lekce španělštiny zamilovala.,Gina se rozhodla držet paleo dietu.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry rád sbíral hrnky se zvláštními uměleckými vzory.,Šel do obchodů a hledal dobré hrnky.,Jeho přátelé mu o svátcích dávali hrnky.,Nejcennějším kouskem byl pohár ze zoo ve tvaru slona.,Terry nemá žádné dobré přátele.,Kamarádi mu dali jeho oblíbený kelímek ze zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart a jeho sestra se hádali o dálkové ovládání televize.,"Rodiče na ně křičeli, aby toho nechaly, ale děti vytrvaly.",Během přetahování o dálkové ovládání jim vyletělo z rukou.,Dálkový ovladač narazil do televizní obrazovky a hlasitě praskl.,Stewart a jeho sestra měli problémy.,Stewart a rodiče jeho bratra jim blahopřáli.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony měl připravené ingredience na pizzu.,Nikdy nepekl pizzu.,Tony chtěl svou přítelkyni překvapit.,Při přípravě pizzy postupoval podle návodu.,Tom odvedl dobrou práci a jeho přítelkyni pizza chutnala.,"Tom se rozhodl, že místo toho udělá smažené kuře.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rád hrál videohry.,"Jednoho dne prosil rodiče, aby ho vzali do Kmartu.",Viděl tam spoustu zápasů.,Vybral si oblíbenou střílečku a vzal si ji domů.,"Billy se rozhodl, že už má videoher dost.",Hrál hru až do postele.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexuální pár přichází k odbavovací přepážce v hotelu.,"Vymluví se, že jde na záchod.",Druhý muž přistoupí ke stolu a zastaví se vedle prvního.,"Vrátný předpokládá, že oba muži jsou spolu.",Muži si uvědomí vrátného omyl a nepříjemně se zasmějí.,Muži se velmi zamilují a ožení se.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad nedávno získal řidičský průkaz.,K narozeninám požádal rodiče o auto.,"Řekli mu, že o tom budou přemýšlet.",Pak mu koupili auto.,Brad byl nadšený!,Brad své rodiče nenáviděl.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold změnil práci, aby byl blíž svým dětem.","Zdá se, že její děti nemají o její přítomnost velký zájem.",Arnold plánuje další aktivity se svými dětmi.,Začnou se k němu chovat uvolněně.,Arnold se těšil na děti.,Brzy s ním rádi tráví čas.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny a její kamarádka nastoupily na loď.,Oba se těšili na plavbu v přístavu.,Nikdy nebyl viděn z vody.,Vypluli a vydali se na cestu.,"Nudili se, protože na této plavbě už byli.",Byli velmi nadšení a pořídili si spoustu fotografií.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Jakmile jsme si pořídili nový Xbox, věděli jsme, že si Battlefront musíme pořídit.",S bratrem jsme si spolu rádi hráli.,Ačkoli obtížná úroveň byla velmi obtížná a nemohli jsme se přes ni dostat.,Ale hráli jsme dál a snažili se dostat nad tuto úroveň.,"Battlefront je nejjednodušší hra, jakou jsem kdy hrál.","Den, kdy jsme ho konečně porazili, byl tak skvělý.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se vyučil instalatérem.,Jeho přátelé se mu za jeho volbu povolání neúnavně posmívali.,Ray se však nenechal vyvést z míry.,Nepřestal a brzy si jako instalatér vydělával 25 dolarů na hodinu.,Mezitím byli všichni jeho přátelé nezaměstnaní.,Šel na internet a vyhledal si právnické fakulty.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Přišla jsem do školy a rozhodla se jít do knihovny.,"Když jsem se podíval na telefon, zbývalo mi deset procent baterie.",Navíc jsem si doma zapomněl nabíječku na telefon.,"Pokud se nejednalo o tísňové volání, telefon jsem nepoužíval.",Celý den jsem nemusel používat telefon.,"Stejně jsem telefon používal, dokud se nevybila baterie.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Vedle mé koleje byla fantastická mexická restaurace.,Několikrát týdně jsem tam chodil a jedl tacos.,"Nejlepší bylo, že měli otevřeno celou noc.","Jednou večer jsem tam zašel, když jsem zjistil, že mají zavřeno.",Byl jsem velmi zklamaný a hladovější než kdy jindy.,Měla jsem tam skvělou čínskou večeři.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary zhubla 40 kilo.,"Nemohla se dočkat, až půjde na pláž a předvede se!",Oblékla si nové bikiny a vyrazila na pláž.,Tam se procházel po nábřeží.,Mary si oblékla svetr.,Mary se dostalo hodně pozitivní pozornosti.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard žije na Filipínách se svou ženou a dvěma dcerami.,Jeho nejstarší dcera studuje na policejního detektiva.,Její nejmladší dcera bude letos v květnu maturovat.,"Poté, co Micah dokončí střední školu, se rodina přestěhuje do Ameriky.",Richard a jeho rodina jsou velmi protiamericky naladěni.,Z nového života se velmi těší.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John se jednoho dne v práci velmi nudil.,Rozhodl se objednat si na internetu obrovské množství marshmallows.,Koupil si také pistoli na marshmallow.,Celé hodiny střílel na ptáky před svým domem.,John se bavil velmi hloupě.,"John posbíral marshmallows, které pak snědl.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam se rozhodl jezdit na skateboardu na ulici.,"Samovi se dařilo, dokud před ním nezatočilo auto.",Sam upadl a zlomil si ruku.,Sam byl převezen do nemocnice a měl ruku v sádře.,Odmítl ji nosit a opustil nemocnici.,"Všichni jeho přátelé říkali, že jeho obsazení bylo úžasné.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kostelní sbor objížděl město a zpíval vánoční koledy.,Při zpívání v parku potkali bezdomovce.,"Bezdomovec vypadal, že ho jejich zpěv velmi rozčiluje.",Jednou slyšel O Holy Night a zpíval se sborem.,Začal si to užívat.,Sbor se rozhodl zavolat policii.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dnes Jane připravila salát.,"Salát obsahoval špenát, kozí sýr a borůvky.",Jane na něj kápla trochu balzámu.,O salát se podělila se svou sestrou.,Její sestře salát chutnal.,Jane jela do města.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vzal svého syna Jona a snachu Pam na střelnici.,"Upozornil je, aby nosili oblečení, které jim zakrývá krk a hruď.","Pokud by to neudělali, mohly by jim do límce spadnout žhavé nábojnice.","Pamina košile neměla límeček, takže měla odhalenou část hrudi.",Pam utrpěla popáleniny na hrudi.,Pam si sundala tričko.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Jako kluk jsem si moc přál potkat dívku, jako je moje matka.","Ale jak jsem rostl, zjistil jsem, že jsou žádoucí i jiné vlastnosti.",Společnost ostatních kluků mě vnitřně potěšila.,"Brzy jsem si uvědomil, že jsem možná gay.",Jako dospělý už nemám zájem o seznámení s dívkou.,Koupil jsem ústřice a šampaňské.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Byli jsme na dovolené a navštěvovali velké historické památky.,Poslední den jsme se vydali na tajemný ostrov.,"Průvodce nám vysvětlil, že zde byli vyhnáni političtí disidenti.",Rozhodli jsme se prozkoumat ostrov na vlastní pěst a opustili jsme prohlídku.,"Poté jsme dostali průvodce, který nás provedl po okolí.",Půjčili jsme si kola a užili si prohlídku ostrova.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,V roce 1992 vypukl v kuchyni našeho bytového domu požár.,Upekl jsem krocana.,Tuk v troubě se vznítil.,Hasiči požár uhasili.,"Velmi jsem se styděl, že museli přijít.",S radostí jsem se podívala do kuchyně.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginina kamarádka Ruth měla přítelkyni jménem Jane.,Gina a její ostatní kamarádky neměly Jane rády.,"Ale Ruth vždycky vyzvala Jane, aby s nimi něco podnikla.",Ostatní přátelé se rozhodli Ruth nepozvat.,Ruth byla smutná.,Ruth a Jane vytvořily konkurenční gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko vzala svou kamarádku Julii, aby ramen ochutnala.","Julie nikdy nejedla ramen, který by nebyl z instantních suchých těstovin.",Dychtivě ochutnal ramen.,"Bylo tak lahodné, že si objednal druhou misku.",Vylil obsah do koše a umyl misku.,"Julie se rozhodla, že je to její nové oblíbené jídlo.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy se minulé úterý ráno pokusil udělat toast.,Pro jednou se mu zachtělo pořádné snídaně.,"Čekal, ale chléb se neohřál.","Nakonec si uvědomil, že toustovač není zapojený.",Zapojil toustovač.,Cody vyhodil rozbitý toustovač.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpočívala jsem na pohovce.,Z ničeho nic se objevili moji dva bratranci.,Zvedli vodní pistole.,Okamžitě jsem utekl.,"Rozhodl jsem se, že si budu hrát sám ve svém pokoji.","Když mě sledovali, vyšel jsem ven a postříkal je hadicí.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark musel napsat práci z algebry.,"Chtěl mít dobrou známku, a tak se každý den pilně učil.",Je den zkoušky a Mark dostal jedničku!,Vaše tvrdá práce se vyplatila!,Mark se za své úsilí styděl.,Mark byl na své úsilí hrdý.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napsal dopis své matce.,Vhodil dopis do schránky.,"S překvapením zjistil, že matka jeho dopis nedostala.","Čekal měsíc, než dorazí.",Sam se pokusil dopis odeslat znovu.,"Samova matka byla ráda, že dopis nedorazil.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Štěně přišlo do domu s krvácející tlapkou.,"Jeden z hřebíků se ulomil, ale nikdo nedokázal určit, co se stalo.",Stopa kapek krve se táhla přes dvůr.,Cesta vedla k nízkému drátěnému plotu.,Kočka spokojeně drbala své škrabadlo.,Štěně škrábalo plot a bylo zraněno.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally si koupila hrozny.,Do jednoho dne byly pryč.,Nejedl je.,"Zeptal se svých spolubydlících, ale všichni popřeli, že by to jedli.","Sally byla zmatená, co se s hrozny stalo.",Sally snědla hrozny.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane se s Gregem seznámila na internetovém chatu.,"Domluvili se, že se sejdou na kávu ve Starbucks.",Vycházeli spolu překvapivě dobře.,"Dohodli se, že se znovu setkají příští den.","Jane si myslela, že Greg by mohl být potenciální přítel.","Jane si myslela, že Greg nebude dobrý přítel.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chtěl auto.,Všude hledal tu nejlepší nabídku.,Nakonec si v autosalonu vybral Corvettu.,Koupil si vůz a okamžitě se do něj zamiloval.,Blake se za své auto styděl.,Blake chtěl všem ukázat své nové auto.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg si vzpomněl na své oblíbené zelené věci.,Miloval zelené jablko!,Zelený salát mu moc chutnal!,Miloval zelená auta!,"Greg se rozhodl, že zelenou barvu opravdu nemá rád!","Najednou si uvědomil, že dává přednost červenému!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyho malá sestra ho rozčilovala.,"Myslel si, že by bylo vtipné, kdyby o ni zakopl.",Zakopl o ni a ona se rozplakala.,Do pokoje vběhla jejich matka.,Joey mohl koupit kempinkové vybavení pro svou mladší sestru.,"Joey strávil odpoledne sám ve svém pokoji, izolován od svých přátel.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Nedávno jsme si s manželem a kamarádem Gregem vyšli na pizzu.,"Greg si objednal pizzu s ančovičkami, olivami a sušenými rajčaty.",Greg nabídl mému manželovi kousek.,"Nikdo z nich nedokázal sníst víc než jeden plátek, protože byl tak slaný!",Celá pizza byla snědena najednou.,Nakonec si vzali pizzu s sebou.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara ráda sledovala hudební videa na YouTube.,Jednoho dne si na webu prohlížel populární hudbu.,Našel klip s umělcem jménem Chris Brown a zalíbil se mu.,Umělcova pověst v něm vyvolávala pocit kontroverze.,"Lara se rozhodla, že na jejím soukromém životě nezáleží, a užívala si ho.",Lara se dívala na video Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,V Amyině koupelně zhasla žárovka.,"Šel do kuchyně pro další, ale všechny už byly pryč.",Amy šla do obchodu koupit žárovky.,"Když dorazil, obchod už byl zavřený.","Amy byla ráda, že je obchod zavřený.",Amy byla rozrušená.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler se rozhodl postavit si na zahradě nový plot.,Celý den pracoval na kopání děr pro sloupy.,Následujícího dne vložil sloupce.,Pak postavil plot.,"Tyler doufal, že jednoho dne bude mít dům se zahradou.",Tyler byl se sebou velmi spokojený.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dnes byl Jetův první den ve škole.,"Byl velmi nadšený, ale nervózní z toho, že si najde přátele.","Bál se, že ostatní děti budou zlé.","Když přišel do školy, všichni byli tak milí.","Jetovi se nelíbilo, že jsou na něj všichni milí.","Jet byl překvapený, ale šťastný.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice si všimne, že je po práci velmi unavená.","Váš kolega vám navrhne, abyste se zastavili v baru na sklenku vína.",Janice a její kolega si dají sklenku pinot noir a odpočívají.,Janice se cestou domů cítí mnohem lépe.,"Janice si uvědomí, že nenávidí své přátele.",Janice si doma odpočine a usne.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Každé ráno mě můj pes Rex budí olizováním obličeje.,"Jednoho sobotního rána jsem se probudila a zjistila, že Rex nikde není.","Hledala jsem Rexe všude, až jsem ho našla v prádelně.",Olízl čtyři rozkošná novorozená štěňátka.,Nikde jsem nemohla najít svého psa.,Pořídili jsme fotografie.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,V noci propluly dvě lodě.,"Jeden byl britský, druhý německý.","Když se spatřili, oba vystřelili ze svých zbraní.",Oba čluny začaly nabírat vodu.,Obě lodě se do rána potopily.,Obě lodě se dělily o náklad.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg a jeho přátelé se vydali na trh, aby si objednali dort na zakázku.","Greg řekl prodavači, že chce dort ve tvaru strašidelného domu.","Prodejce uvedl, že mají na výběr z několika návrhů strašidelných domů.",Greg a jeho kamarádi si jeden vybrali.,"Druhý den, když si dort vyzvedli, byli s ním spokojeni.",Druhý den si vyzvedli dort s jednorožcem a byli z něj nadšení.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jela na kole po horské stezce.,Vybral si méně používanou cestu.,"Rachel se ztratila v lese, kam vedla cesta.",V lese potkal lesníka a vystoupili.,Rachel se cítila šťastná.,Ale Rachel jeho pomoc nepotřebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Náš 19měsíční vnuk miluje strýčka Joea.,Joe měl včera narozeniny.,Náš vnuk žije 200 mil od svého strýce.,Její otec natočil video s přáním strýčkovi k narozeninám.,Při natáčení narozeninového videa se skvěle bavil.,Nechtěl svému strýci popřát k narozeninám.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potřeboval jsem benzín do auta.,Neměl jsem dost peněz ani na jeden galon.,Podíval jsem se pod polštáře pohovky a do kapes.,Konečně jsem našel dostatek drobných.,Mohl bych natankovat do auta.,Mohl bych si koupit hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si do práce vzal svou oblíbenou košili.,Během přestávky si všiml nitě visící z jeho límce.,Sledoval nit až k trhlině v látce.,Pat si šla do obchodu koupit šicí soupravu.,Prasklinu nikdy neopravila.,"Trhlinu zašil dřív, než se zvětšila.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim prohledala svůj šatník a vytáhla všechny staré šaty.,Vzal nůžky a rozstříhal všechno oblečení na proužky.,Vzal je a začal z nich šít oblečení.,Kim si oblékla nové šaty a procházela se v nich po městě.,Kim ty šaty nenáviděla.,Všichni zírali na její krásné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a její kamarádky se bavily o novém chlapci.,Dnes přišel do školy a dostal novou lavici.,Všichni žáci ve třídě teď chtěli nové lavice.,To však nestačilo.,Nový student měl brýle.,Žárlili na nového chlapce!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Jednoho dne jsem se rozhodla, že chci jít do parku.","Když jsem o tom přemýšlel, rozhodl jsem se, do kterého parku ve městě půjdu.","Jakmile jsem dorazil na místo, začal jsem se procházet po stezkách a odpočívat.",Ten den bylo venku hodně lidí!,Rozhodl jsem se jet domů na vodních lyžích.,Dal bych přednost samotě.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy byla na návštěvě u své nejlepší kamarádky ve Phoenixu.,V Arizoně byl poprvé.,"Byl nadšený, že je ve městě.",Vyšel z letiště a byl šokován horkem.,Amy se začala potit.,Amy se začala třást.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád zpíval a hrál na kytaru.,Hrál a zpíval v kostele.,"Všichni milovali, když zpíval.",Jednoho dne Tyler natočil album.,"Všichni si album koupili, protože bylo tak dobré.","Pak se Tyler rozhodl, že už nikdy nebude hrát na kytaru.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moje žena se včera vrátila z práce dřív.,Rozhodl jsem se udělat sendviče.,Obvykle si je velmi užívá.,"Nevrátil se domů, když řekl, že se vrátí.","Když se vrátil domů, kuře jsem ohřála.","Chlebíčky jsem uložila do lednice, než dorazily.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James byl smutný, protože všichni jeho kamarádi nastoupili do orchestru bez něj.","Prosila matku, aby jí dala svolení a peníze na vstup, ale matka řekla ne.",James si našel práci jako roznašeč novin a několik týdnů šetřil peníze.,"Nakonec měl v pátém týdnu cesty dost peněz na to, aby si pronajal klarinet.",James se pak mohl připojit ke třídě orchestru.,James se snažil dostat do plaveckého týmu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy šla spát s nadějí, že napadne sníh.","Měl nové sáňky, které chtěl opravdu vyzkoušet!","Když se probudil do šesti centimetrů sněhu, byl nadšený.",Co nejrychleji se oblékl.,Joy strávila většinu dne ležením na pláži.,Joy si celé dopoledne užívala sáňkování.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James neměl fotbal rád, ale hrál ho.",Byl to vlastně skvělý hráč.,Nakonec získal stipendium na TCU.,"Chtěl jít na vysokou školu, a tak hrál dál.",Nabídku odmítl a zůstal doma.,Šel na TCU a vystudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Byl jasný slunečný den a manželé Smithovi si chtěli odpočinout.,"Rozhodli se, že si udělají výlet na pláž.","Když dorazili, objevily se mraky a začalo pršet.",Přesto se rozhodli zůstat a hrát.,Skvěle se bavili.,Pláž nenáviděli.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Čtvrtého července banka uspořádala zmrzlinový večírek.,Matka tam vzala své dítě.,Stála tam fronta.,"Když na ně přišla řada, dostali balónek a zmrzlinu.",Otec a syn pak šli domů.,Malé dítě mělo z pamlsků velkou radost.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na nadcházející závěrečnou zkoušku jsem byla špatně připravená.,"Rozhodl jsem se vyrobit pušku, kterou budu používat ve třídě.","Byl jsem nervózní, ale potřeboval jsem jedničku.",Vzal jsem si pušku do dlaně a použil ji.,Učitel mě chytil a vyloučil.,Byl jsem na sebe velmi pyšný.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na střední škole zápasil a trénoval každý den.,Během tréninku se zapotil od ostatních.,Nakonec měl na levé ruce pásový opar.,Šel k lékaři pro léky.,Oscar srazil svého lékaře na zem.,"Musel brát léky podle předpisu, jinak by nezabraly.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Mám pět kuřat, která chovám v ohradě, aby byla v bezpečí.",Jednoho slunečného dne jsem se rozhodl nechat je potulovat po trávníku.,"Zrovna se bavili, když se na ně snesl velký sokol.","Viděl jsem, jak jestřáb chytil mou oblíbenou slepici, a běžel jsem za ní s lopatou.",Lopatou jsem se zbavil zbytků kuřat.,"Jestřáb odletěl dřív, než jsem si uvědomil, co mám s lopatou dělat.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob slyšel, že mu jóga pomáhá snižovat stres.",Rozhodnete se navštěvovat lekce jógy pro začátečníky.,Pózy jsou však pro ni obtížné a nepohodlné.,Z jedné pozice vás dokonce rozbolí záda.,"Bob si myslí, že všichni jeho přátelé by měli chodit na jógu s ním.","Bob si myslí, že by měl přestat cvičit jógu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si musel na týden najít hotelový pokoj.,Barry se rozhodl prozkoumat možnosti ubytování na internetu.,Po výběru mezi dvěma hotelovými společnostmi se Harry musel rozhodnout.,Po porovnání se Barry rozhodl pro hotel.,"Harry řekl Barrymu, že jede kempovat.",Harrymu a Benovi se Barryho volba líbila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay se rozhodl, že je to příliš stresující.","Rozhodl se vyzkoušet meditaci, aby se zbavil stresu.",Každé ráno si sedl se zkříženýma nohama a zavřel oči.,Pak několik minut přemýšlel o uklidňujících myšlenkách.,Cay byl poté velmi napjatý.,Vždycky ho to uklidnilo a uvolnilo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka se už léta hádají.,"Hádka trvá už tak dlouho, že si nikdo z nich nepamatuje, proč začala.","Jednoho dne se Johnny rozhodne zavolat své matce a říct jí, že ji miluje.",Rozhodnou se nechat boj za sebou.,Nakonec se usmířili.,"Než dorazila policie, rvačka za nimi se rozhořela.",1
