InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,Loved the green apples!,Loved the green salads!,He liked green cars!,Greg decided he really didn't like the color green!,He suddenly realized he liked the red stuff better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister was harassing her.,He thought it was funny to trip his feet.,He tripped over her feet and she burst into tears.,Their mother ran into the room.,Joey had the opportunity to buy camping gear for his little sister.,"Joey spent the afternoon alone in his room, cut off from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,My husband and I met my friend Greg for pizza one night.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,None of them could eat more than one slice because it was so salty!,They ate the whole pizza in one go.,"In the end, they took the pizza with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was browsing popular music on a website.,She found a video of Chris Brown that she liked.,"Given her reputation as an artist, she felt conflicted.",Lara decided that his personal life didn't matter and enjoyed it.,Lara watched Michael Jackson's music video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom burst.,"She went to the kitchen for more, but they were all gone.",Amy went to the store to buy light bulbs.,"When she arrived, the store was closed.",Amy was glad the store was closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to make a new fence for his yard.,He worked all day digging holes for the poles.,The next day he installed the poles.,Then he built a fence.,Tyler hoped to one day have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jetta's first day of school.,He was very excited but nervous about this friendship.,He feared that other children would be abused.,"When he came to school, everyone was very nice.",Jett didn't like being treated kindly.,"Jett was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests stopping by the bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better after returning home.,Janice realizes that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,I woke up one Saturday morning and Rex was nowhere to be found.,I looked everywhere for Rexy until I found her in the laundry room.,There she licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed by at night.,"One was British, the other German.","When they saw each other, they both fired their guns.",Both vessels began taking on water.,Both ships sank by morning.,The two ships are sharing the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the salesman that he wanted a cake that would resemble a haunted house.,The seller stated that he has several ghost home designs to choose from.,Greg and his friends chose one of them.,They were happy with the cake the next day when they picked it up.,The next day they took the unicorn cake and were satisfied.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went for a bike ride on a mountain trail.,She chose a less used route.,Rachel got lost in the woods where the trail was.,In the woods she met a park ranger and they got out.,Rachel felt happy.,But Raquel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles from her uncle.,Her father made a video wishing her uncle a happy birthday.,She had a good time while shooting the birthday video.,She didn't want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for even one gallon.,I looked under the cushions of the sofa and into my pockets.,I finally found enough change.,I could have bought fuel for my car.,I could have bought a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favorite shirt to work.,"During a pause, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,He himself went to the store to buy some sewing supplies.,He never repaired the tear.,He sewed up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her closet and pulled out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and began to sew them into dresses.,Kim put on a new dress and wore it around town.,Kim hated that dress.,Everyone was looking at her beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,Today he came to school and got a new desk.,All the pupils in the class wanted new desks.,But there weren't enough of them.,The young student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,That's when I decided I wanted to go to the park.,"After thinking for a while, I decided which city park I would go to.","Upon arrival, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to go home on water skis.,I'd rather be lonely.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was her first time in Arizona.,She was excited to see the city.,She was surprised by the heat as she left the airport.,Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play guitar.,He played and sang in church.,Everybody loved him when he sang.,One day Tyler released an album.,Everyone bought the album because it was so good.,Tyler then decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,She usually likes them quite a bit.,She didn't come home when she said she would.,"When she came home, I heated up the chicken.",I put the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all of his friends had joined the group class without him.,"He asked his mother for permission and money to join, but she refused.",James took a job as a paper merchant and saved his money for several weeks.,"Finally, in the fifth week of the trip, he had enough money to borrow a clarinet.",That's when James was able to join the group class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping for snow.,She had a new sled and was eager to try it out!,She was thrilled when she woke up to six inches of snow.,She got dressed as quickly as possible.,Joey spent most of the day at the beach.,Joey had been sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it.","In fact, he was a great player.",He was eventually offered a scholarship to TCU.,"He wanted to go to college, so he continued to play.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to rest.,They decided to take a little trip to the beach.,"As soon as we arrived, it got cloudy and started to rain.","Even so, they decided to stay and play.",They had a fantastic time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organized an ice cream party.",The mother took her child to him.,They were standing in line.,"When it was their turn, they got a balloon and ice cream.",Then father and son returned home.,The child was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a worksheet that could be used in the classroom.,"I was nervous, but I needed a high five.",I picked up the reference sheet and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar wrestled and trained every day in high school.,"During the training, other people's sweat appeared on him.","Eventually, he developed annular disease of the left hand.",He went to the doctor to give him medicine.,Oskar throws the doctor to the ground.,He had to take the medicine as prescribed or it wouldn't work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I own five hens that I keep in a pen to keep them safe.,One sunny day I decided to let them roam around the lawn.,They were enjoying themselves when a large badger made its way towards them.,"I saw the ibex grab my favorite chicken, and I ran after it with a shovel.",I got rid of the other hens with a shovel.,The raven flew away before I could figure out what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce stress.,She decides to attend a yoga class for beginners.,"However, the poses are difficult and uncomfortable for him.","In one pose, his back even hurts.",Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for the week.,Barry decided to research accommodation options on the internet.,"After choosing between two hotel companies, Harry had to make a decision.","After comparison, Barry chose a hotel.",Harry told Barry that he was going camping.,Harry and Ben liked the choice of bar.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided to try meditation to calm herself down.,Every morning she sat cross-legged and closed her eyes.,Then she thought soothing thoughts for a few minutes.,The game was very tense after that.,She always felt calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The struggle has gone on so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her that he loves her.,They decide to stop fighting.,They finally found peace with each other.,A larger fight broke out behind them before the police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lin's dentist said she needed braces.,She didn't want them.,She was afraid everyone would laugh at her.,"Fortunately, when she got them, everyone complimented her.",Leanne was heartbroken.,Line is so relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to give up staying with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found himself waiting for another man.,Tom was outraged.,Tom was thrilled with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake his wife a birthday cake.,Mix all the ingredients in a bowl.,Bob then pours the batter into the pan.,The cake baked for 30 minutes.,The cake turned out great.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,Her laptop started making strange noises.,The screen went black.,Sarah took her laptop to the computer repair shop.,She left them a computer.,The shop fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite TV show was canceled.,They've sent an email to the network.,"When that didn't work, he posted on the forum.",He finally realized that he had no hope.,Jordana relented.,Jordan was watching his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to game rooms.",I've been walking around and watching all these great games.,I saw one game that really caught my eye.,I walked up to it and flipped a coin.,I walked away from it without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go on a trip to Florida.,"He checked his savings, but he didn't have much money.",So he started working and saving as much as he could.,One month was enough for the trip!,Tommy spent all his money on a new bicycle.,He went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseuse sat him on a chair.,Then she rubbed his legs expertly.,Ed's legs immediately felt better.,Ed reported a health code violation to the masseuse.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,"One day, however, he threw a baseball and wasn't paying attention.",The bomb flew into Mr. Jones' window and shattered it.,Greg ran away and hid so no one would be angry with him.,He told his mom and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A couple of friends took me to a game room.,"In addition to arcade games, we also engaged in outdoor activities.",It also included swimming with water cannons.,My friend and I tried to shoot people on other boats.,We won the game and won a great prize.,We shot our opponent's float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He boarded the train and headed east.,He fell in love with the country so much that he eventually moved elsewhere.,"When he got off the train, he fell in love with the west.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with friends.,They rode all night just for fun.,"When they arrived downtown, the car started to crack.","Finally, she stopped in the middle of the intersection.",They had to push the car.,Soon they returned home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent all night in the library studying for my chemistry exam.,"By the time the sun came up, I was tired.","When I went to class, I tried to keep my eyes open.","When they handed out the tests, I fell asleep right away.",I started reading the test.,I woke up to the bell ringing that class was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Caleb wanted to play basketball.,He decided to get in shape.,"When basketball season started, he tried out for the team.",He did well at the trials and made the team.,Caleb has become a champion of video games.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always slept until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up feeling very tired from sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,"Whenever he wanted to rest, he retired to his quarters.",One weekend Martin decided to take his friends to a cottage.,He and his friends got in the car and drove to the cottage.,Martin's friends were very angry with him.,Everybody liked the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep while waiting for dinner.,That was 4 hours ago.,She went to see if her family had eaten.,Amy found out that dinner had ended a few hours ago.,Amy ran out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bicycle and broke his arm.,"It wasn't a terrible injury, but he needed urgent help.",An ambulance took him to the hospital.,They gave him painkillers and used sirens.,Don was in pain and the ambulance arrived very late.,"After Don's treatment, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy a new pair of jeans.,She was delighted with their choice.,She chose 9 jeans to try on.,None of the jeans matched her outfit.,Jane left Old Navy to try on jeans at another store.,Jane ate at the catering centre.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jane's second date with Jack.,"While she waited for his arrival, her mother asked her when he would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,She opened the door and walked out.,Jan's mother was very happy for her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too frightened to investigate the sound.,The sound suddenly stopped.,Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She always wanted to have her own.,Her parents told her she would get it if she did well in school.,Sally studied very hard and got all the equals.,She got the horse she always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on Craigslist and saw a piano for free.,"The man needed to get rid of her, so I called him.",I got his address and went to his house.,"When I got there, I saw a nice piano.",Then I sold him my piano.,I took the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to take a nap during her lunch break.,"When Nancy said goodbye, she walked to her car.","When Nancy felt comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina brought a clean sheet.,She carried him in her arms.,It was hard for her to keep it on the ground.,Her hands were too small to hold the entire bedspread.,Gina's feet were too big to fit into her shoes.,Gina folded the bedspread to make it easier for her to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He has inspired several other short stories.,And he spent hours and hours writing his story.,Fred submitted his story and received a grade of A+.,Fred didn't want to be a firefighter anymore.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,The Mets have seen a new shoe commercial.,And they had flexible pads in the sole.,The Mets thought it would allow him to jump up higher.,So he asked his mother to buy him shoes.,Matt stopped worrying about his shoes.,Matt's mom finally got him some shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her boyfriend John's birthday party.,Rita wanted to look her best at the party.,She went to the department store to find a dress.,She tried on several dresses of different colours.,She loved eating pizza.,She found a great yellow color.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He religiously followed the team.,His family wanted to surprise him on his birthday.,They bought him tickets to see Cots in the front row.,Donald was disappointed.,Donald was thrilled.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was to buy new shoes.,"The ones he liked were his shoe size, but he still felt weird.",A salesman came and measured his leg to help him.,They discovered that Dave's feet were wider than average.,Dave's feet were full of mold and infections.,They found him size E shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and lightweight.,They were for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to become a rock star.,"After graduation, she moved to Los Angeles, where she started a band.",She had no money or experience.,She was saving money to buy a guitar.,She practiced playing the drums every day.,Debbie practiced four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decided to buy a hamburger!,"She went to a fast food restaurant and ordered a hamburger, which she was craving.","When she got her burger, she ate it right away.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with his girlfriend.,He put rose petals by the door.,He lit candles all over the apartment.,One of them set fire to the curtain.,Jerry roasted a marshmallow on the fire.,Jerry set his house on fire.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Katrina loved the taste of pineapple.,She bought a fresh pineapple at the store.,She had no idea how to cut it.,Katrina watched a video on her computer that showed her slicing.,"For the first time, she cut it perfectly.",Katrina threw a pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing outside the kitchen window.,Her mother sprayed it through the window with a sink sprayer.,Soon they were throwing jugs of water at each other in the yard.,Jean and her siblings joined in.,"At the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to enter a karaoke competition at a local bar.,"She wanted to get a financial reward, but also recognition.",On the day of the competition she was nervous and quite drunk.,"Fortunately, she was an even better singer when she was intoxicated.",Sarah did not even manage to take third place.,"On that day, the first one arrived.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every evening after dinner to get some exercise.,No one ever wants to go with him.,One evening she met one of her neighbours.,They walked around for over an hour and had the best time!,"After that, Alison and her neighbor planned to walk some more.",Alison didn't like the neighbor after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bolognese every day.,He didn't like that he still felt so miserable.,His class then studied poverty in Asia and India.,It really allowed Ed to look at his situation in a new light.,Ed came home and thanked his mom for the food.,Ed was jealous of people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First she put it on the table, on the newspaper.",Then she cut off the top and wiped off all the seeds.,"Finally, with a large knife, she carved a face into the pumpkin.","When Georgia was ready,.","When Georgia finished, she had a great looking pumpkin.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He made the request.,They called him in for a physical.,Met came in for a precautionary checkup.,Matt talked to her about wanting to become a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims embark on a journey to a holy place.,The journey was long and difficult.,"When they arrived, they found a souvenir shop.",It seemed very inappropriate to them.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mum, James and Rene went to the park.",First they went for a walk.,Then they had a picnic by the river.,They were all running away from the bear.,Everybody had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"As I hugged one of my friends, I noticed a huge pain in my back.","Although she decided to lie down, the pain did not subside.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They were forced to operate on me and I felt better.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to build a kite, but he didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy at the store.,"After receiving the items, Danny worked with his grandfather all afternoon.",Danny's grandfather blamed him.,"At the end of the day, Danny and his grandfather flew a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her younger brother insisted that they get married.,He had never done it before.,"Every time he did, the cards flew everywhere.",Her brother was glad he couldn't shuffle the cards.,Betty helped her brother learn how to shuffle cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it's Christmas, we bought our cats new toys.",Later we put up our tree.,The cats loved their new toys.,They must have thought the tree was just another new toy.,I decided to put catnip on the Christmas tree.,The cat was carried through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee.,He asked the boss for a raise.,His boss said no.,Jim thanked his boss for a great job.,Jim quit his job and found a new job the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He really wanted to shave.,Every week he looked at his face in the mirror.,Eventually he started to grow a beard.,Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie clipped her toenails.,"But when she was done, she didn't clean them all.","Later, when she went into the kitchen, she stepped on one of them.",And she couldn't believe how ruthless she was.,She had to ask the doctor to remove her toenail.,Lexi nuzzled the cat and apologized for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was strapped into a chair.,"There was a cool determination in his face, but he was nervous.",He remembered his training and focused on the mission.,"The carrier rocket began to burn, and that was it.",The astronaut was overcome with excitement.,The astronaut ate the gift.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to explore javascript classes.,"Sitting at my computer, I started a Google search.",It didn't take long and I had results that helped me.,The result I selected redirected me to an information page about online courses.,I'm glad I found exactly what I was looking for.,I have just finished my studies in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He competes with himself.,He sets personal goals and tries to surpass them.,He set a personal best last week.,"To celebrate, he went to dinner with his best friend.",He was angry that he wasn't doing well.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his yard.,"He used an axe, but it wasn't sharp enough.",He found his chainsaw but ran out of fuel.,"He kicked his foot into a tree, screaming and shouting.",Allen gave up on the idea of cutting down the tree.,Allen began to feel apprehensive.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to grow a mohawk.,He shaves his head.,His mom said he looked stupid.,James was upset by his mother's remarks.,James was pleased by his mother's remark.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was thrilled to have the opportunity to watch the Food Network star.,She liked the series very much.,"Every time she watched it, she felt inspired.",She had a feeling she would like to join them one day.,She decided to try to win The Amazing Race.,She wrote to the Food Network to see if she could participate in the show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling cold.,"Despite her illness, she decided to go to school.",All her classmates remarked that she looked terrible.,Amy could barely drag herself from class to class.,She decided to spend the rest of the day on vacation.,"With enthusiasm, she raced off to her next class.",1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an aspiring artist looking for a new studio.,He searched the internet but found nothing.,He then called the real estate agent who found it for him.,She took him there.,Todd decided to live outside.,Tod liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for pleasure.,He writes every night after work.,He submitted his story to the publisher.,The publisher liked the book and offered Daniel a job.,Daniels declined the publisher's offer.,Daniel is excited.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had a lot of financial debt.,He decided to hire a financial advisor to help.,The financial advisor gave Jake a budget plan to follow.,Jake implemented the plan by reducing his spending.,Jake found he was more in debt than ever.,Jake got rid of his debts.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his yard that shaded his house.,"However, it took years and years for her to grow up.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it all year round.,Ron decided to reprimand the tree.,Ron's tree would overshadow the others for many years.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,We took her to the vet.,"After examination, the vet diagnosed him with arthritis.",My dog is now taking medication.,He handled it well.,We don't have to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,He waters the roses every day.,One day Joey saw a red rose opening.,She was so happy.,The rose was perfect.,Joey decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to skate.,She asked her mother to sign her up for the course.,She fell again and again.,She continued her daily training.,Linda was determined.,Linda gave in easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment downtown.,He hadn't thought at all about the changes he would make when he moved out.,"When he built his drum kit, it was a very powerful punch.",He received five noise complaints within 10 minutes.,Soon he had to find a house to move into.,He was happy that people liked his drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from dinner to answer the phone.,"When he turned around, his dinner had disappeared.",He looked around and saw his dog quietly slipping out of the room.,The dog looked at the man.,The dog gave birth to a litter of puppies.,The dog had gravy on his face from my husband's dinner.,2
8b448793-e631-4962-892b-5c57a8015893,Megan was happy to eat at her table.,She bought some very juicy tripe on Tuesday.,She toasted it very loudly.,"In the middle of the meal, she spilled sauce on her shirt.","She wiped her ice cream and looked up, frightened.","When she finished eating, she went to the toilet to wash.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy named Dave in Jane's sixth grade class.,"It was the first week of school, but Jean knew she didn't like him.",He sat at his desk and giggled.,His silly giggle gave Gina goosebumps.,Gina didn't like Dave.,Jane decided to go on a date with Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja wanted to draw a picture.,She bought canvas and paints.,Then she sat down by the window to draw inspiration.,She began to paint a picture of the landscape.,Aja finished the picture of the skyscraper.,Aja became famous for her landscape photographs.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the available computers met his expectations.",That's why he decided to build it himself.,He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer savvy.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the bus schedules.,She saw the bus leaving in five minutes.,She went to the bus stop.,Alex slept the rest of the day on the bus bench.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The teacher told him he would be writing a test on Friday.,"If he failed the test, he wouldn't be able to go on the class trip.",Tim decided to play with the kite instead of preparing for the test.,Tim was unprepared and failed the test.,Tim took the test and passed.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I've been drinking lemonade all day.,I started having lice.,Utis is painful.,I had to find a way to stop them.,I have cut back on the amount of fizzy drinks until I no longer drink them.,I drank more soda to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My friend is a little scared.,I like watching horror movies.,I convinced her to watch one with me.,"In one scene, she was screaming and spilling lemonade everywhere.",Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, there was a car in the next lane.","When both vehicles turned, his vehicle remained in the right lane.","However, the second car crashed into him.",Cars were hit from the front.,Stanley was very worried.,Stanley felt gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drac loved Chipotle.,He stopped eating there after the e. coli outbreak.,"However, he longed for their tasty chicken.",Drake found a recipe for copying and tried it.,Drake was a vegetarian.,It was excellent!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly perfected her portraiture.,She had a natural talent for painting people's faces.,She painted every member of her family.,Everyone was surprised.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,She sewed for hours to finish it.,"When she finished, she hung the curtains.",The seams were fuzzy and the hem was one-sided.,Amy made curtains for the other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel liked to play the piano.,One day she got paid to play at a romantic event.,She lit the candles and placed them on the piano.,The candles began to burn weakly.,She caught them before they burned her piano.,She decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,And she saw someone fly a kite.,It looked like a lot of fun.,So Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa tore her kite apart when a seagull got tangled in the wire.,2
