InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to visit the ice sculpture exhibit with his dad.,His friend told him that it contained various mythical creatures.,Joey ran from one to the other to see everything.,His favorite was a dragon that was at least twice his size.,Joey takes a picture with the dragon statue.,Joey decided he never wanted to see the ice sculptures again.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop stopped working.,My cousin dropped it by mistake.,She apologized.,Now I have to buy a new one.,My cousin is very angry with me.,My cousin paid for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,She has been battling cancer for several months.,"In the end, it was too much for him.",He died in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was about to propose to his girlfriend Sarah.,He took her to the park where they had a romantic picnic.,The plan was that the plane would hold up a banner and ask a question.,Hector saw a plane fly over and told Sarah to look up.,Sarah said yes.,The plane's banner said what a beautiful day it was.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally more than two years ago and struck up a relationship with her.,Sally pulled away from Jordan abruptly.,Jordan learns from a friend that Sally is seeing another man.,"Jordan confronted Sally, who confessed that she was seeing another man.",Jordan was sad and broke up with Sally.,Jordan was thrilled and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,I wore my new shirt yesterday.,"The shirt was white and clean, as it should be.","Unfortunately, I had an accident.",I spilled some sauce.,I immediately took the shirt to the dry cleaners.,I was glad I wasn't wearing a dark color.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to be leaving for the summer.,She told all her friends she was going to Hawaii.,"At the last moment, her brother falls ill.",Samantha's leave has been cancelled.,Samantha was thrilled!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The pediatrician was very patient with her and gave her a stethoscope.,Amy found it very interesting and was no longer afraid.,"Amy decided that when she grew up, she would become a doctor.","When Amy returned home, she had a grudge against the doctor.",Amy has indeed grown up to be a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to participate in the costume contest.,"For his costume, he chose to be Mickey Mouse.",The competition had a Disney theme.,He won the competition.,Gomez is ashamed of his actions.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a large garden.,Every day he gets drunk.,Once a week he brings vegetables to the market.,Jack waters the garden in the morning.,Its vegetables are large and abundant.,He is happy to see the weeds growing.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Standing in line for security, Amy realized she hated airports.",She put the bag in the basket and walked over.,The TSA agent asked her to back off.,Amy forgot to take the dagger from her keys.,Amy could wear whatever she wanted.,Amy explained the situation and continued on her way.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus to be a bit slow, but very economical.",Debra also liked the fact that public transport is environmentally friendly.,She had to get up fifteen minutes early to catch the bus.,She got up and drove her car to work.,She set the alarm 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,Unfortunately I didn't have good enough gloves.,I lost all the steam that refused to soak in.,Then I went out and built a snowman.,I missed the snowman building unfortunately.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he came to a deserted street.,"The house was empty, but the door was open.",Tom walked into the house.,Tom found an empty and haunted house.,Tom came to a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Mary was little, her class visited an apple orchard.",Hungry Mary hid behind a bush to eat the apple she had picked.,"Years later, she felt guilty for not paying for the apple.","Although it was a rather trivial matter, it troubled her conscience.",Mary decided to visit the orchard and pay them.,Mary decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to replace the car.,I wanted something beautiful.,I found a good car at a good price.,"When I left, I turned on the air conditioning.","When the car warmed up, I was satisfied.",The air conditioning was nice on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to a friend's house.,Her mother had some errands to run and needed her to take care of the children.,I could only go if I took them with me.,Her mother gave her $10 for babysitting and left.,Lisa decided to eat a hotdog instead.,Lisa was having a great time with her boyfriend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy always liked to eat bagels at a store near his house.,He decided to try baking buns at home.,"First, his bagels were trying too hard.",But hell made new and new batches until they were delicious.,Cassidy has become good at baking bagels.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As he drove back home, Archie noticed that the sky had clouded over.","Instead of walking, he decided to run home.",It started to rain.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was glad it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,"Using a flashlight, she searched all over the house for the source.","Finally, she saw the ghost again.",She gave herself courage and turned on the lights.,Mellie realized there were shadows in the curtains.,Mellie was looking forward to meeting all the ghosts.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay parking fees.,He became a member of the local city council.,He waited in line.,George decided to spend the money on a new hat.,Eventually George managed to pay the fare.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I ran into the nicest girl in the world.,"When we were both at the grocery store, we met.",I plucked up courage and asked for her number.,She said no.,I went on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After months of searching, she finally found a house she liked.",But it was too expensive.,Pam tried to lower the price and succeeded.,Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about the upcoming plane trip.,The nurse gave her some sleeping pills to relax her.,"Candy hated taking pills, but she felt different on the plane.",She was too nervous and took the pills anyway.,She felt like she'd drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on a bench in the airport waiting for his flight.,A family came to Ted's house and asked if they could take a look.,They asked him to guard a large box while they searched for the child.,"Ted excused himself, quickly got up and left.",The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He scanned several corridors.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he had parked his car in the parking lot.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started to climb the stairs.,My kitten ran ahead of me.,I sat up in bed and lay down under the covers.,The cat lay down on my chest and we fell asleep.,I searched the room for my cat for twenty minutes.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a horror movie, but her mother forbade her to do so.","Her mother left for work, but Samantha decided to watch it anyway.",The movie was so scary that Samantha had nightmares for weeks afterwards!,She wished she had never looked at it!,Samantha watched another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie waited until the last day to write the book report.,She was nervous and had to hurry.,Her work was not very good.,The teacher gave her a bad grade.,Katie was angry with herself for waiting until the last minute.,Katie was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Class started in 10 minutes and I had a math assignment.,An older friend of mine offered to do it for me.,"Unfortunately, my teacher found out about the copying.",She crumpled up my paper and threw it in the trash.,The teacher gave me an F on the assignment.,The teacher gave me an F on the assignment.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his house.,He had no experience and was nervous.,"His instructor was a lovely lady, a world famous singer.",Ethan practiced singing scales with her.,Ethan soon became an accomplished soprano.,Ethan has become a master guitar player.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family left for the village.,An exchange meeting is held in the village.,Her family found some great offers.,"Overall, Sunny thought the event was boring.",She asked if she could go next week as well.,She rolled her eyes as her parents enjoyed all the good things.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon hike.,"Halfway through the march, my husband stopped.",He pointed to the floor where there were several animal tracks.,Kelly knelt down to examine the clues more closely.,She was standing too far away for me to see her.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly threw them on the street.,She's an attractive woman.,But they began to harass her.,All the men were whistling and shouting.,Kelly went on.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil was having a great time drinking and having fun, but the next morning was awful.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy named Steve.,They spent every day together.,One day Steve proposed to Kelly.,She said yes.,They hated each other from the beginning.,Kelly and Steve had a wonderful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lilly baked a lemon blueberry pie.",She brought it to a friend's house where a barbecue was being held.,After dinner they went into town to watch the fireworks.,"After the show, they got donuts from the food truck.",Lilly had a terrible date.,Lilly had a great time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then her mother noticed this and prepared a special ointment for her.,Emma used the ointment every night before bed.,Her hands got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends learned of a local house warming party.,My friends couldn't decide whether to dress formally or not.,One of my friends decided to wear jeans and a t-shirt.,The other was wearing a black dress.,They had a good time in the restaurant.,They were both improperly dressed as it was a house warming party in the nude.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned the island.,He built a large zoo there.,The zoo was full of unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to pick them up quickly, but it was difficult.",The man was relieved that the hurricane missed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked my mom for a ride, but she didn't have time.",He knew it was too late to catch the bus.,He decided to run to school!,Joe arrived at school an hour before the bus.,Joe came to school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he was dating.,He studied a few recipes and planned a meal.,"On the big day, he swapped sugar and salt because he was nervous.",His companion ate only one bite and Carl was horrified.,Carl's companion enjoyed the meal.,Carl was sorry that his companion never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,At first Jenny could hardly bear her proximity.,One night they went out to dinner and became great friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was getting ready for his first day of school.,"When he came to class, the teacher put him in with the other black kids.",Mill didn't understand why he couldn't sit up front.,The teacher told him that his place was in the back.,Mill later found out that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, apparently he was just faking it.",He was only wearing socks and boxers.,He ate ice cream and sang into his toothbrush.,In the first verse of his pearl he slipped on the hard ground.,Mark sprained his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela watched the children.,Her young client wanted chicken muffins.,"Ela checked, but there weren't any in the freezer.",She went to McDonald's and bought a doughnut.,Ela ate the whole chicken by herself.,The child was happy with his pieces.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina taped posters to her bedroom walls.,There was a poster of a new girl group.,The girls were dressed in bright and colourful dresses.,Gina was wearing a brown shirt and pants.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,Suddenly his pool opened.,There was a hole in the side of the pool.,All the water was drained from the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has had digestive problems recently.,She visited her doctor.,He suggested probiotics and active cultures.,Em started eating fortified yogurt every day.,"After two weeks, she had less bloating and felt better.","Em stocked up on his favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days looking for her lost pencils.,She even searched the bag of the boy she thought had taken them.,She knew she couldn't ask her mother for more pencils.,And she didn't have the money to buy another one.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to ride the bus for three hours every day.,She decided to teach him herself.,Aidan liked to ride the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham.,The closest thing to her was her mother's bedspread.,I wish she'd dragged him out of bed and carried him to the yard.,Her mother was angry.,Gina refused.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to give up fizzy drinks.,"Instead, she started making them Kool-Aid without sugar.",At first they complained about the change.,"Later, when Tia's children got used to the taste, they adapted.","Later, Tia's children joined a rugby league team with snazzy jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to calm down.,On the first day he appeared smiling and friendly.,He quickly made a lot of friends.,Ed breathed a sigh of relief.,"For Ed, high school was a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was chasing a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren struggled with depression.,He could never shake the dark feelings he had.,He finally saw a specialist and got the help he needed.,He realized that his depression had physiological causes.,Darren thought the meeting was a waste of time.,Darren did much better after treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't appreciate the xylophone enough.,"He liked the high, punchy tones he made.",Trevor convinced the band to let him play xylophone.,They had a hit that made the Top 100 and featured a xylophone.,Now the group is looking for music with arrangements for xylophone.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara came back from the market.,And she happily tasted the new coffee she had bought.,"After the preparation, she drank it.",Sara was surprised by how delicate and rich the taste was.,Sara has decided that this is her new favourite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"When my girls were little, I filled the pool in our backyard one summer.",I got some nice inflatable pool toys that the girls loved to play with.,"At sunset, the new toys were carefully placed by the pool.",The next morning the pool water was cloudy and the toys had disappeared!,The dog ate the sandwich off my plate.,"After checking the sandbox, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared that the winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked to carve pumpkins, so he entered a pumpkin carving contest.","First, he bought a large pumpkin in the market.",Then he imagined and drew the shape on paper.,Jim carefully carved a pattern on the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,That's why she ended up in bed.,"Unfortunately for her, she missed the bus.",She had to walk to school.,"During the walk, Miranda decided that from now on she would go to bed earlier.",Miranda went to school awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,"Recently, her collection had tired her out.",She told me to try to sell the figures on eBay.,My sister-in-law makes some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started hurting.,"An hour later, she couldn't move it anymore.",Her mother told her she was exaggerating.,"Later that night, she was in so much pain that she couldn't sleep.",Her mother took her to the emergency room where she was examined.,Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she managed to get the car out of the parking space and put it in reverse.,The car started rolling down the driveway and onto the street.,They all ran to the car to stop it.,"Fortunately, Gina's father was able to get into the car and slam on the brakes.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another bad order!,They've messed up my order twice.,I left without tipping the waiter.,I left a large tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to test it out.,He used a metal detector to find things buried in the sand.,He often found a fourth.,Jake saved a lot of money just by using a metal detector.,Jake scorned his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr White and Mr Black have been arguing for months.,I suggested to Mr Black today that he call Mr White to the police.,Mr Black said the emergency operator sent the police.,I witnessed Mr. White stabbing Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,It included Netflix.,His favorite series on Netflix was Breaking Bad.,Chuck spent 8 hours watching Breaking Bad.,Chuck realized it was two in the morning.,He was angry because he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really liked.,I looked forward to each new job.,"When the last book came out, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a good time.,We all had a very bad time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as the lead singer.,He took singing lessons.,One day his group participated in a talent contest.,"Ross didn't practice singing, so his group didn't win a medal.",Ross and his group won first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She enrolled late and there weren't many classes left.,She hated most of what she was offered.,"She didn't have much choice, so she chose Spanish and gymnastics.",Gina eventually fell in love with Spanish lessons.,Gina decided to follow a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect jars with strange drawings.,He went around the shops looking for good cups.,His friends used to give him jars for the holidays.,His prized possession was an elephant-shaped jar from the zoo.,Terry doesn't have any good friends.,His friends gave him his favorite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister argue over the TV remote control.,"The parents shouted at them to stop, but the children insisted.",It slipped out of their hands while pulling on the remote's rope.,The remote control crashed into the TV screen and caused a large crack.,Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He had never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza as instructed.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,There he watched a number of matches.,He picked out his favorite shooter and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the registration desk in the hotel.,The woman goes to the bathroom.,The second man walks over to the table and stands next to the first.,The gatekeeper assumes the two men are together.,The men realise the goalkeeper's mistake and laugh uncomfortably.,The two men fall deeply in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to the children.,His children seem very unconcerned by his presence.,Arnold is planning more activities with the children.,They begin to turn against him.,Arnold couldn't wait to have children.,Soon they were happy to meet him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend get on board.,They were both looking forward to a boat trip around the harbor.,They never saw him out of the water.,They set sail and set sail.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got the new Xbox, we knew we had to buy Battlefront.",My brother and I liked to play it together.,Although this was a very difficult stage and we were not able to overcome it.,But we played on and tried to exceed that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his choice of profession.,"Ray, however, was not to be disturbed.",He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He looked up information about law schools on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I came to school, I decided to go to the library.","When I looked at the phone, it still had 10% battery.",I also left my phone charger at home.,"Unless it was an emergency, I didn't use the phone.",I didn't have to use the phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my student home.,I used to go there several times a week and eat tacos.,"Best of all, they were open all night.",I went there one evening and found that they were closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 kilograms.,She couldn't wait to go to the beach and show off!,She put on a new swimsuit and headed for the coast.,There she walked up and down the river bank.,Mary put on her sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to become a police investigator.,His youngest daughter will graduate from high school this May.,"Right after Micah's graduation, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,For hours he shot marshmallows at the birds in front of the house.,John was very amused by the nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to skateboard on the street.,Sam was doing fine until a car pulled up in front of him.,He fell and broke his arm.,He went to the hospital and his arm was put in a cast.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the town singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless man seemed very annoyed by their singing.,"When he heard the song O Holy Night, he sang along with the choir.",He started to like it.,The assembly decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberries.",Jane drizzled them with balsamic dressing.,She shared the salad with her sister.,Her sister liked the salad very much.,Jane drove the car into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothing that covers the neck and chest.,"If they didn't, the hot bullets could have hit them in the collar.","Pam's shirt didn't have a collar, so part of her chest was exposed.",Pam has burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mom.","But as I grew up, I realized that other qualities were desirable.",Being with other guys made me happy inside.,I quickly realized that I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on vacation, exploring great historical sites.",On the last day we went to a mysterious island.,The guide said that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,We were then given a guide who took us around the area.,We rented a few bikes and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment.",I cooked the turkey.,The fat caught fire in the oven.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,I looked around my kitchen with pleasure.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend Jane.,Gina and her other friends didn't like Jane.,But Ruth always invited Jane to work with them.,The other friends decided not to invite Ruth anymore.,Ruth chuckled.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julia to taste the ramen.,Julie had never eaten ramen that wasn't instant dry noodles before.,She happily tasted the ramen.,She was so good that she ordered a second bowl.,She poured the contents into the basket and washed the dishes.,Julie has decided that this is her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make a toast last Tuesday morning.,He wanted to have a proper breakfast one day.,He waited and the bread did not heat up.,He finally realized that the toaster wasn't plugged in.,He also added a toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,My two cousins appeared out of nowhere.,They picked up water pistols.,I immediately fled.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",Test day came and Mark got an F!,His hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find that his mother had not received his letter.,She waited a month to get it.,He tried to resend the letter himself.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One nail was broken, but no one could figure out what happened.",A trail of blood was visible in the courtyard.,The path led to a low wire fence.,The cat was contentedly scratching his scratching post.,The puppy scratched itself on the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,Within a day they disappeared.,She didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused as to what had happened to the grape.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got along surprisingly well.,They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched all over the world for the best deal.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,Loved the green apples!,Loved the salad!,Loved the green cars!,Greg has decided he really doesn't like the color green!,Suddenly he realized he liked the red stuff even better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister is harassing him.,It seemed ridiculous to him that he was going to trip her feet.,He tripped over her feet and she burst into tears.,Their mother ran into the room.,Joey was able to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,My husband and I met my friend Greg for pizza one night.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,Neither of them could eat more than one slice because it was so salty!,They ate the entire pizza in one sitting.,"In the end, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was browsing her favourite music on a website.,She found a Chris Brown music video that she liked.,The artist's reputation raised doubts in her mind.,Lara decided that his private life wasn't important and enjoyed it.,Lara watched Michael Jackson's music video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb burned out in Amy's bathroom.,"She went to the kitchen for more, but they were all gone.",Amy went to the store to buy light bulbs.,"When she arrived, the store was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,He worked all day digging holes for the poles.,The next day he installed the bollards.,Then he built a fence.,Tyler hoped to one day have an apartment with a yard.,Tyler was very pleased with himself.,2
