InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan ging zu einer Gesangsstunde in der Nähe seines Hauses.,Er hatte das noch nie gemacht und war nervös.,"Seine Lehrerin war eine reizende Frau, eine weltberühmte Sängerin.",Ethan übte mit ihr das Singen der Tonleitern.,Ethan wurde schnell zu einem wunderbaren Sopransänger.,Ethan ist ein Meister an der Gitarre geworden.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny ging mit seiner Familie in ein Dorf.,Im Dorf fand eine Tauschbörse statt.,Ihre Familie hat ein tolles Angebot gefunden.,Insgesamt empfand Sunny die Veranstaltung als langweilig.,"Werden Sie nächste Woche wieder kommen?"", fragte er.","Sie rollte mit den Augen und sah zu, wie sich ihre Familie über all die schönen Dinge freute.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly und ihr Mann machten eine Nachmittagswanderung.,Auf halber Strecke der Wanderung blieb mein Mann stehen.,Er zeigte auf den Boden und sah dort einige Tierspuren.,Kelly kniete sich hin und studierte die Spuren genau.,"Sie stand so weit weg, dass ich sie nicht sehen konnte.",Es waren Hirschspuren.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry ging die Straße entlang.,Sie ist eine faszinierende Frau.,"Allerdings begann sie, belästigt zu werden.",Die Männer pfiffen und schrien alle.,Kerry ist weitergelaufen.,"Die Männer finden alle, dass Kelly hässlich ist.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil hatte eine tolle Zeit in Athen.,Dann schlug ein neuer Freund ein traditionelles Getränk vor.,Es war eine starke Spirituose namens Ouzo.,"Neil verbrachte die Nacht damit, zu trinken und sich zu amüsieren, aber der nächste Morgen war eine Katastrophe.",Ich wachte auf und fühlte mich erfrischt und gut ausgeruht.,Ich bin mit einer schrecklichen Migräne aufgewacht.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry liebte einen Jungen namens Steve.,Wir haben jeden Tag zusammen verbracht.,"Eines Tages bat Steve Kelly, ihn zu heiraten.","Sie sagte: ""Ja.",Sie hassten sich von Anfang an.,Die Hochzeit von Kelly und Steve war so schön.,2
c03e5182-6bad-488f-b714-299ad5b30733,Am 4. Juli hat Lily einen Zitronen-Blaubeer-Kuchen gebacken.,Sie nahm es mit zum Haus ihres Freundes und sie hatten ein Barbecue.,"Nach dem Mittagessen fuhren wir in die Stadt, um das Feuerwerk zu sehen.","Als die Show vorbei war, bekamen sie Donuts vom Stand.",Lilly hatte ein schreckliches Date.,Lilly hatte eine wunderbare Zeit.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma arbeitete als Tellerwäscherin.,Die heiße Seifenlauge ließ meine Hände aufplatzen und bluten.,Ihre Mutter bemerkte dies und formulierte eine spezielle Salbe für sie.,"Emma benutzte diese Salbe jeden Abend, bevor sie ins Bett ging.",Meine Hände sind besser.,Emma hat die Salbe in den Papierkorb geworfen.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Zwei Freunde von mir hörten von einer lokalen Hauseinweihungsparty.,"Die Freunde waren sich nicht sicher, ob sie sich formell kleiden sollten oder nicht.",Ein Freund entschied sich für Jeans und ein T-Shirt.,Der andere ging mit einem schwarzen Kleid.,Das Paar hatte eine wunderbare Zeit im Restaurant.,Sie waren beide in der falschen Kleidung für eine nackte Hauseinweihung gekleidet.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Die Insel gehörte einem älteren reichen Mann.,Er hat dort einen großen Zoo gebaut.,"Im Zoo gab es seltene Tiere, die noch nie jemand gesehen hatte.",Ein Hurrikan traf die Insel und viele Tiere wurden freigelassen.,"Der Mann versuchte schnell, sie zusammenzutreiben, aber es ging nicht gut.","Der Mann war erleichtert, dass der Wirbelsturm durch seinen Zoo gezogen war.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,"Joe ist spät aufgewacht, um zur Schule zu gehen.","Er bat seine Mutter, ihn nach Hause zu fahren, aber sie hatte keine Zeit.","Er wusste, dass es zu spät war, den Bus zu erwischen.","Er wusste, dass er zur Schule laufen musste.",Joe kam eine Stunde vor Ankunft des Busses an der Schule an.,Joe kam erschöpft in der Schule an.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl wollte ein Abendessen zubereiten, um die Frau zu beeindrucken, mit der er sich traf.",Er studierte die Rezepte und plante die Mahlzeiten.,"Am großen Tag war ich so nervös, dass ich den Zucker und das Salz vertauscht habe.",Mein Date konnte kaum einen Bissen zu sich nehmen und seine Locken wurden zerdrückt.,Carls Date hat das Essen genossen.,"Carl war traurig, dass sein Date ihn nie wieder angerufen hat.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Einen Monat nach dem Tod von Jens Mutter hat ihr Vater wieder geheiratet.,Ihre neue Stiefmutter war buchstäblich fünf Jahre älter als sie.,"Am Anfang konnte Jenny es kaum ertragen, in der Nähe der Frau zu sein.","Dann, eines Abends, gingen sie zum Abendessen und wurden gute Freunde.","Jenny beschloss, dass ihre Stiefmutter zu alt für sie war.",Jenny hat sich in ihre Stiefmutter verliebt.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Die Mühle ging auf ihren ersten Schultag zu.,"Als er in der Klasse ankam, ließ ihn die Lehrerin zu den anderen schwarzen Kindern setzen.","Mill konnte nicht verstehen, warum er nicht vorne sitzen konnte.","Der Arzt sagte: ""Hinter Ihnen ist, wo Sie hingehören.","Mill fand später heraus, dass der Lehrer rassistisch gewesen war.",Mir war das einzige Mädchen in der Klasse.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark hat sich heute krankgemeldet. Er hat es offensichtlich nur vorgetäuscht.,Er trug nichts außer seinen Socken und Boxershorts.,Wir haben Eis gegessen und ins Gebüsch gesungen.,Während der 1. Strophe der Zugabe rutschte ich auf dem Hartholzboden aus.,Mark hat sich das Handgelenk verstaucht.,Mark hat die Reise genossen.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela war eine Babysitterin.,Ihr junger Schützling wollte Chicken Nuggets.,"Ela sah nach, aber es war nichts im Gefrierschrank.",Sie ging zu McDonald's und kaufte ein paar Nuggets.,Ela hat das ganze Hühnchen alleine gegessen.,"Die Kinder waren glücklich, die Nuggets zu essen.",2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina hatte ein Poster an ihrer Schlafzimmerwand.,An der Wand hing ein Poster von einer coolen neuen Girlgroup.,Die Mädchen waren in leuchtend bunte Kleider gekleidet.,Gina selbst trug ein braunes Hemd und Khakihosen.,Gina hat das Poster in den Müll geworfen.,Gina entschied sich für ein bunteres Outfit.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake war im Hinterhof schwimmen.,Plötzlich öffnete sich der Pool.,Es war ein Loch in der Seite seines Pools.,Das gesamte Wasser war aus dem Becken ausgelaufen.,Jake war sehr aufgebracht.,Jake war sehr glücklich.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em hatte in letzter Zeit einige Verdauungsstörungen.,Sie besuchte ihren Arzt.,Er empfahl Probiotika und Active Culture.,"Em hat begonnen, jeden Tag angereicherten Joghurt zu essen.",Nach zwei Wochen war sie weniger aufgebläht und fühlte sich besser.,"Em hat sich mit einigen ihrer Lieblingsprodukte eingedeckt: Speck, Bier und Kekse.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina sucht schon seit Tagen nach seinem verlorenen Bleistift.,"Ich durchsuchte einmal die Tasche eines Jungen, von dem ich dachte, ich hätte ihn entführt.","Er wusste, dass er seine Mutter nicht um mehr Bleistifte bitten konnte.","Und ich hatte nicht das Geld, um mehr davon zu kaufen.","Gina wusste nicht, was sie ohne ihre Farben machen würde.",Zum Glück verteilte Ginas Lehrerin an diesem Tag neue Bleistifte.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidans Familie ist in eine sehr ländliche Gegend gezogen.,Seine Eltern besprachen die Möglichkeiten der Schulbildung.,"Aidans Mutter wollte nicht, dass er jeden Tag drei Stunden lang mit dem Bus fährt.","Sie beschloss, es sich selbst beizubringen.","Aidan genoss es, jeden Tag mit dem Bus zu fahren.",Aidan hat viel von seiner Mutter gelernt.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina brauchte eine Decke für das Picknick.,Sie wollte ein rot-kariertes.,"Das nächste, was er finden konnte, war die Bettdecke seiner Mutter.",Sie ließ es auf dem Bett liegen und nahm es mit in den Garten.,Deine Mutter war wütend.,Gina hat es weggeworfen.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia entschied, dass die Kinder zu viel Zucker trinken.","Sie beschloss, auf Limonade zu verzichten.","Stattdessen habe ich angefangen, zuckerfreie Kool-Aid zu machen.",Zuerst war er unglücklich über die Veränderung.,"Später, als sich Tias Kinder an den Geschmack gewöhnt hatten",Die Kinder von Tia nahmen dann in ihren schicken Uniformen an der Rugby-Liga teil.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed wollte unbedingt auf die Highschool.,"Er versuchte, sich selbst zu beruhigen.",Er tauchte am ersten Tag lächelnd und freundlich auf.,Er hat schnell viele Freunde gefunden.,Ed war erleichtert.,Ed hatte eine negative Einstellung zur Highschool.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Meine Katze jagt gerne.,Eines Tages hat meine Katze eine Maus gejagt.,Die Maus war wirklich schnell.,Die Katze konnte die Maus nicht fangen.,Die Katze ist entkommen.,Die Katze war wirklich langsam.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren hatte mit Depressionen zu kämpfen.,Ich konnte das düstere Gefühl nicht loswerden.,"Schließlich war ich in der Lage, einen Spezialisten aufzusuchen und die Hilfe zu bekommen, die ich brauchte.","Er lernte, dass es physiologische Gründe für Depressionen gibt.","Darren hatte das Gefühl, dass der Termin eine Zeitverschwendung gewesen war.",Darren ist mit der Behandlung viel besser geworden.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor fand, dass die Leute das Xylophon nicht genug respektierten.","Er mochte das hohe, perkussive Geräusch, das es machte.","Trevor überzeugte die Band, ihn am Xylophon mitspielen zu lassen.",Sie haben einen Top-100-Hit mit einem Xylophon im Track.,"Jetzt suche ich nach Musik, die mit dem Xylophon arrangiert ist.","Trevor wurde davon abgehalten, das Xylophon zu spielen.",1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah ist zurück vom Markt.,"Und ich wollte den neuen Kaffee probieren, den ich gekauft hatte.","Als sie mit der Zubereitung fertig war, trank sie ihn aus.","Sarah war erstaunt, wie weich und reichhaltig es schmeckte.",Sarah hat dies zu ihrem neuen Lieblingskaffee gemacht.,Sarah mochte den bitteren Geschmack von Kaffee nicht.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"In einem Sommer, als meine Töchter noch klein waren, habe ich in unserem Garten einen Pool gebaut.","Wir haben ein aufblasbares Poolspielzeug gekauft, mit dem die Mädchen gerne gespielt haben.",Legen Sie das neue Spielzeug nach Sonnenuntergang vorsichtig neben das Schwimmbecken.,Am nächsten Morgen war das Poolwasser trüb und die Spielzeuge waren weg.,Mein Hund hat ein Sandwich von meinem Teller gegessen.,"Nachdem ich den Zwinger überprüft hatte, fand ich ein Spielzeug.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom war besorgt, dass der Winter niemals enden würde.",Es war kalt im Februar und ich vermisste das warme Wetter.,Eines Tages stieg die Temperatur plötzlich an.,"Tom war sehr froh, dass der Winter endlich vorbei war.","Tom blieb im Haus, weil es draußen zu kalt war.",Tom zog seine Jacke aus und zog sich Shorts und ein T-Shirt an.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim schnitzte gerne Kürbisse, also nahm er an einem Schnitzwettbewerb teil.",Zuerst ging ich zum Bauernmarkt und kaufte einen großen Kürbis.,Als Nächstes habe ich mir einen Entwurf ausgedacht und ihn auf Papier gezeichnet.,Jim schnitzte das Motiv sorgfältig in den Kürbis.,"Jim hat sich geschworen, nie wieder einen Kürbis zu schnitzen.",Jim hat den ersten Preis gewonnen.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda hat sich gestern Abend daneben benommen.,Infolgedessen verschlief sie.,Zu ihrer Überraschung verpasste sie den Bus.,Immerhin musste sie zu Fuß zur Schule gehen.,"Während sie ging, beschloss Miranda, dass sie von nun an früh ins Bett gehen würde.","Miranda machte sich auf den Weg zur Schule, immer noch hellwach.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Meine Schwägerin ist eine Elefantenliebhaberin.,Sie hat 100 Elefantenfiguren gesammelt.,In letzter Zeit ist sie ihrer Sammlung überdrüssig geworden.,"Sie hat mich dazu gebracht, zu versuchen, die Figur bei eBay zu verkaufen.",Meine Schwägerin verdient sehr viel Geld.,Meine Schwägerin hat extra einen Elefanten für mich gekauft.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Anas Finger schmerzten, als sie Basketball spielte.",Eine Stunde später konnte sie ihn nicht mehr bewegen.,"Seine Mutter sagte, er würde überreagieren.","Sie hatte so starke Schmerzen, dass sie in dieser Nacht nicht schlafen konnte.","Ihre Mutter brachte sie in die Notaufnahme, um sie untersuchen zu lassen.","Ana beschloss, den Basketball mit ihren Fingern zu drehen.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginas Nichte spielte auf dem Fahrersitz des Autos ihres Vaters.,"Irgendwie schaffte ich es, das Auto aus der Parkposition und in den Rückwärtsgang zu bekommen.",Das Auto kam von der Fahrbahn ab und rollte auf die Straße.,"Wir rannten alle zum Auto und versuchten, es zu stoppen.",Glücklicherweise konnte Ginas Vater ins Auto steigen und die Bremsen betätigen.,Gina wird danach nach Brasilien fahren.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Im Restaurant hat mir der Kellner das falsche Gericht serviert.,Ich fragte den Kellner nach dem richtigen Essen.,"Der Kellner brachte uns die falsche Bestellung, schon wieder.",Sie haben bei meiner Bestellung zweimal einen Fehler gemacht.,"Ich bin gegangen, ohne dem Kellner ein Trinkgeld zu geben.",Ich habe ein größeres Trinkgeld für den Kellner hinterlassen.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake hat einen Metalldetektor gekauft.,"Ich habe es mit an den Strand genommen, um es auszuprobieren.","Sein Metalldetektor fand etwas, das im Sand vergraben war.",Ich habe mein Quartier häufig gefunden.,Jake hatte allein durch den Einsatz des Metalldetektors eine Menge Geld gespart.,Jake hasste Metalldetektoren.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Ich habe Mr. White und Mr. Black seit Monaten streiten hören.,"Heute schlug ich Mr. Black vor, die Polizei auf Mr. White anzusetzen.","Black sagte, die Notrufzentrale habe es an die Polizei weitergeleitet.","Ich habe gesehen, wie Mr. White Mr. Black erstochen hat.",Ich war zur Hochzeit von Mr. White und Mr. Black eingeladen.,"Die Polizei kam und befragte mich zu dem, was ich gesehen hatte.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck kam von der Arbeit nach Hause.,Er schaltete Netflix ein.,Meine Lieblingsserie auf Netflix war Breaking Bad.,"Chuck hat 8 Stunden ""Breaking Bad"" geschaut.","Das nächste, was ich wusste, war, dass es für Chuck etwa 2 Uhr morgens war.","Er war wütend, weil er ""Breaking Bad"" gesehen hat.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Es gab eine Reihe von Büchern, die ich sehr mochte.",Ich habe mich auf jeden neuen gefreut.,"Als das letzte Buch herauskam, gab es eine Mitternachtsparty im Laden.",Ich habe mich schick gemacht und bin mit meinen Freunden hingegangen.,Alle hatten eine gute Zeit.,Wir haben alle schon schlimme Zeiten erlebt.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross hatte einen großen Traum, ein professioneller Sänger zu werden.",Er trat der Band als Leadsänger bei.,Er lernte Vokalmusik.,Eines Tages forderte ihn seine Band zu einem Talentwettbewerb heraus.,"Ross hat seinen Gesang nicht geübt, also hat seine Band keine Medaille bekommen.",Ross und seine Band belegten den ersten Platz.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"In der Schule war Gina an der Reihe, ihre Klasse zu wählen.",Sie betrat die Schule spät und hatte noch ein paar Klassen.,"Sie hasste das meiste, was ihr angeboten wurde.","Ich hatte nicht viele Möglichkeiten, also habe ich Spanisch und Sport belegt.",Gina mochte ihren Spanischkurs am Ende sehr.,"Gina beschloss, sich einer Paleo-Diät zu unterziehen.",1
3ae56af6-6173-4a93-991f-252964a0c2cc,"Terry mochte es, Tassen mit seltsamer Kunst darauf zu sammeln.",Ich ging in den Laden und suchte nach einer guten Tasse.,Mein Freund schenkte mir eine Tasse zu den Feiertagen.,Seine wertvollste Kreation ist eine Zootasse in Form eines Elefanten.,Terry hat keine guten Freunde.,Meine Freundin hat mir ihre Lieblingstasse aus dem Zoo geschenkt.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart und seine Schwester stritten sich um die Fernbedienung des Fernsehers.,"Ihre Eltern schrien, sie sollten aufhören, aber die Kinder versuchten es weiter.","Als sie Tauziehen um die Fernbedienung spielten, rutschte sie ihnen aus den Händen.",Die Fernbedienung traf den Fernsehbildschirm und verursachte einen großen Riss darin.,Stewart und seine Schwester gerieten in Schwierigkeiten.,Stewart und die Eltern seiner Schwester gratulierten ihnen.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony hatte die Zutaten für eine Pizza vorbereitet.,Er hat noch nie eine Pizza gebacken.,Tony wollte sie überraschen.,Ich habe eine Pizza nach der Anleitung gemacht.,Tom hat einen tollen Job gemacht und seine Freundin hat die Pizza geliebt.,"Tom entschied sich, stattdessen Brathähnchen zu machen.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liebte Videospiele.,"Eines Tages bettelte er seine Eltern an, ihn zu Kmart mitzunehmen.",Er hat dort eine Menge Spiele gesehen.,Er wählte einen beliebten Shooter und brachte ihn mit nach Hause.,"Billie war es leid, Videospiele zu spielen.",Er spielte das Spiel bis zur Schlafenszeit.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Ein heterosexuelles Paar begibt sich zum Check-in-Schalter eines Hotels.,"Frauen erheben sich von ihren Sitzen, um auf die Toilette zu gehen.",Ein zweiter Mann nähert sich dem Schreibtisch und stellt sich neben den ersten Mann.,"Der Concierge nimmt an, dass sie zusammen sind.",Die Männer bemerken den Irrtum des Concierge und lachen verschmitzt.,Männer verlieben sich sehr ineinander und heiraten.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad hatte gerade seinen Führerschein bekommen.,"Er bat seine Eltern, ihm zu seinem Geburtstag ein Auto zu schenken.","Sie sagten: ""Wir werden darüber nachdenken.",Und ich habe ihm ein Auto gekauft.,Brad war überglücklich.,Brad hasste seine Eltern.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold hat seinen Job gewechselt, um näher bei seinen Kindern zu sein.",Seine Kinder scheinen ihn nur sehr ungern um sich zu haben.,Arnold würde gerne mehr Aktivitäten mit den Kindern unternehmen.,"Sie beginnen, sich ihm gegenüber zu lockern.",Arnold wollte so schnell wie möglich ein Kind haben.,"Bald werden Sie es lieben, Zeit mit ihm zu verbringen.",2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny und ihr Freund gingen an Bord des Bootes.,Sie waren begeistert von der Bootsfahrt rund um den Hafen.,Ich habe es noch nie vom Wasser aus gesehen.,Wir setzten die Segel und die Kreuzfahrt begann.,Sie waren bereits auf dieser Kreuzfahrt gewesen und langweilten sich zu Tode.,Sie waren sehr aufgeregt und machten eine Menge Fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Als ich meine neue Xbox bekam, wusste ich, dass ich mir Battlefront holen musste.","Ich liebte es, mit meinem Bruder Spiele zu spielen.",Die schwierigen Level waren allerdings sehr schwer zu bewältigen.,"Aber wir haben weiter gespielt und versucht, über dieses Niveau zu kommen.","Battlefront ist eines der einfachsten Spiele, die ich je gespielt habe.","Der Tag, an dem ich ihn endlich besiegt habe, war so ein toller Tag.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,"Ray belegte einen Kurs, um Klempner zu werden.",Seine Freunde machten sich gnadenlos über seine Berufswahl lustig.,Ray jedoch ließ sich davon nicht beirren.,Er blieb dran und verdiente bald 25 Dollar pro Stunde als Klempner.,Inzwischen waren alle seine Freunde arbeitslos.,"Ich habe im Internet nachgeschaut, wo man Jura studieren kann.",1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Als ich in der Schule ankam, beschloss ich, in die Bibliothek zu gehen.",Ich schaue auf mein Telefon und der Akku ist bei 10 %.,Obendrein habe ich mein Handy-Ladegerät zu Hause vergessen.,"Ich habe das Telefon nicht benutzt, es sei denn, es war ein Notfall.",Ich musste nicht den ganzen Tag mit dem Handy telefonieren.,"Wie auch immer, ich habe mein Handy benutzt, bis der Akku leer war.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Es gab ein wunderbares mexikanisches Restaurant direkt neben unserem Wohnheim.,Ein paar Mal in der Woche gingen wir dorthin und aßen Tacos.,"Das Beste daran war, dass es die ganze Nacht geöffnet war.",Ich ging eines Abends dorthin und fand es geschlossen.,Es war wirklich frustrierend und ich war hungriger als je zuvor.,Wir haben dort leckeres chinesisches Essen genossen.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary hatte 40 Pfund abgenommen.,"Sie konnte es kaum erwarten, an den Strand zu gehen und es vorzuführen.",Sie zog ihren neuen Bikini an und machte sich auf den Weg zum Strand.,Also stolziert sie zum Wasserrand.,Mary zog einen Pullover an.,Mary hat viel positive Aufmerksamkeit auf sich gezogen.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lebt mit seiner Frau und zwei Töchtern auf den Philippinen.,Meine älteste Tochter macht eine Ausbildung zur Polizeiermittlerin.,Meine jüngste Tochter wird im Mai dieses Jahres ihren Schulabschluss machen.,"Kurz nachdem Mika ihren Abschluss gemacht hatte, zog die Familie in die Vereinigten Staaten.",Richard und seine Familie sind sehr antiamerikanisch.,Er ist sehr aufgeregt über sein neues Leben.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Eines Tages war John bei der Arbeit sehr gelangweilt.,"Er beschließt, eine große Menge an Marshmallows online zu bestellen.",Außerdem haben wir eine Marshmallow-Kanone gekauft.,"Ich verbrachte Stunden damit, mit Marshmallows auf die Vögel vor meinem Haus zu schießen.",John hat sich lächerlich gemacht.,John sammelte die Marshmallows und aß sie anschließend.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam beschließt, auf der Straße Skateboard zu fahren.","Sam kam gut voran, als ein Auto vor ihm rammte.",Sam ist hingefallen und hat sich den Arm gebrochen.,Sam ging ins Krankenhaus und ließ seinen Arm in einen Gipsverband legen.,"Er weigerte sich, dies zu tun und verließ das Krankenhaus.",Seine Freunde fanden alle seine Besetzung cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Der Kirchenchor ging durch die Stadt und sang Weihnachtslieder.,"Während wir im Park sangen, trafen wir einen Obdachlosen.",Der obdachlose Mann schien durch ihren Gesang sehr beunruhigt zu sein.,"Wenn man ihn um ""O Holy Night"" bat, würde er es mit dem Chor singen.",Er begann sich zu amüsieren.,"Der Chor beschloss, die Polizei zu rufen.",1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Heute hat Jane einen Salat gemacht.,"Der Salat hatte Spinat, Ziegenkäse und Preiselbeeren.",Jane hat etwas Balsamico darüber gegossen.,Ich hatte einen Salat mit meiner Schwester.,Ihre Schwester liebte den Salat.,Jane hat das Auto genommen.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike ging mit seinem Sohn John und seiner Schwiegertochter Pam zum Schießstand.,"Ich wurde gewarnt, Kleidung zu tragen, die meinen Hals und meine Brust bedeckt.","Wenn Sie das nicht tun, können heiße, verbrauchte Patronenhülsen in Ihren Kragen fallen.","Pams Hemd hat keinen Kragen, so dass ihre Brust leicht entblößt ist.",Pam erlitt eine Verbrennung auf der Brust.,Pam zog sein Hemd aus.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Als ich ein Junge war, wollte ich eine Frau wie meine Mutter treffen.","Als ich jedoch älter wurde, fand ich andere Eigenschaften als wünschenswert.","Ich war im Herzen froh, mit anderen Jungen zusammen zu sein.","Mir wurde bald klar, dass ich vielleicht schwul bin.","Als ich erwachsen wurde, wollte ich keine Mädchen mehr sehen.",Ich habe Austern und Champagner gekauft.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Wir waren im Urlaub und haben einige wunderbare historische Stätten besucht.,Am letzten Tag fuhren wir zu einer geheimnisvollen Insel.,"Laut Reiseleiter ist dies der Ort, an dem politische Dissidenten vertrieben wurden.","Wir verließen die Tour und beschlossen, die Insel auf eigene Faust zu erkunden.",Anschließend wurden wir von unserem Reiseleiter herumgeführt.,Wir mieteten Fahrräder und genossen die Fahrt um die Insel.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,1992 gab es in unserer Eigentumswohnung einen Brand in der Küche.,Ich habe einen Truthahn gebraten.,Das Öl im Ofen ist verbrannt.,Die Feuerwehr löschte den Brand.,"Es war mir wirklich peinlich, dass sie kommen mussten.","Es hat mich glücklich gemacht, meine Küche anzuschauen.",1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginas Freundin Ruth hatte eine Freundin namens Jane.,Gina und ihre Freunde hassten Jane.,Aber Ruth wollte immer mit Jane ausgehen.,"Die anderen Freunde beschlossen, Ruth nicht um ein Date zu bitten.",Ruth war traurig.,Ruth und Jane haben eine rivalisierende Gang gegründet.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko hat ihre Freundin Julie zum Ramen-Essen ausgeführt.,"Julie hatte noch nie Ramen-Nudeln gegessen, die nicht aus getrockneten Instant-Nudeln bestanden.",Sie aß eifrig ihre Ramen.,"Es war so gut, dass sie eine zweite Tasse bestellte.",Ich kippte den Inhalt in den Müll und spülte die Schüssel.,Julie hat dies zu ihrem neuen Lieblingsessen gemacht.,2
6808682c-945a-41fd-bcb7-835885f55b69,"Gordy hat am Dienstagmorgen versucht, Toast zu machen.","Ich hatte gehofft, einmal ein richtiges Frühstück zu bekommen.","Ich wartete und wartete, aber das Brot wurde nicht warm.","Schließlich bemerkte ich, dass der Toaster nicht eingeschaltet war.",Er hat den Toaster eingesteckt.,Cody hat den kaputten Toaster weggeworfen.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Ich habe mich auf der Couch ausgeruht.,Die beiden Cousins erschienen wie aus dem Nichts.,Sie hoben ihre Wasserkanonen.,Ich bin sofort losgerannt.,"Ich beschloss, allein in meinem Zimmer zu spielen.","Ich ging nach draußen und spritzte es mit dem Schlauch ab, als es mir folgte.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark hatte einen Algebra-Test vor sich.,"Er wollte gute Noten bekommen, also lernte er jeden Tag fleißig.",Der Tag der Prüfung kam und Mark bekam eine Eins.,Die harte Arbeit hat sich gelohnt.,Mark schämte sich für seine Bemühungen.,Mark war stolz auf seine Bemühungen.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam schrieb einen Brief an seine Mutter.,Er warf den Brief in den Briefkasten.,"Er war überrascht, dass seine Mutter den Brief nicht erhalten hatte.","Ich habe einen Monat gewartet, bis es ankam.","Sam versuchte, den Brief erneut abzuschicken.","Sams Mutter war froh, dass sie den Brief nicht bekommen hatte.",1
