InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy werd wakker in haar donkere kamer.,Ze was in slaap gevallen terwijl ze op het eten wachtte.,Dat was 4 uur geleden.,Ze ging kijken of haar familie al gegeten had.,Amy kwam erachter dat het diner al uren klaar was.,Amy is door het badkamerraam naar buiten geslopen.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don viel van zijn fiets en brak zijn arm.,"Het was geen erge verwonding, maar hij had spoedeisende hulp nodig.",Ze brachten hem naar het ziekenhuis in een ambulance.,Ze gaven hem pijnstillers en gebruikten de sirenes.,Don had pijn en de ambulance was erg laat.,"Na Don verzorgd te hebben, was hij in staat om goed te genezen.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane bezocht Old Navy om nieuwe jeans te kopen.,Ze was opgewonden door hun selectie.,Ze koos 9 jeans om te passen.,Tot haar ontsteltenis paste geen enkele spijkerbroek.,Jane verliet Old Navy om jeans te passen in een andere winkel.,Jane at in de food court.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Het was Jane's 2e date met Jack.,"Terwijl ze op hem wachtte, vroeg haar moeder wanneer ze terug zou komen.",Jane vermeed de vragen van haar moeder te beantwoorden.,Ze was opgelucht toen ze Jack eindelijk de oprit op zag rijden.,Ze opende de deur en vertrok.,Jane's moeder was erg blij met haar.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred zat alleen in zijn kamer toen hij een vreemd geluid hoorde.,Het geluid werd luider en luider.,Alfred was te bang om het geluid te onderzoeken.,Plotseling stopte het geluid.,Alfred realiseerde zich dat het zijn hond was.,Alfred was teleurgesteld.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally hield van paarden.,Ze wilde er altijd zelf een.,Haar ouders zeiden dat ze er een zou krijgen als ze goed presteerde op school.,Sally studeerde extra hard en haalde alle tienen.,Ze kreeg het paard dat ze altijd al wilde.,Sally besloot om een koe te nemen in plaats van een paard.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Ik keek op craigslist en zag een gratis piano.,De persoon moest er van af en ik heb hem gebeld.,Ik heb zijn adres en ben naar zijn huis gegaan.,Toen ik daar aankwam zag ik de mooie piano.,Toen heb ik de man mijn piano verkocht.,Ik pakte de piano en ging toen naar huis.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wilde een dutje doen.,Nancy besloot dat ze een dutje zou doen tijdens haar lunchpauze.,"Nadat Nancy had uitgeklokt, ging Nancy naar haar auto.","Eenmaal comfortabel, viel Nancy in slaap in haar auto.","Toen Nancy wakker werd, stapte ze uit bed.","Toen Nancy wakker werd, was het tijd om naar huis te gaan.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina droeg een schone sprei naar boven.,Ze droeg het in haar armen.,Ze had moeite om het van de vloer te houden.,Haar armen waren te klein om de hele sprei vast te houden.,Gina's voeten waren te groot voor haar schoenen.,"Gina vouwde de sprei op, zodat ze hem makkelijker kon dragen.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's Engelse opdracht was om een kort verhaal te schrijven.,Maar hij was bang dat hij zou falen.,Hij keek naar verschillende andere korte verhalen voor inspiratie.,En hij spendeerde uren en uren aan het schrijven van zijn verhaal.,Fred leverde zijn verhaal in en kreeg een 10+.,Fred wilde geen brandweerman meer worden.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt zag een reclame voor nieuwe schoenen.,En ze hadden verende kussentjes in de zool.,Matt dacht dat het hem in staat zou stellen hoger te springen.,Dus smeekte hij zijn moeder om de schoenen voor hem te halen.,Matt gaf niets meer om de schoenen.,Matt's moeder heeft hem uiteindelijk de schoenen gegeven.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was uitgenodigd op het verjaardagsfeestje van haar vriend John.,Rita wilde er op haar best uitzien voor het feest.,Ze ging naar het warenhuis om een jurk te zoeken.,Ze probeerde verschillende jurken van verschillende kleuren.,Ze hield van pizza eten.,Ze vond een grote gele.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was een grote Colts fan.,Hij volgde het team religieus.,Zijn familie wilde hem verrassen voor zijn verjaardag.,Ze kochten hem eerste rij Cots kaartjes.,Donald was teleurgesteld.,Donald was opgewonden.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave was aan het winkelen voor nieuwe schoenen.,Degene die hij leuk vond hadden zijn schoenmaat maar voelden toch vreemd aan.,Een verkoper kwam en mat zijn voet om te helpen.,Ze ontdekten dat Dave's voeten breder zijn dan gemiddeld.,Daves voeten zaten vol met schimmel en infecties.,Ze vonden een paar E-maat schoenen voor hem die goed passen.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Ik heb net nieuwe loopschoenen gekocht.,Ze zijn comfortabel en licht.,Ze waren in de uitverkoop.,"Ook al ren ik niet veel, ik vind ze toch leuk.",Ik ben erg trots op mijn nieuwe loopschoenen.,Ik denk dat ik danslessen ga nemen.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wilde een rockster worden.,Nadat ze afgestudeerd was verhuisde ze naar LA om een band te beginnen.,Ze had geen geld en minder ervaring.,Ze heeft gespaard om een gitaar te kopen.,Ze oefende elke dag op de drums.,Debbie oefende elke dag vier uur.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana had zo'n honger.,Ze besloot om een hamburger te kopen!,Ze ging naar een fast food restaurant en bestelde de hamburger die ze wilde.,"Toen ze de hamburger kreeg, at ze hem meteen op.",Tina was tevreden.,Tina was vegetariër.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wilde een romantische avond met zijn vriendin.,Hij heeft rozenblaadjes bij de deur gelegd.,Hij stak overal in het appartement kaarsen aan.,Een van hen vatte een gordijn in brand.,Jerry heeft marshmallows geroosterd op het vuur.,Jerry heeft zijn huis afgebrand.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn hield van de smaak van ananas.,Ze kocht een verse ananas in de winkel.,Ze had geen idee hoe ze het moest snijden.,Kathryn bekeek een video op de computer die liet zien hoe je het moet snijden.,Ze sneed het perfect de eerste keer.,Kathryn gooide de ananas weg.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's vader stond buiten bij het keukenraam.,Haar moeder besproeide hem door het raam met de gootsteenspuit.,Al snel gooiden ze bekers water naar elkaar in de tuin.,Gina en haar broers en zussen deden ook mee.,De hele familie was nat aan het eind van de dag.,Gina's ouders waren boos op haar.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah besloot mee te doen aan een karaoke wedstrijd in haar stamcafé.,"Ze wilde het prijzengeld winnen, maar ook de lofbetuigingen.",De avond van de wedstrijd was ze nerveus en behoorlijk dronken.,Gelukkig was ze een nog betere zangeres als ze dronken was.,Sarah kon niet eens de derde plaats halen.,Ze won die dag de eerste prijs.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison maakt elke avond na het eten een wandeling om te bewegen.,Niemand wil ooit met haar meegaan.,"Op een nacht, kwam ze een van haar buren tegen.",Ze wandelden meer dan een uur en hadden de beste tijd om te praten!,Allison en haar buurman maakten toen plannen om meer te gaan lopen.,Allison vond haar buurvrouw niet aardig na het gesprek.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's moeder kon zich alleen veroorloven om hem elke dag bologna te voeren.,Hij haatte het om zich de hele tijd zo arm te voelen.,Toen deed zijn klas een unit over armoede in Azië en India.,Het gaf Ed echt een nieuw perspectief op zijn situatie.,Ed ging naar huis en bedankte zijn moeder voor het eten dat ze hem had gegeven.,Ed was jaloers op de mensen in India en Azië.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was een pompoen aan het snijden.,"Eerst legde ze het op de tafel, boven op wat kranten.",Toen sneed ze de top eraf en schraapte alle zaden eruit.,Tenslotte gebruikte ze een groot mes om een gezicht in de pompoen te kerven.,"Toen Georgia klaar was, zij.",Georgia heeft een prachtige pompoen gemaakt toen ze klaar was.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wilde in het leger gaan.,Hij heeft een aanvraag ingediend.,Ze riepen hem op voor een lichamelijk onderzoek.,Matt ging naar binnen voor zijn controle.,Matt sprak met de man over kok worden.,Matt was in goede fysieke conditie en ging bij het leger.,2
cd459691-53ce-42c8-9712-edbfef94726c,Een groep religieuze pelgrims maakte een reis naar een heiligdom.,De reis was lang en moeizaam.,"Toen ze aankwamen, vonden ze daar een cadeauwinkel.",Dit vonden ze hoogst ongepast.,De pelgrims weigerden de cadeauwinkel binnen te gaan.,De pelgrims kochten er veel souvenirs.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"De dag was zonnig en warm, een perfecte dag voor een picknick.","Mam, James, en Renee gingen naar het park.",Eerst gingen ze wandelen.,Daarna hadden ze een picknick bij de rivier.,Ze renden allemaal weg van de beer.,Ze hadden allemaal een leuke tijd.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Ik heb vandaag een lumbaalpunctie gehad.,"Nadat ik een vriend van me geknuffeld had, merkte ik een enorme pijn in mijn rug.","Hoewel ik besloot een dutje te doen, ging de pijn niet weg.","Toen de pijn ondraaglijk werd, besloot ik naar de eerste hulp te gaan.",Ik ben niet naar het ziekenhuis gegaan.,Ze moesten me opereren en toen voelde ik me beter.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wilde een vlieger bouwen, maar wist niet hoe.",Hij vroeg zijn opa om hem te helpen.,Danny's opa gaf hem een lijst met dingen die hij in de winkel moest halen.,Na het halen van de spullen hebben Danny en zijn opa de hele middag gewerkt.,Danny's opa kastijdde Danny.,"Aan het eind van de dag, vlogen Danny en zijn opa de vlieger.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy en haar kleine broertje waren aan het kaarten.,Haar kleine broertje stond erop om te schuifelen.,Hij had het nog nooit eerder gedaan.,"Elke keer als hij het deed, vlogen de kaarten in het rond.",Haar broer was blij dat hij de kaarten niet kon schudden.,Betsy heeft haar broer geholpen met het leren schudden van de kaarten.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Omdat het Kerstmis is, hebben we voor onze katten wat nieuwe speeltjes gekocht.","Later, zetten we onze boom op.",De katten waren dol op hun nieuwe speeltjes.,Ze moeten gedacht hebben dat de boom weer een nieuw speeltje was.,Ik heb besloten om kattenkruid in de kerstboom te doen.,De katten scheurden door de boom.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim werkte in een platenfabriek.,Hij was de beste werknemer daar.,Hij vroeg zijn baas om opslag.,Zijn baas zei nee.,Jim bedankte zijn baas voor het geweldige werk.,Jim heeft zijn baan opgezegd en de volgende dag een nieuwe gevonden.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was veertien.,Hij wilde zich echt scheren.,Hij bekeek zijn gezicht elke week in de spiegel.,Uiteindelijk begon hij een baard te laten groeien.,Joey voelde zich erg volwassen.,Joey voelde zich kinderachtig.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was haar teennagels aan het knippen.,Maar ze heeft ze niet allemaal opgeruimd toen ze klaar was.,"Toen ze later naar haar keuken liep, stapte ze op een.",En ze kon niet geloven hoe onvoorzichtig ze was.,Ze moest een dokter vragen om de teennagel uit haar voet te halen.,Lexi aaide de kat en verontschuldigde zich dat ze erop was gaan staan.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,De astronaut zat vastgebonden in zijn stoel.,"Zijn gezicht stond koud vastberaden, maar hij was nerveus.",Hij herinnerde zich zijn training en concentreerde zich op de missie.,"De raketaanjager begon te ontbranden, dit was het.",De astronaut voelde een golf van opwinding.,De astronaut at een donut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Onlangs besloot ik dat ik javascript lessen moest onderzoeken.,Zittend achter de computer begon ik mijn zoektocht op google.,Het duurde helemaal niet lang voordat ik resultaten voor me had om te helpen.,Het gekozen resultaat leidde me naar een infopagina voor online lessen.,Ik was blij dat ik precies vond wat ik zocht.,Ik was net afgestudeerd met een graad in computerwetenschappen.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott houdt van bergbeklimmen.,Hij concurreert tegen zichzelf.,Hij stelt persoonlijke doelen en probeert die te overtreffen.,Vorige week zette hij een persoonlijk record.,Hij ging uit eten met zijn beste vriend om het te vieren.,Hij was boos dat hij het zo slecht had gedaan.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wilde de boom in zijn voortuin omhakken.,"Hij gebruikte een bijl, maar die was niet scherp genoeg.","Hij vond zijn kettingzaag, maar de benzine was op.","Hij schopte met zijn voet tegen de boom, schreeuwend en gillend.",Allen gaf het idee op om die boom om te hakken.,Allen begon zich opgewonden te voelen.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wilde er cool uitzien.,Hij besloot een mohawk te nemen.,Hij heeft zijn hoofd zelf kaalgeschoren.,Zijn moeder zei dat hij er dom uitzag.,James was verdrietig over de opmerkingen van zijn moeder.,James was blij met de opmerking van zijn moeder.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was opgewonden om naar Food Network Star te kijken.,Ze hield absoluut van die show.,"Elke keer dat ze er naar keek, voelde ze zich geïnspireerd.",Ze had het gevoel dat ze op een dag wilde toetreden.,Ze besloot om te proberen The Amazing Race te winnen.,Ze schreef naar Food Network om te vragen of ze mee mocht doen met de show.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy werd beroerd wakker van een verkoudheid.,"Ze besloot naar school te gaan, ondanks haar ziekte.",Haar klasgenoten zeiden allemaal dat ze er afschuwelijk uitzag.,Amy kon zichzelf nauwelijks van klas naar klas slepen.,Ze besloot de rest van de dag vrij te nemen.,Ze rende opgewonden naar haar volgende les.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was een aspirant kunstenaar op zoek naar een nieuwe studio.,"Hij heeft het internet afgezocht, maar niets gevonden.",Toen belde hij een makelaar die er een voor hem vond.,Ze bracht hem erheen.,Todd besloot om buiten te gaan wonen.,Todd hield van de plek op het eerste gezicht.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel schrijft graag voor zijn plezier.,Hij schrijft elke avond na het werk.,Hij diende zijn verhaal in bij een uitgever.,De uitgever vond het geweldig en bood Daniel een baan aan.,Daniel wees de uitgever af.,Daniel is opgewonden.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake had een grote financiële schuld.,Hij besloot een financieel adviseur in te huren voor hulp.,De financieel adviseur gaf Jake een budget plan om zich aan te houden.,Jake volgde het plan op door te bezuinigen op zijn uitgaven.,Jake zat verder in de schulden dan ooit tevoren.,Jake heeft zichzelf uit de schulden gewerkt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron plantte een boom in zijn achtertuin om schaduw te geven aan zijn huis.,Maar het duurde Jaren en Jaren om te groeien.,"Toen Ron oud was, was de boom groot en mooi.",En hij was trots op zichzelf dat hij er het hele jaar voor gezorgd had,Ron besloot de boom om te hakken.,Rons boom zou nog jaren schaduw geven aan anderen.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mijn hond liep stijfjes in de kou.,Dus brachten we hem naar de dierenarts.,Na onderzoek stelde de dierenarts vast dat hij artritis had.,Nu neemt mijn hond medicatie.,Hij heeft het goed beheerd.,We hoeven hem geen medicijnen te geven.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy houdt van rozen kweken.,Ze geeft haar rozen elke dag water.,Op een dag zag Joy een rode roos opengaan.,Ze was zo gelukkig.,De roos was perfect.,Joy besloot geen rozen meer te laten groeien.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda wilde altijd al leren schaatsen.,Ze vroeg haar moeder om haar in te schrijven voor de les.,Ze viel keer op keer.,Ze bleef elke dag oefenen.,Linda was vastbesloten.,Linda gaf het gemakkelijk op.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan ging verhuizen naar een appartement in de stad.,Hij had geen rekening gehouden met de veranderingen die hij zou maken van een huis.,Dus het kwam echt hard aan toen hij zijn drumstel opzette.,Binnen tien minuten had hij vijf klachten over geluidsoverlast.,Hij moest snel een huis vinden om naar te verhuizen.,Hij was blij dat mensen zijn drumspel goed vonden.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Een man wendde zich af van zijn diner om de telefoon op te nemen.,"Toen hij zich omdraaide, was zijn eten verdwenen.","Hij keek om zich heen, en zag zijn hond stilletjes de kamer uit sluipen.",De hond wierp een blik terug op de man.,De hond is bevallen van een nest pups.,De hond had jus op zijn gezicht van het eten van de man.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan at graag subs aan haar bureau op het werk.,"Op dinsdag, kocht ze een zeer sappige sub.",Ze heeft er luid op gekauwd.,"Tijdens het eten, morste ze de saus op haar shirt.",Ze veegde het ijs af en keek schaapachtig op.,"Toen ze klaar was met eten, ging ze naar het toilet om zich op te frissen.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Er was een jongen in Gina's 6e klas die Dave heette.,"Het was de eerste schoolweek, maar Gina wist dat ze hem niet mocht.",Hij zat aan zijn bureau en giechelde wat.,Het geluid van zijn giechel deed Gina's huid kriebelen.,Gina vond Dave niet aardig.,Gina heeft besloten met Dave uit te gaan.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wilde een schilderij maken.,Ze kocht doek en verf.,Toen ging ze bij een raam zitten om inspiratie op te doen.,Ze begon een beeld van het landschap te schilderen.,Aya heeft de laatste hand gelegd aan een foto van een wolkenkrabber.,Aya werd beroemd door haar landschapsfoto's.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wilde een nieuwe computer.,"Geen van de computers die hij kon kopen, voldeed echter aan zijn wensen.",Dus besloot hij er zelf een te bouwen.,Hij bestelde alle onderdelen en ging aan de slag.,Tyler was een hond.,Tyler was computervaardig.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex moest naar zijn werk.,Ze keek naar het busrooster.,Ze zag dat er over vijf minuten een bus ging.,Ze liep naar de bushalte.,Alex sliep de rest van de dag op het bankje bij de bushalte.,De bus kwam op tijd en Alex ging aan het werk.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim vond school niet zo leuk.,Zijn leraar vertelde hem dat hij vrijdag een toets had.,"Als hij niet slaagde voor deze test, mocht hij niet mee op schoolreisje.",Tim besloot met zijn vliegers te spelen in plaats van te studeren voor de test.,Tim was onvoorbereid en zakte voor de test.,Tim slaagde met vlag en wimpel voor de test.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Ik dronk de hele dag frisdrank.,Ik begon utis te krijgen.,Utis zijn pijnlijk.,Ik moest een manier vinden om ze te laten stoppen.,Ik verminderde de frisdrank tot ik het niet meer dronk.,Ik dronk meer frisdrank om te zien of dat zou helpen.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Mijn vriendin is snel bang.,Ik kijk graag naar horrorfilms.,Ik overtuigde haar om er een met mij te kijken.,Ze schreeuwde op een scène en morste haar frisdrank overal.,Nu kijken we elke dag samen naar horrorfilms.,Ik heb de rest van de film in mijn eentje gekeken.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Toen Stanley reed, was er een auto op de naastgelegen rijstrook.","Toen beide auto's een bocht maakten, bleef zijn auto op de rechterrijstrook.",De andere auto botste echter tegen hem aan.,De auto's werden aan de voorkant geraakt.,Stanley was erg overstuur.,Stanley voelde zich dankbaar.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake hield van Chipotle.,Na de e coli uitbraak is hij daar gestopt met eten.,Maar hij snakte naar hun heerlijke kip.,Drake vond een namaakrecept en probeerde het.,Drake was vegetariër.,Het was lekker!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca begon schilderlessen te nemen.,Ze werd snel bedreven in portretschilderen.,Ze had een natuurlijk talent voor het schilderen van gezichten van mensen.,Ze schilderde elk lid van haar familie.,Ze waren allemaal onder de indruk.,Ze schaamden zich allemaal voor haar daden.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy besloot om gordijnen te maken voor haar woonkamer.,Ze naaide uren om het karwei af te krijgen.,Toen ze klaar was hing ze de gordijnen op.,"De naden zaten niet goed, en de zoom was scheef.",Amy maakte gordijnen voor de rest van de kamers in haar huis.,Amy besloot een professional in te huren.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel speelde graag op haar piano.,Op een dag werd ze betaald om op een romantisch evenement te spelen.,Ze stak kaarsen aan en zette ze op haar piano.,De kaarsen begonnen laag te branden.,Ze ving hen voordat ze haar piano verbrandden.,Ze besloot niets te doen.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was op het strand.,En ze zag iemand vliegeren.,Het zag er leuk uit.,Dus kocht Lisa een vlieger voor haarzelf.,Lisa verwijt haar moeder dat ze zo'n winderige dag heeft uitgekozen.,Lisa brak haar vlieger toen een zeemeeuw verstrikt raakte in de lijn.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell zag een meisje met gips om haar arm in het park.,Nells moeder zag hoe haar dochter een nieuwe vriend maakte.,Later bracht Nell het meisje om haar moeder iets te laten zien.,Nell had paardenbloemen op het gips gesmeerd om het geel te verven.,Nells moeder vond het erg mooi.,Nells moeder smeerde er meer paardebloemen op.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had een oogje op zijn leraar.,"Hij wist dat het zinloos was, maar hij bleef maar staren.",Op een dag betrapte ze hem.,Hij was echt in verlegenheid gebracht.,Hij beloofde te stoppen met staren.,Larry haatte zijn leraar.,1
25f71285-101f-4981-9285-bad66d89f826,"Toen ik 's morgens wakker werd, ging ik naar beneden.",Ik rook de rook die van de kalkoen kwam.,"Ik rook ook ham, macaroni en kaas en lasagne.",Mijn moeder was klaar met iedereen te koken en vroeg me te gaan zitten.,Ik draaide me om en ging terug naar bed.,Ik ging zitten en genoot verder van de geuren uit de keuken.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry verkoos klassieke muziek boven moderne muziek.,Zijn man gaf de voorkeur aan rockmuziek.,De twee konden het niet eens worden over wat te spelen tijdens het diner.,Ze besloten om een munt op te gooien.,Ze besloten te gaan zwemmen.,Barry won de muntworp.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe werd op een dag wakker en keek in de spiegel.,Hij merkte dat hij echt wat was aangekomen.,"Joe zuchtte, en dwong zichzelf op de weegschaal te gaan staan.",Hij merkte dat hij bijna 40 pond was aangekomen het afgelopen jaar.,Joe besloot om op dieet te gaan.,Joe at een hele pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Ik liep rond in een winkelcentrum.,Er liep een jongedame voor me.,"Plotseling, viel ze flauw op de vloer.","Ik knielde naast haar, en bleef bij haar tot ze bijkwam.",De dame was erg boos dat ik haar lastig viel.,Ze vroeg me een ambulance te bellen.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wenste een drumstel voor Kerstmis.,Hij schreef een brief aan de Kerstman om te vragen om de trommels die hij wilde.,Ted gedroeg zich erg goed om er zeker van te zijn dat hij zijn wens zou krijgen.,Kerstavond kwam en hij was bang dat de Kerstman niet zou komen.,Ted was blij toen hij het geld vond dat de tandenfee hem had nagelaten.,Ted was opgelucht toen de Kerstman hem precies bracht wat hij wilde.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Gisteren was er een record sneeuwval.,Er kwam een meter sneeuw op de grond.,Kelly hoopte op een sneeuwdag.,Gelukkig werd de school afgelast.,Kelly sprong van vreugde.,Kelly was teleurgesteld dat de school gesloten was.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wilde in het atletiekteam van zijn middelbare school.,"Hij wilde de streepjes lopen, maar was geen snelle starter.","Hij kon uren rennen in een rustig tempo, maar niet erg snel.",Zijn coach raadde hem aan de mijl te lopen in plaats van sprints.,John zat in het hardloopteam en won.,John heeft het veld afgegraven met de tractor van zijn opa.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo kon zijn haveloze appartement niet meer aan.,Hij bekeek woningadvertenties en deed verschillende rondleidingen in appartementen.,Jo vond er eindelijk een die hij leuk vond en kon betalen.,Jo pakte zijn spullen en verhuisde naar zijn nieuwe appartement.,Jo genoot veel meer van de tijd thuis na zijn verhuizing.,"Jo doorzocht zijn hele nieuwe appartement, maar kon geen bijlen vinden.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Ik belde Carly om haar mee uit te vragen.,Ik kreeg haar voicemail.,Ik sms'te haar dat we snel moeten praten.,"Ze sms'te me terug, en vroeg waarom we zo snel moesten praten.",Ik zei haar dat ik haar haatte.,Ik zei haar dat ik haar leuk vond.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason hield van zijn oude schoenen.,Hij droeg ze toen de zool eraf viel.,Hij probeerde ze weer vast te lijmen.,Wat een puinhoop heeft hij ervan gemaakt.,Hij moest nieuwe kopen.,Hij ging rennen.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was een verhaal over een hond aan het lezen.,Maar ze heeft nooit van honden gehouden.,"Maar toen ze bleef lezen, raakte ze gehecht aan de hond.","Op het einde van het verhaal, stierf de hond.",Cindy lachte toen ze het boek uit had.,Cindy huilde aan het eind van het verhaal.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg haatte het om het vuilnis buiten te zetten.,Hij besloot het niet te doen.,De prullenbak was overvol in slechts een paar dagen.,Uiteindelijk zette zijn vader de vuilnis op zijn bed.,Hij ging op het bed liggen en viel in slaap.,"Nadat hij de vuilnis buiten had gezet, stonk zijn bed nog.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann werd midden in de nacht wakker.,Ze had dorst en wilde een slok water.,Ze sloop naar de keuken en haalde wat te drinken.,"Maar toen liet ze per ongeluk het glas vallen, dat verbrijzelde!",Ann besloot te gaan dansen.,Ann ruimde snel het gebroken glas op en gooide het weg.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane zou naar een Halloween feest gaan.,Ze besloot om als heks te gaan.,Ze reed naar haar werk in de regen.,"Toen ze uit de auto stapte, werd ze overspoeld door een andere auto.",Jane begon te denken dat ze heksenvloek omkerende krachten had.,"Gespetterd worden, bracht Jane in een opperbeste stemming.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was het nieuwe kind op school.,Ze had niet veel vrienden omdat ze verlegen was.,"Op een dag tijdens de lunch, nodigde een meisje haar uit om aan haar tafel te zitten.",Eileen besloot dat ze dat zou doen.,Eileen en het meisje werden vrienden.,Eileen eet graag vlees.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Ik ging naar de winkel in de hoop wat chips te kopen.,"Maar ik kon niet beslissen wat ik wilde, er waren er zoveel om uit te kiezen!","Krijg ik chips, doritos, fritos, misschien pretzels?",Eindelijk wist ik wat ik wilde.,Ik wilde toch geen chips.,Ik wilde de krakelingen.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wilde kok worden.,Ze besloot haar vaardigheden te testen.,Ze kookte een groot diner voor haar familie.,Toen vroeg ze of ze ervan genoten hadden.,Aya verliet de kamer voordat iemand iets kon zeggen.,Ze vertelden haar allemaal dat ze er erg van genoten hadden.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was 's avonds bij een honkbalwedstrijd.,"Hij stapte naar de plaat, zodat hij kon slaan.",De pitcher gooide een fastball naar hem.,Nick zag de bal en sloeg hem voor een homerun.,Nick besloot te stoppen met honkbal.,Nick liep over de honken met een grote glimlach op zijn gezicht.,2
