InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f821196d-4bb1-4246-8805-890fea062498,"Джордж очень нервничал, что Мэри отвергнет его.","Тем не менее, он решил спросить ее, может ли он пригласить ее на ужин.",Мэри согласилась с большой улыбкой на лице.,Они очень хорошо поладили и прекрасно поужинали вместе.,Джордж с нетерпением ждет второго свидания с Мэри.,Джордж ненавидит Мэри.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Лия хотела водительские права.,Она изучала руководство по дорожным испытаниям.,Потом она пошла сдавать тест.,Она была очень сосредоточена и сконцентрирована.,Лия наконец-то получила права.,"Лия решила, что ей больше не нужны водительские права.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Фрэнк пробовался в команду по борьбе в школе.,Однако он не попал в команду.,"Тренеры сказали, что ему нужно набрать больше мускулов.","Фрэнк провел следующий год в спортзале, упорно работая.",В следующем году Фрэнк не пробовался в сборную по борьбе.,В следующем году Фрэнк присоединился к команде.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Мой друг забрал меня на автобусной остановке.,Мы поехали на его машине к его дому.,"Когда мы подошли к нему, я спросил, можно ли мне покурить.","Он сказал, что я не могу, но люди все равно не слушают.",Мой друг поощрял людей курить в его машине.,"Мой друг не любил, когда люди курят в машине.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Джим научил сына ездить на велосипеде.,Сначала он научил мальчика пользоваться тренировочными колесами.,Затем он снял колеса.,"Джим был так счастлив, что чуть не заплакал, когда увидел, что его сын едет верхом.",Это была величайшая родительская гордость Джима.,Джим снова прикрепил тренировочные колеса.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Тина очень хотела эксклюзивную сумку Birkin.,Ни один магазин в стране не имел его в наличии.,"Поэтому она была вынуждена поехать в Париж, чтобы забрать его.","К счастью, она нашла такую в Париже по хорошей цене.","Тина сэкономила достаточно денег из своей сумки, чтобы оплатить свой рейс в Париж.","Тина не собиралась лететь в Париж только для того, чтобы купить сумочку.",1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Кену нужны были дополнительные деньги, поэтому он устроился на подработку.",Его работа заключалась в мытье посуды у местной Венди.,Однажды ему позвонил друг и пригласил на вечеринку.,"Вечеринка проходила в то же время, что и его рабочая смена.",Он забил одну лунку в гольфе.,"Он решил позвонить и сказать, что заболел.",2
a0208483-00bb-4637-a824-8d2dbdebed06,Сегодня я хотел потусоваться с другом.,Она вела себя немного подозрительно.,"Но я предположил, что это нормально.","В конце концов, она грубо попрощалась со мной.",Потом она пришла ко мне домой.,"Я сказал ей, что увижусь с ней позже.",2
db6d951a-792f-4c82-9924-3dd18b8da537,"Пожилой клиент спросил, где находятся инфракрасные обогреватели.","Она была разочарована тем, что все наши инфракрасные обогреватели были электрическими.","Она хотела согреться, когда террористы разрушили электрическую сеть.","Она думала, что это значит, что ISIS придет сжечь электрические пилоны.",Пожилой клиент был очень забавным.,Пожилая леди спрашивала дорогу до ближайшей мечети.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Нина тренировалась в боулинге каждую неделю.,В ее лиге вот-вот начнется соревнование.,"Когда наступил день соревнований, она была готова.",Она делала все свои выстрелы и свободные броски.,Это был один из ее лучших раундов гольфа.,Это была одна из ее лучших игр.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Ларри решает написать любовное письмо своей девушке.,"Он хотел, чтобы она знала, как много она для него значит.","Он начал писать о том, как они познакомились.",Он также рассказал о ее характере и положительных качествах.,Он попросил ее руки и она согласилась.,"В конце письма он сказал ей, что уходит от нее.",1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Хэнк начал убирать гардероб.,"Он сделал кучу проволочных вешалок, которые ему не были нужны.","Хэнк подумал, что должен переработать все лишние провода.",Он отвез их на свалку и продал на металлолом.,Хэнк получил миллион долларов.,Хэнк получил несколько долларов.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Однажды Дейв решил посмотреть хоккейный матч.,Он заказал несколько билетов.,Потом он пригласил нескольких своих друзей.,Все пошли на игру и отлично провели время.,"Дэйв был рад, что ушел.","Дэйв пожалел, что поехал.",1
b52f0599-ac70-4563-9bc1-be25e94d64d8,Это был первый день летнего лагеря Сьюзи.,Впервые она боялась уходить из дома.,"К счастью, у нее появились хорошие друзья.",В конце лета она не хотела уезжать.,Она обещала поддерживать связь со своими новыми друзьями.,Она чувствовала себя такой запущенной.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Анна приняла участие в акции протеста против прав животных.,Она рассказала людям о правах животных.,Она попросила пожертвований.,Многие люди слушали ее и жертвовали деньги.,"Анна использовала эти деньги, чтобы помочь жестоким животным.","Анну беспокоило то, что никто больше не разделял ее заботы.",1
c44067aa-a52a-46a3-8e51-65655e013e07,Тина хотела сыграть свою сестру.,Тина поставила будильник своей сестре на три часа вперед.,На следующее утро ее сестра встала на три часа раньше.,"Когда она поняла, что случилось, она очень разозлилась.",Сестра Тины обещала отомстить.,Сестра Тины написала ей открытку с благодарностью.,1
eb739741-c323-442a-8667-4adc505ef21e,Я видел кролика на Крейгслисте.,"Я позвонил ей, чтобы забрать ее.",Мы прибыли в дом.,Я впервые увидел своего нового кролика.,Я забрала своего нового кролика домой и он мне понравился.,Я решил отвезти кролика в зоомагазин.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,Я готов к Дню Святого Валентина.,Я рано купил цветы.,Сегодня я сделала свежий шоколад.,Я забронировал место в хорошем ресторане несколько месяцев назад.,Это будет очень зрелищный вечер.,"Думаю, я останусь дома одна в ту ночь.",1
d42984d5-572a-4286-bea7-22f80865c8b0,Марк провел годы без подружки.,Он безуспешно пытался встретиться с кем-то на свидании.,"Наконец, друг знакомит Кэрол с ним, и они договариваются о свидании.",Марк и Кэрол наслаждаются приятным вечером в ресторане.,"Марк решил, что больше не хочет встречаться.",Марк и Кэрол назначат второе свидание.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Уолтер хотел путешествовать.,Он решил спланировать поездку.,После некоторых исследований он выбрал пункт назначения.,Ураган бушевал за неделю до его поездки.,Уолтер решил продлить свое путешествие.,Уолтеру пришлось отменить свои планы.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Тимоти жаждал сладостей.,"Везде, где он искал что-нибудь сладкое, чтобы поесть.","Он нашел то, что искал.","Это было гигантское печенье, сделанное его матерью.",Тимоти заказывает вегетарианский бургер в новом ресторане быстрого питания.,Тимоти ест свой торт одним большим укусом.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Однажды утром Мик отправился на рыбалку один.,Он сидел в своей лодке и думал спокойно.,Его поводок не был затянут.,"На самом деле, он ничего не поймал за весь день!","Мик вернулся домой и съел рыбу, которую поймал в тот день.","Мик вернулся домой расслабленным, но с пустыми руками.",2
2e72dd71-3b27-4a1e-be17-74256a366423,Родители Марка заметили.,У них был ребенок.,Марк разозлился и пошел в свою комнату.,"Когда ребенок заговорил, Марк подошел к нему.",Марк хотел познакомиться с ребенком.,Марк не смотрел на ребенка.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,Бабушка моего сына каждое лето сажает прекрасный сад.,Она часто просит моего сына помочь ей выбрать цветы.,"Они берут все утро, чтобы поехать в магазин и просмотреть предложение.","В конце концов, она выбирает красивые фиолетовые и розовые цветы только для нее.",Мой сын безрассуден.,Мой сын любит свою бабушку.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,"Рекс замечает, что ему трудно видеть отдаленные объекты.",Он решает проверить глаза.,"Офтальмолог сказал Рексу, что ему нужно начать носить очки.","Рекс находит, что ему нравится его новый образ в очках.",Рокса надо заставить носить очки.,Рекс носит очки каждый день.,2
741818f8-023c-4614-b144-c36825c640f2,Джон хотел стать кинозвездой!,Он купил парик и солнечные очки.,"Его мать сфотографировала, как он играет в костюме!",Было очень весело!,Джон в конце концов переехал в Голливуд.,Джон решил стать моряком.,1
051316ed-513e-49ec-ac89-91e86f46d128,Джон боялся ходить в школу в понедельник.,Он не завершил свой научный проект.,"Джон солгал родителям, что он болен.","Его родители знали, что Джон лгал.","Родители заставили его пойти в школу, но он получил пятерку по науке.",Родители отвезли его в отделение скорой помощи.,1
04e0425c-65e4-484d-a727-c600be6c114c,Тим сегодня ходил к дантисту.,Его зубы мудрости вырваны.,Стоматолог онемел десны.,Его зубы мудрости сразу же выпали.,"Это было меньше проблем, чем он думал.","Он хотел, чтобы выдергивать зубы было труднее.",1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Эшли собрала все свои вещи.,Она переехала далеко в новый город.,"Она была очень расстроена, потому что ушла от своих друзей.",Но она все равно села в поезд со своими чемоданами.,Во время поездки на поезде она думала о своих друзьях.,Она была счастлива оставить своих друзей.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,Лидер получил еду от официанта.,Он подготовил свои инструменты.,После первого укуса его сразу вырвало.,Официант был уволен и исключен из ресторана.,Официант плюнул в еду шефа.,Официант и босс решили поужинать вместе.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Джамаал очень хотел поужинать с омарами.,"Он проверил бумажник и понял, что у него нет денег.",Джамаль решил попробовать украсть омара с рынка.,Он побежал прямо в отдел морепродуктов и положил руки в резервуар.,Один из омаров сжал его руку и закричал.,Он зачерпнул немного воды и выпил.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,Две страны боролись за ресурсы и глобальное признание.,Обе страны разошлись во мнениях по некоторым фундаментальным вопросам.,Одна страна объявляет войну другой и вторгается.,Две страны воюют уже много лет.,Вторая страна присоединяется к первой против третьей.,Обе страны были опустошены войной.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Эйва потратила последний доллар на бутылку Кока-колы.,Она отбросила верхнюю часть и выпила крепкий напиток.,Затем она проверила призовой код под колпачком.,Ее глаза расширились врасплох.,Эйва уронила фуражку своей Кока-Колы.,"Эйва была счастлива, что она только что получила 5 долларов.",2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Билл был не самым уверенным в себе водителем.,Пришло время сдать экзамен на вождение для получения водительских прав.,У него были некоторые проблемы с вытаскиванием из парковочного места.,Потом все прошло идеально.,Билл получил лицензию в тот день.,Билл так и не получил водительские права.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,"У Боба были очень длинные ноги, и Салли было трудно поспевать за ним.","Она была слишком горда, чтобы что-то сказать, но она сильно отставала.","Боб остановился в середине приговора, когда понял, что разговаривает с воздухом.","Он оглянулся и понял, что произошло.",Боб начал бегать.,"Боб сделал более короткие шаги, чтобы Салли было легче следовать за ним.",2
368e19bd-67a3-44b1-a148-add4428e1801,Это был последний день учебы перед экзаменом по математике.,"Я учился весь день, не обращая внимания ни на что другое.",Я хорошо справился в день экзамена.,Но я нашел письмо дома.,Письмо предназначалось для подписки на журнал.,"В письме говорилось, что меня не приняли в колледж.",2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,Я любил играть музыку и нуждался в новом звуке.,"Я услышал синтезатор и понял, что должен купить его.","Я искал в интернете место, где можно купить синтезаторы.",Я пошел в местный магазин звукозаписи.,Я решил купить арфу.,"Там я нашел именно то, что искал!",2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,Мужчина постучал в переднюю дверь.,"Когда я ответил ему, он ничего не сказал.",Он продолжал пялиться на нее.,Собака выбежала за дверь.,Я начал бегать за собакой.,Я решил пригласить его на обед.,1
095c7dd6-8992-4914-97ab-11706e635ee0,Мы с моим парнем отдыхали на пляже.,"Мы пошли на пляж, где жили дикие собаки.","Одна из собак, по имени Рубиа, присматривала за нашими вещами, пока мы плавали.","Мы были так счастливы, что принесли ей мясо на следующий день.",Рубиа была очень добра к нам.,Рубиа была очень злобной собакой.,1
7ff39b9e-e461-41db-9c36-47c96581714c,Мне пришлось посетить ознакомительный семинар в моем университете.,"Спикер объявил, что сегодня состоится розыгрыш.",Каждый должен был написать свой студенческий номер на листе бумаги.,"Каждая бумага вошла в жеребьёвку, где её трясло.",Я выиграл в лотерею!,Я проиграл в лотерею и бросил школу.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,Седьмиклассник шел в школу на высоких каблуках.,"Она выглядела как жеребенок, пытающийся ходить.","В конце концов, он упал.",Она должна была увидеть медсестру.,"Медсестра сказала ей, что она больше не может носить каблуки.",Родители семиклассника были очень довольны.,1
51fe416b-5bc9-455b-8bad-947593462c3d,Это был большой футбольный матч Тайрона.,Он был защитником команды.,Их команда взяла на себя инициативу на ранней стадии.,Им оставалась одна минута.,Тайрон решил уйти в отставку.,Тайрон сделал тачдаун.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Лия отправилась в путешествие в Германию.,Для своего первого ужина она заказала кока-колу.,"Она с удивлением обнаружила, что его подают при комнатной температуре.",Она так привыкла к ледяной газировке.,"Лия думала, что это было уродливо.",Лиа не удивилась.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Миссионер Том посетил дом Смитов.,Том пытался обратить семью в новую веру.,Семья хотела избавиться от него до урагана.,Они вежливо отвергли усилия миссионера.,Они отправили его в путь и приготовились к шторму.,Они выписали ему большой чек и поблагодарили его за помощь.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,"Эмили была маленькой девочкой, когда умер ее отец.",Мать вырастила ее одна.,"Когда Эмили было 19 лет, ее мать уехала в путешествие.",По дороге на праздник ее мать попала в авиакатастрофу.,Эмили отпраздновала это хорошим ужином.,Эмили была разбита и разбита сердцем.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,У нас дома две кошки.,Однажды утром самого молодого кота нигде не было.,Мы назвали ее по имени и проверили.,Она внезапно вышла из вентиляционной шахты.,Мы были очень разочарованы!,Мы так рады!,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Джейн написала колонку советов для местной газеты.,Однажды она получила странное письмо.,"Вопрос был в том, примет ли девушка этого мужчины его предложение.",Детали их отношений были странно знакомы Джейн.,В тот же день Джейн обратилась в сатанизм.,"Джейн поняла, что это ее парень, и приняла его предложение.",2
504f1236-8503-4c75-ab14-85f87237a4cd,Вчера в моей машине загорелась лампочка прокрутки.,Я волновался.,"Я отвез машину к механику, чтобы ее проверили.","Он сказал, что проблема в коробке передач.","Я рад, что теперь знаю, в чем проблема.","Я до сих пор не знаю, в чем проблема.",1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Салли - писательница.,"Она записалась, чтобы написать историю.",Были включены очень подробные инструкции.,"К сожалению, она не прочитала инструкцию.",Салли не смогла выполнить задачу.,Салли была очень успешной и полна энтузиазма.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Джо уехал в отпуск.,Он отправился на остров с большим вулканом.,Друзья Джо осмелились забраться в вулкан.,"Джо решил, что должен это сделать.",Джо подскользнулся и заплатил конечную цену.,"Джо решил не подниматься на вулкан, и не захотел.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Марта любила смотреть на природу со своей веранды.,Она решила купить кормушку для птиц.,Она кладет птичий корм в кормушку.,Она положила его на дерево на своем заднем дворе.,"Марте было грустно, когда ни одна птица не использовала его.",Марта испекла яблочный пирог и положила его в кухонный комбайн.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,"Джейн ненавидела, что ее экономный отец требовал от них спасти мишуру от дерева.",Она позволила своим детям выбросить горсть серебряного материала.,"Тогда Джейн заметила, что ее дети не благодарны за подарки.","Она думала, что их не волнует, как сильно она пыталась их купить.",Она решила купить им еще подарков.,Поэтому она заставила их заработать свою роскошь.,2
6a618bcf-441b-40ca-840a-12c3e016a7c6,Это был его первый раз в опере.,"Он ушел только тогда, когда его девушка попросила его.",Он сидел три часа и ему было скучно.,"Наконец-то, все закончилось.","Он понял, что не любит оперу.","Он решил, что любит оперу.",1
32ba753b-eb5c-4c95-a101-c7378c4432d8,Привычка Джейса покупать дорогое пиво догоняла его.,"Он потратил больше денег на пиво, чем на еду.",Он должен был найти другой источник дохода для этой привычки.,Друг порекомендовал ему попробовать Amazon MTurk.,"Джей использовал свой первоначальный заработок в тот день, чтобы купить роскошную машину.","Джей стал чуть менее бедным, чем Амазонка Мтюрк.",2
dc4f6b5b-618f-4521-8612-ea3b8a36d53f,"Когда мне исполнилось 18, я зарегистрировался для голосования.",Я был очень рад участвовать в демократическом процессе.,Я изучил каждого кандидата.,"Когда пришёл день голосования, я пошёл на избирательный участок.","Мне было грустно, когда мой кандидат проиграл выборы.","Я начал петь и танцевать, когда тренировался.",1
8590275a-2bfd-4259-b7bf-a2005157b820,У Рона был только один кондиционер.,И это не охладило весь дом.,Он вложил деньги в мощный вентилятор.,Это помогает вдувать холодный воздух в его комнату.,"Рон разозлил родителей, потому что отказался выходить из маленькой машины.",В его доме теперь все лето холодно.,2
863c0eec-daea-4b78-9f8a-ca3c021d9a4d,Он купил себе новый внедорожник.,Автомобиль был полноприводным.,"Он думал, что собирается съехать с дороги.",Он ударился о несколько сильных шишек и сломал подвеску.,Овакам грубо отвез его к дилеру на ремонт.,С тех пор внедорожник отлично ездит.,1
97312d01-89f3-4375-a248-51dae696d7c9,Роберт хочет сделать предложение своей девушке Дженнифер.,"Его единственная проблема в том, что кольцо, которое она хочет, не входит в его цену.","Однажды Роберт решил организовать гаражную распродажу, чтобы посмотреть, что он может продать.","В конце концов, он избавился от того, чего не хотел, и заработал кучу денег.","У Роберта было достаточно денег, чтобы купить кольцо.",Роберт пошел прогуляться.,1
93c5c4da-6215-427f-9224-5036c8e5e5c8,Джон и Билл записываются на охоту за падальщиками.,Охота на охотников происходила в их школе.,Они ходили из класса в класс в поисках подсказок.,Джон и Билл нашли все улики.,И они выиграли.,Но они не были заинтересованы в победе.,1
38de5af8-157c-40fd-b973-0e2b91239ae3,Ида рожает дочь.,Она до сих пор не придумала имя!,"Потом медсестра предложила ""Ирен"".","Ида подумала об этом и решила, что это хорошее имя.","Ида спросила мужа, что он думает об Ирене.",Ида сказала медсестре перестать предлагать уродливые имена.,1
8b0a51f7-0e50-4555-93ba-558b4e7504e6,У Эвы было много старой одежды.,"Она никогда их не носила, но не хотела их выбрасывать.",Ее мать предложила Эве пожертвовать их.,Эва отвезла их в магазин и отдала.,Эйва чувствовала себя плохим человеком.,"Эйва чувствовала себя очень хорошо из-за того, что она сделала.",2
5beedcd6-750b-49d3-9f84-93407d06d917,Вчера я нашел бродячую кошку.,Я дал ему немного молока.,Сегодня она снова появилась.,"Я собирался дать ему молока, но не дал.",Я ел сэндвич с сыром на гриле.,У меня кончилось молоко.,2
173abc3f-2065-419a-9e15-08adafd99cf7,"Гарри застрял в офисе поздно вечером, работая очень поздно.","Он голоден, но магазинов открыто мало.","Наконец, она вспомнила, что местный ресторан жареных цыплят открыт.",Съешь два вкуснейших кусочка жареной курицы.,Гарри был голоднее.,Голод Гарри удовлетворен.,2
feb66287-67a5-4c7f-89be-b3e4de02a74c,Собака Джимми исчезла.,Джимми разместил по всему городу плакаты о пропавших без вести.,Несколько недель спустя Джимми получил телефонный звонок.,Кто-то нашел его собаку!,Джимми и его собака вскоре счастливо воссоединились.,"Джимми боялся, что больше никогда не увидит свою любимую кошку.",1
ced7d97e-c873-448c-bce0-30274ceac332,Лорен нервничала из-за своей речи на выпускном экзамене по французскому.,Она пришла в класс.,Была ее очередь говорить.,Она закончила свою речь и вздохнула с облегчением.,"Лорен была взволнована тем, что скоро пойдет обедать.",Учительница была впечатлена и поставила ей пятёрку на экзамене.,2
aa65e437-2487-4ac5-a99e-b29966018bd4,Макс был полон решимости достичь своей цели и заработать дополнительные деньги.,"Он попросил у своей семьи, друзей и коллег дополнительную работу.","Он не возражал против того, чтобы пройти лишнюю милю, чтобы достичь своей цели.",Он наконец-то нашел работу в Мтёрке.,"Он накопил достаточно денег, чтобы купить машину.",Он стоял на углу улицы и просил денег.,1
a552558e-08a3-4792-ba3b-282216f8b21d,Филипп был самым коротким ребенком в классе.,Иногда он стеснялся своего роста.,Летом она переживала всплеск роста.,Филлип вырос на 6 сантиметров.,Филип стал уверен в себе.,Филлип был смущен.,1
f2340baa-8597-4ccd-a1fa-e87d7b3ebeaa,Дженис хотела пойти в ресторан морепродуктов.,Она согласилась пойти с друзьями.,"После того, как все ушли, Дженис заказала омара.","После того, как она съела омара, ей стало очень плохо.",Сандра заказала вторую тарелку омара.,Сандра поклялась больше никогда не есть омаров.,2
ae3f38e0-f5de-4a6a-960c-1faae7909ebc,Шеннон загорала у бассейна.,"Она поняла, что забыла крем от загара, но все равно осталась.","Она пыталась зайти в воду, чтобы предотвратить солнечный ожог.",Однако через некоторое время она сгорела и ушла домой.,Ожог был немного болезненным на ее коже.,Шеннон чувствовала иммунитет к солнечным лучам и ей было все равно.,1
354f6e4e-85ac-4e0b-90c2-5899f2d6b549,Джилл купила кирку и пошла в шахту.,Джон видел ее по дороге.,"Он сказал ей, что женщинам не разрешается работать в шахте.",Так что она ударила киркой прямо ему в череп.,Джон был очень счастлив в то время.,Потом Джон упал и умер.,2
4ef6984e-daa8-4de0-9f68-b899126a7c72,Джим очень хотел новый смарт-часы.,"Так как часы были очень дорогими, он начал экономить.","Однажды он пришел на работу, и на его столе был подарок.",Его босс купил ему смарт-часы за отличную работу.,Джим был зол.,Джим был в восторге.,2
4a2f6fd0-da1e-4bcb-b1f1-37d8d56ba949,При аресте обвиняемый заявил о своей невиновности.,Его адвокат упорно боролся и подал апелляцию присяжным.,"Ключевым моментом была ДНК-доказательство, которое связывало его с этим.",Обвиняемый был приговорен к 30 годам лишения свободы.,"Он был так счастлив, что прыгал от радости.",Он плакал во время зачитывания приговора.,2
22705add-8a18-4c22-859c-5e06cadb9554,Джо проснулся под громкие звуки снаружи.,"Звучало очень плохо, очень ветрено.","Он включил новости и увидел, что там было предупреждение о торнадо!","Предупреждение требовало, чтобы вы немедленно спрятались!",Джо крикнул и пошел за почтой.,Джо быстро собрал свои вещи и пошел в приют.,2
daa9b825-d843-4b00-84ad-4f7e1078b01c,"Ванесса наняла няню, которая любила шпионить.",Она заглянула в ящики для макияжа.,Она копалась в шкатулках с драгоценностями.,Она рылась в аптечках.,Ванесса повысила зарплату няне.,Ванесса поймала ее на шпионаже и уволила.,2
62f874fc-19fe-4fe6-be97-3023c9d43708,Джеймс посадил яблоню на своем заднем дворе.,За несколько лет она выросла примерно до 5 метров.,"К сожалению, Джеймсу пришлось переехать.",Год спустя он вернулся в свой старый родной город.,Джеймс никогда не покидал своего нового места.,Яблоня все еще была там.,2
604f231c-ed86-41a7-8d43-e5864ebd7132,"Эми нравился ее сосед Брайан и она надеялась, что он пригласит ее на свидание.","Она терпеливо ждала, но он никогда не упоминал о свидании.",Однажды Брайан позвонил Эми и пригласил ее на ужин.,"Эми была очень счастлива, и они отлично провели время.",Это было началом прекрасных отношений.,Она больше никогда не говорила с Брайаном.,1
f571abc2-138e-469b-9e12-5f9fec7890ba,Сэнди уехал в Мексику.,Сэнди успешно успела совершить первый полет в своем путешествии.,Но Сэнди пропустила второй рейс.,"В тот день больше не было рейсов, так что Сэнди застрял.",Сэнди был грустным.,Сэнди был счастлив.,1
1a349aff-3f45-4094-8b30-b07842bcf1bf,"В воскресенье Мэри пошла на рынок, чтобы купить фрукты.","Она купила бананы, но не смогла найти персики.","Она решила подождать до следующего раза, чтобы посадить персики.","Когда она снова ушла, персиков все еще не было.",Мэри была разочарована.,Мэри не хотела персиков.,1
6b9718e2-b1ab-4dcf-b403-e99080ccf81e,Хозяин квартиры постучал в его дверь и потребовал арендную плату.,"Гас сказал домовладельцу, что у него нет денег.",Хозяин вломился в квартиру и схватил ценные вещи Гаса.,Хозяин отвел их к своему грузовику и запер его.,"Гас пытался получить деньги, чтобы вернуть свои вещи.",Гас только что посмеялся над своим хозяином.,1
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513,"Лили пошла в хороший магазин в городе, который ей понравился.","Ей нравилось делать там покупки, но это было очень дорого.","К счастью, она видела пальто на распродаже.",Пальто было сокращено на 60%.,Лили была рада купить новое пальто.,Лили покрыла дорогу гравием.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,Уильям почувствовал себя плохо после плохих новостей.,"Жена Уильяма пыталась улучшить его настроение, но не смогла.",Друг Уильяма попросил его помочь нести диван для раненого ветерана.,"Переезд превратился в шестичасовой визит, который поднял настроение Уильяма.",Он пошел домой и счастливо поцеловал свою жену.,"В ту ночь он рано лег спать, потому что был очень подавлен.",1
efd15a59-3fa8-436c-bc18-091a3ad9092c,У Стеллы сегодня был баскетбольный матч.,Она хотела пропустить игру или сесть на скамейку запасных.,Она действительно плохо себя чувствовала.,"Но ее тренер настоял, чтобы она играла.",Стелла боролась с баскетбольным матчем.,Она внезапно почувствовала себя лучше.,1
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,Поллианне не нравились орехи.,Поллианна была очень умной какаду.,"Когда она увидела миску с грецкими орехами в гостиной, она захотела немного.","Когда хозяин ушел, она открыла дверь клетки клювом.",Затем она съела все орехи в миске.,Потом она заснула в своей клетке.,1
db9eeeaf-b535-4179-a574-1288b11e464b,Группа друзей пошла в боулинг.,Они очень хорошо провели время.,Друзья решили формализоваться в команду.,"Они потратили свои мозги, чтобы найти хорошее имя.","Друзья были встревожены тем, что обнаружили пропажу Натали.",Они договорились о названии команды и вступили в лигу.,2
dce9c334-1c93-45a1-9bc9-631450523dd6,Мне нравилось есть мед с овсянкой.,Однажды у меня неожиданно кончился мёд.,"Не желая есть овсянку без меда, я пошла в продуктовый магазин.","К сожалению, у них кончился мёд.",Я был счастлив.,Я чувствовал себя таким побежденным.,2
