InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy werd ziek wakker met de griep.,Hij besloot om naar school te gaan ondanks zijn ziekte.,Haar klasgenoten merkten op dat ze er vreselijk uitzag.,Amy kon zichzelf nauwelijks van klas naar klas slepen.,Hij besloot de rest van de dag vrij te nemen.,Hij rende opgewonden naar de volgende klas.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was een beginnende artiest op zoek naar een nieuwe studio.,"Hij zocht op internet, maar vond niets.","Toen belde hij een makelaar, die er een voor hem vond.",Hij bracht haar erheen.,Todd besloot om buiten te gaan wonen.,Todd werd verliefd op de plek op het eerste gezicht.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel schrijft graag voor zijn plezier.,Hij schrijft elke avond na het werk.,Hij diende zijn verhaal in bij de uitgever.,De uitgever vond het goed en bood Daniel een baan aan.,Daniel weigerde het aanbod van de uitgever.,Daniel is opgewonden.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake zat zwaar in de schulden.,Hij besloot een financieel adviseur in te huren om te helpen.,De financieel adviseur gaf Jake een budget plan om te volgen.,Jake voerde het plan uit door te snijden in zijn uitgaven.,Jake had meer schulden dan ooit tevoren.,Jake heeft zichzelf uit de schulden gewerkt.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron plantte een boom in zijn achtertuin om schaduw te geven aan zijn huis.,Maar het duurde jaren en jaren om te groeien.,"Toen Ron oud was, was de boom groot en mooi.",En hij was trots op zichzelf dat hij er het hele jaar voor gezorgd had.,Ron besloot de boom om te hakken.,Rons boom zou de andere jaren overschaduwen.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Mijn hond liep stijfjes in de kou.,Dus brachten we hem naar de dierenarts.,De dierenarts constateerde artritis tijdens zijn onderzoek.,Nu krijgt mijn hond medicatie.,Hij heeft het goed afgehandeld.,We hoeven hem geen medicijnen te geven.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy houdt van rozen kweken.,Ze geeft haar rozen elke dag water.,"Op een dag, zag Joy een rode roos opengaan.",Hij was zo gelukkig.,De roos was perfect.,Joy besloot geen rozen meer te laten groeien.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda heeft altijd al willen leren schaatsen.,Hij vroeg zijn moeder om zich op te geven voor de les.,Hij viel keer op keer.,Hij bleef elke dag oefenen.,Linda was vastbesloten.,Linda gaf het gemakkelijk op.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan ging verhuizen naar een appartement in de stad.,Hij heeft zeker geen rekening gehouden met de veranderingen die hij zou aanbrengen bij de verhuizing van het ene huis naar het andere.,Het was echt een harde klap toen hij zijn drumstel opzette.,Binnen tien minuten ontving hij vijf klachten over geluidsoverlast.,Hij moest snel een huis vinden om in te trekken.,Hij was blij dat de mensen van zijn drummen hielden.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,De man wendde zich af van het diner om de telefoon op te nemen.,"Toen hij zich omdraaide, was zijn eten verdwenen.",Hij keek om zich heen en zag zijn hond stilletjes de kamer uit sluipen.,De hond keek terug naar de man.,De hond is bevallen van een nest.,De hond had saus van het eten van de man op zijn gezicht.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan at haar bestellingen graag aan haar bureau.,Op dinsdag kocht hij een zeer sappige sub.,Hij knabbelde er heel luid op.,"Tijdens het eten, morste hij de saus op zijn shirt.",Hij veegde het ijsje weg en keek op met een weemoedige blik.,"Nadat hij gegeten had, ging hij naar de badkamer om zich op te frissen.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,"In Gina's zesde klas, zat een jongen die Dave heette.","Het was de eerste schoolweek, maar Gina wist dat ze hem niet mocht.",Hij zat aan zijn bureau en giechelde onnozel.,Zijn onnozele gegiechel deed Gina's huid kriebelen.,Gina vond Dave niet aardig.,Gina besloot om met Dave uit te gaan.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wilde een schilderij maken.,Hij kocht stoffen en verven.,Toen ging hij bij het raam zitten om inspiratie op te doen.,Hij begon een schilderij van het landschap te maken.,Aya maakte de foto van de wolkenkrabber af.,Aya werd bekend door haar landschapsschilderijen.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wilde een nieuwe computer.,Geen van de voor aankoop beschikbare computers voldeed echter aan zijn eisen.,Dus besloot hij er zelf een te bouwen.,Hij bestelde alle onderdelen en ging aan de slag.,Tyler was een hond.,Tyler wist hoe hij een computer moest gebruiken.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex moest naar zijn werk.,Hij keek naar de dienstregeling van de bus.,Hij zag dat de bus over vijf minuten vertrok.,Hij liep naar de bushalte.,Alex sliep de rest van de dag op een bankje bij een bushalte.,"De bus kwam op tijd, en Alex ging aan het werk.",2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim vond school niet zo leuk.,Zijn leraar vertelde me dat hij vrijdag een toets had.,"Als ze niet slaagden voor de test, mochten ze niet mee op excursie.",Tim besloot met zijn vliegers te spelen in plaats van te studeren voor de test.,Tim was onvoorbereid en zakte voor de test.,Tim slaagde met vlag en wimpel voor de test.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Ik dronk de hele dag frisdrank.,Ik begon uti te krijgen.,De uti's zijn pijnlijk.,Ik moest een manier vinden om ze te laten stoppen.,Ik verminderde de frisdrank tot ik het niet meer dronk.,Ik dronk meer frisdrank om te zien of dat zou helpen.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Mijn vriendin is snel bang.,Ik kijk graag horrorfilms.,Ik wist hem over te halen om met mij een film te kijken.,"In een scène, schreeuwde hij en morste zijn frisdrank overal.",Nu kijken we elke dag samen naar horrorfilms.,Ik keek de rest van de film alleen.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Toen Stanley reed, was er een auto op de volgende rijbaan.","Toen beide auto's afsloegen, bleef zijn auto op de rechterrijstrook.",Maar uiteindelijk botste een andere auto op hem.,De auto's zijn van voren geraakt.,Stanley was erg overstuur.,Stanley was dankbaar.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake hield van Chipotle.,"Na de e-coli uitbraak, is hij daar gestopt met eten.",Maar hij miste hun heerlijke kip.,Drake vond een namaakrecept en probeerde het.,Drake was vegetariër.,Het was heerlijk!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca begon schilderlessen te nemen.,Hij werd al snel een volleerd portretfotograaf.,Hij had een natuurlijk talent voor het schilderen van gezichten van mensen.,Hij schilderde elk lid van zijn familie.,Ze waren allemaal onder de indruk.,Ze schaamden zich allemaal voor wat hij had gedaan.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy besloot om gordijnen te maken voor haar woonkamer.,Hij zou uren naaien om het werk af te krijgen.,"Toen hij klaar was, hing hij de gordijnen op.","De naden waren niet in orde, en de zoom was scheef.",Amy heeft gordijnen gemaakt voor de andere kamers in het huis.,Amy besloot een professional in te huren.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel speelde graag piano.,Op een dag werd hij betaald om op een romantisch evenement te spelen.,Hij stak kaarsen aan en zette ze op zijn piano.,De kaarsen begonnen schemerig te branden.,Hij ving ze voordat ze zijn piano in brand staken.,Hij besloot niets te doen.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was op het strand.,En hij zag iemand vliegeren.,Het zag er leuk uit.,Dus Lisa kocht haar eigen vlieger.,Lisa geeft haar moeder de schuld van de winderige dag.,Lisa brak haar vlieger toen een zeemeeuw verstrikt raakte in een lijn.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell zag een meisje in het park met gips om haar arm.,Nells moeder keek toe hoe haar dochter een nieuwe vriend maakte.,"Later, bracht Nell haar hier om haar moeder iets te laten zien.",Nell had paardenbloemen op het gips gestrooid om het geel te verven.,Nells moeder vond het erg mooi.,Nells moeder strooide er meer paardenbloemen op.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry had een oogje op zijn leraar.,"Hij wist dat het zinloos was, maar hij bleef maar staren.",Op een dag betrapte ze de man.,Hij was echt in de war.,Hij beloofde te stoppen met staren.,Larry haatte zijn leraar.,1
25f71285-101f-4981-9285-bad66d89f826,"Toen ik 's morgens wakker werd, ging ik naar beneden.",Ik kon de rook van de kalkoen ruiken.,"Ik rook ook ham, macaroni en kaas en lasagne.",Mijn moeder maakte het eten klaar en vroeg me te gaan zitten.,Ik draaide me om en ging terug naar bed.,Ik ging zitten en genoot verder van de geuren van de keuken.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry hield meer van klassieke muziek dan van moderne muziek.,Haar man gaf de voorkeur aan rockmuziek.,Ze konden het niet eens worden over wat te spelen tijdens het diner.,Ze besloten om een munt op te gooien.,Ze besloten te gaan zwemmen.,Barry won de muntworp.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe werd op een dag wakker en keek in de spiegel.,Hij merkte dat hij veel was aangekomen.,Joe zuchtte en dwong zichzelf op de weegschaal te gaan staan.,Hij ontdekte dat hij bijna 40 kilo was afgevallen in het afgelopen jaar.,Joe besloot om op dieet te gaan.,Joe at de hele pizza op.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Ik liep in een winkelcentrum.,Een jonge vrouw liep voor me.,"Plotseling, zakte hij in elkaar op de vloer.",Ik knielde naast hem neer en bleef bij hem tot hij bijkwam.,Ze was erg boos dat ik haar lastig viel.,Hij vroeg me een ambulance te bellen.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wilde trommels voor Kerstmis.,Hij schreef een brief aan de Kerstman en vroeg om de trommels die hij wilde hebben.,Ted gedroeg zich erg goed om er zeker van te zijn dat zijn wens uit zou komen.,"Kerstavond kwam, en hij was bezorgd dat de Kerstman misschien niet zou komen.",Ted was blij toen hij het geld vond dat de tandenfee had achtergelaten.,Ted was opgelucht toen de Kerstman hem precies bracht wat hij wilde.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Gisteren viel er een recordhoeveelheid sneeuw.,Er lag een halve meter sneeuw op de grond.,Kelly wenste een sneeuwdag.,Gelukkig werd de school afgelast.,Kelly sprong van vreugde.,Kelly was teleurgesteld dat de school gesloten was.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wilde in het atletiekteam van zijn school komen.,"Hij wilde sprinten, maar hij was geen snelle starter.","Hij kon uren rennen in een rustig tempo, maar niet erg snel.",Zijn coach raadde hem aan een mijl te lopen in plaats van sprints.,John zat in het atletiekteam en won.,John was een veld aan het omspitten met de tractor van zijn opa.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo kon niet meer tegen haar armoedige appartement.,Hij bekeek woningadvertenties en ging op verscheidene huisbezichtigingen.,Jo vond er eindelijk een die ze leuk vond en kon betalen.,Jo pakte haar spullen en verhuisde naar haar nieuwe appartement.,Jo was veel meer op haar gemak thuis na de verhuizing.,"Jo doorzocht zijn hele nieuwe appartement, maar kon de bijlen niet vinden.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Ik belde Carly om haar mee uit te vragen.,Ik kreeg zijn voicemail.,Ik sms'te hem dat we snel moeten praten.,Hij sms'te me terug en vroeg waarom we zo snel moesten praten.,Ik zei hem dat ik hem haatte.,Ik zei hem dat ik hem leuk vond.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason hield van zijn oude schoenen.,Hij droeg ze toen de zool losraakte.,Hij probeerde ze weer vast te lijmen.,Wat een puinhoop heeft hij ervan gemaakt.,Hij moest nieuwe kopen.,Hij is gaan rennen.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was een verhaal over een hond aan het lezen.,Maar hij heeft nooit van honden gehouden.,"Maar toen hij verder las, raakte hij gehecht aan de hond.","Aan het eind van het verhaal, stierf de hond.",Cindy lachte toen ze het boek uit had.,Cindy huilde aan het eind van het verhaal.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg haatte het om het vuilnis buiten te zetten.,Hij besloot het niet te doen.,De bak was in een paar dagen vol.,Uiteindelijk legde zijn vader de rotzooi op zijn bed.,Hij ging op het bed liggen en viel in slaap.,"Nadat hij het vuilnis buiten had gezet, stonk zijn bed nog.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann werd midden in de nacht wakker.,Hij had dorst en wilde water drinken.,Hij liep naar de keuken en haalde wat te drinken.,"Maar toen liet hij per ongeluk het glas vallen, dat brak!",Ann besloot te gaan dansen.,Ann ruimde snel het gebroken glas op en gooide het weg.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane zou naar een Halloween feest gaan.,Ze besloot om als heks te gaan.,Hij reed naar zijn werk in de regen.,"Toen hij uit de auto stapte, werd hij aangereden door een andere auto.",Jane begon te voelen dat ze de kracht had om de heksenvloek op te heffen.,Het spetteren bracht Jane in een goede stemming.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was de nieuwe jongen op school.,Hij had niet veel vrienden omdat hij verlegen was.,"Op een dag tijdens de lunch, nodigde een meisje hem uit aan haar tafel.",Eileen besloot om dat te doen.,Eileen en het meisje werden vrienden.,Eileen eet graag vlees.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Ik ging naar de winkel in de hoop chips te kopen.,"Maar ik kon niet beslissen wat ik wilde, er was zoveel keus!","Mag ik chips, doritos, fritos, misschien bagels?",Uiteindelijk wist ik wat ik wilde.,Ik wilde toch geen chips.,Ik wilde bagels.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wilde kok worden.,Hij besloot zijn vaardigheden te testen.,Hij bereidde een groot diner voor zijn familie.,Toen vroeg hij hen of ze ervan genoten hadden.,Aya verliet de kamer voordat iemand iets kon zeggen.,Iedereen zei dat ze er erg van genoten hadden.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was bij een honkbalwedstrijd die avond.,Hij stapte naar de plaat zodat hij kon slaan.,De pitcher gooide hem een snelle bal.,Nick zag de bal en sloeg hem voor een homerun.,Nick besloot te stoppen met honkbal.,Nick liep naar de honken met een glimlach op zijn lippen.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is opgewonden over het feest in zijn achtertuin dit weekend.,Hij besluit eten te grillen voor zijn gasten als ze honger hebben.,"Johnny grilt de kippendijen, die hij heeft ingesmeerd met olie.",Zijn gasten zijn erg blij met de gegrilde kip.,Ze zeiden hoe lekker de worst was.,Ze zeiden hoe lekker de kip was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie en Martin waren het eindelijk eens over hun trouwdatum.,Kaylie keek uit naar de grote dag.,"Op de trouwdag, was Martin nergens te bekennen.","Kaylie, haar familie en vrienden waren geschokt.",Kaylie besloot dat Martin echt van haar moest houden.,Kaylie besloot dat Martin niet trouw was.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama kleedde zich aan, en papa kwam haar tegemoet aan de deur.",Ze hadden een afspraakje vanavond.,Het goede restaurant was perfect.,Hun maaltijd was heerlijk.,Beiden waren het erover eens dat de date geweldig was.,Ze besloten het restaurant nooit meer te bezoeken.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy ging naar een lokale sportparade.,Er waren verschillende groepen die snacks verkochten op de parade.,"Hongerig, kocht Lucy een snoep appel voor $3.",Onhandig liet Lucy haar snoep appel vallen.,Hij at een snoep appel.,Toen moest hij een andere snoep appel kopen.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wilde een komiek worden.,Op een avond was er een amateurnacht in zijn lokale comedy club.,Ella besloot het te proberen.,Hij ging het podium op en vertelde zijn grappen.,Het publiek snikte bij de droevige liedjes gezongen door Ella.,Het gelach van het publiek vertelde Ella dat ze haar droom moest najagen.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald merkt dat zijn huid rood en ontstoken is.,Ze gaat naar de dokter en ontdekt dat ze uitslag heeft.,Ze gebruikt een dagelijkse crème om de uitslag te verzachten.,Uiteindelijk zal de uitslag beginnen te verdwijnen.,Uiteindelijk zal de uitslag helemaal verdwijnen.,De dokter zegt Archibald dat hij moet afvallen.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly wilde heel graag een tattoo.,"Hij smeekte zijn ouders, maar zij weigerden.","Maar als resultaat, ging hij naar buiten en kreeg er een.","Toen hij thuiskwam, kwamen zijn ouders erachter.",Kelly's ouders voedden haar zakgeld op.,Kelly kreeg een week huisarrest.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is een ballet lerares.,Ze geeft les aan jonge kinderen.,Hij wilde kinderen leren dansen voor de optocht.,"Het was veel werk, maar alle kinderen waren blij om het te doen.",Sarah was trots op haar kinderen.,Sarah vond lesgeven aan kinderen erg saai.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake hield van wandelen.,Hij nam altijd zijn lievelingsschoenen mee als hij ging wandelen.,"Op een dag, ging Blake een hele zware wandeling maken.",Hij stapte door de grillige rotsen en het kale terrein.,Blake trok zijn laarzen uit en ging op blote voeten verder.,Blake voelde zich gelukkig om zulke goede laarzen te hebben.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,De mond van Terry's dochter was erg pijnlijk.,"Na de evaluatie, realiseerde Terry zich dat zijn dochter tandjes kreeg.","Toen Terry merkte dat hij kiespijn had, gaf Terry hem de medicijnen.","Na de medicatie, smeerde Terry tandgel op de tandjes van de baby.",Terry verliet het huis voor Alaska.,Terry heeft de baby gekalmeerd.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wilde snel iets eten voor school.,Hij ging naar de keuken en schonk wat cornflakes in.,"Toen hij de melk inschonk, morste hij op de tafel.",Christian werd boos omdat hij alles moest schoonmaken.,Christian bracht de rest van de dag in een goed humeur door.,Christian was bezorgd dat hij te laat op school zou komen.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Ik was vorige week echt ziek.,Het werk wilde me geen enkele dag vrij geven.,Ik kwam op een dag thuis en zag dat mijn vriendin er was.,Ze maakte soep voor me en bracht me medicijnen.,Ik zei tegen mijn vriendin dat ze me met rust moest laten.,Ik begon me beter te voelen.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin was onlangs ziek geworden en moest naar het ziekenhuis.,Hij lag een paar weken in het ziekenhuis voor zijn toestand verbeterde.,"Toen hij thuiskwam, kreeg hij een rekening van 100.000 dollar.",Kevin had geen ziektekostenverzekering.,Kevin belt zijn verzekeringsmaatschappij over de rekening.,"Kevin ging failliet,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna onderging chemotherapie.,Zijn haar werd dunner en viel toen uit.,Zijn moeder kocht een fleurige sjaal voor hem.,Anna vond het geweldig en gebruikte het overal.,Anna gaf de sjaal weg aan een kringloopwinkel.,Anna kreeg haar zelfvertrouwen terug door een sjaal te dragen.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wilde een puppy.,Hij wist niet waar hij er een kon vinden.,Hij vroeg een vriend om hem te helpen.,"Ze gingen allebei naar het asiel, en Lane vond de hond.",Lane was blij om een kitten te hebben.,Lane adopteerde de pup onmiddellijk.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had zoveel Halloweensnoep!,Hij wist niet wat hij ermee aan moest.,Toen had hij een briljant idee.,Hij doneerde de snoepjes aan een plaatselijk opvangtehuis.,Alle daklozen waren blij met de traktaties.,Ray was erg boos dat iemand al zijn geld had gestolen.,1
8793f18c-1641-4108-b932-72aec1a01891,Vorige week besloot een groep vrienden te gaan wandelen.,Ze gingen naar een nabijgelegen berg.,Ze volgden een populair pad en gingen op weg.,De wandeling was vermoeiend maar de moeite waard.,Ze schaamden zich voor wat ze gedaan hadden.,Ze voelden goed aan.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan en Timothy hadden ruzie.,Morgan vond alle muziek van de Beatles goed.,Timothy vond hun vroege liedjes niet zo goed.,Morgan maakte zijn zaak af door simpelweg een paar liedjes te spelen.,Timothy besefte dat Morgan waarschijnlijk gelijk had over de muziek.,Timothy zei dat hij geen Rolling Stones muziek meer wilde horen.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Mijn vader probeerde gisteren een auto te kopen.,Hij ging naar een lokale autohandelaar.,Hij had wat ideeën in zijn hoofd.,De detailhandelaar benadrukte echter andere opties.,Ik heb een auto.,Maar de vader kreeg wat hij wilde.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,De Mariachi band besloot om op reis te gaan.,Alleen de beller uit Vihuela had een auto.,Niet ieders instrumenten pasten er in.,In plaats daarvan ging de band naar de film.,Iedereen was erg teleurgesteld.,Iedereen was erg blij.,1
7688557d-7143-4583-94ec-493578279f06,De dames van Gina's oma's kerk kookten voor hen.,"Na de begrafenis, was het eten klaar.",Gina had die dag de beste gebraden kip van haar leven.,Hij vond ook een zoet Hawaïaans brood.,Hij bedankte haar uitbundig.,Gina had een woedeaanval omdat de biefstuk niet geserveerd werd.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is een grote Disney fan.,Ze is van plan haar kinderen mee te nemen op een verrassingsreis naar Disney World.,Hij vertelt zijn kinderen dat hij ze meeneemt naar zijn oom.,"De kinderen raken niet opgewonden, maar volgen hun moeder naar de auto.",Onderweg onthult ze een verrassing aan haar opgetogen kinderen.,Over een ogenblik zal de trein het station verlaten.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily en Pam waren populaire meisjes op school.,Ze nodigden Joy uit in de kantine na school.,"Joy was niet populair, en Lily en Pam wisten dat.",Ze nodigden hem alleen uit om hem te plagen als ze aankwamen!,Joy had een pistool meegenomen en schoot beide pestkoppen in het gezicht.,Joy bracht graag tijd door met haar beste vriendinnen Lily en Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Mijn oude baan was te veel voor me.,Elke woensdag was er een enorme hoeveelheid nieuw werk.,"Ik heb het nooit ingehaald, en elke week werd het erger.",Uiteindelijk raakte ik te ver achter en moest ik stoppen.,Ik ben op zoek naar een nieuwe baan.,Ik kreeg een loonsverhoging bij mijn oude baan.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD speler was kapot.,Maar hij had een bandrecorder.,Het cassettedeck was onhandiger dan de CD-speler.,"Als hij het liedje nog eens wilde horen, moest hij de band terugspoelen.",Gina gebruikte in plaats daarvan een CD-speler.,Gina kocht een nieuwe CD-speler.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Op een dag was Frank op zijn oprit fiets trucjes aan het oefenen.,Penny en Bo liepen op de stoep bij Frank's huis.,Frank probeerde indruk op hen te maken met een hele moeilijke truc.,Hij raakte met zijn voet verstrikt in het wiel van de fiets en viel over het stuur.,De meisjes waren onder de indruk en vroegen hem het nog eens te doen.,Frank maakte een dwaas van zichzelf.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy stond vroeg op en ging naar de kassa.,Hij stond uren in de rij om op de eerste rij te komen.,Hij telde de stapel geld en vroeg hoeveel kaartjes hij kon krijgen.,De kassier gaf hem 15 kaartjes.,"Roy rende weg, doodsbang.",Roy ging naar huis met de kaartjes.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wilde een piano kopen.,Hij begon klusjes te doen om geld te verdienen.,Derrek hield het extra geld dat hij verdiende op een speciale bankrekening.,Hij werkte maanden om genoeg geld te verdienen.,Derrek was eindelijk in staat om een piano te kopen.,Derrek besloot om geen piano te kopen.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria at elke dag pudding.,"Hij at het als ontbijt, lunch en avondeten.",Op een dag had hij geen pudding meer.,Toen besloot hij kok te worden.,Mary heeft als kok nooit pudding gemaakt.,Mary hield van zoetigheid.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Ik besloot mee te doen aan een pokertoernooi.,Het kost $100.,Ik speelde heel slim.,"Ik zat aan de laatste tafel, ondersteboven.","Op het einde, won ik.","Toen ze de kaarten verdeelden, ging ik naar Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke zou een afspraakje hebben met zijn vriendin.,Maar plotseling reden zijn ouders zijn oprit op.,Ze wilden hem verrassen door hem een weekend op te zoeken.,Eerst was Zeke verdrietig omdat hij zijn vriendin wilde zien.,Zeke wilde zijn vriendin niet zien.,"Later kwam hij op bezoek, en aten ze samen.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger brak zijn beide benen.,Hij haatte het om in een rolstoel te zitten.,Ze zag een paar mannen in rolstoelen buiten de fysiotherapie.,Ze vertelden hem alles over de rolstoelraces.,Roger schreef zich in om mee te doen aan het verspringen.,Roger hield zoveel van racen dat hij zijn rolstoel adopteerde.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,Mijn vrienden en ik waren in het park.,"We hadden basketbal, maar we waren op zoek naar een veld.",Aan het eind van het park was een binnenplaats.,We pakten de ballen en speelden een uur lang.,"Mijn vrienden en ik hadden een geweldige tijd, en toen gingen we naar huis.",We konden geen goed basketbalveld vinden.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Vandaag is Andy's verjaardag.,Andy wil een chocoladetaart voor zijn verjaardagsfeestje.,Maar Andy's moeder vergat de eieren op te halen bij de kruidenier.,Andy moet salade eten in plaats van chocoladetaart.,Andy was niet blij!,Andy sliep nog.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is een middelbare school student.,Hij voelt een hoop bitterzoete gedachten.,Ze organiseert een seniorenfeest met al haar vrienden.,Iedereen genoot ervan en dronk veel.,Howard is dertien.,Howard hield van gezelligheid.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy verzamelde zijn vrienden en was klaar voor wraak.,De groep ging naar het huis van de vijand en ging op zoek naar hem.,"Ze sloegen veel vrienden van de man in elkaar, maar de man zelf ontsnapte.","Chevy raakte gewond tijdens het proces, maar zwoer hem uiteindelijk te pakken.",Chevy achtervolgde hem en sloeg hem uiteindelijk in elkaar.,Chevy kocht thee voor een vriend.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill belde de klantenservice om te klagen over zijn bank.,Hij moest 30 minuten wachten.,Gedurende deze tijd werd Bill steeds bozer.,Plotseling klikte de telefoon en werd Bills gesprek afgebroken.,Bill noemde het nummer opnieuw en riep tot hij tevreden was.,Bill werd de volgende dag wakker met kiespijn.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie merkte dat er geld uit haar la verdwenen was.,"Toen ze de zaak bij haar manager aankaartte, onderzocht hij het.",Het bleek dat een van zijn collega's geld had gestolen.,"Hij vond het zonde, want ze kregen zulke goede fooien.",De manager ontsloeg de werknemer die had gestolen.,Stephanie begon ook te stelen van haar werk.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna had kleren nodig voor school.,Hij nam zijn zakgeld en ontmoette een vriend in het winkelcentrum.,Ze liepen naar binnen en zochten de winkels die ze leuk vonden.,Jenna en haar vriendinnen hebben uren in het winkelcentrum rondgelopen.,Jenna's vriendinnen hielden van winkelen.,Jenna's vrienden haatten winkelen.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug had honger na een dag hard werken.,"Hij had geen zin om te koken, dus besloot hij om uit eten te gaan.",Doug wilde de dag afsluiten met een stevige maaltijd.,Hij zag een bord voor een all-you-can-eat buffet.,Doug bleef maar rijden.,Doug besloot om het buffet te proberen.,2
