7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez miluje Halloween.,Chtěl se zúčastnit soutěže o nejlepší kostým.,Pro svůj kostým se rozhodl být Mickey Mousem.,Soutěž měla téma Disney.,Soutěž vyhrál.,Gomez se za svůj čin stydí.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack má velkou zahradu.,Každý den ji pleje.,Jednou týdně vozí zeleninu na trh.,Jack ráno zalévá zahradu.,Jeho zelenina roste ve velkém a hojně.,"Je rád, že plevel roste.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Když Amy stála ve frontě u bezpečnostní kontroly, uvědomila si, že letiště nesnáší.",Položila kabelku do koše a prošla.,"Agent TSA ji požádal, aby ustoupila stranou.",Amy si zapomněla sundat palcát z klíčenky.,"Amy si mohla nosit, co chtěla.",Amy vysvětlila situaci a pokračovala dál.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra se rozhodla, že autobus je nejekonomičtějším způsobem, jak se dostat do práce.","Debra zjistila, že autobus je sice pomalý, ale velmi úsporný.","Debře se také líbilo, že veřejná doprava je šetrná k životnímu prostředí.","Musela vstát o patnáct minut dříve, aby stihla autobus.",Vstala a odjela autem do práce.,Nastavila si budík o 15 minut dříve.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Minulý týden jsem opravdu chtěla udělat sněhuláka.,Bylo dost času a sněhu.,Bohužel jsem neměl dostatečně dobré rukavice.,"Ztratila jsem všechny páry, které se nepromáčely.",Pak jsem šel ven a postavil sněhuláka.,Bohužel jsem musel vynechat stavění sněhuláka.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom rozvážel noviny na kole.,"Šlo to hladce, dokud nedorazil do opuštěné ulice.","Dům byl prázdný, ale dveře byly otevřené.",Tom vešel do domu.,Tom našel prázdný a strašidelný dům.,Tom přišel na narozeninovou oslavu s překvapením.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Když byla Marie malá, navštívila její třída jablečný sad.","Hladová Mary se odplížila za keře, aby snědla utržené jablko.","Po letech se cítila provinile, protože za jablko nezaplatila.","Ačkoli šlo o poměrně banální záležitost, tížilo ji svědomí.",Marie se rozhodla navštívit sad a zaplatit jim.,Mary se rozhodla navštívit sad a ukrást další jablko.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Šel jsem vyměnit své auto.,Chtěl jsem něco pěkného.,Našel jsem dobré auto za dobrou cenu.,"Když jsem odcházel, zapnul jsem klimatizaci.","Když se auto zahřálo, byl jsem spokojený.",Klimatizace byla v horkém dni příjemná.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa chtěla jít ke svým kamarádkám.,"Její matka si musela něco zařídit a potřebovala, aby pohlídala děti.","Mohla by jít, jen kdyby je vzala s sebou.",Matka jí dala 10 dolarů na hlídání a odešla.,"Lisa se rozhodla, že si místo toho dá hotdog.",Lisa si hlídání s kamarádkou skvěle užila.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy vždycky rád jedl koláčky v obchodě nedaleko svého domova.,"Rozhodl se, že zkusí péct koláčky doma.",Nejprve se jeho koláčky příliš snažily.,"Přesto pekl nové a nové várky, dokud nebyly vynikající.",Cassidy se stala dobrou v pečení koláčků.,Cassidy se vzdálil.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Když se Archie vracel domů, všiml si, že se obloha stmívá.","Rozhodl se, že místo chůze domů poběží.",Začalo pršet.,Archie nemohl utéct domů dost rychle.,Oblečení měl úplně promočené.,"Byl rád, že prší.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie si myslela, že viděla ducha.","S baterkou prohledala celý dům, aby našla zdroj.",Nakonec ducha znovu spatřila.,Dodala si odvahy a rozsvítila.,"Mellie zjistila, že v závěsech jsou stíny.",Mellie se těšila na setkání s duchy.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George musel jít k soudu.,Musel zaplatit pokutu za parkování.,Přišel na místní městskou radu.,Čekal ve frontě.,George se rozhodl utratit peníze za nový klobouk.,Nakonec byl George schopen pokutu zaplatit.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Minulý týden jsem narazila na tu nejroztomilejší dívku na světě.,Oba jsme byli v obchodě s potravinami a naše pohledy se setkaly.,Sebral jsem odvahu a požádal ji o číslo.,Řekla ne.,Pokračoval jsem ve svém dni.,Dala mi své číslo.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam hledala dům ke koupi.,"Po několika měsících hledání konečně našla dům, který se jí líbil.",Bylo to však příliš drahé.,Pam se snažila cenu snížit a podařilo se jí to.,Pam nakonec dům koupila.,Pam se stala bezdomovkyní.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy byla nervózní z nadcházející cesty letadlem.,"Sestra jí dala nějaké prášky na spaní, aby se uvolnila.","Candy nesnášela brát prášky, ale jakmile se ocitla v letadle, cítila se jinak.",Byla příliš nervózní a vzala si prášky navzdory sobě.,"Měla pocit, jako by vypila pět šálků kávy.","Probudila se, až když letadlo přistálo.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted seděl na lavičce na letišti a čekal na svůj let.,"Za Tedem přišla rodina a požádala ho, zda by se na něco nemohl podívat.","Požádali ho, aby hlídal velkou krabici, zatímco budou hledat své dítě.","Ted se omluvil, rychle vstal a odešel.","Rodina si myslela, že Ted je velmi milý.","Rodina si myslela, že je Ted velmi hrubý.",2
c67df10f-a204-429a-abea-385ef63c4679,Mladý muž si šel koupit košili.,Prohledal několik uliček.,"Našel košili, která se mu líbila.",Samozřejmě za to zaplatil.,"Nemohl si vzpomenout, kde na parkovišti zaparkoval auto.","Věděl, že krádeže v obchodech mají vážné následky.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Rozhodl jsem se, že je čas jít spát.",Vyšla jsem po schodech nahoru.,Moje kočička běžela přede mnou.,Vlezla jsem si do postele a pod peřinu.,Kočička si mi lehla na hruď a usnuli jsme.,Dvacet minut jsem hledala svou kočičku v pokoji.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha se chtěla dívat na strašidelný film, ale matka ji odmítla.","Její matka odešla do práce a Samantha se rozhodla, že se na to stejně podívá.","Ten film byl tak děsivý, že Samantha z něj měla několik týdnů noční můry!","Přála si, aby se na to nikdy nedívala!",Samantha se dívala na další strašidelný film.,Samantha se poučila.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie čekala s psaním referátu o knize až do posledního dne.,Byla nervózní a musela si pospíšit.,Neodvedla příliš dobrou práci.,Učitelka jí dala špatnou známku.,"Katie se na sebe zlobila, že čekala do poslední chvíle.","Katie byla nadšená, že se může připojit k týmu.",1
793b5e9d-2389-422a-a0fc-9120c32368f7,Hodina začínala za 10 minut a já jsem měla odevzdat úkol z matematiky.,"Můj starší přítel se nabídl, že to udělá za mě.",Naneštěstí se o kopírování dozvěděl můj učitel.,Zmačkala můj papír a hodila ho do koše.,Učitelka mi dala za úkol pětku.,Učitelka mi dala za práci jedničku.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se přihlásil na hodinu zpěvu nedaleko svého domu.,Neměl žádné předchozí zkušenosti a byl nervózní.,"Jeho instruktorkou byla milá paní, která byla světoznámou zpěvačkou.",Ethan s ní cvičil zpěv stupnic.,Ethan se brzy stal úžasným sopranistou.,Ethan se stal mistrem ve hře na kytaru.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny odjela s rodinou do vesnice.,Ve vesnici se konala výměnná burza.,Její rodina našla několik skvělých nabídek.,Celkově se Sunnymu zdála akce nudná.,"Zeptala se, jestli by mohli jet příští týden znovu.","Obrátila oči v sloup, když se její rodiče radovali ze všech těch úhledných věcí.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly se s manželem vydala na odpolední výlet.,V polovině cesty se její manžel zastavil.,"Ukázal na zem, kde bylo několik zvířecích stop.","Kelly si klekl, aby stopy prozkoumal zblízka.","Stála příliš daleko, než aby ji viděla.",Byly to jelení stopy.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly šla po ulici.,Je to atraktivní žena.,Začala však být obtěžována.,Všichni muži pískali a křičeli.,Kelly pokračovala v chůzi.,"Všichni muži si myslí, že je Kelly ošklivá.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se v Aténách skvěle bavil.,Pak mu nový přítel nabídl tradiční nápoj.,Byl to silný destilát zvaný ouzo.,"Neil se skvěle napil, ale následující ráno bylo příšerné.",Probudil jsem se svěží a odpočatý!,Probudil se s příšernou migrénou.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly milovala chlapce jménem Steve.,Trávili spolu každý den.,Jednoho dne Steve požádal Kelly o ruku.,Řekla ano.,Od začátku se nenáviděli.,Kelly a Steve měli krásnou svatbu.,2
c03e5182-6bad-488f-b714-299ad5b30733,Čtvrtého července upekla Lilly citronový borůvkový koláč.,Přinesla ho svému příteli domů a uspořádali grilování.,Po večeři odjeli do města podívat se na ohňostroj.,"Když představení skončilo, dostali koblihy z občerstvovacího vozu.",Lilly měla hrozné rande.,Lilly se skvěle bavila.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma pracovala jako myčka nádobí.,Ruce jí praskaly a krvácely z horké mýdlové vody.,Pak si toho všimla její maminka a připravila pro ni speciální mast.,Emma používala mast každý večer před spaním.,Její ruce se zlepšily.,Emma vyhodila mast do koše.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dva přátelé se doslechli o místní kolaudační párty.,"Přátelé se nemohli rozhodnout, zda se mají obléknout formálně, nebo ne.",Jedna kamarádka si vybrala džíny a tričko.,Druhá šla v černých šatech.,V restauraci se skvěle bavili.,"Oba se špatně oblékli, protože šlo o večírek na zahřátí domu.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Jeden starý boháč vlastnil ostrov.,Vybudoval tam velkou zoologickou zahradu.,"V zoo byla neobvyklá zvířata, která nikdo nikdy předtím neviděl.",Ostrov zasáhl hurikán a mnoho zvířat se dostalo na svobodu.,"Muž se je rychle snažil všechny shromáždit, ale bylo to obtížné.","Muž si oddechl, že hurikán jeho zoo minul.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se probudil pozdě do školy.,"Požádal maminku o odvoz, ale ta neměla čas.","Věděl, že je příliš pozdě na to, aby stihl autobus.","Rozhodl se, že musí běžet až do školy!",Joe dorazil do školy o hodinu dříve než autobus.,Joe dorazil do školy vyčerpaný.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl chtěl připravit večeři, aby udělal dojem na ženu, se kterou chodil.",Prostudoval několik receptů a naplánoval jídlo.,V jeden velký den si kvůli nervozitě vyměnil cukr a sůl.,Jeho partnerka sotva snědla jedno sousto a Carl byl zdrcený.,Carlovo rande si na jídle pochutnalo.,"Carl byl smutný, protože mu jeho partnerka už nikdy nezavolala.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Měsíc po smrti Jeniny matky se její otec znovu oženil.,Její nová macecha byla doslova o pět let starší než ona.,Zpočátku Jenny sotva snášela její přítomnost.,Pak jednou zašli na večeři a stali se z nich velcí přátelé!,"Jenny se rozhodla, že její nevlastní matka je pro ni příliš stará.","Jenny se rozhodla, že má svou nevlastní matku ráda.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill mířil na svůj první školní den.,"Když přišel do třídy, učitel ho posadil mezi ostatní černošské děti.","Mill nechápal, proč nemůže sedět vepředu.","Učitel mu řekl, že jeho místo je vzadu.","Mill se později dozvěděl, že jeho učitel byl rasista.",Mill byla jediná dívka v celé třídě.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark si dnes vzal nemocenskou, zřejmě to jen předstíral.",Kromě ponožek a boxerek si neoblékl nic.,Jedl zmrzlinu a zpíval si do kartáče.,Při první sloce přídavku uklouzl na dřevěné podlaze.,Mark si vykloubil zápěstí.,Mark si výlet užil.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela hlídala děti.,Její mladý svěřenec chtěl kuřecí nugety.,"Ela to zkontrolovala, ale v mrazáku žádné nebyly.",Šla do McDonaldu a koupila si nugety.,Ela snědla celé kuře sama.,Dítě bylo se svými nugetkami spokojené.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina si lepila plakáty na stěny ložnice.,Byl tam plakát nové cool dívčí skupiny.,Dívky měly na sobě pestré barevné oblečení.,Sama Gina měla na sobě hnědou košili a khaki kalhoty.,Gina vyhodila plakát do koše.,"Gina se rozhodla, že bude nosit barevnější oblečení.",2
c34fff03-3723-479b-8149-c8e547f73c67,Jake se koupal na zahradě.,Najednou mu praskl bazén.,Na boku jeho bazénu byla díra.,Z bazénu vytekla všechna voda.,Jake byl velmi rozrušený.,Jake byl velmi šťastný.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em měla v poslední době problémy se zažíváním.,Navštívila svého lékaře.,Navrhl probiotika a aktivní kultury.,Em začala každý den jíst obohacený jogurt.,Po dvou týdnech měla menší nadýmání a cítila se lépe.,"Em se zásobila oblíbenými produkty: slaninou, pivem a sušenkami!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina hledala ztracené tužky několik dní.,"Dokonce prohledala tašku chlapce, o kterém si myslela, že je vzal.","Věděla, že nemůže matku požádat o další tužky.",A neměla peníze na další.,"Gina nevěděla, co by si bez svých barev počala.",Naštěstí Ginina učitelka ten den rozdala nové tužky.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanova rodina se přestěhovala na venkov.,Jeho rodiče diskutovali o možnostech školní docházky.,"Aidanova matka nechtěla, aby jezdil každý den tři hodiny autobusem.","Rozhodla se, že ho to naučí sama.",Aidan rád jezdil každý den autobusem.,Aidan se toho od své matky hodně naučil.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina potřebovala deku na piknik.,Chtěla červené ginghamové.,Nejblíže jí byl maminčin přehoz.,Stáhla ho z postele a odnesla na dvůr.,Její matka se rozzlobila.,Gina ji vyhodila.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia se rozhodla, že její děti pijí příliš mnoho cukru.","Rozhodla se, že přestane pít limonády.",Místo toho pro ně začala vyrábět Kool-Aid bez cukru.,Nejprve si na změnu stěžovali.,"Později, jakmile si Tiiny děti zvykly na chuť, se aklimatizovaly.",Později se Tiiny děti zapojily do ragbyové ligy s elegantními dresy.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed byl z nástupu na střední školu nervózní.,Snažil se uklidnit sám sebe.,První den se objevil usměvavý a přátelský.,Rychle si našel spoustu přátel.,Edovi se ulevilo.,Ed shledal střední školu negativní.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Moje kočka ráda loví.,Jednou moje kočka ulovila myš.,Myš byla opravdu rychlá.,Kočka nemohla chytit myš.,Kočka utekla.,Kočka byla opravdu pomalá.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren se potýkal s depresemi.,"Nikdy se nedokázal zbavit temných pocitů, které měl.",Nakonec navštívil odborníka a dostal potřebnou pomoc.,"Dozvěděl se, že jeho deprese mají fyziologické příčiny.","Darren měl pocit, že schůzka byla ztrátou času.",Darrenovi se po léčbě dařilo mnohem lépe.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor si myslel, že si lidé xylofonu dostatečně neváží.","Miloval vysoké perkusivní tóny, které vydával.","Trevor přesvědčil kapelu, aby ho nechala hrát na xylofon.","Měli hit v Top 100, který obsahoval xylofon.",Nyní kapela hledá hudbu s xylofonovými aranžemi.,Trevora od hraní na xylofon odradili.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sára se vrátila z trhu.,"A toužila ochutnat novou kávu, kterou si koupila.","Poté, co ji dokončila, se napila.","Sára byla ohromena tím, jak jemně a bohatě chutnala.","Sára se rozhodla, že je to její nová oblíbená káva.",Sára nesnášela hořkou chuť kávy.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Jedno léto, když byly moje holky malé, jsem napustila bazén na naší zahradě.","Dostala jsem pěkné nafukovací hračky do bazénu, se kterými si holky rády hrály.",Při západu slunce jsme nové hračky opatrně položili na břeh bazénu.,Druhý den ráno byla voda v bazénu kalná a hračky pryč!,Pes mi snědl sendvič z talíře.,Po kontrole boudy jsme našli hračky.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tom se obával, že zima nikdy neskončí.",Byl chladný únor a jemu se stýskalo po teplém počasí.,Jednoho dne se teplota náhle zvýšila.,"Tom byl šťastný, že zima konečně končí.","Tom zůstal uvnitř, protože venku byla příliš velká zima.",Tom vyměnil bundu za šortky a tričko!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim miloval vyřezávání dýní, a tak se přihlásil do soutěže ve vyřezávání.",Nejprve si koupil velkou dýni na farmářském trhu.,Pak si vymyslel a nakreslil na papír návrh.,Jim pečlivě vyryl na dýni vzor.,"Jim se zařekl, že už nikdy nebude vyřezávat dýně.",Jim vyhrál první cenu.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda se včera pozdě v noci zhoršila.,Nakonec se tedy vyspala.,K jejímu zděšení jí ujel autobus.,Nakonec musela do školy chodit pěšky.,"Během chůze se Miranda rozhodla, že odteď bude chodit spát brzy.","Miranda jela do školy s pocitem, že je vzhůru.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moje švagrová je milovnicí slonů.,Nasbírala 100 figurek slonů.,V poslední době ji její sbírka omrzela.,"Požádala mě, abych se pokusil figurky prodat na eBay.",Moje švagrová vydělá nějaké peníze.,Moje švagrová koupila další slony.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana hrála basketbal, když ji začal bolet prst.",O hodinu později už s ním nemohla pohnout.,"Matka jí řekla, že to přehání.","Později v noci měla takové bolesti, že nemohla spát.","Matka ji vzala na pohotovost, aby ji vyšetřila.",Ana se rozhodla roztočit basketbalový míč na prstu.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginina neteř si hrála na sedadle řidiče v otcově autě.,Nějak se jí podařilo vyjet z parkovacího místa a zařadit zpátečku.,Auto začalo sjíždět z příjezdové cesty na ulici.,"Všichni běželi k autu, aby se ho pokusili zastavit.",Ginin otec naštěstí stihl nastoupit do auta a zabrzdit.,Gina pak odjíždí na den do Brazílie.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,V restauraci mi číšník dal špatné jídlo.,Požádal jsem číšníka o správnou večeři.,Číšník mi přinesl další špatnou objednávku!,Dvakrát mi zkazili objednávku.,"Odešel jsem, aniž bych číšníkovi dal spropitné.",Nechal jsem číšníkovi velké spropitné.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake si koupil detektor kovů.,"Vzal si ho na pláž, aby ho vyzkoušel.",Jeho detektor kovů našel věci zahrabané v písku.,Často nacházel ubikace.,Jake ušetřil spoustu peněz jen pomocí detektoru kovů.,Jake svým detektorem kovů pohrdal.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Slyšel jsem, jak se pan White a pan Black hádají už celé měsíce.","Dnes jsem panu Blackovi navrhl, aby na pana Whitea zavolal policii.","Pan Black řekl, že operátor 911 posílá policii.","Byl jsem svědkem toho, jak pan White bodl pana Blacka.",Pan White a pan Black mě pozvali na svatbu.,"Přišla policie a vyslýchala mě ohledně toho, co jsem viděl.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck se vrátil z práce.,Zapnul Netflix.,Jeho oblíbeným seriálem na Netflixu byl Breaking Bad.,Chuck se 8 hodin díval na seriál Breaking Bad.,"Chuck si uvědomil, že jsou dvě hodiny ráno.","Byl naštvaný, že se díval na Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,Jednu knižní sérii jsem měla velmi ráda.,Těšila jsem se na každý nový díl.,"Když vyšla poslední kniha, konala se v obchodě půlnoční oslava.",Oblékla jsem se a šla s přáteli.,Všichni jsme se dobře bavili.,Všichni jsme si to hrozně užili.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross měl velký sen stát se profesionálním zpěvákem.,Připojil se ke kapele jako zpěvák.,Chodil na hodiny zpěvu.,Jednoho dne se jeho kapela zúčastnila talentové soutěže.,"Ross neměl žádný trénink zpěvu, takže jeho skupina nedostala medaili.",Ross a jeho skupina získali první místo.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Ve škole přišla řada na Ginu, aby si vybrala hodiny.",Zapsala se pozdě a moc tříd už nezbývalo.,"Většinu toho, co jí bylo nabídnuto, nesnášela.","Protože neměla moc na výběr, chodila na španělštinu a tělocvik.",Gině se nakonec hodina španělštiny opravdu líbila.,Gina se rozhodla držet paleo dietu.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry rád sbíral hrnky s podivným uměním.,Chodil po obchodech a sháněl dobré hrnky.,Jeho přátelé mu o svátcích dávali hrnky.,Jeho cenným kouskem byl kelímek ze zoo ve tvaru slona.,Terry nemá dobré přátele.,Kamarádi mu dali jeho oblíbený kelímek ze zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart a jeho sestra se hádali o dálkový ovladač k televizi.,"Rodiče na ně křičeli, aby toho nechaly, ale děti si trvaly na svém.",Během přetahování o dálkový ovladač jim vyletěl z rukou.,Dálkový ovladač narazil do televizní obrazovky a způsobil velkou prasklinu.,Stewart a jeho sestra měli problémy.,Stewart a jeho sestra rodičům poblahopřáli.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony měl připravené ingredience na pizzu.,Nikdy předtím pizzu nepekl.,Tony chtěl svou přítelkyni překvapit.,Postupoval podle návodu na přípravu pizzy.,Tom odvedl dobrou práci a jeho přítelkyni pizza chutnala.,"Tom se rozhodl, že místo toho udělá smažené kuře.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rád hrál videohry.,"Jednoho dne prosil rodiče, aby ho vzali do Kmartu.",Viděl tam celou řadu zápasů.,Vybral si oblíbenou střílečku a odnesl si ji domů.,"Billy se rozhodl, že už ho videohry nebaví.",Hrál hru až do postele.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexuální pár přichází k odbavovací přepážce v hotelu.,"Žena se omluví, že jde na toaletu.",Ke stolu přistoupí druhý muž a postaví se vedle prvního.,"Vrátný předpokládá, že jsou oba muži spolu.",Muži si uvědomí vrátného omyl a rozpačitě se zasmějí.,Muži se do sebe velmi zamilují a vezmou se.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad právě získal řidičský průkaz.,Požádal rodiče o auto k narozeninám.,"Řekli mu, že o tom budou přemýšlet.",Pak mu koupili auto.,Brad byl nadšený!,Brad své rodiče nenáviděl.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold změnil práci, aby byl blíž svým dětem.","Zdá se, že jeho děti nemají o jeho přítomnost zájem.",Arnold plánuje další aktivity se svými dětmi.,Začnou se k němu přibližovat.,"Arnold se nemohl dočkat, až bude mít děti.",Brzy s ním rádi tráví čas.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny a její přítel nastoupili na loď.,Oba se těšili na výlet lodí kolem přístavu.,Z vody ji nikdy neviděli.,Vypluli a zahájili plavbu.,"Nudili se, protože už na této plavbě byli.",Byli velmi nadšení a pořídili si spoustu fotografií.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Jakmile jsme si pořídili nový Xbox, věděli jsme, že si musíme pořídit Battlefront.",S bratrem jsme tuto hru rádi hráli společně.,I když těžká úroveň byla velmi těžká a nemohli jsme se přes ni dostat.,Ale my jsme hráli dál a snažili se překonat úroveň.,"Battlefront je nejjednodušší hra, kterou jsem kdy hrál.","Den, kdy jsme ji konečně porazili, byl tak skvělý.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se učil na instalatéra.,Jeho přátelé se mu za jeho volbu povolání neúnavně posmívali.,Ale Ray se jimi nenechal rušit.,Pokračoval v práci a brzy si jako instalatér vydělával 25 dolarů na hodinu.,Mezitím byli všichni jeho přátelé nezaměstnaní.,Šel na internet a prozkoumal právnické fakulty.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,Přišel jsem do školy a rozhodl se jít do knihovny.,"Když jsem se podíval na telefon, zbývalo v něm deset procent baterie.",Navíc jsem si doma zapomněl nabíječku na telefon.,"Pokud nešlo o tísňové volání, telefon jsem nepoužíval.",Celý den jsem nepotřeboval používat telefon.,"Stejně jsem telefon používal, dokud se nevybila baterie.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Hned vedle mé koleje byla úžasná mexická restaurace.,Několikrát týdně jsem tam chodil a jedl tacos.,"Nejlepší na tom bylo, že měli otevřeno celou noc.","Jednou večer jsem tam přišel a zjistil, že mají zavřeno.",Byl jsem opravdu zklamaný a hladovější než kdy jindy.,Pochutnal jsem si tam na skvělé čínské večeři.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary zhubla čtyřicet kilo.,"Nemohla se dočkat, až půjde na pláž a předvede se!",Oblékla si nové bikiny a vydala se na břeh.,Tam se promenádovala po břehu.,Mary si oblékla svetr.,Mary se dostalo hodně pozitivní pozornosti.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard žije na Filipínách se svou ženou a dvěma dcerami.,Jeho nejstarší dcera studuje na policejní vyšetřovatelku.,Jeho nejmladší dcera bude letos v květnu maturovat.,Hned po maturitě se rodina stěhuje do Ameriky.,Richard a jeho rodina jsou velmi protiamericky naladěni.,Velmi se těší na nový život.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,John se jednoho dne v práci opravdu nudil.,Rozhodl se objednat obrovské množství marshmallows z internetu.,Koupil si také pistoli na marshmallow.,Celé hodiny střílel na ptáky před domem marshmallows.,John si užil spoustu hloupé zábavy.,"John posbíral marshmallows, které pak snědl.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam se rozhodl jezdit na skateboardu na ulici.,"Samovi se dařilo dobře, dokud před ním nezatočilo auto.",Sam upadl a zlomil si ruku.,"Sam odjel do nemocnice, kde mu dali ruku do sádry.",Odmítl ji nosit a opustil nemocnici.,"Všichni jeho přátelé si mysleli, že jeho obsazení je skvělé.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kostelní sbor chodil po městě a zpíval vánoční koledy.,Při zpívání v parku narazili na bezdomovce.,"Bezdomovec vypadal, že ho jejich zpěv velmi rozčiluje.","Když jednou slyšel O Holy Night, zpíval se sborem.",Začal se bavit.,Sbor se rozhodl zavolat policii.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dnes Jane připravila salát.,"Salát obsahoval špenát, kozí sýr a brusinky.",Jane je pokapala balzamikem.,O salát se podělila se svou sestrou.,Její sestře salát chutnal.,Jane jela autem do města.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vzal svého syna Jona a snachu Pam na střelnici.,"Upozornil je, aby nosili oblečení, které zakrývá krk a hrudník.","Pokud by to neudělali, mohly by jim do límce spadnout horké vystřelené nábojnice.","Pamina košile neměla límeček, takže kousek jejího hrudníku byl odhalený.",Pam má popáleniny na hrudi.,Pam si sundala tričko.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Jako kluk jsem si moc přál potkat dívku, jako byla moje matka.","Ale jak jsem rostl, zjistil jsem, že jsou žádoucí jiné vlastnosti.","Když jsem se stýkal s ostatními kluky, byl jsem uvnitř šťastný.","Poměrně rychle jsem si uvědomil, že jsem možná gay.",Jako dospělý už nemám zájem o setkání s dívkou.,Koupil jsem ústřice a šampaňské.,1
