InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel je rada igrala klavir.,Nekega dne je dobil plačilo za igranje na romantičnem dogodku.,Prižgal je sveče in jih postavil na klavir.,Sveče so začele goreti.,"Ujel ju je, preden sta zažgala njegov klavir.","Odločil se je, da ne bo storil ničesar.",1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa je bila na plaži.,"Videl je nekoga, ki je spuščal zmaja.",Videti je bilo zelo zabavno.,Zato je Lisa kupila svojega zmaja.,"Lisa krivi svojo mamo, da je izbrala tako vetroven dan.","Lisa je raztrgala svojega zmaja, ko se je v vrvico zapletel racek.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell je v parku videla dekle z ometeno roko.,"Nellina mama je opazovala, kako je njena hči našla novega prijatelja.","Kasneje je Nell deklico pripeljala k mami, da bi ji nekaj pokazala.","Nell je na omet nanesla regrat, da je postal rumen.","Nellina mama je rekla, da je bilo zelo lepo.",Nellina mama je na njo raztresla še več regratov.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry je bil zaljubljen v svojega učitelja.,"Vedel je, da je to nesmiselno, a se je vedno znova zalotil, da strmi vanjo.",Nekega dne ga je ujela.,Bilo mu je zelo nerodno.,"Obljubil si je, da bo nehal gledati.",Larry je sovražil svojega učitelja.,1
25f71285-101f-4981-9285-bad66d89f826,"Ko sem se zjutraj zbudil, sem šel dol.",Iz purana sem začutil vonj po dimu.,"Dišalo je tudi po pršutu, makaronih s sirom in lazanji.","Mama je končala kuhanje in me povabila, naj se usedem.",Obrnil sem se in se vrnil v posteljo.,"Usedla sem se in še naprej uživala v vonjavah, ki so prihajale iz kuhinje.",2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry je imel raje klasično glasbo kot sodobno.,Njen mož je bil bolj navdušen nad rock glasbo.,"Niso se mogli dogovoriti, kaj naj igrajo med večerjo.","Odločili so se, da bodo vrgli kovanec.","Odločila sta se, da bosta šla plavat.",Barry je zmagal pri metu kovanca.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe se je nekega dne zbudil in se pogledal v ogledalo.,"Opazil je, da je dejansko pridobil nekaj kilogramov.","Joe je zavzdihnil in se prisilil, da je stopil na tehtnico.","Opazil je, da je v zadnjem letu pridobil skoraj 40 kilogramov.",Joe se je odločil za dieto.,Joe je pojedel celo pico.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Hodil sem po nakupovalnem središču.,Pred mano je hodila mlada ženska.,Nenadoma se je zgrudil na tla.,"Pokleknil sem poleg njega in ostal z njim, dokler se ni zbudil.","Gospa je bila zelo razburjena, ker sem jo motila.","Prosil me je, naj pokličem reševalno vozilo.",2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted si je za božič želel bobnarsko garnituro.,"Napisal je pismo Božičku in ga prosil za bobne, ki si jih je želel.","Ted se je zelo dobro vedel, da je izpolnil svojo željo.","Ko je prišel božični večer, jo je skrbelo, da Božiček morda ne bo prišel.","Ted je bil vesel, ko je našel denar, ki mu ga je pustila zobna vila.","Ted si je oddahnil, ko mu je Božiček prinesel točno to, kar si je želel.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Včeraj je zapadla rekordna količina snega.,Na tla je zapadlo štiri metre snega.,"Kelly je upal, da bo snežilo.",Na srečo je bila šola odpovedana.,Kelly je od veselja poskočila.,"Kelly je bila razočarana, ker je bila šola zaprta.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John je želel biti član srednješolske ekipe za atletiko.,"Želel je teči, vendar ni bil hiter.","V enakomernem tempu je lahko tekel več ur, vendar ni bil zelo hiter.","Njegov trener mu je predlagal, naj namesto šprinta teče miljo.",John se je uvrstil v atletsko ekipo in zmagal.,John je polje prekopal z dedkovim traktorjem.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo ni mogla več prenašati svojega zanemarjenega stanovanja.,Pregledal je oglase za stanovanja in se udeležil več ogledov hiš.,"Jo je končno našla enega, ki ji je bil všeč in si ga je lahko privoščila.",Jo je spakirala svoje stvari in se preselila v novo stanovanje.,Jo je po selitvi veliko bolj uživala doma.,"Jo je pobrskala po svojem novem stanovanju, a sekire ni našla.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Poklical sem Carly, da bi jo povabil na zmenek.",Prejela sem tvojo glasovno pošto.,"Pisal sem mu, da se morava kmalu pogovoriti.","Odgovoril mi je in me vprašal, zakaj bi se morala kmalu pogovoriti.","Rekel sem mu, da ga sovražim.","Rekel sem mu, da mi je všeč.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason je imel rad svoje stare čevlje.,"Nosil jo je, ko mu je odpadel podplat.",Poskušal ju je zlepiti nazaj skupaj.,Kakšen nered je naredil.,Moral je kupiti nove.,Začel je teči.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy je brala zgodbo o psu.,Toda nikoli ni maral psov.,"Toda ko je bral naprej, se je na psa navezal.",Na koncu zgodbe je pes umrl.,"Cindy se je smejala, ko je končala knjigo.",Cindy je ob koncu zgodbe jokala.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg je sovražil odnašanje smeti.,"Odločil se je, da tega ne bo storil.",Koš za smeti se je napolnil v nekaj dneh.,Nazadnje je oče odložil smeti na njegovo posteljo.,Legel je na posteljo in zaspal.,"Ko je odnesel smeti, je njegova postelja še vedno dišala.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann se je zbudila sredi noči.,Bil je žejen in je želel kozarec vode.,Po prstih je stopil v kuhinjo in kupil pijačo.,Potem pa je po nesreči spustil steklenico in ta se je razbila!,"Ann se je odločila, da bo začela plesati.",Ann je hitro pospravila razbito steklenico in jo odvrgla.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane se je pripravljala na zabavo za noč čarovnic.,"Odločila se je, da bo šla kot čarovnica.",V dežju se je odpravil na delo.,"Izstopil je iz avtomobila, v katerega je trčil drug avtomobil.","Jane je začutila, da ima čarovničino prekletstvo moč, ki ga obrne.",Jane je bila zaradi brizganja odlično razpoložena.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen je bil novinec v šoli.,"Ker je bil sramežljiv, ni imel veliko prijateljev.","Nekega dne ga je pri kosilu dekle povabilo, naj sede k njeni mizi.","Eileen se je odločila, da bo privolila.",Eileen in dekle sta postala prijatelja.,Eileen rada je meso.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,"Šla sem v trgovino v upanju, da bom kupila čips.","Vendar se nisem mogla odločiti, kaj bi rada, saj je bilo na izbiro toliko izdelkov!","Ali lahko jem čips, doritos, fritos ali preste?","Končno sem vedel, kaj hočem.",Navsezadnje nisem želel čipovnega nabora.,Hotela sem prepečenec.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya je želela postati kuharica.,"Odločil se je, da bo preizkusil svoje sposobnosti.",Za svojo družino je pripravil veliko večerjo.,"Nato jih je vprašal, ali so uživali.","Aya je zapustila sobo, še preden je lahko kdo spregovoril.","Vsi so mu povedali, da jim je bilo zelo všeč.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick je bil pozneje zvečer na tekmi bejzbola.,"Na igrišče je prišel, da bi lahko zadel.",Podajalec mu je vrgel hitro žogo.,Nick je videl žogo in zadel home run.,"Nick se je odločil, da bo prenehal igrati bejzbol.",Nick je z velikim nasmeškom na obrazu tekel okoli baze.,2
de246ede-b577-4f9e-ae08-eb08dc710687,"Johnny je navdušen, da bo ta konec tedna na svojem vrtu priredil veliko zabavo.","Odločil se je, da bo za svoje goste pripravil žar, če bodo lačni.","Johnny na žaru speče piščančja stegna, ki jih je premazal z oljem.",Vaši gostje so zelo zadovoljni s piščancem na žaru.,"Komentirali so, kako okusna je bila klobasa.","Komentirali so, kako okusen je bil piščanec.",2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie in Martin sta končno določila datum poroke.,Kaylie je bila navdušena nad velikim dnem.,Na dan poroke Martina ni bilo nikjer.,"Kaylie, njena družina in prijatelji so uničeni.","Kaylie je sklenila, da jo ima Martin zagotovo zelo rad.","Kaylie se je odločila, da Martin ni bil zvest.",2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama se je oblekla, oče pa je čakal pred vrati.",Danes sta šla na zmenek.,Prefinjena restavracija je bila popolna.,Njihova hrana je bila okusna.,"Oba sta se strinjala, da je bil zmenek čudovit.","Odločila sta se, da te restavracije ne bosta nikoli več obiskala.",1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy se je udeležila lokalne športne parade.,"Na povorki je bilo tudi več različnih skupin, ki so prodajale prigrizke.",Lucy je bila lačna in je za 3 dolarje kupila sladko jabolko.,Lucy je nerodno spustila sladko jabolko.,Pojedel je sladko jabolko.,Nato je moral kupiti še eno sladko jabolko.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella je želela postati komedijantka.,Nekega večera je v lokalnem klubu komedije potekal amaterski večer.,"Ella se je odločila, da bo poskusila.",Prišel je na oder in pripovedoval svoje šale.,"Občinstvo je jokalo ob žalostnih pesmih, ki jih je pela Ella.","Smeh iz občinstva je Elli povedal, da mora slediti svojim sanjam.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Archibald opazi, da je njegova koža rdeča in vneta.","Obišče zdravnika in ugotovi, da ima izpuščaj.",Vsak dan uporablja mazilo za blaženje izpuščaja.,Sčasoma izpuščaj začne izginjati.,Sčasoma bo izpuščaj popolnoma izginil.,"Zdravnik Archibaldu reče, naj shujša.",1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly si je res želel tetovažo.,"Prosil je starše, vendar so mu rekli ne.",Zato ga je kupil.,"Ko je prišel domov, so to izvedeli njegovi starši.",Kellyjini starši so ji dali žepnino.,Kelly je bil teden dni v priporu.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah je učiteljica baleta.,Vodi tečaj za majhne otroke.,Otroke je želel naučiti plesati za parado.,"Bilo je veliko dela, vendar so ga vsi otroci z veseljem opravljali.",Sara je bila ponosna na svoje otroke.,"Sarah je menila, da je poučevanje otrok zelo dolgočasno.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake je oboževal pohodništvo.,"Svoje najljubše škornje je vedno vzel s seboj, ko se je odpravil na pohod.",Nekega dne se je Blake odpravil na zelo zahteven pohod.,Hodil je po razgibanih skalah in razgibanem terenu.,Blake si je sezul škornje in nadaljeval bos.,"Blake se je počutil srečnega, da ima tako dobre škornje.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terryjeva hči je imela hude bolečine v ustih.,"Po preiskavi je Terry ugotovil, da je hčerka imela zobe.","Takoj ko je Terry ugotovil, da jim izraščajo zobki, jim je dal zdravilo.",Po zdravljenju Terry otroku na zobe nanese sklenino.,Terry je odšel na Aljasko.,Terry je pomiril otroka.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian je želel pred šolo na hitro nekaj pojesti.,Odšel je v kuhinjo in si natočil kosmiče.,"Ko je razlil mleko, ga je razlil po vsej mizi.","Christian je bil besen, ker je moral vse to pospraviti.",Christian je bil do konca dneva odlično razpoložen.,"Christiana je skrbelo, da bo zamudil v šolo.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Prejšnji teden sem bil zelo bolan.,V službi mi niso hoteli dati prostega dne.,"Nekega dne sem prišel domov in opazil, da je tam moje dekle.",Pripravil mi je juho in mi prinesel zdravila.,"Prijateljici sem rekel, naj me pusti pri miru.",Začel sem se počutiti bolje.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin je pred kratkim zbolel in bil hospitaliziran.,"Nekaj tednov je preživel v bolnišnici, nato pa se mu je stanje izboljšalo.","Ko je prišel domov, je prejel račun za 100 000 dolarjev.",Kevin ni imel zdravstvenega zavarovanja.,Kevin pokliče svojo zavarovalnico glede računa.,"Kevin je razglasil stečaj,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna je bila na zdravljenju s kemoterapijo.,Njeni lasje so se razredčili in nato izpadli.,Mati ji je kupila svetleč šal.,Anna jo je oboževala in jo nosila povsod.,Anna je šal podarila trgovini z oblačili.,Ana si je z nošenjem šala povrnila samozavest.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane si je želel mladička.,"Ni vedel, kje bi ga našel.","Prijatelja je prosil, naj mu pomaga.",Obe sta šli v zavetišče in Lane je našla psa.,"Lane je bila vesela, da ima mačka.",Lane je kužka takoj posvojil.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray je imel toliko sladkarij za noč čarovnic!,"Ni vedel, kaj naj si o vsem tem misli.",Nato je dobil odlično zamisel.,Sladkarije so bile podarjene lokalnemu zavetišču.,"Vsi brezdomci so bili veseli, da so bili nagrajeni.","Ray je bil zelo jezen, ker mu je nekdo ukradel vse sladkarije.",1
8793f18c-1641-4108-b932-72aec1a01891,Prejšnji teden se je skupina prijateljev odločila za potovanje.,Odšli so na bližnjo goro.,Sledili so priljubljeni poti in se odpravili na pot.,"Hoja je bila naporna, a vredna.","Sram jih je bilo tega, kar so storili.",Dobro so se imeli.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan in Timotej sta se sprla.,"Morgan je menil, da je bila vsa glasba skupine Beatles dobra.","Timothy pravi, da njihov zgodnji material ni bil zelo dober.",Morgan se je izkazal s preprostim igranjem nekaj pesmi.,"Timotej je ugotovil, da je imel Morgan glede glasbe verjetno prav.","Timotej je dejal, da ne želi več slišati glasbe skupine Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Moj oče je včeraj poskušal kupiti avto.,Odšel je v lokalno trgovino.,Imel je nekaj idej.,Vendar je trgovec vztrajal pri drugih možnostih.,Imam avto.,"Toda oče je dobil, kar je želel.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Skupina mariachi se je odločila za potovanje.,Samo lovec na nevihte je imel avto.,Instrument ni bil primeren za vsakogar.,Skupina je namesto tega odšla v kino.,Vsi so bili zelo razočarani.,Vsi so bili zelo zadovoljni.,1
7688557d-7143-4583-94ec-493578279f06,V cerkvi Ginine babice so jim ženske kuhale.,Po pogrebu so pripravili hrano.,Gina je tisti dan jedla najboljšega pečenega piščanca v svojem življenju.,Odkril je tudi sladek havajski kruh.,Gospe se je obilno zahvalil.,"Gina je bila besna, ker niso postregli z zrezkom.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly je velika Disneyjeva oboževalka.,Svoje otroke namerava odpeljati na presenečenje v Disney World.,"Otrokom pove, da jih bo odpeljal k stricu.",Otroci niso navdušeni in sledijo mami do avta.,Na poti razkrije presenečenje svojim navdušenim otrokom.,Čez nekaj časa vlak zapusti postajo.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily in Pam sta bili v šoli priljubljeni dekleti.,Po pouku je bila Joy povabljena v jedilnico.,Joy ni bila priljubljena in Lily in Pam sta to vedeli.,"Povabili so ga samo zato, da bi ga lahko, ko bi prišli tja, zlorabili!",Joy je prinesla pištolo in oba nasilneža ustrelila v obraz.,Joy je rada preživljala čas s svojima najboljšima prijateljicama Lili in Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Moja stara služba je od mene zahtevala preveč.,Vsako sredo je bilo veliko novega dela.,Nikoli mi ni uspelo nadoknaditi zaostanka in vsak teden je bilo vse slabše.,Na koncu sem preveč zaostajal in moral sem odstopiti.,Poiskal bom novo službo.,V svoji stari službi sem dobil povišico.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Ginin predvajalnik CD-jev je pokvarjen.,Vendar je imel diktafon.,Z magnetofonom je bilo več dela kot s CD-predvajalnikom.,"Če je želel pesem ponovno poslušati, je moral kaseto previti nazaj.",Gina je raje uporabljala predvajalnik CD-jev.,Gina je kupila nov predvajalnik CD-jev.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Nekega dne je Frank na dovozni cesti vadil kolesa.,Penny in Bo sta hodila po pločniku blizu Frankove hiše.,"Frank se je zelo trudil, da bi jih navdušil.",Njegova noga se je ujela v špice in prevrnila kolo.,"Dekleta so bila navdušena in so ga prosila, naj to ponovi.",Frank se je naredil za norca.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy je vstal zgodaj in šel na blagajno.,"Več ur je čakal v vrsti, da je prišel v ospredje.","Položil je kupček denarja in vprašal, koliko vstopnic lahko dobi.",Blagajničarka mu je dala 15 vstopnic.,Roy je prestrašen pobegnil.,Roy je odšel domov z vstopnicami.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek je želel kupiti klavir.,Za zaslužek je opravljal priložnostna dela.,"Derrek je dodaten denar, ki ga je zaslužil, hranil na ločenem bančnem računu.","Več mesecev je delal, da je zaslužil dovolj denarja.",Derrek je končno lahko kupil klavir.,"Derrek se je odločil, da ne bo kupil klavirja.",1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Marija je vsak dan jedla puding.,"Jedel ga je za zajtrk, kosilo in večerjo.",Nekega dne je pudinga zmanjkalo.,"Nato se je odločil, da bo postal kuhar.",Mary kot kuharica ni nikoli pripravljala pudinga.,Marija je oboževala sladkarije.,2
d21c29e7-28e1-4c39-b478-d655407922bd,"Odločil sem se, da se pridružim turnirju v pokru.",Vstopnina je znašala 100 dolarjev.,Igral sem zelo spretno.,"Sedel sem za zadnjo mizo, z glavo proti glavi.",Na koncu sem zmagal.,"Medtem ko so delili kartice, sem odšel v Mehiko.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke je bil tik pred zmenkom s svojim dekletom.,Toda njegovi starši so nenadoma zapeljali na dovoz.,Želela sta jo presenetiti in priti k njej domov za konec tedna.,"Sprva je bil Zeke žalosten, ker si je želel videti svoje dekle.",Zeke ni želel videti svojega dekleta.,Kasneje je prišel k nam in vsi skupaj so večerjali.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger si je zlomil obe nogi.,Sovražil je sedenje na invalidskem vozičku.,Pred fizioterapijo je videl nekaj fantov na invalidskih vozičkih.,Povedali so mu vse o dirkanju na invalidskih vozičkih.,Roger se je prijavil na tekmovanje v skoku v daljino.,"Roger je tako rad dirkal, da si je omislil invalidski voziček.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,S prijatelji smo bili v parku.,"Imeli smo košarkarsko igrišče, vendar smo iskali igrišče.",Na koncu parka smo našli dvorišče.,Vzeli smo žoge in igrali eno uro.,"S prijatelji smo se zelo zabavali, nato pa smo odšli domov.",Nismo našli dobrega košarkarskega igrišča.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Danes ima Andy rojstni dan.,Andy želi za rojstni dan čokoladno torto.,Toda Andyjeva mama je pozabila v trgovini kupiti jajca.,Andy mora namesto čokoladne torte pojesti solato.,Andy ni bil zadovoljen!,Andy je še vedno spal.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard diplomira.,Občuti veliko grenko-sladkih misli.,Z vsemi svojimi prijatelji prireja zabavo ob zaključku šolanja.,Vsi so uživali in veliko pili.,Howard je star trinajst let.,Howard je imel rad družabno življenje.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy je zbral svoje prijatelje in bil pripravljen na maščevanje.,Skupina je odšla do sovražnikove hiše in se mu približala.,"Številni njegovi prijatelji so bili pretepeni, sam pa je pobegnil.","Chevy se je pri tem poškodoval, vendar je obljubil, da ga bo sčasoma ujel.",Chevy ga je zasledoval in ga na koncu pretepel.,Chevy ga je povabil na čaj.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill je poklical telefonsko številko za pomoč strankam in se pritožil nad svojo banko.,Čakali so ga 30 minut.,V tem času je bil Bill vedno bolj jezen.,Nenadoma je telefon kliknil in Billov klic je bil prekinjen.,"Bill je še enkrat poklical številko in kričal, dokler ni bil zadovoljen.",Naslednji dan se je Bill zbudil z zobobolom.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie je opazila, da v predalu manjka nekaj denarja.","Ko je o tem obvestil svojega vodjo, je ta opravil preiskavo.","Izkazalo se je, da je eden od njegovih sodelavcev ukradel denar.","Zdelo se mu je, da je škoda, ker so bili tako dobro založeni.","Vodja je odpustil delavca, ki je kradel.",Stephanie je začela krasti tudi v službi.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna je potrebovala oblačila za šolo.,Vzel je žepnino in se s prijatelji srečal v nakupovalnem središču.,"Vstopila sta in si ogledala trgovine, ki so jima bile všeč.",Jenna in njeni prijatelji so se več ur sprehajali po nakupovalnem središču.,Jennine prijateljice so rade nakupovale.,Jenini prijatelji so sovražili nakupovanje.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug je bil po napornem delovnem dnevu lačen.,"Ker mu ni bilo do kuhanja, se je odločil za večerjo v restavraciji.",Doug je želel dan zaključiti z obilnim obrokom.,"Opazil je znak, ki je kazal na samopostrežni bife, kjer lahko poješ, kolikor hočeš.",Doug je odpeljal naprej.,"Doug se je odločil, da bo poskusil bife.",2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick je tekel na progi z ovirami.,Prva ovira je bila vrsta ovir.,Rick je padel na prvi oviri.,Rick je zasedel zadnje mesto.,"Ricka je bilo sram, da je tako hudo izgubil.","Rick je bil ponosen, da mu je šlo tako dobro.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Psi so divjali po globokem snegu.,"Sneg je bil tako globok, da se je manjši pes izgubil v snežnem metežu.",Večji pes je bil videti zmeden in je začel kopati.,Manjši pes je stekel izza bazena.,Oba psa sta se še naprej z veseljem igrala v snegu.,Večji pes ni našel manjšega.,1
33987647-390f-484b-ad98-b733fa7a5d89,Ginina učiteljica je bila jezna nanjo.,"Udaril je fanta, ki si je raztrgal naramnico.","Gina je pojasnila, da je prepir začela ona.",Toda njegovemu učitelju je bilo vseeno.,Učitelj ga je obsodil na zaporno kazen.,Učitelj ga je pohvalil za dobro opravljeno delo.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,To je bil Gracin veliki dan.,Dopolnil je 16 let!,Njegova družina mu je priredila veliko zabavo.,Pojedel je veliko torte in staršem ukradel vino.,"Njegovi starši so bili zelo razburjeni, ko so to izvedeli.",Gracie je vino delila s starši.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah je delal kot natakar.,"Nekega dne je opazil, da je eden od gostov pustil denarnico na stolu.","Noah se je odločil, da denarnice ne bo ukradel.","Namesto tega je poklical stranko, naj ga pride prevzeti.",Noah je obdržal denarnico.,Stranka se je Noetu zahvalila.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart tri dni ni delal.,V tem času je želel iti na lov.,Stuart je svoje prijatelje povabil na lov.,Vsi so se za dva dni odpravili na lov na jelene.,Stuart in njegovi prijatelji niso šli na lov.,Po potovanju se je Stuart počutil veliko bolje.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff je želel podreti svoj rekord v teku na miljo za 6 minut.,Zato je vsak dan vadil tek.,Jedel je več sadja in zelenjave.,In počutil se je veliko bolje.,"Namesto da bi tekel, je šel Jeff v kino.",Jeff je podrl svoj stari rekord in bil vesel.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,S prijateljico Andreo sva šli prejšnji teden v kino.,Dobili smo veliko vedro popcorna in si ogledali film Magic Mike.,Film je bil histeričen.,V gledališču so se ljudje smejali in zabavali.,"Odšli smo domov in se odločili, da je to naš najljubši film.",Domov smo odšli razočarani nad filmom.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan je začel obiskovati srednjo šolo.,Bil je zelo živčen.,"Bal se je, da se nihče ne bo pogovarjal z njim.","Potem pa je ugotovil, da so bili vsi učenci do njega zelo prijazni.","Evan se je odločil, da opusti srednjo šolo.","Evan se je odločil, da obožuje srednjo šolo.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,S prijateljem se nisva mogla spomniti imena igralca.,Vedno znova smo našli napačno ime.,Na koncu sva oba prišla do različnih odgovorov.,"Stavili smo, kdo ima prav.",Zmagal sem.,Nato smo se histerično nasmejali šali.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna in Aidan sta nekega večera igrala karte.,"Nato je Aidan predlagal, da bi igrali družabno igro.","Anna je mislila, da bo dolgočasno.",Vendar se je strinjala in bila tega vesela.,Odšel je domov in se poglobil v celotno zgodbo.,"Ugotovil je, da ima rad družabne igre.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigailina mačka ji je skočila iz rok in pobegnila po cesti.,Prestrašena mačka je zagledala psa in stekla na drevo.,Mačka se je zataknila in ni mogla dol.,"Abigail je poklicala gasilce, ki so nemudoma prišli.","Abigail si je oddahnila, da je njena mačka zlezla z drevesa.","Abigail je bila razočarana, ko je mačko snela z drevesa.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim se je udeležil tečaja umetnosti in obrti.,Bilo je grozno.,"Ni znal izdelati papirnatega klobuka, ogrlice ali zapestnice.","Odločil se je, da bo še naprej poskušal.",Timove spretnosti so se sčasoma izboljšale.,Tim je zapustil razred.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ofelija je vedno vedela, kako pomembno je varčevati.","Nekega dne se je odločil, da bo pri svoji banki odprl varčevalni račun.",Za odprtje računa ste denar dvignili s svojega tekočega računa.,"Njen bančnik ji je čestital, da je naredila prvi korak k varčevanju.",Ofelija je ponosna nase.,Ofelija zapre oba računa.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda je telefon spustila v vodo.,Odgovoril je na telefonski klic.,Poskušal je vklopiti telefon.,Telefon ni deloval.,Amanda je morala kupiti nov telefon.,"Amanda je bila vesela, da njen telefon ni bil poškodovan.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed je igral bejzbol na svojem dvorišču.,Zamahnil je s palico in udaril žogico.,Nato se je zdrznil.,Žoga je razbila sosedovo okno!,Eda je bilo strah.,Ed je bil srečen.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Deset let je minilo, odkar je bil Ted v srednji šoli.","Joel, zvezdniški športnik, jo je vsak dan dražil.","Tedovo življenje je zdaj boljše, saj ima res vse, kar bi si lahko želel.","Ko se je usedla k kosilu, je videla moškega, ki je brisal mize.","Ted se je nasmehnil, ko je videl, da je Joe.","Ted je bil vesel, da je videl svojega prijatelja Boba.",1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina je bivala pri stricu v tujini.,Njeni starši so v dnevni sobi predvajali glasbo.,V kuhinji je bila na pultu pločevinka piva.,"Pomislil je, da bi naredil požirek.","Odločil se je, da bi bilo narobe, če bi ga spil.","Gina se je odločila, da sovraži zelenjavo.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret je imela najljubšega medvedka.,Nekega dne ga je njegov pes raztrgal.,Margaret je bila zlomljena.,Njegova mati se je lotila umirjanja medveda.,"Margaret ni bila zadovoljna, da je medved preživel.",Margaret je popravljenega medveda cenila.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Ženi sem obljubil, da se bom naučil smučati na vodi.",Z njegovo družino smo šli na jezero.,"Ko sem prišel na vrsto za smučanje, me je bilo preveč strah.",Izmislila sem si zgodbo o boleči nogi.,Bil sem zelo ponosen nase.,Počutil sem se kot pravi strahopetec.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Moja žena vedno spakira več, kot potrebuje.",Nosite veliko težke prtljage.,Običajno mu moram pomagati tudi jaz.,Težka je za prenašanje.,"Kriči name, naj ga pustim pri miru.",Nadzorujemo ga.,2
