InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I have looked everywhere.,"After a few hours, I had a good idea.",I thought I'd call you.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,I start my day with half an hour of reading every morning.,One morning I arrived at work too late and lost my reading time.,I could think of nothing else but reading the next chapter.,I finally managed to get my first break of the morning.,I decided to go for a walk.,I immediately went into my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian huskies are digging huge holes all over the yard.,He decided to give them their own place to dig.,An area was demarcated with bricks.,Sam has taken to burying treats and toys in that area.,Dogs love to dig in the hole.,Sam's dogs got under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001 A Space Odyssey in 1968.,Classes were interrupted to watch the film.,We went to a special three-screen Cinerama cinema.,We enjoyed the film and talked about it afterwards.,My brother decided that the film was boring.,My brother and I had so much fun that we made plans to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes I would go to her house and ask her out.,"She told him no, but he continued anyway.","In the end, her friend got fed up and scolded her.",The man was kissing his friend.,It was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved his money for years.,"After a decade of saving, I had enough money for a down payment.",Randy got approved for a mortgage and bought his house.,Randy was ecstatic.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten wandering on her porch.,Laura fed the cat cat food.,The cat was very hungry.,Laura nursed the kitten back to health.,Laura did not want to take care of the cat.,Laura took a liking to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source material over and over again.,I have given it a lot of thought.,I then wrote my analytical paper.,I put a lot of energy into the role.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were scheduled to play each other.,All teams took out their balls and polished them.,Their balls shone brightly.,The lights of the alley were reflected in the bullets.,The balls were quite boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled her hair as she watched the waves.,They soon docked and entered the island.,It was so breathtakingly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was playing basketball in his driveway.,Suddenly it started to rain.,Eric slipped in a puddle in his driveway.,He fell and bruised his elbow.,Eric chuckled and bounced the ball happily.,Eric started to cry and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He bought tickets for the premiere months in advance.,He avoided the Internet to stay away from spoilers.,"On that day, Steve arrived early to get the best seats possible.",Steve decided to watch the film Pixels instead.,I loved the film and it was worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He drove enthusiastically to the animal shelter.,"Once there, he walked around and looked at all the cats and dogs.",A golden Labrador caught his eye.,Mark has adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963.,There was a bowling alley on Washington Street in Boston.,It was just a candlepin bowling alley.,My brother beat me in 5 games.,I played much better than my brother.,I vowed to beat him next time.,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day they spilled soda on his keyboard.,"When it was his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of its low price.,Kay looked at the product reviews of the art kit.,Twenty out of twenty reviewers commented that the pens in the kit leaked.,Kay thought the art series was of high quality.,Kay did not buy the art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear his costume to the office.",Collin's boss would not allow him to go to work in costume.,He received a letter.,Collin received a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony went for a job interview!,He's got his suit ready!,You forgot how to tie a tie!,He quickly called his father.,His father told him how to prepare the chilli.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny has bought a new shirt.,He wore it to school the next day.,"While eating his lunch, he poured mustard on it.",He rubbed it very hard.,The mustard came out and nobody noticed.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg bragged to his neighbour about the tomatoes he had planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week.,It has not improved much.,He is old and can't fight that hard.,He does not believe it will succeed.,Doctors save your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call people at night.,"If you call after dark, be prepared.",The other day I did the same thing and they shouted at me.,"I didn't like it, so I hung up.",Now I only call people in the evening.,I started making more late night calls.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank!,I wanted to save a lot.,I really wanted to get money out!,He decided to save the money.,He saved for a year and never spent anything.,He took it all out and threw it away.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,I was hoping to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",I was happy to have won.,I was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been corresponding with his pen pal Luc in France for months.,Then Luke said his family was visiting America!,Bon was very excited to meet Luc in person.,His parents agreed to allow Luc and his family to visit their home.,Bon and Luc had a great time in the United States.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a taxi.,We got into the small foreign car and told the driver where to go.,The cab accelerated like a shot up and down the steep hills.,"It felt like a rollercoaster, and the radio was blaring Ace of Bass.",We decided to go to the bowling alley to celebrate.,We feel very insecure about the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born premature.,He had health problems.,The doctor told him he had to wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email and received a new insurance premium.,He literally spat out his coffee when he saw the result.,He was furious that the jokers had raised the price by $50.,Sam spent the day looking for a new insurance broker.,He decided to call and thank his agent for the email.,He found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called her and asked for a stall in the market.,Mike told him it would cost $40 to set up a table.,The man on the phone tried to bribe Mike with some goods.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted coconut bulbs with her grandmother.,Grandma told him that they would flower in early spring.,There was a late snowfall that year.,But the crocodiles were not deterred.,They have blossomed exactly as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he went to a local school to learn to swim.,His instructor saw potential in him.,And he encouraged her to join a swimming team.,Brenda did not like the negative attitude of the trainers.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She had been suffering from acne for a long time.,He realised that this made him antisocial.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and noticed an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy were cycling in downtown SF.,Naomi heard a loud crack and turned to look at Andy.,Andy swerved to avoid an oncoming vehicle and collided with a car.,"On impact, Andy flew over the steering wheel and landed on his wrist.",Andy's wrist is broken.,Andy's doll was in very good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,There he met some friends.,He was challenged to a game of frisbee.,Ala accepted the challenge.,Ala won the match.,Ala immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He carefully examined each room.,"Finally, he sighed in relief.",Dana found her keys in her back pocket.,Dana preferred to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, has fallen ill with laryngitis.","His understudy, Sal, was due to perform before the premiere.",Sal gave a wonderful performance.,The director has made Saul the new star.,Saul's career was taking off.,Saul did not act again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called his grandmother's phone number.,The phone rang.,The grandmother answered the phone.,He hung up the phone with Heather and pulled out the phone.,Heather's day she was happy to hear about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle in a basketball game.,It was a painful injury.,He will not be able to play for at least 6 weeks.,Next week a recruiter came to your school.,The recruiter looked at his game the following week and signed him up.,It is completely broken.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"As it was so hot, I decided to make an ice cream.",I took a mould and filled it with juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice was always interested in being less anxious.,A friend suggests that you try yoga.,"For Eunice, yoga is a challenge at first.",Eunice enjoys yoga more after a few months.,Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if anyone would come to his rescue.,The first thing he did was to light a fire.,The next thing he did was to start building a shelter.,At that time a large cruise ship passed by and rescued him.,A boat passed by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that things were missing from her desk.,Her husband suggested she invest in a miniature camera.,Beth set him up and put money in his drawer as bait.,The camera caught his colleague rummaging through his desk.,Beth confronted her colleague.,"Beth has no regrets about what her colleague has done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run all over the place.,He ran to school and back.,He ran to the shop.,One day it was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went on a trip with his family to the local fair.,"Immediately, he saw a beautiful balloon.",The balloon was red and star-shaped.,"Unfortunately, it got out of hand.",He was sad that he had to leave.,I was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided it was a good idea to sell his car.,Travis put his car up for sale in the local newspaper.,"After a few weeks, she found someone who was very interested in her.",Travis gave it to the man for free.,He sold the car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random child.",We started talking about the sport and immediately hit it off.,I invited him to my house and his mother took him.,"We played football, basketball and baseball.",I hate sport.,We became great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played with the XBOX.,The controller stopped working during a game.,"Lars didn't have a car, so he had to walk to the shop.","The shop was being transformed when he arrived, so he moved to another one.",Lars used his money to buy drugs.,Lars could not find a controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,The other day I bought a magazine.,The price was more than I had.,It was just a few cents off.,The stand does not accept credit cards.,I felt very embarrassed when I threw up on the pavement.,The press agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,The boss told him he could leave early.,Someone else would finish the job.,I haven't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated and wants a job.,You pick up the newspaper and look at the job advertisements you are looking for.,You are preparing your CV.,One of the people you introduce yourself to invites you for an interview.,Craig calls the person and tells him to stop bothering her.,Call them back and arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Sherry was a poor girl and that she loved him.,Sherry had been unemployed for a year since Charles met her.,"One day, Sherry was very busy and cleverly found a job.",He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she became self-sufficient.,Sherry discovered that working as a cashier did not pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV programme about coupon queens.,He decided to join this thrifty business.,Joan's boss caught her clipping coupons instead of working.,He told Joan that he was no longer needed at work.,Joan lamented his new hobby.,Joan was happy to be able to clip coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I keep my unread books on the floor.,Today I decided to organise them.,I have cleared a row from my bookshelf.,About 10 books were delivered to the bookshelf.,I now have my books in order.,My books are very disorganised.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed to be the world's best multitasker.,"His boss wanted him to prove himself, so he gave him a lot of work.",The worker cracked his knuckles and began to list the jobs.,The worker worked with great haste and speed.,The office worker gave up and went into rehab.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and had a few drinks.,He became ill and vomited in the living room.,Eli's parents were proud of their choices.,Eli's parents found out and were furious with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,"But the food trolley, which is usually on campus, was not there.",He learned that the campus had moved to another location.,He was a long way from his class.,Carla decided to eat elsewhere.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play the guitar to be a glam rocker.,"As an adult, he gathered talent and formed an orchestra.",Patricia hates rock music.,The band was very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to a friend's house.,His friends decided to smoke and offered him cigarettes.,"Despite having a baby with her, she decided to smoke.",Her son finally burst into tears from the smoke.,Nancy was a reckless mother.,Nancy was a responsible mother.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside when he ran across the field.,He stopped on a bench to rest.,A butterfly landed on his hand.,Tina got on a train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the piggy bank, he went to the shopping centre.",He went to the hat shop and tried on different hats.,"After finding a hat he liked, he bought it.",Marcus put on his cap the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm enjoyed being such an intelligent linguist.,He was delighted to be able to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We miss our family and friends back home very much.,One weekend our aunt and cousin came to visit.,We spent four days together doing a lot of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking through the forest.,He found a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I gathered my friends and we had a party.,I ordered catering and there was a DJ.,My sister has a lot of housework to do.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired from his job.,He had no money and no place to live.,He asked his parents if he could stay there.,They kindly allowed him to stay with them.,Tim was glad to have a place to stay.,Tim said he could not pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","As all my belongings were packed, the move went quickly.",We got a bit wet.,I wish it had rained more.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out.,"At first, you don't know how to look particularly good.","Finally, she decides to wear mascara and lipstick.",You feel much more confident and beautiful.,"Later, she meets a handsome gentleman.","She sobbed softly, feeling very lonely.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to bring an umbrella just in case.,Stacey said it was not necessary.,"Of course, it started to rain while I was in the tent.",If only he had listened to his mother's advice.,He blamed his mother for not telling him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grilled chicken for the picnic lunch outdoors.,"Suddenly, he felt like eating fresh, sweet corn.",He walked through the fields behind his house and picked some ears of corn.,"Then he brought them in, buttered them and fried them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friends' house for dinner.,"They had a turkey burger, not a beef burger.",Tom was furious when he heard this.,Tom complained all night about the turkey burgers.,Tom was enthusiastic about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mum has taken us to a special place today.,We met our new friend.,Our new friend is a cute black puppy.,We can get you home today.,But he realised that he had to be toilet trained.,I went to the cinema with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his exam.,"On Sunday evening, before going to bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper.,Paul decided not to do so.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would love artists and animals.,"But when they took him away, they were in shock.",The poor child wailed in terror.,"Finally, he relaxed and enjoyed himself.",The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted through his clothes to separate the linen.,"When the doorbell rang, he opened the washing machine.","To his horror, his clothes were no longer white.",He accidentally left a red shirt among the white ones.,His work shirt is ruined.,Her dress was still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But he plucked up his courage and got on the bus.,"When he arrived, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy ended up loving the summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,He studied bats.,He installed cameras and observed their habits.,"After one week, a lot of data has been collected.",Tim was finally able to write his paper on bats.,Tim has produced a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"As I washed myself, I picked up two cups of tea with one hand.",They collided with each other and knocked one of them down.,I picked up the token and put it aside.,I stuck it back on the next day.,I threw the glasses in the trash.,The glue stayed on and I drank from the glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife was trying to make coffee as much as he was.,But the taste will never be the same.,Try to teach her to make it like her.,"After several weeks of trying, it is finally working.",Thomas decides he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and toys, some money and some food.","When the family arrives home, they call the police.",The police investigate and manage to locate him.,The man returns to the house to talk to the family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner of a soap opera.,I watched it every day.,Last Friday was the grand finale.,It is glued to the screen.,Jane was happy with the end of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to the electronics shop.,"They were overwhelmed with options, but found someone who could help.",Their answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite programmes and films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also bought piano lessons every week.,I was not prepared for this week's lesson.,His teacher yelled at him for not practising.,Eric humiliated me.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the weight off his chest.,I was too embarrassed to ask for help.,John choked as the weights crushed his chest.,John began to sing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He worked hard to learn to type quickly.,I was sure it was not moving as fast as it should.,The day of the exam arrived and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One afternoon, Tom and Allie went for a walk to the grocery shop.",They had to follow a winding country road through the forest.,"Along the way, they talked about their various memories and interests.","When they arrived, they bought some sandwiches and sat outside.",Tom remembered that he had never loved Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had an appointment on Thursday night.,They went to the cinema and then went out to eat.,She thought it went well and was excited for the second date.,"Unfortunately, he has not been heard from for a week.",Sue decides to go out with him again tomorrow.,Sue decides to forget about him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a completely new wardrobe.,He looked on the Internet to see where he could buy cheap clothes.,He saw that forever21 had good clothes.,He saw many objects that he liked.,You have placed an order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"At night it is very quiet, there are no nurses running around the hospital.",The only consolation is the constant hum of the machine next to my bed.,The machine became my life.,Life has become very simple with a simple goal.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading his newspaper when a black pen fell on him.,"He looked at the pen, puzzled.","He looked up, wondering where he had come from.",A giant crow was watching him.,Jack ate it.,Jack was stunned.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,I was curious.,He collected some dandelions and leaves.,He then tossed them into the salad and drizzled the dressing on top.,Amelia ate the dandelion salad.,Amelia has poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drunk alcohol in his life, he was 19 years old.",Attended military training in Alabama.,His friends invited him to a forest to drink alcohol.,"They drank heavily and headed home together, neither of them knowing the way.",Reggie soberly directed everyone to their bunks.,Reggie woke up in a hayfield and was very hungover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is ready for the children's performance.,She took out her make-up kit and washed her face.,He applied a coat of white paint.,He then drew rings of different colours around the eyes and mouth.,Children have always bothered Bob.,Bob enjoyed entertaining the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,You can't cook.,One day he attended a cooking class.,"To his surprise, he cooked well.",Larry's favourite food is lasagne.,Larry hates cooking and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake always fed the squirrels that came into his yard.,I was pretty sure I could tell them apart.,"To prove it, he gave one squirrel more food than the others.","Finally, he managed to identify which one it was.",Jake has never seen a squirrel.,Jake gave the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,His parents organised a big birthday party for him in the park.,All her friends and family came to celebrate her special day.,He was very happy as he blew out the candles on his cake.,He ran out crying.,It was the best birthday I could have ever imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in the mall.,"Unfortunately for me, the alarm went off.",It looks like someone has stolen clothes.,"Fortunately, the perpetrator was caught.",That night I heard on the news that the kidnapper had been sent to prison.,That night on the news I saw a report about the thief.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been attacked.,I hoped it wouldn't hurt.,I was attacked during the match and it didn't hurt at all.,"From then on, I played football with more confidence.",I discovered that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to go fishing in the lake.,On the lake he met three other people who were also fishing.,"Although she didn't catch anything, Florence had a great time.",Florence did not fish again.,Florence and her new friends went fishing again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was with her friends.,I was watching a film in the cinema.,Sarah lost track of time and arrived home late.,The curfew was broken for a few hours.,Sarah's parents were outraged and moved the curfew to an even earlier date.,Sarah's parents were waiting with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on an overpass.,Stones were thrown at cars as they passed under the flyover.,"They usually failed, but on one occasion their stone shattered a windscreen.",The man stopped and got out of his car.,The man told the boys that it was a good pitch.,Tim and his friends ran away before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A female office worker started up her computer.,He intended to prepare his quarterly reports.,"No matter how much you clicked, you couldn't open the programmes.",Despair settled over him like a cloud of misery.,The clerk began to sing a happy tune.,The clerk knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,Mother to daughter.,"Unfortunately, old Aunt Margaret had no children.",He dropped the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved Romania.,"Transylvania was beautiful, even if I didn't see vampires.",But his favourite stop was Bucharest.,The Romanian capital was vibrant and lively.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up to the fact that plants need water.,I went to the kitchen to get the bucket.,"After working for a while, I watered all my plants.","It may take a day or two, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They ran and hid at random.,He took them to the vet to see what was wrong.,I have been told that they are both perfectly healthy.,Stacey had no pet.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took it with me on the boat.,I was planning to take her to the shelter.,But I was very attached to him.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was with a girl.,The girl had a boyfriend.,My friend liked my father.,My father ended up dating his girlfriend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty did not like onions.,He ordered everything for the burger except the onions.,"When he returned from the fast food restaurant, he opened his burger.",It had onions.,Betty was happy on the board.,Betty was indignant and handed it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,I wanted to play with him.,You have downloaded your favourite game.,I was very happy that everything went well.,He had a great time.,He decided not to play video games any more.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,The novocaine began to wear off.,He felt his flesh being cut.,But the dentist kept insisting that he only felt pressure.,She agreed and remained seated when he finished.,"In the end, he started crying and they held him down.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was wearing the perfect Halloween witch costume.,But it was cold and I needed a coat.,He didn't want to spoil his great costume with a simple coat.,"He asked his mother for help and she made him a blanket ""cape"".",Nita stripped down to her underwear and ran out that way.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke alarm went off every time she made toast.,He endured the discomfort for two years.,"Finally, one day he decided to take out the smoke detector.","Later that day, a real fire broke out in his flat.",Melanie's house eventually burned down.,Melanie put out the big fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at a port.,The wind began to pick up and he felt a storm brewing.,He had to pick up clients at sea in his small boat.,The storm began to shake their small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was baking brownies for a party.,He only used a box mix.,The brownies came out very good.,At the last moment he put icing on top.,Now they were really scary.,Everybody liked hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One night, Kyle invited all his co-workers over to bowl.","Most people couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to teach him how to bowl.","After a few games, Matt learned to play quite well.",Kyle took the children to buy presents for their mother.,Matt and Kyle can now go bowling more often.,2
