InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,O garçom do restaurante me deu a comida errada.,Pedi ao garçom um jantar adequado.,O garçom me trouxe outro pedido errado!,Duas vezes eles estragaram meu pedido.,Saí sem pagar uma gorjeta ao garçom.,Deixei uma grande gorjeta para o garçom.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake comprou um detector de metais.,Ele o levou para a praia para testá-lo.,Ele usou um detector de metais para encontrar coisas enterradas na areia.,Ele freqüentemente encontrava um quarto.,Jake economizou muito dinheiro apenas com o uso de um detector de metais.,Jake desprezou seu detector de metais.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,O Sr. White e o Sr. Black estão discutindo há meses.,Hoje sugeri ao Sr. Black que ele chamasse o Sr. White para a polícia.,O Sr. Black disse que o operador do 911 havia enviado a polícia.,Eu testemunhei o Sr. White esfaqueando o Sr. Black.,O Sr. White e o Sr. Black me convidaram para o casamento deles.,A polícia veio e me questionou sobre o que eu havia visto.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck voltou do trabalho para casa.,Incluía o Netflix.,Seu programa preferido na Netflix era Breaking Bad.,Chuck passou 8 horas observando o Breaking Bad.,Chuck percebeu que eram duas da manhã.,Ele estava com raiva porque tinha assistido Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,Havia uma série de livros de que eu realmente gostava.,Eu esperava ansiosamente por cada novo trabalho.,"Quando o último livro foi publicado, houve uma festa da meia-noite na loja.",Eu me vesti e saí com meus amigos.,Todos nós nos divertimos muito.,Todos nós passamos por um momento muito ruim.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross tinha grandes sonhos de se tornar um cantor profissional.,Ele se juntou à banda como vocalista principal.,Ele teve aulas de canto.,"Um dia, seu grupo experimentou em uma competição de talentos.","Ross não praticava canto, então seu grupo não ganhou uma medalha.",Ross e seu grupo ganharam o primeiro lugar.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Era a vez de Gina escolher suas aulas na escola.,Ela se matriculou tarde e não havia muitas aulas restantes.,Ela odiava a maior parte do que era oferecido.,"Com pouca escolha, ela tomou o espanhol e a ginástica.",Gina acabou amando suas aulas de espanhol.,Gina optou por seguir a dieta Paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry gostava de colecionar copos com obras de arte estranhas.,Ele foi a lojas à procura de bons copos.,Seus amigos lhe deram copos nos feriados.,Sua preciosa posse era um copo zoológico na forma de um elefante.,Terry não tem bons amigos.,Seus amigos lhe deram sua taça favorita do zoológico.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart e sua irmã têm uma briga por causa do controle remoto da TV.,"Os pais gritaram para eles pararem, mas as crianças insistiram.","Enquanto puxava a corda para o controle remoto, ela escorregou de suas mãos.","O controle remoto colidiu com a tela da TV, causando uma grande rachadura.",Stewart e sua irmã estavam em apuros.,Stewart e seus pais os parabenizaram.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony preparou os ingredientes para a pizza.,Ele nunca havia feito pizza antes.,Tony queria surpreender sua namorada.,Ele preparou a pizza conforme as instruções.,Tom fez um bom trabalho e sua namorada gostou da pizza.,"Tom decidiu, ao invés disso, fazer frango frito.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy gostava de jogar videogames.,"Um dia, ele pediu a seus pais que o levassem para o Kmart.","Lá, ele assistiu a uma série de jogos.",Ele escolheu seu jogo de tiro preferido e o levou para casa.,Billy decidiu que já estava cansado dos videogames.,Ele jogou o jogo até a hora de dormir.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Casais heterossexuais fazem o check-in no balcão de check-in do hotel.,A mulher se desculpa para ir ao banheiro.,O segundo homem caminha para a mesa e fica ao lado do primeiro.,O porteiro assume que os dois homens estão juntos.,Os homens estão conscientes do erro do goleiro e riem de forma desagradável.,Os dois homens se apaixonam profundamente e se casam.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad acaba de obter sua carteira de motorista.,Ele pediu um carro a seus pais para seu aniversário.,Disseram-lhe que iriam pensar sobre isso.,Depois lhe compraram um carro.,Brad ficou encantado!,Brad odiava seus pais.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold mudou de emprego para estar mais próximo de seus filhos.,Seus filhos parecem muito desinteressados em sua presença.,Arnold está planejando mais atividades com crianças.,Eles começam a se voltar contra ele.,Arnold mal podia esperar para ter filhos.,Logo eles gostam de sair com ele.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny e seu namorado embarcam no barco.,Ambos ficaram encantados com a viagem de barco ao redor do porto.,Eles nunca o viram da água.,Eles zarparam e iniciaram seu cruzeiro.,Eles estavam entediados porque já haviam estado neste cruzeiro antes.,Eles ficaram muito entusiasmados e tiraram muitas fotos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Quando conseguimos um novo Xbox, sabíamos que tínhamos que comprar o Battlefront.",Meu irmão e eu adoramos tocar juntos.,Embora a fase difícil tenha sido muito difícil e não pudéssemos superá-la.,Mas continuamos jogando e tentamos ir além desse nível.,Battlefront é o jogo mais fácil que eu já joguei.,O dia em que finalmente o vencemos foi tão maravilhoso.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray treinado como encanador.,Seus amigos zombaram dele impiedosamente por sua escolha de carreira.,Mas Ray não deveria ser distraído.,Ele continuou trabalhando e logo ganhou 25 dólares por hora como encanador.,"Enquanto isso, todos os seus amigos estavam desempregados.",Ele pesquisou escolas de direito on-line.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Quando cheguei à escola, decidi ir para a biblioteca.","Quando olhei para meu telefone, ele ainda tinha 10% de bateria.",Eu também esqueci meu carregador de telefone em casa.,"Se não houvesse emergência, eu não usava o telefone.",Eu não precisei usar meu telefone o dia todo.,Eu usei o telefone até que a bateria acabou.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Havia um restaurante mexicano incrível perto da minha casa de estudantes.,Eu costumava ir lá um par de vezes por semana e comer tacos.,"O melhor de tudo, eles ficaram abertos a noite toda.",Uma noite fui lá e descobri que eles estavam fechados.,Fiquei muito decepcionado e com mais fome do que nunca.,Eu desfrutei de um delicioso jantar chinês lá.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary perdeu 40 quilos.,Ela mal podia esperar para ir para a praia e se exibir!,Ela vestiu um novo traje de banho e se dirigiu para a costa.,Lá ela andou para cima e para baixo na margem do rio.,Maria vestiu uma camisola.,Mary recebeu muita atenção positiva.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard vive nas Filipinas com sua esposa e duas filhas.,Sua filha mais velha está treinando para ser uma investigadora policial.,Sua filha mais nova terminará o ensino médio em maio próximo.,"Imediatamente após a graduação de Miquéias, a família se muda para a América.",Richard e sua família são muito anti-americanos.,Eles estão muito entusiasmados com sua nova vida.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"Um dia, John estava muito entediado no trabalho.",Ele decidiu encomendar uma grande quantidade de marshmallows on-line.,Ele também comprou uma arma de marshmallow.,Ele passou horas atirando marshmallows nos pássaros em frente à casa.,John se divertiu muito com bobagens.,"John pegou os marshmallows, que depois ele comeu.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Ele decidiu andar de skate na rua.,Sam estava indo bem até que um carro virou na sua frente.,Ele caiu e quebrou seu braço.,Ele foi para o hospital e teve seu braço engessado.,Ele se recusou a usá-lo e deixou o hospital.,Todos os seus amigos acharam sua banda legal.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Um coro da igreja percorreu a cidade cantando canções de Natal.,"Enquanto cantavam no parque, eles se depararam com um sem-teto.",O sem-teto parecia muito incomodado com o canto deles.,"Quando ouviu a canção O Holy Night, ele cantou junto com o coro.",Ele começou a desfrutar dele.,A congregação decidiu chamar a polícia.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Hoje Jane fez uma salada.,"A salada incluía espinafres, queijo de cabra e arandos.",Jane derramou o curativo balsâmico sobre a parte superior.,Ela dividiu a salada com sua irmã.,Sua irmã gostou muito da salada.,Jane dirigiu até a cidade em seu carro.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike levou seu filho Jon e sua nora Pam para a carreira de tiro.,Ele os advertiu para usarem roupas que cubram o pescoço e o peito.,"Se não o fizessem, balas quentes poderiam cair em seus colarinhos.","A camisa de Pam não tinha colarinho, então parte de seu peito foi exposta.",Pam tem queimaduras no peito.,Pam tirou a camisa.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Quando menino, eu realmente queria conhecer uma menina como minha mãe.","Mas ao crescer, percebi que qualidades diferentes eram desejáveis.",Estar com outros meninos me fez feliz por dentro.,Rapidamente percebi que eu poderia ser gay.,"Como adulto, eu não estou mais interessado em conhecer uma garota.",Comprei ostras e champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Estávamos de férias, vendo grandes locais históricos.","No último dia, partimos para a misteriosa ilha.",O guia disse que os dissidentes políticos foram deportados para cá.,Decidimos explorar a ilha por conta própria e deixamos o passeio.,Temos então um guia para nos mostrar o local.,Alugamos um par de bicicletas e desfrutamos de um passeio pela ilha.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"Em 1992, houve um incêndio na cozinha de nosso apartamento.",Eu cozinhei um peru.,A graxa no forno pegou fogo.,Os bombeiros extinguiram o incêndio.,Fiquei muito envergonhado por eles terem que vir.,Fiquei feliz em ver minha cozinha.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"A amiga de Gina, Ruth, tinha uma amiga chamada Jane.",Gina e suas outras amigas não gostavam de Jane.,Mas Ruth sempre convidou Jane para trabalhar com eles.,Outros amigos decidiram não convidar mais Ruth.,Ruth ficou triste.,Ruth e Jane criaram uma gangue rival.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko levou sua amiga Julie para experimentar o ramen.,Julie nunca havia comido ramen que não fosse macarrão seco instantâneo antes.,Ela ficou feliz em experimentar o ramen.,Foi tão bom que ela pediu uma segunda tigela.,Ela despejou o conteúdo no lixo e lavou os pratos.,Julie decidiu que este é o seu novo alimento favorito.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tentou fazer um brinde na manhã da última terça-feira.,"Por uma vez, ele queria ter um café da manhã decente.",Ele esperou e o pão não esquentou.,"Finalmente, ele percebeu que a torradeira não estava ligada à tomada.",Ele incluiu a torradeira.,Cody jogou fora uma torradeira quebrada.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Eu estava descansando no sofá.,Meus primos apareceram do nada.,Eles levantaram pistolas de água.,Eu fugi imediatamente.,Decidi brincar sozinho em meu quarto.,Saí e os pulverizei com a mangueira enquanto me seguiam.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark teve um teste de álgebra.,"Ele queria ter uma boa nota, por isso estudou muito todos os dias.",Chegou o dia do teste e Mark obteve um A!,Seu trabalho árduo valeu a pena!,Mark tinha vergonha de seus esforços.,Mark estava orgulhoso de seus esforços.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Ele mesmo escreveu uma carta para sua mãe.,Ele atirou a carta para a caixa postal.,Ele ficou surpreso ao descobrir que sua mãe não havia recebido sua carta.,Ela esperou um mês para obtê-lo.,Ele mesmo tentou reenviar a carta.,A mãe de Sam ficou feliz por a carta não ter chegado.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Um cachorro entrou na casa com uma pata sangrando.,"Um prego foi quebrado, mas ninguém conseguiu descobrir o que aconteceu.",Um rastro de sangue foi traçado através do pátio.,O caminho levou a uma cerca de arame baixo.,O gato estava contente de arranhar seu posto de arranhar.,O cachorro arranhou a cerca e se machucou.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally comprou algumas uvas.,"Em um dia, eles tinham desaparecido.",Ela não os comeu.,"Ela pediu a seus colegas de quarto, mas todos eles negaram comê-los.",Sally estava confusa sobre o que havia acontecido com as uvas.,Sally comeu as uvas.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane conheceu Greg em uma sala de bate-papo on-line.,Eles concordaram em se encontrar para um café na Starbucks.,Eles se saíram surpreendentemente bem.,Eles concordaram em se reunir novamente no dia seguinte.,Jane pensou que Greg poderia ser um namorado em potencial.,Jane não achava que Greg seria um bom amigo.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake queria um carro.,Ele buscou em todo o mundo o melhor negócio.,Ele finalmente decidiu comprar um Corvette de um revendedor.,Ele comprou um carro e imediatamente se apaixonou por ele.,Blake ficou envergonhado com seu carro.,Blake queria mostrar a todos seu novo carro.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg pensou em suas coisas verdes favoritas.,Ele adorava maçãs verdes!,Ele adorava alface!,Ele adorava carros verdes!,Greg decidiu que ele realmente não gosta da cor verde!,"De repente, ele percebeu que gostava ainda mais das coisas vermelhas!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,A irmã mais nova de Joey o tem assediado.,Ele achou engraçado que ia tropeçar nela.,Ele a tropeçou e ela começou a chorar.,A mãe deles veio correndo para a sala.,Joey pôde comprar equipamentos de acampamento para sua irmã mais nova.,"Joey passou a tarde sozinho em seu quarto, longe de seus amigos.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"Uma noite, meu marido e eu conhecemos meu amigo Greg para comer pizza.","Greg encomendou uma pizza com anchovas, azeitonas e tomates secos ao sol.",Greg ofereceu ao meu marido uma fatia.,Nenhum deles conseguia comer mais de uma fatia porque era tão salgada!,Eles comeram a pizza inteira de uma só vez.,"No final, eles levaram a pizza para casa com eles.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara adorou assistir vídeos de música no YouTube.,"Um dia, ela estava navegando através de sua música favorita em um site.",Ela encontrou um vídeo musical de Chris Brown que ela gostou.,A reputação da artista a fez sentir-se duvidosa.,Lara decidiu que sua vida privada não era importante e que gostava dela.,Lara assistiu ao vídeo de Michael Jackson de qualquer forma.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,Uma lâmpada queimada no banheiro da Amy.,"Ela foi à cozinha para outra, mas todas elas já tinham ido embora.",Amy foi até a loja para comprar lâmpadas.,"Quando ela chegou, a loja estava fechada.",Amy ficou feliz por a loja ter sido fechada.,Amy ficou chateada.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decidiu construir uma nova cerca para seu quintal.,Ele trabalhou o dia todo para cavar buracos para os pilares.,"No dia seguinte, ele instalou os dissuasores.",Ele então ergueu uma cerca.,Tyler esperava que um dia ele tivesse um apartamento com pátio.,Tyler estava muito satisfeito consigo mesmo.,2
8e9dd60a-b509-4f42-9934-69925c202470,Hoje foi o primeiro dia da Jet na escola.,"Ele estava muito entusiasmado, mas nervoso para fazer amigos.",Ele estava preocupado que outras crianças fossem mesquinhas.,"Quando ele chegou à escola, todos eram tão amigáveis.",O Jet não gostava que todos fossem simpáticos com ele.,"O Jet ficou surpreso, mas feliz.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice percebe que ela está muito cansada depois do trabalho.,Sua colega sugere que eles parem em um bar para um copo de vinho.,Janice e sua colega bebem um copo de pinot noir e relaxam.,Janice se sente muito melhor no caminho de casa.,Janice percebe que ela odeia seus amigos.,Janice relaxa em casa e adormece.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Todas as manhãs, o cão Rex me acorda lambendo meu rosto.",Numa manhã de sábado acordei e o Rex não estava em lugar nenhum.,Procurei por Rex em toda parte até encontrá-lo na lavanderia.,Lá ela lambeu quatro lindos filhotes de cachorro recém-nascidos.,Não consegui encontrar meu cão em lugar algum.,Tiramos fotos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Dois navios passaram por aqui durante a noite.,"Um era britânico, o outro alemão.","Quando se viram, ambos atiraram um no outro.",Os dois navios começaram a tomar água.,Ambos os navios afundaram antes do amanhecer.,Os dois navios compartilharam a carga.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg e seus amigos foram ao mercado para pedir um bolo personalizado.,Greg disse ao vendedor que queria um bolo com a forma de uma casa assombrada.,O vendedor disse que eles têm alguns modelos de casas assombradas para escolher.,Greg e seus amigos o escolheram.,"Eles ficaram felizes com o bolo no dia seguinte, quando o escolheram.","No dia seguinte, eles pegaram um bolo de unicórnio e ficaram satisfeitos.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel pedalou ao longo de um caminho de montanha.,Ela escolheu o caminho menos utilizado.,Rachel se perdeu na floresta ao longo do percurso.,"Na floresta, ela encontrou o guarda-florestal e eles saíram.",Rachel se sentiu feliz.,Mas Rachel não precisava de sua ajuda.,1
af08ee8d-7637-43b9-8676-20f777948d45,Nossa neta de 19 meses de idade ama seu tio Joe.,O aniversário de Joe foi ontem.,Nossa neta vive a 200 milhas de distância de seu tio.,Seu pai fez um vídeo desejando a seu tio um feliz aniversário.,Ela se divertiu muito fazendo um vídeo de aniversário.,Ela não queria desejar a seu tio um feliz aniversário. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Eu precisava de combustível para o meu carro.,Eu não tinha dinheiro suficiente para um galão.,Procurei debaixo das almofadas do sofá e em meus bolsos.,Finalmente encontrei mudanças suficientes.,Consegui combustível para o meu carro.,Eu poderia ter comprado um hambúrguer.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat usou sua camisa favorita para trabalhar.,"Durante uma pausa, ele notou um fio pendurado em seu colarinho.",Ele seguiu o fio até um rasgo no tecido.,Pat foi até a loja para comprar um kit de costura.,Ele nunca consertou o rasgo.,Ele coseu a lágrima antes que ficasse maior.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim passou pelo seu guarda-roupa e tirou todas as suas roupas velhas.,Ela pegou uma tesoura e cortou todas as roupas em tiras.,Ela os pegou e começou a cosê-los em um vestido.,Kim veste um vestido novo e o veste pela cidade.,Kim odiava o vestido.,Todos estavam olhando fixamente para o belo vestido.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina e seus amigos estavam conversando sobre o novo namorado.,Hoje ele veio para a escola e ganhou uma nova escrivaninha.,Agora todos os alunos da classe querem novas carteiras.,Mas eles eram muito poucos.,O novo aluno estava usando óculos.,Eles estavam com ciúmes do novo namorado!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Um dia, decidi ir ao parque.","Após alguma deliberação, decidi para qual parque da cidade ir.","Depois de chegar, comecei a percorrer os caminhos e a relaxar.",Havia muita gente lá fora naquele dia!,Decidi levar meus jet skis para casa.,Eu preferiria estar na solidão.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy estava visitando sua melhor amiga em Phoenix.,Foi a primeira vez que ela esteve no Arizona.,Ela estava entusiasmada em ver a cidade.,"Quando saiu do aeroporto, ela ficou surpresa com o calor.",Amy começou a suar.,Amy começou a tremer.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler gostava de cantar e tocar violão.,Ele tocava e cantava na igreja.,Todos adoravam seu canto.,"Um dia, Tyler gravou um álbum.",Todos compraram o álbum porque ele era muito bom.,Então Tyler decidiu nunca mais tocar violão.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Minha esposa chegou cedo do trabalho ontem à noite.,Decidi fazer sanduíches.,Ele geralmente gosta muito deles.,Ela não voltou para casa quando disse que voltaria.,"Quando ela chegou em casa, eu aqueci o frango.",Guardei os sanduíches na geladeira até ela chegar.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James estava triste por todos os seus amigos terem se juntado ao grupo sem ele.,"Ele pediu permissão a sua mãe e dinheiro para se juntar a ele, mas ela disse que não.",James aceitou um emprego entregando papel e passou várias semanas economizando dinheiro.,"Na quinta semana da viagem, ele tinha dinheiro suficiente para alugar um clarineta.",James pôde então juntar-se à banda.,James experimentou para a equipe de natação.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy foi para a cama na esperança de neve.,Ela tinha um trenó novo e queria muito experimentá-lo!,Ela ficou muito feliz quando acordou e viu seis centímetros de neve.,Ela se vestiu o mais rápido que pôde.,A alegria passou a maior parte do dia na praia.,Joy desfrutou de trenós durante toda a manhã.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James não gostava de futebol, mas ele jogava na mesma.","Na verdade, ele era um grande ator.","Finalmente, foi-lhe oferecida uma bolsa de estudos para o TCU.","Ele queria ir para a faculdade, então continuou jogando.",Ele recusou a oferta e ficou em casa.,Ele foi para o TCU e se formou.,2
399eb62d-8579-4e90-9699-99860735e1f0,Estava um dia ensolarado e os ferreiros queriam uma pausa.,Eles decidiram fazer uma pequena viagem até a praia.,"Assim que chegaram, as nuvens rolaram para dentro e começou a chover.",Eles decidiram ficar e brincar de qualquer maneira.,Eles se divertiram muito.,Eles odiavam a praia.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"No dia 4 de julho, o banco organizou uma festa de sorvetes.",Uma mãe levou seu filho para vê-lo.,Eles estavam em fila de espera.,"Quando chegou a sua vez, eles receberam um balão e um sorvete.",O pai e o filho foram então para casa.,A criança estava muito feliz com as guloseimas.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Eu estava mal preparado para o próximo exame final.,Decidi fazer uma planilha para usar na sala de aula.,"Eu estava nervoso, mas precisava de uma nota A.",Coloquei minha folha de controle na mão e a usei.,O professor me pegou e me expulsou.,Eu estava muito orgulhoso de mim mesmo.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar foi lutador no colegial e treinado todos os dias.,"Durante o treinamento, ele suou de outras pessoas.",Acabou contraindo o bicho-anel na mão esquerda.,Ele foi ao médico para obter alguns remédios.,Oscar empurrou seu médico para o chão.,"Ele tinha que tomar o medicamento como prescrito, caso contrário não funcionava.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,Tenho cinco galinhas que guardo em um galinheiro para mantê-las seguras.,"Um dia de sol, decidi deixá-los vaguear no meu gramado.",Eles estavam se divertindo quando um grande falcão os atacou.,Eu vi um falcão pegar minha galinha favorita e correr atrás dela com uma pá.,Eu usei uma pá para me livrar das galinhas restantes.,O abutre voou antes que eu soubesse o que fazer com a pá.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob ouviu dizer que a ioga o ajudará a reduzir o estresse.,Ele decide fazer uma aula de ioga para iniciantes.,"No entanto, ele acha as situações difíceis e desagradáveis.",Uma das poses até lhe dá dores nas costas.,Bob acha que todos os seus amigos deveriam ir ao yoga com ele.,Bob acha que deveria parar de fazer ioga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry teve que encontrar um quarto de hotel por uma semana.,Barry decidiu pesquisar on-line por opções de hotéis.,"Depois de escolher entre duas empresas hoteleiras, Harry teve que tomar uma decisão.","Depois de comparar os dois, Barry decidiu-se por um hotel.",Harry disse a Barry que ele ia acampar.,Harry e Ben gostaram da escolha de Barry.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decidiu que ele estava muito estressado.,Ela decidiu tentar a meditação para acalmar seu estresse.,Todas as manhãs ela se sentava com as pernas cruzadas e fechava os olhos.,Depois ela pensou por alguns minutos sobre os pensamentos calmantes.,Cay ficou muito estressado depois.,Isto sempre a acalmou e relaxou.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny e sua mãe vêm discutindo há anos.,A luta vem ocorrendo há tanto tempo que ninguém se lembra por que começou.,"Um dia, Johnny decide ligar para sua mãe e dizer-lhe que a ama.",Eles decidem deixar a luta para trás.,Eles finalmente encontraram a paz um com o outro.,"Antes da chegada da polícia, a luta por trás deles se intensificou.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,O dentista de Lina lhe disse que ela precisava de aparelho.,Ela não os queria.,Ela tinha medo que todos gozassem com ela.,"Felizmente, quando ela os recebeu, todos a elogiaram.",Lini ficou tão desolada.,Lina está aliviada!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decidiu desistir de conviver com nossa família.,Ele queria sair com sua namorada.,Eles foram a um restaurante.,Ele descobriu que ela estava esperando por outro homem.,Tom ficou furioso.,Tom estava encantado com sua namorada.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob queria fazer um bolo de aniversário para sua esposa.,Ele misturou todos os ingredientes em uma tigela.,Bob então despejou a massa na panela.,O bolo foi cozido por 30 minutos.,O bolo ficou perfeito.,Bob jogou fora o bolo e foi dar um passeio.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah estava escrevendo um ensaio para uma aula de inglês.,Seu laptop começou a fazer propaganda estranhamente.,A tela ficou preta.,Sarah levou seu laptop para uma oficina de consertos de computadores.,Ela permitiu que ficassem com o computador.,A loja consertou seu computador.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan ficou chateado por seu programa favorito ter sido cancelado.,Ele já enviou um e-mail para a rede.,"Quando isso não funcionou, ele postou nos fóruns.","Finalmente, ele percebeu que não havia esperança.",A Jordânia desistiu.,Jordan assistiu a novos episódios de seu programa preferido.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Quando eu era garoto, costumava ir ao salão de jogos.",Andei por aí e vi todos os grandes jogos.,Eu vi um jogo que realmente chamou minha atenção.,Passei por cima e coloquei minhas moedas nele.,Eu saí sem jogar.,Eu joguei até ficar sem dinheiro.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy queria ir para a Flórida.,"Ele verificou suas economias, mas não tinha muito dinheiro.","Assim, ele começou a trabalhar e a economizar o máximo que podia.",Ele tinha dinheiro suficiente para viajar no prazo de um mês!,Tommy gastou todo o dinheiro em uma bicicleta nova.,Então ele foi para a Flórida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed foi para uma massagem nos pés.,"Ele estava nervoso, mas suas pernas doíam.",O massagista o colocou em uma cadeira.,"Depois, ela esfregou seus pés habilmente.",Os pés de Ed sentiram melhor imediatamente.,Ed relatou o massagista por violações do código de saúde.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg tem sido quase sempre um bom garoto.,Mas um dia ele estava jogando uma bola de beisebol e não estava prestando atenção.,A bola voou pela janela do Sr. Jones e a quebrou.,Greg fugiu e se escondeu para que ninguém ficasse com raiva dele.,Ele disse à mãe e ela o levou para comer pizza.,Sua mãe o descobriu e o forçou a confessar.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Alguns amigos me levaram a uma sala de jogos.,"Além de jogar jogos arcade, também realizamos atividades ao ar livre.",Isto incluía nadar com pistolas de água.,Meu amigo e eu tentamos atirar nas pessoas em outros carros alegóricos.,Ganhamos o jogo e recebemos um grande prêmio.,Fizemos um buraco na bóia oposta e ela afundou.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil já viajou pela França.,Ele passou alguns dias em Calais.,Ele então quis ver as vistas em Nice.,Ele embarcou em um trem e se dirigiu para o leste.,Ele se apaixonou tanto pela paisagem que acabou se mudando.,"Quando saiu do trem, ele estava curtindo muito o Oeste.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob estava cavalgando com amigos.,Eles cavalgaram a noite toda só por diversão.,"Quando chegaram ao centro da cidade, o carro começou a apitar.","Finalmente, ele parou no meio de uma junção.",O carro teve que ser empurrado.,Logo eles partiram para casa.,1
