InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4e735352-5dfa-4436-a6cb-67cb60704261,"Καθώς καθόμουν στο λεωφορείο, την είδα να στέκεται στη γωνία.",Η ομορφιά της δεν έμοιαζε με τίποτα που είχε δει ποτέ πριν.,"Καθώς κατέβηκε από το λεωφορείο, αναρωτήθηκε αν έπρεπε να την κυνηγήσει.","Πήγε αργά με το ασανσέρ στο γραφείο του, το οποίο είχε ύψος δέκα ορόφων.",Τη σκεφτόμουν όλη μέρα.,Ανακουφίστηκε που δεν της είχε μιλήσει.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Έβρεχε για μέρες.,Το νερό έμπαινε στο σπίτι και δεν μπορούσαμε να το αντλήσουμε εγκαίρως.,"Μετακομίσαμε στον επάνω όροφο, αλλά το στάσιμο νερό ήταν τρομακτικό.",Τελικά ήρθε ένα σκάφος διάσωσης και μας έσωσε.,Ανακουφίστηκα.,Ήμασταν έξαλλοι που το σκάφος ήρθε τόσο κοντά στο σπίτι μας.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Η Jolene άργησε για τη δουλειά.,Έτρεχε με το αυτοκίνητό της.,Ένας αστυνομικός σταμάτησε το αυτοκίνητό της.,Πήρε κλήση για υπερβολική ταχύτητα.,Η Jolene λάτρεψε αυτό που της δόθηκε.,Η Jolene ήταν ακόμη πιο αργά.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Η Νάταλι έκανε τα πάντα για να κάνει τους ανθρώπους δυστυχισμένους.,Ήθελε οι άλλοι άνθρωποι να είναι τόσο δυστυχισμένοι όσο ήταν αυτός.,Την απασχολούσαν κυρίως οι ασήμαντες προσβολές.,Έκανε τους ανθρώπους να νοιάζονται γι' αυτήν και οι άνθρωποι την άφηναν ήσυχη.,Η Νάταλι έκανε γρήγορα φίλους.,"Η Νάταλι πέθανε σαν μια πικρόχολη γριά, που δεν την αγαπούσε κανείς.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Άρχισα να αγοράζω επενδυτικά ομόλογα πριν από ένα χρόνο.,Έχουμε ετοιμάσει τα απαραίτητα έγγραφα για την παρακράτηση μισθών.,Οι μειώσεις άρχισαν αμέσως.,"Το 2008, η οικονομία κατέρρευσε και η αξία των ομολόγων μειώθηκε.",Έχω βγάλει πολλά χρήματα.,Έχασα πολλά χρήματα.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Η Eve έγραφε διηγήματα και τα δημοσίευε στο διαδίκτυο.,"Δεν έβγαζε πολλά χρήματα, αλλά απολάμβανε τα χόμπι του.","Μια μέρα, είδα μια αγγελία για έναν ανεξάρτητο συγγραφέα.",Μου υπέβαλε μια από τις ιστορίες της που είχε δημοσιεύσει πριν από πολύ καιρό.,Η Εύα είχε αποφασίσει ότι δεν της άρεσε να γράφει.,Της προσέφεραν δουλειά.,2
d26f872a-bea0-4703-b992-d643e571edfe,Ο Σαλ έψαχνε για το τέλειο σανδαλόδεντρο στη ζούγκλα.,Βρήκα το τέλειο υποψήφιο δέντρο.,Το έκοψε και το έφερε στο μαγαζί του.,Τα σανδάλια από αυτό το ξύλο ήταν πολύ ακριβά.,Τα σανδάλια του Σαμ κατέρρευσαν.,Η Sal λάτρευε τη μυρωδιά του σανταλόξυλου.,2
7f20350f-48fa-474e-8801-62714b16c88c,Η Jackie ήταν 11 ετών όταν χρειάστηκε να βάλει σιδεράκια.,Ανησυχούσα για το τι θα σκέφτονταν οι φίλοι μου.,"Όταν το αγόρασα για πρώτη φορά, προσπάθησα να το κρύψω.","Τελικά, οι φίλοι της την είδαν και ντράπηκε.","Παρατηρώντας ότι ήταν σε δύσκολη θέση, οι φίλοι της αποφάσισαν να την παρηγορήσουν.",Αποφάσισε να φάει ένα σάντουιτς για μεσημεριανό.,1
745dfa19-1c30-454a-8d82-9e029861d769,Ο Άλφρεντ έκανε μπάρμπεκιου με τους φίλους του.,Όλοι έφεραν το δικό τους αγαπημένο πιάτο για να το μοιραστούν.,"Μόλις το φαγητό ήταν έτοιμο, καθίσαμε όλοι να φάμε.",Το φαγητό ήταν καλό και η παρέα υπέροχη.,Ο Άλφρεντ πέρασε υπέροχα και ήταν ευτυχισμένος.,Το μπάρμπεκιου δεν πήγε καλά.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Ο Cody ήθελε πραγματικά ένα έξυπνο τηλέφωνο.,"Οι γονείς του αρνήθηκαν, θεωρώντας ότι ήταν ακόμα πολύ μικρός.",Ο Cody αντέτεινε ότι όλοι οι φίλοι του είχαν τα δικά τους κινητά τηλέφωνα.,Οι γονείς του κάλεσαν τους άλλους γονείς.,Έκαναν μια παραχώρηση και αποφάσισαν να αγοράσουν στον Κόντι ένα αυτοκίνητο.,Οι γονείς του ανακάλυψαν ότι ο Cody υπερέβαλλε.,2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Η Ιαπωνία ετοιμαζόταν για το μεγαλύτερο τσουνάμι της χρονιάς.,Συγκεντρώναμε προμήθειες γι' αυτό.,Τελικά ήρθε και διαλύθηκε.,Εκατοντάδες σπίτια καταστράφηκαν.,Όλοι σοκαρίστηκαν.,Οι άνθρωποι βρήκαν αυτή την καταιγίδα συναρπαστική.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Ο Neil μόλις είχε φτάσει στη Γερμανία.,Ανυπομονούσε να εξερευνήσει τη χώρα.,"Αλλά πριν το κάνει αυτό, έπρεπε να κοιμηθεί.",Βρήκα ένα ξενοδοχείο και κοιμήθηκα για περίπου 10 ώρες.,Στη συνέχεια ήταν πολύ κουρασμένος.,Τότε ήταν πολύ ξεκούραστος.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Η Cis έπλενε τα ρούχα.,Έβγαλε τα ρούχα της από το πλυντήριο.,Τότε ήταν που βρήκε κάτι.,Υπήρχε ένα νόμισμα 100 γιεν στο πλυντήριο ρούχων!,Ήταν μια σπουδαία μέρα για την Cis.,Τα ρούχα της ήταν λερωμένα κόκκινα από θρυμματισμένα μούρα.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Η Marta έπρεπε να πάει σε μια τελετή απονομής βραβείων στο σχολείο του γιου του.,Το μικρό παιδί μόλις είχε πάρει έναν υπνάκο.,Η Μάρτα ξύπνησε τον σύζυγό της από τον ύπνο του.,Μου ζήτησε να προσέχω το μωρό όσο εκείνη έλειπε.,Η Μάρτα πήρε έναν υπνάκο.,Η Marta ήταν παρούσα στην τελετή.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,Η Κέιτι είδε μια γυναίκα να ζητιανεύει στο δρόμο.,"Οι άλλοι πέρασαν αδιαφορώντας, αλλά η Κέιτι σταμάτησε.",Λυπήθηκε πολύ τη ζητιάνα.,Έψαξε στην τσάντα της και έδωσε στη γυναίκα ένα χαρτονόμισμα των δέκα δολαρίων.,Ο ζητιάνος καταράστηκε την Κέιτι για την αγένειά της.,"Αφού βοήθησε τον ζητιάνο, η Katie έφυγε με ένα χαμόγελο στο πρόσωπό της.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,Κανείς δεν πίστευε ότι ο Φρανσίσκο θα αποφοιτούσε από το κολέγιο.,Κανείς από την οικογένειά του ή τους φίλους του δεν είχε αποφοιτήσει από το κολέγιο.,"Ωστόσο, ο Φρανσίσκο μελετούσε σκληρά κάθε μέρα στο πανεπιστήμιο.",Τελικά αποφοίτησα με πτυχίο βιολογίας.,Ήταν τόσο περήφανος.,Ο Φρανσίσκο ήταν ομοφυλόφιλος.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Η Γκέιλ και ο σύζυγός της έκαναν πέτρες στη λίμνη.,"Η Γκέιλ πήρε μια λεία, στρογγυλή πέτρα και την πέταξε.",Ο βράχος πήδηξε τέσσερις φορές πριν βυθιστεί στα θολά νερά.,Ο σύζυγος της Gayle διάλεξε μια μεγάλη κακοτράχαλη πέτρα για να την πετάξει.,Και το πέταξα.,Η Γκέιλ δεν είχε παντρευτεί ποτέ.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,"Ένα βράδυ, η Λόρι ήταν μεθυσμένη.",Οι φίλοι του τον έπεισαν να κάνει τατουάζ.,Διάλεξε ένα τυχαίο από τον τοίχο.,Μολύνθηκα την επόμενη εβδομάδα.,Σύντομα ήρθε αντιμέτωπη με τον καλλιτέχνη τατουάζ.,Αποφασίζει να κάνει άλλο ένα τατουάζ.,1
8810ebe4-b592-481d-8485-5ee2571f374c,Η Sadie και η καλύτερή της φίλη συζητούσαν τι θα έκαναν το Σάββατο.,Έψαξα τις τοπικές εφημερίδες και βρήκα ιδέες.,Η Sadie παρατήρησε ότι σε ένα τοπικό μουσείο γινόταν μια έκθεση τέχνης.,Και οι δύο αυτές εκδηλώσεις φάνηκαν σαν καλές εκδηλώσεις του Σαββατοκύριακου για να τις παρακολουθήσετε.,Η Sadie πήγε να δει τη νέα ταινία Star Wars με τις φίλες της.,Η Sadie έκανε σχέδια να πάει στο μουσείο με τις φίλες της.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,Ο Loo είχε ένα κόκκινο κουτί στο οποίο φύλαγε τα βότσαλα που μάζευε.,"Μια μέρα, ο Loo βγήκε να παίξει με τους φίλους του.","Όταν γύρισα σπίτι, δεν μπορούσα να βρω το κουτί.",Ζήτησα από τον φίλο μου να βρει τον Loo για μένα.,Ο Loo δεν ήθελε πια το κουτί.,Ο Loo και οι φίλοι του βρήκαν το κουτί.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Ο Λου γνώρισε μια κοπέλα που την έλεγαν Τζιλ.,Είχαμε ερωτευτεί μετά από μερικά ραντεβού.,"Η Τζιλ μιλούσε πάντα για την καλύτερή της φίλη, την Μπεξ.",Ήθελε πραγματικά να τη γνωρίσει ο Λου.,Ο Λου συνάντησε την Bex και αναρωτήθηκε αν είχε κάνει τη σωστή επιλογή.,Η Λου παραπονέθηκε για το γεγονός ότι η Τζιλ δεν είχε φίλους.,1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Η Anne έπρεπε να αδυνατίσει, αλλά μισούσε την άσκηση.",Τότε άκουσε για ένα διασκεδαστικό μάθημα γυμναστικής με μια φίλη της και αποφάσισε να το δοκιμάσει.,"Ονομάστηκε pole dancing, και ήταν διασκεδαστικό και λιποδιαλυτικό.",Η Anne και οι φίλες της δήλωσαν συμμετοχή σε ένα μάθημα γυμναστικής.,Η Anne έχασε 20 κιλά στο ταξίδι της στο Βόρειο Πόλο.,Η Anne μείωσε 4 μεγέθη σε 6 μήνες.,2
23255b83-0569-4621-a87e-88c306b6f16a,Η Σίντι χρειάζεται πεντικιούρ.,Πήγε σε ένα σαλόνι νυχιών στη γειτονιά της.,Ο στυλίστας μου έκανε μασάζ στα πόδια.,Έχω επίσης λιμάρει τα δάχτυλα των ποδιών μου.,Ο γιατρός είπε ότι το πόδι μου ήταν μια χαρά.,Επέλεξε ένα έντονο ροζ χρώμα για το βερνίκι της.,2
d0071382-11b9-4b42-af56-66a51e1a3185,Η Κέι εξεπλάγη όταν είδε ότι η μητέρα της είχε ακόμα το δέντρο στημένο τον Μάιο.,Η μητέρα της ήθελε να κρατήσει το δέντρο ψηλά περισσότερο.,"Όταν η μητέρα της έφυγε, η Κέι κατέβασε το δέντρο.",Η μητέρα της θύμωσε που έκοψε το δέντρο.,"Στη συνέχεια, η Κέι και η μαμά της τα βρήκαν.",Η Κέι βοήθησε τη μαμά της να στολίσει το δέντρο.,1
2cc5903a-585f-4392-a409-9350d059127e,Η Τζένη διψάει πολύ.,Υποψιάζεται αφυδάτωση.,"Τελικά, κατάφερα να βρω ένα μπουκάλι νερό.",Το ήπιε όλο.,Η Τζένη θυμόταν πάντα να παίρνει μαζί της το μπουκάλι με το νερό της.,Η Τζένη άφησε πίσω της τη μικρή πόλη και έφυγε για το Λονδίνο.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Η Nancy προσπαθούσε να εκτυπώσει μια εργασία για το μάθημα.,Ο εκτυπωτής έκανε ένα σφάλμα και πάγωσε.,Χρειάστηκαν λίγα λεπτά για την επανεκκίνηση.,"Όταν παρέλαβε το έγγραφο, ήταν άδειο.",Η Νάνσι αισθανόταν απογοητευμένη.,Η Νάνσι ανακουφίστηκε.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,Πήγα στο Πόρτλαντ του Μέιν για οικογενειακές διακοπές το 2006.,Είδα το Μουσείο Τέχνης.,Επισκεφτήκαμε την προκυμαία και δειπνήσαμε στο πλοίο.,Παρακολουθήσαμε έναν αγώνα μικρών κατηγοριών.,Έχουμε αποφασίσει να επαναλάβουμε αυτόν τον προορισμό διακοπών στο μέλλον.,"Οι διακοπές μας ήταν μια αποτυχία, επειδή δεν είχαμε τίποτα να κάνουμε.",1
db850c1c-be97-4178-95a4-be7994880cd9,Ένας φίλος μου και η σύζυγός του ήταν δυστυχισμένοι για κάποιο χρονικό διάστημα.,Προσπάθησαν να το λύσουν πολλές φορές.,Και οι δύο νοιάζονταν βαθιά ο ένας για τον άλλον.,Αλλά η διαφορά ήταν πολύ μεγάλη.,Ο γάμος τους είναι τώρα ισχυρότερος από ποτέ.,Είμαι διαζευγμένος.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,Ο Τζον μελετούσε σκληρά για το διαγώνισμά του στα μαθηματικά.,Συμπλήρωσε προσεκτικά τις φυσαλίδες στο έντυπο επιλογής.,"Όταν ήρθαν τα αποτελέσματα των εξετάσεων, σοκαρίστηκε όταν είδε ότι ήταν 0%.","Αφού μίλησε με τον καθηγητή του, συνειδητοποίησε ότι είχε βαθμολογήσει λανθασμένα.",Ο δάσκαλος του Γιάννη το έφτιαξε σε σχήμα χάρτινου αεροπλάνου.,Ο John βρήκε το 70% των απαντήσεων σωστά.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Η Κιμ και ο Ρομπ ήθελαν ένα κατοικίδιο.,Αποφάσισαν να επισκεφτούν την τοπική φιλοζωική οργάνωση.,Είδαμε πολλά χαριτωμένα σκυλιά.,"Τελικά, η Κιμ εντόπισε ένα μικρό γκρίζο σκυλί.",Η Κιμ ένιωσε ότι ήταν έρωτας με την πρώτη ματιά.,Η Kim είπε στο φίλο της ότι μισούσε το γκρι χρώμα.,1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,Μια φίλη μου έκανε ένα πάρτι εργένηδων πριν από το γάμο της.,Μερικοί από εμάς μαζευτήκαμε και βγήκαμε στην πόλη.,Δειπνήσαμε και ήπιαμε σε ένα μεξικάνικο εστιατόριο.,"Στη συνέχεια, πήραμε μια λιμουζίνα για ξενάγηση σε μπαρ.",Είχα μια ήσυχη νύχτα.,Ήταν πολύ διασκεδαστικό.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Ο Τζέικ μελετούσε σκληρά για το τεστ ACT.,Ήθελε να πάρει καλούς βαθμούς για να μπορέσει να μπει σε ένα καλό κολέγιο.,Ο Τζέικ ήρθε στη δοκιμασία πολύ καλά προετοιμασμένος.,Πήρε άριστα στο τεστ.,Ο Τζέικ δεν έγινε δεκτός στο κολέγιο λόγω της βαθμολογίας του στο ACT.,Ο Τζέικ μπήκε σε ένα σπουδαίο κολέγιο.,2
19431050-c396-4525-936f-f3d5f7a3d920,"Κατά τη διάρκεια του καλοκαιριού, ο Τιμ έκανε πάντα ποδήλατο.",Εκείνη την ημέρα οδηγούσε γρήγορα σε έναν τοπικό δρόμο.,Δεν είχε δει την τεράστια λακκούβα στη μέση του δρόμου.,Ο Τιμ έπεσε σε μια λακκούβα και αναποδογύρισε το ποδήλατό του.,Έσπασα το χέρι μου.,Προσγειώθηκε σε ένα μεγάλο σωρό χιόνι.,1
01dab718-600d-4a7e-915e-b9d9e510d495,Η πόλη ήταν πολύβουη.,Οι άνθρωποι πίεζαν ο ένας τον άλλον για να δουν την πτώση της μπάλας.,Εξεγέρθηκαν για να έχουν καλή θέα.,Αλλά σταδιακά ηρεμώ.,Ένα εξωγήινο σκάφος εμφανίστηκε και απήγαγε μερικούς ανθρώπους.,"Καθώς άρχισε η αντίστροφη μέτρηση, η μπάλα άναψε.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Ο Ed πήγε σε ένα τοπικό εστιατόριο με κοτόπουλο.,Παρήγγειλε ένα κουβά κοτόπουλο και το έφαγε.,"Όταν γύρισα σπίτι, συνειδητοποίησα ότι δεν ήταν αυτό που είχα παραγγείλει.","Υποτίθεται ότι ήταν στήθος, αλλά ήταν όλα φτερούγες και μπούτια κοτόπουλου.",Ο Ed τηλεφώνησε στο εστιατόριο και παραπονέθηκε.,Ο Ed τηλεφώνησε στο εστιατόριο και τους συνεχάρη για την εξυπηρέτησή τους.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Ο Mike έπαιζε βόλεϊ στην πανεπιστημιούπολη.,"Μια φορά πριν από τα πλέι οφ, ο φίλος του έκανε ένα λάθος.","Αστειεύτηκε, περνώντας την μπάλα μέσα από το πρόσωπό του.",Παρατήρησα ότι τα γυαλιά του είχαν αφαιρεθεί από το πρόσωπό του.,Ο Μάικ ήταν περήφανος για τον φίλο του.,Ο Μάικ ήταν θυμωμένος με τον φίλο του.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,Σήμερα ήταν η ημέρα που ο Φρεντ έπρεπε να επαναλάβει το τεστ.,Ήταν πολύ ενθουσιασμένος με αυτό.,"Ταυτόχρονα, όμως, ήταν νευρικός.","Όταν τελικά επέστρεψε, φρόντισε να είναι άσος.",Ήταν αναστατωμένος για τον βαθμό που είχε λάβει.,Ανυπομονούσε πολύ να γίνει άσος.,2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Ο Μπλέικ ήθελε να παντρευτεί την κοπέλα του.,Είχα χρήματα για να αγοράσω ένα δαχτυλίδι.,Αλλά δεν ξέρω τι είδους δαχτυλίδι να αγοράσω.,Ο Blake ζήτησε βοήθεια από την αδελφή της φίλης του.,Η αδελφή του με βοήθησε να βρω το τέλειο δαχτυλίδι γι' αυτόν.,Ο Μπλέικ έκανε πρόταση γάμου στην αδελφή του.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,Ο Charles πήγε στα Universal Studios με έναν φίλο του.,Επισκέφθηκαν το τμήμα του πάρκου Harry Potter.,Επιβιβάστηκαν στο Χόγκουαρτς Εξπρές στο King's Cross.,Κατεβήκαμε από το τρένο στο Hogsmeade στα Νησιά της Περιπέτειας.,"Αργότερα, ο Charles και οι φίλοι του πήγαν στα Universal Studios.","Όταν το ταξίδι τελείωσε, ο Κάρολος και οι φίλοι του πήγαν στο σπίτι τους.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Ο Φρανσίσκο νιώθει συχνά πλήξη και μοναξιά τα πρωινά της Κυριακής.,"Είμαι απασχολημένος με τη δουλειά όλη την εβδομάδα, αλλά δεν βλέπω κανέναν την Κυριακή.","Σήμερα, ο Φρανσίσκο αποφάσισε να πάει σε μια κοντινή καφετέρια για να διαβάσει.",Η ανάγνωση ενός μυθιστορήματος με ένα φλιτζάνι καφέ απαλύνει τη μοναξιά.,"Ακούγοντας τις συζητήσεις γύρω σας, θα μπείτε στο κλίμα.",Θέλω να είμαι μόνος.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Η Χέιλι έκανε γυμναστική μετά το σχολείο.,Έμεινε περισσότερο από τους άλλους.,Έπεσα κάτω και χτύπησα το λαιμό μου.,Κανείς δεν μπορούσε να με βοηθήσει.,Η Haley συνέχισε να κάνει γυμναστική μέχρι να έρθει η μαμά της.,Η Χέιλι συνέχισε να ουρλιάζει μέχρι που ήρθε ο γιατρός και τη βοήθησε.,2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Ο Τζούλιαν φύτεψε σπόρους καρότου στον κήπο της μητέρας του.,Αλλά δεν μεγάλωσε.,Του έδωσα περισσότερο νερό.,Περίμενε άλλη μια εβδομάδα.,Τα σπορόφυτα πατάτας άρχισαν να φυτρώνουν.,Τα καρότα έχουν επιτέλους βλαστήσει.,2
ce834cd4-783a-4891-84f7-4db755268b92,Η Kathy ήθελε πάντα να γίνει ηθοποιός.,"Ως παιδί, είχε εμπειρία από θεατρικές παραστάσεις στο σχολείο.","Μια μέρα, είδε μια αγγελία στην εφημερίδα για μια θεατρική οντισιόν.",Ήταν ενθουσιασμένη και πήγε στο κάστινγκ την επόμενη μέρα.,Η Kathy κατατάχθηκε στο στρατό.,"Προς έκπληξη της Kathy, της τηλεφώνησαν.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Ο Τζέρι πήρε μερικά δώρα για τα γενέθλιά του.,Ο Τζέρι άνοιξε ένα προς ένα τα δώρα.,Το όμορφα τυλιγμένο δώρο τράβηξε το βλέμμα μου.,Ο Τζέρι πήρε το δώρο και το ξετύλιξε.,Ο Τζέρι ενθουσιάστηκε όταν είδε τι υπήρχε κάτω από το χαρτί.,Ο Μπεν αδιαφόρησε καθώς άνοιξε το δώρο του.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Ο ύπνος είναι πολύτιμος.,"Τις περισσότερες νύχτες, περνάμε μόνο λίγες ώρες.","Χθες το βράδυ, τα παιδιά ξύπνησαν έξι φορές.",Κοιμήθηκα μόνο μια ώρα.,Ήταν αναζωογονητικό.,Ήμουν κουρασμένη όλη την ημέρα.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Η Τζίνα βαριόταν στο κρατητήριο.,"Αποφάσισε να στείλει μήνυμα στη φίλη της Μαίρη, η οποία βρισκόταν απέναντι.",Ήξερε ότι ο κακός δάσκαλος δεν θα το ενέκρινε.,Κρατούσε το κινητό της τηλέφωνο στην τσάντα της για να το κρύψει από τη δασκάλα.,Στη συνέχεια η Τζίνα έστειλε ένα μήνυμα ηλεκτρονικού ταχυδρομείου στη δασκάλα της.,Η Mary επέστρεψε το email.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,Εμφανίστηκε ένα αναδυόμενο παράθυρο στον υπολογιστή μου.,"Δεν ήξερα τι ήταν, αλλά το πάτησα.",Ο ιστότοπος με οδήγησε στον ιστότοπο.,Ο υπολογιστής απενεργοποιήθηκε ξαφνικά.,Έκλεισε το αναδυόμενο παράθυρο.,Ανησύχησα ότι ο υπολογιστής μου μπορεί να είχε μολυνθεί από ιό.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Η Τζίνα και οι φίλες της διαπληκτίζονταν μεταξύ τους.,Ήταν η μόνη που έμεινε έξω από την ομάδα.,Τα άλλα κορίτσια ήταν πολύ φιλικά μεταξύ τους.,Η Τζίνα κράτησε χαμηλά το κεφάλι της και συνέχισε να εργάζεται.,Η Τζίνα πέρασε την καλύτερη μέρα της ζωής της.,Η Τζίνα είχε κατάθλιψη επειδή οι φίλοι της την αγνοούσαν.,2
16e6198f-e483-456a-aa28-127970eb88e7,Ο Danny πήγε στο βενζινάδικο και γέμισε το αυτοκίνητό του με βενζίνη πριν πάει στη δουλειά του.,Όταν έφτασε στη δουλειά αποφάσισε να αγοράσει έναν καφέ.,Βάζω το χέρι μου στην τσέπη μου στο ταμείο και δεν βγαίνει τίποτα.,Πρέπει να άφησα το πορτοφόλι μου στο αυτοκίνητο.,Ο Danny ήταν περήφανος για αυτό που είχε κάνει.,Ο Danny ήταν θυμωμένος με τον εαυτό του.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Έκλεισε την πόρτα και την κλείδωσε.,Οι κινήσεις της έγιναν αποπνικτικές καθώς τον πλησίαζε.,Κοίταξε καθησυχαστικά.,Τον πήρε στην αγκαλιά της και τον φίλησε.,Στη συνέχεια έβαψα το δωμάτιο.,Και έκαναν σεξ.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Ο Τίμι ήταν λίγο ενθουσιασμένος που απέκτησε αδελφή.,Οι γονείς του τον άφησαν να διαλέξει ένα όνομα για το μωρό.,"Ήθελε πραγματικά να ονομάσει το μωρό Τζένα, αλλά στη μητέρα του άρεσε το όνομα Έιμι.",Έμενα με τους παππούδες μου.,"Όταν η μητέρα μου ήρθε στο σπίτι με την αδελφή μου, πήδηξα από τη χαρά μου.",Αποφάσισε να μείνει εκεί αντί να επιστρέψει στο σπίτι του.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Η Λίντα πήγε σε ένα ειδικό καταφύγιο για να χαλαρώσει.,"Την πρώτη μέρα, μου είπαν κάτι περίεργο: ""Παρακαλώ φορέστε ένα λευκό παλτό.","Όλες οι ενέργειες είναι συνεπείς, και τα πράγματα αρχίζουν να γίνονται περίεργα.","Είπε ότι αυτό δεν ήταν ένα καταφύγιο, αλλά ένα αγαπημένο λατρευτικό.",Η Λίντα έφυγε αμέσως.,Η Λίντα φάνηκε να περνάει πολύ καλά.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Ο Μαρκ πήρε τη δουλειά του μαζί του στο σπίτι χθες το βράδυ.,"Όταν ήρθα στη δουλειά σήμερα το πρωί, δεν μπορούσα να βρω τη δουλειά που έκανα.","Πράγματι, το αγόρασαν πίσω σήμερα.",Έψαχνε αυτό το αρχείο όλη την ημέρα και τώρα ήρθε η ώρα να παραιτηθεί.,Ο Μαρκ έστειλε τη γραμματέα του στο Wal-Mart για να αγοράσει σφαίρες.,Ο Mark βρήκε το κομμάτι σε ένα τραπέζι κάτω από την αλληλογραφία του στο σπίτι.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Ο σκύλος περίμενε την οικογένειά του σε ένα κλουβί στο καταφύγιο.,"Μία προς μία, οι οικογένειες περνούσαν και πρότειναν άλλα σκυλιά.",Κούναγα την ουρά μου και κανείς δεν με έπαιρνε στα σοβαρά.,"Τελικά, πήρε έναν υπνάκο.",Ο σκύλος έψαχνε για ταίρι.,Στον σκύλο άρεσε να είναι μόνος του.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Η Νίνα φοβόταν την πισίνα.,Δεν είχε μάθει ποτέ να κολυμπάει.,Αλλά βούτηξε τα δάχτυλα των ποδιών της μέσα και μετά μπήκε αργά.,Σύντομα έριχνα νερό πάνω τους και τα έβαζα σε σωρούς.,Αποφάσισα να μην ξαναμπώ ποτέ στην πισίνα.,Πέρασε υπέροχα.,2
f994b657-f673-4843-8145-2244ba93a28d,Οι γείτονές μου έχουν προβλήματα με αρουραίους.,Το κυνηγάω εδώ και μέρες.,Προέρχεται από το εσωτερικό των τοίχων.,Σήμερα είδε ένα από αυτά να τρέχει στο πάτωμα της κουζίνας.,Απόψε παίρνουν μια ποντικοπαγίδα για να πιάσουν τα ποντίκια.,Τάισα τους αρουραίους με τυρί και τους έδωσα παιχνίδια αρουραίων.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Η οικογένειά μου και εγώ πήγαμε να δούμε τα πυροτεχνήματα της Ημέρας της Ανεξαρτησίας.,"Αυτό είναι κάτι που κάνουμε κάθε χρόνο, ανεξάρτητα από την τοποθεσία.","Τα παιδιά λατρεύουν τις φωτεινές εκρήξεις φωτός, αλλά μισούν τους δυνατούς θορύβους.",Ο μικρότερος γιος μου αποκοιμήθηκε κατά τη διάρκεια της παράστασης.,Η οικογένειά μου δεν απόλαυσε καμία από τις παραστάσεις.,Γύρισα σπίτι με μια υπέροχη εμπειρία.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Η Katie σκέφτηκε ότι θα ήταν διασκεδαστικό να βάψει μερικά πασχαλινά αυγά.,Μάζεψε τα αδέλφια της και έστειλε δώδεκα από αυτούς στο θάνατο.,Κάθε χρώμα που επιλέγετε είναι διαφορετικό.,"Όταν τελείωσα, ήταν καθαρό.",Ήταν περήφανοι για τα αυγά τους.,Ήταν λυπημένος για τα αυγά.,1
