InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to test it.,He used a metal detector to find things buried in the sand.,He often found a fourth.,Jake saved a lot of money simply by using a metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr White and Mr Black have been arguing for months.,"Today, I suggested to Mr Black that he invite Mr White to the police station.",Mr Black said the operator of the emergency number had sent the police.,I witnessed Mr White rebuking Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,This included Netflix.,"His favourite show on Netflix was ""Breaking Bad"".",Chuck spent 8 hours watching Breaking Bad.,Chuck realised it was two in the morning.,He was angry because he had watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was one book series that I really liked.,I looked forward to each new job.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with friends.,We all had fun.,We all had a very bad time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as a singer.,He took singing lessons.,"One day, his group took part in a talent contest.","Ross did not practise singing, so his group did not win a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Now it was Gina's turn to choose her classes at school.,He registered late and there were not many hours left.,He hated most of what was on offer.,"With little choice, he studied Spanish and gymnastics.",Gina finally loved her Spanish lessons.,Gina has decided to follow the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange designs.,He went to the shops looking for good cups.,His friends gave him cups as gifts during the holidays.,His prized possession was an elephant-shaped zoo cup.,Terry doesn't have any good friends.,His friends gave him his favourite trophy from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister fight over the remote control of the TV.,"Parents shouted at them to stop, but the children insisted.","As they pulled the remote control cord, it slipped out of their hands.","The remote control bounced off the TV screen, creating a large crack.",Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony has prepared the ingredients for the pizza.,He has never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza according to the instructions.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,There he watched a whole series of games.,He chose his favourite shooting game and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples register at the hotel check-in desk.,The woman excuses herself to go to the bathroom.,The second man goes to the table and stands next to the first.,The doorman assumes that the two men are together.,The men are aware of the goalkeeper's mistake and laugh unpleasantly.,The two men fall deeply in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got a party ticket.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem to show very little interest in his presence.,Arnold is planning more activities with children.,They will turn against him.,Arnold could not wait to have children.,Soon they like hanging out with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend go on a boat.,They were both excited about the boat sailing around the harbour.,They have never seen it from the water.,They set sail and started their cruise.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got the new Xbox, we knew we had to buy Battlefront.",My brother and I loved playing it together.,Although the difficult stage was very difficult and we could not overcome it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally won it was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray qualified as a plumber.,His friends mocked him mercilessly for his career choice.,But Ray was not to be disturbed.,He continued to work and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He researched law schools online.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at my phone, the battery was still 10%.",I also forgot my phone charger at home.,"Unless there was an emergency, I didn't use the phone.",I didn't have to use the phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my student house.,I went there a couple of times a week and had tacos.,"Best of all, they were open all night.",One evening I went there and found out they were closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 kilograms.,He couldn't wait to go to the beach and show off!,He put on a new swimsuit and headed for the coast.,There he walked up and down the riverbank.,Mary put on her sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police investigator.,His youngest daughter will graduate from secondary school in May this year.,"Immediately after Micah graduates, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was bored at work.,He decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting at the birds in front of the house.,John had a lot of fun with the nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to go skateboarding in the street.,Sam was doing well until a car turned in front of him.,He fell and broke his arm.,He went to the hospital and had his arm plastered.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing Christmas carols.,"While singing in the park, they met a homeless man.",The homeless man seemed very upset by their singing.,"When he heard the song ""O Holy Night"", he sang with the choir.",He started to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberries.",Jane poured over the balsamic sauce.,He shared a salad with his sister.,Her sister really liked the salad.,Jane drove her car into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, Jon, and daughter-in-law, Pam, to a ski camp.",He warned them to wear clothes that covered the neck and chest.,"If they didn't, the hot bullets could have fallen on their collars.","Pam's shirt had no collar, so part of her chest was bare.",Pam got burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I grew up, I realised that different qualities are desirable.",Being with other boys made me happy inside.,I quickly realised that I could be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, we saw some great historical sites.","On the last day, we set off for a mysterious island.",The guide said that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We hired a couple of bikes and enjoyed a tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our apartment.,I cooked a turkey.,The fat in the oven caught fire.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,I was happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend Jane.,Jane didn't like Gina and her other friends.,But Ruth always invited Jane to work with her.,Other friends decided not to invite Ruth anymore.,Ruth became sad.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try ramen.,Julie had never eaten ramen that wasn't quick noodles before.,He was happy to try ramen.,It was so good that he ordered another bowl.,He poured its contents into the bin and washed the dishes.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,One day he wanted a proper breakfast.,He waited and the bread did not warm up.,"Finally, he realised that the toaster was not plugged in.",He also added a toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the sofa.,My cousins came from nowhere.,They raised the water guns.,I immediately ran away.,I decided to play alone in my room.,I went outside and sprayed them with a hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",The test day arrived and Mark got an A!,His hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He threw the letter in the letterbox.,He was surprised to discover that his mother had not received his letter.,He waited a month to receive it.,He tried to resend the letter himself.,Sami's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with a bleeding paw.,"One of the nails was broken, but no one understood what had happened.",A trail of blood ran across the yard.,The path led to a low wire fence.,The cat scratched his scratching post contentedly.,The puppy scratched the garden and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,"Within a day, they were gone.",He did not eat them.,"He asked his roommates, but they all denied eating them.",Sally was confused as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought Greg could be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked all over the world for the best deal.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was embarrassed about his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved salad!,He loved green cars!,Greg has decided he doesn't like the colour green!,Suddenly he realised he liked red things even more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister has been harassing him.,He thought it was funny that she was going to trip him.,He tripped her and she started to cry.,Their mother ran into the room.,Joey was able to buy camping equipment for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One evening, my husband and I met my friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and dried tomatoes.",Greg offered my husband a slice.,Neither of them could eat more than a slice because it was so salty!,They ate the whole pizza in one sitting.,"Finally, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,"One day, he was browsing his favourite music on a website.",He found a Chris Brown music video he liked.,His reputation as an artist made him suspicious.,Lara decided that her private life was not important and enjoyed it.,Lara still watched Michael Jackson's video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,"In Amy's bathroom, a light bulb went out.","He went to the kitchen for another, but they were all gone.",Amy went to the shop to buy light bulbs.,"When he arrived, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,He worked all day to dig holes for the pillars.,The next day he installed the bollards.,He then erected a fence.,Tyler hoped that one day he would get an apartment with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very enthusiastic but nervous about making friends.,He was worried that other children were being mischievous.,"When he got to school, everyone was so friendly.",Jeti didn't like everyone being nice to her.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,His colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague drink a glass of pinot noir and relax.,Janice feels much better on the way home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she was licking four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,"During the night, two ships passed by.","One was British, the other German.","When they saw each other, they both fired.",Two ships started to take on water.,Both ships sank before dawn.,Both ships shared cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the vendor he wanted a cake in the shape of a haunted house.,The seller said they have a few models of haunted houses to choose from.,Greg and his friends chose him.,"The next day, when they picked it out, they were delighted with the cake.","The next day, they picked up a unicorn cake and were happy.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling along a mountain road.,He chose the road less travelled.,Rachel lost her way in the forest.,"In the woods, he met a park ranger and they came out.",Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves his Uncle Joe.,Joe's birthday was yesterday.,Our grandson lives 200 miles from his uncle.,His father made a video wishing his uncle a happy birthday.,He had a lot of fun making a birthday video.,He didn't want to wish his uncle good luck. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the cushions on the sofa and in the pockets.,"Finally, I found enough change.",I got fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",It followed the thread until it tore into the fabric.,Pat went to the shop to buy a sewing kit.,He never repaired the tear.,He stitched up the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim looked through her wardrobe and pulled out all her old clothes.,He took the scissors and cut all the clothes into strips.,He took them and started sewing them into a dress.,Kim puts on a new dress and wears it around town.,Kim hated the dress.,Everybody was staring at this beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends talked about a new boyfriend.,Today he came to school and got a new desk.,Now all the students in the class want new desks.,But there were too few.,The new student was wearing glasses.,They were jealous of a new boyfriend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After some deliberation, I decided which city park to go to.","After arriving, I went for a walk and relaxed.",Lots of people out and about that day!,I decided to take my jet skis home.,I would prefer to be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visited her best friend in Phoenix.,It was his first time in Arizona.,He was excited to see the city.,"Leaving the airport, he was surprised by the heat.",Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play guitar.,He played and sang in church.,Everyone loved her singing.,"One day, Tyler recorded an album.",Everyone bought the album because it was so good.,That's when Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,He didn't come home when he said he would.,"When he came home, I warmed up the chicken.",I kept the sandwiches in the fridge until he arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she said no.",James took a job as a newspaper delivery boy and saved money for several weeks.,"By the fifth week, he had enough money to rent a clarinet.",It was then that James joined the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed in the hope of snow.,He had a new sled and he really wanted to try it out!,He was overjoyed when he woke up to six centimetres of snow.,He got dressed as quickly as he could.,Joy spent most of the day at the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't interested in football, but he played it anyway.","In fact, he was a great actor.",He was eventually offered a scholarship to TCU.,"He wanted to go to college, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,"It was a bright, sunny day and the Smiths wanted to rest.",They decided to take a short trip to the beach.,"Just as they arrived, the clouds lifted and it started to rain.",They decided to stay and play anyway.,They had a lot of fun.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organised an ice-cream party.",One mother took her toddler to see it.,They queued up.,"When it was their turn, they got a balloon and an ice cream.",The father and son then went home.,The toddler was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to make a spreadsheet to use in the classroom.,"I was nervous, but I needed an A grade.",I put down my checklist and used it.,The teacher caught me and chased me out.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the workout, he sweated on it from other people.","Eventually, he developed finger cancer on his left hand.",He went to the doctor to get medicine.,Oscar pushed his doctor to the floor.,"He had to take the medicine as prescribed, otherwise it didn't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in the garden to keep them safe.,"One sunny day, I decided to let them run around on my lawn.",They were enjoying themselves when a big hawk flew at them.,I saw a hawk grab my pet and run after it with a shovel.,I used a shovel to get rid of the rest of the chickens.,The frog flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps him reduce stress.,She decides to go to a beginners' yoga class.,"However, he finds the situations difficult and unpleasant.",One pose even gives him back pain.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search for hotel options online.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparing the two, Barry decided on the hotel.",Harry told Barry he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to calm her stress.,Every morning he sat cross-legged and closed his eyes.,Then he thought for a few minutes about soothing thoughts.,Cay was very stressed after that.,It always calmed and relaxed him.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been arguing for years.,The fight has been going on for so long that no one remembers why it started.,"One day, Johnny decides to call his mother and tell her he loves her.",They decide to leave the fight behind.,They have finally made peace with each other.,The fighting behind them intensified before the police arrived.,1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her she needed dentures.,He didn't want them.,He was afraid everyone would make fun of him.,"Fortunately, when he got them, everyone praised him.",Lini was so heartbroken.,The cloth has been lightened!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided not to join our family.,He wanted to go out with his girlfriend.,They went to the restaurant.,He found her waiting for another man.,Tom was furious.,Tom was very happy with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients together in a bowl.,Bob then poured the batter into the pan.,The cake was baked for 30 minutes.,The cake turned out perfect.,Bob threw the cake away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for her English class.,His laptop started advertising strangely.,The screen has gone black.,Sarah took her laptop to a computer repair shop.,He allowed them to keep the computer.,The shop repaired his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was cancelled.,He has already sent an email to the network.,"When that didn't work, he posted on the forum.","Eventually, he realised there was no hope.",Jordan has given up.,Jordan watched new episodes of his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the gambling hall.",I walked around and saw all the great games.,I saw one game that really caught my attention.,I went over and put my coins there.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but money was tight.",So he started working and saving as much as he could.,He had enough money to travel for a month!,Tommy spent all the money on a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put him in a chair.,Then he rubbed her legs skilfully.,Edi's legs felt better immediately.,Ed reported the masseur for a health and safety violation.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good guy.,But one day he threw a baseball and didn't pay attention.,The ball flew through Mr Jones' window and smashed it.,Greg ran away and hid so no one would be angry with him.,He told his mother about it and she took him out for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a gambling parlour.,"In addition to playing games, we also worked on the yard.",This included swimming with water guns.,My friend and I were trying to shoot people on other floats.,We won the game and got a big prize.,We punched a hole in the other side's float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled around France.,He spent a few days in Calais.,He then wanted to see the sights of Nice.,He got on the train and travelled east.,He fell so in love with the landscape that he eventually moved there.,"When he stepped off the train, he was enjoying the Western world very much.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was driving with friends.,They drove all night just for fun.,"When they reached the city centre, the car started beeping.","Finally, it stopped in the middle of an intersection.",Cars had to be pushed.,They soon went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for the chemistry test.,"By the time the sun came up, I was exhausted.","When I went to class, it was hard to keep my eyes open.","As soon as the tests were handed out, I fell asleep.",I started reading the test.,I woke up when the bell rang at the end of the hour.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided it would be okay.,"When the basketball season arrived, he tried out for a team.",He did well in the tests and made the team.,Caleb has become a champion of video games.,Caleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up from an extremely tired sleep.,He woke up feeling better than he had for a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,He always went to his house when he wanted to relax.,"One weekend, Martin decided to take his friends to the cottage.",He and his friends got in the car and drove to the cottage.,Martin's friends were very angry with him.,Everyone loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her dark room.,He fell asleep waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realised that dinner had been going on for hours.,Amy slipped out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but he needed urgent treatment.",He was taken by ambulance to hospital.,He was given painkillers and used sirens.,Don was in pain and the ambulance was very late.,"Once he had looked after Don, he was able to make a proper recovery.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to the Old Navy store to buy a new pair of jeans.,He was very happy with their choice.,He chose 9 pairs of jeans to try on.,"To his horror, none of his jeans fit.",Jane left the Old Navy store to try on jeans in another store.,Jane ate in the café.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jan's second meeting with Jack.,"While he was waiting for her, she asked when he would be back.",Jane avoided answering her mother's questions.,He was relieved when he finally saw Jack pull into the driveway.,He opened the door and left.,Janina's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound got louder and louder.,Alfred was too scared to investigate the sound.,Suddenly the sound stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He has always wanted one.,His parents told him he would get it if he studied well.,Sally studied very well and got all her marks.,He got the horse he had always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on Craigslist and saw a piano available.,The person had to get rid of it and I called him.,I got his address and came to his home.,"When I got there, I saw a beautiful piano.",Then I sold him my piano.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to feel embarrassed.,Nancy decided to take a nap during the lunch break.,"When Nancy had left, she went to her car.","Once she was settled in, Nancy slept in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean bedspread up the stairs.,He carried it on his lap.,He had difficulty keeping her down.,His hands were too small to hold the whole bed.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to wear.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He found inspiration in many other short stories.,He spent hours writing his story.,Fred presented his story and got an A+.,Fred didn't want to be a firefighter anymore.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for new shoes.,They had spring cushions on the bottom.,Matt thought it would allow him to jump higher.,So he asked his mother to buy him a present.,Matt stopped caring about shoes.,Matt's mother finally got him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to the department store to find a dress.,She tried on several different colours of dress.,He liked to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He watched the team with all his enthusiasm.,His family wanted to surprise him for his birthday.,They bought him tickets to the Cots' premiere.,Donald was disappointed.,Donald was happy.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave went shopping for new shoes.,"The ones he liked were his size, but he still felt strange.",A shop assistant came and measured his leg to help him.,They found that Dave's legs were wider than average.,Dave's feet were full of fungus and infections.,They found him a pair of E-size shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and lightweight.,They were for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduating, he moved to Los Angeles and started a band.",He had no money and less experience.,He saved up to buy a guitar.,He practised the drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it straight away.",Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He placed rose petals by the door.,He lit candles around the apartment.,One of them set the curtain on fire.,Jerry was cooking marshmallows on the campfire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn liked the taste of pineapple.,He bought fresh pineapple from the grocery store.,He didn't know how to cut it.,Kathryn watched a video on her computer showing how to cut it.,He cut it perfectly the first time.,Kathryn threw the pineapple away.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was at the kitchen window.,His mother sprayed it from the window through the sink sprayer.,Soon they were throwing water glasses at each other in the yard.,Gina and her siblings also joined in.,"By the end of the day, the whole family was soaked.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to take part in a karaoke contest at a local bar.,"He wanted to win prize money, but he also wanted prizes.",On the night of the race he was nervous and got quite drunk.,"Luckily, he was an even better singer when he was drunk.",Sarah couldn't even finish third.,"On that day, he received his first prize.",2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every evening after dinner to work out.,No one will ever want to go with him.,One night he bumped into a neighbour.,They walked for more than an hour and had the most amazing conversation!,Allison and her neighbour then agreed to continue.,Allison didn't like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to feed him nothing but bolognese every day.,He hated feeling so poor all the time.,His class then looked at poverty in Asia and India.,It gave Ed a new perspective on his situation.,Ed came back home and thanked his mother for the food she had given him.,Ed was jealous of people from India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First he put it on the table, on top of the newspaper.",He then cut off the top and scooped out all the seeds.,"Finally, he carved his face into a pumpkin with a big knife.","When Georgia finished, he.","By the time Georgia was finished, the pumpkin looked great.",2
