InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,His house began to pile up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my friend to the ball in a very creative way.,He said yes!,I got a dinner jacket and she got a beautiful dress.,"At the ball, we were proclaimed the king and queen of the ball!",It was a beautiful and memorable evening.,My girlfriend did not want to go out with me any more.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood because I could not eat anything.,"I tried to go to bed, but it didn't go well.",My friends offered me food.,The food was not attractive to me at all.,I gave in and took the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.",She saw a sweet dog staring at her from the window.,Jane went in and immediately got a good rapport with the dog.,She asked a shelter worker about adopting a dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Eventually, he also became an expert in playing the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, set everything up and was excited to play his music.","As soon as he played the first song, one of the speakers broke.",Chuck was shocked and went back to the shop with a broken stereo.,The story quickly replaced his stereo.,The stereo was in perfect order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly took her son's birthday cake out of the shop.,He did not bother to check the box before he left.,"When he came home, he opened the box.",Then he realised that he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme Doughnuts.,Kate sold donuts for the band's uniforms.,"In addition, the best seller would receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate did not sell any donuts.,Kate won one hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them.,Then he cooled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,"He sometimes wondered, what would it be like to write a book?",She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He drove to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess of it.,Drew kept his car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had a phone in his hand.,The dog yanked hard on the leash.,The phone flew.,Sally was happy.,The phone broke down.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter button to start the engine.,Gordon found the overgrown grass rustic and attractive.,"The engine roared, and Gordon took off.",2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,He hated it especially today when he was waiting for the bus.,"The bus was late, and if he didn't walk soon, he would be late.","He knew that if he walked now, he would be at work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to have a coffee instead of waiting for the bus.,1
76034386-c725-4321-9ce2-1e03d66240c6,I have always wanted to create a masterpiece.,"One day, while drinking tea, I got an idea.",I went to my computer and started drawing.,The idea came from a large painting.,I could not come up with an idea.,I did the painting and felt proud.,2
21d5987f-b5ad-4e49-a357-24656f8297ba,Dawn was jealous of Cora's new car.,"On Halloween night, Dawn opened the car.",Cora was devastated.,He had no idea who could have done it.,Then Cora confronted Dawn.,Dawn was happy to get away with it.,2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194,Sam promised to try something new at dinner tonight.,He saw the shrimp cocktail appetisers and decided to try them.,He carefully lifted the shrimp into his mouth.,"As he chewed on it, his face drew a grimace.",Sam hated it.,Sam liked it.,2
2fba4e13-033a-4565-9d55-e93b657d612a,Alma was alone in the restaurant.,A man saw her alone and asked if he could sit with her.,They started talking and realised they had a connection.,She gave him her number and they started dating.,Alma wished she had never gone to that restaurant.,"A year later, they married.",2
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes there so often that the barista already has his order ready.,"This suits Tim, and Tim gives him good advice.",Tim likes to go to the café every day.,Tim opens his own café across the street.,1
dbb4290a-f09a-4e39-bce2-c02bc4523371,I went to the wine cellar to check my wine.,I rolled out the barrel and lifted it.,I have removed the cap from the barrel.,"In the barrel, I dipped the cup into the rope.",The cake was still not prepared properly.,"The wine tasted delicious, which made me very happy.",2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a,A man and his wife are looking for a new home.,They drive around the area looking for properties.,They find a certain house that they really like.,They call the number on the board to ask for the house.,They buy a yacht.,They find out that the house has already been sold.,2
561e81b2-6b07-4e26-9b50-1260e6a54a15,Kate and Greg went together to a small sweet shop.,They looked around at the options and made their choice.,They went to the cashier and said what they wanted.,The cashier packed the sweets with unwashed hands without gloves.,Kate and Greg happily licked up the candy.,"Fearing bacteria, Kate and Greg threw the sweets in the bin.",2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41,Larry loved to make music.,He especially loved remixing other people's work.,He has put his stuff on YouTube.,"In the end, too many other artists sued him.",Larry enjoyed the interaction he got from the artists.,Larry has learned a lot about copyright from his experience.,2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd,Tim and John decided to drive to their favourite amusement park.,"On the way, their car started to overheat and broke down.","They found a mechanic to fix the car, but it would take a day.",So they found a resort with a swimming pool and swam all day.,They decided never to return to the resort.,They had more fun in the resort than in the park.,2
a85bbab2-b969-4cf8-8311-654248998a15,I had a relaxed dinner with a group of friends.,We went to a local Mexican restaurant.,I had nachos and a few beers.,We talked and laughed for a few hours.,I threw the glass down and hurried out of the restaurant.,We had a lot of fun together.,2
b4204292-432e-45e8-90e4-f3f32bc47dda,Proactiv advertised its products on television.,"Since my acne is bad, I ordered some of their products.",No positive effects were observed after a few weeks.,"Instead, I got a huge rash on my face.",I enjoyed the experience.,I will never buy Proactiv again.,2
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to become a magician.,He practised every day.,Then he organised a magic show for his family.,He asked them if they had been cheated.,They said yes!,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it could be at work or in the car.,Shannon looked everywhere for a necklace.,He could not find it in his car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace him.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was dark.,He needed the light!,His friend bought him a lamp.,Sandy was now able to see his house.,Sandy still hasn't been seen at home!,1
0f08a625-ab0c-4765-b75e-45995e33ae40,Gina lost her key for the second time in 8 months.,"The last time, he changed it without his parents' knowledge.",But he had no money to buy a new one now.,Gina knew that her parents would be upset.,His parents stole his keys.,So he borrowed money from a friend.,2
95f09827-5e58-476f-832d-c7b1ccd291fa,Hank has decided to buy a new car.,But he was not sure which colour to choose.,He thought how elegant white would look.,So he decided to go for white.,Hank bought a black car.,Hank was disappointed that there were no more white cars in the warehouse.,2
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and biscuits to my wife today.,"Valentine's Day is on Sunday, but I sent some things to his work.",The flowers were roses in a glass vase.,"The biscuit said ""Happy Valentine's Day"".",It will surely be the best Christmas ever.,I think he will be surprised and delighted by all this.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton wants a car so that he can feel more independent.,He starts saving more money for his library job.,Clayton studies different types of cars.,"Finally, he decides to buy a small sedan.",Clayton gives away his car.,Clayton is very happy with his new car.,2
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid to spend time in big cities.,His friends and family encouraged him to try a city break.,"Finally, he took their advice and booked a bus ticket to Boston.",There Horatio found Boston funny and friendly.,Horatio now likes to travel to many big cities.,Horatio will never travel to the big city again.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold was afraid of frogs.,"One day, he went to his backyard.",He started calling.,He saw a frog jump out of nowhere.,"He jumped up, and several bees stung him.",He was shocked and ran home.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"All members of the Ross family have red hair, except Henry.","Henry has blond hair, which is very curly.",Henry's father often teases Henry's mother about the postman.,"The postman has blond, curly hair, but he is very ugly.",Henry hoped to look like a handsome postman.,The bullying of his father makes Henry feel bad.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a second-hand car.,He liked everything about the car except the colour.,He took his car to a local paint shop.,He painted it bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus looks nice now.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex wanted to get an A in Economics.,The job was very difficult.,He studied as much as he could.,He did extra tasks.,Alex skipped the economics course because it was so difficult.,Alex started his home business as an extracurricular activity.,2
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he baked the chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Molly's computer broke down last week and she knew she needed a new one.,His computer had accidentally fallen off the desk.,Molly went to the shop to see if she could buy a new computer.,"He was not sure what was best, so he asked the servant.",The worker advised Molly to continue using the computer she had at home.,The maid recommended a few different computers to Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked to play with her.,"When she started giving her little sister attention, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was reprimanded.,He gave her the biscuit because she was so nice.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,He regarded pigs as noble creatures.,"For him, farming was a respectable profession.",Greg quit his job as a pharmacist.,Soon he was a happy and successful pig farmer.,Greg got a job at a rival pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the playing card.,He slipped on the deck without anyone noticing.,"During a game, he saw a card on top of the pile.",The man made a big bet.,The man was caught cheating.,He was glad that she was not cheating.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was walking home from work one evening.,He fumbled with his keys to get into his car.,Someone approached him from a dark alley.,"Startled, he quickly got into his car and started it.",Maya was scared.,Maya started laughing.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a programme that her siblings did not watch.,They refused to see what he wanted.,His mother and father were watching TV in the living room.,Gina decided to watch her programme in their room.,His mother and father were ashamed of him.,Gina was delighted when she saw her performance.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best grade in maths.,Anna studied at least five nights a week during the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work paid off.,Anna was shocked by the poor performance.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil stared in horror at his plate.,The slimy aubergine eagle seemed to be staring at him.,He can never eat that!,"When he noticed that his dog was under the table, he started to shove it.",Neil fed the dog all his aubergines.,Neil then decided to eat the aubergine himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched educational videos.,He decided it seemed simple enough.,Cara's husband decided to buy wood.,Cara's husband decided to go back to university.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,A school class went on an excursion to an abandoned mine.,Their geology teacher told them to look for interesting rocks.,A girl in the class tripped over a white-looking stone.,It turned out to be a very old dinosaur fossil!,The teacher shouted at the girl who had tripped.,Everyone in the class was very excited!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,He took a plane.,He was watching a film on the plane.,He listened to music.,He then arrived at his sister's house.,Tanya never saw her sister again.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,My husband is lazy.,He never wants to clean.,He likes to leave dirty dishes in the sink.,I hate to clean up his mess.,"My husband likes to do the washing up,","But I do it anyway, because I am afraid that he will leave me.",2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,The film he saw was not very interesting.,He began to think about all the things that were wrong in his life.,"Too bad there is no pause button in life, he thought.",He sighed and continued watching the film.,Joe found the film very interesting and hated the pause button.,1
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah to a restaurant on a first date.,"He ordered her his favourite dish, a pork dish.",Sarah took a bite and her face swelled.,He asked if there was pineapple on the plate.,He said yes.,Sarah told John that she liked pineapples.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah did not like the food her school provided, except burritos.",So he only bought lunch when it was served.,But one day it was announced that they would no longer be served.,Sarah recorded herself eating her last school burrito.,Sarah saves the video.,Sarah ate all the burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,He quickly whipped up the dough.,He poured the dough into the baking machine.,"When he ate them, there were lumps of dry dough.",Amy was disappointed.,Amy thought they tasted good.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,The family was on their way home from a holiday in Florida.,They saw the space museum and decided to stop.,They went inside and got to know all the exhibits.,Then they watched a film about space.,The family was delighted to discover the museum.,The family felt they had wasted their time.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean was delighted when she received an anole as a birthday present.,This was the first pet he was allowed to keep by his mother.,"The next day, there was a white egg in the cage!","Jean waited tensely, hoping the egg would hatch.",Jean dropped the letter in the letterbox.,Soon Jean had two anoles as pets.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest score in the arcade cabinet of the pizzeria.,It was a campaign fighting game from the 80s.,One day Petey went inside and the plane was gone.,The staff told him it had broken down.,Petey was so disappointed that the game was off.,Petey was very happy that the game was over.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton and Tom often played football.,Tom always won for many years.,Peyton never gave up and kept training.,Peyton finally beat Tom in a football match.,Tom got down on his knees and asked Peyton to marry him.,Tom was a bad guy and punched Peyton in the face.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam was in love with Josh, but she did not know how to get his attention.",He talked to his friends and parents.,They all gave advice that did not really work for him.,"In the end, she just went up to him and told him how she felt.",Pam's friends don't talk to her anymore.,Josh revealed that he is also in love with Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Allen was not a good bowler.,He was lucky if his balls stayed out of the gutter.,"In his last frame of the day, he turned the ball.",It went straight through the middle.,Everyone got a stroke and was very happy.,Everyone was saddened by the prospect of a strike.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto knew that one day he wanted to be a boxer.,The coaches told him that he was too old to be a boxer.,But Roberto trained hard to become a great boxer.,"Eventually, he opened his own boxing school.",Roberto was disappointed.,Roberto enjoyed training others in boxing.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked in a large law firm for 30 years.,"On his 68th birthday, he had decided it was time to retire.",His friends threw him a big party.,They gave him many gifts and told him old stories.,Eric then left his job to settle down.,Eric then worked harder than ever and was promoted.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat for my friend.,He always said he loved cats.,I thought I would get a lot of friend points.,I must have missed an important detail in his cat story.,He got angry when I showed it to him.,He was happy.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane always jogged through the same part of town.,"One day there was a big scary dog, but he was on a leash.",The dog escaped and jumped at Jane on the leash.,Jane needed stitches for a bite on her arm.,Jane decided not to go swimming again.,He then decided to carry the corn with him when he went jogging.,2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie got a baby goat at the fair.,He brought it home.,His mother said it should be kept outside.,Susie was worried about the goat.,Susie was angry with the goat.,Susie loved goat very much.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb has always dreamt of getting married and buying a big house.,"When he met the love of his life, he was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly went in search of the perfect house.,He found a nice house right next to his workplace.,Deb wanted to meet new people.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,There were two students called Alex in the maths class.,"One was a boy, but the other was a girl.","One day, the teacher announced that Alex had passed the exam with flying colours.",A boy called Alex thought he was the one who had scored the perfect goal.,Both did not do well in the test.,"Unfortunately, it was a girl who scored well.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an ice bath.,So he went to a café and ordered one.,But more than half of it was ice cream.,Tom complained.,Tom got a new latte with less ice.,Tom got a new latte with more ice.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming.,He had to quit his job.,He has not sold for a fortnight.,His boss asked him what he was going to do?,Andrew's boss gave him a pay rise for his excellent performance.,Andrew said he had to find a new career.,2
da76e433-6bf9-41c9-851b-6309e93e408b,The black cat saw a small object moving in the grass.,The object fluttered and dived down irregularly.,The cat crouched down and carefully stalked its prey.,Suddenly he attacked!,The cat jumped in the opposite direction.,The cat caught the mouse.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,I played in a fantasy basketball league this season.,"I have played fantasy football, but never fantasy basketball.",I don't like it as much as football because there are too many matches.,"The season is longer, and winning is actually a matter of luck.",I decided to drink margaritas that night.,I called a friend who loves basketball and asked him for help.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Last week I had a small heart attack.,They called an ambulance to take me to the hospital.,I refused and asked someone to drive instead.,I did not want to pay for all that.,I was lucky that I could go to the hospital.,I would rather take an ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in his house.,He cried out because he is afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie screamed and ran away from his cat.,Then Kyrie and the mouse play.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Every birthday, Billy's uncle sent him a collector's coin.",Billy showed the collection to the boys at school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted a baseball.,Billy traded some of his coins for a baseball.,Billy told the boy that baseball was stupid.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited him to the beach.,But he was too embarrassed to wear a swimming costume.,Kim looked at herself in the mirror and cried.,"Kim went to the beach, but decided not to go swimming.",Kim loved the shape of her body.,Kim had problems with her body image.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous at her first job interview.,He answered all questions carefully.,Lucy waited three days after the interview to contact the company.,The company informed him that the job was his.,Lucy was so disappointed.,Lucy was ecstatic!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,For months Jill asked her parents if they could adopt a cat.,His mother and father always said that maybe one day.,"Then on her birthday, Jill asked them again if we could have a cat?","His mother and father replied, ""Go to your room.""",Jill ran for president.,"On her bed sat a small, grey kitten.",2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to get his driving licence.,The instructor gave Ben a 10 at the end.,"Excited, Ben calls his father to tell him the good news.","Ben's father never responded, he died in a car accident the same day.",Ben was devastated.,Ben decided to become a professional driver.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy was on her way to Paris.,"His plane had just landed, and he and his classmates were excited.",They could not wait to explore the museums and churches!,They spent a lot of time shopping and exploring historical places.,Kim vowed never to return to Paris.,Kimmy was very excited.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started in the fifth grade at his new school.,He was very shy.,He thought that no one would make friends because of his shyness.,"Colin's classmates, however, were encouraging and friendly.",Colin has made many friends.,All the children at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a planter as an initiation gift.,It is small and cute and fits well with my decor.,But I still don't know where to put it.,I hope he will not be sad.,I am sure I will find a place for it.,I really like the frames in the picture.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,She radiates and I love her more every day.,She likes to post pictures of her belly on Facebook.,He gets so many likes and positive reactions.,We are happy to have a child.,We are sad to have a child.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob went to the petrol station to fill up his car.,"His tank was completely empty, as was his wallet.",The cashier offered to pay for his petrol if he came back later to pay.,Bob was grateful when he drove home.,Bob thought about how unfriendly the world was.,Bob believed that there were good people in the world.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom had an affair with Susan.,Casey caught Tom and Susan at a dinner party.,Casey camped in front of the café.,"As they left the café, Casey spoke to Tom.",Casey congratulated Tom and Susan when they came out.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was late for work.,I decided to get coffee at the petrol station.,They only had decaffeinated coffee.,I was really shocked when I pumped the petrol.,"Instead, I decided to go to Starbucks.",I have never had coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was alone at home.,He wanted to keep busy.,He turned on the television.,He found a reality TV show to watch.,Sarah then looked happily at the programme.,Sarah found nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a track and field star at his school who was injured.,The injury meant that he was out of action for three weeks.,He was not sure whether he would be able to return to the state.,He worked every day and came back earlier than planned.,Benny's team won the championship.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked eating peas.,He told his mother that the peas were too slimy.,"One day, his mother made him eat the peas on his plate.",Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I went to the post office yesterday.,"It took a while to get there, as it is on the other side of town.","When I got there, I sent my letter and went home.",It is always easier to get home than to get somewhere.,I was so happy when I got home.,I could not find the way back to the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher filled her pencil cup every morning.,"By lunchtime, the cup was always almost empty.",He repeatedly asked his students not to take their pens home.,"No matter how many times he begged, the students put them in their bags.",The teacher finally stopped with her pencil.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy his driving more.,So he bought a racing bike for his computer.,"After some difficulty, he managed to install it.",And he enjoyed it.,Tom decided to buy more driving games so that he could enjoy driving.,Tom broke his bicycle because he did not like racing games.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to go skating with his girlfriend.,Those two had so much fun on the ice rink.,They held hands and skated around.,"They fell down once, but got up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins kept getting sick.,The doctors could not find out why.,"Finally, they started testing the water.",It turned out to be infected.,My cousins started drinking more water.,My cousin sued the water company.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy one for him.,He said no.,He decided to work hard to get it for himself.,He saved enough money to buy himself a mobile phone.,Kim has saved enough money to buy a second-hand car.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami were talking in the corridor.,Gina was trampled by a bully during the break.,Tami wanted him to tell the teacher.,Gina was not sure if this was the right way to deal with bullies.,Gina got her pilot's licence the next day.,Gina changed her mind after the bully walked past and hit her.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,"He went shopping, but everything was too expensive.",She decided to go to a flea market.,They sold shirts for fifty dollars.,Jake bought 15 shirts.,He bought 10 trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to connect his glasses.,He put superglue on the broken part.,But his finger got stuck in the glue.,It started to get difficult.,My brother went crazy.,My brother thought so.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted excitement one day.,"He had never skated before, so he wanted to try it.",Don found a local skating rink in the city.,Don went to the ice rink with his new skates.,Don went to eat chicken wings.,Don enjoyed skating for the first time.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the cinema.,They went into comedy.,He bought popcorn and drinks.,They laughed a lot.,Brian's girlfriend has left him.,Brian and his girlfriend were having sex when they got home.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was over 90 years old and the mother of eight grown-up children.,"One night Lizzie fell and broke several bones, including her neck.",He never recovered and died a week later in hospital.,Lizzie did not leave a will because she expected to live much longer.,"In her will, Lizzie left all her possessions to one child.",Lizzie's children had to negotiate over their mother's property.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a business.,He opened a grocery shop and did well.,"After a year, his profits fell and he was forced to file for bankruptcy.",Bob was saddened to see his attempt fail.,Bob worked hard and reopened his business.,Bob's case was a success.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike loved basketball.,He used to play it every day during and after school.,"When the auditions came, he was ready.",The coach saw him play and dribble.,The coach asked Mike to wear a ballet suit.,The coach told me that he had made the team.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was on a tour of the Greek islands.,He had rented a small motorboat.,He travelled from one island to another.,Neil had a great time.,"He liked clean, fresh air.",The shark in the boat turned its head and bit him on the leg.,1
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet in a book club.,They read a new book every month.,Let us meet to discuss it.,"After twenty minutes, it turns into gossip.",All girls quiet book club.,They have fun gossiping.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy played a game of Clue with her friends.,He listened to the evidence.,Then he looked at his suspects.,Amy decided her suspect.,He won the game by guessing correctly.,He called the police to report the suspected crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,"Nobody dared to bid more than him, because they knew they would lose.",The rich man bought everything that was for sale.,All the other people were angry that they could not win anything.,The rich man was hated.,Everyone offered to treat the rich man to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked for the recipe of her aunt's famous beef stew.,His aunt reluctantly writes down the recipe.,Opal took it home and tried to make the stew again.,It did not taste as good as his aunt's masterpiece.,Opal asked her aunt to make some stew.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,And he decided to go inside.,He loved muffins.,So she ordered a chocolate and banana cake.,He ate them both immediately!,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family went on holiday.,"Nelly was very excited, because she had never been abroad before.","When they arrived, it was raining.",Nelly was disappointed.,Nelly wanted good weather.,Nelly had expected rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in the backyard.",One day my father told me that we would make ice cream from peaches.,We took the peaches and added sugar and milk.,We took these ingredients and mixed them into an ice cream.,"When it was ready, we enjoyed a delicious peach ice cream.",We threw the ice away when it was finished.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had an appointment with the doctor.,He was very scared.,He has never been to the doctor.,He entered the office slowly.,The doctor greeted him calmly and he felt better.,Ben had so much fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was excited about the school celebrations.,The prom was to be the highlight of Dan's last school year.,Dan has to show his dancing skills at dance parties.,Dan could also spend time with his friends at dances.,Dan did not like the idea of dancing.,Dan went to a dance party and had a great time.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"In the first hour of the day, his stomach growled constantly.",He was not sure if he would make it to lunch.,"Between classes, his friend Lou gave him a granola bar.","Jill ate it, and it kept her alive until lunch.",Jill stopped talking to Lou.,1
