InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ce834cd4-783a-4891-84f7-4db755268b92,Cassie always wanted to be an actress.,She had some experience as a child doing plays at school.,"One day, she saw an advertisement in the newspaper for auditions in the theatre.",She perked up and went to the casting call the next day.,Cassie joined the army.,"To Cassie's surprise, they called her back.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Jerry received several gifts for his birthday.,Jerry opened his presents one by one.,A beautifully wrapped gift caught his attention.,Jerry grabbed the present and unwrapped it.,Jerry was excited to see what was under the paper.,Ben didn't bother to open the present.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Sleep is precious.,"Most nights, I only have a few hours.","Last night, the children were awake six times.",I only have an hour's sleep.,I felt refreshed.,I was tired all day.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Gina was bored in detention.,She decided to text her friend Mary across the room.,She knew the mean teacher wouldn't approve.,She kept her phone in her bag to hide it from the teacher.,Gina then sent a text message to her teacher.,Mary sent back a text message.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,A pop up appeared on my computer.,"I didn't know what it was, but I clicked on it.",My homepage was directed to a web page.,"Out of nowhere, my computer shut down.",I closed from appearing.,I was worried that my computer had a virus.,2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Gina and her friends were fighting.,She was the only one who was an outcast.,The other girls were getting on very well.,Gina kept her head down and continued working.,Gina had the best day of her life.,Gina was depressed because her friends were ignoring her.,2
16e6198f-e483-456a-aa28-127970eb88e7,Danny went to the petrol station before work and filled up his car.,"When he got to work, he decided to buy a coffee.","At the register, he reached into his pocket and found nothing.",He must have left his wallet on top of his car.,Danny was proud of what he had done.,Danny was upset with himself.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,She closed the door and locked it behind her.,Her movement was muffled as she approached him.,He watched with ease and anticipation.,She swept him into her arms and they kissed.,They then painted the room.,Then they had sex.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy was a little excited about having a little sister.,His parents let him choose some baby names.,"He really wanted the baby to be named Jenna, but his mother liked Amy.","When the big day finally came, he stayed with his grandparents.",He jumped for joy when his mother brought his sister home.,He decided to stay there instead of going home.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda went on a special retreat to relax.,"On the first day, she was oddly advised to wear a white robe.",Everything they did was in unison and things were getting weird.,"She said this was not a retreat, but a cult following.",Linda left as soon as she could.,Linda had a great time.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home with him last night.,"When he arrived at work this morning, he could not find the work he was doing.",He was sure to have bought it back today.,"All he did was search for that file all day, now it was time to give up.",Mark sent his secretary to Wal-Mart in search of bullets.,Mark found the work at home on a table under the post office.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,"The dog sat in its cage at the shelter, waiting for a family.","One by one, families passed by, choosing other dogs.","He wagged his tail, but still no one wanted him.","Finally, he took a nap.",The dog longed for company.,The dog liked to be alone.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina was frightened by the pool.,She had never learned to swim!,But she dipped her toes in and then slowly slipped in.,Soon she was splashing and impaling dogs.,She decided never to go in the pool again.,She had a great time.,2
f994b657-f673-4843-8145-2244ba93a28d,My neighbours have a problem with a mouse.,They have been chasing her for days.,They can hear it in the walls.,"Today, one of them saw him running across the kitchen floor.",Tonight they will be given a mouse trap to catch the mouse.,They fed the mouse cheese and gave him mouse toys.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,My family went to watch the fireworks for Independence Day.,"This is something we do every year, no matter where we are.","Children love the bright bursts of light, but hate the loud fringes.",My youngest son fell asleep during the show.,My family didn't like the show at all.,We went home after a pleasant experience.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,Katie decided it would be fun to dye some Easter eggs.,She gathered her brothers and they began to die a dozen.,A choice of all different colours.,"When they finished, they were beautiful.",They were proud of their eggs.,They were sad about the eggs.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,My friend visited me from California.,"We went to his van, smoked and chatted.",Time passed quickly as we recovered.,My friend told me he had to go.,My friend left and I was happy with the experience.,My friend insulted me and then left.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,"Yesterday, my friend and I had a fight.","It was a verbal fight, but still painful.",She was not being a good friend to me and I was upset.,We ended up ending our friendship.,I'm taking her to tea later this week.,I deleted her from all my social media.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan loved the beach and went often.,"One day, while she was swimming in the ocean, a tide pulled Susan under.",Susan was terrified and feared she would drown.,"Luckily, a lifeguard was nearby and rescued Susan.",Susan was more careful when she swam.,Susan decided she would swim in deeper water.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"As soon as the storm approached, the power went into the house.",Ted went out to investigate.,Ted noticed that the whole block was without power.,He quickly got on his mobile phone and called the electricity company.,Ted didn't pay his bill.,They fixed the power outage.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,It started snowing last week.,It snowed for days.,My friend told me to go snow diving.,I plunged into the snow.,I had to change clothes afterwards.,It was hot outside.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,I really need to start a budget of my expenses.,I spend a lot of money on things I don't need.,I have been doing this for so long that I am now in debt.,My brother bought me a book on saving money.,I started saving money.,I decided to start spending more freely.,1
44143544-e012-405c-919f-6342be1aca8b,Aya took part in a competition in her grocery store.,Buyers could present their receipts on a drawing for a new car.,"Aya did a lot of shopping, so she had a lot of tickets.",She was hoping to win the new car!,Aya stopped shopping.,Aya waited with anticipation.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,I love making popsicles.,I get a lot of juice and pour it into the moulds.,"When I take them out of the freezer, they are so good.",The taste is so rich.,The popsicles are great.,I make the worst popsicles I have ever tasted.,1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred was nervous about his golf tournament today.,He got to the course and started practicing.,"When the tournament started, he gave it his best shot.","Fortunately, he ended up winning.",Fred was ashamed of what he had done.,Fred was very happy.,2
4c445946-83b1-4292-b568-4210084fadd3,I was lost in the forest.,I panicked because the forest was so thick.,"I kept going and going, until I was ready to give up.","Suddenly, I heard a car pass by.",I was so relieved!,I never found my way back home.,1
c9c03043-e86f-44f8-9981-68ca833327e0,My friend was moving to college.,We decided to throw a party for her.,We all met with cake and snacks.,She was so surprised to see us!,She hugged everyone and cried with joy.,She shouted at everyone to leave her alone.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stacie went down to the river bank to feed the ducks.,She opened her packet of bread.,The ducks eagerly swam towards him.,Stacie broke small pieces of bread to give to the ducks.,Stacie herself ate the bread.,Stacie then fed the ducks and enjoyed it.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly has downloaded a fantastic new app.,This allowed him to control the lights in his house.,She was able to turn them off with a button.,Kelly loved the app.,Kelly deleted the app.,Kelly told all her friends about the app.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue has decided to try out a new meatloaf recipe for dinner.,She collected the ingredients and propped up the cookbook.,A breeze turned the page when she wasn't looking.,"Reading the recipe, Sue added a cup of sugar to the bowl.",Sue decided to bake a cake instead.,Sue was upset to hear that she had messed up the recipe.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked in the local coffee shop.,He was the best barista in town.,He always ensured that his customers got the best drinks.,Jim's boss saw him working one day and was impressed.,Jim received a promotion for doing such a good job.,Jim's boss fired him.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy saw a beautiful necklace in a shop in the mall.,The necklace was more money than Amy had to spend.,Amy decided to save more money and return another day.,"After a month of saving, Amy was ready to buy the necklace.",Amy proudly bought the necklace.,"Instead, Amy decided to shoplift the necklace.",1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,My older dog is limping on his front right paw.,I took him to a vet to be examined today.,The vet performed diagnostic tests on my dog.,The tests show that the result showed that my dog has arthritis.,I feel bad for my dog.,I am happy for my dog.,1
74e556aa-b409-49a5-8eef-403210b0e130,I was walking through Central Park on an autumn day.,I found a stray dog on a leash.,I called the number on the collar and spoke to the owners.,The owners came to the park to pick up their dog.,They thanked me very much for having found their dog.,They let me keep it.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Beth asked Amy to skip 4th period and go to McDonalds for lunch.,"Amy was hesitant, but agreed to go.","While in McDonald's Amy's band, the band teacher walked in.",He took the girls to the headmaster's office.,They were suspended for one day.,The director took the girls to lunch at Applebee's.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian was a musician, but not a very good one.","He would compose music, but no one wanted to hear it.","Finally, Lucian decided to take music lessons.","After years of practice and learning, Lucian has written good music.",He felt bad about himself.,"Finally, people wanted to hear his music.",2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn the heating on in his house.,"When the heat came on, it smelt as if something was burning.",Brian called the man on duty.,He was able to fix the heater at a fair price.,But Brian didn't want the heater fixed.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Every Halloween Ned would throw a party at his house.,The whole neighbourhood was looking forward to going to Ned's party.,Ned moved to a different city last year.,People in the neighbourhood have made Ned's old house a haunted house.,Ned decided to return for a visit.,Ned was furious about Halloween celebrated in the neighbourhood.,1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kennan was born with a proprioceptive disorder.,His mother struggled to explain to her brother what that meant.,"As Kallen didn't understand, the boys fought hard.",This made things very difficult for the family.,The parents wished their three daughters would get on better.,They considered consulting a family counsellor to help with everything.,2
74bbd09d-62e4-47e1-bb31-389a2605d410,Carl stayed home alone while his parents were travelling.,He was hungry and asked for food.,"After an hour of waiting, Carl fell asleep.","Three hours later, a knock on the door woke him up.",Carl didn't wake up.,The food had arrived and Carl was excited.,2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,Jim was in high school when he heard the storytelling tornado siren.,He felt a growing panic as he saw the green colour of the sky.,Everyone moved into the corridor and kept their backs to the wall.,He heard the wind blowing stronger outside.,Jim was scared.,Jim went out to look for his dog.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,My cane has a handle.,The handle is attached to the end of the cane.,The attachment kept coming out.,I looked for a different strap.,My can doesn't need a new handle.,I bought a different strap.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Gina's extended family was fighting another family.,"They were in a park, and someone called the police.",Police cars drove up quickly with their sirens blaring.,They jumped out of their cars and started running towards him.,They gave them all ice cream cones with sprinkles.,The police broke up the fight and questioned everyone.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene had just got a job as a bartender to pay for college.,It was her first night and she was scared.,She thought men would be rude to her.,But they were so polite and friendly!,She decided that this job was not for her.,She was taken advantage of on her first night on the job.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay was falling behind in maths class.,"There was an exam later in the week, and he was very nervous.","Jay hired a tutor, but it wasn't enough.","The night before the test, Jay stayed up all night studying.","The next day, Jay spent all day at the mall.",Jay barely passed the test.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked to the front of the stage.,They began to perform.,Electricity immediately exploded.,Everyone couldn't see where they were.,"After a few minutes, the lights came back on.",People danced in the well-lit room.,1
3892a140-5180-47e1-8499-226406c05e2d,Dave decided one day that he wanted to go and watch a hockey game.,He ordered some tickets.,He then invited some of his friends.,"They all went to the game, and had fun",Dave decided not to go to another game.,Dave was happy to go to the hockey game.,2
d4658ee8-28bd-414b-9bb2-7874a6facec5,The Waltons hadn't had a holiday in years.,"This past summer, they decided to drive to the beach.",The family drove for hours and stopped a few times along the way.,They spent five days in a beautiful hotel on the beach.,The Waltons were very relaxed.,The Waltons felt extremely stressed.,1
c24717a8-f206-486c-89e7-9978dbb703f5,"One day, Tommy and his friend Bill took a road trip.",They jumped in the car and drove away.,They drove into the ocean.,They got out and ran alongside the beach.,"Tommy couldn't swim, so he just watched Bill go surfing.",Tommy would never forgive Bill for that.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachel's mother always made her and the children Kool-Aid.,"One day, Rachel was very thirsty.",She decided to make herself Kool-Aid for the first time.,"She threw the packet into the water, shook it and took a sip.",She realised that it mixed in a lot of water and tasted bad.,She realised that a hot dog would be great instead.,1
4e21bd8d-4cce-43be-b368-363075029a98,The Brown family was going to the Grand Canyon.,They all piled into the car and began their journey from Iowa.,There were many stops along the way and the journey was long.,"When they reached the Canyon, the children got out of the car.",They returned home in disgust and anger.,They all took pictures to post on their Facebook pages.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,A man dug a well on his farm.,"Instead of water, however, he hit oil.","Jubilant, he made some connections.",A big oil company arrived the next day.,The oil company never arrived.,They bought the man's land for a million dollars.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay watched TV all the time.,She decided to reduce the consumption of her TV.,She started by attending one less show each day.,"Afterwards, she attended only on weekends.",Tay decided he wasn't watching enough TV.,Tay had a lot more time to do things outside the house.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla was invited to take part in a play.,She had a leadership role.,Myla was struggling to remember her lines.,Her mother started helping her practice daily.,"With the help of her mother, Myla quickly memorised her lines.",Myla was excited to finally upgrade her mobile phone model.,1
f600412a-7825-4150-bef5-9625436818db,My kitchen had a lot of rubbish in it.,I cleaned him up and put him in bags.,I took the bags out of my house.,Then I carried the bags to the dump.,I lost the rubbish in the kitchen.,I was happy to get rid of the rubbish.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anne Stacey's daughter's first birthday.,Anne was excited to give her daughter this special day.,She couldn't wait to share it with her.,"Unfortunately, it started to rain.",Anne was very glad that it was raining.,Anne was not pleased with the fact that it was raining.,2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny wanted to learn to dance.,She had a lesson on how to square dance.,She would then go to square dances with her friends.,"One day, she met a boy who square danced.",But Jenny thought he wasn't skilled enough.,Both have become great square dance partners.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,Ally collects things with peacocks.,"For his birthday, Fred bought him a peacock teapot.",She loved it.,She placed it on her shelf to admire.,Ally thinks Fred is selfish.,Ally is grateful to Fred.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,"Last March, we held a Ching Ming ceremony.",Ching Ming is a Chinese ceremony in honour of the dead.,"My son, daughter, son-in-law and wife drove to a cemetery.","We place food, wine and incense in front of the family graves.",We are ashamed to do this.,We love participating in this cultural event.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler needed some extra spending money.,He started looking for jobs after school.,"Finally, he found a job at the local café.",He makes coffee and bagels for customers.,He enjoys all the money he has now.,He had fun playing golf.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Tim's truck needed an oil change.,He decided to do this himself to save some money.,"Under the truck, he unplugged the oil pan.","Suddenly, oil was spilled everywhere!","It created such a mess, perhaps it was not worth saving the money.",Tim then took another bite of pizza.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey was excited to go to the ice sculpture exhibition with his father.,His friend told him that there were all kinds of mythical creatures there.,Joey ran from one to the other to make sure he saw everything.,His favourite was a dragon that was at least twice his size.,Joey had a picture taken of a dragon sculpture.,Joey decided he never wanted another ice sculpture exhibition.,1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,My laptop has stopped working.,My cousin accidentally dropped it.,She apologised.,Now I need to buy a new one.,My cousin is very angry with me.,I made my cousin pay for it.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,My grandfather died last night.,He had been battling cancer for months.,"Finally, he had to pay a very high price.",He passed away in his sleep.,I laughed for hours.,He was very old.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector was going to propose to his girlfriend Sarah.,He took her to the park to enjoy a nice romantic picnic.,A plane was scheduled to fly one lane up to ask the question.,Hector saw the plane flying overhead and told Sarah to look up.,Sarah said.,The flag on the plane said what a nice day.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan met Sally over two years ago and entered into a relationship.,"Suddenly, Sally distanced herself from Jordan.",Jordan heard through a friend that Sally was seeing another guy.,Jordan confronted Sally and she admitted to seeing another guy.,Jordan was sad and broke his relationship with Sally.,Jordan was excited and took Sally out to dinner.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Yesterday I was wearing my new shirt.,The shirt was white and clean as could be.,"However, unfortunately, I had an accident.",I spilled some sauce over it.,I immediately took the shirt to the laundry.,I was glad I wasn't wearing a dark colour.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was happy to leave for the summer.,She told all her friends that she was going to Hawaii.,"At the last minute, his brother falls ill.",Samantha's holiday has been cancelled.,Samantha was ecstatic!,Samantha was so disappointed!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy was afraid to go to the doctor.,The paediatrician was very patient with her and shared his stethoscope.,Amy found it very interesting and was no longer scared.,Amy decided she wanted to be a doctor when she grew up.,"When Amy went home, she resented the doctor.",Amy really has grown up to be a successful doctor.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to take part in a costume contest.,"For his costume, he decided to be Mickey Mouse.",The contest had a Disney theme.,He won the contest.,Gomez is ashamed of what he has done.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack has a big garden.,He weeds every day.,Once a week he takes the vegetables to the market.,Jack waters his garden in the morning.,Its vegetables grow large and abundant.,He is happy with the growth of the weeds.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"As Amy stood in the security queue, she realised she hated airports.",She placed her bag inside the bin and walked past him.,The TSA agent asked him to come closer.,Amy had forgotten to remove her mace from her keyring.,Amy was allowed to carry whatever she wanted.,Amy explained the situation and moved on.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra decided that the bus was the most economical way to get to work.,"Debra found the bus a little slow, but very economical.",Debra also liked that public transit was environmentally friendly.,She had to get up fifteen minutes early to get to the bus.,She got up and drove her car to work.,She set her alarm for 15 minutes early.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,I really wanted to make a snowman last week.,There was a lot of weather and snow.,"Unfortunately, I didn't have good enough gloves.",I had lost all the pairs that would not pass.,Then I went out and built a snowman.,"Unfortunately, I had to skip building a snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom was delivering newspapers on his bicycle.,It was smooth sailing until I reached this abandoned street.,"A house was empty, but the door was open.",Tom went into the house.,"Tom found an empty, haunted house.",Tom walked into a surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited an apple orchard.",The hungry Maria snuck behind some bushes to eat an apple she had picked.,"Years later, she felt guilty because she had not paid for the apple.","Although it was a relatively trivial matter, it weighed on his conscience.",Mary decided to visit the orchard and pay them.,Maria decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to negotiate my car.,I wanted something beautiful.,I found a good car for a good price.,"On my way out, I turned on the a/c.",I was happy when the car warmed up.,The a/c felt good on a hot day.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends' house.,Her mother had to run errands and needed her to look after the children.,She could only go if she took them with her.,Her mother gave her $10 to look after her and left.,Lisa decided to eat a hot dog instead.,Lisa had a great time with her friend as a babysitter.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy has always loved eating scones at the shop near her home.,He decided to try his hand at baking scones at home.,"At first, his scones came out to try too.","Meanwhile, he kept cooking new batches until they were delicious.",Cassidy has become good at baking scones.,Cassidy moved out.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"As Archie walked home, he noticed that the sky was getting dark.",He decided to run home instead of walking.,The rain began to pour down.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was happy that it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she saw a ghost.,She searched all over her house with a torch to find the source.,"Finally, she saw the ghost again.",She had the courage to turn on the lights.,Mellie found that there were shadows on the curtains.,Mellie was eager to meet any spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,You have arrived at your local town hall.,He waited in line.,George decided to spend the money on a new hat instead.,"Eventually, George managed to pay his way.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Last week I met the most beautiful girl ever.,We were both in the grocery store and our eyes met.,I had the courage to ask for her number.,She said no.,I went on with my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, she finally found a house she loved.","However, it was a little too expensive.","Pam tried to lower the price, and succeeded.",Pam finally bought the house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nervous about her upcoming plane trip.,Her sister gave her some sleeping pills to help her relax.,"Candy hated taking pills, but once on the plane, she felt different.",She was very nervous and took the pills in spite of herself.,She felt as if she had drunk five cups of coffee.,She didn't wake up until the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on the airport bench, waiting for his flight.",A family approached Ted and asked him if he could observe something.,They asked him to guard a large box while they searched for his son.,Ted apologised and quickly got up and walked away.,The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched several corridors.,He found a shirt he liked.,Of course he paid for it.,He could not remember where he parked his car in the car park.,He knew there were serious consequences for shoplifting.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to sleep.,I started to walk up the stairs.,My kitten ran in front of me.,I got into my bed and under my covers.,"My kitten lay on my chest, and we went to sleep.",I searched the room for 20 minutes looking for my kitten.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.","His mother left for work, and Samantha decided to watch him anyway.",The film was so scary it gave Samantha nightmares for weeks!,She wished she had never watched it!,Samantha watched another scary movie.,Samantha has learned her lesson.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited until the last day to write her book report.,She was nervous and had to hurry.,She didn't do a very good job.,Your teacher gave you a bad mark.,Katie was upset with herself for waiting until the last minute.,Katie was excited to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The class started in 10 minutes and I had a maths assignment to do.,My older friend offered to do that for me.,"Unfortunately, my teacher found out about the copying.",She crumbled my paper and threw it in the trash.,My teacher gave me an F for the assignment.,My teacher gave me an A on the paper.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan enrolled in a singing class near his home.,He had no previous experience and was nervous.,Her instructor was a nice lady who was a world-renowned singer.,Ethan practiced singing the scales with her.,Ethan soon became an incredible soprano.,Ethan has become a master at playing the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny went with her family to a village.,The village was holding a swap meet.,His family has found some great businesses.,"Overall, Sunny found the event boring.",She asked if they could go again next week.,She rolled her eyes as her parents rejoiced with all the things packed away.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly took an afternoon walk with her husband.,"Halfway along the walk, her husband stopped.","He pointed to the ground, where several animal tracks were present.",Kelly knelt down to examine the clues more closely.,She was too far away to see.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly was walking down the street.,She is an attractive woman.,"However, she began to be harassed.",All the men were whistling and shouting.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil was having a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil had a great night drinking, but the next morning was awful.",I woke up refreshed and well rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,"One day, Steve asked Kelly to marry him.",She said.,They hated each other from the beginning.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On July 4, Lilly baked a lemon blueberry cake.",She brought her to her boyfriend's house and they had a bbq.,"After dinner, they went into town to watch fireworks.","When the show ended, they received donuts from a food truck.",Lilly had a terrible encounter.,Lilly had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma had been working as a dishwasher.,"His hands cracked and bled from the hot, soapy water.",Then her mother noticed and prepared a special salve for her.,Emma wore the salve every night before bed.,His hands have improved.,Emma threw the salve in the bin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends heard about a local house warming party.,The friends could not decide whether or not to dress formally.,A friend chose to dress in jeans and a t-shirt.,The other went with a black dress.,They had a great time in the restaurant.,They both dressed wrongly as it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,A rich old man owned an island.,He built a large zoo there.,The zoo had unusual animals that no one had ever seen before.,A hurricane hit the island and many of the animals were released.,"The man quickly tried to gather them all together, but it was difficult.",The man was relieved that the hurricane had lost his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe was up late for school.,"He asked his mother for a lift, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he was dating.,He studied some recipes and planned the meal.,"One of the big days, his nervousness led him to switch sugar and salt.",His date could barely eat a bite and Carl was crushed.,Carl's companion enjoyed the meal.,Carl was sad because his date never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stand to be near her wife.","Then one night they went to dinner, and became great friends!",Jenny decided that her step-mother was too old for her.,Jenny decided that she liked her step-mother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was going into his first day of school.,"When he arrived in class, the teacher sat him down with other black children.",Mill could not understand why he could not sit in the front.,His teacher told him that the back is where he belongs.,Mill later learned that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, he was faking it obviously.",He wore nothing but socks and boxers.,He ate ice cream and sang in his brush.,The first verse of his encore he slipped on the hardwood floor.,Mark twisted his wrist.,Mark enjoyed the journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,She was a nanny.,His young charge wanted chicken nuggets.,"She checked, but there were none in the freezer.",She went to McDonald's and bought some nuggets.,She ate all the chicken by herself.,The child was happy with his nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina was putting posters on the walls of her room.,There was a poster of the new cool girl group.,The girls were wearing bright and colourful clothes.,Gina herself wore a brown shirt and khaki trousers.,Gina threw the poster in the trash.,Gina decided she would wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pool opened up.",There was a hole in the side of his pool.,All the water leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em had been having digestion problems lately.,She visited her doctor.,He suggested probiotics and active cultures.,In started eating enriched yoghurt every day.,"After two weeks, she had less swelling and felt better.","In stock favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had searched for her lost pencils for days.,She had even searched the bag of a boy she thought had taken them.,She knew she could not ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what she would do without her paints.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family had moved to a very rural area.,His parents discussed school options.,Aidan's mother did not want him to ride the bus for three hours every day.,She decided to teach him herself.,Aidan enjoyed riding the bus every day.,Aidan learned a lot from his mother.,2
