InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d5e56f64-9563-4504-9fe8-e64d340fa777,Smithov dom bol v smutnom stave.,Šetrili na rekonštrukciu a dnes nastal ten deň.,Všetky staré a pochmúrne časti domu boli zrekonštruované.,Stavitelia odviedli skvelú prácu.,"V kuchyni si dali družnú večeru,",Smithovci boli na staviteľov nahnevaní.,1
a0dfd717-70e3-48b4-99d2-8b3bcfe56ab6,Kováči chodia na tábor každý rok.,Tento rok sa rozhodli ísť do Colorada a táboriť.,Rodina si vzala karavan a tovar.,Deti boli nadšené.,Bol to skvelý výlet a dobre sa bavili.,Rozhodli sa zrušiť svoju dovolenku.,1
b52c575f-81be-4ba5-8747-b1c917c059ac,Práca vo Walmarte bola únavná.,Hodiny boli zlé.,Hudba v obchode bola hrozná.,Odovzdal som svoje dva týždne manažérovi.,Žiadosť som podala v spoločnosti Walmart.,Potom som si našiel inú prácu a bol som šťastný.,2
1fe51649-a51e-44d4-bc15-c02465509e5a,"Otec na mňa dával pozor, kým bola mama mimo mesta.",Rozhodol som sa hrať s deťmi na ihrisku.,Deti mi okamžite hádzali špinu do vlasov a očí.,Pribehla som domov a otec mi umyl vlasy.,"Rozhodol som sa, že sa s týmito deťmi už nikdy nebudem hrať.",Mama ma potom osušila.,1
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad sa tešil na svoj prvý amatérsky zápas v zmiešaných bojových umeniach.,Na súťaž pozval všetkých svojich priateľov a rodinu.,V deň zápasu Brad sebavedomo vstúpil do ringu.,Prvé kolo nebolo úspešné a Bradova tvár bola rozbitá.,Brad prehral hru a jeho rodina si o ňom myslela menej.,Brad si oblečie uniformu hot-dogu a stane sa maskotom bejzbalu.,1
d5859771-1731-4ebc-9a56-7d70ad271ffd,"Tommy vždy sníval o tom, že bude mať psa.","Požiadal rodičov, aby ho kúpili.",Na Tommyho narodeniny mu rodičia darovali psa!,Tommy pomenoval svojho psa Spot.,Tommy a Spot sa stali najlepšími priateľmi.,"Tommy bol veľmi smutný, pretože mu rodičia nekúpili mačku.",1
71c745c0-67df-4329-8f64-7d0b8ab5d70b,Šesťročný Joe prišiel domov s roztrhanými nohavicami.,"Rodičom dal aj lístok, v ktorom stálo, že sa nesprával dobre.",Joeov otec naňho zakričal.,Joeova matka ho objala a požiadala o vysvetlenie.,"Joe povedal, že v ten deň sa nič zvláštne nestalo.","Joe priznal, že to všetko bola jeho vina.",2
c39d54f8-b1fd-4908-8284-b743b7e54a56,Marco je dnes popoludní v práci veľmi unavený.,"Rozhodne sa, že si musí urobiť kávu.",Uvarí veľmi silnú kávu a vypije prvú šálku.,Konečne sa cíti o niečo menej unavený.,Marco zaspí.,Jeho deň je veľmi produktívny.,2
6cbb79b9-4f64-43ff-9238-b20e6b83667f,"Posledné Vianoce boli také výnimočné, pretože sa mi narodila nová neter.",Zišla sa tam celá rodina.,"Kúpila som jej malé, nové detské oblečenie.",Jej narodenie zblížilo rodinu ako nikdy predtým.,Moja neter sa dotkla môjho srdca.,Naša rodina sa rozhodla dať moju neter na adopciu.,1
926e7355-3938-46d7-a0db-78c51ada2e6a,Môj brat mal po Halloweene veľa sladkostí.,Ale nemal rád sladkosti.,Preto sa rozhodol rozdať svoje sladkosti.,"Svoje sladkosti dával susedom, ktorí mali veľa detí.",Môj brat potom žiadal sladkosti späť.,Moja rodina a deti boli bratovi vďační.,2
93390b0f-67dc-4963-b709-d2a07218ed9e,"Ted mal notebook, ktorý používal na prácu.",Jedného dňa sa mi počas práce pokazil notebook.,"Ted vyskúšal všetko, čo mohol, ale notebook sa nezapol.","Ted si nakoniec požičal počítač od kamaráta, aby mohol ísť na internet a kúpiť si iný.","Ted počkal, kým príde nový počítač.",Ted počítač naozaj nepotreboval.,1
b1656d34-87af-45f9-a232-d8628ec3215c,"Gina sa vracala domov, keď zapadalo slnko.",Bolo 20.00 a vonku bolo stále veľmi horúco.,Gina nemala na výber a musela ísť domov.,V dome ventilátory na oknách nijako nepomáhali horúčave.,Gina sa rozhodla ísť si zabehať.,"Gina si želala, aby si mohla dovoliť klimatizáciu.",2
ef933548-533b-4226-b816-f30f0b34cd6e,Bol to hokejový zápas.,Blues hrali proti Blackhawks.,Blackhawks strelili v prvej tretine 5 gólov.,Blues v tretej tretine prehrávali o 3 body.,Blues vyhrali bejzbalový zápas.,Do konca zápasu Blackhawks vyhrali.,2
e7d066ba-784a-4111-98b4-757c79ae70bc,Jon sa zobudil a vošiel do obývačky.,Jeho pes stále spal.,Jon sa rozhodol zobudiť svojho psa.,Jeho pes sa odmietol zobudiť.,Jon bol veľmi znepokojený.,Jon pokrčil plecami a už nikdy svojho psa nepohladil.,1
f66b678f-971a-4b2a-9f36-3d1aaa1f7d83,Jeff nastúpil do svojej novej práce od štvrtej hodiny ráno.,"Noc predtým bol taký nervózny, že si nastavil tri budíky.","Obával sa, že sa tak skoro nezobudí.",Táto myšlienka ho sprevádzala celú noc a sotva zaspal.,Jeff bol dnes ráno veľmi oddýchnutý.,Jeff bol dnes ráno unavený.,2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a,Kúpil som si tričko na Ebay.,"Keďže som mal nízky jas obrazovky, nevidel som farbu trička.",Balík prišiel cez víkend.,Rozhodol som sa krabicu rýchlo otvoriť.,Tričko malo hroznú farbu a nepáčilo sa mi.,Bola to strašná farba a mne sa páčila.,1
0bebc49b-9dea-4926-8ab9-1c849bbfe83b,Marle bola lekárka.,Vykonala operáciu pána Ružového.,Odstránila mu slepé črevo a zašila ho.,Ale pán Pink tam bol na vasektómii.,Pán Pink poďakoval Marii za pomoc.,Mister Pink Suede Marie pre nedbalosť.,2
5c0197e8-fea0-4c59-a2bc-720dee8cfc7a,Jerry sa uchádza o post predsedu triedy.,Proti svojmu súperovi viedol špinavú kampaň.,Vymýšľal si a šíril fámy.,Zvíťazil s veľkým náskokom.,Ale cítil sa vinný.,Jerry miloval pizzu.,1
5970257c-fa10-4f5a-b1c7-07e03694d296,"Terry musel stihnúť autobus, aby sa dostal do práce načas.",Ráno ju však postihla séria nehôd.,Stratila topánky a kľúče.,"Keď kráčala k zastávke, videla, že autobus sa začína vzďaľovať.",Mary zmeškala autobus a musela ísť do cieľa pešo.,Maria nastúpila do lietadla a zamierila do cieľa.,1
f03fe39d-748a-46a8-b651-b0f6beb80095,Tom na svojho brata žiarlil.,Jeho brat bol starší a silnejší.,"Jeho brat išiel, kam chcel.","Jedného dňa bol jeho brat potrestaný za to, že prišiel neskoro.",To Toma veľmi potešilo.,Môj brat mal oblečené červené tričko.,1
5397d7c2-4768-464c-9fbe-af0392290115,Tom bežal v parku.,"Rozviazali sa mu šnúrky, zakopol a spadol.","Tom si všimol, že sa mu ľudia smejú, keď vstal.",Išiel do obchodu s obuvou a kúpil si topánky so suchými zipsami.,Tom sa už nikdy nemusel starať o svoje šnúrky.,To viedlo k častejšiemu rozväzovaniu šnúrok.,1
3a9326e6-39b6-4bca-955d-0a0b65d7c3e5,Pred pár dňami sa ku mne jeden predavač v obchode s obuvou správal hrubo.,"Povedal som mu, že jeho postoj je nevhodný.",Rýchlo ma vyviedol z obchodu.,Napísal som list do miestnych novín o svojej skúsenosti.,Obchod s obuvou získal viac zákazníkov.,Obchod s obuvou stratil veľa zákazníkov.,2
e71a2eae-11c9-4144-bd70-af902ac259e3,Plachá Anna nebola na strednej škole veľmi obľúbená.,"Ľudia si mysleli, že je to príliš nudné.","Nevedeli, že je gitaristkou v miestnej kapele.",Jej skupina čoskoro pritiahla pozornosť celej krajiny.,Preto ju nikto nemal rád.,"Čoskoro ľudia zistili, kto je, a zamilovali si ju.",2
2b07558a-52c5-4866-9be4-f734874b5ed8,Dnes ráno som dostal zlé správy.,Moja dlhoročná priateľka Stacy sa presťahovala do Európy.,"Keď som položila slúchadlo, rozplakala som sa.",Celé dopoludnie som strávil prezeraním starých fotoalbumov.,Stacy mi bude veľmi chýbať.,"Dúfam, že Stacy investuje do zlata alebo iného drahého kovu.",1
7cb38ddf-1170-4430-b062-29661a57c01b,Rádiový DJ Sal pripravil hudbu na dnešný večer a usadil sa.,"Jeho asistentka povedala, že v ten deň mali problémy s počítačom.","Sal sa ho pokúšal opraviť sám, ale nedokázal zahrať žiadnu skladbu.",Namiesto toho sa dve hodiny prihováral publiku.,Páčilo sa im to.,Sal bol nezamestnaný.,1
52e18bbe-6041-4f8b-9674-59c2ba53362a,Greg bol zdravotná sestra.,Niektorí ho nazývali murgel.,"Tento výraz sa mu nepáčil, pretože bol hlúpy a urážlivý.",Každého z nich udrel do tváre.,Grega povýšil svojho vodcu.,Grega potom prepustili z práce pre prílišné násilie.,2
b2af50f0-5071-45d6-aebb-fc46d55e55e9,"Brian bol stredoškolák, ktorý bol presvedčený o svojej inteligencii.","Mal pred sebou veľkú skúšku, ale bol presvedčený, že ju zvládne.",Brian sa na test nepripravoval.,"Keď Brian písal test, zistil, že nie je pripravený.",Brianova učiteľka pochválila jeho výkon v teste.,"Brian mal šťastie, že z testu dostal trojku.",2
55902c5f-753a-44b3-81b0-0a967d5f81c9,"Artie mal bejzbalovú loptičku, ktorú dostal ako dieťa.",Dal mu ho jeho otec.,"Artie sa rozhodol, že ho dá svojmu synovi ako dedičstvo.",Jeho syn jedného dňa stratil v parku loptu.,"Artie bol rád, že sa to stalo.",Artie bol veľmi rozrušený.,2
e38f97ed-17ff-440d-b4d6-20dbd755f6e3,Napísal som petíciu a zverejnil ju na internete.,Čitatelia mojej výzvy chceli viac.,"Napísal som krátky príbeh, po ktorom nasledovala výzva na akciu.",Mojich čitateľov pribúdalo a chceli viac.,Rozhodol som sa založiť blog.,"Rozhodol som sa, že nie som dobrý spisovateľ.",1
a99e1956-703b-4289-8ddf-038b9f68aef2,James pozval svoju priateľku na večeru.,"Bol nadšený, ale nervózny z prípravy jedla.",Po nájdení receptov zašiel do obchodu a nakúpil ingrediencie.,Vrátil sa domov a pripravil veľmi dobré jedlo pre dvoch.,James bol na seba hrdý.,James sa hanbil.,1
e103dd1b-f845-4cd1-8a6e-8057eabe91d8,Danny chcel sendvič s arašidovým maslom a želé.,Vzal chlieb a namazal si ho arašidovým maslom.,"Rýchlo si spomenul, že nemá želé.","Namiesto toho, aby išiel do obchodu, zjedol ju takú, aká je.",Danny aj tak miloval arašidové maslo.,Danny nenávidel arašidové maslo.,1
f0781efc-3ea7-4cc6-a130-0323e0483fed,Timmy zomrie na rakovinu kostí.,Neexistuje žiadny známy liek.,Jeho posledným želaním je stretnúť sa so svojím idolom.,Jeho obľúbeným spevákom je Billy Idol.,"Timmy bol rozrušený, pretože ho navštívil Billy Idol.",Timmy sa stretol s Billym Idolom.,2
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,Môj priateľ ma na Nový rok vzal do Amsterdamu.,Bolo to veľmi romantické.,Ohňostroj sme sledovali z hotelovej izby.,Potom sme sa spolu okúpali v horúcom kúpeli.,Kúpeľ nás uvoľnil a zaspali sme.,"Rozhodli sme sa, že do Amsterdamu už nikdy neprídeme.",1
4c6bafad-35e4-40e1-8602-1cc3e5340f9b,Fred odišiel na dovolenku.,Nastúpil do autobusu a odišiel do Miami!,Opaľoval sa na pláži!,Zjedol veľa rýb!,Fred bol znepokojený.,Fred sa cítil uvoľnene.,2
b54615d2-fd13-474d-8378-c61a1546df1d,"Candace je nadšená, že sa presťahovala do vlastného bytu.",Rozhodne sa zorganizovať oslavu.,Candace pripraví jedlo a pozve svojich priateľov a sestru.,Candacein nový byt sa všetkým páči.,"Candice bola smutná, pretože sa ľuďom nepáčil jej byt.","Candice bola rada, že sa ľuďom páči jej byt.",2
0ec3f991-c64f-4648-a721-0355132aa6fa,Tim vyšiel von skontrolovať poštovú schránku.,Nezatvoril dvere úplne.,Jeho pes sa rozbehol plnou rýchlosťou.,"Tim sa ho snažil chytiť, ale bolo už neskoro.","Tim musel ísť autom, aby našiel svojho psa.","Timovi sa uľavilo, že jeho pes utiekol.",1
8c0d6094-7f27-405c-b79d-324230951b7e,Tony chcel pripraviť hranolky.,Kúpil veľké vrece zemiakov.,Potom nakrájal zemiaky na pásiky.,Usmažil zemiaky na hranolčeky.,Po všetkej tej práci mal veľmi chutné hranolky.,Tony potom zjedol malý guláš.,1
cdaa6d3c-fcc7-430c-811a-2bab0102df39,Mária bola nešťastná.,"Videla predpoveď počasia na ples a tá hovorila, že bude daždivé.",Tanec sa konal vonku a dážď by ho zničil!,V noci plesu sa však počasie zlepšilo.,Mary sa na plese skvele bavila.,Mária zostala doma kvôli počasiu.,1
280f56b5-e453-437a-8a2e-6b58b684f629,Bob priniesol svoje auto na výmenu oleja.,"Keď dostal auto späť, začal sa správať zvláštne.",Jeho auto začalo dymiť.,Mechanik zabudol do auta naliať olej.,Bob bol rozzúrený!,Mechanik bol povýšený.,1
2548c7dc-5014-4c3d-8610-631e14f2aaf6,"Susan mala päť rokov, keď dostala svoje prvé šteňa.",Dala mu meno Sammy.,Sammy bol čierny pudlík.,"Susanina mama jej kúpila ďalšie šteňa, aby mal Sammy kamaráta na hranie.",Sammy si s novým šteniatkom veľmi dobre rozumel.,"Susan sa zbavila svojho druhého psa, keď si zaobstarala nové šteňa.",1
f5f74340-586b-4574-a347-711f91f4dcbf,Anna mala chuť na sladkosti.,V dome nemala žiadnu!,Vzdala sa nezdravého jedla.,Išla za svojím susedom a opýtala sa ho.,Anna nemá žiadnych susedov.,Suseda jej dala sladkosť.,2
ef2e8f43-68de-4c0c-ab6f-8c8e1f3ae032,Dave maľoval vo svojej posteli.,Na plátno naniesol trochu modrej farby.,Plátno potom potrebovalo červenú farbu!,Potom pridal ešte trochu žltej!,Jeho pokus o opravu obrazu bol neúspešný!,Obrázok sa zmenil na žiarivo ružový!,1
a8de583c-bb22-4f79-80e5-8fa63d2cc478,Aaron popíjal na pláži ovocný nápoj.,Na túto dovolenku čakal celé mesiace.,Z ničoho nič mu do kolien spadne volejbalová lopta.,Nápoj mu vypadol z ruky.,"Aaron bol rozzúrený, pretože jeho smoking bol zničený.",Zasmial sa a objednal si ďalší drink.,2
17839b9c-2cb0-49f6-863b-286f2aacbbb4,"Išiel som po veľmi neznámej, preplnenej diaľnici.",GPS ma nasmerovalo na dlhšiu trasu po inej ceste.,"Bol som rád, že môžem ísť inou cestou, ale čoskoro sa to zmenilo na nočnú moru.","Cesta sa kľukatila a zatáčala a mne neostávalo nič iné, len sledovať GPS.",Vypol som GPS a našiel som lepšiu trasu.,"Bolo to únavné, ale nakoniec som sa dostal do cieľa.",2
c57406cd-91ee-43cb-b94f-c014117b714b,Jillina zdravotná trieda navštívila akupunktúrnu kliniku.,"Učiteľ im povedal, že hoci je to alternatívny spôsob, funguje.",Počas návštevy mala Jill strašnú migrénu.,Akupunkturista jej ponúkol liečbu.,Jill prestala bolieť hlava.,Jill ho požiadala o pizzu.,1
24136530-ec7b-45c5-a68c-778db278330d,Môj starý otec chodieval v lete so mnou a mojimi bratmi na ryby.,Išli sme k malému rybníku neďaleko jeho domu.,Vytiahol udice a začali sme loviť.,"Bola to nuda, keď nikto nechytal ryby.",S dedkom sme radi hrali ping pong.,V ten deň sme sa vrátili domov s prázdnymi rukami.,2
63a6e5bd-8872-442a-a706-0621525bdaab,"Niektoré deti mali problémy, pretože hádzali kamene.",Muži v parku naháňajú deti.,Deti však boli rýchlejšie a utiekli.,Dospelí strávili 20 minút skúmaním lesa.,Nakoniec sa vzdali.,Jedli pizzu.,1
3780e0e6-e6d9-44bd-93ba-dfba822abad7,Kathy sa chcela stať fyzioterapeutkou už na strednej škole.,Na vysokej škole absolvovala niekoľko kurzov a prihlásila sa na postgraduálne štúdium.,Po dlhom čakaní konečne dostala e-mail o prijatí!,Študovala a ukončila štúdium.,"Kathy sa rozhodla, že sa stane šéfkuchárkou sushi.",Kathy sa venuje fyzioterapii.,2
7469bc7d-e517-4514-be0c-1529a509757e,"Moja matka si myslela, že nábytok v obývačke vyzerá staro a opotrebovane.",Bol čas na nové sedenie.,Kúpila si dokonalú súpravu.,Nový nábytok vyzeral a pôsobil skvele.,Mojej mame chýbal jej starý nábytok.,Obývacia izba bola úplne nová.,2
3f10da40-53ee-4635-86b0-dd9527653237,George mal problémy.,Termín sa rýchlo blížil.,V knihe mu zostávalo už len niekoľko strán.,Sadol si k počítaču a dostal inšpiráciu.,George vymazal svoj pevný disk.,George dokončil rukopis a oslavoval.,2
4b33a329-5807-4ab5-a4df-38a83f8e5e18,Alica mala veľa zvyškov chleba.,Nechcela ním plytvať.,"Rozhodla sa, že to všetko zmačká a urobí veľkú dávku chlebového pudingu.","Ukázalo sa, že vyzerá vynikajúco!","Alica počkala, kým vychladne, a potom ho zjedla.",Alica dala puding rovno do koša.,1
a5361a49-4cf3-48fc-b7d9-34fb1fedaaf5,Amelia sa chcela naučiť šiť.,"Ameliina najlepšia kamarátka vedela šiť, a tak sa jej Amelia spýtala, ako sa to robí.",Jej najlepšia priateľka ju to rada naučila.,Po niekoľkých cvičeniach si Amelia ušila šaty.,Amelia bola veľmi šťastná.,"Améliu rozrušilo, že ju kamarátka naučila šiť.",1
40669bbc-93fc-4f36-8485-995eff82987a,Albert hľadal dokonalú hernú myš pre svoj počítač.,Vyhľadal si rôzne webové stránky a prečítal mnoho názorov.,Našiel skvelú webovú stránku s najlepšími cenami za požadované vybavenie.,Kúpil si myš MMO s veľmi vysokým DPI.,Prestal hrať hry.,Bol s ňou spokojný.,2
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill šoférovala svoje auto.,"Náhodou prechádzala okolo budovy, ktorú hľadala.",Otočila sa.,Potom uvidela svoju babičku a ponúkla jej odvoz.,"Povedala babičke, aby si našla vlastnú dopravu.",Stará mama nasadla do auta a odišli domov.,2
9d159b40-db33-4f71-b38a-079961d1201d,"Olaf sa prechádzal po lese, keď našiel ďalšieho strateného turistu!",Žena kráčala celé hodiny a snažila sa nájsť cestu späť.,Olaf ju vzal späť na základňu a nakŕmil ju.,Potom jej pomohol zavolať priateľom.,Žena mu poďakovala za záchranu.,"Žena si myslela, že Olaf je zbytočný.",1
ed4bc144-dec0-447e-8dde-879fd2ebfbac,Doug a Patty si pred domom postavili stánok s limonádou.,"Boli prekvapení, koľko zákazníkov majú.",Vypredali sa ešte pred poludním.,Predajom toho všetkého zarobili viac peňazí.,Doug a Patty mali radosť zo svojho úspechu.,Doug a Patty nepredali veľa limonády.,1
e77aca43-0c27-4f92-aa9a-8f234b22080c,Jeanne rada sledovala kriminálne seriály v televízii.,Jej obľúbený seriál bol zrušený.,Napísala list správcovi siete.,"Svojich priateľov tiež povzbudzovala, aby písali listy.",Televízia ho zaradila do programu.,Písmená nič nezmenili.,2
8279ac4e-00a5-4983-9fc8-6342c93ffb12,Mark a Molly mali rezerváciu v obľúbenej reštaurácii.,"Keď prišli, hostiteľ ich usadil za stôl.",Objednali si z jedálneho lístka a čakali na jedlo.,"Keď prišiel dezert, Mark požiadal Molly o ruku.",Molly sa usmiala Markovi do tváre a odišla.,Molly povedala áno.,2
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a,Pracoval som na recepcii.,Zavolalo mi zvláštne číslo.,"Bol to študent, ktorý sa zaujímal o svoju prihlášku na vysokú školu.",Vytočil nesprávne číslo.,Dal som mu správne číslo a položil slúchadlo.,Podal som študentovi ruku a poďakoval mu.,1
0b2277ad-811a-4cc3-b2ee-1c634aa4ae6c,Minulý víkend som sa vrátil do svojho rodného mesta na veľký futbalový zápas.,Stretol som sa s priateľmi.,"Začali sme piť o 13:00, aby sme sa mohli zúčastniť zápasu o 19:00.",Na začiatku pretekov som bol dosť opitý.,Moje šaty na mňa urobili veľký dojem.,Ani si tú hru nepamätám.,2
e0e8cc60-87d2-4273-9066-e7b86e9c82e5,Jake odišiel na výlet za rodinou.,Nasadol do auta a odišiel.,Pneumatiky vozidla explodovali kvôli príliš veľkému množstvu vzduchu.,Jake prešiel 30 míľ stopom.,Jake mal na sebe tmavomodrý oblek.,"Keď Jake dorazil do domu svojej rodiny, bol šťastný, že sa jeho cesta skončila.",2
5ca3e69b-e8ef-4bbb-87f5-1a8736a9e9a4,Jill bola v triede nervózna.,Mala otázku na učiteľa.,Bála sa opýtať.,Nakoniec nabrala odvahu a položila otázku.,Jill položila otázku.,"Jill bola suspendovaná za to, že nepoložila svoju otázku.",1
da3219e3-3776-4964-8924-763b97c22eec,Jimmy miloval aligátory.,"Keď bol malý, jeho starý otec ho vzal na aligátorovú farmu.","Pracovníci dovolili Jimmymu, aby si sadol na aligátora.",Plazovi sa to nepáčilo a pokúsil sa Jimmyho uhryznúť.,Jimmy mal na obed sendvič.,"Jimmy stále miluje aligátory, ale teraz rešpektuje ich divokú povahu.",2
d51a8925-811f-4851-bc58-c6eca7660b3f,Larry neznášal chodenie do nákupného centra.,Uviazol tam minulú sobotu.,Bola plná najmä kvôli výpredajom.,Uprostred davu začal mať záchvat paniky.,Lary ešte nikdy v živote nebol taký pokojný.,Niekto mu pomohol zotaviť sa.,2
1b133de9-9659-45b5-af65-092b14ad6c14,Gina bola vo svojej izbe.,Bolo to v suteréne.,"Malo jedno malé okno, ktoré prepúšťalo svetlo.",Výhľad bol na susedov dvor.,"Ginini susedia sa sťažovali, že ich špehuje.","Závidela susedom, že majú bazén.",2
9cb46fe3-9e19-49ec-9ccb-754ac2e24f5a,Po uliciach Aljašky sa potulovali úbohé psy.,"Snažili sa nájsť ľudí, ktorí by ich nakŕmili.","Nakoniec narazili na bohatého starca, ktorý ich prichýlil.",Nakŕmil ich a dal im skvelý domov.,"Starý muž hádzal do psov kamene, kým neopustili jeho pozemok.",Psy boli pre starého muža veľkou útechou a spoločnosťou.,2
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack sa zobudil pred budíkom o 4.30 ráno.,Pod prikrývkami sa triasla.,"Pozrel sa a zistil, že nechal okno cez noc otvorené.","Cez otvorené okno fúkal silný, studený vietor.",Jack sa neobťažoval zatvoriť okno.,Jack zavrel okno.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake žije v meste Flint Michigan.,Jedného dňa si išiel zaplávať.,"Bol veľmi rozrušený, keď videl, že voda nie je čistá.",Jake zavolal svojmu starostovi a sťažoval sa.,Starosta práve prišiel z motela v jednej z uličiek.,"Starosta mu povedal, že má lepšie veci na práci.",2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara začala navštevovať terapeuta.,Spomenula to svojej matke do telefónu.,Jej matka zavolala terapeutovi a požiadala ho o informácie.,"Chcela vedieť všetky zlé veci, ktoré jej dcéra hovorila.","Terapeutka odpovedala, že tieto informácie nemôže poskytnúť.","Terapeutka povedala matke všetko, čo jej syn povedal.",1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,"Janie bola jedného dňa vonku, keď neďaleko seba počula vysoký zvuk.",Rozhliadla sa po zdroji hluku.,Nakoniec našla pod kríkom vrh mačiatok!,"Rozhodla sa, že sa o šteniatka postará.",Janie milovala mačky.,Janie nenávidela mačky.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam rada používala poukážky.,"Požiadala všetkých svojich priateľov, aby jej dali staré noviny.",Pam si prezrela všetky noviny a vystrihla najlepšie kupóny.,Usilovne sa snažila zapojiť svoju dcéru a naučiť ju šetriť.,Pamina dcéra je dobrá vo vyhľadávaní výhodných ponúk.,Paminým obľúbeným obchodom bol Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,Rád chodím na komiksové kongresy.,Jeden rok som išiel so všetkými kamarátmi.,Všetci sme mali rovnaké kostýmy.,Dokonca sme vyhrali súťaž o najlepší kostým!,Výhra sa delí rovným dielom.,"Bolo to také hrozné, že som s nimi už nikdy nešla von.",1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla sa bála pavúkov.,"Jedného dňa, keď upratovala svoju izbu, zbadala jednu z nich na stene.",Vykríkla a vyskočila.,"Kričala, aby jej otec prišiel na pomoc.",Prišiel jej otec a pavúka odstránil.,Darla sa rozhodla urobiť z pavúka domáce zvieratko.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Jedného dňa sa Leon rozhodne odísť z domu.,Vezme si svoju dosku a ide sa previezť.,Leon sa snaží zísť z najväčšieho kopca vo svojom meste.,Nanešťastie spadne a udrie si koleno.,"Bol rád, že sa mu v ten deň na doske dobre jazdilo.",Domov sa vrátil s krvácajúcimi nohami.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Včera večer som mala najlepšiu pizzu v živote.,Išiel som do Bertucci's a dal som si feferónkovú pizzu.,Omáčka bola vynikajúca a mäso bolo božské.,Všetko som zjedol.,Už dlho nebudem jesť pizzu.,Chcem sa tam vrátiť a dať si viac pizze.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John pripravoval výstavu pre školský vedecký projekt.,"Keď projekt dokončil, položil ho k oknu svojej spálne.","Keď John odložil projekt, odišiel z miestnosti a pozeral televíziu.",Počas sledovania televízie Johnov pes zničil jeho projekt.,Príčinou neúspechu projektu bol Johnov pes.,Johnova úloha bola najlepšia v triede.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,Na Edovom dvore sa usídlila malá veverička.,Celé týždne sa ju snažil kŕmiť orieškami z ruky.,Každý deň bol o niečo bližšie.,Nakoniec ju vzala veverička.,"Nakoniec sa Edovi podarilo prinútiť veveričku, aby mu zobala z ruky.","Veverička bola taká vystrašená, že uhryzla Eda do ruky.",1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tácka chcela sladkosti.,Nemohol dosiahnuť na misku.,To ho nezastavilo.,Dostal vysokú stoličku.,Siahol po miske a vychutnával si sladkosti.,Položil stoličku na palubu.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie a niektoré susedove deti si vyrobili snehuliaka.,Rozhodli sa ju oživiť potravinárskym farbivom a zafarbiť.,Vo všetkých domoch boli použité všetky potravinárske farbivá.,"Všetci ich rodičia boli nahnevaní, pretože si zašpinili oblečenie.",Ale mali sa skvele!,Charlie ukradol auto.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy sa počas prestávok v práci rada prechádzala.,V tento deň sa rozhodla ísť do reštaurácie s mrazeným jogurtom.,"Keď prišla, mali zatvorené.",Na stred dňa to bolo nezvyčajné.,Amy hodila tehlu do výkladu.,"Amy sa rozhodla, že jogurt aj tak nepotrebuje.",2
ca236992-73c2-445d-88a2-a964f5edf3f8,"Jason sa rozhodne, že chce odísť z domu a stretnúť sa s inými ľuďmi.","Ide do miestnej biliardovej herne, aby si zahral niekoľko hier.",V biliardovej hale sa stretáva s ďalšími chlapcami.,Po niekoľkých hodinách strávených na mieste sa vracia domov.,"Nenávidí, že sa stretol s toľkými ľuďmi.",Ide spať.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,Dieťa prechádzalo okolo starého domu v jeho susedstve.,"Pozrel sa z okien, či nie je niekto doma.",Po obyvateľoch nebolo ani stopy.,Dieťa sa vlámalo do domu a preskúmalo ho.,Dieťa ukradlo z domu nejaké veci.,Majitelia domu prišli domov a privítali dieťa.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane sa chcela stať veterinárkou.,"V škole absolvovala niekoľko kurzov, aby dosiahla tento cieľ.",V jednom z kurzov sa musela 40 hodín starať o zviera.,"Jane sa páčilo veľa zvierat a nevedela sa rozhodnúť, ktoré si vybrať.",Jane prestala učiť a začala pracovať ako účtovníčka.,Jane sa rozhodla postarať sa o psa.,2
