146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Калеб искаше да играе баскетбол.,Той решава да влезе във форма.,"Когато настъпва баскетболният сезон, той се пробва в отбора.",Той се справя добре на изпитанията и влиза в отбора.,Калеб стана майстор на видеоигрите.,Скоро Калеб става редовен член на отбора.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Травис винаги оставаше до полунощ.,Никога не се е наспивал добре.,Една вечер той изпи чаша топло мляко.,Травис си легна рано.,"Събуди се с усещането, че е изключително уморен от това, че не е спал.",Събуди се и се почувства по-добре от много време насам.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Мартин имаше колиба в гората.,"Той отиваше в колибата си, когато искаше да си почине.",Един уикенд Мартин решава да заведе приятелите си в хижата.,Той и приятелите му се качват в колата и тръгват към хижата.,Приятелите на Мартин му се разсърдиха много.,Всички се насладиха на хижата.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Ейми се събуди в тъмната си стая.,"Беше заспала, докато чакаше вечерята.",Това беше преди 4 часа.,Отиде да провери дали семейството ѝ е яло.,"Ейми разбра, че вечерята е приключила преди часове.",Ейми се измъкна през прозореца на банята.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Дон падна от велосипеда си и си счупи ръката.,"Нараняването не беше страшно, но се нуждаеше от спешна помощ.",Откараха го в болницата с линейка.,Дадоха му обезболяващи лекарства и включиха сирената.,"Дон изпитваше болка, а линейката закъсня много.","След като се грижи за Дон, той успява да се излекува правилно.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Джейн посещава Old Navy, за да си купи нови дънки.",Тя беше развълнувана от избора им.,"Тя избра 9 чифта дънки, които да пробва.",За неин ужас нито един от дънките не й пасва.,"Джейн напусна Old Navy, за да пробва дънки в друг магазин.",Джейн се хранеше в ресторанта.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Това беше втората среща на Джейн с Джак.,"Докато го чакаше да пристигне, майка ѝ я попита кога ще се върне.",Джейн избягва да отговаря на въпросите на майка си.,Тя с облекчение видя Джак да спира на пътя.,Тя отвори вратата и излезе.,Майката на Джейн беше много доволна от нея.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Алфред седи сам в стаята си, когато чува странен звук.",Звукът ставаше все по-силен и по-силен.,"Алфред беше твърде уплашен, за да проучи звука.",Изведнъж звукът спря.,"Алфред разбра, че това е кучето му.",Алфред беше разочарован.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Сали обичаше конете.,Винаги е искала да има свой собствен.,"Родителите ѝ казаха, че ще получи такъв, ако се справя добре в училище.",Сали учи много усърдно и изкарва всички шестици.,"Тя получи коня, който винаги е искала.",Сали решава да си вземе крава вместо кон.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Търсех в Craigslist и видях безплатно пиано.,Човекът трябваше да се отърве от него и аз му се обадих.,Взех адреса му и се появих в дома му.,"Когато стигнах там, видях хубавото пиано.",След това му продадох пианото си.,Взех пианото и се прибрах вкъщи.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Нанси искаше да подремне.,"Нанси реши, че ще подремне в обедната си почивка.","След като Нанси си тръгна, тя отиде до колата си.","След като се настани удобно, Нанси заспа в колата си.","Когато Нанси се събуди, тя стана от леглото.","Когато Нанси се събуди, беше време да се прибере у дома.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Джина носеше чиста покривка за легло на горния етаж.,Тя го носеше на ръце.,Беше ѝ трудно да го задържи на пода.,"Ръцете ѝ бяха твърде малки, за да поберат цялата покривка.",Краката на Джина бяха твърде големи за обувките ѝ.,"Джина сгъна покривката, за да може да я носи по-лесно.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Задачата на Фред по английски език беше да напише кратък разказ.,"Но се страхуваше, че ще се провали.",Вдъхновява се от няколко други кратки разказа.,И той прекара часове в писане на своята история.,Фред предаде историята си и получи оценка А+.,Фред вече не искаше да бъде пожарникар.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Мат видя реклама за нови обувки.,И имаха пружиниращи възглавнички в подметката.,"Мат смяташе, че това ще му позволи да скача по-високо.",Затова моли майка си да му купи обувките.,Мат престана да се интересува от обувките.,В крайна сметка майката на Мат му купи обувките.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Рита е поканена на рождения ден на приятеля си Джон.,Рита искаше да изглежда по най-добрия начин за партито.,"Тя отива в универсалния магазин, за да си намери рокля.",Тя пробва няколко рокли в различни цветове.,Обичаше да яде пица.,Тя намери страхотен жълт.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Доналд беше голям фен на Колтс.,Той следеше отбора стриктно.,Семейството му искаше да го изненада за рождения му ден.,"Купуват му билети за ""Котс"" на първия ред.",Доналд беше разочарован.,Доналд беше развълнуван.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Дейв си купуваше нови обувки.,"Тези, които му харесаха, бяха с неговия размер на обувките, но въпреки това се чувстваше странно.","Дойде продавач и измери крака му, за да помогне.","Откриват, че стъпалата на Дейв са по-широки от средното.",Стъпалата на Дейв бяха покрити с гъбички и инфекции.,"Намериха му обувки с размер Е, които му паснаха добре.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Току-що си купих нови обувки за бягане.,Те са удобни и леки.,Бяха на разпродажба.,"Въпреки че не тичам много, все още ги харесвам.",Много се гордея с новите си обувки за бягане.,"Мисля, че ще ходя на уроци по танци.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Деби искаше да стане рок звезда.,"След като се дипломира, тя се премества в Лос Анджелис, за да създаде група.",Тя нямаше пари и опит.,"Тя спестява, за да си купи китара.",Тя се упражняваше на барабаните всеки ден.,Деби се упражняваше всеки ден по четири часа.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Тиана беше толкова гладна.,Тя реши да си купи бургер!,Отива в ресторант за бързо хранене и си поръчва желания бургер.,"Когато получи бургера, тя го изяде веднага.",Тина беше доволна.,Тина беше вегетарианка.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Джери искаше да прекара романтична вечер с приятелката си.,Той постави розови листенца до вратата.,Той запали свещи в целия апартамент.,Една от тях запали завеса.,Джери изпече блатове на огъня.,Джери опожарява къщата си.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Катрин обичаше вкуса на ананаса.,Тя купи пресен ананас от магазина.,Тя нямаше представа как да го отреже.,"Кетрин гледаше видеоклип на компютъра, който показваше как се реже.",Тя го наряза перфектно още първия път.,Катрин изхвърли ананаса.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Бащата на Джина беше до прозореца на кухнята отвън.,Майка ѝ го напръска през прозореца с пръскачката за мивка.,Скоро те си хвърляха чаши с вода в двора.,Джина и братята и сестрите ѝ също се присъединиха.,В края на деня цялото семейство беше мокро.,Родителите на Джина й се разсърдиха.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Сара решава да участва в конкурс за караоке в местния бар.,"Тя искаше да спечели паричната награда, но също така искаше да получи признание.",В нощта на конкурса тя е нервна и се напива доста.,"За щастие тя беше още по-добра певица, когато беше в нетрезво състояние.",Сара дори не успя да се класира на трето място.,Този ден тя спечели първа награда.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,"Алисън се разхожда всяка вечер след вечеря, за да се упражнява.",Никой никога не иска да ходи с нея.,Една вечер тя се сблъсква с един от съседите си.,Те се разхождаха повече от час и си прекарваха чудесно в разговори!,След това Алисън и съседката ѝ планират да се разходят още.,След разговора Алисън не харесва съседката си.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Майката на Ед можеше да си позволи да го храни само с болонки всеки ден.,Не му харесваше да се чувства толкова беден през цялото време.,След това класът му разглежда темата за бедността в Азия и Индия.,Това наистина даде на Ед нов поглед върху ситуацията му.,"Ед се прибра вкъщи и благодари на майка си за храната, която му е осигурила.",Ед завиждаше на хората в Индия и Азия.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Джорджия издълбаваше тиква.,"Първо го сложи на масата, върху някакъв вестник.",След това тя отряза горната част и изстърга всички семена.,Накрая тя издълба с голям нож лице върху тиквата.,"Когато Джорджия приключи, тя.","Когато завърши, Джорджия направи страхотна тиква.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Мат искаше да се присъедини към армията.,Той подава заявление.,Извикаха го за медицински преглед.,Мат отиде на контролен преглед.,Мат разговаря с мъжа за това как да стане готвач.,Мат е в отлична физическа форма и се присъединява към армията.,2
cd459691-53ce-42c8-9712-edbfef94726c,Група религиозни поклонници се отправят на пътешествие до светилище.,Пътуването беше дълго и тежко.,"Когато пристигат, намират там магазин за сувенири.",Това им се стори крайно неподходящо.,Поклонниците отказаха да влязат в магазина за сувенири.,Там поклонниците купуват много сувенири.,1
a243f4db-5567-4057-b21a-5103cc273e8b,Денят беше слънчев и топъл - идеален за пикник.,"Мама, Джеймс и Рене отидоха в парка.",Първо се разходиха.,След това си направиха пикник край реката.,Всички побягнаха от мечката.,Всички се забавляваха добре.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Днес ми направиха лумбална пункция.,"След като прегърнах един мой приятел, забелязах огромна болка в гърба си.","Въпреки че реши да подремне, болката не изчезна.","Когато болката стана нетърпима, реших да отида в спешното отделение.",Не отидох в болницата.,Наложи се да ме оперират и тогава се почувствах по-добре.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Дани искаше да построи хвърчило, но не знаеше как.",Той помолил дядо си да му помогне.,"Дядото на Дани му дава списък с нещата, които трябва да купи в магазина.","След като получиха предметите, Дани и дядо му работиха цял следобед.",Дядото на Дани порицава Дани.,В края на деня Дани и дядо му пуснаха хвърчилото.,2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Бетси и малкият ѝ брат играеха карти.,Малкият ѝ брат настояваше да се разбърка.,Никога досега не го е правил.,"Всеки път, когато го правеше, картите хвърчаха навсякъде.","Брат ѝ се радваше, че не може да разбърка картите.",Бетси помогна на брат си да се научи да разбърква картите.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Тъй като е Коледа, купихме на котките си нови играчки.",По-късно поставихме нашето дърво.,Котките харесаха новите си играчки.,"Сигурно са си помислили, че дървото е поредната нова играчка.",Реших да сложа котешка мента в коледната елха.,Котките се врязаха в дървото.,2
31e45c33-c41c-4a21-a958-b8994da32430,Джим работи във фабрика за листове.,Той беше най-добрият служител там.,Той поискал от шефа си увеличение на заплатата.,Шефът му отказа.,"Джим благодари на шефа си, че е свършил толкова чудесна работа.",Джим напуска работата си и на следващия ден си намира нова.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Джоуи беше на четиринайсет години.,Той наистина искаше да се обръсне.,Всяка седмица гледаше лицето си в огледалото.,Накрая му порасна брада.,Джоуи се чувстваше много възрастен.,Джоуи се почувства детински.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Лекси си режеше ноктите на краката.,"Но тя не почисти всички, когато приключи.","По-късно, докато отиваше към кухнята, тя стъпи върху едно от тях.",И не можеше да повярва колко небрежна е била.,Наложило се е да помоли лекар да извади нокътя от крака ѝ.,"Лекси погали котката и се извини, че я е настъпила.",1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Астронавтът седеше привързан в стола си.,"Лицето му беше студено и решително, но той беше нервен.",Той си спомни за обучението си и се съсредоточи върху мисията.,"Ракетният ускорител започна да се запалва, това беше всичко.",Астронавтът почувства прилив на вълнение.,Астронавтът изяде поничка.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,"Онзи ден реших, че трябва да проуча класовете по javascript.",Седнах пред компютъра и започнах да търся в Google.,"Не след дълго пред мен се появиха резултати, които да ми помогнат.",Избраният резултат ме отведе до информационна страница за онлайн класове.,"Радвам се, че намерих точно това, което търсех.",Току-що се бях дипломирал по компютърни науки.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Скот обича скалното катерене.,Състезава се със себе си.,Той си поставя лични цели и се опитва да ги надмине.,Миналата седмица той постави личен рекорд.,"Излиза на вечеря с най-добрия си приятел, за да празнува.","Беше ядосан, че се е справил толкова зле.",1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Ален искаше да отсече дървото в двора си.,"Той използва брадва, но тя не е достатъчно остра.","Намира моторния си трион, но бензинът му свършва.","Той ритна дървото с крак, като крещеше и викаше.",Ален се отказа от идеята да отсече това дърво.,Ален започна да се вълнува.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,Джеймс искаше да изглежда готин.,Той решава да си направи брадичка.,Той сам обръсна главата си.,"Майка му каза, че е изглеждал глупаво.",Джеймс се натъжи от коментарите на майка си.,Джеймс беше доволен от коментара на майка си.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Кели беше развълнувана да гледа звездата на хранителната мрежа.,Тя много обичаше това предаване.,"Всеки път, когато го гледаше, се чувстваше вдъхновена.","Чувстваше, че иска да се присъедини един ден.",Тя решава да се опита да спечели състезанието The Amazing Race.,"Тя пише на Food Network, за да разбере дали може да участва в предаването.",2
102403e8-8aa4-416f-bf2d-bd96f119780b,Ейми се събужда с отпаднало чувство от настинка.,Въпреки болестта тя решава да ходи на училище.,"Всички нейни съученици отбелязаха, че изглежда ужасно.",Ейми едва се влачеше от клас в клас.,Реши да си вземе отпуск до края на деня.,Тя развълнувано потегли към следващия си час.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,"Тод е амбициозен художник, който си търси ново студио.","Той търси в интернет, но не намира нищо.","След това се обажда на посредник, който му намира такъв.",Тя го заведе там.,Вместо това Тод решава да живее на открито.,Тод хареса мястото от пръв поглед.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Даниел обича да пише за забавление.,Той пише всяка вечер след работа.,Той изпраща разказа си на издател.,Издателят я харесва и предлага на Даниел работа.,Даниел отказа на издателя.,Даниел е развълнуван.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Джейк е имал значителни финансови задължения.,"Той решава да наеме финансов консултант, който да му помогне.","Финансовият съветник даде на Джейк бюджетен план, към който да се придържа.","Джейк изпълнява плана си, като намалява разходите си.",Джейк задлъжня повече от всякога.,Джейк се измъкна от дълга.,2
3f87496d-a2bc-455e-9382-83434ec344c4,"Рон засади дърво в задния си двор, за да засенчи къщата си.",Но израстването му отнемаше години и години.,"Когато Рон беше стар, дървото беше високо и красиво.","И се гордееше със себе си, че се е погрижил за него през цялата година.",Рон реши да отсече дървото.,Дървото на Рон щеше да прави сянка на другите години наред.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Кучето ми вървеше сковано в студа.,Затова го заведохме на ветеринар.,При прегледа ветеринарният лекар му поставя диагноза артрит.,Сега кучето ми приема лекарства.,Той се справя добре с това.,Не е нужно да му даваме лекарства.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Джой обича да отглежда рози.,Тя полива розите си всеки ден.,Един ден Джой видя червена роза да се отваря.,Тя беше толкова щастлива.,Розата беше перфектна.,Джой реши да не отглежда повече рози.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Линда винаги е искала да се научи да се пързаля.,Тя помоли майка си да я запише на урок.,Тя падаше отново и отново.,Тя продължаваше да се упражнява всеки ден.,Линда беше решителна.,Линда се отказа лесно.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Итън се премести в апартамент в центъра на града.,"Наистина не се замисли за промените, които щеше да направи, когато се премести от къща.","Така че, когато той постави комплекта си за барабани, това беше наистина силен удар.",В рамките на десет минути той получава пет жалби за шум.,"Скоро му се налага да намери къща, в която да се премести.","Той се радваше, че хората харесват свиренето му на барабани.",1
22cfbf3f-543e-452a-9628-e1f27351a5ff,"Един мъж се отдръпна от вечерята си, за да отговори на телефона.","Когато се обърна назад, вечерята вече я нямаше.",Той се огледа и видя кучето си да се измъква тихо от стаята.,Кучето хвърли поглед назад към мъжа.,Кучето ражда кучило кученца.,Кучето имаше сос по лицето си от вечерята на мъжа.,2
8b448793-e631-4962-892b-5c57a8015893,Меган обичаше да яде сублимативи на бюрото си в работата.,Във вторник тя си купува много сочна подводница.,Тя го хрупаше много шумно.,По средата на храненето тя разля соса върху ризата си.,"Тя избърса сладоледа и погледна нагоре, като се измъчваше.","Когато приключи с яденето, тя отиде в тоалетната, за да се измие.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,В класа на Джина в шести клас имаше едно момче на име Дейв.,"Беше първата седмица от училище, но Джина знаеше, че не го харесва.",Той седеше на бюрото си и се кикотеше глуповато.,Звукът на глуповатия му кикот накара Джина да настръхне.,Джина не харесваше Дейв.,Джина реши да се среща с Дейв.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Ая искаше да нарисува картина.,Купи платно и бои.,"После седна до прозореца, за да почерпи вдъхновение.",Започва да рисува образ на пейзажа.,Ая довършва снимка на небостъргач.,Ая става известна с пейзажните си снимки.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Тайлър искаше нов компютър.,Нито един от наличните за закупуване компютри обаче не отговаря на желанията му.,Затова решава сам да построи такъв.,Той поръча всички части и се зае с работа.,Тайлър беше куче.,Тайлър беше компютърно грамотен.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Алекс трябваше да отиде на работа.,Тя погледна разписанието на автобусите.,"Тя видя, че след пет минути има автобус.",Тя отиде до автобусната спирка.,През останалата част от деня Алекс спеше на пейката на автобусната спирка.,Автобусът пристигна навреме и Алекс се захвана за работа.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Тим не обичаше много училището.,"Учителят му каза, че в петък ще има тест.","Ако не издържи този тест, няма да може да отиде на екскурзията на класа.","Тим реши да си играе с хвърчилата, вместо да учи за теста.",Тим не беше подготвен и се провали на теста.,Тим се справи с теста и го издържа с отличен.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Преди пиех газирани напитки по цял ден.,Започнах да получавам утис.,Utis са болезнени.,Трябваше да намеря начин да ги накарам да спрат.,"Намалих газираното, докато не започнах да го пия.","Пих повече сода, за да видя дали това ще помогне.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Приятелката ми лесно се плаши.,Обичам да гледам филми на ужасите.,Убедих я да гледа един с мен.,Тя крещи на една сцена и разлива содата си навсякъде.,Сега гледаме филми на ужасите заедно всеки ден.,Изгледах останалата част от филма сам.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"Когато Стенли шофираше, в съседната лента имаше автомобил.","Когато двата автомобила направиха завой, неговият автомобил остана в дясната лента.",В крайна сметка обаче другият автомобил се сблъсква с него.,Автомобилите са били ударени от предната част.,Стенли беше много разстроен.,Стенли се почувства благодарен.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Дрейк обичаше Chipotle.,След избухването на епидемията от е коли той спира да се храни там.,Въпреки това той жадуваше за тяхното вкусно пиле.,Дрейк намери рецепта за имитация и опита.,Дрейк беше вегетарианец.,Беше вкусно!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Бека започва да посещава курсове по рисуване.,Бързо придобива умение да прави портрети.,Имаше естествен талант да рисува лицата на хората.,Тя рисува всеки член на семейството си.,Всички бяха впечатлени.,Всички се срамуваха от действията ѝ.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Ейми решава да направи завеси за всекидневната си.,"Тя шиеше с часове, за да завърши работата.","Когато приключи, тя окачи завесите.","Шевовете не бяха изрязани, а подгъвът беше накриво.",Ейми изработи завеси за останалите стаи в къщата си.,Ейми реши да наеме професионалист.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Рейчъл обичаше да свири на пианото си.,Един ден й плащат да свири на романтично събитие.,Тя запали свещи и ги постави на пианото си.,Свещите започнаха да догарят.,"Тя ги хваща, преди да изгорят пианото ѝ.",Тя реши да не прави нищо.,1
9a7453bc-2adb-4a66-8084-832981acea12,Лиза беше на плажа.,И тя видя някой да пуска хвърчило.,Изглеждаше много забавно.,Затова Лиза си купи собствено хвърчило.,"Лиза обвинява майка си, че е избрала такъв ветровит ден.","Лиза счупи хвърчилото си, когато една чайка се заплете във въжето.",2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,В парка Нел вижда момиче с гипс на ръката.,Майката на Нел наблюдаваше как дъщеря ѝ си намери нов приятел.,"По-късно Нел заведе момичето при майка си, за да ѝ покаже нещо.","Нел беше намазала гипса с глухарчета, за да го боядиса в жълто.","Майката на Нел смяташе, че е много хубаво.",Майката на Нел го намаза с още глухарчета.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Лари е влюбен в учителката си.,"Знаеше, че е безсмислено, но постоянно се взираше в нея.",Един ден тя го хваща.,Беше наистина смутен.,Зарече се да спре да се взира.,Лари мрази учителя си.,1
25f71285-101f-4981-9285-bad66d89f826,"Когато се събудих сутринта, слязох долу.","Усетих дима, който се носеше от пуйката.","Миришеше и на шунка, макарони със сирене и лазаня.",Майка ми свърши да готви на всички и ме помоли да седна.,Обърнах се и се върнах в леглото.,Седнах и продължих да се наслаждавам на миризмите от кухнята.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Бари предпочита класическата музика пред модерната.,Съпругът му предпочита рок музиката.,Двамата не могат да се споразумеят какво да играят по време на вечерята.,Решиха да хвърлят монета.,Решиха да поплуват.,Бари спечели хвърлянето на монетата.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Един ден Джо се събужда и се поглежда в огледалото.,"Той забеляза, че наистина е напълнял.",Джо въздъхна и се насили да стъпи на кантара.,"Той забелязва, че през последната година е качил почти 40 килограма.",Джо решава да се подложи на диета.,Джо изяде цяла пица.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Разхождах се в един търговски център.,Пред мен вървеше млада дама.,Изведнъж тя припадна на пода.,"Клекнах до нея и останах с нея, докато тя се опомни.","Дамата беше много разстроена, че я притеснявам.",Тя ме помоли да извикам линейка.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Тед си пожелава комплект барабани за Коледа.,"Той написа писмо до Дядо Коледа, за да поиска барабаните, които искаше.","Тед се държеше много добре, за да се увери, че ще изпълни желанието си.","Настъпи Бъдни вечер и той се притесни, че Дядо Коледа може да не дойде.","Тед беше щастлив, когато намери парите, които феята на зъбките му остави.","Тед изпита облекчение, когато Дядо Коледа му донесе точно това, което искаше.",2
c6953be3-b8d3-4882-98fb-250390dcb761,Вчера паднаха рекордни количества сняг.,Четири метра сняг натрупаха на земята.,Кели се надяваше на снежен ден.,За щастие училището беше отменено.,Кели подскочи от радост.,"Кели беше разочарована, че училището е затворено.",1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,Джон иска да бъде в отбора по лека атлетика в гимназията.,"Той искаше да бяга на бързи обороти, но не беше бърз в началото.","Той можеше да тича с часове в равномерно темпо, но не много бързо.",Треньорът му препоръчва да бяга миля вместо спринтове.,Джон е в отбора по лека атлетика и печели.,Джон прекопава полето с трактора на дядо си.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Джо вече не можеше да понася мръсния си апартамент.,Разглежда обяви за жилища и посещава няколко обиколки на апартаменти.,"Джо най-накрая намери един, който му хареса и който можеше да си позволи.",Джо опакова нещата си и се премества в новия си апартамент.,След преместването си Джо се наслаждаваше много повече на престоя си у дома.,"Джо огледа целия си нов апартамент, но не успя да намери никакви брадви.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,"Обадих се на Карли, за да я поканя на среща.",Получих гласовата й поща.,"Писах ѝ, че трябва да поговорим скоро.","Тя ми върна съобщение, в което ме попита защо трябва да говорим скоро.","Казах й, че я мразя.","Казах й, че я харесвам.",2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Джейсън обичаше старите си обувки.,"Той ги носеше, когато подметката падна.",Опита се да ги залепи обратно.,Каква бъркотия е забъркал.,Трябваше да си купи нови.,Той тръгна да бяга.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Синди четеше история за едно куче.,Но тя никога не е обичала кучета.,"Докато чете обаче, тя се привързва към кучето.",В края на историята кучето умира.,"Синди се засмя, когато завърши книгата.",Синди се разплака в края на историята.,2
00ee3a6e-813a-4057-9800-4b418015916e,Грег мразеше да изнася боклука.,Той реши да не го прави.,Само за няколко дни кошчето за боклук беше препълнено.,Накрая баща му сложи боклука на леглото му.,Той легна на леглото и заспа.,"След като изхвърли боклука, леглото му все още миришеше.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ан се събуди посред нощ.,Тя беше жадна и искаше да пие вода.,Тя отиде на пръсти в кухнята и взе едно питие.,Но после случайно изпуснала стъклото и то се счупило!,Ан реши да започне да танцува.,Ан бързо почисти счупеното стъкло и го изхвърли.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Джейн отиваше на парти за Хелоуин.,Тя решава да отиде като вещица.,Тя пътуваше до работа в дъжда.,"Когато слязла от колата, била блъсната от друг автомобил.","Джейн започваше да чувства, че има силата да обръща проклятията на вещиците.","Това, че се пръска, поставя Джейн в отлично настроение.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Ейлин беше новото дете в училище.,"Тя нямаше много приятели, защото беше срамежлива.",Един ден на обяд едно момиче я покани да седне на нейната маса.,"Айлин реши, че ще го направи.",Айлин и момичето се сприятеляват.,Айлин обича да яде месо.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,Отидох до магазина с надеждата да купя чипс.,"Но не можех да реша какво искам, имаше толкова много неща, от които да избирам!","Да взема ли чипс, доритос, фритос, може би кренвирши?",Най-накрая знаех какво искам.,В крайна сметка не исках чипс.,Исках кренвиршите.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Ая искаше да стане готвач.,Тя реши да изпробва уменията си.,Приготвила е огромна вечеря за семейството си.,След това ги попита дали им е харесало.,"Ая излезе от стаята, преди някой да успее да проговори.","Всички й казаха, че много им е харесало.",2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Вечерта Ник беше на бейзболен мач.,"Той се изправи пред плочата, за да може да бие.",Питчърът хвърли бърз топка към него.,Ник видя топката и я удари като хоумрън.,Ник реши да се откаже от бейзбола.,Ник обиколи базите с широка усмивка на лицето.,2
