InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5e028f70-6e26-4e80-b19c-3ea9f0880616,Ako chlapec som veľmi túžil stretnúť dievča ako moja mama.,"Ale ako som rástol, zistil som, že sú žiaduce iné vlastnosti.",Stretávanie sa s inými chlapcami ma vnútorne tešilo.,"Pomerne rýchlo som si uvedomil, že som možno gay.",Ako dospelý už nemám záujem o stretnutie s dievčaťom.,Kúpil som ustrice a šampanské.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Boli sme na dovolenke a navštívili sme veľké historické pamiatky.,Posledný deň sme sa vybrali na tajomný ostrov.,"Sprievodca povedal, že tu boli vyhostení politickí disidenti.",Rozhodli sme sa preskúmať ostrov na vlastnú päsť a opustili sme prehliadku.,"Potom sme dostali sprievodcu, ktorý nás previedol.",Požičali sme si bicykle a užili si cestovanie po ostrove.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,V roku 1992 v našom byte vypukol požiar v kuchyni.,Varil som moriaka.,V rúre sa vznietil tuk.,Požiar uhasili hasiči.,"Bolo mi naozaj trápne, že museli prísť.",Pri pohľade na svoju kuchyňu som bola šťastná.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginina kamarátka Ruth mala priateľku menom Jane.,Gina a jej ostatné kamarátky nemali Jane rady.,"Ale Ruth vždy pozývala Jane, aby s nimi niečo robila.","Ostatní priatelia sa rozhodli, že Ruth už nebudú pozývať.",Ruth zosmutnela.,Ruth a Jane vytvorili konkurenčný gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko vzala svoju kamarátku Júliu, aby ochutnala ramen.","Julie nikdy predtým nejedla ramen, ktorý by nebol z instantných suchých rezancov.",Dychtivo ochutnala ramen.,"Bola taká dobrá, že si objednala druhú misku.",Vyliala obsah do koša a umyla misku.,"Julie sa rozhodla, že je to jej nové obľúbené jedlo.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy sa minulý utorok ráno pokúsil pripraviť toasty.,Chcel si raz dať poriadne raňajky.,Čakal a chlieb sa nikdy neohrial.,"Nakoniec si uvedomil, že hriankovač nie je zapojený do zásuvky.",Zapojil hriankovač.,Cody vyhodil rozbitý hriankovač.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpočívala som na pohovke.,Z ničoho nič sa objavili moji dvaja bratranci.,Zdvihli vodné pištole.,Okamžite som sa rozbehol.,Rozhodol som sa hrať sám vo svojej izbe.,"Vyšiel som von a postriekal ich hadicou, keď za mnou išli.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Marka čakal test z algebry.,"Chcel dostať dobrú známku, a tak sa každý deň usilovne učil.",Prišiel deň testu a Mark dostal päťku!,Jeho tvrdá práca sa vyplatila!,Mark sa za svoje úsilie hanbil.,Mark bol na svoje úsilie hrdý.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam napísal list svojej matke.,Vhodil list do poštovej schránky.,"S prekvapením zistil, že jeho matka nedostala jeho list.",Čakala naň mesiac.,Sam sa pokúsil poslať list znova.,"Samova matka bola šťastná, že list nikdy neprišiel.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Šteniatko prišlo do domu s krvácajúcou labkou.,"Jeden klinec bol zlomený, ale nikto nedokázal určiť, čo sa stalo.",Stopa po kvapkách krvi viedla cez zadný dvor.,Cesta viedla k nízkemu drôtenému plotu.,Mačiatko spokojne škrabalo svoje škrabadlo.,Šteniatko sa škriabalo o plot a zranilo sa.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally si kúpila hrozno.,Do jedného dňa zmizli.,Nejedla ich.,"Pýtala sa svojich spolubývajúcich, ale všetci popierali, že by ich jedli.","Sally bola zmätená z toho, čo sa stalo s hroznom.",Sally zjedla hrozno.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane sa s Gregom zoznámila v internetovom chate.,"Dohodli sa, že sa stretnú v Starbucks na kávu.",Prekvapujúco dobre si rozumeli.,"Dohodli sa, že sa opäť stretnú na druhý deň.","Jane si myslela, že Greg by mohol byť potenciálny priateľ.","Jane si myslela, že Greg by nebol dobrým priateľom.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chcel auto.,Všade hľadal najlepšiu ponuku.,Nakoniec sa rozhodol pre corvettu v predajni.,Kúpil si auto a okamžite si ho zamiloval.,Blake sa za svoje auto hanbil.,Blake sa chcel všetkým pochváliť svojím novým autom.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg premýšľal o svojich obľúbených zelených veciach.,Miloval zelené jablká!,Miloval zelený šalát!,Miloval zelené autá!,"Greg sa rozhodol, že sa mu zelená farba veľmi nepáči!","Zrazu si uvedomil, že červené veci miluje viac!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyho malá sestra ho otravovala.,"Pomyslel si, že by mohlo byť vtipné ju podraziť.",Podrazil jej nohy a ona sa rozplakala.,Do izby vbehla ich mama.,Joey mohol kúpiť kempingové vybavenie pre svoju malú sestru.,"Joey strávil popoludnie sám vo svojej izbe, odlúčený od priateľov.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Minule sme sa s manželom stretli s priateľom Gregom na pizzi.,"Greg si objednal pizzu s ančovičkami, olivami a sušenými paradajkami.",Greg ponúkol môjmu manželovi kúsok.,"Ani jeden z nich nedokázal zjesť viac ako jeden plátok, pretože bol taký slaný!",Celú pizzu zjedli na jedno posedenie.,Nakoniec si vzali pizzu so sebou.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara rada sledovala hudobné videá na YouTube.,Jedného dňa si na webovej stránke prezerala populárnu hudbu.,"Našla si videoklip interpreta Chrisa Browna, ktorý sa jej páčil.",Cítila sa rozporuplne kvôli povesti umelca.,"Lara sa rozhodla, že na jeho osobnom živote nezáleží, a užívala si ho.",Lara si aj tak pozrela videoklip Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,V Amyinej kúpeľni praskla žiarovka.,"Išla do kuchyne po ďalšie, ale všetky už boli preč.",Amy išla do obchodu kúpiť žiarovky.,"Keď prišla, obchod bol zatvorený.","Amy sa potešila, že obchod je zatvorený.",Amy bola rozrušená.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler sa rozhodol vyrobiť si nový plot na dvore.,Celý deň pracoval na kopaní dier pre stĺpy.,Na druhý deň osadil stĺpiky.,Potom postavil oplotenie.,"Tyler dúfal, že jedného dňa bude mať dom s dvorom.",Tyler bol so sebou veľmi spokojný.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dnes bol Jetov prvý deň v škole.,"Veľmi sa tešil, ale bol nervózny z nadväzovania priateľstiev.","Obával sa, že ostatné deti budú zlé.","Keď prišiel do školy, všetci boli veľmi milí.","Jetovi sa nepáčilo, že sú naňho všetci milí.","Jet bol prekvapený, ale šťastný.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice si všimne, že je po práci veľmi unavená.","Jej spolupracovník navrhne, aby sa zastavili v bare na pohár vína.",Janice a jej spolupracovník si dajú pohár pinot noir a relaxujú.,Janice sa na ceste domov cíti oveľa lepšie.,"Janice si uvedomí, že nenávidí svojich priateľov.",Janice si doma oddýchne a zaspí.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Každé ráno ma môj pes Rex budí olizovaním tváre.,V jedno sobotné ráno som sa zobudila a Rexa som nikde nenašla.,"Hľadala som Rexa všade, až som ho našla v práčovni.",Olizovala tam štyri rozkošné novorodenecké šteniatka.,Nikde som nemohla nájsť svojho psa.,Odfotili sme sa.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,V noci preplávali dve lode.,Jeden bol Brit a druhý Nemec.,"Keď sa zbadali, obaja vystrelili zo svojich zbraní.",Obe lode začali naberať vodu.,Obe lode sa do rána potopili.,Obe lode si rozdelili náklad.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg a jeho kamaráti išli na trh, aby si objednali tortu na mieru.","Greg povedal predavačovi, že chce tortu v tvare strašidelného domu.","Predavač povedal, že majú na výber niekoľko návrhov strašidelných domov.",Greg a jeho kamaráti si vybrali jeden.,"Na druhý deň, keď si tortu vybrali, boli s ňou spokojní.",Na druhý deň si vyzdvihli tortu s jednorožcom a boli spokojní.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel išla na bicykli po horskej trase.,Vybrala si menej používanú trasu.,"Rachel sa stratila v lese, ktorým viedla cesta.",V lese stretla strážcu parku a vystúpili.,Rachel sa cítila šťastná.,Rachel však jeho pomoc nepotrebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naša 19-mesačná vnučka miluje svojho strýka Joea.,Joe mal včera narodeniny.,Naša vnučka žije 200 míľ od svojho strýka.,Jej otec natočil video s prianím strýkovi k narodeninám.,Pri natáčaní narodeninového videa sa dobre bavila.,Nechcela svojmu strýkovi popriať všetko najlepšie k narodeninám n.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potreboval som benzín do auta.,Nemal som dosť peňazí na žiadne galóny.,Pozrel som sa pod vankúše na gauči a do vreciek.,Konečne som našiel dostatok drobných.,Mohol som si kúpiť benzín do auta.,Mohol som si kúpiť hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si do práce obliekol svoju obľúbenú košeľu.,"Počas prestávky si všimol niť, ktorá mu visela z goliera.",Sledoval niť až k roztrhnutiu látky.,Pat išla do obchodu kúpiť šijaciu súpravu.,Roztrhnutie nikdy neopravil.,"Roztrhnutie zašil skôr, ako sa zväčšilo.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim sa prehrabala v šatníku a vytiahla všetky svoje staré šaty.,Vzala nožnice a rozstrihala všetko oblečenie na pásiky.,Vzala ich a začala z nich šiť šaty.,Kim si obliekla nové šaty a nosila ich po meste.,Kim tie šaty nenávidela.,Všetci sa pozerali na pekné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a jej kamarátky sa rozprávali o novom chlapcovi.,Dnes prišiel do školy a dostal nový stôl.,Všetci žiaci v triede teraz chceli nové lavice.,Ale nebolo ich dosť.,Nový študent mal okuliare.,Žiarlili na nového chlapca!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,"Minule som sa rozhodla, že chcem ísť do parku.","Po premýšľaní som sa rozhodol, do ktorého parku v meste pôjdem.",Po príchode som sa vydal na prechádzku po chodníkoch a relaxáciu.,V ten deň bolo vonku veľa ľudí!,Rozhodol som sa ísť domov na vodných lyžiach.,Radšej by som bol osamelý.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy bola na návšteve u svojej najlepšej kamarátky vo Phoenixe.,V Arizone bola prvýkrát.,"Tešila sa, že uvidí mesto.","Keď vyšla z letiska, zarazilo ju horúčava.",Amy sa začala potiť.,Amy sa začala triasť.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád spieval a hral na gitare.,Hral a spieval v kostole.,"Všetci ho milovali, keď spieval.",Jedného dňa Tyler vydal album.,"Všetci si album kúpili, pretože bol taký dobrý.","Potom sa Tyler rozhodol, že už nikdy nebude hrať na gitare.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moja žena sa včera večer vracala z práce skôr.,Rozhodol som sa urobiť sendviče.,Zvyčajne si ich celkom užíva.,"Neprišla domov, keď povedala, že príde.","Keď prišla domov, ohrial som kurča.",Sendviče som do jej príchodu uložil do chladničky.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James bol smutný, pretože všetci jeho kamaráti nastúpili do kapely bez neho.","Prosil matku o povolenie a peniaze, aby sa mohol pridať, ale ona povedala nie.",James si našiel prácu v roznáške novín a niekoľko týždňov šetril peniaze.,"Nakoniec mal v piatom týždni svojej cesty dosť peňazí na to, aby si mohol prenajať klarinet.",Vtedy sa James mohol zapojiť do hodiny hudobnej skupiny.,James sa pokúšal pridať k plaveckému tímu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy išla spať s nádejou na sneh.,"Mala nové sane, ktoré si veľmi chcela vyskúšať!","Bola nadšená, keď sa zobudila na šesť centimetrov snehu.",Čo najrýchlejšie sa obliekla.,Joy ležala na pláži väčšinu dňa.,Joy sa celé dopoludnie sánkovala.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"Jamesa futbal nebavil, ale aj tak ho hral.",V skutočnosti bol skvelým hráčom.,Nakoniec dostal ponuku hrať za TCU.,"Chcel ísť na vysokú školu, a tak pokračoval v hre.",Ponuku odmietol a zostal doma.,Odišiel na TCU a vyštudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Bol jasný slnečný deň a manželia Smithovci si chceli oddýchnuť.,"Rozhodli sa, že si urobia malý výlet na pláž.","Len čo dorazili, objavili sa mraky a začalo pršať.",Aj tak sa rozhodli zostať a hrať.,Bavili sa fantasticky.,Nenávideli pláž.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Štvrtého júla banka usporiadala zmrzlinovú párty.,Mama naň vzala svoje batoľa.,Stáli v rade.,"Keď prišli na rad, dostali balón a zmrzlinu.",Otec so synom potom odišli domov.,Batoľa sa veľmi tešilo z pochúťok.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na blížiacu sa záverečnú skúšku som bol zle pripravený.,"Rozhodol som sa vytvoriť si pomocný hárok, ktorý budem používať na hodinách.","Bol som nervózny, ale potreboval som päťku.",Vložil som si do dlane kontrolný list a použil ho.,Učiteľ ma chytil a vylúčil.,Bol som na seba veľmi hrdý.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na strednej škole zápasil a trénoval každý deň.,Počas tréningu sa na ňom objavil pot od iných ľudí.,Nakoniec sa mu na ľavej ruke objavili pásové opary.,Išiel k lekárovi po lieky.,Oscar zhodil svojho lekára na zem.,"Musel užívať lieky podľa predpisu, inak by neúčinkovali.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Vlastním päť sliepok, ktoré držím v ohrade, aby boli v bezpečí.",Jedného slnečného dňa som sa rozhodla nechať ich potulovať sa po trávniku.,"Práve sa zabávali, keď na ne priletel veľký jastrab.","Videl som, ako jastrab chytil moju obľúbenú sliepku, a rozbehol som sa za ňou s lopatou.",Lopatou som sa zbavil zvyšku sliepok.,"Jastrab odletel skôr, ako som sa zorientoval, čo mám s lopatou robiť.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob počul, že joga mu pomôže znížiť stres.",Rozhodne sa navštíviť kurz jogy pre začiatočníkov.,"Zistil však, že pózy sú ťažké a nepohodlné.",Z jednej pózy ho dokonca bolí chrbát.,"Bob si myslí, že všetci jeho priatelia by mali chodiť na jogu s ním.","Bob si myslí, že by sa mal prestať snažiť cvičiť jogu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si potreboval nájsť hotelovú izbu na týždeň.,Barry sa rozhodol vyhľadať na internete možnosti ubytovania.,Po výbere dvoch hotelových spoločností sa Harry musel rozhodnúť.,Po porovnaní sa Barry rozhodol pre hotel.,"Harry povedal Barrymu, že ide kempovať.",Harrymu a Benovi sa Barryho voľba páčila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay sa rozhodla, že je príliš vystresovaná.","Rozhodla sa, že sa pokúsi meditovať, aby sa upokojila.",Každé ráno si sadla so skríženými nohami a zavrela oči.,Potom niekoľko minút myslela na upokojujúce myšlienky.,Cay bol potom veľmi vystresovaný.,To ju vždy upokojilo a uvoľnilo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka sa už roky hádajú.,"Boj trvá už tak dlho, že si nikto nepamätá, prečo sa začal.","Jedného dňa sa Johnny rozhodne zavolať svojej matke a povedať jej, že ju miluje.","Rozhodnú sa, že tento boj hodia za hlavu.",Konečne našli medzi sebou pokoj.,"Bitka za nimi sa rozrástla skôr, ako dorazila polícia.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linin zubár jej povedal, že potrebuje rovnátka.",Nechcela ich.,"Bála sa, že sa jej budú všetci posmievať.","Našťastie, keď ich dostala, všetci jej ich pochválili.",Lina mala zlomené srdce.,Line sa tak uľavilo!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,"Tom sa rozhodol, že sa vykašle na stretnutia s našou rodinou.",Chcel ísť na rande so svojou priateľkou.,Išli do reštaurácie.,"Zistil, že tam čaká na iného muža.",Tom sa rozzúril.,Tom bol nadšený za svoju priateľku.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chcel upiecť narodeninovú tortu pre svoju manželku.,Všetky prísady zmiešal v miske.,Potom Bob nalial cesto do panvice.,Koláč piekol 30 minút.,Torta sa podarila dokonale.,Bob zahodil koláč a išiel sa prejsť.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah písala esej na hodinu angličtiny.,Jej notebook začal vydávať zvláštny zvuk.,Obrazovka sa zmenila na čiernu.,Sarah vzala svoj notebook do opravovne počítačov.,Nechala im počítač.,V obchode jej opravili počítač.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordan bol rozrušený, že jeho obľúbený seriál bol zrušený.",Už poslal e-mail do siete.,"Keď to neprinieslo žiadne výsledky, napísal na fórum.","Nakoniec si uvedomil, že nemá žiadnu nádej.",Jordan sa vzdal.,Jordan sledoval nové epizódy svojho obľúbeného seriálu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Keď som bol malý, chodil som do herne.",Prechádzal som sa a pozeral som si všetky tie skvelé hry.,"Videl som jednu hru, ktorá ma naozaj zaujala.",Prišiel som k nemu a vložil doň svoje mince.,Odišiel som od nej bez hrania.,"Hral som ju, kým mi nedošli peniaze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chcel ísť na výlet na Floridu.,"Skontroloval svoje úspory, ale nemal veľa peňazí.","Začal teda pracovať a šetriť, ako sa len dalo.",Do mesiaca mal dosť peňazí na cestu!,Tommy minul všetky svoje peniaze na nový bicykel.,Preto odišiel na Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed išiel na masáž nôh.,"Bol nervózny, ale nohy ho boleli.",Masérka ho posadila na stoličku.,Potom mu skúsene pretrela nohy.,Edove nohy sa okamžite cítili lepšie.,Ed nahlásil masérku za porušenie hygienických predpisov.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg bol takmer vždy dobrý chlapec.,Jedného dňa si však hádzal bejzbalovou loptičkou a nedával pozor.,Lopta preletela oknom pána Jonesa a rozbila ho.,"Greg utiekol a schoval sa, aby sa na neho nikto nehneval.",Povedal to svojej matke a tá ho zobrala na pizzu.,"Jeho matka to zistila a prinútila ho, aby sa priznal.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Pár mojich priateľov ma vzalo do herne.,Okrem hrania arkádových hier sme sa venovali aj aktivitám vonku.,To zahŕňalo aj plavbu na plovákoch s vodnými delami.,S kamarátom sme sa pokúšali strieľať na ľudí na ostatných plavákoch.,Vyhrali sme hru a získali sme úžasnú cenu.,Prestrelili sme dieru do protiľahlého plaváka a ten sa potopil.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil cestoval po Francúzsku.,Strávil niekoľko dní v Calais.,Potom si chcel pozrieť pamiatky v Nice.,Naskočil na vlak a vydal sa na východ.,"Tak si zamiloval túto krajinu, že sa nakoniec presťahoval.","Keď vystúpil z vlaku, západ sa mu nesmierne páčil.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob šoféroval so svojimi priateľmi.,Celú noc jazdili len tak pre zábavu.,"Keď dorazili do centra, auto začalo prskať.",Nakoniec sa zastavilo uprostred križovatky.,Museli tlačiť auto.,Čoskoro sa vrátili domov.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Celú noc som strávila v knižnici, aby som sa naučila na test z chémie.","Kým začalo vychádzať slnko, bol som vyčerpaný.","Snažila som sa udržať oči otvorené, keď som kráčala do triedy.",Po rozdaní testov som okamžite zaspal.,Začala som si čítať test.,"Zobudil som sa, keď zazvonilo na koniec vyučovania.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chcel hrať basketbal.,Rozhodol sa dostať do formy.,"Keď prišla basketbalová sezóna, vyskúšal si účasť v tíme.",Na skúškach si viedol dobre a dostal sa do tímu.,Kaleb sa stal majstrom vo videohrách.,Kaleb sa čoskoro stal stálym členom tímu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis vždy zostával hore až do polnoci.,Nikdy sa poriadne nevyspal.,Raz večer vypil pohár teplého mlieka.,Travis išiel spať skôr.,"Zobudil sa a cítil sa veľmi unavený z toho, že zostal hore.",Zobudil sa a cítil sa lepšie ako už dlho predtým.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin mal chatu v lese.,"Vždy, keď si chcel oddýchnuť, odišiel do svojej chaty.",Martin sa jeden víkend rozhodol vziať svojich priateľov na chatu.,Spolu s kamarátmi nasadol do auta a vydal sa na výlet do chaty.,Martinovi priatelia sa na neho veľmi hnevali.,Všetkým sa v chate páčilo.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy sa prebudila v tmavej izbe.,Zaspala pri čakaní na večeru.,To bolo pred 4 hodinami.,"Išla sa pozrieť, či jej rodina jedla.","Amy zistila, že večera je už niekoľko hodín hotová.",Amy sa vytratila oknom do kúpeľne.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadol z bicykla a zlomil si ruku.,"Nebolo to hrozné zranenie, ale potreboval pohotovostnú starostlivosť.",V sanitke ho odviezli do nemocnice.,Dali mu lieky proti bolesti a použili sirény.,Don mal bolesti a sanitka prišla veľmi neskoro.,Po ošetrení Dona sa mu podarilo správne vyliečiť.,2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane navštívila Old Navy, aby si kúpila nové džínsy.",Ich výber ju nadchol.,"Vybrala si 9 párov džínsov, ktoré si vyskúšala.",Na jej zdesenie jej žiadne džínsy nesedeli.,"Jane odišla z Old Navy, aby si vyskúšala džínsy v inom obchode.",Jane jedla v reštaurácii.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Bolo to Janeino druhé rande s Jackom.,"Keď čakala na jeho príchod, matka sa jej spýtala, kedy sa vráti.",Jane sa vyhýbala odpovediam na matkine otázky.,"Uľavilo sa jej, keď konečne videla Jacka vchádzať na príjazdovú cestu.",Otvorila dvere a odišla.,Janina matka s ňou bola veľmi spokojná.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred sedel sám vo svojej izbe, keď počul zvláštny zvuk.",Zvuk bol čoraz hlasnejší.,"Alfred bol príliš vystrašený, aby ten zvuk preskúmal.",Zvuk zrazu ustal.,"Alfred si uvedomil, že je to jeho pes.",Alfred bol sklamaný.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally milovala kone.,Vždy chcela mať vlastný.,"Rodičia jej povedali, že ho dostane, ak sa jej bude dariť v škole.",Sally sa veľmi usilovne učila a mala samé jedničky.,"Dostala koňa, ktorého vždy chcela.","Sally sa rozhodla, že si namiesto koňa zaobstará kravu.",1
a9a35121-9fa1-4b2c-9537-588e27145ae9,Hľadal som na Craigsliste a videl som voľný klavír.,Ten človek sa ho potreboval zbaviť a ja som mu zavolal.,Dostal som jeho adresu a prišiel som k nemu domov.,"Keď som tam prišiel, uvidel som pekný klavír.",Potom som mu predal svoj klavír.,Vzal som si klavír a odišiel domov.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy si chcela zdriemnuť.,"Nancy sa rozhodla, že si počas obedňajšej prestávky zdriemne.","Keď Nancy odišla, išla k autu.","Keď sa Nancy cítila pohodlne, zaspala v aute.","Keď sa Nancy zobudila, vstala z postele.","Keď sa Nancy zobudila, bol čas ísť domov.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina niesla na poschodie čistý prehoz.,Nosila ho v náručí.,Mala problém udržať ho na zemi.,"Jej ruky boli príliš malé na to, aby udržali celý prehoz.",Ginine nohy boli príliš veľké na topánky.,"Gina zložila prikrývku, aby ju mohla ľahšie prenášať.",2
856a8594-952e-4218-80d4-c895d6b13ee7,Fredovou úlohou z angličtiny bolo napísať krátky príbeh.,"Ale bál sa, že zlyhá.",Inšpiráciu hľadal v niekoľkých iných poviedkach.,A strávil hodiny a hodiny písaním svojho príbehu.,Fred odovzdal svoj príbeh a dostal A+.,Fred už nechcel byť hasičom.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt videl reklamu na nové topánky.,A v podrážke mali pružné vankúše.,"Matt si myslel, že mu to umožní skákať vyššie.","Tak prosil mamu, aby mu tie topánky kúpila.",Matt sa prestal starať o topánky.,Mattova mama mu nakoniec topánky zaobstarala.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita bola pozvaná na narodeninovú oslavu svojho priateľa Johna.,Rita chcela na večierku vyzerať čo najlepšie.,"Išla do obchodného domu, aby si našla šaty.",Vyskúšala si niekoľko šiat rôznych farieb.,Milovala jedenie pizze.,Našla veľký žltý.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald bol veľkým fanúšikom Colts.,Nábožensky sledoval tím.,Jeho rodina ho chcela prekvapiť na narodeniny.,Kúpili mu lístky na Cots v prvom rade.,Donald bol sklamaný.,Donald bol nadšený.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave si bol kúpiť nové topánky.,"Tie, ktoré sa mu páčili, mali jeho veľkosť topánok, ale aj tak sa cítil zvláštne.","Prišiel predavač a zmeral mu nohu, aby mu pomohol.","Zistili, že Daveove nohy sú širšie ako priemer.",Daveove nohy boli plné plesní a infekcií.,"Našli mu topánky veľkosti E, ktoré mu dobre sedeli.",2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,Práve som si kúpil nové bežecké topánky.,Sú pohodlné a ľahké.,Boli v predaji.,"Aj keď veľa nebehám, stále ich mám rád.",Na svoje nové bežecké topánky som veľmi hrdá.,"Myslím, že budem chodiť na hodiny tanca.",1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie chcela byť rockovou hviezdou.,"Po skončení štúdia sa presťahovala do Los Angeles, aby založila kapelu.",Nemala peniaze a menej skúseností.,Našetrila si na kúpu gitary.,Každý deň cvičila na bicie.,Debbie cvičila každý deň štyri hodiny.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana bola veľmi hladná.,Rozhodla sa kúpiť hamburger!,"Išla do reštaurácie rýchleho občerstvenia a objednala si hamburger, na ktorý mala chuť.","Keď dostala hamburger, okamžite ho zjedla.",Tina bola spokojná.,Tina bola vegetariánka.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry chcel stráviť romantický večer so svojou priateľkou.,K dverám položil okvetné lístky ruží.,V celom byte zapálil sviečky.,Jeden z nich zapálil záves.,Jerry opekal na ohni marshmallow.,Jerry podpálil svoj dom.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn milovala chuť ananásu.,V obchode si kúpila čerstvý ananás.,"Nemala ani potuchy, ako ju strihať.","Kathryn si na počítači pozrela video, ktoré ukazovalo, ako sa krája.",Prvýkrát ho dokonale nakrájala.,Kathryn ananás vyhodila.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Ginin otec bol vonku pri kuchynskom okne.,Jej matka ho postriekala cez okno rozprašovačom na umývadlo.,Čoskoro po sebe na dvore hádzali poháre s vodou.,Pridala sa aj Gina a jej súrodenci.,Celá rodina bola na konci dňa mokrá.,Ginini rodičia sa na ňu hnevali.,1
