InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a house to buy.,"After a few months of searching, she finally found a house she liked.","However, it was a little too expensive.","She tried to reduce the price, and succeeded.",Pam finally bought a house.,Pam became homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was excited about her upcoming plane trip.,The nurse gave her sleeping pills to help her rest.,"Candy hated taking the pill, but when she got on the plane, she felt different.","She was very nervous and, despite herself, took the pills.",She felt as if she had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted was sitting on a bench at the airport, waiting for his flight.",A family approached Ted and asked if he could watch something.,They asked him to look after a large box while they searched for his son.,"Ted apologised, got up quickly and left.",The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched at various crossing points.,He found a shirt he liked.,"Of course, he paid for it.",He could not remember where he had parked his car.,He knew that shoplifting had serious consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time to go to bed.,I started to walk up the stairs.,My kitten ran in front of me.,I got into my bed and under the covers.,My kitten lay on my chest and we went to sleep.,I spent 20 minutes looking for my kitten in the living room.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to watch a scary movie, but her mother said no.",His mother left for work and Samantha decided to watch him anyway.,The film was so scary that Samantha had nightmares for weeks!,She wished she had never watched it!,Samantha watched another scary movie.,Samantha learned.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate had waited until the last day to write the book report.,She was nervous and had to hurry.,She didn't do a very good job.,The teacher gave him a bad mark.,Katie was angry with herself for waiting until the last minute.,Katie was delighted to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The class started in 10 minutes and I had to do a maths exercise.,My oldest friend offered to do that for me.,"Unfortunately, my teacher found out about the copying.",She shredded my paper and threw it in the trash.,My teacher gave me an F on this assignment.,The teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing class near his home.,He had no previous experience and was nervous.,His teacher was a lovely lady who was a world famous singer.,Ethan practiced singing scales with her.,Ethan soon became an incredible soprano.,Ethan has become a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and her family went to the village.,An exchange event is held in the village.,His family found some great offers.,"Overall, the sunny event looked dull.",She asked if they could go again next week.,She rolled her eyes as her parents were happy with all the things packed away.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went for an afternoon walk.,"In the middle of the walk, her husband stopped.",He pointed to the ground where several animal tracks were visible.,Kelley knelt down to examine the clues more closely.,She was too far away to see it.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"Meanwhile, they started harassing him.",All the men whistled and shouted.,Kelly kept walking.,All the men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then his new friend offered him a traditional drink.,It was a strong alcoholic drink called ouzo.,"Neil drank a lot in the evening, but the next morning was awful.",I woke up refreshed and rested!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,"One day, Steve asked Kelly to marry him.",She agreed.,They hated each other from the beginning.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the 4th of July, Lily baked a lemon blueberry cake.","She brought her to her friend's house, where they were having a barbecue.","After dinner, they went into town to watch the fireworks.","When the exhibition was over, they received donations from the food truck.",Lily had a terrible encounter.,Lily had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma had worked as a dishwasher.,"His hands cracked and bled from the hot, soapy water.",Then her mother noticed and made her a special ointment.,Emma took an ointment every night before bed.,His hands have improved.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local home isolation party.,The friends could not decide whether or not to dress formally.,A friend chose to wear jeans and a t-shirt.,The other was wearing a black dress.,They had a great time in the restaurant.,Both were dressed inappropriately because it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,A rich old man owned an island.,He built a large zoo there.,The zoo had unusual animals that no one had seen before.,The island was hit by a hurricane and many animals were released.,"The man quickly tried to get around them all, but it was difficult.",The man sighed in relief that the hurricane had passed through his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe was up late for school.,"He asked my mother to take me, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived tired at school.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to make dinner to surprise the woman he was dating.,He researched some recipes and planned a meal.,"On the big day, he went from nervousness to sugar and salt.","His friend could only eat one bite, and Karl was crushed.",Karl's date enjoyed the meal.,Karl was sad because his friend never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stand the presence of a woman.","One night, they went out for dinner and became great friends!",Jenny decided that her stepmother was too old for her.,Jenny decided that she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills went to his first day at school.,"When he arrived for his class, the teacher placed him with other black children.",Mill couldn't understand why he couldn't sit in the front.,His teacher told him his place was at the back.,Mills later discovered that his teacher was a racist.,Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took a sick day today, he obviously faked it.",He wore nothing but socks and boxers.,He ate ice cream and sang in his brush.,He slipped on the hardwood floor on the first encore step.,The mark dislocated his wrist.,Mark enjoyed the journey.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,She was looking after the baby.,His young pupil wanted chicken nuggets.,"She checked, but there were none in the freezer.",She went to McDonald's and bought some nuggets.,She ate all the chicken herself.,The child was satisfied with his snack.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put posters on the walls of her room.,There was a poster of a cool new girl group.,The girls were dressed in brightly coloured clothes.,Gina herself was wearing a brown shirt and t-shirt.,Gina threw the poster in the trash.,Gina decided that she would wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pool was opened.",There was a hole in the side of the pool.,All water drained out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,"Recently, Em has had digestive problems.",She visited her doctor.,He recommended probiotics and active cultures.,In started eating enriched yoghurt every day.,"After two weeks, she had less swelling and felt better.","Em bought his favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had been looking for her lost pencils for days.,She had even searched the bag of the boy she thought had taken them.,She knew she could not ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what she would do without the colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family had moved to a very rural area.,His parents discussed the possibility of training.,Aidan's mother did not want him to take the bus for three hours every day.,She decided to teach him herself.,Aidan loved taking the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham dress.,The closest she could find was her mother's bedspread.,She took Se off the bed and carried her out into the courtyard.,Her mother was furious.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to stop drinking.,"Instead, she started making them sugar-free Kool-Aid.","At first, they complained about the changes.","Later, when Tia's children got used to the taste, they acclimatised.","Later, Tia's children joined a rugby league team dressed in colourful uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was excited about starting high school.,He tried to calm himself down.,"He arrived on the first day, smiling and friendly.",He quickly made many friends.,Ed felt relieved.,Ed admitted that secondary school is negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat loves to hunt.,"One day, my cat hunted a mouse.",The mouse was very fast.,The cat could not catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings that came over him.,"Finally, he saw a specialist and got the help he needed.",He learned that his depression had physiological causes.,Darren felt the meeting had been a waste of time.,Darren has become much better with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't respect the xylophone enough.,He liked his percussive high tones.,Trevor convinced a group to let him join them with a xylophone.,They had a top 100 hit that included a xylophone.,Now the group is looking for music with xylophone arrangements.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah returned from the market.,And she was eager to try the new coffee she had bought.,"When she finished cooking it, she drank it away.",Sarah was surprised at how delicate and rich it tasted.,Sarah decided this was her new favourite cafe.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were small, I filled the pool in our backyard.",I have some beautiful inflatable pool toys that the girls loved to play with.,"At dusk, we carefully placed the new toys beside the pool.","The next morning, the pool water was muddy and the toys were gone!",The dog ate a sandwich off my plate.,"After checking the dog house, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared that winter would never end.,February was cold and he missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that winter was finally coming to an end.,Tom stayed inside because it was so cold outside.,Tom swapped his jacket for shorts and a t-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim loved carving pumpkins, so he entered a carving competition.","First, he bought a large pumpkin at a farmers' market.",He then drew up a design and drew it on paper.,Jim carefully carved the design into the pumpkin.,Jim vowed never to carve pumpkins again.,Jim came first.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went for the bad ending last night.,"As a result, she ended up sleeping.","Unfortunately, she missed her bus.",She had to walk to school.,Miranda decided to go to bed earlier from now on.,Miranda drove to the school feeling very awake.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister is an elephant lover.,She collected 100 elephant figurines.,"Lately, she was tired of her collection.",She made me try to sell the numbers on eBay.,My sister will earn money.,My sister's sister bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,"An hour later, she couldn't move him.",His mother told him she was exaggerating.,"Later that night, she was in so much pain she couldn't sleep.",Her mother took her to the emergency room to be examined.,Ana decided to take a basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,"Somehow, she pulled the car out of the car park and put it in reverse.",The car started to roll down the driveway.,Everyone ran to the car to try and stop it.,"Luckily, Gina's father managed to get into the car and brake.",Jane then goes to Brazil for the day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The restaurant waiter gave me the wrong food.,I asked the waiter for the right dinner.,The waiter brought me another wrong order!,They messed up my order twice.,I left without tipping the waiter.,I leave the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,It often found blocks.,Jake saved a lot of money just by using his metal detector.,Jake scorned his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I had heard Mr White and Mr Black arguing.,Today I suggested to Mr Black that he call the police against Mr White.,Mr Black said the 911 operator sent the police.,I witnessed Mr White stabbing Mr Black.,Mr White and Mr Black invited me to their wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for eight hours.,Chuck realized it was two in the morning.,He was angry that he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There were a number of books that I really liked.,I was looking forward to each new piece.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went with my friends.,We all had a great time.,It was a terrible moment for all of us.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamed of becoming a professional singer.,He joined the band as a vocalist.,He took voice lessons.,"One day, his group tried to participate in a talent contest.","Ross had not practised singing, so his group did not receive a medal.",Ross and his group came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She was a late entrant and there were not many classes left.,She hated most of what was offered to her.,"With few options, she chose Spanish and gym.",Gina ended up loving her Spanish lessons.,Gina decided to follow a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry enjoyed collecting mugs with strange artwork.,He went to the shops in search of good mugs.,His friends gave him mugs during the holidays.,His most prized possession was a zoological cup in the shape of an elephant.,Terry has no good friends.,His friends gave him his favourite zoological trophy.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote control.,"The parents shouted for them to stop, but the children persisted.","During the struggle for the remote control, it flew out of my hands.","The remote control collided with the TV screen, causing a large crack.",The steward and his sister had problems.,Stuart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the pizza ingredients.,He had never made pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions to make the pizza.,Tom did a good job and his girlfriend enjoyed the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,"One day, he asked his parents to take him to Kmart.",He saw a whole pile of games there.,He chose a popular shooting game and took it home with him.,Billy decided he had had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the check-in desk at a hotel.,The woman excuses herself to go to the toilet.,The second man walks to the table and stands next to the first.,The concierge assumes that the two men are together.,The men realise that the concierge has made a mistake and laugh obnoxiously.,Men fall in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just obtained his driving licence.,"On his birthday, he asked his parents for a car.",They said they would think about it.,So they went and bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children don't seem interested in having him around.,Arnold plans more activities with children.,They begin to relax about him.,Arnold couldn't wait to have children.,Soon they love spending time with her.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,Both were excited about the boat trip around the harbour.,They had never seen it from the water.,They set sail and started the cruise.,They were bored because they had been on this cruise before.,They were very excited and took many photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got our new Xbox, we knew we had to have Battlefront.",My brother and I love playing the game together.,Although the difficult level was very difficult and we couldn't overcome it.,But we keep playing and we try to overcome this level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was great.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends constantly mocked him for his career choice.,But Ray didn't let them worry him.,He kept working and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at school and decided to go to the library.,"When I looked at my phone, it still had ten per cent battery left.",And I forgot my phone charger at home.,"Unless there was an emergency call, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone anyway until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to my dorm.,"A few times a week, I would go there and eat tacos.",The best thing was that they stayed open all night.,One night I went there and found that they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost forty pounds.,She couldn't wait to get to the beach and show off!,She put on her new bikini and went ashore.,There she walked up and down the water's edge.,Maria put on a jumper.,Maria received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,Her youngest daughter will graduate from secondary school next May.,"Immediately after the Miša graduates, the family moves to America.",Richard and his family are very anti-American.,They are very happy with their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decided to order a huge quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours throwing marshmallows at birds outside his house.,John had a great time.,John picked up the marshmallows to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decided to skateboard in the street.,Sam was doing well until a car swerved in front of him.,Sam fell and broke his arm.,Sam went to hospital and his arm was put in plaster.,He refused to use it and left the hospital.,All his friends thought his casting was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the town singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless people seemed very annoyed by his singing.,"When he heard ""O Holy Night"", he sang along with the choir.",He began to enjoy himself.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad today.,"The salad included spinach, goat's cheese and cranberries.",Jane sprinkles balsamic on top.,She shared a salad with her sister.,Your sister really liked the salad.,Jane drove into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,He warned them to wear clothes that covered their necks and chests.,"If they didn't, hot, spent shells could fall on their collars.","Mum's shirt had no collar, so you could see a bit of her breasts.",Pam suffered burns to her chest.,A lady in a red shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew up, I found other qualities desirable.",Being with other boys made me happy inside.,I realised very quickly that I might be gay.,"As an adult, I am no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.",On the last day we went to a mysterious island.,The tour guide told us that this is where political dissidents were deported.,We decided to explore the island on our own and left the tour.,We then got a guide to show us around.,We rent bicycles and enjoy travelling around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our flat.",I cook the turkey.,The grease in the oven caught fire.,The fire brigade extinguished the fire.,I was very embarrassed that they had to come.,I was happy to look at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and her other girlfriends hated Jane.,But Ruth always invited Jane to do things with them.,The other friends decided to stop inviting Ruth.,Ruth was sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try the ramen.,Julia had never eaten ramen that wasn't instant dry noodles before.,She was eager to try the ramen.,It was so good that she asked for a second bowl.,She dumped the contents into the trash and washed the bowl.,Julie decided it was her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,"Last Tuesday morning, Gordy tried to make a toast.",He wanted to have a proper breakfast for once.,"He waited, but the bread never warmed up.","Finally, he realised that the toaster was not on.",He turned on the toaster.,Cody threw the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was lying on the sofa.,Two of my cousins appeared out of nowhere.,They raised their water pistols.,I immediately ran.,I decided to play alone in my room.,I went outside and sprayed them with the hose as they followed.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was about to take an algebra test.,"He wanted to get good grades, so he studied hard every day.",The day of the test came and Mark got an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the letterbox.,He was surprised that his mother had not received his letter.,She waited a month for him to arrive.,Sam tried to send the letter again.,Sam's mother was glad the letter never arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A dog entered the house with a bleeding paw.,"A nail was broken, but no one could determine what had happened.",Traces of blood droplets were traced through the courtyard.,The path led to a low wire fence.,The kitten scratched his scratching post with satisfaction.,The dog had scratched itself on the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes for herself.,They disappeared within a day.,She doesn't eat them.,"She asked her roommates, but they all denied having eaten them.",Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet at a Starbucks coffee shop.,They did surprisingly well.,They agreed to meet the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,"Finally, he chose a Corvette at the dealer.",He bought a car and immediately fell in love.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved green salads!,He liked green cars!,Greg decided that he really didn't like the colour green!,"Suddenly, he realised he liked the red stuff better!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was harassing her.,He thought it was funny to trip him up.,He tripped her and she started crying.,Their mother ran into the room.,Joey had the opportunity to buy camping equipment for his little sister.,"Joey spent the afternoon alone in his room, isolated from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,"One night, my husband and I met our friend Greg for pizza.","Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than one slice because it was so salty!,They ate the whole pizza in one sitting.,They ended up taking the pizza with them.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara enjoyed watching music videos on YouTube.,"One day, she was scanning popular music on a website.",She found a video of Chris Brown that she liked.,"Because of her reputation as an artist, she felt conflicted.",Lara decided that her personal life did not matter and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb exploded in Amy's bathroom.,"She went to the kitchen for another, but they had all gone.",Amy went to the shop to buy some light bulbs.,"When she arrived, the shop was closed.",Amy was glad that the shop had been closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to make a new fence for his backyard.,He worked all day to dig holes for the poles.,"The next day, he installed the poles.",Then he built a fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jett's first day at school.,He was very excited but nervous about the friendship.,He was worried that other children might be abused.,"When he arrived at the school, everyone was so nice.",Jett didn't like being treated kindly.,"Jett was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests stopping at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better when she returns home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.","One Saturday morning, I woke up to find Rex nowhere to be found.",I looked everywhere for Rexy until I found her in the laundry room.,There she licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships were passing by at night.,"One was British, the other German.",They saw each other and both fired their guns.,Both vessels began to take on water.,The two ships sank in the morning.,The two ships share their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a personalised cake.,Greg told the salesman he wanted a cake that was like a haunted house.,The seller said they had several ghost house designs to choose from.,Greg and his friends chose one.,They were happy with the cake the next day when they chose it.,"The next day, they took the unicorn cake and were pleased with the intelligence.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went for a bike ride on a mountain trail.,She chose a lesser-used route.,"Rachel got lost in the forest, where there was a trail.",She met a forest ranger in the woods and they went out.,Rachel felt happy.,But Rachel did not need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,His father had made a video wishing his uncle a happy birthday.,She had fun making a birthday video.,She did not want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a single gallon.,I looked under the sofa cushions and in my pockets.,I finally found enough change.,I managed to buy fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favourite shirt to work.,"During a pause, he noticed a thread hanging from his collar.",He followed the thread to the tear in the fabric.,He went to the shop himself to buy some sewing materials.,He never repaired the break.,He sutured the tear before it got bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her wardrobe and took out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and started to make a dress out of them.,Kim put on her new dress and wore it around town.,Kim hated the dress.,Everyone was looking at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,Today he arrived at school and got a new desk.,Now all the students in the class wanted new desks.,But there weren't enough of them.,The young student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,That's when I decided I wanted to go to the park.,"After some thought, I decided which city park to go to.","Upon arrival, I started walking the trails and relaxing.",There were a lot of people outside that day!,I decided to go home on water skis.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy visits her best friend in Phoenix.,It was her first time in Arizona.,She was delighted to see the city.,"Leaving the airport, she was surprised by the heat.",Amy began to sweat.,Amy began to tremble.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler enjoyed singing and playing the guitar.,He played and sang in the church.,Everyone loved it when he sang.,"One day, Tyler made an album.",Everyone bought the album because it was so good.,Tyler decided then that he would never play the guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,She usually likes them very well.,She didn't come home when she said she would.,"When she got home, I heated up the chicken.",I kept the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad because all his friends joined the group class without him.,"He asked his mother for permission and money to join, but she refused.",James got a job as a paper merchant and saved money for weeks.,"Finally, in the fifth week of the route, he had enough to rent a clarinet.","At that moment, James was able to join the group's class.",James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joey went to bed hoping for snow.,She had a new sled and was eager to try it out!,She was delighted when she woke up to six inches of snow.,She got dressed as quickly as possible.,Joey spent most of the day on the beach.,Joey enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it.","In fact, he was a great player.","Eventually, he was offered a scholarship to play at TCU.","He wanted to go to college, so he kept playing.",He refused the offer and stayed at home.,He went to the TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a sunny day and the Smiths wanted to relax.,They decided to take a short trip to the beach.,"As soon as they arrived, the clouds came and it began to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On July 4, the bank organised an ice cream party.",A mother brought her baby to him.,They were queuing up.,"When it was their turn, they received a balloon and an ice cream.",So father and son went home.,The baby was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a worksheet to use in the classroom.,"I was nervous, but I needed an A.",I put my reference sheet in my hand and used it.,The teacher caught me and suspended me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During training, he sweated with other people's sweat.",He ended up contracting the ringworm on his left hand.,He went to the doctor to get the medicine.,Oskar pushes the doctor to the ground.,"He had to take the medicine as prescribed, otherwise it would not work.",2
