InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter Terry had a sharp pain in her mouth.,"As a result of the diagnosis, Terry noticed that his daughter was teething.","When Terry noticed the teething, he administered the medicine.","After medication, Terry applied a teething gel to the baby's teeth.",Terry left his hometown for Alaska.,Terry calmed the baby down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to eat something quickly before he went to school.,He went to the kitchen and put a bowl of cereal in.,"When I poured the milk, I spilled it on the table.",Christian was angry because he had to clean everything up.,Christian spent the rest of the day in a very good mood.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,My workplace didn't give me a day off.,I came home one day and found that my girlfriend was there.,He made me soup and brought me medicine.,I told my friend to leave me alone.,I'm starting to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin had recently been hospitalized after an illness.,He was hospitalized for several weeks and then recovered.,"When I returned home, I found that a bill for 100,000 yen had arrived.",Kevin didn't have health insurance.,Kevin calls the insurance company about the claim.,Kevin declared bankruptcy.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,My hair has thinned and then fallen out.,My mom bought me a bright bandana.,Anna loved it and wore it everywhere.,Anna gave the bandana to a thrift store.,"Wearing a bandana, Anna regained her confidence.",2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,I don't know where they sell them.,He asked his friend for help.,They went to the shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had a lot of Halloween candy.,He didn't know what to make of it all.,So he came up with a great idea.,He donates the sweets to a local shelter.,All the homeless people were happy to get a snack.,Ray was very angry that all his candy had been stolen.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go hiking.",They went to a nearby mountain.,They started their day on a popular trail.,"It was a tiring walk, but it was worth it.",They were ashamed of what they had done.,It felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were fighting.,Morgan thought all Beatles music was good.,Timothy thought their early work was not very good.,Morgan managed to get his point across by simply playing a few songs.,Timothy thought that Morgan was probably right about the music.,"Timothy said: ""I don't want to hear another Rolling Stones song.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to the local representative.,He had some ideas.,"However, the delegation pressed for other options.",I have a car.,Your father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decided to take a road trip.,Only the player of the vihuela had a car.,It will not suit everyone's instrument.,"The band, disappointed, went to see the film.",They were all very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for us.,After the funeral they had prepared all the food.,Gina had the best fried chicken of her life that day.,We also found sweet Hawaiian bread.,He was deeply grateful to the woman.,Gina blew up when she didn't get her steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,They are planning to take the kids to Disneyland for a surprise.,He tells the kids he's going to see their uncle.,The children did not seem excited and followed their mother to the car.,"Along the way, he presents the happy children with a surprise.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly and Pam were the most popular girls at school.,They invited Joy to meet them at the restaurant after school.,Joy was not popular and Lily and Pam knew it.,He had invited her there to tease her about it.,Joy pulled out her gun and shot the bullies in the face.,"Joy enjoyed spending time with her best friends, Lily and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded a lot from me.,Every Wednesday there was a huge number of new releases.,I couldn't keep up and it got worse every week.,"Eventually, I stopped because I was too far behind.",I'll look for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a tape recorder.,The cassette player worked more than the CD player.,"If you wanted to hear a song again, you had to turn the tape back.",Gina was using a CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practicing a trick on his bike on his way home.",Penny and Bea were walking on the sidewalk near Frank's house.,Frank tried to impress them with his art.,He caught his foot in the spokes and turned the wheel.,The girls were so impressed that they asked me to do it again.,Frank was making a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash register.,I stood in line for hours to get in front.,I deposited a bunch of money and asked how much I could get.,The cashier gave him fifteen tickets.,Roy walked away in terror.,Roy took the ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derek said he wanted to buy a piano.,He started doing business to earn money.,Derek kept the extra money he earned in a special bank account.,He worked for months to make enough money to get by.,Derek finally managed to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Maria ate pudding every day.,"He ate breakfast, lunch and dinner.","One day, she ran out of pudding.",And he decided to become a chef.,Mary has never made pudding as a chef.,Mary had a sweet tooth.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join a poker tournament.,The buy-in was $100.,It was a very clever game.,I was at the last table with my head in my hands.,"In the end, we won.","While they were dealing out the papers, I went to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was going on a date with her.,But his parents suddenly got in his way.,I wanted to surprise him and come see him this weekend.,"At first, Zeke was sad because he wanted to meet his girlfriend.",Zeke didn't want to see his girlfriend.,Then he came over and we all ate together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger broke both of his legs.,I didn't want to be in a wheelchair.,I saw a couple in a wheelchair outside the physiotherapy centre.,He told me about the wheelchair race.,Roger signed to compete in the long jump.,Roger loved racing and embraced his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"I had a basketball, but I was looking for a court.",At the edge of the park was the courthouse.,We took the ball out and played for about an hour.,I had fun playing with my friends and then I went home.,I couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"However, Andy's mom forgot to go to the supermarket to get eggs.",Andy should eat salad instead of chocolate cake.,Andy was not happy.,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior.,I feel a lot of bittersweet feelings.,Organise a party for seniors with friends.,Everyone enjoyed it and drank a lot.,Howard is 13 years old.,Howard liked to socialize.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy had gathered his friends and was preparing for revenge.,The team went to the enemy's house to find them.,"They beat up many of his friends, but he escaped.","Chevy was injured in the process, but vowed to eventually catch him.",Chevy chased him and eventually punched him.,Chevy offered the man a cup of tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about the bank.,I had to wait half an hour.,"During this time, Bill was getting crazier and crazier.","Suddenly, the phone rang and Bill's phone went dead.",Bill called again and again until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that some money was missing from her drawer.,She told her boss about it and he investigated it.,It turned out that one of his colleagues was stealing money.,"He felt it was a waste of money, even though he had received a tip.",The manager fired the employee who stole it.,Stephanie also started cheating at her job.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed some clothes to go to school.,She got some pocket money and met up with her friends at the mall.,I went in to find a store I liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Her friend Jenna didn't like to shop.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a day's work.,"He couldn't cook, so he decided to eat out.",Doug wanted to end the day with a hearty meal.,I saw a sign for an all-you-can-eat buffet.,Doug kept running and running.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was embarrassed to lose so badly.,Rick was proud of what he had done well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs wandered through the deep snow.,The snow was so deep that the dog disappeared into the stream.,The older dog looked confused and started digging.,A small dog jumped out from behind the camouflage.,The two dogs were happy to continue playing in the snow.,The bigger dog could not find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She once hit a boy who broke her bra strap.,Gina explained that she started the fight.,But the doctor didn't care.,The class teacher gave her detention.,Her class teacher praised her for the good work she did.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,This is a big day for Gracie.,He was sixteen.,Her family threw her a big party.,She ate a lot of cake and stole her parents' wine.,"When her parents found out, they were very upset.",Gracie shared a bottle of wine with his parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, I saw a customer putting his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, I invited the customer to come and get it.",Noah held his wallet.,The customer was grateful to Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stewart took three days off from work.,"In the meantime, I wanted to go hunting.",Stuart invited his friends for a hunt.,We all went deer hunting together for two days.,Stuart and his friends didn't go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own mile run record of 6 minutes.,So I practiced running every day.,He ate more fruit and vegetables.,And he felt much better.,Jeff went to see a movie instead of running.,Jeff was happy to break his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, my friend Andrea and I went to see a movie.",We bought a big bucket of popcorn and watched Magic Mike.,This film was hysterical.,The people in the theatre were laughing and having a great time.,We decided when we got home that this was our favorite movie of all time.,I came home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan entered high school.,He was very nervous.,I was worried that no one would talk to me.,But then I found out that all the students were very kind to me.,Evan decided to drop out of high school.,I thought Evan would like high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We have come up with the wrong name many times.,"In the end, we both came up with different answers.",I made a bet on who was right.,I won that bet.,And we laughed a lot at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One evening, Anna and Aidan were playing cards.",Aidan then suggested we play a board game.,Anna found it boring.,He agreed anyway and was happy about it.,He went home and mopped the whole house.,She discovered that she liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran into the street.,The cowardly cat saw the dog and ran up the tree.,The cat could not move and could not get down.,Abigail called the fire department and they came right away.,Abigail was relieved when she pulled her own kitten down from the tree.,Abigail is disappointed that she let the kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended art and craft classes.,He was terrible at it.,"I couldn't make paper hats, necklaces or bracelets.",I decided to keep trying.,Tim's skills have improved over time.,Tim left the classroom.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia always knew the importance of saving money.,"One day, he decides to open a savings account at the bank.",She took some money from her account to open an account.,The banker congratulated her for taking the first step towards saving.,Ophelia feels proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her phone into the water.,Pick up the phone.,He tried to open the phone.,The phone wasn't working.,Amanda had to buy a new mobile phone.,Amanda was glad to see that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,Swing the bat and hit the ball.,And I got goose bumps.,The ball broke the window of the neighbor's house.,Ed was scared.,Ed was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It's been ten years since Ted went to high school.,"He was teased daily by Joel, the star athlete.",Ted's life has improved and he has access to everything he wants.,"When we sat down at mealtime, there was a man wiping the table.",Ted smiled when he saw it was Joe.,Ted was glad to see his friend Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,My parents were in the living room listening to music.,There was a can of beer on the kitchen counter.,He decided to take a sip.,I knew I shouldn't have taken it.,Gina no longer likes vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a beloved teddy bear.,"One day, her dog destroyed it.",Margaret was devastated.,Her mother went to work sewing the bear.,Margaret is not happy that the bear survived.,Margaret took good care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with her family.,"When it was my turn to ski, I was very scared.",I made up a story about my feet hurting.,I felt very proud of myself.,I really thought he was a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,He has a lot of heavy things to do.,I usually help them.,It is difficult to transfer.,She yells at me to leave her alone.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home.,It's getting dark.,Sam was scared.,He didn't know what to do.,Sam curled up on the spot in terror.,Sam danced happily in the darkness.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's brothers and sisters were sleeping with their grandmother.,There was no room for Gina in this bed.,Her parents slept together in her mother's double bed.,Gina decided to sleep alone on the couch.,Gina got into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer at a nursing home.","To my surprise, it was a lot of fun.",I played checkers with everyone and read books to them.,The residents seemed to really enjoy my company.,I hate old people.,I plan to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided on the cruise after looking at the travel agency's website.,"In April, we went on a cruise to the Bahamas.",Our two daughters had a great time on the cruise.,We both came home completely relaxed.,They both came home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for his family.,"One day, a friend approaches him and asks him to draw his mother.",Jackson is willing to accommodate him.,Jackson ceases to be friends with him.,Jackson's friends love this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacy had been dating for a few months.,"He knew he loved her, but he was ashamed to say it.",I found the courage to tell her.,She told him that she loved him too.,Jerry and Stacy will remember this day for the rest of their lives.,It was the night Jerry and Stacy broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with my friends.,"At the fair, there was a zoo!",We went in and saw the animals.,We were able to interact with so many wonderful animals.,I will always remember that day.,I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was eager to try a new haircut.,The result was worse than expected.,He had no way to fix it.,I wore a hat for a week after that.,Jamie was very embarrassed.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had terrible indigestion.,I thought it was all my fault.,He ate more than he could hold.,Now he's back.,Gina decided to eat later.,Gina had to miss school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that's not the point.",It was irresponsible of her to lose the key to the house.,Her father decided to give her the key and make a new one.,Her mother punished her for losing her keys.,I threw the key my father gave me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local college to study accounting.,"They face various difficulties, such as difficult exams and tasks.",Felicia completed her degree after working hard to complete the course.,I pack my bags and go to my first job in New York.,Felicia thought she was going to lose her job the next day.,Felicia is eager to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get on with his work.,He wanted to take a bus or a taxi.,"It turned out that he had no money, credit cards or chips.",I knew I had to walk.,Avery was happy with his financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was going to buy a new car.,He went to the delegation last week.,"Nate spent hours there, haggling with various vendors.","Eventually, he gave up.",Nate thought it would be more fun to haggle at a bazaar.,Nate decides to buy a bicycle.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their son.,"One day, he asked if it was time to have a baby.",I took her to the doctor and prepared her.,I gave birth for a few hours with my son.,Later I was able to see my son.,Then we went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch at a café.,So he bought French fries and a soda.,They were happy to eat it.,She paid a reasonable price for her meal.,Tammy was pleased with her meal.,Tammy had written a bad review of the cafe on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbors each endorsed a different candidate.,They put a sign in the yard to support us.,"It was an uphill battle, with new signs being added every day.","After the election, the neighbours gathered outside.",The candidate they both supported won.,They could not overcome their differences and were stabbed in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone.",I hurried out into the hallway.,His class was waiting for him there.,John decided to run for class president.,John was so ashamed that he swore he would never sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was eagerly awaiting her friend's arrival.,He worked hard to prepare the food.,He also kept the hotel premises spotless.,All our friends arrived and took their places at the table.,Patty had a great time with her friends.,Patty decided to go to the restaurant with everyone.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take it to work.,Erica's colleagues were surprised that she brought doughnuts.,Colleagues thanked Erica for her kindness.,Erica was sorry for what she had done.,Erica took great pleasure in helping her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was worried that she was too old to have a family.,She dreamed of meeting the perfect man and having children with him.,"Finally, I joined a wedding agency and tried to meet the man of my dreams.",She met a wonderful man who eventually asked her to marry him.,"Maya replied, ""Yes.",Maya had decided not to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make apple pie.,"There are apples, but they need to be peeled.",It's starting to peel.,Remove all the skins at the end.,Angelina finished the apple pie.,Angelina finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was walking home from school.",She was texting on her cell phone as she walked.,I was distracted and I hit a telephone pole.,My lips parted badly.,Anna put a metal earring on her lips.,"Also, Anna got a splinter in her lip.",2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move into a new apartment.,It took her weeks to pack up her apartment.,"When moving day came, the brother said he could no longer help with the move.",Amy called the movers to move her things.,Amy was happy with the moving company.,The movers sold her furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had a private beach.,People have always wanted to bask there.,Casey had the bright idea to charge a ticket for admission.,It made thousands of dollars from tourists who paid to access the site.,He sold his private beach because it wasn't profitable.,They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown trick was really mediocre.,The guests were not entertained at all.,Eric told his friends that they should hire a clown.,Eric wrote a bad review of the clown on the Internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was going to get a new cell phone.,She did a lot of research and chose the right one for her.,He went to the store and bought one.,"Unfortunately, she soon dropped her phone.",Kelsey was upset when she realized her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally picked up her basket and went to the blackberry patch.,Sally was walking among the blackberry bushes.,We picked blackberries until our basket was full.,He ate the fresh berries he picked.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we climbed the Tower of Terror.","My wife decided to drive it, even though she hates driving.",She was nervous the whole time she was standing in line.,"As soon as I walked in, I panicked.",She was so scared and screamed all the way.,The whole ride was relaxed and comfortable.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a chartered car to Broome, Australia.",I used it as a starting point for the Outback.,He hired a guide to take him on a tour of the hinterland.,He was silenced by the emptiness and glamour of it all.,Neal remembered how good the Outback was.,Neal didn't want to go on this tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat was the first to arrive at the new house.,She was not used to her new home.,He hid in the kitchen cabinets for hours while we moved.,"Finally, I managed to get the cat out with treats.",The cat liked to wonder about her new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked spending time in the net.,I downloaded a lot of files without paying attention.,"One day, his computer stopped working.","Pat took it to a computer technician, who told him it was infected with a virus.",The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He liked to be by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,"He liked to order the ""catch of the day"".",The chef there was famous for the rotten fish he served.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,Ultrasound of the stomach.,Then they told me the sex of the baby.,Alice wasn't sure if she wanted to name her baby a boy or a girl.,"She decided to name her unborn baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I didn't apply enough sunscreen.,I have a bad sunburn.,I vowed to always wear sunscreen in the future.,The tanning booth was wonderful.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat played football.,The other boys played harder than he was used to.,A boy made a sliding tackle on Pat as he headed for the goal.,Pat landed on his wrist and heard a click.,Pat had to go to the hospital.,Pat's wrist has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony has begun.,The Director announced the awards for all employees.,Everyone thought Jane would win the award for most outstanding work.,"However, the director gave the award to Hannah.",I couldn't be prouder of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, I heard a loud crack from my backyard.",Joe ran outside and found that the tree had fallen.,I'm putting my drink away.,Joe went to check the damage.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It's Christmas morning.,"Amy hurriedly opened her gifts, looking for that special item.",Then I saw the last box in the corner.,He quickly took out the wrapping paper.,Go to school calmly in the rain.,It was a new doll that he had asked his mother to buy him.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family visited her at Christmas.,"Suddenly, the weather turned bad with snowstorms.",We had a meter of snow.,"At Anna's house, the whole family was buried under the snow.",They had a happy but sad holiday.,The weather was so nice that Ana walked to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a very good air conditioner.,I have never cleaned the filter.,"One day, it just stopped working.",I got very hot.,The filter is kept in the drawer with the vacuum cleaner bag.,I regret not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was at a nearby mall with her friends when she saw Nick Jonas.,He was immediately shocked and could not believe it.,Nick smiled at her and signed it.,Lily was excited.,Lily wiped her nose with the badge.,Lily posted the incident all over social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son always had a very bright personality.,"However, I'm not very good at doing homework.",Last semester he failed almost all three courses.,He worked very hard to raise his grades by the end of the semester.,"However, as a result of my efforts, I managed to pass the exam.",He was a great student from the beginning.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school for my teeth.,I went home and cried to my mom and she called the dentist.,I immediately got braces and stayed with them for four years.,"After I took it off, everyone was saying how beautiful it was.",I'm so glad I got braces.,I realized that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He had never met a dog that couldn't help.,"One day, a man brought a dog named Henry to Alice.",Henry had a bad first owner and was very private.,Alice was not going to help him.,Alice cooperated with him and became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from a migraine.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done to her when she had migraines.,I went to the sink and got a warm towel.,I put the towel in the laundry.,She pressed the towel to her forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I particularly like to collect records.,She has more than 100 albums to her credit.,Pam's going to the record store now.,He was thrilled to find the rare album he was looking for.,She offered her album collection for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drainage in the kitchen sink was very poor.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronald bought two bottles of drain cleaner from the store.,I poured drain cleaner down the sink and the problem was solved.,Ronald was glad he hadn't called the plumber.,A plumber came to the front door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had trained to run a mile in less than five minutes.,"After months of training, she was pushing her body to its limits.",I ignored the pain and kept running for days.,"One day, I couldn't move because my body hurt so much, but I kept running.",May achieved her goal of running a mile in under 5 minutes.,May has become the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was sweating as I entered the office.,"My boss, sensing that I was nervous, invited me to lunch.",We went to a group lunch and made friends there.,I hated everyone.,It was a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for the baggage area.,He knew it would take him a long time to find his suitcase.,He waited patiently as the others took their bags from the shelf.,I couldn't find my suitcase and asked an employee.,The employee then took Mary's suitcase and left.,The worker found her suitcase and gave it to her.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the store to choose the perfect gift.,He finally approached the cash register.,"To my surprise, I realized I was missing $5 in cash.","After putting the item back, he exited the store.",And Mia decides to steal a gift in return.,Mia laments the fact that she could not buy a gift.,2
f821196d-4bb1-4246-8805-890fea062498,George was very worried about whether Maria would refuse him.,"Nevertheless, I decided to ask her to take me out to dinner.","Maria answered ""yes"" with a big smile on her face.",They hit it off and had a lovely dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driver's license.,Study the road test manual.,He then went to take the test.,She was focused and worked hard.,Leah finally got his driver's license.,Leah decided he didn't need any more permission.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school's wrestling team.,But he didn't make the team.,My coach told me that I needed to put on a little more muscle.,Frank worked hard in the weight room for the rest of the year.,The following year Frank did not participate on the wrestling team.,The following year Frank joined the team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus terminal.,I drove his car for a while and then went to his house.,"As I approached, I asked him if I could have a cigarette.",but people don't listen to me anyway.,A friend of mine encouraged people to smoke in their cars.,My friend didn't like smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son how to ride a bike.,At first he taught the boy with training wheels.,Then I took off the wheel.,Jim was so happy to see his son riding his bike that it brought tears to his eyes.,This was one of Jim's proudest moments as a parent.,Jim put the training wheels back on.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted a special Birkin bag.,None of the stores in the country had it in stock.,"Therefore, he had to fly to Paris.","Luckily, he found one in Paris that was reasonably priced.",Tina had kept enough money in her bag to pay for her flight to Paris.,Tina was not going to fly to Paris just to buy a bag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed the extra money, so Ken took a part-time job.",His job was as a busboy at a local Wendy's restaurant.,"One day, a friend called me and invited me to a party.",The party was held at the same time as his work shift.,"In golf, he hit a hole-in-one.",He decided to take sick leave.,2
a0208483-00bb-4637-a824-8d2dbdebed06,I wanted to hang out with my friends today.,She seemed a little suspicious.,But I thought she was normal.,"Finally, he said a rude goodbye to me.",Then he came to my house.,I told her I'd see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An elderly customer asked me where the infrared heater was.,She was disappointed that all the infrared heaters were electric.,"After the terrorists destroyed the power grid, they wanted to keep it warm.",He thought that meant that ISIS would come and burn the poles.,The older guests are having a lot of fun.,The old lady asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to practice bowling every week.,There was a competition in her league.,The day of the competition came and it was prepared.,He made all the strikes and spares.,This is one of her best rounds.,It was one of her best games.,2
