InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy kogus oma sõbrad kokku ja oli valmis kättemaksuks.,Rühm läks vaenlase maja juurde ja leidis ta üles.,"Paljud mehe sõbrad said peksa, kuid mees ise pääses põgenema.","Chevy sai selle käigus vigastada, kuid lubas teda lõpuks kinni püüda.",Chevy ajas teda taga ja lõpuks peksis teda.,Chevy kutsus mehe teele.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Bill helistas klienditeenindusse, et esitada kaebus oma panga kohta.",Nad lasid tal 30 minutit oodata.,Selle aja jooksul muutus Bill üha vihasemaks.,Järsku klõpsatas telefon ja Billi kõne katkestati.,"Bill helistas uuesti ja karjus, kuni ta oli rahul.",Bill ärkas järgmisel päeval üles hambavalu tõttu.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Stephanie märkas, et tema sahtlist on kadunud raha.","Kui ta sellest oma juhile rääkis, uurisid nad asja.","Selgus, et üks tema kolleegidest oli raha varastanud.","Ta arvas, et see oli raiskamine, sest nad olid nii hästi kallutatud.",Juht vallandas varastanud töötaja.,Stephanie hakkas ka tööl varastama.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna vajas kooli riideid.,Ta võttis oma taskuraha ja kohtus oma sõpradega kaubanduskeskuses.,Nad kõndisid sisse ja vaatasid neile meeldivaid poode.,Jenna ja tema sõbrad kõndisid tundide kaupa kaubanduskeskuses ringi.,Jenna sõbrad armastasid poes käia.,Jenna sõbrad vihkasid ostlemist.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug oli pärast rasket tööpäeva näljas.,"Ta ei tahtnud süüa teha, seega otsustas ta õhtusööki restoranis süüa.",Doug tahtis päeva lõpetada sisuka söögiga.,"Ta nägi sildi, mis osutas buffetile, kus saab süüa nii palju kui tahab.",Doug sõitis edasi.,Doug otsustas proovida puhvetit.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick jooksis takistusrajal.,Esimene takistus oli rida takistusi.,Rick kukkus esimesel takistusel.,Rick lõpetas viimasel kohal.,"Rickil oli häbi, et ta nii rängalt kaotas.","Rick oli uhke selle üle, kui hästi tal läheb.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Koerad jooksid sügavas lumes metsikult ringi.,"Lumi oli nii sügav, et väiksem koer eksis lumesajus ära.",Suurem koer vaatas segaduses ja hakkas kaevama.,Väiksem koer jooksis basseini tagant välja.,Mõlemad koerad jätkasid rõõmsalt lumes mängimist.,Suurem koer ei leidnud väiksemat koera.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina õpetaja oli tema peale vihane.,"Ta lõi poissi, kes rebis talle rinnahoidja rihma.","Gina selgitas, et ta alustas kaklust.",Aga tema õpetaja ei hoolinud.,Tema õpetaja määras talle aresti.,Tema õpetaja kiitis teda hästi tehtud töö eest.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,See oli Gracie suur päev.,Ta sai 16-aastaseks!,Tema pere korraldas talle suure peo.,Ta sõi palju kooki ja varastas oma vanemate veini.,"Tema vanemad olid väga ärritunud, kui nad sellest teada said.",Gracie jagas veini oma vanematega.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah töötas kelnerina.,"Ühel päeval nägi ta, et üks külaline oli jätnud oma rahakoti toolile.",Noah otsustas rahakotti mitte varastada.,"Selle asemel kutsus ta klienti, et ta tuleks ja võtaks selle vastu.",Noah säilitas rahakoti.,Klient tänas Noah'd.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart ei töötanud kolm päeva.,Selle aja jooksul tahtis ta minna jahile.,Stuart kutsus oma sõbrad jahiretkele.,Nad kõik läksid kaheks päevaks välja hirve küttima.,Stuart ja tema sõbrad ei läinud jahile.,Pärast reisi tundis Stuart end palju paremini.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff tahtis purustada oma 6-minutilise miilijooksu rekordit.,Nii et ta harjutas iga päev jooksmist.,Ta sõi rohkem puu- ja köögivilju.,Ja ta tundis end palju paremini.,Jooksmise asemel läks Jeff kinno.,Jeff purustas oma vana rekordi ja oli õnnelik.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Mina ja mu sõber Andrea käisime eelmisel nädalal kinos.,Võtsime suure ämbri popkorni ja vaatasime Magic Mike'i.,Film oli hüsteeriline.,Teatris naersid inimesed ja lõbutsesid.,"Läksime koju ja otsustasime, et see on meie lemmikfilm.",Läksime koju pettunult filmi pärast.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan alustas keskkooli.,Ta oli väga närviline.,"Ta kartis, et keegi ei räägi temaga.","Kuid siis sai ta aru, et kõik õpilased olid tema vastu väga toredad.",Evan otsustas keskkooli pooleli jätta.,"Evan on otsustanud, et ta armastab keskkooli.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Minu sõber ja mina ei suutnud mäletada näitleja nime.,Meil tuli pidevalt vale nimi välja.,Lõpuks jõudsime mõlemad erinevate vastusteni.,"Me panustasime, kellel oli õigus.",Ma võitsin kihlveo.,Siis me naersime hüsteeriliselt nalja üle.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna ja Aidan mängisid ühel õhtul kaarte.,"Siis tegi Aidan ettepaneku, et nad mängiksid lauamängu.","Anna arvas, et see oleks igav.",Aga ta oli nõus ja oli selle üle õnnelik.,Ta kõndis koju ja mossitas kogu saaga.,"Ta avastas, et talle meeldivad lauamängud.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigaili kass hüppas tema käest välja ja jooksis mööda teed minema.,Ehmunud kass nägi koera ja jooksis puu otsa.,Kass jäi kinni ja ei saanud alla.,"Abigail kutsus tuletõrje, kes tuli koheselt kohale.","Abigail oli kergendatud, et tema kass oli puu otsas.","Abigail oli pettunud, kui ta kassi puu otsast maha võttis.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim osales kunsti- ja käsitöökursusel.,See oli kohutav.,"Ta ei osanud teha paberist mütsi, kaelakeed või käevõru.",Ta otsustas edasi proovida.,Timi oskused on aja jooksul paranenud.,Tim lahkus klassist.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Ophelia on alati teadnud, kui oluline on raha säästmine.",Ühel päeval otsustas ta avada oma pangas hoiukonto.,Konto avamiseks võtsite raha oma arvelduskontolt välja.,Tema pankur õnnitles teda esimese sammu astumise eest säästmise suunas.,Ophelia on enda üle uhke.,Ophelia sulgeb mõlemad kontod.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda lasi oma telefoni vette.,Ta vastas telefonile.,Ta püüdis telefoni sisse lülitada.,Telefon ei töötanud.,Amanda pidi ostma uue telefoni.,"Amanda oli rõõmus, et tema telefon ei olnud kahjustatud.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed mängis oma tagahoovis pesapalli.,Ta lükkas reketiga ja lõi palli.,Siis ta ohkas.,Pall lõhkus naabri akna!,Ed oli hirmul.,Ed oli õnnelik.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Kümme aastat on möödunud sellest, kui Ted oli keskkoolis.","Joel, kõikvõimalik sportlane, kiusas teda iga päev.","Tedi elu on nüüd parem, tal on tõesti kõik, mida ta võiks kunagi tahta.","Kui ta istus lõunale, nägi ta üht meest laudu pühkimas.","Ted naeratas, kui nägi, et see oli Joe.",Ted oli õnnelik oma sõbra Bobi üle.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina elas oma onu juures väljaspool riiki.,Tema vanemad mängisid elutoas muusikat.,Köögis seisis köögis leti peal õllepurk.,"Ta mõtles, et võtab lonksu.","Ta otsustas, et seda oleks vale juua.","Gina on otsustanud, et ta vihkab köögivilju.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaretil oli lemmik kaisukaru.,Ühel päeval rebis tema koer selle lõhki.,Margaret oli südamest murtud.,Tema ema asus karu ohjeldamiseks tööle.,"Margaret ei olnud õnnelik, et karu ellu jäi.",Margaret hoidis parandatud karu kalliks.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Lubasin oma naisele, et õpin veesuusatama.",Me läksime tema perega järvele.,"Kui oli minu kord suusatada, olin ma liiga hirmul.","Ma mõtlesin välja loo, et mu jalg on valus.",Ma olin enda üle väga uhke.,Tundsin end tõelise argpüksina.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Minu naine pakib alati rohkem, kui ta vajab.",Sa kannad palju rasket pagasit.,Tavaliselt pean ka mina teda aitama.,Seda on raske kanda.,"Ta karjub mulle, et ma teda rahule jätaks.",Me kontrollime seda.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam oli teel koju.,Oli hakanud pimedaks minema.,Sam oli hirmul.,"Ta ei teadnud, mida teha.",Sam keris end seal tänaval väikeseks hirmupalliks kokku.,Sam tantsis rõõmsalt pimedas.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina vanaema pani kõik magama.,Gina õed magasid koos oma vanaemaga.,Ginal ei olnud selles voodis ruumi.,Tema vanemad magasid koos ema kaheinimesevoodis.,Gina otsustas üksi diivanil magada.,Gina ronis vanaema voodisse ja jäi magama.,1
48d12351-e074-460e-8008-05d67e07fa93,Eelmisel laupäeval otsustasin minna vabatahtlikuks hooldekodusse.,Minu üllatuseks oli see väga lõbus.,Ma mängisin inimestega kabet ja lugesin neile ette.,"Paistis, et elanikud nautisid minu seltskonda väga.",Mulle ei meeldi vanad inimesed.,Kavatsen iga nädal tagasi minna.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary ja Sally otsustavad koos puhkusele minna.,Pärast reisiveebi vaatamist otsustasin kruiisi kasuks.,Aprillis läksid nad kruiisile Bahamale.,Mõlemal tüdrukul oli laevareisil väga lõbus.,Nad mõlemad tulid tagasi täiesti rahulikult.,Nad mõlemad tulid tagasi vihastena.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson on maalikunstnik.,Ta maalib sageli portreid pereliikmetele.,Ühel päeval pöördub tema poole üks sõber ja palub tal oma ema maalida.,Jackson kuuletub rõõmsalt.,Jackson ei ole temaga enam sõber.,Jacksoni sõbrale meeldib see maal.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry ja Stacey käisid paar kuud tagasi koos.,"Ta teadis, et armastab teda, kuid kartis seda välja öelda.","Lõpuks võttis ta julguse kokku, et talle sellest rääkida.","Ta ütles talle, et ka tema armastab teda.",Jerry ja Stacey on seda päeva mäletanud kogu oma elu.,"See oli öö, mil Jerry ja Stacey lahku läksid.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Ma läksin oma sõpradega renessansiaegsele messile.,Laadal oli loomaaed!,Me läksime loomi vaatama.,Ma sain silitada nii palju imelisi loomi.,Ma mäletan seda päeva alati.,"Otsustasin, et ma vihkan loomi ja ei läinud enam kunagi loomaaeda tagasi.",1
dce33dd0-0dc4-4281-9662-558c4939993f,"Jamie oli põnevil, et proovida uut soengut.",See oli oodatust hullem.,Seda ei olnud võimalik parandada.,Järgmisel nädalal kandis ta mütsi.,Jamie oli väga piinlik.,Jamie oli uhke.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Ginal oli tõsine seedehäire.,"Ta teadis, et see kõik oli tema süü.","Ta sõi palju rohkem, kui ta suutis säilitada.",Nüüd on see taas esile kerkinud.,Gina otsustas hiljem liiga palju süüa.,Gina pidi võtma koolist vaba päeva.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Gina ütles oma emale, et ta on oma võtmed kaotanud.","See oli õnnetus, kuid see ei olnud oluline.","Oli vastutustundetu, et ta kaotas korteri võtmed.",Tema isa andis talle oma võtme ja ta laseb endale uue teha.,Tema ema karistas teda võtme kaotamise eest.,Ta viskas isa antud võtme järve.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia registreerub kohalikku ülikooli raamatupidamist õppima.,"Ta seisab silmitsi paljude väljakutsetega, sealhulgas raskete eksamite ja tööga.","Pärast kõvasti tööd oma kursuste kallal, saab Felicia oma kraadi.","Ta pakib kotid, et kolida New Yorki oma esimese töökoha pärast.","Felicia eeldas, et kaotab järgmisel päeval oma töö.","Felicia on põnevil, et alustada uut elu.",2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery pidi tööle minema.,Ta tahtis võtta bussi või takso.,"Ta avastas, et tal ei ole raha, krediitkaarti ega žetoone.","Ta mõistis, et tal ei ole muud valikut kui kõndida.",Avery oli oma rahalise olukorraga rahul.,Avery pani kingad jalga ja hakkas kõndima.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate tahtis osta uue auto.,Eelmisel nädalal käis ta edasimüüja juures.,"Nate veetis seal tunde, kaubeldes mitmete erinevate müüjatega.",Lõpuks andis ta lihtsalt alla.,"Nate otsustas, et õuemüügil kauplemine oleks lõbusam.",Nate otsustas selle asemel osta jalgratta.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Minu naine oli minu pojaga rase.,"Ühel päeval ütles ta mulle, et on aeg laps saada.","Viisin ta arsti juurde, kus ta oli valmis.",Ta sünnitas minu pojaga mitu tundi.,Pärast seda sain ma oma pojaga kohtuda.,Pärast seda läksin pitsat sööma.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy läks kohvikusse lõunatama.,Seal ostis ta friikartuleid ja karastusjooki.,Ta sõi rõõmuga mõlemat.,Sa maksid oma söögi eest õiget hinda.,Tammy oli lõunasöögiga rahul.,Tammy kirjutas yelp'is kohviku kohta halva arvustuse.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe ja tema naaber toetasid erinevaid kandidaate.,Nad panid oma toetuse näitamiseks õue märke üles.,"Sellest sai kibe sõda, mille märgid muutusid iga päev rohkem ja rohkem.",Pärast valimisi kohtusid naabrid väljas.,Nende toetatud kandidaat võitis.,Nad ei suutnud oma erimeelsusi kõrvale jätta ja torkasid üksteist.,2
ba448358-5fec-4c61-a405-3fe085a68765,John jäi tunnis oma laua taga magama.,"Kui ta ärkas, oli ta täiesti üksi!",Ta jooksis paaniliselt koridori.,Tema klass ootas teda.,John on otsustanud kandideerida klassijuhatajaks.,"John oli piinlik ja lubas, et ta enam mitte kunagi ei magama ei jää.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty ootas põnevusega oma sõprade tulekut.,"Ta töötas kõvasti, et toitu valmistada.",Koht oli ka laitmatult puhas.,Kõik tema sõbrad saabusid ja istusid laua taha.,Patty veetis koos oma sõpradega väga hästi.,Patty otsustas kõiki restorani viia.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erical oli kupong tosina donuti jaoks.,Erica otsustas need tööle kaasa võtta.,"Erica kolleegid olid üllatunud, et ta tõi kaasa donitid.",Töötajad tänasid Ericat tema lahkuse eest.,Erica tundis end oma tegude pärast halvasti.,Erica aitas rõõmuga oma kolleege.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Maya kartis, et ta on pere loomiseks liiga vana.",Ta unistas täiuslikust mehest ja laste saamisest.,"Lõpuks liitus ta deitimisteenusega, et proovida kohtuda õige mehega.","Ta kohtus suurepärase mehega, kes talle lõpuks abieluettepaneku tegi.",Maya ütles jah.,Maya otsustas mitte kunagi abielluda.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina tahab küpsetada õunapirukat.,"Õunad on tal olemas, kuid need tuleb koorida.",Ta hakkab koorima.,Lõpuks koorige need kõik.,Angelina lõpetab õunapiruka valmistamise.,Angelina on lõpuks valmis tegema šokolaadikooki.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Ana oli ühel pärastlõunal teel koolist koju.,Ta kirjutas sõidu ajal telefonis tekstisõnumeid.,Ma ei olnud tähelepanelik ja sõitsin otse vastu telefoniposti!,Tema huuled on üsna räsitud.,Ana läks huultele metallist nööpnõela augustamist tegema.,Anal on ka piikiline huul!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy kolis uude korterisse.,"Tal kulus nädalaid, et oma asjad korterisse kokku pakkida.","Kui saabus kolimispäev, ütles tema vend, et ta ei saa teda enam kolimisel aidata.","Amy kutsus kolimisfirma, et kolida oma asjad ümber.",Amy oli kolimisfirmaga rahul.,Kolimisfirma müüs mööblit eBay's.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Caseyl oli oma rand.,Inimesed tahtsid alati päikese käes lamada.,"Casey'l oli suurepärane idee võtta inimestelt raha, et nad saaksid osaleda.","Ta teenis tuhandeid turistide peal, kes olid valmis juurdepääsu eest maksma!",Ta müüs oma eraranna kasumi puudumise tõttu maha.,Ta ostis veel ühe eraranna.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric palkab klouni oma poja sünnipäevapeole külaliste meelelahutuseks.,Kloun saabus peole 20 minutit hilinemisega.,Klouni trikid olid tõesti tavalised.,Külalised ei olnud üldse meelelahutuslikud.,"Eric ütles kõigile oma sõpradele, et nad peaksid klouni tööle võtma.",Eric kirjutas internetis klouni kohta halva arvustuse.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey oleks pidanud endale uue telefoni hankima.,Ta tegi palju uurimistööd ja valis enda jaoks sobivaima.,Ta läks poodi ja ostis selle.,Kahjuks lasi ta telefoni kohe maha.,"Kelsey oli vapustatud, kui sai teada, et tema telefon on katki.",Kelsey ignoreeris teda ja kõndis edasi.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally läks oma korviga jõhvikapeenrale.,Sally kõndis läbi mustikapõõsaste ridade.,"Ta korjas mustikaid, kuni tema korv oli täis.",Ta sõi mõned värsked marjad korjamise ajal.,Sally vihkas mustikaid.,Sally armastas mustikaid.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Me olime Disney's Terroritornis.,"Mu naine otsustas minna, kuigi ta vihkab ratsutamist.",Ta oli kogu aeg järjekorras nii närviline.,"Niipea, kui me autosse istusime, algas paanika.","Ta oli nii hirmul, et karjus kogu tee.",Ta oli ratsutamise ajal rahulik ja lõdvestunud.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,Neil sõitis rendiautoga Austraalias asuvasse Broome'i.,Ta kasutas Outbacki lähtepunktina.,"Ta palkas giidi, kes viis ta tagalasõidule.",Tema kurjus ja hiilgus vaigistasid teda.,Neil on Outbacki suhtes saanud uue hinnangu.,Neil vihkas matkamist.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,Me kolisime Cambridge'i 2013. aastal.,Meie kass jõudis esimesena uude kohta.,Ta ei tundnud oma uut kodu.,"Ta peitis end tundide kaupa köögikappi, kui me ümber kolisime.",Lõpuks õnnestus meil kass preemiaga välja meelitada.,Kassile meeldis oma uut kodu imetleda.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat armastas internetis aega veeta.,Ta laadis ettevaatamatult alla palju faile.,Ühel päeval läks tema arvuti katki.,"Pat viis selle arvutitehniku juurde, kes ütles talle, et tegemist on viirusega.",Tehnik paigaldas oma arvutisse mitu viirust.,Pat palus tehnikul eemaldada viirus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Billile on alati meeldinud Cape Codil käia.,Ta armastas olla ookeani ääres.,Kuid ta armastas ka värsket kala.,Ta käis alati samas restoranis.,"Talle meeldis tellida ""Päeva saak"".",Sealne kokk oli kurikuulus mädanenud kala serveerimise poolest.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice oli rase.,Ta läks arsti juurde.,Tema kõhule tehti ultraheliuuring.,Siis öeldi talle lapse sugu.,"Alice ei teadnud, kas anda lapsele poisi või tüdruku nimi.","Ta otsustas anda oma uuele lapsele nimeks ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Olin kruiisil.,Me läksime Haitile.,Ma ei kasutanud piisavalt päikesekaitsekreemi.,Ma sain kohutava päikesepõletuse.,"Ma lubasin, et kasutan tulevikus alati päikesekaitset.",Solaarium oli suurepärane.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat mängis jalgpallimängu.,"Teised poisid mängisid karmimalt, kui ta oli harjunud.","Üks poistest roomas Patile sisse, kui ta püüdis skoorida.",Pat maandus randmel ja tundis kolksatust.,Pat pidi minema haiglasse.,Pat'i randme tunne ei ole kunagi varem olnud parem.,1
34f8f293-b80c-4232-9c71-01cb8453a869,Auhinnatseremoonia on alanud.,Direktor kuulutas välja kõigi oma töötajate autasud.,"Kõik arvasid, et Jane saab kõige silmapaistvama auhinna.",Juhataja andis aga auhinna Hannah'le.,Jane ei ole kunagi olnud nii uhke.,Jane on laastatud.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,"Joe oli kodus, nautides täiskasvanute jooki.",Järsku kostis tagahoovist vali krahh.,"Joe jooksis välja ja avastas, et puu oli maha kukkunud.",Ta pani joogi ära.,Joe läks kahju kontrollima.,Joe magas puu otsas.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,See oli jõuluhommik.,"Amy avas kiirustades oma kingitusi, otsides seda erilist.",Siis nägi ta viimast kasti nurgas.,Ta rebis kiiresti pakkepaberi ära.,Ta kõndis rahulikult vihma käes kooli.,"See oli uus laps, keda ta oma emalt palus.",2
cbe93441-a429-4fe4-8c25-17683e791934,Ana pere külastas teda jõulude ajal.,Äkki puhkes lumetorm ja ilm muutus halvaks.,Lumi sadas kaks jalga!,Ana perekond oli tema kodus lumega kinni.,"Neil oli õnnelik, kuid kramplik puhkus.","Ana kõndis tööle, sest ilm oli nii ilus.",1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Mul oli väga hea kliimaseade.,Ma ei ole kunagi filtrit puhastanud.,Siis ühel päeval see ei töötanud.,Mul läks väga kuumaks.,Ma panin filtri sahtlisse tolmuimeja kottide vahele.,"Ma kahetsen, et ma ei ole filtrit puhastanud.",2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,"Lily oli sõpradega lähedalasuvas kaubanduskeskuses, kui ta nägi Nick Jonast.",Ta oli kohe šokeeritud ega suutnud seda uskuda.,Nick naeratas talle ja andis talle autogrammi.,Lily oli rõõmus.,Lily pühkis autogrammi nina.,Lily postitas juhtunu kõikidesse sotsiaalvõrgustikesse.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Minu poeg on alati olnud väga tark.,Siiski ei ole ta väga hea kodutööde tegemisel.,Eelmisel trimestril oleks ta peaaegu läbi kukkunud kolme tunni juures.,"Ta pidi väga kõvasti tööd tegema, et oma hindeid semestri lõpuks jälle parandada.",Kuid pärast suurt tööd õnnestus tal see läbida.,Ta oli alati suurepärane õpilane.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Koolis kiusati mind mu hammaste pärast.,"Ma nutsin kodus oma emale, kes helistas hambaarstile.",Varsti sain hambad ja hoidsin neid 4 aastat.,"Kui ma need maha võtsin, ütlesid kõik, et ma olen ilus.","Ma olin õnnelik, et sain traksid.","Ma mõistsin, et olin teinud suure vea.",1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice oli koerakoolitaja.,"Ta ei ole kunagi kohanud koera, keda ta ei saaks aidata.",Ühel päeval tõi üks mees Alice'ile koera nimega Henry.,"Henry oli väga tagasihoidlik, sest esimene omanik oli halb.",Alice ei kavatsenud teda aidata.,Alice töötas koos temaga ja muutus üha enam ja enam kuulekaks.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine oli üksi migreeniga.,"Ta ei teadnud, mida teha või kuidas valu peatada.","Ta mäletas, mida tema ema talle migreeni ajal tegi.",Ta läks valamu juurde ja valmistas sooja rätiku.,Ta pani rätiku pesupesemisse.,Ta hoidis rätiku oma otsaesisele.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam armastab muusikat.,Eriti meeldib talle vinüülplaatide kogumine.,Tal on üle 100 salvestuse.,Pam läheb nüüd plaadipoodi.,"Ta oli õnnelik, et leidis selle haruldase albumi, mida ta otsis.",Ta andis neile tasuta oma plaadikogu.,1
5acdeb84-c80e-448d-bb6f-fab067931657,"Ronald märkas, et tema kraanikauss tühjeneb väga aeglaselt.","Ta ei saanud endale lubada torumehe palkamist, seega otsustas ta seda ise parandada.",Ronald ostis poest kaks pudelit kanalisatsioonipuhastit.,Probleemi lahendas äravoolupuhastusvahendi valamine tema kraanikaussi.,"Ronaldil oli hea meel, et ta ei kutsunud torumeest.",Torumees jõudis Ronaldi ukse taha.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,"Mai treenis, et joosta miil viie minutiga.","Ta oli kuude kaupa treeninud, surudes oma keha piirini.",Ta hakkas oma valu ignoreerima ja jooksis päevade kaupa.,"Ühel päeval oli tal nii suur valu, et ta ei suutnud end liigutada, kuid ta jätkas jooksmist.",May saavutas oma eesmärgi joosta miil viie minutiga.,May sai kooli kiireimaks ujujaks.,1
9961556e-3c67-4fde-9316-95a1a6f77166,See oli minu esimene tööpäev ja ma olin väga närviline.,Ma hakkasin kontorisse sisenedes higistama.,"Minu ülemus märkas, et olen pinges, ja kutsus mind lõunale.",Me käisime meeskonna õhtusöögil ja ma sain seal sõpru.,Ma vihkasin kõiki.,Mul oli väga lõbus.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary astus lennukist välja ja suundus pagasiruumi poole.,"Ta teadis, et tema kohvri märkamine võtab aega.","Ta ootas kannatlikult, kuni teised võtsid oma kotid riiulilt maha.","Kui tema kohvrist polnud jälgegi, küsis ta ühelt töötajalt.",Seejärel lahkus töötaja koos Mary kohvriga.,Töötaja leidis tema kohvri ja andis selle talle.,2
f9025aac-0571-484d-bdd8-155eec401993,"Mia veetis poes kaua aega, et valida ideaalne kingitus.",Lõpuks läks ta kassasse.,"Oma šokiks avastas ta, et tal on viis dollarit puudu!",Pärast eseme tagasi panemist kõndis ta poest välja.,Mia otsustas siis hoopis kingituse varastada.,"Mia oli pahane, et ta ei saanud kingitust osta.",2
f821196d-4bb1-4246-8805-890fea062498,"George oli väga ärritunud, et Mary oli ta tagasi lükanud.","Ta otsustas siiski küsida, kas ta võiks teda õhtusöögile viia.","Maarja ütles jah, suur naeratus näol.",Nad said väga hästi läbi ja õhtusöögid olid suurepärased.,George on põnevil oma teise kohtumise pärast Maryga.,George vihkab Mariat.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah tahtis oma juhiluba.,Te olete tutvunud maanteekatse vihikuga.,Siis läks ta testi tegema.,Ta on väga keskendunud ja keskendunud.,Leah on lõpuks ometi saanud juhiloa.,"Leah otsustas, et ta ei taha enam oma juhiluba.",1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank proovis kooli maadlusmeeskonda.,Siiski ei pääsenud ta meeskonda.,"Treenerid ütlesid talle, et ta peab rohkem lihaseid kasvatama.",Järgmise aasta jooksul töötas Frank kõvasti jõusaalis.,Frank ei proovinud järgmisel aastal maadlusmeeskonda kandideerida.,Järgmisel aastal liitus meeskonnaga Frank.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Sõber võttis mind bussijaamast peale.,Sõitsime mõnda aega tema autoga tema koju.,"Kui me talle lähenesime, küsisin, kas ma võin suitsetada.","Ta ütles, et ma ei saa, aga inimesed ei kuulaks mind niikuinii.",Minu sõber julgustas inimesi oma autos suitsetama.,"Minu sõbrale ei meeldinud, et inimesed autos suitsetavad.",2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim õpetas oma pojale jalgrattaga sõitmist.,Alguses õpetas ta poissi treeningrattaga.,Seejärel eemaldas ta rattad.,"Jim oli nii õnnelik, et peaaegu puhkes pisarateni, kui nägi oma poega pedaalimas.",See oli Jimi kõige uhkem hetk lapsevanemana.,Jim pani treeningrattad tagasi.,1
