InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
8b41f6e2-f6fe-4f31-ab92-084e30052441,Един стар богаташ притежавал остров.,Той построява там голяма зоологическа градина.,"Зоологическата градина беше пълна с необичайни животни, които никой не беше виждал досега.",Островът е засегнат от ураган и много животни са освободени.,"Мъжът се опита да ги събере бързо, но му беше трудно.","Мъжът изпита облекчение, че ураганът е подминал зоопарка му.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Джо се събуди със закъснение за училище.,"Той помоли майка ми да го закара, но тя нямаше време.","Знаеше, че е твърде късно, за да хване автобуса.",Той реши да тича до училище!,Джо пристигна в училище един час преди автобуса.,Джо пристига в училище изморен.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Карл иска да приготви вечеря, за да впечатли жената, с която се среща.",Проучва няколко рецепти и планира ястие.,"В големия ден той сменя захарта и солта, защото е нервен.",Спътникът му беше изял само една хапка и Карл беше ужасен.,Спътникът на Карл се наслаждаваше на храната си.,"Карл се натъжи, че спътникът му повече не му се обади.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Месец след смъртта на Джен баща ѝ се жени повторно.,Новата ѝ мащеха беше буквално с пет години по-голяма от нея.,Отначало Джени едва понасяше близостта ѝ.,Една вечер те излязоха на вечеря и станаха големи приятели!,"Джени решава, че мащехата ѝ е твърде стара за нея.","Джени реши, че харесва мащехата си.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Мил отиваше на първия си учебен ден.,"Когато дошъл в клас, учителят го поставил при другите чернокожи деца.",Мил не можеше да разбере защо не може да седне отпред.,"Учителят му казал, че мястото му е отзад.","По-късно Мил разбира, че учителят му е расист.",Мил беше единственото момиче в целия клас.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Марк си взе отпуск по болест днес, очевидно го е симулирал.",Носеше само чорапи и боксерки.,Ядеше сладолед и пееше в четката си за зъби.,В първия куплет на своята перла той се подхлъзва на твърда земя.,Марк изкълчва китката си.,Марк се наслаждава на пътуването си.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ела наблюдаваше децата.,Младата ѝ клиентка искаше пилешки мъфини.,"Ела провери, но във фризера нямаше.","Отиде в ""Макдоналдс"" и си купи понички.",Ела изяде цялото пиле сама.,Детето беше доволно от своите парченца.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Джина лепи плакати по стените на спалнята си.,Имаше плакат на нова готина момичешка група.,Момичетата бяха облечени в ярки и пъстри дрехи.,Джина беше облечена в кафява риза и панталон.,Джина изхвърли плаката в кошчето за боклук.,Джина реши да облече по-цветни дрехи.,2
c34fff03-3723-479b-8149-c8e547f73c67,Джейк плуваше в задния си двор.,Изведнъж басейнът му се отвори.,Отстрани на басейна имаше дупка.,Цялата вода в басейна е изпусната.,Джейк беше много разстроен.,Джейк беше много щастлив.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Наскоро Ем имаше проблеми с храносмилането.,Тя посещава своя лекар.,Той предложи пробиотици и активни култури.,Ем е започнала да яде обогатено кисело мляко всеки ден.,След две седмици тя имала по-малко подуване на корема и се чувствала по-добре.,"Ем се запаси с любимите си продукти: бекон, бира и бисквити!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Джина прекарва дни в търсене на изгубените си моливи.,"Тя дори претърси чантата на момчето, което смяташе, че ги е взело.","Знаеше, че не може да помоли майка си за още моливи.","А тя нямаше пари, за да купи още.",Джина не знаеше какво ще прави без цветовете си.,За щастие учителката на Джина раздаде нови моливи в този ден.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Семейството на Ейдън се премества в много селски район.,Родителите му обсъждат възможностите за училище.,Майката на Ейдън не искаше той да пътува с автобус по три часа всеки ден.,Тя решава да го научи сама.,Ейдън обичаше да пътува с автобуса всеки ден.,Ейдън е научил много от майка си.,2
2da82845-b68e-48ef-8478-fe812790790b,Джина имаше нужда от одеяло за пикник.,Тя искаше червен гингам.,Най-близкото нещо до нея беше завивката на майка ѝ.,Ако го издърпа от леглото и го отнесе на двора.,Майка ѝ се ядоса.,Джина го отхвърли.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Тиа решава, че децата ѝ пият твърде много захар.",Тя решава да се откаже от газираните напитки.,Вместо това тя започнала да им приготвя Kool-Aid без захар.,Първо се оплакаха от промяната.,"По-късно, когато децата на Тиа свикват с вкуса, те се адаптират.",По-късно децата на Тиа се присъединяват към отбор по ръгби с елегантни униформи.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ед се притесняваше да започне средното си образование.,Той се опита да се успокои.,На първия ден той се появи усмихнат и дружелюбен.,Бързо намира много приятели.,Ед въздъхна с облекчение.,За Ед гимназията е отрицателно преживяване.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Котката ми обича да ловува.,Един ден котката ми гонеше мишка.,Мишката беше много бърза.,Котката не можа да хване мишката.,Котката избяга.,Котката беше много бавна.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Дарън се бореше с депресия.,"Никога не можеше да се отърси от мрачните чувства, които изпитваше.",Накрая той посещава специалист и получава необходимата помощ.,"Той осъзнава, че депресията му има физиологични причини.","Дарън смята, че срещата е била загуба на време.",Дарън се повлиява много по-добре от лечението.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Тревор смяташе, че хората не уважават достатъчно ксилофона.","Харесваха му високите, ударни тонове, които издаваше.",Тревър убеди групата да му позволи да свири на ксилофон.,"Те имат хит, който достига Топ 100 и в който звучи ксилофон.",Сега групата търси музика с аранжименти за ксилофон.,Тревор беше възпрепятстван да свири на ксилофон.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Сара се е върнала от пазара.,"И с удоволствие опита новото кафе, което беше купила.","След като го приготви, тя го изпи.",Сара беше изненадана колко гладък и богат беше вкусът.,"Сара е решила, че това е новото ѝ любимо кафе.",Сара мразеше горчивия вкус на кафето.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Едно лято, когато момичетата ми бяха малки, напълних басейна в задния ни двор.","Взех няколко хубави надуваеми играчки за басейн, с които момичетата много обичаха да си играят.",По залез слънце новите играчки бяха внимателно поставени край басейна.,"На следващата сутрин водата в басейна беше кална, а играчките - изчезнали!",Кучето изяде сандвич от чинията ми.,"След като проверихме пясъчника, намерихме играчки.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Том се притесняваше, че зимата никога няма да свърши.",Февруари беше студен и му липсваше топлото време.,Един ден температурата изведнъж се повиши.,"Том беше щастлив, че зимата най-накрая свършва.","Том остана вътре, защото навън беше твърде студено.",Том смени сакото си с къси панталони и тениска!,2
415cccbc-8190-4374-a5a8-8234c1455709,Джим обичал да издълбава тикви и затова участвал в конкурс за издълбаване.,"Първо, той купи голяма тиква на пазара.",След това си представи и нарисува форма на хартия.,Джим внимателно издълба шарка върху тиквата.,Джим се зарече никога повече да не издълбава тикви.,Джим получи първа награда.,2
3819b664-7728-48ee-a537-002ac1fd661a,Миранда си тръгна късно снощи в лошо настроение.,Ето защо в крайна сметка тя заспа в леглото.,За нейно нещастие тя изпуска автобуса си.,Трябваше да ходи пеша до училище.,"Докато се разхождаше, Миранда реши да си ляга по-рано от сега нататък.",Миранда отиде на училище будна.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Свекърва ми е любителка на слоновете.,Тя събира 100 фигурки на слонове.,Наскоро колекцията ѝ омръзнала.,Тя ми каза да се опитам да продам фигурките в eBay.,Свекърва ми ще спечели малко пари.,Свекърва ми купи няколко слона.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ана играеше баскетбол, когато пръстът ѝ започна да я боли.",Час по-късно тя не можеше да го помръдне.,"Майка ѝ казва, че преувеличава.","По-късно през нощта тя изпитва толкова силна болка, че не може да заспи.","Майка ѝ я завежда в спешното отделение, където я преглеждат.",Ана реши да завърти баскетболната топка на пръста си.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Племенницата на Джина си играеше на шофьорската седалка в колата на баща си.,По някакъв начин тя изкара колата от мястото за паркиране и включи на заден ход.,Колата започна да се търкаля по алеята към улицата.,"Всички се затичаха към колата, за да я спрат.",За щастие бащата на Джина успява да влезе в колата и да натисне спирачките.,След това Джина заминава за Бразилия за един ден.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Сервитьорът в ресторанта ми даде грешната храна.,Помолих сервитьора за подходяща вечеря.,Сервитьорът ми донесе още една грешна поръчка!,Два пъти объркаха поръчката ми.,"Напуснах, без да дам бакшиш на сервитьора.",Оставих голям бакшиш на сервитьора.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Джейк си купи металотърсач.,"Той го взе на плажа, за да го изпробва.","Той използва металотърсач, за да открие заровени в пясъка неща.",Често намираше и четвърти.,Джейк е спестил много пари само с помощта на металотърсач.,Джейк презираше металния си детектор.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Г-н Уайт и г-н Блек се карат от месеци.,Днес предложих на г-н Блек да извика г-н Уайт в полицията.,"Г-н Блек каза, че операторът на 911 е изпратил полицията.",Станах свидетел как г-н Уайт намушка с нож г-н Блек.,Г-н Бял и г-н Черен ме поканиха на сватбата си.,Полицията дойде и ме разпита за видяното.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Чък се прибра от работа.,Тя включваше Netflix.,Любимият му сериал в Netflix е Breaking Bad.,Чък прекара 8 часа в гледане на Breaking Bad.,"Чък осъзна, че е 2 часа сутринта.","Беше ядосан, защото беше гледал Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Имаше една поредица от книги, която много ми хареса.",Очаквах с нетърпение всяка нова работа.,"Когато беше публикувана последната книга, в магазина се състоя среднощно парти.",Облякох се и излязох с приятелите си.,Всички се забавлявахме добре.,На всички ни беше много зле.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Рос има големи мечти да стане професионален певец.,Присъединява се към групата като водещ вокалист.,Взема уроци по пеене.,Един ден групата му се опитва да участва в конкурс за таланти.,"Рос не се е упражнявал да пее, затова групата му не печели медал.",Рос и неговата група спечелиха първо място.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Беше ред на Джина да избере класа си в училище.,Тя се записа късно и нямаше много свободни класове.,"Тя мразеше повечето от това, което й предлагаха.",Нямала голям избор и започнала да учи испански език и гимнастика.,Джина обича уроците по испански език.,Джина е избрала да следва палео диетата.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Тери обичаше да колекционира чаши със странни рисунки.,Отиде в магазините да търси добри чаши.,Приятелите му подаряват чаши за празниците.,Неговата ценност е чаша за зоологическа градина с формата на слон.,Тери няма добри приятели.,Приятелите му подариха любимата му чаша от зоологическата градина.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Стюарт и сестра му се карат за дистанционното управление на телевизора.,"Родителите им крещят да спрат, но децата настояват.","Докато дърпат въжето за дистанционното управление, то се изплъзва от ръцете им.",Дистанционното управление се блъсна в екрана на телевизора и предизвика голяма пукнатина.,Стюарт и сестра му са в беда.,Стюарт и родителите му ги поздравяват.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Тони е приготвил съставките за пицата.,Никога досега не е приготвял пица.,Тони искаше да изненада приятелката си.,Той приготви пицата според инструкциите.,"Том свърши добра работа, а приятелката му хареса пицата.",Вместо това Том реши да направи пържено пиле.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Били обичаше да играе видеоигри.,Един ден той помолил родителите си да го заведат в Kmart.,Там той изгледа цял куп игри.,Той избра любимата си игра за стрелба и я взе вкъщи.,"Били решава, че видеоигрите са му омръзнали.",Играеше играта до лягане.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Хетеросексуалните двойки се регистрират на бюрото за регистрация в хотела.,"Жената се извинява, за да отиде до тоалетната.",Вторият мъж отива до масата и застава до първия.,"Портиерът предполага, че двамата мъже са заедно.",Мъжете са наясно с грешката на вратаря и се смеят неприятно.,Двамата мъже се влюбват силно и се женят.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Брад току-що е получил шофьорска книжка.,Той иска от родителите си кола за рождения си ден.,"Казаха му, че ще помислят за това.",След това му купуват кола.,Брад беше възхитен!,Брад мрази родителите си.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Арнолд сменя работата си, за да бъде по-близо до децата си.",Децата му изглеждат много незаинтересовани от присъствието му.,Арнолд планира повече дейности с деца.,Те започват да се обръщат срещу него.,Арнолд нямаше търпение да има деца.,Скоро им харесва да се срещат с него.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Джени и приятелят ѝ се качват на лодката.,И двамата бяха развълнувани от разходката с лодка из пристанището.,Никога не са го виждали от водата.,Те отплаваха и започнаха пътуването си.,"Бяха отегчени, защото и преди бяха ходили на този круиз.",Те бяха много ентусиазирани и направиха много снимки.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Когато получихме нов Xbox, знаехме, че трябва да купим Battlefront.",С брат ми обичахме да я играем заедно.,Въпреки че трудният етап беше много труден и не успяхме да го преодолеем.,Но ние продължихме да играем и се опитахме да надминем това ниво.,"Battlefront е най-лесната игра, която някога съм играл.","Денят, в който най-накрая го победихме, беше толкова прекрасен.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Рей се обучава за водопроводчик.,Приятелите му се подиграват безмилостно за избора му на професия.,Но Рей не искаше да се разсейва.,Продължава да работи и скоро печели по 25 долара на час като водопроводчик.,Междувременно всички негови приятели са безработни.,Той проучва юридическите факултети онлайн.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Когато стигнах в училище, реших да отида в библиотеката.","Когато погледнах телефона си, батерията му все още беше 10%.",Също така забравих зарядното си за телефона вкъщи.,"Ако не е имало спешен случай, не съм използвал телефона.",Не ми се налагаше да използвам телефона си през целия ден.,"Използвах телефона, докато батерията не се изтощи.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,В близост до студентската ми квартира имаше невероятен мексикански ресторант.,Ходех там няколко пъти седмично и ядях такос.,"Най-хубавото е, че бяха отворени през цялата нощ.","Една вечер отидох там и разбрах, че са затворени.",Бях много разочарована и по-гладна от всякога.,Там се насладих на вкусна китайска вечеря.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Мери е отслабнала с 40 килограма.,Тя нямаше търпение да отиде на плажа и да се покаже!,Облякла си нов бански костюм и се отправила към брега.,Там тя се разхождаше нагоре-надолу по брега на реката.,Мери си облече пуловер.,Мери получи много положително внимание.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Ричард живее във Филипините със съпругата си и двете си дъщери.,Най-голямата му дъщеря се обучава за полицейски следовател.,Най-малката му дъщеря ще завърши средно образование през май тази година.,Непосредствено след дипломирането на Мика семейството се премества в Америка.,Ричард и семейството му са силно антиамерикански настроени.,Те са много развълнувани от новия си живот.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Един ден на Джон му е много скучно на работа.,Той решава да поръча голямо количество маршмелоу онлайн.,Той си купи и пистолет за блатове.,Прекарваше часове в стрелба с маршмелоу по птиците пред къщата.,Джон много се забавляваше с глупостите.,Джон взе блатовете и ги изяде.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Той решава да кара скейтборд на улицата.,"Сам се справяше добре, докато една кола не се обърна пред него.",Пада и си чупи ръката.,"Отиде в болница, където му сложиха гипс на ръката.",Той отказва да го носи и напуска болницата.,"Всичките му приятели смятат, че групата му е готина.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Църковен хор обикаля града и пее коледни песни.,"Докато пеят в парка, те се натъкват на бездомник.",Бездомникът изглеждаше много раздразнен от тяхното пеене.,"Когато чува песента O Holy Night, той запява заедно с хора.",Започна да му харесва.,Общинарите решават да се обадят в полицията.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Днес Джейн направи салата.,"Салатата включваше спанак, козе сирене и червени боровинки.",Джейн изсипва балсамовия дресинг отгоре.,Тя споделя салатата със сестра си.,Сестра ѝ много хареса салатата.,Джейн влезе в града с колата си.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Майк заведе сина си Джон и снаха си Пам на стрелбище.,"Той ги предупреди да носят дрехи, които покриват врата и гърдите.","Ако не го направят, горещи куршуми могат да попаднат в яките им.","Ризата на Пам нямаше яка, така че част от гърдите ѝ бяха открити.",Пам има изгаряния по гърдите.,Пам свали ризата си.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,Като момче много исках да срещна момиче като майка ми.,"Но когато пораснах, разбрах, че различните качества са желани.",Да бъда с други момчета ме правеше вътрешно щастлив.,"Бързо осъзнах, че може би съм гей.",Като възрастен вече не се интересувам от среща с момиче.,Купих стриди и шампанско.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,Бяхме на почивка и разглеждахме велики исторически обекти.,През последния ден се отправихме към мистериозния остров.,"Екскурзоводът каза, че тук са депортирани политически дисиденти.",Решихме да разгледаме острова самостоятелно и напуснахме екскурзията.,"След това получихме водач, който ни разведе наоколо.",Наехме няколко велосипеда и се насладихме на обиколка из острова.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,През 1992 г. в кухнята на апартамента ни избухна пожар.,Приготвих пуйка.,Мазнината във фурната се запали.,Пожарникарите потушават пожара.,"Беше ми много неудобно, че се наложи да дойдат.",С удоволствие видях кухнята си.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,"Приятелката на Джина - Рут, имала приятелка на име Джейн.",Джина и другите ѝ приятелки не харесват Джейн.,Но Рут винаги канеше Джейн да работи с тях.,Други приятели решиха да не канят повече Рут.,Рут се натъжи.,Рут и Джейн създават конкурентна банда.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Марико води приятелката си Джули да опита рамен.,"Джули никога досега не беше яла рамен, който не е разтворима суха юфка.",Тя с удоволствие опита рамен.,"Беше толкова вкусно, че тя си поръча втора купичка.",Тя изсипа съдържанието в кофата за боклук и изми чиниите.,"Джули е решила, че това е новата ѝ любима храна.",2
6808682c-945a-41fd-bcb7-835885f55b69,Горди се опита да направи тост миналия вторник сутринта.,Поне веднъж искаше да закусва прилично.,"Той чакаше, а хлябът не се затопляше.","Накрая разбра, че тостерът не е включен в електрическата мрежа.",Той включи тостера.,Коуди изхвърли счупения тостер.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Почивах си на дивана.,Братовчедите ми се появиха от нищото.,Те вдигнаха водни пистолети.,Веднага избягах.,Реших да играя сам в стаята си.,"Излязох и ги напръсках с маркуча, докато ме следваха.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Марк имаше тест по алгебра.,"Искаше да получи добра оценка, затова учеше усърдно всеки ден.",Дойде денят на теста и Марк получи петица!,Усилената му работа се отплаща!,Марк се срамуваше от усилията си.,Марк се гордееше с усилията си.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Самият той пише писмо до майка си.,Той хвърли писмото в пощенската кутия.,"С изненада открива, че майка му не е получила писмото му.","Тя чака един месец, за да го получи.",Опита се сам да изпрати писмото отново.,"Майката на Сам се радваше, че писмото не е пристигнало.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Едно кученце влезе в къщата с кървяща лапа.,"Един пирон беше счупен, но никой не можеше да разбере какво се е случило.",В двора се проследяваше следа от кръв.,Пътеката водеше до ниска телена ограда.,Котаракът доволно чешеше своята драскалка.,Кученцето одраска оградата и се нарани.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Сали купи грозде.,В рамките на един ден те изчезнаха.,Тя не ги изяде.,"Попитала съквартирантите си, но всички отрекли да са ги яли.",Сали беше объркана какво се е случило с гроздето.,Сали изяде гроздето.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Джейн се запознава с Грег в онлайн чат стая.,Уговориха се да се срещнат на кафе в Starbucks.,Двамата си допадат изненадващо добре.,Уговориха се да се срещнат отново на следващия ден.,"Джейн си помисли, че Грег би могъл да ѝ бъде потенциален приятел.","Джейн не смяташе, че Грег ще бъде добър приятел.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Блейк искаше кола.,Той търси най-добрата оферта по целия свят.,В крайна сметка решава да си купи Corvette от дилър.,Купува автомобил и веднага се влюбва в него.,Блейк се срамуваше от колата си.,Блейк искаше да покаже на всички новата си кола.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Грег се замисли за любимите си зелени неща.,Обичаше зелени ябълки!,Той обичаше марулята!,Той обичаше зелените коли!,"Грег е решил, че наистина не харесва зеления цвят!","Изведнъж осъзна, че червените неща му харесват още повече!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,По-малката сестра на Джоуи го тормози.,"Смяташе, че е смешно, че ще я спъне.",Той я спъна и тя се разплака.,Майка им се втурна в стаята.,Джоуи успява да купи оборудване за къмпинг за по-малката си сестра.,"Джоуи прекарва следобеда сам в стаята си, далеч от приятелите си.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Една вечер със съпруга ми се срещнахме с моя приятел Грег на пица.,"Грег си поръча пица с аншоа, маслини и сушени домати.",Грег предложи на съпруга ми едно парче.,"Никой от тях не можа да изяде повече от едно парче, защото беше толкова солено!",Те изядоха цялата пица наведнъж.,В крайна сметка те взеха пицата със себе си.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Лара обича да гледа музикални клипове в YouTube.,Един ден тя разглежда любимата си музика в уебсайт.,"Тя открива музикален клип на Крис Браун, който ѝ харесва.",Репутацията на художника я караше да се съмнява.,"Лара решава, че личният му живот не е важен, и му се наслаждава.",Лара все пак гледа видеоклипа на Майкъл Джексън.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,В банята на Ейми е изгоряла крушка.,"Отиде в кухнята за още една, но всички бяха изчезнали.","Ейми отиде в магазина, за да купи крушки.","Когато пристигна, магазинът беше затворен.","Ейми се радваше, че магазинът е затворен.",Ейми беше разстроена.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Тайлър решава да построи нова ограда в двора си.,"Работи цял ден, за да изкопае дупки за стълбовете.",На следващия ден той монтира колчетата.,След това той издига ограда.,"Тайлър се надяваше, че един ден ще има апартамент с двор.",Тайлър беше много доволен от себе си.,2
8e9dd60a-b509-4f42-9934-69925c202470,Днес беше първият учебен ден на Джет.,"Беше много ентусиазиран, но се притесняваше да си намери приятели.","Той се притесняваше, че другите деца ще бъдат злобни.","Когато пристигна в училище, всички бяха толкова дружелюбни.",Джет не обичаше всички да са мили с него.,"Джет беше изненадан, но щастлив.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Джанис забелязва, че е много уморена след работа.",Нейният колега предлага да се отбият в един бар за чаша вино.,Джанис и колегата ѝ пият по чаша пино ноар и се отпускат.,По пътя към дома Джанис се чувства много по-добре.,"Джанис осъзнава, че мрази приятелите си.",Янис се отпуска вкъщи и заспива.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Всяка сутрин кучето Рекс ме събужда, като облизва лицето ми.","Една съботна сутрин се събудих, а Рекс го нямаше никъде.","Потърсих Рекс навсякъде, докато не го открих в пералното помещение.",Там тя облизваше четири красиви новородени кученца.,Никъде не можах да намеря кучето си.,Направихме снимки.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,През нощта минаха два кораба.,"Единият беше британец, а другият - германец.","Когато се видяха, и двамата стреляха.",Двата кораба започнаха да поемат вода.,И двата кораба потъват преди разсъмване.,Двата кораба си поделят товара.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Грег и приятелите му отиват на пазара, за да поръчат торта по поръчка.","Грег казал на продавача, че иска торта във формата на къща, обитавана от духове.","Продавачът каза, че има няколко модела на къщи, обитавани от духове, от които да избирате.",Грег и приятелите му го избраха.,"Те бяха доволни от тортата на следващия ден, когато я избраха.",На следващия ден те взеха торта с еднорози и останаха доволни.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Рейчъл кара колело по планинска пътека.,Избрала е по-малко използвания път.,Рейчъл се изгуби в гората по пътя.,В гората тя среща пазача на парка и двамата излизат.,Рейчъл се почувства щастлива.,Но Рейчъл не се нуждаеше от неговата помощ.,1
af08ee8d-7637-43b9-8676-20f777948d45,Нашата 19-месечна внучка обожава чичо си Джо.,Рожденият ден на Джо беше вчера.,Внучката ни живее на 200 мили от чичо си.,Баща ѝ заснема видеоклип с пожелания за щастлив рожден ден на чичо ѝ.,"Тя се забавляваше чудесно, като засне видеоклип за рождения си ден.",Тя не искаше да поздрави чичо си за рождения ден. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Трябваше ми гориво за колата.,Нямах достатъчно пари за един галон.,Погледнах под възглавниците на дивана и в джобовете си.,Най-накрая намерих достатъчно дребни.,Успях да получа гориво за автомобила си.,Можех да си купя бургер.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Пат носеше любимата си риза на работа.,"По време на почивката забелязва, че от яката му виси конец.",Той проследи нишката до разкъсване на плата.,"Пат отиде в магазина, за да си купи комплект за шиене.",Той така и не поправя разкъсването.,"Той заши разкъсването, преди да се е увеличило.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Ким прегледа гардероба си и извади всичките си стари дрехи.,Тя взе ножица и наряза всички дрехи на ленти.,Тя ги взе и започна да шие от тях рокля.,Ким облича нова рокля и я носи из града.,Ким намрази роклята.,Всички се взираха в красивата рокля.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Джина и приятелките ѝ говорят за новото си гадже.,Днес той дойде в училище и получи ново бюро.,Сега всички ученици в класа искат нови чинове.,Но те бяха твърде малко.,Новият ученик носеше очила.,Те завиждаха на новото гадже!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Един ден реших да отида в парка.,След известно обмисляне реших в кой градски парк да отида.,"След като пристигнах, започнах да се разхождам по пътеките и да си почивам.",В този ден имаше много хора навън!,Реших да си взема водните ски у дома.,Бих предпочел да съм в самота.,2
