InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c9e99cc2-4928-4be4-a36b-201896c36413,It was a series of books that I really enjoyed.,I looked forward to each new one.,"When the last book came out, there was a midnight party at the store.",I got dressed and went with my friends.,Everybody had a good time.,We've all been through terrible times.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream of becoming a professional singer.,He joined the band as the lead singer.,He learned vocal music.,One day his group challenged him to a talent contest.,"Ross didn't rehearse his singing, so his group didn't get a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her class.",She was late for school and had a few hours to spare.,She hated most of what she was offered.,"I didn't have many options, so I chose Spanish and gym class.",Gina really enjoyed her Spanish lessons.,Gina opted for the paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect jars with special art.,I went to the store looking for a good cup.,My friend gave me a cup for the holidays.,His prized creation is a zoo jar in the shape of an elephant.,Terry doesn't have any good friends.,My friend gave me her favorite jar from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were arguing over the TV remote.,"Their parents yelled at them to stop, but the kids kept trying.","As they fumbled for the remote, it slipped out of their hands.",The remote control hit the TV screen and caused a large crack on it.,Stewart and his sister got into trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He had never baked a pizza before.,Tony wanted to surprise her.,I made the pizza according to the instructions.,Tom did a great job and his girlfriend really liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,One day he begged his parents to take him to Kmart.,Saw a lot of games there.,He picked a favorite shooting range and brought it home.,Billie got tired of playing video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple walks up to the check-in desk at the hotel.,Women get up from their seats to take a leak.,A second man comes to the table and stands next to the first.,The gatekeeper assumes they are together.,The men notice the gatekeeper's mistake and laugh crookedly.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asked his parents to buy him a car for his birthday.,"They said: ""We'll think it over.",And I bought him a car.,Brad was thrilled.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to the children.,His children don't seem to want him around very much.,Arnold would like to do more activities with the kids.,They start to approach him.,Arnold wanted to have a baby as soon as possible.,Soon you will be happy to spend time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were excited about the boat trip around the harbor.,I've never seen him out of the water.,We set sail and the cruise began.,They had already been on this cruise and were bored.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to buy Battlefront.",I liked to play with my brother.,"However, the challenging levels were very difficult to complete.",But we kept playing and tried to get above that level.,Battlefront is one of the easiest games I've ever played.,The day I finally beat him was so great.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took a course to become a plumber.,His friends mercilessly mocked his choice of profession.,But Ray didn't let that worry him.,He continued to work and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I looked up law school on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.",I look at my phone and the battery is at 10%.,"Besides, I left my cell phone charger at home.",I didn't use the phone unless it was an emergency.,I didn't have to use my cell phone all day.,"Anyway, I was using my cell phone until the battery died.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant right next to our dorm.,Several times a week we would walk there and eat tacos.,The best part was that it was open all night.,I went there one evening and found it closed.,It was really frustrating and I was hungrier than ever.,We enjoyed delicious Chinese cuisine there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 pounds.,She couldn't wait to go to the beach and show it off.,She put on a new bikini and went to the beach.,And so she went to the shore.,Mary put on her sweater.,Mary attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to be a police investigator.,My youngest daughter will be graduating from high school this May.,"Shortly after graduation, the family moved to the United States.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,Decides to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds in front of the house.,John made a fool of himself.,John collected the marshmallows and then ate them.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard on the street.,Sam was thriving when a car pulled in front of him.,Sam fell and broke his arm.,Sam went to the hospital where they put his arm in a cast.,He refused and left the hospital.,All his friends thought his cast was great.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the town singing Christmas carols.,While singing in the park we met a homeless man.,The homeless man seemed very bothered by their singing.,"If you asked him for a holy night, he would sing it with the choir.",He began to rejoice.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad today.,"The salad included spinach, goat cheese and cranberries.",Jane doused it with balsamic.,My sister and I had a salad.,Her sister liked the salad very much.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,They warned me to wear clothes that covered my neck and chest.,"Otherwise, hot fired cartridges could fall into your collar.","Pam's shirt has no collar, so her chest is slightly exposed.",Pam suffered burns to his chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mom.","As I matured, however, I found that other qualities were desirable.","In my heart, I was glad to be with the other guys.",I soon realized that I might be gay.,"When I grew up, I didn't want to hang out with girls anymore.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visited some wonderful historical sites.,On the last day we went to a mysterious island.,"According to the guidebook, this is the place where political dissidents were expelled from.",We left the tour and decided to explore the island on our own.,Then the guide showed us the surroundings.,We rented bikes and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our apartment.",I cooked the turkey.,The oil in the oven burned.,The fire was extinguished by firefighters.,I was really embarrassed that they had to come.,The sight of my kitchen made me happy.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend named Jane.,Gina and her friends hated Jane.,But Ruth was always asking Jane out.,The other friends decided not to ask Ruth out.,Ruth was sad.,Ruth and Jane formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julia to the ramen.,"Julie never ate ramen noodles that weren't instant, dried.",She ate her ramen with gusto.,It was so good that she ordered a second cup.,I emptied the contents into the bin and washed the bowl.,Julie has made it her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make a toast last Tuesday morning.,I was hoping to have a proper breakfast for once.,"I waited and waited, but the bread didn't heat up.",I finally noticed that the toaster wasn't on.,He turned on the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,Two cousins appeared out of nowhere.,They raised water cannons.,I started right away.,I decided to play alone in my room.,I went outside and sprayed him with the hose as he followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test waiting for him.,"He wanted to get good grades, so he studied hard every day.",The day of the test came and Mark got an F.,Hard work has paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised that his mother had not received the letter.,I waited a month for it.,Sam tried to send the letter again.,Sam's mother was glad she didn't get the letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came to my house with blood coming out of his paw.,"One of his fingernails was broken, but no one knew what happened.",A trail of blood led through the yard.,The path led to a low wire fence.,The kitten was contentedly scratching the scratching post.,The puppy scratched itself on the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,In one day it's gone.,She didn't eat him.,I asked my roommates about it and they all said they didn't eat it.,Sally was confused as to what had happened to the grape.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to get coffee at Starbucks.,The two got along surprisingly well.,The next day we were to meet again.,Jane thought Greg might be her boyfriend.,Jane didn't think Greg would be a good boyfriend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He tried everywhere to get the best deal.,"In the end, the dealership opted for a Corvette.",He bought this car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show off his new car to everyone.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green thing.,He loved green apples.,Loved the green salad.,He loved his green car.,Greg said that he hates the color green very much.,Suddenly I found I liked the red even more.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister worried him.,He thought it might be funny if he set her up.,She started crying at that.,His mother ran into the room.,Joey was able to purchase camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other day my husband and I went out for pizza with my friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered her husband a piece.,Both were too salty to eat one slice.,I ate the entire pizza in one sitting.,"In the end, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was looking up popular music on a website.,I found a music video by an artist named Chris Brown and liked it.,I was ambivalent about the artist's reputation.,Lara decided that his private life didn't matter and that she was enjoying herself.,Lara was watching a Michael Jackson music video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom went out.,"I went to the kitchen to get a refill, but everything was already gone.",Amy went to the store to buy a light bulb.,"When she arrived, the store was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,I've been digging holes in poles all day.,The next day he put in the mail.,And we built a fence.,Tyler always wanted to have a house with a garden one day.,Tyler was very pleased with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,He was very excited but nervous about making friends.,He was worried that the other kids would be mean to him.,"When he went to school, everyone was very nice.",Jet hated it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realizes that she is very tired after work.,Her colleague suggests they stop at a bar and have a glass of wine.,Janice and her co-workers relax with a glass of Pinot Noir.,"On the way home, Janice felt much better.",Janice realizes that she hates her friends.,Janice falls asleep when she's relaxing at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,I woke up one Saturday morning and Rex was nowhere to be found.,I looked all over the house for Rex and found him in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be found.,I took a picture.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats sailed through the night.,"One was English, the other German.","When the two saw each other, they fired their guns.",Both ships began to take on water.,Both ships sank in the morning.,The two ships had a common cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the clerk that he wanted a cake in the shape of a haunted house.,The salesman told me that there are several haunted house designs.,Greg and his friends decided,"When I picked up the cake the next day, he was thrilled.",I got a unicorn cake the other day and I was thrilled with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was riding her bike on a mountain road.,She chose the road less traveled.,Rachel was lost in the woods where the road was.,She met a park ranger in the woods and went out.,Rachel thought she was lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles from her uncle.,My dad made a video to celebrate my uncle's birthday.,She had a good time while shooting the birthday video.,I didn't want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed gas for the car.,We didn't have the money for a gallon.,I looked under the cushions on the sofa and in my pockets.,I finally found some change.,I could have bought gas for my car.,We could have bought hamburgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a pause, he noticed a thread hanging from his collar.","As I followed the thread, I saw a tear in the fabric.",Pat went to the store to buy a sewing kit.,I never repaired the crack.,He stitched me up before the crack got too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of the closet.,She took a pair of scissors and cut all the clothes into strips.,She took it and began to sew the dress.,Kim was walking around the city in a new dress.,Kim hated this dress.,They were all looking at the gorgeous dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and the others were talking about the new boy.,Today he came to school and got a new desk.,This time every pupil in the class wanted a new desk.,But that is not enough.,The freshmen wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Last time I wanted to go to the park.,"After much deliberation, we decided which park in the city we would go to.","Upon arrival, we walked the trails and relaxed.",There were a lot of people out that day.,I decided to go home on water skis.,I liked the solitude better.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,She was looking forward to this city.,"When she left the airport, she was shocked at how hot it was.",Amy began to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play guitar.,He played and sang in church.,"When he sings, everyone is happy.",One day Tyler recorded an album.,It was so good that everyone bought the album.,Tyler decided then and there that he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Last night my wife came home early from work.,I decided to make a sandwich.,He usually has a pretty good time.,"He said he would come back, but he never did.","When she came back, I heated up the chicken.",I put the sandwich in the fridge until it arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in band and he wasn't.,"He begged his mother for permission to join the group and for money, but she refused.",James saved his money for a few weeks by working as a newspaper deliveryman.,I finally had enough money in the fifth week of the trip to rent a clarinet.,That's when James was able to join the band class.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping it would snow.,She had a new sled that she really wanted to try.,"When he woke up to find 15 centimetres of snow on the ground, he was overjoyed.",She got dressed as quickly as possible.,Joy spent most of the day at the beach.,Joy had been sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.","In fact, he was a great player.",I was finally offered a scholarship from TCU.,"He wanted to go to college, so he continued to play.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and the Smiths needed a rest.,They decided to go on a little trip.,"As soon as we arrived, the clouds came out and it started to rain.","Even so, they decided to stay and play.",They had a great time and I hope to see them again soon.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the 4th of July, the bank held an ice cream party.",One mother took her toddler.,They were lined up.,"When it was my turn, I got a balloon and ice cream.",Then father and son returned home.,My toddler was very happy with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I wasn't prepared for the final exam.,I decided to create a help sheet to use in class.,"I was nervous, but I needed a high five.",I used the help sheet in the palm of my hand.,The teacher caught me and expelled me.,I was very proud of who I am.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar wrestled and trained every day in high school.,I was covered in sweat from other people during the workout.,I ended up with shingles on my left arm.,He went to the doctor to give him some medicine.,Oscar threw his doctor to the ground.,"If you do not take the medication as prescribed, it will not work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 hens and for safety reasons I keep them in a pen.,One sunny day I decided to leave them on the lawn.,"While we were having fun, a big hawk flew at us.",I saw a hawk grab my favorite hen and chase after her with a shovel.,I used a shovel to remove the rest of the chickens.,"Before I could figure out what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,She decides to sign up for a yoga class for beginners.,"However, this pose is difficult and uncomfortable for me.",Some of the poses make my back hurt.,Bob thinks all his friends should go to yoga with him.,Bob thinks we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for the week.,Barry decided to search the internet for accommodation options.,"After choosing between two hotel companies, Harry had to make a decision.","After a comparative study, Barry decided on a hotel.",Harry told Barry that he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided to try meditation to calm herself down.,Every morning she sat on her back and closed her eyes.,And for a few minutes I thought about calming down.,Kay was very stressed afterwards.,This always calmed and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The quarrel lasted so long that no one remembered why it started.,One day Johnny decides to call his mother and tell her that he loves her.,We will resolve this fight.,They finally reconciled with each other.,"Before the police arrived, an increasingly loud fight broke out behind them.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina was told by her dentist that she needed braces.,She didn't want that to happen.,I was afraid that people would laugh at me.,"Fortunately, when she got it, everyone complimented her on it.",Lina was very heartbroken.,Lina was very relieved.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to stop working with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He knew he was there waiting for another man.,Tom was furious.,Tom was excited about it.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,I mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob got rid of the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English class.,Her laptop started making strange noises.,The screen went black.,Sarah took her laptop to the computer repair shop.,She handed them a computer.,The shop fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was canceled.,They've sent an email to the network.,"When that didn't work, he posted on the forum.",And finally he realized he was screwed.,Jordan surrendered.,Jordan was watching a new episode of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to a video game store.",I've been walking around and watching all these great games.,One game in particular caught my attention.,I walked up to him and threw in a coin.,I walked away from it without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go on a trip to Florida.,"I checked my savings, but I didn't have much money.",So I started working and saving as much as I could.,Within a month we had the money we needed for the trip.,Tommy spent all his money on buying a new bicycle.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous that my legs hurt.,The masseuse sat him on a chair.,Then she rubbed his leg expertly.,Ed's leg immediately felt better.,Ed reported that the masseuse was violating health codes.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,"One day, however, he was throwing a baseball and not paying attention.",The ball flew through the window of Mr. Jones's house and broke the window.,Gregg ran away and hid so no one would be angry with him.,He told his mother and she took him out for pizza.,"When his mother found out, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to the game center.,"In addition to the arcade games, we also had outdoor activities.",They had water pistols and rode on floats.,My friend and I tried to take pictures of the other people on the float.,We won the game and won some great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,I spent a few days in Calais.,And he wanted to see some sights in Nice.,He got on the train and went east.,I fell in love with the country and eventually moved.,"When I got off the train, I really liked Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was riding with a friend.,They rode all night for fun.,"When we arrived at the centre, the car started braking suddenly.",I finally stopped in the middle of the intersection.,They had to push the car.,They returned home immediately.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night studying for my chemistry test.,"By the time the sun started to rise, I was exhausted.","I walked towards the classroom, trying to keep my eyes open.","After the test was handed out, I immediately fell asleep.",I started looking at the tests.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to adjust.,"When basketball season came around, he challenged the team.",He did well at the trials and made the team.,Caleb has become a video game expert.,Caleb quickly became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up until midnight.,He never slept well.,One night he drank warm milk.,Travis went to bed early.,"When I woke up, I was very tired from being awake.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,"Whenever he wanted to rest, he went to his hut.",One weekend Martin decided to take his friends to a mountain hut.,My friend and I got in the car and drove to the cottage.,Martin's friends were very angry with him.,Everybody liked the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep while waiting for dinner.,That was four hours ago.,She went to check if the family had eaten.,Amy realized that dinner had ended hours ago.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bicycle and broke his arm.,He was not seriously injured but needed urgent medical attention.,He was taken to the hospital by ambulance.,He administered painkillers and set off the siren.,Don was in so much pain that the ambulance arrived very late.,"After Don's treatment, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy a new pair of jeans.,She was thrilled with her choice.,She chose nine pairs of jeans to try on.,"To my surprise, no jeans fit me.",Jane left Old Navy for another store to try on some jeans.,Jane ate at the restaurant.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second date with Jack.,"As we waited for his arrival, Mom asked: ""When are you coming home?",Jane avoided answering her mother's question.,She was relieved to see Jack pulling out of the driveway.,She opened the door and left.,Jan's mother was very happy to see me.,1
52e42087-99a0-4e42-a652-87e96e27600b,"As Alfred sat alone in his room, he heard a strange sound.",The sound was getting louder and louder.,Alfred was too frightened to investigate the sound.,The sound suddenly stopped.,Alfred realized it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She wanted to have children of her own.,Her parents told her she would get it if she did well in school.,Sally studied extremely hard and got all A's.,She got the horse she always wanted.,Sally decided to keep a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched Craigslist and found a piano for free.,"The guy needed to get rid of her, so I called him.",I got his address and went to his house.,"When I got there, I saw a nice piano.",And I sold him my piano.,"When I took the piano, I went home.",2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"When Nancy left the office, she headed for her car.","When Nancy made herself comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean sheet upstairs.,She held him in her arms.,She barely got it off the floor.,Her hands were too small to hold the entire bedspread.,Gina's feet were too big for the boots.,Gina folded the bedspread to make it easier for her to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He looked for inspiration in several other short stories.,And I spent hours and hours and hours and hours writing the story.,Fred submitted his story and received a grade of A+.,Fred didn't want to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an ad for new shoes.,The sole also had a spring cushion.,Matt thought he could jump higher.,So he asked his mother to buy him shoes.,Matt stopped worrying about his shoes.,"Eventually, Matt's mom bought him a pair of shoes.",2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her boyfriend John's birthday party.,Rita wanted to look her best at the party.,She went to the department store to find a dress.,I tried on a lot of dresses of different colours.,She was very fond of eating pizza.,She found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He watched the team closely.,His family wanted to surprise him on his birthday.,They bought him a front row ticket to Cots.,Donald was disappointed.,Donald was thrilled.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave went to buy new shoes.,"The only thing he liked was the size of his shoes, but he still felt weird.","The salesman came and measured my feet, which was helpful.",Dave's feet turned out to be wider than average.,Dave's feet were plagued with fungus and infections.,They found him size E shoes that fit him.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought new running shoes.,They are comfortable and lightweight.,He was sold.,"Even though I don't run much, I like it.",I am very proud of my new running shoes.,I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles and started a band.",She had no money or experience.,I saved up and bought a guitar.,He practiced the drums every day.,Debbie practiced four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decides to buy a hamburger.,"She went to a fast food restaurant and ordered a hamburger, which she was craving.","When he got his burger, he ate it right away.",Tina was satisfied.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He placed rose petals by the door.,He lit candles throughout the apartment.,One of them set the curtain on fire.,Jerry roasted a marshmallow on the fire.,Jerry set the house on fire.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine loved the taste of pineapple.,She bought fresh pineapples at the store.,He didn't know how to cut it.,Catherine watched a video on her computer that showed how to slice.,He sliced it perfectly the first time.,Kathryn threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was outside the kitchen window.,Her mother sprayed it on the sink through the window.,Soon they were throwing glasses of water at each other in the yard.,Gina and her brother also joined us.,"At the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to take part in a karaoke competition at a local bar.,"She wanted to win a cash prize, but she also wanted an award.",The night of the competition she was nervous and quite drunk.,"Fortunately, she sings even better when she's drunk.",Sarah didn't even make it to third place.,He won first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison walks every night after dinner to get some exercise.,Nobody wants to go with her.,One night she ran into one of her neighbors.,We walked for over an hour and had a great time.,Allison and her neighbors planned to walk more.,Allison didn't like her neighbors after that story.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother tried to feed him sausage every day.,I didn't want to be in the workhouse.,"Later, his class discussed a unit on poverty in Asia and India.",It gave Ed a new perspective on the situation he was in.,Ed returned home and thanked his mother for the meal she had prepared for him.,Ed was jealous of the people of India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,First he put the newspaper on the table.,Then I cut off the top and scraped out all the seeds.,"Finally, I used a large knife to carve a face into the pumpkin.",When Georgia was done.,"Georgia has perfected the art of the pumpkin, which looks great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt knew he wanted to join the army.,I have sent in my application.,He was summoned for a medical examination.,Matt underwent an examination.,Matt talked to him about becoming a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims made their way to the shrine.,The journey was long and difficult.,"When we arrived, we found a souvenir shop.",I find that very inappropriate.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was sunny and warm, a perfect day for a picnic.","Mum, James and Lenny went to the park.",First I went for a walk.,Then we had a picnic by the river.,They were all running away from the bear.,Everybody had a good time.,2
