12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina was told by her dentist that she needed dentures.,He didn't want to do that.,He was afraid that people would make fun of him.,"Fortunately, when he got it, everyone complimented him on it.",Lina was very distressed.,Lina was very relieved.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to give up being with our family.,He wanted to go out with his girlfriend.,They went to a restaurant.,He found out that she had been waiting for another man.,Tom was angry.,Tom was excited about his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,All the ingredients were mixed together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake turned out perfectly.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for her English class.,His laptop began to make strange noises.,The screen has gone black.,Sarah took her laptop to a computer repair shop.,He handed the computer to them.,The shop repaired his computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was being cancelled.,He had already sent an email to the network.,"When that didn't work, I posted on the forum.","Eventually, he realised that there was no hope.",Jordan gave up.,Jordan was watching a new episode of his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a child, I once went to a game centre.",I walked around and saw all the cool games.,There was one game in particular that caught my attention.,I put my coins in there and went.,I left it without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,I have checked my savings and I have no money.,So I started to work and save as much as possible.,In one month I had enough money for my trip.,Tommy spent all his money to buy a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous that my feet started to hurt.,The masseuse put him in a chair.,Then he rubbed her feet expertly.,Edi's leg got better very quickly.,Ed reported the masseuse for a health and safety offence.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good man.,"One day, however, he threw a baseball and wasn't paying attention.",The ball smashed through the window of Mr Jones' house and was destroyed.,Greg was running and hiding so that no one would get angry with him.,"When she told her mother about it, her mother took her out for a pizza.","When his mother found out about it, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A few friends took me to the arcade.,"Not only did we play in the arcade, we also played outdoors.",We also had a water pistol ride on a float.,My friend and I were trying to photograph the people on the other floats.,We won the game and got some great prizes.,A hole was drilled in the other side's float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil travelled to France.,I've spent a few days in Calais.,And he wants to do some sightseeing in Nice.,He jumped on a train and headed east.,I fell in love with the landscape and eventually moved there.,He got off the train and enjoyed the western world very much.,1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob rode with a friend.,They had been driving all night just for fun.,"On arrival in the city centre, the car began to spray.",We stopped in the middle of a junction.,They had to push the car.,They immediately went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I spent all night in the library to study for my chemistry test.,"By the time the sun came up, I was exhausted.",I tried to keep my eyes open while I went to class.,"As soon as the test was handed out, I fell asleep.",I started to read the test again.,"I woke up when the bell rang, signalling the end of class.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to shape up.,"When the basketball season came, he tried to join the team.",He performed well in the tryouts and joined the team.,Caleb became a video game champion.,Caleb quickly became part of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up until midnight.,I can't sleep well.,One evening he drank some warm milk.,Travis went to bed early.,"When I woke up, I felt extremely tired from being awake.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,"When he wanted to relax, he went to his cabin.",Martin decided to go to a house with his friends one weekend.,I got in the car with my friends and we headed home.,Martin's friends were very angry with him.,Everyone loved the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,He fell asleep while waiting for his dinner.,That was four hours ago.,He went to check if the family had eaten.,Amy realised that the dinner had been going on for hours.,Amy came out of the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"He was not badly injured, but needed urgent medical attention.",He was taken to hospital by ambulance.,Painkillers were administered and sirens sounded.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to recover properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane went to Old Navy to buy some new jeans.,He was delighted with their choice.,He chose nine pairs of jeans to try on.,"To my surprise, none of the jeans fit.",Jane left Old Navy and went to another shop to try on some jeans.,Jane had dinner in a diner.,1
502b9c29-ca21-4333-a686-a04d37a581dc,"For Jane, it was the second time she had met Jack.","While he was waiting, she asked him when he would be back.",Jane avoided answering her mother's questions.,He was relieved when he saw Jack pull out of the driveway.,He opened the door and left.,Jane's mother was very happy.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound became louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised that it was his own dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He has always wanted it.,My parents told me that I would get it if I did well in school.,Sally studied particularly hard and achieved all her marks.,He got the horse of his dreams.,Sally decides to keep a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was searching on craigslist and the piano came up.,"The person needed to get rid of it, so I made the call.",I got his address and visited him at his house.,"When we arrived, we saw a beautiful piano.",She then sold the piano to her husband.,I picked up the piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to sleep.,Nancy decided to take a nap during her lunch break.,"After Nancy had left, she went to her car.","When Nancy was comfortable, she fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina picked up a clean bedspread.,He had it on his lap.,He found it difficult to keep it off the floor.,His hands were too small to hold the whole bed.,Gina's feet were too big for the shoes.,Gina has folded the bedspread to make it easier to carry around.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he feared that he might fail.,He drew inspiration from several other short stories.,And we spent hours and hours writing the story.,Fred presented his story and got an A+.,Fred did not want to be a fireman any more.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for new shoes.,And there was a rotating cushion in the sole of the shoe.,Matt thought he could make a higher jump.,So he asked his mother to buy him some shoes.,Matt no longer cares about his shoes.,Matt's mother finally gave him a pair of shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to a department store to look for a dress.,She tried on several different colours of dresses.,He loved to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big fan of the Colts.,He followed the team with enthusiasm.,His family wanted to surprise him for his birthday.,I was bought a ticket for the first row at Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave went to buy some new shoes.,"The ones I liked fit my shoe size, but it still felt odd.","The salesman came and measured my feet, which helped a lot.",The results showed that Dave's feet were wider than average.,Dave's feet were full of fungus and infection.,He found me a pair of shoes in size E that were perfect for him.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I bought a new pair of running shoes.,Comfortable and lightweight.,It was on sale.,"Even though I don't run much, I like it.",I am very proud of my new running shoes.,I'm thinking of taking dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to LA to start a band.",I have no money and little experience.,I saved up and bought a guitar.,He practised the drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decides to buy a hamburger.,He went to a fast food restaurant and ordered the hamburger he wanted.,He got a hamburger and ate it quickly.,Tina was happy.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to spend a romantic evening with her.,He put the rose petals by the door.,We lit candles all over the flat.,One of them set fire to the curtains.,Jerry was roasting marshmallows on the campfire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Catherine liked the taste of pineapple.,He bought some fresh pineapples from the shop.,I didn't know how to cut it.,Catherine was watching a video on her computer on how to cut it.,The first time he cut me perfectly.,Kathryn has thrown away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was looking out of the kitchen window.,His mother had sprayed the sink through the window.,Soon they were throwing water pistols at each other in the garden.,Gina and her brother were also present.,"By the end of the day, the whole family was soaking wet.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decides to take part in a karaoke competition at a local bar.,"He wanted to win the prize money, but he also wanted to be recognised.",On the night of the race he was nervous and quite drunk.,"Fortunately, he sings even better when he's drunk.",Sarah didn't even make it to third place.,He won the first prize that day.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Alison goes for a walk every evening after dinner to get some exercise.,No one would want to go with him.,"One evening, I found myself in my neighbour's house.",We walked for over an hour and had the most wonderful time.,"Afterwards, Alison and her neighbours made plans to go for another walk.",Alison did not like her neighbour after that conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother had to feed him Bolognese every day.,I didn't want to be poor.,Later in his class we did a unit on poverty in Asia and India.,It gave Ed a new perspective on the situation he was in.,Ed went home and thanked his mother for the food.,Ed was envious of the Indians and Asians.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First of all, I put a newspaper on the table.",Then he cut off the top and scraped out all the seeds.,"Finally, with a large knife, he carved a face into the pumpkin.","When Georgia is ready, he will",Georgia has made a wonderful pumpkin.,2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,We made a request.,I invited him for a medical check-up.,Matt went to the controls.,Matt talked to a man about becoming a chef.,"Matt was in good shape, so he joined the army.",2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims visited the site.,The journey has been long and arduous.,"When we arrived, we found a shoe shop there.",It was very inappropriate for them.,The pilgrims refused to enter the shoemaker's shop.,The pilgrims bought a lot of souvenirs here.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"It was a sunny and warm day, perfect for a picnic.","Mum, James and Lenny went to the park.","First, we went for a walk.",Afterwards we had a picnic by the river.,They all ran away from the bear.,Everyone enjoyed it.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Today we have been humiliated by the snow.,"After hugging my friend, I realised that my back was quite sore.","I tried to take a nap, but the pain didn't go away.",The pain became unbearable and I decided to go to the emergency room.,I did not go to hospital.,He was operated on and is now well.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a kite, but he didn't know how.",He asked his grandfather for help.,Danny's grandfather gave us a list of things to buy in the shop.,"Having got the goods, Danny and his grandfather worked all afternoon.",Danny's grandfather scolded him.,"At the end of the day, Danny and his grandfather took a kite and flew in the sky.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her brother were playing cards.,My brother asked me to hold a cup for him.,He'd never done it before.,"Each time, the cards fly.",My brother was lucky that he couldn't shuffle the cards.,Betsy helped her brother to learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"It's Christmas time, so we bought some new toys for the cats.",We then set up the tree ourselves.,The cats loved their new toys.,They must have thought the tree was a new toy.,We decided to put the cat's litter box on the Christmas tree.,The cat was dragging a tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a tinplate factory.,He was the best worker there.,He asked his boss for a raise in his salary.,"My boss said, ""No"".",Jim thanked his boss for doing a great job.,Jim quit his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,I really wanted to shave.,"Every week, I looked at my face in the mirror.","Eventually, I grew a beard.",I felt that Joey had grown a lot.,Joey felt like a child.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi has had her toenails cut.,But we didn't clean up everything afterwards.,"Later, on my way to the kitchen, I stepped on one of them.",And I couldn't believe how careless I had been.,He had to ask a doctor to remove his toenails.,Lexi patted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat strapped to a chair.,"His face was calm and judicious, but nervous.",He remembered his training and concentrated on the mission.,"The rocket launcher started to ignite, that's all.",The astronauts were excited.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to look into javascript classes.,I sat down in front of my computer and started searching on Google.,It didn't take long before I saw the results and was saved.,The result of my selection was a page about online classes.,I was delighted to find exactly what I was looking for.,I had just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves rock climbing.,He is fighting against himself.,He sets personal goals and strives to exceed them.,Last week I set a new personal best.,He went to dinner with his best friend to celebrate.,He was angry that he had done something wrong.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his back garden.,"I used an axe, but it wasn't sharp enough.","I found a chainsaw, but it ran out of petrol.","He slammed his foot against a tree, screaming and shouting.",Allen gave up cutting the trees.,Allen was excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,We decided to have an iris.,He shaved his head by himself.,"His mother called it ""silly"".",James was saddened by his mother's comments.,James was delighted with his mother's words.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kerry was looking forward to seeing the Food Network star.,He liked the programme very much.,"Whenever he saw it, he was inspired.",I felt that one day I would like to participate.,He decided to try his hand at the 'Amazing Race'.,She wrote to the Food Network and asked if she could join the programme.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up with a bad cold.,I decided to go to school even though I was ill.,My classmates told me that I looked terrible.,Amy managed to pull herself together and attend the class.,He decided to take the rest of the day off.,He was looking forward to running off to his next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd is an aspiring artist and was looking for a new studio.,A search on the internet turns up nothing.,Then I called an estate agent to find one.,He took her with him.,Todd chose to live outdoors instead.,Todd liked the place at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,I write every night after work.,He submitted his story to the publishers.,The publisher liked the work and offered Daniel a job.,Daniel rejected the publisher.,Daniel is delighted.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in a lot of debt.,"To do this, he decided to hire a financial adviser.",The financial advisor presented Jake with a budget plan.,Jake kept to this plan and reduced costs.,Jake is now in more debt than ever.,Jake stepped down from his debts.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron has planted trees in his back garden to provide shade for the house.,"But it took many, many years to grow.","When Ron was old, the tree was tall and beautiful.",And he was proud of himself for the care he had taken throughout the year.,Ron decided to cut down the tree.,Ron's tree will cast a shadow over other trees for years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog is walking stiffly in the cold.,So we took him to the vet.,"After examination, the vet diagnosed arthritis.",My dog is now on medication.,He manages it well.,There is no need to give medicines.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves to grow roses.,He waters his roses every day.,"One day, Joy saw a red rose open.",He was very happy.,The roses were perfect.,Joy decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn to skate.,He asked his mother to enroll him.,I fell down again and again.,He continued to practise every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan has moved into a flat in the city centre.,He really hadn't thought about the changes he would have to make when he left home.,So I was really shocked when he set up the drum kit.,Ten minutes later there were five complaints of noise.,We had to find a house to move into immediately.,I was happy that they liked my drumming.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,The man turned away from his dinner to answer the phone.,"By the time we got back, dinner was gone.",I looked around and saw my dog quietly creeping out of the room.,The dog glanced at the man.,The dog had a litter of puppies.,The dog's face was covered with dew from the dinner the man had eaten.,2
8b448793-e631-4962-892b-5c57a8015893,Meghan liked to eat the sub menu at her desk.,On Tuesday he bought a very juicy sub.,They hit it very loudly.,"While I was eating, I spilled some sauce on my shirt.",He wiped the ice cream off his face and looked up shyly.,"After the meal, they go to the toilet to wash up.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,In Gina's Year 6 class there was a boy called Dave.,It was the first week of school and Gina knew she didn't like him.,I sat down at my desk and giggled.,His silly scream made Gina's skin crawl.,Gina didn't like Dave.,Gina decides to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint.,He bought a canvas and some paints.,Then I sat by the window and got inspired.,He began to paint the landscape.,It was Aya who added the last line to the skyscraper picture.,Aya has become famous for her landscape photography.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available on the market met his needs.",So I decided to make my own.,He ordered all the parts and started work.,Tyler was a dog.,Tyler was a computer user.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,He looked at the bus timetable.,Five minutes later I saw the bus coming.,I walked to the bus stop.,Alex had slept on a bench at the bus stop earlier that day.,The bus arrived on time and Alex got to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,The homeroom teacher said that there would be a test on Friday.,"If you did not pass this test, you could not go on the class trip.","Instead of studying for his test, Tim decided to play with his kite.",Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I drank lemonade all day long.,I've got the itch.,My ude is sore.,I knew I had to do something to stop it.,I have reduced my intake of lemonade until I no longer drink it.,"I tried drinking more sparkling water, but it didn't help.",1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend is easily intimidated.,I like to watch horror films.,I persuaded him to go and see a film with me.,"In one scene, he was shouting and spilling lemonade everywhere.",Now we watch horror films together every day.,I also saw the rest of the film.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"As Stanley was driving, he saw a car in the next lane.","When both cars turned, his car stayed in the right lane.","However, another car collided with it.",The car was hit from the front.,Stanley was very upset.,Stanley was full of gratitude.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After the outbreak of E. coli, I stopped eating there.",But he wanted to eat that delicious chicken.,Drake found a copy of the recipe and gave it a go.,Drake was a vegetarian.,It was delicious.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca has started a painting course.,He soon specialised in portraiture.,He had a natural talent for drawing people's faces.,I painted the whole family.,Everyone was very impressed.,They were all ashamed of what they had done.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for her living room.,It took hours of sewing to finish it.,"When it was over, I hung the curtains.",The hems were not sewn properly and the hems were uneven.,Amy made the curtains for the other rooms in the house.,Amy decided to call in the professionals.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,"One day, I was paid to play at a romantic event.",I lit a candle and placed it on the piano.,The candles started to burn little by little.,I caught the piano before they burned it.,He decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was at the beach.,Then I saw someone flying a kite.,They seemed to enjoy it very much.,So Lisa bought herself a dragon.,Lisa blames her mother for choosing such a windy day.,Lisa broke her kite when a seagull got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with a cast on her arm in the park.,Neri's mother watched as her daughter made new friends.,"Afterwards, Nell brought the child to her mother to show her something.",Nell had painted over the white of the dandelion to make it yellow.,Nell's mum said it was very nice.,Nell's mum sprinkled some more dandelions on top.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very fond of his teacher.,"You know it's pointless, but you can't help looking.","One day, he caught her.",He was really embarrassed.,He promised to stop staring at me.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"In the morning, when I woke up, I went downstairs.",There was a smell of smoke coming from the turkey.,"It also smelled of ham, pasta and cheese, lasagne.",My mother finished all the cooking and told me to sit down.,I rolled over and went back to bed.,I sat back and enjoyed the smells wafting from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,His wife liked rock music.,They couldn't agree on what to play at dinner.,I decided to toss a coin.,They decided to go for a swim.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"One day, Joe woke up and looked in the mirror.",I noticed that I had gained some weight.,"Joe sighed, forcing himself to pull himself together.",She noticed that she had gained about 40 kg in the past year.,Joe decides to start a diet.,Joe ate all the pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,We were walking in a shopping mall.,A young woman was walking in front of me.,Suddenly he fell to the floor.,I knelt beside him and stayed with him until he regained consciousness.,The woman was very upset that I had caused her so much trouble.,He asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum kit for Christmas.,He wrote to Grandpa Christmas and asked him for the drum he wanted.,Ted did a great job in making his wish come true.,"On Christmas Eve, I was worried that Santa would not come.",Ted was delighted to find the money the dentist had left for him.,Ted was relieved to see that Santa had brought him what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday we had the heaviest snowfall on record.,Four feet of snow has fallen.,Kerry was hoping for some snow.,"Fortunately, the school was closed.",Kerry jumped for joy.,Kelly was disappointed that the school had been closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be part of the high school track and field team.,"He wanted to make a dash, but he was not fast enough.","He can run for hours at a constant pace, but not very fast.","His coach advised him to run the mile, not the sprint.",John joined the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe can't stand the dirty flat anymore.,I saw the housing advertisements and went to visit the flats many times.,Jo finally found one that she liked and was able to buy it.,Joe packed up his things and moved into his new flat.,"After the transfer, I spent more time at home.","Joe looked for a new flat, but could not find the axe.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I asked Carly to call me for a meeting.,There was a voicemail.,I wrote to him that I would talk to him soon.,He wrote to me asking why he had to speak to me so soon.,I told him that I hated him.,I told him I loved him.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason was fond of old shoes.,The sole came off while he was wearing them.,He tried to glue them together.,What a thing to do.,I had to buy a new one.,I went for a run.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,"However, he did not like dogs.","However, as he read on, he became more attached to the dog.","At the end of the story, the dog died.",Cindy finished her book and laughed.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg did not like to take out the rubbish.,He chose not to do so.,In just a few days the bins were overflowing.,"Finally, the father put the bottle on the bed.",She threw herself into bed and fell asleep.,His bed still smelled after the bottle had been removed.,2
e4af71f0-3087-4067-8b16-49f42119169f,Anne woke up in the middle of the night.,He was thirsty and wanted to drink some water.,He went into the kitchen and had a drink.,"However, he accidentally dropped the glass and it broke.",Anne decides to start dancing.,Anne quickly picked up the broken glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane is going to a Halloween party.,He decided to become a witch.,I drove to work in the rain.,"When he got out of the car, he crashed into another car.",Jane began to feel that she had the power to lift the witch's curse.,"Thanks to this spray, Jane is in a good mood.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,"Yesterday, a new boy arrived at school.","He was shy, so he didn't have many friends.","One day, one of the girls invited me to sit at her table for lunch.",Eileen decided that she would do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop to buy some chips.,But there were so many to choose from that I couldn't decide what to do.,"Can I eat crisps, Doritos, Fritos, pretzels, etc.?",I finally know what I want.,I didn't want the crisps anyway.,We wanted a precedent.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,I thought I'd put my skills to the test.,He prepared a big dinner for his family.,"And then, ""Did you like it?","Before anyone else could speak, Aya had left the room.",They all said that they liked it very much.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was attending a baseball game in the evening.,I was able to hit the ball because I held on.,The pitcher threw him a fast ball.,Nick saw the ball and hit a home run.,Nick has decided to quit baseball.,Nick ran through the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is delighted that there will be a big party in his back garden this weekend.,He decided to bake food for his guests in case they were hungry.,Johnny is cooking oiled chicken wings.,His guests were very happy with the grilled chicken.,They were able to experience the taste of sausages.,The chicken was very tasty.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh and Martin have finally set a date for their wedding.,Kayleigh was very much looking forward to the day.,"On the day of the wedding, Martin was nowhere to be found.","Kayleigh, her family and friends were devastated.",Kayleigh thought that Martin must really love her.,Kayleigh decided that Martin was not sincere.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,My mother got dressed and my father met her at the door.,They went to a meeting tonight.,The fancy restaurant was perfect.,Their food was delicious.,Both of them said that it was a very good meeting.,I had decided never to go back to this restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,"At the parade, several groups sold sweets.","Feeling hungry, Lucy bought a $3 candy bar.",Lucy felt awkward and finally dropped her candy apple.,I ate a candy apple.,And I had to buy another candy apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night he was having an amateur night at a local comedy club.,Ella decides to give it a try.,He went on stage and told a joke.,Ella's sad song had the audience in tears.,The laughter of the audience told Ella that she should follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,I went to the doctor and found that I had a rash.,Ointment is applied daily to soothe the rash.,"Eventually, the rash will disappear.","Eventually, the rash will disappear completely.",The doctor advises Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kerry really wanted to get a tattoo.,"I asked my parents, but they said no.","As a result, he bought it anyway.","When I got home, my parents found me.",Kerry's parents raised her money.,Kelly has been grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches classes for young children.,She wanted to teach children to dance for the theatre.,"It was hard work, but all the children enjoyed it.",Sarah was very proud of her children.,Sarah thought that teaching children was very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved to hike.,"When I went hiking, I always took my favourite boots with me.","One day, Blake went on a very demanding hike.",Stepping through jagged rocks and rugged terrain.,Blake took off his boots and walked barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a severe pain in her mouth.,"As a result of the diagnosis, Terry discovered that his daughter had a cavity in her tooth.","When Terry noticed that the tooth was growing, he gave it some medicine.","After administering the medicine, Terry applied dental gel to the baby's teeth.",Terry left home and went to Alaska.,Terry calmed the boy down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to have something to eat as soon as possible before going to school.,He went to the kitchen and poured himself a bowl of cereal.,I poured the milk and it was all over the table.,Christian was annoyed that he had to clean everything up.,Christian spent the rest of the day in good spirits.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,My workplace didn't want to give me a day off.,"One day, I came home to find her there.",He made me some soup and brought me some medicine.,He told his girlfriend to leave him alone.,I'm feeling better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin has recently been taken ill and hospitalised.,He had to stay in hospital for several weeks before recovering.,"When he returned home, he found a bill for 100,000 yen had arrived.",Kevin did not have health insurance.,Kevin calls the insurance company about the bill.,Kevin declared bankruptcy.,2
