0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late to go to school.,"He asked his mother to drive him home, but she didn't have time.",He knew it was too late to catch the bus.,He knew he had to run to school.,Joe arrived at the school an hour before the bus arrived.,Joe arrived at the school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make a dinner to impress the woman he was dating.,He studied the recipes and planned the meals.,"On the big day, I was so nervous that I switched the sugar and salt.",My date could barely take a bite and his curls were crushed.,Karl's date was enjoying his meal.,Carl was sad that his date never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely stay with the woman.","Then, one night, they went out for dinner and became great friends.",Jenny decided that her stepmother was too old for her.,Jenny has fallen in love with her mother-in-law.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,The Mill was on its way to its first day of school.,"When he arrived in class, the teacher sat him down with the other black children.",Mill couldn't understand why he couldn't sit in front.,The teacher said that the back is where I belong.,Mill later found out that the teacher had been racist.,Mir was the only girl in the class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark took a sick day today. He was clearly faking it.,He was wearing nothing but his socks and boxers.,We were eating ice cream and singing into a brush.,"During the 1st verse of the encore, I slipped on the hardwood floor.",Mark has sprained his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was a babysitter.,Her young charge wanted chicken nuggets.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought some nuggets.,Ela ate all the chicken by herself.,The children were happy to eat the nuggets.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina had a poster on her bedroom wall.,There was a poster of a cool new girl group on the wall.,The girls were dressed in bright colourful clothes.,Gina herself was wearing a brown shirt and khakis.,Gina threw the poster in the bin.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in the backyard.,"Suddenly, the pool opened.",There was a hole in the side of his pool.,All the water had leaked out of the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,"Recently, Em had some indigestion.",She visited her doctor.,He recommended probiotics and active culture.,Em started to eat enriched yoghurt every day.,After two weeks she was less bloated and felt better.,"Em stocked up on her favourites: bacon, beer and cookies.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina had been looking for her lost pencil for days.,On one occasion they searched the bag of a boy they thought they had kidnapped.,He knew he couldn't ask his mother for more pencils.,And we didn't have the money to buy more of them.,Gina didn't know what she would do without her paints.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family has moved to a very rural area.,His parents discussed the options for schooling.,Aidan's mum didn't want him to spend three hours on the bus every day.,She decided to teach herself.,Aidan enjoyed riding the bus every day.,Aidan has learnt a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a blanket for a picnic.,She wanted a red gingham one.,The closest thing he could find was his mother's bedspread.,She left it on the bed and took it to the garden.,The mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that the children were drinking too much sugar.,She has decided to give up carbonated drinks.,"Instead, we started to make sugar-free Kool-Aid.",At first he was unhappy with the changes.,"Later, as the children of Tia get used to the taste",The children of Tia then took part in rugby league in their stylish uniforms.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was anxious about starting high school.,He tried to reassure himself.,He turned up on the first day all smiles and friendly.,He soon made a lot of friends.,Ed was relieved.,Ed had a negative view of high school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,"One day, my cat hunted a mouse.",The mouse was really fast.,The cat could not catch the mouse.,The cat ran away.,The cat was really slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,I couldn't shake off the gloomy feeling.,Eventually I was able to see a specialist and get the help I needed.,He found out that there are physiological reasons for depression.,Darren felt that this booking was a waste of time.,Darren has improved considerably with treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor thought that people did not respect the xylophone enough.,He liked the high-pitched percussive sound it made.,Trevor was able to persuade the band to let him join in on xylophone.,They have a top 100 hit with a xylophone in the track.,Now we are looking for music arranged with the xylophone.,Trevor was stopped from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah has just returned from the market.,And he wanted to try the new coffee he had bought.,"When she had finished preparing it, she drank it up.",Sarah was amazed at how smooth and rich it tasted.,Sarah has made this her new favourite coffee.,Sarah did not like the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were small, I built a swimming pool in the back garden of our house.",We bought a pool toy that could be inflated and the girls loved playing with it.,"After sunset, carefully place the new toy by the pool.",The next morning the water in the pool was murky and the toys were gone.,The dog has eaten the sandwich on my plate.,"After checking the kennel, I found a toy.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that the winter would never end.,It was cold in February and I missed the warm weather.,"One day, the temperature suddenly rose.",Tom was very happy that the winter was finally over.,Tom stayed in the house because it was too cold outside.,Tom took off his jacket and changed into shorts and a T-shirt.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked to carve pumpkins, so he entered a carving competition.","First, I bought a big pumpkin at the farmer's market.","Next, I thought of a design and drew it on paper.",Jim carefully carves the design into the pumpkin.,Jim swore he would never carve a pumpkin again.,Jim won the first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda was misbehaving late last night.,"As a result, she overslept.","To her surprise, she missed the bus.",In the end she had to walk to school.,"As she walked, Miranda thought that from now on she would go to bed early.",Miranda went to school in an awake state.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She has collected 100 elephant figurines.,"Lately, she has grown tired of her collection.",She made me try to sell the figure on eBay.,My sister-in-law earns money for me.,My sister-in-law bought an extra elephant for me.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana's fingers started to hurt when she was playing basketball.,After an hour she could not move it.,His mother said he was exaggerating.,She was in so much pain that she could not sleep that night.,Her mother took her to the emergency room where she was examined.,Anna decides to spin the basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow I managed to get the car out of the car park and into the back.,The car began to roll away from the carriageway and towards the road.,We all rushed to the car and tried to stop it.,Luckily Gina's father got into the car and was able to apply the brakes.,Gina will be driving to Brazil after this.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In a restaurant, the waiter served me the wrong dish.",I asked the waiter for the right dinner.,The waiter brought us the wrong order again.,I have been wrongly ordered twice.,I left without paying the waiter a tip.,I left a generous tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,We frequently found accommodation.,Jake had saved a lot of money just by using the metal detector.,Jake hated metal detectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have been listening to the debate between Mr White and Mr Black for months.,Today I suggested that Mr Black call the police on Mr White.,Mr Black said the 911 operator had sent it to the police.,I witnessed Mr. White stabbing Mr. Black.,We were invited to the wedding of Mr. White and Mr. Black.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,My favourite show on Netflix was 'Breaking Bad'.,"Chuck watched ""Breaking Bad"" for eight hours.","The next thing I knew, it was 2am in Chuck's room.","He was angry when he saw ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I liked very much.,I looked forward to each new one.,"When the last book came out, there was a midnight party in the shop.",I dressed up and went with my friends.,A good time was had by all.,We've all had a bad time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as lead singer.,She studied vocal music.,"One day, his band challenged him to a talent competition.","Ross hadn't practised his singing, so his band didn't get a medal.",Ross and his band took the number one spot.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose her class.",She started late and there were only a few classes left.,She disliked most of what was on offer.,"I didn't have much choice, so I took Spanish and gym.",Gina ended up really liking her Spanish lessons.,Gina has decided to give herself a Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect cups with strange art on them.,I went to the shop and looked for a good cup.,"On holidays, my friends gave me a cup.",His pride and joy is a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,Our friends gave us their favourite zoo cups.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the remote control for the TV.,"Their parents shouted at them to stop, but the children kept trying.","While playing tug-of-war over the remote control, it slipped out of his hands.",The remote control hit the TV screen and caused a big crack.,Stewart and his sister got into trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had prepared the ingredients for the pizza.,He has never baked a pizza before.,Tony wanted to surprise her.,I made a pizza according to the instructions.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,One day he begged his parents to take him to Kmart.,He saw a lot of games there.,He chose a popular shooting game and brought it home.,Billy is tired of playing video games.,They played games until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple head for the check-in desk of a hotel.,Women leave their seats to go to the toilet.,A second man approaches the desk and stands next to the first man.,The concierge assumes that they are together.,The men noticed the concierge's mistake and laughed unpleasantly.,Men fall very much in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had just got his licence.,He asked his parents for a car for his birthday.,They said they would think about it.,And I bought him a car.,Brad was overjoyed.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed his job in order to be closer to his children.,His children seem to be very reluctant to have him around.,Arnold would like to do more activities with the children.,They start to loosen up towards him.,Arnold wanted to have a child as soon as possible.,Soon you'll love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were excited about the boat trip around the harbour.,I've never seen it from the water.,The ship set sail and the cruise began.,They had already been on this cruise and were bored out of their minds.,They were very excited and took a lot of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,When I got my new Xbox I knew I had to get Battlefront.,I used to love playing games with my brother.,The difficult levels were very hard to complete though.,"But we kept playing, trying to go beyond that level.",Battlefront is one of the easiest games I've ever played.,It was such a great day when we finally beat them.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray took classes to become a plumber.,His friends ridiculed his career choice mercilessly.,"Ray, however, did not let this bother him.",He kept at it and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I looked up law school on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I arrived at school, I decided to head for the library.",I look at my mobile phone and see that the battery is at 10%.,"On top of that, I left my mobile phone charger at home.",I didn't use the phone unless it was an emergency.,I didn't have to use my mobile phone all day.,"Anyway, I was using my mobile phone until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant right next to the dormitory.,A few times a week I would walk there and eat tacos.,The best thing was that it was open all night.,I went there one evening and found that it was closed.,It was really frustrating and I was hungrier than ever.,We enjoyed a delicious Chinese meal there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary had lost 40 kilos.,She couldn't wait to go to the beach and show it off.,She put on her new bikini and headed for the beach.,So she strolled along the waterfront.,Mary put on a jumper.,Mary attracted a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to become a police investigator.,My youngest daughter will graduate from high school in May this year.,"Soon after Mika graduated, the family moved to the USA.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,"One day, John was very bored at work.",He decides to order a large quantity of marshmallows online.,Also bought a marshmallow gun.,I spent hours shooting marshmallows at the birds outside my house.,John was making a fool of himself.,John collected the marshmallows and ate them afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard on the street.,Sam was making good progress when a car crashed in front of him.,Sam fell and broke his arm.,Sam went to hospital and had his arm put in a cast.,He refused to do so and left the hospital.,All his friends thought his cast was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the city singing Christmas carols.,"While we were singing in the park, we met a homeless person.",The homeless man seemed to be very troubled by their singing.,"If you asked for O Holy Night, they sang it with the choir.",He began to enjoy himself.,The choir decided to report the incident to the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,"Today, Jane made a salad.","The salad included spinach, goat's cheese and cranberries.",Jane poured some balsamic over it.,I had a salad with my sister.,Her sister loved the salad.,Jane travelled by car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I was warned to wear clothes that covered my neck and chest.,"Otherwise, hot spent shells could fall into the collar.","Pam's shirt has no collar, so her chest is slightly exposed.",Pam had burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mother.","However, as I grew up, I came to favour different characteristics.","When I was with the other boys, I was happy inside.",I soon realised that I might be gay.,"When I grew up, I didn't want to see girls anymore.",We bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday visiting some wonderful historical places.,On the last day we went to a mysterious island.,"According to the tour guide, this is the place where political dissidents were expelled.","We left the tour, deciding to explore the island on our own.",We were then shown around by our tour guide.,We rented bicycles and enjoyed our trip around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 our condo had a fire in the kitchen.,I was cooking a turkey.,The oil in the oven has burned.,The fire service put out the fire.,I was really embarrassed that they had to come.,It made me happy to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her friends didn't like Jane.,"However, Ruth always invited Jane to join her.",The other friends decided not to invite Ruth.,Ruth felt sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie out for some ramen.,Julie had never eaten ramen noodles that were not instant and dry.,She eagerly ate her ramen.,It was so good that she ordered a second glass.,I threw the contents in the bin and washed the bowl.,Julie has made this her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,I wanted to have a proper breakfast for once.,"We waited and waited, but the bread did not get warm.",I finally noticed that the toaster was not turned on.,He plugged in the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,The two cousins appeared out of nowhere.,They raised their water cannons.,I ran immediately.,I decided to play by myself in my room.,I went outside and sprayed it with a hose when it followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was preparing for an algebra test.,"He wanted to get good grades, so he studied hard every day.",The day of the test came and Mark got an A.,The hard work has paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He put the letter in the post.,He was surprised that his mother had not received the letter.,I waited for a month for it to arrive.,Sam tried to send the letter again.,Sam's mother was pleased that he had not received any letters.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood coming from its paw.,"One nail was broken, but no one knew what had happened.",The blood trail went through the back garden.,The path led to a low wire fence.,The kitten was scratching the scratch post with satisfaction.,The puppy scratched the fence and injured himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,It's gone in a day.,She did not eat it.,"I asked my roommates about it, but they all said they didn't eat it.",Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to have a coffee at Starbucks.,They hit it off surprisingly well.,They were to meet again the next day.,Jane thought that Greg might be her boyfriend.,Jane thought that Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He searched everywhere and got the best deal.,He finally decided on a Corvette at the dealership.,He bought the car and fell in love with it immediately.,Blake was embarrassed by his car.,Blake wanted to show off his new car to everyone.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favourite green things.,He loved green apples.,He loved green lettuce.,He loved the green car.,Greg said he disliked the colour green very much.,I suddenly found myself liking the red one even more.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister had been bothering him.,He thought it might be interesting to trip her up.,"With him, she began to cry.",His mother came running into the room.,Joey was able to buy some camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,The other day my husband and I went out for pizza with our friend Greg.,"Greg ordered a pizza with anchovies, olives and sun dried tomatoes.",Greg offered his husband a slice.,Neither of us could eat a single slice because it was too salty.,I ate the whole pizza in one sitting.,In the end they took the pizza home.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was scanning a website for popular music.,I found a music video by an artist called Chris Brown and I liked it.,I was conflicted about the reputation of the artist.,Lara decided that his private life was not important and she enjoyed it.,Lara was watching Michael Jackson's videos anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom has gone out.,"I went to the kitchen to get a second helping, but it was all gone.",Amy went to the shop to buy a light bulb.,"When she arrived, the shop was closed.",Amy was delighted that the shop was closed.,Amy was very upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decides to build a new fence in his garden.,I spent the whole day digging holes for the pillars.,The next day he put in the post.,The fence was then installed.,Tyler had always wanted to have a house with a garden one day.,Tyler was very happy with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about making friends.",He was worried that the other children would be mean to him.,"When he went to school, everyone was very kind.",Jet hated it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice finds herself very tired after work.,Her colleague suggests that we stop at a bar and have a glass of wine.,Janice and her colleagues are relaxing with a glass of Pinot Noir.,"On the way home, Janice was feeling much better.",Janice realises that she hates her friends.,Janice falls asleep when she is relaxing at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, my dog Rex wakes me up by licking my face.","One Saturday morning, I woke up and Rex was nowhere to be found.",I looked all over for Rex and found her in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be seen.,We took some photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed during the night.,"One was English, the other German.","Seeing each other, both fired their guns.",The two boats began to suck in water.,Both ships sank in the morning.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his mates went to the market to order a custom cake.,Greg told the shopkeeper that he wanted a cake in the shape of a haunted house.,The shopkeeper told me that there are several haunted house designs.,Greg and his friends have chosen to,She was delighted when she chose the cake the next day.,The next day they received their unicorn cake and were delighted with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel cycled along the mountain road.,She took the lesser-used route.,Rachel is lost in the woods where there is a trail.,She met a park ranger in the forest and went outside.,Rachel thought she was lucky.,"However, Rachel did not need his help.",1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19 month old granddaughter loves her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,My dad had made a video to celebrate my uncle's birthday.,He enjoyed making the birthday video.,I did not want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed petrol for my car.,We had no money to buy gallons.,I looked under the pillows on the sofa and in my pockets.,I finally found some small change.,I was able to get petrol for my car.,We were able to buy burgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,During a break he noticed a thread hanging from his collar.,"As I followed the thread, I saw a tear in the fabric.",Pat went to the shop to buy a sewing kit.,They did not repair the breach.,They stitched it up before the tear got too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of her wardrobe.,She took a pair of scissors and cut all the clothes into strips.,She took it and started sewing it to make a dress.,Kim walked around the city in her new dress.,Kim hated this dress.,Everyone was staring at the beautiful dresses.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,He came to school today and got a new desk.,"This time, all the pupils in the class wanted a new desk.",But that's not enough.,The new students wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,The other day I wanted to go to the park.,"After thinking about it, we decided which park in the city we would go to.","When we arrived, we walked the trails and relaxed.",There were a lot of people out that day.,On the way back we decided to go water skiing.,I would have preferred solitude.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,She was looking forward to seeing the city.,"As she left the airport, she was shocked by the heat.",Amy began to sweat.,I can't stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He used to play and sing in church.,"When he sings, everyone is happy.","One day, Tyler made an album.",It was so good that everyone bought the album.,Tyler then decided never to play the guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,"Last night, my wife came home early from work.",I decided to make sandwiches.,She usually has quite a lot of fun.,"He said he would come back, but he didn't.","When she came back, I heated up the chicken.",I put the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in band class and he was not.,"He begged his mother for permission to join the club and for money, but she refused.",James saved his money for weeks by working as a newspaper delivery man.,"Eventually, in the fifth week of the route, we had enough money to hire a clarinet.",It was then that James was able to join the band class.,James tried to join the swimming club.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to sleep in the hope that it would snow.,She had a new sledge that she really wanted to try out.,He was delighted when he woke up to find 15cm of snow on the ground.,She got dressed as quickly as she could.,Joy spent most of the day at the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He was actually a great player.,"Eventually, I was offered a scholarship from TCU.","He wanted to go to university, so he continued to play.",He refused the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and the Smiths needed a break.,They decided to go on a small trip.,"As soon as we arrived, the clouds came out and it started to rain.",They decided to stay and play anyway.,They had a great time.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On 4th July, the Bank organised an ice cream party.",One mother took her toddler with her.,They were lined up.,"When it was my turn, I got a balloon and an ice cream.",Then the father and son walked home.,The toddlers were very happy with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for my final exams.,I thought I would make a cheat sheet to use in class.,"I was nervous, but I needed an A.",I used a cheat sheet in the palm of my hand.,The teacher caught me and suspended me from school.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practised every day.,"During practice, I got other people's sweat on me.",I ended up with ringworm on my left hand.,He went to the doctor to get some medicine.,Oscar pushed his doctor to the floor.,"If you don't take your medicines as prescribed, they won't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens and I keep them in pens for safety reasons.,One fine day I decided to let them hang out on my lawn.,"While we were enjoying ourselves, a large hawk swooped down on us.",I saw a hawk grabbing my favourite hen and chased after it with a shovel.,He used a shovel to remove the rest of the chickens.,"Before I knew what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,He decided to join a yoga class for beginners.,"However, I find the pose difficult and uncomfortable.",Some of the poses make my back ache.,Bob believes that all of his friends should come to yoga with him.,Bob thinks that we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry needed to find a hotel room for a week.,Barry decided to look up hotel options on the internet.,"After choosing between the two hotel companies, Harry had to make a decision.","After comparisons, Barry decided on a hotel.",Harry told Barry that he was going to camp.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided that she was under too much stress.,She decided to meditate in order to calm her stress.,Every morning she would sit on her haunches and close her eyes.,"Then, for a few minutes, I thought about calming myself down.",Kay was very stressed afterwards.,This always made her feel calm and relaxed.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been fighting for years.,The fight had been going on for so long that no one could remember why it had started.,"One day, Johnny decides to call his mother to tell her he loves her.",We will settle this battle.,At last we were at peace with each other.,"Before the police arrived, the fight behind them grew louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina was told by her dentist that she needed braces.,She didn't want to do that.,I was afraid that people would make fun of me.,"Fortunately, after she got it, everyone complimented her on it.",Lina was very distressed.,Lina was very relieved.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom decided to abandon the company of our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out that she was waiting for another man there.,Tom was furious.,Tom was elated for her.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to make a birthday cake for his wife.,All the ingredients were mixed together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was typing an essay for her English class.,Her laptop began to make strange noises.,The screen has gone black.,Sarah took her laptop to a computer repair shop.,She handed the computer to them.,The shop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was being cancelled.,He had already sent an email to the network.,"When that didn't work, he posted on the forum.","Finally, he realised that he had lost it.",Jordan gave up.,Jordan was watching a new episode of his favourite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a child, I once went to a game centre.",I walked around and saw all the cool games.,There was one game in particular that caught my attention.,I walked up to it and put in a coin.,I walked away without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy was hoping to travel to Florida.,"I checked my savings, but I didn't have much money.",So I started to work and save as much as possible.,"Within a month, we had the money we needed for the trip.",Tommy spent all his money to buy a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was nervous and my legs were sore.,The masseuse placed him on a stool.,She then rubbed his legs expertly.,Ed's leg got better very quickly.,Ed reported that the masseuse was in breach of health legislation.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,"One day, however, he was throwing a baseball and wasn't paying attention.",The ball flew through the window of Mr Jones' house and broke the window.,Greg was running and hiding so that no one would get angry with him.,He told his mother and she took him out for a pizza.,"When his mother found out about it, she made him confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to the arcade.,"In addition to the arcade games, we also had outdoor activities.",We had a water pistol and rode on a float.,My friend and I tried to photograph the other people on the float.,We won the game and received some great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,I've spent a few days in Calais.,And he wants to do some sightseeing in Nice.,He got on a train and set off eastwards.,I fell in love with the scenery and eventually moved away.,"When I got off the train, I was enjoying Western Europe very much.",1
