InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The timid cat saw the dog and ran to the tree.,The cat could not move and could not come down.,Abigail called the fire brigade and they came straight away.,Abigail was relieved to get her own kitten down from the tree.,Abigail is disappointed that she let the kitten out of the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts class.,He did a terrible job.,"I couldn't make hats, necklaces or bracelets out of paper.",I decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known the importance of saving money.,"One day, he decides to open a savings account at the bank.",He took money out of his current account to open an account.,The banker congratulated her on taking the first step towards saving.,Ofelia is proud of herself.,Ofelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her mobile phone in the water.,He picked up the phone.,He tried to switch on the phone.,The telephone did not work.,Amanda had to buy a new mobile phone.,Amanda was pleased to see that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,Swing the bat and hit the ball.,And I shuddered.,The ball broke the window of the neighbour's house.,Ed was scared.,Ed was pleased.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Ten years have passed since Ted attended high school.,"He was harassed every day by Joel, the star athlete.",Ted's life has improved and he has access to everything he wants.,"When we sat down at lunchtime, there was a man clearing the table.",Ted smiled when he saw it was Joe.,Ted was happy to see his friend Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,My parents were in the living room listening to music.,There was a can of beer on the kitchen counter.,He decided to take a sip.,I knew I shouldn't have taken it.,Gina doesn't like vegetables anymore.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, his dog tore him apart.",Margaret was heartbroken.,His mother set to work to sew the bear back together again.,Margaret is not happy that the bear survived.,Margaret took good care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with his family.,"When it was my turn to ski, I was too afraid to do it.",I made up a story about my feet hurting.,I felt very proud of myself.,I really thought he was a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,It has to do a great job.,I usually help them.,It is difficult to carry.,She screams at me to leave her alone.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam walked home.,It is getting dark.,Sam panicked.,I didn't know what to do.,Sam huddled on the spot in horror.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's siblings slept with their grandmother.,There was no room for Gina in that bed.,Her parents slept together in her mother's twin bed.,Gina decided to sleep alone on the sofa.,Gina crawled into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,"Last Saturday, I decided to volunteer in an old people's home.","To my surprise, it was a lot of fun.",He played checkers with everyone and read books to them.,The residents seemed to really enjoy me.,I hate old people.,I am planning to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided on the cruise after looking at the travel agency's website.,"In April, we went on a cruise to the Bahamas.",Our two daughters had a great time on the cruise.,We both arrived home perfectly relaxed.,They both went home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for his family.,"One day, a friend approaches him and asks him to draw a picture of his mother.",Jackson is happy to oblige.,Jackson is no longer his friend.,Jackson's friends love this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but he was ashamed to say it.",I plucked up the courage to tell him.,She told him that she loved him too.,Jerry and Stacey will remember this day for the rest of their lives.,It was the night Jerry and Stacy broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with my friends.,There was a petting zoo at the fair.,We went in and saw the animals.,We were able to interact with many wonderful animals.,I will always remember that day.,I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was keen to try a new haircut.,The result was worse than expected.,I had no way to fix it.,I wore a hat for a week after that.,Jamie was very embarrassed.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a terrible case of indigestion.,I thought it was all my fault.,I was eating more than I could handle.,Now it is back.,Gina decided to overeat later.,Gina had to miss school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that is not the point.",It was irresponsible of him to lose the house key.,His father decided to give him the key and have a new one made.,Her mother punished her for losing her keys.,I threw the key my father gave me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local university to study accounting.,"They encounter various difficulties, such as difficult exams and assignments.",Felicia finished her degree after working hard to complete the course.,I pack my bags and move to my first job in New York.,Felicia thought she was going to lose her job the next day.,Felicia is eager to start a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get on with his work.,I wanted to take a bus or a taxi.,"It turned out that he had no money, no credit cards, no tokens.",I knew I had to walk.,Avery was happy with his financial situation.,Avery put on his shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,Went to the dealer last week.,"Nate spent hours there, haggling with various vendors.","Finally, he gave up.",Nate thought it would be more fun to haggle at a garage sale.,Nate decides to buy a bicycle instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with his child.,"One day, she asked me if it was time to have a baby.",I took her to the doctor and prepared her.,I was in labour for a few hours with my son.,Later I was able to see my son.,Then we went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch in a cafeteria.,So he bought some chips and a soft drink.,They were happy to eat it.,He paid a reasonable price for his meal.,Tammy was happy with her lunch.,Tammy had written a bad review of the café on yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours each supported a different candidate.,They put up a sign in the courtyard to support us.,"It was an uphill battle, with new signs being added every day.","After the elections, neighbours gathered outside.",The candidate they both supported won.,They could not get rid of their differences and stabbed each other in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was alone.",I hurried out into the corridor.,His class was waiting for him there.,John decided to run for class president.,John was so ashamed that he vowed never to sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to her friend's arrival.,I was working hard to prepare the food.,He also kept the venue sparkling clean.,All our friends arrived and took their places at the table.,Patty had a great time with her friends.,Patty decided to go to the restaurant with everyone.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen donuts.,Erica decided to take him to work.,Erica's co-workers were surprised that she brought doughnuts.,Co-workers thanked Erica for her kindness.,Erica regretted what she had done.,Erica really enjoyed helping her co-workers.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya worried that she was too old to have a family.,I dreamed of meeting the perfect man and having children with him.,"Finally, I joined a marriage agency and sought to meet the man of my dreams.",She met a wonderful man who finally asked her to marry him.,"Maya replied: ""Yes.",Maya had decided not to marry.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"It has apples, but they need to be peeled.",Start peeling.,"At the end, remove all skins.",Angelina finished making the apple pie.,Angelina has finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was coming home from school.",He was texting on his mobile phone while walking.,I got distracted and hit a telephone pole.,My lips parted badly.,Ana put a metal earring in her lip.,Ana also got a splinter in her lip.,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move to a new flat.,It took him weeks to pack up his flat.,"When moving day came, the brother said he could no longer help with the move.",Amy called the movers to move her things.,Amy was happy with the moving company.,The movers sold their furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had a private beach.,People always wanted to sunbathe there.,Casey had the bright idea of charging an entrance fee.,He earned thousands of dollars from tourists who paid to access the site.,He sold his private beach because it was not profitable.,They also bought a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric has hired a clown to entertain the guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown's trick was really mediocre.,The guests did not enjoy themselves at all.,Eric told his friends that they should hire a clown.,Eric wrote a bad review of the clown on the internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was going to buy a new mobile phone.,She did a lot of research and chose the right one for her.,He went to the shop and bought it.,"Unfortunately, he soon dropped the phone.",Kelsey was upset when she realised that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally took her basket and went to the blueberry patch.,Sally was walking among the blueberry bushes.,We picked blueberries until our basket was full.,He ate the fresh berries he picked.,Sally did not like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we went up the Tower of Terror.",My wife decided to ride it even though she hates the journey.,She was nervous the whole time she was in the queue.,"As soon as I walked in, I panicked.",She was very frightened and screamed throughout the journey.,The whole trip was relaxing and easy.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a hired car to Broome, Australia.",I used it as a starting point for the Outback.,He hired a guide to take him on a tour of the interior of the country.,The emptiness and glamour of it all silenced him.,Neil remembered how good the Outback was.,Neil didn't want to go on this tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat arrived first at the new house.,She was not used to her new home.,He hid in the kitchen cupboards for hours while we moved in.,"In the end, I was able to convince the cat with treats.",The cat liked to wonder about his new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time on the net.,I have downloaded many files without paying attention.,"One day, his computer stopped working.",Pat took it to a computer technician who told him it was infected with a virus.,The technician installed more viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He loved being by the sea.,But he also liked fresh fish.,I always went to the same restaurant.,"He liked to order the ""catch of the day"".",The chef there was famous for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,He went to the doctor.,Ultrasound of the stomach.,Then they told me the sex of the baby.,Alice wasn't sure if she wanted to name her baby boy or girl.,"She decided to name her unborn baby ""Pat"".",2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I didn't apply enough sunscreen.,I have a bad sunburn.,I made a commitment to always use sunscreen in the future.,The tanning booth was great.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing football.,The other boys played harder than he was used to.,A boy made a sliding tackle on Pat on his way to goal.,Pat landed on his wrist and heard a snap.,Pat had to go to hospital.,Pat's doll has never looked better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony began.,The director announced the awards for all employees.,Everyone believed that Jane would win the top prize.,"However, the director gave the award to Hannah.",I couldn't be prouder of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, I heard a loud bang in my backyard.",Joe ran outside and discovered that the tree had fallen.,I've put my drink away.,Joe went to check the damage.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It is Christmas morning.,"Amy hurried to open her presents, looking for that special item.",Then I saw the last box in the corner.,He quickly peeled off the wrapping paper.,I was walking quietly to school in the rain.,It was a new doll that she had asked her mother to buy for her.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family visited her at Christmas.,"Suddenly, the weather turned bad with snow flurries.",We have half a metre of snow.,"At Anna's house, the whole family was buried under the snow.",They had a happy but cramped holiday.,The weather was so nice that Ana walked to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,It had very good air conditioning.,I have never cleaned the filter.,"One day, it just stopped working.",I got very hot.,The filter is stored in the drawer with the hoover bag.,I regret not having cleaned the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was in a nearby shopping mall with her friends when she saw Nick Jonas.,He was immediately shocked and could not believe it.,Nick smiled at him and signed it.,Lilly was delighted.,Lily wiped her nose with the sign.,Lily posted the incident all over her social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always had a very bright personality.,"However, I am not very good at doing my homework.",Last semester he failed almost all of his three classes.,He worked very hard to make up his grades at the end of the semester.,"However, thanks to my efforts, I managed to pass the exam.",He has been a great student all along.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I went home and cried to my mother and she called the dentist.,I put the braces on immediately and stayed with them for four years.,"When I took it off, everyone said how beautiful it was.",I'm so glad I got braces.,I realised that I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,I've never met a dog I couldn't help.,"One day, a man brought a dog named Henry to Alice.",Henry had a bad first owner and was very withdrawn.,Alice was not going to help him.,Alice cooperated with him and became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffering from a migraine.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done for her when she had migraines.,I went to the sink and put on a hot towel.,I put the towel in the laundry.,He pressed the towel against his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I especially like to collect records.,He has more than 100 records to his credit.,Pam is going to the record shop now.,He was delighted to find the rare album he was looking for.,He offered his collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drain in the kitchen sink was very poor.,"I couldn't afford to hire a plumber, so I decided to fix it myself.",Ronald bought two bottles of drain cleaner at the shop.,I poured drain cleaner down the sink and the problem was solved.,Ronald was glad he hadn't called the plumber.,A plumber showed up at the door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May had been training to run a mile in less than five minutes.,"After months of training, he was pushing his body to the limit.",I ignored the pain and kept running for days.,"One day, I couldn't move because my body hurt so much, but I kept running.",May achieved her goal of running a mile in less than 5 minutes.,May has become the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at the company and I was very nervous.,I was sweating as I entered the office.,"My boss, noticing that I was nervous, invited me to lunch.",We went to a team lunch and made friends there.,He hated everyone.,It was a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and went to the baggage area.,He knew it would be some time before he found his suitcase.,He waited patiently while the others took their bags off the shelf.,"I couldn't find my suitcase, so I asked an employee.",The worker then took Mary's suitcase and left.,The worker found his suitcase and handed it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,Finally he approached the cash register.,"To my surprise, I realised that I was short of $5 in cash.","After putting that item away, he left the shop.",And Mia decides to steal a gift in return.,Mia regrets not having been able to buy a present.,2
f821196d-4bb1-4246-8805-890fea062498,George was very anxious that Mary would reject him.,"Still, I decided to ask him if he would take me to dinner.","Mary answered ""yes"" with a big smile on her face.",They made good friends and had a great dinner together.,George is looking forward to his second date with Mary.,George doesn't like Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driver's licence.,Studied the road test manual.,He then went to take the test.,I was focused and working hard.,Leah finally got her driver's licence.,Leah decided that she did not need another licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank challenged the school's wrestling team.,But he did not make the team.,My trainer told me I had to gain a bit more muscle.,Frank worked hard in the weight room for the rest of the year.,"The following year, Frank did not join the wrestling team.","The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend picked me up at the bus terminal.,I rode in his car for a while and then drove to his house.,"As I approached, I asked him if I could have a cigarette.",but people don't listen to me anyway.,A friend of mine used to encourage people to smoke in their cars.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son to ride a bicycle.,At first he taught the child with training wheels.,Then I removed the wheel.,Jim was so happy to see his son pedalling that tears came to his eyes.,This was one of Jim's proudest moments as a father.,Jim reinstalled the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted a dedicated Birkin bag.,None of the shops in the country had it in stock.,"Therefore, he had to fly to Paris.","Fortunately, he found one in Paris that was reasonably priced.",Tina had saved enough money in her purse to pay for her flight to Paris.,Tina wasn't going to fly to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"We needed the extra money, so Ken got a part-time job.",His job was as a dishwasher at a local Wendy's.,"One day, a friend called me and invited me to a party.",The party took place at the same time as their work shift.,"In golf, he got a hole-in-one.",He decided to take a sick day.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Today I wanted to go out with my friends.,She looked a little suspicious.,But I thought it was normal.,"Finally, he said an abrupt goodbye to me.",Then he came to my house.,I told her I would see her later.,2
db6d951a-792f-4c82-9924-3dd18b8da537,An older client asked me where the infrared heater was.,He was disappointed that all our infrared heaters were electric.,"After the terrorists took out the power grid, they wanted to keep it warm.",He thought that meant ISIS was coming to burn the poles.,The older guests had a great time.,The old woman asked for directions to a nearby mosque.,1
c5c8935e-f33d-41f2-9f1b-df0f72deb616,Nina used to go bowling every week.,There was a competition in their league.,The day of the contest arrived and he prepared himself.,He did all the strikes and spares.,This is one of his best rounds.,It was one of his best games.,2
1a8a3580-5b1f-408d-a38e-24aa4fce3cc6,Larry decided to write a love letter to his girlfriend.,I wanted to tell him how much it meant to him.,At first he wrote about how they met.,He also spoke about his personality and his positive character.,"He said, ""Marry me,"" and she said yes.",At the end of his letter he said goodbye to her.,1
4f1ef4de-de1b-46f7-bcc4-a5048a53e498,Hank began to organise his wardrobe.,I made a lot of wire hangers that I didn't need.,Hank thought we should recycle all the leftover cable.,He took them to a scrapyard and sold them for scrap.,Hank got a million dollars.,Hank got a few dollars.,2
adfc4099-d29d-45f2-8c7d-da2bc2682d4f,Dave wanted to go to a hockey game one day.,He asked for a few tickets.,And I invited my friends.,We all went to watch the game and had a great time.,Dave was glad he went.,Dave regretted going.,1
b52f0599-ac70-4563-9bc1-be25e94d64d8,This was Suzy's first day of summer camp.,He was afraid to leave his house for the first time.,"Fortunately, he has made good friends.","At the end of the summer, he didn't want to leave.",He pledged to keep in touch with his new friends.,She felt she was being left behind.,1
2a20ebdb-d267-4f11-973f-530272bd0279,Anna took part in a demonstration for an animal rights group.,It has drawn people's attention to the issue of animal welfare.,He asked for donations.,Many people listened and made donations.,Anna used the money to help animals that were mistreated.,Anna was annoyed that no one else had the same problem as her.,1
c44067aa-a52a-46a3-8e51-65655e013e07,Tina wanted to play a joke on her sister.,Tina set her sister's alarm clock three hours earlier.,"The next morning, my sister woke up three hours early.",He was very angry when he realised what had happened.,Tina's sister vowed revenge.,Tina's sister wrote her a thank you card.,1
eb739741-c323-442a-8667-4adc505ef21e,I've seen rabbits on Craigslist.,I called for them to come and pick her up.,I am at home.,I have never seen a new rabbit before.,I brought my new rabbit home and loved it.,I decided to take my rabbit to the pet shop.,1
6044caf7-c0b0-4f6c-b52e-db91616029c8,I have everything ready for Valentine's Day.,I bought the flowers early.,Today I made sure to buy fresh chocolate.,We booked a good restaurant a few months ago.,It will be a very pleasant evening.,I think I'll stay home alone that night.,1
d42984d5-572a-4286-bea7-22f80865c8b0,Mark has been without a girlfriend for years.,"He tried to find someone to go out with, but to no avail.",Then a friend introduces Carol to him and they go on a date.,Mark and Carol spend a pleasant evening at the restaurant.,Mark doesn't want to go out any more.,Mark and Carol organise a second date.,2
65aa4e76-cbec-40b4-a11e-15d246129a68,Walter wanted to travel.,Decide to plan a trip.,"After some research, I decided on a destination.","A week before our trip, there was a hurricane.",Walter decided to extend the duration of his trip.,Walter had to cancel his plans.,2
5ca8bfba-8797-466a-b088-92f0f6b6a7c2,Timothy wanted to eat something sweet.,I looked everywhere for something sweet to eat.,I have found what I was looking for.,It was a giant cupcake that his mother had made.,Timothy ordered a veggie burger at a new fast food restaurant.,Timothy eats the muffin in one bite.,2
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing alone one morning.,He thought quietly about the boat.,There is no hook in his line.,"In fact, he didn't catch anything all day.",Mick went home and ate the fish he had caught that day.,Mick went home relaxed but empty-handed.,2
2e72dd71-3b27-4a1e-be17-74256a366423,Mark's parents made an announcement.,We were going to have a baby.,Mark got angry and went to his room.,"As the baby walks, Mark approaches him.",Mark wanted to see his baby.,Mark didn't even look at the baby.,1
7cec8407-60d0-45a4-8a9c-3cf4f02eebbd,"Every summer, my son's grandmother creates a beautiful garden.",I often ask my son to help me choose the flowers.,We will spend the whole morning driving to the tent and weighing up our options.,"At the end of the day, she will choose a pretty purple or pink flower for herself.",My son is inconsiderate.,My son adores his grandmother.,2
7ac3b936-da5c-4c34-88fc-e9eed9266d3a,Rex notices that it is becoming increasingly difficult to see things in the distance.,He decided to have an eye test.,The ophthalmologist tells Rex that he has to start wearing glasses.,Rex seems to like his new look with the glasses.,Rwx is forced to wear glasses.,Rex wears glasses every day.,2
741818f8-023c-4614-b144-c36825c640f2,John wanted to be a film star.,I bought a wig and sunglasses.,My mother filmed me wearing the costume and performing.,It was a lot of fun.,"Eventually, John moved to Hollywood.",John decided to become a sailor.,1
051316ed-513e-49ec-ac89-91e86f46d128,John was afraid to go to school on Monday.,He had not finished his science project.,John lied to his parents about his illness.,His parents knew John was lying to them.,"His parents sent him to school and he got an ""F"" in science.",His parents took him to the emergency room.,1
04e0425c-65e4-484d-a727-c600be6c114c,Tim had a dentist appointment today.,I had to have my wisdom teeth removed.,The dentist numbed my gums.,His wisdom teeth came out instantly.,It didn't take as much effort as I thought it would.,He wished that pulling teeth was more difficult.,1
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley had packed all her things.,He was moving to a new city far from home.,She was very upset about leaving her friends.,But he took his suitcase and got on the train anyway.,"During the train journey, she thought of her friend.",He was happy to say goodbye to his friends.,1
06cd3c42-5bc1-4e45-a47d-fa5dd5f107ef,The Chief received the food from the waiter.,He prepared his tools.,I threw up right after I took the first bite.,The waiter was fired and expelled from the restaurant.,The waiter spat in the boss's food.,The waiter and the boss decided to have dinner together.,1
f1cbdca6-210d-4ef0-8cad-db7d38018c9e,Jamal had an intense desire for lobster for dinner.,I checked my wallet and realised I had no money for it.,Jamal decided to steal a lobster from the market anyway.,He ran straight to the seafood section and reached into the tank.,A lobster grabbed my hand and made me scream.,He picked up the water and drank.,1
bd11340a-dac3-48dc-b000-f100fd08cd40,The two countries competed for resources and global recognition.,There were disagreements between the two countries on some basic issues.,One country declared war on the other and invaded.,The two countries have been fighting for years.,The second country joined the first against the third.,Both countries were ravaged by war.,2
7ecd4e12-ac55-4f34-8b49-5bebc55ddd87,Eva spent her last dollar on a bottle of Coca-Cola.,He turned the lid and swallowed deeply.,Then I checked the prize code under the lid.,She was wide-eyed and shocked.,Eva threw away the Coca-Cola cap.,Eva settled for earning $5.,2
9ecb4e72-98c6-49d0-89a7-745ec84332e2,Bill wasn't sure about driving.,It was time to take the road test to get the licence.,He had a little trouble getting out of his parking space.,"After that, things have been going well.",Bill got his licence later that day.,Bill never got his licence.,1
fb43bcb0-4338-4772-bbc6-db102c6e825d,Bob's legs were so long that Sally found it hard to keep up with him.,"She was too proud to say anything, but she had been left far behind.","Bob stopped mid-sentence, realising that he was speaking on air.",He looked back and realised what had happened.,Bob started to run.,Bob shortened his stride to make it easier for Sally to catch up.,2
368e19bd-67a3-44b1-a148-add4428e1801,This was the last day to study before the maths exam.,I spent the whole day studying without thinking about it.,"On the day of the exam, I did well.","But when he got home, he found a letter.",The letter was for a magazine subscription.,The letter said that he had not been accepted at the university.,2
0a3a6bc8-bc30-4cd8-bf10-b9264bc5a230,"I loved playing music, so I needed a new sound.","After hearing the synthesiser, I knew I had to buy it.",I looked on the internet for a place to buy a synthesiser.,I went to my local music shop.,I decided to buy a harp.,There I found what I was looking for.,2
37dc8ca1-f5d3-4515-9feb-19262c78bafa,There was a man knocking at the front door.,I answered him and he said nothing.,I just watched and watched.,The dog ran out the door.,I started running after that dog.,I decided to invite the man to lunch.,1
095c7dd6-8992-4914-97ab-11706e635ee0,I was on holiday with my boyfriend on the beach.,We went to a beach that was inhabited by wild dogs.,"A dog, called Rubia, watched us while we swam.",I was so happy that the next day I brought the meat.,"After that, Rubia was very kind to us.",Blonde was a very bad bitch.,1
7ff39b9e-e461-41db-9c36-47c96581714c,"At my university, I had to attend orientation.",He announced that there would be a raffle today.,All of them had written their registration number on a piece of paper.,"All the papers went into the tombola, where they were shuffled.",I won it in a raffle!,I lost the lottery and dropped out of school.,1
ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96,The 7th grader wore heels to school.,It was like a colt trying to walk.,I fell.,He had to go to the nurse.,The nurse told me not to wear heels again.,The parents of the seventh graders were very satisfied with the results.,1
51fe416b-5bc9-455b-8bad-947593462c3d,It was an important football match for Tyrone.,He was the team's quarterback.,His team took the lead from the start.,They caught up with a minute to go.,Tyrone has decided to resign.,Tyrone threw for a touchdown.,2
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went on a trip to Germany.,"At my first meal, I ordered a Coca-Cola.",He was surprised that it was served at room temperature.,I was used to ice-cold soft drinks.,Leah thought it was disgusting.,Leah was not at all surprised.,1
e65a4da4-0102-4ff7-a597-c63975f1db2a,Missionary Tom visited the Smith family.,Tom tried to convert the family to a new religion.,His family was trying to get him out before the storm.,They politely rejected the missionaries' efforts.,They sent him off and prepared for the storm.,They wrote him a hefty cheque and expressed their gratitude.,1
6264b593-9dd7-44f3-a60a-16cc2520809a,Emily was a small child when her father died.,Her mother raised her alone.,"When Emily was 19, her mother went on a trip.","On her way to a holiday, her mother was involved in a plane crash.",Emily celebrated with a lovely dinner.,Emily was shocked and heartbroken.,2
2b07a9e6-59d3-4752-9b76-0aaef0df964a,I have two cats at home.,"One morning, the youngest cat was nowhere to be seen.",We call it by name and look for it everywhere.,"Suddenly, he appeared through the heating duct.",I was very disappointed.,I am relieved.,2
bdfa3541-1a9a-44b0-9067-0f9611da12e6,Jane wrote an advice column for the local newspaper.,"One day, a mysterious letter arrived for her.",It was about whether or not a man's girlfriend would accept his proposal.,The details of their relationship were strangely nostalgic for Jane.,Jane converted to Satanism that day.,Jane realised that he was her boyfriend and accepted his proposal.,2
504f1236-8503-4c75-ab14-85f87237a4cd,My car's overdrive light started flashing yesterday.,I was worried.,I took the car to the garage to have it checked.,That the transmission is the problem.,It is good to know what the problem is.,I am still not sure what the problem is.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,He signed up to write a story.,Very specific instructions were attached.,"Unfortunately, I had not read the instructions.",Sally made no effort to complete the task.,Sally was a total success and was delighted.,1
37117df0-42ff-492d-a157-49b6a817ff1e,Joe took a holiday.,He went to an island with a large volcano.,Joe's friends encouraged him to climb the volcano.,Joe thought it was the right thing to do.,Joe slipped and paid the highest price.,"Joe had decided not to climb the volcano, nor did he want to.",1
c5359a69-bf77-4553-bb0e-f52b7dcec461,Martha loved to watch nature from her porch.,He decided to buy a bird feeder.,He put the bird food in the feeder.,He taped it to a tree in his backyard.,Martha was saddened that the bird did not take advantage of it.,Martha baked an apple pie and put it in the trough.,1
b3863c6c-9f9a-4d16-885a-b5cc373d546f,Jane hated that her thrifty father made her keep the tinsel from the tree.,He had the children throw the silver ones by hand.,"Meanwhile, Jane noticed that the children did not appreciate the gifts.",I didn't think he cared how hard he had worked to buy it.,I thought about buying her more presents.,So he made sure to give them the luxury.,2
