InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and discovers that she has a rash.,"Every day, apply an ointment to soothe the rash.","With time, the rash disappears.","Eventually, the eruption disappears completely.",The doctor tells Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"He asked his parents, but they said no.",So he bought it anyway.,"When he came home, his parents found out.",Kelly's parents raised her with money.,Kelly was detained for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,He teaches a class of young children.,He wanted to teach children to dance for the competition.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake likes to throw it coldly.,He always wore his favourite boots on hikes.,One day Blake went on a very difficult hike.,He walked over jagged rocks and rough terrain.,Blake took off his boots and continued barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had severe pain in her mouth.,"After the examination, Terry discovered that her daughter was growing teeth.","When Terry noticed that her teeth were sprouting, he gave her some medicine.","After the treatment, Terry applied a teething gel to the child's teeth.",Terry left home for Alaska.,Terry made sure the child calmed down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to have a quick bite to eat before school.,He went to the kitchen and poured himself some cereal.,"As he poured the milk, he spilled it on the table.",Christian got angry because he had to clean everything.,Christian was in a good mood at the end of the day.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,My work refused to give me days off.,One day I came home and noticed that my girlfriend was there.,He made me a soup and brought me some medicine.,I told my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and was admitted to hospital.,He was in hospital for a few weeks before improving.,"When he returned home, he received a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company for the bill.,"Kevin declares bankruptcy,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a shiny scarf.,Anna loved it and wore it everywhere.,Anna gave the bandana to a clothing shop.,Wearing the veil gave Ana back her self-confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He did not know where to find it.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to have a cat.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He did not know what to do with all this.,Then he had a great idea.,He donated the sweets to a local shelter.,All homeless people were happy to receive a gift.,Ray was very angry because someone had stolen all his sweets.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on an excursion.",They went to a nearby mountain.,They followed a popular path and left.,"The walk was tiring, but well worth it.",They were ashamed of what they had done.,They felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy argue.,Morgan thought all Beatles music was good.,Timothy felt that their first things were not very good.,Morgan justified his position simply by playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he doesn't want to hear Rolling Stones music anymore.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to a local shop.,He had some ideas in mind.,But the seller kept insisting on other options.,I have a car.,But my father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decides to travel.,Only the vihuela player had a car.,It could not fit all instruments.,The group went to the cinema instead.,Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for them.,"After the funeral, food was prepared.",That day Gina ate the best fried chicken of her life.,He also discovered Hawaiian sweet bread.,The lady thanked her profusely.,Gina was angry because they did not serve steaks.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big fan of Disney.,She plans to take her children on a surprise trip to Disney World.,He tells the children that he will take them to their uncle.,The children follow their mother to the car without enthusiasm.,"Along the way, he reveals a surprise to his enthusiastic children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,"After school, they invited Joy to a restaurant.",Joy wasn't popular and Lily and Pam knew it.,She was invited only to be intimidated when she arrived!,Joy brought a gun and shot both offenders in the face.,Joy loved spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,In my old job they were asking too much of me.,There were tons of new work every Wednesday.,I could never recover and every week it got worse.,In the end I fell too far behind and had to give up.,I will look for a new job.,I got a promotion at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a tape recorder.,The tape recorder was more work than the CD player.,"If he wanted to hear the song again, he had to rewind the tape.",Gina used a CD player instead.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was in the driveway practising tricks on his bicycle.",Penny and Bo were walking on the pavement near Frank's house.,Frank tried a difficult trick to impress them.,He caught his foot in a crack and tipped over the rudder.,The girls were impressed and asked him to do it again.,Frank made a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the cash desk.,He queued for hours to get to the front.,He put down a wad of cash and asked how many tickets he could have.,The cashier gave him 15 tickets.,Roy fled in fear.,Roy went home with the tickets.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate it for breakfast, lunch and dinner.",One day he finished the pudding.,Then he decided to become a chef.,Mary has never made pudding as a cook.,Mary loved sweets.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to participate in the poker tournament.,The entrance fee was $100.,I played very smart.,"I was at the back table, head to head.","In the end, I won.","While the tickets were being distributed, I travelled to Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to meet his girlfriend.,But his parents suddenly pulled into his driveway.,They wanted to surprise him and visit him for the weekend.,At first Zeke was sad because he wanted to see his girlfriend.,Zeke did not want to see his girlfriend.,Later she came by and they all had dinner together.,2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Roger broke both his legs.,He hated being stuck in a wheelchair.,He saw some guys in wheelchairs outside the physiotherapy.,They told him all about wheelchair racing.,Roger enters the long jump competition.,Roger loved racing so much that he accepted his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,We were in the park with friends.,"We had the basketball, but we were looking for the camp.",At the end of the park we found a courtyard.,We took the balls and played for an hour.,We had a great time with our friends and then we went home.,We did not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday.,But Andy's mother forgot to pick up eggs at the supermarket.,Andy has to eat a salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is older.,He hears many bittersweet thoughts.,He organises a party for the elderly with all his friends.,Everyone had a good time and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy gathered his friends and was ready to take revenge.,The group went to the house of their enemy and looked for him.,"Many of his friends were beaten, but he himself escaped.","Chevy was injured in the process, but vowed to get it in the end.",Chevy chased him and finally beat him up.,Chevy bought the boy tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line and complained about his bank.,He waited on the phone for 30 minutes.,"During this period, Bill became increasingly furious.","Suddenly, the phone rang and Bill's call was cut off.",Bill dialled the number again and shouted until he was satisfied.,The next day Bill woke up with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,"When she informed her supervisor, he investigated.",It turned out that one of his colleagues had stolen money.,She thought it was a shame because they tipped so well.,The manager fired the worker who was stealing.,Stephanie also started stealing from work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took his pocket money and met his friends in a shopping centre.,They went in and found the shops they liked.,Jenna and her friends spent hours walking around the mall.,Jenna's friends loved to shop.,Jen's friends hated shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a hard day's work.,"Since he did not feel like cooking, he decided to dine out.",Doug wanted to end the day with a satisfying meal.,He noticed a sign for a buffet.,Doug continued driving.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick ran on an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was ashamed that he had lost so badly.,Rick was proud to have done so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Dogs running around in deep snow.,The snow was so deep that the smaller dog disappeared in a flurry.,The older dog looked confused and began to dig.,A smaller dog came from behind the embankment.,Both dogs continued to play happily in the snow.,The larger dog could not find the smaller one.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She punched a boy who ripped off her shoulder strap.,Gina explained that it was he who initiated the discussion.,But the teacher didn't care.,The teacher sentenced her to prison.,The teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Grace's big day.,He was 16 years old!,Her family organised a big party for her.,He ate a lot of pastries and sneaked a sip of his parents' wine.,His parents were very upset when they found out.,Gracie shared the wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, he noticed that a customer had left his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, he called a client to come and pick him up.",Noah kept his wallet.,The party thanked Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart was absent from work for three days.,"Meanwhile, he wanted to go hunting.",Stuart invited his friends to go hunting.,"For two days, everyone hunted deer.",Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to improve his record in the mile (6 minutes).,That is why he practised jogging every day.,He ate more fruit and vegetables.,And he felt much better.,"Instead of running, Jeff went to the cinema.",Jeff improved on his old record and was happy.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,People in the theatre were laughing and having a great time.,We went home and decided that this was our favourite film.,We went home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan started secondary school.,He was very nervous.,He was afraid that no one would talk to him.,Then he realised that all the pupils were very nice to him.,Evan decided to drop out of high school.,Evan decided he liked high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I could not remember the name of the actor.,Over and over again we found the wrong name.,"In the end, we both gave different answers.",We took bets on who was right.,I won.,Then we laughed hysterically at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna and Aidan were playing cards one evening.,Then Aidan suggested board games.,Anna thought it would be boring.,"She accepted anyway, and was glad she did.",She went home and cleaned everything up.,She realised that she loved board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw the dog and ran up the tree.,The cat got stuck and couldn't get out.,Abigail called the fire brigade who arrived immediately.,Abigail breathed a sigh of relief as she got the kitten down from the tree.,Abigail was disappointed when she took her kitten from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim attended an arts and crafts course.,He was terrible at this.,"He did not know how to make paper hats, necklaces or bracelets.",He decided to keep trying.,Tim's skills have improved over time.,Tim left the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia has always known the need to save.,One day he decided to open a savings account at his bank.,He took money from his transaction account to open the account.,Her banker congratulated her on taking the first step towards saving.,Ophelia is proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped the phone in the water.,He took the receiver.,He tried to switch on his phone.,The phone was not working.,Amanda had to buy a new phone.,Amanda was happy that her phone was not damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,He swung his bat and hit the ball.,Then he flinched.,The ball broke the neighbour's window!,And he was scared.,And he was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted was in high school.,"He was harassed every day by Joel, an athletic star.",Ted's life is better now that he really has everything he could wish for.,"Sitting down to lunch, he saw a man cleaning tables.",Ted smiled when he saw that it was Joe.,Ted was happy to see his friend Bob.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was staying with her uncle abroad.,His parents were playing music in the living room.,There was a can of beer on the kitchen counter.,He thought about taking a sip.,He decided it would be wrong to drink it.,Gina has decided that she hates vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,One day his dog tore it up.,Margaret was devastated.,His mother took up bear sewing.,Margaret was not happy that the bear had survived.,Margaret enjoyed the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,We went to the lake with his family.,"When it was my turn to ski, I was too scared.",I made up a story about my feet hurting.,I felt very proud of myself.,I felt like a real coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,Carry a lot of heavy luggage.,I usually have to help her too.,It is difficult to bear.,She shouts at me to leave her alone.,We manage.,2
994b21d9-710d-460a-b650-be979e13bb5b,He walked home alone.,It was starting to get dark.,He himself was frightened.,He did not know what to do.,He curled up in a little ball of fear on the road.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother made everyone's beds.,Gina's brothers slept at their grandmother's house.,There was no room for Gina in this bed.,His parents slept together in his mother's twin bed.,Gina decided to sleep alone on the sofa.,Gina climbed into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer in a nursing home.,"To my surprise, it was a lot of fun.",I played chess with them and read to them.,The residents seemed to really enjoy my company.,I don't like old people.,I plan to come back every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decide to go on holiday together.,"After looking at a travel website, he decided to go on a cruise.","In April, they went on a cruise to the Bahamas.",Both girls had a great time during the cruise.,Both came back completely relaxed.,Both came back angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often painted portraits for family members.,"One day, a friend approached him and asked him to paint his mother.",Jackson is happy to do so.,Jackson stops being his friend.,Jackson's friend likes the photo.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey have been dating for a few months.,"He knew he loved her, but was ashamed to say so.",Finally he found the courage to tell her.,She told him that she loved him too.,Jerry and Stacey will remember that day for the rest of their lives.,That was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to a Renaissance fair with some friends.,There was a zoo at the fair!,We went in to see the animals.,I met many wonderful animals.,I will always remember that day.,I decided that I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was happy with his new haircut.,It turned out to be worse than expected.,He couldn't fix it.,The following week he wore a hat.,Jamie was very embarrassed.,Jamie was proud.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had severe indigestion.,He knew it was all his fault.,He ate much more than he could keep down.,Now he has risen again.,Gina decided to eat too late.,Gina had to take a day off from school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her key.,"It was an accident, but it doesn't matter.",It was irresponsible of him to lose the keys to the house.,Her father gave her his key and had a new one made.,Her mother punished her because she lost the key.,She threw the key her father had given her into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrols in a local university to study accounting.,"It faces many challenges, including trials and difficult jobs.",Felicia gets her diploma after working hard in her subjects.,He gathers his things and moves to his first job in New York.,Felicia expected to lose her job the next day.,Felicia is enthusiastic about her new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to go to work.,He wanted to take a bus or a taxi.,"He discovered that he had no money, credit cards or tokens.",He realised he had no choice but to walk.,Avery was satisfied with her financial situation.,Avery put on his shoes and set off.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,It was at the dealership last week.,Nate spent hours negotiating with different sellers.,Eventually he gave up.,Nate decided to make bargaining at the market more fun.,Nate decided to buy a bicycle instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,My wife was pregnant with my child.,One day he said it was time to have a baby.,"I took her to the doctor, where she was prepared.",She was in labour with my son for hours.,Then I met my son.,Then I went out for a pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy went to a café for lunch.,There he bought Chips and a fizzy drink.,He happily ate them both.,He paid a reasonable price for his meal.,Tammy was satisfied with his lunch.,Tammy wrote a bad coffee review on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbour supported different candidates.,They put up signs in their gardens to show their support.,"It has become a fierce war, with new signs appearing every day.","After the elections, the neighbours met outside.",The candidate they both supported won.,They could not forget their differences and stabbed each other.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk during class.,"When he woke up, he was all alone!","In a panic, he ran into the corridor.",His class was waiting for him there.,John decided to run for class president.,John was embarrassed and vowed never to fall asleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was happy to see her friends.,He worked hard to prepare the food.,She also made sure that the place was spotless.,All his friends came and sat at the table.,Patty had a great time with her friends.,Patty decided to invite everyone to the restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a voucher for a dozen doughnuts.,Erica decided to take them to work.,Erica's colleagues were surprised that she had brought doughnuts.,The colleagues thanked Erika for her kindness.,Erica felt bad about what she had done.,Erica was happy to help her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya feared that she was too old to have a family.,She dreamed of meeting the perfect man and having children.,"Finally, she joined a dating service to meet the right man.",She met a great guy who finally asked her to marry him.,Maya said yes.,Maya has decided never to get married.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"It has apples, but they must be peeled.",Start peeling.,"Finally, peel them all.",Angelina finishes baking an apple pie.,Angelina is finally ready to prepare the chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Anna was coming home from school one afternoon.,He was texting on his phone while walking.,I wasn't paying attention and I crashed into a telephone pole!,She tore her lip very badly.,Ana went to get a metal plug to pierce her lip.,Ana also has a harelip!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy moved into a new flat.,It took him several weeks to pack his things in his flat.,"When the day came to move, her brother said he could no longer help her.",Amy called a moving company to move her things.,Amy was satisfied with the moving company.,The removal company sold its furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had a private beach.,People have always wanted to lie in the sun.,Casey had the bright idea of charging an entrance fee to enter.,He earned thousands of euros from tourists who were willing to pay for access!,"Due to the lack of profit, he sold his private beach.",He bought another private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain the guests at his son's birthday party.,The clown arrived 20 minutes late to the party.,Clown stunts were very common.,The guests were not funny.,Eric told all his friends that they should hire a clown.,Eric wrote a bad review of the clown online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey had to get a new phone.,She did a lot of research and chose the ideal one for her.,He went to the shop and bought it.,"Unfortunately, he immediately dropped the phone.",Kelsey was shocked when she realised that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally went to the blueberry orchard with her basket.,Sally walked between the rows of blueberries.,He picked blueberries until his basket was full.,"While picking, he ate some fresh strawberries.",Sally hated blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we went to the Tower of Terror.","My wife has decided to go, even though she doesn't like driving.",She was very nervous the whole time she was in the queue.,"As we left, panic spread.",She was so frightened that she screamed during the whole run.,She was relaxed and calm while driving.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a charter to Broome, Australia.",He used it as a starting point for Outback.,He hired a guide to take him on a trip inland.,His emptiness and glory silenced him.,Neil has a new appreciation for the Outback.,Neil hated the tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We moved to Cambridge in 2013.,Our cat was the first to arrive at his new home.,He did not know his new home.,She hid in the kitchen cupboard for hours when we moved in.,"In the end, we convinced the cat to come out with some treats.",The cat loved its new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time online.,He downloaded many files without paying attention.,One day his computer stopped working.,Pat took him to a computer technician who told him he had a virus.,A technician has installed several viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill always loved going to Cape Cod.,He loved being near the ocean.,He also loved all fresh fish.,He always went to the same restaurant.,His favourite order was the 'catch of the day'.,The local cook was known to serve spoiled fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,His stomach was examined with an ultrasound scan.,She was then told the sex of her baby.,Alice did not know whether to give her baby a boy's or a girl's name.,She decided to name her newborn baby 'Pat'.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,We went to Haiti.,I didn't use enough sunscreen.,I had a horrible sunburn.,I have sworn to always use sunscreen in the future.,The solarium was excellent.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing a football match.,The other guys played rougher than he was used to.,One of the boys slipped and tackled Pat as he tried to score.,Pat landed on his wrist and felt a scratching sensation.,Pat had to go to hospital.,Pat's pulse has never felt better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony begins.,The director announced the awards for all his employees.,Everyone was sure that Jane would win the most excellent prize.,But the director gave the award to Hannah.,Jane has never been so proud.,Jane was depressed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe enjoyed an adult beverage at home.,"Suddenly, there was a loud noise from the courtyard.",Joe rushed outside and discovered that a tree had fallen.,He put down his drink.,Joe went to inspect the damage.,Joe was dozing in a tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy quickly opened her presents, looking for the special one.",Then he saw the last box in the corner.,He quickly tore up the wrapping paper.,He walked calmly towards the school in the rain.,It was a new doll she had asked her mother for.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's family was visiting her home for Christmas.,Suddenly a snowstorm arrived and the weather got worse.,Two metres of snow fell!,Anna's family was all snowed in at home.,They had a happy but cramped holiday.,Ana walked to work because the weather was nice.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had very good air conditioning.,I have never cleaned the filter.,One day it just stopped working.,I was very hot.,I put the filter in the drawer with the hoover bags.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was with friends in a nearby shopping centre when she saw Nick Jonas.,She was immediately shocked and could not believe it.,Nick smiled and gave her an autograph.,Lily was happy.,Lily wiped her nose with the autograph.,Lily posted the incident on all her social networks.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he is not very good at doing his homework.","In the last quarter, it almost dropped in three subjects.",He had to work hard to improve his grades again by the end of the semester.,"But after a lot of hard work, he managed to pass the exam.",He was an excellent student throughout.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school because of my teeth.,I called my mother at home and she called the dentist.,I soon got braces and had them for four years.,"When I took them off, everyone told me I was beautiful.",I was happy to have my own device.,I realised I had made a big mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He never met a dog he couldn't help.,"One day, someone brought a dog called Henry to Alice.",Henry was very withdrawn because of the bad first owner.,Alice had no intention of helping him.,Alice worked with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was alone with a migraine.,He did not know what to do or how to alleviate the pain.,She remembered what her mother used to do to her during migraines.,He went to the sink and prepared a warm towel.,He put the towel down among the dirty clothes.,He pressed a towel to his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She particularly enjoys collecting vinyl records.,He has more than 100 records.,Pam now goes to the record shop.,He was happy to find the rare album he was looking for.,He gave them his collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that his kitchen sink was emptying very slowly.,"Since he could not afford to hire a plumber, he decided to repair it himself.",Ronald bought two bottles of drain cleaner at the supermarket.,Pouring a drain cleaner into the sink solved the problem.,Ronald was glad he didn't call the plumber.,The plumber arrived at Ronald's door.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trained to run a mile in less than five minutes.,She trained for months and went beyond the limits of her body.,He began to avoid pain and run for several more days.,"One day it hurt so much that she couldn't move, but she kept running.",Mayeva achieved her goal of completing the mile in less than five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day at work and I was very nervous.,"When I entered the office, I started to sweat.",My supervisor noticed that I was tense and invited me to lunch.,We went to a group lunch and there I made friends.,I hated everything.,I had a lot of fun.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary got off the plane and headed for the baggage carousel.,He knew it would be some time before he saw his suitcase.,He waited patiently while the others took their luggage from the luggage rack.,"When there was no sign of his suitcase, he asked a worker.",The worker then left with Maria's suitcase.,A worker found his suitcase and gave it to him.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia spent a lot of time in the shop choosing the perfect gift.,"Finally, she approached the cashier.","To her horror, she realised that she was missing five dollars in cash!","After returning the product, he started to leave the shop.",Mia decided to steal the gift instead.,Mia was angry because she couldn't buy a gift.,2
f821196d-4bb1-4246-8805-890fea062498,George was very nervous about Mary rejecting him.,"However, he decided to ask her if he could take her to dinner.",Mary agrees with a big smile on her face.,They got along very well and had a wonderful dinner together.,George is looking forward to a second date with Mary.,George hates Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wanted a driving licence.,He was studying the driving test manual.,Then she went for the test.,She was very attentive and focused.,Leah finally got her driving licence.,Leah has decided that she no longer wants a driving licence.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank tried out for the school wrestling team.,"However, it did not make the team.",The coaches said he needed to gain a little more muscle.,"Frank spent the next year in the gym, working hard.","The following year, Frank did not try out for the wrestling team.","The following year, Frank joined the team.",2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,My friend came to pick me up at the bus stop.,We drove for a while in his car to his house.,"When we approached, I asked if I could smoke.","He said I couldn't, but people don't listen anyway.",A friend of mine used to encourage people to smoke in his car.,My friend didn't like people smoking in the car.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim taught his son to ride a bicycle.,"First of all, he taught the boy to use the wheels.",Then he removed the wheels.,Jim was so happy that he almost cried when he saw his son riding.,This was Jim's greatest parental pride.,Jim reattached the training wheels.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina really wanted an exclusive Birkin bag.,No shop in the country had it in stock.,So she was forced to travel to Paris to get it.,"Fortunately, he found one in Paris at a good price.",Tina saved enough money from her purse to pay for her flight to Paris.,Tina wouldn't go to Paris just to buy a handbag.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken needed extra money, so he took a part-time job.",Her job was washing dishes at the local Wendy's.,"One day, a friend called him and invited him to a party.",The party took place at the same time as his shift.,He scored a hole-in-one in golf.,He decided to call in sick.,2
