InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Then her mother noticed and made her a special ointment.,Emma used the ointment every night before bed.,Her hands got better.,Emma threw the ointment in the trash.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local house warming party.,My friends couldn't decide whether to dress formally or not.,One of my friends decided to dress in jeans and a t-shirt.,The other wore a black dress.,They had a good time in the restaurant.,Both were poorly dressed as it was a party to warm up the house of the naked.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,An old rich man owned an island.,He built a large zoo here.,The zoo was full of unusual animals that no one had ever seen before.,The island was hit by a hurricane and many animals were released.,"The man tried to pick them up quickly, but it was difficult.",The man was relieved that the hurricane had missed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late for school.,"He asked his mother for a ride, but she didn't have time.",He knew he was too late to catch the bus.,He decided to run to school!,Joe arrived at school an hour before the bus left.,Joe arrived at school exhausted.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wanted to make dinner to impress the woman he was dating.,He studied several recipes and planned the meal.,"On the big day, he swapped sugar and salt because he was nervous.",His companion ate only one bite and Carl was horrified.,Carl's companion was enjoying his meal.,Carl was sorry that his companion never called him again.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jen's death, her father remarried.",Her new stepmother was literally five years older than her.,Jenny could barely tolerate her proximity at first.,One night they went out to dinner and became great friends!,Jenny decided that her stepmother was too old for her.,Jenny decided she liked her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was getting ready for his first day of school.,"When he came to class, the teacher put him in with the other black kids.",Mill didn't understand why he couldn't sit up front.,The teacher told him that his place was in the back.,Mill later found out that his teacher was a racist.,Mill was the only girl in the whole class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, probably just faking it.",He was only wearing socks and boxers.,He ate ice cream and sang into his toothbrush.,He slipped on the hard ground in the first stanza of his pearl.,Mark dislocated his wrist.,Mark enjoyed the trip.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was babysitting.,Her young client wanted chicken muffins.,"Ela checked, but there weren't any in the freezer.",She went to McDonald's and bought donuts.,Ela ate all the chicken herself.,The child was happy with his pieces.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina put posters on her bedroom walls.,There was a poster for a great new girl group.,The girls were dressed in bright and colourful dresses.,Gina was wearing a brown shirt and pants.,Gina threw the poster in the trash.,Gina decided to wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was bathing in the garden.,Suddenly his pool opened up.,There was a hole in the side of the pool.,All the water has been drained from the pool.,Jake was very upset.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em has been having digestive problems lately.,She saw her doctor.,He suggested probiotics and active cultures.,Em started eating fortified yogurt every day.,After two weeks she had less bloating and felt better.,"Em stocked up on his favourite products: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina spent days looking for the lost pencils.,She even searched the bag of the boy she thought took them.,She knew she couldn't ask her mother for more pencils.,And she didn't have the money for more.,Gina didn't know what she would do without her colours.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed school options.,Aidan's mother didn't want him to take the bus for three hours every day.,She decided to teach him herself.,Aidan liked to ride the bus every day.,Aidan learned a lot from his mother.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red gingham.,Her mother's bedspread was closest to her.,If she'd dragged him out of bed and carried him into the yard.,Her mother was angry.,Gina refused.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to give up fizzy drinks.,"Instead, she started making them Kool-Aid without sugar.",At first they complained about the change.,"Later, when Tia's children got used to the taste, they adapted.","Later, Tia's children joined the rugby team with smart jerseys.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He was trying to calm down.,On the first day he appeared smiling and friendly.,He quickly made many friends.,Ed sighed.,"For Ed, high school was a negative experience.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One time my cat was chasing a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat got away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings.,Eventually he saw a specialist and got the help he needed.,He realized that his depression had physiological causes.,Darren thought the meeting was a waste of time.,Darren was doing much better after treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people didn't appreciate the xylophone enough.,"He liked the high, percussive tones he made.",Trevor convinced the band to let him play the xylophone.,They had a hit that made the Top 100 and featured a xylophone.,Now the group is looking for music with arrangements for xylophone.,Trevor was discouraged from playing the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara came back from the market.,And she was happy to try the new coffee she bought.,"After preparing it, she drank it.",Sara was surprised by how delicate and rich the taste was.,Sara decided that this was her new favorite coffee.,Sara hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer when my girls were little, I filled the pool in our backyard.",I got some nice inflatable pool toys that the girls loved to play with.,"At sunset, the new toys were carefully placed by the pool.",The next morning the pool water was murky and the toys were gone!,The dog ate the sandwich off my plate.,"After checking the sandbox, we found the toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom feared that the winter would never end.,February was cold and he missed the warm weather.,One day the temperature suddenly rose.,Tom was glad that winter was finally ending.,Tom stayed inside because it was too cold outside.,Tom traded his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked to carve pumpkins, so he entered a pumpkin carving contest.","First, he bought a large pumpkin at the farmer's market.",Then he imagined and drew the shape on paper.,Jim carefully carved a pattern on the pumpkin.,Jim vowed never to carve pumpkins again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda left late last night in a bad mood.,That's why she ended up in bed.,"Unfortunately, she missed her bus.",She had to walk to school.,"During the walk, Miranda decided that from now on she would go to bed early.",Miranda went upstairs to school.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,"Recently, she's grown tired of her collection.",She told me to try to sell the figures on eBay.,My sister-in-law's gonna make some money.,My sister-in-law bought several elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started hurting.,"An hour later, she couldn't move it.",Her mother told her she was exaggerating.,"Later that night, she was in so much pain that she couldn't sleep.","Her mother took her to the emergency room, where she was examined.",Ana decided to spin the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,Somehow she managed to get the car out of the parking space and into reverse.,The car started rolling down the driveway and onto the street.,They all ran to the car to stop it.,"Luckily, Gina's father was able to get in the car and slam on the brakes.",Gina then travels to Brazil for a day.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another bad order!,They've messed up my order twice.,I left without tipping the waiter.,I left the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,He used a metal detector to look for things buried in the sand.,He often found a fourth.,Jake saved a lot of money just by using the metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Mr. White and Mr. Black have been arguing for months.,I suggested to Mr. Black today that he call Mr. White to the police.,Mr. Black said the 911 operator sent the police.,I witnessed Mr. White stabbing Mr. Black.,Mr. White and Mr. Black invited me to their wedding.,The police came and questioned me about what I saw.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck's back from work.,It included Netflix.,His favorite Netflix show was Breaking Bad.,Chuck spent eight hours watching Breaking Bad.,Chuck realized it was two in the morning.,He was upset because he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was one series of books I really liked.,I looked forward to every new job.,"When the last book came out, there was a midnight party at the store.",I got dressed and went out with my friends.,We all had a good time.,We all had a very bad time.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had big dreams of becoming a professional singer.,He joined the band as a singer.,He took singing lessons.,One day his group participated in a talent contest.,"Ross didn't practice singing, so his group didn't win a medal.",Ross and his group won first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Now it was Gina's turn to choose a class at school.,She signed up late and there weren't many classes available.,She hated most of the things on offer.,"She didn't have much choice, so she took up Spanish and gymnastics.",Gina ended up loving the Spanish lessons.,Gina has decided to follow the paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange drawings.,He went around the shops looking for good mugs.,His friends gave him mugs at the holidays.,His prized possession was an elephant-shaped cup from the zoo.,Terry doesn't have any good friends.,His friends gave him his favorite mug from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister argue over the TV remote.,"The parents shouted at them to stop, but the children insisted.",It slipped out of their hands as they pulled on the remote control rope.,The remote hit the TV screen and caused a large crack.,Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He's never made pizza before.,Tony wanted to surprise his girlfriend.,He prepared the pizza as instructed.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,There he watched a number of matches.,He picked his favorite shooter and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples check in at the hotel reception.,The woman excuses herself to go to the bathroom.,The second man walks over to the table and stands next to the first man.,The doorman assumes the two men are together.,The men are aware of the goalkeeper's mistake and laugh uncomfortably.,The two men fall deeply in love and marry.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his driver's license.,He asked his parents for a car for his birthday.,They told him they would think about it.,Then they bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very uninvolved in his presence.,Arnold is planning more activities with children.,They start turning against him.,Arnold couldn't wait to have children.,Soon they will be happy to associate with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend board.,They were both looking forward to a boat trip around the harbor.,They never saw her out of the water.,They set sail and set sail.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got the new Xbox, we knew we had to buy Battlefront.",My brother and I liked to play it together.,Although the stage was very difficult and we were not able to overcome it.,But we played on and tried to move on.,Battlefront is the easiest game I've ever played.,The day we finally beat him was so beautiful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his choice of profession.,"Ray, however, was not to be disturbed.",He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",He looked up information about law schools on the internet.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at the phone, it still had 10% battery.",I also left my phone charger at home.,"Unless it was an emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was an amazing Mexican restaurant near my student house.,I used to go there several times a week and eat tacos.,"And best of all, they were open all night.",I went in one night and found they were closed.,I was very disappointed and hungrier than ever.,I enjoyed a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 kilograms.,She couldn't wait to go to the beach and show off!,She put on a new swimsuit and headed for the coast.,There she was walking along the river bank.,Mary put on a sweater.,Mary has received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police investigator.,His youngest daughter will graduate from high school this May.,"Immediately after Micah's graduation, the family moves to America.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,Decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting marshmallows at the birds outside the house.,John was talking nonsense.,"John picked up the marshmallows, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to skateboard down the street.,Sam was doing well until a car turned in front of him.,He fell and broke his arm.,He went to the hospital where they put a cast on his arm.,He refused to wear it and left the hospital.,All his friends thought his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around the town singing Christmas carols.,"While singing in the park, they ran into a homeless man.",The homeless man seemed very annoyed by their singing.,"When he heard the song O Holy Night, he sang along with the choir.",He started to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and cranberries.",Jane drizzled balsamic dressing over them.,She shared the salad with her sister.,Her sister liked the salad very much.,Jane drove her car into town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothing that covers the neck and chest.,"If they didn't, hot bullets could hit them in the collar.","Pam's shirt didn't have a collar, so her chest was exposed.",Pam has burns on her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I really wanted to meet a girl like my mother.","But as I grew older, I realized that other qualities were desirable.","When I was with the other guys, I was happy inside.",I quickly realized I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on vacation where we saw great historical sites.,On the last day we went to the mysterious island.,The guide said that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented bikes and rode around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our apartment.,I cooked a turkey.,The fat caught fire in the oven.,Firefighters put out the fire.,I was very embarrassed that they had to come.,I was pleased to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend named Jane.,Gina and her other friends didn't like Jane.,"However, Ruth always invited Jane to work with them.",The other friends decided not to invite Ruth anymore.,Ruth looked sad.,Ruth and Jane form a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julia to taste the ramen.,Julie had never eaten ramen that wasn't made from instant dry noodles before.,She was happy to taste the ramen.,It was so good she ordered a second bowl.,She poured the contents into the trash and washed the dishes.,Julie decided it was her new favorite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,He wanted to have a proper breakfast for once.,He waited and the bread did not warm.,He finally realized the toaster wasn't plugged in.,He hooked up the toaster.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,My cousins came out of nowhere.,They raised the water cannons.,I ran away immediately.,I decided to play alone in my room.,I went out and sprayed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was taking an algebra test.,"He wanted to get a good grade, so he studied hard every day.",The day of the test came and Mark got an A!,His hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He himself wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised to find that his mother had not received his letter.,She waited a month to get it.,He tried to resend the letter himself.,Sam's mother was glad the letter hadn't arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One nail was broken, but no one could figure out what happened.",There was a trail of blood across the courtyard.,The path led to a low wire fence.,The cat was contentedly scratching his scratching post.,The puppy scratched the fence and got hurt.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought grapes.,They were gone within a day.,She didn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,"Surprisingly, they got along.",They agreed to meet again the next day.,Jane thought Greg might be a potential boyfriend.,Jane didn't think Greg was a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He was looking for the best deal around the world.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love with it.,Blake was ashamed of his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favorite green things.,He loved green apples!,He loved the salad!,He loved green cars!,Greg has decided that he really doesn't like the color green!,Suddenly he realized he liked red things even better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister is bothering him.,He thought it was funny that he wanted to trip her feet.,He tripped over her feet and she cried.,Their mother came running into the room.,Joey could buy camping gear for his younger sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,One night my husband and I met my friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,Neither of them could eat more than one bite because it was so salty!,They ate the whole pizza in one sitting.,"In the end, they took the pizza home.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara liked to watch music videos on YouTube.,One day she was browsing her favourite music on the website.,She found a Chris Brown music video she liked.,The artist's reputation raised doubts in her mind.,Lara decided that his private life was not important and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb burned out in Amy's bathroom.,"She went to the kitchen to get more, but they were all gone.",Amy went to the store to buy light bulbs.,"When she arrived, the store was closed.",Amy was glad the store was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his backyard.,He worked all day digging holes for the poles.,The next day he installed the bollards.,Then he built a fence.,Tyler hoped that one day he would have an apartment with a garden.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day of school.,He was very enthusiastic but nervous about making friends.,He was afraid the other kids would be mean.,"When he came to school, everyone was friendly to him.",Jet didn't like that everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Her colleague suggests they stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better on the way home.,Janice realizes she hates her friends.,Janice will rest at home and fall asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning, Rex the dog wakes me up by licking my face.",I woke up one Saturday morning and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she licked four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two boats came through last night.,"One was British, the other German.","When they saw each other, they both fired.",Both boats began taking on water.,Both ships sank before dawn.,The two ships split the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a custom cake.,Greg told the clerk he wanted a cake in the shape of a haunted house.,The seller stated that they have several models of haunted houses to choose from.,Greg and his friends chose him.,"The next day, when they picked out their cake, they were happy with it.",The next day they picked up a unicorn cake and were happy.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was riding her bike on a mountain trail.,She chose a less conventional route.,Rachel got lost in the woods on the trail.,She met a park ranger in the woods and they got out.,Rachel felt happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves her Uncle Joe.,It was Joe's birthday yesterday.,Our granddaughter lives 200 miles from her uncle.,Her father made a video wishing her uncle a happy birthday.,She had a great time making a birthday video.,She didn't want to wish her uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for the car.,I didn't have enough money for a gallon.,I looked under the cushions on the sofa and in my pockets.,I finally found enough change.,I managed to get fuel for my car.,I could have bought a hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,"During a break, he noticed a thread hanging from his collar.",She followed the thread to a tear in the fabric.,Pat went to the store to buy a sewing kit.,He never repaired the tear.,He sewed up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim went through her closet and pulled out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and started to make a dress out of them.,Kim puts on a new dress and wears it around town.,Kim hated that dress.,They all stared at her beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about her new boyfriend.,He came to school today and got a new desk.,All the pupils in the class now want new desks.,But there were too few of them.,The new pupil was wearing glasses.,They were jealous of the new boyfriend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After some thought, I decided which city park I would go to.","Upon arrival, I started walking the paths and relaxing.",There were a lot of people out that day!,I decided to take the jet skis home.,I'd rather be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was her first time in Arizona.,She was looking forward to seeing the city.,"As she left the airport, she was surprised by the heat.",Amy started sweating.,Amy began to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler liked to sing and play guitar.,He played and sang in church.,Everybody loved his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife got home early from work yesterday.,I decided to make sandwiches.,He usually enjoys them very much.,She didn't come home when she said she would.,"When she came home, I heated up the chicken.",I put the sandwiches in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she refused.",James took a job as a newspaper delivery boy and saved his money for several weeks.,"By the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the band.,James tried out for the swim team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,She had a new sled and really wanted to try it out!,"When she woke up and saw six inches of snow, she was overjoyed.",She got dressed as quickly as she could.,Joy spent most of the day at the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't into football, but he played it anyway.",He was actually a great actor.,He was eventually offered a scholarship to TCU.,"He wanted to go to college, so he kept playing.",He turned down the offer and stayed home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,It was a bright sunny day and the Smiths wanted to rest.,They decided to take a little trip to the beach.,"Just as they arrived, it clouded up and started to rain.",Yet they decided to stay and play.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank held an ice cream party.",A mother took her toddler on it.,They were standing in line.,"When it was their turn, they got a balloon and ice cream.",The father and son then went home.,The toddler was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill-prepared for the upcoming final exam.,I decided to create a table that I will use in class.,"I was nervous, but I needed an A.",I picked up the checklist and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar wrestled and trained every day in high school.,He was sweating off other people during the training session.,"Eventually, he developed shingles on his left arm.",He went to the doctor for medication.,Oscar threw his doctor to the ground.,"He had to take the drug as prescribed, otherwise it didn't work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have five chickens that I keep in a pen to keep them safe.,One sunny day I decided to let them roam on the lawn.,They were just talking when a large hawk swooped down on them.,I saw a hawk grab my favorite hen and run after her with a shovel.,I got rid of the remaining chickens with a shovel.,The vulture flew away before I realized what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob heard that yoga would help him reduce stress.,She decides to attend a yoga class for beginners.,"However, the situations are difficult and unpleasant for him.",One of the poses even gave him a backache.,Bob thinks all his friends should go to yoga with him.,Bob thinks he should stop practicing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to search the internet for accommodation options.,"After choosing between two hotel companies, Harry had to make a decision.","After comparison, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided he was too stressed.,She decided to try meditation to calm herself down.,Every morning she sat cross-legged and closed her eyes.,Then she thought soothing thoughts for a few minutes.,Cay was very stressed afterwards.,That always calmed and relaxed her.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decide to leave the fight behind.,They finally found peace with each other.,"By the time the police arrived, the fight behind them had intensified.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lin's dentist told her she needed braces.,She didn't want them.,She was afraid everyone would laugh at her.,"Fortunately, when she got them, everyone praised her.",Lini was heartbroken.,Lina is relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to stop seeing our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He found out he was waiting for another man.,Tom was furious.,Tom was thrilled with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake baked for 30 minutes.,The cake was perfect.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for English class.,Her laptop started advertising strangely.,The screen went black.,Sarah took her laptop to the computer repair shop.,She allowed them to keep the computer.,The shop fixed her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was cancelled.,He has already sent an email to the network.,"When that didn't help, he posted on the forum.","Finally, he realized he had no hope.",Jordan gave up.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to the arcade.",I've been walking around and seeing all these great games.,I saw one game that really caught my eye.,I walked up to it and put my coins in it.,I left without playing.,I played it until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He checked his savings, but he didn't have much money.",So he began to work and save as much as he could.,He had enough money to travel within a month!,Tommy spent all his money on a new bike.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseuse put him in a chair.,Then she expertly wiped his feet.,Ed's legs immediately felt better.,Ed reported the masseuse for a health code violation.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good boy.,But one day he was throwing a baseball and not paying attention.,The ball flew through Mr. Jones' window and broke it.,Greg ran and hid so no one would be angry with him.,"He told his mom, and she took him out for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,A few friends took me to the arcade.,"In addition to playing arcade games, we also engaged in outdoor activities.",This included swimming with water pistols.,My friend and I were trying to shoot people on other floats.,We won the game and got a great prize.,We shot a hole in the opposite float and it sank.,1
