InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needs help with his tests.,He spent the whole night worrying that he wouldn't get through.,He went to school early and was helped by his friend Ash.,"When he got the question paper, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called in to fix a leaking sink.,He took out his tools and got to work.,The problem was that the two tubes did not come together completely.,The plumber replaced one of the old pipes with a new one that fits perfectly.,The sink was not repaired.,Finally got the sink fixed.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decides to take her husband to a football match.,"When they got to the front, they gave the tickets away.",They sit in the second to last row in front.,"Although their favourite team lost, they had a great time.",Mary decided to take her husband to the game again next week.,Mary has decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel is an exceptionally bright boy, but he hates sitting still.",His mother was nervous that he would struggle in public school.,"After some thought, she decided to teach him at home.","In this environment, he can be himself and receive a good education.",Nathaniel was given up for adoption shortly afterwards.,Nathaniel thrived and went on to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needs to buy plastic bags to carry his lunchtime snacks.,There are too many sizes of bags for him to decide.,Earl just picked the biggest bag and the smallest bag to be on the safe side.,He found that the big bag was too big and the small bag was too small.,He went to the shop and found a bag that worked properly.,He has always used both of them because they fit.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was John's graduation night.,His parents had come to see him walk the stage the night before.,John waited patiently for his name to be called.,His university counsellor called his name and handed him his degree.,John's parents were quite ashamed of him.,John's parents are very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane purchased a backpack online for her teenage nephew.,She was excited and happy to see him give it to him.,He hastily tore the plastic wrap off his backpack.,"When he tried it on, he found it was too small.",Jane breathed a sigh of relief.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tries water skiing every year.,This was always difficult for him.,Then he promised to become stronger.,He can do it easily,Mike hates water skiing.,Water skiing is Mike's favourite activity.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog meets the porcupine.,The dog ended up with a face full of thorns.,Ally had to take the dog to the vet.,The vet pulled every spine out of the dog's face.,Ally's dog was tired all night.,Ally was unhappy with the vet's practice of pulling out her spine.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was in a restaurant at the weekend.,He ordered a half rare steak.,"When he got it, he complained that it was too salty.",They sent it back and gave him a new steak.,Perry is a vegetarian.,Perry was placated.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18.,She went on her own because no one else shared her love of music.,She stood at the front of the stage and danced to the song.,She applauded loudly until the band came back for an encore.,Ellie doesn't like to do things on her own.,Ellie is very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Today is Mother's Day and Jill wanted to do something special for her mum.,She got up early so she could make breakfast for her mother.,It all started with toast and pancakes.,"Unfortunately, she burned the toast to a crisp.","Still, Jill's mother was grateful.",Jill's mother told her that she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a story about unicorns for her daughter.,Her daughter laughed as Tracy told the story.,Her daughter wanted to put the story in a book.,Tracy helped her write it down and she drew the illustrations.,The Unicorn video is a favourite of Tracey's.,They gave the book to her dad on Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina is in the school library.,She was looking for books about dolphins.,She looked on the shelves where she thought they would be.,But there are no books on dolphins.,Gina checked out a book about dolphins.,Gina went home without checking the book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,"Since junior high school, Charles has been following the rules.",He never drinks or drives.,But he met a girl at the bar yesterday who wanted to have a drink with him.,Then she wanted to go back to his flat.,Charles was a very reckless and careless man.,He broke his own rule and sent her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,We have a pizza day every month at school.,Pizza Day is the day when we eat all kinds of pizzas.,I ate a lot of pizza on pizza day and I thought it was disgusting.,I have decided that I will never overeat on pizza day again.,I kept eating pizza until I felt better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mike needs a new tie.,He went to the mall.,He kept shopping until he found the perfect tie.,He took it home to try it on.,Mike was disappointed with his choice of tie.,Mike's tie looked great and everyone was raving about him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a handsome man called Brock.",We saw each other every day for six months.,The love of my life told me that he was going to Japan for a promotion.,"I was happy for him, but sad for my own broken heart.",I plan to visit Brock at his new place of work in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna has been having nightmares.,Her father had put a night light in her room.,He let it burn all night.,Anna took comfort in knowing that the light stayed on.,Anna's nightmares became worse.,Anna slept more soundly.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte is about to board a plane to the United States.,She is about to embark on a 10-month journey as an exchange student.,She had promised her mother that she would not fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte fulfilled her promise well.,She was worried that her mother would be upset.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her boyfriend George came over to her house to cook.,They watched a movie together and cuddled on the sofa.,"After the film, George gave her a silver necklace.",She was thrilled.,She never invited George over for dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin.,Kevin owes John some money and refuses to pay it back.,The argument was heated and led to a fight.,John pulled out his gun and shot Kevin in the stomach.,Kevin and John go out to dinner.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wants to buy a new video game.,"Dylan asked his mother, so she said no.",Dylan decided to do some extra core and earn an allowance.,Dylan works hard and his mum gives him pocket money on Fridays.,Dylan spends his money on socks.,Dylan was able to purchase his new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer house.,He goes there every year.,"This year, he lost his job.",He had to sell his summer house.,Andrew changed his mind and stayed at the summerhouse for a few months.,"Andrew was devastated, but the money was needed.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He just moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was surprised.",He wanted to go sledding on the biggest hill in town.,Jim hoped it would be summer time.,Jim went to the shop to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to make a youtube channel.,He posts a daily video log of his life.,His fan base has grown rapidly.,Lou was out shopping at the mall when he was recognised by a subscriber.,Lou was delighted that a subscriber recognised him.,Lou hates the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met when they were managerial interns at a fast food restaurant.,They were sent to a small town three hours away to further their studies.,They decided to drive together to save money.,"After talking for hours on the way in the car, they got to know each other.","By the time the training came around, they felt like friends.",Carol asked Dan to buy her a box of Kleenex.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob needs to clean some suits.,He went to a new cleaner that had opened near his house.,It was a bit expensive but he hoped they would do a good job.,"A few days later, he got his clothes back still dirty.",He is happy with the new cleaners.,He asked them to refund his money.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marines with the dream of serving his country.,He was sent on a train to a base across the country.,"Travis misses his family and friends, but is unable to contact them.",He became depressed and began to make bad choices.,Travis is proud of himself.,Travis was kicked out of the Marines.,2
9387e571-2819-4e29-bedb-a35f0410da51,I want to make hot chocolate.,I took the milk and warmed it up.,"Then, I added the cocoa powder and mixed it well.","I tried it, but it was awful!",I am very happy with my concoction.,It needs more sugar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,There is a great salad buffet right next to my house.,They have the largest variety of salads and the best prices.,I used to go there almost every day during my lunch break.,I found out last week that they had closed down for good.,I can't wait to go to the new cinema and see some films.,I was very disappointed to see that the restaurant was closed.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"As a child, I approached my cousin's dog and it bit me on the forearm.",The bite broke the skin and I ran to my aunt and mum bleeding.,"When I tried to say what was going on, they told me not to interrupt me.","I clutched my arm and waited patiently, bleeding.",I urged my aunt and mother that it was urgent.,I ran away from home and went to play with my cousin's dog.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair.,He's had it for 20 years.,He dusted himself off and put a for sale sign on it.,He put it in the yard for people to see.,Ben decided to use this chair instead.,"Later that day, Ben sold his chair for $50.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and studied very hard.,He got high marks in the final exam.,John graduated at the top of his class!,He has received many letters of recommendation from teachers.,He found a good job and led a happy life.,"After graduating, he could only find a job at McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance wants to pick up girls at the club.,He offered to have a couple of drinks.,"Only one person agreed, but did not pursue the matter further.","In the end, he was drunk and frustrated.",He decided to take a taxi home.,He danced happily for the joy of his evening.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to her first ballet when she was very young.,She decided at that moment that she wanted to be a ballet dancer.,She begged her mother to let her take lessons.,Lucy entered her first class the following month.,Lucy is excited to start dancing ballet.,Lucy was so angry that she had to start dancing ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Amy's volleyball jersey shorts are too small.,It was difficult for her to move in it.,She asked the coach for another pair.,It is no longer available.,Amy's shorts were uncomfortable.,Amy's shorts are very comfortable.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night was spent facing downwards inside the bar.,I was happy until the tenth shot.,That's when I realised I'd had too much to drink.,I danced with a man's wife and I kissed his mother.,I am very proud of myself.,"After the kiss, I was embarrassed.",2
13df51f2-ecf8-474c-98e4-793810ea525e,Last week's family game night was intense.,We were playing Monopoly and no one came out of the woodwork for hours.,Everyone was desperate to win and the game kept going.,It wasn't until we finally decided to check the rules that we knew why we were doing it,Many different fragments are missing.,They threw the game in the air.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,A woman goes to buy a power drill.,The salesman at the hardware shop smelled blood.,He was unassuming and condescending.,The woman left the shop in disgust.,The woman decided she would shop there again in the future.,The salesman regretted that he was such a cad.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy had just come home from work.,She grabbed her phone after it vibrated.,She received a message from her boyfriend who asked her to break up.,"When she called him, he didn't answer the phone.",She sent him a text message asking if he wanted to see a movie.,She left him a very angry voicemail.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey enjoys watching the Kansas City Chiefs play.,This year he went to a game and met the head coach Andy Reid.,Joey got his autograph on the football.,"When he got home, he told all his friends.",Joey takes the football every time he watches a Chiefs game.,Joey hates football,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie found a cat outside the restaurant where she works.,He is very thin and hungry.,Val took him home and fed him.,She gave him a lot of love and care.,The cat is grateful.,Valerie hates that cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl, she was excited to start school.","As the youngest child, her siblings all started school before her.","On the first day of school, she was excited to meet her teacher.","When she got home, she told her mother all about her new friends.",Audrey had a great first day at school.,Audrey hopes to make friends at school that day.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,My day on Sunday this week went as planned.,My family and I attend church from 8am to 11am.,"Afterwards, we went to a restaurant for dinner.",I spent the rest of the time doing my homework.,I then woke up and went for a jog.,I then felt happy with my life and went to sleep.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara is watching a baseball game.,Her television began to flicker.,The light bulb in her TV needs to be replaced.,Tara drove to her local electronics shop.,Tara bought a light bulb.,Tara buys an ice cream,1
2236eeef-a0c8-4279-878a-c511175bc783,George is taking a hot bath.,"Suddenly, the water became very cold.",George quickly jumped out of the bathroom.,Shiver and dry off with a towel.,George then felt it was too hot so he needed to cool down.,He realised that he had run out of hot water.,2
721992ab-12b0-40b9-b49a-6442d229716a,John planted a garden last spring.,He cultivates the soil.,Tomato plants start producing.,But the ravens devoured John's harvest.,John decided to try again and work his way past the ravens.,John then took the raven as a pet.,1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,Corrie could not find her watch.,She was wearing it yesterday.,"Since then, she doesn't remember anything about the watch.",She looked everywhere.,Corrie's watch was on her wrist.,But the watch is gone forever.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam went to the park.,"There, he ran into some of his friends.",They invited Adam to play Frisbee with them.,Adam agreed.,Adam ran as fast as he could from the group of boys.,Adam plays Frisbee with them.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wants to be a male model.,He sent some photos to an agency.,"Soon after, he received a call from them.",Braden was ecstatic to hear that they liked his picture.,Braden was hired as a model.,Braden called back and said he didn't want to do the job anymore.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go hiking.,But he only had one pair of shoes.,They get very muddy and dirty.,He still had to wear them to school the next day.,The cleaner was annoyed when Tom tracked mud on the clean floor.,Everyone complimented him on the cleanliness of his shoes.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irene took part in the school play.,"She wanted to be an actress, but she was not offered any roles.",So the director offered to let her design the costumes.,Erin accepted and found she loved the job!,Eileen is too angry to attend the play.,Erin felt proud to see her costume on stage.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we went to Hawaii.,I was excited to go.,The island is beautiful.,I have never seen such a clear sea.,I could see fish swimming in the coral reef.,I can't see the sharks that attack me in the sea.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus to watch the door for her friend Tammy.,"She hoped they would walk to the bus together, but they didn't.",Tammy had stayed behind and was talking to the girls who no longer liked Gina.,This worried Gina.,Gina broke into song.,Maybe Tammy won't be her friend anymore.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina put her new CD single into her record player.,The first song is one she likes.,The second is a mystery to her.,She listened to the second one first.,Gina decided she liked it as much as the first one.,Gina knew every word like the back of her hand and sang along.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spends his days hiking in the woods.,"When he got home, he felt a strange itch on his arm.","Looking down, he saw a tick sticking out of his forearm!",Lee quickly pulled it off him.,Lee's arm began to bleed from the tick bite.,Lee was disappointed in himself.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"One day, when Tim turned on the tap the water was brown.",This happens all over the city.,It lasted over a year before the national media took notice.,By then it was too late.,The water in Timbers is the cleanest in the country.,A lot of people are sick.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as his role in the jazz concert approached.,"He began to play the saxophone, concentrating as hard as he could.",Joel managed to complete his part without any mistakes.,He looked up at the crowd.,The crowd cheered.,The crowd booed.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"One night, Arthur fell asleep while smoking.","The cigarette, however, was still unlit and fell to the floor.",It rolled onto the curtains and set them on fire.,"In the end, his entire house was burned down.",Arthur died in a fire.,Arthur is proud of what he has done.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided she wanted to become a vegetarian.,"She was only 13 years old, but she knew it was the right thing to do.",Except that her mother wouldn't stop cooking the meat.,She also refuses to make just a few special treats for Kim at each meal.,Little Kim took a big bite of her burger.,Little Kim decided to only eat the meatless parts of the dish.,2
7907720f-df18-437b-9443-539f8214030b,John is much shorter than his teammates in the basketball team.,He barely got any playing time.,Two players were injured in the playoffs.,He finally got off the bench.,John played to the best of his ability.,John is sitting on a bench.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking around the lake when he saw a swan.,He realised that the swan was injured.,Aaron lures the swan ashore with bread.,He then picked it up and took it to the hospital.,Aaron then cooked the swan on the cooker.,Aaron saved the life of the swan.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school is having a blood drive.,Jim decided to volunteer.,A nurse jabbed Jim in the arm.,The whole process took an hour.,Jim did not draw blood.,Jim felt very proud.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max and Maddie have been dating for three years.,He had never met her family.,He felt very suspicious and told Maddie he wanted to meet them.,Maddie is worried because she has a secret.,Maddie wondered how Max would react to her two dads.,Maddie couldn't wait for Max to meet her family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,My friend texted me and wanted to go out on Friday night.,I wanted to take her out to dinner.,"When I tried to contact her on Friday, I got no reply.","Despite the change of plans, everything went well.",I met up with another friend and we had a great time.,I cried alone in my room.,1
7968047c-b14c-4560-97ec-27bed2f9d117,Amy and Ben were still very much in love when they were young.,They sat together on the swings in the park.,Ben reached over and grabbed her hand.,She was surprised and delighted.,She left in disgust.,She leaned over and kissed him.,2
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with my dog to play frisbee.,I throw the Frisbee to my dog and he catches it with his mouth.,I accidentally threw the Frisbee too far.,The Frisbee landed in the pond.,But my dog went and got it.,I am delighted.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needs to feed her family for Thanksgiving.,She entered a raffle at the local grocery shop and won a turkey.,She submits weekly receipts which have her telephone number on them.,"A week before Thanksgiving, Ivy received a happy phone call.",She won the prize and the turkey is hers.,She was thrown out of her flat.,1
17447bac-e483-46e8-b435-5374dcbd96ac,Mark and Andy work in a pizzeria.,They both like to make pizzas.,"One day, they decided to open their own pizzeria.",The pizzeria became very busy and profitable.,Their business failed.,Their business has been a success.,2
37de4396-8339-4563-b523-75d83003cb4b,I rescued a kitten from a shelter.,"He is lovely, very sweet, purebred and free.","On the first morning he began to be sick, not eating and lethargic.",The vet did numerous examinations and found several things that were not right.,The kitten started eating all his cat food.,I am so sad that my kitten is so sick.,2
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night.,The roads are very slippery.,Jim drove home from work.,He lost control of his truck.,Jim was delighted.,Jim ended up in hospital.,2
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly was getting too big.,He took his cat to the vet.,The vet told him that his cat had tapeworm disease.,James got the tapeworm medicine from the pharmacy shortly afterwards.,James' cat started to improve shortly afterwards.,James gave up his cat for adoption.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trisha's son was sick at 8pm last night.,He threw up all over her and the floor.,Trisha cleaned up and gave him a change of clothes.,He continues to get sick over and over again.,Trisha lets the child sleep on the kitchen floor with a blanket.,Trisha got the children to decorate the tree with popcorn.,1
85483c46-7129-4140-a4df-d4fbc7902651,The button is a black cat with a soul.,He always struts around as if he owns the place.,Even strangers admire his resilience.,It was as if he had been a lion in a previous life.,The Battens are the happiest canaries anyone has ever known.,Even the dogs in the neighbourhood don't bother with Buttons.,2
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday, Pat went on a hike with her Girl Scout troop.","While they were having lunch, her friends were playing around.",One of the girls grabbed the phone and threw it into the lake.,"The girl was reprimanded for her actions, but Pat never found her phone.",Pat phoned her parents.,Pat never spoke to the girl again.,2
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain falls gently in waves on the streets.,Matt was in the house watching the water rise.,He was afraid that the area around the house would be flooded.,"He and his family started to move their things upstairs, just in case.",Their storm passed without any flooding.,They are not worried about flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of arachnids.,"One day, Max found a palm-sized spider on the wall.",Max was really nervous and didn't want to squash it.,He started brainstorming ways to get rid of the no.,He called his neighbour and asked him to remove the spider.,Max took the spider as his pet and grew to love it.,1
7c089225-e1b5-4677-99d6-5defca6b879a,Kyle hates the bologna sandwich his mum gives him for lunch.,He looked around to see what his friends had.,His best friend ate peanut butter and jelly!,Kyle asked if they could trade.,Kyle refused to swap sandwiches with his friend.,He was delighted that his friend had agreed to the exchange.,2
f2a06ec4-0a27-41dc-8ab2-8929a4daf9c6,Kenny and Spencer never got along in the classroom.,They decided to have a boxing match afterwards to settle it.,"They were supposed to meet by the swings, but Kenny didn't show up.",He backed off at the last minute.,Everyone thought Kenny had won the game.,"The next day, all the children called Kenny a chicken.",2
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needs some ice for the roast.,He went to the shop and took a couple of bags out of the freezer.,He walked up to the counter and paid for the ice cubes.,The attendant helped him carry it to the car.,Fred took the ice to the kebab shop.,Fred was sad that there was no one to put ice in their drinks at the barbecue.,1
4d23a5ef-53aa-4884-9168-5ecc46c6259d,Jack likes to jump around.,He's just a little kid who likes to jump.,"One day, he jumped too many times.",And it landed on a piece of Lego.,Jack decided to dance again because it felt so good.,Jack's feet hurt so badly that he decided to be more careful.,2
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelly was nervous today.,It was her first day of school.,She is the new kid on the block.,"Thankfully, though, she made new friends when she got there.",She realised that she would love the school.,She was in a class with last year's children.,1
89797016-e5d0-41ad-bd68-e4c1fe233855,Anna forgot her umbrella,"After school, she realised it was raining.",She was supposed to be walking home.,"As she went out, she spotted a familiar car.",Anna opens the umbrella.,It was her boyfriend who came to pick her up.,2
9ac15265-853f-43af-aa37-c9beb8ac6a0d,One day I woke up with a terrible sore throat.,I can barely swallow it!,I went to see my doctor and she confirmed that I had strep throat.,"Luckily, she gave me antibiotics.","When they decided to schedule the surgery, I was nervous.","After a few days, I started to feel better, thank goodness!",2
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,Barry decided he wanted to see a Broadway musical.,Barry researched various shows happening on Broadway online.,"After some research, Barry decided he wanted to watch Cats.","After getting dressed, Barry arrived at the event.",Barry then went to see the new film.,Barry enjoyed the show and had a great evening.,2
2bde6b67-d01b-4a89-9e6f-97c702178048,Ben was nervous about going to the dance with Pat.,He had bought a new suit for the occasion.,Ben drove his father's car to pick it up.,Pat's father told Ben that Pat was too sick to go to the ball.,Ben was delighted to hear the news.,Ben was very disappointed.,2
3ef628ad-9066-4712-bd4f-aa47ccfcc117,My exam is in a week's time.,I decided to study today so that I could understand the material better.,A few days passed and I spent a few hours studying.,"Unfortunately, I caught one the day before the exam.",I decided to jump rope for the final test.,Hopefully I will pass the exam.,2
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted to grow a beard.,"His friends told him he would look bad with a beard, but he ignored them.","Jackson hadn't shaved for a month and he grew a thick, dense beard.","Admiring himself in the mirror, Jackson felt satisfied.",He was glad he hadn't listened to his friend.,He was ashamed of himself.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,The only people in the library were Gina and her friends.,Gina had never been in a school library with so few people.,She prefers it that way.,She wished her friends weren't there either and she was alone.,Gina found a secluded spot on her own.,Gina invites more people to the library.,1
3b8b3627-27a8-40a6-90d7-c07fa4f2923a,I had my nails done yesterday.,The nails look amazing.,"Unfortunately, they fell apart today.",I was working in the garden and they cut it down.,This makes me very happy.,I find it very upsetting.,2
67a783ef-6d76-411a-9efc-67f16b7936a7,David was tired of all the snow and ice life in Ohio.,So he decided to talk to his travel agent and see where to go.,"Unfortunately, his travel agent did not have anything available.","David went home, but on the way saw a flyer for a parade! He said, ""I'd like to go and see it."" He said, ""I'd like to go and have a look.",He decided to travel to Canada instead.,He booked the trip as soon as he got home.,2
8249e163-5c66-43c2- b232-87764d43c3cc,I bought a dune buggy to play with.,I wanted to drive it up to the dunes and have a good time.,I tied it to the back of the truck.,It took me two hours of driving to reach the desert.,"There I found a sign that said ""No dune buggies"".",I surfed on my board for a few hours before heading home.,1
3143fe60-f08d-4408-b30a-a0463ad4ffbe,Lee wanted to give his mum a nice gift for her birthday.,But he has no money!,So he decided to make her a card and a cake.,He put in a lot of time and effort.,Lee's mum hates it.,Lee's mother was very happy to receive it.,2
65326537-4cda-4901-a15e-82124c881dde,Jeff found a diamond ring in the corridor where he was working.,He took the ring back to his desk.,"Later, he saw an email asking if anyone had found the ring.",Geoff returned the ring to its owner.,Jeff then kept the ring.,Jeff was happy to help them.,2
8d60731a-7e29-4b7e-97c3-79d1bccc5613,The book Gina started reading has been checked out.,She couldn't read the end of the book for a month.,There was nothing for her to see in the meantime.,"She searched the shelves, but there was nothing to see.",Gina was delighted.,Gina was annoyed.,2
aa3ba9ec-fd17-445e-9c89-c6afc2476ce1,One day I received a message that the campus of my school was closed.,The message said there was a bear on the grounds!,The police had to come and help take the bear away.,They gave the bear a sedative.,"After that, the bear became very violent.","After that, the bear fell asleep.",2
b7971c0c-ca84-420a-8666-c4459d59ba39,I watched the Zebras run.,They ran past me.,I chased the zebra.,They got away from me.,I watched as the zebra ran away in the distance.,I caught a few zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,Jamie's friends at school always told her that baseball was a boy's sport.,"However, Jamie enjoys baseball more than any other activity.",So Jamie practices baseball no matter what anyone says.,"Soon, she became the best baseball player in the school.",No one makes fun of Jamie and her love of baseball anymore.,Jamie decided she didn't like baseball anymore.,1
4bbf23c9-6cc1-4651-a181-e5204de104e5,Mowgli has just moved to Los Angeles.,She has lived in Tennessee all her life.,"On her first night in California, she went out to see the stars.",She used to grow up like this all the time.,She felt at home.,She was ashamed of what she had done.,1
6a9b6563-75fc-49cd-a0d3-001262841c25,Billy likes apples and healthy food.,He shared his love of fruit with his family and friends.,"When he got older, he bought an orchard and raised apples.",Apples are very tasty and many people enjoy them.,The success of Billy's Apple brand is due to his passion.,Billy can't grow good apple trees or apples.,1
54461fe3-c2ad-48ff-be93-0ef1cd8827c3,Rick lives in Canada.,He had never seen a gecko before.,He decided to go to New Mexico to find one.,He finally saw a gecko!,Rick thinks the Gecko is totally worth a visit.,Rick was sad that his trip had not been fruitful.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I don't like paying taxes.,I enrolled in a class for tax preparers.,I studied hard and for long hours.,I passed my taxation class.,I'm glad I passed.,I am not happy with the results.,1
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open her Easter eggs.,She was collected during the church's Easter egg hunt.,She counted 14 eggs.,Some have small sweets or stickers inside.,The eggs are empty.,Jenny was very pleased with the contents of the Easter eggs.,2
765af0e1-2935-4b2e-8d66-abf983070ce0,Steven is a soldier in the army.,"Five years later, he reached the rank of general.","When he was a general, he led a group of men into battle.",Not a single one of his soldiers died and the battle was won.,He was the greatest general of all time.,He was never remembered.,1
0211e548-9c2b-4616-acf0-d8f416345323,Tina's mother had told her to put on her shoes almost ten minutes earlier.,"She scrambled around the large, disorganised room looking for her shoes.",Tina had to move a pile of clothes off the floor to find her shoes.,"After searching for a few minutes, she finally spotted them.",Tina was relieved to put on her shoes.,Tina decided to go barefoot.,1
b9ae260c-6981-431f-8492-a5ca05cd89df,It was midnight and Lynn's family was asleep.,Lynn and her friends decided to meet some boys in the park.,They decided it would be dangerous to slip out of her room window.,So they went to the basement.,Lynn decided to stay home and play the game.,Lynn and her friends slipped out of the basement door.,2
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Breton knitted scarf.,She tries to make each one unique.,She was making a scarf for her father.,She has drawn a design of a snake on it.,Now Brittany's father wears a boa constrictor around his neck.,Brittany's father loved his plain blue scarf.,1
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,A family was resting on a bench in the street when a dog came up to them.,"It was dirty, scared and painfully thin.",The family saw that it had no collar.,This dog clearly needs a home.,The family chose to take the dog home.,The family wondered how the dog could be so overweight.,1
216f7449-646f-4a86-9492-e39ff49ed8e0,Gavin has always wanted to use a bow and arrow.,He found a local archery range and an instructor to teach him.,At first Gavin had difficulty shooting his arrows accurately.,"However, he did not give up.",Gavin cancelled his archery lessons.,"Gradually, Gavin's archery skills improved.",2
a1adbafb-1464-48e8-bfed-ec9da9e3d8b8,Connor is a writer.,He spent many nights writing novels.,"Connor's neighbours are very, very noisy.",He talked to them about the noise level.,His neighbours were much quieter after that.,His mother turned up the stereo.,1
