InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna had kleren nodig voor school.,Ze nam het geld dat ze van haar zakgeld had gekregen en ontmoette haar vriendinnen in een winkelcentrum.,Ze gingen naar binnen en vonden de winkels die ze leuk vonden.,Jenna en haar vriendinnen hebben uren rondgelopen in het winkelcentrum.,Jenna's vriendinnen hielden van winkelen.,Jen's vrienden haatten winkelen.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug had honger na een dag hard werken.,"Omdat hij geen zin had om te koken, besloot hij buiten te gaan eten.",Doug wilde de dag afsluiten met een bevredigende maaltijd.,Hij zag een bord voor een buffet.,Doug reed door.,Doug besloot om het buffet te proberen.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick rende op een hindernisbaan.,De eerste hindernis was een serie hindernissen.,Rick viel bij de eerste hindernis.,Rick eindigde de race op de laatste plaats.,Rick schaamde zich dat hij zo slecht had verloren.,Rick was trots dat hij het zo goed deed.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Honden dartelen in de diepe sneeuw.,De sneeuw was zo diep dat de kleinere hond in een sneeuwvlaag verdween.,De grotere hond leek verward en begon te graven.,Een kleinere hond kwam van achter de dijk.,Beide honden bleven vrolijk in de sneeuw spelen.,De grotere hond kon de kleinere niet vinden.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's leraar was boos op haar.,Ze sloeg een jongen die haar schouderband afscheurde.,Gina legde uit dat hij de ruzie was begonnen.,Maar de leraar kon het niet schelen.,De leraar veroordeelde haar tot een gevangenisstraf.,De leraar prees haar voor goed werk.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Het was Grace's grote dag.,Ze was 16 jaar oud!,Haar familie gaf een groot feest voor haar.,Ze at veel gebak en nam stiekem een slokje van de wijn van haar ouders.,Haar ouders waren erg overstuur toen ze erachter kwamen.,Gracie deelde de wijn met haar ouders.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah werkte als ober.,Op een dag merkte hij dat een klant zijn portefeuille op een stoel had laten liggen.,Noah besloot de portefeuille niet te stelen.,In plaats daarvan belde hij een klant om hem op te komen halen.,Noah hield zijn portemonnee.,De partij bedankte Noet.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart was drie dagen afwezig van zijn werk.,"In de tussentijd, wilde hij gaan jagen.",Stuart nodigde zijn vrienden uit om te gaan jagen.,Twee dagen lang heeft iedereen op herten gejaagd.,Stuart en zijn vrienden zijn niet gaan jagen.,"Na de reis, voelde Stuart zich veel beter.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wilde zijn record op de mijl verbeteren (6 minuten).,Daarom oefende hij elke dag met joggen.,Hij at meer fruit en groenten.,En hij voelde zich veel beter.,"In plaats van weg te lopen, ging Jeff naar de bioscoop.",Jeff verbeterde zijn oude record en was blij.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,Mijn vriendin Andrea en ik zijn vorige week naar de bioscoop geweest.,We namen grote emmers popcorn en keken naar Magic Mike.,De film was hysterisch.,De mensen in het theater lachten en vermaakten zich prima.,We gingen naar huis en besloten dat dit onze favoriete film was.,We gingen teleurgesteld naar huis met de film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan is naar de middelbare school gegaan.,Hij was erg nerveus.,Hij was bang dat niemand met hem zou praten.,Toen besefte hij dat alle leerlingen heel aardig tegen hem waren.,Evan heeft besloten te stoppen met de middelbare school.,Evan besloot dat hij de middelbare school leuk vond.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,Mijn vriend en ik konden ons de naam van de acteur niet herinneren.,"Keer op keer, hebben we de verkeerde naam gevonden.",Uiteindelijk kwamen we allebei met verschillende antwoorden.,We hebben gewed op wie gelijk had.,Ik heb gewonnen.,Toen lachten we hysterisch om de grap.,1
1161517a-7732-4f33-b709-cacb876c4750,Anna en Aidan waren op een avond aan het kaarten.,Toen stelde Aidan voor om bordspelletjes te spelen.,Anna dacht dat het saai zou zijn.,"Ze stemde toch toe, en ze was blij dat ze dat deed.",Ze ging naar huis en ruimde alles op wat ze zei.,Ze besefte dat ze van bordspellen hield.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's kat sprong uit haar armen en rende de weg af.,De bange kat zag de hond en rende de boom in.,De kat kwam vast te zitten en kon niet naar beneden.,Abigail belde de brandweer en ze arriveerden onmiddellijk.,Abigail slaakte een zucht van verlichting toen ze haar kitten uit de boom haalde.,Abigail was teleurgesteld toen ze haar kitten uit de boom haalde.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim volgde een kunst en handvaardigheid cursus.,Hij was er vreselijk in.,"Hij wist niet hoe hij papieren hoedjes, kettingen of armbanden moest maken.",Hij besloot het te blijven proberen.,Tim's vaardigheden zijn met de tijd verbeterd.,Tim verliet de klas.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia heeft altijd de behoefte gekend om te redden.,Op een dag besloot ze een spaarrekening te openen bij haar bank.,Ze nam wat geld van haar transactierekening om de rekening te openen.,Haar bankier feliciteerde haar met het nemen van de eerste stap naar sparen.,Ophelia is trots op zichzelf.,Ophelia sluit beide rekeningen.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda liet de telefoon in het water vallen.,Ze nam de hoorn op.,Ze probeerde haar telefoon aan te zetten.,De telefoon werkte niet.,Amanda moest een nieuwe telefoon kopen.,Amanda was blij dat haar telefoon niet beschadigd was.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed speelde honkbal in zijn achtertuin.,Hij zwaaide met zijn knuppel en raakte de bal.,Toen schrok hij.,De bal brak het raam van de buurman!,Ed was bang.,Ed was gelukkig.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,Het is tien jaar geleden sinds Ted op de middelbare school zat.,"Hij werd elke dag lastig gevallen door Joel, een ster atleet.",Teds leven is beter nu hij echt alles heeft wat hij zich kan wensen.,"Toen hij ging lunchen, zag hij een man tafels afvegen.",Ted glimlachte toen hij zag dat het Joe was.,Ted was blij zijn vriend Bob te zien.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina verbleef bij haar oom in het buitenland.,Haar ouders speelden muziek in de woonkamer.,Er stond een blikje bier op het aanrecht.,Ze wilde een slokje nemen.,Ze besloot dat het verkeerd zou zijn om het op te drinken.,Gina heeft besloten dat ze groenten haat.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had een favoriete teddybeer.,"Op een dag, verscheurde haar hond het.",Margaret was er kapot van.,Haar moeder begon met berennaaien.,Margaret was niet blij dat de beer het overleefde.,Margaret waardeerde de gerepareerde beer.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,Ik heb mijn vrouw beloofd dat ik zou leren waterskiën.,We gingen naar het meer met haar familie.,"Toen het mijn beurt was om te skiën, was ik te bang.",Ik verzon een verhaal over mijn voeten die pijn deden.,Ik voelde me erg trots op mezelf.,Ik voelde me een echte lafaard.,2
f7368292-be39-4ca6-acb0-176bb832d144,Mijn vrouw neemt altijd meer mee dan ze nodig heeft.,Dragen van veel zware bagage.,Ik moet haar meestal ook helpen.,Het is moeilijk te verdragen.,Ze schreeuwt tegen me dat ik haar met rust moet laten.,Wij beheren.,2
994b21d9-710d-460a-b650-be979e13bb5b,Hij liep alleen naar huis.,Het werd donker.,Hij was zelf bang.,Hij wist niet wat hij moest doen.,Hij krulde zich op tot een bolletje angst op de straat.,Sam danste vrolijk in het donker.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grootmoeder maakte ieders bed op.,Gina's broers en zussen sliepen in het huis van hun oma.,Er was geen plaats voor Gina in dit bed.,Haar ouders sliepen samen in het tweepersoonsbed van haar moeder.,Gina besloot om alleen op de bank te slapen.,Gina klom in haar oma's bed en viel in slaap.,1
48d12351-e074-460e-8008-05d67e07fa93,Afgelopen zaterdag besloot ik vrijwilligerswerk te gaan doen in een bejaardentehuis.,"Tot mijn verbazing, was het erg leuk.",Ik speelde schaak met hen en las hen voor.,De bewoners leken erg van mijn gezelschap te genieten.,Ik hou niet van oude mensen.,Ik ben van plan om elke week terug te komen.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary en Sally besluiten om samen op vakantie te gaan.,"Na het bekijken van een reis website, besloot hij om op een cruise te gaan.",In april gingen ze op een cruise naar de Bahamas.,Beide meisjes hadden een geweldige tijd op de cruise.,Beiden kwamen volledig ontspannen terug.,Ze kwamen allebei boos terug.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is een schilder.,Hij schildert vaak portretten voor familieleden.,Op een dag komt een vriend naar hem toe en vraagt hem zijn moeder te schilderen.,Jackson is blij dat te doen.,Jackson stopt met vrienden met hem te zijn.,Jackson's vriend vindt de foto mooi.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry en Stacey zijn al een paar maanden samen.,"Hij wist dat hij van haar hield, maar hij schaamde zich om het te zeggen.",Uiteindelijk verzamelde hij de moed om het haar te vertellen.,Ze zei hem dat ze ook van hem hield.,Jerry en Stacey zullen zich die dag de rest van hun leven herinneren.,Dat was de nacht dat Jerry en Stacey uit elkaar gingen.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Ik ging naar een Renaissance kermis met vrienden.,Er was een dierentuin op de kermis!,We gingen naar binnen om de dieren te zien.,Ik heb zoveel prachtige dieren ontmoet.,Ik zal me die dag altijd herinneren.,Ik besloot dat ik dieren haatte en ging nooit meer naar de dierentuin.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie was blij met zijn nieuwe kapsel.,Het pakte slechter uit dan verwacht.,Hij kon het niet repareren.,De week daarop droeg hij een hoed.,Jamie was erg in verlegenheid gebracht.,Jamie was trots.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had een zware indigestie.,Ze wist dat het allemaal haar schuld was.,Ze at veel meer dan ze kon ophouden.,Nu is het weer opgestaan.,Gina besloot zich later te overeten.,Gina moest een dag vrij nemen van school.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina vertelde haar moeder dat ze haar sleutel kwijt was.,"Het was een ongeluk, maar dat deed er niet toe.",Het was onverantwoordelijk van haar om haar huissleutel te verliezen.,Haar vader gaf haar zijn sleutel en liet een nieuwe maken.,Haar moeder strafte haar voor het verliezen van haar sleutel.,Ze gooide de sleutel die haar vader haar had gegeven in het meer.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia schrijft zich in aan een plaatselijke universiteit om boekhouding te studeren.,"Zij staat voor vele uitdagingen, waaronder moeilijke beproevingen en werk.",Felicia krijgt haar diploma na hard gewerkt te hebben in haar vakken.,Ze verzamelt haar spullen en verhuist naar haar eerste baan in New York.,Felicia verwachtte haar baan de volgende dag te verliezen.,Felicia is opgewonden over haar nieuwe leven.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery moest aan het werk.,Ze wilde een bus of een taxi nemen.,"Ze ontdekte dat ze geen geld, creditcards of penningen had.",Ze besefte dat ze geen andere keuze had dan te lopen.,Avery was tevreden met haar financiële situatie.,Avery trok haar schoenen aan en ging op weg.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate ging een nieuwe auto kopen.,Vorige week was hij bij de dealer.,Nate heeft uren onderhandeld met verschillende verkopers.,Uiteindelijk gaf hij het op.,Nate besloot om het afdingen op de tuinverkoop leuker te maken.,Nate besloot om een fiets te kopen.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Mijn vrouw was zwanger van mijn zoon.,Op een dag zei ze dat het tijd was om een baby te krijgen.,"Ik bracht haar naar de dokter, waar ze werd voorbereid.",Ze was uren aan het bevallen van mijn zoon.,Toen ontmoette ik mijn zoon.,Toen ben ik pizza gaan halen.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy ging lunchen in een café.,Daar kocht ze frietjes en een bruisende drank.,Ze at ze allebei met plezier op.,Ze betaalde een redelijke prijs voor haar maaltijd.,Tammy was blij met zijn lunch.,Tammy schreef een slechte recensie over het café op yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe en zijn buurman steunden verschillende kandidaten.,Ze hebben borden opgehangen in hun tuin om hun steun te betuigen.,"Het is een hevige oorlog geworden, met elke dag nieuwe tekenen.",Na de verkiezingen ontmoetten de buren elkaar buiten.,De kandidaat die ze beiden steunden won.,Ze konden hun meningsverschillen niet vergeten en ze staken elkaar.,2
ba448358-5fec-4c61-a405-3fe085a68765,John viel in slaap aan zijn bureau tijdens de les.,"Toen hij wakker werd, was hij helemaal alleen!",In paniek rende hij de gang in.,Zijn klas zat daar op hem te wachten.,John heeft besloten zich kandidaat te stellen voor klassenvertegenwoordiger.,John was in verlegenheid gebracht en zwoer nooit meer in slaap te vallen.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was blij haar vrienden te zien.,Ze werkte hard om eten te bereiden.,Ze zorgde er ook voor dat het er onberispelijk uitzag.,Al haar vrienden kwamen en gingen aan tafel zitten.,Patty had een geweldige tijd met haar vrienden.,Patty besloot om iedereen uit te nodigen in het restaurant.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had een bon voor een dozijn donuts.,Erica besloot ze mee te nemen naar haar werk.,Erica's collega's waren verbaasd dat ze donuts had meegenomen.,De collega's bedankten Erika voor haar vriendelijkheid.,Erica voelde zich slecht over wat ze had gedaan.,Erica was blij dat ze haar collega's kon helpen.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya vreesde dat ze te oud was om een gezin te hebben.,Ze droomde ervan de perfecte man te ontmoeten en kinderen te krijgen.,Uiteindelijk sloot ze zich aan bij een dating service om de juiste man te ontmoeten.,Ze ontmoette een geweldige kerel die haar uiteindelijk ten huwelijk vroeg.,Maya zei ja.,Maya heeft besloten nooit te trouwen.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wil een appeltaart maken.,"Er zitten appels in, maar die moeten geschild worden.",Hij begint te schillen.,Schil ze tenslotte allemaal.,Angelina is klaar met het bakken van een appeltaart.,Angelina is eindelijk klaar om de chocoladetaart te maken.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Anna kwam op een middag thuis van school.,Ze was aan het sms'en op haar telefoon terwijl ze liep.,Ik lette niet op en botste tegen een telefoonpaal!,Ze scheurde haar lip heel erg.,Ana ging een metalen plug halen om haar lip te doorboren.,Ana heeft ook een gespleten lip!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy is verhuisd naar een nieuwe flat.,Het kostte haar enkele weken om haar bezittingen in haar flat in te pakken.,"Toen de verhuisdag kwam, zei haar broer dat hij haar niet langer kon helpen verhuizen.",Amy belde een verhuisbedrijf om haar spullen te verhuizen.,Amy was blij met het verhuisbedrijf.,Het verhuisbedrijf verkocht haar meubels op eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey had een privé strand.,Mensen hebben altijd al in de zon willen liggen.,Casey had het briljante idee om entreegeld te vragen om binnen te komen.,Hij verdiende duizenden aan toeristen die bereid waren te betalen voor toegang!,"Wegens gebrek aan winst, verkocht hij zijn privé-strand.",Hij heeft een ander privé-strand gekocht.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric huurde een clown om de gasten te vermaken op het verjaardagsfeestje van zijn zoon.,De clown kwam 20 minuten te laat op het feest.,Clownstunts waren echt aan de orde van de dag.,De gasten waren geen pretje.,Eric zei tegen al zijn vrienden dat ze een clown moesten inhuren.,Eric schreef een slechte recensie over de clown online.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey moest een nieuwe telefoon hebben.,Ze deed veel onderzoek en koos de ideale voor haar.,Ze ging naar de winkel en kocht het.,"Jammer genoeg, liet ze de telefoon onmiddellijk vallen.",Kelsey was overstuur toen ze besefte dat haar telefoon kapot was.,Kelsey trok het zich niet aan en bleef lopen.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally ging naar de bosbessen boomgaard met haar mand.,Sally liep tussen de rijen bosbessen door.,Ze plukte bosbessen tot haar mand vol was.,"Tijdens het plukken, at ze wat verse aardbeien.",Sally haatte bosbessen.,Sally hield van bosbessen.,2
891dd774-21ce-4cff-aa30-b12e213ac752,In Disney zijn we naar de Tower of Terror geweest.,"Mijn vrouw besloot te gaan, ook al houdt ze niet van rijden.",Ze was erg nerveus de hele tijd dat ze in de rij stond.,"Toen we wegreden, brak er paniek uit.",Ze was zo bang dat ze de hele rit heeft geschreeuwd.,Ze was ontspannen en kalm tijdens het rijden.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil nam een charter naar Broome, Australië.",Hij gebruikte het als uitgangspunt voor Outback.,Hij huurde een gids om hem mee te nemen op een tocht naar het achterland.,De leegte en glorie ervan legde hem het zwijgen op.,Neil heeft een nieuwe waardering voor de Outback.,Neil haatte de rondleiding.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,We verhuisden naar Cambridge in 2013.,Onze kat was de eerste die aankwam in haar nieuwe huis.,Ze kende haar nieuwe huis niet.,Ze verstopte zich urenlang in het keukenkastje toen we verhuisden.,Uiteindelijk hebben we de kat overgehaald naar buiten te komen met traktaties.,De kat hield van haar nieuwe thuis.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat bracht graag tijd online door.,Hij heeft veel bestanden gedownload zonder voorzichtig te zijn.,"Op een dag, stopte zijn computer met werken.",Pat bracht hem naar een computer technicus die hem vertelde dat hij een virus had.,Een technicus installeerde verschillende virussen op zijn computer.,Pat vroeg de technicus om het virus te verwijderen.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill is altijd graag naar Cape Cod geweest.,Hij hield ervan om bij de oceaan te zijn.,Hij hield ook van alle verse vis.,Hij ging altijd naar hetzelfde restaurant.,"Zijn favoriete bestelling was de ""vangst van de dag"".",De plaatselijke kok stond bekend om het serveren van bedorven vis.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was zwanger.,Ze ging naar de dokter.,Haar maag werd onderzocht met een echografie.,Toen werd haar het geslacht van haar baby verteld.,Alice wist niet of ze haar baby een jongens- of een meisjesnaam moest geven.,"Ze besloot haar pasgeborene ""Pat"" te noemen.",2
801eb90f-f1d8-4145-893b-12cce532ebd7,Ik was op een cruise.,We gingen naar Haïti.,Ik heb niet genoeg zonnecrème gebruikt.,Ik ben vreselijk verbrand door de zon.,Ik heb gezworen in de toekomst altijd zonnecrème te gebruiken.,De serre was uitstekend.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat speelde een voetbalwedstrijd.,De andere jongens speelden ruwer dan hij gewend was.,Een van de jongens maakte een sliding en tackelde Pat toen hij probeerde te scoren.,Pat landde op zijn pols en voelde een krassend gevoel.,Pat moest naar het ziekenhuis.,Pat's pols heeft zich nog nooit zo goed gevoeld.,1
34f8f293-b80c-4232-9c71-01cb8453a869,De prijsuitreiking begint.,De manager kondigde de prijzen aan voor al zijn werknemers.,Iedereen was er zeker van dat Jane de mooiste prijs zou winnen.,Maar de manager gaf de prijs aan Hannah.,Jane is nog nooit zo trots geweest.,Jane was depressief.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe genoot thuis van een volwassen drankje.,"Plotseling, was er een luid geluid van de binnenplaats.",Joe haastte zich naar buiten en ontdekte dat er een boom was omgevallen.,Hij zette zijn drankje neer.,Joe ging de schade inspecteren.,Joe lag in een boom te dommelen.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,Het was kerstochtend.,"Amy opende haastig haar cadeautjes, op zoek naar dat speciale.",Toen zag ze de laatste doos in de hoek.,Ze scheurde snel het inpakpapier eraf.,Ze liep rustig naar school in de regen.,Het was een nieuwe pop waar ze haar moeder om had gevraagd.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's familie was bij haar op bezoek voor Kerstmis.,Plotseling stak er een sneeuwstorm op en het weer verslechterde.,Er is twee meter sneeuw gevallen!,Anna's familie was ingesneeuwd in haar huis.,Ze hadden een gelukkige maar benauwde vakantie.,Ana liep naar haar werk omdat het mooi weer was.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,Ik had zeer goede airconditioning.,Ik heb de filter nooit schoongemaakt.,Op een dag stopte het met werken.,Ik kreeg het erg warm.,Ik stopte de filter in de lade met de stofzuigerzakken.,Ik had spijt dat ik de filter niet had schoongemaakt.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was met vrienden in een nabijgelegen winkelcentrum toen ze Nick Jonas zag.,Ze was onmiddellijk geschokt en kon het niet geloven.,Nick glimlachte en gaf haar een handtekening.,Lily was verrukt.,Lily veegde haar neus af met de handtekening.,Lily postte wat er gebeurd was op al haar sociale netwerken.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,Mijn zoon is altijd erg slim geweest.,Maar hij is niet erg goed in huiswerk.,In het laatste trimester daalde het bijna bij drie proefpersonen.,Hij moest hard werken om zijn cijfers aan het eind van het semester weer te verbeteren.,"Maar na veel hard werken, slaagde hij toch voor het examen.",Hij is altijd een uitstekende student geweest.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,Ik werd op school gepest vanwege mijn tanden.,Ik belde mijn moeder thuis en zij belde de tandarts.,Ik kreeg al snel een beugel en die heb ik vier jaar gehad.,"Toen ik ze uitdeed, zei iedereen dat ik mooi was.",Ik was blij dat ik mijn beugel kreeg.,Ik besefte dat ik een grote fout had gemaakt.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was een hondentrainer.,Ze heeft nog nooit een hond ontmoet die ze niet kon helpen.,Op een dag bracht iemand een hond genaamd Henry naar Alice.,Henry was erg teruggetrokken door de slechte eerste eigenaar.,Alice was niet van plan hem te helpen.,Alice werkte met hem en hij werd meer gehoorzaam.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was alleen met een migraine.,Ze wist niet wat ze moest doen of hoe ze de pijn kon verlichten.,Ze herinnerde zich wat haar moeder altijd met haar deed als ze migraine had.,Ze ging naar de wastafel en maakte een warme handdoek klaar.,Ze legde de handdoek neer tussen de vuile was.,Ze drukte een handdoek op haar voorhoofd.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam houdt van muziek.,Ze houdt vooral van vinylplaten verzamelen.,Het heeft meer dan 100 records.,Pam gaat nu naar de platenzaak.,Ze was verrukt toen ze het zeldzame album vond waar ze naar op zoek was.,Ze gaf hen haar album collectie gratis.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald merkte dat zijn gootsteen heel langzaam leegliep.,"Omdat hij geen loodgieter kon betalen, besloot hij het zelf te repareren.",Ronald heeft twee flessen rioolreiniger gekocht in de supermarkt.,Afvoerreiniger in de gootsteen gieten loste het probleem op.,Ronald was blij dat hij de loodgieter niet gebeld had.,De loodgieter kwam aan Ronalds deur.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May trainde om een mijl te lopen in minder dan vijf minuten.,Ze trainde maandenlang en overwon de grenzen van haar lichaam.,Ze begon pijn te vermijden en liep nog een paar dagen.,"Op een dag deed het zo'n pijn dat ze zich niet kon bewegen, maar ze bleef rennen.",Mayeva bereikte haar doel om de mijl in minder dan vijf minuten af te leggen.,May werd de snelste zwemmer van de school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,Het was mijn eerste dag op het werk en ik was erg nerveus.,"Toen ik het kantoor binnenliep, begon ik te zweten.",Mijn supervisor merkte dat ik gespannen was en nodigde me uit voor de lunch.,We gingen voor een groepslunch en ik maakte er vrienden.,Ik haatte alles.,Ik had een geweldige tijd.,2
545e89dd-b964-43cb-913a-7de7e2781480,Mary stapte uit het vliegtuig en liep naar de bagageband.,Ze wist dat het nog wel even zou duren voor ze haar koffer zou zien.,Zij wachtte geduldig terwijl de anderen de bagage van het rek haalden.,"Toen er geen teken van haar koffer was, vroeg ze het aan een arbeider.",De werkster vertrok toen met Mary's koffer.,Een arbeider vond haar koffer en gaf die aan haar.,2
f9025aac-0571-484d-bdd8-155eec401993,Mia heeft lang in de winkel gezeten om het perfecte cadeau uit te zoeken.,Uiteindelijk ging ze naar de kassa.,Tot haar schrik besefte ze dat ze vijf dollar in contanten miste!,"Nadat ze het product had teruggebracht, begon ze de winkel uit te lopen.",Mia besloot het cadeau te stelen.,Mia was overstuur omdat ze geen cadeautje kon kopen.,2
f821196d-4bb1-4246-8805-890fea062498,George was erg nerveus dat Mary hem zou afwijzen.,Toch besloot hij haar te vragen of hij haar mee uit eten mocht nemen.,Mary stemde toe met een grote glimlach op haar gezicht.,Ze konden het goed met elkaar vinden en hadden een heerlijk diner samen.,George kijkt uit naar een tweede afspraakje met Mary.,George haat Mary.,1
88313e3f-e031-4ab7-ba5b-54bdfc331250,Leah wilde een rijbewijs.,Ze bestudeerde het handboek voor het examen.,Toen ging ze de test doen.,Ze was erg gefocust en geconcentreerd.,Leah heeft eindelijk haar rijbewijs.,Leah heeft besloten dat ze niet langer een rijbewijs wil.,1
4e2e8e14-c29e-47e7-a880-b75347c16aa0,Frank deed mee aan het worstelteam op school.,Hij heeft het team echter niet gehaald.,De coaches zeiden dat hij wat meer spieren moest krijgen.,"Frank bracht het volgende jaar door in de sportschool, hard werkend.",Het jaar daarop deed Frank geen poging voor het worstelteam.,Het jaar daarop kwam Frank bij het team.,2
b52cd715-65f7-4b5b-812f-e78dbb507a8f,Mijn vriend pikte me op bij de bushalte.,We reden een tijdje in zijn auto naar zijn huis.,"Toen we hem naderden, vroeg ik of ik mocht roken.","Hij zei dat ik dat niet kon, maar mensen luisteren toch niet.",Een vriend van mij moedigde mensen aan om in zijn auto te roken.,Mijn vriend hield er niet van dat mensen rookten in de auto.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim heeft zijn zoon leren fietsen.,Eerst leerde hij de jongen zijwieltjes te gebruiken.,Hij heeft toen de wielen verwijderd.,Jim was zo blij dat hij bijna huilde toen hij zijn zoon zag rijden.,Dit was Jims grootste ouderlijke trots.,Jim heeft de zijwieltjes weer vastgemaakt.,1
e127c35f-bbaf-4136-a4fa-83f5af234470,Tina wilde heel graag een exclusieve Birkin tas.,Geen winkel in het land had het in voorraad.,Dus was ze gedwongen naar Parijs te reizen om het te halen.,Gelukkig vond ze er een in Parijs voor een goede prijs.,Tina heeft genoeg geld uit haar tas gespaard om haar vlucht naar Parijs te betalen.,Tina zou niet naar Parijs vliegen alleen om een handtas te kopen.,1
9eaac5d2-7593-4afa-a2d7-574cf77f0582,"Ken had extra geld nodig, dus nam hij een parttime baan.",Zijn baan was afwassen bij de plaatselijke Wendy's.,Op een dag belde een vriend hem op en nodigde hem uit voor een feestje.,Het feest vond plaats op hetzelfde tijdstip als zijn dienst.,Hij scoorde een hole-in-one met golf.,Hij besloot zich ziek te melden.,2
a0208483-00bb-4637-a824-8d2dbdebed06,Vandaag wilde ik wat rondhangen met een vriend.,Ze deed een beetje achterdochtig.,Maar ik nam aan dat het normaal was.,Op het einde nam ze onbeleefd afscheid van me.,Toen kwam ze naar mijn huis.,Ik zei haar dat ik haar later zou zien.,2
db6d951a-792f-4c82-9924-3dd18b8da537,Een oudere klant vroeg waar de infrarode kachels waren.,Ze was teleurgesteld dat al onze infrarode kachels elektrisch waren.,Ze wilde warm zijn toen de terroristen het elektriciteitsnet vernielden.,Ze dacht dat het betekende dat ISIS de elektriciteitsmasten zou komen verbranden.,De oudere klant was erg amusant.,Een oudere dame vroeg de weg naar de dichtstbijzijnde moskee.,1
