InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia a sculptat un dovleac.,"Mai întâi a pus-o pe masă, pe ziar.",Apoi a tăiat partea de sus și a șters toate semințele.,"În cele din urmă, a sculptat o față în dovleac cu un cuțit mare.","Când Georgia a fost pregătită, ea.","Când Georgia a terminat, avea un dovleac foarte arătos.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt a vrut să se înroleze în armată.,El a aplicat.,L-au chemat pentru un control medical.,Met a sosit pentru un control preventiv.,Matt a vorbit cu ea despre posibilitatea de a deveni bucătar.,Matt era într-o formă fizică excelentă și s-a înrolat în armată.,2
cd459691-53ce-42c8-9712-edbfef94726c,Un grup de pelerini religioși pornesc într-o călătorie spre un loc sfânt.,Călătoria a fost lungă și dificilă.,"Când au ajuns, au găsit un magazin de suveniruri.",Acest lucru li s-a părut foarte nepotrivit.,Pelerinii au refuzat să intre în magazinul de suveniruri.,Pelerinii au cumpărat multe suveniruri de acolo.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"Ziua a fost însorită și caldă, perfectă pentru un picnic.","Mama, James și Rene s-au dus în parc.","Mai întâi, au ieșit la plimbare.","După aceea, au făcut un picnic pe malul râului.",Cu toții fugeau de urs.,Cu toții s-au simțit bine.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,Astăzi am făcut o puncție lombară.,"După ce mi-am îmbrățișat unul dintre prietenii mei, am observat o durere imensă în spate.","Deși a decis să se întindă, durerea nu a dispărut.","Când durerea a devenit insuportabilă, am decis să merg la urgențe.",Nu m-am dus la spital.,Au fost nevoiți să mă opereze și m-am simțit mai bine.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny a vrut să construiască un dragon, dar nu știa cum.",L-a rugat pe bunicul său să îl ajute.,Bunicul lui Danny i-a dat o listă de lucruri pe care să le cumpere din magazin.,"După ce au primit obiectele, Danny și bunicul său au lucrat toată după-amiaza.",i-a reproșat bunicul lui Danny.,"La sfârșitul zilei, Danny și bunicul său au înălțat un zmeu.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy și fratele ei mai mic jucau cărți.,Fratele ei mai mic a insistat să se căsătorească.,Nu o mai făcuse niciodată.,"De fiecare dată când o făcea, cărțile zburau peste tot.",Fratele ei era bucuros că nu putea amesteca cărțile.,Betty și-a ajutat fratele să învețe să amestece cărțile.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Pentru că este Crăciunul, am cumpărat jucării noi pentru pisicile noastre.","Mai târziu, am montat bradul nostru.",Pisicile și-au iubit noile jucării.,Probabil că au crezut că bradul este doar o altă jucărie nouă.,M-am hotărât să pun o pisicuță pe bradul de Crăciun.,Pisica a fost luată printr-un copac.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim a lucrat într-o fabrică de tablă.,A fost cel mai bun angajat.,I-a cerut șefului o mărire de salariu.,Șeful său a spus nu.,Jim i-a mulțumit șefului său pentru o treabă excelentă.,Jim și-a dat demisia și și-a găsit o slujbă nouă a doua zi.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey avea paisprezece ani.,Chiar voia să se bărbierească.,"În fiecare săptămână, își privea chipul în oglindă.","În cele din urmă, a început să îi crească barba.",Joey se simțea foarte matur.,Joey se simțea copilăros.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexie și-a tăiat unghiile de la picioare.,"Dar când a terminat, nu le-a curățat pe toate.","Mai târziu, mergând spre bucătărie, a călcat pe unul.",Și nu-i venea să creadă cât de nesăbuită a fost.,A fost nevoită să ceară unui medic să îi scoată unghia de la picior.,Lexi a îmbrățișat pisica și și-a cerut scuze că a călcat-o.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,Astronautul a fost legat de un scaun.,"Avea o determinare rece pe față, dar era nervos.",Și-a amintit de pregătirea sa și s-a concentrat asupra misiunii.,"Racheta de propulsie a început să ia foc, asta a fost tot.",Astronautul a fost copleșit de emoție.,Astronautul a mâncat donația.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,Într-o zi am decis că trebuie să explorez clasele de javascript.,"Stând la calculator, am început să caut pe Google.",Nu a durat mult până când am avut rezultate care m-au ajutat.,Rezultatul pe care l-am selectat m-a dus la o pagină de informații despre cursurile online.,Mă bucur că am găsit exact ceea ce căutam.,Tocmai absolvisem facultatea de informatică.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Lui Scott îi place să se cațere pe stâncă.,El concurează cu el însuși.,Își stabilește obiective personale și se străduiește să le depășească.,Săptămâna trecută a stabilit un record personal.,"Pentru a sărbători, a ieșit la cină cu cel mai bun prieten al său.",Era supărat că se descurcase atât de prost.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen a vrut să taie un copac din curtea sa.,"A folosit un topor, dar nu era suficient de ascuțit.","Și-a găsit drujba, dar rămăsese fără combustibil.","A lovit un copac cu piciorul, a țipat și a urlat.",Allen a renunțat la ideea de a tăia copacul.,Allen a început să se simtă îngrijorat.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James a vrut să arate bine.,A decis să-și lase o creastă.,Se rade în cap.,Mama lui a spus că arată ca un prost.,James a fost supărat de comentariile mamei sale.,James a fost încântat de comentariul mamei sale.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly a fost încântată că a avut ocazia să o urmărească pe vedeta de la Food Network.,I-a plăcut serialul.,"De fiecare dată când îl privea, se simțea inspirată.",Simțea că vrea să se alăture într-o zi.,Ea a decis să încerce să câștige The Amazing Race.,Ea a scris la Food Network pentru a vedea dacă ar putea participa la emisiune.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy s-a trezit bolnavă și răcită.,"În ciuda bolii sale, a decis să meargă la școală.",Toate colegele ei de clasă au remarcat că arată groaznic.,Amy abia se mai putea târî de la o clasă la alta.,Ea a decis să-și petreacă restul zilei în vacanță.,A fugit entuziasmată la următoarea lecție.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd era un artist în devenire care își căuta un nou atelier.,"A căutat pe internet, dar nu a găsit nimic.","Apoi a sunat la un agent imobiliar, care i-a găsit una.",Ea l-a dus acolo.,Todd a decis să locuiască afară.,Lui Tod i-a plăcut locul de la prima vedere.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Lui Daniel îi place să scrie de plăcere.,"Scrie în fiecare seară, după serviciu.",Și-a trimis povestea la o editură.,Editorului i-a plăcut cartea și i-a oferit lui Daniel un loc de muncă.,Daniels a refuzat oferta editorului.,Daniel este încântat.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake avea mari datorii financiare.,El a decis să angajeze un consilier financiar care să-l ajute.,Consilierul financiar i-a dat lui Jake un plan de buget pe care să îl urmeze.,Jake a pus în aplicare planul prin reducerea cheltuielilor.,Jake s-a trezit mai îndatorat ca niciodată.,Jake a scăpat de datorii.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron a plantat un copac în curtea sa pentru a face umbră casei.,Dar a avut nevoie de ani și ani pentru a crește.,"Când Ron era bătrân, copacul era înalt și frumos.",Și era mândru de el însuși pentru că avea grijă de ea pe tot parcursul anului.,Ron a decis să taie copacul.,Copacul lui Ron îi va eclipsa pe ceilalți ani de acum încolo.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,Câinele meu mergea rigid în frig.,Am dus-o la veterinar.,"După o examinare, veterinarul l-a diagnosticat cu artrită.",Acum câinele meu este sub tratament medicamentos.,S-a descurcat bine.,Nu trebuie să îi dăm medicamente.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Lui Joy îi place să cultive trandafiri.,Ea udă trandafirii în fiecare zi.,"Într-o zi, Joey a văzut un trandafir roșu deschizându-se.",Era atât de fericită.,Trandafirul a fost perfect.,Joey a decis să nu mai cultive trandafiri.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda și-a dorit întotdeauna să învețe să patineze.,Și-a rugat mama să o înscrie la un curs.,A căzut din nou și din nou.,A continuat să se antreneze în fiecare zi.,Linda era hotărâtă.,Linda a cedat ușor.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan s-a mutat într-un apartament în centrul orașului.,Nu s-a gândit cu adevărat la schimbările pe care le va face când se va muta.,"Când și-a montat setul de tobe, a fost o lovitură foarte puternică.","În 10 minute, a primit cinci plângeri pentru zgomot.",În curând a trebuit să găsească o casă în care să se mute.,Era fericit că oamenilor le plăcea cum cântă la tobe.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,Un bărbat s-a abătut de la cină pentru a răspunde la un apel telefonic.,"Când s-a întors, cina dispăruse.",S-a uitat în jur și și-a văzut câinele strecurându-se liniștit afară din cameră.,Câinele s-a uitat înapoi la bărbat.,Cățeaua a dat naștere unui pui de cățeluș.,Câinele avea pe față sosul de la cina soțului meu.,2
8b448793-e631-4962-892b-5c57a8015893,Megan era fericită să mănânce la biroul ei.,Marți a cumpărat o măruntaie foarte suculentă.,A închinat-o foarte tare.,"În timp ce mânca, și-a vărsat sosul pe cămașă.",A șters înghețata și a ridicat ochii cu teamă.,"După ce a terminat de mâncat, s-a dus la toaletă să se spele.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,Un băiat pe nume Dave era în clasa a șasea la școala lui Jane.,"Era prima săptămână de școală, dar Jean știa că nu-i plăcea de el.",S-a așezat la birou și a chicotit.,Chicoteala lui stupidă o făcu pe Gina să se târască pe piele.,Gina nu-l plăcea pe Dave.,Jane a decis să iasă la o întâlnire cu Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aja a vrut să facă un desen.,A cumpărat pânza și vopselele.,Apoi s-a așezat lângă fereastră pentru a se inspira.,A început să picteze imaginea unui peisaj.,Aja a terminat imaginea zgârie-norilor.,Aja a devenit celebră pentru fotografiile sale de peisaj.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler a vrut un calculator nou.,"Cu toate acestea, niciunul dintre computerele disponibile nu a răspuns așteptărilor sale.",Așa că a decis să o construiască el însuși.,A comandat toate piesele și s-a apucat de treabă.,Tyler era un câine.,Tyler se pricepea la calculatoare.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex trebuia să meargă la muncă.,S-a uitat la orarul autobuzelor.,A văzut că un autobuz pleca în cinci minute.,A mers până la stația de autobuz.,"În restul zilei, Alex a dormit pe o bancă de autobuz.",Autobuzul a sosit la timp și Alex s-a apucat de treabă.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Lui Tim nu-i plăcea foarte mult școala.,Profesorul i-a spus că va avea un test vineri.,"Dacă pica testul, nu putea merge în excursia cu clasa.",Tim a decis să se joace cu zmeele în loc să se pregătească pentru test.,Tim a fost nepregătit și a picat testul.,Tim a dat testul și l-a trecut cu brio.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,Am băut limonadă toată ziua.,Am început să am păduchi.,Utis este dureros.,Trebuia să găsesc o modalitate de a le face să se oprească.,Am redus consumul de băuturi carbogazoase până când nu le mai beau.,Am băut mai mult sifon ca să văd dacă mă ajută.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,Prietenul meu este ușor speriat.,Îmi place să mă uit la filme de groază.,Am convins-o să se uite la unul cu mine.,"Într-o scenă, a țipat și și-a vărsat limonada peste tot.",Acum ne uităm împreună la filme de groază în fiecare zi.,Am urmărit restul filmului singur.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"În timp ce Stanley conducea, o mașină se afla pe banda următoare.","Când ambele mașini au virat, mașina lui a rămas pe banda din dreapta.","Cu toate acestea, cealaltă mașină a intrat în coliziune cu el.",Mașinile au fost lovite din față.,Stanley era foarte îngrijorat.,Stanley s-a simțit recunoscător.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drac iubea Chipotle.,El a încetat să mai mănânce la această unitate după un focar de e. coli.,"Cu toate acestea, el tânjea după puiul lor delicios.",Drake a găsit o rețetă de copiat și a încercat-o.,Drake era vegetarian.,A fost delicios!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca a început să ia cursuri de pictură.,A devenit rapid pricepută în domeniul portretisticii.,Avea un talent înnăscut pentru a picta fețele oamenilor.,Ea a pictat fiecare membru al familiei sale.,Cu toții au fost surprinși.,Toți erau rușinați de acțiunile ei.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy a decis să facă perdele pentru sufrageria ei.,A cusut ore întregi pentru a termina.,"Când a terminat, a agățat perdelele.","Cusăturile erau pufoase, iar tivul era unilateral.",Amy a făcut perdele pentru celelalte camere din casă.,Amy a decis să angajeze un profesionist.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Lui Rachel îi plăcea să cânte la pian.,"Într-o zi, a fost plătită să cânte la un eveniment romantic.",A aprins lumânările și le-a așezat pe pian.,Lumânările au început să ardă slab.,I-a prins înainte ca ei să-i dea foc la pian.,Ea a decis să nu facă nimic.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa se afla pe plajă.,Și a văzut pe cineva care zbura un zmeu.,Părea foarte distractiv.,Așa că Lisa și-a cumpărat propriul dragon.,Lisa îi reproșează mamei sale că a ales o zi atât de vântoasă.,Lisa și-a rupt zmeul când un pescăruș s-a încurcat în firul de sârmă.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nella a văzut o fată în parc cu un ghips pe braț.,Mama unei fetițe și-a privit fiica cum și-a făcut un nou prieten.,"Mai târziu, Nella a adus-o pe fată pentru a-i arăta ceva mamei sale.",Nella a uns cu păpădii ca să o vopsească în galben.,I s-a părut foarte drăguță mama lui Little.,Micuța mamă a mai pus puțină păpădie pe ea.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry era foarte îndrăgostit de profesoara lui.,"Știa că nu are rost, dar a continuat să caute.",Într-o zi l-a prins.,Se simțea foarte inconfortabil.,A promis că nu se va mai uita.,Larry își ura profesorul.,1
25f71285-101f-4981-9285-bad66d89f826,"Când m-am trezit dimineața, am coborât la parter.",Am simțit miros de fum de la curcan.,"Am simțit și miros de șuncă, paste cu brânză și lasagna.",Mama a terminat de gătit pentru toată lumea și m-a rugat să iau loc.,M-am întors și m-am întors în pat.,M-am așezat și am continuat să mă bucur de mirosurile din bucătărie.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry prefera muzica clasică în locul celei moderne.,Soțul său prefera muzica rock.,Cei doi nu s-au putut pune de acord asupra a ceea ce să cânte în timpul cinei.,Au decis să dea cu banul.,Au decis să meargă să înoate.,Barry a câștigat la aruncarea monedei.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,"Într-o zi, Joe s-a trezit și s-a uitat în oglindă.",A observat că se îngrășase foarte mult.,Joe a răsuflat ușurat și s-a forțat să urce pe cântar.,A observat că se îngrășase aproape 40 de kilograme în ultimul an.,Joe a decis să țină o dietă.,Joe a mâncat toată pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,Mă plimb printr-un centru comercial.,O tânără doamnă a intrat în fața mea.,"Dintr-o dată, a căzut pe podea, complet trează.",Am îngenuncheat lângă ea și am rămas cu ea până când și-a revenit.,Doamna era foarte îngrijorată că o deranjez.,M-a rugat să chem o ambulanță.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted a vrut un set de tobe de Crăciun.,I-a scris o scrisoare lui Moș Crăciun pentru a-i cere tobele pe care și le dorea.,Ted s-a comportat foarte bine pentru a se asigura că i se îndeplinește dorința.,A venit Ajunul Crăciunului și era îngrijorat că Moș Crăciun ar putea să nu vină.,Ted a fost fericit când a găsit banii pe care i-a lăsat Zâna Măseluță.,Ted a fost ușurat când Moș Crăciun i-a adus exact ceea ce își dorea.,2
c6953be3-b8d3-4882-98fb-250390dcb761,Ieri am avut parte de o cantitate record de zăpadă.,Patru metri de zăpadă au căzut pe pământ.,Kelly spera la o zi cu zăpadă.,"Din fericire, școala a fost anulată.",Kelly a sărit de bucurie.,Kelly a fost dezamăgită de faptul că școala s-a închis.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John voia să facă parte din echipa de atletism a liceului său.,"A vrut să alerge repede, dar nu era un alergător cu start rapid.","Putea alerga ore întregi într-un ritm constant, dar nu prea rapid.",Antrenorul său i-a spus să alerge o milă în loc de sprinturi.,John a intrat în echipa de atletism și a câștigat.,John curăța câmpul cu tractorul bunicului său.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Joe nu mai putea să suporte șobolanul lui plat.,S-a uitat la anunțuri de locuințe și a vizitat mai multe apartamente.,Pentru că în sfârșit a găsit ceva ce-i plăcea și pe care și-l putea permite.,Joe și-a împachetat lucrurile și s-a mutat în noul său apartament.,"După mutare, Joe s-a bucurat mult mai mult de timpul petrecut acasă.","Joe a căutat peste tot în noul său apartament, dar nu a găsit nicio secure.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,Am sunat-o pe Carly să o invit în oraș.,Mi-a intrat căsuța vocală.,I-am scris că ar trebui să vorbim în curând.,Mi-a răspuns întrebându-mă de ce ar trebui să vorbim curând.,I-am spus că o urăsc.,I-am spus că îmi place de ea.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Lui Jason îi plăceau pantofii lui vechi.,Îi purta când talpa a căzut.,A încercat să le lipească la loc.,Ce mizerie a creat.,A trebuit să cumpere altele noi.,S-a dus să alerge.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy a citit o poveste despre un câine.,Dar nu i-a plăcut niciodată câinii.,"Cu toate acestea, pe măsură ce a continuat să citească, s-a atașat de câine.","La sfârșitul poveștii, câinele a murit.",Cindy a râs când a terminat cartea.,"La finalul poveștii, Cindy a plâns.",2
00ee3a6e-813a-4057-9800-4b418015916e,Greg ura să ducă gunoiul la gunoi.,A decis să nu o facă.,"După câteva zile, coșul de gunoi era deja plin.","În cele din urmă, tata pune gunoiul pe patul său.",A reușit să se întindă pe pat și a adormit.,"După ce gunoiul a fost îndepărtat, patul său încă mirosea urât.",2
e4af71f0-3087-4067-8b16-49f42119169f,Anna s-a trezit în mijlocul nopții.,Îi era sete și dorea să bea apă.,S-a strecurat pe vârfuri în bucătărie și a luat o băutură.,Dar apoi a scăpat din greșeală paharul și s-a spart!,Anna a decis să înceapă să danseze.,Anna a curățat repede sticla spartă și a aruncat-o.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane a mers la o petrecere de Halloween.,Ea a decis să meargă ca vrăjitoare.,A mers la serviciu în ploaie.,"În timp ce cobora din mașină, a fost lovită de o altă mașină.",Jane a început să simtă că are puterea de a inversa blestemele vrăjitoarelor.,"Jane era într-o dispoziție grozavă, stropindu-se.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen era nouă la școală.,"Nu avea mulți prieteni, pentru că era timidă.","Într-o zi, la prânz, o fată l-a invitat să se așeze la masa ei.",Eileen a decis că o va face.,Eileen și fata au devenit prietene.,Lui Eileen îi place să mănânce carne.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,M-am dus la magazin în speranța de a cumpăra chipsuri.,"Dar nu mă puteam decide ce vreau, erau atât de multe opțiuni!","Ar trebui să iau chipsuri de cartofi, Doritos, Fritos, poate covrigei?",Am știut în sfârșit ce vreau.,"La urma urmei, nu am vrut chipsuri.",Am vrut covrigei.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aja voia să devină bucătar.,A decis să-și testeze abilitățile.,A gătit o cină mare pentru familie.,Apoi i-a întrebat dacă le-a plăcut.,Aja a părăsit încăperea înainte ca cineva să poată vorbi.,Cu toții i-au spus că le-a plăcut foarte mult.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,"Seara, Nick a fost la un meci de baseball.",A intrat pe teren pentru a se juca cu un băț.,The Giver i-a aruncat o lovitură rapidă.,Nick a văzut mingea și a lovit-o ca pe un home run.,Nick a decis să renunțe la baseball.,Nick a alergat în jurul bazei cu un zâmbet larg pe față.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny este încântat să dea o mare petrecere în curtea lui în acest weekend.,El decide să pregătească mâncare la grătar pentru oaspeții săi pentru a le face foame.,Johnny frige la grătar coapse de pui stropite cu ulei.,Oaspeții săi sunt foarte mulțumiți de puiul la grătar.,Aceștia au remarcat cât de gustoși erau cârnații.,Aceștia au remarcat cât de gustos a fost puiul.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kylie și Martin stabiliseră în sfârșit data nunții.,Kylie aștepta cu nerăbdare ziua cea mare.,"În ziua nunții, Martin nu a fost de găsit nicăieri.","Kylie, familia și prietenii ei au fost devastați.",Kylie a decis că Martin trebuie să o placă cu adevărat.,Kylie a decis că Martin nu era credincios.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Mama s-a îmbrăcat, iar tata a întâmpinat-o la ușă.",În seara asta au ieșit la o întâlnire.,Restaurantul cu mese fine a fost perfect.,Masa lor a fost delicioasă.,Amândoi au fost de acord că a fost o întâlnire minunată.,Au decis să nu mai viziteze niciodată restaurantul.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy a mers la o paradă sportivă locală.,"În timpul paradei, mai multe grupuri diferite au vândut gustări.","Lui Lucy i s-a făcut foame, așa că a cumpărat un măr de ciocolată cu 3 dolari.",Lucy a scăpat cu stângăcie mărul de ciocolată.,A mâncat un măr de ciocolată.,Apoi a trebuit să cumpere un alt măr de ciocolată.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella a vrut să devină comediant.,"Într-o seară, clubul ei local de comedie a organizat o seară de amatori.",Ella a decis să încerce.,A urcat pe scenă și și-a spus glumele.,Publicul a plâns la auzul cântecelor triste ale Ellei.,Râsetele publicului i-au spus Ellei că ar trebui să-și urmeze visul.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald observă că are pielea roșie și inflamată.,Se duce la doctor și află că are o iritație.,Folosește unguent în fiecare zi pentru a calma iritația.,"În cele din urmă, erupția cutanată începe să dispară.","În cele din urmă, erupția cutanată dispare complet.",Doctorul îi spune lui Archibald să slăbească.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly își dorea cu adevărat un tatuaj.,"Și-a întrebat părinții, dar aceștia au refuzat.","Drept urmare, s-a dus să o cumpere oricum.","Când s-a întors acasă, părinții ei au aflat.",Părinții lui Kelly i-au dat o alocație.,Kelley a fost arestat preventiv pentru o săptămână.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah este profesoară de balet.,Ea predă la o clasă de copii mici.,A vrut să-i învețe pe copii să danseze pentru spectacol.,"A fost multă muncă, dar toți copiii s-au bucurat.",Sarah era mândră de copiii ei.,Lui Sarah i se părea foarte plictisitor să predea copiilor.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Lui Blake îi plăceau drumețiile.,"Când mergea în drumeții, își lua întotdeauna cizmele preferate.","Într-o zi, Blake a plecat într-o drumeție foarte dură.",A mers pe pietre accidentate și pe teren accidentat.,Blake și-a dat jos cizmele și a continuat desculț.,Blake se simțea norocos să aibă cizme atât de bune.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Fiica lui Terry a avut o rană foarte gravă la gură.,"După evaluare, Terry și-a dat seama că fiica ei avea dinți.","Când Terry și-a dat seama că avea dinți, i-a dat medicamente.","După medicație, Terry a pus o înțepătură dentară pe dinții copilului.",Terry a plecat de acasă spre Alaska.,Terry i-a spus copilului să se calmeze.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian a vrut să mănânce repede înainte de școală.,S-a dus în bucătărie și a pus crupele înăuntru.,"În timp ce turna laptele, l-a vărsat pe toată masa.",Kristian a fost revoltat pentru că a trebuit să strângă totul.,Christian și-a petrecut restul zilei cu moralul ridicat.,Christian era îngrijorat că va întârzia la școală.,2
43e86876-d41c-45d0-b819-4a9a401eb995,Săptămâna trecută m-am simțit foarte rău.,La serviciu nu au vrut să-mi dea zile libere.,Într-o zi am venit acasă și am observat că prietena mea era acolo.,Mi-a făcut supă și mi-a adus medicamente.,I-am spus prietenei mele să mă lase în pace.,Am început să mă simt mai bine.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin s-a îmbolnăvit recent și a fost internat în spital.,A petrecut câteva săptămâni în spital înainte de a se însănătoși.,"Când s-a întors acasă, a primit o factură de 100 000 USD.",Kevin nu avea asigurare de sănătate.,Kevin a sunat la compania de asigurări pentru factură.,"Kevin și-a declarat falimentul,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna a fost supusă la chimioterapie.,Părul ei a devenit pufos și apoi a căzut.,Mama i-a cumpărat un bandaj luminos.,Anna a adorat-o și a purtat-o peste tot.,Anna a lăsat bandajele la magazin.,Anna și-a recăpătat încrederea în sine purtând un bandaj.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane a vrut un cățeluș.,Nu știa unde să găsească una.,El a cerut ajutorul unui prieten.,Amândoi au mers la adăpost și Lane a găsit câinele.,Lane s-a bucurat că a primit un pisoi.,Lane a adoptat imediat un cățeluș.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray avea atâtea bomboane de Halloween!,Nu știa ce să facă cu toate acestea.,Apoi a avut o idee grozavă.,El a donat dulciuri unui adăpost local.,Toate persoanele fără adăpost au fost fericite să primească un tratament.,Ray era foarte supărat că cineva îi furase toate dulciurile.,1
8793f18c-1641-4108-b932-72aec1a01891,"Săptămâna trecută, un grup de prieteni a decis să meargă în drumeție.",S-au dus pe un munte din apropiere.,Au urmat un traseu popular și au pornit la drum.,"Plimbarea a fost obositoare, dar a meritat.",Le era rușine de ceea ce făcuseră.,S-au simțit bine.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan și Timothy s-au certat.,Morgan credea că toată muzica celor de la Beatles era bună.,Timothy credea că primele lor cântece nu erau foarte bune.,Morgan și-a exprimat opinia prin simpla interpretare a câtorva melodii.,Timothy și-a dat seama că Morgan avea probabil dreptate în legătură cu muzica.,Timothy a spus că nu mai vrea să audă muzică Rolling Stones.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Tatăl meu a încercat ieri să cumpere o mașină.,S-a dus la un dealer local.,Avea câteva idei în minte.,Dar dealerul a continuat să ofere și alte opțiuni.,Am o mașină.,Tata a obținut ceea ce a vrut.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Grupul Mariacci a decis să plece într-o excursie.,Doar cântărețul de vihuela avea o mașină.,Acest lucru nu ar putea fi valabil pentru toate instrumentele.,"Surprins, grupul a mers la cinema.",Toată lumea a fost foarte dezamăgită.,Toată lumea a fost foarte fericită.,1
7688557d-7143-4583-94ec-493578279f06,O femeie de la biserica bunicii Ginei a gătit pentru ei.,"După ceremonia de înmormântare, au pregătit mâncarea.","În acea zi, Gina a mâncat cel mai bun pui prăjit din viața ei.","De asemenea, a descoperit pâinea dulce hawaiiană.",Ea i-a mulțumit doamnei cu căldură.,Gina a făcut o criză de nervi pentru că nu au servit friptură.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly este un mare fan Disney.,Ea plănuiește o excursie surpriză la Disney World cu copiii ei.,Ea le spune copiilor că îi duce la unchiul lor.,Copiii își urmează mama fără entuziasm până la mașină.,"Pe drum, ea descoperă o surpriză pentru copiii ei fericiți.","După un timp, trenul părăsește gara.",1
