InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the shop to buy some chips.,But there were so many to choose from that I couldn't decide which one to take.,"Chips, Doritos, Fritos, maybe some pretzels?",I finally know what I want.,"After all, I didn't want the chips.",I wanted to eat a pretzel.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to become a chef.,He decided to put his skills to the test.,He prepared a big dinner for the family.,Then he asked me if I had fun.,Aya left the room before anyone else could speak.,Everyone said they had a great time.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was attending a baseball game in the evening.,He stepped up to the plate in order to bat.,The pitcher threw him a fastball.,Nick saw the ball and hit a home run.,Nick decided to give up baseball.,Nick ran the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is looking forward to a big party in his garden this weekend.,He decides to cook food for when his guests are hungry.,Johnny cooks the greasy chicken legs.,His guests were very satisfied with the grilled chicken.,The sausage was a delicious experience.,You have experienced the taste of chicken.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kayleigh and Martin have finally set a date for their wedding.,Kaylee was looking forward to this day.,"On the day of the wedding, Martin was nowhere to be found.","Kaylee, her family and friends were devastated.",Kaylee thought that Martin must really love her.,Kaylee decided that Martin was not sincere.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met us at the door.,Tonight they went out on a date.,The luxury restaurant was perfect.,Their food was good.,Both said it was a wonderful date.,I had decided never to go back to that restaurant.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy participated in the local sports parade.,"At the parade, there were several groups selling sweets.","Feeling hungry, Lucy bought a caramel apple for $3.","Lucy, being clumsy, dropped her caramel apple.",He ate a caramel apple.,And I had to buy another caramel apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,She wanted to become a comedian.,"One evening, his local comedy club hosted an amateur night.",Ella decided to give it a try.,She came on stage and made jokes.,The audience shed tears as Ella sang a sad song.,The laughter of the crowd told Ella that she had to follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and discovers that she has a rash.,I put an ointment on it every day to soothe the rash.,"Eventually, the eruption will begin to disappear.","Eventually, the eruption disappears completely.",The doctors tell Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted to get a tattoo.,"He pleaded with his parents, but they said no.","Consequently, he bought it anyway.","When I got home, my parents found me.",Kelly's parents raised her pocket money.,Kelly is grounded for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,I teach a class of young children.,He wanted to teach the children to dance for the competition.,"It was hard work, but all the children were happy to do it.",Sarah was so proud of her children.,Sarah found teaching children very boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake loved hiking.,I always took my favourite boots with me when I went hiking.,"One day, Blake went on a very steep hike.",We crossed jagged rocks and rough terrain.,Blake took off his boots and walked barefoot.,Blake was pleased to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had a strong pain in her mouth.,"As a result of the diagnosis, Terry noticed that his daughter was teething.","When Terry noticed the teething, he administered the drug.","After dressing, Terry applied a teething gel to the child's teeth.",Terry left home for Alaska.,Terry calmed the child down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted to get something to eat quickly before going to school.,He went to the kitchen and poured himself a bowl of cereal.,"As I poured the milk, I spilled it on the table.",Christian was angry because he had to clean everything.,Christian spent the rest of the day in good spirits.,Christian was worried about being late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was very sick last week.,My workplace did not give me the day off.,One day I came home and found that my girlfriend was there.,He made me a soup and brought me some medicine.,I told my girlfriend to leave me alone.,I'm starting to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin had recently been admitted to hospital after falling ill.,He was hospitalised for several weeks and then recovered.,"When I got home, I found a bill for 100,000 yen.",Kevin had no health insurance.,Kevin calls the insurance company to make a claim.,Kevin declared bankruptcy.,2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna was undergoing chemotherapy.,My hair thinned out and then fell out.,My mother bought me a bright bandana.,Anna loved it and wore it everywhere.,Anna gave the bandana to a second-hand shop.,Wearing a bandana gave Anna back her confidence.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,I don't know where they sell them.,He asked his friend for help.,They went to the shelter and Lane found the dog.,Lane was happy to have a kitten.,Lane immediately adopted the puppy.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had a lot of candy for Halloween.,He did not know what to do with all this.,So he had a great idea.,He donated the sweets to a local shelter.,All homeless people were happy to receive a snack.,Ray was very angry because all his sweets had been stolen.,1
8793f18c-1641-4108-b932-72aec1a01891,"Last week, a group of friends decided to go on an excursion.",They went to a nearby mountain.,They set off for the day along a popular path.,"It was a tiring walk, but well worth it.",They were ashamed of what they had done.,It felt good.,2
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were arguing.,Morgan thought all Beatles music was good.,Timothy thought that their first work was not very good.,Morgan made himself understood by simply playing a few songs.,Timothy thought that Morgan was probably right about the music.,Timothy said: 'I don't want to hear another Rolling Stones song.,1
36bd3aa9-a069-4a0d-9800-423fb765abc0,My father tried to buy a car yesterday.,He went to the local dealer.,He had a couple of ideas.,"However, the dealership pushed for other options.",I own a car.,Your father got what he wanted.,2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A mariachi band decided to go on a road trip.,Only the vihuela player had a car.,It does not fit everyone's instrument.,The frustrated band went to see the film instead.,They were all very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The ladies from Gina's grandmother's church cooked for us.,After the funeral they had prepared all the food.,That day Gina ate the best fried chicken of her life.,We also found Hawaiian sweet bread.,She was deeply grateful to the woman.,Gina threw a tantrum when she didn't get her steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big fan of Disney.,They are planning to take the children to Disneyland for a surprise.,He tells the children that he is going to visit his uncle.,The children did not seem enthusiastic and followed their mother to the car.,"Along the way, he shows the delighted children a surprise.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lilly and Pam were the most popular girls in school.,They invited Joy to join them at the diner after school.,"Joy wasn't popular, and Lily and Pam knew it.",He had invited her there to make fun of her.,Joy pulled out her gun and shot the bullies in the face.,"Joy loved spending time with her best friends, Lily and Pam.",1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded a lot from me.,Every Wednesday there was a huge amount of new releases.,I couldn't recover and it got worse every week.,In the end I stopped because I was too far behind.,I will look for a new job.,I got a raise at my old job.,1
946793b7-29d6-498b-afe5-d14adcbe5310,Gina's CD player was broken.,But he had a tape recorder.,The tape deck had more work than the CD player.,"If you wanted to hear a song again, you had to rewind the tape.",Gina was using a CD player.,Gina bought a new CD player.,2
6a8b4245-8025-48f0-9c59-0a8181332842,"One day, Frank was practising a bicycle trick in his driveway.",Penny and Bea were walking on the pavement near Frank's house.,Frank did his best to impress them with his art.,He caught his foot in the spokes and turned the wheel.,The girls were so impressed that they asked me to do it again.,Frank was making a fool of himself.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office.,I queued for hours to get to the front.,I put down a lot of money and asked how much I could get.,The cashier handed him fifteen tickets.,Roy ran away in terror.,Roy took the ticket and went home.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek said he wanted to buy a piano.,He started doing odd jobs to earn money.,Derek kept the extra money he earned in a special bank account.,He worked for months to earn enough money to get by.,Derek was finally able to buy a piano.,Derrek decided not to buy a piano.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"He ate breakfast, lunch and dinner.",One day he finished the pudding.,And he decided to become a chef.,Mary has never made pudding as a chef.,Mary had a sweet tooth.,2
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to enter a poker tournament.,It was a $100 buy-in.,It was a very clever game.,I was at the last table with my head in my hands.,"In the end, we won.","While they were doing the paperwork, I headed for Mexico.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Zeke was about to go on a date with her.,But his parents suddenly stopped in his driveway.,I wanted to surprise him by visiting him for the weekend.,"At first, Zeke was sad because he wanted to meet his girlfriend.",Zeke did not want to see his girlfriend.,"Afterwards, it passed and we all had dinner together.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Rodger broke both his legs.,I didn't want to be in a wheelchair.,I saw a couple in wheelchairs outside Physiotherapy.,He told me about the wheelchair race.,Roger signed up to compete in the long jump.,Roger loved to run and embraced his wheelchair.,2
fc37fcb1-4655-4629-81f8-298d09b901ec,I was in the park with my friends.,"I had a basketball, but I was looking for a court.",At the edge of the park was the courthouse.,We took the ball out and played for about an hour.,I had fun playing with my friends and then I went home.,I could not find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"However, Andy's mum forgot to go to the supermarket to get eggs.",Andy needs to eat a salad instead of a chocolate cake.,Andy was not happy.,Andy was still asleep.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Howard is a senior.,I have many bittersweet feelings.,Organise an old people's party with friends.,Everyone had a good time and drank a lot.,Howard is 13 years old.,Howard liked to socialise.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Chevy had gathered his friends and was preparing for revenge.,The group went to the enemy's house to find them.,"They beat up many of the man's friends, but the man himself escaped.","Chevy was injured in the process, but vowed to take it in the end.",Chevy chased him and finally punched him.,Chevy offered the man a cup of tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called the customer service line to complain about the bank.,I had to wait half an hour.,"During this period, Bill became increasingly crazy.","Suddenly, the phone clicked and Bill's phone went dead.",Bill called again and again until he was satisfied.,"The next day, Bill woke up with a toothache.",1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that money was missing from her drawer.,She mentioned it to her boss and he investigated.,It turned out that one of his colleagues had stolen money.,"He felt it was a waste of money, even though he had received a tip.",The manager fired the employee who robbed him.,Stephanie also started stealing from work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed some clothes to wear to school.,She took some pocket money and met up with her friends at the mall.,I went in to find a shop I liked.,Jenna and her friends walked around the mall for hours.,Jenna's friends loved to shop.,Jenna's friend didn't like shopping.,1
d4b42246-b984-4460-9ae6-7249239248e2,Doug was hungry after a day's work.,"He couldn't cook, so he decided to eat out.",Doug wanted to end the day with a hearty meal.,I saw a sign for an all-you-can-eat buffet.,Doug kept running and running.,Doug decided to try the buffet.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course.,The first obstacle was a series of obstacles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick was embarrassed to have lost so badly.,Rick was proud of what he had done well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs wandered in the deep snow.,The snow was so deep that the little dog disappeared into the stream.,The older dog looked puzzled and began to dig.,A small dog jumped out from behind the drift.,The two dogs were happy to continue playing in the snow.,The larger dog could not find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She once hit a boy who broke her bra strap.,Gina explained that she was the one who started the fight.,But the doctor didn't care.,Her class teacher put her in detention.,Her class teacher praised her for a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,This is a big day for Gracie.,He was sixteen years old.,Her family organised a big party for her.,He ate a lot of cake and stole his parents' wine.,"When his parents found out, they were very upset.",Gracie shared a bottle of wine with her parents.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Noah worked as a waiter.,"One day, I saw a customer put his wallet on a chair.",Noah decided not to steal the wallet.,"Instead, I called the client to come and pick him up.",Noah kept his wallet.,The client was grateful to Noah.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,Stuart took three days off.,"In the meantime, I wanted to go hunting.",Stuart invited his friends to hunt.,We all went deer hunting for two days.,Stuart and his friends did not go hunting.,"After the trip, Stuart felt much better.",2
e8da422f-3aa1-4693-ae69-9f72d009db61,Jeff wanted to break his own record for running the 6-minute mile.,So I practised running every day.,He ate more fruit and vegetables.,And he felt much better.,Jeff went to see a movie instead of running.,Jeff was happy to beat his old record.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,"Last week, my friend Andrea and I went to see a movie.","We bought a big bucket of popcorn and watched ""Magic Mike"".",This film was hysterical.,People in the theatre were laughing and having a great time.,When we got home we decided that this was our favourite film of all time.,I came home disappointed with the film.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Evan enrolled in high school.,He was very nervous.,I was worried that no one would talk to me.,But then I found that all the students were very nice to me.,Evan decided to drop out of high school.,I thought Evan would like high school.,2
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember an actor's name.,We got the name wrong many times.,"In the end, we both gave different answers.",I made a bet on who was right.,I won that bet.,And we had a good laugh at the joke.,1
1161517a-7732-4f33-b709-cacb876c4750,"One evening, Anna and Aidan were playing cards.",Aidan then suggested making a board game.,Anna thought it was boring.,"She accepted anyway, and was happy about it.",She went home and washed the whole house.,She discovered that she liked board games.,2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The shy cat saw the dog and ran up the tree.,The cat could not move and could not get off.,Abigail called the fire brigade and they arrived immediately.,Abigail was relieved to get her kitten down from the tree.,Abigail is disappointed that she left the kitten outside the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts course.,He was terrible at this.,"I couldn't make paper hats, necklaces or bracelets.",I decided to keep trying.,Tim's skills have improved over time.,Tim dropped the class.,1
90490b96-02d8-44ed-abe0-83cc137e3284,Ophelia had always known the importance of saving money.,"One day, he decides to open a savings account at the bank.",He took money from his bank account to open an account.,The banker congratulated her on taking the first step in saving.,Ophelia feels proud of herself.,Ophelia closes both accounts.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Amanda dropped her mobile phone in the water.,He picked up the phone.,He tried to turn on the phone.,The phone was not working.,Amanda had to buy a new mobile phone.,Amanda was happy to see that her phone had not been damaged.,1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his backyard.,Swing the bat and hit the ball.,And I got scared.,The ball broke the window of the neighbour's house.,And he was scared.,And he was happy.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,It has been ten years since Ted attended high school.,"He was bullied every day by Joel, the star athlete.",Ted's life has improved and he has access to everything he wants.,"When we were sitting at lunch, there was a man cleaning the table.",Ted smiled when he saw that it was Joe.,Ted was happy to see his friend Bob again.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Gina was at her uncle's house out of state.,My parents were in the living room listening to music.,There was a can of beer on the kitchen counter.,He decided to take a sip.,I knew I shouldn't have taken it.,Gina no longer likes vegetables.,1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,Margaret had a favourite teddy bear.,"One day, his dog tore it up.",Margaret was heartbroken.,His mother set to work sewing up the bear.,Margaret is not happy that the bear survived.,Margaret took care of the repaired bear.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,I promised my wife that I would learn to water ski.,I went to the lake with his family.,"When it was my turn to ski, I was too scared to do it.",I made up a story about my feet hurting.,I felt very proud of myself.,I really thought he was a coward.,2
f7368292-be39-4ca6-acb0-176bb832d144,My wife always packs more than she needs.,He has a lot of heavy work to do.,I usually help them.,It is difficult to transport.,She yells at me to leave her alone.,Management.,2
994b21d9-710d-460a-b650-be979e13bb5b,Sam was walking home.,It is getting dark.,Sam got scared.,He did not know what to do.,Sam curled up on the spot in horror.,Sam danced happily in the dark.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandmother had prepared beds for everyone.,Gina's brothers slept with their grandmother.,There was no room for Gina in that bed.,His parents slept together in his mother's twin bed.,Gina decided to sleep on the sofa alone.,Gina got into her grandmother's bed and fell asleep.,1
48d12351-e074-460e-8008-05d67e07fa93,Last Saturday I decided to volunteer in a nursing home.,"To my surprise, it was a lot of fun.",I played checkers with everyone and read books to them.,The residents seemed to really enjoy being with me.,I hate old people.,I plan to go there every week.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Mary and Sally decided to go on holiday together.,We decided on the cruise after looking at the travel agency's website.,In April we went on a cruise to the Bahamas.,Our two daughters had a great time on the cruise.,We both came home perfectly relaxed.,Both went home angry.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often painted portraits for his family.,"One day, a friend approached him and asked him to draw his mother.",Jackson is happy to do so.,Jackson stops being his friend.,Jackson's friends love this painting.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Jerry and Stacey had been dating for a few months.,"He knew he loved her, but was ashamed to say so.",I found the courage to tell him.,She told him that she loved him too.,Jerry and Stacy will remember this day for the rest of their lives.,It was the night Jerry and Stacey broke up.,1
a6ed9e97-1370-4a6b-93d4-551ce068244c,I went to the Renaissance Fair with my friends.,There was a petting zoo at the fair!,We went inside and saw the animals.,We were able to interact with many wonderful animals.,I will always cherish that day.,I hated animals and never went to the zoo again.,1
dce33dd0-0dc4-4281-9662-558c4939993f,Jamie couldn't wait to try a new haircut.,The result was worse than expected.,He had no way of repairing it.,I wore a hat for a week afterwards.,Jamie was very embarrassed.,Jamie was proud of him.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,Gina had a terrible case of indigestion.,I thought it was all my fault.,He was eating more than he could handle.,Now he is back.,Gina decided to eat too late.,Gina had to skip school that day.,2
86ad971c-a4f9-469a-912e-878d7b46e321,Gina told her mother that she had lost her keys.,"It was an accident, but that is not the point.",It was irresponsible of him to lose the key to the house.,Her father decided to give her the key and have a new one made.,Her mother punished her because she lost her keys.,I threw the key that my father gave me into the lake.,1
71afe49d-8496-4e84-9325-063a5a3fc09b,Felicia enrolled at a local college to study accounting.,"They encounter various difficulties, such as examinations and difficult jobs.",Felicia completed her degree after working hard to complete the course.,I pack my bags and move on to my first job in New York.,Felicia thought she would lose her job the next day.,Felicia is looking forward to starting a new life.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Avery had to get on with his work.,He wanted to take a bus or a taxi.,"It turned out that he had no money, credit cards or tokens.",I knew I had to walk.,Avery was happy with his financial situation.,Avery put on her shoes and started walking.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Nate was about to buy a new car.,He went to the dealership last week.,"Nate spent hours there, haggling with different vendors.",Eventually he gave up.,Nate thought it would be more fun to haggle at a market.,Nate decides to buy a bicycle instead.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,His wife was pregnant with their child.,One day he asked me if it was time to have a baby.,I took her to the doctor and had her prepared.,I was in labour for a few hours with my son.,Later I was able to see my son.,Then we went for pizza.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Tammy had lunch in a café.,So he bought some chips and a soda.,They were happy to eat it.,He paid a reasonable price for his meal.,Tammy was happy with her lunch.,Tammy had written a bad review of the café on Yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Joe and his neighbours each supported a different candidate.,They put up a sign in the courtyard to support us.,"It was an uphill battle, with new signs being added every day.","After the election, the neighbours gathered outside.",The candidate they both supported won.,They could not let go of their differences and stabbed each other in the back.,2
ba448358-5fec-4c61-a405-3fe085a68765,John fell asleep at his desk in class.,"When he woke up, he was all alone.",I rushed out into the corridor.,His class was waiting for him there.,John decided to run for class president.,John was so embarrassed that he swore he would never sleep again.,2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Patty was looking forward to the arrival of her friend.,He was working hard to prepare the food.,He also kept the place sparkling clean.,All our friends arrived and took their places at the table.,Patty had a great time with her friends.,Patty decided to go to the restaurant with everyone.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,Erica had a coupon for a dozen doughnuts.,Erica decided to take him to work.,Erica's colleagues were surprised that she had brought doughnuts.,Colleagues thanked Erica for her kindness.,Erica was sorry for what she had done.,Erica took great pleasure in helping her colleagues.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,Maya was worried that she was too old to have a family.,She dreamed of meeting the perfect man and having children with him.,"In the end, I entered a marriage agency and tried to meet the man of my dreams.",She met a wonderful man who finally asked her to marry him.,Maya replied: 'Yes.,Maya had decided not to marry.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Angelina wants to make an apple pie.,"It has apples, but they must be peeled.",Start peeling.,Remove all the skins at the end.,Angelina finished preparing the apple pie.,Angelina finally decided to make a chocolate cake.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,"One afternoon, Anna was coming home from school.",He was texting on his mobile phone while walking.,I was distracted and hit a telephone pole.,My lips parted badly.,Ana chose a metal earring in her lip.,"In addition, Ana has a splinter in her lip.",2
c24cc788-47e0-4edc-9926-ff048ae8290d,Amy had to move to a new flat.,It took weeks to pack up his flat.,"When the day of the move came, the brother said he could no longer help with the move.",Amy called the movers to move her things.,Amy was satisfied with the moving company.,The movers sold his furniture on eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Casey owned a private beach.,People have always wanted to bask in the sun there.,Casey had the bright idea of charging admission.,He earned thousands of dollars from tourists who paid to access the site.,He sold his private beach because it was not profitable.,They also purchased a private beach.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,Eric hired a clown to entertain the guests at his son's birthday party.,Piercarlo arrived at the party 20 minutes late.,The clown stunt was really mediocre.,The guests did not enjoy themselves at all.,Eric told his friends that they should hire a clown.,Eric wrote a bad review of the clown on the Internet.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Kelsey was going to get a new mobile phone.,She did a lot of research and chose the right one for her.,He went to the shop and bought it.,"Unfortunately, she soon dropped her phone.",Kelsey was shocked when she realised that her phone was broken.,Kelsey didn't care and kept walking.,1
59a73830-3445-4c99-a3a8-11c67205241a,Sally took her basket and went to the blueberry field.,Sally was walking through the blueberry bushes.,We picked blueberries until our basket was full.,He ate the fresh berries he picked.,Sally didn't like blueberries.,Sally loved blueberries.,2
891dd774-21ce-4cff-aa30-b12e213ac752,"At Disney, we toured the Tower of Terror.",My wife has decided to go on it even though she hates the journey.,She was nervous the whole time she was in line.,"As soon as I entered, I panicked.",She was so scared and screamed the whole way.,The whole trip was relaxing and peaceful.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Neil took a rental car to Broome, Australia.",I used it as a starting point for the Outback.,He hired a guide to take him on a tour of the outback.,He was dumbfounded by the emptiness and fascination of it all.,Neil remembered how good the Outback was.,Neil didn't want to go on this tour.,1
213fa557-25d7-41ab-9bfb-f1f92735310d,I moved to Cambridge in 2013.,Our cat arrived first in the new house.,She was not used to her new home.,He would hide in the kitchen cabinets for hours while we moved around.,"In the end, I was able to convince the cat to come out with some treats.",The cat liked to ask questions about its new home.,1
f7196d74-7625-4cee-a232-c1afc40c5728,Pat liked to spend time on the net.,I downloaded many files without paying attention.,One day his computer stopped working.,Pat took him to a computer technician who told him that he was infected with a virus.,The technician installed other viruses on his computer.,Pat asked the technician to remove the virus.,2
a4e2aa4e-c338-42ec-97ff-3667dd36949b,Bill loved going to Cape Cod.,He loved being by the sea.,But he also loved fresh fish.,He always went to the same restaurant.,He liked to order the 'catch of the day'.,The cook there was famous for serving rotten fish.,1
7aa93a6a-23e5-4ec2-8e41-ea1a9c61c69f,Alice was pregnant.,She went to the doctor.,Ultrasound of the stomach.,Then they told me the sex of the baby.,Alice was not sure whether she wanted to name her baby boy or girl.,She decided to name her unborn child 'Pat'.,2
801eb90f-f1d8-4145-893b-12cce532ebd7,I was on a cruise.,I went to Haiti.,I didn't apply enough sunscreen.,I have a bad sunburn.,I have sworn to always wear sunscreen in the future.,The tanning booth was fantastic.,1
83245e80-17c4-408b-bec1-c416193bb0bf,Pat was playing pickup football.,The other boys played harder than he was used to.,One boy made a sliding tackle on Pat on his way to the goal.,Pat landed on his wrist and heard a crack.,Pat had to go to hospital.,Pat's pulse has never been better.,1
34f8f293-b80c-4232-9c71-01cb8453a869,The award ceremony began.,The manager announced bonuses for all employees.,Everyone believed that Jane would win the most outstanding prize.,"However, the manager gave the award to Hannah.",I couldn't be more proud of Jane.,Jane exclaimed.,2
a621ab76-dea8-4b12-a937-7ca3aff60167,Joe was at home enjoying an adult beverage.,"Suddenly, I heard a loud crash from my yard.",Joe rushed outside and discovered that the tree had fallen.,I put my drink away.,Joe went to check the damage.,Joe took a nap in the tree.,1
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It is Christmas morning.,"Amy hurriedly opened her presents, looking for that one special item.",Then I saw the last box in the corner.,He quickly peeled off the wrapping paper.,He went to school peacefully in the rain.,It was a new doll he had asked his mother to buy for him.,2
cbe93441-a429-4fe4-8c25-17683e791934,Anna's whole family was visiting at Christmas.,"Suddenly, the weather turned bad with snow flurries.",We have two metres of snow.,"At Anna's house, the whole family was buried under the snow.",They had a happy but cramped holiday.,The weather was so nice that Ana walked to work.,1
5ceecba3-ead5-463b-9f2e-cdf0dc6daa2f,I had a very good air conditioner.,I have never cleaned the filter.,One day it just stopped working.,I was very hot.,The filter is kept in the drawer with the hoover bag.,I regretted not cleaning the filter.,2
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was in a nearby shopping centre with her friends when she saw Nick Jonas.,She was immediately shocked and could not believe it.,Nick smiled at her and signed it.,Lilly was happy.,Lily wiped her nose with the sign.,Lily posted the incident on all her social media.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always had a very bright personality.,"However, I am not very good at doing my homework.",Last semester he failed almost all three of his courses.,He worked very hard to recover his grades by the end of the semester.,"However, as a result of my efforts, I managed to pass the exam.",He has always been a great student.,1
808e62f6-d662-4557-a2cf-3d84abe029b4,I was bullied at school for my teeth.,I went home and cried to my mother who called the dentist.,I got my braces immediately and stayed with them for four years.,"After taking it off, everyone said how beautiful it was.",I'm so glad I put the device in.,I realised that I had made a huge mistake.,1
f7b797bc-9f92-4ae8-89f2-b82971ae4b9a,Alice was a dog trainer.,He had never met a dog he could not help.,"One day, a man brought a dog named Henry to Alice.",Henry had a bad first owner and was very reserved.,Alice would not help him.,Alice cooperated with him and he became more obedient.,2
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmin was alone and suffered from migraine.,I didn't know what to do or how to make the pain go away.,She remembered what her mother had done for her when she had migraines.,I went to the sink and got a hot towel.,I put the towel in the dirty laundry.,He pressed the towel to his forehead.,2
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,I especially like collecting records.,He has more than 100 records to his credit.,Pam is on her way to the record shop now.,He was happy to find the rare album he was looking for.,He offered his collection of albums for free.,1
5acdeb84-c80e-448d-bb6f-fab067931657,Ronald noticed that the drainage of the kitchen sink was very poor.,"I couldn't afford to hire a plumber, so I decided to repair it myself.",Ronald bought two bottles of drain cleaner at the shop.,I poured drain cleaner down the sink and the problem was solved.,Ronald was glad he didn't call the plumber.,A plumber came to the front door of Ronald's house.,1
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May was training to run a mile in less than five minutes.,"After months of training, he was pushing his body to its limits.",I ignored the pain and kept running for days.,"One day I couldn't move because my body hurt so much, but I kept running.",May achieved her goal of running a mile in less than five minutes.,May became the fastest swimmer in the school.,1
9961556e-3c67-4fde-9316-95a1a6f77166,It was my first day in the company and I was very nervous.,I was sweating when I entered the office.,"My boss, sensing that I was nervous, invited me to lunch.",We went to a team lunch and made friends there.,I hated everyone.,It was a lot of fun.,2
