InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mój dziadek zmarł wczoraj w nocy.,Od kilku miesięcy walczy z rakiem.,W końcu to było dla niego zbyt wiele.,Zmarł we śnie.,Śmiałam się godzinami.,Był bardzo stary.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector miał zamiar oświadczyć się swojej dziewczynie Sarze.,"Zabrał ją do parku, gdzie urządzili sobie romantyczny piknik.","Plan był taki, że samolot miał podnieść transparent, aby zadać pytanie.","Hector zobaczył przelatujący samolot i powiedział Sarze, żeby spojrzała w górę.","Sarah powiedziała, że tak.","Baner na samolocie głosił, jak piękny był to dzień.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan poznał Sally ponad dwa lata temu i rozpoczął z nią związek.,Sally nagle oderwała się od Jordana.,"Jordan dowiaduje się od przyjaciela, że Sally spotyka się z innym facetem.","Jordan skonfrontował się z Sally, która przyznała, że spotyka się z innym mężczyzną.",Jordan był smutny i zerwał z Sally.,Jordan był zachwycony i zabrał Sally na kolację.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Wczoraj założyłem moją nową koszulkę.,"Koszula była biała i czysta, tak jak powinna być.","Niestety, miałem wypadek.",Rozlałem trochę sosu.,Natychmiast zabrałem koszulę do pralni.,"Cieszyłam się, że nie mam na sobie ciemnego koloru.",1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,"Samantha cieszyła się, że wyjeżdża na lato.","Powiedziała wszystkim swoim przyjaciołom, że jedzie na Hawaje.",W ostatniej chwili zachorował jej brat.,Wakacje Samanthy zostały odwołane.,Samantha była zachwycona!,Samantha była tak rozczarowana!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy bała się pójść do lekarza.,Pediatra był bardzo cierpliwy w stosunku do niej i dał jej stetoskop.,Amy uznała to za bardzo interesujące i już się nie bała.,"Amy postanowiła, że gdy dorośnie, zostanie lekarzem.","Kiedy Amy wróciła do domu, miała pretensje do lekarza.",Amy rzeczywiście wyrosła na odnoszącą sukcesy lekarkę.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez uwielbia Halloween.,Chciał wziąć udział w konkursie kostiumowym.,W swoim kostiumie postanowił być Myszką Miki.,Konkurs miał motyw przewodni Disneya.,Wygrał konkurs.,Gomez wstydzi się swoich czynów.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack ma duży ogród.,Codziennie jest odchwaszczana.,Raz w tygodniu zabiera warzywa na targ.,Jack podlewa swój ogród rano.,Jego warzywa są duże i obfite.,"Cieszy się, że rosną chwasty.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Stojąc w kolejce do kontroli bezpieczeństwa, Amy zdała sobie sprawę, że nienawidzi lotnisk.",Włożyła torbę do kosza i przeszła.,"Agent TSA poprosił ją, aby się odsunęła.",Amy zapomniała zdjąć sztylet z kluczy.,Amy mogła nosić co tylko chciała.,Amy wyjaśniła sytuację i poszła w swoją stronę.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra zdecydowała, że autobus to najbardziej ekonomiczny sposób dotarcia do pracy.","Debra stwierdziła, że autobus jest trochę powolny, ale bardzo ekonomiczny.","Debrze spodobał się również fakt, że transport publiczny jest przyjazny dla środowiska.","Musiała wstać piętnaście minut wcześniej, żeby zdążyć na autobus.",Wstała i pojechała swoim samochodem do pracy.,Nastawiła alarm na 15 minut wcześniej.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,W zeszłym tygodniu bardzo chciałam ulepić bałwana.,Było dużo czasu i śniegu.,"Niestety, nie miałem wystarczająco dobrych rękawic.","Straciłam całą parę, która nie chciała się namoczyć.",Potem wyszłam na zewnątrz i ulepiłam bałwana.,"Niestety, musiałem przegapić budowanie bałwana.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom dostarczał gazety na rowerze.,"Wszystko szło gładko, dopóki nie trafił na opustoszałą ulicę.","Dom był pusty, ale drzwi były otwarte.",Tomek wszedł do domu.,Tom znalazł pusty i nawiedzony dom.,Tom przyszedł na przyjęcie urodzinowe z niespodzianką.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kiedy Mary była dzieckiem, jej klasa odwiedziła sad jabłkowy.","Głodna Mary schowała się za krzakiem, aby zjeść zerwane jabłko.","Po latach czuła się winna, że nie zapłaciła za jabłko.","Choć była to stosunkowo błaha sprawa, ciążyło jej sumienie.",Mary postanowiła odwiedzić sad i zapłacić im.,Mary postanowiła odwiedzić sad i ukraść kolejne jabłko.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Pojechałem zmienić samochód.,Chciałam czegoś pięknego.,Znalazłem dobry samochód za dobrą cenę.,"Gdy wychodziłem, włączyłem klimatyzację.","Kiedy samochód się rozgrzał, byłem zadowolony.",Klimatyzacja była przyjemna w upalny dzień.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa chciała pójść do domu przyjaciół.,Jej matka musiała załatwiać sprawy i potrzebowała jej do opieki nad dziećmi.,"Mógłbym pojechać tylko wtedy, gdybym zabrał je ze sobą.",Matka dała jej 10 dolarów za opiekę nad dzieckiem i wyszła.,Lisa postanowiła zjeść hotdoga.,Lisa świetnie się bawiła z przyjaciółką.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy zawsze lubił jeść bajgle w sklepie niedaleko swojego domu.,Postanowił spróbować upiec bułki w domu.,"Po pierwsze, jego bajgle za bardzo się starały.","Ale piekło wciąż robiło nowe partie i partie, aż były pyszne.",Cassidy stała się dobra w pieczeniu bajgli.,Cassidy cofnęła się.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Idąc do domu, Archie zauważył, że niebo zrobiło się ciemne.","Postanowił pobiec do domu, zamiast iść pieszo.",Zaczęło padać.,Archie nie mógł uciec do domu wystarczająco szybko.,Jego ubranie było całkowicie przemoczone.,"Cieszył się, że pada deszcz.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie myślała, że widziała ducha.","Użyła latarki zasilanej bateriami, aby poszukać źródła w całym domu.",W końcu znów zobaczyła ducha.,Zebrała się na odwagę i zapaliła światło.,"Mellie zdała sobie sprawę, że w zasłonach pojawiły się cienie.",Mellie cieszyła się na spotkanie z wszystkimi duchami.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George musiał iść do sądu.,Musiał uiścić opłatę parkingową.,Wszedł do miejscowej rady miejskiej.,Czekał w kolejce.,"George zdecydował, że zamiast tego wyda pieniądze na nowy kapelusz.",W końcu George był w stanie zapłacić za przejazd.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,W zeszłym tygodniu wpadłam na najsłodszą dziewczynę na świecie.,"Kiedy oboje byliśmy w sklepie spożywczym, spotkaliśmy się.",Zebrałem się na odwagę i poprosiłem o jej numer.,"Powiedziała, że nie.",Kontynuowałem swój dzień.,Dała mi swój numer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam szukała domu do kupienia.,"Po miesiącach poszukiwań znalazła w końcu dom, który jej się spodobał.",Ale to było trochę za drogie.,Pam próbowała i udało jej się obniżyć cenę.,Pam w końcu kupiła dom.,Pam stała się bezdomna.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy denerwowała się z powodu zbliżającej się podróży samolotem.,"Pielęgniarka dała jej kilka tabletek nasennych, aby pomóc jej się zrelaksować.","Candy nie znosiła brać tabletek, ale w samolocie czuła się inaczej.",Była zbyt zdenerwowana i i tak wzięła tabletki.,"Czuła się tak, jakby wypiła pięć filiżanek kawy.",Obudziła się dopiero po wylądowaniu samolotu.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted siedział na ławce na lotnisku i czekał na swój lot.,"Pewna rodzina podeszła do Teda i zapytała, czy mogą rzucić na to okiem.","Poprosili go, aby pilnował dużego pudła, podczas gdy oni będą szukać dziecka.","Ted przeprosił, szybko wstał i wyszedł.","Rodzina uważa, że Ted był bardzo miły.","Rodzina uważa, że Ted był bardzo niegrzeczny.",2
c67df10f-a204-429a-abea-385ef63c4679,Młody człowiek poszedł kupić koszulę.,Przeszukał kilka korytarzy.,"Znalazł koszulkę, która mu się spodobała.","Oczywiście, że za to zapłacił.","Nie pamiętał, gdzie zaparkował swój samochód na parkingu.","Wiedział, że kradzież w sklepie wiąże się z poważnymi konsekwencjami.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Uznałem, że czas iść spać.",Zacząłem wchodzić po schodach.,Mój kotek biegł przede mną.,Usiadłam w łóżku i położyłam się pod kołdrą.,Kot położył się na mojej piersi i zasnęliśmy.,Przez dwadzieścia minut przeszukiwałam pokój w poszukiwaniu mojego kota.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha chciała obejrzeć horror, ale matka jej tego zabroniła.","Jej matka poszła do pracy, ale Samantha i tak postanowiła go obejrzeć.","Film był tak przerażający, że Samantha miała koszmary jeszcze przez kilka tygodni!","Żałowała, że nigdy tego nie oglądała!",Samantha obejrzała kolejny przerażający film.,Samantha dostała nauczkę.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie czekała do ostatniego dnia z napisaniem raportu o książce.,Była zdenerwowana i musiała się spieszyć.,Jej praca nie była zbyt dobra.,Nauczyciel dał jej złą ocenę.,"Katie była zła na siebie, że czekała z tym do ostatniej chwili.","Katie była szczęśliwa, że dołączyła do zespołu.",1
793b5e9d-2389-422a-a0fc-9120c32368f7,"Zajęcia zaczynały się za 10 minut, a ja miałem zadanie z matematyki.","Mój starszy przyjaciel zgłosił się na ochotnika, by zrobić to za mnie.","Niestety, moja nauczycielka dowiedziała się o kopiowaniu.",Zgniotła mój papier i wyrzuciła go do kosza.,Mój nauczyciel dał mi piątkę za to zadanie.,Mój nauczyciel dał mi piątkę za to zadanie.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,"Ethan zapisał się na kurs śpiewu, który odbywał się niedaleko jego domu.",Nie miał doświadczenia i był zdenerwowany.,"Jego instruktorką była miła pani, światowej sławy piosenkarka.",Ethan ćwiczył z nią śpiewanie skal.,Ethan szybko stała się wybitną sopranistką.,Ethan stał się mistrzem gry na gitarze.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny i jej rodzina poszli do wioski.,W wiosce odbywa się spotkanie wymiany.,Jej rodzina znalazła kilka wspaniałych ofert.,"Ogólnie rzecz biorąc, Sunny uznała to wydarzenie za nudne.","Zapytała, czy mogłaby pójść jeszcze raz w przyszłym tygodniu.","Przewróciła oczami, gdy jej rodzice cieszyli się ze wszystkich dobrych rzeczy.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly i jej mąż wybrali się na popołudniową wędrówkę.,W połowie marszu mój mąż zatrzymał się.,"Wskazał na podłogę, gdzie znajdowało się kilka zwierzęcych śladów.","Kelly uklękła, by dokładniej przyjrzeć się śladom.","Stała zbyt daleko, żebym mógł ją zobaczyć.",To były ślady jelenia.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly wyrzuciła je na ulicę.,Jest atrakcyjną kobietą.,Ale zaczęli ją nękać.,Wszyscy mężczyźni gwizdali i krzyczeli.,Kelly poszedł dalej.,"Wszyscy mężczyźni uważają, że Kelly jest brzydka.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil świetnie się bawił w Atenach.,Wtedy jego nowy przyjaciel zaproponował mu tradycyjny napój.,Był to mocny spirytus zwany ouzo.,"Neil świetnie się bawił przy drinku, ale następny ranek był okropny.",Obudziłem się odświeżony i wypoczęty!,Obudził się z okropną migreną.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly kochała chłopca o imieniu Steve.,Spędzali razem każdy dzień.,Pewnego dnia Steve poprosił Kelly o rękę.,"Powiedziała, że tak.",Nienawidzili się od samego początku.,Kelly i Steve mieli wspaniały ślub.,2
c03e5182-6bad-488f-b714-299ad5b30733,Czwartego lipca Lilly upiekła cytrynowe ciasto z jagodami.,"Przyniosła go do domu swojego chłopaka, gdzie mieli grilla.","Po kolacji pojechali do miasta, aby obejrzeć fajerwerki.","Po zakończeniu przedstawienia, dostali pączki z food trucka.",Lilly miała okropną randkę.,Lilly świetnie się bawiła.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma pracowała na zmywaku.,Jej ręce były popękane i krwawiły od gorącej wody z mydłem.,Wtedy zauważyła to jej mama i zrobiła jej specjalną maść.,Emma używała maści codziennie wieczorem przed snem.,Jej ręce się poprawiły.,Emma wyrzuciła maść do śmieci.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dwóch przyjaciół dowiedziało się o lokalnym przyjęciu z okazji ocieplenia domu.,"Moje przyjaciółki nie mogły się zdecydować, czy ubrać się formalnie, czy nie.",Jeden z moich przyjaciół postanowił przebrać się w dżinsy i koszulkę.,Druga miała na sobie czarną sukienkę.,Miło spędzili czas w restauracji.,"Oboje byli źle ubrani, gdyż było to przyjęcie z okazji ocieplenia domu nago.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Pewien stary bogaty człowiek był właścicielem wyspy.,Zbudował tam duży ogród zoologiczny.,"W zoo było pełno niezwykłych zwierząt, których nikt nigdy wcześniej nie widział.",Wyspa została dotknięta przez huragan i wiele zwierząt zostało uwolnionych.,"Mężczyzna próbował je szybko zebrać, ale było to trudne.","Mężczyzna odetchnął z ulgą, że huragan ominął jego zoo.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe obudził się spóźniony do szkoły.,"Poprosił moją mamę o podwiezienie, ale nie miała czasu.","Wiedział, że jest już za późno, żeby zdążyć na autobus.",Postanowił pobiec do szkoły!,Joe przybył do szkoły godzinę przed autobusem.,Joe dotarł do szkoły wyczerpany.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Carl chciał przygotować kolację, aby zaimponować kobiecie, z którą się spotykał.",Przestudiował kilka przepisów i zaplanował posiłek.,"W dniu wielkiego święta zamienił cukier na sól, ponieważ był zdenerwowany.",Jego towarzysz zjadł tylko jeden kęs i Carl był przerażony.,Towarzysz Carla delektował się posiłkiem.,"Carl był smutny, że jego towarzysz już nigdy więcej do niego nie zadzwonił.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Miesiąc po śmierci Jen, jej ojciec ożenił się ponownie.",Jej nowa macocha była od niej starsza dosłownie o pięć lat.,Początkowo Jenny z trudem znosiła jej bliskość.,Pewnego wieczoru poszli na kolację i zostali wielkimi przyjaciółmi!,"Jenny uznała, że macocha jest dla niej za stara.","Jenny zdecydowała, że lubi swoją macochę.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill wyruszał na swój pierwszy dzień w szkole.,"Kiedy przyszedł do klasy, nauczycielka umieściła go z innymi czarnymi dziećmi.","Mill nie mógł zrozumieć, dlaczego nie może siedzieć z przodu.","Nauczyciel powiedział mu, że jego miejsce jest z tyłu.","Mill dowiedział się później, że jego nauczyciel był rasistą.",Mill była jedyną dziewczyną w całej klasie.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark wziął dziś zwolnienie lekarskie, najwyraźniej udawał.",Miał na sobie tylko skarpetki i bokserki.,Jadł lody i śpiewał do swojej szczoteczki do zębów.,W pierwszym wersie swojej perły poślizgnął się na twardym gruncie.,Mark skręcił sobie nadgarstek.,Mark cieszył się swoją podróżą.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela pilnowała dzieci.,Jej młoda klientka chciała babeczki z kurczakiem.,"Ela sprawdziła, ale w zamrażarce nie było żadnego.",Poszła do McDonald's i kupiła pączki.,Ela sama zjadła całego kurczaka.,Dziecko było szczęśliwe z powodu swoich kawałków.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina przykleiła plakaty na ścianach swojej sypialni.,"Był tam plakat fajnej, nowej grupy dziewcząt.",Dziewczynki były ubrane w jasne i kolorowe stroje.,Gina była ubrana w brązową koszulę i spodnie.,Gina wyrzuciła plakat do kosza.,Gina postanowiła założyć bardziej kolorowe ubrania.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake pływał na swoim podwórku.,Nagle jego basen się otworzył.,Na brzegu basenu była dziura.,Cała woda wypłynęła z basenu.,Jake był bardzo zdenerwowany.,Jake był bardzo szczęśliwy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em miała ostatnio problemy z trawieniem.,Odwiedziła swojego lekarza.,Zasugerował probiotyki i aktywne kultury bakterii.,Em zaczęła jeść codziennie wzbogacony jogurt.,Po dwóch tygodniach miała mniej wzdęć i czuła się lepiej.,"Em zaopatrzył się w swoje ulubione produkty: bekon, piwo i ciastka!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina całymi dniami szukała swoich zagubionych ołówków.,"Przeszukała nawet torbę chłopca, który według niej je zabrał.","Wiedziała, że nie może poprosić matki o więcej ołówków.","I nie miała pieniędzy, żeby kupić więcej.","Gina nie wiedziała, co by zrobiła bez swoich kolorów.",Na szczęście nauczycielka Giny rozdała tego dnia nowe ołówki.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Rodzina Aidana przeprowadziła się do bardzo wiejskiej okolicy.,Jego rodzice omówili opcje szkolne.,"Matka Aidana nie chciała, żeby codziennie jeździł autobusem przez trzy godziny.",Postanowiła sama go uczyć.,Aidan lubił jeździć autobusem każdego dnia.,Aidan wiele się nauczył od swojej matki.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina potrzebowała koca piknikowego.,Chciała czerwony gingham.,Najbliższą jej rzeczą była narzuta jej matki.,Gdyby wyciągnęła go z łóżka i wyniosła na podwórko.,Jej matka wpadła w złość.,Gina to odrzuciła.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia uznała, że jej dzieci piją za dużo cukru.",Postanowiła zrezygnować z napojów gazowanych.,"Zamiast tego, zaczęła im robić Kool-Aid bez cukru.",Najpierw narzekali na zmianę.,"Później, gdy dzieci Tii przyzwyczaiły się do tego smaku, dostosowały się do niego.","Później dzieci Tii dołączyły do drużyny rugby league, która ma eleganckie mundurki.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed był zdenerwowany rozpoczęciem nauki w szkole średniej.,Próbował się uspokoić.,Pierwszego dnia pojawił się uśmiechnięty i przyjazny.,Szybko zyskał wielu przyjaciół.,Ed odetchnął z ulgą.,Dla Eda szkoła średnia była negatywnym doświadczeniem.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Mój kot lubi polować.,Pewnego dnia mój kot gonił mysz.,Mysz działała bardzo szybko.,Kot nie mógł złapać myszy.,Kot uciekł.,Kot był bardzo powolny.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren zmagał się z depresją.,"Nigdy nie mógł otrząsnąć się z mrocznych uczuć, które w nim tkwiły.",W końcu udał się do specjalisty i otrzymał potrzebną pomoc.,"Zdał sobie sprawę, że istnieją fizjologiczne przyczyny jego depresji.","Darren uznał, że spotkanie było stratą czasu.",Darren poczuł się znacznie lepiej dzięki leczeniu.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor uważał, że ludzie nie szanują wystarczająco ksylofonu.","Podobały mu się wysokie, perkusyjne tony, które wydobywał.","Trevor przekonał zespół, żeby pozwolił mu grać na ksylofonie.","Mieli przebój, który dotarł do Top 100 i zawierał ksylofon.",Teraz zespół poszukuje muzyki z aranżacjami na ksylofon.,Trevor został zniechęcony do gry na ksylofonie.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara wróciła z targu.,"I z radością spróbowała nowej kawy, którą kupiła.",Po przygotowaniu wypiła ją.,"Sara była zaskoczona, jak gładki i bogaty był jego smak.","Sara zdecydowała, że to jej nowa ulubiona kawa.",Sara nie znosiła gorzkiego smaku kawy.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Pewnego lata, kiedy moje dziewczynki były małe, napełniłem basen na naszym podwórku.","Mam kilka fajnych nadmuchiwanych zabawek do basenu, którymi dziewczynki uwielbiały się bawić.",O zachodzie słońca nowe zabawki zostały starannie ułożone przy basenie.,"Następnego ranka woda w basenie była błotnista, a zabawki zniknęły!",Pies zjadł kanapkę z mojego talerza.,"Po sprawdzeniu piaskownicy, znaleźliśmy zabawki.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Tomek martwił się, że zima nigdy się nie skończy.","Luty był zimny, a on tęsknił za ciepłą pogodą.",Pewnego dnia temperatura nagle wzrosła.,"Tomek cieszył się, że zima wreszcie się kończy.","Tomek został w środku, bo na zewnątrz było za zimno.",Tomek zamienił kurtkę na szorty i koszulkę!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim lubił rzeźbić dynie, więc wziął udział w konkursie rzeźbienia.",Najpierw kupił dużą dynię na targu rolniczym.,Następnie wyobraził sobie i narysował kształt na papierze.,Jim starannie wyrył wzór na dyni.,"Jim przyrzekł sobie, że już nigdy nie będzie rzeźbił dyń.",Jim otrzymał pierwszą nagrodę.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda wyszła wczoraj późnym wieczorem w złym humorze.,"Dlatego skończyło się na tym, że spała w łóżku.","Niestety dla niej, spóźniła się na autobus.",Do szkoły musiała chodzić pieszo.,"Podczas spaceru Miranda postanowiła, że od tej pory będzie kładła się wcześnie spać.",Miranda poszła do szkoły obudzona.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moja szwagierka jest miłośniczką słoni.,Zebrała 100 figurek słoni.,Ostatnio znudziła się jej kolekcja.,"Powiedziała mi, żebym spróbował sprzedać figurki na eBayu.",Moja szwagierka zarobi trochę pieniędzy.,Moja szwagierka kupiła kilka słoni.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana grała w koszykówkę, kiedy zaczął ją boleć palec.",Godzinę później nie mogła go ruszyć.,"Matka powiedziała jej, że przesadza.","Tej nocy tak bardzo cierpiała, że nie mogła zasnąć.","Matka zabrała ją na pogotowie, gdzie została zbadana.",Ana postanowiła zakręcić piłką do koszykówki na palcu.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Siostrzenica Giny bawiła się na miejscu kierowcy w samochodzie ojca.,Jakimś cudem udało jej się wyprowadzić samochód z miejsca parkingowego i wrzucić wsteczny bieg.,Samochód zaczął staczać się z podjazdu na ulicę.,"Wszyscy podbiegli do samochodu, żeby go zatrzymać.",Na szczęście ojciec Giny zdążył wsiąść do samochodu i nacisnąć na hamulec.,Gina wyjeżdża na jeden dzień do Brazylii.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Kelner w restauracji podał mi niewłaściwe jedzenie.,Poprosiłem kelnera o porządny obiad.,Kelner przyniósł mi kolejne błędne zamówienie!,Dwa razy pomylili moje zamówienie.,Wyszedłem nie płacąc kelnerowi napiwku.,Zostawiłem duży napiwek dla kelnera.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake kupił wykrywacz metalu.,"Zabrał go na plażę, aby go przetestować.","Używał wykrywacza metalu, aby znaleźć rzeczy zakopane w piasku.",Często znajdował czwartego.,Jake zaoszczędził mnóstwo pieniędzy dzięki użyciu wykrywacza metalu.,Jake gardził swoim wykrywaczem metalu.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Pan White i pan Black kłócą się od miesięcy.,"Dzisiaj zasugerowałem panu Black, aby wezwał pana White na policję.","Pan Black powiedział, że operator 911 wysłał policję.","Byłam świadkiem, jak pan White dźgał pana Blacka.",Pan White i Pan Black zaprosili mnie na swój ślub.,"Przyjechała policja i przesłuchała mnie na temat tego, co widziałem.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck wrócił do domu z pracy.,W jej skład wchodził Netflix.,Jego ulubionym serialem na Netflixie jest Breaking Bad.,Chuck spędził 8 godzin na oglądaniu Breaking Bad.,"Chuck zdał sobie sprawę, że jest druga w nocy.","Był zły, bo oglądał ""Breaking Bad"".",1
c9e99cc2-4928-4be4-a36b-201896c36413,"Była taka seria książek, która bardzo mi się podobała.",Cieszyłem się na każdą nową pracę.,"Kiedy ukazała się ostatnia książka, w sklepie odbyło się przyjęcie o północy.",Ubrałam się i wyszłam z przyjaciółmi.,Wszyscy dobrze się bawiliśmy.,Wszyscy bardzo źle się bawiliśmy.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross miał wielkie marzenia, aby zostać profesjonalnym piosenkarzem.",Dołączył do zespołu jako główny wokalista.,Brał lekcje śpiewu.,"Pewnego dnia, jego grupa próbowała swoich sił w konkursie talentów.","Ross nie ćwiczył śpiewu, więc jego grupa nie zdobyła medalu.",Ross i jego grupa zdobyli pierwsze miejsce.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Przyszła kolej na Ginę, aby wybrać sobie zajęcia w szkole.",Zapisała się późno i nie było już wielu klas.,"Nie znosiła większości z tego, co jej oferowano.","Mając niewielki wybór, uczęszczała na hiszpański i gimnastykę.",Gina pokochała lekcje hiszpańskiego.,Gina zdecydowała się na dietę Paleo.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry lubił kolekcjonować kubki z dziwną grafiką.,Chodził do sklepów w poszukiwaniu dobrych filiżanek.,Koledzy dawali mu kubki na święta.,Jego cennym nabytkiem był kubek zoo w kształcie słonia.,Terry nie ma dobrych przyjaciół.,Koledzy dali mu jego ulubiony kubek z zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart i jego siostra kłócą się o pilota do telewizora.,"Rodzice krzyczeli, żeby przestali, ale dzieci się uparły.","Podczas ciągnięcia za linę do pilota, wyślizgnęła się ona z ich rąk.","Pilot zderzył się z ekranem telewizora, powodując duże pęknięcie.",Stewart i jego siostra mieli kłopoty.,Stewart i jego rodzice złożyli im gratulacje.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony przygotował składniki na pizzę.,Nigdy wcześniej nie robił pizzy.,Tony chciał zrobić niespodziankę swojej dziewczynie.,Przygotował pizzę zgodnie z instrukcją.,"Tom wykonał dobrą robotę, a jego dziewczynie pizza smakowała.","Tom zdecydował, że zamiast tego zrobi smażonego kurczaka.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy lubił grać w gry wideo.,"Pewnego dnia poprosił rodziców, aby zabrali go do Kmartu.",Tam obejrzał całą masę meczów.,Wybrał swoją ulubioną grę strzelecką i zabrał ją do domu.,"Billy zdecydował, że ma już dość gier wideo.",Grał w tę grę aż do snu.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Pary heteroseksualne meldują się przy stanowisku check-in w hotelu.,"Kobieta usprawiedliwia się, że idzie do łazienki.",Drugi mężczyzna podchodzi do stołu i staje obok pierwszego.,"Portier zakłada, że ci dwaj mężczyźni są razem.",Mężczyźni zdają sobie sprawę z błędu bramkarza i śmieją się nieprzyjemnie.,Dwaj mężczyźni zakochują się w sobie głęboko i biorą ślub.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad właśnie otrzymał swoje prawo jazdy.,Poprosił rodziców o samochód na urodziny.,"Powiedzieli mu, że się nad tym zastanowią.",Potem kupili mu samochód.,Brad był zachwycony!,Brad nienawidził swoich rodziców.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold zmienił pracę, aby być bliżej swoich dzieci.",Jego dzieci wydają się bardzo niezainteresowane jego obecnością.,Arnold planuje więcej zajęć z dziećmi.,Zaczynają zwracać się przeciwko niemu.,"Arnold nie mógł się doczekać, kiedy będzie miał dzieci.",Wkrótce lubią spędzać z nim czas.,2
