InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e519c10e-174a-4185-b90f-b46a31c7e594,"Ko je bila Marija še otrok, je njen razred obiskal jabolčni sadovnjak.","Lačna Marija je stekla za grmovje, da bi pojedla jabolko, ki ga je utrgala.","Leta pozneje se je počutila krivo, ker jabolka ni plačala.","Čeprav je bilo to razmeroma nepomembno vprašanje, je bremenilo njegovo vest.","Marija se je odločila, da bo obiskala sadovnjak in jim plačala.","Marija se je odločila, da bo obiskala sadovnjak in ukradla še eno jabolko.",1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Šel sem zamenjati avto.,Želela sem nekaj lepega.,Našel sem dober avto po ugodni ceni.,"Ko odidem, vključim klimatsko napravo.","Bil sem vesel, ker je avto zmrzoval.",Na vroč dan je klimatska naprava prijetna.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa je želela iti k prijateljem.,Njena mati je morala skrbeti za posel in otroke.,"Odšla bi lahko le, če bi jih vzela s seboj.",Mati ji je dala 10 dolarjev za varstvo in odšla.,"Lisa se je odločila, da bo namesto tega pojedla hot dog.",Lisa se je odlično zabavala s prijateljico.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy je vedno rad jedel pecivo v trgovini v bližini svojega doma.,"Odločil se je, da bo doma poskusil speči kruhke.",Sprva so se mu kruhki preveč zlahka razlezli.,"Vendar je pekel nove serije, dokler niso bile okusne.",Cassidy je bila dobra v peki kruhkov.,Cassidy se je umaknil.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Archie je med hojo domov opazil, da se je nebo stemnilo.","Odločil se je, da bo namesto hoje tekel domov.",Začelo je deževati.,Archie ni mogel dovolj hitro steči domov.,Njegova oblačila so bila popolnoma premočena.,"Vesel je bil, da je deževalo.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,"Mellie je mislila, da je videla duha.","Z baklo je preiskala celotno hišo, da bi našla vir.",Končno je spet zagledala duha.,Upala si je prižgati luč.,"Mellite je ugotovil, da so na zavesah sence.",Mellie se je veselila srečanja z vsemi duhovi.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George je moral na sodišče.,Moral je plačati parkirnino.,Prišel je v lokalno mestno hišo.,Čakal je v vrsti.,"Namesto tega se je George odločil, da bo denar porabil za nov klobuk.",Navsezadnje bi George lahko plačal vozovnico.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Prejšnji teden sem spoznal najlepše dekle.,Bila sva v trgovini z živili in najini pogledi so se srečali.,Zbral sem pogum in jo prosil za številko.,Rekla je ne.,Nadaljeval sem z delom.,Dala mi je svojo številko.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam je iskala hišo za nakup.,"Po nekaj mesecih iskanja je končno našla hišo, ki ji je bila všeč.",Vendar pa je bil nekoliko predrag.,"Poskušala je znižati ceno, kar ji je tudi uspelo.",Pam je končno kupil hišo.,Pam je postal brezdomec.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy je bila navdušena nad prihajajočim potovanjem z letalom.,"Medicinska sestra ji je dala uspavalne tablete, da bi se lažje spočila.","Candy je sovražila jemanje tablet, a ko je sedla na letalo, se je počutila drugače.",Bila je preveč živčna in je kljub temu vzela tablete.,"Počutila se je, kot da je popila pet skodelic kave.","Zbudila se je šele, ko je letalo pristalo.",2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted je sedel na klopi na letališču in čakal na svoj let.,"K Tedu je pristopila družina in ga vprašala, ali lahko kaj pogleda.","Prosili so jo, naj poskrbi za veliko škatlo, medtem ko bodo iskali otroka.","Ted se je opravičil, hitro vstal in odšel.","Družina je menila, da je bil Ted zelo prijazen.","Družina je menila, da je bil Ted zelo nesramen.",2
c67df10f-a204-429a-abea-385ef63c4679,Mladenič je šel kupiti srajco.,Preiskal je več prehodov.,"Našel je majico, ki mu je bila všeč.",Seveda je za to plačal.,"Ni se mogel spomniti, kje je parkiral avto.","Vedel je, da ima kraja v trgovini hude posledice.",2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,"Odločil sem se, da je čas, da grem spat.",Začel sem se vzpenjati po stopnicah.,Moj maček je tekel pred mano.,Zlezla sem v posteljo in se ulegla pod odejo.,Mačica mi je ležala na prsih in zaspala sva.,Dvajset minut sem iskala svojo mucko po sobi.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha si je želela ogledati grozljivko, a ji je mama to prepovedala.","Njena mama je odšla v službo, Samantha pa se je odločila, da bo vseeno gledala film.","Film je bil tako strašljiv, da je imela Samantha več tednov nočne more!","Želela si je, da ga ne bi nikoli gledala!",Samantha si je ogledala še en grozljiv film.,Samantha se je naučila.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate je s pisanjem poročila o knjigi čakala do zadnjega dne.,Bila je živčna in morala je pohiteti.,Njeno delo ni bilo zelo dobro.,Učitelj ji je dal slabo oceno.,"Katie je bila jezna nase, ker je čakala do zadnje minute.",Katie se je z veseljem pridružila ekipi.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Ura se je začela čez 10 minut in moral sem narediti matematično nalogo.,"Moj najstarejši prijatelj se je ponudil, da to stori namesto mene.",Na žalost je moj učitelj izvedel za kopiranje.,Moj papir je razrezala in ga vrgla v smeti.,Učitelj mi je za to nalogo dal petko.,Učitelj mi je za to delo dal petico.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan se je vpisal na uro petja v bližini svoje hiše.,Ni imel nobenih izkušenj in bil je nervozen.,"Njegova učiteljica je bila čudovita gospa, svetovno znana pevka.",Ethan je z njo vadil lestvice za petje.,Ethan je kmalu postal izjemen sopranist.,Ethan je postal mojster kitare.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny in njena družina so odšli v vas.,V vasi poteka izmenjava.,Njena družina je našla nekaj odličnih ponudb.,Na splošno se je dogodek Sunny zdel dolgočasen.,"Vprašala je, ali bi lahko šla še naslednji teden.","Zavijala je z očmi, ko so se njeni starši veselili vseh lepih stvari.",2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly in njen mož sta se odpravila na popoldanski pohod.,Sredi sprehoda se je njen mož ustavil.,"Pokazal je na tla, kjer je bilo videti več živalskih sledi.","Kelley je pokleknil, da bi podrobneje pregledal sledi.","Stala je predaleč, da bi ga videla.",To so bile sledi jelena.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly se je sprehodil po ulici.,Je privlačna ženska.,Vendar so ga začeli nadlegovati.,Vsi moški so žvižgali in kričali.,Kelly je hodil naprej.,"Vsi moški menijo, da je Kelly grda.",1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil se je v Atenah odlično zabaval.,Nato mu je novi prijatelj ponudil tradicionalno pijačo.,"To je bila močna alkoholna pijača, imenovana ouzo.","Neil se je odlično zabaval ob pijači, naslednje jutro pa je bilo grozno.",Zbudil sem se osvežen in spočit!,Zbudil se je s strašno migreno.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly je ljubila fanta z imenom Steve.,Vsak dan sta preživela skupaj.,Nekega dne je Steve zaprosil Kelly za roko.,Strinjala se je.,Že od začetka sta se sovražila.,Kelly in Steve sta imela čudovito poroko.,2
c03e5182-6bad-488f-b714-299ad5b30733,Četrtega julija je Lily spekla limonino borovničevo torto.,"Prinesla ga je k prijateljici, ki je prirejala žar.",Po večerji so se odpravili v mesto in si ogledali ognjemet.,"Ko se je predstava končala, so prejeli donacije iz tovornjaka s hrano.",Lily je imela grozen zmenek.,Lily se je imela čudovito.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma je delala kot pomivalka posode.,Roke so ji razpokale in krvavele od vroče milne vode.,Potem je to opazila njena mama in ji pripravila posebno mazilo.,Emma je vsak večer pred spanjem vzela mazilo.,Njene roke so se izboljšale.,Emma je mazilo vrgla v smeti.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Dva prijatelja sta izvedela za lokalno zabavo za izolacijo doma.,"Prijatelji se niso mogli odločiti, ali naj se oblečejo uradno ali ne.",Eden od prijateljev je izbral kavbojke in majico.,Druga je nosila črno obleko.,V restavraciji so se odlično zabavali.,"Oba sta bila neprimerno oblečena, saj je šlo za zabavo za ogrevanje gole hiše.",2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Star bogataš je imel v lasti otok.,Tam je zgradil velik živalski vrt.,"V živalskem vrtu so bile nenavadne živali, ki jih še nihče ni videl.",Otok je prizadel orkan in številne živali so bile izpuščene.,"Moški jih je skušal hitro zaobiti, vendar mu je šlo težko.","Moški si je oddahnil, saj je orkan minil njegov živalski vrt.",1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe se je zbudil pozno v šolo.,"Prosil je mamo, naj me pelje, vendar ni imela časa.","Vedel je, da je prepozno, da bi ujel avtobus.","Odločil se je, da bo tekel v šolo!",Joe je v šolo prišel uro pred avtobusom.,Joe je v šolo prišel utrujen.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,"Karl je želel pripraviti večerjo in presenetiti žensko, s katero je hodil.",Raziskal je nekaj receptov in načrtoval obrok.,Na veliki dan je nervozo zamenjal za sladkor in sol.,Njegov prijatelj je lahko pojedel le en grižljaj in Karl je bil zgrožen.,Karlov spremljevalec je užival v obroku.,"Karl je bil žalosten, ker ga prijatelj ni nikoli več poklical.",2
fd3abcf2-40b6-45d9-9a23-b87490708e10,Mesec dni po smrti Jenine matere se je njen oče ponovno poročil.,Njena nova mačeha je bila dobesedno pet let starejša od nje.,Sprva je Jenny komaj prenašala prisotnost ženske.,Nekega večera sta šla na večerjo in postala velika prijatelja!,"Jenny se je odločila, da je mačeha zanjo prestara.","Jenny se je odločila, da ji je mačeha všeč.",2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills je šel prvi dan v šolo.,"Ko je prišel k pouku, ga je učiteljica postavila med druge temnopolte otroke.","Mill ni razumel, zakaj ne more sedeti spredaj.","Učitelj mu je rekel, da je njegovo mesto zadaj.","Kasneje je Mills izvedel, da je bil njegov učitelj rasist.",Mill je bila edino dekle v razredu.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark si je danes vzel bolniški dopust, očitno ga je priredil.",Nosil je le nogavice in boksarice.,Jedel je sladoled in prepeval v ščetko.,Na prvi stopnici bisera je zdrsnil na trdih tleh.,Mark si je izpahnil zapestje.,Mark je na potovanju užival.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela je skrbela za otroka.,Njen mladi učenec je želel piščančje kolačke.,"Ela je preverila, vendar v zamrzovalniku ni bilo nobenega.",Šla je v McDonald's in kupila nekaj krofov.,Ela je ves piščanec pojedla sama.,Otrok je bil s svojo malico zadovoljen.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina je na stene svoje spalnice nalepila plakate.,Tam je bil plakat nove kul dekliške skupine.,Dekleta so bila oblečena v živobarvna oblačila.,Gina je bila oblečena v rjavo srajco in majico.,Gina je plakat vrgla v smeti.,"Gina se je odločila, da bo nosila bolj pisana oblačila.",2
c34fff03-3723-479b-8149-c8e547f73c67,Jake je plaval na svojem dvorišču.,Nenadoma se mu je odprl bazen.,Na strani bazena je bila luknja.,Iz bazena je odtekla vsa voda.,Jaka je bil zelo zaskrbljen.,Jake je bil zelo srečen.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Pred kratkim je imel Em težave s prebavo.,Obiskala je svojega zdravnika.,Priporočil je probiotike in aktivne kulture.,Em je začela vsak dan uživati obogateni jogurt.,Po dveh tednih je imela manj napihnjenosti in se je počutila bolje.,"Em je kupila svoje najljubše: slanino, pivo in piškote!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina je več dni iskala izgubljene svinčnike.,"Preiskala je celo torbo fanta, za katerega je mislila, da jih je vzel.","Vedela je, da mame ne more prositi za več svinčnikov.","In ni imela denarja, da bi kupila več.","Gina ni vedela, kaj bi počela brez barv.",Na srečo je Ginin učitelj tisti dan razdelil nove svinčnike.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidanova družina se je preselila na zelo podeželsko območje.,Njegovi starši so se pogovarjali o možnosti usposabljanja.,"Aidanova mama ni želela, da bi se vsak dan tri ure vozil z avtobusom.","Odločila se je, da ga bo učila sama.",Aidan se je vsak dan rad vozil z avtobusom.,Aidan se je veliko naučil od svoje mame.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina je potrebovala odejo za piknik.,Želela je rdečo obleko iz ginghama.,Najbližje ji je bilo mamino pregrinjalo.,If je dvignila s postelje in jo odnesla na dvorišče.,Njena mama se je razjezila.,Gina ga je zavrgla.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,"Tia se je odločila, da njeni otroci pijejo preveč sladkorja.","Odločila se je, da bo prenehala piti.",Namesto tega jim je začela pripravljati Kool-Aid brez sladkorja.,Najprej so se pritoževali nad spremembami.,"Kasneje, ko so se Tijini otroci navadili na okus, so se aklimatizirali.","Kasneje so se Tiini otroci pridružili ekipi ragbi lige, oblečeni v pisane uniforme.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed je bil navdušen nad začetkom srednje šole.,Poskušal se je pomiriti.,Prvi dan je prišel nasmejan in prijazen.,Hitro si je pridobil veliko prijateljev.,Ed si je oddahnil.,"Ed je priznal, da je srednja šola negativna.",1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Moja mačka rada lovi.,Nekega dne je moja mačka lovila miš.,Miška je bila zelo hitra.,Mačka ni mogla ujeti miši.,Mačka je pobegnila.,Mačka je bila zelo počasna.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren se je spopadal z depresijo.,"Nikoli se ni mogel znebiti temnih občutkov, ki so ga prevevali.","Končno je obiskal strokovnjaka in dobil pomoč, ki jo je potreboval.","Spoznal je, da ima njegova depresija fiziološke vzroke.","Darren je menil, da je bilo srečanje izguba časa.",Darrenu je bilo z zdravljenjem veliko bolje.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,"Trevor je menil, da ljudje ksilofona ne spoštujejo dovolj.",Všeč so mu bili njegovi visoki udarni toni.,"Trevor je prepričal skupino, da se jim je pridružil s ksilofonom.","Imeli so uspešnico, ki se je uvrstila na vrh lestvice 100 in je vključevala ksilofon.",Skupina zdaj išče glasbo z aranžmaji za ksilofon.,Trevorja so odvrnili od igranja ksilofona.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sara se je vrnila s tržnice.,"In z veseljem je poskusila novo kavo, ki jo je kupila.","Ko ga je skuhala, ga je popila.","Sarah je bila presenečena, kako nežen in bogat je bil okus.","Sarah se je odločila, da je to njena nova najljubša kava.",Sarah je sovražila grenak okus kave.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Nekega poletja, ko sta bili moji dekleti majhni, sem napolnil bazen na našem dvorišču.","Dobila sem nekaj lepih napihljivih igrač za bazen, s katerimi so se dekleta zelo rada igrala.",Ob sončnem zahodu smo nove igrače previdno postavili ob bazen.,"Naslednje jutro je bila voda v bazenu blatna, igrač pa ni bilo več!",Pes je pojedel sendvič z mojega krožnika.,Po pregledu pasje hišice smo našli igrače.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,"Toma je skrbelo, da se zima ne bo nikoli končala.",Februar je bil hladen in pogrešal je toplo vreme.,Nekega dne se je temperatura nenadoma dvignila.,"Tom je bil zelo vesel, da se je zima končno končala.","Tom je ostal v hiši, ker je bilo zunaj prehladno.",Tom je jakno zamenjal za kratke hlače in majico!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim je rad izrezoval buče, zato se je prijavil na tekmovanje v izrezovanju.",Najprej je na kmečki tržnici kupil veliko bučo.,Nato si je zamislil zasnovo in jo narisal na papir.,Jim je skrbno izrezljal vzorec na bučo.,"Jim je obljubil, da nikoli več ne bo izrezoval buč.",Jim je prišel prvi.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda je včeraj pozno zvečer odšla na slabo.,Zato je na koncu spala.,Žal je zamudila avtobus.,V šolo je morala hoditi peš.,"Miranda se je odločila, da bo od zdaj naprej hodila zgodaj spat.",Miranda se je v šolo odpeljala zelo budna.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Moja sestra je ljubiteljica slonov.,Zbrala je 100 figuric slonov.,V zadnjem času se je naveličala svoje zbirke.,"Prisilila me je, da sem poskušal prodati figure na eBayu.",Moja sestra bo zaslužila denar.,Sestra moje sestre je kupila več slonov.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,"Ana je igrala košarko, ko jo je začel boleti prst.",Uro pozneje ga ni mogla premakniti.,"Mati ji je rekla, da pretirava.","Pozneje ponoči je imela tako hude bolečine, da ni mogla spati.","Mati jo je odpeljala na urgenco, kjer so jo pregledali.","Ana se je odločila, da bo na prst nataknila košarkarsko žogo.",1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Ginina nečakinja se je igrala na voznikovem sedežu očetovega avtomobila.,Nekako je premaknila avto s parkirnega mesta in vključila vzvratno vožnjo.,Avto se je začel kotaliti po dovozni cesti na ulico.,"Vsi so stekli k avtomobilu, da bi ga ustavili.",Na srečo je Gininemu očetu uspelo vstopiti v avto in pritisniti na zavoro.,Jane se nato za en dan odpravi v Brazilijo.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,Natakar v restavraciji mi je dal napačno hrano.,Čašnika sem prosil za pravo večerjo.,Natakar mi je prinesel še eno napačno naročilo!,Dvakrat so zmotili moje naročilo.,"Odšel sem, ne da bi dal natakarju napitnino.",Natakarju pustim veliko napitnino.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jaka je kupil detektor kovin.,"Odnesel ga je na plažo, da bi ga preizkusil.","Z detektorjem kovin je našel stvari, zakopane v pesku.",Pogosto je našel bloke.,Jake je z uporabo detektorja kovin prihranil veliko denarja.,Jake je preziral svoj detektor kovin.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,"Že mesece sem slišal, kako se gospod White in gospod Black prepirata.","Danes sem gospodu Črnemu predlagal, naj zoper gospoda Belega pokliče policijo.","Gospod Black je dejal, da je operater številke 911 poslal policijo.","Bil sem priča, kako je gospod White zabodel gospoda Blacka.",Gospod White in gospod Black sta me povabila na svojo poroko.,"Prišla je policija in me zaslišala o tem, kar sem videl.",2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck je prišel domov iz službe.,Vključil je Netflix.,Njegova najljubša Netflixova serija je Breaking Bad.,Chuck je 8 ur gledal Breaking Bad.,"Chuck je ugotovil, da je ura dve zjutraj.","Bil je jezen, ker je gledal Breaking Bad.",1
c9e99cc2-4928-4be4-a36b-201896c36413,V seriji knjig mi je bila zelo všeč.,Veselila sem se vsakega novega dela.,"Ko je izšla zadnja knjiga, je bila v trgovini polnočna zabava.",Oblekla sem se in odšla s prijatelji.,Vsi smo se imeli lepo.,Za vse nas je bil to grozen čas.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,"Ross je sanjal, da bi postal poklicni pevec.",Skupini se je pridružil kot vokalist.,Hodil je na ure petja.,Nekega dne se je njegova skupina preizkusila na tekmovanju talentov.,"Ross ni vadil petja, zato njegova skupina ni prejela medalje.",Ross in njegova skupina sta prišla prva.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"Na vrsti je bila Gina, ki si je v šoli izbrala pouk.",Bila je pozno prijavljena in ni bilo več veliko razredov.,"Sovražila je večino tega, kar so ji ponudili.","Ker ni imela veliko možnosti, je izbrala španščino in telovadbo.",Gina je oboževala učenje španščine.,Gina se je odločila za paleo dieto.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry je rad zbiral vrče z nenavadnimi umetninami.,V trgovinah je iskal dobre vrče.,Prijatelji so mu med prazniki podarili vrčke.,Njegova najdragocenejša lastnina je bila skodelica iz živalskega vrta v obliki slona.,Terry nima dobrih prijateljev.,Prijatelji so mu podarili njegovo najljubšo trofejo iz živalskega vrta.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart in njegova sestra sta se prepirala za daljinski upravljalnik televizorja.,"Starši so kričali, naj prenehata, vendar sta otroka vztrajala.",Med borbo za daljinski upravljalnik mi je ta ušel iz rok.,Daljinski upravljalnik se je zaletel v televizijski zaslon in povzročil veliko razpoko.,Stevard in njegova sestra sta imela težave.,Stuart in starši njegove sestre so jima čestitali.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony je pripravil sestavine za pico.,Še nikoli ni pripravljal pice.,Tony je želel presenetiti svoje dekle.,Po navodilih je pripravil pico.,Tom je dobro opravil svoje delo in njegovemu dekletu je bila pica všeč.,"Tom se je odločil, da bo namesto tega pripravil ocvrtega piščanca.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy je rad igral videoigre.,"Nekega dne je starše prosil, naj ga peljejo v Kmart.",Tam je videl cel kup iger.,Izbral je priljubljeno strelsko igro in jo odnesel domov.,"Billy se je odločil, da ima video iger dovolj.",Igro je igral do spanja.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heteroseksualni par pristopi k prijavnemu okencu v hotelu.,"Ženska se opraviči, da gre na stranišče.",Drugi moški stopi k mizi in se postavi poleg prvega.,"Vratar domneva, da sta moška skupaj.","Moški ugotovijo, da se je vratar zmotil, in se neprijetno smejijo.",Moški se zaljubijo in poročijo.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad je pravkar dobil vozniško dovoljenje.,Na svoj rojstni dan je starše prosil za avto.,"Rekli so, da bodo o tem razmislili.",Zato so mu kupili avto.,Brad je bil navdušen!,Brad je sovražil svoje starše.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold je zamenjal službo, da bi bil bližje svojim otrokom.","Zdi se, da ga njegovi otroci ne želijo imeti ob sebi.",Arnold načrtuje več dejavnosti z otroki.,Začnejo se sproščati proti njemu.,"Arnold je komaj čakal, da bo imel otroke.",Kmalu se z njo radi družijo.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny in njen fant sta se vkrcala na ladjo.,Oba sta bila navdušena nad izletom z ladjo po pristanišču.,Z vode ga še nikoli niso videli.,Odpluli so in začeli križarjenje.,"Bilo jim je dolgčas, ker so že bili na tem križarjenju.",Bili so zelo navdušeni in naredili veliko fotografij.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Ko smo dobili novo konzolo Xbox, smo vedeli, da moramo kupiti Battlefront.",Z bratom sva jo rada igrala skupaj.,Čeprav je bila zahtevnostna stopnja zelo težka in je nismo mogli premagati.,Toda igrali smo še naprej in poskušali premagati to raven.,"Battlefront je najlažja igra, kar sem jih kdaj igral.","Dan, ko smo ga končno premagali, je bil odličen.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se je izučil za vodovodnega inštalaterja.,Prijatelji so se mu zaradi njegove poklicne izbire nenehno posmehovali.,"Toda Ray ni dovolil, da bi ga vznemirjale.",Nadaljeval je z delom in kmalu zaslužil 25 dolarjev na uro kot inštalater.,Medtem so vsi njegovi prijatelji ostali brez dela.,Na spletu je raziskal pravne fakultete.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Ko sem prišel v šolo, sem se odločil, da grem v knjižnico.","Ko sem pogledal na telefon, je bilo v njem še deset odstotkov baterije.",Doma sem pozabila polnilec za telefon.,"Če ni bilo klica v sili, nisem uporabljal telefona.",Ves dan mi ni bilo treba uporabljati telefona.,"Vseeno sem telefon uporabljal, dokler se ni baterija izpraznila.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,V neposredni bližini mojega študentskega doma je bila čudovita mehiška restavracija.,Nekajkrat na teden sem šel tja in jedel tacos.,"Najboljše je bilo, da so bili odprti vso noč.","Nekega večera sem šel tja in ugotovil, da so zaprti.",Bil sem zelo razočaran in bolj lačen kot kdaj koli prej.,Tam sem imel odlično kitajsko večerjo.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary je shujšala za 40 kilogramov.,"Komaj je čakala, da gre na plažo in se pokaže!",Oblekla si je nove kopalke in odšla na obalo.,Tam je hodila gor in dol po robu vode.,Maria si je oblekla pulover.,Maria je bila deležna veliko pozitivne pozornosti.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard živi na Filipinih z ženo in dvema hčerkama.,Njegova najstarejša hči se izobražuje za policijsko preiskovalko.,Njegova najmlajša hči bo maja letos končala srednjo šolo.,"Takoj ko Miša diplomira, se družina preseli v Ameriko.",Richard in njegova družina so zelo protiameriško usmerjeni.,Svojega novega življenja sta zelo vesela.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Nekega dne je bilo Johnu v službi zelo dolgčas.,"Odločil se je, da bo prek spleta naročil veliko količino marshmallows.",Kupil je tudi pištolo za marshmallow.,Ure in ure je streljal marshmallow na ptice pred hišo.,John se je zelo zabaval.,"John je pobral marshmallows, da bi jih pojedel pozneje.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,"Sam se je odločil, da bo na ulici vozil rolko.","Samu je šlo dobro, dokler pred njim ni zavil avto.",Sam je padel in si zlomil roko.,"Sam je šel v bolnišnico, kjer so mu roko namestili v mavec.",Ni ga hotel nositi in je zapustil bolnišnico.,"Vsi njegovi prijatelji so menili, da je njegova zasedba kul.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Cerkveni pevski zbor je z božičnimi pesmimi gostoval po mestu.,Med petjem v parku sta naletela na brezdomca.,"Zdi se, da je brezdomce njihovo petje zelo motilo.","Ko je slišal pesem ""O Holy Night"", je zapel skupaj z zborom.",Začel je uživati.,Zbor se je odločil poklicati policijo.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Danes je Jane pripravila solato.,"Solata je vsebovala špinačo, kozji sir in brusnice.",Jane po vrhu potrese balzamični preliv.,S sestro si je delila solato.,Njeni sestri je bila solata zelo všeč.,Jane se je odpeljala v mesto.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike je sina Johna in snaho Pam peljal na strelišče.,"Opozoril jih je, naj nosijo oblačila, ki pokrivajo vrat in prsi.","Če tega ne bi storili, bi jim lahko vroče izstreljene školjke padle v ovratnik.","Mamina srajca je bila brez ovratnika, tako da se je videlo nekaj njenih prsi.",Pam je utrpela opekline na prsih.,Dama z rdečo majico.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Kot deček sem si zelo želel spoznati dekle, kot je bila moja mama.","Toda ko sem odraščal, sem ugotovil, da so zaželene tudi druge lastnosti.",Druženje z drugimi fanti me je notranje osrečevalo.,"Hitro sem spoznal, da sem morda gej.",Kot odraslega me srečanje z dekletom ne zanima več.,Kupil sem ostrige in šampanjec.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Bili smo na počitnicah, kjer smo si ogledovali zgodovinske znamenitosti.",Zadnji dan smo se odpravili na skrivnostni otok.,"Vodnik nam je povedal, da so tukaj deportirali politične disidente.","Odločili smo se, da bomo otok raziskali sami, in izlet smo opustili.","Nato smo dobili vodiča, ki nam je razkazal mesto.",Izposodili smo si kolesa in uživali v potovanju po otoku.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,Leta 1992 je v kuhinji našega stanovanja izbruhnil požar.,Pripravim purana.,Maščoba v pečici se je vžgala.,Gasilci so požar pogasili.,"Bilo mi je zelo nerodno, da so morali priti.",Ob pogledu na svojo kuhinjo sem bila zadovoljna.,1
