InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
6fc5851b-bb63-4cac-a099-d4c5aa2de0d8,Mitch had very bad acne.,He ordered an acne wash on Amazon.,He washed his face with the acne wash every morning.,His face cleared up in a few weeks.,Mitch was very happy with the results.,Mitch was upset because the acne cream wasn't working.,1
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his father carve a pumpkin.,He drew the design he wanted.,His father guided his hands in the use of the knife.,He has sculpted the design.,Jack saved the pumpkin seeds for roasting later.,Jack believes he can never be a good graphic artist.,1
8310a1c6-1501-45e3-b5d8-7a5c5df56043,Jan was on a birthday trip to Hawaii.,She was very excited to have fun.,Her best friend Kristin was disappointed not to have been invited.,Kristen tried to ask Jan if she could be invited.,Jan told Kristen that she didn't want her to come on the trip.,Jan decided not to invite anyone to his birthday trip.,1
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn to make pasta like his mother.,He went to visit her.,He asked her to teach him how to make lasagne.,He taught her all the steps and gave her the recipe.,Joey made lasagne.,Joey hates pasta.,1
def65ae3-59f4-48c2-94da-ebb321d0040b,Tom is in class.,He has just started and is already bored.,Cannot pay attention in class.,He fell asleep.,Tom could fail the class.,Tom will most likely pass the class.,1
35156e56-acbb-4c9e-897d-5bf53e5ee677,Destini and Allison love music.,"Every week, the two women have coffee and talk about the latest music news.",This week Allison was ill and could not come.,"Destini was sad but understood, and came to Allison's house instead.",Allison told her to come back when she wasn't sick.,Allison hated music.,1
b31c2913-5d06-46fb-9608-3ab8f9f37f6a,Lexi wanted a cake for her birthday instead of a cake.,And he told everyone two weeks beforehand.,"But when it was Lexi's birthday, she didn't get a cake.",Lexi was disappointed.,Lexi was so upset that she cried.,Lexi thought the cake was delicious.,1
f017b252-05d0-4b93-87e1-ec998c4f3379,Ana fell while ice skating.,She twisted her ankle underneath her.,Her mother took her to the emergency room.,"There, Ana's ankle was wrapped in a soft plaster cast.",Ana recovered very well.,Annie was angry that her ankle was no longer injured.,1
868d0f65-ca35-4ad3-b283-729ba903febc,Aaron was a shepherd with three dogs.,"One of his dogs was old, but still had energy.",One night the wolves began to kill their sheep.,The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron's old dog was useless.,1
d04993a8-28f8-4c35-842b-81cc994c2a4a,Lewis went skating with his friends.,They had a lot of fun.,No one wanted to go home.,They ordered pizza and had lunch there.,Lewis had a great time.,Lewis vowed never to skate again.,1
00414330-963a-4b44-99e1-bb5d0f99d4ad,Holly is pregnant.,She is afraid because she does not know if she is ready to have a child.,Nine months later their son was born.,Holly looks at her newborn son and sees how much she loves him.,Holly knew she was destined to have a child.,Holly decided to give the child up for adoption.,1
c76a92e4-55b1-4666-b294-1656a77b8f07,Paul loves playing video games.,His computer was having trouble keeping up with the latest.,He decided to upgrade.,After a while his entire computer was practically brand new.,Now Paul can play all the latest games with his friends.,Paul sold his golf clubs and entered a nursing home.,1
d3d70ff9-c0b1-434d-8ced-8b19d5e699a7,Stephanie had just moved into her boyfriend's flat.,He did not like the way they decorated.,She tried to drop subtle hints but he ignored them all.,"Finally, she decided to make some changes while he was at work.",Her boyfriend was not impressed.,Her boyfriend redecorated her flat.,1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved to grow tomatoes and peppers in her garden.,Sadie ground them together and made a delicious sauce.,He started selling it to people to use at their parties.,His business began to expand rapidly as demand increased.,Sadie now does salsa as her full-time job.,Sadie never grew tomatoes again.,1
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell always wanted to learn to swim.,She signed up for swimming lessons at her local YMCA.,He felt nervous going into the water for the first time.,"Eventually, he managed to propel himself through the water.",Wendell became a great swimmer.,Wendell continued to deteriorate in swimming.,1
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,He exercised daily.,Sue discovered she was expecting a baby.,She continued to exercise during her pregnancy.,Sue's doctors did not approve.,Sue continued to drink alcohol.,1
5ef8367a-7643-4642-a9ee-53f6d28a7c38,Harris was poor.,He decided to rob a bank.,He held up the bank at gunpoint and stole thousands of dollars.,He escaped in his getaway car.,Harris was unable to flee from the police and was captured.,Harris decided to throw the money into the lake.,1
2ea68032-3621-472c-bada-9320cdd0dc56,Bani found out that the museum had a dinosaur exhibit.,He begged his mother to take him.,He took it with him the next day.,Bani enthusiastically toured the exhibition.,Bani was fascinated by all the dinosaurs.,Bani was annoyed at having to go to the museum.,1
1594dcd8-577a-44a6-bdaa-719da03db997,The other day I went for a drive.,"After inserting the key, I turned the ignition.",It didn't take me long to get going.,I went to a grocery shop to see if there were any bargains to be had.,"There was, and I bought food and went home.","I didn't eat, so I drove straight home.",1
07a92fc3-4284-45cb-814e-385057317b49,Sarah wanted to build her new Lego kit.,Unpacked all the pieces.,He read the instructions.,He followed the steps to build the kit.,Sarah was very methodical in her use of Legos.,Sarah was very careless when using her Legos.,1
ef912215-32ce-429c-a1db-e030227dce57,"One afternoon, Sallie took her dog, Gibby, to the dog park.",Gibby was always afraid of the other dogs in the park.,"But this time, he met another dog who also had the same fear.",Both dogs wagged their tails at each other.,Sallie was pleased that Gibbie had made a friend.,Sallie punished Gibbie.,1
deb8c53c-77d6-4922-9663-c80d2884b306,Mike was going to his friends' house.,They played Sega for hours.,All types of games.,"After a few hours, he was finally on his way home.",Mike loved going to his friends' houses.,Mike stole the Sega to sell it for cocaine.,1
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees working in different places.,I hated to do it and thought the matter was settled.,"Weeks later, one left a message about a question on paperwork.","I phoned with: ""It's me"" and he said horrible things about me.",I was forced to dismiss the employee.,I gave him a raise and a promotion.,1
6a2ec902-6dc4-449a-acbe-2800b3c9d75c,Hannah had a beautiful cat that she loved very much.,"However, he noticed that his cat was getting very old.","One day, his cat ran away and never came back.",Hannah was devastated.,She never saw her beautiful cat again.,He found his cat hiding under the sofa.,1
9b290c9d-18e4-4497-8477-6387e774bc4f,Larry hasn't eaten all day.,He is afraid that he has no food at home to eat.,He finally realises that he has instant noodles in his cupboard.,Boil water to cook the noodles.,He has noodles for dinner.,Larry orders a pizza.,1
58a73174-3f0b-4470-8a5e-ffca709af077,Tim got his first job.,But it required him to sit for long hours.,Tim wanted to spend the money he earned on a car.,"Instead, he had to spend it on a back operation.",His back felt much better after the surgery.,Tim decided to buy a boat.,1
29b423b1-fa1e-4ffd-a847-47d7e88912a0,Rex has always liked birds.,One day his friend recommended that he go bird-watching in a local park.,"Rex and his friend saw finches, sparrows and other birds.",Then they talked about all the birds they had seen having an ice cream.,They had fun.,Rex decided he didn't want to do that again.,1
c8674b79-8bb3-4a64-a5dc-941bcfabe2a7,Tina invited Todd to dinner.,He went to the fish market for something special.,She was frightened by all the fish eyes staring at her.,He left without buying anything.,Tina decided that they would dine out.,That night they had fish for dinner with extra fish eyes.,1
817b1b56-acf7-443c-8c15-4cecbb524ce7,Wallace was passionate about gardening.,He has been gardening since he was ten years old.,Wallace followed his passion well into university.,Wallace graduated from university with a degree in biology.,He used his knowledge to become a professional gardener.,He used his knowledge to become a professional taxi driver.,1
4ba6828e-665e-48ec-99b0-c9b83c920bd6,Alex wanted to visit a circus in the city.,He searched for the circus on the Internet.,On the Internet there were several pages showing how circuses abuse animals.,Alex was very sad when he saw the bull hooks that were used on elephants.,He left the circus immediately.,Alex hated animals.,1
c399ee2c-5282-46a1-b1aa-f1462baecd63,Gina decided to go to gym class in her everyday clothes.,The teacher sent her back to the changing room to change.,She stormed out making a scene.,She sat in the locker room sulking until the teacher came looking for her.,He had a long talk with the teacher after class.,The teacher praised her.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"It was a sunny day, so Sheila decided to take Fido for a walk.","On the walk, Fido tried to run into a neighbour's yard.",There was a thief in the neighbour's yard!,Sheila shouted at the thief to stop right there.,He called the police to sell it and arrest the thief.,He turned and asked Sheila to go on a date with him.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,We went camping every summer.,We would pack lunches and go on excursions.,We would stop at a rest stop for lunch.,It's usually a McDonald's and I'll order fries.,I love chips.,I've always hated chips.,1
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Aspen was about to get married.,She was getting ready when she saw a message from her fiancé.,He worried that she had left him at the altar.,He realised he was twenty minutes late.,Aspen began to panic.,Aspen didn't mind worrying her future husband.,1
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"When Cara was in Sephora the other day, she saw big fillers.",Stocking stuffers were very cheap.,He decided to buy a lot for his friends.,Their friends ended up loving them.,They made him a thank you card.,She was scolded for the fillings.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Kelly made the longest shopping trip of her life yesterday.,He ended up being there for four hours.,The tent was full and had little help.,"Therefore, I was waiting in the queue forever at the checkout.",Kelly recounted her bad experience on the supermarket's website.,Kelly wanted to go shopping again soon.,1
bec5f2da-d11f-423f-9c77-6894975b341d,Jessica excelled in athletics.,She loved to run and challenge herself.,She was confident of coming first in her next competition.,"Instead, it came second.",Jessica decided to train even more.,Jessica got what she wanted.,1
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy misplaced his keys.,He looked everywhere and still had no luck.,He asked his wife where his keys might be.,He found them under the sofa,Andy was grateful and gave his wife a kiss.,Andy got angry with his wife and told her she was lazy.,1
b98c114b-d657-49d2-9bd1-912438fadd68,Susan knew she had hurt him by leaving.,I knew I couldn't go back.,The next day he packed his bags and never looked back.,He returned to live with his parents for a while.,"Susan knew the choice she had made was a difficult one, but it was for the best.",Susan was angry because she had no family to turn to.,1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,The Oakland Raiders' starting quarterback was injured.,Dave was their backup quarterback.,Dave practiced all week with the first offensive team.,Dave felt ready to start the next scheduled match.,Dave felt ready for the game.,Dave decided to leave the game.,1
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Martha wanted to win the school's big spelling bee.,He received a list of words from his teacher and practised every day.,"The big day finally arrived, and Martha won the spelling bee!",He received a trophy and his picture was in the newspaper.,Martha was very proud of her achievement.,Martha was upset that she had lost.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Samantha was very excited about her date with John.,They were going to a very fancy restaurant downtown.,John picked Samantha up at six o'clock.,They went to the centre and had a fabulous meal.,Samantha enjoyed the meal very much.,Samantha vowed never to go to that restaurant again.,1
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Lay was teaching his son to read.,He taught her the alphabet.,He then helped him to pronounce simple words.,Soon Lay's son was reading short books.,He became an avid reader.,He was accepted at an early age at the academy for the blind.,1
65a1730c-b172-4c25-97f8-c289391d68eb,Olivia went out on a date with Harry.,Harry thought the date was going well.,Olivia thinks he's a complete idiot.,Harry raves about their chemistry.,Olivia is about to leave.,Olivia feels she is falling in love.,1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had been looking at houses.,I hadn't found one I was in love with.,He finally found one in his price range.,He has made an offer.,The seller accepted and John was the proud owner of a new home.,John rented the flat after leaving a deposit.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,The girls went to a casino.,They all decided to play slot machines.,None of them made any money.,"In fact, they all lost money.",They felt very bad about losing all their money.,The girls were very happy.,1
cda67edf-8e37-4172-825a-537dfdaac1f3,Henry's mother rummaged through the pile of clothes to find his uniform.,"To his surprise, the stain on his baseball shorts had not come out!",He didn't have time to wash his trousers again.,Henry had to go to baseball practice with dirty trousers.,Henry's teammates made fun of him for having dirty trousers.,Henry was thrilled when he found out he had to wear dirty trousers.,1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Javier has been walking to work for many years.,"Despite his long walk, Javier always arrives at work on time.",Javier's boss realises how long the ride is and buys Javier a bicycle.,Javier can now ride his shiny new bike to work every day.,Javier arrives early for work.,Javier left his job.,1
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Brad didn't stop bullying Matthew today.,"When Matthew tried to get lunch, Brad banged on his tray.","When Matthew was walking, Brad tried to trip him.","Matthew couldn't go to the bathroom alone, without Brad being there.",Matthew hated Brad.,Brad told Matthew that he was in love with him.,1
28996bf4-7f61-4337-9944-9febbecfdeb3,A woman named Hillary had a secret.,He would sneak out of his house at night to go out partying.,Her friends would pick her up when her husband was asleep.,Hillary went to clubs and bars.,One day her husband found out and divorced her.,Hillary never went behind her husband's back.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange sound.,The sound was getting louder and louder.,Alfred was too scared to investigate the sound.,"Suddenly, the sound stopped.",Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted to have one of his own.,His parents told him they would give him one if he did well in school.,Sally studied hard and got all As.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But I was afraid of failure.,He looked to other short stories for inspiration.,And he spent hours and hours writing his story.,Fred delivered his story and got an A+.,Fred no longer wanted to be a fireman.,1
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought a new pair of running shoes.,They are comfortable and lightweight.,They were on offer.,"Although I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance classes.,1
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a hamburger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he received the burger, he ate it immediately.",Tina was satisfied.,Tina was a vegetarian.,1
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple at the shop.,I had no idea how to cut it.,Kathryn watched a video on the computer showing how to cut it.,It cut it perfectly the first time.,Kathryn threw the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father stood near the kitchen window.,His mother sprayed him through the window with the sink sprayer.,Glasses of water were soon thrown in the courtyard.,Gina and her siblings also joined in.,The whole family was wet by the end of the day.,Gina's parents were angry with her.,1
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison goes for a walk every evening after dinner for exercise.,Nobody wants to go with her.,"One night, he met one of his neighbours.",They walked for more than an hour and had a great time talking.,Allison and her neighbour then made plans to continue walking.,Allison did not like her neighbour after the talk.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could only afford to feed him bologna every day.,I hated feeling so poor all the time.,Then his class did a unit on poverty in Asia and India.,It really gave Ed a new perspective on his situation.,Ed went home and thanked his mother for the food she had provided.,Ed was envious of the people of India and Asia.,1
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims made their way to a shrine.,The journey was long and arduous.,"When they arrived, they found a gift shop there.",This seemed very inappropriate to them.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was fourteen years old.,He was looking forward to shaving.,He looked at his face every week in the mirror.,He finally started to grow a beard.,Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi was cutting her toenails.,But he didn't clean them all up when he finished.,"As he walked to his kitchen later, he stepped on one.",And I couldn't believe how careless she was.,He had to ask a doctor to remove his toenail.,Lexi petted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut sat back in his chair.,"His face showed cold determination, but he was nervous.",He remembered his training and concentrated on the mission.,"The rocket booster started to ignite, that was it.",The astronaut felt a surge of emotion.,The astronaut ate a doughnut.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,The other day I decided I had to investigate javascript classes.,Sitting in front of the computer I started my google search.,It didn't take long before I had results in front of me to help.,The result I chose led me to a page with information about online classes.,I'm glad I found exactly what I was looking for.,I had just graduated with a degree in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves climbing.,It competes against itself.,He sets personal goals and tries to surpass them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down the tree in his front yard.,"He used an axe, but it was not sharp enough.",He found his chainsaw but ran out of petrol.,"He kicked the tree with his foot, screaming and shouting.",Allen gave up the idea of felling the tree.,Allen began to get excited.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to get a mohawk.,He shaved his own head.,His mother said he looked silly.,James was saddened by his mother's comments.,James was pleased with his mother's comment.,1
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling sick with a cold.,He decided to go to school despite his illness.,All his classmates commented that he looked awful.,Amy could barely crawl from class to class.,He decided to take the rest of the day off.,She ran excitedly to her next class.,1
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"On examination, the vet diagnosed arthritis.",My dog is now on medication.,He has managed it well.,We do not need to give him medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy loves growing roses.,He waters his roses every day.,One day Joy saw a red rose open.,I was very happy.,The rose was perfect.,Joy decided not to grow any more roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda always wanted to learn to ice skate.,She asked her mother to sign her up for classes.,It fell over and over again.,He continued to practice every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan was moving into a flat downtown.,He didn't really consider the changes he would make when moving from one house to another.,So it was quite a shock when he mounted his battery.,In ten minutes he had five noise complaints.,He soon had to find a house to move into.,He was happy that people liked his drumming.,1
3cedcb10-c59b-451d-a457-dd149216d2aa,There was a boy in Gina's sixth grade class named Dave.,"It was the first week of school, but Gina knew she didn't like it.",He sat at his desk and laughed in a silly way.,The sound of his silly laughter made Gina's skin crawl.,Gina did not like Dave.,Gina decided to go out with Dave.,1
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school very much.,His teacher told him he had an exam on Friday.,"If I didn't pass this test, I couldn't go on the class trip.",Tim decided to play with his kites instead of studying for the exam.,Tim was unprepared and failed the exam.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink soft drinks all day long.,I started having utis.,Utis is painful.,I had to find a way to make them stop.,I cut down on soft drinks until I no longer drank them.,I drank more soda to see if that would help.,1
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the adjacent lane.","When both cars made a turn, his car remained in the right lane.","However, the other car ended up colliding with him.",The cars were hit from the front.,Stanley was very upset.,Stanley was grateful.,1
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly became an expert in portraiture.,He had a natural talent for painting people's faces.,He painted all the members of his family.,Everyone was impressed.,They were all ashamed of their actions.,1
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved playing the piano.,One day he was paid to play at a romantic event.,He lit candles and placed them on his piano.,The candles began to burn low.,He caught them before they burnt his piano.,He decided to do nothing.,1
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl with a cast on her arm in the park.,Nell's mother watched as her daughter made a new friend.,"Later, Nell brought the child to show her mother something.",Nell had smeared dandelions on the plaster to paint it yellow.,Nell's mother thought it was very nice.,Nell's mother smeared more dandelions on her.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was very much in love with his teacher.,"He knew it was pointless, but he found himself constantly watching.",One day he caught him.,I was really embarrassed.,He pledged to stop watching.,Larry hated his teacher.,1
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He realised that he had put on a lot of weight.,Joe sighed and forced himself to step on the scales.,He realised that he had put on almost 12 kilos in the last year.,Joe decided to go on a diet.,Joe ate a whole pizza.,1
c6953be3-b8d3-4882-98fb-250390dcb761,Yesterday there was a record snowfall.,Four feet of snow hit the ground.,Kelly was hoping for a snow day.,Fortunately the school was cancelled.,Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to be on his high school track team.,"I wanted to run the races, but I wasn't fast.","I could run for hours at a steady pace, but not very fast.",His coach recommended that he run the mile instead of the sprints.,John entered the athletics team and won.,John dug up the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo couldn't stand her ramshackle flat any longer.,He looked at housing advertisements and made several visits to flats.,Jo finally found one she liked and could afford.,Jo packed her things and moved into her new flat.,Jo enjoyed her time at home much more after her move.,"Jo searched all over her new flat, but couldn't find any axes.",1
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back together.,What a mess he has made.,He had to buy new ones.,He ran away.,1
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane was going to a Halloween party.,She decided to go as a witch.,He drove to work in the rain.,She got out of the car and was splashed by another car.,Jane was beginning to feel that she had the power to reverse the witches' curse.,"Being splashed, put Jane in a very good mood.",1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was the new boy at school.,I didn't have many friends because I was shy.,"One day, during lunch, a girl invited her to sit at her table.",Eileen decided that she would.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mum got dressed and Dad met her at the door.,They went out on a date tonight.,The luxury restaurant was perfect.,Their food was delicious.,Both agreed that it was a wonderful meeting.,They decided not to visit the restaurant again.,1
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and swollen.,He goes to the doctor and finds out that he has a rash.,An ointment is applied every day to soothe the rash.,"Over time, the rash begins to fade.",Eventually the rash disappears completely.,The doctor tells Archibald to lose weight.,1
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,Teaches a class of young children.,I wanted to teach children to dance for a competition.,"It was a lot of work, but all the children were happy to do it.",Sarah was proud of her children.,Sarah found it very boring to teach the children.,1
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much Halloween candy!,I didn't know what to make of it all.,Then he had a great idea.,He donated the sweets to a local shelter.,All the homeless were happy to receive a gift.,Ray was very upset because someone stole all his candy.,1
88162224-d042-47aa-9d78-b73338920e5b,Morgan and Timothy were arguing.,Morgan thought all Beatles music was good.,Timothy thought his first material was not very good.,Morgan made his case by simply playing a few songs.,Timothy realised that Morgan was probably right about the music.,Timothy said he didn't want to listen to any more Rolling Stones music.,1
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,A group of mariachis decided to go on a road trip.,Only the vihuelist had a car.,There is no room for everyone's instruments.,"Crestfallen, the band went to watch a film instead.",Everyone was very disappointed.,Everyone was very happy.,1
7688557d-7143-4583-94ec-493578279f06,The lady at Gina's grandmother's church cooked for them.,After the funeral they had the food ready.,That day Gina ate the best fried chicken of her life.,He also discovered Hawaiian sweet bread.,He thanked the lady profusely.,Gina threw a tantrum because they didn't serve steak.,1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Carly is a big Disney fan.,He plans to take his children on a surprise trip to Disney World.,He tells his children that he is taking them to see their uncle.,"Without enthusiasm, the children follow their mother to the car.","Along the way, he reveals the surprise to his delighted children.","After a while, the train leaves the station.",1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Lily and Pam were popular girls at school.,Joy was invited to an after-school dinner.,Joy was not popular and Lily and Pam knew it.,They invited her just to intimidate her when they arrived!,Joy had brought a gun and shot the two thugs in the face.,Joy enjoyed spending time with her best friends Lily and Pam.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,My old job demanded too much of me.,Every Wednesday there was a ton of new work.,I could never catch up and it was getting worse every week.,In the end I was too late and had to give it up.,I will look for a new job.,I got a pay rise in my old job.,1
57ff2104-6d46-4077-b8e9-442c161886b3,Derrek wanted to buy a piano.,He started doing odd jobs to earn money.,Derrek kept the extra money he earned in a special bank account.,He worked for months to earn enough money.,Derrek was finally able to buy the piano.,Derrek decided not to buy the piano.,1
d21c29e7-28e1-4c39-b478-d655407922bd,I decided to join a poker tournament.,It was a $100 purchase.,I played very intelligently.,"I was at the last table, head to head.",In the end I won.,"While the cards were being dealt, I went to Mexico.",1
fc37fcb1-4655-4629-81f8-298d09b901ec,My friends and I were in the park.,We had a basketball but we were looking for a court.,"At the end of the park, there is a court.",We took the balls out and played for an hour.,My friends and I had a lot of fun playing and then we went home.,We couldn't find a good basketball court.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Today is Andy's birthday.,Andy wants a chocolate cake for his birthday party.,"But, Andy's mother forgot to pick up the eggs from the grocery shop.",Andy has to eat salad instead of chocolate cake.,Andy was not happy!,Andy was still asleep.,1
4ad492d2-db05-4f4e-bd76-99541bd7deef,"Chevy gathered his friends, and was ready to seek revenge.",The group went to the house of their enemy and went to look for him.,"Many of the man's friends were beaten, but he escaped.","Chevy was injured in the process, but vowed to finish him off.",Chevy chased him down and finally hit him.,Chevy bought the guy some tea.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,Bill called a customer helpline to complain about his bank.,He was put on hold for 30 minutes.,"During this time, Bill became increasingly angry.","Suddenly, the phone clicked and Bill's call was cut off.",Bill called the number again and shouted to his heart's content.,Bill woke up the next day with a toothache.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,Stephanie noticed that some money was missing from her drawer.,"When he told his boss, he was investigated.",It turned out that one of his co-workers was stealing money.,He thought it was a waste because they had such a good tip.,The manager fired the employee who stole.,Stephanie also started stealing from work.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Jenna needed clothes for school.,He took the money from his allowance and met his friends at the shopping centre.,They went in and looked for the shops they liked.,Jenna and her friends roamed the mall for hours.,Jenna's friends loved shopping.,Jenna's friends hated shopping.,1
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Rick was running an obstacle course.,The first obstacle was a series of hurdles.,Rick fell at the first hurdle.,Rick finished the race in last place.,Rick felt ashamed that he had lost so much.,Rick was proud to do so well.,1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,The dogs frolicked in the deep snow.,The snow was so deep that the smallest dog disappeared in a trail.,The larger dog looked confused and started digging.,The smaller dog ran out from behind the drift.,Both dogs continued to play happily in the snow.,The bigger dog could not find the smaller dog.,1
33987647-390f-484b-ad98-b733fa7a5d89,Gina's teacher was angry with her.,She had hit a boy who broke her bra strap.,Gina explained that he started the fight.,But his teacher didn't care.,Her teacher sentenced her to punishment.,Her teacher congratulated her on a job well done.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,It was Gracie's big day.,It was his 16th birthday!,His family organised a big party for him.,He ate a lot of cake and took his parents' wine on the sly.,His parents were very angry when they found out.,Gracie shared the wine with her parents.,1
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,My friend Andrea and I went to the cinema last week.,We got big buckets of popcorn and watched Magic Mike.,The film was hysterical.,The people in the theatre were laughing and having a great time.,"We came home and decided that this was our favourite film"".",We went home disappointed with the film.,1
5b616244-e90d-465e-961f-82a5ed99d2cd,My friend and I couldn't remember the name of an actor.,We always get the names wrong.,"In the end, we both gave different answers.",We bet on who was right.,I won the bet.,Then we laughed hysterically at the joke.,1
4ec8d1d1-be01-4280-b23f-f80de83b2809,Abigail's cat jumped out of her arms and ran down the road.,The frightened cat saw a dog and ran to a tree.,The cat was stuck and could not get down.,Abigail called the fire brigade and they came straight away.,Abigail was relieved to get her kitten down from the tree.,Abigail was disappointed to get her kitten down from the tree.,1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts class.,He did a terrible job.,"I couldn't make hats, necklaces or bracelets out of paper.",He decided to keep trying.,Tim's skills improved over time.,Tim left the class.,1
