InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Last week I really wanted to make a snowman.,There was plenty of time and snow.,"Unfortunately, I didn't have good enough gloves.",I lost all the pairs that didn't leak out.,Then I went outside and built a snowman.,"Unfortunately, I had to skip building the snowman.",2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom used to deliver newspapers by bicycle.,Everything was going smoothly until he came to this deserted street.,"The house was empty, but the door was open.",Tom entered the house.,Tom found an empty haunted house.,Tom arrived at the surprise birthday party.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"When Maria was a child, her class visited an apple orchard.","Hungry, Mary ran behind the bushes to eat the apple she had picked.",Years later she felt guilty because she didn't pay for the apple.,"Although it was a relatively minor issue, it weighed on his conscience.",Maria decided to visit the orchard and pay them.,Maria decided to visit the orchard and steal another apple.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to change the car.,I wanted something good.,I found a good car at a good price.,I turn on the air conditioning when I go out.,I was happy because the car froze up.,"On a hot day, the air conditioning is good.",2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wanted to go to her friends.,Her mother had things to take care of and children to take care of.,She could only leave if she took them with her.,Her mother gave her ten dollars for looking after the children and left.,Lisa decided to have a hot dog instead.,Lisa had a great time babysitting her friend.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy has always liked to eat baked goods at a shop near his home.,He decided to try baking scones at home.,"At first, his buns came out too easily.",But he kept baking new batches until they were delicious.,Cassidy was good at baking scones.,Cassidy stepped back.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Walking home, Archie noticed that the sky was getting darker.",He decided to run home instead of walking.,It started to rain.,Archie couldn't run home fast enough.,His clothes were completely soaked.,He was happy that it was raining.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie thought she had seen a ghost.,She searched the whole house with a torch to find the source.,"Finally, she saw the ghost again.",She dared to turn on the light.,Mellit discovered that there were shadows in the curtains.,Mellie was looking forward to meeting all the spirits.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George had to go to court.,He had to pay a parking ticket.,He arrived at the local town hall.,He waited in line.,"Instead, George decided to spend the money on a new hat.","After all, George could have paid for the ticket.",2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,I met the most beautiful girl last week.,We were both in the grocery shop and our eyes met.,I worked up the courage to ask for her number.,She said no.,I got through my day.,She gave me her number.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was looking for a home.,"After months of searching, she finally found a house she liked.","However, it was too expensive.",She tried to lower the price and succeeded.,Pam has finally bought a house.,Pam has become homeless.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was excited about the upcoming plane ride.,The nurse gave her sleeping pills to help her rest.,"Candy hated taking pills, but when she got on the plane, she felt different.",She was too nervous and took pills in spite of herself.,She felt like she had drunk five cups of coffee.,She only woke up when the plane landed.,2
f483608d-7386-48d1-8a13-25ff95a71c78,Ted was sitting on an airport bench waiting for his flight.,The family approached Ted and asked if he could watch something.,They asked her to look after the big box while they looked for their baby.,"Ted apologised, got up quickly and left.",The family thought Ted was very nice.,The family thought Ted was very rude.,2
c67df10f-a204-429a-abea-385ef63c4679,The young man went to buy a shirt.,He searched several aisles.,He found a shirt he liked.,"Of course, he paid for it.",He could not remember where he had parked his car.,He knew that shoplifting had severe consequences.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,I decided it was time for me to go to bed.,I started to climb the stairs.,My kitten ran in front of me.,I crawled into my bed and under the covers.,My kitten lay on my chest and we went to bed.,I spent 20 minutes looking around the room for my kitten.,1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wanted to see a scary film, but her mother refused.",Her mother had gone to work and Samantha decided to watch it anyway.,The film was so scary that Samantha had nightmares for weeks!,She wished she had watched it!,Samantha watched another scary movie.,Samantha has learned.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Kate waited until the last day to write the book report.,She was nervous and had to hurry up.,She didn't do very well.,The teacher gave her a bad grade.,Cathy was angry with herself for waiting until the last minute.,Cathy was happy to join the team.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,The lesson started in ten minutes and I had to do a maths exercise.,An old friend of mine volunteered to do it for me.,"Unfortunately, my teacher found out about the copying.",She shredded my paper and threw it in the bin.,My teacher gave me an F on this assignment.,My teacher gave me an A for this work.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan signed up for a singing lesson near his house.,He had no previous experience and was nervous.,His teacher was a lovely lady who was a world-famous singer.,Ethan practised singing scales with her.,Ethan soon became an amazing soprano.,Ethan became a master of the guitar.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny and his family have gone to the countryside.,An exchange event is taking place in the village.,Her family has found some great offers.,"Overall, the Sunshine Event seemed boring.",She asked if they could go again next week.,She rolled her eyes when her parents were happy with all the neat stuff.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly and her husband went on an afternoon hike.,"In the middle of the walk, her husband stopped.",He pointed to the ground where several animal tracks were visible.,Kelly knelt down to examine the footprints more closely.,She was standing too far away to see it.,They were deer tracks.,2
5171372a-2a62-4794-85e9-778c5335a354,Kelly walked down the street.,She is an attractive woman.,"However, they started harassing him.",All the men whistled and shouted.,Kelly kept walking.,All men think Kelly is ugly.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong alcoholic drink called ouzo.,"Neil had a great drink, but the next morning was awful.",I woke up rested and refreshed!,He woke up with a terrible migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kelly loved a boy called Steve.,They spent every day together.,One day Steve asked Kelly to marry him.,She agreed.,They hated each other from the start.,Kelly and Steve had a beautiful wedding.,2
c03e5182-6bad-488f-b714-299ad5b30733,"On the Fourth of July, Lily baked a lemon blueberry pie.",She brought it to a friend's house where they were having a barbecue.,After dinner they went into town to watch the fireworks.,"When the show was over, they received donations from the food truck.",Lily had a terrible date.,Lily had a wonderful time.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma worked as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mother noticed and made her a special ointment.,Emma took the ointment every night before going to bed.,Her hands got better.,Emma threw the ointment in the bin.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Two friends found out about a local house-warming party.,The friends couldn't decide whether to dress formally or not.,One friend chose jeans and a T-shirt.,The other was wearing a black dress.,They had a great time at the restaurant.,They were both dressed inappropriately because it was a naked house warming party.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,The old rich man owned the island.,He built a great zoo there.,There were unusual animals in the zoo that no one had seen before.,The island was hit by the hurricane and many of the animals were released.,"The man quickly tried to get around them all, but it was difficult.",The man breathed a sigh of relief as the storm passed his zoo.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe woke up late at school.,"He asked my mother to pick me up, but she didn't have time.",He knew it was too late to catch the bus.,He decided he had to run all the way to school!,Joe arrived at school an hour before the bus.,Joe arrived at school tired.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Karl wanted to cook dinner to surprise the woman he was dating.,He researched some recipes and planned meals.,"On the big day, he switched from nervousness to sugar and salt.","His friend could only eat one bite, and Karl was crushed.",Karl's date enjoyed the meal.,Karl was sad because his friend no longer called him.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"A month after Jan's mother died, her father remarried.",Her new stepmother was literally five years older than her.,"At first, Jenny could barely tolerate the presence of a woman.",One evening they went out to dinner and became great friends!,Jenny has decided that her stepmother is too old for her.,Jenny has decided that she likes her stepmother.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mills went to his first day of school.,"When he came to class, the teacher put him in with the other black children.",Mill didn't understand why he couldn't sit up front.,His teacher told him that his place was at the back.,Mills later found out that his teacher was a racist.,Mill was the only girl in her class.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,"Mark took sick leave today, he clearly faked it.",He was wearing nothing but socks and boxers.,He ate ice cream and sang into the brush.,He slipped on the parquet floor on the first step of the encore.,Mark sprained his wrist.,Mark enjoyed the ride.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela looked after the baby.,Her young pupil wanted chicken nuggets.,"Ela checked, but there was nothing in the freezer.",She went to McDonald's and bought nuggets.,Ela ate all the chicken herself.,The child was pleased with his snack.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina hung the posters on the walls of her bedroom.,There was a poster of a cool new girl group.,The girls were dressed in brightly coloured clothes.,Gina herself was wearing a brown shirt and T-shirt.,Gina threw the poster in the rubbish bin.,Gina decided that she would wear more colourful clothes.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,"Suddenly, his pool opened up.",There was a hole in the side of the pool.,All the water drained out of the pool.,Jake was very worried.,Jake was very happy.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em recently had digestive problems.,She was visiting her doctor.,He recommended probiotics and active cultures.,Em started eating fortified yoghurt every day.,After two weeks she was less bloated and felt better.,"Em bought her favourites: bacon, beer and biscuits!",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina searched for lost pencils for days.,She even searched the bag of the boy who she thought had taken them.,She knew she could not ask her mother for more pencils.,And she had no money to buy more.,Gina didn't know what she would do without the flowers.,"Luckily, Gina's teacher handed out new pencils that day.",2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's family moved to a very rural area.,His parents discussed the possibility of training.,Aidan's mum didn't want him to take the bus for three hours every day.,She decided to teach him herself.,Aidan liked to take the bus every day.,Aidan learnt a lot from his mum.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina needed a picnic blanket.,She wanted a red dress.,The closest thing she could find was her mother's bedspread.,She took Aife off the bed and carried her into the courtyard.,Her mother was angry.,Gina threw it away.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia decided that her children were drinking too much sugar.,She decided to stop drinking.,"Instead, she started making them Kool-Aid without sugar.",At first they complained about the changes.,"Later, as Tia's children got used to the taste, they acclimatised.","Later, Tia's children joined a rugby league team, dressed in colourful uniforms.",1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was excited about the start of secondary school.,He tried to calm down.,He arrived on the first day smiling and friendly.,He quickly made many friends.,Ed was relieved.,Ed admitted that secondary school is negative.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,My cat likes to hunt.,One day my cat was hunting a mouse.,The mouse was very fast.,The cat couldn't catch the mouse.,The cat ran away.,The cat was very slow.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren was struggling with depression.,He could never shake the dark feelings that came over him.,"In the end, he saw a specialist and got the help he needed.",He found out that his depression had physiological causes.,Darren thought the meeting was a waste of time.,Darren is doing much better with his treatment.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor felt that people did not respect the xylophone enough.,He liked his high percussive tones.,Trevor persuaded the group to let him join them with the xylophone.,They had a top 100 hit that included a xylophone.,The band is now looking for music with xylophone arrangements.,Trevor didn't want to play the xylophone.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is back from the market.,And she was eager to try the new coffee she had bought.,"When she had finished cooking, she took a drink.",Sarah was surprised at how delicate and rich it tasted.,Sarah decided it was her new favourite coffee.,Sarah hated the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my girls were little, I filled the pool in our backyard.",I have some nice inflatable pool toys that the girls loved to play with.,At sunset we carefully placed the new toys by the pool.,The next morning the water in the pool was dirty and the toys were gone!,The dog ate a sandwich off my plate.,"After checking the dog house, we found toys.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,It was cold in February and he missed the warm weather.,One day the temperature suddenly went up.,Tom was very happy that winter was finally coming to an end.,Tom stayed inside because it was too cold outside.,Tom swapped his jacket for shorts and a T-shirt!,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim liked carving pumpkins, so he entered the carving competition.",First he bought a large pumpkin at the farmer's market.,Then he came up with the design and drew it on paper.,Jim carefully carved the design into the pumpkin.,Jim promised never to carve pumpkins again.,Jim came first.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda went bad late last night.,"As a result, she fell asleep.","Unfortunately, she missed the bus.",She had to walk to school.,Miranda decided to go to bed early.,Miranda drove to school feeling very chipper.,1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister is an elephant lover.,She collected 100 elephant figures.,She has been tired of her collection lately.,It made me try to sell the figures on eBay.,My sister will make money.,My sister's sister bought more elephants.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana was playing basketball when her finger started to hurt.,An hour later she couldn't move.,Her mother told her she was exaggerating.,Later that night she was in so much pain that she couldn't sleep.,Her mother took her to the emergency room for a check-up.,Ana decided to take the basketball on her finger.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,She somehow moved the car out of the car park and put it in reverse.,The car began to roll down the driveway into the street.,Everyone ran to the car to try and stop it.,"Luckily, Gina's father managed to get into the car and brake.",Then Jane leaves for a day in Brazil.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,The waiter at the restaurant gave me the wrong food.,I asked the waiter for a proper dinner.,The waiter brought me another wrong order!,They messed up my order twice.,I left without tipping the waiter.,I leave the waiter a big tip.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,He took it to the beach to try it out.,His metal detector found things buried in the sand.,He often found blocks.,Jake saved a lot of money just by using his metal detector.,Jake despised his metal detector.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,For months I have heard Mr White and Mr Black arguing.,Today I suggested that Mr Black call the police against Mr White.,Mr Black said the 911 operator sent the police.,I witnessed Mr White stabbing Mr Black to death.,Mr White and Mr Black invited me to their wedding.,The police came and asked me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,His favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for eight hours.,Chuck realised it was two in the morning.,He was angry that he was watching Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really enjoyed.,I looked forward to each new part.,"When the last book came out, there was a midnight party in the shop.",I got dressed and went out with friends.,We all had a good time.,It was a terrible time for all of us.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross dreamt of becoming a professional singer.,He joined the band as a vocalist.,He took voice lessons.,His group once took part in a talent competition.,"Ross did not practise singing, so his group did not receive a medal.",Ross and his group came first.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,She was a late entrant and there weren't many classes left.,She hated most of what was on offer.,"With several options, she chose Spanish and the gym.",Gina ended up liking her Spanish lessons.,Gina has decided to stick to a paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with the odd art.,He went to the shops in search of good mugs.,His friends gave him mugs during the holidays.,His most prized possession was a zoo cup in the shape of an elephant.,Terry doesn't have any good friends.,His friends gave him his favourite zoo trophy.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stuart and his sister were fighting over the TV remote control.,"The parents shouted for them to stop, but the children kept going.","During the struggle for the remote control, it flew out of my hands.","The remote control crashed into the television screen, causing a large crack.",The steward and his sister were in trouble.,Stuart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He had never made pizza before.,Tony wanted to surprise his girlfriend.,He followed the instructions for making the pizza.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to cook fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy liked to play video games.,One day he asked his parents to take him to Kmart.,He saw a whole bunch of games there.,He chose a popular shooting game and took it home with him.,Billy decided he'd had enough of video games.,He played to sleep.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple approaches the hotel reception.,A woman excuses herself to go to the toilet.,The second person approaches the table and stands beside the first.,The concierge assumes that the two men are together.,The men realise that the concierge has made a mistake and laugh unpleasantly.,Men fall in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad just got his licence.,On his birthday he asked his parents for a car.,They said they would think about it.,So they went and bought him a car.,Brad was thrilled!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children don't seem to be interested in having him around.,Arnold plans more activities with children.,They are beginning to relax towards him.,Arnold couldn't wait to have children.,Soon they will enjoy spending time with her.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend climbed aboard the boat.,They were both delighted with the boat ride on the harbour.,They had never seen him out of the water.,They set sail and started the cruise.,They were bored because they had already been on this cruise.,They were very excited and took lots of pictures.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got our new Xbox, we knew we had to get Battlefront.",My brother and I loved playing together.,Although the difficult level was very difficult and we couldn't get through it.,But we kept playing and tried to overcome that level.,Battlefront is the easiest game I've ever played.,The day we finally won was wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends constantly ridiculed him for his career choice.,But Ray wouldn't let them bother him.,He kept on working and soon earned $25 an hour as a plumber.,"Meanwhile, all his friends were out of work.",He went online and researched law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived at the school and decided to go to the library.,"When I looked at my phone, it had ten per cent battery left.",And I forgot my phone charger at home.,"Unless there was an emergency call, I didn't use the phone.",I didn't need to use my phone all day.,I still used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a lovely Mexican restaurant next to my hostel.,Several times a week I went there and ate tacos.,The best part is that they were open all night.,I went there one evening and found out they were closed.,I was very disappointed and hungrier than ever.,I had a great Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost forty pounds.,She couldn't wait to go to the beach and show off!,She put on her new bikini and stepped ashore.,There she walked up and down the water's edge.,Maria put on a jumper.,Maria received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is studying to be a police investigator.,His youngest daughter will graduate from secondary school in May this year.,"Just after Misha finishes school, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,He decided to order a huge amount of marshmallows online.,He also bought a marshmallow gun.,He spent hours shooting marshmallows at birds outside his house.,John was having a lot of fun.,John took the marshmallows to eat later.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to skateboard outside.,Sam was doing well until a car rolled up in front of him.,Sam fell and broke his arm.,Sam went to the hospital and his arm was plastered.,He refused to wear it and left the hospital.,All his friends thought his casting was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir toured the town singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless people were very annoyed by their singing.,"When he heard ""O Holy Night"", he sang along with the choir.",He began to enjoy himself.,Glee decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Jane made a salad today.,"The salad included spinach, goat cheese and cranberries.",Jane sprinkles some balm on top.,She shared a salad with her sister.,Her sister really liked the salad.,Jane came to town.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son John and daughter-in-law Pam to the shooting range.,He warned them to wear clothes covering their necks and chests.,"Had they not done so, the hot spent shells could have fallen into their collars.","Mum's shirt had no collar, so you could see some of her breasts.",Pam received burns in her chest.,The lady in the red shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a child, I really wanted to meet a girl like my mother.","But as I grew up, I found other qualities desirable.",Being with other boys made me happy inside.,I realised pretty quickly that I might be gay.,"As an adult, I am no longer interested in getting to know a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday visiting great historical sites.,"On the last day, we went to a mysterious island.",The guide told us that it was here that political dissidents were deported.,We decided to explore the island on our own and left the tour behind.,Then we have a guidebook to show us around.,We rented bikes and enjoyed travelling around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our flat.",I am cooking a turkey.,The grease in the oven caught fire.,The fire brigade extinguished the fire.,I was very embarrassed that they had to come.,I was happy looking at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Jane and the other girlfriends hated Jane.,But Ruth always invited Jane to do things with them.,Other friends decided to stop inviting Ruth.,Ruth was upset.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to try the ramen.,"Julia had never eaten ramen before, which was not instantly dry noodles.",She was eager to try the ramen.,It felt so good that she ordered a second bowl.,She poured the contents into the rubbish and washed the bowl.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,"Last Tuesday morning, Gordy tried to make a toast.",He wanted to have a proper breakfast for once.,"He waited, but the bread never warmed.",Eventually he realised that the toaster was not on.,He turned on the toaster.,Cody tossed a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was lying on the sofa.,Two of my cousins came out of nowhere.,They raised their water pistols.,I ran straight away.,I decided to play alone in my room.,I went outside and sprayed the hose on them as they walked.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark was about to take an algebra test.,"He wanted to get good grades, so he studied hard every day.",Test day came and Mark got an A!,His hard work paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the letter box.,He was surprised that his mother had not received his letter.,She waited a month for him to come.,Sam tried to send the letter again.,Sam's mother was happy that the letter never arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One nail was broken, but no one could tell what had happened.",Traces of blood drops were found in the yard.,The path led to a low wire fence.,Kitten scratched his claw in satisfaction.,The puppy scratched himself on the fence and hurt himself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,They disappeared within a day.,She doesn't eat them.,"She asked her roommates, but they all denied eating them.",Sally was puzzled by what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They agreed to meet at a Starbucks coffee shop.,They got on surprisingly well.,They agreed to meet the next day.,Jane thought Greg might be a potential boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,"Finally, he chose a Corvette from the dealer.",He bought a car and immediately fell in love.,Blake was embarrassed by his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought about his favourite green things.,He loved green apples!,He loved green salads!,He liked green cars!,Greg decided he really didn't like the colour green!,Suddenly he realised he liked the red stuff better!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's younger sister was molesting her.,He thought it would be fun to confuse him.,He tripped her up and she started crying.,Their mother ran into the room.,Joey had the opportunity to buy camping equipment for his little sister.,"Joey spent the day alone in his room, cut off from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,One evening my husband and I met our friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a piece.,None of them could eat more than one bite because it was so salty!,They ate the whole pizza in one go.,They ended up taking the pizza with them.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day she was scanning popular music on a website.,"She found Chris Brown's video, which she liked.","Because of her reputation as an artist, she felt conflicted.",Lara decided that his personal life did not matter and enjoyed it.,Lara watched the Michael Jackson video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb went on in Amy's bathroom.,"She went into the kitchen to get another, but they were all gone.",Amy went to the shop to buy light bulbs.,"When she arrived, the shop was closed.",Amy was glad the shop was closed.,Amy was worried.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to make a new fence for his yard.,He worked all day to dig holes for the posts.,The next day he set up the posts.,Then he built a fence.,Tyler hoped that one day he would have a house with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,"He was very excited, but nervous about the friendship.",He was worried that other children would be abused.,"When he arrived at the school, everyone was so nice.",Jett did not like being treated kindly.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice noticed that she was very tired after work.,Her colleague suggests going to the bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice feels much better about going home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning my dog Rex wakes me up by licking my face.,One Saturday morning I woke up to find Rex nowhere to be found.,I looked everywhere for Rexy until I found her in the laundry room.,There she licked four adorable newborn puppies.,I couldn't find my dog anywhere.,We took pictures.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed through during the night.,"One was British, the other German.",They saw each other and both fired their weapons.,Both vessels started taking on water.,Both ships sank by morning.,Two ships share their cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a bespoke cake.,Greg told the vendor that he wanted a cake that looked like a haunted house.,The vendor said they had several ghost house projects to choose from.,Greg and his friends chose one.,They were happy with the cake the next day when they picked it out.,The next day they took a unicorn pie and were pleased with the wit.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel went for a bike ride on a mountain trail.,She took the less-used route.,Rachel got lost in the woods where there was a trail.,She met a park ranger in the woods and they got out.,Rachel felt happy.,But Raquel did not need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter loves Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,Her father made a video wishing her uncle a happy birthday.,She had a good time shooting her birthday video.,She didn't want to wish her uncle a happy birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for one gallon.,I looked under the sofa cushions and in my pockets.,I've finally found enough change.,I was able to buy fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,He wore his favourite shirt to work.,"During the break, he noticed a thread dangling from his collar.",He followed the thread to a tear in the fabric.,He went to the shop himself to buy sewing supplies.,He has never repaired the gap.,He stitched up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim rummaged through her wardrobe and pulled out all her old clothes.,She took a pair of scissors and cut all the clothes into strips.,She took them and started making a dress out of them.,Kim put on a new dress and wore it around town.,Kim hated the dress.,Everyone was looking at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about the new boy.,Today he arrived at school and got a new desk.,Now all the students in the class wanted new desks.,But they were not enough.,The young student was wearing glasses.,They were jealous of the new boy!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,That's when I decided I wanted to go to the park.,"After some thought, I decided which city park to go to.","On arrival, I started walking the trails and relaxing.",There were a lot of people there that day!,I decided to go home on water skis.,I would prefer privacy.,2
