InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah has returned from the market.,I also wanted to try the new coffee I bought.,"When she finished preparing it, she drank it to the bottom.",Sarah was amazed at how smooth and rich it tasted.,Sarah has made it her new favourite coffee.,Sarah did not like the bitter taste of coffee.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"One summer, when my daughters were little, I built a pool in our backyard.",We bought a pool toy that could be inflated and the girls enjoyed playing with it.,Carefully place your new toy by the pool after sunset.,The next morning the water in the pool was murky and the toys were gone.,My dog ate a sandwich off my plate.,After checking the kennel I found a toy.,2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was worried that winter would never end.,It was cold in February and I longed for warm weather.,One day the temperature suddenly rose.,Tom was very happy that winter was finally over.,Tom stayed at home because it was too cold outside.,Tom took off his jacket and changed into shorts and a t-shirt.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim enjoyed carving pumpkins, so he entered a carving competition.",First I went to the market and bought a large pumpkin.,I then came up with a design and drew it on paper.,Jim carefully carved a design on the pumpkin.,Jim swore he would never carve a pumpkin again.,Jim won first prize.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda was misbehaving late last night.,"As a result, she overslept.","To her surprise, she missed the bus.","After all, she had to walk to school.","While walking, Miranda decided that from now on she would go to bed early.","Miranda set off for school, still awake.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,My sister-in-law is an elephant lover.,She collected 100 elephant figurines.,She has recently become bored with her collection.,She told me to try and sell the figure on eBay.,My sister-in-law earns a lot of money.,My sister-in-law bought an extra elephant for me.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana's fingers hurt when she played basketball.,An hour later she could not move him.,His mother said he had overreacted.,The pain was so severe that she could not sleep that night.,Her mother took her to the emergency room to be examined.,Ana decided to spin a basketball with her fingers.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's niece was playing in the driver's seat of her father's car.,By some miracle I managed to get the car out of the car park and into reverse gear.,The car began to roll off the carriageway into the street.,We all ran up to the car and tried to stop it.,"Fortunately, Gina's father was able to get into the car and press the brake.","After this, Gina will travel to Brazil.",1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In a restaurant, the waiter served me the wrong dish.",I asked the waiter for a proper dinner.,"The waiter brought us the wrong order, again.",Twice they made a mistake with my order.,I left without giving the waiter a tip.,I left a bigger tip for the waiter.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake bought a metal detector.,I took it to the beach to try it out.,His metal detector found something buried in the sand.,I often found my quarters.,Jake saved a lot of money by using a metal detector.,Jake hated metal detectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,I have been listening to Mr White and Mr Black arguing for months.,Today I suggested that Mr Black call the police on Mr White.,Black said the 911 operator sent it to the police.,I witnessed Mr White stab Mr Black.,I was invited to Mr White and Mr Black's wedding.,The police came and questioned me about what I had seen.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,He turned on Netflix.,My favourite series on Netflix was Breaking Bad.,"Chuck watched eight hours of ""Breaking Bad.""","Next thing I know, Chuck was up around 2am.",He was furious because he had seen 'Breaking Bad'.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I really enjoyed.,I looked forward to each new one.,"When the last book came out, there was a midnight party in the shop.",I changed my clothes and went with my friends.,A good time was had by all.,We have all experienced terrible moments.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had a big dream to become a professional singer.,He joined the band as lead vocalist.,He studied vocal music.,One day his band invited him to a talent competition.,"Ross did not practice his singing, so his band did not get a medal.",Ross and his team took the number one spot.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,"At school, it was Gina's turn to choose a class.",She entered school late and had a few classes left.,She hated most of what was offered to her.,"I didn't have many options, so I took Spanish and the gym.",Gina really liked the Spanish classes.,Gina decided to undergo the Paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry liked to collect mugs with strange graphics.,I went to the shop and looked for a good mug.,My friend gave me a mug for Christmas.,His most treasured creation is a zoo mug in the shape of an elephant.,Terry doesn't have any good friends.,My friend gave me her favourite zoo mug.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister were fighting over the TV remote control.,"Their parents shouted for them to stop, but the children kept trying.","As they played tug-of-war over the remote control, it slipped from their hands.",The remote control hit the TV screen and caused a large crack on it.,Stewart and his sister got into trouble.,Stewart and his sister's parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had the ingredients for the pizza ready.,He had never baked a pizza before.,Tony wanted to surprise her.,I made the pizza according to the instructions.,Tom did a great job and his girlfriend loved the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved video games.,One day he begged his parents to take him to Kmart.,He has seen many matches there.,He chose a popular shooter and brought it home.,Billie got bored of playing video games.,He played this game until he fell asleep.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,A heterosexual couple heads to the hotel check-in desk.,Women get up from their seats to go to the toilet.,The second man walks to the desk and stands next to the first.,The concierge assumes they are together.,The men notice the concierge's mistake and laugh wryly.,Men fall in love and marry a lot.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just received his driving licence.,He asked his parents to buy him a car for his birthday.,"They said: ""We will think about it.",And I bought him a car.,Brad was overjoyed.,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,His children seem very reluctant to have him around.,Arnold would like to have more activities with children.,They are beginning to loosen up to him.,Arnold wanted to have a child as soon as possible.,You will soon love spending time with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend boarded the boat.,They were excited about a boat trip around the harbour.,I have never seen it from the water side.,We put to sea and the cruise began.,They had already been on this cruise and were mercilessly bored.,They were very excited and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When I got my new Xbox, I knew I had to have Battlefront.",I loved playing games with my brother.,"However, the difficult levels were very difficult to complete.",But we played on to try and rise above that level.,Battlefront is one of the easiest games I've ever played.,The day I finally beat him was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray attended classes to become a plumber.,Colleagues mercilessly ridiculed his career choice.,"Ray, however, didn't let it bother him.",He didn't give up and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends were unemployed.",I looked on the internet for information about studying law.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I reached the school, I decided to go to the library.",I look at my phone and the battery is 10%.,"To make matters worse, I forgot my mobile phone charger from home.",I didn't use the phone except in emergencies.,I didn't have to use my mobile phone all day.,"Anyway, I used my mobile phone until the battery ran out.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a great Mexican restaurant right next to our dorm.,We used to go there a few times a week and eat tacos.,The best part was that it was open all night.,I went there one night and found it locked.,It was really frustrating and I was hungrier than ever.,We enjoyed delicious Chinese food there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary lost 40 pounds.,She couldn't wait to go to the beach and show it off.,She put on her new bikini and headed for the beach.,So she walked to the water's edge.,Mary put on a jumper.,Mary has drawn a lot of positive attention to herself.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,My eldest daughter is studying to become a police investigator.,My youngest daughter is graduating from secondary school in May this year.,"Soon after Mika graduated, the family moved to the United States.",Richard and his family are very anti-American.,He is very excited about his new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day Jan was very bored at work.,He decides to order a large quantity of marshmallows online.,I also bought a marshmallow gun.,I spent hours shooting marshmallows at birds outside my house.,John was making a fool of himself.,John collected the marshmallows and ate them afterwards.,1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Sam decides to ride his skateboard on the streets.,Sam was making good progress when a car drove in front of him.,Sam fell over and broke his arm.,Sam went to hospital where a cast was put on his arm.,He refused and left the hospital.,All his friends thought his cast was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,The church choir went around town singing carols.,While singing in the park we met a homeless man.,The homeless man seemed very taken by their singing.,"If you asked him for O Holy Night, he would sing it with a chorus.",He began to enjoy himself.,The choir decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad had spinach, goat cheese and cranberries.",Jane poured him a balsamic.,I had a salad with my sister.,Her sister loved the salad.,Jane took the car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,"Mike took his son, John, and daughter-in-law, Pam, to the shooting range.",I was warned to wear clothes that covered my neck and chest.,"If you don't, hot cartridge casings can fall into your collar.","Pam's shirt has no collar, so her chest is slightly exposed.",Pam suffered burns to her chest.,Pam took off his shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"When I was a boy, I wanted to meet a woman like my mother.","However, as I got older I found that other qualities were desirable.","When I was with other boys, I was happy inside.",I soon realised that I might be gay.,"When I grew up, I didn't want to meet girls anymore.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,We were on holiday and visited wonderful historical sites.,On the last day we went to a mysterious island.,"According to the guidebook, this is the place where political dissidents were expelled from.","We left the tour, opting to explore the island on our own.",We were then given a guided tour by our guide.,We hired bikes and enjoyed our tour of the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,In 1992 there was a fire in the kitchen of our flat.,I cooked the turkey.,The oil in the oven has burned.,The fire brigade extinguished the fire.,I was really ashamed that they had to come.,It made me happy when I looked at my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a friend called Jane.,Gina and her friends hated Jane.,But Ruth always asked Jane out on a date.,The other friends decided not to ask Ruth out.,Ruth felt sad.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie out for ramen.,Julie had never had ramen that wasn't instant dried noodles.,She eagerly ate her ramen.,It was so good that she ordered a second cup.,I dumped the contents in the bin and washed the bowl.,Julie has made it her new favourite dish.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,I was hoping to have a decent breakfast for once.,"I waited and waited, but the bread did not warm up.",Eventually I noticed that the toaster was not on.,He plugged the toaster in.,Cody threw away the broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I was resting on the sofa.,Two cousins appeared out of nowhere.,They raised the water cannons.,I immediately ran.,I decided to play alone in my room.,I went outside and sprayed him with the hose as he followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an upcoming algebra test.,"He wanted good grades, so he studied hard every day.",Test day came and Mark got an A.,The hard work has paid off.,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sam wrote a letter to his mother.,He dropped the letter in the mailbox.,He was surprised that his mother had not received the letter.,I waited a month for his arrival.,Sam tried to send the letter again.,Sam's mother was glad she didn't get the letter.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into my house with blood pouring from its paw.,"One of his nails was broken, but nobody knew what had happened.",A trail of blood went across the yard.,The path led to a low wire fence.,The cat scratched the scratching post with satisfaction.,The puppy scratched the fence and injured itself.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself some grapes.,It disappeared within a day.,She did not eat it.,I asked my housemates about it and they all said they wouldn't eat it.,Sally was puzzled as to what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an internet chat room.,They decided to have a coffee at Starbucks.,They get along surprisingly well.,We were to meet the next day.,Jane thought Greg might be her boyfriend.,Jane thought Greg would not be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked everywhere for the best deal.,"In the end, he decided on a Corvette at the dealer.",He bought the car and fell in love with it immediately.,Blake was embarrassed by his car.,Blake wanted to show off his new car to everyone.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favourite green thing.,He loved green apples.,He loved green salad.,He loved his green car.,Greg said he very much dislikes the colour green.,Suddenly I found I liked the red one even better.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister bothered him.,He thought it might be fun to trip her up.,She began to cry as he did.,His mother ran into the room.,Joey was able to buy camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,One day my husband and I went out for pizza with our friend Greg.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered his husband a slice.,Both were too salty to eat one piece.,I ate the whole pizza in one sitting.,Eventually they took the pizza home.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara enjoyed watching music videos on YouTube.,One day she was searching the web for popular music.,I found a music video by an artist called Chris Brown and liked it.,I was conflicted about my reputation as an artist.,Lara decided that his private life was irrelevant and enjoyed it.,Lara was watching a Michael Jackson music video anyway.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,The light bulb in Amy's bathroom went out.,"I went to the kitchen for a refill, but it was gone.",Amy went to the shop to buy a light bulb.,"When she arrived at the site, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his backyard.,I spent the whole day digging holes in the pillars.,The next day he dropped in the mail.,And we put up a fence.,Tyler always wanted to have his own house with a garden one day.,Tyler was very pleased with the results.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very excited but nervous about making friends.,He was worried that other children would be unkind to him.,"When he went to school, everyone was very nice.",Jet hated it when everyone was nice to him.,Jet was surprised but happy.,2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice realises she is very tired after work.,Her co-worker suggests they stop at the bar and have a glass of wine each.,Janice and her colleagues relax with a glass of Pinot Noir.,On the way home Janice felt much better.,Janice realises that she hates her friends.,Janice falls asleep while resting at home.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,"Every morning my dog, Rex, wakes me up by licking my face.",One Saturday morning I woke up and Rex was nowhere to be found.,I looked everywhere for Rex and found her in the laundry room.,"There they were, licking four adorable newborn puppies.",My own dog was nowhere to be seen.,I took a picture.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed during the night.,"One of them was English, the other German.","Seeing each other, they both fired their pistols.",Both ships began to suck in water.,Both ships went down in the morning.,Both ships had a common cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his mates went to the market to order a bespoke cake.,Greg told the clerk he wanted a cake in the shape of a haunted house.,The salesman told me that there are several haunted house designs.,Greg and his friends decided to,"The next day, when I chose the cake, he was delighted.",I received my unicorn cake the next day and was delighted with it.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling along a mountain road.,She took the road less travelled.,Rachel got lost in the woods where there was a trail.,In the forest she met a park ranger and went outside.,Rachel thought she was lucky.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old granddaughter adores her Uncle Joe.,Yesterday was Joe's birthday.,Our granddaughter lives 200 miles away from her uncle.,My dad made a video to celebrate my uncle's birthday.,She had a great time making the birthday video.,I did not want to celebrate my uncle's birthday.,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,We didn't have the money to buy a gallon.,I looked under the couch cushions and in my pockets.,I finally found some change.,I managed to buy fuel for my car.,We managed to buy hamburgers.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,During a break he noticed a thread hanging from his collar.,"As I followed the thread, I saw a tear in the fabric.",Pat went to the shop to buy a sewing kit.,I have never been able to repair the crack.,He sewed me up before the tear got too big.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim took all her old clothes out of the wardrobe.,She took scissors and cut all the clothes into strips.,She picked it up and started sewing to make a dress.,Kim walked around town in her new dress.,Kim hated the dress.,Everyone stared at the beautiful gowns.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and others talked about the new boy.,He came to school today and got a new desk.,This time every student in the class wanted a new desk.,But this is not enough.,Freshers wore glasses.,They were jealous of the new boy.,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I wanted to go to the park.,"After much deliberation, we decided which park in the city we would go to.","Once there, we walked the trails and relaxed.",There were a lot of people that day.,I decided to return home on water skis.,I enjoyed the solitude more.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,She was looking forward to seeing the city.,"When she left the airport, she was shocked by how hot it was.",Amy began to sweat.,I cannot stop shaking.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved to sing and play the guitar.,He played and sang in church.,"When he sings, everyone is happy.",One day Tyler recorded an album.,It was so good that everyone bought the album.,Tyler decided then that he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Last night my wife came home early from work.,I decided to make myself a sandwich.,He usually has a good laugh.,"He said he would come back, but he never did.","When she returned, I reheated the chicken.",I put the sandwich in the fridge until she arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends were in band class and he wasn't.,"He begged his mother for permission to join the group and for money, but she refused.",James had been saving money for weeks by working as a newspaper delivery man.,"Finally, in the fifth week of the tour, I had enough money to rent a clarinet.",It was then that James was able to join the band's class.,James tried to join the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping it would snow.,She had a new sled which she was very keen to try out.,He was very happy when he woke up to find 15 centimetres of snow on the ground.,She dressed as quickly as she could.,Joy spent most of the day on the beach.,Joy enjoyed sledding all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James didn't like football, but he played it anyway.",He was a really great player.,"Eventually, I was offered a scholarship from TCU.","He wanted to go to university, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,The day was bright and sunny and the Smiths needed a break.,They decided to go on a little trip.,"As soon as we arrived, the clouds arrived and it started to rain.","Nevertheless, they decided to stay and play.",They had a great time and I hope to see them again soon.,I hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,An ice cream party was held at the bank on the 4th of July.,One mother took her toddler.,They lined up.,"When it was my turn, I got a balloon and ice cream.",Then father and son returned home.,My toddler was very happy with this snack.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was unprepared for the final exam.,I decided to make a fact sheet to use in class.,"I was nervous, but I needed a high-five.",I used a spreadsheet in my hand.,The teacher grabbed me and suspended me.,I was very proud of who I was.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,During training I had all the sweat of other people on me.,I ended up with ringworm on my left hand.,He went to the doctor for medication.,Oskar pushed his doctor to the floor.,"If you do not take your medication as prescribed, it will not work.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,I have 5 chickens and keep them in a pen for safety reasons.,One sunny day I decided to let them spread out on my lawn.,"While we were playing, a large hawk flew over to us.",I saw a hawk grab my favourite hen and chase it with a shovel.,I used a shovel to get the rest of the chickens out.,"Before I had time to think of what to do with the shovel, the hawk flew away.",2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga can help relieve stress.,She decides to sign up for a beginners yoga class.,"However, I find this pose difficult and uncomfortable.",Some poses make my back hurt.,Bob thinks all his friends should go to yoga with him.,Bob thinks we should stop trying to do yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to look on the internet for information on hotels.,"After choosing between two hotel companies, Harry had to make a decision.","After a comparative analysis, Barry decided on a hotel.",Harry told Barry he was going to camp.,Harry and Ben loved Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Kay decided she was too stressed.,She decided to try meditation to calm her stress.,Every morning she would sit on her temples and close her eyes.,And for a few minutes I thought about calming myself down.,Kay was very stressed afterwards.,This always gave her a sense of peace and relaxation.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother had been arguing for years.,The fight had been going on for so long that nobody remembered why it started.,One day Johnny decides to call his mother to tell her he loves her.,I intend to settle this fight.,They eventually came to terms with themselves.,"By the time the police arrived, the fight behind them had grown louder.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,The dentist told Lina that she needed braces.,She didn't want that to happen.,I was afraid that people would make fun of me.,"Fortunately, once she got it, everyone complimented her on it.",Lina was very heartbroken.,Lina breathed a sigh of relief.,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to abandon his relationship with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He knew she was there waiting for another man.,Tom was furious.,Tom was thrilled with her happiness.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,I mixed all the ingredients together in a bowl.,Bob then poured the batter into the pan.,I baked the cake for 30 minutes.,The cake was perfect.,Bob abandoned the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for English class.,Her laptop started making strange noises.,The screen has gone black.,Sara returned the laptop to the computer repair centre.,She handed them a computer.,The shop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show had been cancelled.,He has already sent an email to the network.,"When that didn't work, he wrote on the forum.",And he finally realised that he was screwed.,Jordan gave up.,Jordan was watching a new episode of his favourite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a kid, I used to go to video game arcades.",I walked around and looked at all the cool games.,One game in particular caught my eye.,I walked up to him and threw in a coin.,I walked away from it without playing.,We played until we ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to take a trip to Florida.,"I checked my savings, but I didn't have much money.",So I started working and saving as much as I could.,Within a month we had the money we needed for the trip.,Tommy spent all his money to buy a new bike.,So he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,I was so nervous that my feet hurt.,The masseuse sat him down on a stool.,She then expertly massaged his leg.,Ed's leg immediately felt better.,Ed reported that the masseuse was in violation of the health code.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good boy.,But one day he was throwing a baseball and not paying attention.,The ball flew through the window of Mr Jones' house and broke the glass.,Gregg ran and hid so no one would get mad at him.,He told his mother about it and she took him out for pizza.,"When his mother found out, she forced him to confess.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,My friends took me to a gaming centre.,"In addition to the arcade games, we also had outdoor activities.",They had water guns and rode on floats.,My friend and I tried to take pictures of other people at the swimming pool.,We won the game and received some great prizes.,He drilled a hole in his opponent's float and sank it.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was travelling in France.,I spent a few days in Calais.,He also wanted to visit Nice.,He got on a train and went east.,I fell in love with the scenery and eventually moved out.,"When I got off the train, I really enjoyed Western Europe.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was travelling with a friend.,They drove all night for fun.,"When we reached the centre, the car began to brake violently.",It ended up dying in the middle of the intersection.,They had to push the car.,They immediately went to the house.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I was in the library all night to study for a chemistry test.,"As the sun began to rise, I was exhausted.","I walked towards the classroom, trying to keep my eyes open.","After the test was handed out, I immediately fell asleep.",I started looking through the tests.,I woke up when the bell rang for the end of class.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to shape up.,"When basketball season came around, he challenged the team.",He did well in the tests and got into the team.,Caleb has become an expert on video games.,Caleb quickly became a permanent member of the band.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis was always up by midnight.,He never had a good night's sleep.,One night he drank some warm milk.,Travis went to bed early.,"When I woke up, I was incredibly tired from not sleeping.","When I woke up, I felt better than I had in a long time.",2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,"Whenever he wanted to rest, he would go to his hut.",One weekend Martin decided to take his friends to a cabin in the mountains.,My friend and I got in the car and drove to the cottage.,Martin's friends were very angry with him.,Everyone enjoyed the house.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in a dark room.,She fell asleep while waiting for dinner.,That was four hours ago.,She went to see if the family had eaten anything.,Amy realised that lunch had finished hours ago.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,He was not seriously injured but needed urgent medical attention.,He was taken to hospital by ambulance.,He administered painkillers and switched on the siren.,Don was in so much pain that the ambulance arrived very late.,"After taking care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited Old Navy to buy new jeans.,She was thrilled with her choice.,She chose nine pairs of jeans to try on.,"To my surprise, none of the jeans fit.",Jane left Old Navy and went to another shop to try on jeans.,Jane ate at the restaurant.,1
502b9c29-ca21-4333-a686-a04d37a581dc,This was Jane's second date with Jack.,"As we waited for him to arrive, my mother asked: ""When are you coming home?",Jane avoided answering her mother's question.,She breathed a sigh of relief when she saw Jack pull out of the driveway.,She opened the door and walked out.,Jane's mother was very happy to see me.,1
52e42087-99a0-4e42-a652-87e96e27600b,"As Alfred sat alone in his room, he heard a strange sound.",The sound grew louder and louder.,Alfred was too terrified to investigate the sound.,Suddenly the sound stopped.,Alfred realised that it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She wanted to have her own children.,Her parents said she would get it if she did well in school.,Sally studied particularly diligently and gained all A's.,She got the horse she had always dreamed of.,Sally decided to have a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I searched on craigslist and found a free piano.,"This person had to get rid of it, so I called.",I got his address and went to his house.,"When I got there, I saw a nice piano.",And I sold my piano to this man.,After picking up the piano I went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to take a nap.,Nancy decided to take a nap during her lunch break.,"After leaving the office, Nancy headed to her car.","When she got comfortable, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean bedspread up the stairs.,She held it in her hands.,With difficulty she picked it up off the floor.,Her arms were too small to hold the whole bedspread.,Gina's feet were too big for this shoe.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred was tasked with writing a short story in English.,But he was afraid he would fail.,He looked to several other stories for inspiration.,And I spent hours and hours and hours and hours writing this story.,Fred presented his story and received an A+.,Fred did not want to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw an advert for a new pair of shoes.,"In addition, the sole had a springy cushion.",Matt felt he could make a higher jump.,So he asked his mother to buy him shoes.,Matt stopped worrying about his shoes.,Eventually Matt's mum bought him a pair of shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita has been invited to her friend John's birthday party.,Rita wanted to look her best for the party.,She went to a department store to look for a dress.,I tried on many dresses in different colours.,She loved to eat pizza.,She found a wonderful yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team's fortunes closely.,His family wanted to surprise him for his birthday.,They bought him a front row ticket to the Cots.,Donald was disappointed.,Donald was delighted.,2
