InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,He mixed all the ingredients in a bowl.,Bob then poured the batter into the mold.,The cake was baked for 30 minutes.,The cake turned out perfect.,Bob threw the cookie away and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah was writing an essay for an English course.,Her laptop started advertising strangely.,The screen has gone black.,Sarah took her laptop to a computer workshop.,She let them keep the computer.,The workshop repaired her computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show had been cancelled.,He has already sent an email to the network.,"When that didn't work, he posted on the forum.","In the end, he realised there was no hope.",Jordan has given up.,Jordan watched new episodes of his favorite show.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"When I was a boy, I used to go to the arcade.",I walked around and saw all the great games.,I saw a game that really caught my attention.,I walked over and put my coins in it.,I went without playing.,I played it until the money ran out.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,He checked his savings but didn't have much money.,So he started working and saving as much as he could.,He had enough money to travel within a month!,Tommy spent all the money on a new bike.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put him in a chair.,Then she skillfully rubbed his feet.,Ed's feet immediately felt better.,Ed reported the masseuse for violating health regulations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg has almost always been a good kid.,But one day he threw a baseball and wasn't paying attention.,The ball flew through Mr Jones' window and smashed it.,Greg ran away and hid so that no one would be angry with him.,He told his mother and she invited him for pizza.,His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to an amusement arcade.,"Besides playing arcade games, we also did outdoor activities.",This included swimming with water pistols.,My friend and I tried to shoot people on other rafts.,We won the game and got a nice prize.,We shot a hole in the opposite raft and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled around France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He got on a train and headed east.,He fell so in love with the landscape that he moved.,"When he got off the train, he enjoyed the Western world very much.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob went with friends.,They rode all night just for fun.,"As they entered the city centre, the car started to beep.",Finally it stopped in the middle of an intersection.,The car had to be pushed.,They soon went home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for a chemistry test.,"When the sun started to rise, I was exhausted.","When I went to class, I struggled to keep my eyes open.","When the tests were handed out, I immediately fell asleep.",I started reading the test.,I woke up when the bell rang because the lesson was over.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He decided to get in shape.,"When it came time for basketball season, he tried out for the team.",He did well in the tryouts and made the team.,Caleb has become a master of video games.,Kaleb soon became a regular member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up extremely tired from sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a cabin in the woods.,He always went to his cottage when he wanted to relax.,"One weekend, Martin decided to take his friends to a cabin.",He and his friends got in the car and drove to the cabin.,Martin's friends were very angry with him.,Everyone liked the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her dark room.,She fell asleep while waiting for dinner.,That was four hours ago.,She went to see if the family had eaten.,Amy realized that dinner had been over for hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,"The injury was not serious, but he needed emergency care.",He was taken to hospital by ambulance.,He was given painkillers and sirens were used.,Don was in pain and the ambulance was very late.,"Once he had taken care of Don, he was able to heal properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited an Old Navy store to buy a new pair of jeans.,She was very pleased with their choice.,She chose 9 pairs of jeans to try on.,"To her horror, none of her jeans fit.",Jane left the Old Navy store to try on jeans in another store.,Jane ate in the cafeteria.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jan's second date with Jack.,"While she waited for him to come, her mother asked when she would be back.",Jane avoided answering her mother's questions.,She was relieved when she finally saw Jack pull into the driveway.,She opened the door and left.,Janina's mother was very pleased with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound got louder and louder.,Alfred was too afraid to investigate the sound.,Suddenly the sound stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,She has always wanted one of her own.,Her parents said she would get it if she studied well.,Sally studied very well and got all A's.,She got the horse she always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I looked on Craigslist and saw a free piano.,The person had to get rid of it and I called her.,I got his address and came to his house.,"When I got there, I saw a beautiful piano.",Then I sold my piano to him.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy had left, she went to her car.","Once she was settled, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean bedspread up the stairs.,She carried it in her arms.,She had difficulty keeping him on the ground.,Her hands were too small to hold the entire bedspread.,Gina's feet were too big for her shoes.,Gina folded the bedspread to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred's English assignment was to write a short story.,But he was afraid he would fail.,He found inspiration in several other short stories.,He spent hours writing his story.,Fred submitted his story and received an A+.,Fred no longer wanted to be a fireman.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw a commercial for new shoes.,They had feather cushions in the sole.,Matt thought it would enable him to jump higher.,So he asked his mother to buy him shoes.,Matt stopped caring about shoes.,Matt's mother finally got him some shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best at the party.,She went to a department store to find a dress.,She tried on several dresses in different colours.,She liked to eat pizza.,She found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with all his enthusiasm.,His family wanted to surprise him on his birthday.,They bought tickets for the Cots in the front row.,Donald was disappointed.,Donald was happy.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave bought new shoes.,"The ones he liked were his size, but it still felt weird.",A shop assistant came and measured his legs to help him.,They found that Dave's feet were wider than average.,Dave's feet were full of fungus and infections.,They found a pair of size E shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I have just bought new running shoes.,They are comfortable and lightweight.,They were for sale.,"Even though I don't run much, I still like them.",I am very proud of my new running shoes.,I think I'm going to take dance lessons.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, she moved to Los Angeles and started a band.",She had no money and less experience.,She was saving to buy a guitar.,She practiced drums every day.,Debbie practised for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,She decided to buy a hamburger!,She went to a fast food restaurant and ordered the burger she wanted.,"When she got her hamburger, she ate it right away.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted to have a romantic evening with his girlfriend.,He put rose petals by the door.,He lit candles around the apartment.,One of them set fire to a curtain.,Jerry roasted a marshmallow on the fire.,Jerry burned down his house.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,She bought a fresh pineapple at the store.,She didn't know how to cut it.,Kathryn watched a video on her computer showing how to cut it.,She cut it perfectly the first time.,Kathryn threw away the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father stood outside by the kitchen window.,Her mother sprayed it through the window with a sink sprayer.,Soon they were throwing water cups at each other in the yard.,Gina and her siblings were also there.,"By the end of the day, the whole family was wet.",Gina's parents were angry with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to take part in a karaoke competition at a local bar.,"She wanted to win the prize money, but also the prizes.","On the night of the competition, she was nervous and got quite drunk.","Fortunately, she was an even better singer when she was drunk.",Sarah couldn't even finish in third place.,On that day she received the first prize.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every night after dinner for exercise.,No one ever wants to go with her.,One evening she bumped into a neighbour.,They walked for over an hour and had the most wonderful conversation!,Allison and her neighbour then agreed to continue.,Allison didn't like her neighbor after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to give him only bologna every day.,He hated feeling so poor all the time.,"Next, his class examined poverty in Asia and India.",This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food she had given him.,Ed was jealous of people in India and Asia.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia was carving a pumpkin.,"First she put it on the table, on top of the newspaper.",Then she cut off the top and took out all the seeds.,"Finally, she carved her face into a pumpkin with a large knife.","When Georgia was done, she said.","When Georgia was done, the pump looked amazing.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,He has submitted an application.,He was called in for a medical examination.,Matt went for a check.,Matt talked to him about becoming a chef.,Matt was in excellent physical shape and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It was a long and arduous journey.,On arrival they found a souvenir shop.,They found this very inappropriate.,The pilgrims refused to enter the souvenir shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,Everyone ran away from the bear.,Everyone had a good time.,2
0c977cf4-c1ca-4d3b-8ba2-cca04a8437df,I had a lumbar puncture today.,"As I hugged my friend, I noticed a great pain in my back.","Although he decided to take a nap, the pain didn't go away.","When the pain became unbearable, I decided to go to the emergency room.",I didn't go to the hospital.,They had to operate and I felt better afterwards.,2
37626d63-0df5-4dc6-b923-94241a6deae5,"Danny wanted to make a dragon, but didn't know how.",He asked his grandfather to help him.,Danny's grandfather gave him a list of things to buy at the store.,"After the items were purchased, Danny and his grandfather worked all afternoon.",Danny's grandfather punished him.,"At the end of the day, Danny and his grandfather fly a kite.",2
573ad61e-e8ed-441c-bb59-44a0a4c1e628,Betsy and her little brother were playing cards.,Her little brother insisted on jumping.,He has never done that before.,"Every time he did that, the cards flew everywhere.",Her brother was glad he couldn't shuffle the cards.,Betsy helped her brother learn how to shuffle the cards.,2
4364e081-3e9b-46bf-9353-2e65bc3b7031,"Since it is Christmas, we have bought new toys for our cats.",Later we put up the tree.,The cats were very happy with their new toys.,They probably thought the tree was just another toy.,I decided to put catnip on the Christmas tree.,The cats fell through the tree.,2
31e45c33-c41c-4a21-a958-b8994da32430,Jim worked in a sheet metal factory.,He was the best employee in the company.,He asked his boss for a raise.,His boss said no.,Jim thanked his boss for a job well done.,Jim left his job and found a new one the next day.,2
c689baaa-8250-4812-8a97-06b07d2957ce,Joey was 14 years old.,He really wanted to hug himself.,Every week he looked at his face in the mirror.,Finally he starts to grow a beard.,Joey felt very grown up.,Joey felt childish.,1
cf93c0b3-7722-42c7-99f1-0f25d3f066f3,Lexi cut her toenails.,"But when she was done, she didn't put them all away.","Later, when she went into the kitchen, she stepped on one.",She couldn't believe how careless she had been.,She had to ask the doctor to remove her toenail.,Lexi patted the cat and apologised for stepping on it.,1
f2420b66-049f-4615-b2ba-51a0f6d63c49,The astronaut was strapped into his chair.,"His face was coldly determined, but he was nervous.",He recalled his training and focused on the task at hand.,"The rocket booster started to ignite, that's all.",The astronaut felt a thrill.,The astronaut ate a monk.,1
e67f4376-0ecd-44b4-82b0-6724cf3deef8,One day I decided that I needed to investigate javascript classes.,I sat down at the computer and started searching on Google.,Soon I had results in front of me that helped me.,The result I chose led me to an information page about online courses.,I was happy to find exactly what I was looking for.,I have just graduated in computer science.,1
dc1cfb9c-ab54-4553-a87c-9acfd202ca42,Scott loves to climb.,He is competing with himself.,It sets personal goals and tries to exceed them.,Last week he set a personal best.,He went to dinner with his best friend to celebrate.,He was angry that he had done so badly.,1
aa0f16e2-4f74-47ee-a026-b3cc78b0737e,Allen wanted to cut down a tree in his backyard.,"He used an axe, but it wasn't sharp enough.",He found a chainsaw but ran out of fuel.,He kicked a tree with his foot and screamed and screamed.,Allen gave up on the idea of cutting down the tree.,Allen was getting worried.,1
92ec4a1a-60ca-40fa-914e-d746f26208e4,James wanted to look cool.,He decided to make a brush.,He shaved his own head.,His mother said he looked stupid.,James was saddened by his mother's comments.,James was pleased with his mother's comment.,1
5487113d-070f-49e6-9d75-3eb1c68b0e06,Kelly was delighted to meet the Food Network star.,She really loved this series.,"Every time she looked at it, she felt inspired.",She felt that one day she would like to join him.,She decided to try to win The Amazing Race.,She wrote to the Food Network to ask if she could be on the programme.,2
102403e8-8aa4-416f-bf2d-bd96f119780b,Amy woke up feeling cold.,"Despite her illness, she decided to go to school.",All her classmates commented that she looked terrible.,Amy could barely drag herself from class to class.,She decided to take the rest of the day off.,She ran enthusiastically to the next class.,1
16820856-ece8-45a0-a8ef-0e27c2acfbc1,Todd was an ambitious artist looking for a new studio.,"He searched the internet, but got no answers.",He then called an estate agent who found him a property.,She took him there.,Todd has decided to live outdoors instead.,Todd liked the city at first sight.,2
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,She writes every night after work.,He sent his story to the publisher.,The publisher liked the book and offered Daniel a job.,Daniel rejected the proposal.,Daniel is happy.,2
aa398d20-593e-4a1f-aafb-76f6ab05686d,Jake was in deep financial debt.,He decided to hire a financial advisor for help.,The financial advisor gave Jake a budget plan to follow.,Jake has implemented the plan and reduced his expenses.,Jake is more in debt than ever.,Jake has been paid off.,2
3f87496d-a2bc-455e-9382-83434ec344c4,Ron planted a tree in his backyard to provide shade for his house.,But it took years and years to grow up.,"When Ron was old, the tree was tall and beautiful.",And he was proud of himself for taking care of it all year round.,Ron decided to cut down the tree.,Ron's tree will continue to shade others for many years to come.,2
c95a3418-908a-4395-97f2-e7e8d5453a15,My dog walked stiffly in the cold.,So we took him to the vet.,"After an examination, the vet found that he had rheumatoid arthritis.",My dog is now on medication.,He did well.,We don't have to give medication.,1
4481a3e4-c70f-4fd0-ab6a-def6bc4324c7,Joy likes to grow roses.,Water the roses every day.,"One day, Joy saw a red rose open up.",She was so happy.,The rose was perfect.,Joy has decided to stop growing roses.,1
01ba0600-2b67-4bd1-be61-35edd41d9a50,Linda has always wanted to learn how to skate.,She asked her mother to sign her up for a lesson.,It fell over and over again.,She continued to practice every day.,Linda was determined.,Linda gave up easily.,1
b3a4fd6b-1dc5-48d9-b35a-e5be9cca5526,Ethan moved into an apartment downtown.,He hadn't really thought about what changes he would make if he moved out of the house.,"When he set up his drum kit, it was really bad.","Within 10 minutes, it received five complaints about noise.",Soon he had to find a house to move to.,He was happy that people liked his drums.,1
22cfbf3f-543e-452a-9628-e1f27351a5ff,A man turned from his dinner to pick up the phone.,"When he turned around, the food was gone.",He looked around and saw his dog sneaking out of the room.,The dog looked back at the man.,The dog gave birth to a litter of puppies.,"The dog had sauce on his face, left over from my husband's dinner.",2
8b448793-e631-4962-892b-5c57a8015893,"At work, Meghan liked to eat her meals at the table.",On Tuesday she bought a very juicy submarine.,She took it very loudly.,"As she ate, she poured the sauce on her sweater.",She wiped away her ice cream and rolled her eyes.,"After eating, she went to the toilet to wash herself.",2
3cedcb10-c59b-451d-a457-dd149216d2aa,"In Gina's sixth grade class, there was a boy named Dave.","It was her first week at school, but Gina knew she didn't like it.",He sat down at the table and giggled.,Gina's skin cringed at his giggles.,Gina didn't like Dave.,Gina has decided to meet Dave.,1
10914d53-294b-4a85-be3c-ed82aa9be504,Aya wanted to paint a picture.,She bought canvas and paints.,Then she sat by the window for inspiration.,She began to paint the landscape.,Aya has completed her painting of the skyscraper.,Aya became known for her landscape paintings.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available were to his liking.",So he decided to build it himself.,He ordered all the parts and started working.,Tyler was a dog.,Tyler was computer literate.,2
441ea1ed-6f2d-4540-8249-44524486c26d,Alex had to go to work.,She looked at the timetable.,She saw that the bus was leaving in five minutes.,She walked to the bus stop.,Alex spent the rest of the day sleeping on a bench at the bus stop.,The bus arrived on time and Alex went to work.,2
7247dc6e-3981-4977-b199-b056141d6ea6,Tim didn't like school.,His teacher told him that he had to write a test on Friday.,"If I hadn't passed the test, I wouldn't have been able to go on the class trip.",Tim decided to play with the dragons instead of preparing for the test.,Tim was unprepared and failed the test.,Tim passed the test with flying colours.,1
03286d14-3e9d-4c53-9ec0-ee91dbde46d1,I used to drink carbonated drinks all day long.,I started to get a pulse.,The bumps are painful.,I had to find a way to stop them.,I reduced the amount of carbonated drinks until I no longer drank them.,I drank more carbonated drinks to see if that would help.,1
aa775b2b-0abd-44b2-a058-3ba4368831b1,My girlfriend gets scared easily.,I like watching horror movies.,I persuaded her to see it with me.,In one scene she screamed and spilled her carbonated drink everywhere.,Now we watch horror movies together every day.,I watched the rest of the film on my own.,2
6397edb3-5e65-4bd9-92a4-90611f2e0a98,"When Stanley was driving, there was a car in the next lane.",His vehicle stopped in the right-hand lane as they turned.,"However, another car collided with it.",Cars have been hit from the front.,Stanley was very upset.,Stanley was grateful.,1
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11,Drake loved Chipotle.,"After an outbreak of e coli, he stopped eating at the restaurant.",But he was hungry for their delicious chicken.,Drake found a copycat recipe and tested it.,Drake was a vegetarian.,It was delicious!,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She quickly trained in portrait photography.,She had a natural talent for painting people's faces.,She painted all the members of the family.,Everyone was happy.,Everyone was ashamed of her actions.,1
0976d6a0-08d4-4d71-8c86-546bb1ef9831,Amy decided to make curtains for the living room.,She sewed for hours to complete the work.,"When she had finished, she hung the curtains.",The seams were cut and the hem was incorrectly turned.,Amy made curtains for other rooms in the house.,Amy decided to hire a professional.,2
71dce210-de09-4554-bd9c-a97ee19948d6,Rachel loved to play the piano.,One day she was paid to play at a romantic event.,She lit the candles and put them on the piano.,The candles began to burn badly.,She caught them before they set fire to the piano.,She decided to do nothing.,1
9a7453bc-2adb-4a66-8084-832981acea12,Lisa was on the beach.,She saw someone flying a kite.,It looked like a lot of fun.,That's why Lisa bought her own kite.,Lisa blames her mother for choosing such a windy day.,Lisa was tearing apart her kite when a duck got tangled in the string.,2
4c5132f6-9bed-4b7d-9e05-53f1f65a0e57,Nell saw a girl in the park with a cast on her arm.,Nell's mother saw her daughter make a new friend.,"Later, Nell took the girl to her mother to show her something.",Nell smeared dandelions on the casting to colour it yellow.,Nell's mother thought it was very nice.,Nell's mother spread it with more dandelions.,1
fda48989-b699-4081-8e1c-edba35d07ccc,Larry was in love with his teacher.,"He knew it was pointless, but he kept hitting on her.",One day she caught him.,He found himself in a real dilemma.,He promised himself to stop looking.,Larry hated his teacher.,1
25f71285-101f-4981-9285-bad66d89f826,"When I woke up in the morning, I went down to the basement.",I could smell the smoke from the turkey.,"There was also the smell of ham, macaroni and cheese and lasagne.",My mother finished cooking and invited me to sit down.,I turned around and went back to bed.,I sat down and continued to enjoy the smells from the kitchen.,2
63c66e87-24f8-4893-a668-8f2cd144d099,Barry preferred classical music to modern music.,His husband preferred rock music.,"During dinner, they couldn't agree on what to play.",They decided to flip a coin.,They decided to swim.,Barry won the coin toss.,2
fdd19d24-6feb-42c2-8eff-112a86d56339,Joe woke up one day and looked in the mirror.,He noticed that he had actually gained some weight.,Joe sighed and forced himself to get on the scale.,He has noticed that he has gained almost 40 kilos in the last year.,Joe has decided to go on a diet.,Joe ate a whole pizza.,1
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking in a shopping mall.,A young woman walked in front of me.,She suddenly fainted and fell to the floor.,I knelt down beside her and stayed with her until she came to life.,The lady was very upset because I was disturbing her.,She asked me to call an ambulance.,2
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1,Ted wanted a drum set for Christmas.,He wrote a letter to Santa asking for the drums he wanted.,Ted knew very well that he would get his wish.,"When Christmas came, he worried that Santa might not come.",Ted was delighted when he found the money the tooth fairy had left for him.,Ted was relieved when Santa gave him exactly what he wanted.,2
c6953be3-b8d3-4882-98fb-250390dcb761,A record amount of snow fell yesterday.,There was four metres of snow on the ground.,Kelly was hoping for a snow day.,"Fortunately, school was cancelled.",Kelly jumped for joy.,Kelly was disappointed that the school was closed.,1
e69ab46c-cad0-4e78-bd37-39cbf99e95d8,John wanted to join the high school sports team.,"He wanted to run on the track, but he wasn't a fast beginner.","He could run at a steady pace for hours, but not very fast.",His coach recommended him to run a mile instead of sprints.,John joined the track and field team and won.,John dug the field with his grandfather's tractor.,1
9dd3e223-d527-4be4-a29d-d61b981bc268,Jo could no longer stand her shabby apartment.,He looked at housing ads and looked at several apartments.,"Finally, he found one he liked and could afford.",Jo packed her things and moved into her new apartment.,Jo was much more comfortable in her home after the move.,"Jo checked all her new apartments, but found no axes.",1
86eb7bfa-bef9-4b9f-ad5c-5679adbdd654,I called Carly to ask her out.,I got her voice mail.,I wrote to her that we should talk soon.,She responded by asking me why I should talk to her soon.,I told her I hated her.,I said I liked it.,2
b73dcd4d-e4ad-498d-ac8f-a31a7e4bc969,Jason loved his old shoes.,He was wearing them when the sole fell off.,He tried to glue them back on.,What a mess he's made.,He had to buy new ones.,He left.,1
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy read a story about a dog.,But she has never liked dogs.,"But as she read, she became attached to the dog.","At the end of the story, the dog died.",Cindy laughed as she read out the book.,Cindy cried at the end of the story.,2
00ee3a6e-813a-4057-9800-4b418015916e,Greg hated taking out the garbage.,He decided not to.,Within a few days the bin was overflowing.,"Finally, Dad put the garbage on his bed.",He lay down on the bed and fell asleep.,"When he removed the garbage, his bed still smelled.",2
e4af71f0-3087-4067-8b16-49f42119169f,Ann woke up in the middle of the night.,She was thirsty and wanted to drink water.,She went into the kitchen and poured herself a drink.,Then she dropped the glass by mistake and it shattered!,Ann decided to start dancing.,Ann quickly cleaned up the glass and threw it away.,2
bd82ec0e-dc8f-464e-8e8a-02bce547ab3d,Jane went to a Halloween party.,She decided to go as a witch.,She drove to work in the rain.,"When she got out of the car, she was hit by another car.",Jane had a feeling that she had the power of a witch's curse.,Jane was in a good mood because of the splash.,1
827f5582-7bec-409f-aecc-a18a9fdbd083,Eileen was new to the school.,She didn't have many friends because she was shy.,"One day at lunch, a girl invited her to her table.",Eileen decided to do it.,Eileen and the girl became friends.,Eileen likes to eat meat.,1
37f647b7-56eb-4a33-af14-0542cb2fa8f2,I went to the store hoping to buy some chips.,But I couldn't decide what I wanted because there were so many products to choose from!,"Do I get chips, Doritos, fritos, maybe pretzels?",I finally knew what I wanted.,"After all, I didn't want chips.",I wanted to fast.,2
9297872d-6bcd-4b98-b200-e1bcab5b0ef5,Aya wanted to be a chef.,She decided to test her ability.,She cooked a big dinner for her family.,Then she asked them if they had liked it.,Aya left the room before anyone could say anything.,Everyone said they loved it.,2
b10e6b0d-51ea-4032-954d-6cfe80f9928e,Nick was at a baseball game last night.,He stepped up to the plate to bat.,The passer threw him a quick ball.,Nick saw the ball and hit it for a home run.,Nick has decided to stop playing baseball.,Nick ran around the bases with a big smile on his face.,2
de246ede-b577-4f9e-ae08-eb08dc710687,Johnny is excited to have a big party in his garden this weekend.,He decides to cook grilled food for his guests if they are hungry.,Johnny grills chicken thighs that he has covered with oil.,His guests are very happy with the grilled chicken.,They noticed how tasty the sausage was.,They noticed how tasty the chicken was.,2
217cf721-56cd-4ddd-808d-5b4b64fbddb4,Kaylie and Martin have finally set a wedding date.,Kaylie eagerly awaited the big day.,"On the wedding day, Martin was nowhere to be found.","Kaylie, her family and friends were devastated.",Kaylie concluded that Martin must love her very much.,Kaylie has decided that Martin is not faithful.,2
95f24d12-336e-404d-ab16-1f0f3bf4f5f6,Mom got dressed and Dad met her at the door.,That night they went on a date.,The sophisticated restaurant was perfect.,Their meal was delicious.,They both agreed that it was a wonderful meeting.,They decided never to visit the restaurant again.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Lucy took part in a local sports parade.,There were several different groups selling snacks during the parade.,Lucy felt hungry and bought a sweet apple for $3.,Lucy dropped her sweet apple in an uncomfortable way.,She ate a sweet apple.,Then she had to buy a new sweet apple.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night it was amateur night at her local comedy club.,Ella decided to try.,She went up on stage and told her jokes.,The audience cried when Ella sang the sad songs.,The audience's laughter told Ella that she must follow her dreams.,2
a2af581f-53c2-4b15-a0d8-100996a640a9,Archibald notices that his skin is red and inflamed.,She goes to the doctor and is told she has a rash.,Apply an ointment every day to relieve the rash.,"Over time, the rash disappears.",Eventually the rash disappears completely.,The doctor urges Archibald to lose weight.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Kelly really wanted a tattoo.,"She asked her parents, but they said no.",So she bought it anyway.,"When she got home, her parents found out.",Kelly's parents raised her with money.,Kelly was detained for a week.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Sarah is a ballet teacher.,She teaches a class of young children.,She wanted to teach children to dance for competitions.,"It was a lot of work, but all the children were happy to do it.",Sara was proud of her children.,Sarah found teaching children boring.,1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Blake likes to throw cool.,He always took his favourite boots with him on hikes.,One day Blake went on a very difficult hike.,He walked on hilly rocks and rough terrain.,Blake took off his boots and went barefoot.,Blake felt lucky to have such good boots.,2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter had severe pain in her mouth.,"After the examination, Terry found that her daughter had started to grow teeth.","When Terry realised that her teeth were coming in, he gave her some medicine.","After the treatment, Terry applied a dental gel to the child's teeth.",Terry left the house to go to Alaska.,Terry made sure the child calmed down.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Christian wanted a quick bite to eat before school.,He went into the kitchen and poured some cereal.,"When he poured the milk, he spilled it on the table.",Christian was angry because he had to clean up everything.,Christian was in a good mood at the end of the day.,Christian was worried that he would be late for school.,2
43e86876-d41c-45d0-b819-4a9a401eb995,I was really sick last week.,My work refused to give me any days off.,One day I came home and saw my girlfriend was there.,She made soup and gave me medicine.,I asked my friend to leave me alone.,I started to feel better.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Kevin recently fell ill and had to be hospitalised.,He stayed in hospital for a few weeks before recovering.,"When he got home, he got a bill for $100,000.",Kevin had no health insurance.,Kevin calls his insurance company about the bill.,"Kevin goes bankrupt,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Anna underwent chemotherapy.,Her hair thinned and then fell out.,Her mother bought her a shiny headscarf.,Anna loved it and wore it everywhere.,Anna gave the scarf to a clothing store.,Wearing a headscarf gave Ana her confidence back.,2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find it.,He asked a friend to help him.,They both went to the shelter and Lane found the dog.,Lane was happy to get a cat.,Lane adopted the puppy immediately.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Ray had so much candy for Halloween!,He didn't know what to do with it all.,Then he had a good idea.,He donated the candy to a local shelter.,All the homeless were happy to get a treat.,Ray was very upset because someone had stolen all his sweets.,1
