InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Mijn laptop werkt niet meer.,Mijn neef liet het per ongeluk vallen.,Ze verontschuldigde zich.,Nu moet ik een nieuwe kopen.,Mijn neef is erg boos.,Ik heb het mijn neef laten betalen.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Mijn grootvader is gisteravond overleden.,Hij vocht al enkele maanden tegen kanker.,Het was een enorme last voor hem.,Hij stierf in zijn slaap.,We hebben urenlang gelachen.,Hij was zo oud.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector ging zijn vriendin Sarah ten huwelijk vragen.,Hij nam haar mee naar het park en ze genoten van een romantische picknick.,Het was de bedoeling dat de vliegtuigen met spandoeken in de lucht vlogen en vragen stelden.,Hector zag het vliegtuig voorbij vliegen en zei Sarah omhoog te kijken.,"Sarah zei, ""Ja.",Op het spandoek op het vliegtuig stond Wat een mooie dag.,1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan ontmoette Sally twee jaar geleden en ze kregen verkering.,Plotseling begon Sally afstand te nemen van Jordan.,Jordan hoorde van een vriend dat Sally een andere man had.,"Jordan confronteerde Sally, en Sally gaf toe dat ze een andere man had.",Jordan was zo verdrietig dat hij zijn relatie met Sally verbrak.,Jordan nodigde Sally opgewonden uit voor het eten.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Gisteren droeg ik een nieuw hemd.,Dat hemd was wit en schoon.,"Maar helaas, ik had een ongeluk.",Ik morste de saus.,Ik heb dat shirt onmiddellijk naar de stomerij gebracht.,Ik ben blij dat ik geen donkere kleuren draag.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha was blij dat ze deze zomer wegging.,Ze vertelde haar vrienden dat ze naar Hawaï ging.,"Op het laatste moment, werd haar broer ziek.",Samantha's vakantie is geannuleerd.,Samantha was in extase.,Samantha was erg teleurgesteld.,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Aimee was bang om naar de dokter te gaan.,De kinderarts was geduldig met haar en deelde zijn stethoscoop met haar.,Amy was zeer geïnteresseerd en niet bang meer.,Aimee wilde dokter worden als ze groot was.,"Toen Amy thuiskwam, haatte ze haar lerares.",Amy is eigenlijk een succesvolle dokter.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez houdt van Halloween.,Ik heb altijd al eens mee willen doen aan een verkleed wedstrijd.,Het kostuum werd Mickey Mouse.,Deze wedstrijd had een Disney-thema.,Hij won de wedstrijd.,Gomez schaamt zich voor wat hij gedaan heeft.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jack heeft een grote tuin.,Ik wiet elke dag.,Een keer per week brengt hij zijn groenten naar de markt.,Jack geeft 's morgens de tuin water.,Zijn groenten groeien groot en rijk.,Ik ben blij dat ik het onkruid laat groeien.,1
1653bae5-dbb7-44be-8c53-e0601b029f97,"Toen Amy in de rij stond voor de beveiliging, besefte ze dat ze vliegvelden haatte.",Ze gooide haar tas in de prullenbak en liep door.,De TSA agent zei dat ze aan de kant moest gaan.,Amy vergat de foelie van haar sleutelbos te halen.,Amy kreeg te horen dat ze kon dragen wat ze maar wilde.,Amy legde de situatie uit en ging verder met de volgende stap.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,Debra stelde vast dat de bus de voordeligste manier is om op het werk te komen.,"Debra vond dat de bus een beetje traag was, maar zeer kosteneffectief.",Debra vond het ook fijn dat het openbaar vervoer milieuvriendelijk was.,Ze moest een kwartier eerder opstaan om de bus te halen.,Ze stond op en reed naar haar werk.,Ze was een kwartier geleden wakker geworden.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Ik wilde vorige week echt een sneeuwpop maken.,We hadden tijd genoeg en genoeg sneeuw.,Helaas hadden we geen handschoen die groot genoeg was.,Ik was elk paar kwijt dat niet doorweekte.,Toen gingen we naar buiten en maakten een sneeuwpop.,Helaas hebben we geen sneeuwpop kunnen maken.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom bezorgde vroeger kranten op de fiets.,We maakten goede vooruitgang toen we bij deze verlaten straat kwamen.,Er was een huis met de deur open terwijl er niemand was.,Tom liep het huis binnen.,"Wat Tom vond was een leeg, spookhuis.",Tom was als verrassing op het verjaardagsfeestje.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Toen Mary een kind was, bezocht haar klas een appelboomgaard.",Een hongerige Mary verstopte zich in de bosjes en at de appels die ze geplukt had.,Jaren later voelde ze zich schuldig dat ze niet voor de appels had betaald.,"Het was een kleine zaak, maar het was op mijn geweten.",Mary bezoekt de boomgaard en besluit hen te betalen.,Mary besloot om naar de boomgaard te gaan en nog wat appels te stelen.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Ik ging mijn auto inruilen.,Ik wilde een goede.,Ik was in staat om een goede auto te vinden voor een goede prijs.,Ik heb de airco aangezet toen ik wegging.,Ik was blij toen de auto warm werd.,De airco was lekker op een warme dag.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa wilde naar het huis van haar vriendin gaan.,Haar moeder moest wat boodschappen doen en wilde dat zij op de kinderen zou passen.,We moeten ze met ons meenemen.,Haar moeder gaf haar 10 dollar om op haar te passen en vertrok.,Lisa besloot om een hotdog te nemen.,Lisa vond het leuk om te babysitten met haar vriendinnen.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy hield ervan scones te eten in een winkel in de buurt van haar huis.,Ik besloot om thuis eens scones te bakken.,In het begin was zijn scone een mislukking.,Maar hij bleef nieuwe batches bakken tot ze goed smaakten.,Cassidy is erg goed geworden in het bakken van scones.,Cassidy ging weg.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Terwijl Archie naar huis liep, merkte hij dat de lucht donkerder werd.",Hij besloot naar huis te rennen in plaats van te lopen.,Het begint te regenen.,Archie kon niet meteen naar huis.,Mijn kleren waren helemaal doorweekt.,Hij was blij dat het geregend had.,1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Merry dacht dat hij een spook had gezien.,"Ze scheen met haar zaklamp door het hele huis, op zoek naar de oorzaak.",Eindelijk zag ze de geest weer.,Ik heb de moed verzameld om het licht aan te doen.,Mellie zag een schaduw op het gordijn.,Mary keek er naar uit om alle geesten te ontmoeten die ze kon vinden.,1
31759123-0873-4010-9145-8b4d93a6d8ee,George moest naar de rechtbank.,Ik moest een parkeerbon betalen.,Hij belandde bij de plaatselijke gemeenteraad.,Ik wachtte in de rij.,George besloot om het geld te gebruiken om een nieuwe hoed te kopen.,Uiteindelijk was George in staat om zijn ticket te betalen.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,"Vorige week, ontmoette ik het schattigste meisje ooit.","We waren allebei in de supermarkt, en onze blikken ontmoetten elkaar.",Ik verzamelde de moed om haar nummer te vragen.,Ze zei nee.,Ik heb mijn dag gehad.,Ze gaf me haar nummer.,1
67652b43-4d69-41bd-9477-325361ffa0c8,Pam was op zoek naar een huis om te kopen.,"Na enkele maanden zoeken, vonden we eindelijk een huis dat ons beviel.",Het was gewoon een beetje te duur.,Pam probeerde de prijs te verlagen en slaagde daarin.,Pam heeft eindelijk dit huis gekocht.,Pam is nu dakloos.,1
6365bd9d-86a3-4fcb-890b-0e2dc6a4c66e,Candy was nerveus over de komende vliegreis.,Haar zus had haar slaappillen gegeven om haar te helpen ontspannen.,"Candy nam niet graag pillen, maar ze voelde zich ongemakkelijk in het vliegtuig.",Ik was zo nerveus dat ik mezelf verraste door zoveel pillen in te nemen.,Ik voelde me alsof ik vijf koppen koffie had gedronken.,Ze werd pas wakker toen het vliegtuig landde.,2
f483608d-7386-48d1-8a13-25ff95a71c78,"Ted zat op een bankje op het vliegveld, te wachten op zijn vliegtuig.",Een familie benaderde Ted en vroeg of hij naar iets voor hen kon kijken.,Hij vroeg me een oogje op de grote doos te houden terwijl hij naar het kind zocht.,"Ted verontschuldigde zich, stond toen snel op en liep weg.",De familie vond Ted een heel aardige man.,De familie vond dat Ted erg onbeleefd was geweest.,2
c67df10f-a204-429a-abea-385ef63c4679,Een jonge man ging een hemd kopen.,Hij doorzocht een paar passages.,Ik heb een shirt gevonden dat ik leuk vind.,"Natuurlijk, hij betaalde ervoor.",Hij kon zich niet herinneren waar op de parkeerplaats hij zijn auto had geparkeerd.,Hij wist dat er zware gevolgen waren voor winkeldiefstal.,2
5d22dc06-eea4-4de4-ab0a-c5d05bf432c3,Ik besloot dat het tijd voor me was om naar bed te gaan.,Ik begon de trap op te lopen.,Mijn poesje rende recht voor me uit.,Ik stapte in bed en kroop onder de dekens.,Het poesje lag op mijn borst en we vielen in slaap.,"Ik heb de kamer twintig minuten doorzocht, op zoek naar het katje.",1
072d9ec3-59de-4550-b424-03e09cf89e6c,"Samantha wilde een enge film kijken, maar haar moeder zei nee.","Haar moeder was naar haar werk, dus Samantha ging toch maar even kijken.",Deze film was zo eng dat Samantha er wekenlang nachtmerries van had.,Ik wou dat ik het niet gezien had.,Samantha keek weer een horrorfilm.,Samantha had haar lesje geleerd.,2
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie wachtte tot de laatste dag om haar boekverslag te schrijven.,"Ze was nerveus, en gehaast.",Ze heeft het niet erg goed gedaan.,De leraar gaf haar een slecht cijfer.,Katie was boos op zichzelf omdat ze tot het laatste moment had gewacht.,Katie keek er naar uit om bij het team te komen.,1
793b5e9d-2389-422a-a0fc-9120c32368f7,Tien minuten later begon de les en was ik mijn wiskundeopdracht aan het inleveren.,Een oudere vriend bood aan om het voor me te doen.,Helaas kwam de leraar achter de kopie.,Ze verkreukelde mijn papier en gooide het in de prullenbak.,Ik kreeg een onvoldoende van mijn leraar.,De leraar gaf me een 10 voor dat papier.,1
ac8ea61e-7ff4-4b3a-aeff-14963ada4c52,Ethan ging naar een zangles in de buurt van zijn huis.,Hij had dit nog nooit eerder gedaan en was nerveus.,"Zijn lerares was een mooie vrouw, een wereldberoemde zangeres.",Ethan oefende de toonladders met haar.,Ethan werd al snel een geweldige sopraanzangeres.,Ethan is een meester op de gitaar geworden.,1
a2f1a8c3-6083-444d-a8d7-09c4151e5587,Sunny ging naar een dorp met zijn familie.,Er werd een ruilbeurs gehouden in het dorp.,Haar familie vond een geweldige deal.,Over het algemeen vond Sunny het een saai evenement.,"Ga je volgende week terug?"" vroeg hij.",Ze rolde met haar ogen en keek toe hoe haar familie zich verheugde over alle nette dingen.,2
0d4f5e11-f88b-46e7-9b18-fe9afe1aa27f,Kelly en haar man gingen een middagwandeling maken.,"Halverwege de wandeling, stopte mijn man.",Hij wees naar de grond en zag daar dierensporen.,Kelly knielde neer en bestudeerde de sporen nauwkeurig.,Ze stond zo ver weg dat ik haar niet kon zien.,Het waren herten sporen.,2
5171372a-2a62-4794-85e9-778c5335a354,Kerry liep door de straat.,Ze is een fascinerende vrouw.,Maar ze begon lastig gevallen te worden.,De mannen waren allemaal aan het fluiten en schreeuwen.,Kerry bleef lopen.,De mannen vinden Kelly allemaal lelijk.,1
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil had een geweldige tijd in Athene.,Toen stelde een nieuwe vriend een traditioneel drankje voor.,Het was een sterke drank genaamd ouzo.,"Neil bracht de nacht door met drinken en plezier maken, maar de volgende ochtend was een ramp.",Ik werd fris en uitgerust wakker.,Ik werd wakker met een vreselijke migraine.,2
b56e5709-58ac-42e4-a308-34bc7ab1b493,Kerry hield van een jongen genaamd Steve.,We brachten elke dag samen door.,Op een dag vroeg Steve Kelly ten huwelijk.,"Ze zei, ""Ja.",Ze haatten elkaar vanaf het begin.,Kelly en Steve's bruiloft was zo mooi.,2
c03e5182-6bad-488f-b714-299ad5b30733,Op 4 juli bakte Lily een citroen-bosbessentaart.,Ze nam het mee naar het huis van haar vriend en ze hadden een barbecue.,Na de lunch reden we naar de stad om naar het vuurwerk te kijken.,"Toen de show voorbij was, kregen ze donuts van de kraam.",Lilly had een vreselijk afspraakje.,Lilly had een geweldige tijd.,2
091a21be-0d56-4fbd-9795-5adc740c099d,Emma werkte als afwasser.,Het hete zeepsop kraakte mijn handen en deed ze bloeden.,Haar moeder merkte dit en stelde een speciale zalf voor haar samen.,Emma gebruikte deze zalf elke avond voor ze naar bed ging.,Mijn handen zijn beter.,Emma gooide de zalf in de prullenbak.,1
29fe765b-70a1-4ea1-ba1b-1d8f20dfdc8c,Twee vrienden van mij hoorden over een lokale house warming party.,De vrienden wisten niet zeker of ze zich formeel moesten kleden of niet.,Een vriend koos voor een spijkerbroek en een t-shirt.,De andere ging met een zwarte jurk.,Het koppel had een geweldige tijd in het restaurant.,Ze waren allebei in de verkeerde kleren gestoken voor een naakte house warming.,2
8b41f6e2-f6fe-4f31-ab92-084e30052441,Een oudere rijke man bezat het eiland.,Hij bouwde er een grote dierentuin.,Er waren zeldzame dieren in de dierentuin die niemand ooit eerder had gezien.,Een orkaan heeft het eiland getroffen en veel dieren zijn vrijgelaten.,"De man probeerde ze meteen te pakken, maar dat ging niet goed.",De man was opgelucht dat de orkaan door zijn dierentuin was getrokken.,1
0bf4b89f-68a0-41fc-bed0-df83a7fa1408,Joe werd laat wakker om naar school te gaan.,"Hij vroeg zijn moeder om hem naar huis te rijden, maar ze had geen tijd.",Hij wist dat het te laat was om de bus te halen.,Hij wist dat hij naar school moest rennen.,Joe arriveerde bij de school een uur voordat de bus arriveerde.,Joe kwam uitgeput bij de school aan.,2
8ed74cf3-700b-4c45-a299-f6f87b213bed,Carl wilde een diner maken om indruk te maken op de vrouw met wie hij uitging.,Hij bestudeerde de recepten en plande de maaltijden.,"Op de grote dag, was ik zo nerveus dat ik de suiker en het zout verwisselde.",Mijn afspraakje kon amper een hap nemen en zijn krullen waren verpletterd.,Carl's afspraakje genoot van de maaltijd.,Carl was verdrietig dat zijn afspraakje hem nooit meer belde.,2
fd3abcf2-40b6-45d9-9a23-b87490708e10,"Een maand nadat Jen's moeder stierf, hertrouwde haar vader.",Haar nieuwe stiefmoeder was letterlijk vijf jaar ouder dan zij.,In het begin kon Jenny de vrouw nauwelijks uitstaan.,Op een avond gingen ze uit eten en werden goede vrienden.,Jenny besloot dat haar stiefmoeder te oud voor haar was.,Jenny werd verliefd op haar stiefmoeder.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,De molen was op weg naar de eerste schooldag.,"Toen hij in de klas kwam, liet de leraar hem bij de andere zwarte kinderen zitten.",Mill begreep niet waarom hij niet vooraan kon zitten.,"De dokter zei, ""Achter je is waar je thuishoort.",Mill kwam er later achter dat de leraar racistisch was geweest.,Mir was het enige meisje in de klas.,1
9c64be69-ce42-4551-8cc0-b783f19a4f3b,Mark heeft vandaag een ziektedag genomen. Hij deed duidelijk alsof.,Hij droeg niets anders dan zijn sokken en boxershort.,We aten ijs en zongen in de borstel.,"Tijdens het eerste couplet van de toegift, gleed ik uit op de hardhouten vloer.",Mark heeft zijn pols verstuikt.,Mark genoot van de reis.,1
ca8a7f8d-7f63-422f-8007-c4a26bb8e889,Ela was een babysitter.,Haar jonge lading wilde kipnuggets.,"Ela controleerde, maar er was niets in de vriezer.",Ze ging naar McDonald's en kocht wat nuggets.,Ela at alle kip zelf op.,De kinderen waren blij dat ze de nuggets aten.,2
77163cca-2802-49d4-b91b-f084db65f5f1,Gina had een poster aan de muur van haar slaapkamer.,Er hing een poster van een coole nieuwe meidengroep aan de muur.,De meisjes waren gekleed in felle kleurrijke kleren.,Gina zelf droeg een bruin overhemd en khakis.,Gina gooide de poster in de prullenbak.,Gina besloot om een kleurrijkere outfit te dragen.,2
c34fff03-3723-479b-8149-c8e547f73c67,Jake was aan het zwemmen in de achtertuin.,"Plotseling, ging het zwembad open.",Er zat een gat in de zijkant van zijn zwembad.,Al het water was uit het zwembad gelekt.,Jake was erg overstuur.,Jake was erg blij.,1
ccfb04e6-8e06-4c21-a8f1-9fbda5bbfe6a,Em heeft de laatste tijd last van indigestie.,Ze bezocht haar dokter.,Hij raadde probiotica en Active Culture aan.,Em is begonnen met het eten van verrijkte yoghurt elke dag.,Na twee weken was ze minder opgeblazen en voelde ze zich beter.,"Em heeft wat van haar favorieten ingeslagen: spek, bier en koekjes.",1
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4,Gina is al dagen op zoek naar zijn verloren potlood.,Ik heb eens de tas doorzocht van een jongen die ik dacht te hebben ontvoerd.,Hij wist dat hij zijn moeder niet om meer potloden kon vragen.,En ik had het geld niet om er nog meer te kopen.,Gina wist niet wat ze zou doen zonder haar verf.,Gelukkig deelde Gina's lerares die dag nieuwe potloden uit.,2
dcf30ca6-a8fa-4b37-9283-4df639ef43b9,Aidan's familie is verhuisd naar een zeer landelijk gebied.,Zijn ouders bespraken de mogelijkheden voor school.,Aidan's moeder wilde niet dat hij elke dag drie uur met de bus ging.,Ze besloot het zichzelf te leren.,Aidan vond het leuk om elke dag met de bus te gaan.,Aidan heeft veel van zijn moeder geleerd.,2
2da82845-b68e-48ef-8478-fe812790790b,Gina had een deken nodig voor de picknick.,Ze wilde een rode geruite.,Het dichtste wat hij kon vinden was de sprei van zijn moeder.,Ze liet het op het bed liggen en nam het mee naar de tuin.,Je moeder was boos.,Gina gooide het weg.,1
b168c328-d09d-46b9-9a80-1a190f6630b2,Tia besloot dat de kinderen te veel suiker dronken.,Ze besloot geen frisdrank meer te drinken.,"In plaats daarvan, begon ik suikervrije Kool-Aid te maken.",In het begin was hij niet blij met de verandering.,"Later, toen Tia's kinderen gewend raakten aan de smaak",De kinderen van Tia namen vervolgens deel aan rugby league in hun stijlvolle uniformen.,1
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed stond te popelen om naar de middelbare school te gaan.,Hij probeerde zichzelf gerust te stellen.,Hij kwam de eerste dag al lachend en vriendelijk opdagen.,Hij maakte snel veel vrienden.,Ed was opgelucht.,Ed had een negatief beeld van de middelbare school.,1
bc5cb34e-a2c6-403b-954c-92bcfffb425a,Mijn kat houdt van jagen.,"Op een dag, jaagde mijn kat op een muis.",Mouse was echt snel.,De kat kon de muis niet vangen.,De kat is ontsnapt.,De kat was echt traag.,2
11e28056-7078-49f1-a809-1e44dd19e0e2,Darren worstelde met een depressie.,Ik kon het sombere gevoel niet van me afzetten.,Uiteindelijk kon ik naar een specialist en kreeg ik de hulp die ik nodig had.,Hij leerde dat er fysiologische redenen zijn voor depressie.,Darren vond dat de afspraak tijdverspilling was geweest.,Darren is veel beter geworden met de behandeling.,2
900ae2dc-4224-47ff-b2a8-cd1cc209e17f,Trevor vond dat mensen de xylofoon niet genoeg respecteerden.,"Hij hield van het hoge, percussieve geluid dat het maakte.",Trevor overtuigde de band om hem mee te laten doen op de xylofoon.,Ze hebben een top 100 hit met een xylofoon in het nummer.,Nu ben ik op zoek naar muziek gearrangeerd met de xylofoon.,Trevor werd tegengehouden om op de xylofoon te spelen.,1
ffdd4862-65ae-4b18-b13a-97580a0b2318,Sarah is terug van de markt.,En ik wilde de nieuwe koffie proberen die ik gekocht had.,"Toen ze klaar was met de bereiding, dronk ze het op.",Sarah was verbaasd over hoe zacht en rijk het smaakte.,Sarah heeft dit haar nieuwe favoriete koffie gemaakt.,Sarah hield niet van de bittere smaak van koffie.,1
2b732b0e-6197-4c89-b1e3-25aaa8fdfb0d,"Een zomer toen mijn dochters klein waren, bouwde ik een zwembad in onze achtertuin.",We kochten een zwembadspeeltje dat opgeblazen kon worden en de meisjes speelden er graag mee.,"Na zonsondergang, leg het nieuwe speeltje voorzichtig bij het zwembad.",De volgende morgen was het zwembadwater troebel en het speelgoed was weg.,Mijn hond at een boterham van mijn bord.,"Na het controleren van de kennel, vond ik een speeltje.",2
3ab8bc79-8b56-49a5-98ad-3d104186bc1d,Tom was bezorgd dat de winter nooit zou eindigen.,Het was koud in februari en ik miste het warme weer.,Op een dag steeg de temperatuur plotseling.,Tom was erg blij dat de winter eindelijk voorbij was.,Tom bleef in het huis omdat het buiten te koud was.,Tom trok zijn jas uit en kleedde zich om in een korte broek en een t-shirt.,2
415cccbc-8190-4374-a5a8-8234c1455709,"Jim sneed graag pompoenen uit, dus deed hij mee aan een wedstrijd.",Eerst ging ik naar de boerenmarkt en kocht een grote pompoen.,Vervolgens bedacht ik een ontwerp en tekende het op papier.,Jim sneed voorzichtig het ontwerp in de pompoen.,Jim zwoer dat hij nooit meer een pompoen zou snijden.,Jim won de eerste prijs.,2
3819b664-7728-48ee-a537-002ac1fd661a,Miranda misdroeg zich gisteravond laat.,Met als gevolg dat ze zich verslapen heeft.,Tot haar verbazing miste ze de bus.,Ze moest tenslotte naar school lopen.,"Terwijl ze liep, besloot Miranda dat ze voortaan vroeg naar bed zou gaan.","Miranda ging naar school, nog klaarwakker.",1
cb997e24-7c4b-4fc1-8485-f6dabf8a7eb6,Mijn schoonzus is een olifantenliefhebber.,Ze heeft 100 olifantenbeeldjes verzameld.,De laatste tijd heeft ze genoeg van haar collectie.,Ze liet me proberen het figuur op eBay te verkopen.,Mijn schoonzus verdient veel geld.,Mijn schoonzus kocht een extra olifant voor me.,1
f3899348-2d0b-4bc1-b237-c93bccf678c3,Ana's vingers deden pijn toen ze basketbal speelde.,"Een uur later, kon ze het niet aan de gang krijgen.",Zijn moeder zei dat hij overreageerde.,Ze had zoveel pijn dat ze die nacht niet kon slapen.,Haar moeder bracht haar naar de eerste hulp om haar na te laten kijken.,Ana besloot om de basketbal met haar vingers te draaien.,1
bfb0df0f-34d1-456a-a630-dec1b0ad4461,Gina's nichtje zat op de bestuurdersstoel van haar vaders auto te spelen.,Op een of andere manier kreeg ik de auto uit de parkeerstand en in zijn achteruit.,De auto begon van de weg af te rollen en op de straat terecht te komen.,We renden allemaal naar de auto en probeerden hem te stoppen.,Gelukkig kon Gina's vader in de auto stappen en op de rem trappen.,Gina zal hierna naar Brazilië rijden.,1
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"In het restaurant, serveerde de ober me het verkeerde gerecht.",Ik vroeg de ober om het juiste diner.,"De ober bracht ons de verkeerde bestelling, alweer.",Ze hebben twee keer een fout gemaakt in mijn bestelling.,Ik ging weg zonder de ober een fooi te geven.,Ik heb een grotere fooi voor de ober achtergelaten.,1
09cda9fa-cbe2-4a87-bf6c-1970d0c15d36,Jake kocht een metaaldetector.,Ik nam het mee naar het strand om het uit te proberen.,Zijn metaaldetector vond iets begraven in het zand.,Ik vond mijn kwartje vaak.,Jake had een hoop geld bespaard door alleen maar de metaaldetector te gebruiken.,Jake haatte metaaldetectors.,1
66f4e7b7-5a75-4047-87ca-e3f91b1539c8,Ik luister al maanden naar Mr. White en Mr. Black die ruzie maken.,Vandaag stelde ik voor dat Mr Black de politie zou bellen voor Mr White.,Black zei dat de 911 operator het naar de politie had gestuurd.,Ik was getuige dat Mr. White Mr. Black neerstak.,Ik was uitgenodigd op de bruiloft van Mr. White en Mr. Black.,De politie kwam en ondervroeg me over wat ik had gezien.,2
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck kwam thuis van zijn werk.,Hij zette Netflix aan.,Mijn favoriete serie op Netflix was Breaking Bad.,"Chuck heeft 8 uur ""Breaking Bad"" gekeken.","Het volgende wat ik wist, was dat het rond 2 uur 's nachts was voor Chuck.","Hij was boos omdat hij ""Breaking Bad"" had gezien.",1
c9e99cc2-4928-4be4-a36b-201896c36413,Er was een serie boeken die ik erg goed vond.,Ik keek uit naar elke nieuwe.,"Toen het laatste boek uitkwam, was er een middernachtfeest in de winkel.",Ik kleedde me aan en ging met mijn vrienden.,Iedereen heeft zich goed geamuseerd.,We hebben allemaal verschrikkelijke tijden meegemaakt.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross had een grote droom om professioneel zangeres te worden.,Hij kwam bij de band als leadzanger.,Hij leerde vocale muziek.,Op een dag daagde zijn band hem uit voor een talentenjacht.,"Ross oefende zijn zang niet, dus zijn band kreeg geen medaille.",Ross en z'n band staan op nummer één.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,Op school was het Gina's beurt om haar klas te kiezen.,Ze kwam laat de school binnen en had nog een paar klassen over.,Ze haatte het meeste van wat haar werd aangeboden.,"Ik had niet veel opties, dus nam ik Spaans en gym.",Gina vond haar Spaanse les echt leuk.,Gina besloot zichzelf een Paleo dieet aan te meten.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry verzamelde graag bekers met vreemde kunst erop.,Ik ging naar de winkel en zocht een goede beker.,Mijn vriend gaf me een beker voor de feestdagen.,Zijn kostbaarste creatie is een dierentuinbeker in de vorm van een olifant.,Terry heeft geen goede vrienden.,Mijn vriendin gaf me haar favoriete dierentuin beker.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart en zijn zus vochten om de afstandsbediening van de TV.,"Hun ouders schreeuwden dat ze moesten stoppen, maar de kinderen bleven proberen.","Toen ze aan het touwtrekken waren met de afstandsbediening, glipte die uit hun handen.",De afstandsbediening raakte het TV scherm en veroorzaakte er een grote barst in.,Stewart en zijn zus kwamen in de problemen.,Stewart en de ouders van zijn zus feliciteerden hen.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony had de ingrediënten voor een pizza klaar.,Hij heeft nog nooit een pizza gebakken.,Tony wilde haar verrassen.,Ik heb een pizza gemaakt volgens de instructies.,Tom deed het geweldig en zijn vriendin vond de pizza heerlijk.,Tom besloot om in plaats daarvan gebakken kip te maken.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy hield van videospelletjes.,"Op een dag, smeekte hij zijn ouders om hem mee te nemen naar Kmart.",Hij heeft daar veel wedstrijden gezien.,Hij koos een populaire schutter en bracht die mee naar huis.,Billie werd moe van het spelen van videospelletjes.,Hij speelde het spel tot bedtijd.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Een heteroseksueel koppel gaat naar de check-in balie van een hotel.,Vrouwen komen uit hun stoel om naar het toilet te gaan.,Een tweede man nadert het bureau en gaat naast de eerste man staan.,De conciërge neemt aan dat ze samen zijn.,De mannen merken de vergissing van de conciërge en lachen wrang.,Mannen worden heel erg verliefd en trouwen.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad had net zijn rijbewijs gehaald.,Hij vroeg zijn ouders om een auto voor zijn verjaardag.,"Ze zeiden, ""We zullen erover nadenken.",En ik heb een auto voor hem gekocht.,Brad was dolgelukkig.,Brad haatte zijn ouders.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold veranderde van baan om dichter bij zijn kinderen te zijn.,Zijn kinderen lijken hem niet graag in de buurt te hebben.,Arnold zou graag meer activiteiten met de kinderen doen.,Ze beginnen zich los te maken tegenover hem.,Arnold wilde zo snel mogelijk een kind.,Weldra zul je graag tijd met hem doorbrengen.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny en haar vriend gingen aan boord van de boot.,Ze waren opgewonden over de boottocht rond de haven.,Ik heb het nog nooit vanaf het water gezien.,We zetten zeil en de cruise begon.,Ze waren al op deze cruise geweest en verveelden zich dood.,Ze waren erg opgewonden en namen veel foto's.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,Toen ik mijn nieuwe Xbox kreeg wist ik dat ik Battlefront moest hebben.,Ik hield ervan spelletjes te spelen met mijn broer.,De moeilijke levels waren echter zeer moeilijk te voltooien.,Maar we bleven spelen om te proberen boven dat niveau te komen.,Battlefront is een van de makkelijkste spellen die ik ooit heb gespeeld.,De dag dat ik hem eindelijk versloeg was zo'n geweldige dag.,2
