InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
aaadc831-8ca3-45fb-b4f6-ae75ff1bb976,Chuck came home from work.,Netflix was included.,Her favourite Netflix series was Breaking Bad.,Chuck watched Breaking Bad for 8 hours.,Chuck realised it was 2am.,He was angry because he watched Breaking Bad.,1
c9e99cc2-4928-4be4-a36b-201896c36413,There was a series of books that I loved.,I looked forward to each new job.,"When the last book was published, there was a midnight party in the shop.",I got dressed and went out with my friends.,We all had a great time.,We all felt very bad.,1
10bc6a9e-2c3f-4544-b734-bf0a8f3c2ae0,Ross' big dream was to become a professional singer.,He joined the band as a singer.,He took singing lessons.,"One day, his group tried out for a talent contest.","Ross did not practice singing, so his group did not win a medal.",Ross and his group took first place.,2
928f4dbe-10d1-4fe5-a80f-707a13ae87ed,It was Gina's turn to choose her classes at school.,He enrolled late and there were not many classes left.,He hated most of what was offered to him.,"He had little choice, so he went to Spanish and a tournament.",Gina ended up loving the spanish rolls.,Gina has chosen the paleo diet.,1
3ae56af6-6173-4a93-991f-252964a0c2cc,Terry loved collecting cups with strange graphics.,He went to the shops to look for good cups.,His friends gave him glasses on holidays.,His most prized possession was an elephant-shaped zoo cup.,Terry has no good friends.,His friends gave him his favourite cup from the zoo.,2
e0b5def0-6a98-4fc3-ad96-d1a4783e7ca7,Stewart and his sister fight over the TV remote.,"The parents shouted at them to stop, but the children insisted.","As they were pulling the cord of the remote control, it slipped out of their hands.",The remote control hit the TV screen and caused a large crack.,Stewart and his sister were in trouble.,Stewart and his parents congratulated them.,1
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony prepared the ingredients for the pizza.,He has never made a pizza before.,Tony wanted to surprise his girlfriend.,You prepared the pizza according to the instructions.,Tom did a good job and his girlfriend liked the pizza.,Tom decided to make fried chicken instead.,1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy loved playing video games.,One day he asked his parents to take him to Kmart.,He watched a lot of matches there.,He picked his favourite shooting game and took it home.,Billy decided he'd had enough of video games.,He played the game until bedtime.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexual couples can check in at the hotel check-in desk.,She excuses herself to go to the bathroom.,The second man walks to the table and stands next to the first.,The doorman assumes that the two men are together.,The men are aware of the goalkeeper's mistake and laugh uncomfortably.,The two men fall deeply in love and get married.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad has just got his driving licence.,"For his birthday, he asked his parents for a car.",They told him they would think about it.,Then they bought him a car.,Brad was delighted!,Brad hated his parents.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,Arnold changed jobs to be closer to his children.,Your children seem very uninterested in your presence.,Arnold is planning more activities with the children.,They start to turn against it.,Arnold was looking forward to having children.,Soon they like to hang out with him.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny and her boyfriend get on the boat.,Both were delighted with the harbour cruise.,Never seen from the water.,They set sail and began their voyage.,They were bored because they had been on this cruise before.,They were very enthusiastic and took lots of photos.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"When we got a new Xbox, we knew we had to buy Battlefront.",My brother and I loved playing with it together.,Although the difficult stage was very difficult and we could not beat it.,But we kept playing and tried to go beyond that level.,Battlefront is the easiest game I've ever played.,The day we finally beat him was so wonderful.,2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray trained as a plumber.,His friends mocked him mercilessly for his career choice.,But Ray could not be distracted.,He kept working and was soon earning $25 an hour as a plumber.,"Meanwhile, all his friends are unemployed.",He searched the internet for law schools.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"When I got to school, I decided to go to the library.","When I looked at my phone, the battery was still at 10%.",I also forgot my phone charger at home.,"If there was no emergency, I didn't use the phone.",I didn't have to use my phone all day.,I used the phone until the battery died.,1
3f6ebc8f-e60f-41dd-a729-504e832199a9,There was a wonderful Mexican restaurant near my dormitory.,I used to go there a few times a week for tacos.,"Best of all, they were open all night.",One evening I went there and found that they were closed.,I was very disappointed and hungrier than ever.,I had a delicious Chinese dinner there.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary has lost 40 kilos.,She couldn't wait to go to the beach and show off!,She put on a new swimsuit and headed for the beach.,There he walked up and down the riverbank.,Mary put on a sweater.,Mary received a lot of positive attention.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His eldest daughter is training to be a police detective.,Her youngest daughter will finish secondary school in May this year.,"Immediately after Micah graduates from high school, the family moves to America.",Richard and his family are very anti-American.,They are very excited about their new life.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,One day John was very bored at work.,She decided to order a large quantity of marshmallows online.,He also bought a marshmallow gun.,He shot at the birds outside the house for hours.,John had a lot of fun with the stupid stuff.,"John picked up the marshmallow, which he then ate.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,He decided to skateboard in the street.,Sam was fine until a car turned in front of him.,He fell and broke his arm.,He was hospitalized and had his arm casted.,He refused to wear it and left the hospital.,All his friends said his band was cool.,2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,A church choir toured the town singing Christmas carols.,"While singing in the park, they came across a homeless man.",The homeless man was very annoyed by their singing.,"When he heard the song O Holy Night, he sang along with the choir.",He started to enjoy it.,The congregation decided to call the police.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Today Jane made a salad.,"The salad included spinach, goat cheese and blueberries.",Jane poured the balsamic dressing on top.,She shared the salad with her sister.,Her sister really liked the salad.,Jane drove into town in her car.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike took his son Jon and daughter-in-law Pam to the shooting range.,He warned them to wear clothing that covered the neck and chest.,"If they didn't, hot bullets could fall into their collars.","Pam's shirt had no collar, so part of her chest was exposed.",Pam suffered burns to her chest.,Pam took off her shirt.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"As a boy, I really wanted to meet a girl like my mother.","But as I grew up, I realised that other qualities were desirable.",Being with the other boys made me happy inside.,I soon realised that I might be gay.,"As an adult, I'm no longer interested in meeting a girl.",I bought oysters and champagne.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"We were on holiday, visiting great historical sites.",On the last day we headed for the mysterious island.,The guide explained that political dissidents were deported here.,We decided to explore the island on our own and left the tour.,We were then given a guide to show us around.,We rented some bikes and enjoyed a tour around the island.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,"In 1992, a fire broke out in the kitchen of our flat.",I roasted a turkey.,The fat in the oven caught fire.,Firefighters extinguished the fire.,I was very embarrassed that they had to come.,I was delighted to see my kitchen.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Gina's friend Ruth had a girlfriend called Jane.,Gina and her other friends did not like Jane.,But Ruth always invited Jane to work with them.,Other friends decided not to invite Ruth anymore.,Ruth was saddened.,Ruth and Jane have formed a rival gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,Mariko took her friend Julie to taste the ramen.,Julie had never eaten a ramen that wasn't instant dry pasta.,He was delighted to taste the ramen.,It was so delicious that he ordered a second bowl.,He poured the contents into the trash can and washed up.,Julie has decided that this is her new favourite food.,2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy tried to make toast last Tuesday morning.,"For once, he wanted a proper breakfast.","He waited, but the bread was not warm.","Finally, he realised that the toaster was not plugged in.",He also put the toaster in.,Cody threw out a broken toaster.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,I rested on the sofa.,My cousins came out of nowhere.,Water pistols were raised.,I ran away immediately.,I decided to play alone in my room.,I went out and splashed them with the hose as they followed me.,2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark had an algebra test.,"He wanted to get a good grade, so he studied hard every day.",It's exam day and Mark has got an A!,Your hard work has paid off!,Mark was ashamed of his efforts.,Mark was proud of his efforts.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,He wrote a letter to his mother himself.,He threw the letter in the letterbox.,He was surprised to find that his mother had not received his letter.,He waited a month to receive it.,He tried to send the letter again himself.,Sam's mother was glad that the letter had not arrived.,1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,A puppy came into the house with a bleeding paw.,"One of the nails broke off, but no one could find out what happened.",There were traces of blood all over the yard.,The path led to a low wire fence.,The cat scratched his scratching post contentedly.,The puppy scratched the fence and was injured.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought some grapes.,Within a day they were gone.,He didn't eat them.,"He asked his roommates, but they all denied eating it.",Sally was confused about what had happened to the grapes.,Sally ate the grapes.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane met Greg in an online chat room.,They agreed to meet for coffee at Starbucks.,They got on surprisingly well.,They agreed to meet again the next day.,Jane thought that Greg could be a potential boyfriend.,Jane didn't think Greg would be a good friend.,1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake wanted a car.,He looked all over the world for the best deal.,He finally decided to buy a Corvette from a dealer.,He bought a car and immediately fell in love.,Blake was embarrassed about his car.,Blake wanted to show everyone his new car.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg thought of his favourite green things.,He loved the green apple!,He loved the salad!,He loved green cars!,Greg has decided that he really doesn't like the colour green!,Suddenly he realised he liked the red stuff even more!,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's sister is harassing him.,He thought it was funny that you wanted to trip him up.,He tripped over her and she started to cry.,Their mother ran into the room.,Joey could buy camping equipment for his sister.,"Joey spent the afternoon alone in his room, away from his friends.",2
eb3e1ca4-0942-4330-9794-78716e688d50,One night my husband and I met my friend Greg for pizza.,"Greg ordered a pizza with anchovies, olives and sun-dried tomatoes.",Greg offered my husband a slice.,None of them could eat more than a slice because it was so salty!,The whole pizza was eaten in one sitting.,"Finally, they took the pizza home with them.",2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara loved watching music videos on YouTube.,One day he was browsing through his favourite music on a website.,He found a clip of Chris Brown that he liked.,The artist's reputation made him doubt.,Lara decided that her private life was not important and enjoyed it.,Lara did watch the Michael Jackson video.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,A light bulb burnt out in Amy's bathroom.,"He went to the kitchen to get another, but they were all gone.",Amy went to the store to buy light bulbs.,"When he arrived, the shop was already closed.",Amy was glad the shop was closed.,Amy was upset.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler decided to build a new fence in his yard.,He worked all day to dig holes for the poles.,"The next day, he set up the bollards.",Then he put up a fence.,Tyler hoped that one day he would have an apartment with a yard.,Tyler was very pleased with himself.,2
8e9dd60a-b509-4f42-9934-69925c202470,Today was Jet's first day at school.,He was very enthusiastic but nervous about making friends.,He was worried that the other children would be mean.,"When he arrived at school, everyone was so friendly.",Jet didn't like it when everyone was nice to him.,"Jet was surprised, but happy.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,Janice notices that she is very tired after work.,Your colleague suggests you stop at a bar for a glass of wine.,Janice and her colleague have a glass of pinot noir and relax.,Janice is feeling much better on the way home.,Janice realises that she hates her friends.,Janice relaxes at home and falls asleep.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Every morning Rex the dog wakes me up by licking my face.,I woke up one Saturday morning and Rex was nowhere to be found.,I looked everywhere for Rex until I found him in the laundry room.,There she was licking four beautiful newborn puppies.,I couldn't find my dog anywhere.,We took photos.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,During the night two boats passed us.,"One was British, the other German.","When they saw each other, they both fired.",The two boats started to take on water.,Both ships sank before dawn.,The two ships shared the cargo.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,Greg and his friends went to the market to order a unique cake.,Greg told the seller that he wanted a cake in the shape of a haunted house.,The seller said that they have a few models of haunted houses to choose from.,Greg and his friends chose him.,"The next day, when they chose the cake, they were delighted with it.","The next day, they picked up a unicorn cake and were satisfied.",1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel was cycling along a mountain path.,He chose the road less travelled.,Rachel was lost in the woods along the road.,He met the ranger in the woods and they got out.,Rachel was happy.,But Rachel didn't need his help.,1
af08ee8d-7637-43b9-8676-20f777948d45,Our 19-month-old grandson loves Uncle Joe.,Joe's birthday was yesterday.,Our grandson lives 200 miles from his uncle.,His father made a video wishing his uncle a happy birthday.,He had a great time making the birthday video.,He did not want to wish his uncle a happy birthday. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,I needed fuel for my car.,I didn't have enough money for a gallon.,I looked under the sofa cushions and into my pockets.,I finally found enough change.,I managed to get fuel for my car.,I could have bought a burger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favourite shirt to work.,"During a break, he noticed a thread hanging from his collar.",He followed the thread to a tear in the fabric.,Pat went to the shop to buy a sewing kit.,The rupture was never repaired.,He stitched up the tear before it got any bigger.,2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim looked through her wardrobe and pulled out all her old clothes.,He took a pair of scissors and cut all the clothes into strips.,He took them and started sewing them into clothes.,Kim puts on a new dress and goes around town in it.,Kim hated the dress.,Everyone was staring at the beautiful dress.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina and her friends were talking about her new boyfriend.,Today he came to school and got a new desk.,Now all the pupils in the class want a new bench.,But there were too few of them.,The new student was wearing glasses.,They were jealous of the new friend!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,One day I decided to go to the park.,"After some thought, I decided which city park to go to.","Once I arrived, I started walking the trails and relaxing.",There were a lot of people out that day!,I decided to take my jet ski home.,I would rather be alone.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy was visiting her best friend in Phoenix.,It was his first time in Arizona.,He was excited to be in the city.,"When he left the airport, he was surprised by the heat.",Amy started to sweat.,Amy started to shake.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler loved singing and playing guitar.,He played and sang in the church.,Everybody loved his singing.,One day Tyler recorded an album.,Everyone bought the album because it was so good.,Then Tyler decided he would never play guitar again.,1
b8633622-a867-4d54-8c07-d5b67ccd81e9,My wife came home early from work last night.,I decided to make sandwiches.,He usually enjoys them very much.,He didn't come home when he said he would.,"When he came home, I reheated the chicken.",I kept the sandwiches in the fridge until it arrived.,2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,James was sad that all his friends had joined the group without him.,"He asked his mother for permission and money to join him, but she said no.",James took a job delivering newspapers and saved up for several weeks.,"In the fifth week of the trip, he had enough money to rent a clarinet.",James was then able to join the band.,James tried out for the swimming team.,1
2b6100d2-65f6-4957-b941-448d99edee9e,Joy went to bed hoping for snow.,He had a new sled and was keen to try it out!,He was delighted when he woke up to find six centimetres of snow.,He got dressed as quickly as he could.,Joy spent most of the day at the beach.,Joy enjoyed sledging all morning.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James was not a football fan, but he played.",He was actually a great actor.,He eventually received a scholarship from TCU.,"He wanted to go to college, so he kept playing.",He declined the offer and stayed at home.,He went to TCU and graduated.,2
399eb62d-8579-4e90-9699-99860735e1f0,"It was a bright, sunny day and the Smiths wanted to take a break.",They decided to take a trip to the beach.,"As they arrived, the clouds rolled in and it started to rain.",They decided to stay and play anyway.,They had a great time.,They hated the beach.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,"On the Fourth of July, the bank organised an ice cream party.",A mother took her toddler to see it.,There was a queue.,"When it was their turn, they were given a balloon and an ice cream.",The father and son then went home.,The little child was very happy with the treats.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,I was ill prepared for the upcoming final exam.,I decided to make a spreadsheet to use in the classroom.,"I was nervous, but I needed an A.",I took my checklist in my hand and used it.,The teacher caught me and expelled me.,I was very proud of myself.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and trained every day.,"During the training, he also sweated from others.",He ended up with ringworm on his left hand.,He went to the doctor to get medicine.,Oscar pushed his doctor to the floor.,You had to take the medicine as prescribed or it would not work.,2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"I have five chickens, which I keep in a pen to keep them safe.",One sunny day I decided to let them roam on the lawn.,They were enjoying themselves when a large falcon swooped down on them.,I saw a hawk catch my favourite hen and run after her with a shovel.,I used a shovel to get rid of the leftover chickens.,The vulture flew away before I knew what to do with the shovel.,2
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga helps reduce stress.,You decide to take a beginner's yoga class.,But he finds the situations difficult and unpleasant.,One pose even gives him back pain.,Bob thinks all his friends should do yoga with him.,Bob thinks he should stop doing yoga.,2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry had to find a hotel room for a week.,Barry decided to look for hotel options online.,"After having to choose between two hotel companies, Harry had to decide.","After comparing the two, Barry decided on a hotel.",Harry told Barry he was going camping.,Harry and Ben liked Barry's choice.,2
e5378942-b5a8-4020-beff-9ed133afbd46,Cay decided that it was too stressful.,She decided to try meditation to calm her stress.,Every morning he sat cross-legged and closed his eyes.,Then he pondered the comforting thoughts for a few minutes.,Cay was very tense afterwards.,It always calmed and relaxed him.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny and his mother have been fighting for years.,The fight has been going on for so long that no one remembers why it started.,One day Johnny decides to call his mother and tell her he loves her.,They decide to leave the fight behind.,They finally made peace with each other.,"Before the police arrived, the fight behind them escalated.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,Lina's dentist told her that she needed braces.,He did not want them.,He was afraid that everyone would make fun of him.,"Fortunately, when he got them, everyone complimented him.",Lini was very heartbroken.,Lina is relieved!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom has decided to stop hanging out with our family.,He wanted to go on a date with his girlfriend.,They went to a restaurant.,He realised that she was waiting for another man.,Tom was angry.,Tom was delighted with his girlfriend.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob wanted to bake a birthday cake for his wife.,Mix all the ingredients in a bowl.,Bob then poured the batter into the pan.,The cake was baked for 30 minutes.,The cake was perfect.,Bob threw away the cake and went for a walk.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah wrote an essay for an English class.,Your laptop started advertising strangely.,The screen went black.,Sarah took her laptop to a computer repair shop.,He allowed them to keep the computer.,The repair shop fixed your computer.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favourite show was cancelled.,You have already sent an email to the network.,"When that didn't work, he posted on the forums.","Finally, he realised there was no hope.",Jordan gave up.,Jordan watched new episodes of his favourite series.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"As a child, I used to go to the gambling parlour.",I walked around and saw all the great games.,I saw a game that really caught my attention.,I walked over and put my coins in.,I left without a game.,I played until I ran out of money.,2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy wanted to go to Florida.,"He looked at his savings, but he didn't have much money.",So he started working and saving as much as he could.,He had enough money to travel within a month!,Tommy spent all the money on a new bike.,That's why he went to Florida.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed went for a foot massage.,"He was nervous, but his legs hurt.",The masseur put her on a chair.,Then he rubbed his feet expertly.,Ed's leg felt better immediately.,Ed reported the masseur for health code violations.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg was almost always a good kid.,But one day he was throwing a baseball and he wasn't paying attention.,The ball flew through Mr Jones' window and broke it.,Greg ran and hid so no one would be angry with him.,"He told his mother, who took him out for pizza.",His mother found out and forced him to confess.,2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Some friends took me to a gambling parlour.,"In addition to the playground games, we also had outdoor activities.",This included swimming with a water pistol.,My friend and I were trying to shoot people off the other swimmers.,We won the game and got a great prize.,We shot a hole in the opposite float and it sank.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil has travelled to France.,He spent a few days in Calais.,Then he wanted to see the sights of Nice.,He got on a train and headed east.,He fell so in love with the landscape that he eventually moved away.,"When he got off the train, he really enjoyed the West.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob was riding with his friends.,"They rode all night, just for fun.","When they arrived in the city centre, the car started beeping.","Finally, it stopped in the middle of an intersection.",The car had to be pushed.,Soon they were on their way home.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,I stayed in the library all night to prepare for a chemistry test.,"When the sun came up, I was exhausted.","When I went to class, it was hard to keep my eyes open.","When the tests were handed out, I fell asleep immediately.",I started reading the test.,I woke up when the bell rang at the end of the hour.,2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb wanted to play basketball.,He was determined to get fit.,"When the basketball season came, he tried out for the team.",He did well in the trials and made the team.,Caleb has become a master of video games.,Kaleb soon became a permanent member of the team.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis always stayed up until midnight.,He never slept well.,One evening he drank a glass of warm milk.,Travis went to bed early.,He woke up extremely tired from his sleep.,He woke up feeling better than he had in a long time.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin had a hut in the woods.,He always went to his hut when he wanted to rest.,"One weekend, Martin decides to take his friends to a holiday home.",He and his friends got into a car and drove to the cottage.,Martin's friends were very angry with him.,Everyone enjoyed the cottage.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy woke up in her dark room.,He fell asleep while waiting for dinner.,That was 4 hours ago.,He went to see if his family had eaten.,Amy realised that dinner had been over for hours.,Amy slipped out the bathroom window.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don fell off his bike and broke his arm.,The injury was not serious but required urgent treatment.,He was taken to hospital by ambulance.,Painkillers were given and sirens were used.,Don was in pain and the ambulance was very late.,"After taking care of Don, he was able to recover properly.",2
845de64c-93fe-4398-8e50-b828146b18ec,Jane visited an Old Navy store to buy new jeans.,He was delighted with the choice.,She chose 9 pairs of jeans to try on.,"To her horror, none of her jeans fit.",Jane left the Old Navy store to try on jeans at another store.,Jane was eating in the canteen.,1
502b9c29-ca21-4333-a686-a04d37a581dc,It was Jan's second date with Jack.,"While waiting for him to arrive, his mother asked him when he would be back.",Jane avoided answering her mother's questions.,He was relieved when he finally saw Jack pull into the driveway.,He opened the door and left.,Janina's mother was very happy with her.,1
52e42087-99a0-4e42-a652-87e96e27600b,Alfred was sitting alone in his room when he heard a strange noise.,The sound got louder and louder.,Alfred was too frightened to investigate the sound.,Suddenly the voice stopped.,Alfred realised it was his dog.,Alfred was disappointed.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally loved horses.,He always wanted one of his own.,His parents told him he would get it if he studied well.,Sally studied very well and got A's in everything.,He got the horse he always wanted.,Sally decided to buy a cow instead of a horse.,1
a9a35121-9fa1-4b2c-9537-588e27145ae9,I was looking on Craigslist and saw a free piano.,"The person had to get rid of it, and I called him.",I got his address and went to his house.,"When I got there, I saw a beautiful piano.",Then I sold him my piano.,I took my piano and went home.,2
b10bfa10-6b1f-4ec3-9b10-d57463c1628a,Nancy wanted to be embarrassed.,Nancy decided to take a nap during her lunch break.,"When Nancy left, she went to her car.","Once comfortably settled, Nancy fell asleep in the car.","When Nancy woke up, she got out of bed.","When Nancy woke up, it was time to go home.",2
183c7a89-a59c-44a6-a7e7-fc3f8a32deda,Gina carried a clean bedspread up the stairs.,He carried it in his arms.,It was difficult to keep him on the ground.,His hand was too small to grip the whole bedspread.,Gina's feet were too big for her shoes.,Gina folded the blanket to make it easier to carry.,2
856a8594-952e-4218-80d4-c895d6b13ee7,Fred had to write a short story as an English assignment.,But he was afraid of failing.,He also found inspiration in several other short stories.,He spent hours writing his story.,Fred sent in his story and got an A.,Fred no longer wanted to be a firefighter.,1
0bc1b210-34d8-4423-be58-feb6b5e42b1d,Matt saw a new shoe ad.,The soles had spring cushions in the soles.,Matt thought he could jump higher.,So he asked his mother to get him some shoes.,Matt no longer cared about shoes.,Matt's mother finally bought him shoes.,2
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to be at her best at the party.,He went to a department store to find a dress.,He tried on several different colours of clothes.,He loved to eat pizza.,He found a big yellow one.,2
2ce8571d-3697-42fa-9aa5-78fc2a66b846,Donald was a big Colts fan.,He followed the team with full enthusiasm.,Her family wanted to surprise her for her birthday.,They bought him front row tickets to Cots.,Donald was disappointed.,Donald was delighted.,2
faff6c09-cb98-4869-9a11-f957e87fe150,Dave bought new shoes.,"The ones he liked were his size, but he still felt strange.",A salesman came and measured her feet to help her.,It was found that Dave's legs were wider than average.,Dave's feet were full of fungus and infections.,They found him a pair of size E shoes that fit him well.,2
3a5e6acb-ca2e-46df-beb9-e8f99844be97,I just bought new running shoes.,They are comfortable and light.,They were for sale.,"Even though I don't run much, I still love them.",I am very proud of my new running shoes.,I think I'm going to take dance classes.,1
b74839a1-9b15-41b1-92a5-132c4907f6e3,Debbie wanted to be a rock star.,"After graduation, he moved to Los Angeles and started a band.",He had no money and less experience.,He saved up to buy a guitar.,He practiced drumming every day.,Debbie practiced for four hours every day.,2
55a37f10-7f05-4960-893e-2cebe994aaff,Tiana was very hungry.,He decided to buy a burger!,He went to a fast food restaurant and ordered the burger he wanted.,"When he got his burger, he ate it immediately.",Tina was pleased.,Tina was a vegetarian.,1
ff93238b-3a67-41a8-8ac1-40daa8502e1e,Jerry wanted a romantic evening with his girlfriend.,He placed rose petals by the door.,He lit candles in the apartment.,One of them set fire to a curtain.,Jerry was roasting marshmallows on the fire.,Jerry set his house on fire.,2
7719a66a-15ce-4ba8-9f52-e9c35a58748d,Kathryn loved the taste of pineapple.,He bought a fresh pineapple at the grocery store.,He did not know how to cut.,Kathryn watched a video on her computer showing how to cut.,He cut it perfectly the first time.,Kathryn threw out the pineapple.,1
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's father was standing outside the kitchen window.,His mother sprayed him through the window with a dishwasher spray.,Soon they were throwing glasses full of water at each other in the courtyard.,Gina and her siblings joined in.,"By the end of the day, the whole family was soaked.",Gina's parents were furious with her.,1
d857c1d6-55f5-4940-b222-60013a3363f2,Sarah decided to take part in a karaoke competition at a local bar.,"He wanted to win the cash prize, but also the prizes.",On the night of the race he was nervous and quite drunk.,"Fortunately, he sang even better when drunk.",Sarah could not even finish third.,That day he received the first prize.,2
cfe1651c-29de-4cc0-a8d1-22a6c1adbd18,Allison takes a walk every night after dinner to get some exercise.,No one ever wants to go with him.,One evening he ran into a neighbour.,They walked for over an hour and had the most amazing conversation!,Allison and her neighbour then agreed to continue.,Allison did not like her neighbour after the conversation.,1
a23d0e77-6263-4872-a8f3-9a1246534dea,Ed's mother could afford to feed him only bologna every day.,He hated feeling so poor all the time.,His class then looked at poverty in Asia and India.,This gave Ed a new perspective on his situation.,Ed returned home and thanked his mother for the food he had received.,Ed was jealous of Indian and Asian people.,1
e0a9eab8-ee42-46fb-a399-7899cffd32da,Georgia carved a pumpkin.,"First he put it on the table, on top of the newspaper.",He then cut off the top and scraped out all the seeds.,"Finally, he carved his face into a pumpkin with a big knife.","When Georgia finished, she.","When Georgia finished, the pumpkin looked great.",2
2c62e6f7-c1aa-4464-b9db-0eb250575382,Matt wanted to join the army.,You have submitted an application.,He was called for a medical examination.,Matt went for a check-up.,Matt told him about becoming a chef.,Matt was in excellent physical condition and joined the army.,2
cd459691-53ce-42c8-9712-edbfef94726c,A group of religious pilgrims went to the shrine.,It has been a long and arduous journey.,"On arrival, they found a gift shop.",They found this very inappropriate.,The pilgrims refused to enter the gift shop.,Pilgrims bought many souvenirs there.,1
a243f4db-5567-4057-b21a-5103cc273e8b,"The day was sunny and warm, perfect for a picnic.","Mom, James and Renee went to the park.",First they went for a walk.,Then they had a picnic by the river.,They all fled from the bear.,Everyone had a good time.,2
