InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
16e6198f-e483-456a-aa28-127970eb88e7,Danny kävi ennen töitä huoltoasemalla tankkaamassa.,"Kun hän saapui töihin, hän päätti ostaa kahvin.",Kassalla hän katsoi taskuunsa eikä löytänyt mitään.,Hän on saattanut jättää lompakkonsa auton katolle.,"Danny oli ylpeä siitä, mitä hän oli saavuttanut.",Danny oli pettynyt itseensä.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Hän sulki oven ja lukitsi sen takanaan.,"Hänen liikkeensä olivat epäröiviä, kun hän lähestyi miestä.",Hän katseli innokkaasti.,Nainen halasi miestä ja he suutelivat.,Sitten he maalasivat huoneen.,Sitten he harrastivat seksiä.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,Timmy oli hieman innoissaan siskonsa syntymästä.,Hänen vanhempansa antoivat hänen valita vauvan nimiä.,"Hän halusi todella, että vauvan nimi olisi Jenna, mutta hänen äitinsä piti Amystä.","Kun suuri päivä vihdoin koitti, hän jäi isovanhempiensa luo.","Hän hyppäsi riemusta, kun äiti toi hänen siskonsa kotiin.",Hän päätti jäädä sinne eikä mennä kotiin.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,Linda meni erityiseen paikkaan lepäämään.,Ensimmäisenä päivänä hän joutui oudosti pukeutumaan valkoiseen aamutakkiin.,"Kaikki mitä he tekivät, oli koordinoitua, ja siitä tuli outoa.","Hän sanoi, ettei kyseessä ollut retriitti vaan kulttiperinne.",Linda lähti niin pian kuin pystyi.,Lindalla oli hauskaa.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Viime yönä Mark toi työn kotiin.,"Kun hän saapui aamulla töihin, hän ei löytänyt työpaikkaansa.","Hän oli varma, että hän oli ostanut sen takaisin tänään.","Hän oli etsinyt tätä tiedostoa koko päivän, ja nyt oli aika päästää irti.",Mark lähetti sihteerinsä hakemaan luoteja Wal-Martista.,Mark löysi teoksen kotoa pöydältä postin alta.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Koira istui häkissä turvakodissa odottamassa perhettään.,Perheet kulkivat yksi toisensa jälkeen ohi ja valitsivat muita koiria.,"Se heilutti häntäänsä, mutta silti kukaan ei halunnut sitä.",Lopulta hän nukahti.,Koira kaipasi seuraa.,Koira halusi olla yksin.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Nina pelkäsi uima-allasta.,Hän ei ollut koskaan oppinut uimaan!,Mutta hän upotti varpaansa sisään ja tuli sitten hitaasti sisään.,Pian hän roiskui ja leikki koirien kanssa.,"Hän päätti, ettei enää koskaan mene altaaseen.",Hänellä oli hauskaa.,2
f994b657-f673-4843-8145-2244ba93a28d,Naapureillani on hiiriongelma.,He seurasivat sitä useita päiviä.,He voivat kuulla sen seinistä.,Tänään yksi heistä näki sen juoksevan keittiön lattialla.,Tänä iltana he saavat hiirenloukun hiiren pyydystämistä varten.,He syöttivät hiirelle juustoa ja antoivat sille hiirileluja.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Perheeni meni katsomaan itsenäisyyspäivän ilotulitusta.,"Teemme sen joka vuosi, riippumatta siitä, missä olemme.","Lapset pitävät kirkkaista valonvälähdyksistä, mutta eivät äänekkäistä räjähdyksistä.",Nuorin lapseni nukahti esityksen aikana.,Perheeni ei pitänyt yhdestäkään ohjelmasta.,Miellyttävän kokemuksen jälkeen lähdimme kotiin.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Katie päätti, että olisi hauskaa värjätä pääsiäismunia.","Hän kokosi veljensä ja sisarensa, ja heitä alkoi kuolla kymmenittäin.",He valitsivat eri värejä.,"Kun ne olivat valmiit, ne näyttivät kauniilta.",He olivat ylpeitä munistaan.,He olivat surullisia munista.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Ystäväni Kaliforniasta tuli käymään luonani.,"Menimme hänen pakettiautolleen, poltimme ja juttelimme.","Aika kului nopeasti, kun ohitimme.","Ystäväni kertoi, että hänen piti lähteä.","Ystäväni lähti, ja olin iloinen kokemuksesta.",Ystäväni loukkasi minua ja lähti.,1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Eilen riitelimme ystäväni kanssa.,"Se oli sanallinen, mutta silti tuskallinen taistelu.","Hän ei ollut hyvä ystävä, joten olin raivostunut.",Lopulta lopetimme ystävyytemme.,Myöhemmin tällä viikolla kutsun hänet teelle.,Poistin hänet kaikesta sosiaalisesta mediastani.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Susan rakasti rantaa ja kävi siellä usein.,"Eräänä päivänä, kun hän oli uimassa meressä, vuorovesi veti Susanin veden alle.",Susan oli kauhuissaan ja pelkäsi hukkuvansa.,"Onneksi lähellä oli pelastaja, joka pelasti Susanin.",Susan oli varovaisempi uidessaan.,Susan päätti uida syvemmällä vedessä.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,Myrskyn lähestyessä talon sähköt katkesivat.,Ted meni ulos tutkimaan asiaa.,"Ted huomasi, että koko kortteli oli ilman sähköä.",Hän soitti nopeasti matkapuhelimeensa ja soitti sähköyhtiöön.,Ted ei ollut maksanut laskuaan.,He korjasivat vian.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Viime viikolla alkoi sataa lunta.,Lunta satoi useita päiviä.,Ystäväni käski minun sukeltaa lumeen.,Sukellan lumeen.,Sitten minun oli vaihdettava.,Ulkona oli kuuma.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Minun on todella aloitettava menojeni budjetointi.,"Käytän liikaa rahaa asioihin, joita en tarvitse.","Olen tehnyt sitä niin kauan, että olen nyt velkaa.",Veljeni osti minulle kirjan säästämisestä.,Aloin säästää rahaa.,Päätin alkaa käyttää rahaa vapaammin.,1
44143544-e012-405c-919f-6342be1aca8b,Aja osallistui kilpailuun ruokakaupassaan.,Ostajat saattoivat jättää shekkinsä ja osallistua uuden auton arvontaan.,"Aja tekee paljon ostoksia, joten hänellä oli paljon levyjä.",Hän toivoi voittavansa uuden auton!,Aja pysähtyi ostoksille.,Aja odotti sitä innolla.,2
eb54d515-c1da-4419-a591-3aecd7a2c385,Tykkään tehdä jäätelöä.,Saan paljon mehua ja kaadan sen muotteihin.,"Kun otan ne pakastimesta, ne ovat niin hyviä.",Maku on niin rikas.,Jäätelöt ovat hyviä.,"Teen huonoimpia jäätelöitä, joita olen koskaan syönyt.",1
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3,Fred oli hermostunut tämänpäiväisestä golfturnauksesta.,Hän pääsi kentälle ja aloitti harjoittelun.,"Kun turnaus alkoi, hän yritti tehdä parhaansa.",Onneksi hän voitti lopulta.,Fred häpesi tekoaan.,Fred oli hyvin onnellinen.,2
4c445946-83b1-4292-b568-4210084fadd3,Olin eksynyt metsään.,"Menin paniikkiin, koska metsä oli niin tiheä.","Kävelin ja kävelin, kunnes olin valmis luovuttamaan.",Yhtäkkiä kuulin auton ajavan ohi.,Olin niin helpottunut!,En koskaan löytänyt tietä kotiin.,1
c9c03043-e86f-44f8-9981-68ca833327e0,Ystäväni lähti opiskelemaan.,Päätimme järjestää hänelle juhlat.,Tapasimme kaikki kakun ja välipalojen kera.,Hän oli niin yllättynyt nähdessään meidät!,Hän halasi kaikkia ja itki ilosta.,Hän huusi kaikkia jättämään hänet rauhaan.,1
b9224e3a-de59-49c6-9d59-b224bc844d7f,Stace meni joen rantaan ruokkimaan ankkoja.,Hän avasi leipäpakkauksen.,Ankat uivat mielellään häntä kohti.,Stace katkaisi pieniä leivänpaloja ankoille annettavaksi.,Stacie söi leivän itse.,Sitten Stacie ruokki ankkoja ja nautti siitä.,2
3ce57c62-cfd1-43d2-a085-69eba17f5e1b,Kelly latasi fantastisen uuden sovelluksen.,Sen avulla hän pystyi ohjaamaan talonsa valaistusta.,Hän saattoi sammuttaa ne painikkeella.,Kelly piti sovelluksesta todella paljon.,Kelly poisti sovelluksen.,Kelly kertoi sovelluksesta kaikille ystävilleen.,2
b1a4d7f7-1649-4e7c-abef-04bbb34953a8,Sue päätti kokeilla uutta lihapullareseptiä päivälliseksi.,Hän keräsi ainekset ja avasi keittokirjan.,"Tuuli käänsi sivua, kun hän ei katsonut.",Reseptiä lukiessaan Sue lisäsi kulhoon kupillisen sokeria.,Sue päätti sen sijaan leipoa kakun.,"Sue oli järkyttynyt huomatessaan, että hän oli pilannut reseptin.",2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim työskenteli paikallisessa kahvilassa.,Hän oli kaupungin paras barista.,"Hän varmisti aina, että asiakkaat saivat parhaat juomat.",Jimin pomo näki hänet eräänä päivänä töissä ja oli yllättynyt.,Jim sai ylennyksen hyvin tehdystä työstä.,Jimin pomo antoi hänelle potkut.,1
74e4b504-af82-412e-bb4c-684795a5e15f,Amy näki kauppakeskuksessa kauniin kaulakorun.,Kaulakoru oli enemmän rahaa kuin Amyn piti käyttää.,Amy päätti säästää enemmän rahaa ja palata takaisin jonain toisena päivänä.,Kuukauden säästämisen jälkeen Amy oli valmis ostamaan kaulakorun.,Amy osti kaulakorun ylpeänä.,Sen sijaan Amy päätti varastaa kaulakorun.,1
befdceb8-d3cc-49a0-9c4f-55d8b9a717f9,Vanhin koirani ontuu oikeasta etutassustaan.,Vein sen tänään eläinlääkärille tarkastukseen.,Eläinlääkäri teki koiralleni diagnostisia testejä.,"Testitulokset osoittivat, että koirallani on niveltulehdus.",Minun käy huonosti koirani puolesta.,Olen iloinen koirani puolesta.,1
74e556aa-b409-49a5-8eef-403210b0e130,Kävelin Central Parkissa syksyisenä päivänä.,"Löysin kulkukoiran, jolla oli kaulapanta.",Soitin kaulapannassa olevaan numeroon ja puhuin omistajien kanssa.,Omistajat tulivat puistoon hakemaan koiraansa.,"He kiittivät minua kovasti siitä, että löysin heidän koiransa.",Sain pitää sen.,1
f60f52c5-3010-44bf-871a-e33d5fb19dac,Betty pyysi Amya jättämään neljännen oppitunnin väliin ja menemään McDonaldsiin lounaalle.,"Amy epäröi, mutta suostui lähtemään.",McDonald'sissa Amyn ryhmän opettaja käveli sisään.,Hän vei tytöt rehtorin toimistoon.,Heidät hyllytettiin yhdeksi päiväksi.,Rehtori vei tytöt Applebee'siin lounaalle.,1
56540eac-ccc3-4fc6-96f6-23b0bb592518,"Lucian oli muusikko, mutta ei kovin hyvä.","Hän sävelsi musiikkia, mutta kukaan ei halunnut kuunnella sitä.",Lopulta Lucian päätti aloittaa musiikin opiskelun.,Vuosien harjoittelun ja oppimisen jälkeen Lucian kirjoitti hyvää musiikkia.,Hän tunsi olonsa huonoksi.,Vihdoinkin ihmiset halusivat kuunnella hänen musiikkiaan.,2
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian oli kylmä.,Hän päätti laittaa talon lämmityksen päälle.,"Kun lämmitys käynnistyi, se haisi kuin jokin olisi palanut.",Brian soitti huoltoagentille.,Hän pystyi korjaamaan lämmittimen kohtuulliseen hintaan.,Mutta Brian ei halunnut lämmittimen korjausta.,1
2758e7c5-6100-4182-99d3-e7d9e435a394,Joka halloweenin Ned järjesti juhlat kotonaan.,Koko naapurusto odotti innolla Nedan juhlia.,Viime vuonna Ned muutti toiseen kaupunkiin.,Naapuruston asukkaat tekivät Nedin vanhasta talosta kummitustalon.,Ned päätti palata vierailulle.,"Ned oli vihainen siitä, että naapurit juhlivat halloweenia.",1
b43d2ff6-c682-4fd7-b20c-5e935b913cfc,Kenan syntyi proprioseptiohäiriön vuoksi.,"Äidin oli vaikea selittää veljelleen, mitä tämä tarkoitti.","Koska Cullen ei ymmärtänyt, pojat tappelivat paljon.",Tämä teki perhe-elämästä hyvin vaikeaa.,"Vanhemmat halusivat, että heidän kolme tytärtään tulisivat paremmin toimeen keskenään.","He harkitsivat perheneuvojalle menoa, joka auttaisi heitä selviytymään.",2
74bbd09d-62e4-47e1-bb31-389a2605d410,"Karl jäi yksin kotiin, kun hänen vanhempansa olivat matkoilla.",Hänellä oli nälkä ja hän tilasi ruokaa.,Tunnin odottelun jälkeen Karl nukahti.,Kolme tuntia myöhemmin hänet herätti koputus oveen.,Karlis ei herännyt.,"Ruoka saapui, ja Karlis oli iloinen.",2
21080e75-ac08-4c76-a8a3-dca85d71c1cb,"Jim oli lukiossa, kun hän kuuli tornadosireenin.",Hän tunsi kasvavaa paniikkia nähdessään taivaan vihreän värin.,Kaikki ylittivät käytävän ja pitivät selkänsä seinää vasten.,Hän kuuli tuulen voimistuvan ulkona.,Jim oli peloissaan.,Jim lähti etsimään koiraansa.,1
c64ec79f-924a-451f-8f4c-e17e39a3bf16,Keppi on varustettu hihnalla.,Hihna on kiinnitetty kepin päähän.,Liitetiedosto poistettiin.,Etsin toista hihnaa.,Purkkini ei tarvitse uutta hihnaa.,Ostin toisen hihnan.,2
fdc5a363-9a73-4893-8ce1-dd663a752820,Ginan suurperhe kamppaili toisen perheen kanssa.,"He olivat puistossa, ja joku soitti poliisille.",Poliisiautot ajoivat nopeasti paikalle sireenit pauhaten.,He hyppäsivät ulos autoista ja alkoivat juosta heitä kohti.,"Kaikille annettiin jäätelötötteröt, joissa oli sprinklerit.",Poliisi katkaisi tappelun ja kuulusteli kaikkia.,2
48a48f46-cf99-4934-998b-08a1b9e3b225,Irene oli juuri aloittanut baarimikkona maksaakseen opintonsa.,"Se oli hänen ensimmäinen yönsä, ja hän oli peloissaan.","Hän luuli, että miehet kohtelisivat häntä töykeästi.",Mutta he olivat niin kohteliaita ja ystävällisiä!,"Hän päätti, että työ ei ollut häntä varten.",Hän nautti ensimmäisestä työillastaan.,2
ef1a7282-ae68-4fa3-a812-26f7a541c881,Jay oli jäljessä matematiikan tunneilla.,"Viikon lopussa oli tentti, ja hän oli hyvin hermostunut.","Jay palkkasi opettajan, mutta se ei riittänyt.",Koetta edeltävänä iltana Jay opiskeli koko yön.,Seuraavana päivänä Jay vietti koko päivän ostoskeskuksessa.,Jay läpäisi juuri kokeen.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,Ryhmä meni lavan eteen.,He alkoivat esiintyä.,Sähköt katkesivat välittömästi.,"Kaikki eivät nähneet, missä he olivat.",Muutaman minuutin kuluttua valot palasivat.,Ihmiset tanssivat hyvin valaistussa huoneessa.,1
3892a140-5180-47e1-8499-226406c05e2d,"Eräänä päivänä Dave päätti, että hän haluaisi mennä jääkiekko-otteluun.",Hän tilasi lippuja.,Sitten hän kutsui joitakin ystäviään.,He kaikki menivät peliin ja pitivät hauskaa.,Dave päätti olla menemättä toiseen peliin.,"Dave oli iloinen, että hän meni jääkiekko-otteluun.",2
d4658ee8-28bd-414b-9bb2-7874a6facec5,Waltoneilla ei ole ollut lomaa vuosiin.,Viime kesänä he päättivät lähteä rannalle.,Perhe ajoi useita tunteja ja pysähtyi useita kertoja matkalla.,He viettivät viisi päivää mukavassa hotellissa rannalla.,Valtoni oli hyvin helpottunut.,Waltoni tunsi itsensä hyvin jännittyneeksi.,1
c24717a8-f206-486c-89e7-9978dbb703f5,Eräänä päivänä Tommy ja hänen ystävänsä Bill lähtivät matkalle.,He hyppäsivät autoon ja ajoivat pois.,He purjehtivat merelle.,He nousivat ulos ja juoksivat rantaa pitkin.,"Tommy ei osannut uida, joten hän vain katseli, kun Bill surffasi.",Tommy ei koskaan anna Billille sitä anteeksi.,1
585f3fd6-15e4-4511-bf0a-1656562bb849,Rachelin äiti teki aina Kool-Aidia hänelle ja lapsille.,Eräänä päivänä Raquel halusi todella juotavaa.,Hän päätti tehdä Kool-Aidia itselleen ensimmäistä kertaa.,"Hän heitti paketin veteen, sekoitti sitä ja otti kulauksen.","Hän tajusi sekoittaneensa liikaa vettä, ja se maistui pahalta.","Hän tajusi, että hotdog olisi sen sijaan hyvä.",1
4e21bd8d-4cce-43be-b368-363075029a98,Brownin perhe kävi Grand Canyonilla.,He kaikki nousivat autoon ja aloittivat matkan Iowasta.,"Matkan varrella oli monia pysähdyksiä, ja matka oli pitkä.","Kun he saapuivat Canyoniin, lapset hyppäsivät ulos autosta.",He palasivat kotiin inhoten ja vihaisena.,He kaikki ottivat valokuvia Facebook-sivuilleen.,2
9de3ac70-5c2d-4feb-9f9b-11e014714108,Mies kaivaa kaivoa maatilallaan.,Mutta veden sijasta hän osui öljyyn.,Tyytyväisenä hän soitti muutaman puhelun.,Seuraavana päivänä paikalle saapui suuri öljy-yhtiö.,Öljy-yhtiö ei koskaan saapunut paikalle.,He ostivat maata tältä mieheltä miljoonalla dollarilla.,2
ee02eb9a-5f84-4781-8847-0e81178f7402,Tay katsoi televisiota koko ajan.,Hän päätti vähentää televisiokulutustaan.,Hän aloitti katsomalla yhden ohjelman vähemmän joka päivä.,Sitten hän katsoi vain viikonloppuisin.,"Tay päätti, ettei hän katsonut tarpeeksi televisiota.",Hänellä oli paljon enemmän aikaa tehdä asioita kodin ulkopuolella.,2
5a2a4df3-d94f-486e-b9f1-b0a03a8ed69f,Myla kutsuttiin osallistumaan näytelmään.,Hän näytteli pääroolia.,Myla yritti muistaa vuorosanansa.,Hänen äitinsä alkoi auttaa häntä harjoittelemaan joka päivä.,Äitinsä avustuksella Myla opetteli nopeasti vuorosanansa ulkoa.,"Myla oli innoissaan siitä, että hän sai vihdoin päivittää matkapuhelimensa.",1
f600412a-7825-4150-bef5-9625436818db,Keittiössäni oli liikaa jätettä.,Puhdistin ja pussitin sen.,Vien laukkuni talon ulkopuolelle.,Sitten vein pussit pihatietä pitkin roskikseen.,Kaipasin jätteitä keittiöön.,Olen iloinen päästessäni eroon jätteistä.,2
f3f817a0-a0ef-4912-a4e6-e108adfc883b,Oli Annan tyttären Stecian ensimmäinen syntymäpäivä.,Anne oli innoissaan voidessaan antaa tyttärelleen tämän erityisen päivän.,Hän ei malttanut odottaa sen jakamista.,Valitettavasti alkoi sataa.,"Anne oli hyvin iloinen siitä, että satoi.","Anne ei ollut iloinen siitä, että satoi.",2
eea41c45-b99a-4ae4-a20d-c3b78690a457,Jenny halusi oppia tanssimaan.,Hän osallistui tanssikursseille.,Sen jälkeen hän meni ystäviensä kanssa tanssimaan.,"Eräänä päivänä hän tapasi miehen, joka oli tanssimassa neliötanssia.",Mutta Jenny ei pitänyt häntä tarpeeksi taitavana.,Molemmista tuli loistavia tanssikumppaneita.,2
b4f54dd3-b241-433a-ade1-f8d9ead6bf42,"Ally kerää esineitä, joissa on riikinkukkoja.","Fred osti hänelle syntymäpäivälahjaksi teekannun, jossa oli riikinkukko.",Hän rakasti sitä.,Hän laittoi sen hyllylle ihailemaan sitä.,Ally pitää Frediä itsekkäänä.,Ally on kiitollinen Fredille.,2
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b,Viime maaliskuussa suoritimme Qing Ming -seremonian.,"Ching Ming on kiinalainen seremonia, jolla kunnioitetaan kuolleita.","Poikani, tyttäreni, vävyni ja vaimoni menivät hautausmaalle.","Laitoimme ruokaa, viiniä ja suitsukkeita sukuhautausmaalle.",Me häpeämme sitä.,Meistä on hienoa olla osa tätä kulttuuritapahtumaa.,2
1ba6bf44-f8fc-472f-a14f-98fcbe601e1c,Tyler tarvitsi ylimääräistä käyttörahaa.,Hän alkoi etsiä töitä koulun jälkeen.,Lopulta hän löysi työpaikan paikallisesta kahvilasta.,Hän keittää asiakkaille kahvia ja sämpylöitä.,"Hän pitää kaikesta rahasta, joka hänellä on nyt.",Hänellä oli hauskaa pelata golfia.,1
a7c449d7-d15f-484f-8324-358d55a798a4,Timin kuorma-auto tarvitsi öljynvaihdon.,Hän päätti tehdä sen itse säästääkseen rahaa.,Hän irrotti öljyn täyttöaukon korkin kuorma-auton alta.,Yhtäkkiä öljyä alkoi valua kaikkialle!,"Se aiheutti sellaista kaaosta, ettei ehkä kannattanut säästää rahaa.",Sitten Tim söi taas pizzaa.,1
6bf4001e-32d6-4725-a6fe-04e0976b8818,Joey oli innoissaan päästäkseen isänsä kanssa jääveistosnäyttelyyn.,"Hänen ystävänsä kertoi hänelle, että on olemassa kaikenlaisia myyttisiä olentoja.","Joey juoksi yhdestä toiseen varmistaakseen, että hän näki kaiken.","Hänen suosikkinsa oli lohikäärme, joka oli vähintään kaksi kertaa hänen kokoisensa.",Joey otti kuvan lohikäärmeveistoksesta.,"Joey päätti, ettei hän enää koskaan halunnut uutta jääveistosnäyttelyä.",1
f4b6e4e6-75c2-4869-a19b-4b52b048f608,Läppärini lakkasi toimimasta.,Serkkuni pudotti sen vahingossa.,Hän pyysi anteeksi.,Nyt minun on ostettava uusi.,Serkkuni on hyvin vihainen minulle.,Laitoin serkkuni maksamaan sen.,2
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3,Isoisäni kuoli viime yönä.,Hän oli taistellut syöpää vastaan useita kuukausia.,Lopulta se oli liian ylivoimaista.,Hän kuoli nukkuessaan.,Nauroin tuntikausia.,Hän oli hyvin vanha.,2
17327f3c-eacd-4a26-8d7c-bf4d0575afd3,Hector aikoi kosia tyttöystäväänsä Sarahia.,Mies vei hänet puistoon romanttiselle piknikille.,"Suunnitelmissa oli, että lentokone nostaisi yläpuolelleen banderollin, jossa esitettäisiin kysymys.",Hector näki lentokoneen lentävän yläpuolella ja käski Sarahia nousemaan ilmaan.,Sarah oli samaa mieltä.,"Lentokoneen banderollissa luki, että onpa mukava päivä.",1
9f285bef-69d0-49ad-950d-8f1880549c77,Jordan tapasi Sallyn yli kaksi vuotta sitten ja aloitti suhteen.,Yhtäkkiä Sally alkoi siirtyä pois Jordanista.,"Jordan sai tietää ystävältään, että Sally tapaili toista miestä.","Jordan puhutteli Sallya, joka myönsi tapaavansa toista miestä.",Jordan oli surullinen ja jätti Sallyn.,Jordan ilahtui ja vei Sallyn ulos syömään.,1
5a273837-8d7f-47a2-9dc8-b403d4557a4b,Eilen käytin uutta paitaani.,Paita oli mahdollisimman valkoinen ja puhdas.,Mutta valitettavasti minulle sattui onnettomuus.,Kaadoin kastikkeen sen päälle.,Vein paidan heti pesulaan.,Onneksi minulla ei ollut tummia vaatteita.,1
cb0706e2-c8dc-4d77-a423-8e9d3a346445,Samantha oli iloinen voidessaan lähteä kesäksi.,Hän kertoi kaikille ystävilleen lähtevänsä Havaijille.,Viime hetkellä hänen veljensä sairastuu.,Samanthan loma peruttiin.,Samantha oli innoissaan!,Samantha oli niin pettynyt!,2
3defe140-bb20-4cbb-80ea-b182f2cd1c19,Amy pelkäsi mennä lääkäriin.,Lastenlääkäri oli hyvin kärsivällinen häntä kohtaan ja jakoi stetoskooppinsa.,Amy piti sitä hyvin mielenkiintoisena eikä enää pelännyt.,"Amy päätti, että hänestä halusi isona tulla lääkäri.","Kun Amy meni kotiin, hän loukkaantui lääkärille.",Itse asiassa Amysta kasvoi menestyvä lääkäri.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez rakastaa halloweenia.,Hän halusi osallistua pukukilpailuun.,Puvussaan hän päätti muuttua Mikki Hiireksi.,Kilpailussa oli Disney-teema.,Hän voitti kilpailun.,Gomez häpeää tekojaan.,1
dc780237-3a9c-4d74-88df-d9cfed9812fc,Jackilla on suuri puutarha.,Hän kitkee sitä joka päivä.,Kerran viikossa hän vie vihanneksia markkinoille.,Jack kastelee puutarhan aamulla.,Hänen vihanneksensa kasvavat suuriksi ja runsaiksi.,"Hän on iloinen siitä, että rikkaruohot kasvavat.",1
1653bae5-dbb7-44be-8c53-e0601b029f97,Turvatarkastusjonossa seisoessaan Amy tajusi vihaavansa lentokenttiä.,Hän laittoi laukkunsa roskakoriin ja meni sisään.,TSA-agentti pyysi häntä astumaan sivuun.,Amy oli unohtanut ottaa suudelman pois avaimenperästään.,Amy sai pukeutua ihan mihin tahansa.,Amy selitti tilanteen ja siirtyi eteenpäin.,2
bd36aa9d-d6ec-4895-bb7f-43c45226b070,"Debra päätti, että bussi oli edullisin tapa päästä töihin.","Debran mielestä bussi oli hieman hidas, mutta erittäin edullinen.","Debra piti myös siitä, että julkinen liikenne on ympäristöystävällistä.",Hänen oli noustava viisitoista minuuttia aikaisemmin ehtiäkseen bussiin.,Hän nousi ylös ja ajoi autollaan töihin.,Hän asetti herätyskellon 15 minuuttia aikaisemmin.,2
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22,Viime viikolla halusin todella tehdä lumiukon.,Aikaa ja lunta oli runsaasti.,Valitettavasti minulla ei ollut tarpeeksi hyviä hanskoja.,"Olin menettänyt kaikki ne parit, jotka eivät menneet läpi.",Sitten menin ulos ja rakensin lumiukon.,Valitettavasti jouduin jättämään lumiukon rakentamisen väliin.,2
4b641c1c-dde3-42f5-8cdf-2fabe6f0bedd,Tom jakoi sanomalehtiä polkupyörällä.,"Se sujui ongelmitta, kunnes hän tuli tälle autiolle kadulle.","Talo oli tyhjä, mutta ovi oli auki.",Tom meni sisälle taloon.,Tom löysi tyhjän ja kummitustalon.,Tom saapui yllätyssynttäreille.,1
e519c10e-174a-4185-b90f-b46a31c7e594,"Kun Maria oli lapsi, hänen luokkansa vieraili omenatarhalla.",Nälkäisenä Maria juoksi pensaiden taakse syömään poimimaansa omenaa.,"Vuosia myöhemmin hän tunsi syyllisyyttä, koska ei ollut maksanut omenasta.","Vaikka asia oli suhteellisen vähäinen, se painoi hänen omaatuntoaan.",Maria päätti käydä hedelmätarhassa ja maksaa heille.,Maria päätti käydä hedelmätarhassa ja varastaa toisen omenan.,1
e7c0da77-8b8a-4182-81dd-9c2d9d770609,Menin vaihtamaan autoni.,Halusin jotain kivaa.,Löysin hyvän auton hyvään hintaan.,"Laitan ilmastoinnin päälle, kun lähden.","Olin iloinen, koska auto oli jäätävä.",Kuumana päivänä ilmastointi on mukavaa.,2
e08d2539-cd0c-4553-b954-948f59a27e20,Lisa halusi mennä ystäviensä luokse.,Hänen äidillään oli liikeasioita hoidettavana ja lapsia hoidettavana.,"Hän voisi lähteä vain, jos hän ottaisi heidät mukaansa.",Hänen äitinsä antoi hänelle 10 dollaria lapsenvahtimestaruudesta ja lähti.,Lisa päätti syödä sen sijaan hot dogin.,Lisalla oli hauskaa lapsenvahtina ystävänsä kanssa.,2
01baa291-3fca-46ae-941e-d915af25831f,Cassidy tykkäsi aina syödä leivonnaisia kotinsa lähellä sijaitsevassa kaupassa.,Hän päätti kokeilla leivosten leipomista kotona.,Aluksi hänen leivoksensa tulivat liian helposti ulos.,"Mutta hän jatkoi uusien erien leipomista, kunnes ne olivat herkullisia.",Cassidy oli hyvä leipomaan leivoksia.,Cassidy astui taaksepäin.,1
ea35dab1-a7a9-42b3-a004-5aa1f7fa6961,"Kotiin kävellessään Archie huomasi, että taivas alkoi pimentyä.","Hän päätti juosta kotiin sen sijaan, että olisi kävellyt.",Alkoi sataa.,Archie ei voinut juosta kotiin tarpeeksi nopeasti.,Hänen vaatteensa olivat täysin läpimärät.,"Hän oli iloinen siitä, että satoi.",1
0e0a9fa2-dade-48e7-91d3-961ebed8bb46,Mellie luuli nähneensä aaveen.,Hän tutki koko talon taskulampun avulla löytääkseen lähteen.,Lopulta hän näki aaveen uudelleen.,Hän uskalsi sytyttää valon.,"Mellite huomasi, että verhoissa oli varjoja.",Mellie odotti innolla kaikkien henkien tapaamista.,1
31759123-0873-4010-9145-8b4d93a6d8ee,Georgen oli mentävä oikeuteen.,Hän joutui maksamaan pysäköintivirhemaksun.,Hän saapui paikalliseen kaupungintaloon.,Hän odotti jonossa.,Sen sijaan George päätti käyttää rahat uuteen hattuun.,Yrjö olisi voinut maksaa lipun.,2
1aa76d42-75e0-4dad-b03a-b934cc538d7f,Tapasin viime viikolla kauneimman tytön.,"Olimme molemmat ruokakaupassa, ja katseemme kohtasivat.",Keräsin rohkeutta ja pyysin hänen numeronsa.,Hän sanoi ei.,Jatkoin päivääni.,Hän antoi minulle numeronsa.,1
