InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0847d0d3-f4e9-4153-8525-6ec5c176b3e0,Tony připravil ingredience na pizzu.,Nikdy předtím pizzu nedělal.,Tony chtěl svou přítelkyni překvapit.,Připravil pizzu podle pokynů.,Tom odvedl dobrou práci a jeho přítelkyni pizza chutnala.,"Tom se rozhodl, že místo toho udělá smažené kuře.",1
017ea29c-3d5b-4d5b-b6b9-8f1aa378b203,Billy rád hrál videohry.,"Jednoho dne požádal rodiče, aby ho vzali do Kmartu.",Tam zhlédl celou řadu zápasů.,Vybral si svou oblíbenou střílečku a vzal si ji domů.,"Billy se rozhodl, že už má videoher dost.",Hrál hru až do postele.,2
291b76d1-be06-4b41-a7aa-a1c1d549e2a9,Heterosexuální páry se přihlašují u recepce v hotelu.,"Žena se omluví, že jde na toaletu.",Druhý muž přistoupí ke stolu a postaví se vedle prvního.,"Vrátný předpokládá, že oba muži jsou spolu.",Muži jsou si vědomi chyby brankáře a nepříjemně se smějí.,Oba muži se do sebe hluboce zamilují a vezmou se.,1
dabf26fa-669d-4f92-9797-b66bf6f5c716,Brad si právě udělal řidičský průkaz.,Požádal rodiče o auto k narozeninám.,"Řekli mu, že o tom budou přemýšlet.",Pak mu koupili auto.,Brad byl nadšený!,Brad své rodiče nenáviděl.,1
49e54a36-65c2-470c-bba1-19c8a613c2ad,"Arnold změnil práci, aby byl blíž svým dětem.",Jeho děti se zdají být v jeho přítomnosti velmi nezúčastněné.,Arnold plánuje další aktivity s dětmi.,Začnou se obracet proti němu.,"Arnold se nemohl dočkat, až bude mít děti.",Brzy se s ním budou rádi stýkat.,2
23ced0b3-9be9-4190-88fa-505ce5dcd5d2,Jenny a její přítel se nalodí.,Oba se těšili na výlet lodí kolem přístavu.,Z vody ji nikdy neviděli.,Vypluli a vydali se na plavbu.,"Nudili se, protože na této plavbě už byli.",Byli velmi nadšení a pořídili spoustu fotografií.,2
8a71b064-7588-4cce-924d-eeb9d4ab7cb8,"Když jsme dostali nový Xbox, věděli jsme, že si Battlefront musíme koupit.",S bratrem jsme ji rádi hráli společně.,Přestože náročná etapa byla velmi obtížná a nepodařilo se nám ji překonat.,Ale my jsme hráli dál a snažili se jít dál.,"Battlefront je nejjednodušší hra, jakou jsem kdy hrál.","Den, kdy jsme ho konečně porazili, byl tak nádherný.",2
063af65a-1a14-4e04-b79d-b66777b91fc0,Ray se vyučil instalatérem.,Jeho přátelé se mu za jeho volbu povolání nemilosrdně posmívali.,Ray se však nenechal vyvést z míry.,Pracoval dál a brzy si jako instalatér vydělával 25 dolarů na hodinu.,Mezitím byli všichni jeho přátelé nezaměstnaní.,Na internetu si vyhledal informace o právnických fakultách.,1
53baef9f-6f75-4f20-a8ce-b030314a9c5a,"Když jsem přišel do školy, rozhodl jsem se jít do knihovny.","Když jsem se podíval na telefon, měl stále 10 % baterie.",Také jsem si doma zapomněl nabíječku na telefon.,"Pokud se nejednalo o naléhavou situaci, telefon jsem nepoužíval.",Celý den jsem nemusel používat telefon.,"Telefon jsem používal, dokud se nevybila baterie.",1
3f6ebc8f-e60f-41dd-a729-504e832199a9,Nedaleko mého studentského domova byla úžasná mexická restaurace.,Dřív jsem tam chodil několikrát týdně a jedl tacos.,"A co je nejlepší, měli otevřeno celou noc.","Jednou večer jsem tam přišel a zjistil, že mají zavřeno.",Byl jsem velmi zklamaný a hladovější než kdy jindy.,Pochutnal jsem si tam na výborné čínské večeři.,1
016993c6-3327-4957-9e70-9d3dac8848a4,Mary zhubla 40 kilogramů.,"Nemohla se dočkat, až půjde na pláž a předvede se!",Oblékla si nové plavky a vydala se k pobřeží.,Tam se procházela po břehu řeky.,Mary si oblékla svetr.,Mary se dostalo hodně pozitivní pozornosti.,2
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard žije na Filipínách se svou ženou a dvěma dcerami.,Jeho nejstarší dcera se učí na policejní vyšetřovatelku.,Jeho nejmladší dcera letos v květnu dokončí střední školu.,Ihned po Micahově promoci se rodina stěhuje do Ameriky.,Richard a jeho rodina jsou velmi protiamericky naladěni.,Z nového života se velmi těší.,2
f620dfdd-88f8-4365-b78a-e6ef61d66b2f,Jednoho dne se John v práci velmi nudil.,Rozhodl se objednat velké množství marshmallows online.,Koupil si také pistoli na marshmallow.,Celé hodiny střílel na ptáky před domem marshmallows.,John se bavil nesmysly.,"John sebral marshmallows, které pak snědl.",1
4b79dfd7-81a1-4e53-9689-c1210cbbc576,Rozhodl se jezdit na skateboardu po ulici.,"Samovi se dařilo dobře, dokud před ním nezatočilo auto.",Upadl a zlomil si ruku.,"Odjel do nemocnice, kde mu dali sádru na ruku.",Odmítl ji nosit a opustil nemocnici.,"Všichni jeho kamarádi si mysleli, že jeho kapela je super.",2
cdcced38-2914-41ce-9aa0-2aeee20fbdbe,Kostelní sbor chodil po městě a zpíval vánoční koledy.,Při zpívání v parku narazili na bezdomovce.,"Bezdomovec vypadal, že ho jejich zpěv velmi rozčiluje.","Když slyšel píseň O Holy Night, zpíval spolu se sborem.",Začal si to užívat.,Sbor se rozhodl zavolat policii.,1
250f7e7a-266a-4ac9-93b0-b40be5bb914b,Dnes Jane připravila salát.,"Salát obsahoval špenát, kozí sýr a brusinky.",Jane je polila balzamikovým dresinkem.,O salát se podělila se svou sestrou.,Její sestře salát velmi chutnal.,Jane jela do města svým autem.,1
0fe883f3-2203-4abb-9191-ae66340c312d,Mike vzal svého syna Jona a snachu Pam na střelnici.,"Upozornil je, aby nosili oblečení, které zakrývá krk a hrudník.","Kdyby to neudělali, mohly by jim do límce dopadnout žhavé kulky.","Pamina košile neměla límeček, takže měla odhalenou část hrudi.",Pam má popáleniny na hrudi.,Pam si sundala tričko.,1
5e028f70-6e26-4e80-b19c-3ea9f0880616,"Jako kluk jsem si moc přál potkat dívku, jako je moje matka.","Ale jak jsem dospíval, uvědomil jsem si, že jsou žádoucí jiné vlastnosti.","Když jsem byl s ostatními kluky, byl jsem uvnitř šťastný.","Rychle jsem si uvědomil, že jsem možná gay.",Jako dospělý už nemám zájem o setkání s dívkou.,Koupil jsem ústřice a šampaňské.,1
cb8e189d-cc9a-44f2-98d4-cd0da79d729a,"Byli jsme na dovolené, kde jsme si prohlédli velké historické památky.",Poslední den jsme se vydali na tajemný ostrov.,"Průvodce uvedl, že zde byli deportováni političtí disidenti.",Rozhodli jsme se prozkoumat ostrov na vlastní pěst a opustili jsme prohlídku.,"Poté jsme dostali průvodce, který nás provedl.",Půjčili jsme si kola a projeli se po ostrově.,2
3c6ec21a-5fc9-4fed-92ee-05f9465acc17,V roce 1992 došlo v kuchyni našeho bytu k požáru.,Uvařil jsem krocana.,V troubě se vznítil tuk.,Hasiči požár uhasili.,"Bylo mi velmi trapné, že museli přijít.",S potěšením jsem si prohlédla svou kuchyň.,1
ca69ca11-3a2a-4a16-b092-7d1b3403d838,Ginina kamarádka Ruth měla kamarádku jménem Jane.,Gina a její ostatní kamarádky neměly Jane rády.,"Ruth však Jane vždy pozvala, aby s nimi pracovala.",Ostatní přátelé se rozhodli Ruth už nezvat.,Ruth posmutněla.,Ruth a Jane založí konkurenční gang.,1
ce7e82aa-d883-45d5-b6e5-65f987b861b5,"Mariko vzala svou kamarádku Julii, aby ochutnala ramen.","Julie nikdy předtím nejedla ramen, který by nebyl z instantních suchých nudlí.",Ráda ochutnala ramen.,"Bylo tak dobré, že si objednala druhou misku.",Vylila obsah do koše a umyla nádobí.,"Julie se rozhodla, že je to její nové oblíbené jídlo.",2
6808682c-945a-41fd-bcb7-835885f55b69,Gordy se minulé úterý ráno pokusil udělat toast.,Pro jednou si chtěl dát pořádnou snídani.,Čekal a chléb se neohřál.,"Nakonec si uvědomil, že toustovač není zapojený.",Připojil i toustovač.,Cody vyhodil rozbitý toustovač.,1
4c4f1fdb-42e5-4168-b955-3ddf4f0a98af,Odpočívala jsem na pohovce.,Moji bratranci se objevili z ničeho nic.,Zvedli vodní děla.,Okamžitě jsem utekl.,"Rozhodl jsem se, že si budu hrát sám ve svém pokoji.","Vyšel jsem ven a postříkal je hadicí, když mě sledovali.",2
841e689d-ab34-4461-a510-b39c5c0f8a61,Mark psal test z algebry.,"Chtěl mít dobrou známku, a tak se každý den pilně učil.",Přišel den testu a Mark dostal jedničku!,Jeho tvrdá práce se vyplatila!,Mark se za své úsilí styděl.,Mark byl na své úsilí hrdý.,2
aed96c3e-5747-482a-8ff8-0d48c0de7f2e,Sám napsal dopis své matce.,Vhodil dopis do schránky.,"S překvapením zjistil, že matka jeho dopis nedostala.","Čekala měsíc, než ji dostala.",Sám se pokusil dopis znovu odeslat.,"Samova matka byla ráda, že dopis nedorazil.",1
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,Do domu přišlo štěně s krvácející tlapkou.,"Jeden hřebík byl zlomený, ale nikdo nedokázal zjistit, co se stalo.",Po nádvoří se táhla krvavá stopa.,Cesta vedla k nízkému drátěnému plotu.,Kočka spokojeně drbala své škrabadlo.,Štěně poškrábalo plot a zranilo se.,2
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally si koupila hrozny.,Do jednoho dne byly pryč.,Nejedla je.,"Ptala se spolubydlících, ale všichni popřeli, že by je jedli.","Sally byla zmatená z toho, co se stalo s hrozny.",Sally snědla hrozny.,1
5a7b4ec6-f0f7-4869-a299-efcd9fa7d2f2,Jane se s Gregem seznámila na online chatu.,"Domluvili se, že se sejdou na kávu ve Starbucks.",Překvapivě si rozuměli.,"Dohodli se, že se znovu setkají příští den.","Jane si myslela, že Greg by mohl být potenciální přítel.","Jane si nemyslela, že by Greg byl dobrý přítel.",1
e561e4ae-54eb-4e1e-b4ed-608207923e7e,Blake chtěl auto.,Hledal nejlepší nabídku po celém světě.,Nakonec se rozhodl koupit si Corvettu u prodejce.,Koupil si auto a okamžitě se do něj zamiloval.,Blake se za své auto styděl.,Blake chtěl všem ukázat své nové auto.,2
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg přemýšlel o svých oblíbených zelených věcech.,Miloval zelená jablka!,Miloval salát!,Miloval zelená auta!,"Greg se rozhodl, že zelenou barvu opravdu nemá rád!","Najednou si uvědomil, že červené věci má ještě raději!",2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joeyho mladší sestra ho obtěžuje.,"Připadalo mu legrační, že jí chce podrazit nohy.",Podrazil jí nohy a ona se rozplakala.,Do pokoje vběhla jejich matka.,Joey mohl koupit kempinkové vybavení pro svou mladší sestru.,"Joey strávil odpoledne sám ve svém pokoji, daleko od svých přátel.",2
eb3e1ca4-0942-4330-9794-78716e688d50,Jednou večer jsme se s manželem sešli s mým kamarádem Gregem na pizzu.,"Greg si objednal pizzu s ančovičkami, olivami a sušenými rajčaty.",Greg nabídl mému manželovi kousek.,"Ani jeden z nich nedokázal sníst víc než jeden kousek, protože byl tak slaný!",Snědli celou pizzu najednou.,Nakonec si pizzu odnesli domů.,2
5d3c83c5-54f9-4217-94ff-345e6ccb81df,Lara ráda sledovala hudební videa na YouTube.,Jednoho dne si na webových stránkách prohlížela svou oblíbenou hudbu.,"Našla videoklip Chrise Browna, který se jí líbil.",Umělcova pověst v ní vyvolávala pochybnosti.,"Lara se rozhodla, že jeho soukromý život není důležitý, a užívala si ho.",Lara se stejně dívala na video Michaela Jacksona.,1
8b2c6833-04be-48dc-8abf-bdc08b111026,V Amyině koupelně shořela žárovka.,"Šla si do kuchyně pro další, ale všechny už byly pryč.",Amy šla do obchodu koupit žárovky.,"Když dorazila, byl obchod zavřený.","Amy byla ráda, že je obchod zavřený.",Amy byla rozrušená.,2
040c992b-fe9a-4de2-ad2a-815695ea3157,Tyler se rozhodl postavit si na zahradě nový plot.,Celý den pracoval na kopání děr pro sloupy.,Následujícího dne instaloval patníky.,Poté postavil plot.,"Tyler doufal, že jednoho dne bude mít byt se zahradou.",Tyler byl se sebou velmi spokojený.,2
8e9dd60a-b509-4f42-9934-69925c202470,Dnes byl Jetův první den ve škole.,"Byl velmi nadšený, ale nervózní z navazování přátelství.","Bál se, že ostatní děti budou zlé.","Když přišel do školy, všichni se k němu chovali přátelsky.","Jetovi se nelíbilo, že jsou na něj všichni milí.","Jet byl překvapený, ale šťastný.",2
3ec83479-8648-4e67-a32d-17aebf17ac2e,"Janice si všimne, že je po práci velmi unavená.","Její kolega navrhne, aby se zastavili v baru na sklenku vína.",Janice a její kolega si dají sklenku pinot noir a odpočívají.,Janice se cestou domů cítí mnohem lépe.,"Janice si uvědomí, že nenávidí své přátele.",Janice si doma odpočine a usne.,2
21d35db7-01c2-42f1-8715-e0b5aadc7363,Každé ráno mě pes Rex budí olizováním obličeje.,Jednoho sobotního rána jsem se probudila a Rex nikde nebyl.,"Hledala jsem Rexe všude možně, až jsem ho našla v prádelně.",Tam olízla čtyři krásná novorozená štěňátka.,Nikde jsem nemohla najít svého psa.,Pořídili jsme fotografie.,2
251ccbce-2a56-4d89-816d-8d085c86ae27,V noci propluly dvě lodě.,"Jeden byl britský, druhý německý.","Když se uviděli, oba vystřelili.",Obě lodě začaly nabírat vodu.,Obě lodě se potopily před svítáním.,Obě lodě si rozdělily náklad.,1
48fda842-e9a1-4c2d-b995-650e3f86d260,"Greg a jeho přátelé se vydali na trh, aby si objednali dort na zakázku.","Greg řekl prodavači, že chce dort ve tvaru strašidelného domu.","Prodávající uvedl, že mají na výběr několik modelů strašidelných domů.",Greg a jeho přátelé si ho vybrali.,"Druhý den, když si dort vybírali, byli s ním spokojeni.",Druhý den si vyzvedli dort s jednorožcem a byli spokojení.,1
e0c896f1-41bb-4914-9ae7-5748773a7efa,Rachel jela na kole po horské stezce.,Vybrala si méně obvyklou cestu.,Rachel se na trase ztratila v lese.,V lese potkala strážce parku a vystoupili.,Rachel se cítila šťastná.,Ale Rachel jeho pomoc nepotřebovala.,1
af08ee8d-7637-43b9-8676-20f777948d45,Naše devatenáctiměsíční vnučka miluje svého strýčka Joea.,Joe měl včera narozeniny.,Naše vnučka žije 200 mil od svého strýce.,Její otec natočil video s přáním strýčkovi k narozeninám.,Skvěle se bavila při natáčení narozeninového videa.,Nechtěla svému strýci popřát k narozeninám. n,1
cb5d2caa-a84a-4b24-b220-31fa7f86c2ed,Potřeboval jsem palivo do auta.,Neměl jsem dost peněz na galon.,Podíval jsem se pod polštáře na pohovce a do kapes.,Konečně jsem našel dostatek drobných.,Podařilo se mi získat palivo pro své auto.,Mohl jsem si koupit hamburger.,1
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat si do práce vzal svou oblíbenou košili.,Během přestávky si všiml nitě visící z jeho límce.,Sledovala nit až k trhlině v látce.,Pat si šla do obchodu koupit šicí soupravu.,Trhlinu nikdy neopravil.,"Trhlinu zašil dřív, než se zvětšila.",2
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6,Kim prohledala svůj šatník a vytáhla všechny staré šaty.,Vzala nůžky a rozstříhala všechno oblečení na proužky.,Vzala je a začala z nich šít šaty.,Kim si oblékne nové šaty a nosí je po městě.,Kim ty šaty nenáviděla.,Všichni zírali na její krásné šaty.,2
7b6bdd52-ec12-4f9c-83d1-e4fb4b7021aa,Gina a její kamarádky si povídaly o novém příteli.,Dnes přišel do školy a dostal novou lavici.,Všichni žáci ve třídě teď chtějí nové lavice.,Bylo jich však příliš málo.,Nový žák měl brýle.,Žárlili na nového přítele!,2
9616cc4c-a281-4a96-903a-5bf6c8a8dd41,Jednoho dne jsem se rozhodl jít do parku.,"Po chvíli přemýšlení jsem se rozhodl, do kterého městského parku půjdu.",Po příjezdu jsem se začal procházet po cestách a odpočívat.,Ten den bylo venku hodně lidí!,Rozhodl jsem se vzít si vodní skútry domů.,Raději bych byl o samotě.,2
08a5571c-8367-4492-9b1d-cd6285e01a51,Amy byla na návštěvě u své nejlepší kamarádky ve Phoenixu.,V Arizoně byla poprvé.,"Těšila se, že si prohlédne město.","Když opouštěla letiště, překvapilo ji horko.",Amy se začala potit.,Amy se začala třást.,1
41bd9b24-2039-4c27-aa91-5e7b93266418,Tyler rád zpíval a hrál na kytaru.,Hrál a zpíval v kostele.,Všichni milovali jeho zpěv.,Jednoho dne Tyler nahrál album.,"Všichni si album koupili, protože bylo tak dobré.","Pak se Tyler rozhodl, že už nikdy nebude hrát na kytaru.",1
b8633622-a867-4d54-8c07-d5b67ccd81e9,Moje žena se včera vrátila z práce dřív.,Rozhodl jsem se udělat sendviče.,Obvykle si je velmi užívá.,"Nepřišla domů, když řekla, že přijde.","Když přišla domů, ohřál jsem kuře.","Sendviče jsem uložila do lednice, dokud nepřijela.",2
7d4fb0db-7e20-4dff-9fca-0558bae396d1,"James byl smutný, že se všichni jeho přátelé připojili ke skupině bez něj.","Požádal matku o svolení a peníze, aby se k němu mohl připojit, ale ta odmítla.",James se nechal zaměstnat jako roznašeč novin a několik týdnů šetřil peníze.,"V pátém týdnu cesty měl dost peněz na to, aby si pronajal klarinet.",James se pak mohl připojit ke kapele.,James se snažil dostat do plaveckého týmu.,1
2b6100d2-65f6-4957-b941-448d99edee9e,"Joy šla spát s nadějí, že napadne sníh.",Měla nové sáňky a moc si je chtěla vyzkoušet!,"Když se probudila a uviděla šest centimetrů sněhu, měla obrovskou radost.",Co nejrychleji se oblékla.,Joy strávila většinu dne na pláži.,Joy si celé dopoledne užívala sáňkování.,2
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"Jamese fotbal nebavil, ale přesto ho hrál.",Byl to vlastně skvělý herec.,Nakonec mu bylo nabídnuto stipendium na TCU.,"Chtěl jít na vysokou školu, a tak hrál dál.",Nabídku odmítl a zůstal doma.,Šel na TCU a vystudoval.,2
399eb62d-8579-4e90-9699-99860735e1f0,Byl jasný slunečný den a Smithovi si chtěli odpočinout.,"Rozhodli se, že si udělají malý výlet na pláž.","Právě když dorazili, zatáhlo se a začalo pršet.",Přesto se rozhodli zůstat a hrát.,Skvěle se bavili.,Pláž nenáviděli.,1
db4b4104-2ca7-4c10-a1bf-adcdef65b0c5,Čtvrtého července uspořádala banka zmrzlinový večírek.,Matka na něj vzala své batole.,Stáli ve frontě.,"Když na ně přišla řada, dostali balónek a zmrzlinu.",Otec se synem pak odešli domů.,Batole mělo z pamlsků velkou radost.,2
2f3ecc20-034e-4518-ae01-6de8ba346f8b,Na nadcházející závěrečnou zkoušku jsem byl špatně připraven.,"Rozhodl jsem se vytvořit tabulku, kterou budu používat ve třídě.","Byl jsem nervózní, ale potřeboval jsem jedničku.",Vzal jsem si do ruky kontrolní list a použil ho.,Učitel mě chytil a vyloučil.,Byl jsem na sebe velmi pyšný.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar na střední škole zápasil a trénoval každý den.,Během tréninku se na něm potil z ostatních lidí.,Nakonec se mu na levé ruce objevil pásový opar.,Šel k lékaři pro léky.,Oscar shodil svého lékaře na zem.,"Lék musel užívat podle předpisu, jinak nezabíral.",2
3da83c7f-c5bf-4acc-a48b-3a0fc11e3a00,"Mám pět kuřat, která chovám v ohradě, aby byla v bezpečí.",Jednoho slunečného dne jsem se rozhodl nechat je potulovat na trávníku.,"Zrovna se bavili, když se na ně snesl velký jestřáb.","Viděl jsem, jak jestřáb popadl mou oblíbenou slepici a běžel za ní s lopatou.",Zbylých kuřat jsem se zbavil lopatou.,"Sup odletěl dřív, než jsem si uvědomil, co mám s lopatou dělat.",2
b7932094-6c02-4c73-ac78-30e749270130,"Bob slyšel, že mu jóga pomůže snížit stres.",Rozhodne se navštěvovat kurzy jógy pro začátečníky.,Situace jsou však pro něj obtížné a nepříjemné.,Z jedné z póz ho dokonce bolí záda.,"Bob si myslí, že by všichni jeho přátelé měli chodit na jógu s ním.","Bob si myslí, že by měl přestat cvičit jógu.",2
c4116a2f-9962-4149-aa2a-20e9b0da640c,Harry si musel na týden najít hotelový pokoj.,Barry se rozhodl vyhledat na internetu možnosti ubytování.,Po výběru mezi dvěma hotelovými společnostmi se Harry musel rozhodnout.,Po porovnání se Barry rozhodl pro hotel.,"Harry řekl Barrymu, že jede kempovat.",Harrymu a Benovi se Barryho volba líbila.,2
e5378942-b5a8-4020-beff-9ed133afbd46,"Cay se rozhodl, že je příliš vystresovaný.","Rozhodla se vyzkoušet meditaci, aby se zklidnila.",Každé ráno si sedla se zkříženýma nohama a zavřela oči.,Pak několik minut přemýšlela o uklidňujících myšlenkách.,Cay byl poté velmi vystresovaný.,To ji vždy uklidnilo a uvolnilo.,2
81900ecb-4225-46da-8485-0233a30b7813,Johnny a jeho matka se už léta hádají.,"Boj trvá už tak dlouho, že si nikdo nepamatuje, proč začal.","Jednoho dne se Johnny rozhodne zavolat své matce a říct jí, že ji miluje.",Rozhodnou se nechat boj za sebou.,Konečně našli vzájemný mír.,"Než dorazila policie, rvačka za nimi zesílila.",1
12f3ba1b-4042-49e2-ad61-fcd290f81019,"Linin zubař jí řekl, že potřebuje rovnátka.",Nechtěla je.,"Bála se, že se jí budou všichni posmívat.","Naštěstí, když je dostala, všichni ji chválili.",Lini měla zlomené srdce.,Lině se ulevilo!,2
40ff5f1e-6cf6-4ceb-894b-f01604ff79a7,Tom se rozhodl přestat se stýkat s naší rodinou.,Chtěl jít na rande se svou přítelkyní.,Šli do restaurace.,"Zjistil, že čeká na jiného muže.",Tom zuřil.,Tom byl ze své přítelkyně nadšený.,1
748b59d5-1ddc-4ad6-858f-6b2434322802,Bob chtěl upéct narozeninový dort pro svou ženu.,Všechny ingredience smíchal v míse.,Bob pak těsto nalil do pánve.,Koláč se pekl 30 minut.,Dort se povedl dokonale.,Bob vyhodil dort a šel se projít.,1
30d4cb54-5d42-4e64-aad2-382a9a98eb1b,Sarah psala esej do hodiny angličtiny.,Její notebook začal podivně inzerovat.,Obrazovka zčernala.,Sarah odnesla svůj notebook do opravny počítačů.,"Dovolila jim, aby si počítač nechali.",V obchodě jí opravili počítač.,2
115f87cc-b252-4a75-bd94-7870a8b22b9b,"Jordana rozrušilo, že byl zrušen jeho oblíbený pořad.",Do sítě již poslal e-mail.,"Když to nepomohlo, napsal na fórum.","Nakonec si uvědomil, že nemá naději.",Jordan to vzdal.,Jordan sledoval nové díly svého oblíbeného seriálu.,1
d6b1153c-e1db-4f53-b597-3b56fb1f2985,"Když jsem byl malý, chodil jsem do herny.",Procházel jsem se a viděl všechny ty skvělé hry.,"Viděl jsem jednu hru, která mě opravdu zaujala.",Přistoupil jsem k němu a vložil do něj své mince.,Odešel jsem bez hraní.,"Hrál jsem ji, dokud mi nedošly peníze.",2
8d75b91a-c7a7-494c-a765-a061cf9a18c8,Tommy chtěl jet na Floridu.,"Zkontroloval své úspory, ale moc peněz neměl.","Začal tedy pracovat a šetřit, jak jen mohl.","Měl dost peněz na to, aby mohl během měsíce vycestovat!",Tommy utratil všechny peníze za nové kolo.,Proto odjel na Floridu.,2
3dfaa24e-3281-4298-9d2f-b8120a24dfdb,Ed šel na masáž nohou.,"Byl nervózní, ale nohy ho bolely.",Masérka ho posadila do křesla.,Pak mu zkušeně otřela nohy.,Edovy nohy se okamžitě cítily lépe.,Ed nahlásil masérku za porušení hygienických předpisů.,1
dea63a70-0af3-4b1b-a558-c31b7523f185,Greg byl téměř vždycky hodný kluk.,Jednoho dne si ale házel baseballovým míčkem a nedával pozor.,Míč proletěl oknem pana Jonese a rozbil ho.,"Greg utekl a schoval se, aby se na něj nikdo nezlobil.",Řekl to mámě a ta ho vzala na pizzu.,"Jeho matka na to přišla a donutila ho, aby se přiznal.",2
98d8ded5-62c0-4638-81c4-c3416fdc8a2f,Několik přátel mě vzalo do herny.,Kromě hraní arkádových her jsme se věnovali i venkovním aktivitám.,To zahrnovalo i plavání s vodními pistolemi.,S kamarádem jsme se snažili střílet lidi na jiných plovácích.,Hru jsme vyhráli a získali skvělou cenu.,Vystřelili jsme díru do protějšího plováku a ten se potopil.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil cestoval po Francii.,Několik dní strávil v Calais.,Poté si chtěl prohlédnout památky v Nice.,Nasedl na vlak a vydal se na východ.,"Krajinu si zamiloval natolik, že se nakonec přestěhoval.","Když vystoupil z vlaku, velmi se mu na Západě líbilo.",1
8dce377b-4956-4add-841e-6ad4fca56fa4,Rob jel s přáteli.,Celou noc jezdili jen tak pro zábavu.,"Když přijeli do centra města, auto začalo pípat.",Nakonec se zastavil uprostřed křižovatky.,Vůz musel být tlačen.,Brzy odjeli domů.,1
d03941ae-0a6b-46fb-9da5-330375c05aca,"Celou noc jsem strávila v knihovně, abych se připravila na test z chemie.","Když začalo vycházet slunce, byl jsem vyčerpaný.","Když jsem šel do třídy, snažil jsem se udržet oči otevřené.","Když mi rozdali testy, okamžitě jsem usnul.",Začal jsem číst test.,"Probudil jsem se, když zazvonilo na konec vyučování.",2
146dc8b0-9733-4f9f-9bc2-0651aa3dc61f,Kaleb chtěl hrát basketbal.,"Rozhodl se, že se dostane do kondice.","Když přišla basketbalová sezóna, zkusil se dostat do týmu.",Ve zkouškách si vedl dobře a dostal se do týmu.,Caleb se stal mistrem videoher.,Kaleb se brzy stal stálým členem týmu.,2
539ed7f3-09d6-47a9-b0a2-01c36af91396,Travis vždycky zůstával vzhůru až do půlnoci.,Nikdy nespal dobře.,Jednoho večera vypil sklenici teplého mléka.,Travis šel brzy spát.,Probudil se nesmírně unavený ze spánku.,Probudil se a cítil se lépe než po dlouhé době.,2
e45c9369-8ee6-439e-aa95-b6deff0af2b9,Martin měl chatu v lese.,"Vždycky, když si chtěl odpočinout, šel do své chaty.",Jednou o víkendu se Martin rozhodl vzít své přátele na chatu.,Nasedl s přáteli do auta a odjel na chatu.,Martinovi přátelé se na něj velmi zlobili.,Všem se na chalupě líbilo.,2
5205e98f-fa54-43e9-86c4-c1fd55fa2566,Amy se probudila ve svém tmavém pokoji.,Při čekání na večeři usnula.,To bylo před 4 hodinami.,"Šla se podívat, jestli její rodina už jedla.","Amy si uvědomila, že večeře skončila před několika hodinami.",Amy vyklouzla z okna koupelny.,1
258f7d92-f5c1-4741-8349-7152327c10f6,Don spadl z kola a zlomil si ruku.,"Zranění nebylo vážné, ale potřeboval naléhavou péči.",Sanitka ho převezla do nemocnice.,Dostal léky proti bolesti a byly použity sirény.,Don měl bolesti a sanitka přijela velmi pozdě.,"Jakmile se o Dona postaral, mohl se řádně uzdravit.",2
845de64c-93fe-4398-8e50-b828146b18ec,"Jane navštívila obchod Old Navy, aby si koupila nové džíny.",Jejich výběr ji potěšil.,"Vybrala si 9 párů džínů, které si vyzkoušela.",K jejímu zděšení jí žádné džíny neseděly.,"Jane odešla z obchodu Old Navy, aby si vyzkoušela džíny v jiném obchodě.",Jane jedla v jídelně.,1
502b9c29-ca21-4333-a686-a04d37a581dc,Bylo to Janino druhé rande s Jackem.,"Zatímco na něj čekala, matka se jí zeptala, kdy se vrátí.",Jane se vyhýbala odpovědím na matčiny otázky.,"Ulevilo se jí, když konečně uviděla Jacka vjíždět na příjezdovou cestu.",Otevřela dveře a odešla.,Janina matka z ní měla velkou radost.,1
52e42087-99a0-4e42-a652-87e96e27600b,"Alfred seděl sám ve svém pokoji, když uslyšel podivný zvuk.",Zvuk byl stále hlasitější a hlasitější.,"Alfred byl příliš vyděšený, než aby zvuk prozkoumal.",Náhle zvuk ustal.,"Alfred si uvědomil, že je to jeho pes.",Alfred byl zklamaný.,1
4709bda3-cdb8-4d4d-b496-b394951eb7f0,Sally milovala koně.,Vždycky chtěla mít vlastní.,"Rodiče jí řekli, že ji dostane, když se bude dobře učit.",Sally se učila velmi dobře a měla samé jedničky.,"Dostala koně, kterého vždycky chtěla.","Sally se rozhodla, že si místo koně koupí krávu.",1
