95f24d12-336e-404d-ab16-1f0f3bf4f5f6,"Мама оделась, а папа встретил ее у двери.",Сегодня вечером они пошли на встречу.,Фантастический ресторан был идеальным.,Их еда была вкусной.,"Они оба согласились, что это была отличная встреча.",Они решили больше никогда не посещать ресторан.,1
8e9e255b-e57e-44c3-9100-b9c97105f619,Люси пошла на местный спортивный парад.,"На параде было несколько разных групп, продающих закуски.","Чувствуя голод, Люси купила батончик за 3 доллара.","Неловко, что Люси наконец-то уронила свое конфетное яблоко.",Он съел сладкое яблоко.,Затем ему пришлось купить еще одно конфетное яблоко.,2
7e9f46b5-0844-482d-8667-182e3ae081ca,Элла хотела стать комедианткой.,Однажды вечером у него был любительский вечер в местном комедийном клубе.,Элла решила попробовать.,Он вышел на сцену и рассказал свои шутки.,Публика плакала под грустные песни Эллы.,"Смех зрителей сказал Элле, что она должна следовать за своей мечтой.",2
a2af581f-53c2-4b15-a0d8-100996a640a9,"Арчибальд замечает, что его кожа покраснела и воспалена.","Она ходит к врачу и узнает, что у нее сыпь.","Она каждый день носит мазь, чтобы успокоить сыпь.","В конце концов, сыпь исчезнет.",В конце концов сыпь полностью исчезает.,Доктор советует Арчибальду похудеть.,1
fadad3a2-fadf-4c61-b835-621f413a59e9,Келли очень хотела сделать татуировку.,"Он спросил родителей, но они сказали нет.","В результате, он все равно вышел и получил одну.","Когда он вернулся домой, его родители узнали.",Родители Келли собрали ее деньги.,Келли была наказана на неделю.,2
79185ad1-119a-4a54-b6bb-181063a110f0,Сара - учительница балета.,Она преподает урок для маленьких детей.,Он хотел научить детей танцевать для пьесы.,"Это была большая работа, но всем детям понравилось.",Сара гордилась своими детьми.,"Сара считала, что учить детей очень скучно.",1
0b96d2ad-d07e-4f4d-b105-373f65197f11,Блейк любил походы.,"Он всегда брал с собой любимые ботинки, когда ходил в походы.",Однажды Блейк отправился в очень трудный поход.,Он прошел сквозь зазубренную скалу и пересеченную местность.,Блейк снял ботинки и ходил босиком.,"Блэйку повезло, что у него такие хорошие сапоги.",2
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,У дочери Терри была сильная боль во рту.,"После оценки Терри понял, что у его дочери были кариесы.","Когда Терри понял, что у него зубы, Терри дал ему лекарства.",После приема лекарства Терри наложил зубной гель на зубы ребенка.,Терри уехал из дома на Аляску.,Терри успокоил ребенка.,2
265a5cdc-f130-4093-8e7f-d2b5a2f2d388,Кристиан хотел что-нибудь перекусить перед школой.,Он пошел на кухню и налил хлопья.,"Когда он налил молоко, он налил его по всему столу.","Кристиан был зол, потому что ему пришлось все убрать.",Кристиан провел остаток дня в отличном настроении.,"Кристиан беспокоился, что опоздает в школу.",2
43e86876-d41c-45d0-b819-4a9a401eb995,Я был очень болен на прошлой неделе.,Работа не хотела давать мне выходные.,"Однажды я пришел домой и заметил, что там моя девушка.",Он приготовил мне суп и принес лекарства.,Я сказал своей девушке оставить меня в покое.,Мне стало лучше.,2
ad4b3918-48ea-485f-8b59-6dabe1899ecd,Кевин недавно заболел и попал в больницу.,"Он провел несколько недель в больнице, прежде чем поправиться.","Когда он вернулся домой, он получил счет на 100 000 долларов.",У Кевина не было медицинской страховки.,Кевин звонит в свою страховую компанию по поводу счета.,"Кевин объявил о банкротстве,",2
20c29421-6a05-4bd6-86c1-9d1ebe4cc692,Анна прошла химиотерапию.,"Его волосы поредели, а потом выпали.",Его мать купила ему яркую бандану.,Анна любила его и носила везде.,Анна отдала группу в хозяйственный магазин.,"Анна восстановила свою уверенность, неся свои банданы.",2
e1b06f09-d4f9-4829-b732-5d260ad2618a,Лейн хотела щенка.,"Он не знал, где его найти.",Он попросил друга помочь ему.,"Они оба пошли в приют, а Лейн нашла собаку.","Лейн повезло, что у нее есть котенок.",Лейн немедленно усыновила щенка.,2
ed588edb-74bc-4a04-a2bc-d95ffe95a22d,Рэй съел так много конфет на Хэллоуин!,"Он не знал, что со всем этим делать.",Тогда у него появилась отличная идея.,Он пожертвовал конфеты местному приюту.,Все бездомные были счастливы получить угощение.,"Рэй был очень расстроен, что кто-то украл все его сладости.",1
8793f18c-1641-4108-b932-72aec1a01891,На прошлой неделе группа друзей решила отправиться в поход.,Они отправились на близлежащий холм.,Они пошли по популярному маршруту и отправились на день.,"Прогулка была утомительной, но стоила того.","Им было стыдно за то, что они сделали.",Им было хорошо.,2
88162224-d042-47aa-9d78-b73338920e5b,Морган и Тимоти поссорились.,"Морган думал, что вся музыка Битлз была хороша.","Тимоти думал, что их ранние вещи были не очень хороши.","Морган сделал свое дело, просто исполнив несколько песен.","Тимоти понял, что Морган, вероятно, был прав насчет музыки.","Тимоти сказал, что больше не хочет слушать Rolling Stones.",1
36bd3aa9-a069-4a0d-9800-423fb765abc0,Мой отец вчера пытался купить машину.,Он пошел в местный офис.,У него были кое-какие идеи.,Но дилер продолжал предлагать другие варианты.,У меня есть машина.,"Папа все еще получил то, что хотел.",2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e,Группа мариачи решила отправиться в путешествие.,Только у вихуэла-игрока была машина.,Он не мог подойти ко всем инструментам.,"С недоумением, группа вышла на улицу вместо этого.",Все были очень разочарованы.,Все были очень счастливы.,1
7688557d-7143-4583-94ec-493578279f06,"Джина, бабушкина церковная леди, приготовила им ужин.",После похорон у них была готова вся еда.,В тот день у Джины был лучший жареный цыпленок в ее жизни.,Он также открыл для себя сладкий гавайский хлеб.,Он поблагодарил ее от всего сердца.,"Джина подняла шум, что они не подают стейк.",1
b37c0973-fa39-4a46-8ba9-1266e7dbaf6c,Карли - большая фанатка Диснея.,Она планирует взять своих детей в неожиданное путешествие в Диснейленд.,"Он говорит своим детям, что отведет их к дяде.",Дети следуют за матерью в машину без всякой поддержки.,По пути он раскрывает сюрприз для своих счастливых детей.,Через некоторое время поезд покинет станцию.,1
afd8bdca-8963-4b61-a14a-e4cdf7431816,Лили и Пэм были популярными девочками в школе.,Они пригласили Джой в школьную столовую после школы.,"Джой не была популярна, и Лили и Пэм знали об этом.","Они пригласили его просто поддразнить, когда приехали!",Джой принесла пистолет и выстрелила обоим хулиганам в лицо.,Джой наслаждалась временем со своими лучшими друзьями Лили и Пэм.,1
495a5a9d-443f-423b-b2fd-cb336d89e90b,Моя старая работа требовала от меня слишком многого.,Каждую среду было много новых работ.,Я никогда не мог наверстать упущенное и с каждой неделей становилось все хуже.,"В конце концов, я зашел слишком далеко и должен был остановиться.",Я ищу новую работу.,Мне повысили зарплату на моей старой работе.,1
946793b7-29d6-498b-afe5-d14adcbe5310,СD-проигрыватель Джины был сломан.,Но у него был кассетный проигрыватель.,"Кассетный проигрыватель был больше работы, чем проигрыватель компакт-дисков.","Когда он захотел снова послушать песню, ему пришлось перематывать кассету.",Вместо этого Джина использовала свой проигрыватель компакт-дисков.,Джина купила новый проигрыватель компакт-дисков.,2
6a8b4245-8025-48f0-9c59-0a8181332842,Фрэнк однажды тренировал свои велосипедные трюки на своей подъездной дорожке.,Пенни и Бо шли по тротуару возле дома Фрэнка.,Фрэнк пытался произвести на них впечатление очень сложным трюком.,Он зацепил ногу за катушки и упал через руль.,Девочки были впечатлены и попросили его сделать это снова.,Фрэнк выставил себя дураком.,2
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Рой рано встал и пошел на кассу.,"Он часами стоял в очереди, чтобы попасть на фронт.","Он положил сумку с деньгами и спросил, сколько билетов он может получить.",Кассир дал ему 15 билетов.,"Рой сбежал, испугавшись.",Рой пошел домой с билетами.,2
57ff2104-6d46-4077-b8e9-442c161886b3,Деррек хотел купить пианино.,"Он начал заниматься странной работой, чтобы заработать деньги.",Деррек хранил заработанные дополнительные деньги на специальном банковском счете.,"Он работал несколько месяцев, чтобы заработать достаточно денег.",Деррек наконец-то сумел купить пианино.,Деррек решил не покупать пианино.,1
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Мэри ела пудинг каждый день.,"Он ел его на завтрак, обед и ужин.",Однажды у него закончился пудинг.,Затем он решил стать шеф-поваром.,Мэри никогда не готовила пудинг в качестве повара.,Мэри любила сладости.,2
d21c29e7-28e1-4c39-b478-d655407922bd,Я решил принять участие в турнире по покеру.,Это была покупка за 100 долларов.,Я играл очень умно.,"Я был за последним столиком, головой вперед.","В конце концов, я выиграл.","В то же время, когда они торговали картами, я поехал в Мексику.",1
58b5b89c-dc86-4e86-bfe4-a87c75457286,Зик собирался встречаться со своей девушкой.,Но его родители внезапно въехали на его подъездную дорогу.,"Они хотели сделать ему сюрприз, приехав на выходные.","Сначала Зик грустил, потому что хотел увидеть свою девушку.",Зик не хотел видеть свою девушку.,"Позже он приехал в гости, и они все вместе поужинали.",2
eff8fbd4-c6ea-43c2-89a5-bc038e9a5e4f,Роджер сломал обе ноги.,Он ненавидел сидеть в инвалидном кресле.,Он видел пару мужчин за пределами физиотерапии в инвалидных колясках.,Они все рассказали ему о гонках на колясках.,Роджер записался на соревнования по прыжкам в длину.,"Роджер так любил гонки, что он взял себе собственное инвалидное кресло.",2
fc37fcb1-4655-4629-81f8-298d09b901ec,Мы были в парке с друзьями.,"У нас был баскетбол, но мы искали площадку.",В конце парка мы нашли двор.,Мы вытащили свои мячи и играли целый час.,"Мы с друзьями повеселились, а потом пошли домой.",Мы не смогли найти хорошую баскетбольную площадку.,1
f9527893-d897-4f43-a62c-12a2cf25dc50,Сегодня день рождения Энди.,Энди хочет шоколадный торт на свой день рождения.,Но мама Энди забыла яйца в продуктовом магазине.,Энди должен съесть салат вместо шоколадного торта.,Энди был недоволен!,Энди все еще спал.,1
f7e857f4-7db6-4bb8-b06a-dc1254e4e94e,Говард - родитель.,Он чувствует много горьких мыслей.,Он организует родительскую вечеринку со всеми своими друзьями.,Им всем понравилось и они много выпили.,Говарду тринадцать лет.,Говард любил общаться.,2
4ad492d2-db05-4f4e-bd76-99541bd7deef,Шевроле собрал своих друзей и был готов заплатить.,Группа пошла к врагу домой и искала его.,"Они избили многих его друзей, но сам человек сбежал.","Шевроле был ранен в процессе, но пообещал, что в конце концов он поправится.","Шевроле погнался за ним и, наконец, избил его.",Шевроле купил мужчине чай.,1
656d7561-b7e6-44d4-a13f-8a99a57e348e,"Билл позвонил в службу по работе с клиентами, чтобы подать жалобу на свой банк.",Его задержали на 30 минут.,За это время Билл все больше злился.,"Внезапно телефон щелкнул, и звонок Билла был прерван.","Билл снова позвонил и кричал, пока не был доволен.",Билл проснулся на следующий день с зубной болью.,1
b6198ce9-7873-47d7-a1db-5738a4c326f4,"Стефани поняла, что деньги пропали из ее ящика.","Когда он сказал своему менеджеру, они проверили это.","Оказалось, что один из его коллег по работе украл деньги.","Он думал, что это пустая трата времени, потому что они были так добропорядочны.","Водитель уволил сотрудника, который воровал.",Стефани также начала воровать с работы.,1
76713187-5ddb-45cb-921d-b4ebb28bbad3,Дженне нужна была школьная одежда.,Он взял деньги на день и встретил друзей в торговом центре.,"Они заходили и искали магазины, которые им нравились.",Дженна и ее друзья часами ходили по торговому центру.,Друзья Дженны любили ходить по магазинам.,Друзья Дженны ненавидели ходить по магазинам.,1
d4b42246-b984-4460-9ae6-7249239248e2,Даг был голоден после тяжелого рабочего дня.,"Он не хотел готовить, поэтому решил поесть.",Даг хотел закончить день полным обедом.,"Он заметил вывеску для буфета, где ты можешь съесть столько, сколько сможешь.",Даг ехал прямо.,Даг решил попробовать буфет.,2
a0a81ccd-01a2-4693-a84c-d8baa5c6e20c,Рик бежал по полосе препятствий.,Первым препятствием был ряд препятствий.,Рик упал на первое препятствие.,Рик закончил гонку на последнем месте.,"Рику было стыдно, что он так сильно проиграл.","Рик гордился тем, что у него все так хорошо.",1
1edd0ea2-ca82-46bc-a6ee-a25920a63e59,Собаки мчались по глубокому снегу.,"Снег был настолько глубоким, что собака поменьше исчезла в дрейфе.",Большая собака выглядела растерянной и начала копать.,Маленькая собака выбежала из-за дрейфа.,Обе собаки счастливо продолжали играть в снегу.,Большая собака не смогла найти собаку поменьше.,1
33987647-390f-484b-ad98-b733fa7a5d89,Учительница Джины злилась на нее.,"Он ударил мальчика, который сломал ремешок лифчика.","Джина объяснила, что она начала драку.",Но его учителю было все равно.,Учитель наказал его.,Его учитель похвалил его за хорошо проделанную работу.,1
3d81d478-4b46-4eb0-864d-ea5f6f6f17c8,Это был большой день Грейси.,Ему исполнилось 16!,Его семья устроила ему большую вечеринку.,Он съел много торта и украл вино у родителей.,"Его родители были очень расстроены, когда узнали.",Грейси делилась вином со своими родителями.,1
08612a8a-63b3-4ceb-b68a-51e27f703062,Ной работал официантом.,"Однажды он увидел, что клиент оставил бумажник на стуле.",Ной решил не красть бумажник.,Вместо этого он пригласил клиента прийти и получить его.,Ной оставил бумажник у себя.,Клиент поблагодарил Ноа.,2
5cbf2401-6ed7-47a4-8384-d76657853e6d,У Стюарта было три выходных.,В то время он хотел пойти на охоту.,Стюарт пригласил своих друзей на охоту.,Они все два дня охотились на оленей.,Стюарт и его друзья не ходили на охоту.,После поездки Стюарту стало намного лучше.,2
e8da422f-3aa1-4693-ae69-9f72d009db61,Джефф хотел побить свой собственный 6-минутный рекорд по бегу на милю.,Так что он практиковался в беге каждый день.,Он ел больше фруктов и овощей.,И он чувствовал себя намного лучше.,"Вместо того, чтобы бежать, Джефф пошел в кино.",Джефф побил свой старый рекорд и был счастлив.,2
f6076fdb-59e3-49a8-b8f9-969e03e9e48f,На прошлой неделе мы с подругой Андреа ходили в кино.,"У нас есть большие ведра попкорна и мы смотрели ""Волшебного Майка"".",Фильм был в истерике.,Люди в театре смеялись и веселились.,"Мы пошли домой и решили, что это наш любимый фильм.",Мы вернулись домой разочарованными в фильме.,1
4835c7bd-1e52-4347-b409-cf29aa542353,Эван начал учиться в средней школе.,Он очень нервничал.,"Она боялась, что никто с ней не поговорит.","Но потом он обнаружил, что все студенты были очень добры к нему.",Эван решил бросить школу.,"Эван решил, что ему нравится средняя школа.",2
5b616244-e90d-465e-961f-82a5ed99d2cd,Мы с другом не могли вспомнить имя актера.,Мы продолжали придумывать неправильное имя.,"В конце концов, мы оба придумали разные ответы.","Мы внесли свой вклад, кто был прав.",Я выиграл пари.,Потом мы истерически посмеялись над этой шуткой.,1
1161517a-7732-4f33-b709-cacb876c4750,Однажды вечером Анна и Эйден играли в карты.,Эйден предложил им поиграть в настольные игры.,"Анна думала, что это скучно.",Он все равно согласился и был рад.,Он пошёл домой и убрал всю историю.,"Он понял, что любит настольные игры.",2
4ec8d1d1-be01-4280-b23f-f80de83b2809,Кот Эбигейл выпрыгнул из ее рук и побежал вниз по дороге.,Приятный кот увидел собаку и побежал на дерево.,Кошка застряла и не могла спуститься.,Абигайль позвонила в пожарную бригаду и они прибыли немедленно.,"Эбигейл почувствовала облегчение, когда вытащила своего котенка с дерева.","Эбигейл была разочарована, когда вытащила своего котенка с дерева.",1
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Тим ходил на уроки декоративно-прикладного искусства.,Он был ужасен в этом.,"Она не могла сделать бумажные шляпы, ожерелья или браслеты.",Он решил продолжать пытаться.,Навыки Тима совершенствовались с течением времени.,Тим ушел из класса.,1
90490b96-02d8-44ed-abe0-83cc137e3284,"Офелия всегда знала, что экономия денег важна.",Однажды он решил открыть сберегательный счет в своем банке.,"Он взял деньги со своего текущего счета, чтобы открыть счет.",Его банкир поздравил его с первым шагом на пути к сбережению.,Офелия гордится собой.,Офелия закрывает оба счета.,1
3f1baa04-395f-41c3-91c1-1356b0b69d5d,Аманда уронила свой телефон в воду.,Он взял трубку.,Он пытался включить телефон.,Телефон не работал.,Аманде пришлось купить новый телефон.,"Аманда была рада, что ее телефон не был поврежден.",1
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Эд играл в бейсбол у себя во дворе.,Он пнул ракетку и ударил по мячу.,Потом он вздохнул.,Мяч разбил соседское окно!,Эд был в ужасе.,Эд был счастлив.,1
363abddd-f02b-40bc-89ec-6c2bee056f90,"Прошло уже десять лет с тех пор, как Тед учился в средней школе.","Каждый день над ним издевался Джоэл, звёздный спортсмен.","Жизнь Теда теперь лучше, у него действительно есть все, что он может хотеть.","Пока он сидел за обедом, он видел, как мужчина вытирал столы.","Тед улыбнулся, когда увидел, что это Джо.",Тед был счастлив за своего друга Боба.,1
77397f03-8e54-4bc2-9e7e-f5836d773971,Джина уехала из страны со своим дядей.,"Его родители были в гостиной, играли музыку.",На прилавке на кухне была банка пива.,"Он думал, что сделает глоток.","Он решил, что будет неправильно его пить.","Джина решила, что ненавидит овощи.",1
4e1602c8-7c9f-4c74-af44-86e7c4353dd8,У Маргарет был любимый плюшевый мишка.,Однажды его собака разорвала его на части.,У Маргарет было разбито сердце.,Его мать пошла сшить медведя обратно.,"Маргарет была недовольна тем, что медведь выжил.",Маргарет избаловала исправленного медведя.,2
01c6979c-a4cb-4663-86a4-dee74e048e99,"Я обещал жене, что научусь кататься на водных лыжах.",Мы поехали на озеро с его семьей.,"Когда наступила моя очередь кататься на лыжах, мне было слишком страшно.","Я придумал историю о том, что у меня болят ноги.",Я очень горжусь собой.,Я чувствовал себя настоящим трусом.,2
f7368292-be39-4ca6-acb0-176bb832d144,"Моя жена всегда упаковывает больше, чем ей нужно.",Он перевозит много тяжелого багажа.,Обычно я тоже должен ему помочь.,Тяжело носить.,"Он кричит на меня, чтобы я оставил его в покое.",Мы справимся.,2
994b21d9-710d-460a-b650-be979e13bb5b,Сэм пошёл домой.,Становилось темно.,Сэм вздрогнул.,"Он не знал, что делать.",Сэм свернулся в маленький клубок страха там на улице.,Сэм счастливо танцевал во тьме.,1
97192a40-123a-45a6-a86b-85cedba472c0,Бабушка Джины приготовила кровати для всех.,Братья Джины спали у бабушки.,В этой кровати не было места для Джины.,Его родители спали в двуспальной кровати с его матерью.,Джина решила спать одна на диване.,Джина забралась в бабушкину кровать и заснула.,1
48d12351-e074-460e-8008-05d67e07fa93,В прошлую субботу я решил стать волонтером в доме престарелых.,"К моему удивлению, это было очень весело.",Я играл в шашки с толпой и читал им.,"Кажется, жителям очень понравилась моя компания.",Я не люблю стариков.,Я планирую возвращаться каждую неделю.,2
144ccda3-995a-40a7-9a0e-bab46b7d0ddc,Мэри и Салли решили поехать в отпуск вместе.,"Заглянув на сайт путешествия, я решил отправиться в круиз.",В апреле они отправились в круиз на Багамы.,Обе девушки отлично провели время в круизе.,Они оба вернулись совершенно спокойными.,Они оба вернулись сердитыми.,1
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Джексон - художник.,Он часто пишет портреты членов семьи.,Однажды к нему подходит друг и просит нарисовать его мать.,Джексон счастлив согласиться.,Джексон заканчивает свою дружбу с ней.,Друг Джексона любит эту картину.,2
b90912a7-fd1d-4bac-b14f-f5d1df125568,Джерри и Стейси встречались несколько месяцев.,"Он знал, что любит ее, но стеснялся сказать это.","Наконец, он набрался смелости и сказал ей.","Она сказала ему, что тоже его любит.",Джерри и Стейси помнили этот день всю свою жизнь.,"Это было в ночь, когда Джерри и Стейси расстались.",1
a6ed9e97-1370-4a6b-93d4-551ce068244c,Я ходила с друзьями на ярмарку Ренессанса.,На ярмарке был зоопарк!,"Мы зашли внутрь, чтобы увидеть животных.",Мне пришлось погладить столько замечательных животных.,Я всегда буду лелеять этот день.,"Я решил, что ненавижу животных и никогда не возвращался в зоопарк.",1
dce33dd0-0dc4-4281-9662-558c4939993f,Джейми был рад попробовать новую прическу.,"Это оказалось хуже, чем ожидалось.","Он ничего не мог сделать, чтобы исправить это.",На следующей неделе он носил шляпу.,Джейми был очень смущен.,Джейми был непослушным.,1
4695854f-e667-41dc-bfc5-4911842e3ba0,У Джины было серьезное несварение желудка.,"Он знал, что это все его вина.","Он съел гораздо больше, чем мог выдержать.",А теперь оно снова приближалось.,Джина решила переесть позже.,Джине пришлось взять выходной из школы.,2
86ad971c-a4f9-469a-912e-878d7b46e321,"Джина сказала матери, что потеряла ключ.","Это был несчастный случай, но это не имело значения.",Для него было безответственно потерять ключ от дома.,Отец дал ему свой ключ и сделал новый.,Его мать наказала его за потерю ключа.,"Он бросил ключ, который отец дал ему в озеро.",1
71afe49d-8496-4e84-9325-063a5a3fc09b,"Фелиция поступает в местный университет, чтобы изучать бухгалтерский учет.","Он сталкивается со многими трудностями, в том числе с тяжелыми испытаниями и тяжелым трудом.","После упорной работы на курсах, Фелиция получает диплом.","Он собирает вещи, чтобы переехать на свою первую работу в Нью-Йорк.",Фелиция ожидала потерять работу на следующий день.,Фелиция рада начать новую жизнь.,2
63fd4365-480e-4590-9fc3-897c43bda02a,Эйвери пришлось идти на работу.,Он хотел поехать на автобусе или такси.,"Он обнаружил, что у него нет ни денег, ни кредитных карт, ни жетонов.","Он понял, что у него нет выбора, кроме как ходить.",Эйвери был доволен своим финансовым положением.,Эйвери надел туфли и начал свой путь.,2
e8def160-fa30-47c6-93c4-e4d9110c4dfd,Нейт собирался купить новую машину.,Он посетил дилера на прошлой неделе.,"Нейт провел там несколько часов, торгуясь с несколькими разными поставщиками.","В конце концов, он просто сдался.","Нейт решил, что будет веселее торговать на дворовой распродаже.",Нейт решил купить велосипед вместо этого.,2
2abe8c8d-1f65-42ea-8735-200b5e33ef52,Моя жена была беременна моим сыном.,"Однажды она сказала, что пора рожать.","Я отвезла его к врачу, где он был готов.",Она родила моего сына несколько часов.,После этого я познакомился со своим сыном.,После этого я пошел за пиццей.,1
144ecef8-76b4-4614-8a35-a43bc85bf871,Тэмми пошла в кафе на обед.,Там он купил картошку фри и лимонад.,Он счастливо съел их обоих.,Он заплатил разумную цену за еду.,Тэмми была довольна обедом.,Тэмми написала плохой отзыв о кафе на yelp.,1
1d0057ad-c54d-4833-ba57-cb905057371d,Джо и его сосед поддерживали разных кандидатов.,"Они ставят знаки во дворе, чтобы показать свою поддержку.","Это стало ожесточенной войной, с новыми знаками каждый день.",После выборов соседи встретились снаружи.,"Кандидат, которого они оба поддерживали, победил.","Не имея возможности отложить в сторону свои разногласия, они ткнули друг друга.",2
ba448358-5fec-4c61-a405-3fe085a68765,Джон заснул за своим столом в течение часа.,"Когда он проснулся, он был совершенно один!",Он побежал в панику в коридор.,Его класс ждал его там.,Джон решил баллотироваться на должность классного руководителя.,"Джон был смущен и пообещал, что больше никогда не будет спать.",2
5d2a2aa8-f628-43e5-9f59-57bab175c4c9,Пэтти была рада пригласить своих друзей.,"Он усердно трудился, чтобы приготовить еду.",Он также сделал это место безупречным.,Все его друзья приехали и сели за стол.,Пэтти отлично провела время со своими друзьями.,Пэтти решила пригласить всех в ресторан.,1
21608f6b-bdef-4dd6-8314-035c5871ebe1,У Эрики был купон на дюжину пончиков.,Эрика решила взять их на работу.,"Коллеги Эрики были удивлены, что она принесла пожертвования.",Сотрудники поблагодарили Эрику за ее доброту.,"Эрике было плохо из-за того, что она сделала.",Эрика была рада помочь своим коллегам.,2
b9ecbddd-bfc8-4ae7-bc82-bb835cee2d49,"Майя боялась, что она слишком стара, чтобы завести семью.",Она мечтала об идеальном муже и детях.,"В конце концов, она присоединилась к службе знакомств, чтобы попытаться встретиться с нужным человеком.","Она встретила замечательного мужчину, который в конце концов попросил ее выйти за него замуж.",Майя согласилась.,Майя решила никогда не выходить замуж.,1
a0373c9e-2420-40b0-ba01-b7afd571dc2d,Анджелина хочет сделать яблочный пирог.,"У него есть яблоки, но их нужно почистить.",Он начинает снимать кожу.,"Наконец-то, они все очищены.",Анжелина заканчивает приготовление яблочного пирога.,Анджелина наконец-то готова сделать шоколадный торт.,1
6e2d6ff9-34cb-463e-8aad-491e346a0b58,Однажды днем Ана шла домой из школы.,Он посылал смс-ки на свой телефон во время прогулки.,"Не обращал внимания, и зашёл прямо на телефонный столб!",Он сильно расколол губу.,Ана пошла проколоть губы металлической булавкой.,Анна тоже прибила губы!,2
c24cc788-47e0-4edc-9926-ff048ae8290d,Эми переезжала в свою новую квартиру.,"Ему понадобились недели, чтобы собрать вещи в квартире.","Когда пришел день переезда, ее брат сказал, что больше не может помочь ей переехать.","Эми позвонила в компанию по переезду, чтобы перевезти ее вещи.",Эми была довольна компанией по переезду.,Переездная компания продала его мебель на eBay.,1
3438d859-7247-403f-b6f1-34b4280da2bd,Кейси владел особой землей.,Люди всегда хотели прийти туда за солнцем.,У Кейси была отличная идея взимать с людей плату за вход.,"Он заработал тысячи от туристов, готовых платить за доступ!",Он продал свое частное ранчо из-за отсутствия прибыли.,Он купил еще один частный пляж.,2
a429271f-ead7-4f3a-b974-99cb05fe22c8,"Эрик нанял клоуна, чтобы развлечь гостей на дне рождения сына.",Клоун прибыл на 20 минут позже.,Трюки клоуна были очень трусливы.,Гостей совсем не развлекали.,"Эрик сказал всем своим друзьям, что они должны нанять клоуна.",Эрик написал плохой отзыв о клоуне в интернете.,2
cd29f050-4957-4f0c-aedf-83db2564bd2a,Келси должна была получить новый телефон.,"Он провел много исследований и выбрал тот, который ему больше всего подходит.",Он пошел в магазин и купил его.,"К сожалению, он немедленно повесил трубку.","Келси была сбита с толку, когда узнала, что ее телефон сломан.","Келси было все равно, и она ушла.",1
59a73830-3445-4c99-a3a8-11c67205241a,Салли пошла на черничный пирог со своей корзиной.,Салли прошла по рядам кустов черники.,"Он собирал чернику, пока его корзина не была заполнена.","Он съел несколько свежих ягод, когда собирал их.",Салли ненавидела чернику.,Салли любила чернику.,2
891dd774-21ce-4cff-aa30-b12e213ac752,Мы ходили в Башню Ужаса во время посещения Диснея.,"Моя жена решила поехать, несмотря на то, что ненавидит ездить верхом.",Он постоянно нервничал в очереди.,"Когда мы уезжали на гонку, началась паника.","Она была так напугана, что кричала всю дорогу.",Он был расслаблен и расслаблен во время поездки.,1
a8778c57-3ff1-41b8-b74f-13d246a2095c,"Нил приехал в Брум, Австралия.",Он использовал его в качестве отправной точки для Outback.,"Он нанял гида, чтобы взять его с собой на экскурсию по Аутбэку.",Его пустота и слава заставили его замолчать.,Нил почувствовал новую благодарность Аутбэку.,Нил ненавидел этот тур.,1
